Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,DEN,PHX,6.711827,22.0,0.7432207048015421,1,-15.288173198699951
2025-10-26,DET,BOS,2.3078492,6.0,0.5903551131144348,1,-3.692150831222534
2025-10-26,CLE,MIL,4.499066,5.0,0.6709310671650189,1,-0.5009341239929199
2025-10-26,SAS,BRK,7.3416777,11.0,0.761788328346682,1,-3.658322334289551
2025-10-26,MIA,NYK,-1.5297077,8.0,0.43973941022273083,1,-9.529707670211792
2025-10-26,SAC,LAL,-1.8452997,-7.0,0.42746737420741776,0,5.15470027923584
2025-10-26,MIN,IND,5.116847,4.0,0.6921565876764968,1,1.116847038269043
2025-10-26,LAC,POR,4.107702,7.0,0.6571071470053917,1,-2.8922982215881348
2025-10-26,DAL,TOR,1.8698469,10.0,0.5734836325146224,1,-8.130153059959412
2025-10-26,WAS,CHO,-0.70460695,-26.0,0.47213636363193184,0,25.29539304971695
2025-10-27,DET,CLE,-2.0749848,-21.0,0.4185908051874352,0,18.925015211105347
2025-10-27,DAL,OKC,-6.456027,-7.0,0.26458511806839446,0,0.5439729690551758
2025-10-27,SAS,TOR,3.3259504,18.0,0.6286999439776048,1,-14.674049615859985
2025-10-27,NOP,BOS,-1.702208,-32.0,0.4330214824328309,0,30.297791957855225
2025-10-27,CHI,ATL,-1.9627883,5.0,0.4229206152654249,1,-6.962788343429565
2025-10-27,MIN,DEN,-0.4068052,-13.0,0.48390179702613956,0,12.59319481253624
2025-10-27,GSW,MEM,3.3962247,13.0,0.631293767026389,1,-9.603775262832642
2025-10-27,PHI,ORL,0.2548483,12.0,0.5100870427879848,1,-11.745151698589325
2025-10-27,UTA,PHX,-1.8099906,4.0,0.4288362550081409,1,-5.809990644454956
2025-10-27,LAL,POR,4.861292,-14.0,0.6834679770446495,0,18.861291885375977
2025-10-27,HOU,BRK,10.121237,28.0,0.8323863419836327,1,-17.87876319885254
2025-10-28,GSW,LAC,-0.054057635,19.0,0.4978600903295294,1,-19.054057635366917
2025-10-28,MIL,NYK,-0.76561403,10.0,0.46972950692881105,1,-10.765614032745361
2025-10-28,OKC,SAC,5.400432,6.0,0.7016411001297783,1,-0.5995678901672363
2025-10-28,WAS,PHI,-2.308034,-5.0,0.40963781129723315,0,2.6919660568237305
2025-10-28,MIA,CHO,3.7438564,27.0,0.6440111024377262,1,-23.25614356994629
2025-10-29,DET,ORL,0.03388542,19.0,0.501341383226884,1,-18.966114580631256
2025-10-29,BOS,CLE,-2.744902,20.0,0.39301932416205443,1,-22.74490189552307
2025-10-29,CHI,SAC,2.6359963,13.0,0.6028594065318649,1,-10.364003658294678
2025-10-29,TOR,HOU,-1.7806873,-18.0,0.42997312951697736,0,16.21931266784668
2025-10-29,BRK,ATL,-2.8854659,-5.0,0.38772253061008516,0,2.1145341396331787
2025-10-29,DAL,IND,1.5079255,2.0,0.5594106712679634,1,-0.49207448959350586
2025-10-29,DEN,NOP,5.828112,34.0,0.7156215148013831,1,-28.17188787460327
2025-10-29,UTA,POR,-2.2974346,-2.0,0.4100437548299712,0,-0.29743456840515137
2025-10-29,PHX,MEM,-2.293826,-1.0,0.4101819827828276,0,-1.2938261032104492
2025-10-29,MIN,LAL,1.942717,-1.0,0.5763035327350734,0,2.942716956138611
2025-10-30,OKC,WAS,10.448319,19.0,0.8394884093981462,1,-8.551680564880371
2025-10-30,SAS,MIA,3.8275492,6.0,0.6470434885400993,1,-2.1724507808685303
2025-10-30,CHO,ORL,-2.0277905,-16.0,0.42041060621822035,0,13.972209453582764
2025-10-30,MIL,GSW,0.17056969,10.0,0.5067517523552498,1,-9.829430311918259
2025-10-31,IND,ATL,-0.590172,-20.0,0.4766544693281258,0,19.409828007221222
2025-10-31,MEM,LAL,-0.70213497,-5.0,0.47223391660793196,0,4.297865033149719
2025-10-31,CLE,TOR,7.5560155,-11.0,0.7678923250980695,0,18.556015491485596
2025-10-31,PHI,BOS,1.8936899,-1.0,0.5744068338469265,0,2.8936898708343506
2025-10-31,POR,DEN,-2.4609237,2.0,0.40379626617564046,1,-4.460923671722412
2025-10-31,LAC,NOP,6.9067926,2.0,0.7490679911495575,1,4.906792640686035
2025-10-31,PHX,UTA,3.724648,22.0,0.6433134924665952,1,-18.275352001190186
2025-10-31,CHI,NYK,-2.8652678,10.0,0.38848204608934767,1,-12.865267753601074
2025-11-01,MIL,SAC,3.6981587,-2.0,0.642350460564324,0,5.6981587409973145
2025-11-01,CHO,MIN,-3.15818,-17.0,0.3775222928039578,0,13.841820001602173
2025-11-01,IND,GSW,-2.9435997,5.0,0.3855395610260047,1,-7.943599700927734
2025-11-01,WAS,ORL,-2.1178203,-31.0,0.41694099191969136,0,28.882179737091064
2025-11-01,BOS,HOU,-1.8533388,-27.0,0.4271558638867424,0,25.146661162376404
2025-11-01,DET,DAL,2.4764528,12.0,0.5967955719413087,1,-9.523547172546387
2025-11-02,CLE,ATL,4.00119,8.0,0.6532970635230956,1,-3.998809814453125
2025-11-02,OKC,NOP,8.535098,31.0,0.794371450503573,1,-22.4649019241333
2025-11-02,BRK,PHI,-2.8172345,-24.0,0.3902904252110962,0,21.1827654838562
2025-11-02,CHO,UTA,1.9755455,23.0,0.577572311553789,1,-21.024454474449158
2025-11-02,TOR,MEM,0.4138735,13.0,0.5163777134608586,1,-12.586126506328583
2025-11-02,NYK,CHI,4.9078526,12.0,0.6850608016449997,1,-7.092147350311279
2025-11-02,PHX,SAS,-3.28394,12.0,0.3728542159246565,1,-15.283940076828003
2025-11-02,LAL,MIA,3.490018,10.0,0.6347438550757479,1,-6.509982109069824
2025-11-03,LAC,MIA,5.456742,-1.0,0.7035042821578967,0,6.456741809844971
2025-11-03,DEN,SAC,4.72229,6.0,0.6786872150376629,1,-1.2777099609375
2025-11-03,POR,LAL,0.3435263,-8.0,0.5135954622835563,0,8.343526303768158
2025-11-03,HOU,DAL,5.147569,8.0,0.693192159221022,1,-2.852430820465088
2025-11-03,MEM,DET,-1.7689552,-8.0,0.4304285052352895,0,6.231044769287109
2025-11-03,BRK,MIN,-3.762289,-16.0,0.3553200378504621,0,12.237710952758789
2025-11-03,IND,MIL,-0.65386873,-2.0,0.47413908402006855,0,1.3461312651634216
2025-11-03,BOS,UTA,13.372891,-2.0,0.8925938608088414,0,15.372891426086426
2025-11-03,NYK,WAS,7.9300866,17.0,0.778281544280365,1,-9.069913387298584
2025-11-04,GSW,PHX,5.8080525,11.0,0.7149746696931529,1,-5.1919474601745605
2025-11-04,LAC,OKC,-9.747362,-19.0,0.17603658628789082,0,9.25263786315918
2025-11-04,NOP,CHO,-0.94623446,4.0,0.46261232905078953,1,-4.946234464645386
2025-11-04,ATL,ORL,-0.068809904,15.0,0.497276121667401,1,-15.068809904158115
2025-11-04,CHI,PHI,0.2841708,2.0,0.5112472730976353,1,-1.7158291935920715
2025-11-04,TOR,MIL,0.7161184,28.0,0.5283178894718469,1,-27.28388160467148
2025-11-05,CLE,PHI,6.605083,11.0,0.7399817847946061,1,-4.394917011260986
2025-11-05,MEM,HOU,-8.524314,-15.0,0.20590761889836548,0,6.475686073303223
2025-11-05,LAL,SAS,1.9552267,2.0,0.576787135090355,1,-0.04477334022521973
2025-11-05,DAL,NOP,6.1125007,-2.0,0.7246960431772229,0,8.112500667572021
2025-11-05,BOS,WAS,11.358898,29.0,0.8579797692274694,1,-17.641101837158203
2025-11-05,IND,BRK,7.0282454,-9.0,0.7526654623169665,0,16.028245449066162
2025-11-05,DEN,MIA,5.3627853,10.0,0.7003916934128448,1,-4.637214660644531
2025-11-05,NYK,MIN,2.6998606,23.0,0.6052780054208744,1,-20.30013942718506
2025-11-05,DET,UTA,8.673983,11.0,0.797940414683158,1,-2.326017379760742
2025-11-05,POR,OKC,-4.838574,2.0,0.3173107626406245,1,-6.838573932647705
2025-11-05,SAC,GSW,-0.11132788,5.0,0.4955930944988588,1,-5.11132787913084
2025-11-06,PHX,LAC,-2.2807407,13.0,0.4106833572124141,1,-15.280740737915039
2025-11-07,MIA,CHO,7.8953614,18.0,0.7773312717388197,1,-10.104638576507568
2025-11-07,WAS,CLE,-9.985265,-33.0,0.1706390886850952,0,23.014735221862793
2025-11-07,MIL,CHI,1.9939692,16.0,0.5782839141163124,1,-14.006030797958374
2025-11-07,MEM,DAL,0.54740274,14.0,0.5216558995333035,1,-13.452597260475159
2025-11-07,ORL,BOS,3.5245001,13.0,0.6360088013501553,1,-9.475499868392944
2025-11-07,ATL,TOR,3.2396934,-12.0,0.6255060459351939,0,15.239693403244019
2025-11-07,MIN,UTA,8.898112,40.0,0.8036019888377055,1,-31.101887702941895
2025-11-07,SAC,OKC,-7.451482,-31.0,0.23507091714933004,0,23.548518180847168
2025-11-07,SAS,HOU,-1.3340985,11.0,0.44738396828771493,1,-12.3340984582901
2025-11-07,BRK,DET,-8.63595,-18.0,0.20303229853708576,0,9.364049911499023
2025-11-07,DEN,GSW,5.218111,25.0,0.6955625904554883,1,-19.781888961791992
2025-11-08,ATL,LAL,-1.1434698,20.0,0.4548579215397713,1,-21.14346981048584
2025-11-08,PHI,TOR,2.2910087,10.0,0.58971008269314,1,-7.708991289138794
2025-11-08,CLE,CHI,7.1108003,6.0,0.7550909105050441,1,1.1108002662658691
2025-11-08,WAS,DAL,-0.87519366,-6.0,0.4654099698213385,0,5.124806344509125
2025-11-08,MIA,POR,1.4636726,5.0,0.5576828998563821,1,-3.536327362060547
2025-11-08,SAS,NOP,9.798594,7.0,0.8251369967812104,1,2.7985944747924805
2025-11-08,DEN,IND,9.691111,17.0,0.822667731990789,1,-7.308889389038086
2025-11-08,LAC,PHX,2.7531044,-11.0,0.6072904737182802,0,13.753104448318481
2025-11-09,NYK,BRK,12.421711,36.0,0.8772778400851668,1,-23.578289031982422
2025-11-09,ORL,BOS,3.6327705,-4.0,0.6399683230398913,0,7.632770538330078
2025-11-09,MEM,OKC,-10.035805,-14.0,0.16950952011120252,0,3.9641952514648438
2025-11-09,PHI,DET,-1.1338954,-3.0,0.45523387000717785,0,1.8661046028137207
2025-11-09,GSW,IND,9.64953,31.0,0.8217051851200734,1,-21.3504695892334
2025-11-09,SAC,MIN,-2.6009464,-27.0,0.398470114503683,0,24.3990535736084
2025-11-09,MIL,HOU,-3.1696944,-7.0,0.3770939291443217,0,3.830305576324463
2025-11-10,CHO,LAL,-6.39816,-10.0,0.2663718729860685,0,3.601840019226074
2025-11-10,MIA,CLE,-1.1677762,2.0,0.45390373901327846,1,-3.1677762269973755
2025-11-10,DET,WAS,13.837444,2.0,0.8994450299590718,1,11.837444305419922
2025-11-10,ORL,POR,2.3861785,3.0,0.5933511992848826,1,-0.6138215065002441
2025-11-10,DAL,MIL,-0.5029781,-2.0,0.4800996536973984,0,1.4970219135284424
2025-11-10,CHI,SAS,-0.78322864,-4.0,0.46903483098999926,0,3.216771364212036
2025-11-10,PHX,NOP,4.2945843,23.0,0.6637433301298356,1,-18.705415725708008
2025-11-10,LAC,ATL,-3.2260728,-3.0,0.3749993031500695,0,-0.2260727882385254
2025-11-10,UTA,MIN,-9.720795,-7.0,0.17664760367135027,0,-2.720794677734375
2025-11-11,NYK,MEM,8.488461,13.0,0.7931625604209812,1,-4.511539459228516
2025-11-11,PHI,BOS,3.1220028,2.0,0.621130589575261,1,1.1220028400421143
2025-11-11,OKC,GSW,10.85145,24.0,0.8479045428960802,1,-13.148550033569336
2025-11-11,SAC,DEN,-8.736627,-14.0,0.2004650089587639,0,5.263373374938965
2025-11-11,UTA,IND,-1.1325547,24.0,0.45528651979500484,1,-25.1325546503067
2025-11-11,BRK,TOR,-7.855864,-10.0,0.2237531223857328,0,2.1441359519958496
2025-11-12,DET,CHI,3.4562929,11.0,0.6335048847316064,1,-7.5437071323394775
2025-11-12,NYK,ORL,3.686729,-17.0,0.6419345684762495,0,20.686728954315186
2025-11-12,BOS,MEM,5.8548994,36.0,0.7164839215239972,1,-30.145100593566895
2025-11-12,CHO,MIL,-3.5603817,11.0,0.3626769146126401,1,-14.560381650924683
2025-11-12,MIA,CLE,-1.0334532,-14.0,0.45918082299572033,0,12.966546773910522
2025-11-12,HOU,WAS,13.043212,23.0,0.8874856548422503,1,-9.956788063049316
2025-11-12,NOP,POR,-4.422177,-8.0,0.33176251120128486,0,3.5778231620788574
2025-11-12,SAC,ATL,-4.6592836,-33.0,0.32349227399697617,0,28.34071636199951
2025-11-12,LAC,DEN,-3.5467122,-14.0,0.3631773659750678,0,10.453287839889526
2025-11-12,SAS,GSW,4.745294,-5.0,0.6794810314098464,0,9.745294094085693
2025-11-12,DAL,PHX,-0.41506746,-9.0,0.48357507294467317,0,8.584932535886765
2025-11-12,OKC,LAL,7.54854,29.0,0.7676812866412065,1,-21.451459884643555
2025-11-13,CLE,TOR,4.742984,-13.0,0.6794013559650054,0,17.7429838180542
2025-11-13,PHX,IND,5.620825,35.0,0.7088948595995976,1,-29.379175186157227
2025-11-13,UTA,ATL,-8.611183,-10.0,0.20366760672406048,0,1.3888168334960938
2025-11-14,DET,PHI,2.2577305,9.0,0.5884345401221216,1,-6.742269515991211
2025-11-14,HOU,POR,6.539835,24.0,0.7379889679574141,1,-17.46016502380371
2025-11-14,NYK,MIA,4.408988,8.0,0.6677743424909962,1,-3.5910120010375977
2025-11-14,MIL,CHO,6.4200745,13.0,0.7343056814869962,1,-6.579925537109375
2025-11-14,ORL,BRK,12.439211,7.0,0.8775758586205815,1,5.439210891723633
2025-11-14,NOP,LAL,-7.161977,-14.0,0.24341362196613853,0,6.8380231857299805
2025-11-14,DAL,LAC,-2.2267003,-6.0,0.4127559074133932,0,3.7732996940612793
2025-11-14,SAS,GSW,3.5934582,-1.0,0.6385328120154304,0,4.59345817565918
2025-11-14,MIN,SAC,10.804669,14.0,0.8469468008214616,1,-3.1953306198120117
2025-11-15,CLE,MEM,11.831124,8.0,0.8668494738271301,1,3.8311243057250977
2025-11-15,CHO,OKC,-16.865446,-13.0,0.0647343472430018,0,-3.865446090698242
2025-11-15,IND,TOR,-7.4492006,-18.0,0.23513587384647677,0,10.550799369812012
2025-11-15,MIL,LAL,0.6792756,-24.0,0.5268638734842482,0,24.679275572299957
2025-11-15,MIN,DEN,-4.9636235,-11.0,0.3130370151835661,0,6.036376476287842
2025-11-16,WAS,BRK,0.03368269,-23.0,0.5013333580132872,0,23.0336826890707
2025-11-16,BOS,LAC,5.423036,3.0,0.702389832055306,1,2.4230360984802246
2025-11-16,SAS,SAC,11.262026,13.0,0.8561004056369136,1,-1.7379741668701172
2025-11-16,HOU,ORL,6.415783,4.0,0.7341730819726285,1,2.415782928466797
2025-11-16,DAL,POR,-1.1015186,5.0,0.4565055501936535,1,-6.101518630981445
2025-11-16,NOP,GSW,-7.818175,-18.0,0.22479137327331275,0,10.181825160980225
2025-11-16,UTA,CHI,-6.8867946,3.0,0.2515276830649829,1,-9.886794567108154
2025-11-16,PHX,ATL,-2.6585987,-2.0,0.39628404081189683,0,-0.6585986614227295
2025-11-17,TOR,CHO,8.578373,2.0,0.7954884863409278,1,6.578372955322266
2025-11-17,CLE,MIL,7.6706758,12.0,0.7711125391137634,1,-4.329324245452881
2025-11-17,MIA,NYK,-0.88966227,2.0,0.4648400027163969,1,-2.889662265777588
2025-11-17,PHI,LAC,6.2868614,2.0,0.7301700435905764,1,4.286861419677734
2025-11-17,DET,IND,12.923199,15.0,0.8855740591952542,1,-2.076801300048828
2025-11-17,NOP,OKC,-14.81127,-17.0,0.08744226473714357,0,2.188730239868164
2025-11-17,MIN,DAL,12.74602,24.0,0.8827002637560505,1,-11.253979682922363
2025-11-17,DEN,CHI,11.1336775,-3.0,0.85357858030626,0,14.13367748260498
2025-11-18,ORL,GSW,3.6988063,8.0,0.6423740161697832,1,-4.301193714141846
2025-11-18,ATL,DET,4.562676,-8.0,0.6731510060303578,0,12.562675952911377
2025-11-18,BRK,BOS,-7.1226797,-14.0,0.24456139898479107,0,6.877320289611816
2025-11-18,POR,PHX,3.2594311,-17.0,0.6262378649423715,0,20.25943112373352
2025-11-18,SAS,MEM,9.70955,10.0,0.8230932797093152,1,-0.2904500961303711
2025-11-18,LAL,UTA,10.565901,14.0,0.841981349140606,1,-3.4340991973876953
2025-11-19,PHI,TOR,1.998025,-9.0,0.5784405208423982,0,10.998024940490723
2025-11-19,CLE,HOU,0.7816261,-10.0,0.5309019741325577,0,10.781626105308533
2025-11-19,OKC,SAC,15.395255,14.0,0.9196604916707367,1,1.3952550888061523
2025-11-19,DAL,NYK,-5.884553,-2.0,0.2825632387978294,0,-3.8845529556274414
2025-11-19,MIN,WAS,13.230097,11.0,0.8904068569845622,1,2.2300968170166016
2025-11-19,MIA,GSW,2.109656,14.0,0.5827447064600917,1,-11.89034390449524
2025-11-19,IND,CHO,-3.4904406,9.0,0.3652406267011968,1,-12.490440607070923
2025-11-19,POR,CHI,-0.7521665,-1.0,0.47025992275346984,0,0.2478334903717041
2025-11-19,NOP,DEN,-10.333111,-7.0,0.1629849830495457,0,-3.333110809326172
2025-11-20,SAS,ATL,2.7571208,9.0,0.6074421355124686,1,-6.242879152297974
2025-11-20,MIL,PHI,0.6036365,-9.0,0.5238773474275229,0,9.603636503219604
2025-11-20,ORL,LAC,6.350686,28.0,0.7321565543919775,1,-21.649313926696777
2025-11-20,MEM,SAC,3.0982788,41.0,0.620246166598212,1,-37.901721239089966
2025-11-21,PHX,MIN,-1.8851184,1.0,0.42592499656676086,1,-2.8851183652877808
2025-11-21,DAL,NOP,2.8926234,3.0,0.6125464867458391,1,-0.1073765754699707
2025-11-21,HOU,DEN,4.293614,-3.0,0.6637090361768723,0,7.293613910675049
2025-11-21,BOS,BRK,12.889137,-8.0,0.8850263924808187,0,20.889137268066406
2025-11-21,TOR,WAS,11.793299,30.0,0.8661566429173648,1,-18.206701278686523
2025-11-21,UTA,OKC,-13.28603,-32.0,0.1087318734028481,0,18.713970184326172
2025-11-21,GSW,POR,4.0544906,-4.0,0.655206193416664,0,8.054490566253662
2025-11-21,CLE,IND,12.679449,11.0,0.8816044179697927,1,1.6794490814208984
2025-11-21,CHI,MIA,0.091550864,-36.0,0.5036240642757666,0,36.09155086427927
2025-11-22,DAL,MEM,-2.5272949,-6.0,0.4012687447178384,0,3.472705125808716
2025-11-22,DEN,SAC,13.084284,-5.0,0.8881334242166152,0,18.08428382873535
2025-11-22,MIL,DET,-2.0676389,-13.0,0.4188739180409945,0,10.932361125946045
2025-11-22,CHI,WAS,16.87156,1.0,0.9353242322949156,1,15.871559143066406
2025-11-22,NOP,ATL,-5.9987135,-17.0,0.27891317130685955,0,11.001286506652832
2025-11-22,ORL,NYK,1.6363714,12.0,0.5644173125661086,1,-10.363628625869751
2025-11-22,CHO,LAC,-1.9739585,-15.0,0.42248900168776704,0,13.026041507720947
2025-11-23,PHX,SAS,-0.73212576,9.0,0.47105052208699544,1,-9.732125759124756
2025-11-23,UTA,LAL,-9.378994,-2.0,0.1846575066005028,0,-7.378993988037109
2025-11-23,OKC,POR,12.261234,27.0,0.8745157799800293,1,-14.738765716552734
2025-11-23,TOR,BRK,12.24694,10.0,0.8742671813817455,1,2.2469396591186523
2025-11-23,CLE,LAC,11.325133,15.0,0.8573270536876769,1,-3.6748666763305664
2025-11-23,BOS,ORL,-1.5078193,9.0,0.4405934740132518,1,-10.507819294929504
2025-11-23,ATL,CHO,11.502864,3.0,0.8607348799140245,1,8.502863883972168
2025-11-23,PHI,MIA,0.2935381,-10.0,0.5116178921550042,0,10.293538093566895
2025-11-24,MEM,DEN,-5.823815,-10.0,0.28451698085288984,0,4.176185131072998
2025-11-24,IND,DET,-10.420989,-5.0,0.16109558132773963,0,-5.420989036560059
2025-11-24,TOR,CLE,-1.1133952,11.0,0.45603900031856226,1,-12.11339521408081
2025-11-24,MIA,DAL,6.9989853,4.0,0.751801942336774,1,2.9989852905273438
2025-11-24,BRK,NYK,-8.55517,-13.0,0.20510987861296368,0,4.444829940795898
2025-11-24,PHX,HOU,-7.3017087,-22.0,0.23936204817769483,0,14.698291301727295
2025-11-24,SAC,MIN,-8.263025,5.0,0.21275491407313174,1,-13.263025283813477
2025-11-24,GSW,UTA,12.140091,17.0,0.872395587918652,1,-4.8599090576171875
2025-11-24,NOP,CHI,-3.7794676,13.0,0.354697192971413,1,-16.779467582702637
2025-11-24,MIL,POR,3.4899116,-12.0,0.6347399514064814,0,15.489911556243896
2025-11-25,WAS,ATL,-7.8110433,19.0,0.224988216179503,1,-26.81104326248169
2025-11-25,PHI,ORL,0.012440574,-41.0,0.5004924717687647,0,41.01244057435542
2025-11-25,LAL,LAC,4.271147,17.0,0.6629145355606967,1,-12.728853225708008
2025-11-26,GSW,HOU,-3.4593961,-4.0,0.36638103557759194,0,0.5406038761138916
2025-11-26,POR,SAS,-2.9308052,-13.0,0.38601961229555165,0,10.069194793701172
2025-11-26,NOP,MEM,-5.467824,-5.0,0.2961298232939197,0,-0.46782398223876953
2025-11-26,BOS,DET,-0.08650939,3.0,0.4965754972785372,1,-3.0865093916654587
2025-11-26,CHO,NYK,-6.295982,-28.0,0.2695455183215572,0,21.704018115997314
2025-11-26,TOR,IND,10.929002,2.0,0.8494814259220477,1,8.929001808166504
2025-11-26,SAC,PHX,-4.5488443,-12.0,0.32733105070054663,0,7.451155662536621
2025-11-26,OKC,MIN,11.4620905,8.0,0.8599591674472274,1,3.462090492248535
2025-11-26,MIA,MIL,8.538247,3.0,0.7944528874505302,1,5.538247108459473
2025-11-28,CHO,CHI,-2.61432,7.0,0.397962645827819,1,-9.614320039749146
2025-11-28,IND,WAS,2.9407558,33.0,0.61435375626903,1,-30.05924415588379
2025-11-28,NYK,MIL,8.419084,9.0,0.7913545368032068,1,-0.5809164047241211
2025-11-28,ATL,CLE,-0.519343,7.0,0.4794528922742235,1,-7.519343018531799
2025-11-28,LAL,DAL,7.4554405,10.0,0.7650417771128952,1,-2.5445594787597656
2025-11-28,DET,ORL,-0.5795577,-3.0,0.47707374584712897,0,2.420442283153534
2025-11-28,UTA,SAC,-1.5557003,9.0,0.43872566587101125,1,-10.555700302124023
2025-11-28,BRK,PHI,-7.4880686,-12.0,0.2340308106203548,0,4.511931419372559
2025-11-28,OKC,PHX,12.624794,4.0,0.8806981122764346,1,8.624794006347656
2025-11-28,LAC,MEM,1.9094497,-5.0,0.5750167720504333,0,6.9094496965408325
2025-11-28,DEN,SAS,5.038748,-3.0,0.6895153357465755,0,8.038747787475586
2025-11-29,PHX,DEN,-0.012971775,-18.0,0.4994865001843565,0,17.987028225325048
2025-11-29,GSW,NOP,9.83696,8.0,0.8260117913134988,1,1.8369598388671875
2025-11-29,MIL,BRK,8.200782,17.0,0.7855896511944879,1,-8.79921817779541
2025-11-29,LAC,DAL,6.0864534,-4.0,0.7238724116299841,0,10.086453437805176
2025-11-29,MIN,BOS,3.784031,4.0,0.6454681778031042,1,-0.21596908569335938
2025-11-29,IND,CHI,0.096443385,2.0,0.5038177286132905,1,-1.903556615114212
2025-11-29,CHO,TOR,-7.2024364,7.0,0.24223571342377284,1,-14.202436447143555
2025-11-29,MIA,DET,2.5760188,-3.0,0.6005834124150724,0,5.576018810272217
2025-11-30,CLE,BOS,5.923036,-2.0,0.7186704183298248,0,7.923036098480225
2025-11-30,UTA,HOU,-10.3283415,-28.0,0.16308803337052347,0,17.671658515930176
2025-11-30,PHI,ATL,0.04744541,-8.0,0.5018781626540711,0,8.04744540899992
2025-11-30,NYK,TOR,5.963831,22.0,0.719974596768689,1,-16.036169052124023
2025-11-30,MIN,SAS,0.57082236,13.0,0.5225811728328232,1,-12.429177641868591
2025-11-30,POR,OKC,-5.68724,-8.0,0.2889397115176137,0,2.3127598762512207
2025-11-30,SAC,MEM,-2.766886,-8.0,0.3921892127865983,0,5.233114004135132
2025-11-30,LAL,NOP,11.465435,12.0,0.8600229330714398,1,-0.5345649719238281
2025-12-01,BRK,CHO,-3.1685328,13.0,0.37713713377883734,1,-16.168532848358154
2025-12-01,IND,CLE,-6.5599203,-16.0,0.26139653385769035,0,9.440079689025879
2025-12-01,WAS,MIL,-7.2940464,3.0,0.2395830167798244,1,-10.294046401977539
2025-12-01,UTA,HOU,-13.702432,8.0,0.10250509075082302,1,-21.702431678771973
2025-12-01,DET,ATL,4.0625834,1.0,0.6554956311686284,1,3.0625834465026855
2025-12-01,ORL,CHI,9.539816,5.0,0.8191457573634119,1,4.539815902709961
2025-12-01,DEN,DAL,11.507995,-10.0,0.8608322370699948,0,21.507994651794434
2025-12-01,LAL,PHX,3.1897156,-17.0,0.6236504491528447,0,20.18971562385559
2025-12-01,MIA,LAC,5.178296,17.0,0.6942259463847847,1,-11.821703910827637
2025-12-02,PHI,WAS,11.835436,19.0,0.8669282533665784,1,-7.16456413269043
