Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,HOU,DET,2.7136087,-4.0,0.605616776980806,0,6.713608741760254
2025-10-24,MEM,MIA,2.493258,-32.0,0.5972680403148765,0,34.493257999420166
2025-10-24,SAC,UTA,4.3588505,1.0,0.6657395603956111,1,3.3588504791259766
2025-10-24,POR,GSW,-0.4708402,20.0,0.48140284187999194,1,-20.47084018588066
2025-10-24,NOP,SAS,-2.0041916,-4.0,0.42145803024370365,0,1.9958083629608154
2025-10-24,LAC,PHX,5.0495553,27.0,0.6895794186570496,1,-21.95044469833374
2025-10-24,DAL,WAS,5.733887,-10.0,0.7122469688871061,0,15.733887195587158
2025-10-25,ORL,CHI,3.598544,-12.0,0.6384864342800873,0,15.598543882369995
2025-10-25,ATL,OKC,-4.395948,-17.0,0.332956841315241,0,12.604052066802979
2025-10-25,PHI,CHO,5.353605,4.0,0.6997721536397004,1,1.353604793548584
2025-10-25,MEM,IND,0.78965384,25.0,0.5311635475059621,1,-24.210346162319183
2025-10-25,DEN,PHX,7.4399714,22.0,0.7642265575459745,1,-14.560028553009033
2025-10-26,DET,BOS,2.7403982,6.0,0.6066277006370236,1,-3.2596018314361572
2025-10-26,CLE,MIL,5.113355,5.0,0.6917339597703175,1,0.11335515975952148
2025-10-26,SAS,BRK,7.7249327,11.0,0.7722456551345431,1,-3.2750673294067383
2025-10-26,MIA,NYK,-0.9717853,8.0,0.4616742161367531,1,-8.971785306930542
2025-10-26,SAC,LAL,-2.0107605,-7.0,0.4212048787954664,0,4.989239454269409
2025-10-26,MIN,IND,5.5393105,4.0,0.7059026544254074,1,1.5393104553222656
2025-10-26,LAC,POR,4.543445,7.0,0.6722008029184439,1,-2.456554889678955
2025-10-26,DAL,TOR,2.4656034,10.0,0.5962161488116301,1,-7.534396648406982
2025-10-26,WAS,CHO,-0.8037268,-26.0,0.46828254392830754,0,25.19627320766449
2025-10-27,NOP,BOS,-1.8116826,-32.0,0.42889471545365626,0,30.18831741809845
2025-10-27,MIN,DEN,-1.4201878,-13.0,0.4441142805406275,0,11.579812169075012
2025-10-27,DAL,OKC,-3.6154027,-7.0,0.3608987056457358,0,3.3845973014831543
2025-10-27,SAS,TOR,4.5918093,18.0,0.6738830530811768,1,-13.408190727233887
2025-10-27,DET,CLE,-0.3063867,-21.0,0.4878951753055553,0,20.693613290786743
2025-10-27,LAL,POR,5.4476857,-14.0,0.702887070001888,0,19.447685718536377
2025-10-27,UTA,PHX,-1.4052505,4.0,0.4446972453959714,1,-5.405250549316406
2025-10-27,GSW,MEM,3.266025,13.0,0.6262684959309844,1,-9.733974933624268
2025-10-27,HOU,BRK,10.83677,28.0,0.8472127087978208,1,-17.163229942321777
2025-10-27,PHI,ORL,0.9554281,12.0,0.5376831471037179,1,-11.044571876525879
2025-10-27,CHI,ATL,-1.294934,5.0,0.4490072350676803,1,-6.294934034347534
2025-10-28,GSW,LAC,0.6246562,19.0,0.5246639077909363,1,-18.375343799591064
2025-10-28,MIL,NYK,-0.21863323,10.0,0.4913613393799606,1,-10.218633234500885
2025-10-28,OKC,SAC,6.034569,6.0,0.72188860857979,1,0.03456878662109375
2025-10-28,WAS,PHI,-3.0917473,-5.0,0.38020116374055957,0,1.9082527160644531
2025-10-28,MIA,CHO,3.9974601,27.0,0.6529100104398695,1,-23.00253987312317
2025-10-29,DET,ORL,-0.07323398,19.0,0.49710611531741794,1,-19.073233976960182
2025-10-29,BOS,CLE,-2.1782317,20.0,0.4147652395515408,1,-22.178231716156006
2025-10-29,CHI,SAC,3.501308,13.0,0.6349313227065213,1,-9.498692035675049
2025-10-29,TOR,HOU,-1.5386522,-18.0,0.4394964874756757,0,16.461347818374634
2025-10-29,BRK,ATL,-2.7272856,-5.0,0.3938669997848664,0,2.272714376449585
2025-10-29,PHX,MEM,-2.1872942,-1.0,0.4144175735662444,0,-1.1872942447662354
2025-10-29,MIN,LAL,1.7714218,-1.0,0.5695458120335185,0,2.771421790122986
2025-10-29,DEN,NOP,5.9756303,34.0,0.7200144038200037,1,-28.024369716644287
2025-10-29,UTA,POR,-1.9989616,-2.0,0.42165961526196527,0,0.0010384321212768555
2025-10-29,DAL,IND,2.0215027,2.0,0.5792090124315061,1,0.02150273323059082
2025-10-30,MIL,GSW,0.10650842,10.0,0.5042086918793678,1,-9.893491581082344
2025-10-30,CHO,ORL,-2.541153,-16.0,0.40091231402173666,0,13.458847045898438
2025-10-30,OKC,WAS,10.31392,19.0,0.8362054223584664,1,-8.686079978942871
2025-10-30,SAS,MIA,3.5505288,6.0,0.6367327866740026,1,-2.4494712352752686
2025-10-31,IND,ATL,-1.4629744,-20.0,0.44244528303026076,0,18.537025570869446
2025-10-31,PHX,UTA,3.5345109,22.0,0.6361469548601852,1,-18.465489149093628
2025-10-31,LAC,NOP,6.001063,2.0,0.7208240892460575,1,4.001062870025635
2025-10-31,POR,DEN,-2.3562312,2.0,0.4079525928986758,1,-4.356231212615967
2025-10-31,CHI,NYK,-2.606094,10.0,0.398449416071307,1,-12.606093883514404
2025-10-31,PHI,BOS,1.0004295,-1.0,0.539450841854633,0,2.0004295110702515
2025-10-31,CLE,TOR,6.630898,-11.0,0.7404113037748432,0,17.630897998809814
2025-10-31,MEM,LAL,-0.26363927,-5.0,0.4895835265196472,0,4.736360728740692
2025-11-01,MIL,SAC,4.2218823,-2.0,0.6609046719755778,0,6.221882343292236
2025-11-01,CHO,MIN,-3.3114946,-17.0,0.3720508501336756,0,13.688505411148071
2025-11-01,IND,GSW,-2.0364568,5.0,0.42021499925674255,1,-7.036456823348999
2025-11-01,WAS,ORL,-3.8485277,-31.0,0.35244381500645616,0,27.151472330093384
2025-11-01,BOS,HOU,-0.482621,-27.0,0.48093797042004993,0,26.517378985881805
2025-11-01,DET,DAL,3.1883166,12.0,0.6233891704004322,1,-8.811683416366577
2025-11-02,OKC,NOP,9.065325,31.0,0.8073532435980876,1,-21.934675216674805
2025-11-02,CLE,ATL,3.6549811,8.0,0.6405429712385355,1,-4.3450188636779785
2025-11-02,BRK,PHI,-2.6972055,-24.0,0.39500265982313026,0,21.302794456481934
2025-11-02,CHO,UTA,2.8173797,23.0,0.6095275645272694,1,-20.18262028694153
2025-11-02,LAL,MIA,2.9430642,10.0,0.614245377162107,1,-7.056935787200928
2025-11-02,TOR,MEM,1.5303588,13.0,0.5601805637226609,1,-11.469641208648682
2025-11-02,NYK,CHI,4.7152004,12.0,0.6781546600100872,1,-7.284799575805664
2025-11-02,PHX,SAS,-3.3578765,12.0,0.37033965281469516,1,-15.357876539230347
2025-11-03,NYK,WAS,9.191788,17.0,0.8104431661071222,1,-7.8082122802734375
2025-11-03,IND,MIL,0.35400477,-2.0,0.5139852189980888,0,2.3540047705173492
2025-11-03,BRK,MIN,-3.466388,-16.0,0.3663490345991951,0,12.53361201286316
2025-11-03,MEM,DET,-1.0503522,-8.0,0.4585893119654861,0,6.949647784233093
2025-11-03,BOS,UTA,14.993009,-2.0,0.9144997194442874,0,16.993008613586426
2025-11-03,POR,LAL,0.43511048,-8.0,0.5171870703928948,0,8.435110479593277
2025-11-03,DEN,SAC,5.245096,6.0,0.6961565143441916,1,-0.7549037933349609
2025-11-03,LAC,MIA,5.5775795,-1.0,0.7071568783048833,0,6.577579498291016
2025-11-03,HOU,DAL,5.0389533,8.0,0.6892205844572865,1,-2.9610466957092285
2025-11-04,TOR,MIL,1.5585537,28.0,0.5612782780703076,1,-26.44144630432129
2025-11-04,ATL,ORL,-0.29605457,15.0,0.4883032291684045,1,-15.29605457186699
2025-11-04,CHI,PHI,0.2791937,2.0,0.5110308401245951,1,-1.7208063006401062
2025-11-04,NOP,CHO,-0.61561763,4.0,0.4756924040549801,1,-4.615617632865906
2025-11-04,GSW,PHX,5.5056844,11.0,0.7047980160607739,1,-5.4943156242370605
2025-11-04,LAC,OKC,-7.394382,-19.0,0.23707433250836565,0,11.605618000030518
2025-11-05,IND,BRK,5.7524743,-9.0,0.712848731003554,0,14.752474308013916
2025-11-05,CLE,PHI,6.5146184,11.0,0.7368631145312736,1,-4.485381603240967
2025-11-05,MEM,HOU,-8.053933,-15.0,0.21873759233781992,0,6.946066856384277
2025-11-05,LAL,SAS,1.7419465,2.0,0.5684032292057793,1,-0.2580535411834717
2025-11-05,DAL,NOP,6.041188,-2.0,0.7220986052495171,0,8.041187763214111
2025-11-05,DEN,MIA,4.9635687,10.0,0.6866625769794757,1,-5.036431312561035
2025-11-05,SAC,GSW,-0.44479263,5.0,0.48243079160043917,1,-5.444792628288269
2025-11-05,NYK,MIN,2.865277,23.0,0.6113279541938952,1,-20.13472294807434
2025-11-05,DET,UTA,8.900383,11.0,0.8032657346878719,1,-2.0996170043945312
2025-11-05,POR,OKC,-3.152584,2.0,0.3779377675309304,1,-5.152584075927734
2025-11-05,BOS,WAS,10.690437,29.0,0.8441945851239696,1,-18.30956268310547
2025-11-06,PHX,LAC,-2.7568054,13.0,0.3927536067011199,1,-15.756805419921875
2025-11-07,WAS,CLE,-12.070339,-33.0,0.12921828995280546,0,20.92966079711914
2025-11-07,MIL,CHI,1.8772913,16.0,0.5736435556027013,1,-14.122708678245544
2025-11-07,MEM,DAL,1.106262,14.0,0.5436040486361065,1,-12.893738031387329
2025-11-07,MIA,CHO,7.917425,18.0,0.7775527093680777,1,-10.082574844360352
2025-11-07,ORL,BOS,2.9048514,13.0,0.6128132105775294,1,-10.09514856338501
2025-11-07,MIN,UTA,8.596009,40.0,0.7955517630145589,1,-31.403990745544434
2025-11-07,SAC,OKC,-5.6771073,-31.0,0.28959593819184976,0,25.322892665863037
2025-11-07,SAS,HOU,-1.7958064,11.0,0.42950950070261706,1,-12.795806407928467
2025-11-07,BRK,DET,-10.075086,-18.0,0.16903103967201602,0,7.924914360046387
2025-11-07,ATL,TOR,3.0485797,-12.0,0.6181896403721839,0,15.048579692840576
2025-11-07,DEN,GSW,5.387711,25.0,0.7009035286442781,1,-19.61228895187378
2025-11-08,ATL,LAL,-1.5956665,20.0,0.43727772064820813,1,-21.595666527748108
2025-11-08,PHI,TOR,2.7014377,10.0,0.605157192638393,1,-7.298562288284302
2025-11-08,CLE,CHI,6.3506584,6.0,0.7318073182913074,1,0.3506584167480469
2025-11-08,LAC,PHX,2.624417,-11.0,0.6022445715013518,0,13.624417066574097
2025-11-08,DEN,IND,10.976796,17.0,0.8500557278039785,1,-6.0232038497924805
2025-11-08,SAS,NOP,9.385941,7.0,0.8151128496937665,1,2.3859405517578125
2025-11-08,MIA,POR,1.2219883,5.0,0.5481385737327297,1,-3.778011679649353
2025-11-08,WAS,DAL,-4.4334965,-6.0,0.3316399899078227,0,1.5665035247802734
2025-11-09,NYK,BRK,13.060503,36.0,0.8873943523564983,1,-22.939496994018555
2025-11-09,ORL,BOS,3.941852,-4.0,0.6509154477296949,0,7.94185209274292
2025-11-09,MEM,OKC,-9.386408,-14.0,0.1848760190554008,0,4.613592147827148
2025-11-09,PHI,DET,-0.8124739,-3.0,0.4679382991597514,0,2.1875261068344116
2025-11-09,GSW,IND,10.092447,31.0,0.8313540669002137,1,-20.90755271911621
2025-11-09,SAC,MIN,-3.0521626,-27.0,0.3816766954365208,0,23.947837352752686
2025-11-09,MIL,HOU,-2.7441113,-7.0,0.39323225277564655,0,4.2558887004852295
2025-11-10,CHO,LAL,-6.829161,-10.0,0.25361092512403555,0,3.1708388328552246
2025-11-10,MIA,CLE,0.22784592,2.0,0.5090025962683984,1,-1.772154077887535
2025-11-10,DET,WAS,15.276806,2.0,0.9179425867793537,1,13.276805877685547
2025-11-10,ORL,POR,2.2722645,3.0,0.5888379514500934,1,-0.7277355194091797
2025-11-10,DAL,MIL,-1.2049434,-2.0,0.4525288161953049,0,0.7950565814971924
2025-11-10,CHI,SAS,-0.74559295,-4.0,0.47057117021119715,0,3.254407048225403
2025-11-10,PHX,NOP,4.363321,23.0,0.6658967823820071,1,-18.63667917251587
2025-11-10,LAC,ATL,-2.5977073,-3.0,0.3987671940090202,0,0.40229272842407227
2025-11-10,UTA,MIN,-10.557919,-7.0,0.15858041116463492,0,-3.5579185485839844
2025-11-11,PHI,BOS,3.7363174,2.0,0.6434977360239252,1,1.7363173961639404
2025-11-11,NYK,MEM,8.338868,13.0,0.7888614740150939,1,-4.661131858825684
2025-11-11,BRK,TOR,-10.323986,-10.0,0.16357677059767406,0,-0.3239860534667969
2025-11-11,UTA,IND,-0.99996334,24.0,0.46056746463031883,1,-24.999963343143463
2025-11-11,SAC,DEN,-9.324474,-14.0,0.1863558148383664,0,4.675525665283203
2025-11-11,OKC,GSW,11.132898,24.0,0.8531736323003823,1,-12.867101669311523
2025-11-12,DET,CHI,3.386031,11.0,0.630697480600307,1,-7.613969087600708
2025-11-12,NYK,ORL,3.608179,-17.0,0.6388378969710229,0,20.608179092407227
2025-11-12,BOS,MEM,6.2373714,36.0,0.7282783164264452,1,-29.76262855529785
2025-11-12,HOU,WAS,13.529686,23.0,0.8945947730019825,1,-9.470314025878906
2025-11-12,CHO,MIL,-3.8095195,11.0,0.35385229267318863,1,-14.809519529342651
2025-11-12,MIA,CLE,0.2568098,-14.0,0.5101467139544033,0,14.256809800863266
2025-11-12,NOP,POR,-4.4235806,-8.0,0.3319874895287525,0,3.5764193534851074
2025-11-12,SAC,ATL,-4.001342,-33.0,0.34695095931985553,0,28.998658180236816
2025-11-12,LAC,DEN,-4.162574,-14.0,0.341199414698784,0,9.83742618560791
2025-11-12,SAS,GSW,4.7274294,-5.0,0.678576404562678,0,9.727429389953613
2025-11-12,DAL,PHX,-1.0817884,-9.0,0.45735585483572005,0,7.918211579322815
2025-11-12,OKC,LAL,8.103718,29.0,0.7826042050670217,1,-20.896282196044922
2025-11-13,UTA,ATL,-10.399365,-10.0,0.16195312513140817,0,-0.3993654251098633
2025-11-13,CLE,TOR,4.378028,-13.0,0.6664137699164325,0,17.37802791595459
2025-11-13,PHX,IND,6.308676,35.0,0.7305029088091135,1,-28.69132423400879
2025-11-14,HOU,POR,6.783519,24.0,0.7450210131239186,1,-17.21648120880127
2025-11-14,ORL,BRK,15.455902,7.0,0.9200498383626273,1,8.455902099609375
2025-11-14,NYK,MIA,3.944059,8.0,0.6509947031963688,1,-4.055941104888916
2025-11-14,DET,PHI,2.3975902,9.0,0.5936254045695999,1,-6.602409839630127
2025-11-14,DAL,LAC,-2.1477706,-6.0,0.41593443881045905,0,3.852229356765747
2025-11-14,MIN,SAC,11.620379,14.0,0.8625657390563235,1,-2.3796205520629883
2025-11-14,NOP,LAL,-7.379693,-14.0,0.23749453296034792,0,6.620306968688965
2025-11-14,MIL,CHO,5.261502,13.0,0.6967047418504243,1,-7.738498210906982
2025-11-14,SAS,GSW,3.4427326,-1.0,0.6327825535583714,0,4.442732572555542
2025-11-15,CLE,MEM,11.107778,8.0,0.8526755327458101,1,3.1077775955200195
2025-11-15,CHO,OKC,-12.135988,-13.0,0.1280551728760158,0,0.8640117645263672
2025-11-15,IND,TOR,-7.441816,-18.0,0.23572091654785846,0,10.558184146881104
2025-11-15,MIL,LAL,0.50345445,-24.0,0.5198840355091662,0,24.503454446792603
2025-11-15,MIN,DEN,-6.5707827,-11.0,0.26141918687399296,0,4.429217338562012
2025-11-16,WAS,BRK,-4.0750704,-23.0,0.3443152090298602,0,18.92492961883545
2025-11-16,BOS,LAC,4.147976,3.0,0.6582817317006505,1,1.1479759216308594
2025-11-16,SAS,SAC,10.856254,13.0,0.8476109233307046,1,-2.1437463760375977
2025-11-16,HOU,ORL,6.2396207,4.0,0.7283486650876094,1,2.2396206855773926
2025-11-16,NOP,GSW,-7.676673,-18.0,0.22909878435182526,0,10.32332706451416
2025-11-16,PHX,ATL,-2.3518577,-2.0,0.4081195717157124,0,-0.35185766220092773
2025-11-16,UTA,CHI,-7.6773067,3.0,0.22908109392770826,1,-10.677306652069092
2025-11-16,DAL,POR,-1.9686842,5.0,0.42282712138061274,1,-6.968684196472168
2025-11-17,MIN,DAL,11.701155,24.0,0.864072302386004,1,-12.298845291137695
2025-11-17,DEN,CHI,10.865561,-3.0,0.8478008417665928,0,13.865560531616211
2025-11-17,TOR,CHO,8.557998,2.0,0.7945727884207248,1,6.557997703552246
2025-11-17,NOP,OKC,-13.764067,-17.0,0.10196258351449816,0,3.235933303833008
2025-11-17,DET,IND,12.536341,15.0,0.8788459046789967,1,-2.4636592864990234
2025-11-17,PHI,LAC,6.365254,2.0,0.7322598655738708,1,4.365253925323486
2025-11-17,MIA,NYK,-0.82189506,2.0,0.46756756035309316,1,-2.8218950629234314
2025-11-17,CLE,MIL,8.099096,12.0,0.7824798968315559,1,-3.9009037017822266
2025-11-18,LAL,UTA,10.492933,14.0,0.8400441778674578,1,-3.5070667266845703
2025-11-18,SAS,MEM,9.808575,10.0,0.8249692214242768,1,-0.19142532348632812
2025-11-18,POR,PHX,3.7585208,-17.0,0.6443024545914742,0,20.75852084159851
2025-11-18,BRK,BOS,-8.47535,-14.0,0.20756774573024903,0,5.524649620056152
2025-11-18,ORL,GSW,4.4448047,8.0,0.6687560812562426,1,-3.5551953315734863
2025-11-18,ATL,DET,4.748367,-8.0,0.6792978053379571,0,12.748366832733154
2025-11-19,POR,CHI,-1.0237242,-1.0,0.4596345088092507,0,-0.02372419834136963
2025-11-19,IND,CHO,-2.429534,9.0,0.4051571406333019,1,-11.429533958435059
2025-11-19,MIA,GSW,1.8859185,14.0,0.5739770383627649,1,-12.114081501960754
2025-11-19,MIN,WAS,15.684581,11.0,0.9226686177672013,1,4.6845808029174805
2025-11-19,PHI,TOR,2.0167022,-9.0,0.5790240630024016,0,11.01670217514038
2025-11-19,OKC,SAC,17.263956,14.0,0.9387055720704756,1,3.263956069946289
2025-11-19,CLE,HOU,1.1406919,-10.0,0.5449539115047944,0,11.140691876411438
2025-11-19,NOP,DEN,-11.739947,-7.0,0.13520912493954748,0,-4.739947319030762
2025-11-19,DAL,NYK,-7.1757574,-2.0,0.2433812852160655,0,-5.17575740814209
2025-11-20,SAS,ATL,2.7414546,9.0,0.6066675474477303,1,-6.258545398712158
2025-11-20,MIL,PHI,0.68150324,-9.0,0.5269043001909285,0,9.681503236293793
2025-11-20,MEM,SAC,3.6870902,41.0,0.6417107085875958,1,-37.312909841537476
2025-11-20,ORL,LAC,6.572449,28.0,0.7386316710816717,1,-21.427550792694092
2025-11-21,CLE,IND,13.108825,11.0,0.8881553222194615,1,2.1088247299194336
2025-11-21,GSW,POR,4.75412,-4.0,0.6794958769198517,0,8.754119873046875
2025-11-21,UTA,OKC,-10.990189,-32.0,0.14967465422281157,0,21.009811401367188
2025-11-21,TOR,WAS,13.725631,30.0,0.8974797734059711,1,-16.27436923980713
2025-11-21,CHI,MIA,0.7051253,-36.0,0.5278349523377743,0,36.70512527227402
2025-11-21,HOU,DEN,4.233536,-3.0,0.6613173570589752,0,7.2335357666015625
2025-11-21,DAL,NOP,3.5040157,3.0,0.6350305231017306,1,0.5040156841278076
2025-11-21,PHX,MIN,-1.0725899,1.0,0.4577167232432403,1,-2.072589874267578
2025-11-21,BOS,BRK,14.235259,-8.0,0.9046578190581842,0,22.23525905609131
2025-11-22,CHO,LAC,-2.3459682,-15.0,0.40834445862379004,0,12.654031753540039
2025-11-22,ORL,NYK,2.944004,12.0,0.6142805766076467,1,-9.05599594116211
2025-11-22,NOP,ATL,-6.960766,-17.0,0.249693486870429,0,10.039234161376953
2025-11-22,CHI,WAS,17.607735,1.0,0.9417585714821921,1,16.60773468017578
2025-11-22,MIL,DET,-1.9818951,-13.0,0.42231759787915973,0,11.018104910850525
2025-11-22,DAL,MEM,-2.749912,-6.0,0.39301350445728367,0,3.2500879764556885
2025-11-22,DEN,SAC,12.363389,-5.0,0.8759048501082195,0,17.363389015197754
2025-11-23,BOS,ORL,-1.2771007,9.0,0.44970470871623053,1,-10.277100682258606
2025-11-23,PHI,MIA,0.5499545,-10.0,0.5217183502527136,0,10.54995447397232
2025-11-23,ATL,CHO,11.13697,3.0,0.8532542262532562,1,8.136969566345215
2025-11-23,TOR,BRK,13.0126095,10.0,0.886635669089857,1,3.0126094818115234
2025-11-23,UTA,LAL,-10.227703,-2.0,0.16566968494634604,0,-8.227703094482422
2025-11-23,OKC,POR,12.929709,27.0,0.8853119084673108,1,-14.070290565490723
2025-11-23,PHX,SAS,0.23799354,9.0,0.5094034540398883,1,-8.76200646162033
2025-11-23,CLE,LAC,11.220206,15.0,0.8548939560891969,1,-3.7797937393188477
2025-11-24,MEM,DEN,-6.3455143,-10.0,0.26835229534197713,0,3.6544857025146484
2025-11-24,IND,DET,-10.388932,-5.0,0.16217707487723146,0,-5.388932228088379
2025-11-24,TOR,CLE,1.1190058,11.0,0.5441037604425475,1,-9.880994200706482
2025-11-24,MIA,DAL,9.234088,4.0,0.8114681947273372,1,5.234087944030762
2025-11-24,BRK,NYK,-9.808106,-13.0,0.17504146611288507,0,3.1918935775756836
2025-11-24,SAC,MIN,-8.687604,5.0,0.20210350252070164,1,-13.687603950500488
2025-11-24,PHX,HOU,-6.4442115,-22.0,0.26530039651836484,0,15.555788516998291
2025-11-24,GSW,UTA,13.180334,17.0,0.8892732010988113,1,-3.8196659088134766
2025-11-24,NOP,CHI,-4.3350387,13.0,0.335098520258399,1,-17.335038661956787
2025-11-24,MIL,POR,3.594815,-12.0,0.6383503769332856,0,15.594815015792847
2025-11-25,LAL,LAC,5.2549715,17.0,0.696486585375966,1,-11.745028495788574
2025-11-25,WAS,ATL,-8.754,19.0,0.200416426828698,1,-27.753999710083008
2025-11-25,PHI,ORL,0.035740215,-41.0,0.5014123081366592,0,41.035740215331316
2025-11-26,POR,SAS,-2.1121473,-13.0,0.4173029825838779,0,10.887852668762207
2025-11-26,BOS,DET,0.6003063,3.0,0.5237039463346731,1,-2.399693727493286
2025-11-26,NOP,MEM,-5.8860345,-5.0,0.2828494177588886,0,-0.8860344886779785
2025-11-26,OKC,MIN,11.538985,8.0,0.8610334573345862,1,3.538985252380371
2025-11-26,GSW,HOU,-3.3861485,-4.0,0.36929819204225284,0,0.6138515472412109
2025-11-26,SAC,PHX,-6.01852,-12.0,0.2786209712079604,0,5.981480121612549
2025-11-26,CHO,NYK,-6.9667244,-28.0,0.24951707895130146,0,21.033275604248047
2025-11-26,MIA,MIL,8.775218,3.0,0.8001204870803401,1,5.7752180099487305
2025-11-26,TOR,IND,11.781135,2.0,0.8655502950430849,1,9.781134605407715
2025-11-28,CHO,CHI,-3.5702553,7.0,0.362546302160734,1,-10.570255279541016
2025-11-28,DET,ORL,-0.2793372,-3.0,0.48896349215637713,0,2.7206628024578094
2025-11-28,IND,WAS,5.1472096,33.0,0.6928738631348292,1,-27.852790355682373
2025-11-28,NYK,MIL,8.32371,9.0,0.788462140801648,1,-0.6762895584106445
2025-11-28,ATL,CLE,-1.0445337,7.0,0.45881766706576504,1,-8.044533729553223
2025-11-28,DEN,SAS,4.6824307,-3.0,0.677023089567162,0,7.682430744171143
2025-11-28,UTA,SAC,-2.0150836,9.0,0.4210383021531414,1,-11.01508355140686
2025-11-28,BRK,PHI,-8.204683,-12.0,0.2146928557119731,0,3.795316696166992
2025-11-28,OKC,PHX,14.622041,4.0,0.909802084976103,1,10.622040748596191
2025-11-28,LAC,MEM,1.5314394,-5.0,0.5602226469791896,0,6.531439423561096
2025-11-28,LAL,DAL,7.9618635,10.0,0.7787652625739612,1,-2.0381364822387695
2025-11-29,PHX,DEN,-1.1290962,-18.0,0.4555006390698271,0,16.870903849601746
2025-11-29,GSW,NOP,9.763567,8.0,0.8239396040912313,1,1.7635669708251953
2025-11-29,LAC,DAL,5.7610927,-4.0,0.7131274971029009,0,9.76109266281128
2025-11-29,MIL,BRK,8.584288,17.0,0.7952502470471707,1,-8.415712356567383
2025-11-29,MIA,DET,3.1277692,-3.0,0.621139647144627,0,6.127769231796265
2025-11-29,IND,CHI,-1.8189005,2.0,0.42861528422412903,1,-3.818900465965271
2025-11-29,CHO,TOR,-8.063416,7.0,0.21848156390442516,1,-15.06341552734375
2025-11-29,MIN,BOS,3.4605293,4.0,0.6334359692945388,1,-0.5394706726074219
2025-11-30,UTA,HOU,-11.19394,-28.0,0.14562182628738551,0,16.80605983734131
2025-11-30,CLE,BOS,6.342107,-2.0,0.7315419430482795,0,8.342106819152832
2025-11-30,NYK,TOR,6.2611284,22.0,0.7290207775765657,1,-15.738871574401855
2025-11-30,PHI,ATL,-0.15056881,-8.0,0.4940503971063438,0,7.849431186914444
2025-11-30,POR,OKC,-5.0257115,-8.0,0.31122791484919565,0,2.9742884635925293
2025-11-30,MIN,SAS,-0.72487444,13.0,0.4713871256423614,1,-13.724874436855316
2025-11-30,SAC,MEM,-3.0514894,-8.0,0.38170181169580286,0,4.948510646820068
2025-11-30,LAL,NOP,11.582694,12.0,0.8618580680633512,1,-0.41730594635009766
2025-12-01,LAL,PHX,2.8420808,-17.0,0.6104564187538868,0,19.84208083152771
2025-12-01,DEN,DAL,10.59912,-10.0,0.8422866375167067,0,20.599120140075684
2025-12-01,ORL,CHI,9.829895,5.0,0.8254552972662346,1,4.82989501953125
2025-12-01,MIA,LAC,5.304996,17.0,0.698155485922819,1,-11.695003986358643
2025-12-01,UTA,HOU,-13.051134,8.0,0.11275371109115946,1,-21.05113410949707
2025-12-01,WAS,MIL,-7.9307213,3.0,0.22208399334846962,1,-10.930721282958984
2025-12-01,IND,CLE,-5.636801,-16.0,0.29090840477286556,0,10.363199234008789
2025-12-01,DET,ATL,3.958104,1.0,0.651498921872871,1,2.958103895187378
2025-12-01,BRK,CHO,-3.4795058,13.0,0.3658678421693013,1,-16.47950577735901
2025-12-02,GSW,OKC,-5.1966143,-12.0,0.30546687039016235,0,6.8033857345581055
