Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-01,CHO,MIN,-2.3218822,-17.0,0.4087687683677791,0,14.678117752075195
2025-11-01,IND,GSW,-3.0242004,5.0,0.3820893624619519,1,-8.024200439453125
2025-11-01,WAS,ORL,-2.545618,-31.0,0.40020288557323314,0,28.454381942749023
2025-11-01,BOS,HOU,-1.962716,-27.0,0.42263421328185624,0,25.037284016609192
2025-11-01,DET,DAL,2.7211127,12.0,0.6064738941652351,1,-9.278887271881104
2025-11-02,OKC,NOP,6.337796,31.0,0.7325065794876403,1,-24.662203788757324
2025-11-02,CLE,ATL,4.5628357,8.0,0.6737624226122321,1,-3.437164306640625
2025-11-02,CHO,UTA,3.3344517,23.0,0.629483815277192,1,-19.66554832458496
2025-11-02,BRK,PHI,-2.8860214,-24.0,0.3872880704639978,0,21.113978624343872
2025-11-02,PHX,SAS,-2.2628412,12.0,0.4110386941319639,1,-14.26284122467041
2025-11-02,NYK,CHI,5.5007834,12.0,0.7056471696088848,1,-6.499216556549072
2025-11-02,TOR,MEM,1.5942038,13.0,0.5630119087097337,1,-11.40579617023468
2025-11-02,LAL,MIA,3.4482253,10.0,0.6336916584615165,1,-6.551774740219116
2025-11-03,DEN,SAC,5.022736,6.0,0.6896217898775449,1,-0.9772639274597168
2025-11-03,LAC,MIA,4.954926,-1.0,0.6873100735832212,0,5.954926013946533
2025-11-03,HOU,DAL,5.7312136,8.0,0.7131970820811047,1,-2.2687864303588867
2025-11-03,NYK,WAS,7.7657623,17.0,0.7745788633191284,1,-9.234237670898438
2025-11-03,BOS,UTA,9.89407,-2.0,0.8281594084039108,0,11.89406967163086
2025-11-03,MEM,DET,-1.191937,-8.0,0.45277729073145717,0,6.80806303024292
2025-11-03,IND,MIL,-0.18534277,-2.0,0.4926355863938624,0,1.8146572262048721
2025-11-03,BRK,MIN,-4.097255,-16.0,0.34270818001060194,0,11.902744770050049
2025-11-03,POR,LAL,-0.004380095,-8.0,0.4998259486420712,0,7.995619905181229
2025-11-04,TOR,MIL,1.488493,28.0,0.5588737175763935,1,-26.511507034301758
2025-11-04,ATL,ORL,-1.414436,15.0,0.4440302556387322,1,-16.414435982704163
2025-11-04,CHI,PHI,0.5348734,2.0,0.5212414161778894,1,-1.4651265740394592
2025-11-04,NOP,CHO,0.30129585,4.0,0.5119702735150455,1,-3.6987041532993317
2025-11-04,GSW,PHX,5.5553613,11.0,0.7074458299978114,1,-5.444638729095459
2025-11-04,LAC,OKC,-8.28206,-19.0,0.2114156425590997,0,10.717940330505371
2025-11-05,IND,BRK,6.5694737,-9.0,0.7396599583316283,0,15.56947374343872
2025-11-05,DET,UTA,8.684889,11.0,0.7990619844740937,1,-2.3151111602783203
2025-11-05,CLE,PHI,5.544074,11.0,0.7070743789057755,1,-5.455925941467285
2025-11-05,MEM,HOU,-8.368273,-15.0,0.2091400648211913,0,6.63172721862793
2025-11-05,NYK,MIN,3.1209645,23.0,0.6215352644104531,1,-19.879035472869873
2025-11-05,DEN,MIA,5.134557,10.0,0.6934132429821235,1,-4.865443229675293
2025-11-05,LAL,SAS,2.4993083,2.0,0.5980289292713853,1,0.49930834770202637
2025-11-05,SAC,GSW,-0.23528732,5.0,0.4906515020562165,1,-5.235287323594093
2025-11-05,POR,OKC,-4.5325413,2.0,0.32729687986706824,1,-6.532541275024414
2025-11-05,DAL,NOP,6.6199036,-2.0,0.7412005182693969,0,8.619903564453125
2025-11-05,BOS,WAS,10.139279,29.0,0.8336353333876981,1,-18.86072063446045
2025-11-06,PHX,LAC,-2.4520426,13.0,0.4037783927588312,1,-15.452042579650879
2025-11-07,BRK,DET,-8.962525,-18.0,0.1939458865332737,0,9.037474632263184
2025-11-07,SAS,HOU,-0.8629315,11.0,0.46576344041324225,1,-11.862931489944458
2025-11-07,ORL,BOS,3.163346,13.0,0.6231185695723054,1,-9.8366539478302
2025-11-07,WAS,CLE,-12.959104,-33.0,0.11306406793690427,0,20.04089641571045
2025-11-07,ATL,TOR,3.002918,-12.0,0.6171116524346992,0,15.002918004989624
2025-11-07,MIL,CHI,2.2551727,16.0,0.5886661981466248,1,-13.744827270507812
2025-11-07,MIN,UTA,7.782079,40.0,0.7750313879137984,1,-32.217920780181885
2025-11-07,DEN,GSW,5.196355,25.0,0.6954974782458827,1,-19.803645133972168
2025-11-07,SAC,OKC,-6.385552,-31.0,0.26600872961628186,0,24.614448070526123
2025-11-07,MEM,DAL,0.9413303,14.0,0.5373359165522303,1,-13.058669686317444
2025-11-07,MIA,CHO,8.329979,18.0,0.789851407476118,1,-9.670021057128906
2025-11-08,WAS,DAL,-2.5018692,-6.0,0.40187322578623635,0,3.4981307983398438
2025-11-08,ATL,LAL,-1.7620934,20.0,0.43043404521437223,1,-21.762093424797058
2025-11-08,PHI,TOR,2.2642374,10.0,0.5890150283378806,1,-7.735762596130371
2025-11-08,CLE,CHI,6.4883204,6.0,0.7371683929249565,1,0.48832035064697266
2025-11-08,SAS,NOP,9.657478,7.0,0.8227414776070354,1,2.6574783325195312
2025-11-08,DEN,IND,10.222297,17.0,0.8354573231980446,1,-6.777703285217285
2025-11-08,MIA,POR,1.4114368,5.0,0.5558520562240977,1,-3.5885632038116455
2025-11-08,LAC,PHX,2.8302743,-11.0,0.6106071954573806,0,13.8302743434906
2025-11-09,SAC,MIN,-3.012696,-27.0,0.382521182184743,0,23.987303972244263
2025-11-09,MIL,HOU,-1.98982,-7.0,0.42158332167839757,0,5.0101799964904785
2025-11-09,NYK,BRK,12.511791,36.0,0.8796075378098296,1,-23.488208770751953
2025-11-09,ORL,BOS,3.4747612,-4.0,0.6346701757497429,0,7.474761247634888
2025-11-09,MEM,OKC,-10.355535,-14.0,0.1616520383785621,0,3.644465446472168
2025-11-09,PHI,DET,-1.0765445,-3.0,0.4573255391259207,0,1.9234554767608643
2025-11-09,GSW,IND,8.785421,31.0,0.8016154114179288,1,-22.21457862854004
2025-11-10,DET,WAS,15.065357,2.0,0.9164147540332368,1,13.065357208251953
2025-11-10,ORL,POR,1.8466115,3.0,0.5728563036153123,1,-1.153388500213623
2025-11-10,CHO,LAL,-6.259964,-10.0,0.26992441191965466,0,3.7400360107421875
2025-11-10,CHI,SAS,-0.607279,-4.0,0.4758873373662042,0,3.3927209973335266
2025-11-10,MIA,CLE,0.07107474,2.0,0.5028242593596409,1,-1.928925260901451
2025-11-10,UTA,MIN,-7.519779,-7.0,0.2323211702133966,0,-0.5197792053222656
2025-11-10,LAC,ATL,-3.9307373,-3.0,0.3486948328094407,0,-0.9307372570037842
2025-11-10,DAL,MIL,-1.3294363,-2.0,0.44736802900670297,0,0.6705636978149414
2025-11-10,PHX,NOP,4.7652054,23.0,0.6807928589719753,1,-18.23479461669922
2025-11-11,NYK,MEM,9.269437,13.0,0.8135667224223003,1,-3.730563163757324
2025-11-11,BRK,TOR,-7.5467987,-10.0,0.23155610238452626,0,2.4532012939453125
2025-11-11,PHI,BOS,3.6070573,2.0,0.6395318968658402,1,1.6070573329925537
2025-11-11,OKC,GSW,9.3980055,24.0,0.8166464799808466,1,-14.601994514465332
2025-11-11,SAC,DEN,-9.530305,-14.0,0.18022573366653238,0,4.469695091247559
2025-11-11,UTA,IND,0.044141293,24.0,0.5017540306830497,1,-23.95585870742798
2025-11-12,HOU,WAS,14.062358,23.0,0.9033643046259499,1,-8.937642097473145
2025-11-12,CHO,MIL,-2.6006508,11.0,0.3981050191271385,1,-13.600650787353516
2025-11-12,DET,CHI,3.6952431,11.0,0.6427568684816221,1,-7.3047568798065186
2025-11-12,NYK,ORL,3.4392464,-17.0,0.6333603123179763,0,20.43924641609192
2025-11-12,MIA,CLE,0.15167518,-14.0,0.5060268086807684,0,14.151675179600716
2025-11-12,BOS,MEM,6.5657177,36.0,0.739544978926179,1,-29.434282302856445
2025-11-12,NOP,POR,-3.8310814,-8.0,0.3523007838967972,0,4.168918609619141
2025-11-12,DAL,PHX,-1.1685793,-9.0,0.4536973315173312,0,7.831420660018921
2025-11-12,OKC,LAL,6.5445347,29.0,0.738895912716833,1,-22.45546531677246
2025-11-12,SAC,ATL,-5.746245,-33.0,0.2863144643326925,0,27.25375509262085
2025-11-12,LAC,DEN,-3.544657,-14.0,0.362757746340055,0,10.455343008041382
2025-11-12,SAS,GSW,4.7447414,-5.0,0.6800855878673729,0,9.744741439819336
2025-11-13,CLE,TOR,4.373785,-13.0,0.6671232549592413,0,17.3737850189209
2025-11-13,PHX,IND,7.8492565,35.0,0.7768876530789391,1,-27.15074348449707
2025-11-13,UTA,ATL,-7.5178676,-10.0,0.23237536577637843,0,2.4821324348449707
2025-11-14,NOP,LAL,-6.2710342,-14.0,0.2695777984033939,0,7.728965759277344
2025-11-14,HOU,POR,6.956917,24.0,0.7513424838496087,1,-17.04308319091797
2025-11-14,MIL,CHO,4.859653,13.0,0.6840463321534925,1,-8.140347003936768
2025-11-14,MIN,SAC,10.857669,14.0,0.8488744263916211,1,-3.142331123352051
2025-11-14,SAS,GSW,4.7247844,-1.0,0.6793950368437085,0,5.7247843742370605
2025-11-14,DAL,LAC,-3.116193,-6.0,0.3786431530728007,0,2.8838069438934326
2025-11-14,NYK,MIA,4.200292,8.0,0.6609714343791432,1,-3.7997078895568848
2025-11-14,ORL,BRK,14.525706,7.0,0.9096053568923193,1,7.5257062911987305
2025-11-14,DET,PHI,2.857292,9.0,0.6116277671316317,1,-6.14270806312561
2025-11-15,CHO,OKC,-15.726951,-13.0,0.07587495729203253,0,-2.7269506454467773
2025-11-15,CLE,MEM,10.588921,8.0,0.843312375972129,1,2.5889205932617188
2025-11-15,IND,TOR,-6.261144,-18.0,0.26988744694154265,0,11.738855838775635
2025-11-15,MIN,DEN,-4.389158,-11.0,0.3323343476720064,0,6.610842227935791
2025-11-15,MIL,LAL,0.65835875,-24.0,0.5261372852262277,0,24.65835875272751
2025-11-16,BOS,LAC,6.2247233,3.0,0.7289703222686836,1,3.2247233390808105
2025-11-16,HOU,ORL,5.9977174,4.0,0.7217828980013297,1,1.9977173805236816
2025-11-16,WAS,BRK,-3.9012673,-23.0,0.3497593942038361,0,19.098732709884644
2025-11-16,SAS,SAC,9.650391,13.0,0.8225771206445507,1,-3.349609375
2025-11-16,NOP,GSW,-7.5214086,-18.0,0.23227498454585002,0,10.478591442108154
2025-11-16,DAL,POR,-1.8585843,5.0,0.4266781012289699,1,-6.85858428478241
2025-11-16,UTA,CHI,-6.3764114,3.0,0.26629249396745747,1,-9.376411437988281
2025-11-16,PHX,ATL,-2.404251,-2.0,0.405608475198227,0,-0.4042510986328125
2025-11-17,TOR,CHO,8.340213,2.0,0.790121281612001,1,6.340212821960449
2025-11-17,PHI,LAC,6.185862,2.0,0.7277482104665606,1,4.185862064361572
2025-11-17,MIA,NYK,0.089228794,2.0,0.503545615724438,1,-1.910771206021309
2025-11-17,DET,IND,14.686712,15.0,0.9116876381437978,1,-0.31328773498535156
2025-11-17,CLE,MIL,8.825705,12.0,0.8026316893814215,1,-3.174295425415039
2025-11-17,NOP,OKC,-13.455591,-17.0,0.10538872637227603,0,3.5444087982177734
2025-11-17,MIN,DAL,11.849189,24.0,0.8680011528048113,1,-12.150811195373535
2025-11-17,DEN,CHI,10.524048,-3.0,0.8419450388292495,0,13.5240478515625
2025-11-18,ATL,DET,4.9406466,-8.0,0.6868220802275565,0,12.940646648406982
2025-11-18,ORL,GSW,4.3229275,8.0,0.66532569419634,1,-3.677072525024414
2025-11-18,BRK,BOS,-7.160813,-14.0,0.24265212573639644,0,6.839187145233154
2025-11-18,POR,PHX,3.0666912,-17.0,0.6195039144741493,0,20.066691160202026
2025-11-18,LAL,UTA,11.1509905,14.0,0.8547587264081261,1,-2.8490095138549805
2025-11-18,SAS,MEM,8.47358,10.0,0.7936149949199894,1,-1.5264196395874023
2025-11-19,PHI,TOR,1.7292426,-9.0,0.5682853706740073,0,10.72924256324768
2025-11-19,IND,CHO,-1.6214259,9.0,0.43592384375941495,1,-10.621425867080688
2025-11-19,MIA,GSW,2.0280342,14.0,0.5798971320789915,1,-11.971965789794922
2025-11-19,DAL,NYK,-6.226959,-2.0,0.2709594682782693,0,-4.226959228515625
2025-11-19,CLE,HOU,1.8649043,-10.0,0.5735676172571077,0,11.864904284477234
2025-11-19,OKC,SAC,12.618506,14.0,0.8813922601584561,1,-1.3814935684204102
2025-11-19,MIN,WAS,15.325999,11.0,0.9195338643901809,1,4.3259992599487305
2025-11-19,POR,CHI,-1.1814562,-1.0,0.4531900811104821,0,-0.18145620822906494
2025-11-19,NOP,DEN,-10.590834,-7.0,0.15664744839206649,0,-3.5908336639404297
2025-11-20,ORL,LAC,6.1821938,28.0,0.7276326712846203,1,-21.817806243896484
2025-11-20,MEM,SAC,3.8414447,41.0,0.648074997182611,1,-37.15855526924133
2025-11-20,MIL,PHI,1.3368633,-9.0,0.5529238077015892,0,10.336863279342651
2025-11-20,SAS,ATL,2.7357602,9.0,0.6070294078459423,1,-6.26423978805542
2025-11-21,BOS,BRK,13.47227,-8.0,0.8948609590298243,0,21.472270011901855
2025-11-21,GSW,POR,4.292423,-4.0,0.6642451941013242,0,8.292422771453857
2025-11-21,TOR,WAS,12.854399,30.0,0.8852562261922935,1,-17.145601272583008
2025-11-21,UTA,OKC,-11.521498,-32.0,0.13808179485673272,0,20.47850227355957
2025-11-21,CHI,MIA,0.69757414,-36.0,0.5276910664496022,0,36.69757413864136
2025-11-21,DAL,NOP,2.4604256,3.0,0.5965423451327073,1,-0.539574384689331
2025-11-21,CLE,IND,14.55715,11.0,0.9100154597155312,1,3.557149887084961
2025-11-21,HOU,DEN,4.652709,-3.0,0.6768945642374007,0,7.652709007263184
2025-11-21,PHX,MIN,-0.5167089,1.0,0.47947912624323585,1,-1.5167089104652405
2025-11-22,ORL,NYK,2.8088207,12.0,0.6097961079182712,1,-9.191179275512695
2025-11-22,CHO,LAC,-1.2062814,-15.0,0.45221243214857504,0,13.793718576431274
2025-11-22,NOP,ATL,-6.291203,-17.0,0.26894702903101575,0,10.708796977996826
2025-11-22,CHI,WAS,17.258924,1.0,0.9395318099256262,1,16.25892448425293
2025-11-22,MIL,DET,-2.8718424,-13.0,0.38782300403653397,0,10.128157615661621
2025-11-22,DEN,SAC,12.039715,-5.0,0.8714324047715426,0,17.039714813232422
2025-11-22,DAL,MEM,-3.116108,-6.0,0.3786463360544411,0,2.883892059326172
2025-11-23,CLE,LAC,11.268523,15.0,0.8570626337915243,1,-3.7314767837524414
2025-11-23,ATL,CHO,11.110229,3.0,0.8539525310794064,1,8.110228538513184
2025-11-23,BOS,ORL,-1.6956024,9.0,0.43302692771212736,1,-10.695602416992188
2025-11-23,PHI,MIA,-0.044274278,-10.0,0.4982406849548728,0,9.955725722014904
2025-11-23,TOR,BRK,12.302606,10.0,0.8760417961608427,1,2.302605628967285
2025-11-23,OKC,POR,11.401712,27.0,0.8596365514962019,1,-15.598287582397461
2025-11-23,UTA,LAL,-8.568295,-2.0,0.2039301083656535,0,-6.568294525146484
2025-11-23,PHX,SAS,-0.27076533,9.0,0.48924228694555993,1,-9.270765334367752
2025-11-24,MEM,DEN,-6.114788,-10.0,0.27449583065931654,0,3.885211944580078
2025-11-24,IND,DET,-10.554367,-5.0,0.1574147137990396,0,-5.5543670654296875
2025-11-24,TOR,CLE,-1.2289116,11.0,0.4513215461317726,1,-12.228911638259888
2025-11-24,MIA,DAL,8.112343,4.0,0.7840519209531086,1,4.112342834472656
2025-11-24,BRK,NYK,-7.874316,-13.0,0.22242269124566738,0,5.125683784484863
2025-11-24,MIL,POR,3.578434,-12.0,0.6384824067654629,0,15.578433990478516
2025-11-24,PHX,HOU,-7.209836,-22.0,0.24122302630872244,0,14.79016399383545
2025-11-24,GSW,UTA,11.712597,17.0,0.8654936816934363,1,-5.287403106689453
2025-11-24,SAC,MIN,-7.7668843,5.0,0.22538999909480512,1,-12.766884326934814
2025-11-24,NOP,CHI,-3.7175407,13.0,0.35642973385497956,1,-16.717540740966797
2025-11-25,WAS,ATL,-7.7763066,19.0,0.2251286325306063,1,-26.776306629180908
2025-11-25,PHI,ORL,-0.3165123,-41.0,0.48742543676514594,0,40.683487713336945
2025-11-25,LAL,LAC,4.8277006,17.0,0.6829476520433255,1,-12.1722993850708
2025-11-26,TOR,IND,12.97943,2.0,0.8872595203934296,1,10.979430198669434
2025-11-26,SAC,PHX,-5.215156,-12.0,0.30387000469267345,0,6.784843921661377
2025-11-26,GSW,HOU,-2.791615,-4.0,0.3908548202147852,0,1.2083849906921387
2025-11-26,OKC,MIN,8.837898,8.0,0.8029385404431734,1,0.8378982543945312
2025-11-26,POR,SAS,-1.8869184,-13.0,0.4255767680490768,0,11.113081574440002
2025-11-26,MIA,MIL,7.9690113,3.0,0.780169608367316,1,4.969011306762695
2025-11-26,CHO,NYK,-6.446234,-28.0,0.2641297577172108,0,21.553765773773193
2025-11-26,BOS,DET,0.8370545,3.0,0.5332129664399167,1,-2.162945508956909
2025-11-26,NOP,MEM,-5.1685967,-5.0,0.30543772174999256,0,-0.16859674453735352
2025-11-28,CHO,CHI,-2.9249945,7.0,0.385819128187018,1,-9.924994468688965
2025-11-28,UTA,SAC,-0.9984435,9.0,0.4604080180418846,1,-9.998443484306335
2025-11-28,ATL,CLE,-1.725676,7.0,0.431853717795701,1,-8.72567594051361
2025-11-28,OKC,PHX,11.579648,4.0,0.863014569344829,1,7.579648017883301
2025-11-28,LAC,MEM,1.3719364,-5.0,0.5543014815585104,0,6.3719364404678345
2025-11-28,NYK,MIL,8.210486,9.0,0.7866814685606002,1,-0.7895135879516602
2025-11-28,LAL,DAL,7.7867513,10.0,0.775160841458695,1,-2.2132487297058105
2025-11-28,DET,ORL,0.2221059,-3.0,0.5088248823629745,0,3.2221059054136276
2025-11-28,DEN,SAS,4.8979125,-3.0,0.6853591819817914,0,7.897912502288818
2025-11-28,BRK,PHI,-6.965877,-12.0,0.24839153067231223,0,5.034122943878174
2025-11-28,IND,WAS,2.6395614,33.0,0.603376016593256,1,-30.360438585281372
2025-11-29,CHO,TOR,-6.8885913,7.0,0.25069202317718964,1,-13.888591289520264
2025-11-29,MIA,DET,3.0655916,-3.0,0.6194627154788958,0,6.06559157371521
2025-11-29,IND,CHI,-1.5245249,2.0,0.43971481506498855,1,-3.5245249271392822
2025-11-29,MIN,BOS,3.5290701,4.0,0.6366693506771709,1,-0.4709298610687256
2025-11-29,GSW,NOP,9.609504,8.0,0.8216266603140006,1,1.6095037460327148
2025-11-29,PHX,DEN,-1.3144612,-18.0,0.4479565716799126,0,16.68553876876831
2025-11-29,LAC,DAL,5.691405,-4.0,0.711901066004899,0,9.691404819488525
2025-11-29,MIL,BRK,8.738311,17.0,0.8004219013459679,1,-8.261689186096191
2025-11-30,SAC,MEM,-3.5318093,-8.0,0.36322994076714693,0,4.468190670013428
2025-11-30,LAL,NOP,11.762186,12.0,0.8664086280797133,1,-0.23781394958496094
2025-11-30,POR,OKC,-5.726904,-8.0,0.2869430549385135,0,2.2730960845947266
2025-11-30,MIN,SAS,0.023308232,13.0,0.5009261957095341,1,-12.976691767573357
2025-11-30,NYK,TOR,6.0372987,22.0,0.7230445145548691,1,-15.962701320648193
2025-11-30,PHI,ATL,0.038920745,-8.0,0.5015465846088537,0,8.038920745253563
2025-11-30,UTA,HOU,-9.346664,-28.0,0.18457859682780475,0,18.653335571289062
2025-11-30,CLE,BOS,7.005729,-2.0,0.752789173130004,0,9.00572919845581
2025-12-01,LAL,PHX,2.8702118,-17.0,0.6121154627199811,0,19.870211839675903
2025-12-01,WAS,MIL,-4.4072356,3.0,0.33169707472486687,1,-7.407235622406006
2025-12-01,IND,CLE,-8.824113,-16.0,0.19740839150453499,0,7.175887107849121
2025-12-01,DET,ATL,4.3455334,1.0,0.666125296296457,1,3.3455333709716797
2025-12-01,MIA,LAC,6.7677674,17.0,0.7456832238039499,1,-10.232232570648193
2025-12-01,BRK,CHO,-2.9002302,13.0,0.3867522850907351,1,-15.900230169296265
2025-12-01,ORL,CHI,10.079751,5.0,0.8323189424638497,1,5.079751014709473
2025-12-01,DEN,DAL,11.727037,-10.0,0.865760662140076,0,21.72703742980957
2025-12-01,UTA,HOU,-13.799224,8.0,0.10034896322188872,1,-21.79922389984131
2025-12-02,SAS,MEM,6.6486444,7.0,0.7420758528886455,1,-0.35135555267333984
