Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,WAS,PHI,-2.309972,-5.0,0.4094475816301045,0,2.690027952194214
2025-10-28,MIA,CHO,3.744637,27.0,0.6442177218348165,1,-23.25536298751831
2025-10-29,TOR,HOU,-2.2843983,-18.0,0.4104283807537478,0,15.715601682662964
2025-10-29,BOS,CLE,-3.5389483,20.0,0.36329170039113085,1,-23.53894829750061
2025-10-29,CHI,SAC,2.6993043,13.0,0.605390904087409,1,-10.300695657730103
2025-10-29,BRK,ATL,-3.3294868,-5.0,0.3710079554681825,0,1.6705131530761719
2025-10-29,DET,ORL,-0.08426043,19.0,0.49666014561701405,1,-19.084260426461697
2025-10-29,MIN,LAL,1.739279,-1.0,0.5685077224451812,0,2.73927903175354
2025-10-29,PHX,MEM,-2.3769855,-1.0,0.40688092554716004,0,-1.3769855499267578
2025-10-29,DAL,IND,1.8555094,2.0,0.5730225286913259,1,-0.14449059963226318
2025-10-29,DEN,NOP,7.016598,34.0,0.7525934255616029,1,-26.983401775360107
2025-10-29,UTA,POR,-2.3967538,-2.0,0.40612475384078844,0,-0.39675378799438477
2025-10-30,OKC,WAS,11.557336,19.0,0.8620512910037825,1,-7.44266414642334
2025-10-30,SAS,MIA,3.250704,6.0,0.6260724350366317,1,-2.749295949935913
2025-10-30,CHO,ORL,-2.1961176,-16.0,0.4138195360273311,0,13.803882360458374
2025-10-30,MIL,GSW,0.12546006,10.0,0.5049728058535902,1,-9.874539941549301
2025-10-31,IND,ATL,-1.1902461,-20.0,0.4529606963188213,0,18.809753894805908
2025-10-31,MEM,LAL,-0.3238978,-5.0,0.48716420073381844,0,4.676102191209793
2025-10-31,CLE,TOR,7.895678,-11.0,0.7776236628916776,0,18.89567804336548
2025-10-31,PHI,BOS,1.2657534,-1.0,0.5500040568275325,0,2.265753388404846
2025-10-31,POR,DEN,-2.6253088,2.0,0.39741524979580684,1,-4.6253087520599365
2025-10-31,LAC,NOP,9.014678,2.0,0.8067907645875876,1,7.014678001403809
2025-10-31,PHX,UTA,3.7432413,22.0,0.6441670001137677,1,-18.25675868988037
2025-10-31,CHI,NYK,-2.7833874,10.0,0.39142881311910516,1,-12.783387422561646
2025-11-01,DET,DAL,1.5238528,12.0,0.5601101576414823,1,-10.476147174835205
2025-11-01,BOS,HOU,-1.7872298,-27.0,0.42962827350658445,0,25.212770223617554
2025-11-01,WAS,ORL,-3.3710723,-31.0,0.3694706177618519,0,27.62892770767212
2025-11-01,CHO,MIN,-3.47306,-17.0,0.36571157039837743,0,13.526940107345581
2025-11-01,IND,GSW,-2.4233344,5.0,0.40510869955542134,1,-7.423334360122681
2025-11-01,MIL,SAC,2.9971144,-2.0,0.6166130670516237,0,4.997114419937134
2025-11-02,PHX,SAS,-2.6330268,12.0,0.39712223601113034,1,-14.633026838302612
2025-11-02,NYK,CHI,4.741885,12.0,0.6795779618865876,1,-7.258114814758301
2025-11-02,TOR,MEM,0.9520381,13.0,0.5376652755322264,1,-12.04796189069748
2025-11-02,LAL,MIA,3.4513934,10.0,0.6334911969380431,1,-6.548606634140015
2025-11-02,CHO,UTA,2.2884378,23.0,0.589726590005506,1,-20.711562156677246
2025-11-02,BRK,PHI,-3.398439,-24.0,0.3684603640994103,0,20.601561069488525
2025-11-02,OKC,NOP,7.5550346,31.0,0.7681442276873213,1,-23.444965362548828
2025-11-02,CLE,ATL,4.242334,8.0,0.6620914434816345,1,-3.7576661109924316
2025-11-03,BRK,MIN,-4.5555134,-16.0,0.32689035264049415,0,11.444486618041992
2025-11-03,NYK,WAS,8.105401,17.0,0.7833206334148332,1,-8.894598960876465
2025-11-03,BOS,UTA,12.271943,-2.0,0.8749808278252993,0,14.271943092346191
2025-11-03,IND,MIL,-0.15078653,-2.0,0.4940234272269438,0,1.8492134660482407
2025-11-03,MEM,DET,-1.1389109,-8.0,0.4549782666369222,0,6.861089110374451
2025-11-03,POR,LAL,0.24905036,-8.0,0.5098705441008297,0,8.249050363898277
2025-11-03,DEN,SAC,4.6987033,6.0,0.6780852833262346,1,-1.3012967109680176
2025-11-03,LAC,MIA,6.212686,-1.0,0.7281052634317082,0,7.212686061859131
2025-11-03,HOU,DAL,4.258906,8.0,0.6626790372844037,1,-3.7410941123962402
2025-11-04,TOR,MIL,1.405046,28.0,0.5554638461125571,1,-26.594954013824463
2025-11-04,ATL,ORL,-0.8710204,15.0,0.4655293732353969,1,-15.871020376682281
2025-11-04,CHI,PHI,0.3613334,2.0,0.5143185712305343,1,-1.6386665999889374
2025-11-04,NOP,CHO,-0.66499406,4.0,0.47366544168031716,1,-4.664994060993195
2025-11-04,GSW,PHX,5.497716,11.0,0.7050932917730313,1,-5.502284049987793
2025-11-04,LAC,OKC,-6.5032754,-19.0,0.26287012502736623,0,12.496724605560303
2025-11-05,CLE,PHI,5.1369057,11.0,0.6930599500612441,1,-5.863094329833984
2025-11-05,MEM,HOU,-8.148638,-15.0,0.21551808927996802,0,6.851362228393555
2025-11-05,LAL,SAS,2.0083191,2.0,0.5789396318166935,1,0.00831913948059082
2025-11-05,DAL,NOP,6.414788,-2.0,0.7344022903861417,0,8.414787769317627
2025-11-05,BOS,WAS,11.726069,29.0,0.8652020172958643,1,-17.273930549621582
2025-11-05,IND,BRK,6.5887775,-9.0,0.7397482515240882,0,15.588777542114258
2025-11-05,DEN,MIA,4.997352,10.0,0.6883330443637814,1,-5.002647876739502
2025-11-05,NYK,MIN,2.5215669,23.0,0.598639171166814,1,-20.47843313217163
2025-11-05,DET,UTA,8.539933,11.0,0.794785931801638,1,-2.460066795349121
2025-11-05,POR,OKC,-2.337275,2.0,0.40840125744377903,1,-4.33727502822876
2025-11-05,SAC,GSW,0.1881758,5.0,0.5074583350531066,1,-4.811824202537537
2025-11-06,PHX,LAC,-2.171443,13.0,0.4147688494609918,1,-15.171442985534668
2025-11-07,WAS,CLE,-10.799281,-33.0,0.15287312846825427,0,22.200718879699707
2025-11-07,MIL,CHI,2.175348,16.0,0.5853814330501329,1,-13.824651956558228
2025-11-07,MEM,DAL,0.37587008,14.0,0.5148942824636323,1,-13.624129921197891
2025-11-07,MIA,CHO,7.547297,18.0,0.7679256619024117,1,-10.45270299911499
2025-11-07,ORL,BOS,2.8577542,13.0,0.6113763170065265,1,-10.142245769500732
2025-11-07,SAC,OKC,-6.201276,-31.0,0.2722530301919221,0,24.79872417449951
2025-11-07,MIN,UTA,8.798647,40.0,0.8013954067478196,1,-31.201353073120117
2025-11-07,SAS,HOU,-0.9302193,11.0,0.46319477938628717,1,-11.930219292640686
2025-11-07,BRK,DET,-8.639156,-18.0,0.20266006018738297,0,9.360843658447266
2025-11-07,ATL,TOR,2.8456604,-12.0,0.6109206338442359,0,14.84566044807434
2025-11-07,DEN,GSW,5.0569577,25.0,0.6903568613696116,1,-19.943042278289795
2025-11-08,ATL,LAL,-1.3498236,20.0,0.4466991543219104,1,-21.349823594093323
2025-11-08,PHI,TOR,2.8109894,10.0,0.6096131860950706,1,-7.1890106201171875
2025-11-08,WAS,DAL,-3.8884096,-6.0,0.3505748978246082,0,2.1115903854370117
2025-11-08,CLE,CHI,6.486121,6.0,0.7366025159390329,1,0.48612117767333984
2025-11-08,SAS,NOP,10.6012335,7.0,0.8430159105991416,1,3.60123348236084
2025-11-08,DEN,IND,10.361267,17.0,0.8379148056711218,1,-6.63873291015625
2025-11-08,LAC,PHX,3.8166893,-11.0,0.6468317794380749,0,14.816689252853394
2025-11-08,MIA,POR,1.7853597,5.0,0.5702990690306392,1,-3.214640259742737
2025-11-09,NYK,BRK,13.3559265,36.0,0.8926022709726465,1,-22.644073486328125
2025-11-09,ORL,BOS,2.9858556,-4.0,0.616190977764991,0,6.985855579376221
2025-11-09,MEM,OKC,-9.647784,-14.0,0.17804189001073936,0,4.352215766906738
2025-11-09,PHI,DET,-0.4920492,-3.0,0.4805061031867233,0,2.5079508125782013
2025-11-09,GSW,IND,9.6125,31.0,0.8211379428929436,1,-21.387499809265137
2025-11-09,SAC,MIN,-3.2062774,-27.0,0.37557804507936193,0,23.79372262954712
2025-11-09,MIL,HOU,-2.8924823,-7.0,0.38731624453460106,0,4.107517719268799
2025-11-10,CHO,LAL,-6.910063,-10.0,0.2505650872502045,0,3.089937210083008
2025-11-10,MIA,CLE,-0.770994,2.0,0.4694774368626761,1,-2.770994007587433
2025-11-10,DET,WAS,13.652433,2.0,0.8970264941542493,1,11.652433395385742
2025-11-10,ORL,POR,2.0753317,3.0,0.5815274629043927,1,-0.9246683120727539
2025-11-10,UTA,MIN,-9.893727,-7.0,0.1724067594010006,0,-2.8937273025512695
2025-11-10,CHI,SAS,-0.9476805,-4.0,0.46250647617562196,0,3.0523195266723633
2025-11-10,PHX,NOP,4.7536955,23.0,0.6799855738140864,1,-18.246304512023926
2025-11-10,LAC,ATL,-2.9426763,-3.0,0.38542941419644794,0,0.05732369422912598
2025-11-10,DAL,MIL,-1.1931397,-2.0,0.45284701906961133,0,0.8068603277206421
2025-11-11,SAC,DEN,-9.101939,-14.0,0.19106173171703925,0,4.8980607986450195
2025-11-11,UTA,IND,-0.48930383,24.0,0.4806147589305771,1,-24.489303827285767
2025-11-11,OKC,GSW,10.308749,24.0,0.8367807300430332,1,-13.691250801086426
2025-11-11,BRK,TOR,-9.614592,-10.0,0.17881336067508893,0,0.3854084014892578
2025-11-11,NYK,MEM,8.885956,13.0,0.8035894733218762,1,-4.114044189453125
2025-11-11,PHI,BOS,2.6146898,2.0,0.6021814871216653,1,0.614689826965332
2025-11-12,DET,CHI,3.226039,11.0,0.6251564693639007,1,-7.773961067199707
2025-11-12,NYK,ORL,4.0826817,-17.0,0.6564052085427229,0,21.08268165588379
2025-11-12,BOS,MEM,5.1560354,36.0,0.6937047863848085,1,-30.84396457672119
2025-11-12,HOU,WAS,12.747488,23.0,0.8829981366517498,1,-10.252511978149414
2025-11-12,CHO,MIL,-4.4626565,11.0,0.33013802909034895,1,-15.462656497955322
2025-11-12,MIA,CLE,-0.74875623,-14.0,0.47035570391105913,0,13.251243770122528
2025-11-12,NOP,POR,-4.9457374,-8.0,0.3134252884176771,0,3.054262638092041
2025-11-12,SAC,ATL,-4.351183,-33.0,0.33405831314528794,0,28.64881706237793
2025-11-12,LAC,DEN,-3.183786,-14.0,0.3764147234099931,0,10.816214084625244
2025-11-12,SAS,GSW,4.4204803,-5.0,0.6683814617312561,0,9.420480251312256
2025-11-12,DAL,PHX,-0.23733632,-9.0,0.49059360299952864,0,8.762663677334785
2025-11-12,OKC,LAL,7.3128195,29.0,0.761234294922105,1,-21.687180519104004
2025-11-13,CLE,TOR,4.466546,-13.0,0.6699983369579078,0,17.466546058654785
2025-11-13,PHX,IND,7.5918612,35.0,0.7691825019785625,1,-27.408138751983643
2025-11-13,UTA,ATL,-9.36138,-10.0,0.18478472884179964,0,0.6386203765869141
2025-11-14,HOU,POR,6.781209,24.0,0.7455790137522528,1,-17.218791007995605
2025-11-14,NYK,MIA,4.092372,8.0,0.656751642953538,1,-3.907628059387207
2025-11-14,DET,PHI,2.84696,9.0,0.610969611689297,1,-6.153039932250977
2025-11-14,MIL,CHO,7.188103,13.0,0.75762170409688,1,-5.811896800994873
2025-11-14,ORL,BRK,14.588604,7.0,0.9099516656114641,1,7.588603973388672
2025-11-14,NOP,LAL,-6.4987774,-14.0,0.26300833803974044,0,7.501222610473633
2025-11-14,MIN,SAC,10.549646,14.0,0.8419304335752898,1,-3.4503536224365234
2025-11-14,DAL,LAC,-2.8410075,-6.0,0.3892547379511827,0,3.1589925289154053
2025-11-14,SAS,GSW,3.8417776,-1.0,0.6477399356391683,0,4.841777563095093
2025-11-15,MIL,LAL,0.5192516,-24.0,0.5205704108226958,0,24.519251585006714
2025-11-15,IND,TOR,-6.1738005,-18.0,0.27311699728940975,0,11.826199531555176
2025-11-15,MIN,DEN,-4.158312,-11.0,0.34089540446974076,0,6.84168815612793
2025-11-15,CLE,MEM,10.699405,8.0,0.8450648291314246,1,2.699404716491699
2025-11-15,CHO,OKC,-16.712471,-13.0,0.06600212694296723,0,-3.7124710083007812
2025-11-16,BOS,LAC,5.148493,3.0,0.6934506262351084,1,2.1484928131103516
2025-11-16,UTA,CHI,-7.530146,3.0,0.23255931300957874,1,-10.53014612197876
2025-11-16,NOP,GSW,-7.399566,-18.0,0.23627484623292555,0,10.600433826446533
2025-11-16,PHX,ATL,-2.7801178,-2.0,0.39155231204572355,0,-0.7801177501678467
2025-11-16,DAL,POR,-1.7088304,5.0,0.432676929965216,1,-6.7088303565979
2025-11-16,HOU,ORL,6.963626,4.0,0.7510262749886422,1,2.963625907897949
2025-11-16,SAS,SAC,9.989398,13.0,0.8297468130098923,1,-3.0106019973754883
2025-11-16,WAS,BRK,-3.1407852,-23.0,0.37801639211731064,0,19.859214782714844
2025-11-17,MIN,DAL,11.572956,24.0,0.8623455427742714,1,-12.427043914794922
2025-11-17,TOR,CHO,8.51168,2.0,0.7940543314770493,1,6.511679649353027
2025-11-17,NOP,OKC,-15.501074,-17.0,0.07887594904857623,0,1.4989261627197266
2025-11-17,DEN,CHI,11.427418,-3.0,0.8595833982916906,0,14.427417755126953
2025-11-17,PHI,LAC,5.429495,2.0,0.7028391537790729,1,3.429494857788086
2025-11-17,MIA,NYK,-0.77752674,2.0,0.4692194665286327,1,-2.7775267362594604
2025-11-17,CLE,MIL,7.7321286,12.0,0.7731072805968918,1,-4.267871379852295
2025-11-17,DET,IND,13.356542,15.0,0.8926116200033851,1,-1.643458366394043
2025-11-18,LAL,UTA,10.629895,14.0,0.8436163745177334,1,-3.3701047897338867
2025-11-18,SAS,MEM,8.275034,10.0,0.7878508063669537,1,-1.724966049194336
2025-11-18,POR,PHX,3.880614,-17.0,0.6491436475554946,0,20.880614042282104
2025-11-18,BRK,BOS,-9.4157,-14.0,0.18349085763666892,0,4.5843000411987305
2025-11-18,ORL,GSW,3.8038113,8.0,0.6463652062231137,1,-4.196188688278198
2025-11-18,ATL,DET,4.8395247,-8.0,0.6829395421613073,0,12.839524745941162
2025-11-19,NOP,DEN,-10.751183,-7.0,0.15386334721001335,0,-3.7511825561523438
2025-11-19,IND,CHO,-2.0670989,9.0,0.4187902266463316,1,-11.06709885597229
2025-11-19,MIA,GSW,1.8722278,14.0,0.573670949685999,1,-12.127772212028503
2025-11-19,MIN,WAS,13.901327,11.0,0.9006149529555292,1,2.901327133178711
2025-11-19,POR,CHI,-0.36762747,-1.0,0.4854321533382788,0,0.6323725283145905
2025-11-19,OKC,SAC,14.986992,14.0,0.9149951075558531,1,0.9869918823242188
2025-11-19,CLE,HOU,0.2557536,-10.0,0.5101361400218013,0,10.255753606557846
2025-11-19,PHI,TOR,2.0486875,-9.0,0.5804990686326463,0,11.04868745803833
2025-11-19,DAL,NYK,-6.6491294,-2.0,0.2584137716929814,0,-4.649129390716553
2025-11-20,ORL,LAC,5.6111994,28.0,0.7088208345906101,1,-22.388800621032715
2025-11-20,MEM,SAC,3.4611213,41.0,0.6338492334979089,1,-37.53887867927551
2025-11-20,MIL,PHI,0.38000643,-9.0,0.5150580916322886,0,9.380006432533264
2025-11-20,SAS,ATL,2.6347828,9.0,0.6029444176801835,1,-6.365217208862305
2025-11-21,CHI,MIA,0.43169978,-36.0,0.5171049835579401,0,36.43169978260994
2025-11-21,CLE,IND,13.085716,11.0,0.8884256539778318,1,2.0857162475585938
2025-11-21,GSW,POR,3.9599276,-4.0,0.6520023451281235,0,7.959927558898926
2025-11-21,UTA,OKC,-12.841636,-32.0,0.11546848731669962,0,19.158364295959473
2025-11-21,DAL,NOP,3.2470772,3.0,0.625937805521935,1,0.24707722663879395
2025-11-21,BOS,BRK,12.470746,-8.0,0.8783882793740954,0,20.47074604034424
2025-11-21,HOU,DEN,4.1610975,-3.0,0.6592038264313318,0,7.161097526550293
2025-11-21,PHX,MIN,-1.636107,1.0,0.435509437429954,1,-2.6361069679260254
2025-11-21,TOR,WAS,12.5783615,30.0,0.8801992091954567,1,-17.42163848876953
2025-11-22,DEN,SAC,10.787283,-5.0,0.8468803516560275,0,15.787282943725586
2025-11-22,DAL,MEM,-3.562831,-6.0,0.36241626692855333,0,2.437169075012207
2025-11-22,CHI,WAS,15.663166,1.0,0.9229711767882703,1,14.663166046142578
2025-11-22,MIL,DET,-2.5855548,-13.0,0.3989256511010482,0,10.414445161819458
2025-11-22,ORL,NYK,2.1436443,12.0,0.5841608885122429,1,-9.856355667114258
2025-11-22,CHO,LAC,-2.2054098,-15.0,0.41346220352612734,0,12.79459023475647
2025-11-22,NOP,ATL,-6.2168727,-17.0,0.2717633460160681,0,10.783127307891846
2025-11-23,PHX,SAS,-0.93090636,9.0,0.4631676933552293,1,-9.930906355381012
2025-11-23,UTA,LAL,-9.707176,-2.0,0.1766679996114648,0,-7.707176208496094
2025-11-23,OKC,POR,11.405878,27.0,0.8591706840552704,1,-15.594121932983398
2025-11-23,TOR,BRK,12.749613,10.0,0.8830329368831737,1,2.749612808227539
2025-11-23,CLE,LAC,10.274384,15.0,0.8360351837045643,1,-4.725616455078125
2025-11-23,BOS,ORL,-1.1395384,9.0,0.4549535949504794,1,-10.139538407325745
2025-11-23,ATL,CHO,11.458709,3.0,0.86018115077626,1,8.458708763122559
2025-11-23,PHI,MIA,0.60063696,-10.0,0.523789994527233,0,10.600636959075928
2025-11-24,MEM,DEN,-6.1046095,-10.0,0.2753002850508064,0,3.895390510559082
2025-11-24,IND,DET,-11.154455,-5.0,0.1457220587930667,0,-6.154455184936523
2025-11-24,MIA,DAL,7.7945476,4.0,0.7748385762845941,1,3.7945475578308105
2025-11-24,BRK,NYK,-8.716012,-13.0,0.20069813791518087,0,4.283987998962402
2025-11-24,TOR,CLE,-0.48257414,11.0,0.48088111413178847,1,-11.482574135065079
2025-11-24,SAC,MIN,-7.598473,5.0,0.23063143195916402,1,-12.598473072052002
2025-11-24,PHX,HOU,-6.432545,-22.0,0.26504890009424,0,15.567454814910889
2025-11-24,GSW,UTA,11.6881695,17.0,0.8644996521765625,1,-5.311830520629883
2025-11-24,NOP,CHI,-4.220653,13.0,0.33867805020761527,1,-17.22065305709839
2025-11-24,MIL,POR,3.4403872,-12.0,0.6330859399488817,0,15.44038724899292
2025-11-25,WAS,ATL,-8.454507,19.0,0.20743201029646346,1,-27.454506874084473
2025-11-25,PHI,ORL,-0.031178772,-41.0,0.4987641423036032,0,40.96882122755051
2025-11-25,LAL,LAC,4.525373,17.0,0.672057283671927,1,-12.474627017974854
2025-11-26,POR,SAS,-2.4238517,-13.0,0.40508893095305604,0,10.576148271560669
2025-11-26,NOP,MEM,-5.711124,-5.0,0.2879200790578235,0,-0.7111239433288574
2025-11-26,GSW,HOU,-3.424652,-4.0,0.3674937719557084,0,0.575347900390625
2025-11-26,BOS,DET,0.3356972,3.0,0.5133031825959563,1,-2.664302796125412
2025-11-26,SAC,PHX,-2.5351493,-12.0,0.4008435118625516,0,9.464850664138794
2025-11-26,TOR,IND,10.805898,2.0,0.8472626797837786,1,8.80589771270752
2025-11-26,CHO,NYK,-6.9935822,-28.0,0.24808667228906608,0,21.006417751312256
2025-11-26,MIA,MIL,7.788855,3.0,0.7746810746993772,1,4.788855075836182
2025-11-26,OKC,MIN,10.408225,8.0,0.8389234303659819,1,2.4082250595092773
2025-11-28,NYK,MIL,8.250248,9.0,0.7871932196029058,1,-0.7497520446777344
2025-11-28,CHO,CHI,-2.7917178,7.0,0.39111423017892644,1,-9.791717767715454
2025-11-28,DET,ORL,-0.19279286,-3.0,0.49235869603291715,0,2.8072071373462677
2025-11-28,IND,WAS,1.2035168,33.0,0.5475606199027263,1,-31.796483159065247
2025-11-28,ATL,CLE,-1.1955755,7.0,0.4527513294268011,1,-8.195575475692749
2025-11-28,OKC,PHX,11.137952,4.0,0.8539519025866942,1,7.137951850891113
2025-11-28,DEN,SAS,4.9267573,-3.0,0.685926774917728,0,7.926757335662842
2025-11-28,LAC,MEM,2.0957327,-5.0,0.5823144074086937,0,7.095732688903809
2025-11-28,LAL,DAL,7.4836564,10.0,0.7661225492995121,1,-2.516343593597412
2025-11-28,BRK,PHI,-8.75249,-12.0,0.1997719402604404,0,3.2475099563598633
2025-11-28,UTA,SAC,-2.0601637,9.0,0.4190578921922347,1,-11.060163736343384
2025-11-29,CHO,TOR,-7.609378,7.0,0.2303247853227623,1,-14.60937786102295
2025-11-29,IND,CHI,-0.16823646,2.0,0.49333185981264654,1,-2.1682364642620087
2025-11-29,MIA,DET,2.539867,-3.0,0.5993361158231545,0,5.539866924285889
2025-11-29,MIN,BOS,3.3962386,4.0,0.6314584507900138,1,-0.6037614345550537
2025-11-29,LAC,DAL,6.2120647,-4.0,0.7280857609640504,0,10.212064743041992
2025-11-29,MIL,BRK,9.395737,17.0,0.8160344499279685,1,-7.6042633056640625
2025-11-29,GSW,NOP,9.225682,8.0,0.8119522595489711,1,1.225682258605957
2025-11-29,PHX,DEN,-0.7766393,-18.0,0.4692545101397346,0,17.2233607172966
2025-11-30,PHI,ATL,0.009378566,-8.0,0.5003717463528029,0,8.009378566406667
2025-11-30,UTA,HOU,-10.873737,-28.0,0.15135058457626224,0,17.126262664794922
2025-11-30,CLE,BOS,6.1229134,-2.0,0.7252783365129271,0,8.122913360595703
2025-11-30,NYK,TOR,6.5578766,22.0,0.7388039093209788,1,-15.442123413085938
2025-11-30,POR,OKC,-6.505931,-8.0,0.26278854956963904,0,1.4940690994262695
2025-11-30,MIN,SAS,1.0269302,13.0,0.5406156393114934,1,-11.973069787025452
2025-11-30,SAC,MEM,-2.800616,-8.0,0.39077830079569725,0,5.199383974075317
2025-11-30,LAL,NOP,11.456546,12.0,0.8601399008900847,1,-0.5434541702270508
2025-12-01,LAL,PHX,3.0703654,-17.0,0.6193549019977256,0,20.07036542892456
2025-12-01,DEN,DAL,11.36971,-10.0,0.8584753992196561,0,21.369709968566895
2025-12-01,ORL,CHI,11.275234,5.0,0.8566456962045249,1,6.275234222412109
2025-12-01,MIA,LAC,5.682233,17.0,0.7111398594748511,1,-11.317767143249512
2025-12-01,UTA,HOU,-12.500723,8.0,0.12110492010692062,1,-20.500722885131836
2025-12-01,WAS,MIL,-6.1741447,3.0,0.27310616087806067,1,-9.174144744873047
2025-12-01,IND,CLE,-6.4157257,-16.0,0.26556870360403567,0,9.584274291992188
2025-12-01,DET,ATL,4.353963,1.0,0.6660397341663971,1,3.3539628982543945
2025-12-01,BRK,CHO,-3.386884,13.0,0.368886781170152,1,-16.386883974075317
2025-12-02,SAS,MEM,6.088511,7.0,0.724190185380159,1,-0.9114890098571777
