Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-31,PHI,BOS,1.677343,-1.0,0.5665082929008922,0,2.677343010902405
2025-10-31,LAC,NOP,6.9042597,2.0,0.7505542387300029,1,4.90425968170166
2025-10-31,POR,DEN,-2.318808,2.0,0.4085496206235136,1,-4.318808078765869
2025-10-31,PHX,UTA,3.8261805,22.0,0.6480468119074846,1,-18.173819541931152
2025-10-31,CHI,NYK,-2.8983066,10.0,0.3864111667561279,1,-12.898306608200073
2025-11-01,BOS,HOU,-1.714186,-27.0,0.43204870982316224,0,25.28581404685974
2025-11-01,DET,DAL,2.265076,12.0,0.5893772304389723,1,-9.734924077987671
2025-11-01,WAS,ORL,-2.628982,-31.0,0.396647773409909,0,28.371017932891846
2025-11-01,MIL,SAC,3.0063603,-2.0,0.6176682819458156,0,5.006360292434692
2025-11-01,CHO,MIN,-2.7090335,-17.0,0.39359523358487686,0,14.290966510772705
2025-11-01,IND,GSW,-3.0132241,5.0,0.38207313417458033,1,-8.013224124908447
2025-11-02,PHX,SAS,-2.2689428,12.0,0.4104734654602808,1,-14.268942832946777
2025-11-02,NYK,CHI,5.087674,12.0,0.6924791634926651,1,-6.912325859069824
2025-11-02,TOR,MEM,1.1914529,13.0,0.5473812978044447,1,-11.808547139167786
2025-11-02,LAL,MIA,3.381877,10.0,0.6317138724989247,1,-6.6181230545043945
2025-11-02,CHO,UTA,3.0302773,23.0,0.6185690257024933,1,-19.969722747802734
2025-11-02,BRK,PHI,-2.1318796,-24.0,0.4157754495227639,0,21.868120431900024
2025-11-02,OKC,NOP,7.6296144,31.0,0.7715881055119992,1,-23.37038564682007
2025-11-02,CLE,ATL,4.1487513,8.0,0.6596939667706813,1,-3.8512487411499023
2025-11-03,IND,MIL,-0.04626924,-2.0,0.49815445106489575,0,1.953730758279562
2025-11-03,NYK,WAS,8.179602,17.0,0.786683738808966,1,-8.820398330688477
2025-11-03,BOS,UTA,11.694759,-2.0,0.865982198815042,0,13.694759368896484
2025-11-03,BRK,MIN,-4.4109173,-16.0,0.3309793014349003,0,11.589082717895508
2025-11-03,LAC,MIA,5.189135,-1.0,0.6959156505128989,0,6.1891350746154785
2025-11-03,HOU,DAL,5.739329,8.0,0.7141664511343758,1,-2.2606711387634277
2025-11-03,POR,LAL,0.31136346,-8.0,0.5124169089053551,0,8.311363458633423
2025-11-03,DEN,SAC,5.0123134,6.0,0.689912772756687,1,-0.9876866340637207
2025-11-03,MEM,DET,-1.3226995,-8.0,0.4474359624094691,0,6.677300453186035
2025-11-04,TOR,MIL,1.4011482,28.0,0.5556564886969647,1,-26.598851799964905
2025-11-04,ATL,ORL,-1.4432734,15.0,0.4426846940141734,1,-16.443273425102234
2025-11-04,CHI,PHI,0.059880856,2.0,0.5023884703524946,1,-1.94011914357543
2025-11-04,NOP,CHO,-0.24074382,4.0,0.49039854823510176,1,-4.240743815898895
2025-11-04,GSW,PHX,5.975804,11.0,0.7218056311880321,1,-5.024196147918701
2025-11-04,LAC,OKC,-8.68217,-19.0,0.20016956624871088,0,10.317830085754395
2025-11-05,CLE,PHI,5.998149,11.0,0.7225209532834677,1,-5.0018510818481445
2025-11-05,MEM,HOU,-7.8094597,-15.0,0.22339427582267138,0,7.190540313720703
2025-11-05,LAL,SAS,1.5528302,2.0,0.561623388470355,1,-0.44716978073120117
2025-11-05,IND,BRK,5.04599,-9.0,0.6910610791478214,0,14.045989990234375
2025-11-05,DAL,NOP,6.0518517,-2.0,0.7242354753263526,0,8.051851749420166
2025-11-05,DEN,MIA,5.127663,10.0,0.6938361714855502,1,-4.8723368644714355
2025-11-05,SAC,GSW,0.24145569,5.0,0.5096298359958693,1,-4.758544310927391
2025-11-05,NYK,MIN,2.866309,23.0,0.6123777005258009,1,-20.13369107246399
2025-11-05,DET,UTA,8.759738,11.0,0.8018044919314046,1,-2.240262031555176
2025-11-05,POR,OKC,-3.213343,2.0,0.374563865318942,1,-5.213342905044556
2025-11-05,BOS,WAS,10.150956,29.0,0.8347370407913632,1,-18.84904384613037
2025-11-06,PHX,LAC,-1.6239766,13.0,0.4355838612695685,1,-14.623976588249207
2025-11-07,MIA,CHO,7.563054,18.0,0.7697111034613652,1,-10.436945915222168
2025-11-07,WAS,CLE,-9.234917,-33.0,0.18642254056394686,0,23.76508331298828
2025-11-07,MIL,CHI,2.043076,16.0,0.5807788675091609,1,-13.956923961639404
2025-11-07,MEM,DAL,1.2174692,14.0,0.5484094987748803,1,-12.782530784606934
2025-11-07,DEN,GSW,5.456745,25.0,0.7048747649110202,1,-19.543254852294922
2025-11-07,ORL,BOS,2.5948484,13.0,0.6020481666689846,1,-10.405151605606079
2025-11-07,SAC,OKC,-6.0443387,-31.0,0.2760039919079895,0,24.955661296844482
2025-11-07,SAS,HOU,-1.1571499,11.0,0.4539750173569998,1,-12.157149910926819
2025-11-07,BRK,DET,-7.440346,-18.0,0.23377752961975812,0,10.559654235839844
2025-11-07,ATL,TOR,3.0763457,-12.0,0.62030172183506,0,15.076345682144165
2025-11-07,MIN,UTA,8.4108925,40.0,0.7928108888328067,1,-31.589107513427734
2025-11-08,LAC,PHX,3.0325155,-11.0,0.6186532803868566,0,14.032515525817871
2025-11-08,MIA,POR,0.6522541,5.0,0.5259932316230904,1,-4.347745895385742
2025-11-08,DEN,IND,9.949216,17.0,0.8302487635240255,1,-7.050784111022949
2025-11-08,SAS,NOP,9.238576,7.0,0.8136659923682933,1,2.2385759353637695
2025-11-08,WAS,DAL,-2.2612355,-6.0,0.4107710681489158,0,3.738764524459839
2025-11-08,ATL,LAL,-1.8012984,20.0,0.42864147467431646,1,-21.80129837989807
2025-11-08,CLE,CHI,7.5164757,6.0,0.7683911765303904,1,1.5164756774902344
2025-11-08,PHI,TOR,2.923444,10.0,0.6145393169016624,1,-7.076555967330933
2025-11-09,SAC,MIN,-2.9119706,-27.0,0.3858944022939303,0,24.088029384613037
2025-11-09,MEM,OKC,-9.7904005,-14.0,0.17335233493048466,0,4.209599494934082
2025-11-09,MIL,HOU,-2.7888536,-7.0,0.3905597619165101,0,4.211146354675293
2025-11-09,GSW,IND,8.60282,31.0,0.7977958233246484,1,-22.39717960357666
2025-11-09,ORL,BOS,3.0783672,-4.0,0.6203776852773855,0,7.078367233276367
2025-11-09,NYK,BRK,13.782278,36.0,0.9001555448668677,1,-22.217721939086914
2025-11-09,PHI,DET,-1.5556204,-3.0,0.43826701089051767,0,1.4443795680999756
2025-11-10,MIA,CLE,-1.5461928,2.0,0.4386373574582716,1,-3.546192765235901
2025-11-10,DAL,MIL,-0.38661557,-2.0,0.48458381813149304,0,1.6133844256401062
2025-11-10,LAC,ATL,-1.8877339,-3.0,0.4252673864713488,0,1.1122660636901855
2025-11-10,PHX,NOP,5.3276052,23.0,0.7005705333145502,1,-17.67239475250244
2025-11-10,CHI,SAS,-1.29969,-4.0,0.4483437827049599,0,2.700309991836548
2025-11-10,UTA,MIN,-10.272916,-7.0,0.16259607947113866,0,-3.272915840148926
2025-11-10,ORL,POR,2.0647974,3.0,0.5816224240468358,1,-0.9352025985717773
2025-11-10,DET,WAS,14.355279,2.0,0.9080768403979825,1,12.355278968811035
2025-11-10,CHO,LAL,-6.2664924,-10.0,0.2689777900305652,0,3.7335076332092285
2025-11-11,UTA,IND,-0.77910405,24.0,0.468963559951144,1,-24.77910405397415
2025-11-11,PHI,BOS,1.9689422,2.0,0.5778963238946134,1,-0.03105783462524414
2025-11-11,NYK,MEM,8.394917,13.0,0.7923918806951677,1,-4.605083465576172
2025-11-11,SAC,DEN,-9.387627,-14.0,0.18275535390260916,0,4.612373352050781
2025-11-11,OKC,GSW,11.971758,24.0,0.8710288835249979,1,-12.028242111206055
2025-11-11,BRK,TOR,-7.539696,-10.0,0.23095014601952288,0,2.460303783416748
2025-11-12,DET,CHI,3.326955,11.0,0.6296728633078111,1,-7.673044919967651
2025-11-12,BOS,MEM,5.595272,36.0,0.7094516280475579,1,-30.404727935791016
2025-11-12,HOU,WAS,12.519814,23.0,0.8805373531437739,1,-10.480186462402344
2025-11-12,CHO,MIL,-3.4574227,11.0,0.3654863920700582,1,-14.457422733306885
2025-11-12,MIA,CLE,-1.6020426,-14.0,0.43644442354060997,0,12.397957444190979
2025-11-12,NYK,ORL,4.000892,-17.0,0.6543780967705176,0,21.000892162322998
2025-11-12,NOP,POR,-4.117382,-8.0,0.34143052744116925,0,3.882617950439453
2025-11-12,SAC,ATL,-4.8077874,-33.0,0.3171111971928118,0,28.19221258163452
2025-11-12,LAC,DEN,-3.8618977,-14.0,0.3506545234749508,0,10.138102293014526
2025-11-12,SAS,GSW,4.6407948,-5.0,0.6770911834087067,0,9.64079475402832
2025-11-12,DAL,PHX,-0.04980989,-9.0,0.49801322600316456,0,8.950190108269453
2025-11-12,OKC,LAL,7.9588947,29.0,0.7807148085764233,1,-21.041105270385742
2025-11-13,PHX,IND,5.6630416,35.0,0.7116753689148442,1,-29.336958408355713
2025-11-13,UTA,ATL,-9.41167,-10.0,0.18218311317415042,0,0.5883302688598633
2025-11-13,CLE,TOR,4.168607,-13.0,0.6604048176857511,0,17.168607234954834
2025-11-14,HOU,POR,6.8649707,24.0,0.7493787850375865,1,-17.135029315948486
2025-11-14,SAS,GSW,3.5579271,-1.0,0.6382242351384002,0,4.557927131652832
2025-11-14,DAL,LAC,-1.7703934,-6.0,0.42984950787753845,0,4.229606628417969
2025-11-14,NOP,LAL,-5.6835923,-14.0,0.2876522982418852,0,8.316407680511475
2025-11-14,MIN,SAC,10.149133,14.0,0.8346969032631459,1,-3.85086727142334
2025-11-14,MIL,CHO,6.3602824,13.0,0.7339543996585596,1,-6.6397175788879395
2025-11-14,DET,PHI,2.1949549,9.0,0.5866669771147152,1,-6.805045127868652
2025-11-14,ORL,BRK,14.343359,7.0,0.9079179655689321,1,7.343358993530273
2025-11-14,NYK,MIA,4.2244983,8.0,0.6624018515369637,1,-3.7755017280578613
2025-11-15,MIN,DEN,-6.0384183,-11.0,0.2761927868455358,0,4.961581707000732
2025-11-15,MIL,LAL,0.22033568,-24.0,0.508787700702183,0,24.22033567726612
2025-11-15,IND,TOR,-6.919107,-18.0,0.2490025178258121,0,11.08089303970337
2025-11-15,CHO,OKC,-13.010459,-13.0,0.11147021138388853,0,-0.010458946228027344
2025-11-15,CLE,MEM,12.046698,8.0,0.8723661093318937,1,4.046697616577148
2025-11-16,UTA,CHI,-7.2523947,3.0,0.23919187392075625,1,-10.252394676208496
2025-11-16,NOP,GSW,-5.7780886,-18.0,0.2845728478513905,0,12.221911430358887
2025-11-16,PHX,ATL,-2.716311,-2.0,0.3933181342893536,0,-0.716310977935791
2025-11-16,DAL,POR,-1.216243,5.0,0.45163895254862274,1,-6.216243028640747
2025-11-16,HOU,ORL,6.6228604,4.0,0.7420543028272031,1,2.6228604316711426
2025-11-16,SAS,SAC,9.696131,13.0,0.8244817153339683,1,-3.3038692474365234
2025-11-16,BOS,LAC,5.6522355,3.0,0.7113214648341919,1,2.652235507965088
2025-11-16,WAS,BRK,-2.2001524,-23.0,0.41313195058496843,0,20.79984760284424
2025-11-17,DEN,CHI,10.5161705,-3.0,0.8426194377992503,0,13.516170501708984
2025-11-17,TOR,CHO,8.230661,2.0,0.7880476378861022,1,6.230661392211914
2025-11-17,MIN,DAL,11.245427,24.0,0.8574415634958888,1,-12.754572868347168
2025-11-17,NOP,OKC,-13.068775,-17.0,0.11055199477950023,0,3.931224822998047
2025-11-17,DET,IND,12.983027,15.0,0.8880955646705992,1,-2.016972541809082
2025-11-17,PHI,LAC,6.015899,2.0,0.7230883759660249,1,4.015899181365967
2025-11-17,MIA,NYK,-1.1492633,2.0,0.4542869473796006,1,-3.1492632627487183
2025-11-17,CLE,MIL,8.150937,12.0,0.7859152562230078,1,-3.849062919616699
2025-11-18,LAL,UTA,9.606711,14.0,0.8224075762429105,1,-4.393288612365723
2025-11-18,SAS,MEM,9.338195,10.0,0.8160637559396008,1,-0.6618051528930664
2025-11-18,POR,PHX,3.7168257,-17.0,0.6440571487862625,0,20.71682572364807
2025-11-18,BRK,BOS,-7.1095247,-14.0,0.24336468095439015,0,6.890475273132324
2025-11-18,ORL,GSW,4.32843,8.0,0.6661000287569421,1,-3.67156982421875
2025-11-18,ATL,DET,4.508684,-8.0,0.672465585595353,0,12.508684158325195
2025-11-19,NOP,DEN,-11.444663,-7.0,0.13871679090858047,0,-4.444663047790527
2025-11-19,POR,CHI,-0.6048668,-1.0,0.4758921753819385,0,0.39513319730758667
2025-11-19,MIA,GSW,1.4601086,14.0,0.5579778917720339,1,-12.539891362190247
2025-11-19,MIN,WAS,14.358642,11.0,0.9081216148213259,1,3.3586416244506836
2025-11-19,IND,CHO,-1.4650593,9.0,0.4418273042628252,1,-10.465059280395508
2025-11-19,OKC,SAC,15.041634,14.0,0.9168184161614882,1,1.0416336059570312
2025-11-19,DAL,NYK,-6.122067,-2.0,0.27353274924497095,0,-4.122066974639893
2025-11-19,CLE,HOU,1.0588329,-10.0,0.542133876300337,0,11.058832883834839
2025-11-19,PHI,TOR,2.314333,-9.0,0.5912778389048232,0,11.314332962036133
2025-11-20,ORL,LAC,5.8658166,28.0,0.7182681946666847,1,-22.134183406829834
2025-11-20,MEM,SAC,3.3454406,41.0,0.6303603456797952,1,-37.65455937385559
2025-11-20,MIL,PHI,0.75310487,-9.0,0.5300032656096757,0,9.753104865550995
2025-11-20,SAS,ATL,2.6581812,9.0,0.604466600814526,1,-6.341818809509277
2025-11-21,CLE,IND,13.102565,11.0,0.8899770030270654,1,2.102564811706543
2025-11-21,GSW,POR,4.224086,-4.0,0.662387134933764,0,8.224085807800293
2025-11-21,UTA,OKC,-10.437601,-32.0,0.15905009442522425,0,21.56239891052246
2025-11-21,TOR,WAS,12.912825,30.0,0.8869775585542017,1,-17.087175369262695
2025-11-21,CHI,MIA,0.6081062,-36.0,0.5242367334294966,0,36.608106195926666
2025-11-21,HOU,DEN,4.181842,-3.0,0.6608782206660428,0,7.181841850280762
2025-11-21,DAL,NOP,3.0585957,3.0,0.6196344797636475,1,0.05859565734863281
2025-11-21,PHX,MIN,-1.1282817,1.0,0.4551169765945149,1,-2.1282817125320435
2025-11-21,BOS,BRK,12.60184,-8.0,0.8819071793641422,0,20.601840019226074
2025-11-22,DEN,SAC,11.770741,-5.0,0.8673829144004315,0,16.77074146270752
2025-11-22,MIL,DET,-2.49996,-13.0,0.40158456579000157,0,10.500040054321289
2025-11-22,CHI,WAS,16.872032,1.0,0.9365483191084931,1,15.872032165527344
2025-11-22,DAL,MEM,-2.5192463,-6.0,0.4008453110122418,0,3.4807536602020264
2025-11-22,ORL,NYK,2.587039,12.0,0.6017496079478055,1,-9.41296100616455
2025-11-22,CHO,LAC,-0.9650892,-15.0,0.46158103016271157,0,14.034910798072815
2025-11-22,NOP,ATL,-5.769282,-17.0,0.2848590012484485,0,11.23071813583374
2025-11-23,PHI,MIA,1.5119914,-10.0,0.5600185402740432,0,11.511991381645203
2025-11-23,PHX,SAS,-0.53307885,9.0,0.4787497074514123,1,-9.533078849315643
2025-11-23,UTA,LAL,-9.5533285,-2.0,0.1788398078933325,0,-7.553328514099121
2025-11-23,OKC,POR,11.848244,27.0,0.8687988575881902,1,-15.151756286621094
2025-11-23,TOR,BRK,12.144857,10.0,0.87409975123221,1,2.144857406616211
2025-11-23,CLE,LAC,10.66774,15.0,0.8457998589778812,1,-4.3322601318359375
2025-11-23,BOS,ORL,-0.7087114,9.0,0.471761464143287,1,-9.708711385726929
2025-11-23,ATL,CHO,10.58019,3.0,0.8439692303089666,1,7.5801897048950195
2025-11-24,TOR,CLE,-1.4152178,11.0,0.4437893370174701,1,-12.415217757225037
2025-11-24,MIA,DAL,9.155822,4.0,0.8116558854975024,1,5.155821800231934
2025-11-24,MEM,DEN,-5.9082174,-10.0,0.28036486476088807,0,4.091782569885254
2025-11-24,IND,DET,-10.852148,-5.0,0.15040174325164504,0,-5.852148056030273
2025-11-24,BRK,NYK,-8.875222,-13.0,0.1952837213379569,0,4.124777793884277
2025-11-24,SAC,MIN,-8.12099,5.0,0.2148897641278807,1,-13.120989799499512
2025-11-24,MIL,POR,3.0916276,-12.0,0.6208758210791624,0,15.091627597808838
2025-11-24,PHX,HOU,-6.9159293,-22.0,0.24909733733549816,0,15.084070682525635
2025-11-24,GSW,UTA,11.527739,17.0,0.8628592307589414,1,-5.472261428833008
2025-11-24,NOP,CHI,-3.3545704,13.0,0.3693003108182199,1,-16.354570388793945
2025-11-25,WAS,ATL,-7.074446,19.0,0.24439673808411339,1,-26.074446201324463
2025-11-25,PHI,ORL,0.38563406,-41.0,0.5153770691735733,0,41.38563406467438
2025-11-25,LAL,LAC,3.9563491,17.0,0.6527690087349443,1,-13.04365086555481
2025-11-26,NOP,MEM,-5.6919394,-5.0,0.2873794856796671,0,-0.6919393539428711
2025-11-26,GSW,HOU,-3.4911997,-4.0,0.3642375354100683,0,0.5088002681732178
2025-11-26,BOS,DET,0.25125527,3.0,0.5100205644832022,1,-2.7487447261810303
2025-11-26,OKC,MIN,10.508199,8.0,0.8424506965106573,1,2.5081987380981445
2025-11-26,POR,SAS,-2.3923302,-13.0,0.4057181927173931,0,10.607669830322266
2025-11-26,SAC,PHX,-3.990009,-12.0,0.3460147234341691,0,8.009990930557251
2025-11-26,CHO,NYK,-6.957405,-28.0,0.24786161667934795,0,21.04259490966797
2025-11-26,MIA,MIL,8.510479,3.0,0.7954086974014994,1,5.510478973388672
2025-11-26,TOR,IND,11.263996,2.0,0.8578033238426896,1,9.263996124267578
2025-11-28,CHO,CHI,-2.8919137,7.0,0.3866530324347506,1,-9.891913652420044
2025-11-28,DET,ORL,-0.06689393,-3.0,0.4973318039954043,0,2.9331060722470284
2025-11-28,IND,WAS,3.4860523,33.0,0.6355722622445592,1,-29.51394772529602
2025-11-28,NYK,MIL,7.3847556,9.0,0.7646299885361907,1,-1.6152443885803223
2025-11-28,ATL,CLE,-1.618066,7.0,0.4358157218088916,1,-8.6180659532547
2025-11-28,LAL,DAL,7.3965783,10.0,0.7649692991363146,1,-2.603421688079834
2025-11-28,UTA,SAC,-0.6211313,9.0,0.4752449767183624,1,-9.621131300926208
2025-11-28,BRK,PHI,-7.5733285,-12.0,0.229998453661777,0,4.426671504974365
2025-11-28,OKC,PHX,11.412543,4.0,0.8606698056569254,1,7.412543296813965
2025-11-28,LAC,MEM,2.044724,-5.0,0.5808428827991796,0,7.044723987579346
2025-11-28,DEN,SAS,5.4098706,-3.0,0.7033165970766836,0,8.409870624542236
2025-11-29,MIL,BRK,7.9279766,17.0,0.7798691191661207,1,-9.072023391723633
2025-11-29,PHX,DEN,-0.6620446,-18.0,0.47361732339306767,0,17.33795541524887
2025-11-29,GSW,NOP,9.409347,8.0,0.8177616551947883,1,1.409346580505371
2025-11-29,LAC,DAL,5.208639,-4.0,0.6965737719376681,0,9.208639144897461
2025-11-29,MIA,DET,2.273949,-3.0,0.5897197980479368,0,5.273948907852173
2025-11-29,IND,CHI,-2.7033625,2.0,0.3938112122624885,1,-4.703362464904785
2025-11-29,CHO,TOR,-7.972811,7.0,0.2189053031646102,1,-14.972811222076416
2025-11-29,MIN,BOS,2.0928686,4.0,0.5827118699411689,1,-1.9071314334869385
2025-11-30,PHI,ATL,0.07281433,-8.0,0.502904337826262,0,8.072814330458641
2025-11-30,SAC,MEM,-2.4753902,-8.0,0.40252698190981556,0,5.524609804153442
2025-11-30,MIN,SAS,-0.021214673,13.0,0.4991538037650363,1,-13.021214673295617
2025-11-30,POR,OKC,-5.991124,-8.0,0.27770380508419173,0,2.008875846862793
2025-11-30,LAL,NOP,11.336914,12.0,0.8592165046747977,1,-0.6630859375
2025-11-30,NYK,TOR,6.4861646,22.0,0.737857718456007,1,-15.513835430145264
2025-11-30,CLE,BOS,5.511793,-2.0,0.7066985403526562,0,7.51179313659668
2025-11-30,UTA,HOU,-10.873284,-28.0,0.14997133742281485,0,17.126715660095215
2025-12-01,BRK,CHO,-2.832826,13.0,0.3888911421291507,1,-15.832825899124146
2025-12-01,DET,ATL,4.147384,1.0,0.6596449978854452,1,3.1473841667175293
2025-12-01,IND,CLE,-7.127442,-16.0,0.2428386762914228,0,8.872558116912842
2025-12-01,WAS,MIL,-3.5345302,3.0,0.36263812991507416,1,-6.534530162811279
2025-12-01,ORL,CHI,9.284896,5.0,0.8147838695323956,1,4.284895896911621
2025-12-01,MIA,LAC,5.8142815,17.0,0.7166013362776538,1,-11.185718536376953
2025-12-01,DEN,DAL,10.61701,-10.0,0.844741275474239,0,20.61701011657715
2025-12-01,LAL,PHX,2.5738022,-17.0,0.6012433847094247,0,19.57380223274231
2025-12-01,UTA,HOU,-12.228093,8.0,0.1244460159477203,1,-20.228093147277832
2025-12-02,SAS,MEM,6.1382327,7.0,0.726979477305443,1,-0.8617672920227051
