Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,MIL,NYK,-1.239395,10.0,0.4509025459657103,1,-11.239395022392273
2025-10-28,OKC,SAC,5.1344523,6.0,0.6934324974965651,1,-0.8655476570129395
2025-10-28,WAS,PHI,-3.4664547,-5.0,0.3656192260229428,0,1.5335452556610107
2025-10-28,MIA,CHO,3.595134,27.0,0.6391121917228039,1,-23.404865980148315
2025-10-29,TOR,HOU,-2.2991402,-18.0,0.4096310614316361,0,15.700859785079956
2025-10-29,BOS,CLE,-2.6776526,20.0,0.39516261251105805,1,-22.677652597427368
2025-10-29,CHI,SAC,2.912249,13.0,0.613715121382872,1,-10.087750911712646
2025-10-29,BRK,ATL,-4.1499696,-5.0,0.3408038082942688,0,0.8500304222106934
2025-10-29,DET,ORL,-0.31480265,19.0,0.4874916881352136,1,-19.314802646636963
2025-10-29,MIN,LAL,2.1996791,-1.0,0.5865398765052272,0,3.199679136276245
2025-10-29,PHX,MEM,-2.3742716,-1.0,0.4067458659194774,0,-1.3742716312408447
2025-10-29,DAL,IND,1.1032733,2.0,0.5437343617908171,1,-0.8967267274856567
2025-10-29,DEN,NOP,6.0768843,34.0,0.7243280596754121,1,-27.923115730285645
2025-10-29,UTA,POR,-2.829815,-2.0,0.389396123623046,0,-0.8298149108886719
2025-10-30,OKC,WAS,8.354349,19.0,0.7905225248455579,1,-10.645650863647461
2025-10-30,SAS,MIA,2.7937684,6.0,0.6092405512705646,1,-3.2062315940856934
2025-10-30,CHO,ORL,-2.6822839,-16.0,0.3949866610000006,0,13.317716121673584
2025-10-30,MIL,GSW,-0.25315186,10.0,0.48994056771652006,1,-10.2531518638134
2025-10-31,IND,ATL,-1.499968,-20.0,0.4406689515636185,0,18.5000319480896
2025-10-31,MEM,LAL,-0.6090724,-5.0,0.47581306922743244,0,4.390927612781525
2025-10-31,CLE,TOR,6.6547847,-11.0,0.7422891823871209,0,17.654784679412842
2025-10-31,PHI,BOS,0.4819172,-1.0,0.5191430460091937,0,1.4819172024726868
2025-10-31,POR,DEN,-2.1283164,2.0,0.41621394321956595,1,-4.128316402435303
2025-10-31,LAC,NOP,6.332146,2.0,0.7323564835884483,1,4.332146167755127
2025-10-31,PHX,UTA,4.180094,22.0,0.6602712044666468,1,-17.81990623474121
2025-10-31,CHI,NYK,-2.5254943,10.0,0.4009582661825357,1,-12.52549433708191
2025-11-01,DET,DAL,2.2797577,12.0,0.5896235938234154,1,-9.720242261886597
2025-11-01,BOS,HOU,-1.7748297,-27.0,0.4299287308428517,0,25.225170254707336
2025-11-01,WAS,ORL,-4.363272,-31.0,0.3332276890176404,0,26.636727809906006
2025-11-01,CHO,MIN,-3.182508,-17.0,0.37615084285466277,0,13.817492008209229
2025-11-01,IND,GSW,-3.0049527,5.0,0.38279711576447134,1,-8.004952669143677
2025-11-01,MIL,SAC,3.0825636,-2.0,0.620113585333283,0,5.082563638687134
2025-11-02,PHX,SAS,-2.476387,12.0,0.40283475970883803,1,-14.476387023925781
2025-11-02,NYK,CHI,5.4650874,12.0,0.7044910443685817,1,-6.534912586212158
2025-11-02,TOR,MEM,0.7565476,13.0,0.5300306100088046,1,-12.243452429771423
2025-11-02,LAL,MIA,3.7284625,10.0,0.6439862218249298,1,-6.27153754234314
2025-11-02,CHO,UTA,3.0670793,23.0,0.6195335470527636,1,-19.932920694351196
2025-11-02,BRK,PHI,-3.4556105,-24.0,0.3660191608597911,0,20.544389486312866
2025-11-02,OKC,NOP,6.321438,31.0,0.7320226855833029,1,-24.67856216430664
2025-11-02,CLE,ATL,4.6876807,8.0,0.678130451037383,1,-3.312319278717041
2025-11-03,BRK,MIN,-5.693088,-16.0,0.28801969534003413,0,10.306911945343018
2025-11-03,NYK,WAS,8.820392,17.0,0.8025270567317052,1,-8.179608345031738
2025-11-03,BOS,UTA,12.216991,-2.0,0.8745844452555515,0,14.216991424560547
2025-11-03,IND,MIL,-0.30444816,-2.0,0.4879029482450187,0,1.6955518424510956
2025-11-03,MEM,DET,-1.2896647,-8.0,0.4489247709974523,0,6.7103352546691895
2025-11-03,POR,LAL,0.33309767,-8.0,0.5132349126272395,0,8.333097666501999
2025-11-03,DEN,SAC,5.9923196,6.0,0.7216357007315575,1,-0.007680416107177734
2025-11-03,LAC,MIA,5.7814584,-1.0,0.7148524674873804,0,6.781458377838135
2025-11-03,HOU,DAL,5.6425033,8.0,0.7103284962334537,1,-2.357496738433838
2025-11-04,TOR,MIL,1.3046577,28.0,0.5516647910114804,1,-26.695342302322388
2025-11-04,ATL,ORL,-0.5163278,15.0,0.4794915551889232,1,-15.516327798366547
2025-11-04,CHI,PHI,0.026458938,2.0,0.501051532528448,1,-1.9735410623252392
2025-11-04,NOP,CHO,-0.08692657,4.0,0.49654540936392594,1,-4.086926572024822
2025-11-04,GSW,PHX,6.2037053,11.0,0.7283353958983116,1,-4.796294689178467
2025-11-04,LAC,OKC,-7.665843,-19.0,0.2281781311961308,0,11.33415699005127
2025-11-05,CLE,PHI,5.4874353,11.0,0.705230102266501,1,-5.512564659118652
2025-11-05,MEM,HOU,-7.4870653,-15.0,0.2332218857423665,0,7.512934684753418
2025-11-05,LAL,SAS,2.005952,2.0,0.5790520216275292,1,0.005951881408691406
2025-11-05,DAL,NOP,6.924388,-2.0,0.7504023331102923,0,8.92438793182373
2025-11-05,BOS,WAS,9.948484,29.0,0.8294161634290158,1,-19.051515579223633
2025-11-05,IND,BRK,5.4246874,-9.0,0.7031522681924229,0,14.424687385559082
2025-11-05,DEN,MIA,5.3634033,10.0,0.7011147637228113,1,-4.6365966796875
2025-11-05,NYK,MIN,2.843858,23.0,0.6111345377599767,1,-20.156141996383667
2025-11-05,DET,UTA,8.7212515,11.0,0.8000175148310775,1,-2.2787485122680664
2025-11-05,POR,OKC,-2.8471644,2.0,0.3887405584286003,1,-4.8471643924713135
2025-11-05,SAC,GSW,-0.095420845,5.0,0.4962078467582155,1,-5.095420844852924
2025-11-06,PHX,LAC,-2.663174,13.0,0.3957128613142987,1,-15.663173913955688
2025-11-07,WAS,CLE,-11.356059,-33.0,0.14121256690985085,0,21.643940925598145
2025-11-07,MIL,CHI,2.2184563,16.0,0.587263577016125,1,-13.781543731689453
2025-11-07,MEM,DAL,0.64197886,14.0,0.5254914752540444,1,-13.358021140098572
2025-11-07,MIA,CHO,8.218487,18.0,0.7869235543274993,1,-9.781513214111328
2025-11-07,ORL,BOS,2.7555153,13.0,0.6077919036073836,1,-10.244484663009644
2025-11-07,SAC,OKC,-5.413797,-31.0,0.29720921981586973,0,25.58620309829712
2025-11-07,MIN,UTA,7.987496,40.0,0.7807016343435565,1,-32.01250410079956
2025-11-07,SAS,HOU,-0.9140657,11.0,0.463736880769461,1,-11.914065718650818
2025-11-07,BRK,DET,-9.194621,-18.0,0.18821437914456482,0,8.805378913879395
2025-11-07,ATL,TOR,2.363753,-12.0,0.5928505831090248,0,14.363753080368042
2025-11-07,DEN,GSW,5.10498,25.0,0.6924356034604076,1,-19.895020008087158
2025-11-08,ATL,LAL,-1.123026,20.0,0.45548673614469054,1,-21.12302601337433
2025-11-08,PHI,TOR,2.2950602,10.0,0.5902120761135164,1,-7.704939842224121
2025-11-08,WAS,DAL,-2.6318521,-6.0,0.3969041179807117,0,3.368147850036621
2025-11-08,CLE,CHI,7.0232844,6.0,0.753335328240745,1,1.0232844352722168
2025-11-08,SAS,NOP,11.478268,7.0,0.8611270325116238,1,4.478267669677734
2025-11-08,DEN,IND,9.073882,17.0,0.8088354582189596,1,-7.926117897033691
2025-11-08,LAC,PHX,3.7238584,-11.0,0.6438184013553271,0,14.72385835647583
2025-11-08,MIA,POR,0.97577864,5.0,0.5387019330648337,1,-4.024221360683441
2025-11-09,NYK,BRK,13.041138,36.0,0.8882639402080428,1,-22.9588623046875
2025-11-09,ORL,BOS,3.3267875,-4.0,0.6292158439708062,0,7.32678747177124
2025-11-09,MEM,OKC,-10.045907,-14.0,0.16840380702209024,0,3.9540929794311523
2025-11-09,PHI,DET,-1.3007694,-3.0,0.4484880912232042,0,1.6992305517196655
2025-11-09,GSW,IND,9.82588,31.0,0.826640858170371,1,-21.17411994934082
2025-11-09,SAC,MIN,-3.2608163,-27.0,0.37323418183958795,0,23.7391836643219
2025-11-09,MIL,HOU,-2.7275093,-7.0,0.39326989568241,0,4.272490739822388
2025-11-10,CHO,LAL,-6.57023,-10.0,0.26029048944409316,0,3.429769992828369
2025-11-10,MIA,CLE,-0.6114643,2.0,0.47571823201940605,1,-2.6114643216133118
2025-11-10,DET,WAS,14.271347,2.0,0.9062508819061132,1,12.271347045898438
2025-11-10,ORL,POR,2.0810702,3.0,0.5819599773270618,1,-0.9189298152923584
2025-11-10,UTA,MIN,-9.2306795,-7.0,0.18734013004920208,0,-2.230679512023926
2025-11-10,CHI,SAS,-0.65303224,-4.0,0.4740704014940564,0,3.3469677567481995
2025-11-10,PHX,NOP,5.696878,23.0,0.7121038349843261,1,-17.30312204360962
2025-11-10,LAC,ATL,-1.706885,-3.0,0.43257794554571105,0,1.2931150197982788
2025-11-10,DAL,MIL,-0.79350704,-2.0,0.46850610364292333,0,1.2064929604530334
2025-11-11,SAC,DEN,-8.541817,-14.0,0.20458517735436163,0,5.458183288574219
2025-11-11,UTA,IND,-2.8368948,24.0,0.3891285573052494,1,-26.836894750595093
2025-11-11,OKC,GSW,10.489038,24.0,0.8412323635444536,1,-13.510961532592773
2025-11-11,BRK,TOR,-8.43041,-10.0,0.20748222304048886,0,1.569589614868164
2025-11-11,NYK,MEM,8.350416,13.0,0.7904189724521672,1,-4.64958381652832
2025-11-11,PHI,BOS,2.329114,2.0,0.5915207477782011,1,0.3291139602661133
2025-11-12,DET,CHI,3.6016576,11.0,0.6393513500454054,1,-7.3983423709869385
2025-11-12,NYK,ORL,4.1405067,-17.0,0.6588581617429576,0,21.140506744384766
2025-11-12,BOS,MEM,6.042199,36.0,0.7232257119396205,1,-29.95780086517334
2025-11-12,HOU,WAS,13.329598,23.0,0.8927348302130276,1,-9.670401573181152
2025-11-12,CHO,MIL,-3.326501,11.0,0.37079478469807625,1,-14.32650089263916
2025-11-12,MIA,CLE,-0.64164406,-14.0,0.47452179581019577,0,13.358355939388275
2025-11-12,NOP,POR,-4.634111,-8.0,0.32373112475713023,0,3.365889072418213
2025-11-12,SAC,ATL,-4.455439,-33.0,0.32998028059233614,0,28.54456090927124
2025-11-12,LAC,DEN,-3.6415257,-14.0,0.3591885731126848,0,10.358474254608154
2025-11-12,SAS,GSW,4.224493,-5.0,0.6618526294767679,0,9.224493026733398
2025-11-12,DAL,PHX,0.114269815,-9.0,0.5045411989888577,0,9.114269815385342
2025-11-12,OKC,LAL,9.079505,29.0,0.8089736289712574,1,-19.92049503326416
2025-11-13,CLE,TOR,4.573575,-13.0,0.6741584896563526,0,17.573575019836426
2025-11-13,PHX,IND,7.3862896,35.0,0.7639010033411379,1,-27.613710403442383
2025-11-13,UTA,ATL,-9.291262,-10.0,0.1858783358355679,0,0.7087383270263672
2025-11-14,HOU,POR,6.8965025,24.0,0.7495711346709119,1,-17.10349750518799
2025-11-14,NYK,MIA,4.4351077,8.0,0.6693047429103103,1,-3.564892292022705
2025-11-14,DET,PHI,1.8380052,9.0,0.5725309325372693,1,-7.161994814872742
2025-11-14,MIL,CHO,5.302471,13.0,0.6990810279007502,1,-7.697528839111328
2025-11-14,ORL,BRK,13.689918,7.0,0.8980977575978942,1,6.68991756439209
2025-11-14,NOP,LAL,-7.429372,-14.0,0.2348660210437956,0,6.5706281661987305
2025-11-14,MIN,SAC,10.902563,14.0,0.8498166268468149,1,-3.0974369049072266
2025-11-14,DAL,LAC,-2.261218,-6.0,0.4110897263810869,0,3.7387819290161133
2025-11-14,SAS,GSW,3.5478117,-1.0,0.6373752768594186,0,4.54781174659729
2025-11-15,MIL,LAL,0.27197027,-24.0,0.5108069898083704,0,24.27197027206421
2025-11-15,IND,TOR,-6.1028137,-18.0,0.274849640636794,0,11.897186279296875
2025-11-15,MIN,DEN,-5.4166102,-11.0,0.2971158122655953,0,5.583389759063721
2025-11-15,CLE,MEM,10.946242,8.0,0.8507006786316191,1,2.946242332458496
2025-11-15,CHO,OKC,-12.478788,-13.0,0.12092139126479451,0,0.5212116241455078
2025-11-16,BOS,LAC,5.0140615,3.0,0.6893489998764705,1,2.014061450958252
2025-11-16,UTA,CHI,-7.13567,3.0,0.2433598748336003,1,-10.135670185089111
2025-11-16,NOP,GSW,-6.8637958,-18.0,0.2514061213041514,0,11.136204242706299
2025-11-16,PHX,ATL,-2.2064106,-2.0,0.41320063723783856,0,-0.20641064643859863
2025-11-16,DAL,POR,-1.5687205,5.0,0.4379768317542265,1,-6.568720459938049
2025-11-16,HOU,ORL,6.256307,4.0,0.7299867689103062,1,2.2563071250915527
2025-11-16,SAS,SAC,9.682626,13.0,0.8233530546557193,1,-3.3173742294311523
2025-11-16,WAS,BRK,-5.0281677,-23.0,0.31017098977123053,0,17.971832275390625
2025-11-17,MIN,DAL,11.596163,24.0,0.8633531580818784,1,-12.403837203979492
2025-11-17,TOR,CHO,8.466002,2.0,0.7934466040066271,1,6.466002464294434
2025-11-17,NOP,OKC,-12.118474,-17.0,0.12714347399826184,0,4.881525993347168
2025-11-17,DEN,CHI,11.609689,-3.0,0.8636066288432741,0,14.609688758850098
2025-11-17,PHI,LAC,6.102105,2.0,0.725127908445674,1,4.102105140686035
2025-11-17,MIA,NYK,-1.047182,2.0,0.45847861862270345,1,-3.0471819639205933
2025-11-17,CLE,MIL,7.650395,12.0,0.7713890892764772,1,-4.349605083465576
2025-11-17,DET,IND,13.762917,15.0,0.8991548882077928,1,-1.2370834350585938
2025-11-18,LAL,UTA,11.335976,14.0,0.858399813971828,1,-2.6640243530273438
2025-11-18,SAS,MEM,8.207772,10.0,0.7866378187736595,1,-1.7922277450561523
2025-11-18,POR,PHX,3.3652992,-17.0,0.6306430289478852,0,20.365299224853516
2025-11-18,BRK,BOS,-7.1747,-14.0,0.2422192285568875,0,6.825300216674805
2025-11-18,ORL,GSW,4.192984,8.0,0.6607307062830562,1,-3.807015895843506
2025-11-18,ATL,DET,5.277445,-8.0,0.6982434435044945,0,13.277444839477539
2025-11-19,NOP,DEN,-9.716611,-7.0,0.1758625533854149,0,-2.716610908508301
2025-11-19,IND,CHO,-0.7436788,9.0,0.47047900799630515,1,-9.74367880821228
2025-11-19,MIA,GSW,1.7973139,14.0,0.5709470681884161,1,-12.202686071395874
2025-11-19,MIN,WAS,11.937321,11.0,0.869626156582595,1,0.9373207092285156
2025-11-19,POR,CHI,-0.94240206,-1.0,0.46261684295584465,0,0.05759793519973755
2025-11-19,OKC,SAC,15.802396,14.0,0.9249845104471576,1,1.8023958206176758
2025-11-19,CLE,HOU,0.23366307,-10.0,0.5092851963300433,0,10.233663067221642
2025-11-19,PHI,TOR,1.6022203,-9.0,0.563333600397398,0,10.602220296859741
2025-11-19,DAL,NYK,-6.147964,-2.0,0.27342143248057205,0,-4.147964000701904
2025-11-20,ORL,LAC,5.5080442,28.0,0.7059106952546607,1,-22.491955757141113
2025-11-20,MEM,SAC,3.1808057,41.0,0.6237856525091469,1,-37.819194316864014
2025-11-20,MIL,PHI,0.37404862,-9.0,0.5148611039008133,0,9.374048620462418
2025-11-20,SAS,ATL,2.1658537,9.0,0.585235250242059,1,-6.83414626121521
2025-11-21,CHI,MIA,0.7654547,-36.0,0.5303833065244506,0,36.76545470952988
2025-11-21,CLE,IND,13.665446,11.0,0.8977411853152569,1,2.6654462814331055
2025-11-21,GSW,POR,4.68931,-4.0,0.6781869836567339,0,8.689310073852539
2025-11-21,UTA,OKC,-10.965432,-32.0,0.14891228473724216,0,21.034567832946777
2025-11-21,DAL,NOP,3.7242408,3.0,0.6438323421158357,1,0.724240779876709
2025-11-21,BOS,BRK,13.211044,-8.0,0.89091671137303,0,21.211044311523438
2025-11-21,HOU,DEN,4.026941,-3.0,0.654788846153492,0,7.026940822601318
2025-11-21,PHX,MIN,-1.229169,1.0,0.4513050626562262,1,-2.229169011116028
2025-11-21,TOR,WAS,12.498541,30.0,0.8794119943948765,1,-17.5014591217041
2025-11-22,DEN,SAC,12.308124,-5.0,0.8761648845739457,0,17.30812358856201
2025-11-22,DAL,MEM,-2.596728,-6.0,0.3982414418782656,0,3.4032719135284424
2025-11-22,CHI,WAS,17.11731,1.0,0.938260990342861,1,16.1173095703125
2025-11-22,MIL,DET,-1.8741959,-13.0,0.42606162785826274,0,11.12580406665802
2025-11-22,ORL,NYK,2.1404164,12.0,0.5842533568674169,1,-9.859583616256714
2025-11-22,CHO,LAC,-2.3220522,-15.0,0.40875052485821567,0,12.677947759628296
2025-11-22,NOP,ATL,-6.6597676,-17.0,0.2575593151352289,0,10.340232372283936
2025-11-23,PHX,SAS,0.038524836,9.0,0.5015310535944999,1,-8.961475163698196
2025-11-23,UTA,LAL,-9.267892,-2.0,0.18644118293206532,0,-7.267891883850098
2025-11-23,OKC,POR,12.188361,27.0,0.8740843766142795,1,-14.811638832092285
2025-11-23,TOR,BRK,12.592048,10.0,0.8809794681545798,1,2.592047691345215
2025-11-23,CLE,LAC,10.689033,15.0,0.8454326963089787,1,-4.310967445373535
2025-11-23,BOS,ORL,-0.87471324,9.0,0.46529295278451765,1,-9.874713242053986
2025-11-23,ATL,CHO,11.394534,3.0,0.8595275420512665,1,8.39453411102295
2025-11-23,PHI,MIA,0.28697437,-10.0,0.5114029901632907,0,10.286974370479584
2025-11-24,MEM,DEN,-5.9401937,-10.0,0.28003190031690395,0,4.0598063468933105
2025-11-24,IND,DET,-8.069889,-5.0,0.2170641625811664,0,-3.0698890686035156
2025-11-24,MIA,DAL,7.724409,4.0,0.7734573572587788,1,3.7244091033935547
2025-11-24,BRK,NYK,-8.881879,-13.0,0.1959284815869274,0,4.118121147155762
2025-11-24,TOR,CLE,0.037076056,11.0,0.501473476524672,1,-10.96292394399643
2025-11-24,SAC,MIN,-7.2344084,5.0,0.24048128604933683,1,-12.234408378601074
2025-11-24,PHX,HOU,-7.128806,-22.0,0.2435608547379687,0,14.871193885803223
2025-11-24,GSW,UTA,12.316237,17.0,0.8763047651582873,1,-4.683762550354004
2025-11-24,NOP,CHI,-4.7738347,13.0,0.3188875022446112,1,-17.773834705352783
2025-11-24,MIL,POR,3.3538406,-12.0,0.6302186273786236,0,15.353840589523315
2025-11-25,WAS,ATL,-8.414337,19.0,0.20790268664406966,1,-27.414337158203125
2025-11-25,PHI,ORL,0.10771247,-41.0,0.504280616517563,0,41.10771246999502
2025-11-25,LAL,LAC,3.6034305,17.0,0.6394163326710416,1,-13.39656949043274
2025-11-26,POR,SAS,-1.9105222,-13.0,0.4246501207794421,0,11.089477777481079
2025-11-26,NOP,MEM,-5.280436,-5.0,0.301656376973593,0,-0.28043603897094727
2025-11-26,GSW,HOU,-3.0090594,-4.0,0.3826428840715894,0,0.9909405708312988
2025-11-26,BOS,DET,0.40361822,3.0,0.5160351397928135,1,-2.5963817834854126
2025-11-26,SAC,PHX,-4.2895265,-12.0,0.3358375140030418,0,7.710473537445068
2025-11-26,TOR,IND,12.447819,2.0,0.8785542988414868,1,10.447818756103516
2025-11-26,CHO,NYK,-6.576171,-28.0,0.2601086930016566,0,21.423829078674316
2025-11-26,MIA,MIL,7.8589873,3.0,0.7771840387972271,1,4.858987331390381
2025-11-26,OKC,MIN,10.816128,8.0,0.8480545091127674,1,2.8161277770996094
2025-11-28,NYK,MIL,8.046315,9.0,0.7822982841993774,1,-0.9536848068237305
2025-11-28,CHO,CHI,-2.6868112,7.0,0.3948146850692722,1,-9.686811208724976
2025-11-28,DET,ORL,-0.029033508,-3.0,0.4988461490999233,0,2.9709664918482304
2025-11-28,IND,WAS,2.6167502,33.0,0.6025210749903864,1,-30.383249759674072
2025-11-28,ATL,CLE,-0.7674923,7.0,0.4695360153641137,1,-7.767492294311523
2025-11-28,OKC,PHX,12.145248,4.0,0.8733281310030865,1,8.145248413085938
2025-11-28,DEN,SAS,5.094854,-3.0,0.6920926748995971,0,8.09485387802124
2025-11-28,LAC,MEM,1.993377,-5.0,0.5785646835282094,0,6.993376970291138
2025-11-28,LAL,DAL,7.2158847,10.0,0.7589804565839811,1,-2.7841153144836426
2025-11-28,BRK,PHI,-6.801055,-12.0,0.25328785282758065,0,5.198945045471191
2025-11-28,UTA,SAC,-1.9002482,9.0,0.4250492094116213,1,-10.900248169898987
2025-11-29,CHO,TOR,-7.3078375,7.0,0.23835569162283982,1,-14.30783748626709
2025-11-29,IND,CHI,-0.15505138,2.0,0.4938382425461653,1,-2.1550513803958893
2025-11-29,MIA,DET,2.5558212,-3.0,0.6001991411758937,0,5.555821180343628
2025-11-29,MIN,BOS,2.6394856,4.0,0.6033863172238302,1,-1.3605144023895264
2025-11-29,LAC,DAL,4.6207705,-4.0,0.6758044153221183,0,8.620770454406738
2025-11-29,MIL,BRK,9.195714,17.0,0.8118121648495598,1,-7.804286003112793
2025-11-29,GSW,NOP,11.467586,8.0,0.8609238346819138,1,3.467585563659668
2025-11-29,PHX,DEN,-1.6808404,-18.0,0.4335944749946406,0,16.319159626960754
2025-11-30,PHI,ATL,-0.055310585,-8.0,0.49780185468368726,0,7.94468941539526
2025-11-30,UTA,HOU,-10.835166,-28.0,0.15155591609174082,0,17.164834022521973
2025-11-30,CLE,BOS,5.7415037,-2.0,0.7135560166803939,0,7.741503715515137
2025-11-30,NYK,TOR,6.4292674,22.0,0.7353718536208992,1,-15.570732593536377
2025-11-30,POR,OKC,-5.1497774,-8.0,0.3060498493382944,0,2.850222587585449
2025-11-30,MIN,SAS,0.20491835,13.0,0.5081431682235167,1,-12.79508164525032
2025-11-30,SAC,MEM,-2.6634054,-8.0,0.3957040611229498,0,5.336594581604004
2025-11-30,LAL,NOP,12.44971,12.0,0.8785863715081347,1,0.4497098922729492
2025-12-01,LAL,PHX,2.2803938,-17.0,0.5896480613552432,0,19.280393838882446
2025-12-01,DEN,DAL,11.003364,-10.0,0.8518503127882194,0,21.003363609313965
2025-12-01,ORL,CHI,8.425923,5.0,0.792400462601764,1,3.4259233474731445
2025-12-01,MIA,LAC,4.9342566,17.0,0.6866257276678552,1,-12.065743446350098
2025-12-01,UTA,HOU,-13.230132,8.0,0.10878874694003358,1,-21.23013210296631
2025-12-01,WAS,MIL,-7.1038666,3.0,0.24429203086855578,1,-10.103866577148438
2025-12-01,IND,CLE,-5.700425,-16.0,0.2877805743292423,0,10.299574851989746
2025-12-01,DET,ATL,3.8828614,1.0,0.6495934047526685,1,2.882861375808716
2025-12-01,BRK,CHO,-3.2831097,13.0,0.3724055205204653,1,-16.283109664916992
2025-12-02,SAS,MEM,6.3000636,7.0,0.7313556238878035,1,-0.6999363899230957
