Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,LAL,POR,4.868389,-14.0,0.6836873479142703,0,18.868389129638672
2025-10-27,HOU,BRK,9.67416,28.0,0.8222440018162372,1,-18.32583999633789
2025-10-27,PHI,ORL,0.06070371,12.0,0.502402653734775,1,-11.939296290278435
2025-10-27,UTA,PHX,-1.5952106,4.0,0.43719453641817096,1,-5.595210552215576
2025-10-28,GSW,LAC,0.5380054,19.0,0.5212815607587875,1,-18.46199458837509
2025-10-28,MIL,NYK,-0.7481774,10.0,0.4704214756055259,1,-10.748177409172058
2025-10-28,OKC,SAC,5.7425084,6.0,0.7128285023250222,1,-0.2574915885925293
2025-10-28,WAS,PHI,-3.6799533,-5.0,0.35833112376673504,0,1.3200466632843018
2025-10-28,MIA,CHO,3.7536728,27.0,0.6443480122447991,1,-23.24632716178894
2025-10-29,MIN,LAL,2.1895392,-1.0,0.5858051338274518,0,3.1895391941070557
2025-10-29,BOS,CLE,-3.774993,20.0,0.3548788401992558,1,-23.77499294281006
2025-10-29,CHI,SAC,2.7993124,13.0,0.6090190498370758,1,-10.200687646865845
2025-10-29,TOR,HOU,-2.2682078,-18.0,0.4111761027861062,0,15.731792211532593
2025-10-29,BRK,ATL,-3.446392,-5.0,0.36687720397068,0,1.5536079406738281
2025-10-29,PHX,MEM,-2.563204,-1.0,0.39991729085533867,0,-1.563204050064087
2025-10-29,DEN,NOP,5.7912273,34.0,0.7144048387468006,1,-28.208772659301758
2025-10-29,UTA,POR,-1.7693926,-2.0,0.43042129233236576,0,0.23060739040374756
2025-10-29,DET,ORL,0.33785462,19.0,0.5133692065291919,1,-18.662145376205444
2025-10-29,DAL,IND,2.1358867,2.0,0.5837425985822151,1,0.13588666915893555
2025-10-30,CHO,ORL,-1.9672124,-16.0,0.4227604623742561,0,14.032787561416626
2025-10-30,MIL,GSW,0.0384392,10.0,0.5015214310967312,1,-9.961560800671577
2025-10-30,OKC,WAS,12.51956,19.0,0.8789061990749326,1,-6.480440139770508
2025-10-30,SAS,MIA,3.4001627,6.0,0.6314210792325267,1,-2.599837303161621
2025-10-31,IND,ATL,-1.2417002,-20.0,0.4510107813750526,0,18.758299827575684
2025-10-31,CLE,TOR,6.1591277,-11.0,0.7261390385151927,0,17.159127712249756
2025-10-31,MEM,LAL,-0.3949618,-5.0,0.48437237739370625,0,4.605038195848465
2025-10-31,PHI,BOS,1.4667902,-1.0,0.5577965202263313,0,2.466790199279785
2025-10-31,PHX,UTA,3.7983325,22.0,0.6459666704731887,1,-18.201667547225952
2025-10-31,POR,DEN,-2.6168833,2.0,0.3978795216530379,1,-4.616883277893066
2025-10-31,LAC,NOP,6.834183,2.0,0.7468716395316568,1,4.834183216094971
2025-10-31,CHI,NYK,-2.7692015,10.0,0.39211667603990075,1,-12.769201517105103
2025-11-01,BOS,HOU,-2.131256,-27.0,0.4164355503946318,0,24.868743896484375
2025-11-01,WAS,ORL,-2.9721794,-31.0,0.38448388669280475,0,28.027820587158203
2025-11-01,DET,DAL,2.7092986,12.0,0.6056204308329679,1,-9.290701389312744
2025-11-01,CHO,MIN,-2.6178932,-17.0,0.39784121596856087,0,14.38210678100586
2025-11-01,MIL,SAC,3.1937158,-2.0,0.6237822308153586,0,5.193715810775757
2025-11-01,IND,GSW,-2.3757935,5.0,0.407058542637561,1,-7.37579345703125
2025-11-02,CLE,ATL,3.7630112,8.0,0.6446867501199216,1,-4.23698878288269
2025-11-02,PHX,SAS,-2.444564,12.0,0.4044333114981071,1,-14.4445641040802
2025-11-02,NYK,CHI,5.278438,12.0,0.6975565072860478,1,-6.721561908721924
2025-11-02,TOR,MEM,0.69690275,13.0,0.5275556847068404,1,-12.303097248077393
2025-11-02,LAL,MIA,3.6065135,10.0,0.6389910798390691,1,-6.393486499786377
2025-11-02,CHO,UTA,2.0016282,23.0,0.5785686533419845,1,-20.998371839523315
2025-11-02,BRK,PHI,-3.2645442,-24.0,0.3735898481909793,0,20.735455751419067
2025-11-02,OKC,NOP,7.8452315,31.0,0.7759236151750214,1,-23.154768466949463
2025-11-03,BOS,UTA,14.204885,-2.0,0.9045586717958306,0,16.20488452911377
2025-11-03,IND,MIL,-0.35173136,-2.0,0.48608195683954264,0,1.6482686400413513
2025-11-03,NYK,WAS,8.215663,17.0,0.7859551673344555,1,-8.784337043762207
2025-11-03,BRK,MIN,-5.8283205,-16.0,0.2843984740410459,0,10.171679496765137
2025-11-03,POR,LAL,-0.08961796,-8.0,0.4964529520051928,0,7.91038203984499
2025-11-03,HOU,DAL,5.195963,8.0,0.694794646408854,1,-2.804037094116211
2025-11-03,MEM,DET,-1.2764606,-8.0,0.449648529031085,0,6.723539352416992
2025-11-03,DEN,SAC,5.605586,6.0,0.7083705924966583,1,-0.39441394805908203
2025-11-03,LAC,MIA,5.3061695,-1.0,0.6984819675725464,0,6.306169509887695
2025-11-04,TOR,MIL,0.7634643,28.0,0.53018142241913,1,-27.236535727977753
2025-11-04,ATL,ORL,-0.83320266,15.0,0.46706931149129316,1,-15.83320266008377
2025-11-04,CHI,PHI,0.07754454,2.0,0.5030691991286951,1,-1.9224554598331451
2025-11-04,NOP,CHO,0.5488462,4.0,0.5217098489605143,1,-3.451153814792633
2025-11-04,GSW,PHX,5.599891,11.0,0.7081842996327595,1,-5.400108814239502
2025-11-04,LAC,OKC,-10.172338,-19.0,0.16651955646502226,0,8.827662467956543
2025-11-05,LAL,SAS,2.5596285,2.0,0.5999468497536817,1,0.5596284866333008
2025-11-05,IND,BRK,5.3217225,-9.0,0.6990003012872942,0,14.321722507476807
2025-11-05,DAL,NOP,6.7672415,-2.0,0.744862746756663,0,8.767241477966309
2025-11-05,BOS,WAS,12.827929,29.0,0.8840068878795282,1,-16.17207145690918
2025-11-05,POR,OKC,-3.624701,2.0,0.3603449455243272,1,-5.624701023101807
2025-11-05,DEN,MIA,5.472061,10.0,0.7039843323709827,1,-4.5279388427734375
2025-11-05,NYK,MIN,2.4298317,23.0,0.5950047541618406,1,-20.570168256759644
2025-11-05,DET,UTA,7.8770013,11.0,0.776796918163843,1,-3.1229987144470215
2025-11-05,MEM,HOU,-8.433987,-15.0,0.20828740687664865,0,6.566013336181641
2025-11-05,SAC,GSW,-0.47833553,5.0,0.4810763701618823,1,-5.478335529565811
2025-11-05,CLE,PHI,5.9974675,11.0,0.7210199882811096,1,-5.002532482147217
2025-11-06,PHX,LAC,-2.7165678,13.0,0.3941047261836896,1,-15.716567754745483
2025-11-07,ATL,TOR,2.737581,-12.0,0.6066893982394805,0,14.737581014633179
2025-11-07,MIL,CHI,2.258808,16.0,0.588463540410516,1,-13.741192102432251
2025-11-07,MEM,DAL,0.52809054,14.0,0.52088982477166,1,-13.47190946340561
2025-11-07,MIA,CHO,8.212828,18.0,0.7858796420190883,1,-9.787172317504883
2025-11-07,ORL,BOS,3.0752456,13.0,0.6193704147649669,1,-9.92475438117981
2025-11-07,WAS,CLE,-10.198602,-33.0,0.16594323932228103,0,22.801398277282715
2025-11-07,MIN,UTA,9.033964,40.0,0.8069431870375675,1,-30.966035842895508
2025-11-07,SAC,OKC,-6.066408,-31.0,0.27678980925147634,0,24.933591842651367
2025-11-07,SAS,HOU,-0.99676,11.0,0.46062959134348486,1,-11.9967600107193
2025-11-07,BRK,DET,-8.839905,-18.0,0.19788831910610333,0,9.16009521484375
2025-11-07,DEN,GSW,4.975334,25.0,0.6873375345546812,1,-20.02466583251953
2025-11-08,MIA,POR,1.2950336,5.0,0.5510790301537325,1,-3.704966425895691
2025-11-08,DEN,IND,9.932166,17.0,0.8281359012501056,1,-7.06783390045166
2025-11-08,SAS,NOP,11.182584,7.0,0.854512500408247,1,4.182583808898926
2025-11-08,LAC,PHX,2.5137167,-11.0,0.5982009966938553,0,13.513716697692871
2025-11-08,WAS,DAL,-4.154404,-6.0,0.3412495900050271,0,1.8455958366394043
2025-11-08,ATL,LAL,-0.9067996,20.0,0.4641701015123081,1,-20.906799614429474
2025-11-08,CLE,CHI,6.49487,6.0,0.7365815549719237,1,0.4948701858520508
2025-11-08,PHI,TOR,2.1382875,10.0,0.583834957403134,1,-7.861712455749512
2025-11-09,GSW,IND,9.794877,31.0,0.8250202176518977,1,-21.20512294769287
2025-11-09,SAC,MIN,-3.9031236,-27.0,0.350248399778104,0,23.09687638282776
2025-11-09,PHI,DET,-1.4773353,-3.0,0.4417917167313138,0,1.5226646661758423
2025-11-09,MIL,HOU,-2.72995,-7.0,0.3935989267878707,0,4.270050048828125
2025-11-09,ORL,BOS,3.3794997,-4.0,0.6306594053120389,0,7.379499673843384
2025-11-09,MEM,OKC,-9.67247,-14.0,0.17779510617527977,0,4.3275299072265625
2025-11-09,NYK,BRK,12.681738,36.0,0.8816124456469596,1,-23.318262100219727
2025-11-10,CHO,LAL,-5.9356174,-10.0,0.28095396719546323,0,4.064382553100586
2025-11-10,DAL,MIL,-0.65302306,-2.0,0.47417613688417676,0,1.3469769358634949
2025-11-10,LAC,ATL,-2.7887518,-3.0,0.39137913968344545,0,0.21124815940856934
2025-11-10,PHX,NOP,4.768297,23.0,0.6802504283825669,1,-18.23170280456543
2025-11-10,CHI,SAS,-1.0177124,-4.0,0.45980554101077153,0,2.982287645339966
2025-11-10,UTA,MIN,-10.646347,-7.0,0.15636284274295686,0,-3.6463470458984375
2025-11-10,ORL,POR,2.3970854,3.0,0.5937548259424849,1,-0.602914571762085
2025-11-10,DET,WAS,14.521927,2.0,0.9088049624114702,1,12.521926879882812
2025-11-10,MIA,CLE,-0.3324973,2.0,0.48684268889956134,1,-2.332497298717499
2025-11-11,PHI,BOS,2.7890372,2.0,0.6086316228845825,1,0.7890372276306152
2025-11-11,NYK,MEM,9.35616,13.0,0.8147657239872896,1,-3.6438398361206055
2025-11-11,BRK,TOR,-7.5955195,-10.0,0.23102502967906433,0,2.404480457305908
2025-11-11,SAC,DEN,-9.044286,-14.0,0.19280236601420692,0,4.955714225769043
2025-11-11,UTA,IND,0.06319788,24.0,0.5025013714558262,1,-23.936802119016647
2025-11-11,OKC,GSW,12.280256,24.0,0.8748156655050442,1,-11.719743728637695
2025-11-12,CHO,MIL,-3.3469696,11.0,0.37054102673754946,1,-14.346969604492188
2025-11-12,NYK,ORL,4.0710983,-17.0,0.6557793480385403,0,21.07109832763672
2025-11-12,BOS,MEM,6.0093307,36.0,0.7213976320442362,1,-29.99066925048828
2025-11-12,HOU,WAS,11.30116,23.0,0.8568308926247521,1,-11.698840141296387
2025-11-12,DET,CHI,3.8132772,11.0,0.6465075907331045,1,-7.186722755432129
2025-11-12,MIA,CLE,-0.77128917,-14.0,0.46951000569301604,0,13.22871083021164
2025-11-12,NOP,POR,-4.331036,-8.0,0.3349913873759968,0,3.66896390914917
2025-11-12,SAC,ATL,-4.410196,-33.0,0.33220525546974494,0,28.58980417251587
2025-11-12,LAC,DEN,-2.9897065,-14.0,0.38382739756376666,0,11.01029348373413
2025-11-12,SAS,GSW,4.674458,-5.0,0.6770103255349667,0,9.674458026885986
2025-11-12,DAL,PHX,-0.2641247,-9.0,0.48954738340917975,0,8.735875308513641
2025-11-12,OKC,LAL,10.245633,29.0,0.8350847804308491,1,-18.754366874694824
2025-11-13,CLE,TOR,4.237153,-13.0,0.6616893180902516,0,17.23715305328369
2025-11-13,PHX,IND,5.4736514,35.0,0.7040367962747497,1,-29.52634859085083
2025-11-13,UTA,ATL,-9.620237,-10.0,0.179007205507028,0,0.3797626495361328
2025-11-14,NYK,MIA,4.1746283,8.0,0.6594698264042983,1,-3.825371742248535
2025-11-14,HOU,POR,6.464815,24.0,0.7356572568645425,1,-17.535184860229492
2025-11-14,ORL,BRK,13.974798,7.0,0.9013671160182652,1,6.974798202514648
2025-11-14,DET,PHI,2.6046104,9.0,0.6016548866712219,1,-6.395389556884766
2025-11-14,MIN,SAC,10.5481205,14.0,0.8415747438344211,1,-3.4518795013427734
2025-11-14,NOP,LAL,-6.0524383,-14.0,0.27723276612161835,0,7.947561740875244
2025-11-14,DAL,LAC,-2.0981815,-6.0,0.4177086425067706,0,3.9018185138702393
2025-11-14,SAS,GSW,3.5906167,-1.0,0.6384102975443265,0,4.590616703033447
2025-11-14,MIL,CHO,5.4655905,13.0,0.7037708029883164,1,-7.534409523010254
2025-11-15,CLE,MEM,9.890952,8.0,0.8272052219797835,1,1.8909521102905273
2025-11-15,CHO,OKC,-15.1004,-13.0,0.08388349878735867,0,-2.100399971008301
2025-11-15,IND,TOR,-8.247858,-18.0,0.21318858780018288,0,9.752141952514648
2025-11-15,MIL,LAL,0.17138779,-24.0,0.5067831673757082,0,24.171387791633606
2025-11-15,MIN,DEN,-5.38594,-11.0,0.2988649093256093,0,5.614059925079346
2025-11-16,SAS,SAC,9.739203,13.0,0.8237441191595243,1,-3.260796546936035
2025-11-16,WAS,BRK,-2.1658666,-23.0,0.4151045321581749,0,20.83413338661194
2025-11-16,HOU,ORL,6.270272,4.0,0.7296243338406084,1,2.2702717781066895
2025-11-16,BOS,LAC,5.043452,3.0,0.6896504716230255,1,2.0434517860412598
2025-11-16,PHX,ATL,-2.8176978,-2.0,0.3902880654360009,0,-0.8176977634429932
2025-11-16,UTA,CHI,-6.229006,3.0,0.271666435587938,1,-9.229005813598633
2025-11-16,DAL,POR,-1.1237717,5.0,0.45563771857362106,1,-6.123771667480469
2025-11-16,NOP,GSW,-6.94657,-18.0,0.24977927626840812,0,11.053430080413818
2025-11-17,CLE,MIL,7.955678,12.0,0.7789491681318532,1,-4.0443220138549805
2025-11-17,MIA,NYK,-0.4575543,2.0,0.48189776965017955,1,-2.4575543105602264
2025-11-17,PHI,LAC,4.8285494,2.0,0.6823217213226722,1,2.828549385070801
2025-11-17,DET,IND,11.687459,15.0,0.8641709438908135,1,-3.3125410079956055
2025-11-17,NOP,OKC,-12.638761,-17.0,0.11909957072020247,0,4.361239433288574
2025-11-17,MIN,DAL,11.483662,24.0,0.8603389460266376,1,-12.516338348388672
2025-11-17,TOR,CHO,7.8529696,2.0,0.7761365479920094,1,5.852969646453857
2025-11-17,DEN,CHI,10.304805,-3.0,0.8363708964137414,0,13.304804801940918
2025-11-18,ATL,DET,4.5954833,-8.0,0.674270216014905,0,12.595483303070068
2025-11-18,ORL,GSW,3.982837,8.0,0.6526182067059777,1,-4.017163038253784
2025-11-18,BRK,BOS,-7.7324376,-14.0,0.2271965218010505,0,6.267562389373779
2025-11-18,LAL,UTA,10.175189,14.0,0.8335430913367147,1,-3.8248109817504883
2025-11-18,SAS,MEM,8.063468,10.0,0.7818736302948431,1,-1.9365320205688477
2025-11-18,POR,PHX,3.2893572,-17.0,0.6273290240643347,0,20.28935718536377
2025-11-19,MIA,GSW,1.6156764,14.0,0.5636025646154297,1,-12.384323596954346
2025-11-19,POR,CHI,-0.8351002,-1.0,0.46699453380754197,0,0.1648998260498047
2025-11-19,IND,CHO,-2.2815845,9.0,0.41066345376499114,1,-11.28158450126648
2025-11-19,MIN,WAS,14.985611,11.0,0.9147093150887772,1,3.9856109619140625
2025-11-19,NOP,DEN,-10.121402,-7.0,0.1676418068280449,0,-3.121401786804199
2025-11-19,OKC,SAC,14.669095,14.0,0.9107177135171807,1,0.6690950393676758
2025-11-19,CLE,HOU,0.8720305,-10.0,0.5344605258880761,0,10.87203049659729
2025-11-19,PHI,TOR,1.7736695,-9.0,0.5697447017185782,0,10.773669481277466
2025-11-19,DAL,NYK,-6.5382395,-2.0,0.26208835193437857,0,-4.538239479064941
2025-11-20,ORL,LAC,5.566502,28.0,0.707090655488574,1,-22.4334979057312
2025-11-20,MEM,SAC,2.9890752,41.0,0.6161489628015162,1,-38.01092481613159
2025-11-20,MIL,PHI,0.5699406,-9.0,0.5225431384419396,0,9.569940626621246
2025-11-20,SAS,ATL,2.1291533,9.0,0.5834835406356511,1,-6.870846748352051
2025-11-21,CHI,MIA,0.44191357,-36.0,0.5174839490846861,0,36.441913574934006
2025-11-21,CLE,IND,12.178372,11.0,0.8730384686301489,1,1.1783723831176758
2025-11-21,GSW,POR,4.189246,-4.0,0.6599893615687099,0,8.18924617767334
2025-11-21,TOR,WAS,12.406307,30.0,0.8769848734803094,1,-17.593692779541016
2025-11-21,UTA,OKC,-10.250856,-32.0,0.164801364316886,0,21.749143600463867
2025-11-21,HOU,DEN,4.3237014,-3.0,0.6647498710157455,0,7.32370138168335
2025-11-21,DAL,NOP,3.0028563,3.0,0.6166648567959715,1,0.0028562545776367188
2025-11-21,PHX,MIN,-2.124559,1.0,0.416693245510655,1,-3.124558925628662
2025-11-21,BOS,BRK,13.832171,-8.0,0.8993413038326604,0,21.83217144012451
2025-11-22,CHO,LAC,-1.5798943,-15.0,0.4377912839616338,0,13.420105695724487
2025-11-22,ORL,NYK,2.4933867,12.0,0.5974271257336634,1,-9.50661325454712
2025-11-22,NOP,ATL,-6.6633706,-17.0,0.2582750563187663,0,10.336629390716553
2025-11-22,CHI,WAS,19.823,1.0,0.9584493156258522,1,18.822999954223633
2025-11-22,MIL,DET,-2.64785,-13.0,0.3967055657836717,0,10.352149963378906
2025-11-22,DAL,MEM,-1.7752867,-6.0,0.43019253582041944,0,4.224713325500488
2025-11-22,DEN,SAC,11.487177,-5.0,0.860405803892012,0,16.4871768951416
2025-11-23,BOS,ORL,-1.8905641,9.0,0.42572457349889986,1,-10.89056408405304
2025-11-23,PHI,MIA,0.1864132,-10.0,0.5073777584605367,0,10.186413198709488
2025-11-23,ATL,CHO,11.246235,3.0,0.8557608515645904,1,8.246234893798828
2025-11-23,CLE,LAC,10.734051,15.0,0.8454600966081319,1,-4.265949249267578
2025-11-23,TOR,BRK,11.928834,10.0,0.8685944787639701,1,1.9288339614868164
2025-11-23,OKC,POR,14.18679,27.0,0.9043110710731599,1,-12.813209533691406
2025-11-23,UTA,LAL,-10.237805,-2.0,0.16508596471251463,0,-8.237805366516113
2025-11-23,PHX,SAS,0.035659607,9.0,0.5014114149107217,1,-8.964340392500162
2025-11-24,MEM,DEN,-6.4504457,-10.0,0.2647853887835368,0,3.5495543479919434
2025-11-24,IND,DET,-8.624297,-5.0,0.2033624833138775,0,-3.6242971420288086
2025-11-24,TOR,CLE,-2.2828667,11.0,0.41061432433424533,1,-13.282866716384888
2025-11-24,BRK,NYK,-8.581974,-13.0,0.20445018785102612,0,4.418025970458984
2025-11-24,MIA,DAL,8.820836,4.0,0.801632044928973,1,4.820836067199707
2025-11-24,SAC,MIN,-7.68915,5.0,0.22840207425552111,1,-12.689149856567383
2025-11-24,PHX,HOU,-7.9674087,-22.0,0.2207312086277918,0,14.032591342926025
2025-11-24,GSW,UTA,11.633171,17.0,0.8631589134909937,1,-5.366828918457031
2025-11-24,NOP,CHI,-3.8473,13.0,0.352262368464374,1,-16.847300052642822
2025-11-24,MIL,POR,3.4175215,-12.0,0.6320604473131409,0,15.417521476745605
2025-11-25,WAS,ATL,-7.925889,19.0,0.22186397497054183,1,-26.925889015197754
2025-11-25,PHI,ORL,-0.282775,-41.0,0.4888095435763215,0,40.7172249853611
2025-11-25,LAL,LAC,3.7416646,17.0,0.6439122178447906,1,-13.25833535194397
2025-11-26,BOS,DET,-0.063317545,3.0,0.4974938923324857,1,-3.06331754475832
2025-11-26,POR,SAS,-2.318658,-13.0,0.40924366183236904,0,10.681341886520386
2025-11-26,GSW,HOU,-3.9901512,-4.0,0.34711931350445585,0,0.009848833084106445
2025-11-26,OKC,MIN,11.6912365,8.0,0.864241128513422,1,3.6912364959716797
2025-11-26,NOP,MEM,-5.9664617,-5.0,0.27996850569920106,0,-0.9664616584777832
2025-11-26,SAC,PHX,-4.7284303,-12.0,0.32112400517229217,0,7.271569728851318
2025-11-26,CHO,NYK,-6.065238,-28.0,0.2768268958094882,0,21.934762001037598
2025-11-26,MIA,MIL,7.875305,3.0,0.7767503559947929,1,4.87530517578125
2025-11-26,TOR,IND,10.54312,2.0,0.8414691706140373,1,8.543120384216309
2025-11-28,CHO,CHI,-1.9279565,7.0,0.42427787132800826,1,-8.927956461906433
2025-11-28,DET,ORL,-1.248226,-3.0,0.45075497774664114,0,1.7517739534378052
2025-11-28,NYK,MIL,7.8710966,9.0,0.7766347911839199,1,-1.1289033889770508
2025-11-28,ATL,CLE,-2.913173,7.0,0.3866970941411604,1,-9.913172960281372
2025-11-28,LAL,DAL,7.1704755,10.0,0.7568044128314196,1,-2.829524517059326
2025-11-28,IND,WAS,1.5704085,33.0,0.5618390408535776,1,-31.42959153652191
2025-11-28,UTA,SAC,-0.17267974,9.0,0.49316570648792524,1,-9.172679737210274
2025-11-28,BRK,PHI,-7.522241,-12.0,0.23309249923499473,0,4.477758884429932
2025-11-28,OKC,PHX,14.634323,4.0,0.9102690724612149,1,10.634323120117188
2025-11-28,LAC,MEM,1.2433857,-5.0,0.5490552899689221,0,6.243385672569275
2025-11-28,DEN,SAS,4.9585457,-3.0,0.6867660393471686,0,7.958545684814453
2025-11-29,CHO,TOR,-8.054562,7.0,0.21836694834461315,1,-15.054561614990234
2025-11-29,IND,CHI,-0.47436476,2.0,0.4812333113247713,1,-2.474364757537842
2025-11-29,MIA,DET,2.8499527,-3.0,0.6109264449236963,0,5.849952697753906
2025-11-29,MIN,BOS,2.9386115,4.0,0.6142576319735482,1,-1.0613884925842285
2025-11-29,LAC,DAL,4.9237227,-4.0,0.6855788261948881,0,8.923722743988037
2025-11-29,MIL,BRK,7.803655,17.0,0.7747770757073704,1,-9.19634485244751
2025-11-29,GSW,NOP,9.344824,8.0,0.8144946979340525,1,1.3448238372802734
2025-11-29,PHX,DEN,-1.1146334,-18.0,0.45599658819741895,0,16.885366559028625
2025-11-30,PHI,ATL,-0.38687056,-8.0,0.4846923248111819,0,7.613129436969757
2025-11-30,UTA,HOU,-11.040367,-28.0,0.14830910293677835,0,16.959632873535156
2025-11-30,CLE,BOS,6.2675047,-2.0,0.7295379022421764,0,8.267504692077637
2025-11-30,NYK,TOR,6.2814302,22.0,0.7299726987918388,1,-15.7185697555542
2025-11-30,POR,OKC,-6.0553007,-8.0,0.2771419679953539,0,1.9446992874145508
2025-11-30,MIN,SAS,0.41560638,13.0,0.5164439008392586,1,-12.584393620491028
2025-11-30,SAC,MEM,-2.9139264,-8.0,0.38666880586217195,0,5.086073637008667
2025-11-30,LAL,NOP,11.223807,12.0,0.8553220124219132,1,-0.7761926651000977
2025-12-01,BRK,CHO,-3.6297524,13.0,0.3601606288633639,1,-16.62975239753723
2025-12-01,IND,CLE,-6.2434053,-16.0,0.2712155901600975,0,9.75659465789795
2025-12-01,WAS,MIL,-6.1233287,3.0,0.2749894996382852,1,-9.123328685760498
2025-12-01,UTA,HOU,-12.8152895,8.0,0.11619845285960227,1,-20.81528949737549
2025-12-01,DET,ATL,3.8223279,1.0,0.6468349913634821,1,2.8223278522491455
2025-12-01,ORL,CHI,9.328586,5.0,0.8141059454857246,1,4.328585624694824
2025-12-01,DEN,DAL,10.705608,-10.0,0.8448708265101226,0,20.705608367919922
2025-12-01,LAL,PHX,3.0133524,-17.0,0.6170576033919953,0,20.013352394104004
2025-12-01,MIA,LAC,6.1933093,17.0,0.7272138920890027,1,-10.806690692901611
2025-12-02,PHI,WAS,12.414735,19.0,0.8771287455163329,1,-6.585265159606934
