Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,DET,BOS,2.8752139,6.0,0.612429354166185,1,-3.124786138534546
2025-10-26,SAS,BRK,6.759376,11.0,0.745665312020736,1,-4.240623950958252
2025-10-26,WAS,CHO,-0.3675592,-26.0,0.4853816583264052,0,25.63244080543518
2025-10-26,CLE,MIL,4.595423,5.0,0.6750847730286887,1,-0.40457677841186523
2025-10-26,LAC,POR,4.201091,7.0,0.6611724633331801,1,-2.7989091873168945
2025-10-26,SAC,LAL,-2.1050365,-7.0,0.41703028029451605,0,4.894963502883911
2025-10-26,MIN,IND,5.745809,4.0,0.7138866088970687,1,1.7458090782165527
2025-10-26,DAL,TOR,2.368993,10.0,0.5931445248255425,1,-7.631006956100464
2025-10-27,MIN,DEN,-1.1167963,-13.0,0.4556873605495579,0,11.883203744888306
2025-10-27,DAL,OKC,-7.096484,-7.0,0.2442958232209386,0,-0.09648418426513672
2025-10-27,NOP,BOS,-0.8580601,-32.0,0.46591696192956156,0,31.141939878463745
2025-10-27,DET,CLE,-2.1719775,-21.0,0.4144428255981696,0,18.828022480010986
2025-10-27,CHI,ATL,-2.131836,5.0,0.41599385116481646,1,-7.1318359375
2025-10-27,SAS,TOR,3.1172633,18.0,0.6215313256780337,1,-14.882736682891846
2025-10-27,GSW,MEM,3.5614102,13.0,0.6380084157259442,1,-9.438589811325073
2025-10-27,LAL,POR,4.981514,-14.0,0.6884135554095014,0,18.98151397705078
2025-10-27,HOU,BRK,9.383999,28.0,0.8165707394594174,1,-18.61600112915039
2025-10-27,PHI,ORL,0.19078736,12.0,0.5075894594920993,1,-11.809212639927864
2025-10-27,UTA,PHX,-1.8353392,4.0,0.42749980854312813,1,-5.835339188575745
2025-10-28,GSW,LAC,0.47276446,19.0,0.518798996303451,1,-18.52723553776741
2025-10-28,MIL,NYK,-0.52754486,10.0,0.4790251410089821,1,-10.527544856071472
2025-10-28,OKC,SAC,5.4473705,6.0,0.704088811530489,1,-0.5526294708251953
2025-10-28,WAS,PHI,-2.1485794,-5.0,0.4153467000739711,0,2.8514206409454346
2025-10-28,MIA,CHO,3.7253606,27.0,0.6440119448816255,1,-23.27463936805725
2025-10-29,TOR,HOU,-1.9583223,-18.0,0.42271701119554794,0,16.041677713394165
2025-10-29,BOS,CLE,-5.079893,20.0,0.3082383509678668,1,-25.079893112182617
2025-10-29,DET,ORL,0.037479863,19.0,0.5014910469135027,1,-18.962520137429237
2025-10-29,CHI,SAC,2.4682875,13.0,0.596951959138205,1,-10.531712532043457
2025-10-29,BRK,ATL,-2.8335874,-5.0,0.38914409548179746,0,2.166412591934204
2025-10-29,UTA,POR,-2.1683776,-2.0,0.41458185225649097,0,-0.16837763786315918
2025-10-29,MIN,LAL,1.9375672,-1.0,0.5764768173949206,0,2.9375672340393066
2025-10-29,DEN,NOP,5.811576,34.0,0.716019426879321,1,-28.188424110412598
2025-10-29,PHX,MEM,-2.2219462,-1.0,0.41251446119111007,0,-1.2219462394714355
2025-10-29,DAL,IND,2.27075,2.0,0.5893663599453468,1,0.2707500457763672
2025-10-30,OKC,WAS,10.887862,19.0,0.8497441278527107,1,-8.112137794494629
2025-10-30,SAS,MIA,3.663659,6.0,0.6417577526191052,1,-2.33634090423584
2025-10-30,CHO,ORL,-2.7181845,-16.0,0.39351824352878706,0,13.281815528869629
2025-10-30,MIL,GSW,0.20124419,10.0,0.5080053595746815,1,-9.798755809664726
2025-10-31,IND,ATL,-1.4429023,-20.0,0.44284827389156284,0,18.557097673416138
2025-10-31,MEM,LAL,-0.23072153,-5.0,0.49082229796920546,0,4.769278466701508
2025-10-31,CLE,TOR,6.1649556,-11.0,0.7273135568558522,0,17.164955615997314
2025-10-31,PHI,BOS,1.6965376,-1.0,0.5670859342311616,0,2.6965376138687134
2025-10-31,PHX,UTA,3.598991,22.0,0.6393884348141862,1,-18.40100908279419
2025-10-31,POR,DEN,-2.6309023,2.0,0.3968379415865153,1,-4.630902290344238
2025-10-31,LAC,NOP,6.510089,2.0,0.7380690559025314,1,4.510088920593262
2025-10-31,CHI,NYK,-3.1096997,10.0,0.37875183899684134,1,-13.109699726104736
2025-11-01,DET,DAL,2.7289126,12.0,0.6068891196951695,1,-9.271087408065796
2025-11-01,BOS,HOU,-1.6936901,-27.0,0.43302531322094806,0,25.306309938430786
2025-11-01,WAS,ORL,-2.925506,-31.0,0.38567276185675037,0,28.074493885040283
2025-11-01,CHO,MIN,-3.3604088,-17.0,0.36941088070658257,0,13.639591217041016
2025-11-01,MIL,SAC,3.047377,-2.0,0.6189118044588284,0,5.047377109527588
2025-11-01,IND,GSW,-2.9470527,5.0,0.38486071423848456,1,-7.947052717208862
2025-11-02,PHX,SAS,-2.7397084,12.0,0.39270109604911113,1,-14.739708423614502
2025-11-02,NYK,CHI,5.1723895,12.0,0.6948912621219305,1,-6.827610492706299
2025-11-02,TOR,MEM,1.8820579,13.0,0.5743187238574232,1,-11.117942094802856
2025-11-02,LAL,MIA,3.596269,10.0,0.6392885550895392,1,-6.403731107711792
2025-11-02,CHO,UTA,3.0617015,23.0,0.6194492917722452,1,-19.93829846382141
2025-11-02,BRK,PHI,-2.6303368,-24.0,0.39685948232616475,0,21.36966323852539
2025-11-02,OKC,NOP,11.878189,31.0,0.8687768802586563,1,-19.121810913085938
2025-11-02,CLE,ATL,3.2419653,8.0,0.6261878359950621,1,-4.758034706115723
2025-11-03,NYK,WAS,10.311363,17.0,0.8376514891810191,1,-6.688636779785156
2025-11-03,BOS,UTA,9.876341,-2.0,0.8280160376371181,0,11.876340866088867
2025-11-03,IND,MIL,0.02098161,-2.0,0.5008347049880387,0,2.0209816098213196
2025-11-03,BRK,MIN,-4.086684,-16.0,0.34291791281680584,0,11.913315773010254
2025-11-03,LAC,MIA,4.9131074,-1.0,0.6860738142795073,0,5.913107395172119
2025-11-03,HOU,DAL,5.688794,8.0,0.7120298679569719,1,-2.3112058639526367
2025-11-03,POR,LAL,-0.15318264,-8.0,0.493906277771922,0,7.84681735932827
2025-11-03,DEN,SAC,5.2147036,6.0,0.6963169994713212,1,-0.7852964401245117
2025-11-03,MEM,DET,-1.1787087,-8.0,0.45324474741586945,0,6.8212913274765015
2025-11-04,LAC,OKC,-8.851534,-19.0,0.19646241701310824,0,10.148466110229492
2025-11-04,GSW,PHX,6.2695084,11.0,0.730600755198614,1,-4.730491638183594
2025-11-04,NOP,CHO,2.1895225,4.0,0.5862345624286824,1,-1.8104774951934814
2025-11-04,ATL,ORL,-1.566124,15.0,0.4380157981378415,1,-16.566123962402344
2025-11-04,TOR,MIL,2.1056716,28.0,0.5829942916122066,1,-25.894328355789185
2025-11-04,CHI,PHI,-0.38960713,2.0,0.48450532675645414,1,-2.3896071314811707
2025-11-05,POR,OKC,-3.2481122,2.0,0.3735832271482854,1,-5.248112201690674
2025-11-05,DET,UTA,8.782225,11.0,0.8017906215205354,1,-2.217775344848633
2025-11-05,NYK,MIN,2.9169695,23.0,0.6140053355340535,1,-20.083030462265015
2025-11-05,DEN,MIA,5.1073236,10.0,0.6926916169283764,1,-4.89267635345459
2025-11-05,SAC,GSW,-0.39801866,5.0,0.4841710215888906,1,-5.398018658161163
2025-11-05,BOS,WAS,12.721,29.0,0.8833253703011127,1,-16.279000282287598
2025-11-05,DAL,NOP,6.5771294,-2.0,0.740126222967596,0,8.577129364013672
2025-11-05,IND,BRK,7.228996,-9.0,0.759576084505939,0,16.22899580001831
2025-11-05,LAL,SAS,1.8999397,2.0,0.5750142445227595,1,-0.1000603437423706
2025-11-05,MEM,HOU,-8.1857605,-15.0,0.2137264776309815,0,6.814239501953125
2025-11-05,CLE,PHI,7.2571535,11.0,0.7603934105409065,1,-3.7428464889526367
2025-11-06,PHX,LAC,-2.7658365,13.0,0.39170996305167427,1,-15.765836477279663
2025-11-07,MIA,CHO,8.218543,18.0,0.787148869457151,1,-9.78145694732666
2025-11-07,MEM,DAL,1.4322786,14.0,0.5567345682548959,1,-12.567721366882324
2025-11-07,MIN,UTA,7.448295,40.0,0.7658911927624725,1,-32.55170488357544
2025-11-07,WAS,CLE,-9.69195,-33.0,0.17620277100926054,0,23.30805015563965
2025-11-07,MIL,CHI,1.7546005,16.0,0.5693528311600833,1,-14.245399475097656
2025-11-07,ORL,BOS,2.6853943,13.0,0.6052357467088533,1,-10.314605712890625
2025-11-07,SAS,HOU,-1.0159577,11.0,0.45967023074013663,1,-12.015957713127136
2025-11-07,SAC,OKC,-5.8716135,-31.0,0.28204195274103977,0,25.12838649749756
2025-11-07,BRK,DET,-7.8384504,-18.0,0.2231609552444819,0,10.16154956817627
2025-11-07,ATL,TOR,2.8092513,-12.0,0.6099349445898806,0,14.809251308441162
2025-11-07,DEN,GSW,5.330595,25.0,0.7002025425386441,1,-19.669404983520508
2025-11-08,MIA,POR,1.4628191,5.0,0.5579335752818353,1,-3.5371809005737305
2025-11-08,DEN,IND,9.083407,17.0,0.809297359433459,1,-7.916592597961426
2025-11-08,SAS,NOP,8.78121,7.0,0.8017649588028409,1,1.781209945678711
2025-11-08,LAC,PHX,3.7536705,-11.0,0.6450440850637092,0,14.753670454025269
2025-11-08,WAS,DAL,-1.7515559,-6.0,0.4307659652330913,0,4.248444080352783
2025-11-08,ATL,LAL,-1.6318611,20.0,0.4354424784567919,1,-21.631861090660095
2025-11-08,CLE,CHI,7.6547647,6.0,0.7717307395424051,1,1.6547646522521973
2025-11-08,PHI,TOR,3.3298292,10.0,0.6294548470782798,1,-6.670170783996582
2025-11-09,MIL,HOU,-2.4085743,-7.0,0.4053363653364717,0,4.591425657272339
2025-11-09,GSW,IND,9.065295,31.0,0.8088521367909505,1,-21.934704780578613
2025-11-09,PHI,DET,-1.0450311,-3.0,0.458521354463813,0,1.9549689292907715
2025-11-09,SAC,MIN,-3.0916204,-27.0,0.3794290232261739,0,23.908379554748535
2025-11-09,ORL,BOS,3.6896036,-4.0,0.6427063733943719,0,7.689603567123413
2025-11-09,NYK,BRK,11.933205,36.0,0.8697717269134044,1,-24.066795349121094
2025-11-09,MEM,OKC,-10.430035,-14.0,0.15979675466346904,0,3.569965362548828
2025-11-10,CHO,LAL,-5.9625893,-10.0,0.2791197031671916,0,4.037410736083984
2025-11-10,MIA,CLE,-1.0190907,2.0,0.45954640722854434,1,-3.0190906524658203
2025-11-10,ORL,POR,2.1681352,3.0,0.5854087830504906,1,-0.8318648338317871
2025-11-10,UTA,MIN,-8.064436,-7.0,0.21698881324959185,0,-1.0644359588623047
2025-11-10,DET,WAS,15.522093,2.0,0.9220150037269997,1,13.522092819213867
2025-11-10,PHX,NOP,5.0527487,23.0,0.6908398468803557,1,-17.947251319885254
2025-11-10,LAC,ATL,-3.6222572,-3.0,0.35975834313258365,0,-0.6222572326660156
2025-11-10,DAL,MIL,-0.7840077,-2.0,0.4688504237435964,0,1.215992271900177
2025-11-10,CHI,SAS,-1.3129821,-4.0,0.4479551794800905,0,2.6870179176330566
2025-11-11,SAC,DEN,-8.701083,-14.0,0.20026940228079498,0,5.298916816711426
2025-11-11,UTA,IND,-0.15386528,24.0,0.4938791246549608,1,-24.15386527776718
2025-11-11,OKC,GSW,11.015075,24.0,0.8523105339855673,1,-12.984925270080566
2025-11-11,BRK,TOR,-8.128577,-10.0,0.21525963004528234,0,1.8714227676391602
2025-11-11,NYK,MEM,8.971814,13.0,0.8065416222670105,1,-4.028185844421387
2025-11-11,PHI,BOS,3.9279072,2.0,0.6513665653884267,1,1.9279072284698486
2025-11-12,HOU,WAS,12.611766,23.0,0.8815219313662468,1,-10.38823413848877
2025-11-12,BOS,MEM,6.715628,36.0,0.7443427897690998,1,-29.284371852874756
2025-11-12,CHO,MIL,-2.8866463,11.0,0.3871389177540454,1,-13.886646270751953
2025-11-12,DET,CHI,3.8977132,11.0,0.6502746587290623,1,-7.1022868156433105
2025-11-12,NYK,ORL,4.306312,-17.0,0.664913319781077,0,21.306312084197998
2025-11-12,MIA,CLE,-1.1981037,-14.0,0.45248001944488037,0,12.801896333694458
2025-11-12,DAL,PHX,-0.92918944,-9.0,0.46310150798282257,0,8.070810556411743
2025-11-12,NOP,POR,-4.4293156,-8.0,0.33073976913957154,0,3.5706844329833984
2025-11-12,SAS,GSW,4.200316,-5.0,0.6611448397418811,0,9.200315952301025
2025-11-12,OKC,LAL,7.597932,29.0,0.7701336383655139,1,-21.40206813812256
2025-11-12,SAC,ATL,-4.3752627,-33.0,0.3326464786508127,0,28.62473726272583
2025-11-12,LAC,DEN,-2.9384334,-14.0,0.3851854817589017,0,11.061566591262817
2025-11-13,CLE,TOR,3.8286695,-13.0,0.6477719203668596,0,16.828669548034668
2025-11-13,PHX,IND,7.446329,35.0,0.765835093264464,1,-27.55367088317871
2025-11-13,UTA,ATL,-8.10631,-10.0,0.21585879927690696,0,1.8936901092529297
2025-11-14,SAS,GSW,3.2854633,-1.0,0.6278066666860728,0,4.285463333129883
2025-11-14,DAL,LAC,-1.9224321,-6.0,0.42411132257948136,0,4.077567934989929
2025-11-14,NOP,LAL,-6.0406895,-14.0,0.2766258878988683,0,7.959310531616211
2025-11-14,MIN,SAC,11.051641,14.0,0.8530415005442702,1,-2.9483585357666016
2025-11-14,MIL,CHO,5.4504566,13.0,0.704191119270628,1,-7.549543380737305
2025-11-14,DET,PHI,2.215796,9.0,0.5872483355938165,1,-6.784204006195068
2025-11-14,ORL,BRK,13.3414545,7.0,0.8931222721811156,1,6.34145450592041
2025-11-14,HOU,POR,6.8723154,24.0,0.7490586300318829,1,-17.127684593200684
2025-11-14,NYK,MIA,4.560246,8.0,0.6738557236186301,1,-3.439754009246826
2025-11-15,MIN,DEN,-5.2476664,-11.0,0.30257495354562025,0,5.752333641052246
2025-11-15,MIL,LAL,0.4852001,-24.0,0.5192930023470711,0,24.485200107097626
2025-11-15,CLE,MEM,11.633684,8.0,0.8642771979570508,1,3.6336841583251953
2025-11-15,CHO,OKC,-15.00544,-13.0,0.08410547363911826,0,-2.0054397583007812
2025-11-15,IND,TOR,-6.233435,-18.0,0.27053057642826883,0,11.766564846038818
2025-11-16,UTA,CHI,-7.029917,3.0,0.24625673507477333,1,-10.029916763305664
2025-11-16,NOP,GSW,-8.337799,-18.0,0.20968889221650427,0,9.662200927734375
2025-11-16,PHX,ATL,-2.580457,-2.0,0.39876094533436074,0,-0.5804569721221924
2025-11-16,DAL,POR,-1.1083918,5.0,0.45601910770677334,1,-6.108391761779785
2025-11-16,HOU,ORL,6.9180894,4.0,0.7504253272053852,1,2.9180893898010254
2025-11-16,SAS,SAC,10.224096,13.0,0.8357541277022367,1,-2.7759037017822266
2025-11-16,BOS,LAC,5.2949944,3.0,0.6990119696531681,1,2.294994354248047
2025-11-16,WAS,BRK,-4.665598,-23.0,0.32247061063711935,0,18.334402084350586
2025-11-17,MIN,DAL,11.916151,24.0,0.8694640342821908,1,-12.08384895324707
2025-11-17,TOR,CHO,8.822184,2.0,0.8027992234775223,1,6.822183609008789
2025-11-17,NOP,OKC,-13.852077,-17.0,0.09936556649592279,0,3.147923469543457
2025-11-17,DEN,CHI,10.6931305,-3.0,0.8457446042063692,0,13.693130493164062
2025-11-17,PHI,LAC,6.4964414,2.0,0.7376489897137526,1,4.49644136428833
2025-11-17,MIA,NYK,-1.1998827,2.0,0.4524098830448696,1,-3.199882745742798
2025-11-17,CLE,MIL,8.337328,12.0,0.7902986836932889,1,-3.6626720428466797
2025-11-17,DET,IND,14.839326,15.0,0.9138357671973342,1,-0.1606740951538086
2025-11-18,ATL,DET,4.4955525,-8.0,0.6715891712842262,0,12.49555253982544
2025-11-18,ORL,GSW,3.9760323,8.0,0.6531036254505125,1,-4.023967742919922
2025-11-18,BRK,BOS,-5.98491,-14.0,0.2784055753815296,0,8.015089988708496
2025-11-18,SAS,MEM,8.1544285,10.0,0.7854344598163492,1,-1.845571517944336
2025-11-18,LAL,UTA,10.777388,14.0,0.8474857123572075,1,-3.2226123809814453
2025-11-18,POR,PHX,3.5930564,-17.0,0.6391706645372168,0,20.593056440353394
2025-11-19,POR,CHI,-1.2537261,-1.0,0.45028812976806976,0,-0.25372612476348877
2025-11-19,PHI,TOR,2.008893,-9.0,0.5792455351321832,0,11.008893013000488
2025-11-19,CLE,HOU,0.052230492,-10.0,0.5020778597206059,0,10.05223049223423
2025-11-19,OKC,SAC,17.378149,14.0,0.9407772698213417,1,3.3781490325927734
2025-11-19,DAL,NYK,-6.3683157,-2.0,0.2663157761404893,0,-4.368315696716309
2025-11-19,MIN,WAS,14.173915,11.0,0.9051246067889002,1,3.173914909362793
2025-11-19,MIA,GSW,1.7873892,14.0,0.5706316908401371,1,-12.212610840797424
2025-11-19,IND,CHO,-1.3432664,9.0,0.44676374249300665,1,-10.343266367912292
2025-11-19,NOP,DEN,-10.185302,-7.0,0.16509504823823917,0,-3.1853017807006836
2025-11-20,SAS,ATL,2.3484566,9.0,0.5923556430677969,1,-6.651543378829956
2025-11-20,MIL,PHI,0.82039934,-9.0,0.5325914510205991,0,9.820399343967438
2025-11-20,MEM,SAC,3.7931929,41.0,0.6464827657203684,1,-37.206807136535645
2025-11-20,ORL,LAC,5.904536,28.0,0.7190176925306556,1,-22.09546422958374
2025-11-21,CLE,IND,14.850346,11.0,0.913973743546697,1,3.8503456115722656
2025-11-21,GSW,POR,4.675809,-4.0,0.6778842970522144,0,8.675808906555176
2025-11-21,CHI,MIA,0.071164906,-36.0,0.5028311041381917,0,36.07116490602493
2025-11-21,UTA,OKC,-10.233998,-32.0,0.16402968969650703,0,21.76600170135498
2025-11-21,DAL,NOP,3.7388945,3.0,0.6445055388442333,1,0.7388944625854492
2025-11-21,BOS,BRK,12.575213,-8.0,0.8809130880459772,0,20.57521343231201
2025-11-21,HOU,DEN,4.3317475,-3.0,0.6658145293505712,0,7.331747531890869
2025-11-21,PHX,MIN,-1.7278749,1.0,0.4316902387342884,1,-2.7278748750686646
2025-11-21,TOR,WAS,12.484605,30.0,0.8793921715914234,1,-17.515395164489746
2025-11-22,CHO,LAC,-1.1873316,-15.0,0.4529047270013646,0,13.812668442726135
2025-11-22,ORL,NYK,1.7658774,12.0,0.5697927686563218,1,-10.234122633934021
2025-11-22,NOP,ATL,-5.7879667,-17.0,0.28474511395928587,0,11.21203327178955
2025-11-22,CHI,WAS,16.463512,1.0,0.9321284715255987,1,15.463512420654297
2025-11-22,MIL,DET,-2.3096492,-13.0,0.40913639328669343,0,10.690350770950317
2025-11-22,DAL,MEM,-2.3975039,-6.0,0.4057610638148829,0,3.6024961471557617
2025-11-22,DEN,SAC,12.20485,-5.0,0.8745902533277029,0,17.20485019683838
2025-11-23,BOS,ORL,-2.613226,9.0,0.3975114146534373,1,-11.613225936889648
2025-11-23,ATL,CHO,11.795411,3.0,0.8672678549154922,1,8.795411109924316
2025-11-23,PHI,MIA,0.77067566,-10.0,0.5306212139372397,0,10.770675659179688
2025-11-23,CLE,LAC,12.107791,15.0,0.8728863744615125,1,-2.892209053039551
2025-11-23,OKC,POR,12.066662,27.0,0.8721584046097193,1,-14.933338165283203
2025-11-23,PHX,SAS,-0.5792442,9.0,0.4769723852097681,1,-9.579244196414948
2025-11-23,TOR,BRK,12.45971,10.0,0.878971374730834,1,2.459710121154785
2025-11-23,UTA,LAL,-9.188592,-2.0,0.18813272563611433,0,-7.188591957092285
2025-11-24,TOR,CLE,-0.38099545,11.0,0.48484760108403696,1,-11.380995452404022
2025-11-24,MEM,DEN,-5.911281,-10.0,0.2807654997381661,0,4.088718891143799
2025-11-24,IND,DET,-10.310445,-5.0,0.16236838613649793,0,-5.3104448318481445
2025-11-24,BRK,NYK,-7.49904,-13.0,0.23266403648185077,0,5.500959873199463
2025-11-24,MIA,DAL,8.39671,4.0,0.7918604357696232,1,4.396710395812988
2025-11-24,SAC,MIN,-9.063253,5.0,0.1911981036585024,1,-14.063253402709961
2025-11-24,PHX,HOU,-7.410389,-22.0,0.23519209820121417,0,14.589611053466797
2025-11-24,GSW,UTA,12.224917,17.0,0.874940084148654,1,-4.775082588195801
2025-11-24,NOP,CHI,-2.9269166,13.0,0.3856195840463682,1,-15.926916599273682
2025-11-24,MIL,POR,3.5601466,-12.0,0.6379619740916671,0,15.560146570205688
2025-11-25,WAS,ATL,-7.1301146,19.0,0.2433091821532097,1,-26.130114555358887
2025-11-25,PHI,ORL,-0.15959273,-41.0,0.49365130627900605,0,40.84040726721287
2025-11-25,LAL,LAC,3.9737883,17.0,0.6530227191755463,1,-13.026211738586426
2025-11-26,BOS,DET,-0.58574104,3.0,0.4767144772820085,1,-3.5857410430908203
2025-11-26,NOP,MEM,-4.5480366,-5.0,0.32657141883374924,0,0.4519634246826172
2025-11-26,GSW,HOU,-2.893999,-4.0,0.3868613426310627,0,1.1060009002685547
2025-11-26,POR,SAS,-1.9777981,-13.0,0.4219609021613386,0,11.022201895713806
2025-11-26,TOR,IND,12.757564,2.0,0.8839236925492518,1,10.757563591003418
2025-11-26,SAC,PHX,-5.885465,-12.0,0.28159582432941693,0,6.114534854888916
2025-11-26,CHO,NYK,-6.274991,-28.0,0.2692275583246317,0,21.725008964538574
2025-11-26,MIA,MIL,8.683006,3.0,0.7992694807566271,1,5.683006286621094
2025-11-26,OKC,MIN,10.594089,8.0,0.8436772385346383,1,2.594088554382324
2025-11-28,CHO,CHI,-2.1821795,7.0,0.4140489033608686,1,-9.18217945098877
2025-11-28,DET,ORL,-0.46855402,-3.0,0.4813682719119232,0,2.5314459800720215
2025-11-28,IND,WAS,4.5255437,33.0,0.6726409213330475,1,-28.474456310272217
2025-11-28,NYK,MIL,8.699924,9.0,0.7997010643307911,1,-0.3000755310058594
2025-11-28,ATL,CLE,-2.5530655,7.0,0.39980643600807564,1,-9.553065538406372
2025-11-28,LAL,DAL,7.3588266,10.0,0.7633287788846153,1,-2.6411733627319336
2025-11-28,UTA,SAC,-0.079967946,9.0,0.49681869956185154,1,-9.079967945814133
2025-11-28,BRK,PHI,-7.9403834,-12.0,0.22036156562087464,0,4.059616565704346
2025-11-28,OKC,PHX,12.421291,4.0,0.8783194958584019,1,8.42129135131836
2025-11-28,LAC,MEM,1.9106995,-5.0,0.5754326112322674,0,6.910699486732483
2025-11-28,DEN,SAS,5.1976266,-3.0,0.6957420570480707,0,8.19762659072876
2025-11-29,PHX,DEN,-1.4181585,-18.0,0.44382000594987203,0,16.581841468811035
2025-11-29,GSW,NOP,9.763476,8.0,0.8254433148445688,1,1.7634763717651367
2025-11-29,MIL,BRK,9.248076,17.0,0.813308806227393,1,-7.751923561096191
2025-11-29,LAC,DAL,5.3268185,-4.0,0.7000763732249786,0,9.326818466186523
2025-11-29,MIA,DET,3.1963568,-3.0,0.6244874220622932,0,6.196356773376465
2025-11-29,IND,CHI,-2.3260212,2.0,0.4085067309353885,1,-4.326021194458008
2025-11-29,CHO,TOR,-7.732184,7.0,0.2261062429171146,1,-14.732183933258057
2025-11-29,MIN,BOS,3.3730235,4.0,0.6310566117756856,1,-0.626976490020752
2025-11-30,SAC,MEM,-2.3932812,-8.0,0.40592309430150747,0,5.6067187786102295
2025-11-30,MIN,SAS,-0.022503823,13.0,0.49910473739245165,1,-13.022503823041916
2025-11-30,POR,OKC,-5.2901525,-8.0,0.30115015992799216,0,2.7098474502563477
2025-11-30,LAL,NOP,11.289972,12.0,0.8577325714457323,1,-0.7100276947021484
2025-11-30,NYK,TOR,6.517835,22.0,0.7383072882475858,1,-15.482164859771729
2025-11-30,CLE,BOS,7.633608,-2.0,0.7711371111845204,0,9.633607864379883
2025-11-30,UTA,HOU,-10.189607,-28.0,0.16500064482868984,0,17.81039333343506
2025-11-30,PHI,ATL,0.34435722,-8.0,0.5136960440926277,0,8.34435722231865
2025-12-01,BRK,CHO,-2.76564,13.0,0.39171741206404487,1,-15.765640020370483
2025-12-01,IND,CLE,-6.7758327,-16.0,0.2538383645273653,0,9.224167346954346
2025-12-01,WAS,MIL,-5.4086075,3.0,0.2971979765384617,1,-8.408607482910156
2025-12-01,UTA,HOU,-11.938148,8.0,0.13013920540628252,1,-19.93814754486084
2025-12-01,DET,ATL,4.1798863,1.0,0.6604161332983963,1,3.1798863410949707
2025-12-01,ORL,CHI,8.584671,5.0,0.7967471605596623,1,3.5846710205078125
2025-12-01,DEN,DAL,10.563919,-10.0,0.8430430222371363,0,20.563919067382812
2025-12-01,LAL,PHX,2.8456256,-17.0,0.61131117986811,0,19.845625638961792
2025-12-01,MIA,LAC,5.826096,17.0,0.7164890211322339,1,-11.173903942108154
2025-12-02,PHI,WAS,12.375256,19.0,0.8775343924674294,1,-6.624744415283203
