Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-29,CHI,SAC,2.8686838,13.0,0.6114651183831624,1,-10.131316184997559
2025-10-29,BOS,CLE,-3.7929893,20.0,0.3544381772751304,1,-23.792989253997803
2025-10-29,DET,ORL,-0.6299383,19.0,0.47512575038002564,1,-19.629938304424286
2025-10-29,TOR,HOU,-1.9965278,-18.0,0.4217468404501963,0,16.003472208976746
2025-10-30,SAS,MIA,3.4492257,6.0,0.6330318515555239,1,-2.550774335861206
2025-10-30,CHO,ORL,-2.7521923,-16.0,0.3929186422014673,0,13.247807741165161
2025-10-30,MIL,GSW,-0.24443331,10.0,0.4903413372412743,1,-10.24443331360817
2025-10-30,OKC,WAS,8.728198,19.0,0.7989482012958536,1,-10.271801948547363
2025-10-31,LAC,NOP,7.249329,2.0,0.7587717304489039,1,5.249329090118408
2025-10-31,CHI,NYK,-3.3453987,10.0,0.3707891250362841,1,-13.345398664474487
2025-10-31,PHX,UTA,4.178414,22.0,0.6593758606608547,1,-17.82158613204956
2025-10-31,POR,DEN,-2.4258268,2.0,0.4052904568137685,1,-4.425826787948608
2025-10-31,PHI,BOS,1.3915846,-1.0,0.5547739266405567,0,2.391584634780884
2025-10-31,IND,ATL,-1.6681755,-20.0,0.43445405269197596,0,18.33182454109192
2025-10-31,CLE,TOR,8.681279,-11.0,0.7977541946040198,0,19.681279182434082
2025-10-31,MEM,LAL,-0.1948209,-5.0,0.49230139834407316,0,4.805179104208946
2025-11-01,BOS,HOU,-1.1430796,-27.0,0.45494866159913194,0,25.85692036151886
2025-11-01,DET,DAL,1.9863526,12.0,0.5778608406703853,1,-10.013647437095642
2025-11-01,WAS,ORL,-2.4987416,-31.0,0.4025153532540153,0,28.501258373260498
2025-11-01,MIL,SAC,3.4157135,-2.0,0.6318003596536634,0,5.415713548660278
2025-11-01,CHO,MIN,-2.3526356,-17.0,0.40808217695793986,0,14.647364377975464
2025-11-01,IND,GSW,-4.321876,5.0,0.3355491969823804,1,-9.321876049041748
2025-11-02,BRK,PHI,-2.354391,-24.0,0.40801514784259424,0,21.64560890197754
2025-11-02,CHO,UTA,3.2519135,23.0,0.6257565876570298,1,-19.74808645248413
2025-11-02,CLE,ATL,4.0271864,8.0,0.6539863808504407,1,-3.972813606262207
2025-11-02,OKC,NOP,5.8247876,31.0,0.7151987831629795,1,-25.175212383270264
2025-11-02,NYK,CHI,5.1435246,12.0,0.6927647175369557,1,-6.856475353240967
2025-11-02,TOR,MEM,1.0178596,13.0,0.5401386682131092,1,-11.98214042186737
2025-11-02,PHX,SAS,-2.484646,12.0,0.4030513422335939,1,-14.484646081924438
2025-11-02,LAL,MIA,3.434463,10.0,0.632489571989178,1,-6.565536975860596
2025-11-03,MEM,DET,-1.7026594,-8.0,0.43311516961479696,0,6.297340631484985
2025-11-03,DEN,SAC,5.6008554,6.0,0.7079338565629236,1,-0.39914464950561523
2025-11-03,HOU,DAL,5.6268,8.0,0.7087811279278634,1,-2.373199939727783
2025-11-03,NYK,WAS,8.210168,17.0,0.7854719946903941,1,-8.78983211517334
2025-11-03,POR,LAL,-0.55129623,-8.0,0.4782268671669851,0,7.448703765869141
2025-11-03,BOS,UTA,11.112043,-2.0,0.8527790965151741,0,13.112043380737305
2025-11-03,BRK,MIN,-4.2373414,-16.0,0.3385350839181559,0,11.762658596038818
2025-11-03,IND,MIL,-0.7102167,-2.0,0.47196208706462023,0,1.2897832989692688
2025-11-03,LAC,MIA,5.1972675,-1.0,0.6945699586365295,0,6.197267532348633
2025-11-04,TOR,MIL,0.6541251,28.0,0.5258276402217191,1,-27.345874905586243
2025-11-04,ATL,ORL,-0.05618558,15.0,0.49777959265154426,1,-15.056185580790043
2025-11-04,CHI,PHI,-0.24734864,2.0,0.49022616886321024,1,-2.2473486363887787
2025-11-04,NOP,CHO,0.9234709,4.0,0.536430369229794,1,-3.076529085636139
2025-11-04,GSW,PHX,5.264385,11.0,0.6968160928556119,1,-5.735614776611328
2025-11-04,LAC,OKC,-8.748838,-19.0,0.20052820915501737,0,10.251161575317383
2025-11-05,POR,OKC,-3.795193,2.0,0.35435847329960074,1,-5.7951929569244385
2025-11-05,SAC,GSW,-0.82898843,5.0,0.4672856550463275,1,-5.828988432884216
2025-11-05,DEN,MIA,5.3165016,10.0,0.6985537465660895,1,-4.683498382568359
2025-11-05,NYK,MIN,3.0855641,23.0,0.619578345369756,1,-19.914435863494873
2025-11-05,DAL,NOP,8.437335,-2.0,0.7914610069256816,0,10.437335014343262
2025-11-05,BOS,WAS,11.002739,29.0,0.8505965731959266,1,-17.99726104736328
2025-11-05,CLE,PHI,9.6611395,11.0,0.8215978510815395,1,-1.3388605117797852
2025-11-05,MEM,HOU,-6.332734,-15.0,0.2687322606214433,0,8.667265892028809
2025-11-05,LAL,SAS,1.9013735,2.0,0.5745805722463285,1,-0.09862649440765381
2025-11-05,IND,BRK,4.579741,-9.0,0.6734773301313596,0,13.57974100112915
2025-11-05,DET,UTA,10.712068,11.0,0.8446627773915522,1,-0.2879323959350586
2025-11-06,PHX,LAC,-2.2655337,13.0,0.41141222581554354,1,-15.265533685684204
2025-11-07,MIN,UTA,7.4440527,40.0,0.7643609213598199,1,-32.55594730377197
2025-11-07,BRK,DET,-7.3817816,-18.0,0.23741666699834796,0,10.618218421936035
2025-11-07,SAS,HOU,-1.1443235,11.0,0.45489990566142036,1,-12.144323468208313
2025-11-07,SAC,OKC,-6.838078,-31.0,0.25332671624186,0,24.161921977996826
2025-11-07,DEN,GSW,5.2237515,25.0,0.6954573759661206,1,-19.776248455047607
2025-11-07,ATL,TOR,4.0325193,-12.0,0.6541771215517437,0,16.032519340515137
2025-11-07,ORL,BOS,3.0122108,13.0,0.616841505328978,1,-9.987789154052734
2025-11-07,MIA,CHO,9.372906,18.0,0.8148212887603262,1,-8.627094268798828
2025-11-07,MEM,DAL,1.1329216,14.0,0.5446531279867037,1,-12.867078423500061
2025-11-07,MIL,CHI,2.058729,16.0,0.580649239537947,1,-13.94127106666565
2025-11-07,WAS,CLE,-9.140302,-33.0,0.1907911087414495,0,23.85969829559326
2025-11-08,SAS,NOP,11.167634,7.0,0.8538789407617897,1,4.167634010314941
2025-11-08,DEN,IND,9.2617235,17.0,0.8121546892183189,1,-7.738276481628418
2025-11-08,LAC,PHX,3.334764,-11.0,0.6288185809156278,0,14.334764003753662
2025-11-08,MIA,POR,0.7746991,5.0,0.5305774591285825,1,-4.225300908088684
2025-11-08,ATL,LAL,-1.6776155,20.0,0.43408743385459725,1,-21.677615523338318
2025-11-08,WAS,DAL,-3.9370852,-6.0,0.34924367102833764,0,2.0629148483276367
2025-11-08,CLE,CHI,5.530845,6.0,0.7056403400741723,1,-0.46915483474731445
2025-11-08,PHI,TOR,3.0325458,10.0,0.6176009611537805,1,-6.967454195022583
2025-11-09,ORL,BOS,3.465725,-4.0,0.6336375251931884,0,7.465724945068359
2025-11-09,MEM,OKC,-9.905418,-14.0,0.17281226750728793,0,4.094581604003906
2025-11-09,PHI,DET,-1.6162555,-3.0,0.43647171178998845,0,1.383744478225708
2025-11-09,GSW,IND,8.698902,31.0,0.7982032887856416,1,-22.301097869873047
2025-11-09,SAC,MIN,-3.6233037,-27.0,0.3605993988504225,0,23.376696348190308
2025-11-09,MIL,HOU,-2.5388365,-7.0,0.4009920066069947,0,4.461163520812988
2025-11-09,NYK,BRK,14.948601,36.0,0.9139651922915575,1,-21.05139923095703
2025-11-10,LAC,ATL,-2.9006524,-3.0,0.3873349669243472,0,0.09934759140014648
2025-11-10,DAL,MIL,0.7956264,-2.0,0.531401317285395,0,2.795626401901245
2025-11-10,UTA,MIN,-13.113669,-7.0,0.11175101374158693,0,-6.113669395446777
2025-11-10,PHX,NOP,4.570667,23.0,0.673161812351901,1,-18.429333209991455
2025-11-10,CHO,LAL,-5.902361,-10.0,0.2823100574139765,0,4.097639083862305
2025-11-10,DET,WAS,17.51993,2.0,0.9410058096750442,1,15.519929885864258
2025-11-10,ORL,POR,2.2581267,3.0,0.5883042151618467,1,-0.7418732643127441
2025-11-10,MIA,CLE,-1.547373,2.0,0.43915178936663274,1,-3.547373056411743
2025-11-10,CHI,SAS,-2.0197318,-4.0,0.42085255198354676,0,1.9802682399749756
2025-11-11,SAC,DEN,-8.089102,-14.0,0.2177704585634437,0,5.910898208618164
2025-11-11,UTA,IND,-2.0928752,24.0,0.4180370017277074,1,-26.092875242233276
2025-11-11,OKC,GSW,10.591039,24.0,0.8421359328314985,1,-13.408961296081543
2025-11-11,BRK,TOR,-7.591552,-10.0,0.23146541497906364,0,2.4084482192993164
2025-11-11,NYK,MEM,8.507518,13.0,0.7932862118050191,1,-4.4924821853637695
2025-11-11,PHI,BOS,2.68351,2.0,0.6044885803003119,1,0.6835100650787354
2025-11-12,OKC,LAL,8.498788,29.0,0.7930598220779043,1,-20.501212120056152
2025-11-12,DAL,PHX,-1.4394603,-9.0,0.44335754448747355,0,7.560539722442627
2025-11-12,SAS,GSW,4.9582415,-5.0,0.6864958196260627,0,9.95824146270752
2025-11-12,LAC,DEN,-2.826116,-14.0,0.390134723437252,0,11.17388391494751
2025-11-12,NOP,POR,-4.9496994,-8.0,0.3137948661871134,0,3.0503005981445312
2025-11-12,SAC,ATL,-5.077996,-33.0,0.30944442796384714,0,27.922004222869873
2025-11-12,MIA,CLE,-1.6849144,-14.0,0.4338040225398205,0,12.315085649490356
2025-11-12,DET,CHI,3.8128479,11.0,0.646279780329823,1,-7.187152147293091
2025-11-12,CHO,MIL,-4.401518,11.0,0.33274810811138467,1,-15.401517868041992
2025-11-12,HOU,WAS,14.751242,23.0,0.9114801068470134,1,-8.248758316040039
2025-11-12,BOS,MEM,5.5392704,36.0,0.7059169039099161,1,-30.460729598999023
2025-11-12,NYK,ORL,3.8064559,-17.0,0.6460487589620013,0,20.806455850601196
2025-11-13,CLE,TOR,5.683305,-13.0,0.7106213703500973,0,18.68330478668213
2025-11-13,PHX,IND,6.5664134,35.0,0.7384646106990299,1,-28.433586597442627
2025-11-13,UTA,ATL,-12.849607,-10.0,0.11596210377678054,0,-2.849607467651367
2025-11-14,MIN,SAC,11.172918,14.0,0.8539831340136608,1,-2.8270816802978516
2025-11-14,DAL,LAC,-2.4748738,-6.0,0.40342307407485184,0,3.5251262187957764
2025-11-14,NOP,LAL,-5.467261,-14.0,0.2964517353249812,0,8.532739162445068
2025-11-14,SAS,GSW,4.512336,-1.0,0.6711298609469682,0,5.512335777282715
2025-11-14,MIL,CHO,6.37774,13.0,0.7326635275588907,1,-6.622260093688965
2025-11-14,DET,PHI,4.412257,9.0,0.6676287081908976,1,-4.587742805480957
2025-11-14,ORL,BRK,15.740072,7.0,0.9233072251057949,1,8.740072250366211
2025-11-14,NYK,MIA,4.5586414,8.0,0.672743439308228,1,-3.4413585662841797
2025-11-14,HOU,POR,7.168875,24.0,0.7564362152728356,1,-16.831124782562256
2025-11-15,MIL,LAL,0.60709596,-24.0,0.523973687373301,0,24.607095956802368
2025-11-15,MIN,DEN,-5.072011,-11.0,0.3096466267840324,0,5.9279890060424805
2025-11-15,CHO,OKC,-18.969435,-13.0,0.04748713655326063,0,-5.96943473815918
2025-11-15,CLE,MEM,9.138497,8.0,0.8091648510947498,1,1.1384973526000977
2025-11-15,IND,TOR,-5.941618,-18.0,0.28105442127872554,0,12.058382034301758
2025-11-16,WAS,BRK,-2.9780672,-23.0,0.3844349510991093,0,20.02193284034729
2025-11-16,BOS,LAC,5.739939,3.0,0.7124589019398059,1,2.7399392127990723
2025-11-16,SAS,SAC,10.290558,13.0,0.8357181398229637,1,-2.709442138671875
2025-11-16,HOU,ORL,6.634454,4.0,0.7405365680071209,1,2.634453773498535
2025-11-16,NOP,GSW,-6.4809422,-18.0,0.2641532421644857,0,11.519057750701904
2025-11-16,PHX,ATL,-2.6536956,-2.0,0.39663876806480103,0,-0.6536955833435059
2025-11-16,UTA,CHI,-7.302269,3.0,0.2396998203228766,1,-10.302268981933594
2025-11-16,DAL,POR,-1.204452,5.0,0.45254402002531813,1,-6.204452037811279
2025-11-17,CLE,MIL,6.68613,12.0,0.7421030649754549,1,-5.313869953155518
2025-11-17,MIA,NYK,-2.0117412,2.0,0.421160453920769,1,-4.0117411613464355
2025-11-17,PHI,LAC,6.028237,2.0,0.7217040148767958,1,4.0282368659973145
2025-11-17,DET,IND,14.571451,15.0,0.9091600175556345,1,-0.42854881286621094
2025-11-17,MIN,DAL,12.501911,24.0,0.8782833488104204,1,-11.498088836669922
2025-11-17,NOP,OKC,-17.931974,-17.0,0.05548046476828359,0,-0.9319744110107422
2025-11-17,DEN,CHI,10.484707,-3.0,0.8398884629864787,0,13.48470687866211
2025-11-17,TOR,CHO,9.717176,2.0,0.8228925423112078,1,7.71717643737793
2025-11-18,ATL,DET,5.1547227,-8.0,0.6931413531298051,0,13.154722690582275
2025-11-18,BRK,BOS,-5.8007083,-14.0,0.2855771760078681,0,8.199291706085205
2025-11-18,ORL,GSW,3.1649864,8.0,0.6225330698149345,1,-4.8350136280059814
2025-11-18,POR,PHX,3.4261105,-17.0,0.6321826083012301,0,20.42611050605774
2025-11-18,LAL,UTA,11.31604,14.0,0.8567817664115338,1,-2.6839599609375
2025-11-18,SAS,MEM,8.384162,10.0,0.7900702801191065,1,-1.6158380508422852
2025-11-19,PHI,TOR,1.986753,-9.0,0.5778762813885754,0,10.986752986907959
2025-11-19,MIN,WAS,17.328358,11.0,0.9393020429568066,1,6.328357696533203
2025-11-19,OKC,SAC,14.192258,14.0,0.9040866114501026,1,0.19225788116455078
2025-11-19,IND,CHO,-3.0278513,9.0,0.38257431348357746,1,-12.027851343154907
2025-11-19,CLE,HOU,0.22495516,-10.0,0.5088891621217101,0,10.224955156445503
2025-11-19,MIA,GSW,0.9899747,14.0,0.539043582700935,1,-13.010025322437286
2025-11-19,DAL,NYK,-6.449948,-2.0,0.2651066937942916,0,-4.449947834014893
2025-11-19,POR,CHI,-0.8631744,-1.0,0.46594067066269007,0,0.13682562112808228
2025-11-19,NOP,DEN,-9.707896,-7.0,0.17732135919874834,0,-2.7078962326049805
2025-11-20,ORL,LAC,5.3342,28.0,0.6991425497328974,1,-22.665800094604492
2025-11-20,MEM,SAC,3.59261,41.0,0.6382811326324448,1,-37.407390117645264
2025-11-20,MIL,PHI,2.9401822,-9.0,0.6141468617432685,0,11.940182209014893
2025-11-20,SAS,ATL,1.8294213,9.0,0.57179799659841,1,-7.170578718185425
2025-11-21,PHX,MIN,-2.4222605,1.0,0.40542634406520484,1,-3.4222605228424072
2025-11-21,HOU,DEN,5.2406893,-3.0,0.6960241592394126,0,8.240689277648926
2025-11-21,BOS,BRK,13.962953,-8.0,0.900897027865636,0,21.962952613830566
2025-11-21,TOR,WAS,15.132358,30.0,0.9162220107924055,1,-14.867642402648926
2025-11-21,UTA,OKC,-12.278439,-32.0,0.12554381000501683,0,19.721561431884766
2025-11-21,DAL,NOP,3.850588,3.0,0.6476424026725279,1,0.8505880832672119
2025-11-21,CLE,IND,10.899082,11.0,0.8485022444972478,1,-0.10091781616210938
2025-11-21,CHI,MIA,-0.06615526,-36.0,0.4973856057838459,0,35.93384473770857
2025-11-21,GSW,POR,4.1831613,-4.0,0.6595443925588764,0,8.18316125869751
2025-11-22,DAL,MEM,-1.7176466,-6.0,0.4325335738662606,0,4.282353401184082
2025-11-22,DEN,SAC,12.391033,-5.0,0.876397188864136,0,17.391033172607422
2025-11-22,MIL,DET,-2.737163,-13.0,0.3934854895061026,0,10.262836933135986
2025-11-22,CHO,LAC,-1.9421806,-15.0,0.4238433976038618,0,13.057819366455078
2025-11-22,NOP,ATL,-6.316761,-17.0,0.26922874920412193,0,10.683238983154297
2025-11-22,ORL,NYK,2.0617554,12.0,0.5807657282245543,1,-9.938244581222534
2025-11-22,CHI,WAS,16.37811,1.0,0.9301511978190259,1,15.378110885620117
2025-11-23,CLE,LAC,9.558736,15.0,0.8192127725432082,1,-5.4412641525268555
2025-11-23,PHI,MIA,-0.7599052,-10.0,0.47000504110387853,0,9.240094780921936
2025-11-23,ATL,CHO,12.253295,3.0,0.8740191933188374,1,9.253294944763184
2025-11-23,BOS,ORL,-0.6322997,9.0,0.4750326603699926,1,-9.632299721240997
2025-11-23,UTA,LAL,-10.63852,-2.0,0.15686878777707328,0,-8.638520240783691
2025-11-23,TOR,BRK,13.404768,10.0,0.8927357288086197,1,3.4047679901123047
2025-11-23,OKC,POR,11.872474,27.0,0.8672400752486183,1,-15.12752628326416
2025-11-23,PHX,SAS,-0.1914787,9.0,0.49243344924865684,1,-9.191478699445724
2025-11-24,GSW,UTA,12.457043,17.0,0.8775230899328315,1,-4.542957305908203
2025-11-24,SAC,MIN,-7.209041,5.0,0.24239588603896645,1,-12.209041118621826
2025-11-24,PHX,HOU,-6.284827,-22.0,0.27022307613519964,0,15.71517276763916
2025-11-24,MIL,POR,2.6674976,-12.0,0.6038832538491611,0,14.667497634887695
2025-11-24,NOP,CHI,-2.5029042,13.0,0.40235711502431615,1,-15.502904176712036
2025-11-24,BRK,NYK,-8.8808,-13.0,0.19720484996518287,0,4.119199752807617
2025-11-24,IND,DET,-7.0311813,-5.0,0.24759637351433952,0,-2.0311813354492188
2025-11-24,TOR,CLE,-1.4668282,11.0,0.44229012229096376,1,-12.466828227043152
2025-11-24,MEM,DEN,-5.303034,-10.0,0.3018947510043179,0,4.696966171264648
2025-11-24,MIA,DAL,11.221447,4.0,0.854937118884031,1,7.221446990966797
2025-11-25,WAS,ATL,-7.3384414,19.0,0.23865929291320587,1,-26.338441371917725
2025-11-25,PHI,ORL,-0.85519886,-41.0,0.46625440950064256,0,40.14480113983154
2025-11-25,LAL,LAC,4.5672693,17.0,0.6730436393596578,1,-12.432730674743652
2025-11-26,TOR,IND,12.458397,2.0,0.8775460957007344,1,10.458396911621094
2025-11-26,MIA,MIL,9.042741,3.0,0.8068164987007495,1,6.042740821838379
2025-11-26,CHO,NYK,-6.472677,-28.0,0.26440727599865604,0,21.52732276916504
2025-11-26,POR,SAS,-2.2427287,-13.0,0.4122854523299468,0,10.75727128982544
2025-11-26,NOP,MEM,-6.521104,-5.0,0.2629210631128222,0,-1.521103858947754
2025-11-26,OKC,MIN,9.950344,8.0,0.8282005571250355,1,1.9503440856933594
2025-11-26,BOS,DET,-0.31179908,3.0,0.48768037308893764,1,-3.311799079179764
2025-11-26,GSW,HOU,-3.435098,-4.0,0.3674870988482043,0,0.5649020671844482
2025-11-26,SAC,PHX,-4.6523647,-12.0,0.32400315644562855,0,7.347635269165039
2025-11-28,DEN,SAS,5.085508,-3.0,0.690809268577817,0,8.085507869720459
2025-11-28,NYK,MIL,8.449785,9.0,0.7917856567671924,1,-0.5502147674560547
2025-11-28,LAC,MEM,2.01657,-5.0,0.5790256267021116,0,7.016570091247559
2025-11-28,LAL,DAL,7.6636066,10.0,0.7705545899422146,1,-2.336393356323242
2025-11-28,OKC,PHX,11.853935,4.0,0.86690230740573,1,7.853935241699219
2025-11-28,BRK,PHI,-4.763964,-12.0,0.3201513094816462,0,7.2360358238220215
2025-11-28,DET,ORL,-0.49039525,-3.0,0.4806295603991847,0,2.509604752063751
2025-11-28,CHO,CHI,-2.2660863,7.0,0.41139107100094024,1,-9.266086339950562
2025-11-28,UTA,SAC,-0.66981614,9.0,0.4735539533249942,1,-9.669816136360168
2025-11-28,IND,WAS,5.5729165,33.0,0.7070198459310456,1,-27.427083492279053
2025-11-28,ATL,CLE,-1.3688148,7.0,0.4461152986466059,1,-8.368814826011658
2025-11-29,CHO,TOR,-8.025939,7.0,0.21947609764576437,1,-15.025938987731934
2025-11-29,IND,CHI,-0.58828,2.0,0.4767682504483391,1,-2.5882800221443176
2025-11-29,MIA,DET,3.0627964,-3.0,0.6187296744986067,0,6.062796354293823
2025-11-29,MIN,BOS,3.2449374,4.0,0.6254982993010615,1,-0.7550625801086426
2025-11-29,LAC,DAL,6.5733194,-4.0,0.738675398907187,0,10.573319435119629
2025-11-29,MIL,BRK,7.2773767,17.0,0.7595823300485365,1,-9.722623348236084
2025-11-29,GSW,NOP,11.30175,8.0,0.8565043596914266,1,3.3017501831054688
2025-11-29,PHX,DEN,-0.8942342,-18.0,0.4647191074673744,0,17.10576581954956
2025-11-30,SAC,MEM,-2.890167,-8.0,0.3877283782716144,0,5.109833002090454
2025-11-30,MIN,SAS,0.0758967,13.0,0.5029993582058976,1,-12.924103297293186
2025-11-30,POR,OKC,-6.501994,-8.0,0.263506898063707,0,1.4980058670043945
2025-11-30,LAL,NOP,12.091327,12.0,0.871172892409156,1,0.09132671356201172
2025-11-30,NYK,TOR,9.015844,22.0,0.8061529434682426,1,-12.984155654907227
2025-11-30,CLE,BOS,5.30029,-2.0,0.6980138325456742,0,7.300290107727051
2025-11-30,UTA,HOU,-10.163199,-28.0,0.16706463661407625,0,17.836800575256348
2025-11-30,PHI,ATL,-0.4790131,-8.0,0.4810787173625983,0,7.520986914634705
2025-12-01,DEN,DAL,9.920009,-10.0,0.8275171787779038,0,19.920008659362793
2025-12-01,LAL,PHX,1.4658612,-17.0,0.5576721701797859,0,18.465861201286316
2025-12-01,UTA,HOU,-16.291233,8.0,0.07074635163624211,1,-24.29123306274414
2025-12-01,ORL,CHI,9.545957,5.0,0.8189133944847256,1,4.545956611633301
2025-12-01,WAS,MIL,-5.38087,3.0,0.29930793803135197,1,-8.38086986541748
2025-12-01,BRK,CHO,-3.2368538,13.0,0.3748010815315067,1,-16.23685383796692
2025-12-01,DET,ATL,4.587901,1.0,0.6737609299549853,1,3.5879011154174805
2025-12-01,MIA,LAC,6.322877,17.0,0.7309614190082675,1,-10.677123069763184
2025-12-01,IND,CLE,-6.32022,-16.0,0.26912118535145646,0,9.679780006408691
2025-12-02,PHI,WAS,13.490578,19.0,0.8940277539096588,1,-5.509422302246094
2025-12-02,TOR,POR,4.5419774,3.0,0.6721632284286956,1,1.5419774055480957
