Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,PHI,CHO,5.846685,4.0,0.7173716486136547,1,1.8466849327087402
2025-10-25,ORL,CHI,3.0270278,-12.0,0.6182788508647546,0,15.02702784538269
2025-10-25,ATL,OKC,-5.418438,-17.0,0.2966638349693687,0,11.581562042236328
2025-10-26,DAL,TOR,2.4755168,10.0,0.5973379810717205,1,-7.5244832038879395
2025-10-26,SAC,LAL,-2.0149138,-7.0,0.42043088121286454,0,4.98508620262146
2025-10-26,LAC,POR,3.6212082,7.0,0.6403562503831304,1,-3.3787918090820312
2025-10-26,MIN,IND,5.559488,4.0,0.7080033741989753,1,1.5594878196716309
2025-10-26,WAS,CHO,1.0879166,-26.0,0.5432220573071124,0,27.087916612625122
2025-10-26,MIA,NYK,-1.7340404,8.0,0.4313715012138451,1,-9.734040379524231
2025-10-26,CLE,MIL,4.413293,5.0,0.6688749945091621,1,-0.5867071151733398
2025-10-26,DET,BOS,3.000993,6.0,0.6172994669062405,1,-2.999006986618042
2025-10-26,SAS,BRK,7.2332373,11.0,0.7599415424620368,1,-3.7667627334594727
2025-10-27,HOU,BRK,9.158365,28.0,0.8113888171441375,1,-18.84163475036621
2025-10-27,UTA,PHX,-0.9729973,4.0,0.46132428652002705,1,-4.972997307777405
2025-10-27,PHI,ORL,0.8567709,12.0,0.5340711078053674,1,-11.143229126930237
2025-10-27,CHI,ATL,-1.9161123,5.0,0.424271080456083,1,-6.916112303733826
2025-10-27,LAL,POR,5.1468453,-14.0,0.6942292741466719,0,19.14684534072876
2025-10-27,SAS,TOR,4.599504,18.0,0.6754122523477893,1,-13.400496006011963
2025-10-27,DAL,OKC,-5.2140207,-7.0,0.30350369111918074,0,1.7859792709350586
2025-10-27,NOP,BOS,-0.22435437,-32.0,0.4910652292051442,0,31.77564562857151
2025-10-27,MIN,DEN,-0.7323527,-13.0,0.4708644575773346,0,12.267647325992584
2025-10-27,DET,CLE,-0.8746122,-21.0,0.4652216650370655,0,20.12538778781891
2025-10-27,GSW,MEM,3.1023405,13.0,0.6211065444383,1,-9.897659540176392
2025-10-28,MIL,NYK,-0.5536511,10.0,0.4779631338525855,1,-10.553651094436646
2025-10-28,WAS,PHI,-1.5129966,-5.0,0.4400295383220305,0,3.487003445625305
2025-10-28,MIA,CHO,4.3854656,27.0,0.6678923711426281,1,-22.614534378051758
2025-10-28,GSW,LAC,0.2691545,19.0,0.5107184059678415,1,-18.730845510959625
2025-10-28,OKC,SAC,4.3678856,6.0,0.6672708382905567,1,-1.6321144104003906
2025-10-29,BRK,ATL,-3.2716804,-5.0,0.3725656268946126,0,1.7283196449279785
2025-10-29,DEN,NOP,5.382551,34.0,0.7021418443450634,1,-28.617448806762695
2025-10-29,PHX,MEM,-2.5406675,-1.0,0.400168039936377,0,-1.5406675338745117
2025-10-29,DAL,IND,1.8671314,2.0,0.5738217104530289,1,-0.13286864757537842
2025-10-29,UTA,POR,-1.8350987,-2.0,0.4274267604193979,0,0.1649012565612793
2025-10-29,MIN,LAL,1.7272234,-1.0,0.5683620831384371,0,2.7272233963012695
2025-10-29,DET,ORL,0.5855922,19.0,0.523306419996577,1,-18.414407789707184
2025-10-29,BOS,CLE,-5.002449,20.0,0.31067568739335444,1,-25.00244903564453
2025-10-29,CHI,SAC,2.430584,13.0,0.5956149994188182,1,-10.569416046142578
2025-10-29,TOR,HOU,-1.8075913,-18.0,0.42849960110904634,0,16.192408680915833
2025-10-30,CHO,ORL,-1.4914912,-16.0,0.44087391747686755,0,14.508508801460266
2025-10-30,MIL,GSW,-0.13302645,10.0,0.49470194012068147,1,-10.133026450872421
2025-10-30,OKC,WAS,9.505122,19.0,0.8196980489572366,1,-9.494877815246582
2025-10-30,SAS,MIA,3.1208336,6.0,0.6217996422995182,1,-2.8791663646698
2025-10-31,CLE,TOR,6.092109,-11.0,0.7252312795466287,0,17.092109203338623
2025-10-31,PHI,BOS,1.7132576,-1.0,0.5678161582503527,0,2.7132575511932373
2025-10-31,CHI,NYK,-3.155557,10.0,0.3769003239023851,1,-13.155556917190552
2025-10-31,IND,ATL,-2.2622488,-20.0,0.41086059544515957,0,17.737751245498657
2025-10-31,POR,DEN,-2.3081813,2.0,0.4090904746109399,1,-4.308181285858154
2025-10-31,MEM,LAL,-0.20926395,-5.0,0.49166608033579534,0,4.790736049413681
2025-10-31,PHX,UTA,2.247921,22.0,0.5885867747695113,1,-19.752079010009766
2025-10-31,LAC,NOP,5.7790155,2.0,0.7151807512984204,1,3.77901554107666
2025-11-01,MIL,SAC,3.2869632,-2.0,0.6280033519923539,0,5.286963224411011
2025-11-01,CHO,MIN,-2.2602427,-17.0,0.41093795654557325,0,14.739757299423218
2025-11-01,IND,GSW,-3.37152,5.0,0.36885505488524345,1,-8.371520042419434
2025-11-01,WAS,ORL,-3.774507,-31.0,0.3540386864930038,0,27.22549295425415
2025-11-01,BOS,HOU,-2.7334287,-27.0,0.392819801516216,0,24.266571283340454
2025-11-01,DET,DAL,2.9044187,12.0,0.6136582413508903,1,-9.095581293106079
2025-11-02,CLE,ATL,4.9988256,8.0,0.6892006723324797,1,-3.0011744499206543
2025-11-02,OKC,NOP,7.5047956,31.0,0.7677450815480341,1,-23.49520444869995
2025-11-02,CHO,UTA,2.6014636,23.0,0.6021545853322928,1,-20.398536443710327
2025-11-02,BRK,PHI,-1.8068874,-24.0,0.42852706458778844,0,22.19311261177063
2025-11-02,LAL,MIA,3.441324,10.0,0.6337300762174088,1,-6.55867600440979
2025-11-02,NYK,CHI,4.345016,12.0,0.6664614242865446,1,-7.654983997344971
2025-11-02,PHX,SAS,-2.5315843,12.0,0.40051544172388864,1,-14.5315842628479
2025-11-02,TOR,MEM,1.2919753,13.0,0.5512766692838542,1,-11.708024740219116
2025-11-03,BOS,UTA,10.708575,-2.0,0.8463207156706708,0,12.708575248718262
2025-11-03,HOU,DAL,5.490107,8.0,0.7057130205923217,1,-2.5098929405212402
2025-11-03,BRK,MIN,-5.9638004,-16.0,0.2788608013775823,0,10.036199569702148
2025-11-03,NYK,WAS,9.117926,17.0,0.8104008804731089,1,-7.882074356079102
2025-11-03,DEN,SAC,4.6113243,6.0,0.6758249592154565,1,-1.3886756896972656
2025-11-03,MEM,DET,-1.1002973,-8.0,0.45628856256108913,0,6.899702668190002
2025-11-03,LAC,MIA,5.400208,-1.0,0.7027298132588587,0,6.400207996368408
2025-11-03,POR,LAL,0.0884604,-8.0,0.5035231961854445,0,8.08846040070057
2025-11-03,IND,MIL,-0.40478095,-2.0,0.4838837233741637,0,1.5952190458774567
2025-11-04,TOR,MIL,1.1768734,28.0,0.5467363969183276,1,-26.823126554489136
2025-11-04,ATL,ORL,-1.3882514,15.0,0.44493216992570545,1,-16.388251423835754
2025-11-04,CHI,PHI,0.07291053,2.0,0.5029038922587726,1,-1.9270894676446915
2025-11-04,NOP,CHO,0.47967505,4.0,0.5190954969788121,1,-3.520324945449829
2025-11-04,GSW,PHX,5.506008,11.0,0.7062388618361507,1,-5.493991851806641
2025-11-04,LAC,OKC,-9.297819,-19.0,0.1852346553954083,0,9.702180862426758
2025-11-05,NYK,MIN,2.126821,23.0,0.5839070834574408,1,-20.873178958892822
2025-11-05,BOS,WAS,10.241633,29.0,0.8363941719776846,1,-18.758366584777832
2025-11-05,IND,BRK,4.539884,-9.0,0.6733264730622658,0,13.539884090423584
2025-11-05,DET,UTA,7.950929,11.0,0.7801769277792946,1,-3.0490708351135254
2025-11-05,CLE,PHI,6.2569485,11.0,0.7304333180641054,1,-4.743051528930664
2025-11-05,MEM,HOU,-8.664789,-15.0,0.200940603716537,0,6.335210800170898
2025-11-05,LAL,SAS,2.588571,2.0,0.6016624267491653,1,0.5885710716247559
2025-11-05,DEN,MIA,4.773819,10.0,0.6814705780798344,1,-5.2261810302734375
2025-11-05,DAL,NOP,7.0144496,-2.0,0.7535252574216184,0,9.01444959640503
2025-11-05,POR,OKC,-3.4561396,2.0,0.3657222250319382,1,-5.45613956451416
2025-11-05,SAC,GSW,-0.30368724,5.0,0.4879069190668086,1,-5.303687244653702
2025-11-06,PHX,LAC,-2.3061616,13.0,0.40916825729751144,1,-15.306161642074585
2025-11-07,MIA,CHO,8.218735,18.0,0.7874065449789693,1,-9.781265258789062
2025-11-07,ATL,TOR,2.9939075,-12.0,0.6170327553559356,0,14.993907451629639
2025-11-07,WAS,CLE,-10.13987,-33.0,0.16583643639334628,0,22.860130310058594
2025-11-07,SAC,OKC,-6.2130938,-31.0,0.2709445770583976,0,24.786906242370605
2025-11-07,DEN,GSW,4.691326,25.0,0.6786110214626215,1,-20.308673858642578
2025-11-07,MIL,CHI,1.7820672,16.0,0.5705043082461249,1,-14.21793282032013
2025-11-07,MIN,UTA,6.8670425,40.0,0.7491377590982929,1,-33.132957458496094
2025-11-07,MEM,DAL,1.2929565,14.0,0.5513153382523329,1,-12.707043528556824
2025-11-07,ORL,BOS,3.199298,13.0,0.6247348109668222,1,-9.800702095031738
2025-11-07,BRK,DET,-7.4026327,-18.0,0.2351697744241322,0,10.597367286682129
2025-11-07,SAS,HOU,-1.6897186,11.0,0.43310435143673187,1,-12.68971860408783
2025-11-08,PHI,TOR,2.3525999,10.0,0.5926190641620518,1,-7.647400140762329
2025-11-08,WAS,DAL,-2.7536602,-6.0,0.3920513022382628,0,3.246339797973633
2025-11-08,CLE,CHI,6.5300593,6.0,0.7389141874508924,1,0.5300593376159668
2025-11-08,ATL,LAL,-0.9591043,20.0,0.4618743617800277,1,-20.959104299545288
2025-11-08,SAS,NOP,11.954141,7.0,0.8703962740478707,1,4.954140663146973
2025-11-08,DEN,IND,10.233899,17.0,0.8362254911161066,1,-6.766100883483887
2025-11-08,LAC,PHX,2.6695607,-11.0,0.6047506820586268,0,13.669560670852661
2025-11-08,MIA,POR,1.8155276,5.0,0.5718099964287747,1,-3.184472441673279
2025-11-09,SAC,MIN,-3.3164089,-27.0,0.37090139183567705,0,23.68359112739563
2025-11-09,NYK,BRK,13.462806,36.0,0.8951836549894461,1,-22.53719425201416
2025-11-09,MEM,OKC,-9.832457,-14.0,0.1727227497004032,0,4.167543411254883
2025-11-09,GSW,IND,8.295092,31.0,0.7894357744046735,1,-22.70490837097168
2025-11-09,PHI,DET,-1.2015121,-3.0,0.4522910335240232,0,1.798487901687622
2025-11-09,MIL,HOU,-3.336304,-7.0,0.3701621272949623,0,3.663696050643921
2025-11-09,ORL,BOS,3.649848,-4.0,0.641406373853412,0,7.649847984313965
2025-11-10,LAC,ATL,-2.7745183,-3.0,0.3912595624499704,0,0.22548174858093262
2025-11-10,UTA,MIN,-9.050618,-7.0,0.19125221663467587,0,-2.0506181716918945
2025-11-10,PHX,NOP,5.245524,23.0,0.6975562056738324,1,-17.754476070404053
2025-11-10,ORL,POR,2.1526122,3.0,0.5849050359548018,1,-0.8473877906799316
2025-11-10,DAL,MIL,-0.47059277,-2.0,0.4812657201872353,0,1.5294072329998016
2025-11-10,CHI,SAS,-0.98018754,-4.0,0.461039635881122,0,3.0198124647140503
2025-11-10,DET,WAS,15.576202,2.0,0.9228356609430105,1,13.576202392578125
2025-11-10,CHO,LAL,-6.1049213,-10.0,0.2743621640995865,0,3.895078659057617
2025-11-10,MIA,CLE,-0.6274653,2.0,0.4750297213506592,1,-2.627465307712555
2025-11-11,UTA,IND,-0.9155042,24.0,0.46360124605333175,1,-24.915504217147827
2025-11-11,SAC,DEN,-8.671096,-14.0,0.2007793276336334,0,5.328904151916504
2025-11-11,OKC,GSW,10.986103,24.0,0.8519836639454867,1,-13.013896942138672
2025-11-11,PHI,BOS,3.4951324,2.0,0.6357175935457586,1,1.4951324462890625
2025-11-11,NYK,MEM,8.889619,13.0,0.804749002212445,1,-4.110381126403809
2025-11-11,BRK,TOR,-7.3772144,-10.0,0.23589891831508655,0,2.6227855682373047
2025-11-12,LAC,DEN,-3.8126168,-14.0,0.3526514109300724,0,10.18738317489624
2025-11-12,SAC,ATL,-4.8229713,-33.0,0.3168320487169342,0,28.17702865600586
2025-11-12,OKC,LAL,7.4499793,29.0,0.7661842348245625,1,-21.550020694732666
2025-11-12,DAL,PHX,-0.5800604,-9.0,0.47691342919855645,0,8.419939577579498
2025-11-12,NOP,POR,-4.285773,-8.0,0.335639906139052,0,3.7142271995544434
2025-11-12,SAS,GSW,4.0379124,-5.0,0.6554985276359029,0,9.037912368774414
2025-11-12,MIA,CLE,-0.6128099,-14.0,0.47561200384872554,0,13.387190103530884
2025-11-12,BOS,MEM,6.908586,36.0,0.7503795197532813,1,-29.091413974761963
2025-11-12,NYK,ORL,3.6609845,-17.0,0.6418143472516289,0,20.6609845161438
2025-11-12,DET,CHI,3.5290837,11.0,0.6369692754253221,1,-7.470916271209717
2025-11-12,CHO,MIL,-3.1470597,11.0,0.377218296169469,1,-14.147059679031372
2025-11-12,HOU,WAS,11.902942,23.0,0.8694733575277909,1,-11.097058296203613
2025-11-13,PHX,IND,5.6175137,35.0,0.7099108204399524,1,-29.38248634338379
2025-11-13,UTA,ATL,-9.493721,-10.0,0.18057055428052451,0,0.5062789916992188
2025-11-13,CLE,TOR,4.7563534,-13.0,0.6808662759366119,0,17.7563533782959
2025-11-14,ORL,BRK,13.359035,7.0,0.8936222705128115,1,6.359034538269043
2025-11-14,SAS,GSW,3.2836277,-1.0,0.6278792029329077,0,4.28362774848938
2025-11-14,DAL,LAC,-2.2530475,-6.0,0.41121546846034956,0,3.746952533721924
2025-11-14,NOP,LAL,-6.315849,-14.0,0.2677230315533983,0,7.6841511726379395
2025-11-14,MIN,SAC,11.323883,14.0,0.8586421870877738,1,-2.676116943359375
2025-11-14,NYK,MIA,3.6978326,8.0,0.6431627660098762,1,-4.3021674156188965
2025-11-14,HOU,POR,6.448207,24.0,0.7363906312717997,1,-17.551793098449707
2025-11-14,DET,PHI,3.0313053,9.0,0.6184396698949004,1,-5.968694686889648
2025-11-14,MIL,CHO,4.810129,13.0,0.6827249418002685,1,-8.189870834350586
2025-11-15,MIN,DEN,-5.8083572,-11.0,0.2838680131356452,0,5.191642761230469
2025-11-15,MIL,LAL,0.870473,-24.0,0.5346142708415486,0,24.87047302722931
2025-11-15,CLE,MEM,11.489181,8.0,0.8618084436752029,1,3.489180564880371
2025-11-15,CHO,OKC,-15.048834,-13.0,0.08336381307931202,0,-2.0488338470458984
2025-11-15,IND,TOR,-5.4076967,-18.0,0.29702101557233496,0,12.592303276062012
2025-11-16,DAL,POR,-1.165479,5.0,0.45371350305368197,1,-6.165478944778442
2025-11-16,PHX,ATL,-2.6957548,-2.0,0.3942522710706006,0,-0.6957547664642334
2025-11-16,NOP,GSW,-6.595817,-18.0,0.2590698162257787,0,11.40418291091919
2025-11-16,UTA,CHI,-6.630566,3.0,0.2580085803422754,1,-9.630566120147705
2025-11-16,WAS,BRK,-0.6023664,-23.0,0.47602698140134636,0,22.397633612155914
2025-11-16,BOS,LAC,4.89346,3.0,0.6855936268641039,1,1.8934597969055176
2025-11-16,HOU,ORL,6.2790127,4.0,0.7311248912853517,1,2.279012680053711
2025-11-16,SAS,SAC,10.482989,13.0,0.8415880105693219,1,-2.5170106887817383
2025-11-17,CLE,MIL,8.044314,12.0,0.7827178133804081,1,-3.955685615539551
2025-11-17,DEN,CHI,10.457275,-3.0,0.8410410972030998,0,13.457275390625
2025-11-17,MIN,DAL,12.01473,24.0,0.8714812889655728,1,-11.985269546508789
2025-11-17,NOP,OKC,-12.20753,-17.0,0.12511757151561156,0,4.7924699783325195
2025-11-17,TOR,CHO,8.544824,2.0,0.7959731217744198,1,6.54482364654541
2025-11-17,DET,IND,12.747193,15.0,0.8839943520037904,1,-2.2528066635131836
2025-11-17,PHI,LAC,5.7141256,2.0,0.7130702738776046,1,3.714125633239746
2025-11-17,MIA,NYK,-1.1621922,2.0,0.45384328981896266,1,-3.162192225456238
2025-11-18,ORL,GSW,3.9566646,8.0,0.6525696684653224,1,-4.043335437774658
2025-11-18,BRK,BOS,-6.534269,-14.0,0.26095645398019635,0,7.465731143951416
2025-11-18,ATL,DET,4.5624866,-8.0,0.6741180276824461,0,12.56248664855957
2025-11-18,LAL,UTA,9.74674,14.0,0.8253172442196957,1,-4.253259658813477
2025-11-18,POR,PHX,3.9134119,-17.0,0.6510057355814884,0,20.913411855697632
2025-11-18,SAS,MEM,8.188904,10.0,0.7866099021796936,1,-1.81109619140625
2025-11-19,NOP,DEN,-10.724194,-7.0,0.15335593978618262,0,-3.724193572998047
2025-11-19,MIA,GSW,1.6496311,14.0,0.5653269357763353,1,-12.350368857383728
2025-11-19,PHI,TOR,2.0288048,-9.0,0.5801082708141859,0,11.028804779052734
2025-11-19,OKC,SAC,16.457531,14.0,0.9322591921691062,1,2.457530975341797
2025-11-19,MIN,WAS,13.409776,11.0,0.894388287547266,1,2.409775733947754
2025-11-19,DAL,NYK,-6.6891007,-2.0,0.25622735501819055,0,-4.689100742340088
2025-11-19,CLE,HOU,1.3463802,-10.0,0.5534197882606771,0,11.346380233764648
2025-11-19,POR,CHI,-0.50372976,-1.0,0.4799479061572449,0,0.49627023935317993
2025-11-19,IND,CHO,-1.5635574,9.0,0.43804570958882766,1,-10.563557386398315
2025-11-20,ORL,LAC,5.6773505,28.0,0.711870061153072,1,-22.322649478912354
2025-11-20,MEM,SAC,4.201689,41.0,0.6613664749153717,1,-36.79831123352051
2025-11-20,MIL,PHI,0.9923045,-9.0,0.5394399996880771,0,9.992304503917694
2025-11-20,SAS,ATL,2.93382,9.0,0.6147681518341521,1,-6.066179990768433
2025-11-21,BOS,BRK,11.941527,-8.0,0.8701694226598969,0,19.941527366638184
2025-11-21,CLE,IND,12.561213,11.0,0.8809211633585001,1,1.5612125396728516
2025-11-21,GSW,POR,4.411966,-4.0,0.6688281681011801,0,8.41196584701538
2025-11-21,CHI,MIA,-0.06384917,-36.0,0.4974569983156398,0,35.93615082651377
2025-11-21,UTA,OKC,-12.099993,-32.0,0.12700499651668545,0,19.900007247924805
2025-11-21,PHX,MIN,-1.7663662,1.0,0.43010871192953476,1,-2.7663662433624268
2025-11-21,DAL,NOP,3.1474676,3.0,0.6227969714152252,1,0.14746761322021484
2025-11-21,TOR,WAS,11.715008,30.0,0.86603766756399,1,-18.284992218017578
2025-11-21,HOU,DEN,3.9564974,-3.0,0.6525636316262838,0,6.956497430801392
2025-11-22,DAL,MEM,-2.9546018,-6.0,0.3844480477468896,0,3.045398235321045
2025-11-22,DEN,SAC,11.919198,-5.0,0.869766999076486,0,16.919198036193848
2025-11-22,MIL,DET,-2.5539975,-13.0,0.3996583988109971,0,10.44600248336792
2025-11-22,CHI,WAS,17.948097,1.0,0.9458020808192439,1,16.948097229003906
2025-11-22,NOP,ATL,-6.9311824,-17.0,0.2489467857201203,0,10.068817615509033
2025-11-22,ORL,NYK,1.6020467,12.0,0.5634631530100388,1,-10.397953271865845
2025-11-22,CHO,LAC,-1.1853541,-15.0,0.4529288022610989,0,13.814645886421204
2025-11-23,UTA,LAL,-9.377972,-2.0,0.183315195440328,0,-7.377971649169922
2025-11-23,OKC,POR,11.738519,27.0,0.8664716267775899,1,-15.261481285095215
2025-11-23,TOR,BRK,12.032222,10.0,0.8717930723805201,1,2.032221794128418
2025-11-23,PHX,SAS,-0.37189227,9.0,0.48519238029745027,1,-9.371892273426056
2025-11-23,BOS,ORL,-1.9158121,9.0,0.42428276156241906,1,-10.915812134742737
2025-11-23,ATL,CHO,11.057121,3.0,0.8534047980902242,1,8.057121276855469
2025-11-23,PHI,MIA,0.39636904,-10.0,0.5157815827096864,0,10.39636904001236
2025-11-23,CLE,LAC,10.533196,15.0,0.8426514698325559,1,-4.466803550720215
2025-11-24,TOR,CLE,0.21837635,11.0,0.5086967486875156,1,-10.781623646616936
2025-11-24,BRK,NYK,-8.545162,-13.0,0.20401811906681533,0,4.454837799072266
2025-11-24,MEM,DEN,-6.899503,-10.0,0.24989161991702571,0,3.100496768951416
2025-11-24,MIA,DAL,9.049467,4.0,0.8087194168080416,1,5.049467086791992
2025-11-24,IND,DET,-11.228308,-5.0,0.14321605654217529,0,-6.228307723999023
2025-11-24,MIL,POR,3.5263805,-12.0,0.6368696846460312,0,15.52638053894043
2025-11-24,GSW,UTA,11.0046835,17.0,0.8523565699343353,1,-5.995316505432129
2025-11-24,NOP,CHI,-3.586005,13.0,0.3609363744772604,1,-16.586004972457886
2025-11-24,PHX,HOU,-6.5528803,-22.0,0.2603850215078849,0,15.44711971282959
2025-11-24,SAC,MIN,-7.3629823,5.0,0.2363078611473682,1,-12.362982273101807
2025-11-25,WAS,ATL,-6.7562003,19.0,0.25419543711084935,1,-25.756200313568115
2025-11-25,PHI,ORL,0.027677901,-41.0,0.5011023704474593,0,41.02767790108919
2025-11-25,LAL,LAC,4.431884,17.0,0.6695306498533646,1,-12.568116188049316
2025-11-26,OKC,MIN,9.5104475,8.0,0.8198234026474791,1,1.5104475021362305
2025-11-26,BOS,DET,0.17376584,3.0,0.5069204092447008,1,-2.8262341618537903
2025-11-26,CHO,NYK,-6.681923,-28.0,0.2564453442224382,0,21.318077087402344
2025-11-26,TOR,IND,10.444739,2.0,0.8407739112525452,1,8.44473934173584
2025-11-26,GSW,HOU,-3.418726,-4.0,0.3671059885086826,0,0.5812740325927734
2025-11-26,NOP,MEM,-5.2725363,-5.0,0.30153666002591784,0,-0.2725362777709961
2025-11-26,POR,SAS,-1.847902,-13.0,0.4269276393615713,0,11.152097940444946
2025-11-26,SAC,PHX,-5.188267,-12.0,0.30437169924302043,0,6.811732769012451
2025-11-26,MIA,MIL,8.49665,3.0,0.7947239037601405,1,5.496649742126465
2025-11-28,ATL,CLE,-1.4339586,7.0,0.4431345254715116,1,-8.433958649635315
2025-11-28,CHO,CHI,-2.263063,7.0,0.41082919806235435,1,-9.263062953948975
2025-11-28,DET,ORL,0.1932695,-3.0,0.5076970470264766,0,3.19326950609684
2025-11-28,IND,WAS,2.151389,33.0,0.5848577167732388,1,-30.8486111164093
2025-11-28,NYK,MIL,7.860093,9.0,0.7776849936266177,1,-1.139906883239746
2025-11-28,BRK,PHI,-6.3292065,-12.0,0.267306036269996,0,5.670793533325195
2025-11-28,LAC,MEM,1.9011773,-5.0,0.5751476195130589,0,6.901177287101746
2025-11-28,OKC,PHX,11.94617,4.0,0.8702529575029808,1,7.946169853210449
2025-11-28,DEN,SAS,5.197117,-3.0,0.6959267300428419,0,8.19711685180664
2025-11-28,UTA,SAC,-0.35913876,9.0,0.4856999046730975,1,-9.359138756990433
2025-11-28,LAL,DAL,7.5906353,10.0,0.7701746630479961,1,-2.409364700317383
2025-11-29,PHX,DEN,-0.17618252,-18.0,0.4929833562469444,0,17.82381747663021
2025-11-29,GSW,NOP,9.8466015,8.0,0.8275990126074698,1,1.8466014862060547
2025-11-29,MIL,BRK,6.7904053,17.0,0.7468362655865487,1,-10.2095947265625
2025-11-29,LAC,DAL,5.537552,-4.0,0.7072803715705716,0,9.537551879882812
2025-11-29,MIA,DET,2.2114575,-3.0,0.5871793521597373,0,5.2114574909210205
2025-11-29,IND,CHI,0.5017781,2.0,0.519974487479708,1,-1.4982218742370605
2025-11-29,CHO,TOR,-7.2292986,7.0,0.24017294904425052,1,-14.22929859161377
2025-11-29,MIN,BOS,3.9012554,4.0,0.650565593214423,1,-0.09874463081359863
2025-11-30,SAC,MEM,-3.160975,-8.0,0.3766976317397709,0,4.839025020599365
2025-11-30,LAL,NOP,11.0632305,12.0,0.8535265196672969,1,-0.9367694854736328
2025-11-30,POR,OKC,-6.119239,-8.0,0.2739082818876506,0,1.8807611465454102
2025-11-30,MIN,SAS,0.6598531,13.0,0.5262568534588905,1,-12.340146899223328
2025-11-30,NYK,TOR,6.1710744,22.0,0.7277310495763203,1,-15.828925609588623
2025-11-30,CLE,BOS,6.2098823,-2.0,0.7289543453947693,0,8.209882259368896
2025-11-30,UTA,HOU,-9.9521475,-28.0,0.1700150412858122,0,18.047852516174316
2025-11-30,PHI,ATL,-0.188689,-8.0,0.4924853461927154,0,7.8113110065460205
2025-12-01,MIA,LAC,5.952264,17.0,0.720769442073587,1,-11.047736167907715
2025-12-01,LAL,PHX,3.033591,-17.0,0.6185255949357086,0,20.0335910320282
2025-12-01,IND,CLE,-6.937136,-16.0,0.24876948017451894,0,9.062863826751709
2025-12-01,DEN,DAL,10.231359,-10.0,0.8361700517546174,0,20.231358528137207
2025-12-01,WAS,MIL,-4.439296,3.0,0.33020813241714503,1,-7.439295768737793
2025-12-01,BRK,CHO,-2.6698124,13.0,0.3952397304543547,1,-15.669812440872192
2025-12-01,DET,ATL,4.4281363,1.0,0.6693985391273092,1,3.4281363487243652
2025-12-01,ORL,CHI,9.912134,5.0,0.829083532390265,1,4.912134170532227
2025-12-01,UTA,HOU,-13.56271,8.0,0.10333229951386698,1,-21.56270980834961
2025-12-02,GSW,OKC,-5.3397856,-12.0,0.29928501464068347,0,6.660214424133301
