Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,DAL,OKC,-5.201977,-7.0,0.30415455756937654,0,1.7980232238769531
2025-10-27,SAS,TOR,3.3845158,18.0,0.6314514332286818,1,-14.615484237670898
2025-10-27,NOP,BOS,-2.2671342,-32.0,0.41079439973262194,0,29.732865810394287
2025-10-27,DET,CLE,-0.6269957,-21.0,0.4750831968349125,0,20.37300431728363
2025-10-27,UTA,PHX,-1.6032606,4.0,0.4365770925104763,1,-5.603260636329651
2025-10-27,GSW,MEM,2.9157562,13.0,0.6139324989912025,1,-10.084243774414062
2025-10-27,LAL,POR,4.4440546,-14.0,0.6697406782441523,0,18.44405460357666
2025-10-27,HOU,BRK,10.522921,28.0,0.842123001524388,1,-17.477079391479492
2025-10-27,PHI,ORL,1.122705,12.0,0.5445349393001678,1,-10.877295017242432
2025-10-27,CHI,ATL,-1.3296329,5.0,0.44731291196205236,1,-6.329632878303528
2025-10-28,MIA,CHO,4.016684,27.0,0.6545321889646537,1,-22.98331594467163
2025-10-28,WAS,PHI,-2.728974,-5.0,0.39313405351426745,0,2.2710258960723877
2025-10-28,GSW,LAC,0.73304415,19.0,0.529122319844576,1,-18.266955852508545
2025-10-28,MIL,NYK,-0.49449575,10.0,0.48034258881656533,1,-10.494495749473572
2025-10-28,OKC,SAC,5.009088,6.0,0.6893119513595908,1,-0.9909119606018066
2025-10-29,DET,ORL,0.57507443,19.0,0.522856458610301,1,-18.424925565719604
2025-10-29,PHX,MEM,-2.6327696,-1.0,0.3967915085371583,0,-1.6327695846557617
2025-10-29,UTA,POR,-2.2205112,-2.0,0.41259088903444835,0,-0.22051119804382324
2025-10-29,DEN,NOP,6.790334,34.0,0.7465481307270194,1,-27.209665775299072
2025-10-29,MIN,LAL,2.2355664,-1.0,0.5879894780699074,0,3.2355663776397705
2025-10-29,DAL,IND,1.7170042,2.0,0.5678688093727376,1,-0.2829958200454712
2025-10-29,BRK,ATL,-2.8359442,-5.0,0.3890813596203967,0,2.164055824279785
2025-10-29,TOR,HOU,-1.6942289,-18.0,0.43302055880206475,0,16.305771112442017
2025-10-29,CHI,SAC,2.5388103,13.0,0.5996252190262646,1,-10.46118974685669
2025-10-29,BOS,CLE,-2.533923,20.0,0.4005614622034037,1,-22.533922910690308
2025-10-30,CHO,ORL,-1.8537033,-16.0,0.4268025154604629,0,14.146296739578247
2025-10-30,MIL,GSW,-0.08063301,10.0,0.4967930324451854,1,-10.080633006989956
2025-10-30,OKC,WAS,8.715694,19.0,0.8000481094812745,1,-10.284305572509766
2025-10-30,SAS,MIA,3.8975646,6.0,0.6502345547740301,1,-2.102435350418091
2025-10-31,PHX,UTA,4.009543,22.0,0.6542752509387441,1,-17.99045705795288
2025-10-31,LAC,NOP,6.061932,2.0,0.7240025683211359,1,4.06193208694458
2025-10-31,POR,DEN,-2.2181344,2.0,0.4126825351389468,1,-4.21813440322876
2025-10-31,CHI,NYK,-2.8104281,10.0,0.39004669808262227,1,-12.810428142547607
2025-10-31,PHI,BOS,1.3799968,-1.0,0.5546671196557124,0,2.3799967765808105
2025-10-31,CLE,TOR,5.302973,-11.0,0.6992353294743262,0,16.3029727935791
2025-10-31,MEM,LAL,-0.16004433,-5.0,0.4936349108695839,0,4.839955672621727
2025-10-31,IND,ATL,-0.9501114,-20.0,0.46228306435756017,0,19.049888610839844
2025-11-01,DET,DAL,2.6810155,12.0,0.6050441500638911,1,-9.318984508514404
2025-11-01,BOS,HOU,-1.2473623,-27.0,0.4505509099946461,0,25.75263774394989
2025-11-01,WAS,ORL,-2.7444398,-31.0,0.39254718974937,0,28.255560159683228
2025-11-01,MIL,SAC,2.9309616,-2.0,0.6145057027203003,0,4.930961608886719
2025-11-01,CHO,MIN,-2.9683228,-17.0,0.3840872297209311,0,14.03167724609375
2025-11-01,IND,GSW,-2.5554402,5.0,0.3997397862937068,1,-7.555440187454224
2025-11-02,BRK,PHI,-2.738361,-24.0,0.3927778253548758,0,21.26163911819458
2025-11-02,CLE,ATL,4.650849,8.0,0.6769765431274183,1,-3.349151134490967
2025-11-02,OKC,NOP,6.3906255,31.0,0.7343284791240203,1,-24.609374523162842
2025-11-02,CHO,UTA,2.3165538,23.0,0.5911072560289435,1,-20.683446168899536
2025-11-02,TOR,MEM,1.3897157,13.0,0.5550490155020059,1,-11.610284328460693
2025-11-02,PHX,SAS,-2.1371686,12.0,0.4158080442883867,1,-14.137168645858765
2025-11-02,LAL,MIA,3.5770028,10.0,0.6385489302936737,1,-6.422997236251831
2025-11-02,NYK,CHI,5.069479,12.0,0.6913657947942421,1,-6.930521011352539
2025-11-03,LAC,MIA,4.821387,-1.0,0.6828808585522735,0,5.821386814117432
2025-11-03,DEN,SAC,5.0288343,6.0,0.6899843320902882,1,-0.971165657043457
2025-11-03,POR,LAL,0.26785123,-8.0,0.5106516185463662,0,8.26785123348236
2025-11-03,HOU,DAL,6.9002943,8.0,0.74984389300394,1,-1.099705696105957
2025-11-03,MEM,DET,-1.011028,-8.0,0.45987491544317005,0,6.988971948623657
2025-11-03,BRK,MIN,-4.590937,-16.0,0.3251112963075477,0,11.40906286239624
2025-11-03,IND,MIL,-0.7057561,-2.0,0.47195945802266825,0,1.29424387216568
2025-11-03,BOS,UTA,11.2371025,-2.0,0.8566487785301753,0,13.237102508544922
2025-11-03,NYK,WAS,8.99333,17.0,0.8070204216103956,1,-8.006669998168945
2025-11-04,LAC,OKC,-9.468297,-19.0,0.18148363100980353,0,9.531702995300293
2025-11-04,GSW,PHX,5.706058,11.0,0.7125470504645284,1,-5.293941974639893
2025-11-04,NOP,CHO,0.033491373,4.0,0.5013320471300438,1,-3.966508626937866
2025-11-04,ATL,ORL,-0.25874373,15.0,0.4897104546264297,1,-15.258743733167648
2025-11-04,TOR,MIL,0.93797797,28.0,0.537237065140093,1,-27.062022030353546
2025-11-04,CHI,PHI,0.12680845,2.0,0.5050433734658725,1,-1.873191550374031
2025-11-05,CLE,PHI,6.394479,11.0,0.7344480583760468,1,-4.605521202087402
2025-11-05,MEM,HOU,-8.197538,-15.0,0.21346560742053686,0,6.802461624145508
2025-11-05,LAL,SAS,2.5142152,2.0,0.5986854735245107,1,0.5142152309417725
2025-11-05,IND,BRK,5.0418587,-9.0,0.6904273842313214,0,14.041858673095703
2025-11-05,BOS,WAS,10.238517,29.0,0.8360138968688097,1,-18.761483192443848
2025-11-05,DAL,NOP,5.919103,-2.0,0.7194389802166453,0,7.919103145599365
2025-11-05,DEN,MIA,4.7945895,10.0,0.6819569178879974,1,-5.205410480499268
2025-11-05,NYK,MIN,3.0888896,23.0,0.6204401490461289,1,-19.911110401153564
2025-11-05,DET,UTA,9.33052,11.0,0.8152375649980519,1,-1.669480323791504
2025-11-05,POR,OKC,-3.8806944,2.0,0.3503760936987256,1,-5.880694389343262
2025-11-05,SAC,GSW,-0.1179351,5.0,0.4953095123109152,1,-5.117935098707676
2025-11-06,PHX,LAC,-2.628469,13.0,0.3969552793869676,1,-15.628468990325928
2025-11-07,WAS,CLE,-14.5035715,-33.0,0.09051206610918812,0,18.49642848968506
2025-11-07,MIL,CHI,2.5401883,16.0,0.5996778513697605,1,-13.459811687469482
2025-11-07,MEM,DAL,1.7436751,14.0,0.5689097448047814,1,-12.256324887275696
2025-11-07,MIA,CHO,8.128248,18.0,0.7846777240098454,1,-9.87175178527832
2025-11-07,ORL,BOS,2.5459714,13.0,0.5998986999986138,1,-10.454028606414795
2025-11-07,SAC,OKC,-6.3745084,-31.0,0.26617205144243816,0,24.625491619110107
2025-11-07,MIN,UTA,8.297836,40.0,0.7892012203007848,1,-31.702163696289062
2025-11-07,SAS,HOU,-1.2480558,11.0,0.45052359504317224,1,-12.248055815696716
2025-11-07,BRK,DET,-7.702296,-18.0,0.2269925113535604,0,10.297704219818115
2025-11-07,ATL,TOR,3.008326,-12.0,0.6174171962696767,0,15.008326053619385
2025-11-07,DEN,GSW,5.44166,25.0,0.7038550056165601,1,-19.558340072631836
2025-11-08,MIA,POR,1.4515293,5.0,0.5574763890334455,1,-3.5484707355499268
2025-11-08,DEN,IND,9.418204,17.0,0.8173295393161065,1,-7.581795692443848
2025-11-08,SAS,NOP,10.0582485,7.0,0.8320441492280426,1,3.058248519897461
2025-11-08,LAC,PHX,3.1915517,-11.0,0.6242787662268943,0,14.191551685333252
2025-11-08,WAS,DAL,-2.2822485,-6.0,0.41021251905915335,0,3.7177515029907227
2025-11-08,ATL,LAL,-0.7947404,20.0,0.4684328827777451,1,-20.79474037885666
2025-11-08,CLE,CHI,6.304607,6.0,0.7316501538363497,1,0.30460691452026367
2025-11-08,PHI,TOR,2.4745955,10.0,0.5971701301393485,1,-7.525404453277588
2025-11-09,SAC,MIN,-2.7848668,-27.0,0.391014614766529,0,24.21513319015503
2025-11-09,MIL,HOU,-2.560298,-7.0,0.3995543611462727,0,4.439702033996582
2025-11-09,GSW,IND,9.582068,31.0,0.8211896053039397,1,-21.41793155670166
2025-11-09,PHI,DET,-1.0919553,-3.0,0.456678625072586,0,1.908044695854187
2025-11-09,MEM,OKC,-10.06721,-14.0,0.1677567041899912,0,3.9327898025512695
2025-11-09,ORL,BOS,3.0608704,-4.0,0.6193898429231486,0,7.060870409011841
2025-11-09,NYK,BRK,12.343699,36.0,0.876941532946095,1,-23.65630054473877
2025-11-10,MIA,CLE,-2.525053,2.0,0.400900337890501,1,-4.525053024291992
2025-11-10,DET,WAS,14.576682,2.0,0.9104408679669609,1,12.576682090759277
2025-11-10,ORL,POR,2.4608228,3.0,0.5966429250285338,1,-0.5391771793365479
2025-11-10,UTA,MIN,-9.369299,-7.0,0.18383496508829136,0,-2.3692989349365234
2025-11-10,CHO,LAL,-6.52344,-10.0,0.26156979028776317,0,3.476560115814209
2025-11-10,PHX,NOP,4.6391587,23.0,0.6765697085239156,1,-18.360841274261475
2025-11-10,LAC,ATL,-3.5753455,-3.0,0.36151192447265734,0,-0.575345516204834
2025-11-10,DAL,MIL,-0.6167776,-2.0,0.4754886071186152,0,1.3832224011421204
2025-11-10,CHI,SAS,-0.5360413,-4.0,0.47869297382823445,0,3.4639586806297302
2025-11-11,SAC,DEN,-8.212814,-14.0,0.21305785257438126,0,5.7871856689453125
2025-11-11,UTA,IND,-0.5764051,24.0,0.4770907274394159,1,-24.576405107975006
2025-11-11,OKC,GSW,11.695025,24.0,0.8653647769372532,1,-12.304974555969238
2025-11-11,BRK,TOR,-8.034338,-10.0,0.21785730975365264,0,1.9656620025634766
2025-11-11,NYK,MEM,8.430895,13.0,0.7927013128688108,1,-4.56910514831543
2025-11-11,PHI,BOS,2.690989,2.0,0.6054232550772254,1,0.6909890174865723
2025-11-12,CHO,MIL,-3.307691,11.0,0.3713974582468153,1,-14.307691097259521
2025-11-12,DET,CHI,3.6702847,11.0,0.6419670646523895,1,-7.329715251922607
2025-11-12,NYK,ORL,4.129159,-17.0,0.6585670737988066,0,21.129158973693848
2025-11-12,BOS,MEM,5.875415,36.0,0.7180339191103837,1,-30.124585151672363
2025-11-12,HOU,WAS,13.998675,23.0,0.9026545340325055,1,-9.001324653625488
2025-11-12,MIA,CLE,-2.528346,-14.0,0.4007745156941086,0,11.471653938293457
2025-11-12,DAL,PHX,-0.31923386,-9.0,0.4873058599701392,0,8.680766135454178
2025-11-12,NOP,POR,-4.004522,-8.0,0.34590546255556304,0,3.9954781532287598
2025-11-12,SAC,ATL,-5.2966237,-33.0,0.30097713996603104,0,27.703376293182373
2025-11-12,LAC,DEN,-4.987538,-14.0,0.3114227662157676,0,9.012462139129639
2025-11-12,SAS,GSW,4.253188,-5.0,0.6629899634564109,0,9.253188133239746
2025-11-12,OKC,LAL,8.263866,29.0,0.7883007368262118,1,-20.736133575439453
2025-11-13,CLE,TOR,5.535068,-13.0,0.7069431543537356,0,18.535068035125732
2025-11-13,PHX,IND,6.5872593,35.0,0.7403865467309139,1,-28.41274070739746
2025-11-13,UTA,ATL,-7.548611,-10.0,0.23131128207017382,0,2.4513888359069824
2025-11-14,ORL,BRK,14.288203,7.0,0.9066275377009054,1,7.288203239440918
2025-11-14,NYK,MIA,3.972619,8.0,0.6529452911068392,1,-4.02738094329834
2025-11-14,HOU,POR,7.2835665,24.0,0.7611064785048904,1,-16.71643352508545
2025-11-14,DET,PHI,2.9323092,9.0,0.6145564862775079,1,-6.067690849304199
2025-11-14,MIN,SAC,11.390794,14.0,0.8596252988512022,1,-2.609206199645996
2025-11-14,NOP,LAL,-6.149252,-14.0,0.2732301747580042,0,7.850748062133789
2025-11-14,DAL,LAC,-1.5869067,-6.0,0.43721717741550464,0,4.413093328475952
2025-11-14,SAS,GSW,3.0795956,-1.0,0.6200918844727252,0,4.079595565795898
2025-11-14,MIL,CHO,5.275173,13.0,0.6983043960410928,1,-7.724826812744141
2025-11-15,CLE,MEM,9.991056,8.0,0.830544991473086,1,1.9910564422607422
2025-11-15,CHO,OKC,-11.7758,-13.0,0.13314504364042423,0,1.2242002487182617
2025-11-15,IND,TOR,-6.9690037,-18.0,0.24811127877354391,0,11.030996322631836
2025-11-15,MIL,LAL,0.23911974,-24.0,0.5095093475705781,0,24.239119738340378
2025-11-15,MIN,DEN,-4.85567,-11.0,0.31593919618359195,0,6.144330024719238
2025-11-16,BOS,LAC,5.513892,3.0,0.7062447168065632,1,2.51389217376709
2025-11-16,WAS,BRK,-4.3988614,-23.0,0.33185157058090387,0,18.601138591766357
2025-11-16,SAS,SAC,10.015194,13.0,0.8310847580897507,1,-2.9848060607910156
2025-11-16,HOU,ORL,6.822046,4.0,0.7475015370899761,1,2.8220458030700684
2025-11-16,NOP,GSW,-7.302613,-18.0,0.23834301250253817,0,10.697387218475342
2025-11-16,PHX,ATL,-1.965545,-2.0,0.42245534831994325,0,0.034454941749572754
2025-11-16,UTA,CHI,-6.38084,3.0,0.26597535124387833,1,-9.380839824676514
2025-11-16,DAL,POR,-0.77891284,5.0,0.4690599307346511,1,-5.778912842273712
2025-11-17,DEN,CHI,11.177645,-3.0,0.855483244623307,0,14.177644729614258
2025-11-17,MIN,DAL,11.71274,24.0,0.865692787048956,1,-12.287260055541992
2025-11-17,TOR,CHO,8.376606,2.0,0.7912784562562407,1,6.376605987548828
2025-11-17,NOP,OKC,-13.846009,-17.0,0.09950059923191155,0,3.1539907455444336
2025-11-17,CLE,MIL,7.815421,12.0,0.7761498955712262,1,-4.184578895568848
2025-11-17,PHI,LAC,6.776102,2.0,0.7461194696341668,1,4.776102066040039
2025-11-17,MIA,NYK,-1.0113124,2.0,0.4598636802790677,1,-3.0113123655319214
2025-11-17,DET,IND,14.507821,15.0,0.9095435724807224,1,-0.49217891693115234
2025-11-18,ATL,DET,4.866814,-8.0,0.6844438502693542,0,12.866814136505127
2025-11-18,LAL,UTA,10.374854,14.0,0.83896586851539,1,-3.62514591217041
2025-11-18,SAS,MEM,8.472499,10.0,0.7937868562017938,1,-1.527501106262207
2025-11-18,POR,PHX,3.4492793,-17.0,0.6338459689153021,0,20.449279308319092
2025-11-18,BRK,BOS,-7.7833,-14.0,0.22473921224746699,0,6.216700077056885
2025-11-18,ORL,GSW,4.3016067,8.0,0.6647089081728826,1,-3.6983933448791504
2025-11-19,POR,CHI,-0.84919,-1.0,0.4662764967050889,0,0.15081000328063965
2025-11-19,IND,CHO,-2.23136,9.0,0.41217265201326253,1,-11.231359958648682
2025-11-19,NOP,DEN,-9.632588,-7.0,0.17763326396437362,0,-2.6325883865356445
2025-11-19,MIA,GSW,1.7067981,14.0,0.5674703179174067,1,-12.293201923370361
2025-11-19,OKC,SAC,14.370875,14.0,0.9077350070998783,1,0.37087535858154297
2025-11-19,DAL,NYK,-6.4155354,-2.0,0.26489910248205617,0,-4.4155354499816895
2025-11-19,MIN,WAS,15.637963,11.0,0.9232871411098613,1,4.63796329498291
2025-11-19,CLE,HOU,2.3597112,-10.0,0.5927657149645161,0,12.359711170196533
2025-11-19,PHI,TOR,1.8129846,-9.0,0.5716119452893343,0,10.812984585762024
2025-11-20,ORL,LAC,6.1111836,28.0,0.7255655322338873,1,-21.888816356658936
2025-11-20,MEM,SAC,3.8751998,41.0,0.6494249138720315,1,-37.12480020523071
2025-11-20,MIL,PHI,0.48985162,-9.0,0.519472983491683,0,9.489851623773575
2025-11-20,SAS,ATL,2.6669655,9.0,0.6045098790489927,1,-6.333034515380859
2025-11-21,CHI,MIA,0.4486477,-36.0,0.5178364653941668,0,36.44864770770073
2025-11-21,CLE,IND,12.493535,11.0,0.8794909419376145,1,1.493535041809082
2025-11-21,GSW,POR,4.4241314,-4.0,0.6690392195694342,0,8.424131393432617
2025-11-21,UTA,OKC,-11.032132,-32.0,0.14740242839284096,0,20.967867851257324
2025-11-21,DAL,NOP,3.295907,3.0,0.6281647547442681,1,0.29590702056884766
2025-11-21,BOS,BRK,12.9936,-8.0,0.8876715406734959,0,20.993599891662598
2025-11-21,HOU,DEN,4.1544766,-3.0,0.6594721786922169,0,7.154476642608643
2025-11-21,PHX,MIN,-1.176131,1.0,0.45335781886084503,1,-2.176131010055542
2025-11-21,TOR,WAS,12.666447,30.0,0.8823762062730993,1,-17.333553314208984
2025-11-22,DAL,MEM,-2.2595923,-6.0,0.4110848460997158,0,3.740407705307007
2025-11-22,DEN,SAC,11.528253,-5.0,0.8622434753902777,0,16.528252601623535
2025-11-22,MIL,DET,-2.5653315,-13.0,0.39936225920867213,0,10.43466854095459
2025-11-22,ORL,NYK,2.1301773,12.0,0.583921746562972,1,-9.86982274055481
2025-11-22,NOP,ATL,-6.948401,-17.0,0.24872324895269976,0,10.051599025726318
2025-11-22,CHO,LAC,-1.3083137,-15.0,0.4481515711568295,0,13.691686272621155
2025-11-22,CHI,WAS,16.9204,1.0,0.9365467563294326,1,15.920400619506836
2025-11-23,PHX,SAS,-0.3488164,9.0,0.4861301066462468,1,-9.348816394805908
2025-11-23,UTA,LAL,-8.3222,-2.0,0.21015467510368604,0,-6.322199821472168
2025-11-23,OKC,POR,11.327957,27.0,0.8584146471729924,1,-15.672042846679688
2025-11-23,TOR,BRK,11.941774,10.0,0.8698731637032483,1,1.9417743682861328
2025-11-23,CLE,LAC,10.670477,15.0,0.8452190375273226,1,-4.329523086547852
2025-11-23,BOS,ORL,-0.4714399,9.0,0.48125823538172935,1,-9.471439898014069
2025-11-23,ATL,CHO,11.397985,3.0,0.8597633042296773,1,8.397985458374023
2025-11-23,PHI,MIA,1.9827335,-10.0,0.5782117009134293,0,11.982733488082886
2025-11-24,MIA,DAL,8.392401,4.0,0.7916931611488636,1,4.392400741577148
2025-11-24,IND,DET,-10.842192,-5.0,0.15124067251720905,0,-5.842191696166992
2025-11-24,TOR,CLE,-1.90387,11.0,0.424851149524039,1,-12.903869986534119
2025-11-24,MEM,DEN,-5.760833,-10.0,0.28567138288235794,0,4.239167213439941
2025-11-24,BRK,NYK,-7.2882586,-13.0,0.23875782207929536,0,5.7117414474487305
2025-11-24,PHX,HOU,-6.6116705,-22.0,0.2588676629794867,0,15.38832950592041
2025-11-24,SAC,MIN,-8.301232,5.0,0.21070891115755025,1,-13.30123233795166
2025-11-24,GSW,UTA,12.212355,17.0,0.8746687340462906,1,-4.78764533996582
2025-11-24,NOP,CHI,-3.136254,13.0,0.37778694984626654,1,-16.13625407218933
2025-11-24,MIL,POR,3.5982423,-12.0,0.639328459421301,0,15.598242282867432
2025-11-25,WAS,ATL,-6.521575,19.0,0.261627100672498,1,-25.52157497406006
2025-11-25,PHI,ORL,0.23016942,-41.0,0.5091534909439064,0,41.23016941547394
2025-11-25,LAL,LAC,4.7057667,17.0,0.6788841760298386,1,-12.294233322143555
2025-11-26,NOP,MEM,-5.7812743,-5.0,0.2850082158917257,0,-0.7812743186950684
2025-11-26,GSW,HOU,-3.6639614,-4.0,0.3582641906730591,0,0.33603858947753906
2025-11-26,BOS,DET,0.76759964,3.0,0.5304918081916361,1,-2.232400357723236
2025-11-26,OKC,MIN,10.641231,8.0,0.8446093557524169,1,2.641230583190918
2025-11-26,POR,SAS,-1.632539,-13.0,0.4354316815365432,0,11.36746096611023
2025-11-26,SAC,PHX,-4.303481,-12.0,0.33522463295419286,0,7.696518898010254
2025-11-26,CHO,NYK,-6.6357784,-28.0,0.25813250749167355,0,21.364221572875977
2025-11-26,MIA,MIL,7.8429837,3.0,0.7769108256682944,1,4.842983722686768
2025-11-26,TOR,IND,12.303523,2.0,0.8762501051164325,1,10.303523063659668
2025-11-28,CHO,CHI,-2.4686217,7.0,0.4030585135985017,1,-9.468621730804443
2025-11-28,DET,ORL,-0.08416352,-3.0,0.49665261973465297,0,2.9158364832401276
2025-11-28,IND,WAS,4.4387064,33.0,0.669552451984495,1,-28.561293601989746
2025-11-28,NYK,MIL,7.589021,9.0,0.7698298429939313,1,-1.4109787940979004
2025-11-28,ATL,CLE,-1.6321994,7.0,0.4354449642942043,1,-8.63219940662384
2025-11-28,LAL,DAL,7.8953023,10.0,0.7783501241954647,1,-2.1046977043151855
2025-11-28,UTA,SAC,-0.65848005,9.0,0.4738342393920396,1,-9.658480048179626
2025-11-28,BRK,PHI,-6.6556654,-12.0,0.2575270930770336,0,5.344334602355957
2025-11-28,OKC,PHX,11.80147,4.0,0.8673256031106384,1,7.801469802856445
2025-11-28,LAC,MEM,1.5562304,-5.0,0.5615816092611674,0,6.556230425834656
2025-11-28,DEN,SAS,5.080224,-3.0,0.6917304360724356,0,8.08022403717041
2025-11-29,MIL,BRK,8.6151905,17.0,0.7974780003834991,1,-8.384809494018555
2025-11-29,PHX,DEN,-1.0448526,-18.0,0.45853856885578675,0,16.95514738559723
2025-11-29,GSW,NOP,9.890684,8.0,0.8282857206729412,1,1.8906841278076172
2025-11-29,LAC,DAL,4.6385703,-4.0,0.6765492236484634,0,8.638570308685303
2025-11-29,IND,CHI,-0.9711536,2.0,0.4614510212355297,1,-2.9711536169052124
2025-11-29,MIA,DET,2.342184,-3.0,0.5920924325227571,0,5.342184066772461
2025-11-29,MIN,BOS,3.3948066,4.0,0.631832359129051,1,-0.6051933765411377
2025-11-29,CHO,TOR,-7.802671,7.0,0.22420272610472314,1,-14.802670955657959
2025-11-30,SAC,MEM,-3.3203263,-8.0,0.37092828471687816,0,4.679673671722412
2025-11-30,MIN,SAS,0.578277,13.0,0.5229835660764992,1,-12.421723008155823
2025-11-30,POR,OKC,-5.8497353,-8.0,0.2827939543522584,0,2.1502647399902344
2025-11-30,LAL,NOP,11.448781,12.0,0.8607348220990336,1,-0.5512189865112305
2025-11-30,NYK,TOR,5.8851476,22.0,0.7183473033691125,1,-16.11485242843628
2025-11-30,CLE,BOS,5.966141,-2.0,0.720946989141839,0,7.966141223907471
2025-11-30,UTA,HOU,-9.087395,-28.0,0.19065966704814158,0,18.91260528564453
2025-11-30,PHI,ATL,0.27522027,-8.0,0.5109445702662655,0,8.275220274925232
2025-12-01,BRK,CHO,-2.3318732,13.0,0.4083038094949095,1,-15.331873178482056
2025-12-01,DET,ATL,4.467788,1.0,0.6705753093338728,1,3.4677882194519043
2025-12-01,IND,CLE,-7.3722663,-16.0,0.23633719840560272,0,8.627733707427979
2025-12-01,WAS,MIL,-5.860513,3.0,0.2824463092854445,1,-8.86051321029663
2025-12-01,MIA,LAC,5.9490523,17.0,0.7203997057802332,1,-11.050947666168213
2025-12-01,ORL,CHI,9.548849,5.0,0.8204122641851341,1,4.548849105834961
2025-12-01,DEN,DAL,11.089862,-10.0,0.8537480770279042,0,21.08986186981201
2025-12-01,LAL,PHX,3.1322236,-17.0,0.6220623120614035,0,20.13222360610962
2025-12-01,UTA,HOU,-13.605286,8.0,0.1029850503805752,1,-21.60528564453125
2025-12-02,PHI,WAS,12.36788,19.0,0.8773560702971253,1,-6.632120132446289
2025-12-02,TOR,POR,4.492488,3.0,0.6714427729532522,1,1.492487907409668
