Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,DEN,PHX,8.288203,22.0,0.7887673606939347,1,-13.711796760559082
2025-10-26,SAS,BRK,6.9125094,11.0,0.7500404391943843,1,-4.087490558624268
2025-10-26,DET,BOS,2.268702,6.0,0.5891948558866132,1,-3.7312979698181152
2025-10-26,CLE,MIL,4.6586895,5.0,0.6771173632560648,1,-0.3413105010986328
2025-10-26,MIA,NYK,-1.6711357,8.0,0.4339759461408213,1,-9.671135663986206
2025-10-26,SAC,LAL,-2.4047,-7.0,0.40558277172396856,0,4.595299959182739
2025-10-26,MIN,IND,4.8561354,4.0,0.6839408698956455,1,0.856135368347168
2025-10-26,LAC,POR,4.003034,7.0,0.6539236677685315,1,-2.9969658851623535
2025-10-26,DAL,TOR,2.617213,10.0,0.6025347998734701,1,-7.382786989212036
2025-10-26,WAS,CHO,-1.196009,-26.0,0.4526125831432958,0,24.803990960121155
2025-10-27,MIN,DEN,-1.0310193,-13.0,0.45911818424844336,0,11.96898066997528
2025-10-27,DAL,OKC,-5.7161694,-7.0,0.2872751287169039,0,1.2838306427001953
2025-10-27,SAS,TOR,3.4548364,18.0,0.6339473017925583,1,-14.545163631439209
2025-10-27,NOP,BOS,-1.6481285,-32.0,0.43487453663775527,0,30.351871490478516
2025-10-27,DET,CLE,0.19337656,-21.0,0.5076842874885313,0,21.193376556038857
2025-10-27,UTA,PHX,-2.0972135,4.0,0.4174189912375629,1,-6.097213506698608
2025-10-27,GSW,MEM,2.708001,13.0,0.6059858671117265,1,-10.291999101638794
2025-10-27,LAL,POR,4.6796722,-14.0,0.6778461625865958,0,18.679672241210938
2025-10-27,HOU,BRK,10.202687,28.0,0.8350490086420388,1,-17.79731273651123
2025-10-27,PHI,ORL,0.52839077,12.0,0.5209862080093486,1,-11.471609234809875
2025-10-27,CHI,ATL,-2.5305033,5.0,0.4007708010702361,1,-7.530503273010254
2025-10-28,MIA,CHO,4.2726045,27.0,0.6635562759623502,1,-22.72739553451538
2025-10-28,WAS,PHI,-2.7591906,-5.0,0.39207291744430506,0,2.240809440612793
2025-10-28,GSW,LAC,0.51030993,19.0,0.5202688887537515,1,-18.48969006538391
2025-10-28,MIL,NYK,-0.41514915,10.0,0.48350772533581315,1,-10.4151491522789
2025-10-28,OKC,SAC,4.7477,6.0,0.6802030416196784,1,-1.2522997856140137
2025-10-29,DET,ORL,0.34607488,19.0,0.5137497418656412,1,-18.653925120830536
2025-10-29,PHX,MEM,-2.6768496,-1.0,0.3951970967286082,0,-1.676849603652954
2025-10-29,UTA,POR,-2.4057734,-2.0,0.40554163748694244,0,-0.405773401260376
2025-10-29,DEN,NOP,6.5357504,34.0,0.7386449465955237,1,-27.46424961090088
2025-10-29,MIN,LAL,1.7443401,-1.0,0.5688802843551336,0,2.7443400621414185
2025-10-29,DAL,IND,1.9480612,2.0,0.5768042640896921,1,-0.051938772201538086
2025-10-29,BRK,ATL,-3.4595606,-5.0,0.36587844482856874,0,1.5404393672943115
2025-10-29,TOR,HOU,-2.0564668,-18.0,0.4189949529585255,0,15.943533182144165
2025-10-29,CHI,SAC,2.230049,13.0,0.5877068308809942,1,-10.769951105117798
2025-10-29,BOS,CLE,-2.1501033,20.0,0.41537588647028706,1,-22.150103330612183
2025-10-30,CHO,ORL,-2.1289349,-16.0,0.4161932678317133,0,13.871065139770508
2025-10-30,MIL,GSW,0.08180255,10.0,0.5032508331930305,1,-9.918197453022003
2025-10-30,OKC,WAS,10.161998,19.0,0.834156148253374,1,-8.83800220489502
2025-10-30,SAS,MIA,3.643622,6.0,0.6408829137936937,1,-2.3563780784606934
2025-10-31,PHX,UTA,3.4643736,22.0,0.634299043829562,1,-18.53562641143799
2025-10-31,LAC,NOP,6.677887,2.0,0.7429831771898746,1,4.677886962890625
2025-10-31,POR,DEN,-2.3481715,2.0,0.4077509677358925,1,-4.3481714725494385
2025-10-31,CHI,NYK,-3.0713327,10.0,0.3803115843494245,1,-13.071332693099976
2025-10-31,PHI,BOS,1.1265467,-1.0,0.5446503371367656,0,2.1265467405319214
2025-10-31,CLE,TOR,6.9964514,-11.0,0.7525337382878488,0,17.996451377868652
2025-10-31,MEM,LAL,-0.25790676,-5.0,0.48975207616711536,0,4.742093235254288
2025-10-31,IND,ATL,-1.3344561,-20.0,0.4471659402656393,0,18.665543913841248
2025-11-01,DET,DAL,2.5308216,12.0,0.59924134965474,1,-9.469178438186646
2025-11-01,BOS,HOU,-1.181003,-27.0,0.4532036425403468,0,25.818997025489807
2025-11-01,WAS,ORL,-2.6128829,-31.0,0.3976300579713229,0,28.38711714744568
2025-11-01,MIL,SAC,3.1525795,-2.0,0.6227274570013926,0,5.1525795459747314
2025-11-01,CHO,MIN,-3.255748,-17.0,0.37342741057739687,0,13.74425196647644
2025-11-01,IND,GSW,-2.7714055,5.0,0.39161020513850037,1,-7.771405458450317
2025-11-02,BRK,PHI,-3.19121,-24.0,0.37583092960733216,0,20.8087899684906
2025-11-02,CLE,ATL,2.9730146,8.0,0.6159982601077382,1,-5.02698540687561
2025-11-02,OKC,NOP,5.4127054,31.0,0.7027475135747192,1,-25.587294578552246
2025-11-02,CHO,UTA,2.6992328,23.0,0.6056530260171975,1,-20.300767183303833
2025-11-02,TOR,MEM,1.7531775,13.0,0.5692247914553463,1,-11.246822476387024
2025-11-02,PHX,SAS,-2.2664495,12.0,0.41089181687538257,1,-14.266449451446533
2025-11-02,LAL,MIA,3.9075687,10.0,0.6504813869090125,1,-6.092431306838989
2025-11-02,NYK,CHI,5.36403,12.0,0.7011286538773446,1,-6.635970115661621
2025-11-03,LAC,MIA,5.274277,-1.0,0.6981304303977941,0,6.274277210235596
2025-11-03,DEN,SAC,5.5812025,6.0,0.7083121050736283,1,-0.41879749298095703
2025-11-03,POR,LAL,0.017914351,-8.0,0.5007119258569687,0,8.017914351075888
2025-11-03,HOU,DAL,5.289082,8.0,0.6986261669460064,1,-2.7109179496765137
2025-11-03,MEM,DET,-1.2680573,-8.0,0.4497766316571739,0,6.731942653656006
2025-11-03,BRK,MIN,-4.533585,-16.0,0.32724571847960654,0,11.46641492843628
2025-11-03,IND,MIL,0.3078769,-2.0,0.5122327593410111,0,2.3078769147396088
2025-11-03,BOS,UTA,10.659288,-2.0,0.8448051189847341,0,12.65928840637207
2025-11-03,NYK,WAS,7.186503,17.0,0.7581168176852737,1,-9.813497066497803
2025-11-04,LAC,OKC,-9.626277,-19.0,0.17796229852687484,0,9.373723030090332
2025-11-04,GSW,PHX,6.0464444,11.0,0.7233532640529439,1,-4.953555583953857
2025-11-04,NOP,CHO,0.40644494,4.0,0.5161467327908756,1,-3.593555063009262
2025-11-04,ATL,ORL,-0.4146397,15.0,0.4835279488025859,1,-15.414639711380005
2025-11-04,TOR,MIL,1.6252104,28.0,0.564229925184402,1,-26.374789595603943
2025-11-04,CHI,PHI,-0.2352876,2.0,0.4906506286990775,1,-2.235287606716156
2025-11-05,CLE,PHI,6.991537,11.0,0.752388231975266,1,-4.008462905883789
2025-11-05,MEM,HOU,-7.954093,-15.0,0.22021731338637396,0,7.045907020568848
2025-11-05,LAL,SAS,2.155623,2.0,0.5848371674614802,1,0.1556229591369629
2025-11-05,IND,BRK,4.637308,-9.0,0.6763738316926464,0,13.637308120727539
2025-11-05,BOS,WAS,10.706699,29.0,0.8457906664193757,1,-18.29330062866211
2025-11-05,DAL,NOP,6.5544815,-2.0,0.7392193479770086,0,8.554481506347656
2025-11-05,DEN,MIA,5.3895836,10.0,0.7019791543207551,1,-4.610416412353516
2025-11-05,NYK,MIN,2.9653587,23.0,0.6157103467372219,1,-20.03464126586914
2025-11-05,DET,UTA,9.068024,11.0,0.8086827037057197,1,-1.931976318359375
2025-11-05,POR,OKC,-3.7427287,2.0,0.35549932144610397,1,-5.7427287101745605
2025-11-05,SAC,GSW,-0.61760944,5.0,0.47547555050538,1,-5.617609441280365
2025-11-06,PHX,LAC,-2.3809946,13.0,0.40649157040439254,1,-15.38099455833435
2025-11-07,WAS,CLE,-10.451818,-33.0,0.15956819037309944,0,22.548181533813477
2025-11-07,MIL,CHI,2.0056183,16.0,0.5790360604266288,1,-13.994381666183472
2025-11-07,MEM,DAL,1.0727489,14.0,0.5425286329667905,1,-12.927251100540161
2025-11-07,MIA,CHO,7.667168,18.0,0.7718505791877209,1,-10.332831859588623
2025-11-07,ORL,BOS,2.763093,13.0,0.6080749317384055,1,-10.236907005310059
2025-11-07,SAC,OKC,-6.2756333,-31.0,0.26941577098714126,0,24.724366664886475
2025-11-07,MIN,UTA,7.3041024,40.0,0.7615282605104705,1,-32.695897579193115
2025-11-07,SAS,HOU,-0.8599858,11.0,0.46587680744471716,1,-11.859985828399658
2025-11-07,BRK,DET,-10.120941,-18.0,0.16674868937864518,0,7.879058837890625
2025-11-07,ATL,TOR,2.775827,-12.0,0.6085572365994376,0,14.775826930999756
2025-11-07,DEN,GSW,5.496787,25.0,0.7055319561445347,1,-19.503212928771973
2025-11-08,MIA,POR,1.6600369,5.0,0.5655906240560677,1,-3.3399630784988403
2025-11-08,DEN,IND,10.662843,17.0,0.8448791822350885,1,-6.337157249450684
2025-11-08,SAS,NOP,10.1620865,7.0,0.8341580986444027,1,3.1620864868164062
2025-11-08,LAC,PHX,3.7439852,-11.0,0.6445464394268441,0,14.743985176086426
2025-11-08,WAS,DAL,-2.2687893,-6.0,0.41080178666431566,0,3.731210708618164
2025-11-08,ATL,LAL,-1.0170885,20.0,0.4596681504098949,1,-21.017088532447815
2025-11-08,CLE,CHI,6.720792,6.0,0.7442834070264525,1,0.7207918167114258
2025-11-08,PHI,TOR,2.968873,10.0,0.6158425184778248,1,-7.031126976013184
2025-11-09,SAC,MIN,-3.4152915,-27.0,0.3675126709767091,0,23.58470845222473
2025-11-09,MIL,HOU,-2.4902756,-7.0,0.4023074755323223,0,4.509724378585815
2025-11-09,GSW,IND,9.5159025,31.0,0.8194564405658155,1,-21.484097480773926
2025-11-09,PHI,DET,-0.08882236,-3.0,0.49647020844713174,0,2.9111776426434517
2025-11-09,MEM,OKC,-9.428411,-14.0,0.18261035233648304,0,4.571589469909668
2025-11-09,ORL,BOS,3.098754,-4.0,0.6207151704071436,0,7.098753929138184
2025-11-09,NYK,BRK,12.203227,36.0,0.8743359151449037,1,-23.796772956848145
2025-11-10,MIA,CLE,-0.03053443,2.0,0.4987865470654662,1,-2.030534429475665
2025-11-10,DET,WAS,14.348947,2.0,0.907286204460174,1,12.348946571350098
2025-11-10,ORL,POR,2.415717,3.0,0.5948393621556896,1,-0.5842831134796143
2025-11-10,UTA,MIN,-10.979585,-7.0,0.14863600530869,0,-3.9795846939086914
2025-11-10,CHO,LAL,-6.5388064,-10.0,0.261261281958877,0,3.461193561553955
2025-11-10,PHX,NOP,4.8091764,23.0,0.6823250472062853,1,-18.190823554992676
2025-11-10,LAC,ATL,-2.6877873,-3.0,0.3947815996410926,0,0.3122127056121826
2025-11-10,DAL,MIL,-0.8422049,-2.0,0.4665802065911531,0,1.1577950716018677
2025-11-10,CHI,SAS,-0.7946924,-4.0,0.46846041134283006,0,3.2053076028823853
2025-11-11,SAC,DEN,-8.661304,-14.0,0.20152015107753715,0,5.338695526123047
2025-11-11,UTA,IND,0.19030528,24.0,0.5075622615416343,1,-23.809694722294807
2025-11-11,OKC,GSW,11.1319275,24.0,0.8544024609654873,1,-12.868072509765625
2025-11-11,BRK,TOR,-8.928128,-10.0,0.19478149978337156,0,1.0718717575073242
2025-11-11,NYK,MEM,8.702557,13.0,0.7995329549320437,1,-4.297443389892578
2025-11-11,PHI,BOS,3.4620194,2.0,0.634212233948074,1,1.462019443511963
2025-11-12,CHO,MIL,-3.128445,11.0,0.3781743050113614,1,-14.128444910049438
2025-11-12,DET,CHI,3.854683,11.0,0.6485676369588863,1,-7.145317077636719
2025-11-12,NYK,ORL,4.5983105,-17.0,0.6750154039302713,0,21.598310470581055
2025-11-12,BOS,MEM,6.0215755,36.0,0.7225614727069196,1,-29.978424549102783
2025-11-12,HOU,WAS,13.456103,23.0,0.8946375458160303,1,-9.543896675109863
2025-11-12,MIA,CLE,-0.69825166,-14.0,0.4722795419554465,0,13.30174833536148
2025-11-12,DAL,PHX,-0.9068519,-9.0,0.4640234783800722,0,8.093148112297058
2025-11-12,NOP,POR,-3.9448225,-8.0,0.3481734272811607,0,4.055177450180054
2025-11-12,SAC,ATL,-4.446353,-33.0,0.33030581720495583,0,28.5536470413208
2025-11-12,LAC,DEN,-2.1947749,-14.0,0.41365251010125964,0,11.805225133895874
2025-11-12,SAS,GSW,3.9610639,-5.0,0.6524122688052878,0,8.961063861846924
2025-11-12,OKC,LAL,7.6270704,29.0,0.7707261867891072,1,-21.372929573059082
2025-11-13,CLE,TOR,5.1871643,-13.0,0.69520413211785,0,18.187164306640625
2025-11-13,PHX,IND,7.218967,35.0,0.7590618770769403,1,-27.781033039093018
2025-11-13,UTA,ATL,-10.922933,-10.0,0.149779206029152,0,-0.9229326248168945
2025-11-14,ORL,BRK,13.320936,7.0,0.8925949641534412,1,6.32093620300293
2025-11-14,NYK,MIA,4.222355,8.0,0.6617706848590658,1,-3.7776451110839844
2025-11-14,HOU,POR,7.2475853,24.0,0.7598928918990239,1,-16.75241470336914
2025-11-14,DET,PHI,2.3859637,9.0,0.593698984351937,1,-6.614036321640015
2025-11-14,MIN,SAC,11.556359,14.0,0.8625964490630703,1,-2.44364070892334
2025-11-14,NOP,LAL,-5.038501,-14.0,0.30982632618476497,0,8.961499214172363
2025-11-14,DAL,LAC,-2.5649128,-6.0,0.39945792139645314,0,3.435087203979492
2025-11-14,SAS,GSW,3.1042066,-1.0,0.6209192091302359,0,4.104206562042236
2025-11-14,MIL,CHO,5.976855,13.0,0.7211341259756286,1,-7.0231451988220215
2025-11-15,CLE,MEM,11.264095,8.0,0.8569966321144409,1,3.2640953063964844
2025-11-15,CHO,OKC,-17.103315,-13.0,0.06187416897230906,0,-4.103315353393555
2025-11-15,IND,TOR,-6.3059607,-18.0,0.26846792457726854,0,11.694039344787598
2025-11-15,MIL,LAL,0.87454766,-24.0,0.5346991468429281,0,24.8745476603508
2025-11-15,MIN,DEN,-4.6831117,-11.0,0.3220344572396002,0,6.316888332366943
2025-11-16,BOS,LAC,5.19497,3.0,0.6954669947939258,1,2.19497013092041
2025-11-16,WAS,BRK,-2.2749052,-23.0,0.4105664923959152,0,20.72509479522705
2025-11-16,SAS,SAC,9.679688,13.0,0.8232763837186352,1,-3.3203115463256836
2025-11-16,HOU,ORL,6.74235,4.0,0.7449350978111537,1,2.7423501014709473
2025-11-16,NOP,GSW,-6.1757708,-18.0,0.27255175245364976,0,11.82422924041748
2025-11-16,PHX,ATL,-1.8574842,-2.0,0.42671421276909877,0,0.14251577854156494
2025-11-16,UTA,CHI,-7.2033677,3.0,0.2413919174654524,1,-10.203367710113525
2025-11-16,DAL,POR,-2.022308,5.0,0.4203173872011401,1,-7.022308111190796
2025-11-17,DEN,CHI,12.06949,-3.0,0.8719814772369779,0,15.069490432739258
2025-11-17,MIN,DAL,11.82955,24.0,0.8676630030593937,1,-12.170450210571289
2025-11-17,TOR,CHO,8.281166,2.0,0.7885809195363908,1,6.281166076660156
2025-11-17,NOP,OKC,-12.401152,-17.0,0.12224773121877523,0,4.598848342895508
2025-11-17,CLE,MIL,7.298571,12.0,0.761368545826566,1,-4.7014288902282715
2025-11-17,PHI,LAC,4.7412586,2.0,0.6799802595326107,1,2.7412586212158203
2025-11-17,MIA,NYK,-1.0796086,2.0,0.4572007451148439,1,-3.0796085596084595
2025-11-17,DET,IND,13.395613,15.0,0.8937277106385163,1,-1.6043872833251953
2025-11-18,ATL,DET,5.4188557,-8.0,0.7029516991871451,0,13.418855667114258
2025-11-18,LAL,UTA,11.03496,14.0,0.8524744570455601,1,-2.9650402069091797
2025-11-18,SAS,MEM,8.427375,10.0,0.7924298074710151,1,-1.5726251602172852
2025-11-18,POR,PHX,2.9871573,-17.0,0.6165299117256312,0,19.987157344818115
2025-11-18,BRK,BOS,-6.8972483,-14.0,0.25041465325398193,0,7.102751731872559
2025-11-18,ORL,GSW,4.331086,8.0,0.6656285211678569,1,-3.6689138412475586
2025-11-19,POR,CHI,-0.8409032,-1.0,0.46663170635795537,0,0.15909677743911743
2025-11-19,IND,CHO,-3.247814,9.0,0.37372255742256294,1,-12.247813940048218
2025-11-19,NOP,DEN,-9.836271,-7.0,0.1731312921693754,0,-2.836271286010742
2025-11-19,MIA,GSW,1.8388627,14.0,0.5725614975254559,1,-12.161137342453003
2025-11-19,OKC,SAC,15.132682,14.0,0.9172476420798374,1,1.1326818466186523
2025-11-19,DAL,NYK,-6.6568804,-2.0,0.25765500114742734,0,-4.6568803787231445
2025-11-19,MIN,WAS,13.575262,11.0,0.8964097169963264,1,2.5752620697021484
2025-11-19,CLE,HOU,0.5743773,-10.0,0.5228102310950715,0,10.574377298355103
2025-11-19,PHI,TOR,2.2071686,-9.0,0.5868252524719547,0,11.207168579101562
2025-11-20,ORL,LAC,5.4787683,28.0,0.7049365294816948,1,-22.521231651306152
2025-11-20,MEM,SAC,3.7472641,41.0,0.6446658480971064,1,-37.25273585319519
2025-11-20,MIL,PHI,0.8231724,-9.0,0.5326667332093616,0,9.823172390460968
2025-11-20,SAS,ATL,3.0034199,9.0,0.6171409053937871,1,-5.996580123901367
2025-11-21,CHI,MIA,0.3088654,-36.0,0.5122720186369436,0,36.308865398168564
2025-11-21,CLE,IND,13.496811,11.0,0.8952459513997554,1,2.4968109130859375
2025-11-21,GSW,POR,4.4052987,-4.0,0.668248994263193,0,8.405298709869385
2025-11-21,UTA,OKC,-12.055007,-32.0,0.12827575063661878,0,19.944993019104004
2025-11-21,DAL,NOP,3.224333,3.0,0.6254034074433136,1,0.2243330478668213
2025-11-21,BOS,BRK,12.703892,-8.0,0.8828229956954065,0,20.70389175415039
2025-11-21,HOU,DEN,4.963412,-3.0,0.6876155081921284,0,7.963411808013916
2025-11-21,PHX,MIN,-1.186806,1.0,0.45297505847886393,1,-2.1868059635162354
2025-11-21,TOR,WAS,12.021199,30.0,0.8711221039245464,1,-17.978800773620605
2025-11-22,DAL,MEM,-2.964223,-6.0,0.3843323751111359,0,3.0357770919799805
2025-11-22,DEN,SAC,12.965771,-5.0,0.8870612043271289,0,17.965770721435547
2025-11-22,MIL,DET,-2.490543,-13.0,0.4022972596989085,0,10.509457111358643
2025-11-22,ORL,NYK,2.4666834,12.0,0.5967904184249987,1,-9.533316612243652
2025-11-22,NOP,ATL,-6.7191463,-17.0,0.2557663820438939,0,10.280853748321533
2025-11-22,CHO,LAC,-2.394844,-15.0,0.40596054312706675,0,12.605155944824219
2025-11-22,CHI,WAS,15.255724,1.0,0.9187201956341495,1,14.25572395324707
2025-11-23,PHX,SAS,-0.47192833,9.0,0.4812540948255364,1,-9.47192832827568
2025-11-23,UTA,LAL,-10.101783,-2.0,0.16717226549565423,0,-8.10178279876709
2025-11-23,OKC,POR,11.3424425,27.0,0.8585161668400005,1,-15.657557487487793
2025-11-23,TOR,BRK,11.70548,10.0,0.8653819249681716,1,1.705479621887207
2025-11-23,CLE,LAC,10.919209,15.0,0.8501453910134597,1,-4.080791473388672
2025-11-23,BOS,ORL,-1.9797465,9.0,0.42196673633461557,1,-10.979746460914612
2025-11-23,ATL,CHO,10.416533,3.0,0.839678173391006,1,7.416533470153809
2025-11-23,PHI,MIA,0.8758646,-10.0,0.5347512313147053,0,10.875864624977112
2025-11-24,MIA,DAL,7.0401053,4.0,0.7538237614306907,1,3.0401053428649902
2025-11-24,IND,DET,-10.778735,-5.0,0.15272170381677885,0,-5.778735160827637
2025-11-24,TOR,CLE,-0.42004043,11.0,0.4833135572592596,1,-11.420040428638458
2025-11-24,MEM,DEN,-6.3461385,-10.0,0.2672154672640942,0,3.6538615226745605
2025-11-24,BRK,NYK,-8.329537,-13.0,0.2101399714499173,0,4.670462608337402
2025-11-24,PHX,HOU,-6.050461,-22.0,0.2765189906510477,0,15.949539184570312
2025-11-24,SAC,MIN,-8.415959,5.0,0.20786883006950058,1,-13.415959358215332
2025-11-24,GSW,UTA,12.138383,17.0,0.8731989967974092,1,-4.861617088317871
2025-11-24,NOP,CHI,-3.0882697,13.0,0.3796772712953842,1,-16.08826971054077
2025-11-24,MIL,POR,3.161769,-12.0,0.6230705839802958,0,15.161768913269043
2025-11-25,WAS,ATL,-7.0586205,19.0,0.24563046614605843,1,-26.05862045288086
2025-11-25,PHI,ORL,0.53132236,-41.0,0.5211025048480971,0,41.53132236003876
2025-11-25,LAL,LAC,3.3622708,17.0,0.6305260185314446,1,-13.637729167938232
2025-11-26,NOP,MEM,-5.932096,-5.0,0.2802989387187257,0,-0.932096004486084
2025-11-26,GSW,HOU,-3.05053,-4.0,0.38109123293277847,0,0.949470043182373
2025-11-26,BOS,DET,0.34677643,3.0,0.513777600596813,1,-2.6532235741615295
2025-11-26,OKC,MIN,10.168607,8.0,0.8343014335109687,1,2.168606758117676
2025-11-26,POR,SAS,-2.3937912,-13.0,0.40600090479287393,0,10.606208801269531
2025-11-26,SAC,PHX,-6.216983,-12.0,0.2712548078831379,0,5.783017158508301
2025-11-26,CHO,NYK,-6.6492314,-28.0,0.25788763226178535,0,21.350768566131592
2025-11-26,MIA,MIL,7.1713257,3.0,0.7576741282229288,1,4.17132568359375
2025-11-26,TOR,IND,11.550991,2.0,0.862495275905992,1,9.55099105834961
2025-11-28,CHO,CHI,-3.1077,7.0,0.37895008402969027,1,-10.107700109481812
2025-11-28,DET,ORL,-0.7562588,-3.0,0.4699819956412024,0,2.24374121427536
2025-11-28,IND,WAS,3.2843685,33.0,0.6276364818691265,1,-29.71563148498535
2025-11-28,NYK,MIL,8.243458,9.0,0.7875798326759296,1,-0.7565422058105469
2025-11-28,ATL,CLE,-0.40249196,7.0,0.48401019860755784,1,-7.402491956949234
2025-11-28,LAL,DAL,7.640154,10.0,0.7710934914721266,1,-2.3598461151123047
2025-11-28,UTA,SAC,-0.84238684,9.0,0.46657300955603215,1,-9.842386841773987
2025-11-28,BRK,PHI,-7.238731,-12.0,0.24036401087889353,0,4.7612690925598145
2025-11-28,OKC,PHX,11.806862,4.0,0.8672483387731312,1,7.806861877441406
2025-11-28,LAC,MEM,2.1606884,-5.0,0.5850326621599192,0,7.160688400268555
2025-11-28,DEN,SAS,4.692761,-3.0,0.6783003386181231,0,7.692760944366455
2025-11-29,MIL,BRK,8.688829,17.0,0.7991829785848328,1,-8.31117057800293
2025-11-29,PHX,DEN,-1.3558229,-18.0,0.44632644292907697,0,16.644177079200745
2025-11-29,GSW,NOP,9.696888,8.0,0.8236738190699499,1,1.6968879699707031
2025-11-29,LAC,DAL,5.685091,-4.0,0.7117122956507044,0,9.685091018676758
2025-11-29,IND,CHI,-2.1752236,2.0,0.4144065182695824,1,-4.1752235889434814
2025-11-29,MIA,DET,2.4092705,-3.0,0.5945923730794883,0,5.409270524978638
2025-11-29,MIN,BOS,2.702639,4.0,0.6057823421354231,1,-1.297360897064209
2025-11-29,CHO,TOR,-7.9736934,7.0,0.21968274288366288,1,-14.973693370819092
2025-11-30,SAC,MEM,-3.972247,-8.0,0.3471847154638346,0,4.027753114700317
2025-11-30,MIN,SAS,0.66921234,13.0,0.5265698210521299,1,-12.330787658691406
2025-11-30,POR,OKC,-6.1337643,-8.0,0.2738776804862186,0,1.8662357330322266
2025-11-30,LAL,NOP,11.425488,12.0,0.8601120860444912,1,-0.5745115280151367
2025-11-30,NYK,TOR,7.208326,22.0,0.7587523822688583,1,-14.791674137115479
2025-11-30,CLE,BOS,5.990585,-2.0,0.7215728260944494,0,7.990584850311279
2025-11-30,UTA,HOU,-11.792332,-28.0,0.13301780531063143,0,16.20766830444336
2025-11-30,PHI,ATL,0.12640385,-8.0,0.5050231908691061,0,8.126403853297234
2025-12-01,BRK,CHO,-3.3148077,13.0,0.3712333770817681,1,-16.314807653427124
2025-12-01,DET,ATL,3.7090404,1.0,0.6432727574352137,1,2.709040403366089
2025-12-01,IND,CLE,-5.734116,-16.0,0.2866913675155836,0,10.265883922576904
2025-12-01,WAS,MIL,-5.467798,3.0,0.29542631937842945,1,-8.467798233032227
2025-12-01,MIA,LAC,4.814086,17.0,0.6824941867167739,1,-12.185914039611816
2025-12-01,ORL,CHI,9.785565,5.0,0.8257117752519626,1,4.785565376281738
2025-12-01,DEN,DAL,11.158391,-10.0,0.8549249898320709,0,21.158390998840332
2025-12-01,LAL,PHX,2.6995711,-17.0,0.6056658704933758,0,19.699571132659912
2025-12-01,UTA,HOU,-14.435682,8.0,0.0915604967530384,1,-22.43568229675293
2025-12-02,PHI,WAS,12.877583,19.0,0.8856491324103898,1,-6.122417449951172
2025-12-02,TOR,POR,3.9262862,3.0,0.6511575522451911,1,0.9262862205505371
