Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-10,ORL,POR,2.502419,3.0,0.5980361961813735,1,-0.49758100509643555
2025-11-10,UTA,MIN,-12.540556,-7.0,0.1201548385413288,0,-5.540555953979492
2025-11-10,CHI,SAS,-0.7803655,-4.0,0.4690664444417568,0,3.219634473323822
2025-11-10,PHX,NOP,5.187887,23.0,0.6950084101636999,1,-17.81211280822754
2025-11-10,LAC,ATL,-3.7315335,-3.0,0.35607840824472864,0,-0.7315335273742676
2025-11-10,DAL,MIL,-0.43855762,-2.0,0.4826004487731647,0,1.5614423751831055
2025-11-11,SAC,DEN,-8.369991,-14.0,0.20935177075206587,0,5.630008697509766
2025-11-11,UTA,IND,-0.28712645,24.0,0.4886057750643343,1,-24.287126451730728
2025-11-11,OKC,GSW,8.833975,24.0,0.8025803314336619,1,-15.166025161743164
2025-11-11,BRK,TOR,-8.237633,-10.0,0.2128512485529126,0,1.7623672485351562
2025-11-11,NYK,MEM,9.210615,13.0,0.8118836505089456,1,-3.7893848419189453
2025-11-11,PHI,BOS,2.8557465,2.0,0.6114435668795221,1,0.8557465076446533
2025-11-12,DET,CHI,3.6217086,11.0,0.6399137887515656,1,-7.378291368484497
2025-11-12,NYK,ORL,3.2153125,-17.0,0.6249165735818788,0,20.215312480926514
2025-11-12,BOS,MEM,6.844902,36.0,0.7477618497761992,1,-29.15509796142578
2025-11-12,HOU,WAS,13.373715,23.0,0.8931414367540861,1,-9.6262845993042
2025-11-12,MIA,CLE,-0.0071900226,-14.0,0.49971462430032065,0,13.992809977382421
2025-11-12,CHO,MIL,-3.5364482,11.0,0.36321112973978875,1,-14.536448240280151
2025-11-12,NOP,POR,-4.8192935,-8.0,0.31753546609960837,0,3.18070650100708
2025-11-12,SAC,ATL,-6.0310564,-33.0,0.27737840634186023,0,26.96894359588623
2025-11-12,LAC,DEN,-3.230971,-14.0,0.3745009008103238,0,10.769028902053833
2025-11-12,SAS,GSW,4.7134104,-5.0,0.6788105239901568,0,9.713410377502441
2025-11-12,DAL,PHX,-0.65029514,-9.0,0.474212350044341,0,8.34970486164093
2025-11-12,OKC,LAL,6.5935984,29.0,0.7401625093783349,1,-22.40640163421631
2025-11-13,CLE,TOR,3.2134871,-13.0,0.624848644706012,0,16.213487148284912
2025-11-13,PHX,IND,6.496763,35.0,0.7371949014684118,1,-28.503236770629883
2025-11-13,UTA,ATL,-10.618851,-10.0,0.15631964343244925,0,-0.6188507080078125
2025-11-14,NYK,MIA,4.107373,8.0,0.6574824344134916,1,-3.8926267623901367
2025-11-14,HOU,POR,7.125672,24.0,0.7560762331974418,1,-16.874328136444092
2025-11-14,ORL,BRK,14.463221,7.0,0.9085627439961346,1,7.463220596313477
2025-11-14,DET,PHI,2.9184942,9.0,0.6138076879368685,1,-6.08150577545166
2025-11-14,SAS,GSW,3.7869382,-1.0,0.6459358700372286,0,4.786938190460205
2025-11-14,MIN,SAC,10.913324,14.0,0.8497475006042947,1,-3.0866756439208984
2025-11-14,NOP,LAL,-6.588866,-14.0,0.2599820049341722,0,7.411133766174316
2025-11-14,DAL,LAC,-2.2983346,-6.0,0.4097767456509723,0,3.7016654014587402
2025-11-14,MIL,CHO,5.5757627,13.0,0.7079026968030849,1,-7.424237251281738
2025-11-15,MIL,LAL,0.6739909,-24.0,0.5267255534189977,0,24.67399090528488
2025-11-15,IND,TOR,-7.181412,-18.0,0.2422954071495347,0,10.81858777999878
2025-11-15,MIN,DEN,-5.121861,-11.0,0.30721810554436396,0,5.878139019012451
2025-11-15,CLE,MEM,12.475251,8.0,0.8787447656972162,1,4.475251197814941
2025-11-15,CHO,OKC,-12.936662,-13.0,0.11366380882008066,0,0.0633382797241211
2025-11-16,UTA,CHI,-6.6700926,3.0,0.25750868029331586,1,-9.670092582702637
2025-11-16,NOP,GSW,-7.651374,-18.0,0.22886202462239216,0,10.348626136779785
2025-11-16,PHX,ATL,-1.9910035,-2.0,0.42162751203653237,0,0.00899648666381836
2025-11-16,DAL,POR,-1.7610041,5.0,0.43055658423985416,1,-6.761004090309143
2025-11-16,HOU,ORL,6.312509,4.0,0.7314883609845918,1,2.312509059906006
2025-11-16,SAS,SAC,10.303334,13.0,0.8369597312682031,1,-2.6966657638549805
2025-11-16,BOS,LAC,5.053644,3.0,0.6904720384833759,1,2.0536441802978516
2025-11-16,WAS,BRK,-1.5087441,-23.0,0.4404018454189299,0,21.49125587940216
2025-11-17,DEN,CHI,11.0371475,-3.0,0.8522402040779788,0,14.037147521972656
2025-11-17,TOR,CHO,8.197516,2.0,0.7860797106632373,1,6.197516441345215
2025-11-17,MIN,DAL,12.8570385,24.0,0.8850564340100965,1,-11.142961502075195
2025-11-17,NOP,OKC,-13.5938425,-17.0,0.10356868428814506,0,3.4061574935913086
2025-11-17,MIA,NYK,-0.90135974,2.0,0.4642854904102348,1,-2.901359736919403
2025-11-17,PHI,LAC,6.1756506,2.0,0.7271993050988684,1,4.175650596618652
2025-11-17,DET,IND,12.299199,15.0,0.8757349173466739,1,-2.700800895690918
2025-11-17,CLE,MIL,7.070842,12.0,0.7544672491434218,1,-4.9291582107543945
2025-11-18,ATL,DET,4.129467,-8.0,0.6582719184981654,0,12.129467010498047
2025-11-18,BRK,BOS,-6.9646816,-14.0,0.24866830623465866,0,7.035318374633789
2025-11-18,ORL,GSW,3.8347728,8.0,0.6476707819401374,1,-4.165227174758911
2025-11-18,POR,PHX,2.8381953,-17.0,0.6107813530143354,0,19.838195323944092
2025-11-18,LAL,UTA,10.582112,14.0,0.8429095797100192,1,-3.4178876876831055
2025-11-18,SAS,MEM,8.675047,10.0,0.798551945466258,1,-1.3249530792236328
2025-11-19,NOP,DEN,-10.463655,-7.0,0.15959672875954428,0,-3.463655471801758
2025-11-19,IND,CHO,-1.7381454,9.0,0.43144658184021273,1,-10.738145351409912
2025-11-19,MIA,GSW,1.0649906,14.0,0.5421696168580824,1,-12.935009360313416
2025-11-19,MIN,WAS,15.554666,11.0,0.921975157420695,1,4.554665565490723
2025-11-19,POR,CHI,-0.7431923,-1.0,0.47053648536978004,0,0.25680768489837646
2025-11-19,OKC,SAC,14.886253,14.0,0.9139912920710889,1,0.8862533569335938
2025-11-19,CLE,HOU,0.18121012,-10.0,0.5071918275355669,0,10.181210115551949
2025-11-19,PHI,TOR,1.8124145,-9.0,0.5714434175151161,0,10.812414526939392
2025-11-19,DAL,NYK,-6.4538865,-2.0,0.26412604297717956,0,-4.45388650894165
2025-11-20,ORL,LAC,6.2430873,28.0,0.7293180696932706,1,-21.75691270828247
2025-11-20,MEM,SAC,2.9391506,41.0,0.6145847823675341,1,-38.06084942817688
2025-11-20,MIL,PHI,1.2394726,-9.0,0.5490371758337884,0,10.23947262763977
2025-11-20,SAS,ATL,2.4423666,9.0,0.5957421912633045,1,-6.557633399963379
2025-11-21,GSW,POR,4.1976037,-4.0,0.6607011374559366,0,8.197603702545166
2025-11-21,CHI,MIA,0.023277458,-36.0,0.5009238933341136,0,36.02327745780349
2025-11-21,CLE,IND,13.558458,11.0,0.8959085964800945,1,2.5584583282470703
2025-11-21,UTA,OKC,-11.578207,-32.0,0.13726666037334956,0,20.42179298400879
2025-11-21,DAL,NOP,2.5566907,3.0,0.6001056951622307,1,-0.44330930709838867
2025-11-21,BOS,BRK,12.84611,-8.0,0.8848798142332016,0,20.846110343933105
2025-11-21,PHX,MIN,-1.4383256,1.0,0.4431588896998013,1,-2.4383256435394287
2025-11-21,TOR,WAS,12.406309,30.0,0.8775736653869298,1,-17.593690872192383
2025-11-21,HOU,DEN,4.6769204,-3.0,0.6775461400454184,0,7.676920413970947
2025-11-22,CHO,LAC,-1.3295046,-15.0,0.44742631828359775,0,13.670495390892029
2025-11-22,ORL,NYK,2.3666506,12.0,0.592843872161459,1,-9.633349418640137
2025-11-22,NOP,ATL,-7.2262645,-17.0,0.24099050451061724,0,9.773735523223877
2025-11-22,CHI,WAS,14.813588,1.0,0.9130800534175946,1,13.81358814239502
2025-11-22,MIL,DET,-2.2299988,-13.0,0.41240325862016863,0,10.77000117301941
2025-11-22,DAL,MEM,-2.8287559,-6.0,0.3895749715329994,0,3.1712441444396973
2025-11-22,DEN,SAC,13.7900305,-5.0,0.899287592143736,0,18.790030479431152
2025-11-23,PHI,MIA,0.8868664,-10.0,0.5351421493481596,0,10.886866390705109
2025-11-23,BOS,ORL,-2.757367,9.0,0.3922735834182457,1,-11.75736689567566
2025-11-23,CLE,LAC,10.199848,15.0,0.8347053402618123,1,-4.800151824951172
2025-11-23,ATL,CHO,11.820243,3.0,0.867220833424026,1,8.820242881774902
2025-11-23,OKC,POR,11.529494,27.0,0.8618149039329943,1,-15.470505714416504
2025-11-23,UTA,LAL,-9.603647,-2.0,0.17877120003712552,0,-7.603647232055664
2025-11-23,PHX,SAS,-0.50867295,9.0,0.4798214719987814,1,-9.508672952651978
2025-11-23,TOR,BRK,12.734696,10.0,0.8830656463829332,1,2.734696388244629
2025-11-24,MEM,DEN,-5.1596093,-10.0,0.3059440593921625,0,4.840390682220459
2025-11-24,IND,DET,-11.890877,-5.0,0.1314931983514053,0,-6.890876770019531
2025-11-24,TOR,CLE,0.6723832,11.0,0.5266619242088326,1,-10.327616810798645
2025-11-24,BRK,NYK,-8.886567,-13.0,0.19610004723418814,0,4.113432884216309
2025-11-24,MIA,DAL,7.4781833,4.0,0.7662492096047991,1,3.4781832695007324
2025-11-24,SAC,MIN,-9.014752,5.0,0.1929116529929685,1,-14.014752388000488
2025-11-24,PHX,HOU,-6.2734933,-22.0,0.2697300092382166,0,15.72650671005249
2025-11-24,GSW,UTA,12.128821,17.0,0.8727612584873671,1,-4.87117862701416
2025-11-24,MIL,POR,3.2038112,-12.0,0.6244884757444646,0,15.203811168670654
2025-11-24,NOP,CHI,-3.6716518,13.0,0.35826119235548376,1,-16.67165184020996
2025-11-25,WAS,ATL,-8.57775,19.0,0.20394443058729475,1,-27.577750205993652
2025-11-25,PHI,ORL,-0.03795993,-41.0,0.49849335524767885,0,40.962040070444345
2025-11-25,LAL,LAC,5.0240583,17.0,0.6894672733446064,1,-11.97594165802002
2025-11-26,POR,SAS,-1.8247855,-13.0,0.4280756656910265,0,11.175214529037476
2025-11-26,BOS,DET,0.22704501,3.0,0.5090105588894307,1,-2.772954985499382
2025-11-26,NOP,MEM,-6.054119,-5.0,0.27664509859561587,0,-1.0541191101074219
2025-11-26,GSW,HOU,-3.3670492,-4.0,0.36945403363357404,0,0.6329507827758789
2025-11-26,TOR,IND,11.124536,2.0,0.8539787770600777,1,9.12453556060791
2025-11-26,SAC,PHX,-6.75163,-12.0,0.25504139776930207,0,5.248370170593262
2025-11-26,CHO,NYK,-6.5984316,-28.0,0.2596899429660468,0,21.40156841278076
2025-11-26,MIA,MIL,8.405571,3.0,0.7915816881043595,1,5.405570983886719
2025-11-26,OKC,MIN,8.342043,8.0,0.78991283017279,1,0.3420429229736328
2025-11-28,CHO,CHI,-2.5312407,7.0,0.40086432884314943,1,-9.531240701675415
2025-11-28,DET,ORL,-0.6004134,-3.0,0.47618730947830584,0,2.3995866179466248
2025-11-28,IND,WAS,-0.4691235,33.0,0.4813888466292422,1,-33.469123512506485
2025-11-28,NYK,MIL,8.205178,9.0,0.7862841884296734,1,-0.7948217391967773
2025-11-28,ATL,CLE,0.24503505,7.0,0.5097243420850267,1,-6.7549649477005005
2025-11-28,LAL,DAL,7.53155,10.0,0.7677633242145581,1,-2.4684500694274902
2025-11-28,UTA,SAC,-1.2582942,9.0,0.4502230796039835,1,-10.258294224739075
2025-11-28,BRK,PHI,-6.6758265,-12.0,0.25733466424108487,0,5.324173450469971
2025-11-28,OKC,PHX,11.517092,4.0,0.8615802424586467,1,7.517091751098633
2025-11-28,LAC,MEM,1.7517287,-5.0,0.5690823334026011,0,6.751728653907776
2025-11-28,DEN,SAS,4.7780957,-3.0,0.6810454438994649,0,7.778095722198486
2025-11-29,PHX,DEN,-1.5418323,-18.0,0.439107624345642,0,16.458167672157288
2025-11-29,GSW,NOP,9.652362,8.0,0.8223614303132555,1,1.6523618698120117
2025-11-29,MIL,BRK,7.0243406,17.0,0.7530970772688514,1,-9.975659370422363
2025-11-29,LAC,DAL,5.3180346,-4.0,0.6993705399345815,0,9.318034648895264
2025-11-29,MIA,DET,2.6200407,-3.0,0.6025168516924764,0,5.620040655136108
2025-11-29,IND,CHI,-1.8560928,2.0,0.42685921102459995,1,-3.8560928106307983
2025-11-29,CHO,TOR,-7.335462,7.0,0.2378336796104313,1,-14.335462093353271
2025-11-29,MIN,BOS,5.378226,4.0,0.701375881642943,1,1.3782258033752441
2025-11-30,SAC,MEM,-3.1915705,-8.0,0.3759673552278594,0,4.808429479598999
2025-11-30,MIN,SAS,0.6905013,13.0,0.5273789401064796,1,-12.309498727321625
2025-11-30,POR,OKC,-6.259593,-8.0,0.27016492346647925,0,1.7404069900512695
2025-11-30,LAL,NOP,11.645097,12.0,0.863986118131023,1,-0.3549032211303711
2025-11-30,NYK,TOR,6.100288,22.0,0.7248192937048803,1,-15.899712085723877
2025-11-30,CLE,BOS,6.4638705,-2.0,0.7361819240930869,0,8.463870525360107
2025-11-30,UTA,HOU,-10.876312,-28.0,0.15100428552990666,0,17.123687744140625
2025-11-30,PHI,ATL,0.19068782,-8.0,0.5075679205907977,0,8.190687820315361
2025-12-01,IND,CLE,-7.2649107,-16.0,0.23987000939613654,0,8.735089302062988
2025-12-01,BRK,CHO,-2.7807498,13.0,0.3913889400702741,1,-15.780749797821045
2025-12-01,DET,ATL,4.394964,1.0,0.6676895386576258,1,3.3949642181396484
2025-12-01,WAS,MIL,-6.1340127,3.0,0.2741140605889569,1,-9.134012699127197
2025-12-01,ORL,CHI,10.909582,5.0,0.8496716292742468,1,5.909582138061523
2025-12-01,MIA,LAC,5.9991865,17.0,0.7216062818522803,1,-11.000813484191895
2025-12-01,LAL,PHX,3.2517993,-17.0,0.6262733799363113,0,20.25179934501648
2025-12-01,UTA,HOU,-13.632821,8.0,0.10299555484696804,1,-21.632821083068848
2025-12-01,DEN,DAL,10.737833,-10.0,0.8461554835627447,0,20.73783302307129
2025-12-02,PHI,WAS,12.243712,19.0,0.8747730961846479,1,-6.756287574768066
