Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,HOU,DET,2.8204408,-4.0,0.6098275481204775,0,6.820440769195557
2025-10-24,ORL,ATL,2.9876342,-4.0,0.6161079307161225,0,6.987634181976318
2025-10-24,BRK,CLE,-5.2706385,-7.0,0.30268372247490827,0,1.7293615341186523
2025-10-24,LAL,MIN,1.1529024,18.0,0.5455112002109055,1,-16.847097635269165
2025-10-24,TOR,MIL,1.0764705,-6.0,0.5425091028268861,0,7.076470494270325
2025-10-25,DEN,PHX,7.59889,22.0,0.769094437504499,1,-14.401110172271729
2025-10-25,MEM,IND,-0.753992,25.0,0.4701887070279273,1,-25.753992021083832
2025-10-25,PHI,CHO,5.4010115,4.0,0.7016555332566731,1,1.4010114669799805
2025-10-25,ATL,OKC,-5.036101,-17.0,0.3105789493483452,0,11.9638991355896
2025-10-25,ORL,CHI,3.748774,-12.0,0.644185976163213,0,15.74877405166626
2025-10-26,DAL,TOR,2.0050502,10.0,0.5787096906824287,1,-7.994949817657471
2025-10-26,SAC,LAL,-1.9524758,-7.0,0.423321207395302,0,5.0475242137908936
2025-10-26,LAC,POR,4.6268845,7.0,0.675379709721183,1,-2.3731155395507812
2025-10-26,MIN,IND,6.0378857,4.0,0.7223274909862243,1,2.0378856658935547
2025-10-26,WAS,CHO,-0.39110014,-26.0,0.4845232885572613,0,25.608899861574173
2025-10-26,MIA,NYK,-0.7725361,8.0,0.4694573157318414,1,-8.772536098957062
2025-10-26,SAS,BRK,6.8959956,11.0,0.7487410268991875,1,-4.104004383087158
2025-10-26,CLE,MIL,5.0561523,5.0,0.6901004591427142,1,0.05615234375
2025-10-26,DET,BOS,2.9282765,6.0,0.6138825565604301,1,-3.071723461151123
2025-10-27,MIN,DEN,-1.1532428,-13.0,0.4544754343398785,0,11.846757173538208
2025-10-27,DAL,OKC,-4.5903654,-7.0,0.32588932075829796,0,2.409634590148926
2025-10-27,SAS,TOR,5.0403953,18.0,0.6895666274303991,1,-12.959604740142822
2025-10-27,NOP,BOS,-1.3361351,-32.0,0.4473056320182324,0,30.663864850997925
2025-10-27,DET,CLE,0.5475264,-21.0,0.5216602097964771,0,21.54752641916275
2025-10-27,UTA,PHX,-1.2085538,4.0,0.4523049856158955,1,-5.208553791046143
2025-10-27,GSW,MEM,2.5782197,13.0,0.6006643965887682,1,-10.421780347824097
2025-10-27,LAL,POR,5.8624635,-14.0,0.7167221349529254,0,19.86246347427368
2025-10-27,HOU,BRK,10.212558,28.0,0.8343881669724952,1,-17.787442207336426
2025-10-27,PHI,ORL,0.95147663,12.0,0.5375930223814239,1,-11.048523366451263
2025-10-27,CHI,ATL,-0.7659842,5.0,0.4697157132311864,1,-5.7659841775894165
2025-10-28,GSW,LAC,0.7202167,19.0,0.5284788437224579,1,-18.279783308506012
2025-10-28,MIL,NYK,-0.7424471,10.0,0.47064411245897214,1,-10.742447078227997
2025-10-28,OKC,SAC,5.177787,6.0,0.6942041902645569,1,-0.8222131729125977
2025-10-28,WAS,PHI,-2.5082157,-5.0,0.40199732463169263,0,2.4917843341827393
2025-10-28,MIA,CHO,3.4957387,27.0,0.6349504289504598,1,-23.504261255264282
2025-10-29,TOR,HOU,-1.7935818,-18.0,0.42947462660066305,0,16.20641815662384
2025-10-29,BOS,CLE,-1.9251645,20.0,0.42437724552834755,1,-21.925164461135864
2025-10-29,CHI,SAC,2.8411732,13.0,0.6106083589079125,1,-10.15882682800293
2025-10-29,BRK,ATL,-2.8578358,-5.0,0.38876451542964935,0,2.1421642303466797
2025-10-29,DET,ORL,0.017086687,19.0,0.5006763742457611,1,-18.982913313433528
2025-10-29,MIN,LAL,2.567543,-1.0,0.6002588254136167,0,3.5675430297851562
2025-10-29,PHX,MEM,-1.3430768,-1.0,0.4470339142600481,0,-0.34307682514190674
2025-10-29,DAL,IND,1.7538543,2.0,0.5689833704446116,1,-0.24614572525024414
2025-10-29,DEN,NOP,7.1374407,34.0,0.7558646056474799,1,-26.86255931854248
2025-10-29,UTA,POR,-2.1305506,-2.0,0.4164532220221258,0,-0.13055062294006348
2025-10-30,OKC,WAS,10.536751,19.0,0.8413603286287711,1,-8.463249206542969
2025-10-30,SAS,MIA,3.368777,6.0,0.630278254756831,1,-2.63122296333313
2025-10-30,CHO,ORL,-1.9184977,-16.0,0.42463513299242434,0,14.081502318382263
2025-10-30,MIL,GSW,-0.53856534,10.0,0.4786938587829719,1,-10.538565337657928
2025-10-31,IND,ATL,-1.0298828,-20.0,0.459322302660086,0,18.970117211341858
2025-10-31,MEM,LAL,0.2574377,-5.0,0.5101892332094098,0,5.257437705993652
2025-10-31,CLE,TOR,6.085286,-11.0,0.7238303320979982,0,17.085286140441895
2025-10-31,PHI,BOS,1.9750272,-1.0,0.5775502536098113,0,2.9750272035598755
2025-10-31,POR,DEN,-2.0618064,2.0,0.41910085727849183,1,-4.0618064403533936
2025-10-31,LAC,NOP,6.8767734,2.0,0.7481679990913158,1,4.876773357391357
2025-10-31,PHX,UTA,3.3664014,22.0,0.6301905966925289,1,-18.633598566055298
2025-10-31,CHI,NYK,-2.2945693,10.0,0.41015585654542575,1,-12.294569253921509
2025-11-01,DET,DAL,2.510004,12.0,0.5980707464985295,1,-9.489995956420898
2025-11-01,BOS,HOU,-1.6930937,-27.0,0.4333775981901582,0,25.30690634250641
2025-11-01,WAS,ORL,-3.4643734,-31.0,0.36620149062896556,0,27.535626649856567
2025-11-01,CHO,MIN,-2.7089267,-17.0,0.39438179734378814,0,14.291073322296143
2025-11-01,IND,GSW,-2.5070477,5.0,0.4020417848059883,1,-7.507047653198242
2025-11-01,MIL,SAC,3.1810632,-2.0,0.6233256751197542,0,5.181063175201416
2025-11-02,PHX,SAS,-2.8137567,12.0,0.3904243031852666,1,-14.813756704330444
2025-11-02,NYK,CHI,5.245598,12.0,0.6964787620171223,1,-6.754402160644531
2025-11-02,TOR,MEM,1.6611968,13.0,0.5653817714200005,1,-11.338803172111511
2025-11-02,LAL,MIA,3.4219575,10.0,0.6322383181225691,1,-6.578042507171631
2025-11-02,CHO,UTA,2.8794355,23.0,0.61204788126515,1,-20.120564460754395
2025-11-02,BRK,PHI,-3.396866,-24.0,0.368685931911223,0,20.60313391685486
2025-11-02,OKC,NOP,8.635735,31.0,0.7969562824753109,1,-22.36426544189453
2025-11-02,CLE,ATL,4.7195935,8.0,0.678589753144861,1,-3.2804064750671387
2025-11-03,BRK,MIN,-5.148141,-16.0,0.3067932076350694,0,10.851859092712402
2025-11-03,NYK,WAS,7.808521,17.0,0.7749363835818105,1,-9.191479206085205
2025-11-03,BOS,UTA,12.2681265,-2.0,0.8746298157205191,0,14.268126487731934
2025-11-03,IND,MIL,-0.1723325,-2.0,0.4931786598678974,0,1.8276675045490265
2025-11-03,MEM,DET,-0.60168135,-8.0,0.47620050646907314,0,7.398318648338318
2025-11-03,POR,LAL,0.15705821,-8.0,0.5062168120024421,0,8.157058209180832
2025-11-03,DEN,SAC,5.4475203,6.0,0.7031948217368007,1,-0.5524797439575195
2025-11-03,LAC,MIA,5.691375,-1.0,0.7111898468052666,0,6.691374778747559
2025-11-03,HOU,DAL,5.2811074,8.0,0.6976660372044173,1,-2.7188925743103027
2025-11-04,TOR,MIL,1.6264373,28.0,0.5640288636021028,1,-26.373562693595886
2025-11-04,ATL,ORL,-0.85599375,15.0,0.46616735673883547,1,-15.855993747711182
2025-11-04,CHI,PHI,-0.12321121,2.0,0.495122852036304,1,-2.1232112124562263
2025-11-04,NOP,CHO,1.0092527,4.0,0.5398663542158327,1,-2.990747332572937
2025-11-04,GSW,PHX,5.8063455,11.0,0.7149145884723489,1,-5.193654537200928
2025-11-04,LAC,OKC,-6.931574,-19.0,0.2502006507061172,0,12.068426132202148
2025-11-05,CLE,PHI,6.4810348,11.0,0.7361793524743123,1,-4.518965244293213
2025-11-05,MEM,HOU,-7.953373,-15.0,0.2210886189569839,0,7.046627044677734
2025-11-05,LAL,SAS,2.4007056,2.0,0.5939036593240762,1,0.40070557594299316
2025-11-05,DAL,NOP,5.7636228,-2.0,0.7135338624077038,0,7.763622760772705
2025-11-05,BOS,WAS,11.299513,29.0,0.8568242625714152,1,-17.70048713684082
2025-11-05,IND,BRK,6.3968983,-9.0,0.7335838082609835,0,15.39689826965332
2025-11-05,DEN,MIA,4.649548,10.0,0.6761659733716983,1,-5.350451946258545
2025-11-05,NYK,MIN,2.768197,23.0,0.6078574884511094,1,-20.231802940368652
2025-11-05,DET,UTA,8.259004,11.0,0.7871325687837218,1,-2.7409963607788086
2025-11-05,POR,OKC,-2.728475,2.0,0.3936427461532399,1,-4.728475093841553
2025-11-05,SAC,GSW,0.11531786,5.0,0.5045647182679632,1,-4.8846821412444115
2025-11-06,PHX,LAC,-2.0287764,13.0,0.42037465526494305,1,-15.028776407241821
2025-11-07,WAS,CLE,-10.467691,-33.0,0.16010463118222418,0,22.53230857849121
2025-11-07,MIL,CHI,1.7834338,16.0,0.5701316115869237,1,-14.21656620502472
2025-11-07,MEM,DAL,1.6493914,14.0,0.5649223900017638,1,-12.350608587265015
2025-11-07,MIA,CHO,8.124686,18.0,0.783547292814632,1,-9.875313758850098
2025-11-07,ORL,BOS,1.4739535,13.0,0.5580828886362369,1,-11.526046514511108
2025-11-07,SAC,OKC,-5.6632576,-31.0,0.2897254607365435,0,25.336742401123047
2025-11-07,MIN,UTA,7.6426196,40.0,0.7703217938320968,1,-32.357380390167236
2025-11-07,SAS,HOU,-0.7148763,11.0,0.4717318745808552,1,-11.714876294136047
2025-11-07,BRK,DET,-8.299046,-18.0,0.21180703018862565,0,9.70095443725586
2025-11-07,ATL,TOR,2.5520606,-12.0,0.5996704528051174,0,14.552060604095459
2025-11-07,DEN,GSW,6.061419,25.0,0.7230742491827413,1,-18.938580989837646
2025-11-08,ATL,LAL,-1.4451517,20.0,0.44304213825611666,1,-21.445151686668396
2025-11-08,PHI,TOR,2.672143,10.0,0.6042262431063113,1,-7.32785701751709
2025-11-08,WAS,DAL,-3.0394201,-6.0,0.38195452511817846,0,2.9605798721313477
2025-11-08,CLE,CHI,6.3248253,6.0,0.7313475249842335,1,0.3248252868652344
2025-11-08,SAS,NOP,10.637571,7.0,0.8434794845667644,1,3.637571334838867
2025-11-08,DEN,IND,10.171405,17.0,0.8334857738684284,1,-6.828595161437988
2025-11-08,LAC,PHX,3.4455853,-11.0,0.6331077668153342,0,14.445585250854492
2025-11-08,MIA,POR,0.9663164,5.0,0.5381770804537009,1,-4.033683598041534
2025-11-09,NYK,BRK,12.796427,36.0,0.883518599428377,1,-23.20357322692871
2025-11-09,ORL,BOS,3.0169587,-4.0,0.6172055497678762,0,7.016958713531494
2025-11-09,MEM,OKC,-8.150203,-14.0,0.21576825811251868,0,5.849797248840332
2025-11-09,PHI,DET,-0.8457224,-3.0,0.46657210840442004,0,2.1542776226997375
2025-11-09,GSW,IND,8.143581,31.0,0.7840542828641046,1,-22.85641860961914
2025-11-09,SAC,MIN,-2.9335256,-27.0,0.3859204591622322,0,24.066474437713623
2025-11-09,MIL,HOU,-3.1998494,-7.0,0.3759761734267614,0,3.8001506328582764
2025-11-10,CHO,LAL,-6.5634785,-10.0,0.2612931172669515,0,3.436521530151367
2025-11-10,MIA,CLE,0.1826205,2.0,0.5072285091019935,1,-1.817379504442215
2025-11-10,DET,WAS,15.053813,2.0,0.9155692476130446,1,13.053812980651855
2025-11-10,ORL,POR,1.6172019,3.0,0.5636692434766684,1,-1.3827980756759644
2025-11-10,UTA,MIN,-9.734007,-7.0,0.176349498127235,0,-2.734006881713867
2025-11-10,CHI,SAS,-0.62836045,-4.0,0.4751469174421956,0,3.3716395497322083
2025-11-10,PHX,NOP,4.5173855,23.0,0.6715669900413658,1,-18.482614517211914
2025-11-10,LAC,ATL,-3.0988562,-3.0,0.37973537680500463,0,-0.09885621070861816
2025-11-10,DAL,MIL,-0.9499507,-2.0,0.4624670408155169,0,1.0500493049621582
2025-11-11,SAC,DEN,-9.391166,-14.0,0.18437346658511233,0,4.608834266662598
2025-11-11,UTA,IND,-0.7974157,24.0,0.4684762546496087,1,-24.797415673732758
2025-11-11,OKC,GSW,11.889631,24.0,0.8679093820086137,1,-12.110368728637695
2025-11-11,BRK,TOR,-8.233411,-10.0,0.21354721291098494,0,1.7665891647338867
2025-11-11,NYK,MEM,8.322768,13.0,0.7888193747622008,1,-4.677231788635254
2025-11-11,PHI,BOS,3.793437,2.0,0.6458052742463578,1,1.7934370040893555
2025-11-12,DET,CHI,3.6234446,11.0,0.6396244809560284,1,-7.376555442810059
2025-11-12,NYK,ORL,4.3113704,-17.0,0.6643322430962212,0,21.311370372772217
2025-11-12,BOS,MEM,6.2985177,36.0,0.7305283000706428,1,-29.70148229598999
2025-11-12,HOU,WAS,13.156584,23.0,0.8892603247158232,1,-9.843416213989258
2025-11-12,CHO,MIL,-2.9897382,11.0,0.38381327523602277,1,-13.98973822593689
2025-11-12,MIA,CLE,0.117317714,-14.0,0.5046438756025309,0,14.117317713797092
2025-11-12,NOP,POR,-4.2707715,-8.0,0.33710277009733,0,3.7292284965515137
2025-11-12,SAC,ATL,-4.2855773,-33.0,0.3365790928942363,0,28.714422702789307
2025-11-12,LAC,DEN,-3.3059115,-14.0,0.3720443167686552,0,10.694088459014893
2025-11-12,SAS,GSW,4.4928694,-5.0,0.6707102168228979,0,9.49286937713623
2025-11-12,DAL,PHX,-1.3162817,-9.0,0.4480829289324459,0,7.683718323707581
2025-11-12,OKC,LAL,8.877209,29.0,0.8030731436125532,1,-20.122791290283203
2025-11-13,CLE,TOR,4.624549,-13.0,0.6752986266534334,0,17.62454891204834
2025-11-13,PHX,IND,8.326494,35.0,0.7889176378927254,1,-26.673505783081055
2025-11-13,UTA,ATL,-8.836363,-10.0,0.1979516779873436,0,1.1636371612548828
2025-11-14,HOU,POR,6.4339237,24.0,0.7347280153198852,1,-17.566076278686523
2025-11-14,NYK,MIA,3.8587685,8.0,0.6481679117037287,1,-4.141231536865234
2025-11-14,DET,PHI,2.815422,9.0,0.6096384517532665,1,-6.184577941894531
2025-11-14,MIL,CHO,5.420715,13.0,0.7023082110377163,1,-7.579285144805908
2025-11-14,ORL,BRK,13.463708,7.0,0.8939593455901088,1,6.46370792388916
2025-11-14,NOP,LAL,-6.514479,-14.0,0.26279343217499307,0,7.485520839691162
2025-11-14,MIN,SAC,11.247159,14.0,0.8558043019972158,1,-2.752840995788574
2025-11-14,DAL,LAC,-2.7116897,-6.0,0.39427730818521917,0,3.2883102893829346
2025-11-14,SAS,GSW,3.2785468,-1.0,0.6269428347389949,0,4.2785468101501465
2025-11-15,MIL,LAL,0.2065431,-24.0,0.5081752579733675,0,24.20654310286045
2025-11-15,IND,TOR,-8.815171,-18.0,0.19848495498689775,0,9.184828758239746
2025-11-15,MIN,DEN,-6.739289,-11.0,0.2559557171291436,0,4.260711193084717
2025-11-15,CLE,MEM,11.58106,8.0,0.8622066820139461,1,3.5810604095458984
2025-11-15,CHO,OKC,-16.118067,-13.0,0.07228366836285126,0,-3.1180667877197266
2025-11-16,BOS,LAC,3.9184244,3.0,0.6503189851897546,1,0.9184243679046631
2025-11-16,UTA,CHI,-7.037206,3.0,0.24707601857250508,1,-10.037206172943115
2025-11-16,NOP,GSW,-7.8762226,-18.0,0.2231994749006884,0,10.123777389526367
2025-11-16,PHX,ATL,-1.6108954,-2.0,0.436576367407235,0,0.38910460472106934
2025-11-16,DAL,POR,-1.8164338,5.0,0.42858825913779436,1,-6.816433787345886
2025-11-16,HOU,ORL,7.0488987,4.0,0.7532682330687098,1,3.048898696899414
2025-11-16,SAS,SAC,9.556451,13.0,0.8195296875899595,1,-3.443549156188965
2025-11-16,WAS,BRK,-6.2476864,-23.0,0.2710590592493491,0,16.7523136138916
2025-11-17,MIN,DAL,11.561831,24.0,0.8618445531700653,1,-12.4381685256958
2025-11-17,TOR,CHO,8.801004,2.0,0.8011579406694571,1,6.801004409790039
2025-11-17,NOP,OKC,-13.2604685,-17.0,0.10913017311116768,0,3.7395315170288086
2025-11-17,DEN,CHI,11.2217,-3.0,0.8553061231401033,0,14.221699714660645
2025-11-17,PHI,LAC,5.3189745,2.0,0.6989292309523537,1,3.318974494934082
2025-11-17,MIA,NYK,-0.46357328,2.0,0.48165773617488855,1,-2.4635732769966125
2025-11-17,CLE,MIL,7.955432,12.0,0.7789675190692164,1,-4.044568061828613
2025-11-17,DET,IND,13.532162,15.0,0.8949824556540212,1,-1.4678382873535156
2025-11-18,LAL,UTA,9.162033,14.0,0.8101080479459822,1,-4.8379669189453125
2025-11-18,SAS,MEM,8.271342,10.0,0.7874597362461239,1,-1.7286577224731445
2025-11-18,POR,PHX,2.969863,-17.0,0.615442175062023,0,19.969862937927246
2025-11-18,BRK,BOS,-7.6183515,-14.0,0.2303587701078326,0,6.381648540496826
2025-11-18,ORL,GSW,3.7381723,8.0,0.6438011126437038,1,-4.261827707290649
2025-11-18,ATL,DET,5.0413365,-8.0,0.6895985309849307,0,13.04133653640747
2025-11-19,NOP,DEN,-9.936706,-7.0,0.1717359747820087,0,-2.9367055892944336
2025-11-19,IND,CHO,-3.8274112,9.0,0.35296519200302795,1,-12.82741117477417
2025-11-19,MIA,GSW,1.2155389,14.0,0.5479689871117205,1,-12.78446114063263
2025-11-19,MIN,WAS,15.919045,11.0,0.9255744199534196,1,4.919045448303223
2025-11-19,POR,CHI,-0.7566997,-1.0,0.4700819069733139,0,0.24330031871795654
2025-11-19,OKC,SAC,16.161745,14.0,0.92817874024203,1,2.161745071411133
2025-11-19,CLE,HOU,0.25171447,-10.0,0.5099627714543943,0,10.25171446800232
2025-11-19,PHI,TOR,1.469829,-9.0,0.5579218169904863,0,10.469828963279724
2025-11-19,DAL,NYK,-6.242689,-2.0,0.2712154300886889,0,-4.24268913269043
2025-11-20,ORL,LAC,5.4161854,28.0,0.7021582442647304,1,-22.58381462097168
2025-11-20,MEM,SAC,3.433271,41.0,0.6326547350649279,1,-37.5667290687561
2025-11-20,MIL,PHI,0.33787048,-9.0,0.5133713777287803,0,9.337870478630066
2025-11-20,SAS,ATL,2.416447,9.0,0.5945046595150206,1,-6.583553075790405
2025-11-21,CHI,MIA,0.43015456,-36.0,0.5170210426841271,0,36.43015456199646
2025-11-21,CLE,IND,13.145391,11.0,0.8890856856499101,1,2.1453914642333984
2025-11-21,GSW,POR,4.222733,-4.0,0.6611953707013474,0,8.22273302078247
2025-11-21,UTA,OKC,-10.38108,-32.0,0.16195738467837548,0,21.61892032623291
2025-11-21,DAL,NOP,3.028641,3.0,0.6176424859036345,1,0.0286409854888916
2025-11-21,BOS,BRK,13.471239,-8.0,0.8940723350228872,0,21.47123908996582
2025-11-21,HOU,DEN,4.274806,-3.0,0.663039969534193,0,7.274806022644043
2025-11-21,PHX,MIN,-1.5219406,1.0,0.44004401632135254,1,-2.521940588951111
2025-11-21,TOR,WAS,12.660359,30.0,0.8812829573139739,1,-17.339640617370605
2025-11-22,DEN,SAC,12.772168,-5.0,0.8831227158989504,0,17.772168159484863
2025-11-22,DAL,MEM,-1.8076004,-6.0,0.4289308300724385,0,4.192399621009827
2025-11-22,CHI,WAS,20.108585,1.0,0.9602271286671502,1,19.108585357666016
2025-11-22,MIL,DET,-3.2178757,-13.0,0.37530674399904934,0,9.782124280929565
2025-11-22,ORL,NYK,2.3943005,12.0,0.5936590332145085,1,-9.60569953918457
2025-11-22,CHO,LAC,-1.4685323,-15.0,0.4421288221451771,0,13.53146767616272
2025-11-22,NOP,ATL,-7.035566,-17.0,0.2471243387200791,0,9.964434146881104
2025-11-23,PHX,SAS,0.34258574,9.0,0.5135578955827589,1,-8.657414257526398
2025-11-23,UTA,LAL,-9.895632,-2.0,0.17266304163139665,0,-7.895631790161133
2025-11-23,OKC,POR,12.226205,27.0,0.87390014697823,1,-14.773795127868652
2025-11-23,TOR,BRK,12.371095,10.0,0.8764066914564936,1,2.3710947036743164
2025-11-23,CLE,LAC,11.225882,15.0,0.8553880504519793,1,-3.774118423461914
2025-11-23,BOS,ORL,-1.4480501,9.0,0.44292889509314026,1,-10.448050141334534
2025-11-23,ATL,CHO,11.089971,3.0,0.8527056182845711,1,8.089970588684082
2025-11-23,PHI,MIA,0.7444217,-10.0,0.5294337833846506,0,10.74442172050476
2025-11-24,MEM,DEN,-5.2757745,-10.0,0.3025121037206172,0,4.7242255210876465
2025-11-24,IND,DET,-10.065105,-5.0,0.16886334006764506,0,-5.065105438232422
2025-11-24,MIA,DAL,11.744954,4.0,0.8652609279505259,1,7.7449541091918945
2025-11-24,BRK,NYK,-8.966434,-13.0,0.19470215151631148,0,4.033566474914551
2025-11-24,TOR,CLE,0.28453094,11.0,0.5112612220001458,1,-10.715469062328339
2025-11-24,SAC,MIN,-8.506985,5.0,0.2063625263619544,1,-13.50698471069336
2025-11-24,PHX,HOU,-7.894717,-22.0,0.22269215134609055,0,14.1052827835083
2025-11-24,GSW,UTA,12.288739,17.0,0.8749872631357489,1,-4.711260795593262
2025-11-24,NOP,CHI,-3.6865294,13.0,0.358076270353611,1,-16.686529397964478
2025-11-24,MIL,POR,3.2908556,-12.0,0.6273985590609459,0,15.290855646133423
2025-11-25,WAS,ATL,-7.6346173,19.0,0.22990246211433338,1,-26.6346173286438
2025-11-25,PHI,ORL,0.043838196,-41.0,0.5017353233078065,0,41.04383819550276
2025-11-25,LAL,LAC,3.8542783,17.0,0.6480057613969915,1,-13.145721673965454
2025-11-26,POR,SAS,-1.3158003,-13.0,0.4481017784319981,0,11.684199690818787
2025-11-26,NOP,MEM,-5.2870493,-5.0,0.3021355515969301,0,-0.2870492935180664
2025-11-26,GSW,HOU,-3.4988005,-4.0,0.36493720749495834,0,0.50119948387146
2025-11-26,BOS,DET,0.09019281,3.0,0.5035702120370551,1,-2.909807190299034
2025-11-26,SAC,PHX,-6.1191015,-12.0,0.27510062450342915,0,5.880898475646973
2025-11-26,TOR,IND,11.715312,2.0,0.8647127980030722,1,9.715312004089355
2025-11-26,CHO,NYK,-6.6964064,-28.0,0.2572509598932912,0,21.303593635559082
2025-11-26,MIA,MIL,8.154217,3.0,0.7843392699912104,1,5.154216766357422
2025-11-26,OKC,MIN,10.858768,8.0,0.848048024687236,1,2.8587684631347656
2025-11-28,NYK,MIL,8.2416935,9.0,0.7866729594267933,1,-0.7583065032958984
2025-11-28,CHO,CHI,-2.6571972,7.0,0.3963398144016129,1,-9.65719723701477
2025-11-28,DET,ORL,0.0138485,-3.0,0.5005481911830626,0,3.013848500326276
2025-11-28,IND,WAS,4.4177914,33.0,0.6680793884568276,1,-28.58220863342285
2025-11-28,ATL,CLE,-0.42057142,7.0,0.48335787520121193,1,-7.42057141661644
2025-11-28,OKC,PHX,12.558026,4.0,0.8795772057863255,1,8.558026313781738
2025-11-28,DEN,SAS,5.257969,-3.0,0.6968926913491514,0,8.25796890258789
2025-11-28,LAC,MEM,1.8518089,-5.0,0.5727829445694294,0,6.8518089056015015
2025-11-28,LAL,DAL,6.76847,10.0,0.7449232307007854,1,-3.23153018951416
2025-11-28,BRK,PHI,-7.9216523,-12.0,0.22195477017802873,0,4.078347682952881
2025-11-28,UTA,SAC,-0.39263225,9.0,0.4844626985780913,1,-9.392632246017456
2025-11-29,CHO,TOR,-7.9871697,7.0,0.22016844368286578,1,-14.987169742584229
2025-11-29,IND,CHI,-0.29647645,2.0,0.48826616610478574,1,-2.2964764535427094
2025-11-29,MIA,DET,3.2566338,-3.0,0.6261309646347853,0,6.256633758544922
2025-11-29,MIN,BOS,3.214688,4.0,0.6245749132993967,1,-0.7853119373321533
2025-11-29,LAC,DAL,5.510079,-4.0,0.7052580495690284,0,9.51007890701294
2025-11-29,MIL,BRK,9.402602,17.0,0.8158986923960186,1,-7.597397804260254
2025-11-29,GSW,NOP,9.466869,8.0,0.8174223033872723,1,1.4668693542480469
2025-11-29,PHX,DEN,-0.91048765,-18.0,0.4640207379923508,0,17.08951234817505
2025-11-30,PHI,ATL,-0.036111277,-8.0,0.4985705428767227,0,7.963888723403215
2025-11-30,UTA,HOU,-11.064923,-28.0,0.14779320082757946,0,16.93507671356201
2025-11-30,CLE,BOS,6.2952094,-2.0,0.730425167344577,0,8.295209407806396
2025-11-30,NYK,TOR,6.122036,22.0,0.7249920245449106,1,-15.87796401977539
2025-11-30,POR,OKC,-5.2357492,-8.0,0.3038509947295543,0,2.7642507553100586
2025-11-30,MIN,SAS,0.41869515,13.0,0.5165679349721859,1,-12.581304848194122
2025-11-30,SAC,MEM,-3.0919976,-8.0,0.3799911993926837,0,4.9080023765563965
2025-11-30,LAL,NOP,11.017732,12.0,0.8512631810882649,1,-0.9822683334350586
2025-12-01,LAL,PHX,3.171212,-17.0,0.6229593692629991,0,20.17121195793152
2025-12-01,DEN,DAL,10.973545,-10.0,0.8503751479435203,0,20.97354507446289
2025-12-01,ORL,CHI,8.653427,5.0,0.7974092248144667,1,3.6534271240234375
2025-12-01,MIA,LAC,6.139722,17.0,0.7255500076871159,1,-10.860278129577637
2025-12-01,UTA,HOU,-13.467357,8.0,0.10598589915094275,1,-21.46735668182373
2025-12-01,WAS,MIL,-5.688879,3.0,0.28889132917114346,1,-8.688879013061523
2025-12-01,IND,CLE,-5.0999565,-16.0,0.30841816873093714,0,10.900043487548828
2025-12-01,DET,ATL,4.427737,1.0,0.6684285122800955,1,3.427737236022949
2025-12-01,BRK,CHO,-3.2597132,13.0,0.3737549012280755,1,-16.259713172912598
2025-12-02,SAS,MEM,6.7493806,7.0,0.7443484774771721,1,-0.25061941146850586
