Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,SAC,UTA,4.056889,1.0,0.6551756326623575,1,3.056889057159424
2025-10-24,POR,GSW,-0.639856,20.0,0.47471259674259203,1,-20.639855980873108
2025-10-24,NOP,SAS,-2.2181866,-4.0,0.41315098639867276,0,1.781813383102417
2025-10-24,LAC,PHX,5.364789,27.0,0.7003153378865016,1,-21.63521099090576
2025-10-24,DAL,WAS,5.048677,-10.0,0.6897146653369458,0,15.04867696762085
2025-10-25,ORL,CHI,3.1041267,-12.0,0.6203714391809475,0,15.104126691818237
2025-10-25,ATL,OKC,-5.0982847,-17.0,0.308608135896614,0,11.901715278625488
2025-10-25,PHI,CHO,5.040358,4.0,0.6894329193443286,1,1.040358066558838
2025-10-25,MEM,IND,0.27151302,25.0,0.5107378310294703,1,-24.728486984968185
2025-10-25,DEN,PHX,7.260296,22.0,0.759273571285896,1,-14.739704132080078
2025-10-26,DET,BOS,3.0634181,6.0,0.6188533956164035,1,-2.93658185005188
2025-10-26,CLE,MIL,5.796433,5.0,0.7144494675828185,1,0.7964329719543457
2025-10-26,SAS,BRK,7.0866117,11.0,0.7542151772789762,1,-3.913388252258301
2025-10-26,WAS,CHO,-0.5659434,-26.0,0.4776295009883694,0,25.43405658006668
2025-10-26,MIA,NYK,-1.0977622,8.0,0.45668771079596576,1,-9.09776222705841
2025-10-26,LAC,POR,4.2658653,7.0,0.6626065676089081,1,-2.7341346740722656
2025-10-26,SAC,LAL,-2.2680597,-7.0,0.41123913309766186,0,4.731940269470215
2025-10-26,DAL,TOR,2.2231877,10.0,0.5870408454713848,1,-7.776812314987183
2025-10-26,MIN,IND,5.9234967,4.0,0.7185330937036476,1,1.9234967231750488
2025-10-27,MIN,DEN,-1.118425,-13.0,0.4558766591527297,0,11.881574988365173
2025-10-27,DAL,OKC,-4.790722,-7.0,0.31908654621009647,0,2.209278106689453
2025-10-27,SAS,TOR,4.0364404,18.0,0.6544443395925706,1,-13.963559627532959
2025-10-27,NOP,BOS,-0.4869048,-32.0,0.4807503852808685,0,31.513095200061798
2025-10-27,DET,CLE,0.16571051,-21.0,0.5065541724920147,0,21.165710508823395
2025-10-27,UTA,PHX,-2.186019,4.0,0.4143855076576451,1,-6.186018943786621
2025-10-27,GSW,MEM,3.6040351,13.0,0.6388137117294518,1,-9.395964860916138
2025-10-27,LAL,POR,4.925918,-14.0,0.6855428433059758,0,18.925918102264404
2025-10-27,HOU,BRK,11.038541,28.0,0.8515086511585601,1,-16.961459159851074
2025-10-27,PHI,ORL,0.02483216,12.0,0.5009822151291171,1,-11.975167840719223
2025-10-27,CHI,ATL,-2.0043063,5.0,0.4213790060078241,1,-7.004306316375732
2025-10-28,MIA,CHO,4.4328165,27.0,0.6684861708449422,1,-22.56718349456787
2025-10-28,OKC,SAC,6.522728,6.0,0.7373044907986765,1,0.5227279663085938
2025-10-28,WAS,PHI,-3.3496509,-5.0,0.37052361756982644,0,1.6503491401672363
2025-10-28,GSW,LAC,0.63141996,19.0,0.5249545653088188,1,-18.368580043315887
2025-10-28,MIL,NYK,-0.43636522,10.0,0.48274677213297545,1,-10.436365216970444
2025-10-29,DET,ORL,-0.49554485,19.0,0.48040915048284394,1,-19.495544850826263
2025-10-29,PHX,MEM,-2.095926,-1.0,0.41784874752640183,0,-1.09592604637146
2025-10-29,UTA,POR,-2.462843,-2.0,0.4037983792449045,0,-0.4628429412841797
2025-10-29,DEN,NOP,6.669669,34.0,0.7417825196072916,1,-27.330330848693848
2025-10-29,MIN,LAL,2.0233145,-1.0,0.5793540832131912,0,3.0233144760131836
2025-10-29,DAL,IND,2.1367476,2.0,0.5837214896717706,1,0.1367475986480713
2025-10-29,BRK,ATL,-4.1633277,-5.0,0.3410297847449622,0,0.836672306060791
2025-10-29,TOR,HOU,-1.9326826,-18.0,0.4241444117811933,0,16.067317366600037
2025-10-29,CHI,SAC,2.7621262,13.0,0.6075475016995666,1,-10.237873792648315
2025-10-29,BOS,CLE,-2.8175676,20.0,0.3903630012822665,1,-22.817567586898804
2025-10-30,MIL,GSW,-0.15689726,10.0,0.4937943717453414,1,-10.156897261738777
2025-10-30,CHO,ORL,-2.8071392,-16.0,0.3907557275890682,0,13.192860841751099
2025-10-30,SAS,MIA,3.4620237,6.0,0.6336135156290674,1,-2.5379762649536133
2025-10-30,OKC,WAS,10.022404,19.0,0.8300120919632558,1,-8.977596282958984
2025-10-31,MEM,LAL,-0.21227805,-5.0,0.491604298930164,0,4.787721946835518
2025-10-31,PHX,UTA,3.38891,22.0,0.6309239501260262,1,-18.611089944839478
2025-10-31,LAC,NOP,5.5445995,2.0,0.7062518163580905,1,3.5445995330810547
2025-10-31,POR,DEN,-2.3815048,2.0,0.40690034350271675,1,-4.381504774093628
2025-10-31,CHI,NYK,-2.7214887,10.0,0.39398657065443415,1,-12.72148871421814
2025-10-31,PHI,BOS,2.5390496,-1.0,0.5991009314840804,0,3.5390496253967285
2025-10-31,CLE,TOR,5.5027037,-11.0,0.7048747616492271,0,16.50270366668701
2025-10-31,IND,ATL,-1.5586125,-20.0,0.4386608447247761,0,18.44138753414154
2025-11-01,BOS,HOU,-0.041230217,-27.0,0.4983691772201269,0,26.958769783377647
2025-11-01,DET,DAL,1.9967489,12.0,0.5783294309325562,1,-10.003251075744629
2025-11-01,WAS,ORL,-4.0392466,-31.0,0.34545526122339887,0,26.960753440856934
2025-11-01,IND,GSW,-2.9105997,5.0,0.3868658255377595,1,-7.910599708557129
2025-11-01,CHO,MIN,-3.3375568,-17.0,0.37097001965027554,0,13.662443161010742
2025-11-01,MIL,SAC,3.2916188,-2.0,0.6273323597720083,0,5.291618824005127
2025-11-02,PHX,SAS,-3.474413,12.0,0.36593155354840956,1,-15.47441291809082
2025-11-02,NYK,CHI,4.9115043,12.0,0.685051016848121,1,-7.08849573135376
2025-11-02,TOR,MEM,1.4673281,13.0,0.5577797225609062,1,-11.532671928405762
2025-11-02,LAL,MIA,3.3945482,10.0,0.631131646697,1,-6.605451822280884
2025-11-02,CHO,UTA,2.8199856,23.0,0.6097280399503897,1,-20.18001437187195
2025-11-02,BRK,PHI,-3.5533776,-24.0,0.36303761529130424,0,20.446622371673584
2025-11-02,OKC,NOP,7.735739,31.0,0.7727533901690344,1,-23.26426076889038
2025-11-02,CLE,ATL,4.3669195,8.0,0.666171592137924,1,-3.63308048248291
2025-11-03,NYK,WAS,6.4860735,17.0,0.7361796888547678,1,-10.51392650604248
2025-11-03,BOS,UTA,12.216585,-2.0,0.8735666790831493,0,14.216585159301758
2025-11-03,IND,MIL,0.11138494,-2.0,0.5044056291848967,0,2.111384943127632
2025-11-03,BRK,MIN,-7.133186,-16.0,0.24442139260350593,0,8.866814136505127
2025-11-03,POR,LAL,0.2798021,-8.0,0.5110655438885674,0,8.279802113771439
2025-11-03,HOU,DAL,5.267957,8.0,0.697090148822495,1,-2.7320427894592285
2025-11-03,DEN,SAC,5.6299314,6.0,0.7090449050153141,1,-0.3700685501098633
2025-11-03,LAC,MIA,5.65949,-1.0,0.7100087605547449,0,6.65949010848999
2025-11-03,MEM,DET,-1.3523196,-8.0,0.44671319809234145,0,6.647680401802063
2025-11-04,LAC,OKC,-8.841678,-19.0,0.19799036893673805,0,10.15832233428955
2025-11-04,TOR,MIL,1.9580336,28.0,0.5768349455733617,1,-26.041966438293457
2025-11-04,ATL,ORL,-1.0717149,15.0,0.45771044311001163,1,-16.071714878082275
2025-11-04,CHI,PHI,0.57369226,2.0,0.5226763763646226,1,-1.426307737827301
2025-11-04,NOP,CHO,1.4766912,4.0,0.5581450984806825,1,-2.523308753967285
2025-11-04,GSW,PHX,5.805192,11.0,0.7147321076075237,1,-5.194808006286621
2025-11-05,LAL,SAS,1.7185844,2.0,0.5675614971019909,1,-0.28141558170318604
2025-11-05,IND,BRK,5.3720646,-9.0,0.7005568719350616,0,14.372064590454102
2025-11-05,CLE,PHI,6.289136,11.0,0.7300836780158563,1,-4.710864067077637
2025-11-05,MEM,HOU,-8.509383,-15.0,0.206471404372328,0,6.490616798400879
2025-11-05,DAL,NOP,6.2539015,-2.0,0.7289837145525337,0,8.253901481628418
2025-11-05,BOS,WAS,10.596859,29.0,0.8424539831794908,1,-18.403141021728516
2025-11-05,SAC,GSW,-0.7544674,5.0,0.4701930235146493,1,-5.75446742773056
2025-11-05,DEN,MIA,5.216277,10.0,0.6953608251146681,1,-4.783722877502441
2025-11-05,NYK,MIN,2.6222217,23.0,0.6022573388941317,1,-20.37777829170227
2025-11-05,DET,UTA,7.7136903,11.0,0.7721402046057081,1,-3.2863097190856934
2025-11-05,POR,OKC,-3.942146,2.0,0.3489372636824954,1,-5.942146062850952
2025-11-06,PHX,LAC,-2.595909,13.0,0.3987403263589557,1,-15.595909118652344
2025-11-07,WAS,CLE,-12.590323,-33.0,0.12004531784584797,0,20.409676551818848
2025-11-07,MIL,CHI,2.3122728,16.0,0.5904535094496873,1,-13.687727212905884
2025-11-07,MEM,DAL,1.4434313,14.0,0.5568469228153904,1,-12.5565687417984
2025-11-07,ORL,BOS,3.5224319,13.0,0.6358294367479085,1,-9.47756814956665
2025-11-07,DEN,GSW,5.2189097,25.0,0.695449052040726,1,-19.781090259552002
2025-11-07,MIA,CHO,8.365973,18.0,0.789786308015215,1,-9.634026527404785
2025-11-07,SAC,OKC,-6.085255,-31.0,0.2763199801853303,0,24.91474485397339
2025-11-07,SAS,HOU,-1.4964994,11.0,0.441082141912888,1,-12.496499419212341
2025-11-07,BRK,DET,-10.288695,-18.0,0.16412581867758508,0,7.711304664611816
2025-11-07,ATL,TOR,2.8362033,-12.0,0.6103384521374011,0,14.836203336715698
2025-11-07,MIN,UTA,7.112836,40.0,0.7549835036654147,1,-32.88716411590576
2025-11-08,MIA,POR,1.0386213,5.0,0.5409896460347297,1,-3.9613786935806274
2025-11-08,DEN,IND,10.958913,17.0,0.8499086126949984,1,-6.0410871505737305
2025-11-08,SAS,NOP,10.473163,7.0,0.8398389955582932,1,3.4731626510620117
2025-11-08,LAC,PHX,2.887223,-11.0,0.6122565007190639,0,13.8872230052948
2025-11-08,WAS,DAL,-4.4960203,-6.0,0.32930147161548046,0,1.5039796829223633
2025-11-08,ATL,LAL,-1.741881,20.0,0.43153407535686616,1,-21.741881012916565
2025-11-08,CLE,CHI,6.681318,6.0,0.7421353752715806,1,0.6813178062438965
2025-11-08,PHI,TOR,2.5107374,10.0,0.5980245814033268,1,-7.489262580871582
2025-11-09,SAC,MIN,-3.421245,-27.0,0.367885555728468,0,23.578754901885986
2025-11-09,MIL,HOU,-2.9316459,-7.0,0.3860762794275469,0,4.06835412979126
2025-11-09,GSW,IND,9.739387,31.0,0.8236005890087325,1,-21.260613441467285
2025-11-09,NYK,BRK,13.347219,36.0,0.8920404422401315,1,-22.652780532836914
2025-11-09,MEM,OKC,-9.8718405,-14.0,0.17337542166636402,0,4.128159523010254
2025-11-09,ORL,BOS,4.0118065,-4.0,0.6535624032054058,0,8.01180648803711
2025-11-09,PHI,DET,-1.28557,-3.0,0.44932488252894176,0,1.7144299745559692
2025-11-10,MIA,CLE,0.5866619,2.0,0.523188299955828,1,-1.4133381247520447
2025-11-10,DET,WAS,17.107533,2.0,0.937420816072009,1,15.107532501220703
2025-11-10,ORL,POR,1.8348343,3.0,0.5720699865752622,1,-1.165165662765503
2025-11-10,UTA,MIN,-11.243298,-7.0,0.1444416196485802,0,-4.243297576904297
2025-11-10,CHO,LAL,-6.4523153,-10.0,0.264858964702567,0,3.547684669494629
2025-11-10,PHX,NOP,4.667061,23.0,0.6766475402166061,1,-18.33293914794922
2025-11-10,LAC,ATL,-3.188778,-3.0,0.3764794309729648,0,-0.18877792358398438
2025-11-10,DAL,MIL,0.023687411,-2.0,0.5009369356882889,0,2.0236874110996723
2025-11-10,CHI,SAS,-0.7740906,-4.0,0.46941967553865444,0,3.225909411907196
2025-11-11,SAC,DEN,-9.720151,-14.0,0.17684199940050524,0,4.279849052429199
2025-11-11,UTA,IND,-0.05006122,24.0,0.4980198785063585,1,-24.050061218440533
2025-11-11,OKC,GSW,12.460437,24.0,0.8777668620809519,1,-11.539563179016113
2025-11-11,BRK,TOR,-8.222169,-10.0,0.21401602342711615,0,1.7778310775756836
2025-11-11,NYK,MEM,8.959074,13.0,0.8049424762493632,1,-4.040925979614258
2025-11-11,PHI,BOS,4.01872,2.0,0.6538100312996241,1,2.0187201499938965
2025-11-12,CHO,MIL,-3.117668,11.0,0.37912412135898876,1,-14.11766791343689
2025-11-12,DET,CHI,3.6236477,11.0,0.6395293686421082,1,-7.376352310180664
2025-11-12,BOS,MEM,7.2779965,36.0,0.7597850752276961,1,-28.72200345993042
2025-11-12,HOU,WAS,13.755062,23.0,0.8980993472962081,1,-9.244937896728516
2025-11-12,MIA,CLE,0.42618585,-14.0,0.5168510592534479,0,14.426185846328735
2025-11-12,NYK,ORL,3.787323,-17.0,0.6454774328900224,0,20.787322998046875
2025-11-12,NOP,POR,-5.8827367,-8.0,0.28277299412015494,0,2.1172633171081543
2025-11-12,SAC,ATL,-5.4205284,-33.0,0.2978370797500359,0,27.579471588134766
2025-11-12,LAC,DEN,-3.36012,-14.0,0.3701373678187744,0,10.639879941940308
2025-11-12,SAS,GSW,4.979398,-5.0,0.6873640264695662,0,9.979397773742676
2025-11-12,OKC,LAL,9.380483,29.0,0.8151986332307318,1,-19.61951732635498
2025-11-12,DAL,PHX,-0.4187293,-9.0,0.4834435491453296,0,8.581270694732666
2025-11-13,CLE,TOR,4.45497,-13.0,0.6692624713495015,0,17.454969882965088
2025-11-13,PHX,IND,6.0198884,35.0,0.7216071579432447,1,-28.980111598968506
2025-11-13,UTA,ATL,-9.187508,-10.0,0.18944532296480748,0,0.8124923706054688
2025-11-14,NYK,MIA,4.3475537,8.0,0.6654898532260222,1,-3.6524462699890137
2025-11-14,HOU,POR,7.08973,24.0,0.7543066159637969,1,-16.91027021408081
2025-11-14,ORL,BRK,14.625637,7.0,0.9100316927180412,1,7.625637054443359
2025-11-14,DET,PHI,2.3144755,9.0,0.5905377833256359,1,-6.6855244636535645
2025-11-14,MIN,SAC,11.248985,14.0,0.855669551844642,1,-2.7510147094726562
2025-11-14,NOP,LAL,-6.501439,-14.0,0.26334841679287213,0,7.498560905456543
2025-11-14,DAL,LAC,-2.3549259,-6.0,0.40791559792556364,0,3.6450741291046143
2025-11-14,SAS,GSW,3.9296365,-1.0,0.6506129611407414,0,4.929636478424072
2025-11-14,MIL,CHO,5.3730335,13.0,0.700589030071522,1,-7.62696647644043
2025-11-15,CLE,MEM,11.260199,8.0,0.8558885175979278,1,3.2601985931396484
2025-11-15,CHO,OKC,-14.478966,-13.0,0.09188642987476077,0,-1.4789657592773438
2025-11-15,IND,TOR,-6.316338,-18.0,0.269069042172016,0,11.683661937713623
2025-11-15,MIL,LAL,0.56069595,-24.0,0.5221633509934791,0,24.560695946216583
2025-11-15,MIN,DEN,-5.717444,-11.0,0.2881069616780221,0,5.282556056976318
2025-11-16,SAS,SAC,10.215942,13.0,0.8342889282039386,1,-2.7840576171875
2025-11-16,BOS,LAC,5.351444,3.0,0.6998720142966015,1,2.3514437675476074
2025-11-16,HOU,ORL,7.005452,4.0,0.7518270532474433,1,3.0054521560668945
2025-11-16,WAS,BRK,-3.630353,-23.0,0.3602260992303413,0,19.36964702606201
2025-11-16,PHX,ATL,-2.203273,-2.0,0.41372319971275245,0,-0.20327305793762207
2025-11-16,NOP,GSW,-8.220767,-18.0,0.21405333620953523,0,9.7792329788208
2025-11-16,UTA,CHI,-7.161586,3.0,0.24359251605808727,1,-10.161585807800293
2025-11-16,DAL,POR,-1.4537338,5.0,0.4427508731682577,1,-6.453733801841736
2025-11-17,CLE,MIL,8.201525,12.0,0.7854340357653372,1,-3.7984752655029297
2025-11-17,MIA,NYK,-0.6073916,2.0,0.4759935788528948,1,-2.607391595840454
2025-11-17,PHI,LAC,5.6310782,2.0,0.7090823351241224,1,3.6310782432556152
2025-11-17,DET,IND,13.426321,15.0,0.8932398092717969,1,-1.573678970336914
2025-11-17,NOP,OKC,-14.986399,-17.0,0.08540313894979609,0,2.013601303100586
2025-11-17,MIN,DAL,11.933582,24.0,0.8685380095499156,1,-12.066417694091797
2025-11-17,TOR,CHO,8.840085,2.0,0.8019696157759431,1,6.840085029602051
2025-11-17,DEN,CHI,10.742369,-3.0,0.8454855609899375,0,13.742368698120117
2025-11-18,ORL,GSW,4.1803026,8.0,0.6595735148403314,1,-3.819697380065918
2025-11-18,BRK,BOS,-6.7149405,-14.0,0.2568479064328708,0,7.285059452056885
2025-11-18,ATL,DET,4.2244134,-8.0,0.6611388190991503,0,12.224413394927979
2025-11-18,SAS,MEM,8.505636,10.0,0.7934314478522276,1,-1.494363784790039
2025-11-18,LAL,UTA,9.898843,14.0,0.8272360038872458,1,-4.101157188415527
2025-11-18,POR,PHX,2.8673306,-17.0,0.6115090680298567,0,19.86733055114746
2025-11-19,NOP,DEN,-10.095543,-7.0,0.1683614415911039,0,-3.0955429077148438
2025-11-19,POR,CHI,-1.7930733,-1.0,0.42954828416491175,0,-0.793073296546936
2025-11-19,MIA,GSW,1.8986576,14.0,0.5745401955431958,1,-12.10134243965149
2025-11-19,MIN,WAS,13.998359,11.0,0.901568572756731,1,2.998358726501465
2025-11-19,IND,CHO,-3.9387653,9.0,0.3490587911040898,1,-12.938765287399292
2025-11-19,OKC,SAC,15.934123,14.0,0.9256041477560111,1,1.9341230392456055
2025-11-19,CLE,HOU,0.48228642,-10.0,0.5190672066982174,0,10.482286423444748
2025-11-19,PHI,TOR,1.5662903,-9.0,0.5616382514828124,0,10.566290259361267
2025-11-19,DAL,NYK,-6.95163,-2.0,0.24976521018367004,0,-4.951630115509033
2025-11-20,ORL,LAC,5.9949164,28.0,0.7208127490434374,1,-22.005083560943604
2025-11-20,MEM,SAC,3.749033,41.0,0.6440898949697129,1,-37.250967025756836
2025-11-20,MIL,PHI,0.9276965,-9.0,0.5366285658196032,0,9.927696526050568
2025-11-20,SAS,ATL,2.6595268,9.0,0.6036703385676617,1,-6.340473175048828
2025-11-21,UTA,OKC,-12.673902,-32.0,0.11865546796419213,0,19.326098442077637
2025-11-21,CLE,IND,13.926731,11.0,0.9005582922223652,1,2.9267311096191406
2025-11-21,GSW,POR,4.348409,-4.0,0.6655199823302445,0,8.348409175872803
2025-11-21,TOR,WAS,13.000114,30.0,0.8866366307679037,1,-16.99988555908203
2025-11-21,CHI,MIA,0.46246713,-36.0,0.518284364263437,0,36.46246713399887
2025-11-21,HOU,DEN,4.451647,-3.0,0.6691460823781237,0,7.45164680480957
2025-11-21,PHX,MIN,-1.0540909,1.0,0.45840264163847,1,-2.0540908575057983
2025-11-21,BOS,BRK,13.679113,-8.0,0.8969943741238844,0,21.679113388061523
2025-11-21,DAL,NOP,3.1670218,3.0,0.6227121966333995,1,0.1670217514038086
2025-11-22,CHO,LAC,-1.5120233,-15.0,0.4404767198898331,0,13.487976670265198
2025-11-22,ORL,NYK,2.03186,12.0,0.5796835496822276,1,-9.968139886856079
2025-11-22,NOP,ATL,-7.0120983,-17.0,0.24797680023870564,0,9.98790168762207
2025-11-22,CHI,WAS,17.124039,1.0,0.9375738430726643,1,16.124038696289062
2025-11-22,MIL,DET,-2.505235,-13.0,0.4021847167201673,0,10.494765043258667
2025-11-22,DAL,MEM,-3.2217295,-6.0,0.3752563912156901,0,2.7782704830169678
2025-11-22,DEN,SAC,12.892712,-5.0,0.8849173810673009,0,17.892711639404297
2025-11-23,ATL,CHO,11.718041,3.0,0.8645950570833322,1,8.71804141998291
2025-11-23,BOS,ORL,-1.2210002,9.0,0.45185394390095124,1,-10.22100019454956
2025-11-23,CLE,LAC,12.284089,15.0,0.8747415926919352,1,-2.7159109115600586
2025-11-23,OKC,POR,12.585263,27.0,0.8798700846294872,1,-14.4147367477417
2025-11-23,UTA,LAL,-9.923991,-2.0,0.17219608561490357,0,-7.9239912033081055
2025-11-23,PHI,MIA,1.1281596,-10.0,0.5445053618793332,0,11.128159642219543
2025-11-23,TOR,BRK,12.469189,10.0,0.8779153511412692,1,2.469188690185547
2025-11-23,PHX,SAS,-0.53396434,9.0,0.4788920164975082,1,-9.533964335918427
2025-11-24,TOR,CLE,0.98964566,11.0,0.5390648705195169,1,-10.010354340076447
2025-11-24,MEM,DEN,-6.198222,-10.0,0.27276023519106785,0,3.8017778396606445
2025-11-24,MIA,DAL,9.705154,4.0,0.8228123439089392,1,5.7051544189453125
2025-11-24,IND,DET,-9.840823,-5.0,0.17407986876117743,0,-4.840823173522949
2025-11-24,BRK,NYK,-9.177267,-13.0,0.18969424357558246,0,3.822732925415039
2025-11-24,NOP,CHI,-3.8712413,13.0,0.3514901421514663,1,-16.871241331100464
2025-11-24,SAC,MIN,-8.088147,5.0,0.2176045259189303,1,-13.088147163391113
2025-11-24,PHX,HOU,-7.7563415,-22.0,0.22667471149014728,0,14.243658542633057
2025-11-24,GSW,UTA,12.331644,17.0,0.8755636657580602,1,-4.668355941772461
2025-11-24,MIL,POR,3.3535974,-12.0,0.6296220053405696,0,15.353597402572632
2025-11-25,WAS,ATL,-6.9062624,19.0,0.2511126446772476,1,-25.906262397766113
2025-11-25,PHI,ORL,0.0014231196,-41.0,0.5000562903670968,0,41.001423119567335
2025-11-25,LAL,LAC,4.4213514,17.0,0.6680840503528263,1,-12.578648567199707
2025-11-26,POR,SAS,-2.2997284,-13.0,0.41002652134928147,0,10.700271606445312
2025-11-26,NOP,MEM,-5.1084,-5.0,0.30826676742642406,0,-0.10839986801147461
2025-11-26,GSW,HOU,-3.496731,-4.0,0.3651126356093427,0,0.5032689571380615
2025-11-26,BOS,DET,0.84916663,3.0,0.5335376808349523,1,-2.1508333683013916
2025-11-26,CHO,NYK,-7.046425,-28.0,0.246965383645459,0,20.953575134277344
2025-11-26,TOR,IND,12.176458,2.0,0.872863809758864,1,10.176458358764648
2025-11-26,SAC,PHX,-4.2351336,-12.0,0.3384812947941475,0,7.764866352081299
2025-11-26,MIA,MIL,7.7372956,3.0,0.7727966298107296,1,4.737295627593994
2025-11-26,OKC,MIN,11.249042,8.0,0.8556706512742936,1,3.2490415573120117
2025-11-28,CHO,CHI,-2.3037333,7.0,0.4098732468096759,1,-9.303733348846436
2025-11-28,DET,ORL,-0.53527856,-3.0,0.4788401263265379,0,2.464721441268921
2025-11-28,IND,WAS,3.1688256,33.0,0.6227792474453913,1,-29.83117437362671
2025-11-28,NYK,MIL,8.261633,9.0,0.7870324019431829,1,-0.7383670806884766
2025-11-28,ATL,CLE,0.26437905,7.0,0.5104557796165562,1,-6.735620945692062
2025-11-28,DEN,SAS,4.9694214,-3.0,0.6870247294157205,0,7.96942138671875
2025-11-28,UTA,SAC,-1.0016866,9.0,0.46046180333493525,1,-10.001686573028564
2025-11-28,BRK,PHI,-7.9201684,-12.0,0.22216329234598145,0,4.079831600189209
2025-11-28,OKC,PHX,12.955273,4.0,0.8859215667499617,1,8.955272674560547
2025-11-28,LAC,MEM,1.8742206,-5.0,0.5735948223358726,0,6.874220609664917
2025-11-28,LAL,DAL,7.654715,10.0,0.7704943662810975,1,-2.345284938812256
2025-11-29,MIL,BRK,8.595137,17.0,0.7957426789394136,1,-8.404863357543945
2025-11-29,GSW,NOP,10.128993,8.0,0.8323782745666912,1,2.128993034362793
2025-11-29,LAC,DAL,5.4111853,-4.0,0.7018536826722083,0,9.411185264587402
2025-11-29,PHX,DEN,-1.4533473,-18.0,0.4427659595862872,0,16.546652674674988
2025-11-29,MIA,DET,3.0677273,-3.0,0.6190141977042388,0,6.067727327346802
2025-11-29,IND,CHI,-1.2296847,2.0,0.4515136423923454,1,-3.2296847105026245
2025-11-29,CHO,TOR,-7.8309445,7.0,0.22461232124893557,1,-14.830944538116455
2025-11-29,MIN,BOS,4.0257263,4.0,0.6540608877244602,1,0.025726318359375
2025-11-30,PHI,ATL,-0.058796655,-8.0,0.4976743616362722,0,7.941203344613314
2025-11-30,CLE,BOS,7.355955,-2.0,0.7620290217608832,0,9.355955123901367
2025-11-30,UTA,HOU,-11.219365,-28.0,0.1449101810901673,0,16.780634880065918
2025-11-30,NYK,TOR,6.5750403,22.0,0.73890442457675,1,-15.424959659576416
2025-11-30,SAC,MEM,-3.4645398,-8.0,0.36629407638811234,0,4.5354602336883545
2025-11-30,POR,OKC,-6.8433404,-8.0,0.2529894278563134,0,1.1566596031188965
2025-11-30,MIN,SAS,0.48223388,13.0,0.5190651314829352,1,-12.517766118049622
2025-11-30,LAL,NOP,11.427429,12.0,0.8591213917672955,1,-0.57257080078125
2025-12-01,BRK,CHO,-3.1176937,13.0,0.37912316239449945,1,-16.117693662643433
2025-12-01,IND,CLE,-7.178782,-16.0,0.24309155813098507,0,8.821218013763428
2025-12-01,WAS,MIL,-6.1075935,3.0,0.2756137930827113,1,-9.107593536376953
2025-12-01,UTA,HOU,-13.485405,8.0,0.10587200696854719,1,-21.48540496826172
2025-12-01,DET,ATL,4.2933955,1.0,0.6635796421946528,1,3.293395519256592
2025-12-01,ORL,CHI,9.703171,5.0,0.8227665830291317,1,4.7031707763671875
2025-12-01,DEN,DAL,10.463038,-10.0,0.8396234183295378,0,20.463038444519043
2025-12-01,LAL,PHX,3.1647341,-17.0,0.6226271578220459,0,20.16473412513733
2025-12-01,MIA,LAC,6.3894444,17.0,0.7331996949990244,1,-10.610555648803711
2025-12-02,PHI,WAS,13.557271,19.0,0.8951995386180578,1,-5.4427289962768555
2025-12-02,TOR,POR,4.3720484,3.0,0.666352028634878,1,1.3720483779907227
