Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,OKC,SAC,3.341899,6.0,0.6299663524567085,1,-2.6581010818481445
2025-10-28,GSW,LAC,0.06380643,19.0,0.5025396752945188,1,-18.936193570494652
2025-10-28,MIL,NYK,-0.63328946,10.0,0.47481441551364867,1,-10.633289456367493
2025-10-28,MIA,CHO,4.247673,27.0,0.6629086273649674,1,-22.75232696533203
2025-10-28,WAS,PHI,-2.9273882,-5.0,0.38554515329574507,0,2.0726118087768555
2025-10-29,TOR,HOU,-1.4889073,-18.0,0.441012761325831,0,16.51109266281128
2025-10-29,PHX,MEM,-2.1028397,-1.0,0.41707350744528626,0,-1.102839708328247
2025-10-29,MIN,LAL,1.8469528,-1.0,0.5729893524567509,0,2.846952795982361
2025-10-29,BOS,CLE,-3.420106,20.0,0.3671358107731945,1,-23.420105934143066
2025-10-29,UTA,POR,-1.9650581,-2.0,0.4224163019384903,0,0.034941911697387695
2025-10-29,DET,ORL,0.027453307,19.0,0.501092726467438,1,-18.972546692937613
2025-10-29,DAL,IND,1.9206349,2.0,0.5758571459190789,1,-0.07936513423919678
2025-10-29,CHI,SAC,3.21118,13.0,0.6251018864593955,1,-9.788820028305054
2025-10-29,BRK,ATL,-2.7252684,-5.0,0.393196123893562,0,2.2747316360473633
2025-10-29,DEN,NOP,6.246557,34.0,0.729981894370864,1,-27.753442764282227
2025-10-30,CHO,ORL,-2.0938387,-16.0,0.41742196266859705,0,13.906161308288574
2025-10-30,MIL,GSW,0.3177541,10.0,0.5126449181227455,1,-9.682245910167694
2025-10-30,OKC,WAS,9.843275,19.0,0.8273803051670282,1,-9.15672492980957
2025-10-30,SAS,MIA,3.6338766,6.0,0.6407357632357098,1,-2.3661234378814697
2025-10-31,CLE,TOR,6.4193115,-11.0,0.7353688769616956,0,17.4193115234375
2025-10-31,IND,ATL,-1.2799042,-20.0,0.4492313336404016,0,18.72009575366974
2025-10-31,PHI,BOS,1.1625032,-1.0,0.5461396553028882,0,2.162503242492676
2025-10-31,CHI,NYK,-2.6005743,10.0,0.3979427883655668,1,-12.600574254989624
2025-10-31,PHX,UTA,2.8939822,22.0,0.6131940912445145,1,-19.10601782798767
2025-10-31,LAC,NOP,7.2849555,2.0,0.7613066975112235,1,5.2849555015563965
2025-10-31,POR,DEN,-2.2468977,2.0,0.41150809976912794,1,-4.2468976974487305
2025-10-31,MEM,LAL,-0.24670641,-5.0,0.49018156904407784,0,4.753293588757515
2025-11-01,MIL,SAC,3.4445946,-2.0,0.6337696190384414,0,5.444594621658325
2025-11-01,CHO,MIN,-2.9132226,-17.0,0.3860795833015254,0,14.086777448654175
2025-11-01,IND,GSW,-2.6869566,5.0,0.39465241560038916,1,-7.6869566440582275
2025-11-01,WAS,ORL,-3.4365873,-31.0,0.3665263339447682,0,27.5634126663208
2025-11-01,BOS,HOU,-0.8258908,-27.0,0.4671742255789448,0,26.17410922050476
2025-11-01,DET,DAL,2.1016097,12.0,0.5828788805410071,1,-9.898390293121338
2025-11-02,OKC,NOP,5.708048,31.0,0.7127531571785961,1,-25.29195213317871
2025-11-02,CLE,ATL,4.9425883,8.0,0.6871701320354344,1,-3.0574116706848145
2025-11-02,CHO,UTA,2.2182515,23.0,0.5873869609762933,1,-20.7817485332489
2025-11-02,BRK,PHI,-3.1277685,-24.0,0.3780154449225723,0,20.872231483459473
2025-11-02,TOR,MEM,0.9077991,13.0,0.536070498005938,1,-12.092200875282288
2025-11-02,NYK,CHI,4.207193,12.0,0.661466925449909,1,-7.792807102203369
2025-11-02,PHX,SAS,-2.6899288,12.0,0.3945393728755836,1,-14.689928770065308
2025-11-02,LAL,MIA,3.3080277,10.0,0.6287083840494672,1,-6.691972255706787
2025-11-03,DEN,SAC,4.829191,6.0,0.6832760040809343,1,-1.1708087921142578
2025-11-03,LAC,MIA,6.219333,-1.0,0.7291266940340896,0,7.219333171844482
2025-11-03,HOU,DAL,4.031998,8.0,0.6551929920624953,1,-3.9680018424987793
2025-11-03,NYK,WAS,8.666195,17.0,0.7989536669637349,1,-8.333805084228516
2025-11-03,BRK,MIN,-4.335123,-16.0,0.33398718628435586,0,11.664876937866211
2025-11-03,MEM,DET,-0.9215717,-8.0,0.4633842074862364,0,7.078428328037262
2025-11-03,IND,MIL,0.22451666,-2.0,0.5089355197388087,0,2.224516659975052
2025-11-03,BOS,UTA,11.442074,-2.0,0.8607726853810684,0,13.442073822021484
2025-11-03,POR,LAL,0.24651597,-8.0,0.5098108538896977,0,8.246515974402428
2025-11-04,TOR,MIL,1.63818,28.0,0.5648375912029365,1,-26.361819982528687
2025-11-04,ATL,ORL,-0.1793943,15.0,0.4928600262519946,1,-15.17939430475235
2025-11-04,CHI,PHI,-0.12807006,2.0,0.49490258443887314,1,-2.128070056438446
2025-11-04,NOP,CHO,-0.85867006,4.0,0.46587535595894475,1,-4.8586700558662415
2025-11-04,GSW,PHX,5.016815,11.0,0.6897049478668511,1,-5.983184814453125
2025-11-04,LAC,OKC,-9.041793,-19.0,0.19161233354583798,0,9.958207130432129
2025-11-05,NYK,MIN,2.2806394,23.0,0.589792237540296,1,-20.71936058998108
2025-11-05,CLE,PHI,6.6904783,11.0,0.7436846480252297,1,-4.309521675109863
2025-11-05,DET,UTA,8.017016,11.0,0.7818380855301583,1,-2.9829835891723633
2025-11-05,IND,BRK,7.9227724,-9.0,0.7792679307632466,0,16.92277240753174
2025-11-05,BOS,WAS,13.301527,29.0,0.8926184565756496,1,-15.69847297668457
2025-11-05,MEM,HOU,-7.8590803,-15.0,0.22248128404261439,0,7.1409196853637695
2025-11-05,LAL,SAS,1.7916408,2.0,0.5708333024800772,1,-0.2083592414855957
2025-11-05,DAL,NOP,6.498273,-2.0,0.7378080884617318,0,8.498272895812988
2025-11-05,DEN,MIA,5.0877223,10.0,0.692115806702169,1,-4.912277698516846
2025-11-05,SAC,GSW,-0.44772005,5.0,0.48218687195993976,1,-5.447720050811768
2025-11-05,POR,OKC,-3.8436732,2.0,0.3516119358780421,1,-5.843673229217529
2025-11-06,PHX,LAC,-2.4406796,13.0,0.4040575038359185,1,-15.440679550170898
2025-11-07,BRK,DET,-9.1006155,-18.0,0.1901658636295723,0,8.899384498596191
2025-11-07,SAS,HOU,-1.251248,11.0,0.4503604426344226,1,-12.251248002052307
2025-11-07,ORL,BOS,2.637397,13.0,0.60346096763052,1,-10.362602949142456
2025-11-07,WAS,CLE,-12.099516,-33.0,0.1271500721065868,0,20.900484085083008
2025-11-07,ATL,TOR,2.6191003,-12.0,0.6027636728447995,0,14.619100332260132
2025-11-07,MIA,CHO,7.8482194,18.0,0.7772194503718056,1,-10.151780605316162
2025-11-07,DEN,GSW,4.411443,25.0,0.6687102343533354,1,-20.58855676651001
2025-11-07,SAC,OKC,-6.8216887,-31.0,0.252353593619656,0,24.178311347961426
2025-11-07,MEM,DAL,1.0431335,14.0,0.5414248299713926,1,-12.95686650276184
2025-11-07,MIL,CHI,2.0372953,16.0,0.580387208444745,1,-13.9627046585083
2025-11-07,MIN,UTA,9.071611,40.0,0.8091219617251817,1,-30.928388595581055
2025-11-08,WAS,DAL,-2.4996202,-6.0,0.401799909506553,0,3.500379800796509
2025-11-08,ATL,LAL,-1.3006092,20.0,0.44841584374135823,1,-21.300609230995178
2025-11-08,PHI,TOR,2.759641,10.0,0.6081088210344475,1,-7.24035906791687
2025-11-08,CLE,CHI,6.501733,6.0,0.7379146377724815,1,0.5017328262329102
2025-11-08,DEN,IND,12.276831,17.0,0.8759502198364653,1,-4.723169326782227
2025-11-08,MIA,POR,1.627526,5.0,0.5644206146056912,1,-3.372473955154419
2025-11-08,SAS,NOP,11.214697,7.0,0.8563772874412452,1,4.214696884155273
2025-11-08,LAC,PHX,4.3957787,-11.0,0.668157489508533,0,15.39577865600586
2025-11-09,MIL,HOU,-2.678382,-7.0,0.3949786123388913,0,4.32161808013916
2025-11-09,NYK,BRK,11.043254,36.0,0.8529872571768948,1,-24.956746101379395
2025-11-09,ORL,BOS,3.079443,-4.0,0.6201738447374904,0,7.079442977905273
2025-11-09,MEM,OKC,-8.353484,-14.0,0.20916266307993225,0,5.646515846252441
2025-11-09,PHI,DET,-0.62163925,-3.0,0.47527697531652124,0,2.3783607482910156
2025-11-09,GSW,IND,8.364746,31.0,0.791133776015755,1,-22.63525390625
2025-11-09,SAC,MIN,-2.9305708,-27.0,0.38542511872820046,0,24.06942915916443
2025-11-10,MIA,CLE,0.06642885,2.0,0.5026440530008766,1,-1.9335711523890495
2025-11-10,CHO,LAL,-6.5802255,-10.0,0.2596756768692484,0,3.4197745323181152
2025-11-10,DET,WAS,13.969699,2.0,0.9023975265666647,1,11.969698905944824
2025-11-10,ORL,POR,2.0434299,3.0,0.5806250511188165,1,-0.9565701484680176
2025-11-10,DAL,MIL,-0.8834629,-2.0,0.46489325253582703,0,1.116537094116211
2025-11-10,PHX,NOP,4.883681,23.0,0.6851504617442433,1,-18.116319179534912
2025-11-10,UTA,MIN,-9.89665,-7.0,0.1714093650955924,0,-2.8966503143310547
2025-11-10,LAC,ATL,-3.198031,-3.0,0.3753888503408744,0,-0.19803094863891602
2025-11-10,CHI,SAS,-0.8156128,-4.0,0.46758158039279596,0,3.18438720703125
2025-11-11,SAC,DEN,-7.5365973,-14.0,0.23148920599318426,0,6.46340274810791
2025-11-11,UTA,IND,-1.6373123,24.0,0.4351963664879404,1,-25.637312293052673
2025-11-11,OKC,GSW,10.058956,24.0,0.8322297024170395,1,-13.941043853759766
2025-11-11,PHI,BOS,2.6710799,2.0,0.6047435319560973,1,0.6710798740386963
2025-11-11,BRK,TOR,-8.562036,-10.0,0.203723293530308,0,1.4379644393920898
2025-11-11,NYK,MEM,7.602043,13.0,0.7703593105171599,1,-5.397956848144531
2025-11-12,LAC,DEN,-2.408589,-14.0,0.4052883838132482,0,11.591411113739014
2025-11-12,SAC,ATL,-4.12598,-33.0,0.3414345163014485,0,28.874020099639893
2025-11-12,OKC,LAL,6.9812083,29.0,0.7524079885557674,1,-22.018791675567627
2025-11-12,DAL,PHX,0.27141574,-9.0,0.5108015216939561,0,9.271415740251541
2025-11-12,NOP,POR,-5.626184,-8.0,0.28992270666657693,0,2.3738160133361816
2025-11-12,SAS,GSW,4.912515,-5.0,0.6861399412482493,0,9.91251516342163
2025-11-12,MIA,CLE,0.08913654,-14.0,0.5035478559130074,0,14.08913654088974
2025-11-12,BOS,MEM,5.268223,36.0,0.6982055808973607,1,-30.73177719116211
2025-11-12,NYK,ORL,3.059412,-17.0,0.6194223187593553,0,20.059412002563477
2025-11-12,DET,CHI,3.665275,11.0,0.6418856987062281,1,-7.3347249031066895
2025-11-12,CHO,MIL,-3.4044476,11.0,0.3677152463913517,1,-14.404447555541992
2025-11-12,HOU,WAS,12.313393,23.0,0.8765813687278398,1,-10.686607360839844
2025-11-13,PHX,IND,6.097261,35.0,0.7252711283667286,1,-28.90273904800415
2025-11-13,UTA,ATL,-9.378187,-10.0,0.18345303860559034,0,0.6218128204345703
2025-11-13,CLE,TOR,5.3884854,-13.0,0.7022248249398703,0,18.388485431671143
2025-11-14,HOU,POR,6.563565,24.0,0.7398140526460631,1,-17.436435222625732
2025-11-14,SAS,GSW,4.1078463,-1.0,0.6579160012438462,0,5.107846260070801
2025-11-14,ORL,BRK,11.687836,7.0,0.8653960957600745,1,4.687835693359375
2025-11-14,NYK,MIA,3.4779778,8.0,0.6350023850160397,1,-4.522022247314453
2025-11-14,DAL,LAC,-1.8874031,-6.0,0.4254356522802274,0,4.112596869468689
2025-11-14,DET,PHI,2.3639066,9.0,0.5929957867590282,1,-6.636093378067017
2025-11-14,MIN,SAC,11.057678,14.0,0.8532750091852267,1,-2.94232177734375
2025-11-14,MIL,CHO,6.2575397,13.0,0.7303264104327019,1,-6.742460250854492
2025-11-14,NOP,LAL,-6.434422,-14.0,0.2641632196275153,0,7.565577983856201
2025-11-15,MIN,DEN,-4.7106943,-11.0,0.32082087296464873,0,6.289305686950684
2025-11-15,MIL,LAL,0.8486617,-24.0,0.5337281148225312,0,24.848661720752716
2025-11-15,CLE,MEM,10.782808,8.0,0.8477109187787114,1,2.782808303833008
2025-11-15,CHO,OKC,-17.338402,-13.0,0.05949681224729861,0,-4.338401794433594
2025-11-15,IND,TOR,-6.6027403,-18.0,0.25898714378833426,0,11.397259712219238
2025-11-16,DAL,POR,-1.4381747,5.0,0.4430049128347573,1,-6.438174724578857
2025-11-16,UTA,CHI,-6.828711,3.0,0.2521427078268877,1,-9.828711032867432
2025-11-16,NOP,GSW,-7.7340474,-18.0,0.22594384652295904,0,10.265952587127686
2025-11-16,PHX,ATL,-2.4897196,-2.0,0.4021788413671722,0,-0.4897196292877197
2025-11-16,WAS,BRK,-2.9178715,-23.0,0.3859041620574631,0,20.082128524780273
2025-11-16,BOS,LAC,4.126631,3.0,0.6585887849620522,1,1.1266307830810547
2025-11-16,SAS,SAC,9.158884,13.0,0.8112587289331903,1,-3.841115951538086
2025-11-16,HOU,ORL,6.329219,4.0,0.7325681273751605,1,2.329218864440918
2025-11-17,PHI,LAC,4.5057855,2.0,0.6720293494410895,1,2.5057854652404785
2025-11-17,DEN,CHI,11.146662,-3.0,0.8550398470908468,0,14.146661758422852
2025-11-17,CLE,MIL,7.877779,12.0,0.7780332736371492,1,-4.122220993041992
2025-11-17,NOP,OKC,-11.963387,-17.0,0.1295749628261193,0,5.036613464355469
2025-11-17,MIN,DAL,11.956379,24.0,0.8702991508191579,1,-12.043621063232422
2025-11-17,DET,IND,13.347513,15.0,0.893318220765361,1,-1.652486801147461
2025-11-17,MIA,NYK,-1.2801862,2.0,0.44922022765756386,1,-3.280186176300049
2025-11-17,TOR,CHO,7.968598,2.0,0.7805203531985575,1,5.968597888946533
2025-11-18,ATL,DET,4.3893895,-8.0,0.6679319071806001,0,12.389389514923096
2025-11-18,BRK,BOS,-5.7237144,-14.0,0.28673644028652523,0,8.276285648345947
2025-11-18,ORL,GSW,4.319618,8.0,0.6654634817530136,1,-3.6803817749023438
2025-11-18,LAL,UTA,10.360807,14.0,0.8388330952831919,1,-3.639192581176758
2025-11-18,SAS,MEM,8.079244,10.0,0.7835232384519248,1,-1.9207563400268555
2025-11-18,POR,PHX,4.1574907,-17.0,0.6596926745317803,0,21.157490730285645
2025-11-19,MIA,GSW,1.4728097,14.0,0.558355323429418,1,-12.527190327644348
2025-11-19,CLE,HOU,0.64563,-10.0,0.5256755064430564,0,10.64563000202179
2025-11-19,IND,CHO,-2.033727,9.0,0.4197511605245772,1,-11.033726930618286
2025-11-19,PHI,TOR,2.6759682,-9.0,0.6049295477320741,0,11.675968170166016
2025-11-19,NOP,DEN,-10.154254,-7.0,0.1656625105855146,0,-3.1542539596557617
2025-11-19,OKC,SAC,14.868341,14.0,0.9142938578247543,1,0.8683414459228516
2025-11-19,MIN,WAS,14.741011,11.0,0.9126918796270236,1,3.7410106658935547
2025-11-19,POR,CHI,-0.39530933,-1.0,0.4842706338716273,0,0.604690670967102
2025-11-19,DAL,NYK,-6.1307554,-2.0,0.2736675845622417,0,-4.130755424499512
2025-11-20,ORL,LAC,5.9037747,28.0,0.7190906521580152,1,-22.096225261688232
2025-11-20,MEM,SAC,3.422273,41.0,0.6329443479949354,1,-37.57772707939148
2025-11-20,MIL,PHI,0.09173036,-9.0,0.503651092889415,0,9.091730363667011
2025-11-20,SAS,ATL,2.6564615,9.0,0.6041870730075953,1,-6.343538522720337
2025-11-21,BOS,BRK,12.649483,-8.0,0.882254727022512,0,20.64948272705078
2025-11-21,GSW,POR,4.194409,-4.0,0.6610109974921985,0,8.194408893585205
2025-11-21,TOR,WAS,11.111811,30.0,0.8543507444157671,1,-18.8881893157959
2025-11-21,CHI,MIA,0.8494253,-36.0,0.5337583698910966,0,36.849425315856934
2025-11-21,CLE,IND,12.37676,11.0,0.8776687010341564,1,1.3767595291137695
2025-11-21,PHX,MIN,-1.4364012,1.0,0.44307458668869165,1,-2.4364012479782104
2025-11-21,DAL,NOP,3.0893424,3.0,0.6205450390821955,1,0.08934235572814941
2025-11-21,HOU,DEN,4.037876,-3.0,0.6554043834013642,0,7.037876129150391
2025-11-21,UTA,OKC,-8.932624,-32.0,0.19431905216082526,0,23.067376136779785
2025-11-22,DEN,SAC,11.790422,-5.0,0.867287339639213,0,16.790422439575195
2025-11-22,DAL,MEM,-3.0637047,-6.0,0.3804165775826723,0,2.9362952709198
2025-11-22,MIL,DET,-2.173324,-13.0,0.4143477427602425,0,10.82667589187622
2025-11-22,CHI,WAS,17.55476,1.0,0.9424017375535363,1,16.554759979248047
2025-11-22,NOP,ATL,-6.9888973,-17.0,0.2473640281157329,0,10.011102676391602
2025-11-22,CHO,LAC,-1.3915119,-15.0,0.4448388742099677,0,13.608488082885742
2025-11-22,ORL,NYK,2.4458125,12.0,0.5961392643531239,1,-9.554187536239624
2025-11-23,UTA,LAL,-10.132473,-2.0,0.16614238106133386,0,-8.13247299194336
2025-11-23,OKC,POR,12.119034,27.0,0.8731944074718792,1,-14.880966186523438
2025-11-23,TOR,BRK,11.335473,10.0,0.858726204824313,1,1.3354730606079102
2025-11-23,PHX,SAS,-0.7186653,9.0,0.47142602193776467,1,-9.718665301799774
2025-11-23,BOS,ORL,-1.2350758,9.0,0.45099788259135803,1,-10.235075831413269
2025-11-23,ATL,CHO,10.500289,3.0,0.8418127936253588,1,7.500288963317871
2025-11-23,PHI,MIA,1.6128205,-10.0,0.5638449176763349,0,11.612820506095886
2025-11-23,CLE,LAC,9.294576,15.0,0.8145444407733763,1,-5.7054243087768555
2025-11-24,MEM,DEN,-6.547926,-10.0,0.26066551213048117,0,3.4520740509033203
2025-11-24,IND,DET,-7.9988136,-5.0,0.21865664141872082,0,-2.9988136291503906
2025-11-24,BRK,NYK,-8.02761,-13.0,0.21787437153691128,0,4.972390174865723
2025-11-24,MIA,DAL,6.541687,4.0,0.7391430111987414,1,2.54168701171875
2025-11-24,TOR,CLE,-0.4249675,11.0,0.48309140327237365,1,-11.424967497587204
2025-11-24,MIL,POR,3.52413,-12.0,0.6367037760948292,0,15.52413010597229
2025-11-24,PHX,HOU,-6.2169313,-22.0,0.27094883723377,0,15.783068656921387
2025-11-24,GSW,UTA,11.0934925,17.0,0.8539874548436147,1,-5.90650749206543
2025-11-24,SAC,MIN,-8.147404,5.0,0.21464177805424844,1,-13.147403717041016
2025-11-24,NOP,CHI,-4.2966366,13.0,0.3353515768816009,1,-17.2966365814209
2025-11-25,WAS,ATL,-8.712526,19.0,0.1998640755618719,1,-27.712526321411133
2025-11-25,PHI,ORL,0.35402626,-41.0,0.5140876320675473,0,41.35402625799179
2025-11-25,LAL,LAC,3.9726806,17.0,0.6530563092512989,1,-13.027319431304932
2025-11-26,SAC,PHX,-5.063929,-12.0,0.30869200944457914,0,6.936070919036865
2025-11-26,POR,SAS,-2.449664,-13.0,0.40371310440342384,0,10.550335884094238
2025-11-26,GSW,HOU,-3.260628,-4.0,0.3730549637786072,0,0.7393720149993896
2025-11-26,TOR,IND,12.027159,2.0,0.8715658838947625,1,10.027158737182617
2025-11-26,MIA,MIL,8.615053,3.0,0.7976425942969557,1,5.615053176879883
2025-11-26,NOP,MEM,-5.3694153,-5.0,0.29841045131443245,0,-0.369415283203125
2025-11-26,CHO,NYK,-6.5665054,-28.0,0.2600958360730531,0,21.433494567871094
2025-11-26,BOS,DET,0.4350513,3.0,0.5173094935830588,1,-2.564948707818985
2025-11-26,OKC,MIN,8.581541,8.0,0.7967800210669886,1,0.5815410614013672
2025-11-28,OKC,PHX,12.122555,4.0,0.8732564654684366,1,8.122554779052734
2025-11-28,CHO,CHI,-2.4071994,7.0,0.40534170708540584,1,-9.407199382781982
2025-11-28,UTA,SAC,-0.98407954,9.0,0.4609104619194408,1,-9.984079539775848
2025-11-28,ATL,CLE,-0.09448932,7.0,0.4962390979360989,1,-7.094489321112633
2025-11-28,IND,WAS,4.154759,33.0,0.6595950251475671,1,-28.8452410697937
2025-11-28,LAC,MEM,2.699034,-5.0,0.6058068669502975,0,7.699033975601196
2025-11-28,LAL,DAL,7.274828,10.0,0.7610135646904732,1,-2.7251720428466797
2025-11-28,DET,ORL,-0.32654437,-3.0,0.48700543085455755,0,2.673455625772476
2025-11-28,DEN,SAS,4.565303,-3.0,0.6741144831208216,0,7.565302848815918
2025-11-28,BRK,PHI,-7.1607714,-12.0,0.24230472941582387,0,4.839228630065918
2025-11-28,NYK,MIL,7.4728427,9.0,0.7667000752688757,1,-1.5271573066711426
2025-11-29,LAC,DAL,5.6655955,-4.0,0.7113673692263943,0,9.665595531463623
2025-11-29,PHX,DEN,-3.0063019,-18.0,0.38257304065473996,0,14.993698120117188
2025-11-29,GSW,NOP,10.177472,8.0,0.834847799631266,1,2.1774721145629883
2025-11-29,MIL,BRK,7.815106,17.0,0.7763052583698944,1,-9.18489408493042
2025-11-29,IND,CHI,-0.8920297,2.0,0.46455396434023283,1,-2.8920297026634216
2025-11-29,CHO,TOR,-7.062332,7.0,0.24519375073873723,1,-14.062332153320312
2025-11-29,MIN,BOS,3.3796477,4.0,0.6313662586984382,1,-0.6203522682189941
2025-11-29,MIA,DET,2.1104717,-3.0,0.5832218850102757,0,5.110471725463867
2025-11-30,SAC,MEM,-3.192847,-8.0,0.37558239125331133,0,4.807152986526489
2025-11-30,MIN,SAS,0.3731351,13.0,0.514847586894542,1,-12.626864910125732
2025-11-30,POR,OKC,-4.8455796,-8.0,0.3161596001876284,0,3.1544203758239746
2025-11-30,LAL,NOP,11.579328,12.0,0.8633709719372803,1,-0.4206724166870117
2025-11-30,NYK,TOR,5.277155,22.0,0.6985051546556369,1,-16.72284507751465
2025-11-30,PHI,ATL,0.33313203,-8.0,0.5132565978649577,0,8.333132028579712
2025-11-30,UTA,HOU,-10.904565,-28.0,0.14980334325543435,0,17.09543514251709
2025-11-30,CLE,BOS,5.3999395,-2.0,0.7026060163161205,0,7.39993953704834
2025-12-01,UTA,HOU,-13.257405,8.0,0.10805672922669766,1,-21.257405281066895
2025-12-01,DEN,DAL,10.270088,-10.0,0.83687085908592,0,20.27008819580078
2025-12-01,ORL,CHI,10.736915,5.0,0.8467652268812252,1,5.73691463470459
2025-12-01,MIA,LAC,5.9594655,17.0,0.7208782293914006,1,-11.040534496307373
2025-12-01,BRK,CHO,-2.765927,13.0,0.3916526936801652,1,-15.765927076339722
2025-12-01,IND,CLE,-7.0415435,-16.0,0.24580682782384394,0,8.95845651626587
2025-12-01,WAS,MIL,-4.916403,3.0,0.3137267791409177,1,-7.916402816772461
2025-12-01,LAL,PHX,2.2101152,-17.0,0.5870729684481125,0,19.21011519432068
2025-12-01,DET,ATL,3.8601367,1.0,0.6489854151402302,1,2.8601367473602295
2025-12-02,GSW,OKC,-4.4663258,-12.0,0.3293568404716118,0,7.533674240112305
