Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,DET,CLE,-3.6516154,-21.0,0.35900270487186253,0,17.348384618759155
2025-10-27,UTA,PHX,-1.6830715,4.0,0.43359750970553457,1,-5.683071494102478
2025-10-27,GSW,MEM,3.137887,13.0,0.6220222990041143,1,-9.862112998962402
2025-10-27,LAL,POR,4.6831694,-14.0,0.6777508846001998,0,18.6831693649292
2025-10-27,HOU,BRK,9.363848,28.0,0.8155545186244886,1,-18.636152267456055
2025-10-27,PHI,ORL,0.08280264,12.0,0.5032861901740555,1,-11.917197361588478
2025-10-27,CHI,ATL,-1.8919427,5.0,0.425472750997299,1,-6.891942739486694
2025-10-28,GSW,LAC,0.0625635,19.0,0.5024829744254706,1,-18.937436498701572
2025-10-28,MIL,NYK,-0.58863777,10.0,0.476655368334239,1,-10.58863776922226
2025-10-28,OKC,SAC,5.1612697,6.0,0.6940990886869561,1,-0.8387303352355957
2025-10-28,WAS,PHI,-2.971436,-5.0,0.3842100313825871,0,2.028563976287842
2025-10-28,MIA,CHO,4.4805727,27.0,0.6706867142688083,1,-22.51942729949951
2025-10-29,TOR,HOU,-2.030834,-18.0,0.4200920197313126,0,15.969166040420532
2025-10-29,BOS,CLE,-4.3657613,20.0,0.33335131946301694,1,-24.365761280059814
2025-10-29,CHI,SAC,2.538151,13.0,0.599392003424547,1,-10.461848974227905
2025-10-29,BRK,ATL,-3.5035975,-5.0,0.36442775914768955,0,1.4964025020599365
2025-10-29,DET,ORL,-0.2282184,19.0,0.49094355115003685,1,-19.228218406438828
2025-10-29,MIN,LAL,1.7012874,-1.0,0.5671125477866004,0,2.7012873888015747
2025-10-29,PHX,MEM,-2.734622,-1.0,0.39314240224123237,0,-1.7346220016479492
2025-10-29,DAL,IND,1.5879868,2.0,0.5626917167166398,1,-0.4120131731033325
2025-10-29,DEN,NOP,6.7438493,34.0,0.744708836573744,1,-27.256150722503662
2025-10-29,UTA,POR,-2.2035909,-2.0,0.41342585817835714,0,-0.20359086990356445
2025-10-30,OKC,WAS,11.711222,19.0,0.8651991077976853,1,-7.288778305053711
2025-10-30,SAS,MIA,3.396698,6.0,0.6316325994248391,1,-2.603302001953125
2025-10-30,CHO,ORL,-1.7917916,-16.0,0.4293637307189265,0,14.208208441734314
2025-10-30,MIL,GSW,0.41789287,10.0,0.5165790826287507,1,-9.582107126712799
2025-10-31,IND,ATL,-0.7725206,-20.0,0.46937888503947944,0,19.22747939825058
2025-10-31,MEM,LAL,0.002006499,-5.0,0.5000796331207632,0,5.002006499096751
2025-10-31,CLE,TOR,7.1796713,-11.0,0.7576384209685811,0,18.17967128753662
2025-10-31,PHI,BOS,1.7226561,-1.0,0.5679451521688077,0,2.7226561307907104
2025-10-31,POR,DEN,-2.0385833,2.0,0.41979235262310993,1,-4.038583278656006
2025-10-31,LAC,NOP,7.9473844,2.0,0.7793100589586458,1,5.947384357452393
2025-10-31,PHX,UTA,4.8027854,22.0,0.681884114436788,1,-17.197214603424072
2025-10-31,CHI,NYK,-3.1283977,10.0,0.37833194355039723,1,-13.128397703170776
2025-11-01,DET,DAL,2.644829,12.0,0.6034515680696038,1,-9.355170965194702
2025-11-01,BOS,HOU,-1.7719768,-27.0,0.43013460541754583,0,25.228023171424866
2025-11-01,WAS,ORL,-3.5143557,-31.0,0.3640322754873704,0,27.485644340515137
2025-11-01,CHO,MIN,-2.7789247,-17.0,0.391465709044586,0,14.221075296401978
2025-11-01,IND,GSW,-2.8365264,5.0,0.38928952842701875,1,-7.836526393890381
2025-11-01,MIL,SAC,3.5145044,-2.0,0.6359731923176403,0,5.514504432678223
2025-11-02,PHX,SAS,-2.694584,12.0,0.3946598669713901,1,-14.694583892822266
2025-11-02,NYK,CHI,5.482014,12.0,0.7048022531387156,1,-6.517985820770264
2025-11-02,TOR,MEM,1.0591727,13.0,0.5419372588638731,1,-11.940827250480652
2025-11-02,LAL,MIA,3.4511418,10.0,0.6336412883789966,1,-6.548858165740967
2025-11-02,CHO,UTA,3.361611,23.0,0.630335642687422,1,-19.638389110565186
2025-11-02,BRK,PHI,-2.7302074,-24.0,0.39330961569484146,0,21.269792556762695
2025-11-02,OKC,NOP,9.44246,31.0,0.817424399381479,1,-21.55753993988037
2025-11-02,CLE,ATL,5.290408,8.0,0.6984345247418969,1,-2.709591865539551
2025-11-03,BRK,MIN,-5.1640577,-16.0,0.3058069426870779,0,10.835942268371582
2025-11-03,NYK,WAS,8.975152,17.0,0.8060911708863531,1,-8.024847984313965
2025-11-03,BOS,UTA,14.085469,-2.0,0.9034424787126375,0,16.085469245910645
2025-11-03,IND,MIL,-0.11530363,-2.0,0.49542400419042026,0,1.8846963718533516
2025-11-03,MEM,DET,-1.0533435,-8.0,0.4582924700404347,0,6.9466564655303955
2025-11-03,POR,LAL,0.3396299,-8.0,0.5134758287798998,0,8.339629888534546
2025-11-03,DEN,SAC,5.8238835,6.0,0.7159670105563537,1,-0.1761164665222168
2025-11-03,LAC,MIA,5.3553386,-1.0,0.7006011269422299,0,6.3553385734558105
2025-11-03,HOU,DAL,5.2200046,8.0,0.6960752608229892,1,-2.7799954414367676
2025-11-04,TOR,MIL,1.7303023,28.0,0.5682429832360902,1,-26.269697666168213
2025-11-04,ATL,ORL,-1.7641797,15.0,0.43043803873442255,1,-16.764179706573486
2025-11-04,CHI,PHI,0.31539142,2.0,0.5125145124381371,1,-1.6846085786819458
2025-11-04,NOP,CHO,-0.22716974,4.0,0.49098515671654236,1,-4.2271697372198105
2025-11-04,GSW,PHX,5.739117,11.0,0.7132225458581299,1,-5.26088285446167
2025-11-04,LAC,OKC,-9.63936,-19.0,0.17795680488087473,0,9.360639572143555
2025-11-05,CLE,PHI,7.3765435,11.0,0.7633309721639687,1,-3.6234564781188965
2025-11-05,MEM,HOU,-7.937014,-15.0,0.22097320847279617,0,7.062985897064209
2025-11-05,LAL,SAS,1.6747665,2.0,0.5660786716398026,1,-0.32523345947265625
2025-11-05,DAL,NOP,6.626654,-2.0,0.741155668263046,0,8.626654148101807
2025-11-05,BOS,WAS,13.035156,29.0,0.8878868768156808,1,-15.96484375
2025-11-05,IND,BRK,6.902761,-9.0,0.7494753107247597,0,15.902760982513428
2025-11-05,DEN,MIA,5.394752,10.0,0.7019119197700581,1,-4.605247974395752
2025-11-05,NYK,MIN,3.1291368,23.0,0.6216956521813705,1,-19.87086319923401
2025-11-05,DET,UTA,9.001427,11.0,0.8067423181306432,1,-1.9985733032226562
2025-11-05,POR,OKC,-4.831982,2.0,0.31711131997811043,1,-6.831982135772705
2025-11-05,SAC,GSW,-0.87152296,5.0,0.46546641974876807,1,-5.871522963047028
2025-11-06,PHX,LAC,-2.0855618,13.0,0.41797696271378804,1,-15.085561752319336
2025-11-07,WAS,CLE,-10.458861,-33.0,0.15971526474587386,0,22.541138648986816
2025-11-07,MIL,CHI,1.806209,16.0,0.5711969509266561,1,-14.193791031837463
2025-11-07,MEM,DAL,1.2262547,14.0,0.5485139890648129,1,-12.77374529838562
2025-11-07,MIA,CHO,8.298349,18.0,0.7887431576016436,1,-9.701650619506836
2025-11-07,ORL,BOS,2.9125025,13.0,0.6135740906768395,1,-10.087497472763062
2025-11-07,SAC,OKC,-6.458098,-31.0,0.26401079201645833,0,24.5419020652771
2025-11-07,MIN,UTA,9.514731,40.0,0.8191304336116596,1,-30.485268592834473
2025-11-07,SAS,HOU,-1.0760264,11.0,0.45739863918021106,1,-12.076026439666748
2025-11-07,BRK,DET,-8.103629,-18.0,0.21645358446865873,0,9.896370887756348
2025-11-07,ATL,TOR,2.3076777,-12.0,0.5905754369833552,0,14.307677745819092
2025-11-07,DEN,GSW,5.2912145,25.0,0.6984614850435988,1,-19.70878553390503
2025-11-08,ATL,LAL,-1.8222977,20.0,0.42817758710082204,1,-21.82229769229889
2025-11-08,PHI,TOR,2.814529,10.0,0.609879927430609,1,-7.185471057891846
2025-11-08,WAS,DAL,-4.2936654,-6.0,0.33589960883899717,0,1.7063345909118652
2025-11-08,CLE,CHI,7.061997,6.0,0.7541917096539483,1,1.0619969367980957
2025-11-08,SAS,NOP,9.933782,7.0,0.8287780283441971,1,2.933781623840332
2025-11-08,DEN,IND,9.677259,17.0,0.8229216308277822,1,-7.32274055480957
2025-11-08,LAC,PHX,3.0510066,-11.0,0.6187741678418257,0,14.051006555557251
2025-11-08,MIA,POR,0.8859677,5.0,0.5351040758813609,1,-4.114032328128815
2025-11-09,NYK,BRK,12.737462,36.0,0.8830955929332109,1,-23.262537956237793
2025-11-09,ORL,BOS,2.853236,-4.0,0.6113409355044918,0,6.853235960006714
2025-11-09,MEM,OKC,-10.020432,-14.0,0.16927876600428154,0,3.979567527770996
2025-11-09,PHI,DET,-1.0657946,-3.0,0.45780179667600723,0,1.934205412864685
2025-11-09,GSW,IND,9.540539,31.0,0.8197366242050923,1,-21.459461212158203
2025-11-09,SAC,MIN,-3.4620557,-27.0,0.3659566042499831,0,23.537944316864014
2025-11-09,MIL,HOU,-2.4943557,-7.0,0.4022785938035132,0,4.50564432144165
2025-11-10,CHO,LAL,-6.663695,-10.0,0.25771784651438556,0,3.3363051414489746
2025-11-10,MIA,CLE,-2.3213263,2.0,0.40890076495616146,1,-4.32132625579834
2025-11-10,DET,WAS,14.421214,2.0,0.9079930961501167,1,12.42121410369873
2025-11-10,ORL,POR,1.7409606,3.0,0.5686580562327243,1,-1.2590394020080566
2025-11-10,UTA,MIN,-10.176138,-7.0,0.16583115245512384,0,-3.176137924194336
2025-11-10,CHI,SAS,-0.78585523,-4.0,0.4688516848489874,0,3.214144766330719
2025-11-10,PHX,NOP,5.722562,23.0,0.7126846907236519,1,-17.277438163757324
2025-11-10,LAC,ATL,-2.6970887,-3.0,0.3945648729025263,0,0.30291128158569336
2025-11-10,DAL,MIL,-0.7785896,-2.0,0.4691389313372259,0,1.2214103937149048
2025-11-11,SAC,DEN,-8.822923,-14.0,0.19771420858923197,0,5.177077293395996
2025-11-11,UTA,IND,-0.89947456,24.0,0.46436255084926037,1,-24.899474561214447
2025-11-11,OKC,GSW,11.472999,24.0,0.8607271795284097,1,-12.52700138092041
2025-11-11,BRK,TOR,-8.0432625,-10.0,0.21808332919900075,0,1.9567375183105469
2025-11-11,NYK,MEM,7.579022,13.0,0.7690886869810079,1,-5.42097806930542
2025-11-11,PHI,BOS,3.210959,2.0,0.6247457431125273,1,1.2109589576721191
2025-11-12,DET,CHI,3.53425,11.0,0.6366985823669102,1,-7.465749979019165
2025-11-12,NYK,ORL,4.8537707,-17.0,0.6836372469018397,0,21.85377073287964
2025-11-12,BOS,MEM,6.347787,36.0,0.7325724502722082,1,-29.652213096618652
2025-11-12,HOU,WAS,13.49462,23.0,0.8949447938067489,1,-9.505379676818848
2025-11-12,CHO,MIL,-3.4293232,11.0,0.36716315046368564,1,-14.429323196411133
2025-11-12,MIA,CLE,-2.428345,-14.0,0.40480088897782773,0,11.571655035018921
2025-11-12,NOP,POR,-4.8619657,-8.0,0.31608145491920386,0,3.1380343437194824
2025-11-12,SAC,ATL,-4.4999456,-33.0,0.32863437762919234,0,28.500054359436035
2025-11-12,LAC,DEN,-3.1305647,-14.0,0.3782510368772595,0,10.86943531036377
2025-11-12,SAS,GSW,5.0823135,-5.0,0.6914312778813649,0,10.082313537597656
2025-11-12,DAL,PHX,-0.6594997,-9.0,0.4738499255184326,0,8.340500295162201
2025-11-12,OKC,LAL,7.7044353,29.0,0.7726054706265858,1,-21.295564651489258
2025-11-13,CLE,TOR,5.1011577,-13.0,0.6920691634307825,0,18.101157665252686
2025-11-13,PHX,IND,7.3653865,35.0,0.7630108465732894,1,-27.634613513946533
2025-11-13,UTA,ATL,-8.964903,-10.0,0.19416327773051634,0,1.0350971221923828
2025-11-14,HOU,POR,6.428371,24.0,0.7350712097724071,1,-17.5716290473938
2025-11-14,NYK,MIA,4.62734,8.0,0.6758121319655049,1,-3.3726601600646973
2025-11-14,DET,PHI,2.051781,9.0,0.5807178662862407,1,-6.948219060897827
2025-11-14,MIL,CHO,6.3269157,13.0,0.7319228405459409,1,-6.673084259033203
2025-11-14,ORL,BRK,13.665746,7.0,0.8974716578462711,1,6.665745735168457
2025-11-14,NOP,LAL,-6.7477293,-14.0,0.2551740771513925,0,7.252270698547363
2025-11-14,MIN,SAC,11.452052,14.0,0.8603280820113313,1,-2.547947883605957
2025-11-14,DAL,LAC,-2.70373,-6.0,0.3943130406616824,0,3.2962698936462402
2025-11-14,SAS,GSW,3.5034072,-1.0,0.6355652450762561,0,4.50340723991394
2025-11-15,MIL,LAL,0.5838039,-24.0,0.5231532014951356,0,24.58380389213562
2025-11-15,IND,TOR,-6.3430886,-18.0,0.26757369520666,0,11.656911373138428
2025-11-15,MIN,DEN,-5.367029,-11.0,0.2990097281125289,0,5.632970809936523
2025-11-15,CLE,MEM,11.486743,8.0,0.8609885335147829,1,3.4867429733276367
2025-11-15,CHO,OKC,-15.402833,-13.0,0.07978986754976007,0,-2.4028329849243164
2025-11-16,BOS,LAC,6.174245,3.0,0.7271406958748915,1,3.1742448806762695
2025-11-16,UTA,CHI,-6.8913465,3.0,0.25086507930704316,1,-9.891346454620361
2025-11-16,NOP,GSW,-7.5128455,-18.0,0.23278227549551775,0,10.487154483795166
2025-11-16,PHX,ATL,-2.3864403,-2.0,0.40640470529470146,0,-0.3864402770996094
2025-11-16,DAL,POR,-1.6041929,5.0,0.43667531894687767,1,-6.604192852973938
2025-11-16,HOU,ORL,7.453574,4.0,0.7655330417075605,1,3.4535741806030273
2025-11-16,SAS,SAC,10.002534,13.0,0.8303212904882584,1,-2.9974660873413086
2025-11-16,WAS,BRK,-1.6059272,-23.0,0.43660759100839996,0,21.394072771072388
2025-11-17,MIN,DAL,11.766395,24.0,0.8662173705189025,1,-12.23360538482666
2025-11-17,TOR,CHO,8.860703,2.0,0.8032354433974832,1,6.860703468322754
2025-11-17,NOP,OKC,-13.783719,-17.0,0.10081781581268465,0,3.216280937194824
2025-11-17,DEN,CHI,11.142999,-3.0,0.8543276957143484,0,14.142998695373535
2025-11-17,PHI,LAC,5.9154525,2.0,0.7189138457934466,1,3.915452480316162
2025-11-17,MIA,NYK,-0.92436844,2.0,0.4633797313866282,1,-2.924368441104889
2025-11-17,CLE,MIL,8.413427,12.0,0.7917711618147768,1,-3.5865726470947266
2025-11-17,DET,IND,14.503318,15.0,0.9090762025672006,1,-0.49668216705322266
2025-11-18,LAL,UTA,10.975531,14.0,0.8509878001440231,1,-3.0244693756103516
2025-11-18,SAS,MEM,7.9906354,10.0,0.7804886695206137,1,-2.009364604949951
2025-11-18,POR,PHX,3.666279,-17.0,0.6415328073890567,0,20.666279077529907
2025-11-18,BRK,BOS,-7.0361485,-14.0,0.24656980653408078,0,6.963851451873779
2025-11-18,ORL,GSW,3.6341133,8.0,0.6403576663809583,1,-4.365886688232422
2025-11-18,ATL,DET,4.6215496,-8.0,0.6756107114280451,0,12.621549606323242
2025-11-19,NOP,DEN,-10.699439,-7.0,0.15465604956241163,0,-3.69943904876709
2025-11-19,IND,CHO,-2.9304175,9.0,0.3857518090111162,1,-11.930417537689209
2025-11-19,MIA,GSW,2.1048646,14.0,0.5827683166945911,1,-11.895135402679443
2025-11-19,MIN,WAS,14.9819765,11.0,0.9151648616767729,1,3.9819765090942383
2025-11-19,POR,CHI,-1.1994823,-1.0,0.45253875463276944,0,-0.19948232173919678
2025-11-19,OKC,SAC,14.511404,14.0,0.909182252227048,1,0.5114040374755859
2025-11-19,CLE,HOU,1.1568805,-10.0,0.5457851841379093,0,11.156880497932434
2025-11-19,PHI,TOR,1.2407327,-9.0,0.5490831115885605,0,10.240732669830322
2025-11-19,DAL,NYK,-6.8469086,-2.0,0.252193178619375,0,-4.8469085693359375
2025-11-20,ORL,LAC,5.5021334,28.0,0.7054663343951133,1,-22.4978666305542
2025-11-20,MEM,SAC,3.806358,41.0,0.6466304992053595,1,-37.193641901016235
2025-11-20,MIL,PHI,0.37030855,-9.0,0.5146924242905531,0,9.370308548212051
2025-11-20,SAS,ATL,2.3168657,9.0,0.5909280713101037,1,-6.683134317398071
2025-11-21,CHI,MIA,0.34646857,-36.0,0.5137470383627786,0,36.346468567848206
2025-11-21,CLE,IND,14.94958,11.0,0.9147647208857943,1,3.949580192565918
2025-11-21,GSW,POR,4.2397137,-4.0,0.6621871415910944,0,8.239713668823242
2025-11-21,UTA,OKC,-11.08179,-32.0,0.14688576014923918,0,20.91821002960205
2025-11-21,DAL,NOP,3.476392,3.0,0.6345713170674082,1,0.4763920307159424
2025-11-21,BOS,BRK,14.307597,-8.0,0.9064751488440042,0,22.307597160339355
2025-11-21,HOU,DEN,5.069281,-3.0,0.6909896940313178,0,8.069281101226807
2025-11-21,PHX,MIN,-1.4902931,1.0,0.4411281940045243,1,-2.4902931451797485
2025-11-21,TOR,WAS,12.452375,30.0,0.8783416865775967,1,-17.547624588012695
2025-11-22,DEN,SAC,11.549287,-5.0,0.8621726382707543,0,16.54928684234619
2025-11-22,DAL,MEM,-3.2481496,-6.0,0.37387114675596933,0,2.7518503665924072
2025-11-22,CHI,WAS,19.751757,1.0,0.9583375090215798,1,18.75175666809082
2025-11-22,MIL,DET,-2.7949553,-13.0,0.39085964042957494,0,10.205044746398926
2025-11-22,ORL,NYK,1.4081917,12.0,0.5556561476711414,1,-10.591808319091797
2025-11-22,CHO,LAC,-1.8318163,-15.0,0.4278076509318202,0,13.16818368434906
2025-11-22,NOP,ATL,-6.8808613,-17.0,0.2511780261833597,0,10.119138717651367
2025-11-23,PHX,SAS,-0.26471666,9.0,0.48949557874080535,1,-9.264716655015945
2025-11-23,UTA,LAL,-10.022087,-2.0,0.16924183131962037,0,-8.022087097167969
2025-11-23,OKC,POR,12.254277,27.0,0.874941031328882,1,-14.745722770690918
2025-11-23,TOR,BRK,12.723464,10.0,0.8828659833384861,1,2.723464012145996
2025-11-23,CLE,LAC,12.336813,15.0,0.8763676764064986,1,-2.663187026977539
2025-11-23,BOS,ORL,-0.063204825,9.0,0.4974915736169945,1,-9.063204824924469
2025-11-23,ATL,CHO,11.673857,3.0,0.864505795911618,1,8.673856735229492
2025-11-23,PHI,MIA,0.35753623,-10.0,0.5141859443531006,0,10.357536226511002
2025-11-24,MEM,DEN,-5.750543,-10.0,0.2864065941954143,0,4.249456882476807
2025-11-24,IND,DET,-11.822069,-5.0,0.1327617091283453,0,-6.82206916809082
2025-11-24,MIA,DAL,11.156658,4.0,0.8545973557504805,1,7.156658172607422
2025-11-24,BRK,NYK,-8.910475,-13.0,0.19551877471744958,0,4.08952522277832
2025-11-24,TOR,CLE,-3.100261,11.0,0.3793830708460904,1,-14.100260972976685
2025-11-24,SAC,MIN,-7.8752217,5.0,0.2226664874414171,1,-12.875221729278564
2025-11-24,PHX,HOU,-7.113348,-22.0,0.24430015214120998,0,14.886651992797852
2025-11-24,GSW,UTA,11.71996,17.0,0.8653608194553253,1,-5.2800397872924805
2025-11-24,NOP,CHI,-4.551046,13.0,0.3268470497925627,1,-17.551045894622803
2025-11-24,MIL,POR,3.4238384,-12.0,0.6326345112115078,0,15.423838376998901
2025-11-25,WAS,ATL,-6.2638826,19.0,0.27004510915353414,1,-25.263882637023926
2025-11-25,PHI,ORL,-0.21456832,-41.0,0.49148512304392944,0,40.78543168306351
2025-11-25,LAL,LAC,4.0772147,17.0,0.6563926022284192,1,-12.92278528213501
2025-11-26,POR,SAS,-2.2008927,-13.0,0.4135297359973126,0,10.799107313156128
2025-11-26,NOP,MEM,-5.7992535,-5.0,0.2848287978752795,0,-0.7992534637451172
2025-11-26,GSW,HOU,-3.1713302,-4.0,0.37673028127415725,0,0.8286697864532471
2025-11-26,BOS,DET,0.77229327,3.0,0.5306121265249097,1,-2.227706730365753
2025-11-26,SAC,PHX,-4.918313,-12.0,0.3141509317773247,0,7.081686973571777
2025-11-26,TOR,IND,12.974534,2.0,0.8869253054561934,1,10.974534034729004
2025-11-26,CHO,NYK,-6.9821577,-28.0,0.2481655368297334,0,21.017842292785645
2025-11-26,MIA,MIL,7.219383,3.0,0.7587941347715794,1,4.2193827629089355
2025-11-26,OKC,MIN,10.12488,8.0,0.8330401505008094,1,2.124879837036133
2025-11-28,ATL,CLE,-2.3869681,7.0,0.40638449008527594,1,-9.38696813583374
2025-11-28,CHO,CHI,-2.702937,7.0,0.3943431154653705,1,-9.702936887741089
2025-11-28,DET,ORL,-0.79327166,-3.0,0.4685584977819423,0,2.2067283391952515
2025-11-28,NYK,MIL,7.875584,9.0,0.7773434701377036,1,-1.1244158744812012
2025-11-28,LAL,DAL,7.497033,10.0,0.766769111155308,1,-2.50296688079834
2025-11-28,IND,WAS,4.6504235,33.0,0.6766144794197817,1,-28.349576473236084
2025-11-28,UTA,SAC,-0.8730965,9.0,0.46540426727872825,1,-9.873096525669098
2025-11-28,LAC,MEM,1.763279,-5.0,0.5695269044268257,0,6.763278961181641
2025-11-28,OKC,PHX,12.789217,4.0,0.8839411404393152,1,8.789216995239258
2025-11-28,DEN,SAS,5.4074616,-3.0,0.7023339051806857,0,8.407461643218994
2025-11-28,BRK,PHI,-6.5047245,-12.0,0.26257503350852024,0,5.495275497436523
2025-11-29,CHO,TOR,-7.7297225,7.0,0.22669003605927213,1,-14.729722499847412
2025-11-29,IND,CHI,-1.8744351,2.0,0.42615229133644567,1,-3.874435067176819
2025-11-29,MIA,DET,2.928553,-3.0,0.6141780570628583,0,5.928553104400635
2025-11-29,MIN,BOS,3.2274501,4.0,0.6253592977319281,1,-0.7725498676300049
2025-11-29,LAC,DAL,4.7857175,-4.0,0.6812960771928683,0,8.785717487335205
2025-11-29,MIL,BRK,8.068578,17.0,0.7826011940005567,1,-8.931422233581543
2025-11-29,GSW,NOP,10.666633,8.0,0.844661840340858,1,2.666632652282715
2025-11-29,PHX,DEN,-0.96263117,-18.0,0.4618696622394304,0,17.037368834018707
2025-11-30,PHI,ATL,-0.6102237,-8.0,0.4758006109709164,0,7.389776289463043
2025-11-30,UTA,HOU,-11.283251,-28.0,0.14292317547688665,0,16.71674919128418
2025-11-30,CLE,BOS,6.8482556,-2.0,0.7478471490429316,0,8.848255634307861
2025-11-30,NYK,TOR,6.571557,22.0,0.7394741333970429,1,-15.42844295501709
2025-11-30,MIN,SAS,0.041698992,13.0,0.5016549266297752,1,-12.95830100774765
2025-11-30,POR,OKC,-5.3978906,-8.0,0.2979838421840179,0,2.602109432220459
2025-11-30,SAC,MEM,-2.905701,-8.0,0.3866819521733923,0,5.094299077987671
2025-11-30,LAL,NOP,11.741977,12.0,0.8657675226211095,1,-0.2580232620239258
2025-12-01,IND,CLE,-8.126233,-16.0,0.21584560735945726,0,7.873766899108887
2025-12-01,BRK,CHO,-3.47294,13.0,0.3655557720941505,1,-16.47293996810913
2025-12-01,DET,ATL,4.4966793,1.0,0.6712512065452322,1,3.4966793060302734
2025-12-01,WAS,MIL,-5.4808965,3.0,0.2952346648951475,1,-8.480896472930908
2025-12-01,LAL,PHX,2.520595,-17.0,0.5987225972014011,0,19.52059507369995
2025-12-01,MIA,LAC,6.4567876,17.0,0.7359487861484186,1,-10.543212413787842
2025-12-01,ORL,CHI,8.675762,5.0,0.7985538824892061,1,3.675762176513672
2025-12-01,DEN,DAL,10.583474,-10.0,0.8429218107647183,0,20.583474159240723
2025-12-01,UTA,HOU,-13.88235,8.0,0.0994072351355571,1,-21.882349967956543
2025-12-02,PHI,WAS,13.40252,19.0,0.8935621949357442,1,-5.597479820251465
