Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-05,DET,UTA,9.69208,11.0,0.822293018740453,1,-1.3079204559326172
2025-11-05,POR,OKC,-2.0488436,2.0,0.41973856222421607,1,-4.048843622207642
2025-11-05,BOS,WAS,12.182177,29.0,0.8727564316193488,1,-16.81782341003418
2025-11-06,PHX,LAC,-2.0237057,13.0,0.42070661765455114,1,-15.02370572090149
2025-11-07,MIA,CHO,7.680486,18.0,0.7710062850716649,1,-10.31951379776001
2025-11-07,WAS,CLE,-9.897382,-33.0,0.17301453618215093,0,23.10261821746826
2025-11-07,MIL,CHI,2.2321937,16.0,0.5873030974993967,1,-13.7678062915802
2025-11-07,MEM,DAL,1.425031,14.0,0.5560743471988853,1,-12.574969053268433
2025-11-07,DEN,GSW,5.6630306,25.0,0.709944919550898,1,-19.33696937561035
2025-11-07,ORL,BOS,2.8655424,13.0,0.61133723501199,1,-10.1344575881958
2025-11-07,SAC,OKC,-5.821506,-31.0,0.2849241381292746,0,25.178493976593018
2025-11-07,SAS,HOU,-1.2419784,11.0,0.4510792484028034,1,-12.241978406906128
2025-11-07,BRK,DET,-8.018685,-18.0,0.21969257487886687,0,9.981314659118652
2025-11-07,ATL,TOR,3.0341706,-12.0,0.6176512001634875,0,15.034170627593994
2025-11-07,MIN,UTA,9.332919,40.0,0.8138450722632619,1,-30.667080879211426
2025-11-08,LAC,PHX,3.3834608,-11.0,0.6306020595648364,0,14.383460760116577
2025-11-08,MIA,POR,1.2972195,5.0,0.5510818140883753,1,-3.7027804851531982
2025-11-08,DEN,IND,11.35546,17.0,0.8575245359113934,1,-5.644539833068848
2025-11-08,SAS,NOP,9.971215,7.0,0.828648897000097,1,2.97121524810791
2025-11-08,WAS,DAL,-3.0139143,-6.0,0.3831052087959785,0,2.9860856533050537
2025-11-08,ATL,LAL,-1.6889381,20.0,0.4336538299202649,1,-21.68893814086914
2025-11-08,CLE,CHI,7.0755935,6.0,0.7536900872407813,1,1.0755934715270996
2025-11-08,PHI,TOR,2.6663222,10.0,0.6038295323211706,1,-7.333677768707275
2025-11-09,SAC,MIN,-2.599593,-27.0,0.3986963643635067,0,24.400407075881958
2025-11-09,MEM,OKC,-9.349055,-14.0,0.18576882786167415,0,4.650944709777832
2025-11-09,MIL,HOU,-2.8105638,-7.0,0.39072955270175175,0,4.189436197280884
2025-11-09,GSW,IND,7.9997454,31.0,0.7797937891892311,1,-23.00025463104248
2025-11-09,ORL,BOS,3.8074338,-4.0,0.6460714509280348,0,7.807433843612671
2025-11-09,NYK,BRK,14.348612,36.0,0.9061908060008683,1,-21.65138816833496
2025-11-09,PHI,DET,-1.0012133,-3.0,0.460518628746632,0,1.9987866878509521
2025-11-10,MIA,CLE,0.009294473,2.0,0.5003672783774007,1,-1.9907055273652077
2025-11-10,DAL,MIL,-0.58945954,-2.0,0.47672387561990537,0,1.4105404615402222
2025-11-10,LAC,ATL,-2.061152,-3.0,0.41926479449893317,0,0.9388480186462402
2025-11-10,PHX,NOP,5.2811537,23.0,0.6973595939152797,1,-17.718846321105957
2025-11-10,CHI,SAS,-0.7059036,-4.0,0.47213456412171384,0,3.2940964102745056
2025-11-10,UTA,MIN,-10.117039,-7.0,0.16810308019632572,0,-3.1170387268066406
2025-11-10,ORL,POR,2.1790812,3.0,0.5852668205456527,1,-0.8209187984466553
2025-11-10,DET,WAS,14.707129,2.0,0.9108984996977817,1,12.707128524780273
2025-11-10,CHO,LAL,-6.314869,-10.0,0.26930566753431767,0,3.685131072998047
2025-11-11,UTA,IND,-1.9995861,24.0,0.4216360328106463,1,-25.99958610534668
2025-11-11,PHI,BOS,3.79671,2.0,0.6456837613250942,1,1.7967100143432617
2025-11-11,NYK,MEM,8.184017,13.0,0.7847544959417839,1,-4.815982818603516
2025-11-11,SAC,DEN,-8.535141,-14.0,0.20601895484883317,0,5.4648590087890625
2025-11-11,OKC,GSW,11.11719,24.0,0.8528609306333239,1,-12.88280963897705
2025-11-11,BRK,TOR,-7.2859435,-10.0,0.24018978552160003,0,2.7140564918518066
2025-11-12,DET,CHI,3.5033925,11.0,0.6350068742847529,1,-7.496607542037964
2025-11-12,BOS,MEM,6.546665,36.0,0.7378428307582167,1,-29.45333480834961
2025-11-12,HOU,WAS,12.654172,23.0,0.8808137168236223,1,-10.34582805633545
2025-11-12,CHO,MIL,-3.9699965,11.0,0.34807530437668266,1,-14.969996452331543
2025-11-12,MIA,CLE,0.12490769,-14.0,0.5049356658129746,0,14.124907687306404
2025-11-12,NYK,ORL,3.9860628,-17.0,0.6525007318315095,0,20.98606276512146
2025-11-12,NOP,POR,-3.9355624,-8.0,0.3493113884104304,0,4.064437627792358
2025-11-12,SAC,ATL,-4.2688785,-33.0,0.3374335067859072,0,28.73112154006958
2025-11-12,LAC,DEN,-4.6274304,-14.0,0.32488181222080986,0,9.372569561004639
2025-11-12,SAS,GSW,4.9770694,-5.0,0.6871204570179726,0,9.97706937789917
2025-11-12,DAL,PHX,-0.36709931,-9.0,0.4854978486798182,0,8.632900685071945
2025-11-12,OKC,LAL,7.4034834,29.0,0.7631844227756148,1,-21.596516609191895
2025-11-13,PHX,IND,6.6965036,35.0,0.7423981604706681,1,-28.30349636077881
2025-11-13,UTA,ATL,-10.612881,-10.0,0.15742606067481718,0,-0.6128807067871094
2025-11-13,CLE,TOR,4.9842796,-13.0,0.6873654189934841,0,17.98427963256836
2025-11-14,HOU,POR,6.6890306,24.0,0.7421721984998868,1,-17.310969352722168
2025-11-14,SAS,GSW,3.1914475,-1.0,0.6235045960010752,0,4.191447496414185
2025-11-14,DAL,LAC,-1.9339821,-6.0,0.4241667808659091,0,4.0660178661346436
2025-11-14,NOP,LAL,-6.997073,-14.0,0.2486211859965281,0,7.002926826477051
2025-11-14,MIN,SAC,10.993878,14.0,0.8503981505753423,1,-3.0061216354370117
2025-11-14,MIL,CHO,6.390253,13.0,0.733032602192113,1,-6.609746932983398
2025-11-14,DET,PHI,2.3247144,9.0,0.5908430815012093,1,-6.675285577774048
2025-11-14,ORL,BRK,13.5873,7.0,0.8954491338100765,1,6.5873003005981445
2025-11-14,NYK,MIA,3.955006,8.0,0.651386827784211,1,-4.044994115829468
2025-11-15,MIN,DEN,-5.369583,-11.0,0.29969864188277434,0,5.6304168701171875
2025-11-15,MIL,LAL,0.72549903,-24.0,0.5286372931194117,0,24.725499033927917
2025-11-15,IND,TOR,-6.949369,-18.0,0.25003244415167,0,11.050631046295166
2025-11-15,CHO,OKC,-16.485016,-13.0,0.06877415537568411,0,-3.485015869140625
2025-11-15,CLE,MEM,9.571356,8.0,0.8194874540429089,1,1.5713558197021484
2025-11-16,UTA,CHI,-7.2482057,3.0,0.24128006976447663,1,-10.248205661773682
2025-11-16,NOP,GSW,-7.202189,-18.0,0.24261409835440784,0,10.797811031341553
2025-11-16,PHX,ATL,-2.2520134,-2.0,0.4119377956069966,0,-0.2520134449005127
2025-11-16,DAL,POR,-1.3537376,5.0,0.4467091625255844,1,-6.3537375926971436
2025-11-16,HOU,ORL,6.0107837,4.0,0.721131970086855,1,2.0107836723327637
2025-11-16,SAS,SAC,10.360385,13.0,0.8372074567581858,1,-2.639615058898926
2025-11-16,BOS,LAC,4.845601,3.0,0.6826357086511023,1,1.8456010818481445
2025-11-16,WAS,BRK,-2.584439,-23.0,0.3992707399246511,0,20.415560960769653
2025-11-17,DEN,CHI,11.568018,-3.0,0.8615802594008142,0,14.568017959594727
2025-11-17,TOR,CHO,8.649527,2.0,0.796922792281619,1,6.649526596069336
2025-11-17,MIN,DAL,12.056125,24.0,0.870527319113824,1,-11.943875312805176
2025-11-17,NOP,OKC,-13.607953,-17.0,0.10424564344100001,0,3.3920469284057617
2025-11-17,DET,IND,14.877617,15.0,0.9130615766034508,1,-0.12238311767578125
2025-11-17,PHI,LAC,5.7756486,2.0,0.7135967622929972,1,3.775648593902588
2025-11-17,MIA,NYK,-0.71699184,2.0,0.47169778540494794,1,-2.7169918417930603
2025-11-17,CLE,MIL,7.6171737,12.0,0.7692346362893187,1,-4.382826328277588
2025-11-18,LAL,UTA,11.351709,14.0,0.8574520867442165,1,-2.6482906341552734
2025-11-18,SAS,MEM,9.36511,10.0,0.8146147186488373,1,-0.6348896026611328
2025-11-18,POR,PHX,3.4076378,-17.0,0.6314918076264023,0,20.40763783454895
2025-11-18,BRK,BOS,-6.701921,-14.0,0.25743811527713756,0,7.298079013824463
2025-11-18,ORL,GSW,4.011997,8.0,0.6534296356068154,1,-3.9880027770996094
2025-11-18,ATL,DET,4.1158185,-8.0,0.6571364895145233,0,12.115818500518799
2025-11-19,NOP,DEN,-10.303022,-7.0,0.16403206354695435,0,-3.3030223846435547
2025-11-19,POR,CHI,-0.64274657,-1.0,0.47462318397565145,0,0.35725343227386475
2025-11-19,MIA,GSW,2.2958384,14.0,0.5897392313676583,1,-11.704161643981934
2025-11-19,MIN,WAS,15.006937,11.0,0.9146705253572274,1,4.006937026977539
2025-11-19,IND,CHO,-2.4405162,9.0,0.4047394400790369,1,-11.440516233444214
2025-11-19,OKC,SAC,15.995,14.0,0.9260966419677741,1,1.994999885559082
2025-11-19,DAL,NYK,-6.2705283,-2.0,0.27068705195546033,0,-4.270528316497803
2025-11-19,CLE,HOU,0.7456804,-10.0,0.5294320861276526,0,10.745680391788483
2025-11-19,PHI,TOR,1.9657404,-9.0,0.577058837344516,0,10.965740442276001
2025-11-20,ORL,LAC,5.794106,28.0,0.7141926459009101,1,-22.205893993377686
2025-11-20,MEM,SAC,3.2867897,41.0,0.6270356082718953,1,-37.713210344314575
2025-11-20,MIL,PHI,0.6539698,-9.0,0.5258191494486787,0,9.653969824314117
2025-11-20,SAS,ATL,2.647648,9.0,0.6031232140694207,1,-6.352351903915405
2025-11-21,CLE,IND,14.823388,11.0,0.9123787505587811,1,3.82338809967041
2025-11-21,GSW,POR,4.215275,-4.0,0.66066961822444,0,8.215274810791016
2025-11-21,UTA,OKC,-11.893554,-32.0,0.13239659684612531,0,20.106446266174316
2025-11-21,TOR,WAS,12.832552,30.0,0.8837420501890172,1,-17.167448043823242
2025-11-21,CHI,MIA,0.568285,-36.0,0.522441144290679,0,36.56828498840332
2025-11-21,HOU,DEN,3.7274628,-3.0,0.643175730745521,0,6.7274627685546875
2025-11-21,DAL,NOP,3.2431066,3.0,0.625419454784793,1,0.24310660362243652
2025-11-21,PHX,MIN,-1.3636153,1.0,0.4463233042459362,1,-2.3636152744293213
2025-11-21,BOS,BRK,13.118705,-8.0,0.8883090488482296,0,21.118704795837402
2025-11-22,DEN,SAC,12.903214,-5.0,0.8848846809538679,0,17.90321445465088
2025-11-22,MIL,DET,-2.3143418,-13.0,0.409553330298542,0,10.68565821647644
2025-11-22,CHI,WAS,17.890217,1.0,0.9441588998341501,1,16.890216827392578
2025-11-22,DAL,MEM,-2.5851367,-6.0,0.39924429230802155,0,3.414863348007202
2025-11-22,ORL,NYK,1.8678131,12.0,0.5732766390670521,1,-10.132186889648438
2025-11-22,CHO,LAC,-2.1259239,-15.0,0.4167740958495725,0,12.874076128005981
2025-11-22,NOP,ATL,-7.09115,-17.0,0.24585372710269113,0,9.908850193023682
2025-11-23,PHI,MIA,0.7682656,-10.0,0.5303213719142493,0,10.76826560497284
2025-11-23,PHX,SAS,-0.8293321,9.0,0.4672751330163939,1,-9.829332113265991
2025-11-23,UTA,LAL,-10.028715,-2.0,0.17006446358880906,0,-8.028715133666992
2025-11-23,OKC,POR,12.064462,27.0,0.8706757724790632,1,-14.935538291931152
2025-11-23,TOR,BRK,12.212895,10.0,0.8732946737499933,1,2.212895393371582
2025-11-23,CLE,LAC,10.374314,15.0,0.8375073089064354,1,-4.625685691833496
2025-11-23,BOS,ORL,-0.6260998,9.0,0.47527934215882356,1,-9.626099824905396
2025-11-23,ATL,CHO,11.365166,3.0,0.8577118622975215,1,8.365165710449219
2025-11-24,TOR,CLE,1.1551254,11.0,0.5455193095243049,1,-9.844874620437622
2025-11-24,MIA,DAL,8.196535,4.0,0.7850885265787731,1,4.196535110473633
2025-11-24,MEM,DEN,-6.3680277,-10.0,0.2676554424587282,0,3.631972312927246
2025-11-24,IND,DET,-10.13674,-5.0,0.1676680541598549,0,-5.136739730834961
2025-11-24,BRK,NYK,-9.36438,-13.0,0.1854027195977158,0,3.6356201171875
2025-11-24,PHX,HOU,-7.333899,-22.0,0.23880917123363138,0,14.666100978851318
2025-11-24,SAC,MIN,-7.2492824,5.0,0.24124891614396696,1,-12.249282360076904
2025-11-24,MIL,POR,4.089746,-12.0,0.6562073713418893,0,16.08974599838257
2025-11-24,GSW,UTA,12.347951,17.0,0.8756380137388012,1,-4.6520490646362305
2025-11-24,NOP,CHI,-3.2808347,13.0,0.373184543670961,1,-16.280834674835205
2025-11-25,WAS,ATL,-7.1473856,19.0,0.24420938179695442,1,-26.147385597229004
2025-11-25,PHI,ORL,-0.2995721,-41.0,0.48816438228228276,0,40.700427889823914
2025-11-25,LAL,LAC,4.3620014,17.0,0.6658494058866703,1,-12.637998580932617
2025-11-26,NOP,MEM,-5.6370687,-5.0,0.2909008374282139,0,-0.6370687484741211
2025-11-26,GSW,HOU,-3.2152328,-4.0,0.3756132640452306,0,0.7847671508789062
2025-11-26,BOS,DET,0.47604156,3.0,0.518802288559676,1,-2.523958444595337
2025-11-26,OKC,MIN,10.4837885,8.0,0.8398484364473023,1,2.48378849029541
2025-11-26,POR,SAS,-2.1686804,-13.0,0.41513227761598226,0,10.831319570541382
2025-11-26,SAC,PHX,-4.260724,-12.0,0.3377217312887712,0,7.739275932312012
2025-11-26,CHO,NYK,-7.020376,-28.0,0.2479337413061668,0,20.979623794555664
2025-11-26,MIA,MIL,8.162595,3.0,0.7841819834620158,1,5.162594795227051
2025-11-26,TOR,IND,13.683953,2.0,0.8968707758576854,1,11.683953285217285
2025-11-28,CHO,CHI,-2.4024904,7.0,0.4061883444936672,1,-9.402490377426147
2025-11-28,DET,ORL,-1.2204711,-3.0,0.4519211282975961,0,1.7795288562774658
2025-11-28,IND,WAS,4.1309404,33.0,0.6576748233211074,1,-28.869059562683105
2025-11-28,NYK,MIL,7.4800625,9.0,0.7653651134080289,1,-1.519937515258789
2025-11-28,ATL,CLE,-0.39012048,7.0,0.48458896350723696,1,-7.390120476484299
2025-11-28,LAL,DAL,8.012467,10.0,0.7801388943896949,1,-1.987532615661621
2025-11-28,UTA,SAC,-1.3387434,9.0,0.4472950110738715,1,-10.338743448257446
2025-11-28,BRK,PHI,-7.037733,-12.0,0.24742253831002325,0,4.96226692199707
2025-11-28,OKC,PHX,12.275208,4.0,0.874380519720536,1,8.275208473205566
2025-11-28,LAC,MEM,1.941119,-5.0,0.5761087255387932,0,6.941118955612183
2025-11-28,DEN,SAS,4.4481807,-3.0,0.6688732885788421,0,7.448180675506592
2025-11-29,MIL,BRK,10.504615,17.0,0.8402907087518802,1,-6.49538516998291
2025-11-29,PHX,DEN,-1.3729591,-18.0,0.44595835840451625,0,16.62704086303711
2025-11-29,GSW,NOP,10.128935,8.0,0.8321597108801086,1,2.128934860229492
2025-11-29,LAC,DAL,4.890232,-4.0,0.6841620561281355,0,8.89023208618164
2025-11-29,MIN,BOS,3.2635028,4.0,0.6261744101832912,1,-0.736497163772583
2025-11-29,MIA,DET,2.9864707,-3.0,0.6158690890674676,0,5.986470699310303
2025-11-29,IND,CHI,-0.7614033,2.0,0.469948808246398,1,-2.7614033222198486
2025-11-29,CHO,TOR,-7.630948,7.0,0.23037910526174313,1,-14.630948066711426
2025-11-30,SAC,MEM,-2.460023,-8.0,0.40399681591829134,0,5.539977073669434
2025-11-30,MIN,SAS,0.060069762,13.0,0.5023736863694301,1,-12.939930237829685
2025-11-30,POR,OKC,-4.9513125,-8.0,0.31375546130294485,0,3.04868745803833
2025-11-30,LAL,NOP,11.77155,12.0,0.8653725173502196,1,-0.22844982147216797
2025-11-30,NYK,TOR,6.159642,22.0,0.7258389702449295,1,-15.840357780456543
2025-11-30,CLE,BOS,6.1835775,-2.0,0.726591189518309,0,8.183577537536621
2025-11-30,UTA,HOU,-11.310483,-28.0,0.14334625330614797,0,16.6895170211792
2025-11-30,PHI,ATL,-0.07979205,-8.0,0.49684699567843454,0,7.9202079474925995
2025-12-01,BRK,CHO,-2.699276,13.0,0.3949251044729996,1,-15.699275970458984
2025-12-01,DET,ATL,4.4128985,1.0,0.6676369663529564,1,3.412898540496826
2025-12-01,IND,CLE,-6.761943,-16.0,0.25562867508433135,0,9.238057136535645
2025-12-01,WAS,MIL,-5.4472556,3.0,0.2971282728303289,1,-8.447255611419678
2025-12-01,MIA,LAC,6.734501,17.0,0.7435450868399862,1,-10.265499114990234
2025-12-01,ORL,CHI,10.223697,5.0,0.8342413415528503,1,5.223696708679199
2025-12-01,DEN,DAL,10.966406,-10.0,0.8498448658337777,0,20.966405868530273
2025-12-01,LAL,PHX,2.7073562,-17.0,0.6053800506707196,0,19.707356214523315
2025-12-01,UTA,HOU,-13.146883,8.0,0.11124981256283017,1,-21.146883010864258
2025-12-02,PHI,WAS,11.968469,19.0,0.8689576746799623,1,-7.03153133392334
2025-12-02,TOR,POR,3.9696057,3.0,0.6519106796117868,1,0.9696056842803955
