Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,MEM,MIA,1.9743893,-32.0,0.5779181402477436,0,33.97438931465149
2025-10-24,SAC,UTA,4.380205,1.0,0.6675510139644628,1,3.3802051544189453
2025-10-24,NOP,SAS,-1.9550664,-4.0,0.42283219849703263,0,2.044933557510376
2025-10-24,LAC,PHX,5.0488667,27.0,0.6907333257496748,1,-21.951133251190186
2025-10-24,DAL,WAS,4.8617177,-10.0,0.6843346203444768,0,14.861717700958252
2025-10-25,ORL,CHI,3.0361304,-12.0,0.6185064885822611,0,15.036130428314209
2025-10-25,ATL,OKC,-5.4337373,-17.0,0.29633667741563907,0,11.56626272201538
2025-10-25,PHI,CHO,4.985618,4.0,0.6885788352125705,1,0.9856181144714355
2025-10-25,MEM,IND,0.76391715,25.0,0.5303578278530551,1,-24.23608285188675
2025-10-25,DEN,PHX,6.7572584,22.0,0.745631617850008,1,-15.242741584777832
2025-10-26,MIA,NYK,-1.5157115,8.0,0.43998268644762145,1,-9.515711545944214
2025-10-26,DET,BOS,2.8292925,6.0,0.6107092891002213,1,-3.1707074642181396
2025-10-26,SAS,BRK,6.7818704,11.0,0.7463738404772017,1,-4.218129634857178
2025-10-26,WAS,CHO,-0.7182358,-26.0,0.47145346203907573,0,25.281764209270477
2025-10-26,CLE,MIL,4.305592,5.0,0.6649104097377685,1,-0.6944079399108887
2025-10-26,LAC,POR,4.1613383,7.0,0.6597759077623961,1,-2.8386616706848145
2025-10-26,SAC,LAL,-1.9304471,-7.0,0.4237887234150608,0,5.069552898406982
2025-10-26,MIN,IND,5.2654104,4.0,0.6980467340071999,1,1.2654104232788086
2025-10-26,DAL,TOR,2.2924523,10.0,0.5902149697232344,1,-7.707547664642334
2025-10-27,MIN,DEN,-0.8643418,-13.0,0.4656631586413701,0,12.135658204555511
2025-10-27,DAL,OKC,-4.708798,-7.0,0.32094629579167255,0,2.2912020683288574
2025-10-27,NOP,BOS,-1.8109801,-32.0,0.42843831485697936,0,30.189019918441772
2025-10-27,DET,CLE,-0.4456748,-21.0,0.4822746425808118,0,20.554325193166733
2025-10-27,CHI,ATL,-1.9488528,5.0,0.4230735611279297,1,-6.948852777481079
2025-10-27,SAS,TOR,3.8476827,18.0,0.648482619070341,1,-14.15231728553772
2025-10-27,GSW,MEM,3.1570482,13.0,0.6230369024769888,1,-9.842951774597168
2025-10-27,LAL,POR,4.606808,-14.0,0.6755058443311297,0,18.606808185577393
2025-10-27,HOU,BRK,9.333505,28.0,0.81539726992504,1,-18.666495323181152
2025-10-27,PHI,ORL,0.6874657,12.0,0.5273260619631369,1,-11.312534272670746
2025-10-27,UTA,PHX,-1.9470725,4.0,0.4231427204899342,1,-5.947072505950928
2025-10-28,GSW,LAC,0.5656807,19.0,0.5224924667781912,1,-18.43431931734085
2025-10-28,MIL,NYK,-0.92558795,10.0,0.46323858149268804,1,-10.925587952136993
2025-10-28,OKC,SAC,4.8447104,6.0,0.6837496045910467,1,-1.155289649963379
2025-10-28,WAS,PHI,-2.4980977,-5.0,0.4018930681701328,0,2.5019023418426514
2025-10-28,MIA,CHO,3.665599,27.0,0.641848592843126,1,-23.33440089225769
2025-10-29,TOR,HOU,-1.6672792,-18.0,0.4340477879127127,0,16.33272075653076
2025-10-29,BOS,CLE,-3.0740373,20.0,0.38007099676412265,1,-23.074037313461304
2025-10-29,DET,ORL,-0.3492023,19.0,0.48610929516531126,1,-19.349202305078506
2025-10-29,CHI,SAC,2.7222128,13.0,0.6066500514953912,1,-10.277787208557129
2025-10-29,BRK,ATL,-3.3613367,-5.0,0.3693580232056264,0,1.6386632919311523
2025-10-29,UTA,POR,-1.9266791,-2.0,0.4239351692560879,0,0.07332086563110352
2025-10-29,MIN,LAL,1.6251247,-1.0,0.5643033995099315,0,2.62512469291687
2025-10-29,DEN,NOP,5.643148,34.0,0.7105655645692392,1,-28.356852054595947
2025-10-29,PHX,MEM,-2.842559,-1.0,0.38878884894212923,0,-1.8425590991973877
2025-10-29,DAL,IND,1.6492443,2.0,0.5652469788786608,1,-0.3507556915283203
2025-10-30,OKC,WAS,9.434947,19.0,0.8178151252889483,1,-9.56505298614502
2025-10-30,SAS,MIA,3.5855317,6.0,0.638913960162645,1,-2.414468288421631
2025-10-30,CHO,ORL,-1.7596531,-16.0,0.4304398705866868,0,14.240346908569336
2025-10-30,MIL,GSW,-0.21264964,10.0,0.4915397702659245,1,-10.212649643421173
2025-10-31,IND,ATL,-1.4909053,-20.0,0.4409557016940413,0,18.509094715118408
2025-10-31,MEM,LAL,-0.4800413,-5.0,0.48090910147526467,0,4.519958704710007
2025-10-31,CLE,TOR,7.5261645,-11.0,0.7681372813195806,0,18.526164531707764
2025-10-31,PHI,BOS,2.2251923,-1.0,0.5876234307255112,0,3.2251923084259033
2025-10-31,PHX,UTA,3.7848775,22.0,0.6462006962384115,1,-18.21512246131897
2025-10-31,POR,DEN,-2.4544487,2.0,0.4035640684296298,1,-4.454448699951172
2025-10-31,LAC,NOP,6.2753754,2.0,0.7308135827141702,1,4.2753753662109375
2025-10-31,CHI,NYK,-2.5037837,10.0,0.40167555779626496,1,-12.503783702850342
2025-11-01,DET,DAL,2.4795537,12.0,0.5973972949227715,1,-9.520446300506592
2025-11-01,BOS,HOU,-2.6792564,-27.0,0.394982544599292,0,24.320743560791016
2025-11-01,WAS,ORL,-2.8611634,-31.0,0.3880854632332502,0,28.13883662223816
2025-11-01,CHO,MIN,-2.994892,-17.0,0.3830433628436986,0,14.005108118057251
2025-11-01,MIL,SAC,3.5253253,-2.0,0.6367004072160029,0,5.525325298309326
2025-11-01,IND,GSW,-3.16036,5.0,0.3768393099691876,1,-8.160360097885132
2025-11-02,PHX,SAS,-3.3906229,12.0,0.36827298152871935,1,-15.390622854232788
2025-11-02,NYK,CHI,4.6718516,12.0,0.6777708343943819,1,-7.328148365020752
2025-11-02,TOR,MEM,1.4070003,13.0,0.555749840300551,1,-11.592999696731567
2025-11-02,LAL,MIA,3.4794333,10.0,0.6350092348615453,1,-6.520566701889038
2025-11-02,CHO,UTA,3.0508854,23.0,0.6190604363782757,1,-19.949114561080933
2025-11-02,BRK,PHI,-2.6972578,-24.0,0.39429810030635487,0,21.30274224281311
2025-11-02,OKC,NOP,5.304013,31.0,0.6993401179639998,1,-25.695987224578857
2025-11-02,CLE,ATL,3.7127502,8.0,0.6435718331120829,1,-4.287249803543091
2025-11-03,NYK,WAS,6.8786592,17.0,0.7492788073739753,1,-10.12134075164795
2025-11-03,BOS,UTA,8.379065,-2.0,0.7914298623136659,0,10.379064559936523
2025-11-03,IND,MIL,-0.5663068,-2.0,0.4774826701726824,0,1.4336931705474854
2025-11-03,BRK,MIN,-5.3668566,-16.0,0.2985610549319269,0,10.633143424987793
2025-11-03,LAC,MIA,5.838505,-1.0,0.7169178962267126,0,6.838504791259766
2025-11-03,HOU,DAL,5.7120504,8.0,0.7128156666325797,1,-2.287949562072754
2025-11-03,POR,LAL,-0.28954205,-8.0,0.488481557764356,0,7.71045795083046
2025-11-03,DEN,SAC,5.224987,6.0,0.6966889579516375,1,-0.7750129699707031
2025-11-03,MEM,DET,-1.3873653,-8.0,0.4450218290683333,0,6.612634658813477
2025-11-04,LAC,OKC,-8.253565,-19.0,0.21188638688301514,0,10.746435165405273
2025-11-04,GSW,PHX,5.7068706,11.0,0.7126468742013117,1,-5.2931294441223145
2025-11-04,NOP,CHO,-0.99087495,4.0,0.46065595344531435,1,-4.990874946117401
2025-11-04,ATL,ORL,-0.4590538,15.0,0.4817429995206471,1,-15.459053814411163
2025-11-04,TOR,MIL,0.8749732,28.0,0.5347578299688506,1,-27.12502682209015
2025-11-04,CHI,PHI,0.10738685,2.0,0.5042726712675794,1,-1.8926131501793861
2025-11-05,POR,OKC,-3.4045253,2.0,0.3677583669385283,1,-5.404525279998779
2025-11-05,DET,UTA,8.623245,11.0,0.7977722052549099,1,-2.3767547607421875
2025-11-05,NYK,MIN,2.7128246,23.0,0.6062934459198436,1,-20.28717541694641
2025-11-05,DEN,MIA,5.1565437,10.0,0.6943821884062168,1,-4.843456268310547
2025-11-05,SAC,GSW,-0.15548566,5.0,0.4938137548229803,1,-5.155485659837723
2025-11-05,BOS,WAS,10.123777,29.0,0.833584138085986,1,-18.876222610473633
2025-11-05,DAL,NOP,6.514424,-2.0,0.7382320753181539,0,8.514423847198486
2025-11-05,IND,BRK,4.939041,-9.0,0.6869870019548012,0,13.939041137695312
2025-11-05,LAL,SAS,1.796166,2.0,0.5709842279045483,1,-0.20383405685424805
2025-11-05,MEM,HOU,-7.872311,-15.0,0.2221961552462586,0,7.127688884735107
2025-11-05,CLE,PHI,8.042747,11.0,0.7824564758536862,1,-2.9572534561157227
2025-11-06,PHX,LAC,-2.0340705,13.0,0.4197666264193453,1,-15.034070491790771
2025-11-07,MIA,CHO,8.131629,18.0,0.7848547688974756,1,-9.86837100982666
2025-11-07,MEM,DAL,0.21706341,14.0,0.50863579619657,1,-13.782936587929726
2025-11-07,MIN,UTA,7.74229,40.0,0.7742069507534306,1,-32.257709980010986
2025-11-07,WAS,CLE,-8.817009,-33.0,0.19729824523208236,0,24.18299102783203
2025-11-07,MIL,CHI,2.3596632,16.0,0.5927996212868649,1,-13.640336751937866
2025-11-07,ORL,BOS,2.929965,13.0,0.6145117024806135,1,-10.070034980773926
2025-11-07,SAS,HOU,-0.517844,11.0,0.4794073527228409,1,-11.517844021320343
2025-11-07,SAC,OKC,-6.1554346,-31.0,0.27295822875107134,0,24.844565391540527
2025-11-07,BRK,DET,-8.152633,-18.0,0.21458130460898908,0,9.847367286682129
2025-11-07,ATL,TOR,2.7103157,-12.0,0.6061981284399156,0,14.710315704345703
2025-11-07,DEN,GSW,4.8391795,25.0,0.6835592304448074,1,-20.160820484161377
2025-11-08,MIA,POR,1.4141264,5.0,0.5560298350287687,1,-3.585873603820801
2025-11-08,DEN,IND,10.667301,17.0,0.8452405198672496,1,-6.332698822021484
2025-11-08,SAS,NOP,9.581506,7.0,0.8212647432825636,1,2.58150577545166
2025-11-08,LAC,PHX,3.5492184,-11.0,0.6375795624813236,0,14.54921841621399
2025-11-08,WAS,DAL,-2.3148625,-6.0,0.408922667667317,0,3.6851375102996826
2025-11-08,ATL,LAL,-1.0941412,20.0,0.45657530085449044,1,-21.094141244888306
2025-11-08,CLE,CHI,6.787501,6.0,0.7465434381657368,1,0.7875008583068848
2025-11-08,PHI,TOR,2.2349792,10.0,0.5880008250329927,1,-7.765020847320557
2025-11-09,MIL,HOU,-2.918976,-7.0,0.3859026819206366,0,4.081023931503296
2025-11-09,GSW,IND,9.712853,31.0,0.8243127227512508,1,-21.28714656829834
2025-11-09,PHI,DET,-0.76080203,-3.0,0.4697656633378754,0,2.2391979694366455
2025-11-09,SAC,MIN,-2.8028777,-27.0,0.3902906591947341,0,24.19712233543396
2025-11-09,ORL,BOS,3.9098823,-4.0,0.6507358732785594,0,7.909882307052612
2025-11-09,NYK,BRK,11.906174,36.0,0.8693156251960005,1,-24.093826293945312
2025-11-09,MEM,OKC,-9.032817,-14.0,0.1919151816069213,0,4.9671831130981445
2025-11-10,CHO,LAL,-6.330477,-10.0,0.2674646911652131,0,3.669522762298584
2025-11-10,MIA,CLE,-1.412722,2.0,0.4440253432964824,1,-3.4127219915390015
2025-11-10,ORL,POR,2.0678015,3.0,0.581540358252483,1,-0.9321985244750977
2025-11-10,UTA,MIN,-9.28374,-7.0,0.18579790392433396,0,-2.2837400436401367
2025-11-10,DET,WAS,13.410154,2.0,0.8941912535759977,1,11.410154342651367
2025-11-10,PHX,NOP,4.974502,23.0,0.6881993322560206,1,-18.025497913360596
2025-11-10,LAC,ATL,-2.2990742,-3.0,0.40953015808895366,0,0.7009258270263672
2025-11-10,DAL,MIL,0.27774638,-2.0,0.5110493478027575,0,2.2777463793754578
2025-11-10,CHI,SAS,-0.9733944,-4.0,0.46134724925675535,0,3.0266056060791016
2025-11-11,SAC,DEN,-8.618895,-14.0,0.202339528293816,0,5.381105422973633
2025-11-11,UTA,IND,0.421178,24.0,0.5167518225434665,1,-23.57882198691368
2025-11-11,OKC,GSW,9.742796,24.0,0.8250018001211987,1,-14.257204055786133
2025-11-11,BRK,TOR,-7.77236,-10.0,0.22495754791400463,0,2.227640151977539
2025-11-11,NYK,MEM,8.76771,13.0,0.8014561878397729,1,-4.232290267944336
2025-11-11,PHI,BOS,3.1644862,2.0,0.6233148873579674,1,1.1644861698150635
2025-11-12,HOU,WAS,13.177766,23.0,0.890640555918495,1,-9.822234153747559
2025-11-12,BOS,MEM,5.7545457,36.0,0.7141981853390865,1,-30.24545431137085
2025-11-12,CHO,MIL,-3.5081744,11.0,0.3639312292195632,1,-14.508174419403076
2025-11-12,DET,CHI,3.764974,11.0,0.6454761403521552,1,-7.235025882720947
2025-11-12,NYK,ORL,4.308088,-17.0,0.6649989046627568,0,21.308087825775146
2025-11-12,MIA,CLE,-1.3508755,-14.0,0.44645661011904436,0,12.649124503135681
2025-11-12,NOP,POR,-4.738517,-8.0,0.3199163381848757,0,3.2614831924438477
2025-11-12,OKC,LAL,7.898774,29.0,0.7785308820369806,1,-21.10122585296631
2025-11-12,SAC,ATL,-5.423875,-33.0,0.2966640871997681,0,27.576125144958496
2025-11-12,LAC,DEN,-2.1130528,-14.0,0.41670807268687043,0,11.88694715499878
2025-11-12,SAS,GSW,4.403485,-5.0,0.6683727553454073,0,9.40348482131958
2025-11-12,DAL,PHX,-0.013356551,-9.0,0.49946856139529755,0,8.986643449403346
2025-11-13,CLE,TOR,4.2409167,-13.0,0.6626131205785414,0,17.24091672897339
2025-11-13,PHX,IND,7.478812,35.0,0.7667923306562864,1,-27.521187782287598
2025-11-13,UTA,ATL,-9.34318,-10.0,0.18437106130190553,0,0.6568202972412109
2025-11-14,HOU,POR,6.2249336,24.0,0.7292313443259285,1,-17.775066375732422
2025-11-14,ORL,BRK,13.98139,7.0,0.9024898726743171,1,6.981389999389648
2025-11-14,DET,PHI,2.8853915,9.0,0.6128298472949508,1,-6.114608526229858
2025-11-14,MIL,CHO,4.954603,13.0,0.6875193498492844,1,-8.04539680480957
2025-11-14,NYK,MIA,4.4181347,8.0,0.6688893512232088,1,-3.5818653106689453
2025-11-14,NOP,LAL,-6.9043994,-14.0,0.2499523798980384,0,7.095600605010986
2025-11-14,SAS,GSW,3.418728,-1.0,0.6327670566815743,0,4.4187281131744385
2025-11-14,MIN,SAC,11.394145,14.0,0.8597758529872769,1,-2.6058549880981445
2025-11-14,DAL,LAC,-2.1004522,-6.0,0.41719560401575456,0,3.899547815322876
2025-11-15,MIL,LAL,0.6978536,-24.0,0.5277381289005884,0,24.69785362482071
2025-11-15,MIN,DEN,-4.746897,-11.0,0.3196262174552931,0,6.253102779388428
2025-11-15,IND,TOR,-6.776675,-18.0,0.2537827102809466,0,11.2233247756958
2025-11-15,CLE,MEM,10.697468,8.0,0.845867513523326,1,2.697467803955078
2025-11-15,CHO,OKC,-14.297962,-13.0,0.09316527743167981,0,-1.2979621887207031
2025-11-16,UTA,CHI,-6.8830605,3.0,0.25058962489588854,1,-9.883060455322266
2025-11-16,NOP,GSW,-6.6007714,-18.0,0.2591209358340732,0,11.399228572845459
2025-11-16,PHX,ATL,-2.8338208,-2.0,0.3891193836269422,0,-0.8338208198547363
2025-11-16,DAL,POR,-1.2762084,5.0,0.4493952775437748,1,-6.276208400726318
2025-11-16,HOU,ORL,7.349035,4.0,0.7630784924517459,1,3.3490347862243652
2025-11-16,SAS,SAC,9.954273,13.0,0.8298080431733873,1,-3.045726776123047
2025-11-16,BOS,LAC,5.100769,3.0,0.6924951510791496,1,2.10076904296875
2025-11-16,WAS,BRK,-5.0503063,-23.0,0.30921773281539383,0,17.94969367980957
2025-11-17,MIN,DAL,11.993088,24.0,0.8708790976633276,1,-12.006912231445312
2025-11-17,TOR,CHO,8.400476,2.0,0.7919918245121668,1,6.400476455688477
2025-11-17,NOP,OKC,-12.749396,-17.0,0.1161788529173358,0,4.250603675842285
2025-11-17,DEN,CHI,11.113429,-3.0,0.854302441191017,0,14.113429069519043
2025-11-17,PHI,LAC,5.390787,2.0,0.7022359500806336,1,3.390787124633789
2025-11-17,MIA,NYK,-0.9357965,2.0,0.46283461731138564,1,-2.9357964992523193
2025-11-17,CLE,MIL,7.640362,12.0,0.7713585067871491,1,-4.359638214111328
2025-11-17,DET,IND,13.780037,15.0,0.8996331392963786,1,-1.2199630737304688
2025-11-18,ATL,DET,4.187456,-8.0,0.6607083632530362,0,12.187456130981445
2025-11-18,BRK,BOS,-7.591259,-14.0,0.23002269178004928,0,6.408740997314453
2025-11-18,ORL,GSW,3.5174522,8.0,0.6364105148442628,1,-4.482547760009766
2025-11-18,SAS,MEM,8.046786,10.0,0.7825658972997479,1,-1.9532136917114258
2025-11-18,LAL,UTA,9.975114,14.0,0.8302759630963441,1,-4.024886131286621
2025-11-18,POR,PHX,3.1389122,-17.0,0.6223587496107147,0,20.138912200927734
2025-11-19,NOP,DEN,-9.607456,-7.0,0.17812980369378822,0,-2.6074562072753906
2025-11-19,POR,CHI,-0.3108637,-1.0,0.48763368259865353,0,0.6891362965106964
2025-11-19,MIA,GSW,0.92228925,14.0,0.5366308747438666,1,-13.077710747718811
2025-11-19,MIN,WAS,13.520726,11.0,0.895844745679275,1,2.520726203918457
2025-11-19,IND,CHO,-1.6511588,9.0,0.4346781444030014,1,-10.651158809661865
2025-11-19,OKC,SAC,16.54243,14.0,0.9329430826783298,1,2.542430877685547
2025-11-19,CLE,HOU,-2.275495,-10.0,0.4104379307865074,0,7.7245049476623535
2025-11-19,PHI,TOR,1.7172003,-9.0,0.567902910104413,0,10.71720027923584
2025-11-19,DAL,NYK,-5.4744925,-2.0,0.2949859174033487,0,-3.4744925498962402
2025-11-20,ORL,LAC,5.6963296,28.0,0.7123032020308688,1,-22.303670406341553
2025-11-20,MEM,SAC,3.1496313,41.0,0.6227596210853528,1,-37.85036873817444
2025-11-20,MIL,PHI,1.0288261,-9.0,0.5408443606480305,0,10.028826117515564
2025-11-20,SAS,ATL,2.3574548,9.0,0.592714773415341,1,-6.642545223236084
2025-11-21,GSW,POR,4.0472593,-4.0,0.6556886137639483,0,8.047259330749512
2025-11-21,CLE,IND,14.250659,11.0,0.9061967208480086,1,3.2506589889526367
2025-11-21,CHI,MIA,0.24678642,-36.0,0.5098180303940787,0,36.246786415576935
2025-11-21,UTA,OKC,-9.006744,-32.0,0.19255953314725674,0,22.993255615234375
2025-11-21,DAL,NOP,3.5531816,3.0,0.6377253021598708,1,0.5531816482543945
2025-11-21,BOS,BRK,13.094142,-8.0,0.889337492881682,0,21.094141960144043
2025-11-21,HOU,DEN,5.114598,-3.0,0.6929636262503868,0,8.114597797393799
2025-11-21,PHX,MIN,-1.3556718,1.0,0.44626796941577995,1,-2.355671763420105
2025-11-21,TOR,WAS,12.533379,30.0,0.8802440932077117,1,-17.46662139892578
2025-11-22,CHO,LAC,-2.089983,-15.0,0.41760079029386943,0,12.910017013549805
2025-11-22,ORL,NYK,1.873039,12.0,0.573978615961806,1,-10.12696099281311
2025-11-22,NOP,ATL,-7.080571,-17.0,0.24473275923321117,0,9.919428825378418
2025-11-22,CHI,WAS,14.801768,1.0,0.9133916185462803,1,13.80176830291748
2025-11-22,MIL,DET,-2.537913,-13.0,0.4003708100670613,0,10.462086915969849
2025-11-22,DAL,MEM,-2.036062,-6.0,0.419689429302423,0,3.963937997817993
2025-11-22,DEN,SAC,11.7326145,-5.0,0.8661453788156247,0,16.732614517211914
2025-11-23,BOS,ORL,-2.035709,9.0,0.41970311618579664,1,-11.035708904266357
2025-11-23,PHI,MIA,1.295764,-10.0,0.5513747195400224,0,11.295763969421387
2025-11-23,CLE,LAC,11.807223,15.0,0.8675160837947328,1,-3.192776679992676
2025-11-23,ATL,CHO,10.311702,3.0,0.8376918750655518,1,7.311701774597168
2025-11-23,OKC,POR,10.532226,27.0,0.8424074858081103,1,-16.467774391174316
2025-11-23,UTA,LAL,-9.517568,-2.0,0.18023387392566845,0,-7.5175676345825195
2025-11-23,PHX,SAS,-0.41392094,9.0,0.48353660789853553,1,-9.413920938968658
2025-11-23,TOR,BRK,12.3695545,10.0,0.8774682234901561,1,2.3695545196533203
2025-11-24,MEM,DEN,-5.5477514,-10.0,0.2925669139797617,0,4.452248573303223
2025-11-24,MIA,DAL,6.6802087,4.0,0.7432987927138445,1,2.680208683013916
2025-11-24,IND,DET,-8.605354,-5.0,0.20268756376237837,0,-3.6053543090820312
2025-11-24,TOR,CLE,-0.31393376,11.0,0.48751160473092586,1,-11.31393375992775
2025-11-24,BRK,NYK,-8.572525,-13.0,0.20353325179473208,0,4.4274749755859375
2025-11-24,NOP,CHI,-4.604397,13.0,0.3245782849587258,1,-17.60439682006836
2025-11-24,SAC,MIN,-7.290849,5.0,0.23859978675325808,1,-12.290849208831787
2025-11-24,PHX,HOU,-6.5205216,-22.0,0.26158042498602846,0,15.479478359222412
2025-11-24,GSW,UTA,11.480197,17.0,0.8614188858465142,1,-5.519803047180176
2025-11-24,MIL,POR,3.726686,-12.0,0.6440804392258793,0,15.726686000823975
2025-11-25,WAS,ATL,-7.3318477,19.0,0.2374163968714797,1,-26.331847667694092
2025-11-25,PHI,ORL,-0.054386795,-41.0,0.49783603764824014,0,40.94561320543289
2025-11-25,LAL,LAC,4.4976454,17.0,0.6716860063632606,1,-12.502354621887207
2025-11-26,POR,SAS,-2.7580214,-13.0,0.3919908275441928,0,10.241978645324707
2025-11-26,NOP,MEM,-5.4546533,-5.0,0.2956430075204956,0,-0.454653263092041
2025-11-26,GSW,HOU,-2.7266197,-4.0,0.3931825930664437,0,1.2733802795410156
2025-11-26,BOS,DET,-0.84520805,3.0,0.4664209524201314,1,-3.8452080488204956
2025-11-26,TOR,IND,11.7483015,2.0,0.866434570393097,1,9.74830150604248
2025-11-26,SAC,PHX,-3.867397,-12.0,0.35080248301858513,0,8.13260293006897
2025-11-26,CHO,NYK,-6.084093,-28.0,0.27521731680132466,0,21.91590690612793
2025-11-26,MIA,MIL,8.212168,3.0,0.7870113017256473,1,5.212167739868164
2025-11-26,OKC,MIN,11.346105,8.0,0.8588515216156769,1,3.346104621887207
2025-11-28,NYK,MIL,8.132913,9.0,0.7848892641904465,1,-0.8670873641967773
2025-11-28,CHO,CHI,-2.9915128,7.0,0.38317046435434865,1,-9.991512775421143
2025-11-28,DET,ORL,0.41437167,-3.0,0.5164813065773698,0,3.41437166929245
2025-11-28,IND,WAS,3.8405337,33.0,0.6482232121467549,1,-29.15946626663208
2025-11-28,ATL,CLE,-0.3489851,7.0,0.4861179305623249,1,-7.348985105752945
2025-11-28,UTA,SAC,-1.4080087,9.0,0.44421053635611635,1,-10.408008694648743
2025-11-28,DEN,SAS,4.2345576,-3.0,0.6623868259305552,0,7.234557628631592
2025-11-28,BRK,PHI,-7.234141,-12.0,0.2402432944728581,0,4.765859127044678
2025-11-28,OKC,PHX,13.2727375,4.0,0.8921041030165354,1,9.272737503051758
2025-11-28,LAC,MEM,2.2242763,-5.0,0.5875881030527385,0,7.224276304244995
2025-11-28,LAL,DAL,7.1453733,10.0,0.7571685621511993,1,-2.8546266555786133
2025-11-29,PHX,DEN,-0.9366057,-18.0,0.46280259868874946,0,17.06339430809021
2025-11-29,GSW,NOP,9.744162,8.0,0.8250331777299601,1,1.744161605834961
2025-11-29,MIL,BRK,8.045877,17.0,0.7825412835230154,1,-8.954122543334961
2025-11-29,LAC,DAL,5.4193525,-4.0,0.7031857121229164,0,9.419352531433105
2025-11-29,MIN,BOS,3.2496023,4.0,0.6264901916007672,1,-0.7503976821899414
2025-11-29,IND,CHI,-0.5006263,2.0,0.48009129732310246,1,-2.5006263256073
2025-11-29,CHO,TOR,-7.4242477,7.0,0.23476418737309737,1,-14.424247741699219
2025-11-29,MIA,DET,1.9242362,-3.0,0.5759698756587368,0,4.924236178398132
2025-11-30,CLE,BOS,6.0854316,-2.0,0.7248251739305797,0,8.085431575775146
2025-11-30,UTA,HOU,-10.374578,-28.0,0.16095210992722117,0,17.62542152404785
2025-11-30,PHI,ATL,-0.05606751,-8.0,0.4977691655238407,0,7.943932488560677
2025-11-30,NYK,TOR,6.1698728,22.0,0.7274975555923651,1,-15.830127239227295
2025-11-30,MIN,SAS,0.78150845,13.0,0.5310551214764783,1,-12.218491554260254
2025-11-30,POR,OKC,-5.590837,-8.0,0.29114967724109636,0,2.409162998199463
2025-11-30,SAC,MEM,-3.4414575,-8.0,0.36639274204031147,0,4.558542490005493
2025-11-30,LAL,NOP,11.862875,12.0,0.8685307508449007,1,-0.13712501525878906
2025-12-01,LAL,PHX,2.5250478,-17.0,0.5991375211323869,0,19.525047779083252
2025-12-01,DEN,DAL,10.978246,-10.0,0.851604003641166,0,20.978245735168457
2025-12-01,ORL,CHI,10.930582,5.0,0.8506427803390273,1,5.930582046508789
2025-12-01,MIA,LAC,5.532855,17.0,0.7069421509414625,1,-11.467144966125488
2025-12-01,UTA,HOU,-12.829689,8.0,0.11487311603912556,1,-20.829689025878906
2025-12-01,WAS,MIL,-6.3398247,3.0,0.2671733134738092,1,-9.339824676513672
2025-12-01,IND,CLE,-5.294919,-16.0,0.30096428695233124,0,10.70508098602295
2025-12-01,DET,ATL,3.9320908,1.0,0.6515387783216866,1,2.9320907592773438
2025-12-01,BRK,CHO,-2.956094,13.0,0.38450366127278246,1,-15.956094026565552
2025-12-02,GSW,OKC,-5.8026423,-12.0,0.2842418888937909,0,6.197357654571533
