Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-31,CHI,NYK,-2.480066,10.0,0.40281735002631236,1,-12.480066061019897
2025-10-31,PHI,BOS,1.4741797,-1.0,0.558245232252379,0,2.474179744720459
2025-10-31,CLE,TOR,6.255802,-11.0,0.7297160632340897,0,17.255802154541016
2025-10-31,MEM,LAL,-0.1870141,-5.0,0.4925778708117546,0,4.812985897064209
2025-11-01,MIL,SAC,3.2813866,-2.0,0.6273719575798901,0,5.281386613845825
2025-11-01,CHO,MIN,-2.59128,-17.0,0.3985773611331415,0,14.408720016479492
2025-11-01,IND,GSW,-2.3813946,5.0,0.4065913823839822,1,-7.381394624710083
2025-11-01,WAS,ORL,-4.5083976,-31.0,0.32832704127260215,0,26.491602420806885
2025-11-01,BOS,HOU,-2.0442905,-27.0,0.41956599682065926,0,24.95570945739746
2025-11-01,DET,DAL,2.4581773,12.0,0.5963464151035303,1,-9.541822671890259
2025-11-02,OKC,NOP,7.681299,31.0,0.7719750140960749,1,-23.318700790405273
2025-11-02,CLE,ATL,3.7613232,8.0,0.6450050278600774,1,-4.2386767864227295
2025-11-02,BRK,PHI,-2.863035,-24.0,0.3882817378255162,0,21.136965036392212
2025-11-02,CHO,UTA,2.3664796,23.0,0.5928371693998316,1,-20.633520364761353
2025-11-02,LAL,MIA,3.4990535,10.0,0.6354144113490571,1,-6.500946521759033
2025-11-02,TOR,MEM,1.2832117,13.0,0.5507558280199782,1,-11.716788291931152
2025-11-02,NYK,CHI,6.1273584,12.0,0.7256753585890969,1,-5.872641563415527
2025-11-02,PHX,SAS,-2.6977768,12.0,0.39453141010892095,1,-14.697776794433594
2025-11-03,NYK,WAS,8.406344,17.0,0.7916015771006703,1,-8.593655586242676
2025-11-03,IND,MIL,-0.1167532,-2.0,0.49536614537511514,0,1.8832468017935753
2025-11-03,BRK,MIN,-5.2267113,-16.0,0.30368690660594533,0,10.77328872680664
2025-11-03,MEM,DET,-1.2150979,-8.0,0.4519212247560799,0,6.784902095794678
2025-11-03,BOS,UTA,9.15157,-2.0,0.8104473994026,0,11.151570320129395
2025-11-03,POR,LAL,0.14331143,-8.0,0.505687850019983,0,8.14331142604351
2025-11-03,DEN,SAC,5.108117,6.0,0.6923170024775466,1,-0.8918828964233398
2025-11-03,LAC,MIA,5.78547,-1.0,0.7147387566050084,0,6.785470008850098
2025-11-03,HOU,DAL,5.6415725,8.0,0.7100581049496807,1,-2.3584275245666504
2025-11-04,TOR,MIL,0.79011387,28.0,0.5313189204840211,1,-27.209886133670807
2025-11-04,ATL,ORL,-0.7814316,15.0,0.4690243447053546,1,-15.78143161535263
2025-11-04,CHI,PHI,-0.15352426,2.0,0.49390685407169244,1,-2.15352426469326
2025-11-04,NOP,CHO,0.20699711,4.0,0.5082150697383007,1,-3.793002888560295
2025-11-04,GSW,PHX,6.0040703,11.0,0.721761696719322,1,-4.995929718017578
2025-11-04,LAC,OKC,-8.968407,-19.0,0.1940602223578363,0,10.031593322753906
2025-11-05,IND,BRK,4.4129214,-9.0,0.6683215397475796,0,13.41292142868042
2025-11-05,CLE,PHI,6.8180323,11.0,0.7469560483853581,1,-4.181967735290527
2025-11-05,MEM,HOU,-7.267756,-15.0,0.23978800716037538,0,7.73224401473999
2025-11-05,LAL,SAS,1.3659078,2.0,0.5540020407970312,1,-0.6340922117233276
2025-11-05,DAL,NOP,6.340474,-2.0,0.7323591676396997,0,8.340474128723145
2025-11-05,DEN,MIA,5.0737467,10.0,0.6911534276264197,1,-4.926253318786621
2025-11-05,SAC,GSW,0.19712356,5.0,0.5078232847295627,1,-4.802876442670822
2025-11-05,NYK,MIN,2.863403,23.0,0.6117321434383919,1,-20.13659691810608
2025-11-05,DET,UTA,8.559173,11.0,0.795575940790044,1,-2.4408273696899414
2025-11-05,POR,OKC,-5.0867662,2.0,0.3084055222526205,1,-7.086766242980957
2025-11-05,BOS,WAS,10.608567,29.0,0.843464546816732,1,-18.391432762145996
2025-11-06,PHX,LAC,-2.0776052,13.0,0.418278490369284,1,-15.077605247497559
2025-11-07,WAS,CLE,-11.47465,-33.0,0.13922566395277028,0,21.525349617004395
2025-11-07,MIL,CHI,1.6479405,16.0,0.5650369447623886,1,-14.352059483528137
2025-11-07,MEM,DAL,1.1341298,14.0,0.5448929023346348,1,-12.865870237350464
2025-11-07,MIA,CHO,7.7885323,18.0,0.7749579483842957,1,-10.211467742919922
2025-11-07,ORL,BOS,3.1648088,13.0,0.6230350979157212,1,-9.835191249847412
2025-11-07,MIN,UTA,7.532564,40.0,0.7677916768271212,1,-32.46743583679199
2025-11-07,SAC,OKC,-6.1146507,-31.0,0.2747264490388672,0,24.88534927368164
2025-11-07,SAS,HOU,-1.5547714,11.0,0.438601846955851,1,-12.554771423339844
2025-11-07,BRK,DET,-8.690241,-18.0,0.20106065865239237,0,9.309759140014648
2025-11-07,ATL,TOR,3.2156653,-12.0,0.6249295042785495,0,15.215665340423584
2025-11-07,DEN,GSW,5.5652833,25.0,0.7075582497916081,1,-19.43471670150757
2025-11-08,ATL,LAL,-1.5485805,20.0,0.43884387582140916,1,-21.548580527305603
2025-11-08,PHI,TOR,3.3808846,10.0,0.6310573117568066,1,-6.619115352630615
2025-11-08,CLE,CHI,5.7442675,6.0,0.7134031790280277,1,-0.25573253631591797
2025-11-08,LAC,PHX,3.763237,-11.0,0.6450745952273417,0,14.763236999511719
2025-11-08,DEN,IND,10.3555975,17.0,0.8380884456706011,1,-6.644402503967285
2025-11-08,SAS,NOP,10.218998,7.0,0.8351240113434718,1,3.2189979553222656
2025-11-08,MIA,POR,1.4090577,5.0,0.5556940714462063,1,-3.5909422636032104
2025-11-08,WAS,DAL,-2.8773053,-6.0,0.3877437559614222,0,3.122694730758667
2025-11-09,NYK,BRK,12.633342,36.0,0.8813934305913045,1,-23.366658210754395
2025-11-09,ORL,BOS,2.9274423,-4.0,0.6141442032981932,0,6.927442312240601
2025-11-09,MEM,OKC,-9.283517,-14.0,0.18635541580867035,0,4.716483116149902
2025-11-09,PHI,DET,-1.1864301,-3.0,0.4530487870446714,0,1.8135699033737183
2025-11-09,GSW,IND,9.225717,31.0,0.8122491750852693,1,-21.774283409118652
2025-11-09,SAC,MIN,-3.0160358,-27.0,0.3825281334441803,0,23.983964204788208
2025-11-09,MIL,HOU,-3.1947458,-7.0,0.37584928934295286,0,3.8052542209625244
2025-11-10,CHO,LAL,-6.116488,-10.0,0.27466833394840606,0,3.883512020111084
2025-11-10,MIA,CLE,0.14701803,2.0,0.5058349472861416,1,-1.8529819697141647
2025-11-10,DET,WAS,14.344593,2.0,0.9069857112041037,1,12.344593048095703
2025-11-10,ORL,POR,2.1637974,3.0,0.5850473557953504,1,-0.8362026214599609
2025-11-10,DAL,MIL,-0.6876427,-2.0,0.4727342251246022,0,1.3123573064804077
2025-11-10,CHI,SAS,-1.2207998,-4.0,0.4516970160890604,0,2.7792001962661743
2025-11-10,PHX,NOP,4.659824,23.0,0.6769525752610491,1,-18.340176105499268
2025-11-10,LAC,ATL,-3.1182857,-3.0,0.37870118676176756,0,-0.1182856559753418
2025-11-10,UTA,MIN,-10.946205,-7.0,0.14958758490757665,0,-3.9462051391601562
2025-11-11,PHI,BOS,2.8493888,2.0,0.6112035567049121,1,0.849388837814331
2025-11-11,NYK,MEM,8.487055,13.0,0.7937075415881699,1,-4.512945175170898
2025-11-11,BRK,TOR,-8.7992,-10.0,0.19829626408250026,0,1.2007999420166016
2025-11-11,UTA,IND,-0.6530505,24.0,0.4741033244029432,1,-24.653050482273102
2025-11-11,SAC,DEN,-8.6399355,-14.0,0.20234664712059197,0,5.360064506530762
2025-11-11,OKC,GSW,10.706857,24.0,0.8455138322998035,1,-13.293143272399902
2025-11-12,DET,CHI,3.5790074,11.0,0.6383499690057111,1,-7.420992612838745
2025-11-12,NYK,ORL,3.6919878,-17.0,0.6424805234722943,0,20.69198775291443
2025-11-12,BOS,MEM,6.494106,36.0,0.7371128213594312,1,-29.50589418411255
2025-11-12,HOU,WAS,13.649043,23.0,0.8972418059211771,1,-9.350956916809082
2025-11-12,CHO,MIL,-3.3602724,11.0,0.3697049161647917,1,-14.360272407531738
2025-11-12,MIA,CLE,0.09060891,-14.0,0.5035962466368559,0,14.090608909726143
2025-11-12,NOP,POR,-3.8063455,-8.0,0.35336001343626966,0,4.193654537200928
2025-11-12,SAC,ATL,-5.3435264,-33.0,0.29977953315283234,0,27.656473636627197
2025-11-12,LAC,DEN,-2.4079297,-14.0,0.40557535314043536,0,11.59207034111023
2025-11-12,SAS,GSW,4.0099044,-5.0,0.6539889359929205,0,9.009904384613037
2025-11-12,DAL,PHX,-0.4377451,-9.0,0.4826326885871325,0,8.562254905700684
2025-11-12,OKC,LAL,7.5708804,29.0,0.7688744612215214,1,-21.42911958694458
2025-11-13,UTA,ATL,-10.583745,-10.0,0.15705647288291455,0,-0.583745002746582
2025-11-13,CLE,TOR,4.511624,-13.0,0.6717859056623005,0,17.511623859405518
2025-11-13,PHX,IND,7.220409,35.0,0.75883905910868,1,-27.77959108352661
2025-11-14,HOU,POR,7.198208,24.0,0.7581934459483946,1,-16.80179214477539
2025-11-14,ORL,BRK,13.7847805,7.0,0.8992117457656679,1,6.784780502319336
2025-11-14,NYK,MIA,4.0358787,8.0,0.6549214890196449,1,-3.9641213417053223
2025-11-14,DET,PHI,1.8036708,9.0,0.5711033074770937,1,-7.196329236030579
2025-11-14,MIL,CHO,5.0569496,13.0,0.6905838959273637,1,-7.943050384521484
2025-11-14,MIN,SAC,10.958137,14.0,0.8506532253553499,1,-3.041863441467285
2025-11-14,NOP,LAL,-5.7066016,-14.0,0.28782102394670706,0,8.293398380279541
2025-11-14,DAL,LAC,-2.267068,-6.0,0.41097801020671754,0,3.7329320907592773
2025-11-14,SAS,GSW,3.5063567,-1.0,0.6356829766002019,0,4.506356716156006
2025-11-15,CLE,MEM,10.899216,8.0,0.8494609207060697,1,2.8992156982421875
2025-11-15,CHO,OKC,-14.548376,-13.0,0.09032061079308583,0,-1.5483760833740234
2025-11-15,IND,TOR,-7.5384817,-18.0,0.2320408675175808,0,10.461518287658691
2025-11-15,MIL,LAL,0.59508884,-24.0,0.5236017923409508,0,24.595088839530945
2025-11-15,MIN,DEN,-5.602313,-11.0,0.2912267748810031,0,5.397686958312988
2025-11-16,WAS,BRK,-3.3217342,-23.0,0.37113177764676597,0,19.678265810012817
2025-11-16,BOS,LAC,4.654394,3.0,0.676764029744602,1,1.6543941497802734
2025-11-16,SAS,SAC,10.045334,13.0,0.8312925174956789,1,-2.9546661376953125
2025-11-16,HOU,ORL,5.882211,4.0,0.7178598668063422,1,1.8822112083435059
2025-11-16,UTA,CHI,-6.8140965,3.0,0.25316207574315136,1,-9.814096450805664
2025-11-16,PHX,ATL,-1.9480277,-2.0,0.42329234514411335,0,0.051972270011901855
2025-11-16,NOP,GSW,-6.25496,-18.0,0.27031030580563925,0,11.745039939880371
2025-11-16,DAL,POR,-1.3206929,5.0,0.4477723051278605,1,-6.3206928968429565
2025-11-17,MIN,DAL,12.315631,24.0,0.8760181763421482,1,-11.684369087219238
2025-11-17,DEN,CHI,11.226472,-3.0,0.8559849530835691,0,14.226471900939941
2025-11-17,NOP,OKC,-11.760527,-17.0,0.13387502314927194,0,5.239473342895508
2025-11-17,TOR,CHO,8.4268,2.0,0.792136810002156,1,6.426799774169922
2025-11-17,PHI,LAC,5.618497,2.0,0.709303295378454,1,3.618496894836426
2025-11-17,MIA,NYK,-1.0238376,2.0,0.4594526602594941,1,-3.0238375663757324
2025-11-17,CLE,MIL,7.4222426,12.0,0.7646543620694056,1,-4.577757358551025
2025-11-17,DET,IND,13.111423,15.0,0.8891012194481889,1,-1.8885774612426758
2025-11-18,LAL,UTA,9.9250765,14.0,0.8285979540922971,1,-4.074923515319824
2025-11-18,SAS,MEM,8.516358,10.0,0.794468246723337,1,-1.4836416244506836
2025-11-18,POR,PHX,3.5334995,-17.0,0.6366803680081079,0,20.533499479293823
2025-11-18,BRK,BOS,-6.8914113,-14.0,0.2508483349658296,0,7.108588695526123
2025-11-18,ORL,GSW,3.566231,8.0,0.6378815626484252,1,-4.43376898765564
2025-11-18,ATL,DET,4.617188,-8.0,0.6754705178411708,0,12.617187976837158
2025-11-19,NOP,DEN,-10.248622,-7.0,0.16422942224223874,0,-3.248621940612793
2025-11-19,POR,CHI,-0.72791296,-1.0,0.47114091607461994,0,0.272087037563324
2025-11-19,IND,CHO,-4.218429,9.0,0.3385583216324046,1,-13.21842908859253
2025-11-19,MIA,GSW,1.8296615,14.0,0.5721137317865929,1,-12.17033851146698
2025-11-19,DAL,NYK,-6.578357,-2.0,0.26030346202220705,0,-4.578357219696045
2025-11-19,OKC,SAC,14.784523,14.0,0.9127128172729816,1,0.7845230102539062
2025-11-19,CLE,HOU,-0.31188518,-10.0,0.48762366463607676,0,9.688114821910858
2025-11-19,PHI,TOR,1.9286513,-9.0,0.5759565209737807,0,10.928651332855225
2025-11-19,MIN,WAS,13.680787,11.0,0.8977055348625317,1,2.6807870864868164
2025-11-20,ORL,LAC,5.495387,28.0,0.7052568170498352,1,-22.504612922668457
2025-11-20,MEM,SAC,3.6740668,41.0,0.6418267262828399,1,-37.32593321800232
2025-11-20,MIL,PHI,0.94575775,-9.0,0.5374671878678111,0,9.945757746696472
2025-11-20,SAS,ATL,2.4246166,9.0,0.5950631773146425,1,-6.575383424758911
2025-11-21,GSW,POR,4.08228,-4.0,0.6565844723621307,0,8.082280158996582
2025-11-21,CHI,MIA,0.17519172,-36.0,0.5069529902717453,0,36.17519171535969
2025-11-21,CLE,IND,12.800134,11.0,0.8841338079655221,1,1.8001337051391602
2025-11-21,UTA,OKC,-10.226572,-32.0,0.16471048432324265,0,21.773427963256836
2025-11-21,BOS,BRK,12.3235035,-8.0,0.8761538608399314,0,20.323503494262695
2025-11-21,HOU,DEN,4.551154,-3.0,0.6731681812254168,0,7.551154136657715
2025-11-21,DAL,NOP,3.1638086,3.0,0.622997803825419,1,0.16380858421325684
2025-11-21,PHX,MIN,-1.6963824,1.0,0.4330738593117521,1,-2.6963824033737183
2025-11-21,TOR,WAS,12.542128,30.0,0.8798711853750748,1,-17.45787239074707
2025-11-22,DAL,MEM,-2.6965106,-6.0,0.39457943261838574,0,3.3034894466400146
2025-11-22,CHO,LAC,-1.2645413,-15.0,0.4499776838899806,0,13.735458731651306
2025-11-22,ORL,NYK,2.0347419,12.0,0.580064775146308,1,-9.965258121490479
2025-11-22,NOP,ATL,-6.4972763,-17.0,0.26278965183492947,0,10.502723693847656
2025-11-22,CHI,WAS,16.235456,1.0,0.9294040287257257,1,15.235456466674805
2025-11-22,MIL,DET,-2.8391168,-13.0,0.38918404795003964,0,10.16088318824768
2025-11-22,DEN,SAC,12.160809,-5.0,0.8733237805604914,0,17.160808563232422
2025-11-23,ATL,CHO,11.068485,3.0,0.8528652545667769,1,8.068485260009766
2025-11-23,BOS,ORL,-0.7900268,9.0,0.468684522295855,1,-9.790026783943176
2025-11-23,CLE,LAC,10.434181,15.0,0.8397742714381842,1,-4.565818786621094
2025-11-23,PHX,SAS,-0.3501083,9.0,0.4861076198209544,1,-9.350108295679092
2025-11-23,OKC,POR,11.726093,27.0,0.8654898292571238,1,-15.273906707763672
2025-11-23,UTA,LAL,-10.653944,-2.0,0.15558663259450123,0,-8.65394401550293
2025-11-23,PHI,MIA,0.8167852,-10.0,0.5323732236401644,0,10.816785216331482
2025-11-23,TOR,BRK,11.463357,10.0,0.8605593250390046,1,1.4633569717407227
2025-11-24,TOR,CLE,1.0440502,11.0,0.5413442087437517,1,-9.955949783325195
2025-11-24,SAC,MIN,-7.4828615,5.0,0.23361814148676685,1,-12.482861518859863
2025-11-24,MEM,DEN,-5.445925,-10.0,0.2963781376287057,0,4.554074764251709
2025-11-24,IND,DET,-8.3708315,-5.0,0.20933006049688788,0,-3.3708314895629883
2025-11-24,MIA,DAL,8.453337,4.0,0.7928296610176137,1,4.453336715698242
2025-11-24,GSW,UTA,11.653792,17.0,0.864147905150081,1,-5.346207618713379
2025-11-24,MIL,POR,3.829373,-12.0,0.6474748934475927,0,15.829372882843018
2025-11-24,PHX,HOU,-6.223225,-22.0,0.27130522210359526,0,15.776774883270264
2025-11-24,NOP,CHI,-3.0546482,13.0,0.3810812317667867,1,-16.05464816093445
2025-11-24,BRK,NYK,-8.352507,-13.0,0.2098119866034154,0,4.647493362426758
2025-11-25,WAS,ATL,-8.579152,19.0,0.20390866865309676,1,-27.57915210723877
2025-11-25,PHI,ORL,0.115762874,-41.0,0.5045945515754411,0,41.11576287448406
2025-11-25,LAL,LAC,4.581588,17.0,0.6742303266925435,1,-12.418412208557129
2025-11-26,NOP,MEM,-5.0363197,-5.0,0.3101163860537506,0,-0.036319732666015625
2025-11-26,GSW,HOU,-3.8540998,-4.0,0.3516295846344225,0,0.14590024948120117
2025-11-26,BOS,DET,0.027871909,3.0,0.5011062468677308,1,-2.97212809138
2025-11-26,OKC,MIN,8.9970665,8.0,0.8066504243344083,1,0.9970664978027344
2025-11-26,CHO,NYK,-6.5971045,-28.0,0.25973078606997796,0,21.40289545059204
2025-11-26,SAC,PHX,-3.767756,-12.0,0.354761161034001,0,8.23224401473999
2025-11-26,MIA,MIL,7.87797,3.0,0.7774246135708233,1,4.877970218658447
2025-11-26,POR,SAS,-2.4536073,-13.0,0.4038282478131171,0,10.546392679214478
2025-11-26,TOR,IND,11.501006,2.0,0.8612750321155455,1,9.501006126403809
2025-11-28,IND,WAS,2.1279385,33.0,0.5836646131774952,1,-30.872061491012573
2025-11-28,NYK,MIL,7.4883246,9.0,0.7665371109670269,1,-1.5116753578186035
2025-11-28,CHO,CHI,-2.4323666,7.0,0.4046403742456517,1,-9.432366609573364
2025-11-28,DET,ORL,-0.6490858,-3.0,0.4742602640834566,0,2.350914180278778
2025-11-28,ATL,CLE,-0.25154018,7.0,0.4900175828351405,1,-7.251540184020996
2025-11-28,LAC,MEM,2.3179364,-5.0,0.5909755674842972,0,7.317936420440674
2025-11-28,DEN,SAS,4.4601965,-3.0,0.669983155384174,0,7.460196495056152
2025-11-28,UTA,SAC,-1.2001133,9.0,0.45251053856362916,1,-10.200113296508789
2025-11-28,BRK,PHI,-7.8114867,-12.0,0.2244071307814019,0,4.188513278961182
2025-11-28,OKC,PHX,13.4246235,4.0,0.8939100218095721,1,9.424623489379883
2025-11-28,LAL,DAL,7.598625,10.0,0.7696562974608225,1,-2.4013748168945312
2025-11-29,CHO,TOR,-7.1907496,7.0,0.2420237048788937,1,-14.190749645233154
2025-11-29,IND,CHI,-0.95417213,2.0,0.46220073324499533,1,-2.954172134399414
2025-11-29,MIA,DET,2.242815,-3.0,0.5880895774458063,0,5.242815017700195
2025-11-29,MIN,BOS,3.7464352,4.0,0.644463628440254,1,-0.25356483459472656
2025-11-29,LAC,DAL,5.576843,-4.0,0.7079378449264754,0,9.576842784881592
2025-11-29,MIL,BRK,8.480692,17.0,0.7935420885050247,1,-8.519308090209961
2025-11-29,GSW,NOP,9.481612,8.0,0.8183662868630726,1,1.481612205505371
2025-11-29,PHX,DEN,-1.5993613,-18.0,0.4368595057057391,0,16.400638699531555
2025-11-30,PHI,ATL,0.20212181,-8.0,0.5080216177976218,0,8.202121809124947
2025-11-30,CLE,BOS,5.9042597,-2.0,0.7185682978699854,0,7.90425968170166
2025-11-30,NYK,TOR,6.315187,22.0,0.7315715287021353,1,-15.684813022613525
2025-11-30,UTA,HOU,-12.388561,-28.0,0.12272973851621449,0,15.611438751220703
2025-11-30,POR,OKC,-6.0440826,-8.0,0.2769643951047674,0,1.9559173583984375
2025-11-30,MIN,SAS,-0.058979325,13.0,0.49765910099036703,1,-13.058979324996471
2025-11-30,SAC,MEM,-2.8691397,-8.0,0.3880515606399857,0,5.130860328674316
2025-11-30,LAL,NOP,11.664936,12.0,0.8643554679177113,1,-0.3350639343261719
2025-12-01,BRK,CHO,-2.9707215,13.0,0.3842288318318649,1,-15.97072148323059
2025-12-01,IND,CLE,-5.1526275,-16.0,0.30617977223337517,0,10.84737253189087
2025-12-01,WAS,MIL,-6.0610175,3.0,0.2764263099997364,1,-9.061017513275146
2025-12-01,UTA,HOU,-15.027042,8.0,0.08426808365573679,1,-23.027042388916016
2025-12-01,DET,ATL,4.2186117,1.0,0.6614481712558216,1,3.218611717224121
2025-12-01,ORL,CHI,10.149623,5.0,0.8336018550672969,1,5.149622917175293
2025-12-01,DEN,DAL,10.610388,-10.0,0.8435027050705396,0,20.610387802124023
2025-12-01,LAL,PHX,2.690996,-17.0,0.6052114002477045,0,19.690995931625366
2025-12-01,MIA,LAC,5.02389,17.0,0.6894612660305005,1,-11.976109981536865
2025-12-02,PHI,WAS,12.03559,19.0,0.8711081092616283,1,-6.964409828186035
