Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,MIN,DEN,-1.2018471,-13.0,0.45250974916133746,0,11.798152923583984
2025-10-27,DAL,OKC,-4.7231283,-7.0,0.321086494590397,0,2.276871681213379
2025-10-27,SAS,TOR,3.369339,18.0,0.6304527527277445,1,-14.630661010742188
2025-10-27,NOP,BOS,-1.7269434,-32.0,0.4319789259367688,0,30.273056626319885
2025-10-27,DET,CLE,-0.21343993,-21.0,0.4915413592776411,0,20.78656007349491
2025-10-27,UTA,PHX,-1.2015413,4.0,0.4525217587779328,1,-5.201541304588318
2025-10-27,GSW,MEM,3.3875372,13.0,0.6311246684523314,1,-9.612462759017944
2025-10-27,LAL,POR,4.7648463,-14.0,0.6803535342767415,0,18.764846324920654
2025-10-27,HOU,BRK,10.004739,28.0,0.8300674826404854,1,-17.995261192321777
2025-10-27,PHI,ORL,0.5981361,12.0,0.5236886945685824,1,-11.401863873004913
2025-10-27,CHI,ATL,-1.2749093,5.0,0.44964174599459794,1,-6.274909257888794
2025-10-28,MIA,CHO,4.216516,27.0,0.6611598532083167,1,-22.78348398208618
2025-10-28,WAS,PHI,-3.0604992,-5.0,0.3810255493907867,0,1.9395008087158203
2025-10-28,GSW,LAC,0.08345376,19.0,0.5033075462326858,1,-18.91654624044895
2025-10-28,MIL,NYK,-0.8064568,10.0,0.4680804735219833,1,-10.806456804275513
2025-10-28,OKC,SAC,4.736474,6.0,0.679374547162886,1,-1.2635259628295898
2025-10-29,DET,ORL,-0.17773251,19.0,0.4929562408119986,1,-19.17773251235485
2025-10-29,PHX,MEM,-2.306738,-1.0,0.4095805348085336,0,-1.3067378997802734
2025-10-29,UTA,POR,-2.548378,-2.0,0.400349706776944,0,-0.5483779907226562
2025-10-29,DEN,NOP,6.131354,34.0,0.7255252968279544,1,-27.868646144866943
2025-10-29,MIN,LAL,2.129467,-1.0,0.5836064385537851,0,3.129467010498047
2025-10-29,DAL,IND,1.9101166,2.0,0.5751320263674602,1,-0.08988344669342041
2025-10-29,BRK,ATL,-2.7641616,-5.0,0.39216577221248783,0,2.2358384132385254
2025-10-29,TOR,HOU,-1.783921,-18.0,0.42976385307288995,0,16.216078996658325
2025-10-29,CHI,SAC,3.154932,13.0,0.6224989319536552,1,-9.845067977905273
2025-10-29,BOS,CLE,-2.50869,20.0,0.4018611529059535,1,-22.508690118789673
2025-10-30,CHO,ORL,-2.8188019,-16.0,0.39010283504021326,0,13.181198120117188
2025-10-30,MIL,GSW,-0.4250878,10.0,0.48315850347588457,1,-10.425087809562683
2025-10-30,OKC,WAS,11.222348,19.0,0.8555906204392657,1,-7.777651786804199
2025-10-30,SAS,MIA,3.3327415,6.0,0.6290999708338915,1,-2.6672585010528564
2025-10-31,PHX,UTA,3.9733167,22.0,0.6524693900991865,1,-18.02668333053589
2025-10-31,LAC,NOP,6.532745,2.0,0.7380139637414747,1,4.532744884490967
2025-10-31,POR,DEN,-2.6253014,2.0,0.3974256258752734,1,-4.625301361083984
2025-10-31,CHI,NYK,-3.0563593,10.0,0.3811803515217802,1,-13.05635929107666
2025-10-31,PHI,BOS,1.5788804,-1.0,0.5622524300044018,0,2.5788804292678833
2025-10-31,CLE,TOR,6.800781,-11.0,0.7461465175998361,0,17.800780773162842
2025-10-31,MEM,LAL,-0.2777178,-5.0,0.4889947498389189,0,4.722282201051712
2025-10-31,IND,ATL,-1.1976415,-20.0,0.4526749342251346,0,18.802358508110046
2025-11-01,DET,DAL,2.870791,12.0,0.6118563638628141,1,-9.129209041595459
2025-11-01,BOS,HOU,-2.0579286,-27.0,0.41915221573646283,0,24.942071437835693
2025-11-01,WAS,ORL,-3.2844622,-31.0,0.3726877139275646,0,27.715537786483765
2025-11-01,MIL,SAC,4.2058525,-2.0,0.6607810217207027,0,6.205852508544922
2025-11-01,CHO,MIN,-3.0313933,-17.0,0.3821144091275095,0,13.96860671043396
2025-11-01,IND,GSW,-2.7436433,5.0,0.39294143793641034,1,-7.743643283843994
2025-11-02,BRK,PHI,-2.373164,-24.0,0.40703635778002417,0,21.62683606147766
2025-11-02,CLE,ATL,4.393169,8.0,0.6674053138973319,1,-3.6068310737609863
2025-11-02,OKC,NOP,8.068579,31.0,0.7823060103657116,1,-22.931421279907227
2025-11-02,CHO,UTA,3.1011906,23.0,0.620494720997397,1,-19.8988094329834
2025-11-02,TOR,MEM,1.6337693,13.0,0.5643929908630699,1,-11.366230726242065
2025-11-02,PHX,SAS,-2.1853964,12.0,0.41424045212035493,1,-14.185396432876587
2025-11-02,LAL,MIA,2.9831014,10.0,0.6160763669133558,1,-7.0168986320495605
2025-11-02,NYK,CHI,4.963242,12.0,0.6871545063407412,1,-7.036757946014404
2025-11-03,LAC,MIA,4.846506,-1.0,0.6831623308861203,0,5.846506118774414
2025-11-03,DEN,SAC,5.345161,6.0,0.7000209046212664,1,-0.654839038848877
2025-11-03,POR,LAL,0.15019207,-8.0,0.5059524098749743,0,8.150192067027092
2025-11-03,HOU,DAL,5.678026,8.0,0.7109840959138842,1,-2.3219738006591797
2025-11-03,MEM,DET,-1.5717446,-8.0,0.4380260274065917,0,6.4282554388046265
2025-11-03,BRK,MIN,-4.1881294,-16.0,0.33984906348404886,0,11.811870574951172
2025-11-03,IND,MIL,-0.29271585,-2.0,0.4884006231141295,0,1.707284152507782
2025-11-03,BOS,UTA,13.266821,-2.0,0.8912197462326611,0,15.266820907592773
2025-11-03,NYK,WAS,8.3220415,17.0,0.7890716217257864,1,-8.677958488464355
2025-11-04,LAC,OKC,-9.415263,-19.0,0.1835238866218269,0,9.584736824035645
2025-11-04,GSW,PHX,6.000846,11.0,0.7213859306957008,1,-4.999154090881348
2025-11-04,NOP,CHO,1.1013362,4.0,0.5435396501805633,1,-2.8986637592315674
2025-11-04,ATL,ORL,-1.0832838,15.0,0.45717050100774487,1,-16.08328378200531
2025-11-04,TOR,MIL,1.8119254,28.0,0.5713238271941956,1,-26.188074588775635
2025-11-04,CHI,PHI,0.20772476,2.0,0.508232189925921,1,-1.7922752350568771
2025-11-05,CLE,PHI,7.3887067,11.0,0.7633928881320909,1,-3.611293315887451
2025-11-05,MEM,HOU,-8.87399,-15.0,0.196732656226481,0,6.126009941101074
2025-11-05,LAL,SAS,2.132359,2.0,0.5837178512450192,1,0.13235902786254883
2025-11-05,IND,BRK,5.506495,-9.0,0.7053642669050545,0,14.506494998931885
2025-11-05,BOS,WAS,9.877266,29.0,0.8271978537580478,1,-19.12273406982422
2025-11-05,DAL,NOP,6.593388,-2.0,0.7398685846660763,0,8.593388080596924
2025-11-05,DEN,MIA,5.3039746,10.0,0.698647977459632,1,-4.696025371551514
2025-11-05,NYK,MIN,2.9128726,23.0,0.6134395606674132,1,-20.087127447128296
2025-11-05,DET,UTA,8.721949,11.0,0.799430359512141,1,-2.2780513763427734
2025-11-05,POR,OKC,-1.9670184,2.0,0.42266516484833994,1,-3.9670183658599854
2025-11-05,SAC,GSW,-0.49566564,5.0,0.4803649609512077,1,-5.495665639638901
2025-11-06,PHX,LAC,-2.9816303,13.0,0.3839787954359022,1,-15.981630325317383
2025-11-07,WAS,CLE,-12.210781,-33.0,0.12610542622151413,0,20.78921890258789
2025-11-07,MIL,CHI,1.8528818,16.0,0.5729133141328485,1,-14.147118210792542
2025-11-07,MEM,DAL,2.1194026,14.0,0.5832186503599661,1,-11.880597352981567
2025-11-07,MIA,CHO,8.165535,18.0,0.784912381699936,1,-9.834465026855469
2025-11-07,ORL,BOS,2.6455212,13.0,0.6033417826824136,1,-10.35447883605957
2025-11-07,SAC,OKC,-5.7264204,-31.0,0.2874419329670615,0,25.273579597473145
2025-11-07,MIN,UTA,8.295667,40.0,0.7883748478583988,1,-31.704333305358887
2025-11-07,SAS,HOU,-1.1270072,11.0,0.45545080417245426,1,-12.127007246017456
2025-11-07,BRK,DET,-9.191547,-18.0,0.1888981046016699,0,8.808452606201172
2025-11-07,ATL,TOR,2.9204762,-12.0,0.6137253710125528,0,14.920476198196411
2025-11-07,DEN,GSW,5.866446,25.0,0.7170833113912285,1,-19.133553981781006
2025-11-08,MIA,POR,1.4728562,5.0,0.5581111829693031,1,-3.5271438360214233
2025-11-08,DEN,IND,10.244839,17.0,0.8353694133451461,1,-6.755161285400391
2025-11-08,SAS,NOP,8.639982,7.0,0.7973386805560071,1,1.6399822235107422
2025-11-08,LAC,PHX,3.581236,-11.0,0.6382444798669117,0,14.581235885620117
2025-11-08,WAS,DAL,-4.019904,-6.0,0.3458577564719165,0,1.9800958633422852
2025-11-08,ATL,LAL,-1.6832504,20.0,0.43367939064900857,1,-21.683250427246094
2025-11-08,CLE,CHI,6.387222,6.0,0.733528855967683,1,0.3872218132019043
2025-11-08,PHI,TOR,1.8841072,10.0,0.5741241416533372,1,-8.115892767906189
2025-11-09,SAC,MIN,-3.58522,-27.0,0.36160969473299387,0,23.414779901504517
2025-11-09,MIL,HOU,-3.1936264,-7.0,0.3760606005711499,0,3.8063735961914062
2025-11-09,GSW,IND,9.410773,31.0,0.816369429991885,1,-21.589226722717285
2025-11-09,MEM,OKC,-10.574108,-14.0,0.15757663152529713,0,3.425891876220703
2025-11-09,PHI,DET,-1.2060031,-3.0,0.45234652218901267,0,1.7939969301223755
2025-11-09,ORL,BOS,3.4929643,-4.0,0.6350071752189089,0,7.492964267730713
2025-11-09,NYK,BRK,14.070202,36.0,0.9029661822947435,1,-21.929798126220703
2025-11-10,MIA,CLE,0.15731664,2.0,0.506234742243669,1,-1.8426833599805832
2025-11-10,DET,WAS,15.650218,2.0,0.9228071964939979,1,13.65021800994873
2025-11-10,ORL,POR,2.1539216,3.0,0.5845482621854174,1,-0.8460783958435059
2025-11-10,UTA,MIN,-10.34746,-7.0,0.1624053338800371,0,-3.3474597930908203
2025-11-10,CHO,LAL,-6.825853,-10.0,0.2531013418791263,0,3.174147129058838
2025-11-10,PHX,NOP,4.760281,23.0,0.6801961174753657,1,-18.239718914031982
2025-11-10,LAC,ATL,-2.6675313,-3.0,0.3958234393821631,0,0.33246874809265137
2025-11-10,DAL,MIL,-0.1420047,-2.0,0.4943720436003402,0,1.8579953014850616
2025-11-10,CHI,SAS,-1.0962045,-4.0,0.45666220461494933,0,2.9037954807281494
2025-11-11,SAC,DEN,-8.423054,-14.0,0.2082753815978033,0,5.576946258544922
2025-11-11,UTA,IND,-1.7110652,24.0,0.43259669872535805,1,-25.71106517314911
2025-11-11,OKC,GSW,12.233883,24.0,0.8742976343500617,1,-11.766117095947266
2025-11-11,BRK,TOR,-8.526297,-10.0,0.20558929435830958,0,1.473703384399414
2025-11-11,NYK,MEM,9.370135,13.0,0.8154016544237044,1,-3.6298646926879883
2025-11-11,PHI,BOS,3.800545,2.0,0.6462328693695659,1,1.8005449771881104
2025-11-12,CHO,MIL,-3.4178271,11.0,0.3677580964317266,1,-14.417827129364014
2025-11-12,DET,CHI,3.4158251,11.0,0.6321681039124661,1,-7.584174871444702
2025-11-12,NYK,ORL,3.7651882,-17.0,0.6449503606772692,0,20.765188217163086
2025-11-12,BOS,MEM,6.249853,36.0,0.7292504839014047,1,-29.750146865844727
2025-11-12,HOU,WAS,14.2090845,23.0,0.904878302782168,1,-8.790915489196777
2025-11-12,MIA,CLE,0.07877695,-14.0,0.5031221938177446,0,14.078776948153973
2025-11-12,DAL,PHX,-0.65105313,-9.0,0.47421913610162614,0,8.348946869373322
2025-11-12,NOP,POR,-4.845448,-8.0,0.316873979243637,0,3.1545519828796387
2025-11-12,SAC,ATL,-4.217871,-33.0,0.3387920177953072,0,28.78212881088257
2025-11-12,LAC,DEN,-5.4690056,-14.0,0.29587242921011514,0,8.530994415283203
2025-11-12,SAS,GSW,4.3657765,-5.0,0.6664406492738528,0,9.365776538848877
2025-11-12,OKC,LAL,8.036456,29.0,0.7814374816541095,1,-20.96354389190674
2025-11-13,CLE,TOR,4.8260436,-13.0,0.6824597379497509,0,17.826043605804443
2025-11-13,PHX,IND,6.862975,35.0,0.7480095835640853,1,-28.137024879455566
2025-11-13,UTA,ATL,-9.712939,-10.0,0.17655780354451378,0,0.2870607376098633
2025-11-14,ORL,BRK,14.621711,7.0,0.9103616952896694,1,7.621710777282715
2025-11-14,NYK,MIA,4.315305,8.0,0.6646595754103019,1,-3.684694766998291
2025-11-14,HOU,POR,7.4051423,24.0,0.7638632046388902,1,-16.594857692718506
2025-11-14,DET,PHI,1.9805533,9.0,0.5778583554173665,1,-7.0194467306137085
2025-11-14,MIN,SAC,10.963501,14.0,0.8504459987193044,1,-3.0364990234375
2025-11-14,DAL,LAC,-2.103069,-6.0,0.41741091490974697,0,3.8969309329986572
2025-11-14,NOP,LAL,-6.742879,-14.0,0.2555961134085832,0,7.2571210861206055
2025-11-14,SAS,GSW,3.3703322,-1.0,0.6304894386380092,0,4.37033224105835
2025-11-14,MIL,CHO,5.7675896,13.0,0.7138930175811394,1,-7.232410430908203
2025-11-15,CLE,MEM,11.189644,8.0,0.8549488291993766,1,3.1896438598632812
2025-11-15,CHO,OKC,-14.599923,-13.0,0.08992057151162917,0,-1.5999231338500977
2025-11-15,IND,TOR,-7.65635,-18.0,0.22902888367557048,0,10.343649864196777
2025-11-15,MIL,LAL,0.2534058,-24.0,0.5100420993675588,0,24.253405809402466
2025-11-15,MIN,DEN,-6.2165294,-11.0,0.271793875819618,0,4.783470630645752
2025-11-16,WAS,BRK,-3.0286155,-23.0,0.3822183900493487,0,19.971384525299072
2025-11-16,SAS,SAC,10.078506,13.0,0.8317107345462095,1,-2.9214935302734375
2025-11-16,HOU,ORL,6.581404,4.0,0.7395027636031439,1,2.581404209136963
2025-11-16,BOS,LAC,4.510834,3.0,0.6715330604874782,1,1.5108342170715332
2025-11-16,PHX,ATL,-2.8492484,-2.0,0.3889550284800876,0,-0.8492484092712402
2025-11-16,NOP,GSW,-7.180924,-18.0,0.24260856850625645,0,10.81907606124878
2025-11-16,UTA,CHI,-6.9937387,3.0,0.24810299582232453,1,-9.993738651275635
2025-11-16,DAL,POR,-1.5420711,5.0,0.4391843684447316,1,-6.542071104049683
2025-11-17,DEN,CHI,10.915914,-3.0,0.8494839197459122,0,13.915913581848145
2025-11-17,TOR,CHO,8.525803,2.0,0.7943979144270188,1,6.5258026123046875
2025-11-17,NOP,OKC,-13.343147,-17.0,0.1076126930388365,0,3.6568527221679688
2025-11-17,MIN,DAL,11.752452,24.0,0.8656671785874026,1,-12.24754810333252
2025-11-17,PHI,LAC,5.275659,2.0,0.6977020224314722,1,3.2756590843200684
2025-11-17,MIA,NYK,-0.57837945,2.0,0.47709263840269744,1,-2.578379452228546
2025-11-17,CLE,MIL,7.7049823,12.0,0.7723296475313395,1,-4.295017719268799
2025-11-17,DET,IND,12.876757,15.0,0.8850780057449649,1,-2.1232433319091797
2025-11-18,ATL,DET,4.060281,-8.0,0.655589004227782,0,12.060280799865723
2025-11-18,LAL,UTA,9.505288,14.0,0.8186050403536799,1,-4.494711875915527
2025-11-18,SAS,MEM,8.523052,10.0,0.7943266876909488,1,-1.4769477844238281
2025-11-18,POR,PHX,3.1608062,-17.0,0.6227177479728381,0,20.16080617904663
2025-11-18,BRK,BOS,-7.5654793,-14.0,0.2315825870814501,0,6.434520721435547
2025-11-18,ORL,GSW,4.3897767,8.0,0.6672859276360672,1,-3.6102232933044434
2025-11-19,POR,CHI,-0.5463571,-1.0,0.47835928857123533,0,0.45364290475845337
2025-11-19,CLE,HOU,1.3511767,-10.0,0.5533485089116758,0,11.351176738739014
2025-11-19,IND,CHO,-2.657865,9.0,0.3961899756504609,1,-11.657865047454834
2025-11-19,NOP,DEN,-11.539832,-7.0,0.13830115131409965,0,-4.53983211517334
2025-11-19,MIA,GSW,1.7140949,14.0,0.5675211941467483,1,-12.285905122756958
2025-11-19,PHI,TOR,2.0094988,-9.0,0.5789773605341392,0,11.009498834609985
2025-11-19,DAL,NYK,-6.726114,-2.0,0.25610214517034463,0,-4.726113796234131
2025-11-19,OKC,SAC,16.725367,14.0,0.9341072744431943,1,2.7253665924072266
2025-11-19,MIN,WAS,15.342192,11.0,0.9192560010837739,1,4.342191696166992
2025-11-20,ORL,LAC,6.483097,28.0,0.736489274741299,1,-21.516902923583984
2025-11-20,MEM,SAC,4.0548887,41.0,0.6553959636345872,1,-36.94511127471924
2025-11-20,MIL,PHI,0.3730499,-9.0,0.5147810993482962,0,9.373049914836884
2025-11-20,SAS,ATL,2.755952,9.0,0.6075239364522904,1,-6.244048118591309
2025-11-21,CHI,MIA,0.42109975,-36.0,0.5166836120757986,0,36.42109975218773
2025-11-21,CLE,IND,14.503915,11.0,0.9088260441074528,1,3.5039148330688477
2025-11-21,GSW,POR,4.6983967,-4.0,0.6780582026345392,0,8.698396682739258
2025-11-21,UTA,OKC,-12.627565,-32.0,0.11900184362391635,0,19.372434616088867
2025-11-21,HOU,DEN,4.1958766,-3.0,0.6604264313536785,0,7.195876598358154
2025-11-21,BOS,BRK,13.6891775,-8.0,0.8975431705547848,0,21.68917751312256
2025-11-21,DAL,NOP,2.3196201,3.0,0.5909132493085543,1,-0.6803798675537109
2025-11-21,PHX,MIN,-1.7853321,1.0,0.4297090309443524,1,-2.7853320837020874
2025-11-21,TOR,WAS,12.726267,30.0,0.8826289102296313,1,-17.273733139038086
2025-11-22,DAL,MEM,-2.491514,-6.0,0.40251585848353927,0,3.508486032485962
2025-11-22,DEN,SAC,11.884646,-5.0,0.8680856535135266,0,16.88464641571045
2025-11-22,MIL,DET,-2.3120592,-13.0,0.4093765452232659,0,10.687940835952759
2025-11-22,ORL,NYK,2.6820543,12.0,0.6047270444781893,1,-9.317945718765259
2025-11-22,NOP,ATL,-6.2443347,-17.0,0.27092228830821424,0,10.755665302276611
2025-11-22,CHO,LAC,-2.5118365,-15.0,0.4017412586375159,0,12.488163471221924
2025-11-22,CHI,WAS,15.652733,1.0,0.922835592099791,1,14.652732849121094
2025-11-23,PHX,SAS,-0.25497958,9.0,0.4898955513231142,1,-9.254979580640793
2025-11-23,UTA,LAL,-9.5757065,-2.0,0.1797431294744434,0,-7.575706481933594
2025-11-23,OKC,POR,12.268863,27.0,0.8749058324194157,1,-14.7311372756958
2025-11-23,TOR,BRK,12.653834,10.0,0.8814340783133635,1,2.653834342956543
2025-11-23,CLE,LAC,12.869868,15.0,0.8849668808471074,1,-2.130131721496582
2025-11-23,BOS,ORL,0.13234381,9.0,0.5052451035492938,1,-8.86765618622303
2025-11-23,ATL,CHO,11.4832,3.0,0.8606254042522805,1,8.483200073242188
2025-11-23,PHI,MIA,1.2077738,-10.0,0.5477230204481609,0,11.207773804664612
2025-11-24,MIA,DAL,9.681296,4.0,0.8227116847583787,1,5.681296348571777
2025-11-24,MEM,DEN,-6.4125953,-10.0,0.26568560993604406,0,3.587404727935791
2025-11-24,IND,DET,-10.015777,-5.0,0.16968582884951294,0,-5.015776634216309
2025-11-24,TOR,CLE,0.17384106,11.0,0.5068895558291074,1,-10.826158940792084
2025-11-24,BRK,NYK,-8.3577175,-13.0,0.2099885611889829,0,4.642282485961914
2025-11-24,NOP,CHI,-3.6837602,13.0,0.35801121693826016,1,-16.683760166168213
2025-11-24,SAC,MIN,-7.6601734,5.0,0.22892187487070179,1,-12.660173416137695
2025-11-24,PHX,HOU,-7.5663157,-22.0,0.23155899242460845,0,14.433684349060059
2025-11-24,GSW,UTA,11.628361,17.0,0.863362970965529,1,-5.371639251708984
2025-11-24,MIL,POR,3.2242196,-12.0,0.625076736113205,0,15.224219560623169
2025-11-25,WAS,ATL,-8.568463,19.0,0.20449964660019035,1,-27.56846332550049
2025-11-25,PHI,ORL,-0.1304708,-41.0,0.49482912326150896,0,40.86952920258045
2025-11-25,LAL,LAC,4.175179,17.0,0.6596901686323028,1,-12.82482099533081
2025-11-26,POR,SAS,-2.2920861,-13.0,0.4101423682676015,0,10.707913875579834
2025-11-26,NOP,MEM,-6.0676622,-5.0,0.27649005051246395,0,-1.067662239074707
2025-11-26,BOS,DET,0.21269907,3.0,0.5084292861177218,1,-2.787300929427147
2025-11-26,OKC,MIN,10.377813,8.0,0.8382481940859954,1,2.3778133392333984
2025-11-26,GSW,HOU,-3.3567445,-4.0,0.37001255627257196,0,0.6432554721832275
2025-11-26,SAC,PHX,-4.0924544,-12.0,0.3432602227796049,0,7.907545566558838
2025-11-26,CHO,NYK,-7.044893,-28.0,0.2465932327111765,0,20.95510721206665
2025-11-26,MIA,MIL,7.97607,3.0,0.7797980164482103,1,4.976069927215576
2025-11-26,TOR,IND,12.913044,2.0,0.8856618588258041,1,10.913043975830078
2025-11-28,DET,ORL,-0.77667725,-3.0,0.4692561169660334,0,2.2233227491378784
2025-11-28,LAC,MEM,2.2430818,-5.0,0.587976827405003,0,7.24308180809021
2025-11-28,OKC,PHX,13.431109,4.0,0.8937191778751898,1,9.431109428405762
2025-11-28,BRK,PHI,-7.413379,-12.0,0.23590133439161157,0,4.586620807647705
2025-11-28,UTA,SAC,-1.2652749,9.0,0.45001974908180153,1,-10.26527488231659
2025-11-28,DEN,SAS,4.9111085,-3.0,0.6853750069002151,0,7.911108493804932
2025-11-28,LAL,DAL,7.1598725,10.0,0.7567776598581741,1,-2.840127468109131
2025-11-28,ATL,CLE,-0.38842607,7.0,0.4846100393003062,1,-7.388426065444946
2025-11-28,NYK,MIL,8.183945,9.0,0.7854047034660911,1,-0.8160552978515625
2025-11-28,IND,WAS,3.6826763,33.0,0.6419492891147347,1,-29.317323684692383
2025-11-28,CHO,CHI,-2.4560876,7.0,0.40386730597914616,1,-9.456087589263916
2025-11-29,GSW,NOP,9.809878,8.0,0.8256654212467914,1,1.8098783493041992
2025-11-29,PHX,DEN,-0.7753517,-18.0,0.4693084552460915,0,17.22464829683304
2025-11-29,LAC,DAL,5.4217267,-4.0,0.7025636587273902,0,9.421726703643799
2025-11-29,MIL,BRK,8.715961,17.0,0.7992781236427313,1,-8.284038543701172
2025-11-29,MIA,DET,2.4881024,-3.0,0.5973540622771202,0,5.488102436065674
2025-11-29,MIN,BOS,3.2137396,4.0,0.6246872872077411,1,-0.7862603664398193
2025-11-29,IND,CHI,-0.76773787,2.0,0.46960909509414145,1,-2.767737865447998
2025-11-29,CHO,TOR,-8.101603,7.0,0.21680369338973116,1,-15.101602554321289
2025-11-30,SAC,MEM,-2.4833517,-8.0,0.4028271024034712,0,5.516648292541504
2025-11-30,MIN,SAS,0.17803307,13.0,0.5070556690305341,1,-12.82196693122387
2025-11-30,POR,OKC,-5.756698,-8.0,0.28645978638341046,0,2.2433018684387207
2025-11-30,LAL,NOP,10.960338,12.0,0.8503822027845319,1,-1.0396623611450195
2025-11-30,NYK,TOR,6.443538,22.0,0.7352703460276643,1,-15.556461811065674
2025-11-30,CLE,BOS,6.321778,-2.0,0.7314959693986295,0,8.321777820587158
2025-11-30,UTA,HOU,-11.6353445,-28.0,0.13650647131225196,0,16.36465549468994
2025-11-30,PHI,ATL,0.4575217,-8.0,0.5181254045651907,0,8.457521706819534
2025-12-01,BRK,CHO,-2.543916,13.0,0.4005195406963833,1,-15.54391598701477
2025-12-01,DET,ATL,4.1839876,1.0,0.6600036064994482,1,3.183987617492676
2025-12-01,WAS,MIL,-6.3235474,3.0,0.26844893436545375,1,-9.32354736328125
2025-12-01,UTA,HOU,-13.002594,8.0,0.1129083504300954,1,-21.002593994140625
2025-12-01,IND,CLE,-6.718069,-16.0,0.2563451969675108,0,9.281930923461914
2025-12-01,ORL,CHI,9.523652,5.0,0.8190369462970576,1,4.523652076721191
2025-12-01,DEN,DAL,10.57872,-10.0,0.8425204029812924,0,20.578720092773438
2025-12-01,LAL,PHX,2.5190427,-17.0,0.5985332900938284,0,19.51904273033142
2025-12-01,MIA,LAC,6.1809855,17.0,0.7270894066695739,1,-10.819014549255371
2025-12-02,PHI,WAS,11.077762,19.0,0.8527353259187211,1,-7.922238349914551
