Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,UTA,PHX,-0.74403536,4.0,0.4704616736803195,1,-4.744035363197327
2025-10-27,GSW,MEM,3.2003043,13.0,0.624525802472237,1,-9.79969573020935
2025-10-27,LAL,POR,4.9851494,-14.0,0.688382441594063,0,18.985149383544922
2025-10-27,HOU,BRK,10.93589,28.0,0.8505156497804676,1,-17.064109802246094
2025-10-27,PHI,ORL,1.0177598,12.0,0.540364304939359,1,-10.982240200042725
2025-10-27,CHI,ATL,-0.49967182,5.0,0.4801502587104357,1,-5.499671816825867
2025-10-28,MIA,CHO,4.4414377,27.0,0.6695444657677906,1,-22.55856227874756
2025-10-28,WAS,PHI,-3.1646385,-5.0,0.3768047921145322,0,1.8353614807128906
2025-10-28,GSW,LAC,-0.18887378,19.0,0.4924935023073715,1,-19.188873782753944
2025-10-28,MIL,NYK,-0.4426221,10.0,0.48241460084071314,1,-10.44262209534645
2025-10-28,OKC,SAC,5.2881894,6.0,0.6986225097147807,1,-0.7118105888366699
2025-10-29,DET,ORL,-0.10218423,19.0,0.4959386293334105,1,-19.10218422859907
2025-10-29,PHX,MEM,-2.2597444,-1.0,0.41113695756230056,0,-1.25974440574646
2025-10-29,UTA,POR,-2.0539596,-2.0,0.41908020382238215,0,-0.05395960807800293
2025-10-29,DEN,NOP,7.2302837,34.0,0.7594218339851003,1,-26.769716262817383
2025-10-29,MIN,LAL,1.9223614,-1.0,0.5758177814255928,0,2.922361373901367
2025-10-29,DAL,IND,1.132028,2.0,0.544873029855166,1,-0.8679720163345337
2025-10-29,BRK,ATL,-3.6355965,-5.0,0.3593910419999206,0,1.364403486251831
2025-10-29,TOR,HOU,-1.7051588,-18.0,0.4326380440494262,0,16.294841170310974
2025-10-29,CHI,SAC,2.711229,13.0,0.6061236281334959,1,-10.288770914077759
2025-10-29,BOS,CLE,-3.234353,20.0,0.37420567897391926,1,-23.234353065490723
2025-10-30,CHO,ORL,-3.4699469,-16.0,0.36547652562477173,0,12.53005313873291
2025-10-30,MIL,GSW,-0.075572,10.0,0.49699631770791874,1,-10.07557199895382
2025-10-30,OKC,WAS,11.12943,19.0,0.8543856711989248,1,-7.870570182800293
2025-10-30,SAS,MIA,3.315495,6.0,0.6288103500095618,1,-2.684504985809326
2025-10-31,PHX,UTA,3.3862722,22.0,0.6314329585685551,1,-18.613727807998657
2025-10-31,LAC,NOP,5.7702947,2.0,0.714510988483926,1,3.770294666290283
2025-10-31,POR,DEN,-2.1587942,2.0,0.4150280986952247,1,-4.158794164657593
2025-10-31,CHI,NYK,-2.298928,10.0,0.4096295805805954,1,-12.298928022384644
2025-10-31,PHI,BOS,0.6355642,-1.0,0.5252399470795962,0,1.6355642080307007
2025-10-31,CLE,TOR,6.958455,-11.0,0.7514378249783392,0,17.958455085754395
2025-10-31,MEM,LAL,-0.20054409,-5.0,0.4920297602392576,0,4.799455910921097
2025-10-31,IND,ATL,-2.1993115,-20.0,0.41346505012046997,0,17.80068850517273
2025-11-01,DET,DAL,2.6019008,12.0,0.6019664100739135,1,-9.398099184036255
2025-11-01,BOS,HOU,-2.3318095,-27.0,0.40836595128549225,0,24.668190479278564
2025-11-01,WAS,ORL,-4.173333,-31.0,0.339953676560333,0,26.826666831970215
2025-11-01,MIL,SAC,4.01113,-2.0,0.6542362158742301,0,6.011129856109619
2025-11-01,CHO,MIN,-3.2658484,-17.0,0.37303382873349566,0,13.734151601791382
2025-11-01,IND,GSW,-2.9572804,5.0,0.3845770608153211,1,-7.957280397415161
2025-11-02,BRK,PHI,-2.4058554,-24.0,0.405524836814005,0,21.594144582748413
2025-11-02,CLE,ATL,5.4079623,8.0,0.7026165985950787,1,-2.5920376777648926
2025-11-02,OKC,NOP,6.8611894,31.0,0.7485382828172467,1,-24.138810634613037
2025-11-02,CHO,UTA,1.8076248,23.0,0.5713562223994662,1,-21.19237518310547
2025-11-02,TOR,MEM,0.8578508,13.0,0.5340437658847272,1,-12.142149209976196
2025-11-02,PHX,SAS,-2.3789706,12.0,0.4065556760458351,1,-14.378970623016357
2025-11-02,LAL,MIA,3.3486235,10.0,0.6300388638849302,1,-6.651376485824585
2025-11-02,NYK,CHI,5.412382,12.0,0.7027634014686268,1,-6.587617874145508
2025-11-03,LAC,MIA,5.016382,-1.0,0.6894466200030064,0,6.016382217407227
2025-11-03,DEN,SAC,5.985426,6.0,0.7214363654043627,1,-0.014574050903320312
2025-11-03,POR,LAL,0.26461506,-8.0,0.5105159573650431,0,8.264615058898926
2025-11-03,HOU,DAL,5.828558,8.0,0.7163967488597623,1,-2.1714420318603516
2025-11-03,MEM,DET,-1.6968346,-8.0,0.4329629276544351,0,6.303165435791016
2025-11-03,BRK,MIN,-5.0471854,-16.0,0.3095057993009639,0,10.95281457901001
2025-11-03,IND,MIL,-0.22155991,-2.0,0.49119469122069903,0,1.7784400880336761
2025-11-03,BOS,UTA,11.827367,-2.0,0.8676551376141526,0,13.827366828918457
2025-11-03,NYK,WAS,8.637287,17.0,0.7978976196231513,1,-8.362712860107422
2025-11-04,LAC,OKC,-9.571157,-19.0,0.17921455868002373,0,9.428842544555664
2025-11-04,GSW,PHX,5.767965,11.0,0.7144354245313228,1,-5.232035160064697
2025-11-04,NOP,CHO,-0.26120338,4.0,0.489619585597734,1,-4.26120337843895
2025-11-04,ATL,ORL,-0.65404385,15.0,0.47402747920497407,1,-15.654043853282928
2025-11-04,TOR,MIL,0.8217038,28.0,0.5326134357237016,1,-27.178296208381653
2025-11-04,CHI,PHI,0.56290454,2.0,0.5223585344098547,1,-1.4370954632759094
2025-11-05,CLE,PHI,7.0415764,11.0,0.7538979192364413,1,-3.958423614501953
2025-11-05,MEM,HOU,-8.690461,-15.0,0.20074256029402177,0,6.309538841247559
2025-11-05,LAL,SAS,1.8215,2.0,0.5718963920938421,1,-0.17850005626678467
2025-11-05,IND,BRK,4.9513164,-9.0,0.6872274199946233,0,13.951316356658936
2025-11-05,BOS,WAS,10.211815,29.0,0.8352818555786544,1,-18.788185119628906
2025-11-05,DAL,NOP,5.6792808,-2.0,0.7115502032910821,0,7.679280757904053
2025-11-05,DEN,MIA,5.3034663,10.0,0.6991336469281841,1,-4.696533679962158
2025-11-05,NYK,MIN,3.2173574,23.0,0.625161346953941,1,-19.782642602920532
2025-11-05,DET,UTA,8.264738,11.0,0.7881777048656845,1,-2.735261917114258
2025-11-05,POR,OKC,-2.121101,2.0,0.4164837402131337,1,-4.121100902557373
2025-11-05,SAC,GSW,-0.029429706,5.0,0.4988302759015731,1,-5.029429705813527
2025-11-06,PHX,LAC,-2.2575777,13.0,0.4112203603986823,1,-15.257577657699585
2025-11-07,WAS,CLE,-10.7791395,-33.0,0.1526805464090013,0,22.220860481262207
2025-11-07,MIL,CHI,2.1107304,16.0,0.5831155145025527,1,-13.889269590377808
2025-11-07,MEM,DAL,1.7148554,14.0,0.5677403267747769,1,-12.285144567489624
2025-11-07,MIA,CHO,8.472838,18.0,0.7936487023916237,1,-9.527161598205566
2025-11-07,ORL,BOS,3.0419016,13.0,0.6186021115753664,1,-9.958098411560059
2025-11-07,SAC,OKC,-5.1526875,-31.0,0.3059326370024276,0,25.847312450408936
2025-11-07,MIN,UTA,7.1798534,40.0,0.7579539523066571,1,-32.820146560668945
2025-11-07,SAS,HOU,-0.82111496,11.0,0.4674098688442992,1,-11.821114957332611
2025-11-07,BRK,DET,-9.297311,-18.0,0.1857084839769518,0,8.702689170837402
2025-11-07,ATL,TOR,2.525563,-12.0,0.5990548721575611,0,14.52556300163269
2025-11-07,DEN,GSW,5.617885,25.0,0.70954265537683,1,-19.38211488723755
2025-11-08,MIA,POR,1.049813,5.0,0.541629741178558,1,-3.9501869678497314
2025-11-08,DEN,IND,10.7382,17.0,0.8464755141653559,1,-6.2617998123168945
2025-11-08,SAS,NOP,10.474116,7.0,0.8409395718593746,1,3.474116325378418
2025-11-08,LAC,PHX,2.7722151,-11.0,0.6084360115630997,0,13.772215127944946
2025-11-08,WAS,DAL,-2.4769208,-6.0,0.40280401629128737,0,3.5230791568756104
2025-11-08,ATL,LAL,-1.9107151,20.0,0.4246345362522669,1,-21.910715103149414
2025-11-08,CLE,CHI,7.119174,6.0,0.7561796836763731,1,1.1191740036010742
2025-11-08,PHI,TOR,2.0347562,10.0,0.5801763367481743,1,-7.965243816375732
2025-11-09,GSW,IND,8.523113,31.0,0.7949546451188207,1,-22.476886749267578
2025-11-09,SAC,MIN,-2.0501366,-27.0,0.4192281834840057,0,24.94986343383789
2025-11-09,PHI,DET,-1.1291456,-3.0,0.45524061336772154,0,1.870854377746582
2025-11-09,MIL,HOU,-2.3403807,-7.0,0.40803676200803896,0,4.659619331359863
2025-11-09,ORL,BOS,3.8202674,-4.0,0.6473402249058032,0,7.82026743888855
2025-11-09,MEM,OKC,-9.7381315,-14.0,0.17534285337431768,0,4.261868476867676
2025-11-09,NYK,BRK,12.717245,36.0,0.8830733257797002,1,-23.28275489807129
2025-11-10,CHO,LAL,-6.0923433,-10.0,0.27516043823820857,0,3.907656669616699
2025-11-10,DET,WAS,15.186946,2.0,0.9179269827862293,1,13.186945915222168
2025-11-10,ORL,POR,2.887605,3.0,0.6127978364616804,1,-0.11239504814147949
2025-11-10,UTA,MIN,-9.4975605,-7.0,0.18094218287727828,0,-2.497560501098633
2025-11-10,MIA,CLE,-0.42371434,2.0,0.4831652264414754,1,-2.423714339733124
2025-11-10,PHX,NOP,4.550586,23.0,0.6733725527801322,1,-18.449413776397705
2025-11-10,LAC,ATL,-3.1376953,-3.0,0.3778112061567335,0,-0.1376953125
2025-11-10,DAL,MIL,-0.5188619,-2.0,0.479388770314956,0,1.4811381101608276
2025-11-10,CHI,SAS,-0.44139674,-4.0,0.4824632441611576,0,3.5586032569408417
2025-11-11,UTA,IND,-0.9211125,24.0,0.46345434122503837,1,-24.92111247777939
2025-11-11,OKC,GSW,10.759614,24.0,0.8469174220573107,1,-13.240386009216309
2025-11-11,BRK,TOR,-8.300998,-10.0,0.21086144500871534,0,1.6990022659301758
2025-11-11,NYK,MEM,9.448829,13.0,0.8179067573416391,1,-3.55117130279541
2025-11-11,PHI,BOS,2.9454782,2.0,0.6149787457467485,1,0.9454782009124756
2025-11-11,SAC,DEN,-8.654032,-14.0,0.20167342956643305,0,5.345968246459961
2025-11-12,NYK,ORL,4.0799828,-17.0,0.6567082682636093,0,21.07998275756836
2025-11-12,BOS,MEM,5.666186,36.0,0.7111227117767268,1,-30.33381414413452
2025-11-12,SAS,GSW,4.489505,-5.0,0.6712330944746149,0,9.48950481414795
2025-11-12,HOU,WAS,12.804862,23.0,0.884503992131872,1,-10.195137977600098
2025-11-12,DET,CHI,3.491971,11.0,0.6353351075032599,1,-7.508028984069824
2025-11-12,CHO,MIL,-3.2662876,11.0,0.373017499097743,1,-14.266287565231323
2025-11-12,DAL,PHX,-0.12533982,-9.0,0.49501835233868197,0,8.874660179018974
2025-11-12,OKC,LAL,7.922463,29.0,0.7789501832182388,1,-21.077537059783936
2025-11-12,NOP,POR,-4.561894,-8.0,0.32623216631474694,0,3.438106060028076
2025-11-12,SAC,ATL,-5.0949197,-33.0,0.3078862735801705,0,27.905080318450928
2025-11-12,LAC,DEN,-3.3326044,-14.0,0.37055496817064065,0,10.66739559173584
2025-11-12,MIA,CLE,-0.24053268,-14.0,0.4904408455204829,0,13.75946731865406
2025-11-13,CLE,TOR,6.0203238,-13.0,0.722550004578834,0,19.020323753356934
2025-11-13,PHX,IND,5.0008416,35.0,0.6889173636347409,1,-29.99915838241577
2025-11-13,UTA,ATL,-10.203714,-10.0,0.16489541335824032,0,-0.20371437072753906
2025-11-14,DET,PHI,2.23736,9.0,0.5880011728010827,1,-6.762639999389648
2025-11-14,HOU,POR,7.440366,24.0,0.765471058393689,1,-16.5596342086792
2025-11-14,ORL,BRK,14.068506,7.0,0.9034964627349237,1,7.068506240844727
2025-11-14,NYK,MIA,4.367936,8.0,0.6669538451581957,1,-3.632063865661621
2025-11-14,MIN,SAC,11.871353,14.0,0.8684561020312965,1,-2.1286468505859375
2025-11-14,NOP,LAL,-6.0023746,-14.0,0.2780224345553955,0,7.997625350952148
2025-11-14,DAL,LAC,-1.5280325,-6.0,0.4395630811440322,0,4.471967458724976
2025-11-14,SAS,GSW,3.6038265,-1.0,0.6394452520012887,0,4.603826522827148
2025-11-14,MIL,CHO,5.241499,13.0,0.6970572778693722,1,-7.758501052856445
2025-11-15,CLE,MEM,11.408279,8.0,0.8598150008165211,1,3.4082794189453125
2025-11-15,CHO,OKC,-13.597393,-13.0,0.10323441419962319,0,-0.5973930358886719
2025-11-15,IND,TOR,-6.247892,-18.0,0.2702556293651205,0,11.752108097076416
2025-11-15,MIL,LAL,0.20206033,-24.0,0.5080304893984355,0,24.20206032693386
2025-11-15,MIN,DEN,-5.4978786,-11.0,0.29440510421475824,0,5.502121448516846
2025-11-16,WAS,BRK,-5.538709,-23.0,0.29305842485437383,0,17.46129083633423
2025-11-16,BOS,LAC,3.9700758,3.0,0.6527582518831189,1,0.9700758457183838
2025-11-16,SAS,SAC,10.121319,13.0,0.8332927629448413,1,-2.878681182861328
2025-11-16,HOU,ORL,7.448967,4.0,0.7657164638952785,1,3.4489669799804688
2025-11-16,NOP,GSW,-7.378988,-18.0,0.23628532500505803,0,10.621012210845947
2025-11-16,PHX,ATL,-2.0615096,-2.0,0.4187880063824754,0,-0.06150960922241211
2025-11-16,UTA,CHI,-6.0253754,3.0,0.2772890185994043,1,-9.025375366210938
2025-11-16,DAL,POR,-0.9961005,5.0,0.46049108345073686,1,-5.99610048532486
2025-11-17,MIN,DAL,12.246132,24.0,0.8751148820341825,1,-11.753868103027344
2025-11-17,DEN,CHI,10.998885,-3.0,0.851784518156407,0,13.998885154724121
2025-11-17,TOR,CHO,8.488184,2.0,0.7940479714853016,1,6.488183975219727
2025-11-17,NOP,OKC,-12.5641985,-17.0,0.1194626073677917,0,4.4358015060424805
2025-11-17,CLE,MIL,8.420712,12.0,0.792288187463323,1,-3.579287528991699
2025-11-17,PHI,LAC,5.737667,2.0,0.7134516760834736,1,3.7376670837402344
2025-11-17,MIA,NYK,-0.10030873,2.0,0.49601316886217434,1,-2.100308731198311
2025-11-17,DET,IND,13.116671,15.0,0.8894724963929516,1,-1.8833293914794922
2025-11-18,LAL,UTA,10.575272,14.0,0.8430789606863976,1,-3.4247283935546875
2025-11-18,SAS,MEM,8.42946,10.0,0.7925169528137346,1,-1.570540428161621
2025-11-18,POR,PHX,3.4441211,-17.0,0.6335707712872932,0,20.44412112236023
2025-11-18,BRK,BOS,-6.2288175,-14.0,0.2708541208155649,0,7.771182537078857
2025-11-18,ORL,GSW,4.6267004,8.0,0.6760284818079373,1,-3.3732995986938477
2025-11-18,ATL,DET,4.0593166,-8.0,0.6559671689624377,0,12.059316635131836
2025-11-19,NOP,DEN,-11.34469,-7.0,0.14140799927475065,0,-4.344690322875977
2025-11-19,POR,CHI,-1.4138395,-1.0,0.4440403263848615,0,-0.4138394594192505
2025-11-19,IND,CHO,-1.8864231,9.0,0.4255783937353629,1,-10.886423110961914
2025-11-19,MIN,WAS,13.788354,11.0,0.8995425674410114,1,2.78835391998291
2025-11-19,MIA,GSW,2.0598083,14.0,0.581146153351404,1,-11.940191745758057
2025-11-19,OKC,SAC,15.015333,14.0,0.9158479099920805,1,1.0153331756591797
2025-11-19,PHI,TOR,1.5367492,-9.0,0.5607782862408687,0,10.536749243736267
2025-11-19,DAL,NYK,-6.278061,-2.0,0.2693107296409275,0,-4.2780609130859375
2025-11-19,CLE,HOU,0.71925503,-10.0,0.5285567206281091,0,10.719255030155182
2025-11-20,ORL,LAC,6.8687515,28.0,0.7487645180697224,1,-21.131248474121094
2025-11-20,MEM,SAC,3.4876423,41.0,0.6351756460152087,1,-37.51235771179199
2025-11-20,MIL,PHI,0.96760744,-9.0,0.5383832907593549,0,9.9676074385643
2025-11-20,SAS,ATL,2.793635,9.0,0.6092470283886912,1,-6.20636510848999
2025-11-21,BOS,BRK,12.418521,-8.0,0.8780795401907733,0,20.4185209274292
2025-11-21,PHX,MIN,-1.2658902,1.0,0.4498545088655927,1,-2.2658902406692505
2025-11-21,DAL,NOP,3.284977,3.0,0.6276771636242415,1,0.2849769592285156
2025-11-21,HOU,DEN,4.5048633,-3.0,0.6717717180091453,0,7.504863262176514
2025-11-21,TOR,WAS,12.881181,30.0,0.8857377487947203,1,-17.11881923675537
2025-11-21,UTA,OKC,-11.448774,-32.0,0.13941078877748286,0,20.551225662231445
2025-11-21,GSW,POR,4.685749,-4.0,0.6780811551277717,0,8.685749053955078
2025-11-21,CLE,IND,12.470143,11.0,0.8789554490338773,1,1.4701433181762695
2025-11-21,CHI,MIA,0.6636523,-36.0,0.5263533767779379,0,36.663652300834656
2025-11-22,DAL,MEM,-2.7314477,-6.0,0.393109218395102,0,3.268552303314209
2025-11-22,NOP,ATL,-6.115704,-17.0,0.27442030557992303,0,10.88429594039917
2025-11-22,DEN,SAC,12.136435,-5.0,0.8731963474859876,0,17.13643455505371
2025-11-22,MIL,DET,-2.0238905,-13.0,0.4202444892056468,0,10.976109504699707
2025-11-22,CHO,LAC,-1.7043594,-15.0,0.43266924160622916,0,13.295640587806702
2025-11-22,ORL,NYK,1.9134449,12.0,0.5754714940033346,1,-10.086555123329163
2025-11-22,CHI,WAS,18.473825,1.0,0.9496490817480481,1,17.473825454711914
2025-11-23,PHX,SAS,-0.19679943,9.0,0.4921785601224326,1,-9.19679942727089
2025-11-23,UTA,LAL,-9.877635,-2.0,0.17215886710004644,0,-7.8776350021362305
2025-11-23,OKC,POR,11.842955,27.0,0.8679394539393209,1,-15.157045364379883
2025-11-23,TOR,BRK,13.8649025,10.0,0.900636995563167,1,3.8649024963378906
2025-11-23,CLE,LAC,10.592684,15.0,0.8434448489404927,1,-4.407316207885742
2025-11-23,BOS,ORL,-3.2088387,9.0,0.37515607828609016,1,-12.208838701248169
2025-11-23,ATL,CHO,10.999769,3.0,0.8518022616837391,1,7.99976921081543
2025-11-23,PHI,MIA,0.529371,-10.0,0.5210282061411033,0,10.5293710231781
2025-11-24,MIA,DAL,8.13374,4.0,0.7846797334226641,1,4.133740425109863
2025-11-24,IND,DET,-8.913126,-5.0,0.1951228420789071,0,-3.913125991821289
2025-11-24,TOR,CLE,-0.011551088,11.0,0.49954088543699093,1,-11.011551087722182
2025-11-24,MEM,DEN,-5.5280004,-10.0,0.29341127486837215,0,4.471999645233154
2025-11-24,BRK,NYK,-8.466539,-13.0,0.2065153544783597,0,4.53346061706543
2025-11-24,SAC,MIN,-7.1322517,5.0,0.24343717910708904,1,-12.132251739501953
2025-11-24,PHX,HOU,-6.7208757,-22.0,0.2556839338341985,0,15.27912425994873
2025-11-24,GSW,UTA,11.182586,17.0,0.8554339251896593,1,-5.817414283752441
2025-11-24,NOP,CHI,-3.7150078,13.0,0.3564895281907053,1,-16.715007781982422
2025-11-24,MIL,POR,3.8535323,-12.0,0.6485466307350035,0,15.853532314300537
2025-11-25,WAS,ATL,-6.4443126,19.0,0.26414126610456046,1,-25.444312572479248
2025-11-25,PHI,ORL,0.1588474,-41.0,0.5063132844285888,0,41.15884740650654
2025-11-25,LAL,LAC,3.9750926,17.0,0.6529390178972877,1,-13.024907350540161
2025-11-26,POR,SAS,-1.7944943,-13.0,0.4291551168128083,0,11.205505728721619
2025-11-26,NOP,MEM,-4.7665653,-5.0,0.3191205940716065,0,0.23343467712402344
2025-11-26,GSW,HOU,-2.5194962,-4.0,0.4011768197819191,0,1.480503797531128
2025-11-26,BOS,DET,-0.438219,3.0,0.48258939346820684,1,-3.4382190108299255
2025-11-26,SAC,PHX,-4.8150606,-12.0,0.3174476727158913,0,7.184939384460449
2025-11-26,TOR,IND,11.576466,2.0,0.8630070612934413,1,9.576465606689453
2025-11-26,CHO,NYK,-6.363577,-28.0,0.26664371573547374,0,21.636423110961914
2025-11-26,MIA,MIL,7.8494473,3.0,0.7769448892419972,1,4.849447250366211
2025-11-26,OKC,MIN,11.025826,8.0,0.8523244582643849,1,3.0258264541625977
2025-11-28,NYK,MIL,8.387453,9.0,0.7914166466884425,1,-0.6125469207763672
2025-11-28,DET,ORL,-0.33428344,-3.0,0.48671654750968835,0,2.6657165586948395
2025-11-28,IND,WAS,2.6996915,33.0,0.6056856246771624,1,-30.30030846595764
2025-11-28,CHO,CHI,-2.593836,7.0,0.3983408440674636,1,-9.593836069107056
2025-11-28,ATL,CLE,-0.6867652,7.0,0.47273060961169794,1,-7.686765193939209
2025-11-28,BRK,PHI,-6.7040987,-12.0,0.2561918795316682,0,5.295901298522949
2025-11-28,DEN,SAS,5.2892833,-3.0,0.6986591248117722,0,8.289283275604248
2025-11-28,UTA,SAC,-0.346889,9.0,0.48621588889222733,1,-9.346888989210129
2025-11-28,OKC,PHX,12.551828,4.0,0.8803303610300933,1,8.551828384399414
2025-11-28,LAC,MEM,1.6469058,-5.0,0.5650872262102589,0,6.646905779838562
2025-11-28,LAL,DAL,7.1787148,10.0,0.7579207381055197,1,-2.8212852478027344
2025-11-29,CHO,TOR,-7.252045,7.0,0.23994663495469007,1,-14.252045154571533
2025-11-29,IND,CHI,-1.1781538,2.0,0.45330900742080604,1,-3.1781537532806396
2025-11-29,MIA,DET,2.969657,-3.0,0.6158885425191887,0,5.969656944274902
2025-11-29,MIN,BOS,2.720894,4.0,0.6064904126186953,1,-1.2791059017181396
2025-11-29,LAC,DAL,5.2797384,-4.0,0.6983395433184718,0,9.279738426208496
2025-11-29,MIL,BRK,9.500227,17.0,0.8191206361481058,1,-7.499773025512695
2025-11-29,GSW,NOP,10.86676,8.0,0.8491129185640046,1,2.86676025390625
2025-11-29,PHX,DEN,-1.3702164,-18.0,0.4457531288170717,0,16.629783630371094
2025-11-30,CLE,BOS,6.8723063,-2.0,0.7488708200129612,0,8.87230634689331
2025-11-30,PHI,ATL,0.042419106,-8.0,0.5016860023346567,0,8.042419105768204
2025-11-30,NYK,TOR,6.258361,22.0,0.7300724970521439,1,-15.741639137268066
2025-11-30,UTA,HOU,-11.057846,-28.0,0.1470359412896023,0,16.942153930664062
2025-11-30,POR,OKC,-5.0872726,-8.0,0.3081454053761099,0,2.9127273559570312
2025-11-30,SAC,MEM,-2.5539641,-8.0,0.39986107457774783,0,5.446035861968994
2025-11-30,LAL,NOP,11.500376,12.0,0.8615705678794926,1,-0.49962425231933594
2025-11-30,MIN,SAS,-0.7632904,13.0,0.4696990947332296,1,-13.763290405273438
2025-12-01,DET,ATL,3.996571,1.0,0.653712431418056,1,2.9965710639953613
2025-12-01,IND,CLE,-5.950785,-16.0,0.27967178162966055,0,10.049214839935303
2025-12-01,WAS,MIL,-5.495556,3.0,0.2944818192086153,1,-8.495555877685547
2025-12-01,UTA,HOU,-14.254273,8.0,0.09395892934445237,1,-22.254273414611816
2025-12-01,BRK,CHO,-3.248777,13.0,0.3736688252725171,1,-16.24877691268921
2025-12-01,ORL,CHI,9.187036,5.0,0.8116256607430855,1,4.18703556060791
2025-12-01,DEN,DAL,11.375512,-10.0,0.8591859013531651,0,21.37551212310791
2025-12-01,LAL,PHX,2.5160553,-17.0,0.598691753755578,0,19.51605534553528
2025-12-01,MIA,LAC,7.3782535,17.0,0.7636936066525212,1,-9.62174654006958
2025-12-02,PHI,WAS,13.312412,19.0,0.8924950750683633,1,-5.687587738037109
