Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,DEN,PHX,7.469171,22.0,0.7657143048654177,1,-14.530828952789307
2025-10-25,MEM,IND,0.7452001,25.0,0.5295043197644655,1,-24.254799902439117
2025-10-25,ORL,CHI,2.8473096,-12.0,0.610984562589861,0,14.847309589385986
2025-10-25,ATL,OKC,-4.1996527,-17.0,0.3394217323113706,0,12.800347328186035
2025-10-25,PHI,CHO,5.374368,4.0,0.7010133939556163,1,1.3743681907653809
2025-10-26,DAL,TOR,2.4397547,10.0,0.5955201157651552,1,-7.5602452754974365
2025-10-26,SAC,LAL,-1.327785,-7.0,0.4475620865684982,0,5.672214984893799
2025-10-26,LAC,POR,4.4159546,7.0,0.6682249728672954,1,-2.58404541015625
2025-10-26,MIN,IND,5.8887935,4.0,0.7178238056207996,1,1.8887934684753418
2025-10-26,WAS,CHO,-0.30538794,-26.0,0.4878972353786163,0,25.694612056016922
2025-10-26,MIA,NYK,-0.94754016,8.0,0.4625113872297437,1,-8.947540163993835
2025-10-26,CLE,MIL,4.2583323,5.0,0.6626612087383809,1,-0.7416677474975586
2025-10-26,DET,BOS,2.3513405,6.0,0.5921389404890557,1,-3.6486594676971436
2025-10-26,SAS,BRK,8.109079,11.0,0.7834232208708912,1,-2.890920639038086
2025-10-27,UTA,PHX,-2.5520606,4.0,0.4001981089084138,1,-6.552060604095459
2025-10-27,SAS,TOR,3.792765,18.0,0.6459670481134054,1,-14.207235097885132
2025-10-27,NOP,BOS,-1.3876641,-32.0,0.44521586034819177,0,30.612335920333862
2025-10-27,DET,CLE,-0.04640703,-21.0,0.49816050189066813,0,20.953592970967293
2025-10-27,MIN,DEN,-0.5124027,-13.0,0.47970027421435807,0,12.487597286701202
2025-10-27,GSW,MEM,2.9298618,13.0,0.6140910285881662,1,-10.070138216018677
2025-10-27,LAL,POR,5.469765,-14.0,0.7041739505898813,0,19.469765186309814
2025-10-27,HOU,BRK,11.97014,28.0,0.8696553720904745,1,-16.02985954284668
2025-10-27,CHI,ATL,-1.5896897,5.0,0.43731853203636906,1,-6.5896897315979
2025-10-27,PHI,ORL,0.4422974,12.0,0.5175248370874458,1,-11.557702600955963
2025-10-27,DAL,OKC,-4.546324,-7.0,0.32720839617601716,0,2.453676223754883
2025-10-28,OKC,SAC,4.5150456,6.0,0.6716989193173664,1,-1.4849543571472168
2025-10-28,GSW,LAC,0.6003602,19.0,0.5237794434672888,1,-18.399639785289764
2025-10-28,MIL,NYK,-0.5001287,10.0,0.4801860156860282,1,-10.50012868642807
2025-10-28,MIA,CHO,4.5439305,27.0,0.6727080630892001,1,-22.456069469451904
2025-10-28,WAS,PHI,-2.8293393,-5.0,0.38969287230449695,0,2.1706607341766357
2025-10-29,TOR,HOU,-1.8980901,-18.0,0.42532526211272353,0,16.10190987586975
2025-10-29,PHX,MEM,-2.4888167,-1.0,0.40260751501796704,0,-1.488816738128662
2025-10-29,MIN,LAL,2.3517797,-1.0,0.5921557571717878,0,3.3517796993255615
2025-10-29,BOS,CLE,-2.8353996,20.0,0.3894643645575824,1,-22.835399627685547
2025-10-29,UTA,POR,-2.5731776,-2.0,0.3993946817024719,0,-0.5731775760650635
2025-10-29,DET,ORL,-0.44132298,19.0,0.4825137400143925,1,-19.44132298231125
2025-10-29,DAL,IND,1.7593781,2.0,0.569290412269188,1,-0.2406219244003296
2025-10-29,CHI,SAC,3.1970081,13.0,0.6240792022484601,1,-9.80299186706543
2025-10-29,BRK,ATL,-4.414787,-5.0,0.3318160774320582,0,0.5852131843566895
2025-10-29,DEN,NOP,3.90474,34.0,0.6500167028409783,1,-30.09525990486145
2025-10-30,CHO,ORL,-2.6500478,-16.0,0.3964746374006248,0,13.349952220916748
2025-10-30,MIL,GSW,-0.040404473,10.0,0.49839843158552233,1,-10.040404472500086
2025-10-30,OKC,WAS,13.339613,19.0,0.8923574331219771,1,-5.66038703918457
2025-10-30,SAS,MIA,3.4096992,6.0,0.6319570652483869,1,-2.5903007984161377
2025-10-31,CLE,TOR,7.0785875,-11.0,0.7544223588981118,0,18.078587532043457
2025-10-31,IND,ATL,-0.97337496,-20.0,0.46149324835737005,0,19.0266250371933
2025-10-31,PHI,BOS,1.0795573,-1.0,0.5426878906538917,0,2.0795572996139526
2025-10-31,CHI,NYK,-2.5384889,10.0,0.40071475007694096,1,-12.538488864898682
2025-10-31,PHX,UTA,3.3900764,22.0,0.631233125178879,1,-18.609923601150513
2025-10-31,LAC,NOP,7.530823,2.0,0.7674633801282185,1,5.530823230743408
2025-10-31,POR,DEN,-2.1496313,2.0,0.41560717176028955,1,-4.1496312618255615
2025-10-31,MEM,LAL,-0.5416295,-5.0,0.47854378806737397,0,4.458370506763458
2025-11-01,MIL,SAC,3.1021678,-2.0,0.6205448540631304,0,5.102167844772339
2025-11-01,CHO,MIN,-2.6981869,-17.0,0.3946497282366335,0,14.301813125610352
2025-11-01,IND,GSW,-2.6567996,5.0,0.39621850866490743,1,-7.656799554824829
2025-11-01,WAS,ORL,-4.528714,-31.0,0.32782334818386494,0,26.471285820007324
2025-11-01,BOS,HOU,-1.9831018,-27.0,0.4220340479793857,0,25.016898155212402
2025-11-01,DET,DAL,2.1820655,12.0,0.5856413024321997,1,-9.817934513092041
2025-11-02,OKC,NOP,6.465822,31.0,0.7359809061542987,1,-24.534177780151367
2025-11-02,CLE,ATL,3.9708726,8.0,0.6523983532699256,1,-4.029127359390259
2025-11-02,CHO,UTA,2.3082721,23.0,0.5904887127841706,1,-20.691727876663208
2025-11-02,BRK,PHI,-2.9766471,-24.0,0.38415252180691795,0,21.02335286140442
2025-11-02,TOR,MEM,1.5858413,13.0,0.5625313133753997,1,-11.414158701896667
2025-11-02,NYK,CHI,4.7935357,12.0,0.6813612966821994,1,-7.2064642906188965
2025-11-02,PHX,SAS,-2.732292,12.0,0.39335860846048276,1,-14.73229193687439
2025-11-02,LAL,MIA,3.6538913,10.0,0.6409154162869475,1,-6.346108675003052
2025-11-03,DEN,SAC,4.614561,6.0,0.6751689313528408,1,-1.3854389190673828
2025-11-03,LAC,MIA,5.270904,-1.0,0.6975637832936141,0,6.270904064178467
2025-11-03,HOU,DAL,4.7812696,8.0,0.6809389051685881,1,-3.2187304496765137
2025-11-03,NYK,WAS,8.922029,17.0,0.8044943054674748,1,-8.077971458435059
2025-11-03,BRK,MIN,-4.320513,-16.0,0.3351384487676325,0,11.679487228393555
2025-11-03,MEM,DET,-1.2215586,-8.0,0.4517300164214279,0,6.778441429138184
2025-11-03,IND,MIL,-0.3156786,-2.0,0.48748957617710803,0,1.684321403503418
2025-11-03,BOS,UTA,12.80715,-2.0,0.8839753363213855,0,14.807149887084961
2025-11-03,POR,LAL,0.66800654,-8.0,0.52645407160824,0,8.668006539344788
2025-11-04,TOR,MIL,1.4348178,28.0,0.5566300398103574,1,-26.565182209014893
2025-11-04,ATL,ORL,-0.5924828,15.0,0.47653210841636423,1,-15.592482805252075
2025-11-04,CHI,PHI,0.09227741,2.0,0.5036576755353706,1,-1.9077225923538208
2025-11-04,NOP,CHO,-0.92702705,4.0,0.46332002396241023,1,-4.92702704668045
2025-11-04,GSW,PHX,5.352836,11.0,0.7002973513668828,1,-5.6471638679504395
2025-11-04,LAC,OKC,-7.8859916,-19.0,0.2226384414501004,0,11.11400842666626
2025-11-05,NYK,MIN,2.7790897,23.0,0.6084105947620236,1,-20.22091031074524
2025-11-05,CLE,PHI,5.8414774,11.0,0.7163017423452238,1,-5.158522605895996
2025-11-05,DET,UTA,7.7767377,11.0,0.7743491187884776,1,-3.223262310028076
2025-11-05,IND,BRK,9.095717,-9.0,0.8087894535794756,0,18.095717430114746
2025-11-05,BOS,WAS,14.300725,29.0,0.9061441972439459,1,-14.699275016784668
2025-11-05,MEM,HOU,-8.711686,-15.0,0.2008045117080841,0,6.288313865661621
2025-11-05,LAL,SAS,1.9037204,2.0,0.574892920371244,1,-0.09627962112426758
2025-11-05,DAL,NOP,6.4547324,-2.0,0.735639097285676,0,8.454732418060303
2025-11-05,DEN,MIA,4.432603,10.0,0.6688099253173949,1,-5.567397117614746
2025-11-05,SAC,GSW,0.7638507,5.0,0.5302409627866399,1,-4.236149311065674
2025-11-05,POR,OKC,-2.3576794,2.0,0.40761835235856225,1,-4.35767936706543
2025-11-06,PHX,LAC,-2.38898,13.0,0.4064205510236238,1,-15.3889799118042
2025-11-07,BRK,DET,-10.1301155,-18.0,0.16712082266200848,0,7.869884490966797
2025-11-07,SAS,HOU,-1.268746,11.0,0.44987768541579976,1,-12.268746018409729
2025-11-07,ORL,BOS,2.1796296,13.0,0.5855475756868485,1,-10.820370435714722
2025-11-07,WAS,CLE,-14.116675,-33.0,0.09636721319099091,0,18.88332462310791
2025-11-07,ATL,TOR,3.8063455,-12.0,0.646459328615599,0,15.806345462799072
2025-11-07,MIA,CHO,8.0765505,18.0,0.7825468472867397,1,-9.923449516296387
2025-11-07,DEN,GSW,4.520048,25.0,0.6718738042149847,1,-20.479951858520508
2025-11-07,SAC,OKC,-5.33989,-31.0,0.30013364038773316,0,25.660109996795654
2025-11-07,MEM,DAL,0.6796432,14.0,0.5269140185008586,1,-13.320356786251068
2025-11-07,MIL,CHI,1.9202207,16.0,0.5755321703950166,1,-14.079779267311096
2025-11-07,MIN,UTA,9.790621,40.0,0.8252519141065369,1,-30.209379196166992
2025-11-08,WAS,DAL,-2.6354432,-6.0,0.39702885603759097,0,3.3645567893981934
2025-11-08,ATL,LAL,-1.3045287,20.0,0.4484739681494817,1,-21.30452871322632
2025-11-08,PHI,TOR,3.2190127,10.0,0.6248973632059812,1,-6.78098726272583
2025-11-08,CLE,CHI,7.044833,6.0,0.7534294683955156,1,1.0448331832885742
2025-11-08,DEN,IND,8.971697,17.0,0.805729959578914,1,-8.028303146362305
2025-11-08,MIA,POR,1.3123268,5.0,0.5518318339825176,1,-3.6876732110977173
2025-11-08,SAS,NOP,9.64563,7.0,0.8219118289553758,1,2.6456298828125
2025-11-08,LAC,PHX,2.5304544,-11.0,0.5989792943058082,0,13.530454397201538
2025-11-09,MIL,HOU,-2.6676528,-7.0,0.39580690820242376,0,4.33234715461731
2025-11-09,NYK,BRK,14.001626,36.0,0.9020325642596464,1,-21.998373985290527
2025-11-09,ORL,BOS,2.9574747,-4.0,0.6151280554182775,0,6.957474708557129
2025-11-09,MEM,OKC,-10.041831,-14.0,0.1690782956061556,0,3.9581689834594727
2025-11-09,PHI,DET,-1.0360563,-3.0,0.45902435457186447,0,1.9639437198638916
2025-11-09,GSW,IND,8.753655,31.0,0.8002612750817771,1,-22.246344566345215
2025-11-09,SAC,MIN,-3.1517794,-27.0,0.37760468353915067,0,23.848220586776733
2025-11-10,MIA,CLE,-0.7628852,2.0,0.46979716744627137,1,-2.7628852128982544
2025-11-10,CHO,LAL,-6.442682,-10.0,0.2647326473479379,0,3.5573182106018066
2025-11-10,DET,WAS,17.767471,2.0,0.9435932186440639,1,15.767471313476562
2025-11-10,ORL,POR,2.0682807,3.0,0.5812567059393015,1,-0.9317193031311035
2025-11-10,DAL,MIL,-1.1862615,-2.0,0.45311647019274426,0,0.8137384653091431
2025-11-10,PHX,NOP,5.5981894,23.0,0.7083979506089686,1,-17.40181064605713
2025-11-10,UTA,MIN,-11.040981,-7.0,0.1479724103010253,0,-4.040981292724609
2025-11-10,LAC,ATL,-2.771793,-3.0,0.3918650769080019,0,0.22820711135864258
2025-11-10,CHI,SAS,-0.40433198,-4.0,0.4839783615320329,0,3.5956680178642273
2025-11-11,SAC,DEN,-8.475526,-14.0,0.2068809973611747,0,5.524474143981934
2025-11-11,UTA,IND,-1.1068892,24.0,0.4562368086172444,1,-25.106889247894287
2025-11-11,OKC,GSW,10.864103,24.0,0.8484567871689102,1,-13.135896682739258
2025-11-11,PHI,BOS,3.4636822,2.0,0.6339455739850125,1,1.4636821746826172
2025-11-11,BRK,TOR,-8.330275,-10.0,0.2106853327307891,0,1.6697254180908203
2025-11-11,NYK,MEM,8.550377,13.0,0.7950595357481879,1,-4.449623107910156
2025-11-12,LAC,DEN,-4.2103586,-14.0,0.33904123804589076,0,9.789641380310059
2025-11-12,SAC,ATL,-4.5043316,-33.0,0.32867579899254723,0,28.495668411254883
2025-11-12,OKC,LAL,8.4985895,29.0,0.7937183781000369,1,-20.501410484313965
2025-11-12,DAL,PHX,-1.4992454,-9.0,0.4408503836945308,0,7.5007545948028564
2025-11-12,NOP,POR,-5.1102533,-8.0,0.3078368585774846,0,2.88974666595459
2025-11-12,SAS,GSW,5.2079287,-5.0,0.6954531140316552,0,10.207928657531738
2025-11-12,MIA,CLE,-0.823703,-14.0,0.4673959544414571,0,13.176297008991241
2025-11-12,BOS,MEM,7.0051823,36.0,0.7522596845866876,1,-28.99481773376465
2025-11-12,NYK,ORL,3.8515224,-17.0,0.6480947064763464,0,20.85152244567871
2025-11-12,DET,CHI,3.749741,11.0,0.6444054417644074,1,-7.250258922576904
2025-11-12,CHO,MIL,-3.896082,11.0,0.3502956639740079,1,-14.896081924438477
2025-11-12,HOU,WAS,15.779279,23.0,0.9242727856347964,1,-7.220721244812012
2025-11-13,PHX,IND,5.078802,35.0,0.6910995871542671,1,-29.92119789123535
2025-11-13,UTA,ATL,-10.439338,-10.0,0.1604073921146189,0,-0.43933773040771484
2025-11-13,CLE,TOR,4.01381,-13.0,0.6539406115501163,0,17.01381015777588
2025-11-14,HOU,POR,6.274632,24.0,0.7300485181853066,1,-17.7253680229187
2025-11-14,SAS,GSW,3.6324372,-1.0,0.6401321795809417,0,4.632437229156494
2025-11-14,ORL,BRK,14.492478,7.0,0.9086981690184309,1,7.492478370666504
2025-11-14,NYK,MIA,4.1297936,8.0,0.6580903690242654,1,-3.870206356048584
2025-11-14,DAL,LAC,-2.8767316,-6.0,0.3879072278959571,0,3.1232683658599854
2025-11-14,DET,PHI,2.1080215,9.0,0.5827895791951707,1,-6.89197850227356
2025-11-14,MIN,SAC,10.560162,14.0,0.8421558747487086,1,-3.439838409423828
2025-11-14,MIL,CHO,9.349402,13.0,0.8149327423579773,1,-3.65059757232666
2025-11-14,NOP,LAL,-6.6661754,-14.0,0.2578928279115007,0,7.333824634552002
2025-11-15,MIN,DEN,-6.195404,-11.0,0.2724342969464048,0,4.804595947265625
2025-11-15,MIL,LAL,1.2724433,-24.0,0.550267392182218,0,25.272443294525146
2025-11-15,CLE,MEM,10.361455,8.0,0.8379225505187324,1,2.361454963684082
2025-11-15,CHO,OKC,-15.345361,-13.0,0.08068544338514935,0,-2.34536075592041
2025-11-15,IND,TOR,-6.8769417,-18.0,0.25154909445437923,0,11.123058319091797
2025-11-16,DAL,POR,-1.8754545,5.0,0.42620272421387634,1,-6.875454545021057
2025-11-16,UTA,CHI,-7.5606503,3.0,0.23169369660287942,1,-10.56065034866333
2025-11-16,NOP,GSW,-7.4628887,-18.0,0.23446443676081166,0,10.537111282348633
2025-11-16,PHX,ATL,-2.2680917,-2.0,0.41105269913482584,0,-0.26809167861938477
2025-11-16,WAS,BRK,-1.7070824,-23.0,0.43274385913229985,0,21.292917609214783
2025-11-16,BOS,LAC,5.025336,3.0,0.6892869182977277,1,2.0253357887268066
2025-11-16,SAS,SAC,9.561575,13.0,0.819952705171801,1,-3.438425064086914
2025-11-16,HOU,ORL,6.603365,4.0,0.7401966154098449,1,2.603364944458008
2025-11-17,PHI,LAC,5.247448,2.0,0.6967786024251168,1,3.247447967529297
2025-11-17,DEN,CHI,10.581277,-3.0,0.8426004017495637,0,13.581276893615723
2025-11-17,CLE,MIL,7.1490083,12.0,0.7564851014565522,1,-4.850991725921631
2025-11-17,NOP,OKC,-15.043968,-17.0,0.08430183728655012,0,1.9560317993164062
2025-11-17,MIN,DAL,11.781562,24.0,0.8662284487321403,1,-12.218438148498535
2025-11-17,DET,IND,11.126874,15.0,0.8537363624290124,1,-3.8731260299682617
2025-11-17,MIA,NYK,-0.46774715,2.0,0.48146768401498496,1,-2.467747151851654
2025-11-17,TOR,CHO,8.8452635,2.0,0.8025728484585584,1,6.845263481140137
2025-11-18,ATL,DET,4.9132266,-8.0,0.6854672070355113,0,12.91322660446167
2025-11-18,BRK,BOS,-8.168278,-14.0,0.21498845658098556,0,5.831722259521484
2025-11-18,ORL,GSW,4.0338383,8.0,0.6546588917948882,1,-3.9661617279052734
2025-11-18,LAL,UTA,11.277475,14.0,0.8566929670260438,1,-2.722524642944336
2025-11-18,SAS,MEM,8.120659,10.0,0.7837345717700901,1,-1.8793411254882812
2025-11-18,POR,PHX,3.6557088,-17.0,0.6409817330600923,0,20.65570878982544
2025-11-19,MIA,GSW,1.652059,14.0,0.5651133121044142,1,-12.347941040992737
2025-11-19,CLE,HOU,0.005405469,-10.0,0.5002142648262465,0,10.005405468866229
2025-11-19,IND,CHO,-2.3102136,9.0,0.409436853887779,1,-11.310213565826416
2025-11-19,PHI,TOR,2.2435818,-9.0,0.5880061857938722,0,11.243581771850586
2025-11-19,NOP,DEN,-10.247567,-7.0,0.16454478076167706,0,-3.2475671768188477
2025-11-19,OKC,SAC,14.427504,14.0,0.9078398473340136,1,0.4275035858154297
2025-11-19,MIN,WAS,16.339645,11.0,0.9302618174247025,1,5.3396453857421875
2025-11-19,POR,CHI,-0.33776763,-1.0,0.48661458671041147,0,0.662232369184494
2025-11-19,DAL,NYK,-5.913344,-2.0,0.28138841179584884,0,-3.913343906402588
2025-11-20,ORL,LAC,6.458983,28.0,0.7357701401269177,1,-21.541017055511475
2025-11-20,MEM,SAC,3.6217275,41.0,0.6397409125114831,1,-37.37827253341675
2025-11-20,MIL,PHI,0.9327491,-9.0,0.5369055613644077,0,9.932749092578888
2025-11-20,SAS,ATL,2.764768,9.0,0.6078694546851977,1,-6.23523211479187
2025-11-21,BOS,BRK,16.411625,-8.0,0.9309985846030344,0,24.411624908447266
2025-11-21,GSW,POR,3.6632402,-4.0,0.6412564861236343,0,7.663240194320679
2025-11-21,TOR,WAS,12.756313,30.0,0.8831460814441557,1,-17.24368667602539
2025-11-21,CHI,MIA,1.0121837,-36.0,0.5400355806271507,0,37.01218366622925
2025-11-21,CLE,IND,11.563193,11.0,0.86216530748891,1,0.5631933212280273
2025-11-21,PHX,MIN,-1.5218912,1.0,0.43996548744182556,1,-2.521891236305237
2025-11-21,DAL,NOP,3.137721,3.0,0.6218713132624394,1,0.13772106170654297
2025-11-21,HOU,DEN,4.190725,-3.0,0.6602608101515138,0,7.190724849700928
2025-11-21,UTA,OKC,-12.233284,-32.0,0.12568767813675374,0,19.76671600341797
2025-11-22,DEN,SAC,12.206335,-5.0,0.8738420241801471,0,17.206335067749023
2025-11-22,DAL,MEM,-3.2673807,-6.0,0.37330676075306685,0,2.732619285583496
2025-11-22,MIL,DET,-2.0931218,-13.0,0.4177849440714469,0,10.906878232955933
2025-11-22,CHI,WAS,17.738998,1.0,0.94335245260923,1,16.738998413085938
2025-11-22,NOP,ATL,-7.4522457,-17.0,0.2347674619317129,0,9.547754287719727
2025-11-22,CHO,LAC,-2.2886734,-15.0,0.41026291799712333,0,12.711326599121094
2025-11-22,ORL,NYK,2.102781,12.0,0.5825875369946267,1,-9.897218942642212
2025-11-23,UTA,LAL,-10.688532,-2.0,0.15515733318126407,0,-8.688531875610352
2025-11-23,OKC,POR,11.953939,27.0,0.8693639164056076,1,-15.046060562133789
2025-11-23,TOR,BRK,12.577018,10.0,0.8801802285793784,1,2.5770177841186523
2025-11-23,PHX,SAS,0.07968488,9.0,0.5031585496169739,1,-8.920315116643906
2025-11-23,BOS,ORL,-0.57583416,9.0,0.4771906230456196,1,-9.575834155082703
2025-11-23,ATL,CHO,10.968378,3.0,0.850570364946358,1,7.968378067016602
2025-11-23,PHI,MIA,1.3351381,-10.0,0.5527261547558108,0,11.335138082504272
2025-11-23,CLE,LAC,9.998195,15.0,0.8299474612063792,1,-5.001805305480957
2025-11-24,MEM,DEN,-6.2626195,-10.0,0.270327005996342,0,3.7373805046081543
2025-11-24,IND,DET,-11.466997,-5.0,0.13965725144903976,0,-6.466997146606445
2025-11-24,BRK,NYK,-9.082478,-13.0,0.19153540153888157,0,3.917522430419922
2025-11-24,MIA,DAL,10.607066,4.0,0.843141944977797,1,6.6070661544799805
2025-11-24,TOR,CLE,-1.0447547,11.0,0.4586818953195457,1,-12.04475474357605
2025-11-24,MIL,POR,3.9026551,-12.0,0.6499414936687163,0,15.902655124664307
2025-11-24,PHX,HOU,-7.8777294,-22.0,0.22286524611102917,0,14.122270584106445
2025-11-24,GSW,UTA,11.336199,17.0,0.8578322686560034,1,-5.663801193237305
2025-11-24,SAC,MIN,-7.07579,5.0,0.24565983055529955,1,-12.07578992843628
2025-11-24,NOP,CHI,-4.919214,13.0,0.314328160255203,1,-17.91921377182007
2025-11-25,WAS,ATL,-8.19833,19.0,0.2141853844486153,1,-27.19832992553711
2025-11-25,PHI,ORL,0.37113684,-41.0,0.5147070752143094,0,41.37113684415817
2025-11-25,LAL,LAC,4.338378,17.0,0.6654924175948042,1,-12.661622047424316
2025-11-26,SAC,PHX,-4.6157756,-12.0,0.32478883759257476,0,7.3842244148254395
2025-11-26,POR,SAS,-1.7461029,-13.0,0.4312257644886462,0,11.253897070884705
2025-11-26,GSW,HOU,-2.5834603,-4.0,0.3990036543472297,0,1.4165396690368652
2025-11-26,TOR,IND,10.308035,2.0,0.8367689627471383,1,8.308034896850586
2025-11-26,MIA,MIL,7.402647,3.0,0.7638167975490567,1,4.402647018432617
2025-11-26,NOP,MEM,-6.4328327,-5.0,0.26503672542179785,0,-1.4328327178955078
2025-11-26,CHO,NYK,-6.611519,-28.0,0.2595548420524145,0,21.38848114013672
2025-11-26,BOS,DET,-0.000440286,3.0,0.499982547709956,1,-3.0004402860067785
2025-11-26,OKC,MIN,9.867628,8.0,0.8270057207102407,1,1.8676280975341797
2025-11-28,OKC,PHX,12.411301,4.0,0.8773813768971687,1,8.411300659179688
2025-11-28,CHO,CHI,-3.5019312,7.0,0.3646482442567651,1,-10.501931190490723
2025-11-28,UTA,SAC,-1.5212578,9.0,0.4399902357320591,1,-10.521257758140564
2025-11-28,ATL,CLE,-0.49479344,7.0,0.4803971682397521,1,-7.4947934448719025
2025-11-28,IND,WAS,5.7344923,33.0,0.7128420345105705,1,-27.265507698059082
2025-11-28,LAC,MEM,2.0778437,-5.0,0.581625711186849,0,7.07784366607666
2025-11-28,LAL,DAL,7.1805425,10.0,0.7574049741177645,1,-2.819457530975342
2025-11-28,DET,ORL,-0.7483162,-3.0,0.4703725932822722,0,2.25168377161026
2025-11-28,DEN,SAS,4.6900344,-3.0,0.6777878762009798,0,7.69003438949585
2025-11-28,BRK,PHI,-8.028046,-12.0,0.21876469155127645,0,3.971954345703125
2025-11-28,NYK,MIL,8.271546,9.0,0.7877620041256205,1,-0.7284536361694336
2025-11-29,LAC,DAL,5.8413033,-4.0,0.7162961345034098,0,9.84130334854126
2025-11-29,PHX,DEN,-1.3847371,-18.0,0.44533049024255433,0,16.615262866020203
2025-11-29,GSW,NOP,9.543882,8.0,0.8195381966691038,1,1.5438823699951172
2025-11-29,MIL,BRK,7.8994007,17.0,0.7777293023910316,1,-9.10059928894043
2025-11-29,IND,CHI,-1.3132203,2.0,0.44813313087943174,1,-3.313220262527466
2025-11-29,CHO,TOR,-7.6326003,7.0,0.22966916421428543,1,-14.6326003074646
2025-11-29,MIN,BOS,3.6217985,4.0,0.6397435087959591,1,-0.3782014846801758
2025-11-29,MIA,DET,3.0262585,-3.0,0.6177067267027633,0,6.02625846862793
2025-11-30,SAC,MEM,-2.7924316,-8.0,0.39108552968882737,0,5.207568407058716
2025-11-30,MIN,SAS,-0.033426106,13.0,0.4986750413996288,1,-13.033426105976105
2025-11-30,POR,OKC,-5.8999486,-8.0,0.2818180790284102,0,2.1000514030456543
2025-11-30,LAL,NOP,11.526888,12.0,0.8614798140313275,1,-0.4731121063232422
2025-11-30,NYK,TOR,6.2046366,22.0,0.7278557625638901,1,-15.795363426208496
2025-11-30,PHI,ATL,-0.18802753,-8.0,0.49254741706316196,0,7.811972469091415
2025-11-30,UTA,HOU,-11.845651,-28.0,0.13259844030209655,0,16.154349327087402
2025-11-30,CLE,BOS,6.274726,-2.0,0.7300514534670902,0,8.274725914001465
2025-12-01,UTA,HOU,-14.933062,8.0,0.0856692491903972,1,-22.933061599731445
2025-12-01,DEN,DAL,11.165332,-10.0,0.8544961388684912,0,21.165331840515137
2025-12-01,ORL,CHI,9.250427,5.0,0.8125542709447372,1,4.25042724609375
2025-12-01,MIA,LAC,4.940032,17.0,0.6863828150754874,1,-12.059967994689941
2025-12-01,BRK,CHO,-3.5374057,13.0,0.3633461242811829,1,-16.537405729293823
2025-12-01,IND,CLE,-7.6014743,-16.0,0.23054346332317946,0,8.398525714874268
2025-12-01,WAS,MIL,-6.3863783,3.0,0.26647395665440093,1,-9.386378288269043
2025-12-01,LAL,PHX,2.7657032,-17.0,0.6079048031030505,0,19.765703201293945
2025-12-01,DET,ATL,4.203498,1.0,0.6607149522738478,1,3.203497886657715
2025-12-02,GSW,OKC,-4.617663,-12.0,0.32472321681884503,0,7.3823370933532715
