Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-08,WAS,DAL,-1.7753899,-6.0,0.4301757532377367,0,4.224610090255737
2025-11-08,MIA,POR,1.8299897,5.0,0.5719422792025615,1,-3.1700103282928467
2025-11-08,SAS,NOP,11.291644,7.0,0.8566866862694104,1,4.291644096374512
2025-11-08,DEN,IND,14.172231,17.0,0.9041474812019599,1,-2.8277692794799805
2025-11-08,LAC,PHX,2.8926,-11.0,0.6125503072033018,0,13.892600059509277
2025-11-09,SAC,MIN,-3.5739334,-27.0,0.362175418357959,0,23.426066637039185
2025-11-09,GSW,IND,8.586137,31.0,0.7956979669693262,1,-22.41386318206787
2025-11-09,PHI,DET,-0.779215,-3.0,0.46919178096895425,0,2.2207850217819214
2025-11-09,MIL,HOU,-3.3101285,-7.0,0.37187978169702707,0,3.6898715496063232
2025-11-09,ORL,BOS,3.3878381,-4.0,0.6309900115943906,0,7.387838125228882
2025-11-09,NYK,BRK,14.203026,36.0,0.9045692634304077,1,-21.796974182128906
2025-11-09,MEM,OKC,-10.452621,-14.0,0.16041018694035913,0,3.5473785400390625
2025-11-10,MIA,CLE,0.051706344,2.0,0.5020469216694444,1,-1.9482936561107635
2025-11-10,DAL,MIL,-0.89037615,-2.0,0.46481036685790333,0,1.1096238493919373
2025-11-10,LAC,ATL,-2.444231,-3.0,0.40442872922312106,0,0.5557689666748047
2025-11-10,PHX,NOP,5.240789,23.0,0.6963300335553668,1,-17.75921106338501
2025-11-10,CHI,SAS,-1.4531332,-4.0,0.4427263458030585,0,2.546866774559021
2025-11-10,UTA,MIN,-9.263809,-7.0,0.1874096758826112,0,-2.2638092041015625
2025-11-10,ORL,POR,2.0788114,3.0,0.5815601143727153,1,-0.9211885929107666
2025-11-10,DET,WAS,16.345282,2.0,0.9301038534369377,1,14.345281600952148
2025-11-10,CHO,LAL,-6.334875,-10.0,0.26832617685915516,0,3.6651248931884766
2025-11-11,UTA,IND,-0.43752688,24.0,0.48268626011639093,1,-24.437526881694794
2025-11-11,PHI,BOS,3.482906,2.0,0.6344882623106275,1,1.4829061031341553
2025-11-11,NYK,MEM,8.3476305,13.0,0.7894897650047646,1,-4.652369499206543
2025-11-11,SAC,DEN,-8.523875,-14.0,0.20590943808465742,0,5.4761247634887695
2025-11-11,OKC,GSW,11.252999,24.0,0.8559337348684005,1,-12.747000694274902
2025-11-11,BRK,TOR,-8.184046,-10.0,0.21484760787623328,0,1.8159542083740234
2025-11-12,DET,CHI,3.4485257,11.0,0.6332247684572383,1,-7.551474332809448
2025-11-12,NYK,ORL,3.8342855,-17.0,0.6472930406810071,0,20.834285497665405
2025-11-12,BOS,MEM,6.043309,36.0,0.7225131056736577,1,-29.956690788269043
2025-11-12,CHO,MIL,-3.508652,11.0,0.36456677725490033,1,-14.508651971817017
2025-11-12,MIA,CLE,-0.44634324,-14.0,0.48233766798570876,0,13.5536567568779
2025-11-12,HOU,WAS,12.313103,23.0,0.8754234845037091,1,-10.686897277832031
2025-11-12,NOP,POR,-4.5297413,-8.0,0.3279905927687853,0,3.4702587127685547
2025-11-12,SAC,ATL,-4.635719,-33.0,0.3243024444577692,0,28.364281177520752
2025-11-12,LAC,DEN,-3.5822213,-14.0,0.36187230416352234,0,10.417778730392456
2025-11-12,SAS,GSW,4.381851,-5.0,0.6668270343541784,0,9.381851196289062
2025-11-12,DAL,PHX,-1.3609107,-9.0,0.44633226994439423,0,7.639089345932007
2025-11-12,OKC,LAL,8.07919,29.0,0.7823382452870162,1,-20.920809745788574
2025-11-13,CLE,TOR,4.6661177,-13.0,0.6767514848600646,0,17.666117668151855
2025-11-13,PHX,IND,7.128575,35.0,0.7556200267088697,1,-27.87142515182495
2025-11-13,UTA,ATL,-9.352351,-10.0,0.1852838563179102,0,0.647648811340332
2025-11-14,DET,PHI,2.483352,9.0,0.5970625057892551,1,-6.516648054122925
2025-11-14,HOU,POR,6.7679405,24.0,0.7449215342774643,1,-17.232059478759766
2025-11-14,NYK,MIA,4.0395164,8.0,0.654676598458816,1,-3.9604835510253906
2025-11-14,MIL,CHO,5.438105,13.0,0.7028961466841589,1,-7.56189489364624
2025-11-14,ORL,BRK,13.8723135,7.0,0.8999518471144884,1,6.872313499450684
2025-11-14,NOP,LAL,-6.847361,-14.0,0.25269616956673774,0,7.152638912200928
2025-11-14,DAL,LAC,-2.6679378,-6.0,0.39592593843076695,0,3.332062244415283
2025-11-14,SAS,GSW,3.8215377,-1.0,0.6468320439858517,0,4.821537733078003
2025-11-14,MIN,SAC,10.717867,14.0,0.8451662032150232,1,-3.282133102416992
2025-11-15,CLE,MEM,10.72931,8.0,0.845403177473398,1,2.7293100357055664
2025-11-15,CHO,OKC,-14.705021,-13.0,0.08878595063786533,0,-1.7050209045410156
2025-11-15,IND,TOR,-6.2004733,-18.0,0.2725250776783295,0,11.799526691436768
2025-11-15,MIL,LAL,0.2899121,-24.0,0.511474926272304,0,24.28991210460663
2025-11-15,MIN,DEN,-5.033891,-11.0,0.3106419432069492,0,5.966108798980713
2025-11-16,WAS,BRK,-1.9064109,-23.0,0.4250976280504739,0,21.093589067459106
2025-11-16,BOS,LAC,3.463244,3.0,0.633765896646518,1,0.4632439613342285
2025-11-16,SAS,SAC,9.670313,13.0,0.8221964680542773,1,-3.3296871185302734
2025-11-16,HOU,ORL,5.7061963,4.0,0.7116845992309199,1,1.7061963081359863
2025-11-16,DAL,POR,-2.3276823,5.0,0.4088817796706025,1,-7.327682256698608
2025-11-16,NOP,GSW,-8.062659,-18.0,0.21810783827918873,0,9.93734073638916
2025-11-16,UTA,CHI,-7.2491217,3.0,0.24087231282284408,1,-10.24912166595459
2025-11-16,PHX,ATL,-2.521191,-2.0,0.40149683120867974,0,-0.521190881729126
2025-11-17,TOR,CHO,8.700038,2.0,0.7986143665844952,1,6.700037956237793
2025-11-17,CLE,MIL,7.144275,12.0,0.7560788250229539,1,-4.855724811553955
2025-11-17,MIA,NYK,-0.6777107,2.0,0.4731967383438839,1,-2.677710711956024
2025-11-17,PHI,LAC,4.9901915,2.0,0.6878742705616432,1,2.9901914596557617
2025-11-17,DET,IND,14.164449,15.0,0.9040406325245867,1,-0.8355512619018555
2025-11-17,NOP,OKC,-13.826041,-17.0,0.10070982323975786,0,3.1739587783813477
2025-11-17,MIN,DAL,11.533913,24.0,0.8613325923013306,1,-12.466087341308594
2025-11-17,DEN,CHI,10.997194,-3.0,0.8508664164420532,0,13.997194290161133
2025-11-18,ORL,GSW,3.9173453,8.0,0.6502899859304222,1,-4.082654714584351
2025-11-18,BRK,BOS,-8.579873,-14.0,0.20446332076342985,0,5.420126914978027
2025-11-18,ATL,DET,5.5420146,-8.0,0.7063208049957773,0,13.542014598846436
2025-11-18,SAS,MEM,8.189265,10.0,0.7852917807890234,1,-1.810734748840332
2025-11-18,POR,PHX,3.1718867,-17.0,0.6229927050797953,0,20.171886682510376
2025-11-18,LAL,UTA,11.033999,14.0,0.8516044512895521,1,-2.966000556945801
2025-11-19,PHI,TOR,1.6471897,-9.0,0.5648411837625797,0,10.647189736366272
2025-11-19,CLE,HOU,0.8777743,-10.0,0.5346931916733108,0,10.87777429819107
2025-11-19,OKC,SAC,17.002161,14.0,0.9365709311943725,1,3.0021610260009766
2025-11-19,DAL,NYK,-6.5882196,-2.0,0.26052362856413097,0,-4.58821964263916
2025-11-19,MIN,WAS,13.893069,11.0,0.9002473869718168,1,2.893069267272949
2025-11-19,MIA,GSW,1.9338397,14.0,0.5759634970842612,1,-12.066160321235657
2025-11-19,IND,CHO,-1.705538,9.0,0.43288916592779314,1,-10.705538034439087
2025-11-19,POR,CHI,-0.7311735,-1.0,0.47108684449004307,0,0.2688264846801758
2025-11-19,NOP,DEN,-10.59038,-7.0,0.15749400830065016,0,-3.5903797149658203
2025-11-20,SAS,ATL,2.3747866,9.0,0.5929198101929415,1,-6.625213384628296
2025-11-20,MIL,PHI,0.77600133,-9.0,0.5306814794072428,0,9.776001334190369
2025-11-20,ORL,LAC,5.52268,28.0,0.7056853151650162,1,-22.477320194244385
2025-11-20,MEM,SAC,3.7451181,41.0,0.6440627798110189,1,-37.254881858825684
2025-11-21,PHX,MIN,-1.9982178,1.0,0.4215486969102655,1,-2.998217821121216
2025-11-21,DAL,NOP,2.8705966,3.0,0.6117230570934301,1,-0.12940335273742676
2025-11-21,HOU,DEN,3.445798,-3.0,0.6331244440110092,0,6.445797920227051
2025-11-21,BOS,BRK,13.192671,-8.0,0.8898360782570217,0,21.192670822143555
2025-11-21,TOR,WAS,12.837511,30.0,0.8842009542651474,1,-17.16248893737793
2025-11-21,UTA,OKC,-10.741881,-32.0,0.154336826333901,0,21.258118629455566
2025-11-21,GSW,POR,3.614546,-4.0,0.6393088608608506,0,7.614546060562134
2025-11-21,CLE,IND,14.742439,11.0,0.9116922510732439,1,3.7424392700195312
2025-11-21,CHI,MIA,0.117772736,-36.0,0.5046622117610265,0,36.11777273565531
2025-11-22,DAL,MEM,-2.2551413,-6.0,0.4116610159065907,0,3.744858741760254
2025-11-22,DEN,SAC,13.083203,-5.0,0.8881253217580848,0,18.083203315734863
2025-11-22,CHI,WAS,17.971825,1.0,0.9451037596371746,1,16.971824645996094
2025-11-22,MIL,DET,-3.1049173,-13.0,0.3795012673121771,0,9.895082712173462
2025-11-22,NOP,ATL,-8.135133,-17.0,0.21615705114231556,0,8.864867210388184
2025-11-22,ORL,NYK,1.9747722,12.0,0.577545733468986,1,-10.025227785110474
2025-11-22,CHO,LAC,-2.036191,-15.0,0.4200831320712839,0,12.9638090133667
2025-11-23,PHX,SAS,-0.11642569,9.0,0.4953911099191211,1,-9.116425693035126
2025-11-23,UTA,LAL,-9.124205,-2.0,0.1907994971311034,0,-7.124204635620117
2025-11-23,OKC,POR,12.485276,27.0,0.8783664912192329,1,-14.514723777770996
2025-11-23,TOR,BRK,12.591817,10.0,0.880157470640493,1,2.5918169021606445
2025-11-23,CLE,LAC,10.856067,15.0,0.8480083712976367,1,-4.143933296203613
2025-11-23,BOS,ORL,-1.403863,9.0,0.4446520986760334,1,-10.403862953186035
2025-11-23,ATL,CHO,11.109248,3.0,0.8531039872159498,1,8.109248161315918
2025-11-23,PHI,MIA,0.6714764,-10.0,0.5265571635105701,0,10.671476423740387
2025-11-24,MEM,DEN,-7.4606876,-10.0,0.23479973414444763,0,2.5393123626708984
2025-11-24,IND,DET,-11.98299,-5.0,0.13039008516963133,0,-6.982990264892578
2025-11-24,TOR,CLE,1.021759,11.0,0.5403610388405057,1,-9.978240966796875
2025-11-24,MIA,DAL,8.238369,4.0,0.7865999067283961,1,4.238368988037109
2025-11-24,BRK,NYK,-7.2921877,-13.0,0.23962754643255224,0,5.707812309265137
2025-11-24,GSW,UTA,12.504504,17.0,0.8786914154746929,1,-4.495495796203613
2025-11-24,SAC,MIN,-7.4963427,5.0,0.23378684413974302,1,-12.496342658996582
2025-11-24,PHX,HOU,-7.825824,-22.0,0.22457105900909938,0,14.174176216125488
2025-11-24,NOP,CHI,-3.7321782,13.0,0.3564070941841223,1,-16.732178211212158
2025-11-24,MIL,POR,3.1156857,-12.0,0.6209001871912946,0,15.11568570137024
2025-11-25,LAL,LAC,3.8524208,17.0,0.647948394420857,1,-13.147579193115234
2025-11-25,WAS,ATL,-8.11025,19.0,0.21682538659617498,1,-27.11025047302246
2025-11-25,PHI,ORL,0.15170398,-41.0,0.506005316762694,0,41.1517039835453
2025-11-26,NOP,MEM,-5.726348,-5.0,0.28766107887891745,0,-0.7263479232788086
2025-11-26,CHO,NYK,-7.1699657,-28.0,0.24317170007675923,0,20.830034255981445
2025-11-26,GSW,HOU,-3.474057,-4.0,0.36583677092699934,0,0.5259430408477783
2025-11-26,POR,SAS,-1.9727619,-13.0,0.4225319390342838,0,11.027238130569458
2025-11-26,BOS,DET,0.45451498,3.0,0.5179854208560873,1,-2.545485019683838
2025-11-26,MIA,MIL,8.822093,3.0,0.8017048643106552,1,5.8220930099487305
2025-11-26,TOR,IND,12.51655,2.0,0.8788945912023682,1,10.516550064086914
2025-11-26,SAC,PHX,-4.063435,-12.0,0.34446763748185955,0,7.936564922332764
2025-11-26,OKC,MIN,12.493043,8.0,0.8784978274520185,1,4.493042945861816
2025-11-28,CHO,CHI,-3.0904577,7.0,0.38004059183740524,1,-10.090457677841187
2025-11-28,IND,WAS,2.756873,33.0,0.6074372724402927,1,-30.24312710762024
2025-11-28,NYK,MIL,7.6592517,9.0,0.7708023711396639,1,-1.3407483100891113
2025-11-28,ATL,CLE,-0.30595443,7.0,0.48789034909592977,1,-7.305954426527023
2025-11-28,LAL,DAL,7.57836,10.0,0.7685315675250456,1,-2.421639919281006
2025-11-28,DET,ORL,-1.2173941,-3.0,0.4519549136468431,0,1.7826058864593506
2025-11-28,UTA,SAC,-1.1108896,9.0,0.4561355380798332,1,-10.110889554023743
2025-11-28,BRK,PHI,-7.087625,-12.0,0.24557936166383265,0,4.912374973297119
2025-11-28,OKC,PHX,13.071697,4.0,0.8879441625636171,1,9.071697235107422
2025-11-28,LAC,MEM,2.0136218,-5.0,0.579045984230821,0,7.013621807098389
2025-11-28,DEN,SAS,4.290749,-3.0,0.6636143343637239,0,7.2907490730285645
2025-11-29,PHX,DEN,-1.0260712,-18.0,0.4594693699585711,0,16.973928809165955
2025-11-29,GSW,NOP,10.153032,8.0,0.8330972560813367,1,2.1530323028564453
2025-11-29,MIL,BRK,9.103506,17.0,0.8086939403936168,1,-7.896493911743164
2025-11-29,LAC,DAL,4.9077334,-4.0,0.685063975969254,0,8.90773344039917
2025-11-29,MIN,BOS,3.2822146,4.0,0.6270871487554388,1,-0.7177853584289551
2025-11-29,IND,CHI,-0.93935126,2.0,0.46288169630823556,1,-2.939351260662079
2025-11-29,CHO,TOR,-7.899205,7.0,0.2225540439758899,1,-14.899205207824707
2025-11-29,MIA,DET,2.6193368,-3.0,0.6022319572678259,0,5.619336843490601
2025-11-30,PHI,ATL,0.07034759,-8.0,0.5027848676877638,0,8.070347592234612
2025-11-30,UTA,HOU,-10.259035,-28.0,0.16458179951396054,0,17.740964889526367
2025-11-30,CLE,BOS,6.337236,-2.0,0.7317472112624354,0,8.337235927581787
2025-11-30,NYK,TOR,6.4299393,22.0,0.7346189029184165,1,-15.570060729980469
2025-11-30,POR,OKC,-5.8579526,-8.0,0.28340974022964943,0,2.14204740524292
2025-11-30,MIN,SAS,0.14804615,13.0,0.5058605321171351,1,-12.851953849196434
2025-11-30,SAC,MEM,-2.8086004,-8.0,0.39061123171848133,0,5.191399574279785
2025-11-30,LAL,NOP,12.114871,12.0,0.8719596305321726,1,0.11487102508544922
2025-12-01,BRK,CHO,-2.201668,13.0,0.4137133403274043,1,-15.20166802406311
2025-12-01,IND,CLE,-6.019999,-16.0,0.27822753930341415,0,9.980000972747803
2025-12-01,WAS,MIL,-6.520501,3.0,0.262594776475238,1,-9.520501136779785
2025-12-01,UTA,HOU,-13.1374655,8.0,0.11102378642277676,1,-21.137465476989746
2025-12-01,DET,ATL,4.299322,1.0,0.6639173131034086,1,3.2993221282958984
2025-12-01,ORL,CHI,9.172516,5.0,0.8103788496464617,1,4.172515869140625
2025-12-01,DEN,DAL,10.650943,-10.0,0.8437743365333219,0,20.6509428024292
2025-12-01,LAL,PHX,1.9510803,-17.0,0.5766301214139695,0,18.951080322265625
2025-12-01,MIA,LAC,5.2241654,17.0,0.6957731255984182,1,-11.775834560394287
2025-12-02,PHI,WAS,12.213324,19.0,0.8736901252276469,1,-6.786676406860352
2025-12-02,TOR,POR,4.440181,3.0,0.6688759300812539,1,1.440180778503418
