Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,MIN,IND,4.874174,4.0,0.6844026279174849,1,0.8741741180419922
2025-10-26,WAS,CHO,-0.21418095,-26.0,0.49149717413075505,0,25.785819053649902
2025-10-26,MIA,NYK,-1.8266819,8.0,0.427979467543296,1,-9.826681852340698
2025-10-26,CLE,MIL,3.777216,5.0,0.6456262433301952,1,-1.2227840423583984
2025-10-26,DET,BOS,2.5962858,6.0,0.6016445898505389,1,-3.403714179992676
2025-10-27,NOP,BOS,-1.27071,-32.0,0.4497194094391527,0,30.729290008544922
2025-10-27,SAS,TOR,3.4848025,18.0,0.6349309466129582,1,-14.515197515487671
2025-10-27,UTA,PHX,-1.8409917,4.0,0.42742320004115025,1,-5.840991735458374
2025-10-27,MIN,DEN,-0.7344382,-13.0,0.47087354702305123,0,12.265561819076538
2025-10-27,DAL,OKC,-4.509864,-7.0,0.32822543424138545,0,2.49013614654541
2025-10-27,DET,CLE,-0.45161653,-21.0,0.4820771102781528,0,20.548383474349976
2025-10-27,LAL,POR,4.687966,-14.0,0.6779806142950006,0,18.687965869903564
2025-10-27,GSW,MEM,2.9706023,13.0,0.615802221039477,1,-10.02939772605896
2025-10-27,HOU,BRK,9.642883,28.0,0.8222123893014714,1,-18.35711669921875
2025-10-27,PHI,ORL,0.72892725,12.0,0.5289083891032031,1,-11.271072745323181
2025-10-27,CHI,ATL,-1.999152,5.0,0.42128756373791715,1,-6.999151945114136
2025-10-28,MIA,CHO,3.5426366,27.0,0.6370572695867392,1,-23.45736336708069
2025-10-28,GSW,LAC,0.22849768,19.0,0.5090710689982475,1,-18.771502315998077
2025-10-28,MIL,NYK,-0.48086044,10.0,0.4809176268867152,1,-10.480860441923141
2025-10-28,OKC,SAC,4.6974072,6.0,0.67830788182902,1,-1.3025927543640137
2025-10-28,WAS,PHI,-1.1901973,-5.0,0.4528856769382718,0,3.8098026514053345
2025-10-29,CHI,SAC,2.5910087,13.0,0.6014437120141629,1,-10.40899133682251
2025-10-29,TOR,HOU,-2.4946852,-18.0,0.4022288333288337,0,15.505314826965332
2025-10-29,DET,ORL,-0.4942757,19.0,0.4803857977217654,1,-19.49427568912506
2025-10-29,BOS,CLE,-3.3446176,20.0,0.3702448307200643,1,-23.34461760520935
2025-10-29,BRK,ATL,-3.0949473,-5.0,0.37953652387791,0,1.905052661895752
2025-10-29,DAL,IND,1.4881325,2.0,0.5588099845075288,1,-0.5118675231933594
2025-10-29,MIN,LAL,1.7515469,-1.0,0.5690968558116575,0,2.751546859741211
2025-10-29,DEN,NOP,5.7948227,34.0,0.7151010890649154,1,-28.205177307128906
2025-10-29,UTA,POR,-2.089851,-2.0,0.4177798152530599,0,-0.08985090255737305
2025-10-29,PHX,MEM,-2.6390839,-1.0,0.39672754904249263,0,-1.6390838623046875
2025-10-30,OKC,WAS,9.542432,19.0,0.8198684034182775,1,-9.457568168640137
2025-10-30,SAS,MIA,3.1968853,6.0,0.6242683009103626,1,-2.803114652633667
2025-10-30,CHO,ORL,-2.0301251,-16.0,0.4200887746094646,0,13.969874858856201
2025-10-30,MIL,GSW,0.35522118,10.0,0.5140996398893656,1,-9.644778817892075
2025-10-31,IND,ATL,-1.5171711,-20.0,0.4400533510027188,0,18.482828855514526
2025-10-31,MEM,LAL,-0.42461002,-5.0,0.4831480550250704,0,4.575389981269836
2025-10-31,CLE,TOR,6.6484494,-11.0,0.7418978209493537,0,17.648449420928955
2025-10-31,PHI,BOS,2.0845077,-1.0,0.5820137652900242,0,3.084507703781128
2025-10-31,LAC,NOP,6.546614,2.0,0.7387888900624615,1,4.546614170074463
2025-10-31,POR,DEN,-2.213959,2.0,0.41299349444102146,1,-4.213958978652954
2025-10-31,PHX,UTA,3.7188299,22.0,0.6435019224062779,1,-18.281170129776
2025-10-31,CHI,NYK,-2.5787475,10.0,0.3990231471759902,1,-12.578747510910034
2025-11-01,BOS,HOU,-2.292759,-27.0,0.4099629673369136,0,24.70724105834961
2025-11-01,DET,DAL,2.5166686,12.0,0.5986103143253556,1,-9.483331441879272
2025-11-01,WAS,ORL,-2.871259,-31.0,0.38793719817514555,0,28.128741025924683
2025-11-01,MIL,SAC,3.3314743,-2.0,0.6292683508680966,0,5.331474304199219
2025-11-01,CHO,MIN,-2.9825695,-17.0,0.38374823039772227,0,14.017430543899536
2025-11-01,IND,GSW,-2.9750824,5.0,0.38402945939458877,1,-7.9750823974609375
2025-11-02,PHX,SAS,-2.43242,12.0,0.4046087081183874,1,-14.432420015335083
2025-11-02,NYK,CHI,5.410957,12.0,0.7025199961449863,1,-6.589043140411377
2025-11-02,TOR,MEM,1.0266699,13.0,0.540671903169812,1,-11.97333014011383
2025-11-02,LAL,MIA,3.3314133,10.0,0.6292660895561829,1,-6.668586730957031
2025-11-02,CHO,UTA,3.8258488,23.0,0.6473913318933323,1,-19.174151182174683
2025-11-02,BRK,PHI,-2.8432634,-24.0,0.3889934002405215,0,21.156736612319946
2025-11-02,OKC,NOP,5.8608046,31.0,0.7172311173503803,1,-25.139195442199707
2025-11-02,CLE,ATL,3.6155374,8.0,0.6397299042059574,1,-4.384462594985962
2025-11-03,IND,MIL,-0.15615189,-2.0,0.4938006049359522,0,1.8438481092453003
2025-11-03,NYK,WAS,7.7251916,17.0,0.773267817887764,1,-9.274808406829834
2025-11-03,BOS,UTA,10.294227,-2.0,0.8368330229685925,0,12.29422664642334
2025-11-03,BRK,MIN,-4.8674955,-16.0,0.315826510802303,0,11.1325044631958
2025-11-03,LAC,MIA,5.1815457,-1.0,0.6948502113892183,0,6.181545734405518
2025-11-03,HOU,DAL,5.3488626,8.0,0.7004550126886172,1,-2.651137351989746
2025-11-03,POR,LAL,-0.00406556,-8.0,0.4998385846988273,0,7.995934439823031
2025-11-03,DEN,SAC,6.112697,6.0,0.7252733245877845,1,0.11269712448120117
2025-11-03,MEM,DET,-1.355904,-8.0,0.44637347720411225,0,6.64409601688385
2025-11-04,TOR,MIL,1.9107488,28.0,0.5752858130988768,1,-26.089251160621643
2025-11-04,ATL,ORL,-0.6324482,15.0,0.47491094017765706,1,-15.632448196411133
2025-11-04,CHI,PHI,-0.23754138,2.0,0.49056999133052503,1,-2.237541377544403
2025-11-04,NOP,CHO,-0.2005624,4.0,0.4920377257802592,1,-4.20056240260601
2025-11-04,GSW,PHX,5.3598013,11.0,0.700819379494327,1,-5.640198707580566
2025-11-04,LAC,OKC,-7.444963,-19.0,0.23462953186492302,0,11.555037021636963
2025-11-05,CLE,PHI,5.668186,11.0,0.7109860914531085,1,-5.331813812255859
2025-11-05,MEM,HOU,-7.368178,-15.0,0.23682647009431212,0,7.631822109222412
2025-11-05,LAL,SAS,2.0929132,2.0,0.5823384731158431,1,0.09291315078735352
2025-11-05,IND,BRK,5.865006,-9.0,0.7173664203374914,0,14.86500597000122
2025-11-05,DAL,NOP,6.2845373,-2.0,0.7306774202793742,0,8.284537315368652
2025-11-05,DEN,MIA,5.6415524,10.0,0.7101161632560091,1,-4.358447551727295
2025-11-05,SAC,GSW,-0.36193496,5.0,0.4856340183744472,1,-5.361934959888458
2025-11-05,NYK,MIN,2.992088,23.0,0.616609196000093,1,-20.007911920547485
2025-11-05,DET,UTA,8.182803,11.0,0.785755926384373,1,-2.817196846008301
2025-11-05,POR,OKC,-2.0517766,2.0,0.4192513315677658,1,-4.051776647567749
2025-11-05,BOS,WAS,11.358901,29.0,0.858627136214198,1,-17.641098976135254
2025-11-06,PHX,LAC,-2.4742632,13.0,0.40300889280267344,1,-15.474263191223145
2025-11-07,MIA,CHO,7.9366064,18.0,0.779100333432709,1,-10.063393592834473
2025-11-07,WAS,CLE,-9.919662,-33.0,0.17145290469028326,0,23.080337524414062
2025-11-07,MIL,CHI,1.9428827,16.0,0.5765322184474506,1,-14.057117342948914
2025-11-07,MEM,DAL,0.33237824,14.0,0.5131933802453505,1,-13.66762176156044
2025-11-07,ORL,BOS,3.1367207,13.0,0.6220244821067034,1,-9.863279342651367
2025-11-07,BRK,DET,-8.954641,-18.0,0.19433136438538767,0,9.045358657836914
2025-11-07,MIN,UTA,9.355612,40.0,0.8154450575706076,1,-30.64438819885254
2025-11-07,SAC,OKC,-5.15183,-31.0,0.306151334621047,0,25.848169803619385
2025-11-07,SAS,HOU,-0.8705172,11.0,0.4654927196534618,1,-11.870517194271088
2025-11-07,ATL,TOR,2.682552,-12.0,0.6049234657374147,0,14.682552099227905
2025-11-07,DEN,GSW,5.968254,25.0,0.7206790769605104,1,-19.03174591064453
2025-11-08,MIA,POR,0.96853614,5.0,0.5383782419469236,1,-4.031463861465454
2025-11-08,DEN,IND,11.7044935,17.0,0.8651591516541821,1,-5.295506477355957
2025-11-08,SAS,NOP,9.240788,7.0,0.8126849363183284,1,2.240788459777832
2025-11-08,LAC,PHX,2.9951136,-11.0,0.6167227790115277,0,13.995113611221313
2025-11-08,WAS,DAL,-0.31111228,-6.0,0.48765039278327554,0,5.688887715339661
2025-11-08,ATL,LAL,-1.7773721,20.0,0.4298976692889779,1,-21.777372121810913
2025-11-08,CLE,CHI,6.3453026,6.0,0.7325722452556913,1,0.3453025817871094
2025-11-08,PHI,TOR,2.6564622,10.0,0.60393280093991,1,-7.3435378074646
2025-11-09,MIL,HOU,-1.7433274,-7.0,0.4312232795472954,0,5.256672620773315
2025-11-09,SAC,MIN,-3.1018636,-27.0,0.37927789949932095,0,23.898136377334595
2025-11-09,GSW,IND,9.592665,31.0,0.8210435644756144,1,-21.40733528137207
2025-11-09,MEM,OKC,-8.864703,-14.0,0.19657742013772853,0,5.135296821594238
2025-11-09,ORL,BOS,3.3726673,-4.0,0.6307932275213498,0,7.37266731262207
2025-11-09,NYK,BRK,12.151309,36.0,0.8732248594561617,1,-23.8486909866333
2025-11-09,PHI,DET,-1.0487801,-3.0,0.45845618654772036,0,1.951219916343689
2025-11-10,DAL,MIL,-1.1185724,-2.0,0.45570564188097706,0,0.8814276456832886
2025-11-10,LAC,ATL,-2.898278,-3.0,0.3869188367725313,0,0.10172200202941895
2025-11-10,PHX,NOP,4.6233773,23.0,0.6757370997462503,1,-18.376622676849365
2025-11-10,CHI,SAS,-0.75255084,-4.0,0.47015691927831,0,3.2474491596221924
2025-11-10,UTA,MIN,-10.382552,-7.0,0.16126069444626476,0,-3.382552146911621
2025-11-10,ORL,POR,2.4619224,3.0,0.5965194874491256,1,-0.5380775928497314
2025-11-10,DET,WAS,15.708862,2.0,0.9237737700467399,1,13.7088623046875
2025-11-10,MIA,CLE,0.0763859,2.0,0.5030327191830473,1,-1.9236140996217728
2025-11-10,CHO,LAL,-6.541591,-10.0,0.26136508217848475,0,3.458408832550049
2025-11-11,PHI,BOS,3.018655,2.0,0.6176061243976103,1,1.0186550617218018
2025-11-11,NYK,MEM,8.490349,13.0,0.7938634041859746,1,-4.509651184082031
2025-11-11,BRK,TOR,-8.627181,-10.0,0.20260320136094054,0,1.372818946838379
2025-11-11,UTA,IND,-0.758459,24.0,0.4699231903969539,1,-24.758458971977234
2025-11-11,SAC,DEN,-8.516749,-14.0,0.20545132373351924,0,5.483250617980957
2025-11-11,OKC,GSW,9.693565,24.0,0.8233859267160373,1,-14.306434631347656
2025-11-12,NYK,ORL,4.1749573,-17.0,0.6599417930818273,0,21.174957275390625
2025-11-12,BOS,MEM,6.396641,36.0,0.7341664963588709,1,-29.60335922241211
2025-11-12,HOU,WAS,12.12607,23.0,0.8727804675997993,1,-10.873929977416992
2025-11-12,CHO,MIL,-3.3422275,11.0,0.37033334043062766,1,-14.342227458953857
2025-11-12,MIA,CLE,0.067638665,-14.0,0.5026854382853125,0,14.067638665437698
2025-11-12,DET,CHI,3.4240541,11.0,0.6326917997686616,1,-7.575945854187012
2025-11-12,NOP,POR,-4.617847,-8.0,0.324455377565721,0,3.382153034210205
2025-11-12,SAC,ATL,-4.778429,-33.0,0.31889086633245445,0,28.22157096862793
2025-11-12,LAC,DEN,-2.2710698,-14.0,0.4107964288619214,0,11.728930234909058
2025-11-12,SAS,GSW,3.7013004,-5.0,0.6428630210226255,0,8.701300382614136
2025-11-12,DAL,PHX,0.110862285,-9.0,0.5044014617188317,0,9.110862284898758
2025-11-12,OKC,LAL,7.235213,29.0,0.7593357550857738,1,-21.764787197113037
2025-11-13,CLE,TOR,5.085492,-13.0,0.6916061685828659,0,18.08549213409424
2025-11-13,PHX,IND,7.518576,35.0,0.7674633465842349,1,-27.48142385482788
2025-11-13,UTA,ATL,-8.66297,-10.0,0.2016865284406013,0,1.3370304107666016
2025-11-14,NYK,MIA,4.4553175,8.0,0.6698616764200921,1,-3.544682502746582
2025-11-14,HOU,POR,7.14905,24.0,0.7568262650627284,1,-16.85094976425171
2025-11-14,ORL,BRK,13.747584,7.0,0.8987385500688498,1,6.747584342956543
2025-11-14,DET,PHI,2.5256448,9.0,0.5989527879570629,1,-6.474355220794678
2025-11-14,SAS,GSW,2.931067,-1.0,0.6143156703099315,0,3.9310669898986816
2025-11-14,MIN,SAC,11.685982,14.0,0.8648158183304184,1,-2.3140182495117188
2025-11-14,NOP,LAL,-6.4891396,-14.0,0.26297640361398866,0,7.510860443115234
2025-11-14,DAL,LAC,-2.5678043,-6.0,0.3994399777615586,0,3.4321956634521484
2025-11-14,MIL,CHO,6.4256964,13.0,0.73506609456924,1,-6.57430362701416
2025-11-15,MIN,DEN,-5.203502,-11.0,0.3044109405000206,0,5.796497821807861
2025-11-15,MIL,LAL,0.6363421,-24.0,0.5252432685025131,0,24.636342108249664
2025-11-15,CLE,MEM,10.27692,8.0,0.8364573912243115,1,2.2769203186035156
2025-11-15,CHO,OKC,-16.033037,-13.0,0.07267918496509554,0,-3.0330371856689453
2025-11-15,IND,TOR,-6.540657,-18.0,0.26139372274574296,0,11.459342956542969
2025-11-16,UTA,CHI,-6.9643645,3.0,0.24861228253231116,1,-9.964364528656006
2025-11-16,NOP,GSW,-6.6917133,-18.0,0.2567887006169935,0,11.308286666870117
2025-11-16,PHX,ATL,-1.6537951,-2.0,0.4347140833773301,0,0.34620487689971924
2025-11-16,DAL,POR,-1.1897746,5.0,0.45290231111028467,1,-6.1897746324539185
2025-11-16,HOU,ORL,7.1359234,4.0,0.7564423897967469,1,3.135923385620117
2025-11-16,SAS,SAC,9.518584,13.0,0.8193084026877049,1,-3.4814157485961914
2025-11-16,BOS,LAC,6.319581,3.0,0.731771211948904,1,3.3195810317993164
2025-11-16,WAS,BRK,-3.8338592,-23.0,0.35231832185992107,0,19.16614079475403
2025-11-17,DEN,CHI,11.185844,-3.0,0.8552580095950849,0,14.185844421386719
2025-11-17,TOR,CHO,8.274908,2.0,0.7882080613300912,1,6.274908065795898
2025-11-17,MIN,DAL,11.41435,24.0,0.8596926838675703,1,-12.585650444030762
2025-11-17,NOP,OKC,-14.041502,-17.0,0.09709178444350997,0,2.958498001098633
2025-11-17,PHI,LAC,4.689079,2.0,0.6780192012835969,1,2.6890788078308105
2025-11-17,MIA,NYK,-0.77362525,2.0,0.4693232646911039,1,-2.7736252546310425
2025-11-17,CLE,MIL,7.546671,12.0,0.7682586633713879,1,-4.453329086303711
2025-11-17,DET,IND,13.787709,15.0,0.8993170084964,1,-1.2122907638549805
2025-11-18,LAL,UTA,11.355185,14.0,0.8585554761165891,1,-2.644815444946289
2025-11-18,SAS,MEM,7.624774,10.0,0.770459638532174,1,-2.3752260208129883
2025-11-18,POR,PHX,2.8383393,-17.0,0.6108207194582267,0,19.83833932876587
2025-11-18,BRK,BOS,-6.243173,-14.0,0.2706172654649969,0,7.756826877593994
2025-11-18,ORL,GSW,4.0365963,8.0,0.6549933532382801,1,-3.9634037017822266
2025-11-18,ATL,DET,4.7513576,-8.0,0.6801746049444197,0,12.751357555389404
2025-11-19,NOP,DEN,-9.70058,-7.0,0.1764521387938016,0,-2.7005796432495117
2025-11-19,POR,CHI,-0.56241816,-1.0,0.4776850938394377,0,0.4375818371772766
2025-11-19,IND,CHO,-1.2865214,9.0,0.44909807332340623,1,-10.286521434783936
2025-11-19,MIA,GSW,1.1887971,14.0,0.5470592225505005,1,-12.811202883720398
2025-11-19,MIN,WAS,13.526685,11.0,0.8955009029134187,1,2.5266847610473633
2025-11-19,OKC,SAC,13.223764,14.0,0.8909126357678971,1,-0.7762355804443359
2025-11-19,CLE,HOU,0.19749378,-10.0,0.5078404707102765,0,10.197493776679039
2025-11-19,PHI,TOR,2.0280247,-9.0,0.5798299583428945,0,11.028024673461914
2025-11-19,DAL,NYK,-6.4549837,-2.0,0.2640291050053019,0,-4.454983711242676
2025-11-20,ORL,LAC,5.49732,28.0,0.7053783674480174,1,-22.5026798248291
2025-11-20,MEM,SAC,3.8978677,41.0,0.6499978106730955,1,-37.10213232040405
2025-11-20,MIL,PHI,0.52246857,-9.0,0.5207317241466962,0,9.522468566894531
2025-11-20,SAS,ATL,2.7898562,9.0,0.6089887971427933,1,-6.210143804550171
2025-11-21,CHI,MIA,0.6866541,-36.0,0.5272353058395295,0,36.68665409088135
2025-11-21,CLE,IND,12.856009,11.0,0.8851055599251115,1,1.856008529663086
2025-11-21,GSW,POR,4.114366,-4.0,0.657778982557818,0,8.114366054534912
2025-11-21,TOR,WAS,12.33245,30.0,0.8763754600685547,1,-17.667550086975098
2025-11-21,UTA,OKC,-10.075998,-32.0,0.16795462518067877,0,21.924001693725586
2025-11-21,HOU,DEN,4.3160596,-3.0,0.6649525745336436,0,7.316059589385986
2025-11-21,DAL,NOP,3.0131097,3.0,0.617398115015061,1,0.013109683990478516
2025-11-21,PHX,MIN,-1.1395253,1.0,0.45488039648025497,1,-2.139525294303894
2025-11-21,BOS,BRK,12.915056,-8.0,0.8860557547205801,0,20.915056228637695
2025-11-22,CHO,LAC,-1.317548,-15.0,0.4478792964179342,0,13.682451963424683
2025-11-22,ORL,NYK,1.7821326,12.0,0.5702876122274465,1,-10.217867374420166
2025-11-22,NOP,ATL,-6.5717845,-17.0,0.2604404367788294,0,10.428215503692627
2025-11-22,CHI,WAS,15.546312,1.0,0.921935987487477,1,14.54631233215332
2025-11-22,MIL,DET,-2.2649484,-13.0,0.4110317519399514,0,10.73505163192749
2025-11-22,DAL,MEM,-2.9054532,-6.0,0.3866485650576197,0,3.0945467948913574
2025-11-22,DEN,SAC,12.151255,-5.0,0.8732239037577885,0,17.151254653930664
2025-11-23,BOS,ORL,-0.6309218,9.0,0.47497139136299626,1,-9.63092178106308
2025-11-23,PHI,MIA,0.83840615,-10.0,0.5332382242766245,0,10.838406145572662
2025-11-23,ATL,CHO,11.463668,3.0,0.8606347731716922,1,8.463667869567871
2025-11-23,CLE,LAC,9.597984,15.0,0.8211676607181065,1,-5.402015686035156
2025-11-23,PHX,SAS,-0.9885928,9.0,0.4608302353982596,1,-9.988592803478241
2025-11-23,OKC,POR,11.272286,27.0,0.8569491555243164,1,-15.727713584899902
2025-11-23,UTA,LAL,-8.9459715,-2.0,0.1945470286385348,0,-6.945971488952637
2025-11-23,TOR,BRK,12.724342,10.0,0.8829619386196992,1,2.7243423461914062
2025-11-24,NOP,CHI,-3.7464604,13.0,0.35549205652593174,1,-16.746460437774658
2025-11-24,GSW,UTA,11.839742,17.0,0.8676452806928125,1,-5.1602582931518555
2025-11-24,PHX,HOU,-6.392822,-22.0,0.26595188917738816,0,15.607178211212158
2025-11-24,SAC,MIN,-7.3711944,5.0,0.23673989711279136,1,-12.37119436264038
2025-11-24,MIL,POR,3.0631483,-12.0,0.6192735171197971,0,15.063148260116577
2025-11-24,BRK,NYK,-8.042434,-13.0,0.21802075695513115,0,4.957566261291504
2025-11-24,MIA,DAL,7.832042,4.0,0.7762291347486298,1,3.8320422172546387
2025-11-24,TOR,CLE,-0.379429,11.0,0.4849400519335216,1,-11.379429012537003
2025-11-24,IND,DET,-10.719913,-5.0,0.1541449439297241,0,-5.719912528991699
2025-11-24,MEM,DEN,-5.5505414,-10.0,0.2928681552982962,0,4.449458599090576
2025-11-25,LAL,LAC,4.2757144,17.0,0.6635235791719599,1,-12.72428560256958
2025-11-25,PHI,ORL,0.71070844,-41.0,0.5281874039905725,0,41.71070843935013
2025-11-25,WAS,ATL,-8.256414,19.0,0.21228264850503195,1,-27.25641441345215
2025-11-26,MIA,MIL,8.543456,3.0,0.7952401744636578,1,5.543456077575684
2025-11-26,CHO,NYK,-7.0229793,-28.0,0.24687744214003401,0,20.977020740509033
2025-11-26,SAC,PHX,-3.6112802,-12.0,0.3604259341891563,0,8.3887197971344
2025-11-26,TOR,IND,12.440732,2.0,0.8782265322457573,1,10.4407320022583
2025-11-26,OKC,MIN,10.18202,8.0,0.8343852208742789,1,2.1820201873779297
2025-11-26,BOS,DET,0.66406024,3.0,0.5263408350433859,1,-2.3359397649765015
2025-11-26,GSW,HOU,-3.0356555,-4.0,0.38175645106856826,0,0.9643445014953613
2025-11-26,NOP,MEM,-5.4268312,-5.0,0.29695340997672837,0,-0.4268312454223633
2025-11-26,POR,SAS,-2.1233063,-13.0,0.4164880185064417,0,10.876693725585938
2025-11-28,CHO,CHI,-3.223451,7.0,0.3747426359951629,1,-10.223450899124146
2025-11-28,DET,ORL,0.1898994,-3.0,0.5075390218022892,0,3.1898993998765945
2025-11-28,IND,WAS,1.8871293,33.0,0.5743690477314538,1,-31.112870693206787
2025-11-28,NYK,MIL,7.978593,9.0,0.780245775130524,1,-1.021407127380371
2025-11-28,ATL,CLE,-1.1232296,7.0,0.4555221910925423,1,-8.123229622840881
2025-11-28,BRK,PHI,-7.4485645,-12.0,0.23452683378158834,0,4.551435470581055
2025-11-28,DEN,SAS,5.588379,-3.0,0.7083747494130658,0,8.58837890625
2025-11-28,UTA,SAC,-0.6857339,9.0,0.4728011197595123,1,-9.685733914375305
2025-11-28,LAL,DAL,8.064882,10.0,0.7825864386887292,1,-1.9351177215576172
2025-11-28,OKC,PHX,12.485441,4.0,0.8789838426410378,1,8.485441207885742
2025-11-28,LAC,MEM,2.2093997,-5.0,0.5868309583614048,0,7.209399700164795
2025-11-29,GSW,NOP,9.458428,8.0,0.8178897659157154,1,1.4584283828735352
2025-11-29,MIL,BRK,8.047146,17.0,0.7821067989792958,1,-8.95285415649414
2025-11-29,LAC,DAL,4.7119327,-4.0,0.6788110362707722,0,8.71193265914917
2025-11-29,PHX,DEN,-1.9123908,-18.0,0.424650474144527,0,16.08760917186737
2025-11-29,MIA,DET,1.6235533,-3.0,0.5641053245498735,0,4.623553276062012
2025-11-29,IND,CHI,-1.2183355,2.0,0.451778659300364,1,-3.218335509300232
2025-11-29,CHO,TOR,-8.14076,7.0,0.21537023212245243,1,-15.14076042175293
2025-11-29,MIN,BOS,2.8673432,4.0,0.6119151322553782,1,-1.1326568126678467
2025-11-30,SAC,MEM,-2.5521843,-8.0,0.40003520285145455,0,5.447815656661987
2025-11-30,MIN,SAS,-0.16804542,13.0,0.4933284734604219,1,-13.168045416474342
2025-11-30,POR,OKC,-5.251164,-8.0,0.30281056082059227,0,2.748836040496826
2025-11-30,LAL,NOP,11.926367,12.0,0.8692171334759625,1,-0.07363319396972656
2025-11-30,NYK,TOR,6.2467775,22.0,0.7294957070239468,1,-15.753222465515137
2025-11-30,CLE,BOS,5.0843744,-2.0,0.6915683076489413,0,7.08437442779541
2025-11-30,UTA,HOU,-10.6041565,-28.0,0.1565571308033885,0,17.395843505859375
2025-11-30,PHI,ATL,-0.100452796,-8.0,0.49601179807043994,0,7.899547204375267
2025-12-01,WAS,MIL,-5.283602,3.0,0.3017240801223979,1,-8.283602237701416
2025-12-01,DET,ATL,4.2155414,1.0,0.6613867337686262,1,3.215541362762451
2025-12-01,IND,CLE,-5.7113953,-16.0,0.287605887601875,0,10.288604736328125
2025-12-01,UTA,HOU,-14.012492,8.0,0.09749641768447637,1,-22.012492179870605
2025-12-01,BRK,CHO,-2.8671727,13.0,0.3880912968370377,1,-15.867172718048096
2025-12-01,ORL,CHI,9.1988945,5.0,0.8116700124531265,1,4.198894500732422
2025-12-01,DEN,DAL,10.618991,-10.0,0.8437537053230588,0,20.618990898132324
2025-12-01,LAL,PHX,2.498524,-17.0,0.5979177415426846,0,19.498523950576782
2025-12-01,MIA,LAC,4.834824,17.0,0.6830512593730171,1,-12.165175914764404
2025-12-02,PHI,WAS,12.059022,19.0,0.871593462401174,1,-6.940978050231934
2025-12-02,TOR,POR,3.6133256,3.0,0.6396489427807207,1,0.6133255958557129
