Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,HOU,BRK,9.331096,28.0,0.8132606939142574,1,-18.668904304504395
2025-10-28,GSW,LAC,-0.08857153,19.0,0.49650854082670676,1,-19.088571533560753
2025-10-28,MIL,NYK,-0.9434097,10.0,0.4628789415354655,1,-10.94340968132019
2025-10-28,OKC,SAC,5.529827,6.0,0.7051512177719687,1,-0.4701728820800781
2025-10-28,WAS,PHI,-2.8640077,-5.0,0.3889803934485779,0,2.1359922885894775
2025-10-28,MIA,CHO,3.963631,27.0,0.6513525913458581,1,-23.03636908531189
2025-10-29,DET,ORL,0.42670536,19.0,0.5168145080352518,1,-18.573294639587402
2025-10-29,BOS,CLE,-3.1195133,20.0,0.3794487802465365,1,-23.119513273239136
2025-10-29,CHI,SAC,2.5384512,13.0,0.5987515613491697,1,-10.461548805236816
2025-10-29,TOR,HOU,-1.6548988,-18.0,0.43513107995291656,0,16.345101237297058
2025-10-29,BRK,ATL,-3.2341912,-5.0,0.37520030669528803,0,1.7658088207244873
2025-10-29,DAL,IND,2.1557333,2.0,0.5841707430427725,1,0.15573334693908691
2025-10-29,DEN,NOP,5.2986054,34.0,0.6975145812604263,1,-28.70139455795288
2025-10-29,UTA,POR,-1.6538424,-2.0,0.43517201970103114,0,0.3461575508117676
2025-10-29,PHX,MEM,-2.1716642,-1.0,0.4152191826696359,0,-1.1716642379760742
2025-10-29,MIN,LAL,1.4325788,-1.0,0.556233762961697,0,2.4325788021087646
2025-10-30,OKC,WAS,11.611679,19.0,0.8618740538486588,1,-7.3883209228515625
2025-10-30,SAS,MIA,3.544017,6.0,0.636180574711482,1,-2.4559829235076904
2025-10-30,CHO,ORL,-1.5087571,-16.0,0.44080328698376126,0,14.4912428855896
2025-10-30,MIL,GSW,0.15762742,10.0,0.5062133993755207,1,-9.842372581362724
2025-10-31,IND,ATL,-1.2269655,-20.0,0.45178296182937444,0,18.77303445339203
2025-10-31,MEM,LAL,-0.026049457,-5.0,0.4989731241617819,0,4.973950542509556
2025-10-31,CLE,TOR,7.133361,-11.0,0.7548773780340827,0,18.133360862731934
2025-10-31,PHI,BOS,1.588405,-1.0,0.5622901063870909,0,2.5884050130844116
2025-10-31,POR,DEN,-2.286714,2.0,0.41082116406886515,1,-4.28671407699585
2025-10-31,LAC,NOP,6.9600363,2.0,0.7497851434405397,1,4.960036277770996
2025-10-31,PHX,UTA,3.5190952,22.0,0.6352705375994344,1,-18.480904817581177
2025-10-31,CHI,NYK,-2.7944305,10.0,0.3915910797878926,1,-12.794430494308472
2025-11-01,MIL,SAC,4.01677,-2.0,0.653252980876961,0,6.016769886016846
2025-11-01,CHO,MIN,-2.8833523,-17.0,0.38825566656516086,0,14.116647720336914
2025-11-01,IND,GSW,-2.8402066,5.0,0.38987275326691945,1,-7.840206623077393
2025-11-01,WAS,ORL,-3.673238,-31.0,0.3591165796016734,0,27.326761960983276
2025-11-01,BOS,HOU,-1.5899652,-27.0,0.4376493451129925,0,25.410034775733948
2025-11-01,DET,DAL,2.9439957,12.0,0.6140130711175183,1,-9.056004285812378
2025-11-02,CLE,ATL,4.684054,8.0,0.6766868240396225,1,-3.315946102142334
2025-11-02,OKC,NOP,5.768543,31.0,0.7129163826865509,1,-25.231457233428955
2025-11-02,BRK,PHI,-2.1556838,-24.0,0.41583115645336605,0,21.844316244125366
2025-11-02,CHO,UTA,1.9741428,23.0,0.5771989229447462,1,-21.0258572101593
2025-11-02,TOR,MEM,1.4853003,13.0,0.5582848011267738,1,-11.514699697494507
2025-11-02,NYK,CHI,4.970145,12.0,0.686476645368457,1,-7.029854774475098
2025-11-02,PHX,SAS,-2.140294,12.0,0.4164207509006063,1,-14.140294075012207
2025-11-02,LAL,MIA,3.1102905,10.0,0.6202087304918646,1,-6.88970947265625
2025-11-03,LAC,MIA,5.571367,-1.0,0.7065112203911602,0,6.571366786956787
2025-11-03,DEN,SAC,5.290004,6.0,0.6972283372338418,1,-0.709996223449707
2025-11-03,POR,LAL,0.83818936,-8.0,0.5329936575497644,0,8.838189363479614
2025-11-03,HOU,DAL,5.0910773,8.0,0.6905660722943406,1,-2.9089226722717285
2025-11-03,MEM,DET,-1.0520412,-8.0,0.4586230698146996,0,6.947958827018738
2025-11-03,BRK,MIN,-5.875649,-16.0,0.2836395442484745,0,10.124351024627686
2025-11-03,IND,MIL,-0.029753914,-2.0,0.49882709409939235,0,1.970246085897088
2025-11-03,BOS,UTA,12.554238,-2.0,0.8786350049821522,0,14.554238319396973
2025-11-03,NYK,WAS,6.8055367,17.0,0.7451869613316908,1,-10.19446325302124
2025-11-04,GSW,PHX,5.3289733,11.0,0.6985239277296388,1,-5.671026706695557
2025-11-04,NOP,CHO,0.5815906,4.0,0.5229104182849854,1,-3.4184094071388245
2025-11-04,LAC,OKC,-7.363121,-19.0,0.23848097936374069,0,11.636878967285156
2025-11-04,ATL,ORL,-0.7556064,15.0,0.4702489587313884,1,-15.755606412887573
2025-11-04,TOR,MIL,1.5663548,28.0,0.5614341846923462,1,-26.433645248413086
2025-11-04,CHI,PHI,0.35191768,2.0,0.5138691400224923,1,-1.6480823159217834
2025-11-05,CLE,PHI,4.90052,11.0,0.6841089341397616,1,-6.099480152130127
2025-11-05,MEM,HOU,-7.768484,-15.0,0.2270676176839101,0,7.231515884399414
2025-11-05,LAL,SAS,1.9482062,2.0,0.5762005539455124,1,-0.051793813705444336
2025-11-05,IND,BRK,6.7858787,-9.0,0.7445979306956599,0,15.785878658294678
2025-11-05,BOS,WAS,11.413255,29.0,0.8581069874834883,1,-17.586745262145996
2025-11-05,DAL,NOP,6.2802286,-2.0,0.7291420079504083,0,8.280228614807129
2025-11-05,DEN,MIA,5.6561666,10.0,0.7092761306918517,1,-4.3438334465026855
2025-11-05,NYK,MIN,2.933143,23.0,0.6136074159111461,1,-20.06685709953308
2025-11-05,DET,UTA,8.303286,11.0,0.7873912844508757,1,-2.696714401245117
2025-11-05,POR,OKC,-2.7720015,2.0,0.39243399523307576,1,-4.772001504898071
2025-11-05,SAC,GSW,-0.2711754,5.0,0.48931181377932,1,-5.271175414323807
2025-11-06,PHX,LAC,-2.4636753,13.0,0.4040844152754233,1,-15.463675260543823
2025-11-07,ORL,BOS,3.22791,13.0,0.6245674860451426,1,-9.772089958190918
2025-11-07,MIL,CHI,1.8511982,16.0,0.5724610031013829,1,-14.148801803588867
2025-11-07,MEM,DAL,1.4715226,14.0,0.5577489914092626,1,-12.528477430343628
2025-11-07,MIA,CHO,8.109503,18.0,0.7822311231752674,1,-9.890497207641602
2025-11-07,DEN,GSW,5.8869853,25.0,0.7167235192098212,1,-19.113014698028564
2025-11-07,WAS,CLE,-11.667364,-33.0,0.13708397197637745,0,21.3326358795166
2025-11-07,SAC,OKC,-4.8349276,-31.0,0.31813040117856084,0,26.165072441101074
2025-11-07,SAS,HOU,-0.1679648,11.0,0.49337916510674745,1,-11.167964801192284
2025-11-07,BRK,DET,-8.676077,-18.0,0.20293443086555127,0,9.323923110961914
2025-11-07,ATL,TOR,2.9109485,-12.0,0.6127773460949593,0,14.910948514938354
2025-11-07,MIN,UTA,7.912714,40.0,0.7768990502037973,1,-32.0872859954834
2025-11-08,MIA,POR,1.5750146,5.0,0.5617703762744908,1,-3.424985408782959
2025-11-08,DEN,IND,9.348193,17.0,0.8136697759635083,1,-7.651806831359863
2025-11-08,SAS,NOP,9.286388,7.0,0.812187737384238,1,2.286388397216797
2025-11-08,LAC,PHX,2.768807,-11.0,0.6074458956573723,0,13.76880693435669
2025-11-08,WAS,DAL,-2.7369256,-6.0,0.39375348535717564,0,3.2630743980407715
2025-11-08,ATL,LAL,-1.366363,20.0,0.446344955327377,1,-21.366363048553467
2025-11-08,CLE,CHI,7.5550632,6.0,0.7669719269833977,1,1.555063247680664
2025-11-08,PHI,TOR,2.933001,10.0,0.6136021124743049,1,-7.0669989585876465
2025-11-09,MIL,HOU,-2.9697802,-7.0,0.3850237947159681,0,4.030219793319702
2025-11-09,SAC,MIN,-3.2331588,-27.0,0.3752384677755523,0,23.766841173171997
2025-11-09,GSW,IND,8.150902,31.0,0.783341063677306,1,-22.849098205566406
2025-11-09,MEM,OKC,-8.482029,-14.0,0.20792867811957091,0,5.517971038818359
2025-11-09,ORL,BOS,3.31403,-4.0,0.6277462179216755,0,7.314029932022095
2025-11-09,NYK,BRK,11.455616,36.0,0.8589183444361131,1,-24.544384002685547
2025-11-09,PHI,DET,-1.205519,-3.0,0.4526206662344373,0,1.7944810390472412
2025-11-10,DAL,MIL,-0.07637482,-2.0,0.4969893184474416,0,1.9236251786351204
2025-11-10,LAC,ATL,-1.8164952,-3.0,0.42887879658074257,0,1.1835048198699951
2025-11-10,PHX,NOP,4.489033,23.0,0.6699228284196989,1,-18.510966777801514
2025-11-10,CHI,SAS,-0.36615437,-4.0,0.4855700950214809,0,3.633845627307892
2025-11-10,UTA,MIN,-10.388428,-7.0,0.16272927745751073,0,-3.388427734375
2025-11-10,ORL,POR,2.5926595,3.0,0.6008033679083344,1,-0.40734052658081055
2025-11-10,DET,WAS,15.516564,2.0,0.9203176032621367,1,13.51656436920166
2025-11-10,MIA,CLE,-2.8243508,2.0,0.390467634665266,1,-4.824350833892822
2025-11-10,CHO,LAL,-6.336161,-10.0,0.26911971726014927,0,3.6638388633728027
2025-11-11,NYK,MEM,9.19506,13.0,0.8099811736756592,1,-3.8049402236938477
2025-11-11,BRK,TOR,-8.980093,-10.0,0.19529073750601933,0,1.019906997680664
2025-11-11,PHI,BOS,2.8419774,2.0,0.6101936612964476,1,0.8419773578643799
2025-11-11,UTA,IND,-1.5399481,24.0,0.4395913189402957,1,-25.539948105812073
2025-11-11,OKC,GSW,11.212667,24.0,0.8542120887803786,1,-12.787332534790039
2025-11-11,SAC,DEN,-8.917601,-14.0,0.19684394663398894,0,5.082399368286133
2025-11-12,DET,CHI,3.7545264,11.0,0.6438280665561951,1,-7.245473623275757
2025-11-12,DAL,PHX,-0.24208759,-9.0,0.4904579946843626,0,8.757912412285805
2025-11-12,SAS,GSW,4.202704,-5.0,0.6598637962091696,0,9.202703952789307
2025-11-12,LAC,DEN,-3.373251,-14.0,0.3700742758412073,0,10.626749038696289
2025-11-12,SAC,ATL,-4.6877832,-33.0,0.3231845353116017,0,28.312216758728027
2025-11-12,NOP,POR,-4.8825827,-8.0,0.3165026027008008,0,3.117417335510254
2025-11-12,OKC,LAL,8.349033,29.0,0.7885963759890208,1,-20.65096664428711
2025-11-12,MIA,CLE,-2.6657622,-14.0,0.39643526951847485,0,11.334237813949585
2025-11-12,CHO,MIL,-3.2415087,11.0,0.37492985696669157,1,-14.241508722305298
2025-11-12,HOU,WAS,12.012157,23.0,0.8692212950792707,1,-10.987842559814453
2025-11-12,BOS,MEM,6.269042,36.0,0.7287935044162347,1,-29.730957984924316
2025-11-12,NYK,ORL,4.6300125,-17.0,0.6748197171126075,0,21.63001251220703
2025-11-13,UTA,ATL,-9.438836,-10.0,0.1841730000262872,0,0.5611639022827148
2025-11-13,CLE,TOR,5.5662827,-13.0,0.7063449667866737,0,18.566282749176025
2025-11-13,PHX,IND,5.581656,35.0,0.706847519812608,1,-29.418344020843506
2025-11-14,SAS,GSW,3.1731932,-1.0,0.6225422469128788,0,4.1731932163238525
2025-11-14,DAL,LAC,-1.3264018,-6.0,0.44790261970848894,0,4.6735981702804565
2025-11-14,NOP,LAL,-7.126693,-14.0,0.2453172285480621,0,6.873307228088379
2025-11-14,MIN,SAC,10.628951,14.0,0.8423722156973825,1,-3.371048927307129
2025-11-14,MIL,CHO,6.7793746,13.0,0.7444028476751453,1,-6.220625400543213
2025-11-14,DET,PHI,2.3152251,9.0,0.5902665585512178,1,-6.684774875640869
2025-11-14,ORL,BRK,12.643925,7.0,0.8801349726238276,1,5.643924713134766
2025-11-14,HOU,POR,6.614301,24.0,0.7394189638444338,1,-17.385698795318604
2025-11-14,NYK,MIA,4.3348455,8.0,0.6645246627825723,1,-3.665154457092285
2025-11-15,MIL,LAL,0.31747118,-24.0,0.5125121944438833,0,24.31747117638588
2025-11-15,MIN,DEN,-4.902883,-11.0,0.31581054395365615,0,6.097116947174072
2025-11-15,CHO,OKC,-15.823457,-13.0,0.07620512777165048,0,-2.8234567642211914
2025-11-15,CLE,MEM,11.127517,8.0,0.852532050311419,1,3.127516746520996
2025-11-15,IND,TOR,-6.2842155,-18.0,0.27073385558478064,0,11.715784549713135
2025-11-16,UTA,CHI,-7.1437902,3.0,0.24481845212384964,1,-10.143790245056152
2025-11-16,NOP,GSW,-7.8561983,-18.0,0.22464935643156173,0,10.14380168914795
2025-11-16,PHX,ATL,-2.161006,-2.0,0.41562731278602766,0,-0.16100597381591797
2025-11-16,DAL,POR,-1.009116,5.0,0.4603040670331726,1,-6.009116053581238
2025-11-16,HOU,ORL,7.0147448,4.0,0.7514000483209002,1,3.014744758605957
2025-11-16,SAS,SAC,10.3367,13.0,0.8361563634391824,1,-2.663299560546875
2025-11-16,BOS,LAC,5.773867,3.0,0.713088180219417,1,2.773867130279541
2025-11-16,WAS,BRK,-4.4239187,-23.0,0.33235149567064864,0,18.57608127593994
2025-11-17,DEN,CHI,12.006452,-3.0,0.8691189868433552,0,15.006451606750488
2025-11-17,TOR,CHO,7.9257073,2.0,0.7772539616952933,1,5.9257073402404785
2025-11-17,MIN,DAL,11.405841,24.0,0.8579645878980249,1,-12.594159126281738
2025-11-17,NOP,OKC,-14.425375,-17.0,0.09324768386960881,0,2.574625015258789
2025-11-17,DET,IND,11.69178,15.0,0.8633708088421956,1,-3.3082199096679688
2025-11-17,MIA,NYK,-0.5285147,2.0,0.4791778450884038,1,-2.5285146832466125
2025-11-17,CLE,MIL,8.553768,12.0,0.7939281766393778,1,-3.4462318420410156
2025-11-17,PHI,LAC,5.466399,2.0,0.703067541099364,1,3.4663991928100586
2025-11-18,LAL,UTA,9.318287,14.0,0.8129537715546279,1,-4.681713104248047
2025-11-18,SAS,MEM,8.39988,10.0,0.789929918285921,1,-1.6001195907592773
2025-11-18,POR,PHX,4.143074,-17.0,0.6577503008144897,0,21.14307403564453
2025-11-18,BRK,BOS,-7.644445,-14.0,0.23051862642495932,0,6.355555057525635
2025-11-18,ORL,GSW,4.598497,8.0,0.6737282920004057,1,-3.401503086090088
2025-11-18,ATL,DET,4.336151,-8.0,0.6645705551413388,0,12.336151123046875
2025-11-19,IND,CHO,-1.002771,9.0,0.4605526234349933,1,-10.002771019935608
2025-11-19,NOP,DEN,-10.664385,-7.0,0.15688732207575556,0,-3.6643848419189453
2025-11-19,POR,CHI,-0.4491934,-1.0,0.4823000635439201,0,0.5508066117763519
2025-11-19,MIA,GSW,1.2552787,14.0,0.5493225321333889,1,-12.744721293449402
2025-11-19,MIN,WAS,13.068417,11.0,0.8870186568583663,1,2.0684165954589844
2025-11-19,DAL,NYK,-6.1869135,-2.0,0.27377370354998865,0,-4.18691349029541
2025-11-19,OKC,SAC,13.640375,14.0,0.8957463502426088,1,-0.35962486267089844
2025-11-19,CLE,HOU,1.240885,-10.0,0.5487605873971754,0,11.240885019302368
2025-11-19,PHI,TOR,2.1917791,-9.0,0.5855507470775173,0,11.191779136657715
2025-11-20,ORL,LAC,6.0999255,28.0,0.7234907402273494,1,-21.90007448196411
2025-11-20,MEM,SAC,2.8563845,41.0,0.6107338753379682,1,-38.14361548423767
2025-11-20,MIL,PHI,0.60988355,-9.0,0.5240232776060862,0,9.609883546829224
2025-11-20,SAS,ATL,2.8218787,9.0,0.6094395847351617,1,-6.178121328353882
2025-11-21,CHI,MIA,0.70163965,-36.0,0.5276306636671033,0,36.7016396522522
2025-11-21,CLE,IND,12.151661,11.0,0.8717015819320292,1,1.1516609191894531
2025-11-21,GSW,POR,4.3437157,-4.0,0.6648363947145678,0,8.34371566772461
2025-11-21,TOR,WAS,12.003739,30.0,0.8690703311152447,1,-17.99626064300537
2025-11-21,UTA,OKC,-12.455304,-32.0,0.12303836561671788,0,19.54469585418701
2025-11-21,HOU,DEN,5.023133,-3.0,0.6882720854787125,0,8.023132801055908
2025-11-21,DAL,NOP,2.826026,3.0,0.6095952286586195,1,-0.17397403717041016
2025-11-21,PHX,MIN,-1.6644593,1.0,0.43476057880647156,1,-2.6644593477249146
2025-11-21,BOS,BRK,13.016031,-8.0,0.8861881998658745,0,21.01603126525879
2025-11-22,CHO,LAC,-2.5882869,-15.0,0.3993620066418749,0,12.411713123321533
2025-11-22,ORL,NYK,2.1360135,12.0,0.5834152135950277,1,-9.863986492156982
2025-11-22,NOP,ATL,-6.1943536,-17.0,0.2735405154096406,0,10.805646419525146
2025-11-22,CHI,WAS,16.209286,1.0,0.927968833871909,1,15.209285736083984
2025-11-22,MIL,DET,-2.7903292,-13.0,0.3917451638393556,0,10.209670782089233
2025-11-22,DAL,MEM,-2.8909512,-6.0,0.3879711164093192,0,3.109048843383789
2025-11-22,DEN,SAC,13.017008,-5.0,0.8862037297182155,0,18.01700782775879
2025-11-23,BOS,ORL,-1.4363765,9.0,0.4436184311295877,1,-10.436376452445984
2025-11-23,PHI,MIA,1.251475,-10.0,0.5491740426723859,0,11.251474976539612
2025-11-23,ATL,CHO,11.432858,3.0,0.8584829462119138,1,8.43285846710205
2025-11-23,CLE,LAC,11.629343,15.0,0.8622052986721679,1,-3.370656967163086
2025-11-23,PHX,SAS,0.37651253,9.0,0.5148378766964585,1,-8.62348747253418
2025-11-23,OKC,POR,11.639477,27.0,0.8623950311079956,1,-15.360523223876953
2025-11-23,UTA,LAL,-10.980261,-2.0,0.150411089080015,0,-8.980260848999023
2025-11-23,TOR,BRK,12.351531,10.0,0.8751851424248808,1,2.3515310287475586
2025-11-24,MEM,DEN,-5.76402,-10.0,0.2872295996183792,0,4.235980033874512
2025-11-24,IND,DET,-10.038322,-5.0,0.17039159461680584,0,-5.038322448730469
2025-11-24,TOR,CLE,-1.2203084,11.0,0.45204296029883734,1,-12.220308423042297
2025-11-24,BRK,NYK,-9.302963,-13.0,0.18741392104144372,0,3.6970367431640625
2025-11-24,MIA,DAL,9.356103,4.0,0.8138587949961992,1,5.35610294342041
2025-11-24,SAC,MIN,-8.288191,5.0,0.21300744160750587,1,-13.288190841674805
2025-11-24,PHX,HOU,-5.729103,-22.0,0.28835810091619046,0,16.270896911621094
2025-11-24,GSW,UTA,10.704592,17.0,0.8439494532600623,1,-6.295408248901367
2025-11-24,NOP,CHI,-3.7161837,13.0,0.3575595478434194,1,-16.71618366241455
2025-11-24,MIL,POR,3.0212913,-12.0,0.6168976078245787,0,15.021291255950928
2025-11-25,WAS,ATL,-8.428063,19.0,0.20933360388766675,1,-27.42806339263916
2025-11-25,PHI,ORL,0.538679,-41.0,0.5212221271032436,0,41.538679003715515
2025-11-25,LAL,LAC,4.078805,17.0,0.6554653487805878,1,-12.921195030212402
2025-11-26,BOS,DET,0.7564185,3.0,0.5297829415471859,1,-2.243581473827362
2025-11-26,NOP,MEM,-5.536809,-5.0,0.2946199412331225,0,-0.536808967590332
2025-11-26,GSW,HOU,-2.9636033,-4.0,0.38525444198852193,0,1.0363967418670654
2025-11-26,OKC,MIN,9.423268,8.0,0.8154578803166204,1,1.4232683181762695
2025-11-26,POR,SAS,-1.8711745,-13.0,0.42676824222423415,0,11.128825545310974
2025-11-26,SAC,PHX,-5.058053,-12.0,0.31054775276892993,0,6.941946983337402
2025-11-26,CHO,NYK,-7.0099463,-28.0,0.24874131354615553,0,20.99005365371704
2025-11-26,MIA,MIL,7.9645524,3.0,0.778312606699014,1,4.964552402496338
2025-11-26,TOR,IND,11.423978,2.0,0.8583127376695908,1,9.423977851867676
2025-11-28,CHO,CHI,-1.7158867,7.0,0.4327688754831347,1,-8.71588671207428
2025-11-28,DET,ORL,0.51509356,-3.0,0.520293984931786,0,3.5150935649871826
2025-11-28,NYK,MIL,8.337563,9.0,0.7882946816199705,1,-0.6624374389648438
2025-11-28,ATL,CLE,-1.8215662,7.0,0.42868295028144787,1,-8.821566224098206
2025-11-28,LAL,DAL,7.385115,10.0,0.7621482756444729,1,-2.614884853363037
2025-11-28,IND,WAS,1.4061085,33.0,0.5552032541857211,1,-31.593891501426697
2025-11-28,UTA,SAC,-0.9104301,9.0,0.4641720882654834,1,-9.910430073738098
2025-11-28,BRK,PHI,-6.965879,-12.0,0.25004205711499194,0,5.034121036529541
2025-11-28,OKC,PHX,11.815383,4.0,0.8656536240409399,1,7.815382957458496
2025-11-28,LAC,MEM,1.7062799,-5.0,0.5668592293343269,0,6.706279873847961
2025-11-28,DEN,SAS,5.196434,-3.0,0.6941046803824593,0,8.196434020996094
2025-11-29,CHO,TOR,-8.010071,7.0,0.2204514647551094,1,-15.01007080078125
2025-11-29,IND,CHI,0.47327313,2.0,0.5186479125197088,1,-1.526726871728897
2025-11-29,MIA,DET,2.9205754,-3.0,0.613137471522184,0,5.920575380325317
2025-11-29,MIN,BOS,2.8572445,4.0,0.6107661126030965,1,-1.1427555084228516
2025-11-29,LAC,DAL,4.4287496,-4.0,0.667817506506849,0,8.428749561309814
2025-11-29,MIL,BRK,8.366388,17.0,0.789052231997183,1,-8.633611679077148
2025-11-29,GSW,NOP,9.840223,8.0,0.8251472981509685,1,1.8402233123779297
2025-11-29,PHX,DEN,-1.212633,-18.0,0.45234276109011995,0,16.78736698627472
2025-11-30,PHI,ATL,0.28151923,-8.0,0.5110957491248614,0,8.28151923418045
2025-11-30,UTA,HOU,-11.051029,-28.0,0.14899068380786012,0,16.948970794677734
2025-11-30,NYK,TOR,6.4609756,22.0,0.7347337689244462,1,-15.539024353027344
2025-11-30,CLE,BOS,5.7980137,-2.0,0.7138665285691639,0,7.798013687133789
2025-11-30,POR,OKC,-6.134564,-8.0,0.27541794631543054,0,1.86543607711792
2025-11-30,MIN,SAS,-0.322064,13.0,0.4873068696380707,1,-13.322064012289047
2025-11-30,SAC,MEM,-2.0554738,-8.0,0.41967455177630864,0,5.944526195526123
2025-11-30,LAL,NOP,11.427583,12.0,0.8583818506545727,1,-0.5724172592163086
2025-12-01,LAL,PHX,2.5644708,-17.0,0.5997368500587997,0,19.564470767974854
2025-12-01,DEN,DAL,10.922721,-10.0,0.8484258173672583,0,20.922720909118652
2025-12-01,ORL,CHI,9.50272,5.0,0.8173357294297969,1,4.502719879150391
2025-12-01,MIA,LAC,7.3026705,17.0,0.7597836378112359,1,-9.6973295211792
2025-12-01,UTA,HOU,-12.631916,8.0,0.12006493484091049,1,-20.631916046142578
2025-12-01,WAS,MIL,-7.4096637,3.0,0.23715073710469117,1,-10.409663677215576
2025-12-01,IND,CLE,-5.446863,-16.0,0.2975759492569548,0,10.553136825561523
2025-12-01,DET,ATL,4.3144116,1.0,0.6638059873734312,1,3.3144116401672363
2025-12-01,BRK,CHO,-2.8609936,13.0,0.3890933578226993,1,-15.86099362373352
2025-12-02,GSW,OKC,-5.1658473,-12.0,0.3069203021760318,0,6.834152698516846
2025-12-02,SAS,MEM,6.2130527,7.0,0.7270450090204988,1,-0.7869472503662109
