Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,NOP,BOS,-1.1686873,-32.0,0.4535889443556352,0,30.831312656402588
2025-10-27,DET,CLE,-1.8943044,-21.0,0.4251233600370325,0,19.105695605278015
2025-10-27,UTA,PHX,-1.7739909,4.0,0.4298141885532565,1,-5.773990869522095
2025-10-27,GSW,MEM,3.0094037,13.0,0.6176107421998648,1,-9.990596294403076
2025-10-27,LAL,POR,4.851997,-14.0,0.684160298884391,0,18.851996898651123
2025-10-27,HOU,BRK,9.700999,28.0,0.8242538342327127,1,-18.29900074005127
2025-10-27,PHI,ORL,0.76513153,12.0,0.5304350439275971,1,-11.234868466854095
2025-10-27,CHI,ATL,-2.0218928,5.0,0.42016360224482596,1,-7.021892786026001
2025-10-28,MIA,CHO,4.5414114,27.0,0.6733726489840641,1,-22.45858860015869
2025-10-28,OKC,SAC,3.7348914,6.0,0.6445103228604158,1,-2.265108585357666
2025-10-28,WAS,PHI,-1.8850511,-5.0,0.42548366270981175,0,3.114948868751526
2025-10-28,GSW,LAC,0.39366758,19.0,0.5156733709760647,1,-18.606332421302795
2025-10-28,MIL,NYK,-0.33832517,10.0,0.48652886248450244,1,-10.338325172662735
2025-10-29,CHI,SAC,2.396949,13.0,0.5943194502617654,1,-10.603050947189331
2025-10-29,DET,ORL,0.76401526,19.0,0.5303907507533292,1,-18.23598474264145
2025-10-29,BOS,CLE,-4.005868,20.0,0.3456618891861482,1,-24.005867958068848
2025-10-29,BRK,ATL,-2.2689843,-5.0,0.41060491521603837,0,2.731015682220459
2025-10-29,TOR,HOU,-1.6189001,-18.0,0.4358794553163333,0,16.381099939346313
2025-10-29,MIN,LAL,1.6803472,-1.0,0.5665260100265386,0,2.680347204208374
2025-10-29,DEN,NOP,6.5955696,34.0,0.7409133086334861,1,-27.404430389404297
2025-10-29,UTA,POR,-1.8640107,-2.0,0.4263032273771611,0,0.13598930835723877
2025-10-29,PHX,MEM,-2.442713,-1.0,0.4039239920236312,0,-1.4427130222320557
2025-10-29,DAL,IND,1.221926,2.0,0.5485122699968248,1,-0.7780740261077881
2025-10-30,MIL,GSW,0.46688312,10.0,0.5185858788206447,1,-9.53311687707901
2025-10-30,OKC,WAS,7.8203297,19.0,0.7765778470782979,1,-11.179670333862305
2025-10-30,SAS,MIA,3.8463311,6.0,0.6485673484963789,1,-2.1536688804626465
2025-10-30,CHO,ORL,-1.9838465,-16.0,0.42164093929735214,0,14.016153454780579
2025-10-31,MEM,LAL,0.042408276,-5.0,0.5016889781943998,0,5.042408276349306
2025-10-31,CLE,TOR,4.9475145,-11.0,0.6874391337016383,0,15.947514533996582
2025-10-31,IND,ATL,-1.2595552,-20.0,0.4500036226794402,0,18.740444779396057
2025-10-31,PHI,BOS,1.9181706,-1.0,0.5758055708494948,0,2.9181705713272095
2025-10-31,CHI,NYK,-2.47717,10.0,0.402603051236745,1,-12.47716999053955
2025-10-31,POR,DEN,-2.2119987,2.0,0.4128036891471392,1,-4.211998701095581
2025-10-31,LAC,NOP,6.146486,2.0,0.7269452175308523,1,4.146485805511475
2025-10-31,PHX,UTA,3.569536,22.0,0.6384521505282045,1,-18.430464029312134
2025-11-01,MIL,SAC,3.424774,-2.0,0.6331120002940798,0,5.424773931503296
2025-11-01,CHO,MIN,-3.3504317,-17.0,0.3696432745976942,0,13.649568319320679
2025-11-01,IND,GSW,-2.5890846,5.0,0.39832252622561165,1,-7.589084625244141
2025-11-01,WAS,ORL,-2.2542152,-31.0,0.4111744368636414,0,28.745784759521484
2025-11-01,BOS,HOU,-1.8534089,-27.0,0.4267163395327168,0,25.146591067314148
2025-11-01,DET,DAL,2.7853365,12.0,0.6091459817025593,1,-9.2146635055542
2025-11-02,CLE,ATL,3.7432027,8.0,0.6448136255502448,1,-4.2567973136901855
2025-11-02,OKC,NOP,4.6371827,31.0,0.676719395840779,1,-26.36281728744507
2025-11-02,BRK,PHI,-2.6571498,-24.0,0.39572669894496776,0,21.34285020828247
2025-11-02,CHO,UTA,2.6576083,23.0,0.6042907665096542,1,-20.34239172935486
2025-11-02,NYK,CHI,4.9007154,12.0,0.6858349743792967,1,-7.099284648895264
2025-11-02,TOR,MEM,0.9105601,13.0,0.5362012088543907,1,-12.089439928531647
2025-11-02,PHX,SAS,-2.9424386,12.0,0.3849118395363987,1,-14.94243860244751
2025-11-02,LAL,MIA,3.5308638,10.0,0.6370288474042903,1,-6.4691362380981445
2025-11-03,IND,MIL,0.20013213,-2.0,0.5079699410358184,0,2.200132131576538
2025-11-03,NYK,WAS,8.035072,17.0,0.7824572443588366,1,-8.964927673339844
2025-11-03,BOS,UTA,9.6614275,-2.0,0.8233387638387044,0,11.66142749786377
2025-11-03,BRK,MIN,-4.1966434,-16.0,0.33882048073600574,0,11.803356647491455
2025-11-03,DEN,SAC,5.2291083,6.0,0.6969960612406508,1,-0.7708916664123535
2025-11-03,HOU,DAL,5.134291,8.0,0.6937965284999388,1,-2.865708827972412
2025-11-03,POR,LAL,-0.3850293,-8.0,0.4846703336081323,0,7.614970713853836
2025-11-03,LAC,MIA,4.996982,-1.0,0.6891298905801154,0,5.996982097625732
2025-11-03,MEM,DET,-0.7905026,-8.0,0.4685583772169595,0,7.209497392177582
2025-11-04,TOR,MIL,1.1381671,28.0,0.5452057379156167,1,-26.861832857131958
2025-11-04,ATL,ORL,-1.1049948,15.0,0.4561049210379816,1,-16.104994773864746
2025-11-04,CHI,PHI,-0.30870792,2.0,0.487707638362557,1,-2.3087079226970673
2025-11-04,NOP,CHO,0.7418898,4.0,0.5295127265769572,1,-3.258110225200653
2025-11-04,GSW,PHX,6.2287974,11.0,0.7295402992601357,1,-4.771202564239502
2025-11-04,LAC,OKC,-8.560439,-19.0,0.20363336696210213,0,10.439560890197754
2025-11-05,IND,BRK,5.4684134,-9.0,0.7049863756592255,0,14.468413352966309
2025-11-05,CLE,PHI,6.4642096,11.0,0.736876018268798,1,-4.53579044342041
2025-11-05,MEM,HOU,-7.6370964,-15.0,0.22852767294984946,0,7.362903594970703
2025-11-05,LAL,SAS,2.201419,2.0,0.5867877146245456,1,0.20141911506652832
2025-11-05,DAL,NOP,5.0111446,-2.0,0.6896130281572795,0,7.011144638061523
2025-11-05,SAC,GSW,-0.65750885,5.0,0.4738374632452414,1,-5.657508850097656
2025-11-05,DEN,MIA,4.5644503,10.0,0.6741793774821626,1,-5.435549736022949
2025-11-05,NYK,MIN,2.846127,23.0,0.6114492515410012,1,-20.153872966766357
2025-11-05,DET,UTA,8.536475,11.0,0.7957468407186474,1,-2.46352481842041
2025-11-05,POR,OKC,-2.8251517,2.0,0.3893449191176148,1,-4.825151681900024
2025-11-05,BOS,WAS,10.496268,29.0,0.8418595722659304,1,-18.503731727600098
2025-11-06,PHX,LAC,-2.1919336,13.0,0.41357872770631127,1,-15.191933631896973
2025-11-07,WAS,CLE,-11.948769,-33.0,0.12971021655652565,0,21.051231384277344
2025-11-07,MIL,CHI,2.5524597,16.0,0.600278315902487,1,-13.447540283203125
2025-11-07,MEM,DAL,0.76766306,14.0,0.5305354917279652,1,-13.232336938381195
2025-11-07,MIA,CHO,8.170369,18.0,0.786103735943935,1,-9.829630851745605
2025-11-07,ORL,BOS,2.5856972,13.0,0.6015481344619307,1,-10.414302825927734
2025-11-07,MIN,UTA,7.234888,40.0,0.7599798168155131,1,-32.76511192321777
2025-11-07,SAC,OKC,-5.695313,-31.0,0.28755190991394386,0,25.304687023162842
2025-11-07,SAS,HOU,-1.2084737,11.0,0.452018502755548,1,-12.208473682403564
2025-11-07,BRK,DET,-9.303854,-18.0,0.185099912320326,0,8.696146011352539
2025-11-07,ATL,TOR,3.4507148,-12.0,0.6340713890386431,0,15.450714826583862
2025-11-07,DEN,GSW,5.4328513,25.0,0.7038067397416522,1,-19.567148685455322
2025-11-08,ATL,LAL,-1.1535798,20.0,0.4541855100396055,1,-21.153579831123352
2025-11-08,PHI,TOR,3.2780387,10.0,0.6276655063055323,1,-6.721961259841919
2025-11-08,CLE,CHI,6.9161296,6.0,0.7505950436390126,1,0.9161295890808105
2025-11-08,WAS,DAL,-3.7069116,-6.0,0.3565115960753785,0,2.293088436126709
2025-11-08,MIA,POR,1.1939529,5.0,0.5474084444137632,1,-3.8060470819473267
2025-11-08,SAS,NOP,8.81813,7.0,0.8029429566464361,1,1.818129539489746
2025-11-08,DEN,IND,11.149335,17.0,0.85522303834221,1,-5.850665092468262
2025-11-08,LAC,PHX,3.4920013,-11.0,0.6355961190939949,0,14.492001295089722
2025-11-09,MIL,HOU,-2.54422,-7.0,0.4000366883127993,0,4.455780029296875
2025-11-09,NYK,BRK,13.757542,36.0,0.8994993128551486,1,-22.24245834350586
2025-11-09,ORL,BOS,3.0111697,-4.0,0.6176771812870236,0,7.011169672012329
2025-11-09,MEM,OKC,-9.41753,-14.0,0.18238389021400428,0,4.582469940185547
2025-11-09,PHI,DET,-1.4519925,-3.0,0.4424283017496244,0,1.5480074882507324
2025-11-09,GSW,IND,8.509117,31.0,0.7950375513462924,1,-22.490882873535156
2025-11-09,SAC,MIN,-3.0156837,-27.0,0.3821530140533806,0,23.98431634902954
2025-11-10,MIA,CLE,-0.22693926,2.0,0.49096272683548714,1,-2.2269392609596252
2025-11-10,DET,WAS,16.495255,2.0,0.9326301266989212,1,14.495254516601562
2025-11-10,CHO,LAL,-6.194465,-10.0,0.27154022368142033,0,3.805534839630127
2025-11-10,ORL,POR,1.9791793,3.0,0.5781777327675682,1,-1.0208207368850708
2025-11-10,DAL,MIL,-0.67518437,-2.0,0.47313548399295513,0,1.3248156309127808
2025-11-10,CHI,SAS,-1.0370405,-4.0,0.45879171327733365,0,2.9629595279693604
2025-11-10,LAC,ATL,-2.6484728,-3.0,0.3960572939158195,0,0.35152721405029297
2025-11-10,UTA,MIN,-10.070193,-7.0,0.1673880328222604,0,-3.070193290710449
2025-11-10,PHX,NOP,5.275335,23.0,0.6985490672833865,1,-17.72466516494751
2025-11-11,SAC,DEN,-9.20413,-14.0,0.18750822825762126,0,4.795869827270508
2025-11-11,UTA,IND,-1.6946186,24.0,0.4329157537449711,1,-25.694618582725525
2025-11-11,OKC,GSW,11.42327,24.0,0.8605430593750419,1,-12.576729774475098
2025-11-11,BRK,TOR,-8.810813,-10.0,0.19724153373567171,0,1.1891870498657227
2025-11-11,NYK,MEM,8.784987,13.0,0.8021062257681998,1,-4.215012550354004
2025-11-11,PHI,BOS,2.571569,2.0,0.6010085399954993,1,0.5715689659118652
2025-11-12,DET,CHI,3.806685,11.0,0.6471264296515139,1,-7.193315029144287
2025-11-12,NYK,ORL,3.8238602,-17.0,0.6477509836771392,0,20.82386016845703
2025-11-12,HOU,WAS,14.0529995,23.0,0.9036750310869457,1,-8.947000503540039
2025-11-12,CHO,MIL,-3.384679,11.0,0.3683729286403883,1,-14.384679079055786
2025-11-12,MIA,CLE,-0.7195197,-14.0,0.47137519067255435,0,13.280480325222015
2025-11-12,BOS,MEM,6.8551536,36.0,0.7487721554911024,1,-29.144846439361572
2025-11-12,NOP,POR,-3.3854976,-8.0,0.36834259043051837,0,4.614502429962158
2025-11-12,SAC,ATL,-5.203048,-33.0,0.3038814334913688,0,27.79695177078247
2025-11-12,LAC,DEN,-2.6156359,-14.0,0.39730924215590496,0,11.384364128112793
2025-11-12,SAS,GSW,4.777024,-5.0,0.6815737761773727,0,9.777023792266846
2025-11-12,DAL,PHX,-0.9062484,-9.0,0.46396961552403826,0,8.093751609325409
2025-11-12,OKC,LAL,8.795461,29.0,0.802370930470514,1,-20.20453929901123
2025-11-13,CLE,TOR,4.308058,-13.0,0.6651442485846464,0,17.30805778503418
2025-11-13,PHX,IND,6.379772,35.0,0.7342596187250211,1,-28.620227813720703
2025-11-13,UTA,ATL,-8.924915,-10.0,0.19437921783822382,0,1.0750846862792969
2025-11-14,NYK,MIA,3.567866,8.0,0.6383907416127046,1,-4.432133913040161
2025-11-14,HOU,POR,7.0524693,24.0,0.7546388808912943,1,-16.94753074645996
2025-11-14,ORL,BRK,14.36944,7.0,0.9079747415471464,1,7.369440078735352
2025-11-14,DET,PHI,2.598201,9.0,0.6020254851084211,1,-6.401798963546753
2025-11-14,SAS,GSW,3.2236376,-1.0,0.6256379038583015,0,4.223637580871582
2025-11-14,MIN,SAC,11.185914,14.0,0.8559430640879735,1,-2.8140859603881836
2025-11-14,NOP,LAL,-7.0059366,-14.0,0.2467362883952448,0,6.994063377380371
2025-11-14,DAL,LAC,-2.1470308,-6.0,0.4153147013287882,0,3.852969169616699
2025-11-14,MIL,CHO,4.5839176,13.0,0.674860242682927,1,-8.416082382202148
2025-11-15,MIN,DEN,-4.7916193,-11.0,0.3179218036056773,0,6.208380699157715
2025-11-15,MIL,LAL,0.43690458,-24.0,0.5173934764499792,0,24.436904579401016
2025-11-15,CHO,OKC,-17.970877,-13.0,0.0540189407710757,0,-4.970876693725586
2025-11-15,CLE,MEM,10.603574,8.0,0.8441221244553485,1,2.603573799133301
2025-11-15,IND,TOR,-4.734845,-18.0,0.31988630766060366,0,13.265154838562012
2025-11-16,UTA,CHI,-7.871213,3.0,0.22201886575942814,1,-10.87121295928955
2025-11-16,NOP,GSW,-7.2483277,-18.0,0.23962985386133986,0,10.751672267913818
2025-11-16,PHX,ATL,-2.6589253,-2.0,0.3956590637945183,0,-0.6589252948760986
2025-11-16,DAL,POR,-2.0678873,5.0,0.41837954355647,1,-7.067887306213379
2025-11-16,HOU,ORL,6.5804033,4.0,0.7404492430479908,1,2.5804033279418945
2025-11-16,SAS,SAC,10.039753,13.0,0.8319350248150514,1,-2.960247039794922
2025-11-16,BOS,LAC,5.7725506,3.0,0.7149622569230161,1,2.772550582885742
2025-11-16,WAS,BRK,-2.3854525,-23.0,0.40612220295973894,0,20.61454749107361
2025-11-17,DEN,CHI,10.966344,-3.0,0.851576058476569,0,13.966343879699707
2025-11-17,MIN,DAL,12.023274,24.0,0.8716237765882378,1,-11.976725578308105
2025-11-17,NOP,OKC,-16.663013,-17.0,0.06570998905794753,0,0.3369865417480469
2025-11-17,TOR,CHO,8.704916,2.0,0.8000736454609577,1,6.704916000366211
2025-11-17,PHI,LAC,4.895633,2.0,0.685660503215223,1,2.8956332206726074
2025-11-17,MIA,NYK,-0.8544723,2.0,0.4660215810712914,1,-2.854472279548645
2025-11-17,DET,IND,14.975979,15.0,0.9157364633426661,1,-0.024021148681640625
2025-11-17,CLE,MIL,7.6312447,12.0,0.7713079316950346,1,-4.368755340576172
2025-11-18,ORL,GSW,3.7544026,8.0,0.6452221606570141,1,-4.2455973625183105
2025-11-18,BRK,BOS,-8.006349,-14.0,0.21832266093492253,0,5.993651390075684
2025-11-18,ATL,DET,4.502747,-8.0,0.6720164720631638,0,12.502747058868408
2025-11-18,SAS,MEM,8.366009,10.0,0.7912975292319745,1,-1.6339912414550781
2025-11-18,LAL,UTA,10.123643,14.0,0.833795324653672,1,-3.876357078552246
2025-11-18,POR,PHX,3.6312363,-17.0,0.6407179562604534,0,20.63123631477356
2025-11-19,POR,CHI,-0.18951686,-1.0,0.49245272921827365,0,0.8104831427335739
2025-11-19,PHI,TOR,1.5709819,-9.0,0.5622425930608512,0,10.570981860160828
2025-11-19,CLE,HOU,0.5433458,-10.0,0.5216262068742206,0,10.54334580898285
2025-11-19,OKC,SAC,15.955598,14.0,0.9270233774395724,1,1.9555978775024414
2025-11-19,DAL,NYK,-6.304325,-2.0,0.2680922008774758,0,-4.304325103759766
2025-11-19,MIN,WAS,15.618873,11.0,0.9233102267742423,1,4.61887264251709
2025-11-19,MIA,GSW,1.2096962,14.0,0.5480297363088985,1,-12.790303826332092
2025-11-19,IND,CHO,-3.8722641,9.0,0.3504915892045031,1,-12.87226414680481
2025-11-19,NOP,DEN,-10.545425,-7.0,0.15710064898764442,0,-3.5454254150390625
2025-11-20,MIL,PHI,0.9718307,-9.0,0.5386277524785572,0,9.97183072566986
2025-11-20,SAS,ATL,2.9891887,9.0,0.616849900649486,1,-6.0108113288879395
2025-11-20,MEM,SAC,2.9033768,41.0,0.6136138276782198,1,-38.09662318229675
2025-11-20,ORL,LAC,5.9157386,28.0,0.7195880274686132,1,-22.084261417388916
2025-11-21,PHX,MIN,-1.5934916,1.0,0.4368750089392626,1,-2.593491554260254
2025-11-21,DAL,NOP,2.2818756,3.0,0.5898920000125453,1,-0.7181243896484375
2025-11-21,HOU,DEN,4.662778,-3.0,0.677610786820269,0,7.662777900695801
2025-11-21,BOS,BRK,13.878826,-8.0,0.901232547499986,0,21.878826141357422
2025-11-21,TOR,WAS,12.293915,30.0,0.8763713508362204,1,-17.706085205078125
2025-11-21,UTA,OKC,-11.74891,-32.0,0.13334693419219595,0,20.251090049743652
2025-11-21,GSW,POR,3.9386716,-4.0,0.6519129052639427,0,7.938671588897705
2025-11-21,CLE,IND,13.907773,11.0,0.9016422644293978,1,2.907773017883301
2025-11-21,CHI,MIA,0.2489626,-36.0,0.5099140761949948,0,36.248962596058846
2025-11-22,DEN,SAC,11.404231,-5.0,0.8601786661424367,0,16.404231071472168
2025-11-22,DAL,MEM,-2.058188,-6.0,0.4187555906699547,0,3.941812038421631
2025-11-22,CHI,WAS,14.957983,1.0,0.9155149831609709,1,13.957983016967773
2025-11-22,MIL,DET,-2.6246707,-13.0,0.3969646415714393,0,10.37532925605774
2025-11-22,ORL,NYK,2.4658835,12.0,0.5969644247285659,1,-9.534116506576538
2025-11-22,CHO,LAC,-1.4900297,-15.0,0.4409340141305765,0,13.509970307350159
2025-11-22,NOP,ATL,-6.9161887,-17.0,0.2494031930188413,0,10.083811283111572
2025-11-23,PHX,SAS,-1.0585294,9.0,0.4579418135954329,1,-10.058529376983643
2025-11-23,UTA,LAL,-9.989831,-2.0,0.1691798837919302,0,-7.98983097076416
2025-11-23,OKC,POR,12.764997,27.0,0.8842752916464156,1,-14.235003471374512
2025-11-23,TOR,BRK,12.741996,10.0,0.8838997989612772,1,2.7419958114624023
2025-11-23,CLE,LAC,11.570416,15.0,0.8633325321676454,1,-3.4295835494995117
2025-11-23,BOS,ORL,-2.4256878,9.0,0.4045771862246118,1,-11.425687789916992
2025-11-23,ATL,CHO,10.907327,3.0,0.850383785648752,1,7.907326698303223
2025-11-23,PHI,MIA,1.2574385,-10.0,0.5499129182666528,0,11.25743854045868
2025-11-24,TOR,CLE,-0.69355893,11.0,0.4724058550118866,1,-11.693558931350708
2025-11-24,MEM,DEN,-5.429877,-10.0,0.29629205209416193,0,4.570123195648193
2025-11-24,MIA,DAL,7.721198,4.0,0.7738258349128443,1,3.721198081970215
2025-11-24,BRK,NYK,-8.680404,-13.0,0.20055171097509453,0,4.319596290588379
2025-11-24,IND,DET,-9.109251,-5.0,0.1898218534454328,0,-4.109251022338867
2025-11-24,SAC,MIN,-7.293078,5.0,0.23833330485209706,1,-12.293077945709229
2025-11-24,PHX,HOU,-7.996442,-22.0,0.21859211605957224,0,14.003558158874512
2025-11-24,GSW,UTA,12.148252,17.0,0.8738351571413113,1,-4.851748466491699
2025-11-24,MIL,POR,3.6394634,-12.0,0.6410196071566344,0,15.639463424682617
2025-11-24,NOP,CHI,-3.916893,13.0,0.3488748126433673,1,-16.916893005371094
2025-11-25,WAS,ATL,-8.415357,19.0,0.20740715604243856,1,-27.415356636047363
2025-11-25,PHI,ORL,-0.055612825,-41.0,0.4977851353678167,0,40.944387175142765
2025-11-25,LAL,LAC,4.452723,17.0,0.6702575800955509,1,-12.547276973724365
2025-11-26,POR,SAS,-2.3392153,-13.0,0.4078999876002383,0,10.660784721374512
2025-11-26,NOP,MEM,-5.3406625,-5.0,0.29926395060969085,0,-0.34066247940063477
2025-11-26,GSW,HOU,-3.0369663,-4.0,0.38135280115178954,0,0.9630336761474609
2025-11-26,BOS,DET,0.5491018,3.0,0.5218550171578382,1,-2.4508981704711914
2025-11-26,SAC,PHX,-4.3401923,-12.0,0.33371651802038554,0,7.6598076820373535
2025-11-26,TOR,IND,12.248579,2.0,0.8755867232060686,1,10.248579025268555
2025-11-26,CHO,NYK,-6.1096096,-28.0,0.27422242757419407,0,21.890390396118164
2025-11-26,MIA,MIL,7.2522717,3.0,0.760484607287916,1,4.25227165222168
2025-11-26,OKC,MIN,11.03704,8.0,0.852993926332873,1,3.0370397567749023
2025-11-28,NYK,MIL,7.794588,9.0,0.7758655294517833,1,-1.2054119110107422
2025-11-28,DET,ORL,-0.16535242,-3.0,0.4934149282051431,0,2.8346475809812546
2025-11-28,CHO,CHI,-3.0309262,7.0,0.3815798391080423,1,-10.03092622756958
2025-11-28,IND,WAS,3.976545,33.0,0.6532807880577647,1,-29.023454904556274
2025-11-28,ATL,CLE,-0.87393683,7.0,0.46525003277528637,1,-7.873936831951141
2025-11-28,OKC,PHX,13.097411,4.0,0.889585117638885,1,9.097411155700684
2025-11-28,DEN,SAS,4.849169,-3.0,0.6840629359405125,0,7.84916877746582
2025-11-28,UTA,SAC,-2.118254,9.0,0.41642834483156815,1,-11.118253946304321
2025-11-28,BRK,PHI,-9.172848,-12.0,0.18826864336023147,0,2.8271522521972656
2025-11-28,LAC,MEM,1.6197822,-5.0,0.5641550997145914,0,6.619782209396362
2025-11-28,LAL,DAL,7.272078,10.0,0.761058865185255,1,-2.727921962738037
2025-11-29,PHX,DEN,-0.93127203,-18.0,0.46297832367997216,0,17.06872797012329
2025-11-29,CHO,TOR,-7.9769816,7.0,0.21912211301328913,1,-14.97698163986206
2025-11-29,IND,CHI,-2.2340584,2.0,0.4119521048701972,1,-4.234058380126953
2025-11-29,MIA,DET,2.1131053,-3.0,0.5833723160254507,0,5.113105297088623
2025-11-29,MIN,BOS,2.9119253,4.0,0.6139366580178321,1,-1.0880746841430664
2025-11-29,LAC,DAL,5.186405,-4.0,0.6955574139788878,0,9.186405181884766
2025-11-29,MIL,BRK,9.55476,17.0,0.8208535179147906,1,-7.445240020751953
2025-11-29,GSW,NOP,9.564396,8.0,0.8210791435801597,1,1.5643959045410156
2025-11-30,UTA,HOU,-11.531061,-28.0,0.13740889808577922,0,16.46893882751465
2025-11-30,CLE,BOS,6.3084917,-2.0,0.7320380230795467,0,8.308491706848145
2025-11-30,PHI,ATL,0.17795858,-8.0,0.5070870404781997,0,8.177958577871323
2025-11-30,NYK,TOR,5.910531,22.0,0.7194205998339892,1,-16.089468955993652
2025-11-30,LAL,NOP,11.509505,12.0,0.8621835698968234,1,-0.4904947280883789
2025-11-30,POR,OKC,-5.772293,-8.0,0.2850461027296123,0,2.2277069091796875
2025-11-30,MIN,SAS,1.0054467,13.0,0.5399582980026623,1,-11.994553327560425
2025-11-30,SAC,MEM,-3.1275663,-8.0,0.3779535541994171,0,4.872433662414551
2025-12-01,BRK,CHO,-2.657572,13.0,0.39571061400541613,1,-15.657572031021118
2025-12-01,IND,CLE,-7.180613,-16.0,0.24160092025402438,0,8.819386959075928
2025-12-01,WAS,MIL,-6.8855977,3.0,0.2503166065961328,1,-9.885597705841064
2025-12-01,UTA,HOU,-12.910781,8.0,0.11336921663584805,1,-20.910780906677246
2025-12-01,DET,ATL,4.710505,1.0,0.6792695058322162,1,3.7105050086975098
2025-12-01,ORL,CHI,10.402182,5.0,0.839853860594003,1,5.402181625366211
2025-12-01,DEN,DAL,10.913909,-10.0,0.8505171513531706,0,20.91390895843506
2025-12-01,LAL,PHX,3.2769146,-17.0,0.6276236531391942,0,20.276914596557617
2025-12-01,MIA,LAC,5.6264157,17.0,0.7101942872809904,1,-11.373584270477295
2025-12-02,PHI,WAS,12.466876,19.0,0.879325845972177,1,-6.533123970031738
