Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-01,WAS,ORL,-4.8673787,-31.0,0.31570484706559504,0,26.13262128829956
2025-11-01,CHO,MIN,-2.911158,-17.0,0.3863512445054389,0,14.088841915130615
2025-11-01,MIL,SAC,4.325229,-2.0,0.6653920230285907,0,6.325229167938232
2025-11-01,IND,GSW,-3.0735059,5.0,0.3802521709967139,1,-8.073505878448486
2025-11-02,PHX,SAS,-2.9975438,12.0,0.38310133533909674,1,-14.997543811798096
2025-11-02,NYK,CHI,5.108294,12.0,0.6925079966610665,1,-6.8917059898376465
2025-11-02,TOR,MEM,1.1377125,13.0,0.5450819278813873,1,-11.862287521362305
2025-11-02,LAL,MIA,3.319881,10.0,0.6289313164180997,1,-6.680119037628174
2025-11-02,CHO,UTA,2.4449806,23.0,0.5959421011215839,1,-20.55501937866211
2025-11-02,BRK,PHI,-3.2097394,-24.0,0.37516307848641023,0,20.790260553359985
2025-11-02,OKC,NOP,5.9837446,31.0,0.7213177902883854,1,-25.016255378723145
2025-11-02,CLE,ATL,3.6943007,8.0,0.6427091423165855,1,-4.305699348449707
2025-11-03,NYK,WAS,6.8836427,17.0,0.7491398711253153,1,-10.116357326507568
2025-11-03,BOS,UTA,11.971871,-2.0,0.8701981478902042,0,13.971871376037598
2025-11-03,IND,MIL,0.44296196,-2.0,0.5175929271920802,0,2.44296196103096
2025-11-03,BRK,MIN,-7.1503096,-16.0,0.24297972217703145,0,8.849690437316895
2025-11-03,LAC,MIA,4.8306975,-1.0,0.6830343576727659,0,5.830697536468506
2025-11-03,HOU,DAL,5.2811255,8.0,0.6983260135423248,1,-2.718874454498291
2025-11-03,POR,LAL,0.2167556,-8.0,0.508611491366753,0,8.216755598783493
2025-11-03,DEN,SAC,5.471583,6.0,0.7046643083485304,1,-0.5284171104431152
2025-11-03,MEM,DET,-1.0782821,-8.0,0.4572612003885407,0,6.921717882156372
2025-11-04,LAC,OKC,-10.248244,-19.0,0.1639985724638148,0,8.751755714416504
2025-11-04,GSW,PHX,5.447028,11.0,0.7038514950320831,1,-5.552971839904785
2025-11-04,NOP,CHO,0.09036651,4.0,0.503590467919958,1,-3.9096334874629974
2025-11-04,ATL,ORL,-0.48472908,15.0,0.4807497954067324,1,-15.484729081392288
2025-11-04,TOR,MIL,1.7080616,28.0,0.5674526268135474,1,-26.291938424110413
2025-11-04,CHI,PHI,0.16978192,2.0,0.5067455302181567,1,-1.8302180767059326
2025-11-05,POR,OKC,-3.9221318,2.0,0.34901953806277763,1,-5.922131776809692
2025-11-05,DET,UTA,8.011295,11.0,0.7812986074772136,1,-2.9887046813964844
2025-11-05,NYK,MIN,2.8989868,23.0,0.6131900390055361,1,-20.10101318359375
2025-11-05,DEN,MIA,5.4856114,10.0,0.705128100766093,1,-4.514388561248779
2025-11-05,SAC,GSW,-0.19959646,5.0,0.492070105286189,1,-5.199596464633942
2025-11-05,BOS,WAS,11.176475,29.0,0.8552391379498906,1,-17.823525428771973
2025-11-05,DAL,NOP,6.0334806,-2.0,0.7229039852436964,0,8.033480644226074
2025-11-05,IND,BRK,5.5202975,-9.0,0.7062730224890752,0,14.520297527313232
2025-11-05,LAL,SAS,2.0029767,2.0,0.578918868904519,1,0.002976655960083008
2025-11-05,MEM,HOU,-8.513742,-15.0,0.2053632088426648,0,6.486257553100586
2025-11-05,CLE,PHI,5.755,11.0,0.7139513481672622,1,-5.244999885559082
2025-11-06,PHX,LAC,-2.4227781,13.0,0.40490787549034757,1,-15.422778129577637
2025-11-07,MEM,DAL,1.860538,14.0,0.5733907123830857,1,-12.139461994171143
2025-11-07,SAC,OKC,-7.86672,-31.0,0.22265296646000315,0,23.13327980041504
2025-11-07,WAS,CLE,-10.873614,-33.0,0.150822597616946,0,22.12638568878174
2025-11-07,MIA,CHO,7.8957086,18.0,0.7781434179218122,1,-10.104291439056396
2025-11-07,MIL,CHI,2.0821228,16.0,0.5819821553720449,1,-13.917877197265625
2025-11-07,ORL,BOS,3.2374225,13.0,0.6258677159153618,1,-9.762577533721924
2025-11-07,BRK,DET,-9.525628,-18.0,0.1803577100650312,0,8.474371910095215
2025-11-07,MIN,UTA,6.9734106,40.0,0.7518115144064259,1,-33.02658939361572
2025-11-07,SAS,HOU,-0.3671146,11.0,0.48541758431961585,1,-11.36711460351944
2025-11-07,ATL,TOR,2.6678128,-12.0,0.6044401304756947,0,14.667812824249268
2025-11-07,DEN,GSW,5.6920133,25.0,0.7119025605931426,1,-19.307986736297607
2025-11-08,MIA,POR,1.7442789,5.0,0.5688649072435253,1,-3.255721092224121
2025-11-08,DEN,IND,9.777533,17.0,0.8254851602295545,1,-7.222467422485352
2025-11-08,SAS,NOP,9.756162,7.0,0.8249953192122736,1,2.756161689758301
2025-11-08,LAC,PHX,2.765918,-11.0,0.6081619307572852,0,13.765918016433716
2025-11-08,WAS,DAL,-1.339268,-6.0,0.4469869108322031,0,4.66073203086853
2025-11-08,ATL,LAL,-1.3916221,20.0,0.44493103043837595,1,-21.391622066497803
2025-11-08,CLE,CHI,6.295317,6.0,0.7311620844613924,1,0.2953171730041504
2025-11-08,PHI,TOR,2.5015814,10.0,0.5981063325782329,1,-7.498418569564819
2025-11-09,MIL,HOU,-2.861204,-7.0,0.38823521766797703,0,4.138796091079712
2025-11-09,GSW,IND,8.377038,31.0,0.7910685285995394,1,-22.62296199798584
2025-11-09,PHI,DET,-0.8264765,-3.0,0.46720877017832624,0,2.173523485660553
2025-11-09,SAC,MIN,-2.721786,-27.0,0.3935107698541382,0,24.27821397781372
2025-11-09,ORL,BOS,3.4361694,-4.0,0.6332341941904808,0,7.436169385910034
2025-11-09,NYK,BRK,12.523912,36.0,0.8797906086230141,1,-23.47608757019043
2025-11-09,MEM,OKC,-8.75777,-14.0,0.19910641253259775,0,5.242230415344238
2025-11-10,CHO,LAL,-6.409634,-10.0,0.2652816540088997,0,3.5903658866882324
2025-11-10,MIA,CLE,-0.6501518,2.0,0.4741905006199789,1,-2.650151789188385
2025-11-10,ORL,POR,2.432968,3.0,0.5954822900346978,1,-0.5670320987701416
2025-11-10,UTA,MIN,-10.866666,-7.0,0.15096408982997792,0,-3.866665840148926
2025-11-10,DET,WAS,15.587657,2.0,0.9225404547132021,1,13.58765697479248
2025-11-10,PHX,NOP,4.635738,23.0,0.6762883698322388,1,-18.364262104034424
2025-11-10,LAC,ATL,-2.8271968,-3.0,0.38951967888861644,0,0.17280316352844238
2025-11-10,DAL,MIL,0.42940003,-2.0,0.5170547182371364,0,2.4294000267982483
2025-11-10,CHI,SAS,-0.8071269,-4.0,0.4679743584350197,0,3.1928731203079224
2025-11-11,PHI,BOS,2.9111812,2.0,0.6136496269091102,1,0.9111812114715576
2025-11-11,SAC,DEN,-8.682657,-14.0,0.20101688142787663,0,5.317342758178711
2025-11-11,UTA,IND,0.18479301,24.0,0.5073418468052576,1,-23.815206989645958
2025-11-11,OKC,GSW,11.602386,24.0,0.8634197900965906,1,-12.397613525390625
2025-11-11,BRK,TOR,-7.3622665,-10.0,0.2368371322569721,0,2.6377334594726562
2025-11-11,NYK,MEM,8.982594,13.0,0.8065302696239698,1,-4.017406463623047
2025-11-12,HOU,WAS,13.678257,23.0,0.8978821165165273,1,-9.32174301147461
2025-11-12,CHO,MIL,-3.3788626,11.0,0.36888365196342254,1,-14.378862619400024
2025-11-12,DET,CHI,3.4369292,11.0,0.6332622407344518,1,-7.563070774078369
2025-11-12,NYK,ORL,3.6207914,-17.0,0.6400218871952016,0,20.6207914352417
2025-11-12,MIA,CLE,-0.10582539,-14.0,0.4957953425376218,0,13.894174613058567
2025-11-12,BOS,MEM,5.8526287,36.0,0.7171096126975033,1,-30.147371292114258
2025-11-12,NOP,POR,-5.159409,-8.0,0.30576482481863526,0,2.8405909538269043
2025-11-12,DAL,PHX,-1.3125126,-9.0,0.44803826446370576,0,7.687487363815308
2025-11-12,SAS,GSW,4.3932242,-5.0,0.6677937439935645,0,9.393224239349365
2025-11-12,OKC,LAL,8.176999,29.0,0.7857652541328474,1,-20.82300090789795
2025-11-12,LAC,DEN,-3.9024959,-14.0,0.3497289265947584,0,10.097504138946533
2025-11-12,SAC,ATL,-4.887527,-33.0,0.31501346672986147,0,28.112473011016846
2025-11-13,CLE,TOR,4.1739745,-13.0,0.66001870231079,0,17.17397451400757
2025-11-13,PHX,IND,6.411132,35.0,0.7347647390327721,1,-28.588868141174316
2025-11-13,UTA,ATL,-9.770684,-10.0,0.17467169227980192,0,0.22931575775146484
2025-11-14,SAS,GSW,3.1826522,-1.0,0.6238272157086299,0,4.182652235031128
2025-11-14,DAL,LAC,-2.2136495,-6.0,0.4129412789308871,0,3.7863504886627197
2025-11-14,NOP,LAL,-6.457279,-14.0,0.2638083784957229,0,7.542720794677734
2025-11-14,MIN,SAC,11.036843,14.0,0.8524699544723698,1,-2.9631567001342773
2025-11-14,MIL,CHO,4.815992,13.0,0.6825281417375098,1,-8.184008121490479
2025-11-14,DET,PHI,2.6981351,9.0,0.605591777683643,1,-6.301864862442017
2025-11-14,ORL,BRK,14.916372,7.0,0.9145645474577384,1,7.916372299194336
2025-11-14,HOU,POR,6.7953477,24.0,0.7464934714607349,1,-17.204652309417725
2025-11-14,NYK,MIA,4.58572,8.0,0.6745456288731995,1,-3.4142799377441406
2025-11-15,MIL,LAL,0.3417914,-24.0,0.5135770475194903,0,24.34179139137268
2025-11-15,IND,TOR,-7.923223,-18.0,0.2211025752026274,0,10.07677698135376
2025-11-15,MIN,DEN,-5.7913284,-11.0,0.28487097151921265,0,5.208671569824219
2025-11-15,CLE,MEM,9.796286,8.0,0.8259141067475605,1,1.796285629272461
2025-11-15,CHO,OKC,-15.092694,-13.0,0.08327111226163098,0,-2.0926942825317383
2025-11-16,BOS,LAC,5.6159086,3.0,0.7094154716194754,1,2.615908622741699
2025-11-16,SAS,SAC,10.1074,13.0,0.8329092956467012,1,-2.8926000595092773
2025-11-16,HOU,ORL,6.617215,4.0,0.7410985948709944,1,2.617215156555176
2025-11-16,WAS,BRK,-3.4689698,-23.0,0.36555592864478736,0,19.53103017807007
2025-11-16,PHX,ATL,-2.1559186,-2.0,0.4151673204147938,0,-0.15591859817504883
2025-11-16,NOP,GSW,-7.7189035,-18.0,0.2267455415968413,0,10.281096458435059
2025-11-16,UTA,CHI,-6.6061044,3.0,0.25924036700825787,1,-9.606104373931885
2025-11-16,DAL,POR,-1.5253068,5.0,0.43969010054500124,1,-6.525306820869446
2025-11-17,CLE,MIL,7.8285103,12.0,0.7762941963030108,1,-4.171489715576172
2025-11-17,MIA,NYK,0.10101244,2.0,0.5040134376610844,1,-1.8989875614643097
2025-11-17,PHI,LAC,5.602208,2.0,0.7089663975438472,1,3.602208137512207
2025-11-17,DET,IND,13.333196,15.0,0.892742881381907,1,-1.666804313659668
2025-11-17,NOP,OKC,-13.297841,-17.0,0.10779634102446067,0,3.7021589279174805
2025-11-17,MIN,DAL,11.4777775,24.0,0.8610674890800212,1,-12.522222518920898
2025-11-17,TOR,CHO,8.445991,2.0,0.7928740054897071,1,6.445990562438965
2025-11-17,DEN,CHI,11.66466,-3.0,0.8645827494635129,0,14.664660453796387
2025-11-18,ORL,GSW,4.048518,8.0,0.6555303360256793,1,-3.951481819152832
2025-11-18,POR,PHX,3.008823,-17.0,0.6173222315953629,0,20.008822917938232
2025-11-18,ATL,DET,4.183973,-8.0,0.6603751853274583,0,12.183972835540771
2025-11-18,BRK,BOS,-5.9956837,-14.0,0.27830093840167275,0,8.004316329956055
2025-11-18,LAL,UTA,10.958229,14.0,0.8508916788105634,1,-3.0417709350585938
2025-11-18,SAS,MEM,8.47786,10.0,0.7937045934082875,1,-1.522139549255371
2025-11-19,NOP,DEN,-9.904043,-7.0,0.17163722844220275,0,-2.904043197631836
2025-11-19,POR,CHI,-1.0762496,-1.0,0.457341369428362,0,-0.07624959945678711
2025-11-19,MIA,GSW,1.8401135,14.0,0.5725964826182273,1,-12.159886479377747
2025-11-19,MIN,WAS,15.485993,11.0,0.9213779292569108,1,4.485993385314941
2025-11-19,IND,CHO,-4.0622625,9.0,0.34397656805904236,1,-13.062262535095215
2025-11-19,OKC,SAC,16.202278,14.0,0.929239022567364,1,2.2022781372070312
2025-11-19,CLE,HOU,-0.89157474,-10.0,0.46463424582156143,0,9.108425259590149
2025-11-19,PHI,TOR,1.7173946,-9.0,0.567816669813576,0,10.717394590377808
2025-11-19,DAL,NYK,-5.914867,-2.0,0.2808880527260103,0,-3.9148669242858887
2025-11-20,ORL,LAC,6.1233606,28.0,0.7257562962606234,1,-21.876639366149902
2025-11-20,MEM,SAC,4.3025827,41.0,0.6645901922975471,1,-36.69741725921631
2025-11-20,MIL,PHI,0.8933175,-9.0,0.5354346528979904,0,9.893317520618439
2025-11-20,SAS,ATL,2.7597744,9.0,0.6079292269520804,1,-6.240225553512573
2025-11-21,CHI,MIA,0.3364314,-36.0,0.5133642342946176,0,36.33643141388893
2025-11-21,CLE,IND,11.969716,11.0,0.8701594512172507,1,0.9697160720825195
2025-11-21,GSW,POR,4.4135213,-4.0,0.6685089953386482,0,8.41352128982544
2025-11-21,TOR,WAS,13.112393,30.0,0.8893360616855607,1,-16.887606620788574
2025-11-21,UTA,OKC,-12.822222,-32.0,0.11528485655416436,0,19.177778244018555
2025-11-21,HOU,DEN,4.371008,-3.0,0.6670099711934248,0,7.371007919311523
2025-11-21,DAL,NOP,2.7403042,3.0,0.607191417959391,1,-0.25969576835632324
2025-11-21,PHX,MIN,-1.3810173,1.0,0.4453473155032318,1,-2.381017327308655
2025-11-21,BOS,BRK,13.120846,-8.0,0.8894682024138755,0,21.120845794677734
2025-11-22,CHO,LAC,-1.3159205,-15.0,0.4479043271725021,0,13.68407952785492
2025-11-22,ORL,NYK,2.0139441,12.0,0.5793437251340988,1,-9.986055850982666
2025-11-22,NOP,ATL,-7.0985136,-17.0,0.24449712821078065,0,9.90148639678955
2025-11-22,CHI,WAS,17.24645,1.0,0.9394036480381616,1,16.246450424194336
2025-11-22,MIL,DET,-2.9153128,-13.0,0.38619470701831005,0,10.084687232971191
2025-11-22,DAL,MEM,-2.864388,-6.0,0.3881150327969103,0,3.1356120109558105
2025-11-22,DEN,SAC,11.4351225,-5.0,0.8602545002035085,0,16.4351224899292
2025-11-23,PHI,MIA,0.8766753,-10.0,0.5347766681953757,0,10.876675307750702
2025-11-23,ATL,CHO,11.568035,3.0,0.862774691624655,1,8.568035125732422
2025-11-23,BOS,ORL,-1.798271,9.0,0.42903177951224664,1,-10.79827094078064
2025-11-23,CLE,LAC,12.061376,15.0,0.8717964737522982,1,-2.938624382019043
2025-11-23,PHX,SAS,-0.11592331,9.0,0.49539415334882947,1,-9.115923307836056
2025-11-23,OKC,POR,13.373167,27.0,0.8933496577730506,1,-13.626832962036133
2025-11-23,UTA,LAL,-10.960044,-2.0,0.14907172953369155,0,-8.960043907165527
2025-11-23,TOR,BRK,12.703144,10.0,0.8827707792470871,1,2.703144073486328
2025-11-24,MEM,DEN,-5.6111836,-10.0,0.2907393573880769,0,4.3888163566589355
2025-11-24,IND,DET,-10.672801,-5.0,0.15495590832760003,0,-5.6728010177612305
2025-11-24,TOR,CLE,0.54913425,11.0,0.5218048943246787,1,-10.450865745544434
2025-11-24,MIA,DAL,8.587453,4.0,0.7965419443659361,1,4.5874528884887695
2025-11-24,BRK,NYK,-9.698427,-13.0,0.17633342521397422,0,3.301572799682617
2025-11-24,SAC,MIN,-7.114979,5.0,0.24401407273257167,1,-12.114978790283203
2025-11-24,PHX,HOU,-6.5306993,-22.0,0.2615483969688942,0,15.469300746917725
2025-11-24,GSW,UTA,11.87725,17.0,0.8684900336733848,1,-5.122750282287598
2025-11-24,NOP,CHI,-5.261891,13.0,0.3023183850262463,1,-18.26189088821411
2025-11-24,MIL,POR,3.4291472,-12.0,0.6329749563755214,0,15.429147243499756
2025-11-25,WAS,ATL,-7.4033275,19.0,0.2356596347674773,1,-26.403327465057373
2025-11-25,PHI,ORL,0.039363105,-41.0,0.5015640078347535,0,41.039363104850054
2025-11-25,LAL,LAC,4.49044,17.0,0.6712124696694729,1,-12.509560108184814
2025-11-26,POR,SAS,-2.3032703,-13.0,0.40949266764750375,0,10.69672966003418
2025-11-26,NOP,MEM,-6.0053005,-5.0,0.27799405916888786,0,-1.005300521850586
2025-11-26,GSW,HOU,-3.7456973,-4.0,0.3554172725103353,0,0.2543027400970459
2025-11-26,BOS,DET,0.4925677,3.0,0.5195611865415064,1,-2.5074323117733
2025-11-26,SAC,PHX,-4.183925,-12.0,0.339626514370544,0,7.816074848175049
2025-11-26,TOR,IND,11.530507,2.0,0.862067010058635,1,9.53050708770752
2025-11-26,CHO,NYK,-6.6402016,-28.0,0.2582010638428026,0,21.359798431396484
2025-11-26,MIA,MIL,6.9524384,3.0,0.7511890551661231,1,3.9524383544921875
2025-11-26,OKC,MIN,9.260864,8.0,0.8133378745355629,1,1.2608642578125
2025-11-28,NYK,MIL,8.815012,9.0,0.802340354564872,1,-0.18498802185058594
2025-11-28,CHO,CHI,-2.6503534,7.0,0.3962235075014651,1,-9.65035343170166
2025-11-28,DET,ORL,-0.11933927,-3.0,0.49525843880302234,0,2.880660727620125
2025-11-28,IND,WAS,2.8180938,33.0,0.6101362336882664,1,-30.18190622329712
2025-11-28,ATL,CLE,-0.5843227,7.0,0.4767997974894839,1,-7.584322690963745
2025-11-28,BRK,PHI,-7.144906,-12.0,0.24313772361163688,0,4.855093955993652
2025-11-28,DEN,SAS,5.187391,-3.0,0.6951783765516203,0,8.187390804290771
2025-11-28,UTA,SAC,-0.33427387,9.0,0.4867214302843806,1,-9.334273874759674
2025-11-28,OKC,PHX,11.469468,4.0,0.8609094272756936,1,7.469468116760254
2025-11-28,LAC,MEM,1.8478172,-5.0,0.5728960926244767,0,6.8478171825408936
2025-11-28,LAL,DAL,8.00609,10.0,0.7811572189233,1,-1.9939098358154297
2025-11-29,CHO,TOR,-7.426097,7.0,0.23500842662068167,1,-14.42609691619873
2025-11-29,IND,CHI,-0.5201059,2.0,0.4793464086389498,1,-2.5201058983802795
2025-11-29,MIA,DET,2.9425886,-3.0,0.6148323878418946,0,5.942588567733765
2025-11-29,MIN,BOS,3.157478,4.0,0.6228878559109126,1,-0.8425219058990479
2025-11-29,LAC,DAL,4.9390454,-4.0,0.6867506410416764,0,8.939045429229736
2025-11-29,MIL,BRK,8.911393,17.0,0.804758401712001,1,-8.088606834411621
2025-11-29,GSW,NOP,10.037128,8.0,0.8313491923002028,1,2.037128448486328
2025-11-29,PHX,DEN,-0.90536773,-18.0,0.4640889936306734,0,17.094632267951965
2025-11-30,CLE,BOS,5.5632195,-2.0,0.7076861951637771,0,7.5632195472717285
2025-11-30,UTA,HOU,-11.46057,-28.0,0.13925999461048327,0,16.539429664611816
2025-11-30,NYK,TOR,6.737459,22.0,0.7447484472672834,1,-15.262540817260742
2025-11-30,PHI,ATL,-0.10266724,-8.0,0.49592081638255425,0,7.8973327577114105
2025-11-30,POR,OKC,-7.5981374,-8.0,0.23012843094482568,0,0.40186262130737305
2025-11-30,SAC,MEM,-3.2146485,-8.0,0.37498020452083736,0,4.785351514816284
2025-11-30,LAL,NOP,11.479926,12.0,0.8611083360448306,1,-0.5200738906860352
2025-11-30,MIN,SAS,0.014630657,13.0,0.5005813191336942,1,-12.985369343310595
2025-12-01,BRK,CHO,-3.8375275,13.0,0.35208077497040896,1,-16.83752751350403
2025-12-01,IND,CLE,-7.692202,-16.0,0.2274904627023907,0,8.307797908782959
2025-12-01,WAS,MIL,-5.936629,3.0,0.2801899681848788,1,-8.936628818511963
2025-12-01,UTA,HOU,-13.319512,8.0,0.10746553213454282,1,-21.319512367248535
2025-12-01,DET,ATL,4.293403,1.0,0.664264904122275,1,3.293403148651123
2025-12-01,ORL,CHI,9.947885,5.0,0.8293511717487906,1,4.947884559631348
2025-12-01,DEN,DAL,11.56559,-10.0,0.8627286742400363,0,21.565589904785156
2025-12-01,LAL,PHX,2.5879397,-17.0,0.6014010143804498,0,19.587939739227295
2025-12-01,MIA,LAC,5.367642,17.0,0.7012148028312748,1,-11.632358074188232
2025-12-02,PHI,WAS,13.295166,19.0,0.8921627626420716,1,-5.704833984375
