Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-05,DET,UTA,9.621592,11.0,0.8216500271191011,1,-1.378408432006836
2025-11-05,MEM,HOU,-7.176015,-15.0,0.24244961608296856,0,7.8239850997924805
2025-11-05,LAL,SAS,2.323681,2.0,0.5911974976652239,1,0.323681116104126
2025-11-05,IND,BRK,6.843232,-9.0,0.7477149183736564,0,15.843232154846191
2025-11-05,DAL,NOP,5.9061,-2.0,0.7186305359767398,0,7.906099796295166
2025-11-06,PHX,LAC,-2.9009328,13.0,0.3868517923394158,1,-15.900932788848877
2025-11-07,SAC,OKC,-5.9781666,-31.0,0.27906175362037916,0,25.021833419799805
2025-11-07,MIN,UTA,7.888095,40.0,0.7777062411011331,1,-32.111905097961426
2025-11-07,BRK,DET,-9.384548,-18.0,0.1839318256018749,0,8.61545181274414
2025-11-07,SAS,HOU,-1.5759882,11.0,0.4377715874393186,1,-12.575988173484802
2025-11-07,DEN,GSW,4.9933624,25.0,0.6884254692700793,1,-20.006637573242188
2025-11-07,WAS,CLE,-11.275464,-33.0,0.1430551971611809,0,21.724535942077637
2025-11-07,ATL,TOR,2.8806767,-12.0,0.6123851178583087,0,14.880676746368408
2025-11-07,ORL,BOS,2.9776878,13.0,0.61603467427364,1,-10.02231216430664
2025-11-07,MIA,CHO,8.0982895,18.0,0.7834219680320847,1,-9.901710510253906
2025-11-07,MEM,DAL,0.89982307,14.0,0.5356543624547057,1,-13.100176930427551
2025-11-07,MIL,CHI,1.7887319,16.0,0.5705234322774672,1,-14.211268067359924
2025-11-08,CLE,CHI,5.025459,6.0,0.689517438915965,1,-0.974541187286377
2025-11-08,ATL,LAL,-0.7053998,20.0,0.4720311217548275,1,-20.705399811267853
2025-11-08,WAS,DAL,-1.0640372,-6.0,0.4578673271818381,0,4.935962796211243
2025-11-08,PHI,TOR,2.7114336,10.0,0.6059881146409812,1,-7.28856635093689
2025-11-08,MIA,POR,1.3447646,5.0,0.5531733774448516,1,-3.6552354097366333
2025-11-08,SAS,NOP,9.338764,7.0,0.8149746025591136,1,2.338764190673828
2025-11-08,LAC,PHX,2.8935351,-11.0,0.6128695859770735,0,13.893535137176514
2025-11-08,DEN,IND,9.993463,17.0,0.8301381515949727,1,-7.006537437438965
2025-11-09,NYK,BRK,12.415852,36.0,0.8777395141354459,1,-23.584148406982422
2025-11-09,MIL,HOU,-2.369523,-7.0,0.40704469100896035,0,4.630476951599121
2025-11-09,SAC,MIN,-2.8315432,-27.0,0.3894681368346929,0,24.16845679283142
2025-11-09,PHI,DET,-0.12739633,-3.0,0.4949436699890152,0,2.8726036697626114
2025-11-09,MEM,OKC,-9.317538,-14.0,0.18553409099429033,0,4.682461738586426
2025-11-09,ORL,BOS,3.4322193,-4.0,0.6329548987770557,0,7.4322192668914795
2025-11-09,GSW,IND,9.467841,31.0,0.8180448126048382,1,-21.532158851623535
2025-11-10,MIA,CLE,-0.07706682,2.0,0.4969411702940327,1,-2.0770668163895607
2025-11-10,ORL,POR,1.6615555,3.0,0.5655691942594929,1,-1.338444471359253
2025-11-10,DET,WAS,14.674439,2.0,0.911313513066136,1,12.674439430236816
2025-11-10,CHI,SAS,-1.4003216,-4.0,0.4446474780573299,0,2.59967839717865
2025-11-10,CHO,LAL,-5.3963385,-10.0,0.29801948844561105,0,4.60366153717041
2025-11-10,PHX,NOP,4.1762986,23.0,0.6599447003488677,1,-18.82370138168335
2025-11-10,UTA,MIN,-16.27338,-7.0,0.07019913648422264,0,-9.273380279541016
2025-11-10,DAL,MIL,-0.011653569,-2.0,0.499537457001488,0,1.9883464314043522
2025-11-10,LAC,ATL,-3.0188413,-3.0,0.3824210465015914,0,-0.018841266632080078
2025-11-11,NYK,MEM,8.399898,13.0,0.7914363518955148,1,-4.600102424621582
2025-11-11,PHI,BOS,3.7521005,2.0,0.6446719655911741,1,1.7521004676818848
2025-11-11,BRK,TOR,-7.7737136,-10.0,0.2254490173668748,0,2.2262864112854004
2025-11-11,UTA,IND,-1.5024515,24.0,0.4406471849580328,1,-25.502451539039612
2025-11-11,SAC,DEN,-9.341573,-14.0,0.18495816899099304,0,4.6584272384643555
2025-11-11,OKC,GSW,10.435901,24.0,0.8398147177909118,1,-13.564099311828613
2025-11-12,OKC,LAL,8.410366,29.0,0.7917105606017687,1,-20.58963394165039
2025-11-12,SAS,GSW,5.474733,-5.0,0.7045777518234722,0,10.474732875823975
2025-11-12,LAC,DEN,-3.9544854,-14.0,0.34800234646401157,0,10.045514583587646
2025-11-12,SAC,ATL,-5.165766,-33.0,0.3057339404067565,0,27.8342342376709
2025-11-12,NOP,POR,-5.3388386,-8.0,0.29993281231477986,0,2.661161422729492
2025-11-12,DAL,PHX,-1.135065,-9.0,0.45506953323369626,0,7.864935040473938
2025-11-12,MIA,CLE,-0.29144,-14.0,0.4884344844168274,0,13.7085599899292
2025-11-12,DET,CHI,4.067166,11.0,0.6560456407794943,1,-6.932834148406982
2025-11-12,CHO,MIL,-4.6119766,11.0,0.3247081964992656,1,-15.611976623535156
2025-11-12,HOU,WAS,14.628071,23.0,0.9107167285046738,1,-8.371929168701172
2025-11-12,NYK,ORL,3.7584445,-17.0,0.6449026545884561,0,20.7584445476532
2025-11-12,BOS,MEM,5.7907066,36.0,0.7149113593211429,1,-30.209293365478516
2025-11-13,PHX,IND,7.263495,35.0,0.7600921626999171,1,-27.736505031585693
2025-11-13,UTA,ATL,-13.822841,-10.0,0.10023863960225264,0,-3.822840690612793
2025-11-13,CLE,TOR,3.2440515,-13.0,0.6259872408762323,0,16.244051456451416
2025-11-14,MIN,SAC,11.265989,14.0,0.8567602966634907,1,-2.734010696411133
2025-11-14,NYK,MIA,4.279245,8.0,0.6636029856005541,1,-3.720755100250244
2025-11-14,ORL,BRK,14.413588,7.0,0.9079088752891638,1,7.41358757019043
2025-11-14,DET,PHI,3.449134,9.0,0.6335785735828237,1,-5.550865888595581
2025-11-14,HOU,POR,7.0338345,24.0,0.7533803472960744,1,-16.96616554260254
2025-11-14,SAS,GSW,4.322443,-1.0,0.665132275296729,0,5.322443008422852
2025-11-14,NOP,LAL,-7.6506624,-14.0,0.2288787413923973,0,6.349337577819824
2025-11-14,DAL,LAC,-2.164144,-6.0,0.4149378917082526,0,3.8358559608459473
2025-11-14,MIL,CHO,6.4678044,13.0,0.7363061986150813,1,-6.532195568084717
2025-11-15,CLE,MEM,10.185839,8.0,0.8344015912501394,1,2.1858386993408203
2025-11-15,CHO,OKC,-16.844799,-13.0,0.06450365083536157,0,-3.844799041748047
2025-11-15,IND,TOR,-8.176158,-18.0,0.21448777120709803,0,9.82384204864502
2025-11-15,MIL,LAL,1.4868258,-24.0,0.558741262532493,0,25.486825823783875
2025-11-15,MIN,DEN,-5.1011405,-11.0,0.3079161069272848,0,5.89885950088501
2025-11-16,UTA,CHI,-7.9750285,3.0,0.2199168333308776,1,-10.97502851486206
2025-11-16,NOP,GSW,-8.321599,-18.0,0.21062300847750576,0,9.678400993347168
2025-11-16,PHX,ATL,-2.168842,-2.0,0.4147568297060375,0,-0.16884207725524902
2025-11-16,DAL,POR,-2.417178,5.0,0.40521988286000277,1,-7.41717791557312
2025-11-16,HOU,ORL,6.0670567,4.0,0.7237686328354507,1,2.067056655883789
2025-11-16,SAS,SAC,9.589004,13.0,0.8208905873200446,1,-3.410996437072754
2025-11-16,BOS,LAC,4.650224,3.0,0.67662188629742,1,1.650224208831787
2025-11-16,WAS,BRK,-1.3480431,-23.0,0.4466979707307358,0,21.651956915855408
2025-11-17,CLE,MIL,6.019423,12.0,0.7222541185659679,1,-5.980576992034912
2025-11-17,MIA,NYK,-1.0391132,2.0,0.4588497282084789,1,-3.039113163948059
2025-11-17,PHI,LAC,5.066373,2.0,0.6909063437405539,1,3.066372871398926
2025-11-17,DET,IND,13.880439,15.0,0.9005831039681865,1,-1.1195611953735352
2025-11-17,TOR,CHO,8.551266,2.0,0.7953753931310299,1,6.551265716552734
2025-11-17,MIN,DAL,11.806552,24.0,0.8669735904335052,1,-12.193448066711426
2025-11-17,NOP,OKC,-17.934698,-17.0,0.054816250799804796,0,-0.9346981048583984
2025-11-17,DEN,CHI,11.575748,-3.0,0.8626903762476985,0,14.575748443603516
2025-11-18,ATL,DET,5.4616556,-8.0,0.7041454107574965,0,13.461655616760254
2025-11-18,BRK,BOS,-7.5389495,-14.0,0.23202407582637374,0,6.461050510406494
2025-11-18,ORL,GSW,3.2846797,8.0,0.6274962032878265,1,-4.715320348739624
2025-11-18,POR,PHX,3.2665339,-17.0,0.626822559274937,0,20.266533851623535
2025-11-18,LAL,UTA,10.862715,14.0,0.8487220714110861,1,-3.1372852325439453
2025-11-18,SAS,MEM,8.214676,10.0,0.7865407494087455,1,-1.7853240966796875
2025-11-19,CLE,HOU,0.6237945,-10.0,0.5247388819983488,0,10.623794496059418
2025-11-19,MIN,WAS,15.346641,11.0,0.9195686814604251,1,4.346640586853027
2025-11-19,OKC,SAC,15.995015,14.0,0.926860869130008,1,1.9950151443481445
2025-11-19,IND,CHO,-5.353825,9.0,0.2994334557594225,1,-14.353825092315674
2025-11-19,PHI,TOR,2.1932197,-9.0,0.5861823096937258,0,11.193219661712646
2025-11-19,MIA,GSW,1.6634779,14.0,0.5656441815584162,1,-12.336522102355957
2025-11-19,DAL,NYK,-6.5371547,-2.0,0.2615616070271325,0,-4.537154674530029
2025-11-19,POR,CHI,-0.7251962,-1.0,0.47124790979931913,0,0.2748038172721863
2025-11-19,NOP,DEN,-9.592181,-7.0,0.17903524891920264,0,-2.5921812057495117
2025-11-20,ORL,LAC,4.9699326,28.0,0.6876270223202998,1,-23.030067443847656
2025-11-20,MEM,SAC,2.8477523,41.0,0.6111436066982665,1,-38.15224766731262
2025-11-20,MIL,PHI,3.0685077,-9.0,0.6194395216052417,0,12.068507671356201
2025-11-20,SAS,ATL,2.7591593,9.0,0.6077958219266043,1,-6.240840673446655
2025-11-21,PHX,MIN,-1.4734347,1.0,0.44178297593686827,1,-2.4734346866607666
2025-11-21,HOU,DEN,4.2981443,-3.0,0.6642724835305958,0,7.298144340515137
2025-11-21,BOS,BRK,13.021677,-8.0,0.887691977787388,0,21.021677017211914
2025-11-21,TOR,WAS,13.726737,30.0,0.8983768240227503,1,-16.273262977600098
2025-11-21,UTA,OKC,-15.547928,-32.0,0.07809916013069257,0,16.452072143554688
2025-11-21,DAL,NOP,2.4321454,3.0,0.595352715423827,1,-0.567854642868042
2025-11-21,CLE,IND,13.770626,11.0,0.899011212216121,1,2.7706260681152344
2025-11-21,CHI,MIA,0.19677708,-36.0,0.507809666335836,0,36.1967770755291
2025-11-21,GSW,POR,3.915881,-4.0,0.6506057061542428,0,7.915880918502808
2025-11-22,DAL,MEM,-2.5708933,-6.0,0.3993518453194968,0,3.4291067123413086
2025-11-22,DEN,SAC,11.679233,-5.0,0.864624984970474,0,16.679232597351074
2025-11-22,MIL,DET,-2.3234224,-13.0,0.4088124282573368,0,10.6765775680542
2025-11-22,CHO,LAC,-3.2511215,-15.0,0.37374999437033685,0,11.748878479003906
2025-11-22,NOP,ATL,-5.85214,-17.0,0.28310493819842975,0,11.147860050201416
2025-11-22,ORL,NYK,2.4764216,12.0,0.5970450342202069,1,-9.523578405380249
2025-11-22,CHI,WAS,15.463179,1.0,0.9209265562586606,1,14.463178634643555
2025-11-23,CLE,LAC,10.485579,15.0,0.8408728928058719,1,-4.514421463012695
2025-11-23,PHI,MIA,0.26673633,-10.0,0.5105854803441606,0,10.266736328601837
2025-11-23,ATL,CHO,10.661336,3.0,0.8445711930651768,1,7.6613359451293945
2025-11-23,BOS,ORL,-1.8336711,9.0,0.4277292539720157,1,-10.83367109298706
2025-11-23,UTA,LAL,-14.303885,-2.0,0.0935577315175259,0,-12.303885459899902
2025-11-23,TOR,BRK,12.4472685,10.0,0.8782737707374026,1,2.447268486022949
2025-11-23,OKC,POR,11.803623,27.0,0.8669199550938723,1,-15.19637680053711
2025-11-23,PHX,SAS,0.39734963,9.0,0.5157660213202587,1,-8.602650374174118
2025-11-24,MIL,POR,3.2632818,-12.0,0.6267017789525907,0,15.26328182220459
2025-11-24,SAC,MIN,-7.6903753,5.0,0.22776785436465422,1,-12.690375328063965
2025-11-24,PHX,HOU,-6.8560944,-22.0,0.2519000675860562,0,15.143905639648438
2025-11-24,NOP,CHI,-4.349893,13.0,0.3338977393599003,1,-17.34989309310913
2025-11-24,GSW,UTA,12.363649,17.0,0.876847332390894,1,-4.636350631713867
2025-11-24,IND,DET,-10.233162,-5.0,0.16456286818763305,0,-5.233161926269531
2025-11-24,BRK,NYK,-9.250587,-13.0,0.1871456851176158,0,3.7494125366210938
2025-11-24,TOR,CLE,-0.61280704,11.0,0.4756961736227152,1,-11.612807035446167
2025-11-24,MEM,DEN,-5.6473536,-10.0,0.28974989454935596,0,4.352646350860596
2025-11-24,MIA,DAL,8.622285,4.0,0.7972043789066002,1,4.622284889221191
2025-11-25,WAS,ATL,-7.6372595,19.0,0.2292545198856372,1,-26.637259483337402
2025-11-25,PHI,ORL,0.34366214,-41.0,0.5136369507413504,0,41.3436621427536
2025-11-25,LAL,LAC,4.234514,17.0,0.6620158203633213,1,-12.765485763549805
2025-11-26,MIA,MIL,8.437339,3.0,0.7924158537997473,1,5.437338829040527
2025-11-26,TOR,IND,12.4214325,2.0,0.8778345667573103,1,10.421432495117188
2025-11-26,POR,SAS,-1.9760817,-13.0,0.4222041726173923,0,11.023918271064758
2025-11-26,SAC,PHX,-6.358614,-12.0,0.2670734239426072,0,5.641386032104492
2025-11-26,CHO,NYK,-6.5870194,-28.0,0.260035397796077,0,21.412980556488037
2025-11-26,BOS,DET,0.22304402,3.0,0.5088519409600841,1,-2.7769559770822525
2025-11-26,GSW,HOU,-3.6952732,-4.0,0.35739742707915206,0,0.30472683906555176
2025-11-26,NOP,MEM,-4.782587,-5.0,0.31879720998559546,0,0.21741294860839844
2025-11-26,OKC,MIN,9.450266,8.0,0.8176291107269269,1,1.450265884399414
2025-11-28,DEN,SAS,5.5856934,-3.0,0.708231345080521,0,8.585693359375
2025-11-28,NYK,MIL,9.3281,9.0,0.814719167891219,1,0.32810020446777344
2025-11-28,LAC,MEM,1.7521654,-5.0,0.5691003624201011,0,6.75216543674469
2025-11-28,LAL,DAL,8.117673,10.0,0.7839436611517434,1,-1.8823270797729492
2025-11-28,OKC,PHX,12.497985,4.0,0.8791319789545413,1,8.497984886169434
2025-11-28,BRK,PHI,-6.940099,-12.0,0.24939509971863041,0,5.059901237487793
2025-11-28,CHO,CHI,-3.0768995,7.0,0.38024645297980675,1,-10.076899528503418
2025-11-28,UTA,SAC,-1.568452,9.0,0.43806609522934387,1,-10.568452000617981
2025-11-28,IND,WAS,5.3605466,33.0,0.7007903524455772,1,-27.639453411102295
2025-11-28,ATL,CLE,0.18851683,7.0,0.5074818844755281,1,-6.811483174562454
2025-11-28,DET,ORL,-0.09950462,-3.0,0.496050632834887,0,2.9004953801631927
2025-11-29,MIA,DET,3.5705104,-3.0,0.6380406659853258,0,6.570510387420654
2025-11-29,CHO,TOR,-8.222454,7.0,0.21325199173398077,1,-15.222454071044922
2025-11-29,IND,CHI,-2.5277267,2.0,0.4009968809908191,1,-4.527726650238037
2025-11-29,MIN,BOS,3.4559555,4.0,0.6338299617897587,1,-0.5440444946289062
2025-11-29,PHX,DEN,-1.1270576,-18.0,0.45538480770256323,0,16.872942447662354
2025-11-29,LAC,DAL,4.9076834,-4.0,0.6855002751401642,0,8.907683372497559
2025-11-29,MIL,BRK,6.3235464,17.0,0.7318353558424298,1,-10.676453590393066
2025-11-29,GSW,NOP,12.116559,8.0,0.8725481227750033,1,4.116559028625488
2025-11-30,SAC,MEM,-2.3072567,-8.0,0.40943286784500443,0,5.692743301391602
2025-11-30,MIN,SAS,0.4010187,13.0,0.5159115051842561,1,-12.59898129105568
2025-11-30,POR,OKC,-5.8853936,-8.0,0.28203465706469616,0,2.1146063804626465
2025-11-30,LAL,NOP,11.82798,12.0,0.8673654573345386,1,-0.17201995849609375
2025-11-30,NYK,TOR,5.936386,22.0,0.7196017728473529,1,-16.063613891601562
2025-11-30,CLE,BOS,5.407461,-2.0,0.7023498107698859,0,7.407461166381836
2025-11-30,UTA,HOU,-19.846014,-28.0,0.041058125927344355,0,8.153985977172852
2025-11-30,PHI,ATL,-0.8294566,-8.0,0.4671254365991592,0,7.170543372631073
2025-12-01,LAL,PHX,2.3108225,-17.0,0.5907040116958276,0,19.31082248687744
2025-12-01,UTA,HOU,-24.3949,8.0,0.020371370980475218,1,-32.39489936828613
2025-12-01,DEN,DAL,11.046204,-10.0,0.8524244768029149,0,21.04620361328125
2025-12-01,ORL,CHI,10.035358,5.0,0.8310740235841901,1,5.035358428955078
2025-12-01,BRK,CHO,-3.9951212,13.0,0.34653995583628205,1,-16.995121240615845
2025-12-01,DET,ATL,4.7289176,1.0,0.6793495152153634,1,3.7289175987243652
2025-12-01,WAS,MIL,-6.015321,3.0,0.2778765508086194,1,-9.015320777893066
2025-12-01,MIA,LAC,5.9132657,17.0,0.7188605207802716,1,-11.086734294891357
2025-12-01,IND,CLE,-7.511281,-16.0,0.23280774005155377,0,8.48871898651123
2025-12-02,PHI,WAS,13.037334,19.0,0.8879395649557185,1,-5.962665557861328
