Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,WAS,CHO,-0.4367424,-26.0,0.4826527555173297,0,25.563257604837418
2025-10-27,DET,CLE,-2.1596506,-21.0,0.41501784553563625,0,18.840349435806274
2025-10-27,DAL,OKC,-4.368048,-7.0,0.3330843950664601,0,2.6319518089294434
2025-10-27,SAS,TOR,3.34062,18.0,0.6297083464467761,1,-14.659379959106445
2025-10-27,NOP,BOS,-0.8212925,-32.0,0.4674117328935698,0,31.178707480430603
2025-10-27,CHI,ATL,-2.03766,5.0,0.4197328065183234,1,-7.0376598834991455
2025-10-27,MIN,DEN,-1.0248501,-13.0,0.45936679805595054,0,11.975149869918823
2025-10-27,GSW,MEM,3.4152246,13.0,0.6324690222540885,1,-9.584775447845459
2025-10-27,PHI,ORL,0.33425143,12.0,0.5132785496245248,1,-11.665748566389084
2025-10-27,UTA,PHX,-1.7590685,4.0,0.4305542012739536,1,-5.759068489074707
2025-10-27,LAL,POR,5.119748,-14.0,0.6929068652702571,0,19.11974811553955
2025-10-27,HOU,BRK,9.767546,28.0,0.8252710768210427,1,-18.232454299926758
2025-10-28,GSW,LAC,0.2635842,19.0,0.5104721377528632,1,-18.736415803432465
2025-10-28,MIL,NYK,-0.5759237,10.0,0.4771313082748992,1,-10.575923681259155
2025-10-28,OKC,SAC,5.3313284,6.0,0.7000159008104602,1,-0.6686716079711914
2025-10-28,WAS,PHI,-2.3037426,-5.0,0.40946870649564343,0,2.6962573528289795
2025-10-28,MIA,CHO,3.9032536,27.0,0.6503077169581553,1,-23.09674644470215
2025-10-29,DET,ORL,0.404106,19.0,0.5160518655673383,1,-18.595894008874893
2025-10-29,BOS,CLE,-3.2808843,20.0,0.3725082634387418,1,-23.280884265899658
2025-10-29,CHI,SAC,2.591793,13.0,0.6015542914130412,1,-10.408206939697266
2025-10-29,TOR,HOU,-1.1505132,-18.0,0.4544106687973606,0,16.849486827850342
2025-10-29,BRK,ATL,-3.0786324,-5.0,0.3800526174448636,0,1.9213676452636719
2025-10-29,DAL,IND,2.2202344,2.0,0.5873180154760294,1,0.22023439407348633
2025-10-29,DEN,NOP,6.594719,34.0,0.7404252126788673,1,-27.40528106689453
2025-10-29,UTA,POR,-2.0822787,-2.0,0.4180065323403964,0,-0.08227872848510742
2025-10-29,PHX,MEM,-1.9466288,-1.0,0.42326079506981956,0,-0.9466288089752197
2025-10-29,MIN,LAL,1.5321254,-1.0,0.5605807971809904,0,2.5321253538131714
2025-10-30,OKC,WAS,9.473438,19.0,0.8184275361049305,1,-9.526561737060547
2025-10-30,SAS,MIA,3.286496,6.0,0.627700197744382,1,-2.7135040760040283
2025-10-30,CHO,ORL,-2.5706038,-16.0,0.399253215859998,0,13.429396152496338
2025-10-30,MIL,GSW,0.29467547,10.0,0.5117069589792882,1,-9.705324530601501
2025-10-31,IND,ATL,-1.9539979,-20.0,0.4229749051001393,0,18.04600214958191
2025-10-31,MEM,LAL,-0.22458461,-5.0,0.4910769490557098,0,4.775415390729904
2025-10-31,CLE,TOR,6.691997,-11.0,0.7433858028645505,0,17.691997051239014
2025-10-31,PHI,BOS,1.8170441,-1.0,0.571703593351447,0,2.8170441389083862
2025-10-31,POR,DEN,-2.705172,2.0,0.3941343882091608,1,-4.705172061920166
2025-10-31,LAC,NOP,5.677435,2.0,0.7114392810384337,1,3.6774349212646484
2025-10-31,PHX,UTA,4.322513,22.0,0.6653059458948349,1,-17.677486896514893
2025-10-31,CHI,NYK,-2.9556637,10.0,0.3846683221195221,1,-12.955663681030273
2025-11-01,MIL,SAC,2.6236684,-2.0,0.6027679999566666,0,4.623668432235718
2025-11-01,CHO,MIN,-2.8481295,-17.0,0.38872180188965566,0,14.151870489120483
2025-11-01,IND,GSW,-3.6035323,5.0,0.36060166543589617,1,-8.603532314300537
2025-11-01,WAS,ORL,-3.104608,-31.0,0.37908034105723926,0,27.895391941070557
2025-11-01,BOS,HOU,-2.42193,-27.0,0.4049342660502016,0,24.578069925308228
2025-11-01,DET,DAL,2.5708482,12.0,0.6007561004004945,1,-9.429151773452759
2025-11-02,CLE,ATL,4.5191126,8.0,0.672227737831064,1,-3.4808874130249023
2025-11-02,OKC,NOP,6.8544517,31.0,0.7482804537164366,1,-24.145548343658447
2025-11-02,BRK,PHI,-2.8268733,-24.0,0.38952489515209426,0,21.173126697540283
2025-11-02,CHO,UTA,2.8980691,23.0,0.6131626147140665,1,-20.101930856704712
2025-11-02,TOR,MEM,1.6753371,13.0,0.5661798957341038,1,-11.324662923812866
2025-11-02,NYK,CHI,5.1207104,12.0,0.692939408668095,1,-6.879289627075195
2025-11-02,PHX,SAS,-2.0661774,12.0,0.4186292542350719,1,-14.066177368164062
2025-11-02,LAL,MIA,3.5176864,10.0,0.6362463898823241,1,-6.482313632965088
2025-11-03,LAC,MIA,4.832712,-1.0,0.6831145853518749,0,5.832712173461914
2025-11-03,DEN,SAC,4.591529,6.0,0.6747587814080476,1,-1.4084711074829102
2025-11-03,POR,LAL,0.23558357,-8.0,0.5093599549869061,0,8.235583573579788
2025-11-03,HOU,DAL,4.839774,8.0,0.6833575097542979,1,-3.1602258682250977
2025-11-03,MEM,DET,-1.3482887,-8.0,0.446629072825276,0,6.651711344718933
2025-11-03,BRK,MIN,-4.3824987,-16.0,0.3325743807414399,0,11.617501258850098
2025-11-03,IND,MIL,-0.059006076,-2.0,0.4976553768620928,0,1.9409939236938953
2025-11-03,BOS,UTA,10.097963,-2.0,0.8327151369579597,0,12.097963333129883
2025-11-03,NYK,WAS,9.2215395,17.0,0.8124018097725079,1,-7.778460502624512
2025-11-04,GSW,PHX,5.8836503,11.0,0.7181211447500813,1,-5.116349697113037
2025-11-04,LAC,OKC,-9.422811,-19.0,0.18277132775243243,0,9.577189445495605
2025-11-04,NOP,CHO,-0.48220804,4.0,0.48084856052546593,1,-4.482208043336868
2025-11-04,ATL,ORL,-1.3453251,15.0,0.4467454921153835,1,-16.345325112342834
2025-11-04,TOR,MIL,1.9003072,28.0,0.574940937334386,1,-26.099692821502686
2025-11-04,CHI,PHI,-0.2594707,2.0,0.48969124375932455,1,-2.2594707012176514
2025-11-05,IND,BRK,4.803529,-9.0,0.6821096473863439,0,13.803528785705566
2025-11-05,POR,OKC,-3.3811734,2.0,0.3687899474363828,1,-5.381173372268677
2025-11-05,DET,UTA,8.398361,11.0,0.7916425450059118,1,-2.6016387939453125
2025-11-05,NYK,MIN,3.1183383,23.0,0.6214331951022264,1,-19.881661653518677
2025-11-05,DEN,MIA,4.752683,10.0,0.6803547090446637,1,-5.247316837310791
2025-11-05,SAC,GSW,-0.2400417,5.0,0.49046296194144035,1,-5.2400417029857635
2025-11-05,BOS,WAS,9.361485,29.0,0.8157682531644347,1,-19.63851547241211
2025-11-05,DAL,NOP,6.474628,-2.0,0.736739869934861,0,8.47462797164917
2025-11-05,LAL,SAS,2.495077,2.0,0.5978640694576762,1,0.49507689476013184
2025-11-05,MEM,HOU,-8.543237,-15.0,0.2045848023693925,0,6.45676326751709
2025-11-05,CLE,PHI,6.7771235,11.0,0.7459583555929785,1,-4.22287654876709
2025-11-06,PHX,LAC,-2.4210615,13.0,0.40496753153995485,1,-15.421061515808105
2025-11-07,MEM,DAL,1.0117726,14.0,0.5401169484897602,1,-12.988227367401123
2025-11-07,WAS,CLE,-11.251806,-33.0,0.1432704817021883,0,21.748193740844727
2025-11-07,MIA,CHO,7.840713,18.0,0.7766450017549502,1,-10.159286975860596
2025-11-07,MIL,CHI,1.9469346,16.0,0.5767510687038184,1,-14.053065419197083
2025-11-07,ORL,BOS,2.6288612,13.0,0.6029656036287286,1,-10.37113881111145
2025-11-07,ATL,TOR,3.1796975,-12.0,0.6237247932143108,0,15.179697513580322
2025-11-07,MIN,UTA,7.0663238,40.0,0.7545702688250788,1,-32.93367624282837
2025-11-07,SAC,OKC,-5.5864983,-31.0,0.2915370088195436,0,25.413501739501953
2025-11-07,SAS,HOU,-0.77269554,11.0,0.46933503331559856,1,-11.772695541381836
2025-11-07,BRK,DET,-8.890138,-18.0,0.19575833310637178,0,9.109862327575684
2025-11-07,DEN,GSW,5.33223,25.0,0.700045995841449,1,-19.66776990890503
2025-11-08,PHI,TOR,2.4296854,10.0,0.5953627196026035,1,-7.570314645767212
2025-11-08,ATL,LAL,-1.3184414,20.0,0.44780185269440786,1,-21.31844139099121
2025-11-08,CLE,CHI,6.6826615,6.0,0.7431026443461319,1,0.6826615333557129
2025-11-08,WAS,DAL,-3.215505,-6.0,0.37494044532571696,0,2.7844951152801514
2025-11-08,MIA,POR,1.1535771,5.0,0.5457100628820146,1,-3.8464229106903076
2025-11-08,SAS,NOP,10.066617,7.0,0.8320199545357756,1,3.066617012023926
2025-11-08,DEN,IND,9.892726,17.0,0.8281215757849292,1,-7.107274055480957
2025-11-08,LAC,PHX,3.6817029,-11.0,0.6422580624013098,0,14.681702852249146
2025-11-09,SAC,MIN,-2.9910362,-27.0,0.3833384244419606,0,24.00896382331848
2025-11-09,GSW,IND,9.520334,31.0,0.819532565303414,1,-21.479665756225586
2025-11-09,PHI,DET,-1.110216,-3.0,0.45599904567879374,0,1.8897839784622192
2025-11-09,MIL,HOU,-2.3690398,-7.0,0.40696152696441956,0,4.63096022605896
2025-11-09,ORL,BOS,3.3516867,-4.0,0.6301184002409751,0,7.351686716079712
2025-11-09,NYK,BRK,12.80052,36.0,0.8843765394678823,1,-23.199480056762695
2025-11-09,MEM,OKC,-8.518216,-14.0,0.20523271193256257,0,5.481783866882324
2025-11-10,MIA,CLE,-0.85794675,2.0,0.4659617223423243,1,-2.857946753501892
2025-11-10,DAL,MIL,-1.0844324,-2.0,0.45701582176600697,0,0.9155676364898682
2025-11-10,LAC,ATL,-3.2186384,-3.0,0.37482372923892987,0,-0.21863842010498047
2025-11-10,PHX,NOP,5.5288205,23.0,0.7065659081491497,1,-17.471179485321045
2025-11-10,CHI,SAS,-1.0793694,-4.0,0.4572155205777311,0,2.9206305742263794
2025-11-10,UTA,MIN,-11.086805,-7.0,0.14651973307960453,0,-4.08680534362793
2025-11-10,ORL,POR,1.5729613,3.0,0.562178983552522,1,-1.4270386695861816
2025-11-10,DET,WAS,15.034194,2.0,0.9160284462872387,1,13.034193992614746
2025-11-10,CHO,LAL,-6.759919,-10.0,0.2545601906878016,0,3.2400808334350586
2025-11-11,UTA,IND,-0.0665807,24.0,0.4973544024281593,1,-24.066580697894096
2025-11-11,PHI,BOS,3.2107587,2.0,0.6248827433655563,1,1.2107586860656738
2025-11-11,NYK,MEM,8.276806,13.0,0.7884378103755901,1,-4.723194122314453
2025-11-11,SAC,DEN,-8.319037,-14.0,0.21044470785046132,0,5.680962562561035
2025-11-11,OKC,GSW,11.644383,24.0,0.8642192501987361,1,-12.355616569519043
2025-11-11,BRK,TOR,-8.676526,-10.0,0.20115888835745652,0,1.3234739303588867
2025-11-12,DET,CHI,3.092261,11.0,0.6204576291966799,1,-7.907738924026489
2025-11-12,NYK,ORL,3.8078678,-17.0,0.646852219489815,0,20.807867765426636
2025-11-12,BOS,MEM,6.292201,36.0,0.7310776270756503,1,-29.707798957824707
2025-11-12,CHO,MIL,-3.1019597,11.0,0.37917942521529663,1,-14.101959705352783
2025-11-12,MIA,CLE,-1.1841989,-14.0,0.45308360373609025,0,12.81580114364624
2025-11-12,HOU,WAS,12.935238,23.0,0.8865480995316137,1,-10.064762115478516
2025-11-12,NOP,POR,-4.7347913,-8.0,0.3202640502981787,0,3.2652087211608887
2025-11-12,SAC,ATL,-4.114926,-33.0,0.3420806634678042,0,28.885074138641357
2025-11-12,LAC,DEN,-2.8742993,-14.0,0.3877338956831747,0,11.12570071220398
2025-11-12,SAS,GSW,4.1959524,-5.0,0.6608118785850058,0,9.195952415466309
2025-11-12,DAL,PHX,-0.83936757,-9.0,0.4666966288825558,0,8.16063243150711
2025-11-12,OKC,LAL,8.770285,29.0,0.80122514519559,1,-20.22971534729004
2025-11-13,CLE,TOR,5.0943894,-13.0,0.692048547183474,0,18.09438943862915
2025-11-13,PHX,IND,7.5628104,35.0,0.7688893478376703,1,-27.43718957901001
2025-11-13,UTA,ATL,-9.229087,-10.0,0.18741543392303345,0,0.7709131240844727
2025-11-14,DET,PHI,2.8885572,9.0,0.6128039511443014,1,-6.111442804336548
2025-11-14,HOU,POR,6.2812786,24.0,0.7307361799923052,1,-17.718721389770508
2025-11-14,NYK,MIA,3.8669877,8.0,0.6489957661999569,1,-4.133012294769287
2025-11-14,MIL,CHO,4.672317,13.0,0.6775704347149668,1,-8.327682971954346
2025-11-14,ORL,BRK,14.407146,7.0,0.9080375130108669,1,7.407146453857422
2025-11-14,NOP,LAL,-7.628056,-14.0,0.22927300765465977,0,6.371943950653076
2025-11-14,DAL,LAC,-2.0018704,-6.0,0.4211189018320383,0,3.9981296062469482
2025-11-14,SAS,GSW,3.2518637,-1.0,0.6264129296677475,0,4.251863718032837
2025-11-14,MIN,SAC,11.076186,14.0,0.853269074427272,1,-2.923813819885254
2025-11-15,CLE,MEM,11.484035,8.0,0.861200730204372,1,3.484034538269043
2025-11-15,CHO,OKC,-16.437231,-13.0,0.06833372473755599,0,-3.4372310638427734
2025-11-15,IND,TOR,-7.0652986,-18.0,0.24545990934565298,0,10.934701442718506
2025-11-15,MIL,LAL,0.5088778,-24.0,0.5202095358817896,0,24.50887781381607
2025-11-15,MIN,DEN,-5.3390517,-11.0,0.29972638185947226,0,5.660948276519775
2025-11-16,WAS,BRK,-4.0621758,-23.0,0.3439701199284914,0,18.937824249267578
2025-11-16,BOS,LAC,4.3876863,3.0,0.6676086104749169,1,1.3876862525939941
2025-11-16,SAS,SAC,9.616724,13.0,0.8217873557850389,1,-3.3832759857177734
2025-11-16,HOU,ORL,7.3516474,4.0,0.7628715551359372,1,3.35164737701416
2025-11-16,DAL,POR,-1.5220131,5.0,0.4398151600298166,1,-6.522013068199158
2025-11-16,NOP,GSW,-7.2678847,-18.0,0.23954524693410678,0,10.732115268707275
2025-11-16,UTA,CHI,-6.892541,3.0,0.25058094958959626,1,-9.89254093170166
2025-11-16,PHX,ATL,-2.5464444,-2.0,0.4001745848326169,0,-0.5464444160461426
2025-11-17,TOR,CHO,8.185555,2.0,0.7860084450258198,1,6.185555458068848
2025-11-17,CLE,MIL,7.1315126,12.0,0.7564840487891119,1,-4.868487358093262
2025-11-17,MIA,NYK,-0.61482286,2.0,0.4755890832844131,1,-2.6148228645324707
2025-11-17,PHI,LAC,5.4430423,2.0,0.7037312681009333,1,3.443042278289795
2025-11-17,DET,IND,13.245003,15.0,0.8914067089400604,1,-1.7549972534179688
2025-11-17,NOP,OKC,-14.2539425,-17.0,0.0940161965366289,0,2.7460575103759766
2025-11-17,MIN,DAL,11.757129,24.0,0.8663083689130261,1,-12.242871284484863
2025-11-17,DEN,CHI,11.716658,-3.0,0.865561603812222,0,14.716657638549805
2025-11-18,ORL,GSW,4.0229516,8.0,0.6546216986940854,1,-3.977048397064209
2025-11-18,BRK,BOS,-6.931376,-14.0,0.24942359446644785,0,7.068624019622803
2025-11-18,ATL,DET,4.4741607,-8.0,0.6706515455126876,0,12.47416067123413
2025-11-18,SAS,MEM,7.822521,10.0,0.7761430280600696,1,-2.177478790283203
2025-11-18,POR,PHX,3.4971132,-17.0,0.6354892679375556,0,20.49711322784424
2025-11-18,LAL,UTA,10.724037,14.0,0.8461219508308864,1,-3.2759628295898438
2025-11-19,PHI,TOR,1.2970566,-9.0,0.5513575212147798,0,10.297056555747986
2025-11-19,CLE,HOU,1.3496512,-10.0,0.553424451859881,0,11.349651217460632
2025-11-19,OKC,SAC,16.712896,14.0,0.9344035070385737,1,2.7128963470458984
2025-11-19,DAL,NYK,-6.116335,-2.0,0.2744533002398837,0,-4.116334915161133
2025-11-19,MIN,WAS,14.007721,11.0,0.9025970165084086,1,3.007720947265625
2025-11-19,MIA,GSW,2.0152197,14.0,0.579398251187287,1,-11.984780311584473
2025-11-19,IND,CHO,-3.883738,9.0,0.35039799361371343,1,-12.883738040924072
2025-11-19,POR,CHI,-0.8565314,-1.0,0.46601770274321674,0,0.14346861839294434
2025-11-19,NOP,DEN,-11.056781,-7.0,0.14711750797739456,0,-4.056780815124512
2025-11-20,SAS,ATL,2.525629,9.0,0.5990310117609148,1,-6.474370956420898
2025-11-20,MIL,PHI,0.74487275,-9.0,0.529563422854987,0,9.744872748851776
2025-11-20,ORL,LAC,4.8558393,28.0,0.6839097615294262,1,-23.144160747528076
2025-11-20,MEM,SAC,2.8882244,41.0,0.6127913989381447,1,-38.111775636672974
2025-11-21,PHX,MIN,-2.1803772,1.0,0.41421827520431964,1,-3.180377244949341
2025-11-21,DAL,NOP,2.9373138,3.0,0.6146410973152164,1,-0.06268620491027832
2025-11-21,HOU,DEN,4.48804,-3.0,0.6711386206278014,0,7.488039970397949
2025-11-21,BOS,BRK,13.127626,-8.0,0.8895875564426861,0,21.127626419067383
2025-11-21,TOR,WAS,11.72147,30.0,0.8656505826415236,1,-18.27853012084961
2025-11-21,UTA,OKC,-12.80539,-32.0,0.11554432721366988,0,19.19460964202881
2025-11-21,GSW,POR,4.2310214,-4.0,0.6620600981104958,0,8.231021404266357
2025-11-21,CLE,IND,11.954765,11.0,0.8699048642274227,1,0.9547653198242188
2025-11-21,CHI,MIA,0.25614613,-36.0,0.5101767080500446,0,36.256146132946014
2025-11-22,DAL,MEM,-3.5251231,-6.0,0.3634800924027786,0,2.474876880645752
2025-11-22,DEN,SAC,12.996591,-5.0,0.8875252243753678,0,17.996590614318848
2025-11-22,CHI,WAS,16.553549,1.0,0.932833935556926,1,15.553548812866211
2025-11-22,MIL,DET,-2.5462306,-13.0,0.40018274403795534,0,10.453769445419312
2025-11-22,NOP,ATL,-6.2485867,-17.0,0.2702874406217044,0,10.751413345336914
2025-11-22,ORL,NYK,2.055995,12.0,0.5809768070496082,1,-9.944005012512207
2025-11-22,CHO,LAC,-1.9244092,-15.0,0.42412314123300604,0,13.07559084892273
2025-11-23,PHX,SAS,0.012427456,9.0,0.500493811929375,1,-8.987572544254363
2025-11-23,UTA,LAL,-10.199794,-2.0,0.16504238325511217,0,-8.199793815612793
2025-11-23,OKC,POR,12.205154,27.0,0.8743428354005688,1,-14.794845581054688
2025-11-23,TOR,BRK,11.455988,10.0,0.8606670138322946,1,1.4559879302978516
2025-11-23,CLE,LAC,10.979137,15.0,0.8513272877412613,1,-4.020862579345703
2025-11-23,BOS,ORL,-0.815958,9.0,0.46762280755313235,1,-9.815958023071289
2025-11-23,ATL,CHO,11.728227,3.0,0.8657754322800064,1,8.728226661682129
2025-11-23,PHI,MIA,0.24086326,-10.0,0.5095696713239185,0,10.240863263607025
2025-11-24,MEM,DEN,-6.7060013,-10.0,0.2561898138353268,0,3.2939987182617188
2025-11-24,IND,DET,-11.189841,-5.0,0.14448362280017588,0,-6.189841270446777
2025-11-24,TOR,CLE,-0.19992809,11.0,0.49205641097384695,1,-11.19992808997631
2025-11-24,MIA,DAL,9.46117,4.0,0.8181375912378946,1,5.461170196533203
2025-11-24,BRK,NYK,-8.722749,-13.0,0.1999809029682083,0,4.277251243591309
2025-11-24,GSW,UTA,12.3706,17.0,0.8772036124394074,1,-4.629400253295898
2025-11-24,SAC,MIN,-9.463004,5.0,0.18181904291166356,1,-14.463004112243652
2025-11-24,PHX,HOU,-6.957332,-22.0,0.24865204650815498,0,15.042667865753174
2025-11-24,NOP,CHI,-3.7916646,13.0,0.35373630553560287,1,-16.791664600372314
2025-11-24,MIL,POR,3.3530314,-12.0,0.6301682119558891,0,15.353031396865845
2025-11-25,LAL,LAC,3.7721367,17.0,0.6455538200124594,1,-13.227863311767578
2025-11-25,WAS,ATL,-7.6355863,19.0,0.2290615811368813,1,-26.635586261749268
2025-11-25,PHI,ORL,-0.1670211,-41.0,0.49336371058341516,0,40.832978904247284
2025-11-26,NOP,MEM,-5.258642,-5.0,0.3024157288637314,0,-0.25864219665527344
2025-11-26,CHO,NYK,-7.209271,-28.0,0.24124643393735729,0,20.79072904586792
2025-11-26,GSW,HOU,-3.2276826,-4.0,0.37448693894457546,0,0.7723174095153809
2025-11-26,POR,SAS,-2.1585183,-13.0,0.4150615371185832,0,10.841481685638428
2025-11-26,BOS,DET,0.46271938,3.0,0.5183781371445332,1,-2.5372806191444397
2025-11-26,MIA,MIL,7.0217166,3.0,0.7532548814024025,1,4.021716594696045
2025-11-26,TOR,IND,11.065191,2.0,0.8530501435787764,1,9.065191268920898
2025-11-26,SAC,PHX,-6.834422,-12.0,0.25231966192405386,0,5.1655778884887695
2025-11-26,OKC,MIN,10.907762,8.0,0.8498856759722095,1,2.907761573791504
2025-11-28,CHO,CHI,-1.5547462,7.0,0.4385337415151972,1,-8.554746150970459
2025-11-28,IND,WAS,0.6085256,33.0,0.5241612806226787,1,-32.391474425792694
2025-11-28,NYK,MIL,7.166325,9.0,0.7575018999129184,1,-1.8336749076843262
2025-11-28,ATL,CLE,-1.8400366,7.0,0.4274018113623618,1,-8.840036630630493
2025-11-28,LAL,DAL,7.3961396,10.0,0.7641484363238026,1,-2.603860378265381
2025-11-28,DET,ORL,-0.17046359,-3.0,0.49322694562278085,0,2.829536408185959
2025-11-28,UTA,SAC,-0.74908954,9.0,0.47026960965483044,1,-9.749089539051056
2025-11-28,BRK,PHI,-8.03544,-12.0,0.2180321053282434,0,3.964559555053711
2025-11-28,OKC,PHX,12.93596,4.0,0.886559640181509,1,8.935959815979004
2025-11-28,LAC,MEM,1.9424424,-5.0,0.5765767664052913,0,6.942442417144775
2025-11-28,DEN,SAS,5.0237803,-3.0,0.6896516388877123,0,8.023780345916748
2025-11-29,PHX,DEN,-1.1467172,-18.0,0.4545602544299463,0,16.853282809257507
2025-11-29,GSW,NOP,9.4184065,8.0,0.817124093943801,1,1.4184064865112305
2025-11-29,MIL,BRK,8.968376,17.0,0.8061920556569935,1,-8.031623840332031
2025-11-29,LAC,DAL,5.823254,-4.0,0.7161739193122802,0,9.823254108428955
2025-11-29,MIN,BOS,2.807196,4.0,0.6097311268061344,1,-1.1928040981292725
2025-11-29,IND,CHI,-1.190342,2.0,0.4528416647014951,1,-3.1903419494628906
2025-11-29,CHO,TOR,-7.875268,7.0,0.22240371986105564,1,-14.87526798248291
2025-11-29,MIA,DET,2.8754613,-3.0,0.612309950327386,0,5.8754613399505615
2025-11-30,PHI,ATL,-0.15655544,-8.0,0.4937795005009462,0,7.8434445559978485
2025-11-30,UTA,HOU,-10.819324,-28.0,0.15191649185605688,0,17.180676460266113
2025-11-30,CLE,BOS,6.4198885,-2.0,0.7350489147872203,0,8.419888496398926
2025-11-30,NYK,TOR,7.2650056,22.0,0.7603713819951028,1,-14.734994411468506
2025-11-30,POR,OKC,-6.3802605,-8.0,0.26617955901111895,0,1.6197395324707031
2025-11-30,MIN,SAS,0.22690988,13.0,0.5090154170156193,1,-12.773090124130249
2025-11-30,SAC,MEM,-2.5848985,-8.0,0.3987083965101929,0,5.415101528167725
2025-11-30,LAL,NOP,11.469846,12.0,0.8609309379835345,1,-0.5301542282104492
2025-12-01,BRK,CHO,-2.8973224,13.0,0.38686553741678625,1,-15.897322416305542
2025-12-01,IND,CLE,-7.373441,-16.0,0.2365023896294362,0,8.626558780670166
2025-12-01,WAS,MIL,-7.1818433,3.0,0.24204531031435036,1,-10.181843280792236
2025-12-01,UTA,HOU,-13.421724,8.0,0.10590404148231182,1,-21.421724319458008
2025-12-01,DET,ATL,4.10885,1.0,0.657701959049083,1,3.1088500022888184
2025-12-01,ORL,CHI,9.659888,5.0,0.8227898970712949,1,4.65988826751709
2025-12-01,DEN,DAL,10.396937,-10.0,0.8392304145947925,0,20.396937370300293
2025-12-01,LAL,PHX,3.1315753,-17.0,0.6219280238393476,0,20.131575345993042
2025-12-01,MIA,LAC,4.7657976,17.0,0.6808078464938737,1,-12.23420238494873
2025-12-02,PHI,WAS,12.207848,19.0,0.8743898576804652,1,-6.792152404785156
