Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,CHI,ATL,-1.578316,5.0,0.4379529609425571,1,-6.57831597328186
2025-10-27,MIN,DEN,-0.68320376,-13.0,0.47302882351851283,0,12.316796243190765
2025-10-27,GSW,MEM,3.1458402,13.0,0.6218110398937318,1,-9.854159832000732
2025-10-27,PHI,ORL,0.39913085,12.0,0.5157667687389821,1,-11.60086914896965
2025-10-27,UTA,PHX,-1.5206758,4.0,0.4401968405062066,1,-5.520675778388977
2025-10-27,LAL,POR,4.756262,-14.0,0.6795688364151996,0,18.756261825561523
2025-10-27,HOU,BRK,10.607366,28.0,0.8424586464627075,1,-17.392634391784668
2025-10-28,GSW,LAC,0.24890964,19.0,0.5098346091964073,1,-18.751090362668037
2025-10-28,MIL,NYK,-0.48066938,10.0,0.4810150688031726,1,-10.480669379234314
2025-10-28,OKC,SAC,5.095557,6.0,0.691132943253698,1,-0.9044427871704102
2025-10-28,WAS,PHI,-2.2618618,-5.0,0.4115606092031418,0,2.738138198852539
2025-10-28,MIA,CHO,3.648744,27.0,0.6403153256820865,1,-23.351255893707275
2025-10-29,DET,ORL,0.12910476,19.0,0.5051015083902521,1,-18.870895236730576
2025-10-29,BOS,CLE,-1.8584402,20.0,0.4270857048933259,1,-21.858440160751343
2025-10-29,CHI,SAC,2.621459,13.0,0.6021320967298006,1,-10.378540992736816
2025-10-29,TOR,HOU,-1.9656229,-18.0,0.422945570563051,0,16.034377098083496
2025-10-29,BRK,ATL,-2.3411355,-5.0,0.4085294455010389,0,2.6588644981384277
2025-10-29,DAL,IND,1.6721818,2.0,0.5656956845803041,1,-0.3278181552886963
2025-10-29,DEN,NOP,7.542151,34.0,0.7671232707910918,1,-26.45784902572632
2025-10-29,UTA,POR,-1.9417601,-2.0,0.4238664027551692,0,0.05823993682861328
2025-10-29,PHX,MEM,-2.3467999,-1.0,0.4083131227118086,0,-1.3467998504638672
2025-10-29,MIN,LAL,1.660511,-1.0,0.5652424087225127,0,2.660511016845703
2025-10-30,OKC,WAS,10.886421,19.0,0.8482247818569205,1,-8.113578796386719
2025-10-30,SAS,MIA,3.1507068,6.0,0.6219919170073308,1,-2.8492932319641113
2025-10-30,CHO,ORL,-1.8293756,-16.0,0.42821016545434204,0,14.170624375343323
2025-10-30,MIL,GSW,0.2904201,10.0,0.5114741838539844,1,-9.709579914808273
2025-10-31,IND,ATL,-1.1951172,-20.0,0.45291385626125125,0,18.804882764816284
2025-10-31,MEM,LAL,-0.09671674,-5.0,0.49617822954561486,0,4.9032832607626915
2025-10-31,CLE,TOR,6.4545646,-11.0,0.7350175180350594,0,17.454564571380615
2025-10-31,PHI,BOS,1.9365959,-1.0,0.5759342505169568,0,2.936595916748047
2025-10-31,POR,DEN,-1.6692373,2.0,0.43441866809234486,1,-3.66923725605011
2025-10-31,LAC,NOP,6.0753694,2.0,0.7231806086962935,1,4.075369358062744
2025-10-31,PHX,UTA,3.3443468,22.0,0.6291609394441152,1,-18.65565323829651
2025-10-31,CHI,NYK,-2.1961381,10.0,0.4140787728407445,1,-12.196138143539429
2025-11-01,MIL,SAC,3.2100253,-2.0,0.6241938700704898,0,5.210025310516357
2025-11-01,CHO,MIN,-3.0102239,-17.0,0.3832428920555845,0,13.989776134490967
2025-11-01,IND,GSW,-2.6954713,5.0,0.39506864912347867,1,-7.695471286773682
2025-11-01,WAS,ORL,-2.652959,-31.0,0.39667569440822126,0,28.34704089164734
2025-11-01,BOS,HOU,-1.3491281,-27.0,0.44688915915088107,0,25.650871872901917
2025-11-01,DET,DAL,2.0595949,12.0,0.580675410287154,1,-9.940405130386353
2025-11-02,CLE,ATL,5.1831384,8.0,0.6940802189088153,1,-2.816861629486084
2025-11-02,OKC,NOP,7.792113,31.0,0.7741068966436147,1,-23.207887172698975
2025-11-02,BRK,PHI,-2.727501,-24.0,0.3938593593298867,0,21.272499084472656
2025-11-02,CHO,UTA,2.752785,23.0,0.6070943321150368,1,-20.247215032577515
2025-11-02,TOR,MEM,1.3670939,13.0,0.5538126580540413,1,-11.632906079292297
2025-11-02,NYK,CHI,6.068042,12.0,0.7229486844822226,1,-5.931958198547363
2025-11-02,PHX,SAS,-2.4837198,12.0,0.40309510367512946,1,-14.483719825744629
2025-11-02,LAL,MIA,3.53059,10.0,0.636002888820053,1,-6.469409942626953
2025-11-03,LAC,MIA,5.702846,-1.0,0.7112394608546903,0,6.702846050262451
2025-11-03,DEN,SAC,5.1868577,6.0,0.6942050330408501,1,-0.8131422996520996
2025-11-03,POR,LAL,0.37048304,-8.0,0.5146357728010456,0,8.370483040809631
2025-11-03,HOU,DAL,5.020837,8.0,0.688606089583896,1,-2.97916316986084
2025-11-03,MEM,DET,-0.9840445,-8.0,0.461192845470504,0,7.0159555077552795
2025-11-03,BRK,MIN,-4.5752735,-16.0,0.3266923567163811,0,11.424726486206055
2025-11-03,IND,MIL,0.35752442,-2.0,0.5141241255721043,0,2.357524424791336
2025-11-03,BOS,UTA,10.504223,-2.0,0.8402827658149234,0,12.504222869873047
2025-11-03,NYK,WAS,7.6667867,17.0,0.7706241060682885,1,-9.333213329315186
2025-11-04,GSW,PHX,5.6647577,11.0,0.7100014391062454,1,-5.33524227142334
2025-11-04,NOP,CHO,-0.7182064,4.0,0.4716498978056584,1,-4.718206405639648
2025-11-04,LAC,OKC,-8.767439,-19.0,0.20007727495725977,0,10.232561111450195
2025-11-04,ATL,ORL,-1.0605801,15.0,0.45818813995997204,1,-16.060580134391785
2025-11-04,TOR,MIL,1.6240064,28.0,0.5638239276764084,1,-26.375993609428406
2025-11-04,CHI,PHI,0.54328746,2.0,0.5214552864564351,1,-1.456712543964386
2025-11-05,CLE,PHI,8.322612,11.0,0.7884321443643459,1,-2.6773881912231445
2025-11-05,MEM,HOU,-8.0346,-15.0,0.2192612792012188,0,6.965399742126465
2025-11-05,LAL,SAS,2.1252568,2.0,0.5832004096856891,1,0.12525677680969238
2025-11-05,IND,BRK,6.4161987,-9.0,0.7338347242253237,0,15.41619873046875
2025-11-05,BOS,WAS,12.849084,29.0,0.8840106027804053,1,-16.15091609954834
2025-11-05,DAL,NOP,5.969533,-2.0,0.7198191789455193,0,7.9695329666137695
2025-11-05,DEN,MIA,5.011081,10.0,0.6882753447203175,1,-4.988918781280518
2025-11-05,NYK,MIN,3.08922,23.0,0.6197041575884177,1,-19.91077995300293
2025-11-05,DET,UTA,8.018566,11.0,0.7803045573638006,1,-2.981433868408203
2025-11-05,POR,OKC,-2.5378199,2.0,0.4010393113097123,1,-4.537819862365723
2025-11-05,SAC,GSW,0.21345769,5.0,0.5084341635156383,1,-4.786542311310768
2025-11-06,PHX,LAC,-2.531085,13.0,0.4012950463157291,1,-15.531085014343262
2025-11-07,ORL,BOS,1.8610622,13.0,0.5730156995608984,1,-11.138937830924988
2025-11-07,MIL,CHI,2.5124764,16.0,0.5979980718092077,1,-13.487523555755615
2025-11-07,MEM,DAL,1.1764306,14.0,0.5463541719960814,1,-12.823569416999817
2025-11-07,MIA,CHO,7.677482,18.0,0.7709227972356938,1,-10.32251787185669
2025-11-07,DEN,GSW,5.090207,25.0,0.6909523931634357,1,-19.90979290008545
2025-11-07,WAS,CLE,-10.433193,-33.0,0.16122977178380682,0,22.56680679321289
2025-11-07,SAC,OKC,-6.04594,-31.0,0.2777515866745598,0,24.954060077667236
2025-11-07,SAS,HOU,-0.9067684,11.0,0.46422948387241514,1,-11.906768381595612
2025-11-07,BRK,DET,-8.1012745,-18.0,0.2174625323007158,0,9.898725509643555
2025-11-07,ATL,TOR,2.5397067,-12.0,0.5990323261187153,0,14.539706707000732
2025-11-07,MIN,UTA,8.09307,40.0,0.7823167027674389,1,-31.906929969787598
2025-11-08,MIA,POR,0.9511839,5.0,0.5375162055607248,1,-4.048816084861755
2025-11-08,DEN,IND,10.970143,17.0,0.8499206043282095,1,-6.0298566818237305
2025-11-08,SAS,NOP,9.156064,7.0,0.80957313209176,1,2.156064033508301
2025-11-08,LAC,PHX,3.4371276,-11.0,0.6325760695263276,0,14.437127590179443
2025-11-08,WAS,DAL,-3.0729125,-6.0,0.3809035029304413,0,2.9270875453948975
2025-11-08,ATL,LAL,-1.8887172,20.0,0.42591513651696694,1,-21.88871717453003
2025-11-08,CLE,CHI,7.11506,6.0,0.7548466651127971,1,1.1150598526000977
2025-11-08,PHI,TOR,2.9480495,10.0,0.6144315571573131,1,-7.051950454711914
2025-11-09,MIL,HOU,-2.5877433,-7.0,0.3991453123623119,0,4.412256717681885
2025-11-09,SAC,MIN,-2.6510222,-27.0,0.3967489670009684,0,24.34897780418396
2025-11-09,GSW,IND,8.692197,31.0,0.7980125000137653,1,-22.3078031539917
2025-11-09,MEM,OKC,-10.00703,-14.0,0.17054843118762164,0,3.9929704666137695
2025-11-09,ORL,BOS,3.213022,-4.0,0.6243049741555226,0,7.213021993637085
2025-11-09,NYK,BRK,12.7638855,36.0,0.8826226210550223,1,-23.236114501953125
2025-11-09,PHI,DET,-1.2962906,-3.0,0.448954423907531,0,1.703709363937378
2025-11-10,DAL,MIL,-0.90089023,-2.0,0.4644605828548342,0,1.0991097688674927
2025-11-10,LAC,ATL,-3.5624342,-3.0,0.36283266391315,0,-0.562434196472168
2025-11-10,PHX,NOP,4.1797795,23.0,0.6594109434721137,1,-18.820220470428467
2025-11-10,CHI,SAS,-0.9613777,-4.0,0.46208327116071074,0,3.0386223196983337
2025-11-10,UTA,MIN,-10.145798,-7.0,0.1674679696925297,0,-3.1457977294921875
2025-11-10,ORL,POR,2.4395316,3.0,0.5952232167236244,1,-0.5604684352874756
2025-11-10,DET,WAS,15.275558,2.0,0.9179268790687803,1,13.275558471679688
2025-11-10,MIA,CLE,-1.2887411,2.0,0.4492496584499009,1,-3.288741111755371
2025-11-10,CHO,LAL,-6.5900383,-10.0,0.2608328965744355,0,3.409961700439453
2025-11-11,NYK,MEM,9.124988,13.0,0.808814717141913,1,-3.8750123977661133
2025-11-11,BRK,TOR,-8.116697,-10.0,0.21704797404924092,0,1.8833026885986328
2025-11-11,PHI,BOS,3.07494,2.0,0.6191720674281017,1,1.0749399662017822
2025-11-11,UTA,IND,-2.0798583,24.0,0.418544911091758,1,-26.07985830307007
2025-11-11,OKC,GSW,12.522752,24.0,0.8786160250904356,1,-11.477248191833496
2025-11-11,SAC,DEN,-8.361825,-14.0,0.2105358065061494,0,5.638175010681152
2025-11-12,DET,CHI,3.16123,11.0,0.6223829215101129,1,-7.838769912719727
2025-11-12,DAL,PHX,-0.08398844,-9.0,0.49668117339722045,0,8.916011556982994
2025-11-12,SAS,GSW,4.942366,-5.0,0.6859402653213745,0,9.942366123199463
2025-11-12,LAC,DEN,-3.5940497,-14.0,0.36167816697430344,0,10.40595030784607
2025-11-12,SAC,ATL,-5.1344194,-33.0,0.3075573280959542,0,27.865580558776855
2025-11-12,NOP,POR,-3.3938298,-8.0,0.369016027869894,0,4.606170177459717
2025-11-12,OKC,LAL,8.914547,29.0,0.8036182493666506,1,-20.085453033447266
2025-11-12,MIA,CLE,-1.2419313,-14.0,0.451081010225516,0,12.758068680763245
2025-11-12,CHO,MIL,-3.6444626,11.0,0.3598405529263001,1,-14.644462585449219
2025-11-12,HOU,WAS,13.690037,23.0,0.8969600150611924,1,-9.30996322631836
2025-11-12,BOS,MEM,5.9970646,36.0,0.7206959962571335,1,-30.0029354095459
2025-11-12,NYK,ORL,3.8695364,-17.0,0.6483130380135201,0,20.86953639984131
2025-11-13,UTA,ATL,-9.359239,-10.0,0.18552511050705506,0,0.6407613754272461
2025-11-13,CLE,TOR,5.130879,-13.0,0.6923234778430546,0,18.130878925323486
2025-11-13,PHX,IND,5.4469337,35.0,0.7028614020767423,1,-29.55306625366211
2025-11-14,SAS,GSW,2.9625907,-1.0,0.6149759228212675,0,3.9625906944274902
2025-11-14,DAL,LAC,-2.4417708,-6.0,0.4046915105012357,0,3.5582292079925537
2025-11-14,NOP,LAL,-6.0476975,-14.0,0.27769585871375474,0,7.9523024559021
2025-11-14,MIN,SAC,10.516716,14.0,0.8405476086024676,1,-3.4832839965820312
2025-11-14,MIL,CHO,4.513617,13.0,0.671160340387932,1,-8.486382961273193
2025-11-14,DET,PHI,2.6138797,9.0,0.6018450544980433,1,-6.386120319366455
2025-11-14,ORL,BRK,13.075066,7.0,0.8876231899667668,1,6.075065612792969
2025-11-14,HOU,POR,6.4602957,24.0,0.7351939154440291,1,-17.53970432281494
2025-11-14,NYK,MIA,4.0304017,8.0,0.6540883679620567,1,-3.9695982933044434
2025-11-15,MIL,LAL,0.67736995,-24.0,0.5267413137740851,0,24.677369952201843
2025-11-15,MIN,DEN,-6.0636344,-11.0,0.2771908718591507,0,4.936365604400635
2025-11-15,CHO,OKC,-19.595987,-13.0,0.04321425904205125,0,-6.595987319946289
2025-11-15,CLE,MEM,11.3823395,8.0,0.858043194733096,1,3.3823394775390625
2025-11-15,IND,TOR,-6.44944,-18.0,0.26514027442761173,0,11.550559997558594
2025-11-16,UTA,CHI,-7.2502885,3.0,0.24121945709861015,1,-10.250288486480713
2025-11-16,NOP,GSW,-6.6583548,-18.0,0.25875637057311984,0,11.341645240783691
2025-11-16,PHX,ATL,-2.1512995,-2.0,0.41579932966629984,0,-0.15129947662353516
2025-11-16,DAL,POR,-1.2537439,5.0,0.45061873702099137,1,-6.253743886947632
2025-11-16,HOU,ORL,5.72136,4.0,0.7118401092491733,1,1.721360206604004
2025-11-16,SAS,SAC,10.392328,13.0,0.8378948002559916,1,-2.6076717376708984
2025-11-16,BOS,LAC,4.844818,3.0,0.682609173282014,1,1.844818115234375
2025-11-16,WAS,BRK,-4.1640754,-23.0,0.34114676144608985,0,18.83592462539673
2025-11-17,DEN,CHI,10.653791,-3.0,0.8434301450429152,0,13.653791427612305
2025-11-17,TOR,CHO,8.271712,2.0,0.7870870102344739,1,6.271712303161621
2025-11-17,MIN,DAL,11.319379,24.0,0.8568266938529294,1,-12.680621147155762
2025-11-17,NOP,OKC,-14.786426,-17.0,0.08808912732489413,0,2.2135744094848633
2025-11-17,DET,IND,13.969802,15.0,0.9009758598628126,1,-1.030198097229004
2025-11-17,MIA,NYK,-1.3172305,2.0,0.4481357319936852,1,-3.317230463027954
2025-11-17,CLE,MIL,8.7295065,12.0,0.7989614053324692,1,-3.270493507385254
2025-11-17,PHI,LAC,4.889809,2.0,0.6841478885193983,1,2.8898091316223145
2025-11-18,LAL,UTA,10.512667,14.0,0.8404618061918923,1,-3.487333297729492
2025-11-18,SAS,MEM,8.3542595,10.0,0.7892653654437533,1,-1.6457405090332031
2025-11-18,POR,PHX,3.3151524,-17.0,0.6280836419100266,0,20.315152406692505
2025-11-18,BRK,BOS,-7.3413653,-14.0,0.23859435892738645,0,6.658634662628174
2025-11-18,ORL,GSW,4.1617904,8.0,0.6587720540477454,1,-3.838209629058838
2025-11-18,ATL,DET,4.45392,-8.0,0.6690744367846191,0,12.453919887542725
2025-11-19,IND,CHO,-2.3459775,9.0,0.4083445245550899,1,-11.345977544784546
2025-11-19,NOP,DEN,-10.492787,-7.0,0.15995996852201375,0,-3.4927873611450195
2025-11-19,POR,CHI,-0.49747774,-1.0,0.480351863433531,0,0.5025222599506378
2025-11-19,MIN,WAS,13.135774,11.0,0.8885767922974269,1,2.1357736587524414
2025-11-19,MIA,GSW,1.9805828,14.0,0.5776314389026115,1,-12.0194171667099
2025-11-19,DAL,NYK,-6.449584,-2.0,0.26513583950279473,0,-4.449584007263184
2025-11-19,OKC,SAC,16.195478,14.0,0.9282366540493098,1,2.1954784393310547
2025-11-19,CLE,HOU,0.8368587,-10.0,0.533021054922791,0,10.836858689785004
2025-11-19,PHI,TOR,1.8583833,-9.0,0.5729120959060039,0,10.858383297920227
2025-11-20,ORL,LAC,5.824432,28.0,0.7151703905817007,1,-22.175568103790283
2025-11-20,MEM,SAC,2.8607497,41.0,0.611157402667822,1,-38.1392502784729
2025-11-20,MIL,PHI,0.9213755,-9.0,0.5363447275282749,0,9.921375513076782
2025-11-20,SAS,ATL,2.5102072,9.0,0.5979118414135353,1,-6.489792823791504
2025-11-21,CHI,MIA,0.41526726,-36.0,0.5164037527205904,0,36.41526725888252
2025-11-21,CLE,IND,13.581014,11.0,0.8953564041091794,1,2.5810136795043945
2025-11-21,GSW,POR,3.9779818,-4.0,0.6522112933714674,0,7.977981805801392
2025-11-21,UTA,OKC,-10.941176,-32.0,0.15066435882384924,0,21.058823585510254
2025-11-21,DAL,NOP,2.4392498,3.0,0.5952124845850142,1,-0.5607502460479736
2025-11-21,BOS,BRK,12.629111,-8.0,0.880397592870844,0,20.629111289978027
2025-11-21,HOU,DEN,3.5131245,-3.0,0.6353635449019804,0,6.513124465942383
2025-11-21,PHX,MIN,-1.5108713,1.0,0.4405787660609876,1,-2.5108712911605835
2025-11-21,TOR,WAS,11.922513,30.0,0.8681286737934467,1,-18.077486991882324
2025-11-22,MIL,DET,-2.7908864,-13.0,0.39147005986778644,0,10.209113597869873
2025-11-22,DEN,SAC,11.158872,-5.0,0.8536861349014427,0,16.1588716506958
2025-11-22,CHI,WAS,13.624885,1.0,0.8960043310716572,1,12.624884605407715
2025-11-22,DAL,MEM,-2.4351413,-6.0,0.40494398616440463,0,3.5648586750030518
2025-11-22,ORL,NYK,2.259642,12.0,0.5883544107756077,1,-9.740358114242554
2025-11-22,NOP,ATL,-6.292321,-17.0,0.27000723424543965,0,10.70767879486084
2025-11-22,CHO,LAC,-1.9002227,-15.0,0.42547052894060505,0,13.099777340888977
2025-11-23,PHI,MIA,1.4367132,-10.0,0.5565302214574969,0,11.436713218688965
2025-11-23,ATL,CHO,11.383395,3.0,0.8580635191703537,1,8.383395195007324
2025-11-23,BOS,ORL,-0.65095127,9.0,0.4742997718699188,1,-9.650951266288757
2025-11-23,CLE,LAC,11.745183,15.0,0.8648865923701292,1,-3.254817008972168
2025-11-23,PHX,SAS,-0.11736671,9.0,0.4953622868671865,1,-9.117366708815098
2025-11-23,OKC,POR,13.062882,27.0,0.8874309596399861,1,-13.937117576599121
2025-11-23,UTA,LAL,-10.193545,-2.0,0.16641836651246264,0,-8.1935453414917
2025-11-23,TOR,BRK,12.8413105,10.0,0.8838845585258902,1,2.841310501098633
2025-11-24,MEM,DEN,-5.375105,-10.0,0.29951519616980443,0,4.624895095825195
2025-11-24,IND,DET,-8.93176,-5.0,0.19595273148380846,0,-3.931759834289551
2025-11-24,TOR,CLE,-1.1449127,11.0,0.45488086156097285,1,-12.144912719726562
2025-11-24,MIA,DAL,8.07045,4.0,0.7817072027678539,1,4.0704498291015625
2025-11-24,BRK,NYK,-9.184265,-13.0,0.1897406181499327,0,3.81573486328125
2025-11-24,SAC,MIN,-7.3363256,5.0,0.23873910342837557,1,-12.336325645446777
2025-11-24,PHX,HOU,-7.1298046,-22.0,0.24472230483913462,0,14.870195388793945
2025-11-24,NOP,CHI,-3.2069426,13.0,0.3759204387267656,1,-16.206942558288574
2025-11-24,MIL,POR,3.6888216,-12.0,0.6417729982493474,0,15.68882155418396
2025-11-24,GSW,UTA,11.325431,17.0,0.8569440047478272,1,-5.674569129943848
2025-11-25,LAL,LAC,4.725288,17.0,0.6785018060974535,1,-12.274712085723877
2025-11-25,WAS,ATL,-7.062911,19.0,0.2466818974675962,1,-26.06291103363037
2025-11-25,PHI,ORL,0.42148778,-41.0,0.5166492933319164,0,41.42148777842522
2025-11-26,GSW,HOU,-3.4406087,-4.0,0.3672960504805762,0,0.5593912601470947
2025-11-26,POR,SAS,-1.8847196,-13.0,0.4260696428725203,0,11.115280389785767
2025-11-26,BOS,DET,0.38785818,3.0,0.5153217501180258,1,-2.6121418178081512
2025-11-26,OKC,MIN,12.195975,8.0,0.8729988046606663,1,4.195975303649902
2025-11-26,NOP,MEM,-6.05689,-5.0,0.2774045103098473,0,-1.0568900108337402
2025-11-26,SAC,PHX,-3.9407134,-12.0,0.34912611570591373,0,8.05928659439087
2025-11-26,MIA,MIL,7.88778,3.0,0.7767401611011128,1,4.88778018951416
2025-11-26,TOR,IND,11.850942,2.0,0.8668281662908461,1,9.85094165802002
2025-11-26,CHO,NYK,-6.715064,-28.0,0.25704084729526766,0,21.28493595123291
2025-11-28,DET,ORL,0.47269014,-3.0,0.5186700716118766,0,3.472690135240555
2025-11-28,NYK,MIL,8.314999,9.0,0.7882313449984887,1,-0.6850013732910156
2025-11-28,ATL,CLE,-1.190129,7.0,0.4531092281697256,1,-8.190129041671753
2025-11-28,LAL,DAL,7.75939,10.0,0.7732011578839746,1,-2.240610122680664
2025-11-28,CHO,CHI,-3.3581362,7.0,0.3703306646287388,1,-10.358136177062988
2025-11-28,UTA,SAC,-1.9247845,9.0,0.42452178580312355,1,-10.924784541130066
2025-11-28,DEN,SAS,4.6493382,-3.0,0.6758775074948046,0,7.649338245391846
2025-11-28,LAC,MEM,1.9334333,-5.0,0.5758121545462446,0,6.933433294296265
2025-11-28,IND,WAS,3.5077493,33.0,0.635166686462098,1,-29.492250680923462
2025-11-28,OKC,PHX,12.581267,4.0,0.8795989987529683,1,8.581267356872559
2025-11-28,BRK,PHI,-7.5993266,-12.0,0.23126614459670825,0,4.4006733894348145
2025-11-29,CHO,TOR,-8.225376,7.0,0.2141429431665199,1,-15.22537612915039
2025-11-29,IND,CHI,-4.0697618,2.0,0.3445053544276293,1,-6.069761753082275
2025-11-29,MIN,BOS,2.85823,4.0,0.6110627548872806,1,-1.1417698860168457
2025-11-29,LAC,DAL,5.1405463,-4.0,0.6926488771737066,0,9.140546321868896
2025-11-29,MIL,BRK,10.286942,17.0,0.8356194667820255,1,-6.7130584716796875
2025-11-29,GSW,NOP,10.608714,8.0,0.8424869338190176,1,2.6087141036987305
2025-11-29,PHX,DEN,-1.4199964,-18.0,0.4441220117967949,0,16.58000361919403
2025-11-29,MIA,DET,2.1854696,-3.0,0.5855120414598693,0,5.185469627380371
2025-11-30,PHI,ATL,0.15984201,-8.0,0.5063159582899424,0,8.159842014312744
2025-11-30,UTA,HOU,-11.071815,-28.0,0.1480410201410141,0,16.92818546295166
2025-11-30,CLE,BOS,6.920036,-2.0,0.7490974753670154,0,8.92003583908081
2025-11-30,NYK,TOR,6.779137,22.0,0.7448884675670897,1,-15.220862865447998
2025-11-30,POR,OKC,-6.5658484,-8.0,0.2615707466901942,0,1.4341516494750977
2025-11-30,MIN,SAS,0.27642325,13.0,0.5109213642062714,1,-12.723576754331589
2025-11-30,SAC,MEM,-2.5468144,-8.0,0.4006978540493353,0,5.453185558319092
2025-11-30,LAL,NOP,11.062189,12.0,0.8517669870111558,1,-0.9378108978271484
2025-12-01,LAL,PHX,3.077327,-17.0,0.6192610311526349,0,20.077327013015747
2025-12-01,DEN,DAL,10.593522,-10.0,0.8421680120732951,0,20.59352207183838
2025-12-01,ORL,CHI,10.584548,5.0,0.8419793756097028,1,5.584547996520996
2025-12-01,MIA,LAC,6.6153297,17.0,0.7399371099260563,1,-10.38467025756836
2025-12-01,UTA,HOU,-12.321488,8.0,0.12481783318561179,1,-20.32148838043213
2025-12-01,WAS,MIL,-5.2891264,3.0,0.30237421540630904,1,-8.2891263961792
2025-12-01,IND,CLE,-6.027549,-16.0,0.2783351169388901,0,9.972451210021973
2025-12-01,DET,ATL,3.8271394,1.0,0.6467835783881406,1,2.827139377593994
2025-12-01,BRK,CHO,-3.8135707,13.0,0.3537065435694226,1,-16.813570737838745
2025-12-02,GSW,OKC,-6.3843007,-12.0,0.26715122876437747,0,5.615699291229248
