Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,HOU,DET,3.0057504,-4.0,0.617596857968919,0,7.005750417709351
2025-10-24,MEM,MIA,2.534249,-32.0,0.5996879188755604,0,34.53424906730652
2025-10-24,SAC,UTA,5.5447655,1.0,0.7077095019707229,1,4.544765472412109
2025-10-24,POR,GSW,-0.40956917,20.0,0.4836761633637675,1,-20.409569174051285
2025-10-24,NOP,SAS,-2.4953258,-4.0,0.40180319228306577,0,1.5046741962432861
2025-10-24,LAC,PHX,5.246063,27.0,0.6977588110868719,1,-21.753936767578125
2025-10-24,DAL,WAS,5.8297353,-10.0,0.7170210830335724,0,15.829735279083252
2025-10-25,ORL,CHI,3.6786935,-12.0,0.642603538439941,0,15.678693532943726
2025-10-25,ATL,OKC,-7.531815,-17.0,0.2312649272933553,0,9.46818494796753
2025-10-25,PHI,CHO,5.9648924,4.0,0.7213741029689456,1,1.9648923873901367
2025-10-25,MEM,IND,0.3376627,25.0,0.513459455799599,1,-24.66233730316162
2025-10-25,DEN,PHX,8.299681,22.0,0.789787096822843,1,-13.700319290161133
2025-10-26,DET,BOS,2.9374628,6.0,0.6150215447974918,1,-3.06253719329834
2025-10-26,CLE,MIL,4.913189,5.0,0.6864470806863479,1,-0.08681106567382812
2025-10-26,SAS,BRK,7.095931,11.0,0.7561464433321646,1,-3.904068946838379
2025-10-26,MIA,NYK,-1.2631955,8.0,0.4498056781663495,1,-9.263195514678955
2025-10-26,SAC,LAL,-1.83634,-7.0,0.4273034460078368,0,5.163660049438477
2025-10-26,MIN,IND,6.0312033,4.0,0.7234946924215881,1,2.031203269958496
2025-10-26,LAC,POR,4.674919,7.0,0.678210792736019,1,-2.3250808715820312
2025-10-26,DAL,TOR,2.1486645,10.0,0.584839307958087,1,-7.851335525512695
2025-10-26,WAS,CHO,0.43679127,-26.0,0.5174079540439004,0,26.436791270971298
2025-10-27,NOP,BOS,-1.5825787,-32.0,0.43723496854253063,0,30.417421340942383
2025-10-27,MIN,DEN,-0.6593239,-13.0,0.4737367625413984,0,12.340676128864288
2025-10-27,DAL,OKC,-5.1931257,-7.0,0.30402461421244165,0,1.8068742752075195
2025-10-27,SAS,TOR,3.5745697,18.0,0.6387808184790846,1,-14.425430297851562
2025-10-27,CHI,ATL,-2.0827262,5.0,0.4177162342857708,1,-7.082726240158081
2025-10-27,DET,CLE,-1.7818856,-21.0,0.42942998933579796,0,19.218114376068115
2025-10-27,GSW,MEM,3.2309217,13.0,0.6260413267814295,1,-9.769078254699707
2025-10-27,LAL,POR,4.8886757,-14.0,0.6856050184938606,0,18.888675689697266
2025-10-27,HOU,BRK,11.329011,28.0,0.8589702736514322,1,-16.67098903656006
2025-10-27,PHI,ORL,0.39514744,12.0,0.5157494296507051,1,-11.604852557182312
2025-10-27,UTA,PHX,-1.6813126,4.0,0.43336435632458964,1,-5.681312561035156
2025-10-28,GSW,LAC,0.93000853,19.0,0.5370118804217651,1,-18.06999146938324
2025-10-28,MIL,NYK,-0.3261402,10.0,0.4869996279647924,1,-10.326140195131302
2025-10-28,OKC,SAC,5.400294,6.0,0.702920712052685,1,-0.5997061729431152
2025-10-28,WAS,PHI,-1.6916496,-5.0,0.4329595820284242,0,3.308350443840027
2025-10-28,MIA,CHO,3.739569,27.0,0.6448301291196672,1,-23.260431051254272
2025-10-29,MIN,LAL,2.3966355,-1.0,0.5944079881927913,0,3.3966355323791504
2025-10-29,BOS,CLE,-3.7894154,20.0,0.35335133172857797,1,-23.78941535949707
2025-10-29,CHI,SAC,2.4563754,13.0,0.5967028344866107,1,-10.543624639511108
2025-10-29,TOR,HOU,-2.5911696,-18.0,0.39813484040849484,0,15.408830404281616
2025-10-29,BRK,ATL,-4.3401766,-5.0,0.3335491141321299,0,0.6598234176635742
2025-10-29,PHX,MEM,-2.098343,-1.0,0.4171105808487095,0,-1.0983428955078125
2025-10-29,DEN,NOP,7.1349745,34.0,0.7572927445373034,1,-26.865025520324707
2025-10-29,UTA,POR,-2.4005044,-2.0,0.40544326885680537,0,-0.40050435066223145
2025-10-29,DET,ORL,-0.9968477,19.0,0.460338895853294,1,-19.996847689151764
2025-10-29,DAL,IND,1.2184482,2.0,0.5484275865811981,1,-0.7815518379211426
2025-10-30,CHO,ORL,-2.237034,-16.0,0.4117429529127775,0,13.76296591758728
2025-10-30,MIL,GSW,-0.006934844,10.0,0.4997235058172363,1,-10.006934843957424
2025-10-30,OKC,WAS,9.802688,19.0,0.8268326479345373,1,-9.197312355041504
2025-10-30,SAS,MIA,2.8997335,6.0,0.6135958919428444,1,-3.100266456604004
2025-10-31,IND,ATL,-1.2252886,-20.0,0.4513022547982012,0,18.77471137046814
2025-10-31,CLE,TOR,6.057079,-11.0,0.7243194704537547,0,17.05707883834839
2025-10-31,MEM,LAL,-0.37622237,-5.0,0.48500440494555463,0,4.623777627944946
2025-10-31,PHI,BOS,2.3322432,-1.0,0.5919297962773546,0,3.3322432041168213
2025-10-31,PHX,UTA,4.1030273,22.0,0.6579912906066,1,-17.89697265625
2025-10-31,POR,DEN,-2.911867,2.0,0.3859454183332174,1,-4.911866903305054
2025-10-31,LAC,NOP,7.268631,2.0,0.7611890617504952,1,5.2686309814453125
2025-10-31,CHI,NYK,-2.8330736,10.0,0.38892769950797196,1,-12.833073616027832
2025-11-01,BOS,HOU,-2.050744,-27.0,0.41895735737101325,0,24.94925594329834
2025-11-01,WAS,ORL,-4.085295,-31.0,0.3426453900841779,0,26.9147047996521
2025-11-01,DET,DAL,2.1706173,12.0,0.5856891221054219,1,-9.82938265800476
2025-11-01,CHO,MIN,-2.957874,-17.0,0.3842080081460917,0,14.042125940322876
2025-11-01,MIL,SAC,3.3305123,-2.0,0.6297522023212865,0,5.330512285232544
2025-11-01,IND,GSW,-3.0865862,5.0,0.37936312649981174,1,-8.086586236953735
2025-11-02,CLE,ATL,3.7912047,8.0,0.6467138696946356,1,-4.2087953090667725
2025-11-02,PHX,SAS,-3.0877938,12.0,0.3793177833709536,1,-15.087793827056885
2025-11-02,NYK,CHI,4.9849005,12.0,0.6889034095201376,1,-7.01509952545166
2025-11-02,TOR,MEM,1.3165295,13.0,0.5522984225317672,1,-11.683470487594604
2025-11-02,LAL,MIA,3.1808767,10.0,0.6241709394089344,1,-6.819123268127441
2025-11-02,CHO,UTA,3.9874454,23.0,0.6538311202533486,1,-19.01255464553833
2025-11-02,BRK,PHI,-2.511101,-24.0,0.4011986394186537,0,21.488898992538452
2025-11-02,OKC,NOP,8.305636,31.0,0.7899447460044197,1,-22.694363594055176
2025-11-03,BOS,UTA,8.3232,-2.0,0.7904091604505196,0,10.323200225830078
2025-11-03,IND,MIL,-0.19816503,-2.0,0.4920997611791591,0,1.8018349707126617
2025-11-03,NYK,WAS,7.5509367,17.0,0.76927678039768,1,-9.449063301086426
2025-11-03,BRK,MIN,-6.146532,-16.0,0.27284099839193815,0,9.85346794128418
2025-11-03,POR,LAL,0.31730038,-8.0,0.5126481579203337,0,8.317300379276276
2025-11-03,HOU,DAL,5.789368,8.0,0.7157130193959607,1,-2.210631847381592
2025-11-03,MEM,DET,-1.2013189,-8.0,0.45224904597701027,0,6.798681139945984
2025-11-03,DEN,SAC,5.4455624,6.0,0.704426094506473,1,-0.5544376373291016
2025-11-03,LAC,MIA,5.1629863,-1.0,0.6949573672346651,0,6.1629862785339355
2025-11-04,TOR,MIL,2.0071323,28.0,0.5793485625015964,1,-25.992867708206177
2025-11-04,ATL,ORL,-1.1531773,15.0,0.45415164717421136,1,-16.15317726135254
2025-11-04,CHI,PHI,-0.6179285,2.0,0.47538293343721577,1,-2.6179285049438477
2025-11-04,NOP,CHO,0.77124953,4.0,0.5307112300637449,1,-3.228750467300415
2025-11-04,GSW,PHX,6.120312,11.0,0.726328595445706,1,-4.879687786102295
2025-11-04,LAC,OKC,-7.1103115,-19.0,0.24343092529221633,0,11.889688491821289
2025-11-05,LAL,SAS,1.7804102,2.0,0.5705123548177208,1,-0.21958982944488525
2025-11-05,IND,BRK,7.4705,-9.0,0.7669920531497388,0,16.470499992370605
2025-11-05,DAL,NOP,6.2934523,-2.0,0.7317828617051673,0,8.293452262878418
2025-11-05,BOS,WAS,10.7192,29.0,0.8467727563283379,1,-18.280799865722656
2025-11-05,POR,OKC,-2.4548547,2.0,0.40335552714225226,1,-4.454854726791382
2025-11-05,DEN,MIA,5.311371,10.0,0.6999507812220126,1,-4.688629150390625
2025-11-05,NYK,MIN,3.2693691,23.0,0.627475712112833,1,-19.73063087463379
2025-11-05,DET,UTA,8.12364,11.0,0.7850880395148868,1,-2.8763599395751953
2025-11-05,MEM,HOU,-8.531362,-15.0,0.20414421739389707,0,6.4686384201049805
2025-11-05,SAC,GSW,0.021543551,5.0,0.5008589467011784,1,-4.978456448763609
2025-11-05,CLE,PHI,7.0951014,11.0,0.7561220439737038,1,-3.9048986434936523
2025-11-06,PHX,LAC,-2.316152,13.0,0.40869021932034927,1,-15.316152095794678
2025-11-07,ATL,TOR,2.4740243,-12.0,0.5973799965862909,0,14.474024295806885
2025-11-07,MIL,CHI,2.2614605,16.0,0.5892002678495334,1,-13.738539457321167
2025-11-07,MEM,DAL,0.6789332,14.0,0.5270428453749573,1,-13.321066796779633
2025-11-07,MIA,CHO,8.6352825,18.0,0.7985352573476837,1,-9.364717483520508
2025-11-07,ORL,BOS,2.12755,13.0,0.5840214678431951,1,-10.872450113296509
2025-11-07,WAS,CLE,-11.745846,-33.0,0.13316716651707294,0,21.254154205322266
2025-11-07,MIN,UTA,7.8559923,40.0,0.7777984606164317,1,-32.14400768280029
2025-11-07,SAC,OKC,-5.956785,-31.0,0.27888584458396715,0,25.043214797973633
2025-11-07,SAS,HOU,-0.7459022,11.0,0.4702956870099746,1,-11.745902180671692
2025-11-07,BRK,DET,-8.585544,-18.0,0.20274390574030834,0,9.414456367492676
2025-11-07,DEN,GSW,5.2335963,25.0,0.6973393441762082,1,-19.766403675079346
2025-11-08,MIA,POR,0.9528437,5.0,0.5379172143435567,1,-4.047156274318695
2025-11-08,DEN,IND,9.626771,17.0,0.8227787592230646,1,-7.373229026794434
2025-11-08,SAS,NOP,9.398065,7.0,0.8173975353811869,1,2.398064613342285
2025-11-08,LAC,PHX,3.7410815,-11.0,0.6448853723256964,0,14.741081476211548
2025-11-08,WAS,DAL,-2.7202868,-6.0,0.39321107141073586,0,3.2797131538391113
2025-11-08,ATL,LAL,-1.2825332,20.0,0.44904256912539087,1,-21.282533168792725
2025-11-08,CLE,CHI,7.1149945,6.0,0.7567065979955501,1,1.1149945259094238
2025-11-08,PHI,TOR,3.0228593,10.0,0.618241055116448,1,-6.977140665054321
2025-11-09,GSW,IND,8.905221,31.0,0.8053720920112751,1,-22.094779014587402
2025-11-09,SAC,MIN,-3.3627486,-27.0,0.3690498808868334,0,23.637251377105713
2025-11-09,PHI,DET,-1.0300754,-3.0,0.4590227116535142,0,1.9699245691299438
2025-11-09,MIL,HOU,-2.7364407,-7.0,0.3925965626795438,0,4.263559341430664
2025-11-09,ORL,BOS,3.2658162,-4.0,0.62734325451723,0,7.2658162117004395
2025-11-09,MEM,OKC,-9.229816,-14.0,0.18664159538017197,0,4.770183563232422
2025-11-09,NYK,BRK,13.62377,36.0,0.8977741891840388,1,-22.376230239868164
2025-11-10,CHO,LAL,-6.7364597,-10.0,0.25457893516648744,0,3.263540267944336
2025-11-10,DAL,MIL,-0.4390171,-2.0,0.48250341014533205,0,1.5609829127788544
2025-11-10,LAC,ATL,-1.31038,-3.0,0.44794409099240684,0,1.689620018005371
2025-11-10,PHX,NOP,4.838362,23.0,0.6838728578256051,1,-18.161637783050537
2025-11-10,CHI,SAS,-1.0870702,-4.0,0.4567664314633148,0,2.9129297733306885
2025-11-10,UTA,MIN,-8.843494,-7.0,0.19617560940758666,0,-1.8434944152832031
2025-11-10,ORL,POR,2.4878643,3.0,0.5979107547589677,1,-0.5121357440948486
2025-11-10,DET,WAS,14.180757,2.0,0.9056433028868754,1,12.180756568908691
2025-11-10,MIA,CLE,-0.8288695,2.0,0.46700077347631275,1,-2.8288695216178894
2025-11-11,PHI,BOS,3.4405963,2.0,0.6338363047936545,1,1.440596342086792
2025-11-11,NYK,MEM,8.454017,13.0,0.7938443997902007,1,-4.54598331451416
2025-11-11,BRK,TOR,-8.67107,-10.0,0.20054811211588833,0,1.3289299011230469
2025-11-11,SAC,DEN,-9.482585,-14.0,0.1805991466053236,0,4.5174150466918945
2025-11-11,UTA,IND,0.26393408,24.0,0.510521573604228,1,-23.736065924167633
2025-11-11,OKC,GSW,12.11462,24.0,0.8734765352256129,1,-11.885379791259766
2025-11-12,CHO,MIL,-3.2709897,11.0,0.37246387857243973,1,-14.270989656448364
2025-11-12,NYK,ORL,4.0653434,-17.0,0.6566375530326399,0,21.065343379974365
2025-11-12,BOS,MEM,5.538164,36.0,0.7074916779924804,1,-30.461835861206055
2025-11-12,HOU,WAS,14.006088,23.0,0.9032358360398733,1,-8.993911743164062
2025-11-12,DET,CHI,3.4922082,11.0,0.6357445358908311,1,-7.507791757583618
2025-11-12,MIA,CLE,-1.1225954,-14.0,0.4553609693014145,0,12.877404570579529
2025-11-12,NOP,POR,-5.209536,-8.0,0.30347112788915,0,2.790463924407959
2025-11-12,SAC,ATL,-4.346302,-33.0,0.333331991725863,0,28.653697967529297
2025-11-12,LAC,DEN,-2.563618,-14.0,0.39918820832984125,0,11.436382055282593
2025-11-12,SAS,GSW,3.848622,-5.0,0.6488031921698781,0,8.84862208366394
2025-11-12,DAL,PHX,-0.31043035,-9.0,0.4876255806836739,0,8.689569652080536
2025-11-12,OKC,LAL,10.793092,29.0,0.8482955160651374,1,-18.206908226013184
2025-11-13,CLE,TOR,4.518781,-13.0,0.6727524229311498,0,17.518781185150146
2025-11-13,PHX,IND,7.260345,35.0,0.7609487633685255,1,-27.739655017852783
2025-11-13,UTA,ATL,-9.00534,-10.0,0.1921373058677859,0,0.9946603775024414
2025-11-14,NYK,MIA,4.5245905,8.0,0.6729563598490971,1,-3.475409507751465
2025-11-14,HOU,POR,7.014107,24.0,0.7537322500993567,1,-16.98589277267456
2025-11-14,ORL,BRK,13.657866,7.0,0.8982721532885783,1,6.657865524291992
2025-11-14,DET,PHI,2.108818,9.0,0.5832955323411797,1,-6.891181945800781
2025-11-14,MIN,SAC,11.283609,14.0,0.8580908514550468,1,-2.716390609741211
2025-11-14,NOP,LAL,-6.095039,-14.0,0.2744733226768728,0,7.904961109161377
2025-11-14,DAL,LAC,-2.4744477,-6.0,0.40260376156107436,0,3.525552272796631
2025-11-14,SAS,GSW,2.9733956,-1.0,0.6163774819194913,0,3.973395586013794
2025-11-14,MIL,CHO,7.128182,13.0,0.7570935811693004,1,-5.8718180656433105
2025-11-15,CLE,MEM,10.078016,8.0,0.8330297301055949,1,2.0780162811279297
2025-11-15,CHO,OKC,-12.267857,-13.0,0.12384721732691682,0,0.7321434020996094
2025-11-15,IND,TOR,-7.234813,-18.0,0.239792713751091,0,10.765186786651611
2025-11-15,MIL,LAL,0.34857047,-24.0,0.5138940262535796,0,24.348570466041565
2025-11-15,MIN,DEN,-5.443578,-11.0,0.29563980939573764,0,5.556422233581543
2025-11-16,SAS,SAC,9.037719,13.0,0.8086629579842514,1,-3.9622812271118164
2025-11-16,WAS,BRK,-1.4566234,-23.0,0.4421837787233836,0,21.543376564979553
2025-11-16,HOU,ORL,6.469873,4.0,0.7372691186151742,1,2.4698729515075684
2025-11-16,BOS,LAC,3.9365973,3.0,0.6519934118150976,1,0.9365973472595215
2025-11-16,PHX,ATL,-2.440378,-2.0,0.4039112798089479,0,-0.44037795066833496
2025-11-16,UTA,CHI,-6.8000755,3.0,0.25265843335491756,1,-9.80007553100586
2025-11-16,DAL,POR,-1.1637821,5.0,0.45373241622719857,1,-6.163782119750977
2025-11-16,NOP,GSW,-6.7989216,-18.0,0.2526931843706162,0,11.201078414916992
2025-11-17,CLE,MIL,7.4466343,12.0,0.7663111487455568,1,-4.553365707397461
2025-11-17,MIA,NYK,-1.4163797,2.0,0.44376743660470674,1,-3.416379690170288
2025-11-17,PHI,LAC,5.529974,2.0,0.7072212954283049,1,3.5299739837646484
2025-11-17,DET,IND,14.242371,15.0,0.9064796523669907,1,-0.75762939453125
2025-11-17,NOP,OKC,-12.733143,-17.0,0.1160175043828957,0,4.266857147216797
2025-11-17,MIN,DAL,11.44671,24.0,0.8612288798098126,1,-12.553290367126465
2025-11-17,TOR,CHO,8.460947,2.0,0.7940252229444884,1,6.460947036743164
2025-11-17,DEN,CHI,11.103252,-3.0,0.8545520832281754,0,14.103252410888672
2025-11-18,ATL,DET,3.842172,-8.0,0.6485687634023721,0,11.842171907424927
2025-11-18,ORL,GSW,3.9469452,8.0,0.6523677643961064,1,-4.0530548095703125
2025-11-18,BRK,BOS,-3.8063176,-14.0,0.35273565037074617,0,10.193682432174683
2025-11-18,LAL,UTA,10.981295,14.0,0.8521178825222236,1,-3.018705368041992
2025-11-18,SAS,MEM,7.615608,10.0,0.771102306231918,1,-2.3843917846679688
2025-11-18,POR,PHX,3.1822739,-17.0,0.6242232065731443,0,20.182273864746094
2025-11-19,MIA,GSW,0.8157179,14.0,0.532477114710288,1,-13.184282124042511
2025-11-19,POR,CHI,-1.0340549,-1.0,0.45886511982615846,0,-0.03405487537384033
2025-11-19,IND,CHO,-3.8130665,9.0,0.3524899502048655,1,-12.813066482543945
2025-11-19,MIN,WAS,15.345282,11.0,0.9203625387829587,1,4.345281600952148
2025-11-19,NOP,DEN,-11.092961,-7.0,0.1456520293912425,0,-4.092961311340332
2025-11-19,OKC,SAC,15.018298,14.0,0.9164555974896921,1,1.0182981491088867
2025-11-19,CLE,HOU,0.90233225,-10.0,0.5359142879643384,0,10.902332246303558
2025-11-19,PHI,TOR,1.8281893,-9.0,0.5723784229693772,0,10.828189253807068
2025-11-19,DAL,NYK,-6.644775,-2.0,0.2573636736700977,0,-4.644774913787842
2025-11-20,ORL,LAC,5.672055,28.0,0.7118909694082243,1,-22.327945232391357
2025-11-20,MEM,SAC,3.8486109,41.0,0.6488027849668984,1,-37.15138912200928
2025-11-20,MIL,PHI,0.91139054,-9.0,0.5362735628070108,0,9.911390542984009
2025-11-20,SAS,ATL,2.2246978,9.0,0.5877804391867381,1,-6.775302171707153
2025-11-21,CHI,MIA,0.5343308,-36.0,0.5212910385920128,0,36.534330785274506
2025-11-21,CLE,IND,14.649058,11.0,0.9118349662879501,1,3.6490583419799805
2025-11-21,GSW,POR,4.608991,-4.0,0.675911862390163,0,8.608991146087646
2025-11-21,TOR,WAS,11.358765,30.0,0.8595441243987733,1,-18.6412353515625
2025-11-21,UTA,OKC,-12.531117,-32.0,0.11936292657440155,0,19.46888256072998
2025-11-21,HOU,DEN,4.0753617,-3.0,0.6569976962400607,0,7.075361728668213
2025-11-21,DAL,NOP,3.2910657,3.0,0.6282841747100705,1,0.29106569290161133
2025-11-21,PHX,MIN,-1.6403067,1.0,0.4349709275459676,1,-2.6403067111968994
2025-11-21,BOS,BRK,13.452382,-8.0,0.8952382610191288,0,21.45238208770752
2025-11-22,CHO,LAC,-1.6659013,-15.0,0.43396799272066183,0,13.33409869670868
2025-11-22,ORL,NYK,1.5669559,12.0,0.5621518682385952,1,-10.433044075965881
2025-11-22,NOP,ATL,-6.8301477,-17.0,0.2517539263126237,0,10.169852256774902
2025-11-22,CHI,WAS,11.898529,1.0,0.8696186334408847,1,10.898529052734375
2025-11-22,MIL,DET,-2.090779,-13.0,0.41740389419154444,0,10.909220933914185
2025-11-22,DAL,MEM,-2.9865863,-6.0,0.3831252127741882,0,3.013413667678833
2025-11-22,DEN,SAC,11.045207,-5.0,0.853397706017816,0,16.045207023620605
2025-11-23,ATL,CHO,10.315167,3.0,0.8382242699002793,1,7.315167427062988
2025-11-23,PHI,MIA,1.0495229,-10.0,0.5417473572377484,0,11.049522876739502
2025-11-23,BOS,ORL,-0.6631139,9.0,0.47358607263467684,1,-9.6631138920784
2025-11-23,CLE,LAC,10.354356,15.0,0.8390699806232896,1,-4.645644187927246
2025-11-23,OKC,POR,12.466404,27.0,0.879547952566177,1,-14.53359603881836
2025-11-23,TOR,BRK,12.255902,10.0,0.8759457631569278,1,2.2559022903442383
2025-11-23,UTA,LAL,-9.27971,-2.0,0.18543667362791233,0,-7.279709815979004
2025-11-23,PHX,SAS,-0.50406927,9.0,0.4799134304197344,1,-9.50406926870346
2025-11-24,MEM,DEN,-5.6098123,-10.0,0.2901492535727003,0,4.390187740325928
2025-11-24,IND,DET,-11.692694,-5.0,0.13414871579857396,0,-6.692693710327148
2025-11-24,TOR,CLE,-0.23725605,11.0,0.4905416618959932,1,-11.237256050109863
2025-11-24,BRK,NYK,-8.10409,-13.0,0.21543849650956085,0,4.895910263061523
2025-11-24,MIA,DAL,8.835853,4.0,0.8036321382916166,1,4.83585262298584
2025-11-24,SAC,MIN,-7.5065265,5.0,0.23198270613180275,1,-12.506526470184326
2025-11-24,PHX,HOU,-7.150202,-22.0,0.24226118052839793,0,14.849798202514648
2025-11-24,GSW,UTA,12.898516,17.0,0.8866600591869076,1,-4.101484298706055
2025-11-24,NOP,CHI,-3.9239924,13.0,0.34846284963422103,1,-16.923992395401
2025-11-24,MIL,POR,3.1719973,-12.0,0.6238386899395462,0,15.171997308731079
2025-11-25,WAS,ATL,-7.015801,19.0,0.24621761417996646,1,-26.015800952911377
2025-11-25,PHI,ORL,-0.046196368,-41.0,0.4981581459498329,0,40.95380363240838
2025-11-25,LAL,LAC,3.979653,17.0,0.6535497868978056,1,-13.020347118377686
2025-11-26,BOS,DET,-0.18161231,3.0,0.4927595713321298,1,-3.1816123127937317
2025-11-26,POR,SAS,-2.4893575,-13.0,0.40203199457518657,0,10.510642528533936
2025-11-26,GSW,HOU,-3.000506,-4.0,0.3826006943417743,0,0.9994940757751465
2025-11-26,OKC,MIN,12.176911,8.0,0.8745703557640182,1,4.176911354064941
2025-11-26,NOP,MEM,-6.163178,-5.0,0.2723146251772234,0,-1.1631779670715332
2025-11-26,SAC,PHX,-3.350234,-12.0,0.36951473800018536,0,8.649765968322754
2025-11-26,CHO,NYK,-6.8542876,-28.0,0.25102940732909546,0,21.14571237564087
2025-11-26,MIA,MIL,7.5207157,3.0,0.7684202257954647,1,4.520715713500977
2025-11-26,TOR,IND,11.473321,2.0,0.8617353193783656,1,9.473320960998535
2025-11-28,CHO,CHI,-2.2911127,7.0,0.409655605263519,1,-9.291112661361694
2025-11-28,IND,WAS,5.5932794,33.0,0.7093073873319218,1,-27.406720638275146
2025-11-28,NYK,MIL,8.241151,9.0,0.7882331742445581,1,-0.7588491439819336
2025-11-28,ATL,CLE,-1.3081113,7.0,0.4480335648371257,1,-8.308111310005188
2025-11-28,LAL,DAL,7.49811,10.0,0.767778055098368,1,-2.501890182495117
2025-11-28,DET,ORL,-0.960182,-3.0,0.4617919016433843,0,2.039817988872528
2025-11-28,UTA,SAC,-0.7676303,9.0,0.46943252875179825,1,-9.767630279064178
2025-11-28,BRK,PHI,-7.029224,-12.0,0.24582052606221458,0,4.970776081085205
2025-11-28,OKC,PHX,13.962609,4.0,0.9026280950528532,1,9.96260929107666
2025-11-28,LAC,MEM,2.6039991,-5.0,0.6023553437001687,0,7.603999137878418
2025-11-28,DEN,SAS,5.431583,-3.0,0.7039616880134668,0,8.431582927703857
2025-11-29,PHX,DEN,-1.40932,-18.0,0.4440453659912008,0,16.5906800031662
2025-11-29,GSW,NOP,9.958675,8.0,0.830365654166505,1,1.9586753845214844
2025-11-29,MIL,BRK,8.862835,17.0,0.8043103236273492,1,-8.137165069580078
2025-11-29,LAC,DAL,6.2593193,-4.0,0.7307130699385798,0,10.259319305419922
2025-11-29,MIN,BOS,3.4917135,4.0,0.6357262649504835,1,-0.5082864761352539
2025-11-29,IND,CHI,-1.1410289,2.0,0.45463197645300324,1,-3.141028881072998
2025-11-29,CHO,TOR,-7.8538976,7.0,0.22225928181670612,1,-14.85389757156372
2025-11-29,MIA,DET,2.5733397,-3.0,0.6011835855577616,0,5.5733397006988525
2025-11-30,NYK,TOR,7.083098,22.0,0.7557688675475068,1,-14.9169020652771
2025-11-30,UTA,HOU,-10.399519,-28.0,0.15995980514869895,0,17.600481033325195
2025-11-30,CLE,BOS,6.6791615,-2.0,0.7436830784971953,0,8.679161548614502
2025-11-30,PHI,ATL,-0.12870413,-8.0,0.4948687096750338,0,7.871295869350433
2025-11-30,LAL,NOP,11.836624,12.0,0.8684951596776659,1,-0.1633758544921875
2025-11-30,MIN,SAS,0.15179649,13.0,0.5060518738857733,1,-12.848203510046005
2025-11-30,SAC,MEM,-2.7448986,-8.0,0.3922749504170753,0,5.255101442337036
2025-11-30,POR,OKC,-6.281116,-8.0,0.2686034691130744,0,1.718883991241455
2025-12-01,BRK,CHO,-2.7053742,13.0,0.39377866353140334,1,-15.705374240875244
2025-12-01,IND,CLE,-5.995424,-16.0,0.2776482784621303,0,10.004576206207275
2025-12-01,WAS,MIL,-5.5539923,3.0,0.2919862012699892,1,-8.55399227142334
2025-12-01,UTA,HOU,-14.125107,8.0,0.09511783965902415,1,-22.125106811523438
2025-12-01,DET,ATL,4.245882,1.0,0.6630996567944897,1,3.245882034301758
2025-12-01,ORL,CHI,8.656315,5.0,0.799074339397031,1,3.6563148498535156
2025-12-01,DEN,DAL,10.729572,-10.0,0.8469872588219912,0,20.729572296142578
2025-12-01,LAL,PHX,2.6950922,-17.0,0.6058298222237442,0,19.69509220123291
2025-12-01,MIA,LAC,5.094106,17.0,0.6926236490524343,1,-11.905893802642822
2025-12-02,PHI,WAS,13.124753,19.0,0.8902356702737787,1,-5.875247001647949
2025-12-02,TOR,POR,4.0397162,3.0,0.6557154797407455,1,1.0397162437438965
