Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,HOU,DET,2.5635796,-4.0,0.600244380794142,0,6.563579559326172
2025-10-24,MEM,MIA,1.7901496,-32.0,0.5704892890215236,0,33.790149569511414
2025-10-24,SAC,UTA,4.741295,1.0,0.6795672884076316,1,3.7412948608398438
2025-10-24,POR,GSW,-0.77922916,20.0,0.4691504174810453,1,-20.779229164123535
2025-10-24,NOP,SAS,-1.9343345,-4.0,0.4239180396403656,0,2.0656654834747314
2025-10-24,LAC,PHX,5.8037357,27.0,0.7150921300267226,1,-21.196264266967773
2025-10-24,DAL,WAS,4.1233234,-10.0,0.6578657880850726,0,14.123323440551758
2025-10-25,ORL,CHI,3.9057367,-12.0,0.650058667631579,0,15.905736684799194
2025-10-25,ATL,OKC,-5.2208433,-17.0,0.30410588249627846,0,11.779156684875488
2025-10-25,PHI,CHO,5.137844,4.0,0.6931018763372363,1,1.1378440856933594
2025-10-25,MEM,IND,-0.7092763,25.0,0.4719137250970144,1,-25.70927631855011
2025-10-25,DEN,PHX,6.9487963,22.0,0.7505985944000783,1,-15.051203727722168
2025-10-26,DET,BOS,1.7996483,6.0,0.5708582974334011,1,-4.200351715087891
2025-10-26,CLE,MIL,4.6286626,5.0,0.6756659677369139,1,-0.3713374137878418
2025-10-26,SAS,BRK,6.5226483,11.0,0.7377364914779411,1,-4.477351665496826
2025-10-26,MIA,NYK,-1.6898558,8.0,0.4334116522491227,1,-9.689855813980103
2025-10-26,SAC,LAL,-1.8476725,-7.0,0.42727726136359945,0,5.152327537536621
2025-10-26,MIN,IND,5.310731,4.0,0.698901895307056,1,1.3107309341430664
2025-10-26,LAC,POR,4.191794,7.0,0.6603052008261254,1,-2.808206081390381
2025-10-26,DAL,TOR,1.8775617,10.0,0.5738820884393514,1,-8.122438311576843
2025-10-26,WAS,CHO,-0.8654366,-26.0,0.465747631690934,0,25.134563386440277
2025-10-27,NOP,BOS,-1.5914963,-32.0,0.43724539447052946,0,30.408503651618958
2025-10-27,MIN,DEN,-0.36989328,-13.0,0.4853415493798462,0,12.630106717348099
2025-10-27,DAL,OKC,-4.3161693,-7.0,0.3352854026711803,0,2.683830738067627
2025-10-27,SAS,TOR,2.7780964,18.0,0.6083775574631161,1,-15.221903562545776
2025-10-27,CHI,ATL,-1.9640989,5.0,0.42276590595684105,1,-6.964098930358887
2025-10-27,DET,CLE,-1.6217849,-21.0,0.4360640200785432,0,19.378215074539185
2025-10-27,GSW,MEM,3.3671842,13.0,0.6303931336274189,1,-9.632815837860107
2025-10-27,LAL,POR,4.4918213,-14.0,0.670893101923859,0,18.4918212890625
2025-10-27,HOU,BRK,9.4644575,28.0,0.8176777878660876,1,-18.535542488098145
2025-10-27,PHI,ORL,0.15441225,12.0,0.5061206305136291,1,-11.845587745308876
2025-10-27,UTA,PHX,-2.406067,4.0,0.40576320929695225,1,-6.40606689453125
2025-10-28,GSW,LAC,1.1210797,19.0,0.5443231985977374,1,-17.878920316696167
2025-10-28,MIL,NYK,-0.7682117,10.0,0.4695855121175466,1,-10.768211722373962
2025-10-28,OKC,SAC,5.4611034,6.0,0.7038954927360191,1,-0.5388965606689453
2025-10-28,WAS,PHI,-2.8287444,-5.0,0.38971074685352824,0,2.171255588531494
2025-10-28,MIA,CHO,3.7049143,27.0,0.6427808829325279,1,-23.295085668563843
2025-10-29,MIN,LAL,2.2836244,-1.0,0.5895471232046198,0,3.2836244106292725
2025-10-29,BOS,CLE,-3.1485724,20.0,0.37771918016825984,1,-23.14857244491577
2025-10-29,CHI,SAC,2.8285224,13.0,0.6102808823718134,1,-10.171477556228638
2025-10-29,TOR,HOU,-2.2339468,-18.0,0.41236028129547236,0,15.766053199768066
2025-10-29,BRK,ATL,-2.7240434,-5.0,0.39366633537393864,0,2.275956630706787
2025-10-29,PHX,MEM,-2.3559196,-1.0,0.40768187386000393,0,-1.355919599533081
2025-10-29,DEN,NOP,5.764942,34.0,0.7138372684689853,1,-28.235057830810547
2025-10-29,UTA,POR,-2.2329655,-2.0,0.41239798685905443,0,-0.23296546936035156
2025-10-29,DET,ORL,-0.23226303,19.0,0.4907940821372924,1,-19.232263028621674
2025-10-29,DAL,IND,1.086382,2.0,0.5429582548502386,1,-0.9136179685592651
2025-10-30,CHO,ORL,-2.736008,-16.0,0.39321359937469846,0,13.263992071151733
2025-10-30,MIL,GSW,-0.03885833,10.0,0.49845965192394803,1,-10.038858331739902
2025-10-30,OKC,WAS,11.529069,19.0,0.8615303924205546,1,-7.470931053161621
2025-10-30,SAS,MIA,3.123531,6.0,0.6213470937826617,1,-2.8764688968658447
2025-10-31,IND,ATL,-1.1858518,-20.0,0.4531305777253158,0,18.81414818763733
2025-10-31,CLE,TOR,7.1191964,-11.0,0.7556222030315963,0,18.11919641494751
2025-10-31,MEM,LAL,0.068515636,-5.0,0.5027159484025968,0,5.068515636026859
2025-10-31,PHI,BOS,1.1852279,-1.0,0.5468449063134327,0,2.185227870941162
2025-10-31,PHX,UTA,2.5385523,22.0,0.5992917939922902,1,-19.461447715759277
2025-10-31,POR,DEN,-2.2175565,2.0,0.4129901793484298,1,-4.217556476593018
2025-10-31,LAC,NOP,7.5076857,2.0,0.7668171283445706,1,5.507685661315918
2025-10-31,CHI,NYK,-3.0116599,10.0,0.38283519991750137,1,-13.011659860610962
2025-11-01,BOS,HOU,-1.6028869,-27.0,0.43680103301215206,0,25.39711308479309
2025-11-01,WAS,ORL,-2.4975164,-31.0,0.4022717339700478,0,28.5024836063385
2025-11-01,DET,DAL,1.9800655,12.0,0.5778517882669038,1,-10.01993453502655
2025-11-01,CHO,MIN,-2.9750576,-17.0,0.38420738020539535,0,14.024942398071289
2025-11-01,MIL,SAC,2.9994242,-2.0,0.6167063052635453,0,4.99942421913147
2025-11-01,IND,GSW,-3.0369449,5.0,0.38188837951057863,1,-8.03694486618042
2025-11-02,CLE,ATL,5.223921,8.0,0.6959973750026287,1,-2.7760791778564453
2025-11-02,PHX,SAS,-2.407198,12.0,0.40571996730194004,1,-14.407197952270508
2025-11-02,NYK,CHI,5.372611,12.0,0.7009626258203818,1,-6.627388954162598
2025-11-02,TOR,MEM,1.1922178,13.0,0.5471195432618567,1,-11.807782173156738
2025-11-02,LAL,MIA,2.8911498,10.0,0.6126400698207146,1,-7.1088502407073975
2025-11-02,CHO,UTA,0.7688441,23.0,0.5304394637345895,1,-22.23115587234497
2025-11-02,BRK,PHI,-2.7573822,-24.0,0.39240526084798916,0,21.24261784553528
2025-11-02,OKC,NOP,6.506534,31.0,0.7372418294675153,1,-24.493465900421143
2025-11-03,BOS,UTA,11.758051,-2.0,0.8658051526903395,0,13.758050918579102
2025-11-03,IND,MIL,0.15559839,-2.0,0.506167641968201,0,2.1555983871221542
2025-11-03,NYK,WAS,8.576509,17.0,0.7957432828308793,1,-8.423490524291992
2025-11-03,BRK,MIN,-5.4740205,-16.0,0.2956777991777071,0,10.52597951889038
2025-11-03,HOU,DAL,5.007989,8.0,0.6887048267389912,1,-2.992011070251465
2025-11-03,MEM,DET,-0.71655196,-8.0,0.4716262364408874,0,7.283448040485382
2025-11-03,POR,LAL,0.4643845,-8.0,0.5183999923982484,0,8.464384496212006
2025-11-03,DEN,SAC,5.3128614,6.0,0.6989729797223229,1,-0.687138557434082
2025-11-03,LAC,MIA,5.3211265,-1.0,0.6992486516145314,0,6.321126461029053
2025-11-04,TOR,MIL,2.1249456,28.0,0.5834453879790484,1,-25.875054359436035
2025-11-04,ATL,ORL,-1.6090224,15.0,0.43656172224035217,1,-16.60902237892151
2025-11-04,CHI,PHI,-0.18215802,2.0,0.4927797172235858,1,-2.182158023118973
2025-11-04,NOP,CHO,-0.44784218,4.0,0.48225489188301796,1,-4.447842180728912
2025-11-04,GSW,PHX,6.2920623,11.0,0.7306012136906174,1,-4.707937717437744
2025-11-04,LAC,OKC,-6.5883703,-19.0,0.2602522523676018,0,12.411629676818848
2025-11-05,LAL,SAS,2.1992993,2.0,0.5863078433824389,1,0.19929933547973633
2025-11-05,IND,BRK,6.4175415,-9.0,0.7344992120206589,0,15.41754150390625
2025-11-05,DAL,NOP,5.845983,-2.0,0.7164549375236424,0,7.845983028411865
2025-11-05,BOS,WAS,11.838145,29.0,0.867273859742261,1,-17.16185474395752
2025-11-05,CLE,PHI,5.886462,11.0,0.7177570076032704,1,-5.113537788391113
2025-11-05,DEN,MIA,5.4988775,10.0,0.7051423361180527,1,-4.50112247467041
2025-11-05,NYK,MIN,3.0596552,23.0,0.6189612656948851,1,-19.94034481048584
2025-11-05,DET,UTA,8.961658,11.0,0.8054901897334136,1,-2.0383424758911133
2025-11-05,MEM,HOU,-6.866069,-15.0,0.2518650384302801,0,8.133931159973145
2025-11-05,SAC,GSW,-0.035998166,5.0,0.4985730285494742,1,-5.035998165607452
2025-11-05,POR,OKC,-2.6474934,2.0,0.39656726255459346,1,-4.647493362426758
2025-11-06,PHX,LAC,-2.845167,13.0,0.3890916069783232,1,-15.8451669216156
2025-11-07,ATL,TOR,3.1156232,-12.0,0.6210520428049836,0,15.115623235702515
2025-11-07,WAS,CLE,-11.922582,-33.0,0.1311925763650025,0,21.077418327331543
2025-11-07,MEM,DAL,1.0764911,14.0,0.5425690448510984,1,-12.923508882522583
2025-11-07,MIA,CHO,7.963513,18.0,0.7794908431293649,1,-10.036487102508545
2025-11-07,ORL,BOS,2.658734,13.0,0.6038591753488928,1,-10.34126591682434
2025-11-07,MIL,CHI,2.2197363,16.0,0.5870936115651662,1,-13.780263662338257
2025-11-07,MIN,UTA,9.339748,40.0,0.8147113270890981,1,-30.66025161743164
2025-11-07,SAC,OKC,-6.0976477,-31.0,0.27550911611942985,0,24.902352333068848
2025-11-07,SAS,HOU,-1.264778,11.0,0.45003127503760976,1,-12.264778017997742
2025-11-07,BRK,DET,-7.6822934,-18.0,0.22826899620734803,0,10.31770658493042
2025-11-07,DEN,GSW,4.9517384,25.0,0.6867894366813867,1,-20.048261642456055
2025-11-08,CLE,CHI,7.268328,6.0,0.7599622596445281,1,1.2683281898498535
2025-11-08,MIA,POR,1.6966496,5.0,0.5668528576133444,1,-3.3033504486083984
2025-11-08,DEN,IND,10.483054,17.0,0.8405334320105786,1,-6.516945838928223
2025-11-08,SAS,NOP,9.440731,7.0,0.8171162620732546,1,2.4407310485839844
2025-11-08,LAC,PHX,3.4191997,-11.0,0.6323127368124503,0,14.419199705123901
2025-11-08,WAS,DAL,-5.3423047,-6.0,0.300045625187557,0,0.6576952934265137
2025-11-08,ATL,LAL,-1.8697588,20.0,0.4264204921857444,1,-21.86975884437561
2025-11-08,PHI,TOR,2.7585711,10.0,0.6076396876892559,1,-7.241428852081299
2025-11-09,MIL,HOU,-2.3282864,-7.0,0.4087403438422779,0,4.671713590621948
2025-11-09,GSW,IND,8.65746,31.0,0.7978216142266037,1,-22.34253978729248
2025-11-09,PHI,DET,-0.93454576,-3.0,0.4630220363710466,0,2.0654542446136475
2025-11-09,SAC,MIN,-3.1105425,-27.0,0.3791375708129497,0,23.88945746421814
2025-11-09,ORL,BOS,3.1654513,-4.0,0.6229096767668433,0,7.165451288223267
2025-11-09,NYK,BRK,12.876417,36.0,0.8851058739879375,1,-23.12358283996582
2025-11-09,MEM,OKC,-7.363066,-14.0,0.2373081901153776,0,6.63693380355835
2025-11-10,DAL,MIL,-0.6621092,-2.0,0.4737779236380114,0,1.3378908038139343
2025-11-10,MIA,CLE,-0.4125852,2.0,0.4836508610172937,1,-2.412585198879242
2025-11-10,DET,WAS,15.509249,2.0,0.9212287529604886,1,13.509248733520508
2025-11-10,ORL,POR,2.4892743,3.0,0.597413987813611,1,-0.510725736618042
2025-11-10,CHO,LAL,-6.52808,-10.0,0.262096907285579,0,3.4719200134277344
2025-11-10,CHI,SAS,-0.70469356,-4.0,0.4720948173152824,0,3.295306444168091
2025-11-10,PHX,NOP,4.4101615,23.0,0.6680279303327225,1,-18.58983850479126
2025-11-10,LAC,ATL,-3.1642392,-3.0,0.37713546956243016,0,-0.16423916816711426
2025-11-10,UTA,MIN,-7.8301597,-7.0,0.22416506420048465,0,-0.8301596641540527
2025-11-11,SAC,DEN,-7.5740895,-14.0,0.23130547719994715,0,6.425910472869873
2025-11-11,OKC,GSW,9.989689,24.0,0.82976659613,1,-14.010311126708984
2025-11-11,BRK,TOR,-6.127044,-10.0,0.27457970872440834,0,3.872955799102783
2025-11-11,NYK,MEM,8.91809,13.0,0.8044055692128106,1,-4.081910133361816
2025-11-11,PHI,BOS,2.7474759,2.0,0.6072201722937329,1,0.7474758625030518
2025-11-11,UTA,IND,-0.8368897,24.0,0.46687410055630607,1,-24.836889684200287
2025-11-12,MIA,CLE,-0.5654815,-14.0,0.47759919327148836,0,13.43451851606369
2025-11-12,DET,CHI,3.3400354,11.0,0.6293895809480464,1,-7.659964561462402
2025-11-12,NYK,ORL,3.5249252,-17.0,0.6362015230924029,0,20.524925231933594
2025-11-12,BOS,MEM,7.076423,36.0,0.7543676568084845,1,-28.923576831817627
2025-11-12,HOU,WAS,11.485876,23.0,0.8607113467948421,1,-11.514123916625977
2025-11-12,CHO,MIL,-3.3196661,11.0,0.37136410484437177,1,-14.319666147232056
2025-11-12,OKC,LAL,8.936421,29.0,0.8048624910307085,1,-20.063578605651855
2025-11-12,SAC,ATL,-4.1485257,-33.0,0.34123534548760714,0,28.851474285125732
2025-11-12,LAC,DEN,-2.3165598,-14.0,0.40918978017975394,0,11.683440208435059
2025-11-12,SAS,GSW,4.4643917,-5.0,0.6699320921770864,0,9.464391708374023
2025-11-12,DAL,PHX,-0.8824142,-9.0,0.4650778559752826,0,8.11758577823639
2025-11-12,NOP,POR,-6.109041,-8.0,0.2751486638875793,0,1.8909587860107422
2025-11-13,CLE,TOR,5.011373,-13.0,0.68881985445871,0,18.011373043060303
2025-11-13,PHX,IND,5.1989617,35.0,0.6951593708863388,1,-29.80103826522827
2025-11-13,UTA,ATL,-8.253024,-10.0,0.21272005777765354,0,1.7469758987426758
2025-11-14,NYK,MIA,4.6095333,8.0,0.675000923828133,1,-3.3904666900634766
2025-11-14,HOU,POR,7.591451,24.0,0.7691836312455305,1,-16.408548831939697
2025-11-14,ORL,BRK,14.980071,7.0,0.9149206859444371,1,7.980071067810059
2025-11-14,DET,PHI,2.737638,9.0,0.6068480678123817,1,-6.262362003326416
2025-11-14,MIN,SAC,9.684757,14.0,0.8228276477704509,1,-4.315242767333984
2025-11-14,NOP,LAL,-8.128851,-14.0,0.2160360294167294,0,5.871149063110352
2025-11-14,DAL,LAC,-2.8403592,-6.0,0.38927282402956886,0,3.1596407890319824
2025-11-14,SAS,GSW,3.2312732,-1.0,0.6253580419060927,0,4.231273174285889
2025-11-14,MIL,CHO,6.992509,13.0,0.7518938459069302,1,-6.007491111755371
2025-11-15,MIN,DEN,-6.59741,-11.0,0.25997639311862375,0,4.402589797973633
2025-11-15,CLE,MEM,10.146008,8.0,0.8332391602646957,1,2.146007537841797
2025-11-15,CHO,OKC,-15.317116,-13.0,0.081010526661816,0,-2.3171157836914062
2025-11-15,IND,TOR,-9.284538,-18.0,0.18661381581696246,0,8.715461730957031
2025-11-15,MIL,LAL,0.884424,-24.0,0.535001421424283,0,24.884423971176147
2025-11-16,BOS,LAC,5.275585,3.0,0.6977278799321488,1,2.275585174560547
2025-11-16,SAS,SAC,9.504832,13.0,0.8186302417456341,1,-3.4951677322387695
2025-11-16,WAS,BRK,-5.3686748,-23.0,0.29916821945589933,0,17.631325244903564
2025-11-16,HOU,ORL,6.1677556,4.0,0.7267042092690459,1,2.167755603790283
2025-11-16,UTA,CHI,-6.9349065,3.0,0.24981391892090674,1,-9.934906482696533
2025-11-16,PHX,ATL,-2.1005104,-2.0,0.417496556887302,0,-0.1005103588104248
2025-11-16,NOP,GSW,-7.339465,-18.0,0.2379861686562195,0,10.660534858703613
2025-11-16,DAL,POR,-1.9984199,5.0,0.42143843889795524,1,-6.998419880867004
2025-11-17,TOR,CHO,8.374607,2.0,0.7904906038230353,1,6.374607086181641
2025-11-17,MIN,DAL,11.868492,24.0,0.8678267705084654,1,-12.131507873535156
2025-11-17,NOP,OKC,-11.059851,-17.0,0.14758618379990512,0,5.940149307250977
2025-11-17,DEN,CHI,11.5259285,-3.0,0.8614709780982722,0,14.525928497314453
2025-11-17,PHI,LAC,5.1832633,2.0,0.6946316303962561,1,3.1832633018493652
2025-11-17,MIA,NYK,-1.3777446,2.0,0.44560206320664913,1,-3.3777445554733276
2025-11-17,CLE,MIL,7.3779464,12.0,0.763118582747259,1,-4.622053623199463
2025-11-17,DET,IND,12.284889,15.0,0.8752178063322206,1,-2.7151107788085938
2025-11-18,LAL,UTA,11.284755,14.0,0.8568439838548607,1,-2.715245246887207
2025-11-18,SAS,MEM,7.8260355,10.0,0.7757211867799695,1,-2.173964500427246
2025-11-18,POR,PHX,3.4997716,-17.0,0.635277914721602,0,20.49977159500122
2025-11-18,BRK,BOS,-6.9073186,-14.0,0.2506346012355776,0,7.092681407928467
2025-11-18,ORL,GSW,4.069367,8.0,0.6559375616460666,1,-3.930633068084717
2025-11-18,ATL,DET,4.907494,-8.0,0.6852783791238877,0,12.907494068145752
2025-11-19,IND,CHO,-2.646818,9.0,0.39659289165082734,1,-11.646817922592163
2025-11-19,NOP,DEN,-10.540325,-7.0,0.15825314667699997,0,-3.540325164794922
2025-11-19,POR,CHI,-0.9069723,-1.0,0.4641092505309737,0,0.09302771091461182
2025-11-19,MIA,GSW,1.0814348,14.0,0.5427635883581442,1,-12.918565154075623
2025-11-19,DAL,NYK,-6.3686404,-2.0,0.26701560400943936,0,-4.368640422821045
2025-11-19,OKC,SAC,15.194015,14.0,0.9175243878566529,1,1.194014549255371
2025-11-19,CLE,HOU,1.0140827,-10.0,0.5401120770696668,0,11.014082670211792
2025-11-19,PHI,TOR,1.6846648,-9.0,0.5663862150963408,0,10.684664845466614
2025-11-19,MIN,WAS,13.524942,11.0,0.8951562323776171,1,2.524942398071289
2025-11-20,ORL,LAC,5.675913,28.0,0.7109449432527783,1,-22.324087142944336
2025-11-20,MEM,SAC,4.3355565,41.0,0.6653993628120923,1,-36.664443492889404
2025-11-20,MIL,PHI,0.5523501,-9.0,0.5218812966477926,0,9.552350103855133
2025-11-20,SAS,ATL,2.5115685,9.0,0.5982638992653024,1,-6.488431453704834
2025-11-21,DAL,NOP,2.7238832,3.0,0.6063276008021008,1,-0.27611684799194336
2025-11-21,GSW,POR,4.1945896,-4.0,0.660404624273464,0,8.194589614868164
2025-11-21,UTA,OKC,-12.5358715,-32.0,0.12050051144775327,0,19.464128494262695
2025-11-21,TOR,WAS,12.524396,30.0,0.8793065164868444,1,-17.47560405731201
2025-11-21,PHX,MIN,-1.9441662,1.0,0.4235373791334573,1,-2.9441661834716797
2025-11-21,HOU,DEN,3.9661536,-3.0,0.6522347503665978,0,6.966153621673584
2025-11-21,CLE,IND,12.286442,11.0,0.875244689424081,1,1.2864418029785156
2025-11-21,BOS,BRK,12.045514,-8.0,0.871013247175947,0,20.04551410675049
2025-11-21,CHI,MIA,0.77163696,-36.0,0.5305497605454265,0,36.771636962890625
2025-11-22,MIL,DET,-1.9290334,-13.0,0.4241233247598949,0,11.070966601371765
2025-11-22,DEN,SAC,11.610087,-5.0,0.8630558030792181,0,16.610087394714355
2025-11-22,CHI,WAS,18.00214,1.0,0.94554750235145,1,17.002140045166016
2025-11-22,DAL,MEM,-3.1605778,-6.0,0.3772718539037815,0,2.8394222259521484
2025-11-22,ORL,NYK,1.7553403,12.0,0.5691363447395478,1,-10.244659662246704
2025-11-22,NOP,ATL,-6.3750005,-17.0,0.2668182771540491,0,10.624999523162842
2025-11-22,CHO,LAC,-1.8625907,-15.0,0.42669850997081354,0,13.137409329414368
2025-11-23,ATL,CHO,11.26214,3.0,0.8564035815084505,1,8.262140274047852
2025-11-23,BOS,ORL,-0.8888774,9.0,0.46482291342568605,1,-9.888877391815186
2025-11-23,CLE,LAC,11.272977,15.0,0.8566147578566778,1,-3.727023124694824
2025-11-23,PHI,MIA,0.66310406,-10.0,0.5262614042506926,0,10.663104057312012
2025-11-23,OKC,POR,12.133001,27.0,0.8725637558070239,1,-14.866998672485352
2025-11-23,UTA,LAL,-8.724299,-2.0,0.20047428492093616,0,-6.724299430847168
2025-11-23,PHX,SAS,-0.77267885,9.0,0.46940909312395235,1,-9.772678852081299
2025-11-23,TOR,BRK,11.936715,10.0,0.8690626456773927,1,1.9367151260375977
2025-11-24,MEM,DEN,-5.618908,-10.0,0.2909160762277634,0,4.381092071533203
2025-11-24,NOP,CHI,-4.7428975,13.0,0.32037737859724025,1,-17.742897510528564
2025-11-24,GSW,UTA,11.887611,17.0,0.8681741142103087,1,-5.112388610839844
2025-11-24,PHX,HOU,-7.488816,-22.0,0.23371829847762163,0,14.511184215545654
2025-11-24,SAC,MIN,-8.519096,5.0,0.20574034248609638,1,-13.519096374511719
2025-11-24,MIL,POR,3.7884982,-12.0,0.6458181894699748,0,15.788498163223267
2025-11-24,BRK,NYK,-7.9001765,-13.0,0.22224018435095527,0,5.099823474884033
2025-11-24,MIA,DAL,7.54456,4.0,0.7678609589642037,1,3.544559955596924
2025-11-24,TOR,CLE,0.29322824,11.0,0.5116215393903577,1,-10.70677176117897
2025-11-24,IND,DET,-10.097787,-5.0,0.16782595985150897,0,-5.097786903381348
2025-11-25,PHI,ORL,-0.13325259,-41.0,0.49471803403175313,0,40.8667474091053
2025-11-25,LAL,LAC,4.2680645,17.0,0.6630125254615136,1,-12.731935501098633
2025-11-25,WAS,ATL,-7.4052787,19.0,0.2360988894970078,1,-26.40527868270874
2025-11-26,MIA,MIL,6.8010426,3.0,0.7461871742679721,1,3.8010425567626953
2025-11-26,CHO,NYK,-6.340691,-28.0,0.26788385810346965,0,21.659308910369873
2025-11-26,SAC,PHX,-6.0539002,-12.0,0.27689584815886537,0,5.946099758148193
2025-11-26,TOR,IND,10.452293,2.0,0.8398785863869662,1,8.452293395996094
2025-11-26,OKC,MIN,11.144635,8.0,0.8540970698781983,1,3.1446352005004883
2025-11-26,BOS,DET,0.7507997,3.0,0.5297267686426903,1,-2.2492002844810486
2025-11-26,GSW,HOU,-2.8176398,-4.0,0.39012959896079724,0,1.1823601722717285
2025-11-26,NOP,MEM,-5.35166,-5.0,0.29973418747531877,0,-0.35165977478027344
2025-11-26,POR,SAS,-2.2077978,-13.0,0.41336535272728636,0,10.792202234268188
2025-11-28,OKC,PHX,10.602676,4.0,0.8430593752076084,1,6.6026763916015625
2025-11-28,IND,WAS,1.9883093,33.0,0.578170619346725,1,-31.011690735816956
2025-11-28,NYK,MIL,8.0661335,9.0,0.7822749644480376,1,-0.9338665008544922
2025-11-28,ATL,CLE,-1.1799732,7.0,0.45336156792843524,1,-8.179973244667053
2025-11-28,LAL,DAL,7.7650013,10.0,0.7740330009423317,1,-2.2349987030029297
2025-11-28,LAC,MEM,2.2794206,-5.0,0.5893858190727753,0,7.279420614242554
2025-11-28,UTA,SAC,-0.55133486,9.0,0.4781588709934252,1,-9.551334857940674
2025-11-28,BRK,PHI,-7.5041103,-12.0,0.2332842547977024,0,4.495889663696289
2025-11-28,DET,ORL,0.66543126,-3.0,0.5263533997471532,0,3.665431261062622
2025-11-28,DEN,SAS,5.4613767,-3.0,0.7039045223703512,0,8.461376667022705
2025-11-28,CHO,CHI,-2.9671369,7.0,0.38450456408045525,1,-9.967136859893799
2025-11-29,MIL,BRK,9.053143,17.0,0.807752853281886,1,-7.946857452392578
2025-11-29,PHX,DEN,-0.97005296,-18.0,0.4616225163727417,0,17.02994704246521
2025-11-29,LAC,DAL,6.523973,-4.0,0.7377771279374301,0,10.523972988128662
2025-11-29,GSW,NOP,10.107493,8.0,0.8323888775364447,1,2.1074934005737305
2025-11-29,MIA,DET,2.9015172,-3.0,0.613030106322375,0,5.901517152786255
2025-11-29,IND,CHI,-2.0942051,2.0,0.4177397119719546,1,-4.094205141067505
2025-11-29,CHO,TOR,-7.37249,7.0,0.23703785009785863,1,-14.372489929199219
2025-11-29,MIN,BOS,2.9759934,4.0,0.6158277247609211,1,-1.0240066051483154
2025-11-30,UTA,HOU,-10.085131,-28.0,0.16810641445625601,0,17.91486930847168
2025-11-30,CLE,BOS,5.8464537,-2.0,0.7164700971075675,0,7.846453666687012
2025-11-30,NYK,TOR,6.6434555,22.0,0.7414257701614119,1,-15.356544494628906
2025-11-30,PHI,ATL,-0.020727035,-8.0,0.4991783764563587,0,7.979272965341806
2025-11-30,POR,OKC,-6.296298,-8.0,0.269266615792619,0,1.7037019729614258
2025-11-30,MIN,SAS,-0.1687468,13.0,0.49331123823500833,1,-13.168746799230576
2025-11-30,SAC,MEM,-3.1568525,-8.0,0.3774106382804821,0,4.84314751625061
2025-11-30,LAL,NOP,11.714704,12.0,0.865004569777633,1,-0.2852964401245117
2025-12-01,LAL,PHX,3.1937714,-17.0,0.6239638708524343,0,20.193771362304688
2025-12-01,DEN,DAL,10.677695,-10.0,0.8446267992031946,0,20.677695274353027
2025-12-01,ORL,CHI,8.649981,5.0,0.797630244920416,1,3.6499805450439453
2025-12-01,MIA,LAC,4.4920955,17.0,0.6709027008158504,1,-12.507904529571533
2025-12-01,UTA,HOU,-12.861932,8.0,0.11512790341025954,1,-20.861931800842285
2025-12-01,WAS,MIL,-6.088086,3.0,0.2758118357068298,1,-9.088086128234863
2025-12-01,IND,CLE,-7.793805,-16.0,0.2251691756166774,0,8.206194877624512
2025-12-01,DET,ATL,4.4772143,1.0,0.6703815169816704,1,3.4772143363952637
2025-12-01,BRK,CHO,-3.4618866,13.0,0.3661150508551498,1,-16.461886644363403
2025-12-02,GSW,OKC,-5.346172,-12.0,0.2999168622718239,0,6.653828144073486
