Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-07,MIL,CHI,1.9448068,16.0,0.5761296082714058,1,-14.055193185806274
2025-11-07,MEM,DAL,0.61506057,14.0,0.524246246340307,1,-13.384939432144165
2025-11-07,MIA,CHO,8.104906,18.0,0.7822819273819666,1,-9.89509391784668
2025-11-07,ORL,BOS,3.4071882,13.0,0.6312724529523546,1,-9.592811822891235
2025-11-07,WAS,CLE,-11.881466,-33.0,0.1329661618954435,0,21.118534088134766
2025-11-07,MIN,UTA,9.798109,40.0,0.8243662700302056,1,-30.20189094543457
2025-11-07,SAC,OKC,-7.0993977,-31.0,0.24594867903048928,0,23.900602340698242
2025-11-07,SAS,HOU,-1.470875,11.0,0.4422303966622199,1,-12.470875024795532
2025-11-07,BRK,DET,-9.409272,-18.0,0.18469554368902644,0,8.590727806091309
2025-11-07,DEN,GSW,5.629784,25.0,0.7085643458405652,1,-19.370215892791748
2025-11-08,MIA,POR,1.4485735,5.0,0.5569013352979459,1,-3.5514265298843384
2025-11-08,DEN,IND,9.413467,17.0,0.8154041268952809,1,-7.5865325927734375
2025-11-08,SAS,NOP,10.04696,7.0,0.8299798818776979,1,3.04695987701416
2025-11-08,LAC,PHX,3.733977,-11.0,0.6431928684062337,0,14.73397707939148
2025-11-08,WAS,DAL,-2.9369934,-6.0,0.3861607606431305,0,3.063006639480591
2025-11-08,ATL,LAL,-1.5522733,20.0,0.4390643467524448,1,-21.552273273468018
2025-11-08,CLE,CHI,6.8407702,6.0,0.7464039351714111,1,0.8407702445983887
2025-11-08,PHI,TOR,2.690994,10.0,0.604597518215724,1,-7.309005975723267
2025-11-09,GSW,IND,8.431231,31.0,0.7909250869296376,1,-22.568769454956055
2025-11-09,SAC,MIN,-2.6995502,-27.0,0.3950797446124471,0,24.30044984817505
2025-11-09,PHI,DET,-0.58567464,-3.0,0.4769104845920126,0,2.4143253564834595
2025-11-09,MIL,HOU,-2.564116,-7.0,0.4001988828318428,0,4.43588399887085
2025-11-09,ORL,BOS,3.1025393,-4.0,0.6200130658020406,0,7.102539300918579
2025-11-09,MEM,OKC,-11.340798,-14.0,0.14311416958979378,0,2.6592016220092773
2025-11-09,NYK,BRK,12.454054,36.0,0.8771099124428929,1,-23.54594612121582
2025-11-10,CHO,LAL,-6.6370816,-10.0,0.25972840634463307,0,3.3629183769226074
2025-11-10,DAL,MIL,-0.5216821,-2.0,0.4794302919421313,0,1.47831791639328
2025-11-10,LAC,ATL,-3.3808234,-3.0,0.3696965184916642,0,-0.38082337379455566
2025-11-10,PHX,NOP,4.21176,23.0,0.6603034836256698,1,-18.7882399559021
2025-11-10,CHI,SAS,-0.33212268,-4.0,0.48690014368955487,0,3.6678773164749146
2025-11-10,UTA,MIN,-10.02088,-7.0,0.17060167826422432,0,-3.0208797454833984
2025-11-10,ORL,POR,2.4277854,3.0,0.594625995252267,1,-0.5722146034240723
2025-11-10,DET,WAS,16.071453,2.0,0.9266405460248958,1,14.071453094482422
2025-11-10,MIA,CLE,0.12695715,2.0,0.5050085270737766,1,-1.8730428516864777
2025-11-11,PHI,BOS,3.4505007,2.0,0.6328619962790283,1,1.450500726699829
2025-11-11,NYK,MEM,8.583085,13.0,0.7948601752357163,1,-4.416914939880371
2025-11-11,BRK,TOR,-8.270739,-10.0,0.21329388201804295,0,1.7292613983154297
2025-11-11,SAC,DEN,-9.492506,-14.0,0.18272583327560749,0,4.50749397277832
2025-11-11,UTA,IND,-1.3006538,24.0,0.44886618928008987,1,-25.30065381526947
2025-11-11,OKC,GSW,10.965036,24.0,0.8494589693768781,1,-13.034963607788086
2025-11-12,CHO,MIL,-3.5973961,11.0,0.3617686866542904,1,-14.5973961353302
2025-11-12,NYK,ORL,4.2955756,-17.0,0.6632639533243258,0,21.295575618743896
2025-11-12,BOS,MEM,5.8842273,36.0,0.7167860235510812,1,-30.11577272415161
2025-11-12,HOU,WAS,12.40113,23.0,0.8762068460912213,1,-10.598870277404785
2025-11-12,DET,CHI,3.1857731,11.0,0.6231026958948267,1,-7.814226865768433
2025-11-12,MIA,CLE,0.30922696,-14.0,0.5121971559051417,0,14.309226959943771
2025-11-12,NOP,POR,-5.1796985,-8.0,0.3063169541991306,0,2.8203015327453613
2025-11-12,SAC,ATL,-5.0216765,-33.0,0.31164118546135666,0,27.978323459625244
2025-11-12,LAC,DEN,-3.1936142,-14.0,0.3766067537566542,0,10.80638575553894
2025-11-12,SAS,GSW,5.183261,-5.0,0.6938024888909484,0,10.183260917663574
2025-11-12,DAL,PHX,-0.6366474,-9.0,0.47490418667278034,0,8.363352596759796
2025-11-12,OKC,LAL,8.338186,29.0,0.7884866830111683,1,-20.661813735961914
2025-11-13,CLE,TOR,5.5148716,-13.0,0.7048055356771636,0,18.51487159729004
2025-11-13,PHX,IND,5.6313825,35.0,0.7086164293949755,1,-29.36861753463745
2025-11-13,UTA,ATL,-9.841522,-10.0,0.17464401251869074,0,0.158477783203125
2025-11-14,NYK,MIA,3.588262,8.0,0.6378984342553721,1,-4.41173791885376
2025-11-14,HOU,POR,6.809855,24.0,0.7454793684684639,1,-17.190145015716553
2025-11-14,ORL,BRK,13.969531,7.0,0.9006524805575933,1,6.969531059265137
2025-11-14,DET,PHI,2.2740533,9.0,0.5887650400755166,1,-6.725946664810181
2025-11-14,MIN,SAC,11.280532,14.0,0.8557155708376509,1,-2.719468116760254
2025-11-14,NOP,LAL,-6.713433,-14.0,0.2574185078459699,0,7.286567211151123
2025-11-14,DAL,LAC,-2.3098736,-6.0,0.4098670138603161,0,3.690126419067383
2025-11-14,SAS,GSW,3.7645977,-1.0,0.6443010584152359,0,4.764597654342651
2025-11-14,MIL,CHO,6.5892687,13.0,0.7388182465741864,1,-6.410731315612793
2025-11-15,CLE,MEM,11.107616,8.0,0.8523136909114251,1,3.107616424560547
2025-11-15,CHO,OKC,-16.980839,-13.0,0.06418176418927002,0,-3.9808387756347656
2025-11-15,IND,TOR,-9.106028,-18.0,0.19201056176622272,0,8.893972396850586
2025-11-15,MIL,LAL,0.37913322,-24.0,0.5149530475296511,0,24.379133224487305
2025-11-15,MIN,DEN,-4.6874156,-11.0,0.32306780195353685,0,6.312584400177002
2025-11-16,SAS,SAC,10.131292,13.0,0.8318496195052808,1,-2.8687076568603516
2025-11-16,WAS,BRK,-3.5590556,-23.0,0.3631668472763566,0,19.44094443321228
2025-11-16,HOU,ORL,6.3214865,4.0,0.7305819982234873,1,2.321486473083496
2025-11-16,BOS,LAC,4.600757,3.0,0.6739342603626111,1,1.600757122039795
2025-11-16,PHX,ATL,-1.953427,-2.0,0.4235382296209073,0,0.04657304286956787
2025-11-16,UTA,CHI,-7.256777,3.0,0.24137183388178635,1,-10.256776809692383
2025-11-16,DAL,POR,-1.7231923,5.0,0.43243272716937914,1,-6.72319233417511
2025-11-16,NOP,GSW,-6.6187243,-18.0,0.2602857823512188,0,11.381275653839111
2025-11-17,CLE,MIL,8.531726,12.0,0.7935354588999355,1,-3.4682741165161133
2025-11-17,MIA,NYK,-1.079226,2.0,0.45752515231647584,1,-3.079226016998291
2025-11-17,PHI,LAC,5.0865383,2.0,0.6905503355934275,1,3.086538314819336
2025-11-17,DET,IND,13.253595,15.0,0.8900757931693143,1,-1.7464046478271484
2025-11-17,NOP,OKC,-14.113981,-17.0,0.09732639650804552,0,2.886018753051758
2025-11-17,MIN,DAL,12.219276,24.0,0.8730602864411388,1,-11.780723571777344
2025-11-17,TOR,CHO,7.687884,2.0,0.7708655488796416,1,5.6878838539123535
2025-11-17,DEN,CHI,11.109697,-3.0,0.8523550215078985,0,14.109697341918945
2025-11-18,ATL,DET,4.3638234,-8.0,0.6656651340607121,0,12.363823413848877
2025-11-18,ORL,GSW,3.8205256,8.0,0.6463211564965186,1,-4.179474353790283
2025-11-18,BRK,BOS,-7.60799,-14.0,0.23136900502064772,0,6.39201021194458
2025-11-18,LAL,UTA,9.515611,14.0,0.8178180331471632,1,-4.484389305114746
2025-11-18,SAS,MEM,8.31529,10.0,0.787883473781371,1,-1.6847095489501953
2025-11-18,POR,PHX,2.8335524,-17.0,0.6099627284063059,0,19.833552360534668
2025-11-19,MIA,GSW,1.7984332,14.0,0.5704790866496328,1,-12.201566815376282
2025-11-19,POR,CHI,-0.46894157,-1.0,0.48150782507264933,0,0.5310584306716919
2025-11-19,IND,CHO,0.4114613,9.0,0.5162272090766277,1,-8.588538706302643
2025-11-19,MIN,WAS,16.117622,11.0,0.9271342857664304,1,5.117622375488281
2025-11-19,NOP,DEN,-10.919242,-7.0,0.1514675065744165,0,-3.9192419052124023
2025-11-19,OKC,SAC,15.661844,14.0,0.9221235080331461,1,1.661844253540039
2025-11-19,CLE,HOU,1.2048013,-10.0,0.5473889772928002,0,11.204801321029663
2025-11-19,PHI,TOR,1.4417827,-9.0,0.5566368809400866,0,10.441782712936401
2025-11-19,DAL,NYK,-6.9182677,-2.0,0.2512881527525218,0,-4.918267726898193
2025-11-20,ORL,LAC,4.889698,28.0,0.6838735128649339,1,-23.110301971435547
2025-11-20,MEM,SAC,3.1513603,41.0,0.6218264916372215,1,-37.848639726638794
2025-11-20,MIL,PHI,0.81714267,-9.0,0.5321931936048236,0,9.8171426653862
2025-11-20,SAS,ATL,2.3845482,9.0,0.5929802461284189,1,-6.615451812744141
2025-11-21,CHI,MIA,0.6113455,-36.0,0.5241000237765706,0,36.611345529556274
2025-11-21,CLE,IND,12.186494,11.0,0.872485839477831,1,1.1864938735961914
2025-11-21,GSW,POR,4.217004,-4.0,0.6604890711384482,0,8.21700382232666
2025-11-21,TOR,WAS,12.576707,30.0,0.8791810289150415,1,-17.423293113708496
2025-11-21,UTA,OKC,-9.881616,-32.0,0.17373388765951606,0,22.11838436126709
2025-11-21,HOU,DEN,3.7723968,-3.0,0.644583071212625,0,6.772396802902222
2025-11-21,DAL,NOP,2.5122025,3.0,0.5978330331672991,1,-0.48779749870300293
2025-11-21,PHX,MIN,-1.4185528,1.0,0.44426801162023316,1,-2.4185527563095093
2025-11-21,BOS,BRK,14.032237,-8.0,0.9015343996961588,0,22.03223705291748
2025-11-22,CHO,LAC,-1.2841021,-15.0,0.4495124422725944,0,13.715897917747498
2025-11-22,ORL,NYK,2.12545,12.0,0.583075550372565,1,-9.874550104141235
2025-11-22,NOP,ATL,-7.504994,-17.0,0.23427209864730156,0,9.495006084442139
2025-11-22,CHI,WAS,18.082928,1.0,0.9455055006243259,1,17.082927703857422
2025-11-22,MIL,DET,-3.2307155,-13.0,0.37523318165618486,0,9.76928448677063
2025-11-22,DAL,MEM,-2.9222403,-6.0,0.3867127725902813,0,3.0777597427368164
2025-11-22,DEN,SAC,13.316906,-5.0,0.8910495072743264,0,18.316905975341797
2025-11-23,BOS,ORL,-1.1663276,9.0,0.45411567599139274,1,-10.166327595710754
2025-11-23,PHI,MIA,0.41655096,-10.0,0.5164277918775955,0,10.41655096411705
2025-11-23,ATL,CHO,11.3860855,3.0,0.8577600080309007,1,8.386085510253906
2025-11-23,CLE,LAC,10.868977,15.0,0.8475101806892933,1,-4.131023406982422
2025-11-23,TOR,BRK,12.362009,10.0,0.8755356561566527,1,2.362009048461914
2025-11-23,OKC,POR,12.757904,27.0,0.8821855793994775,1,-14.242095947265625
2025-11-23,UTA,LAL,-9.824705,-2.0,0.17502687976383238,0,-7.824705123901367
2025-11-23,PHX,SAS,-0.50803643,9.0,0.4799677505369886,1,-9.508036434650421
2025-11-24,MEM,DEN,-6.244244,-10.0,0.27182400141829943,0,3.75575590133667
2025-11-24,IND,DET,-11.126683,-5.0,0.14730796698636628,0,-6.126683235168457
2025-11-24,TOR,CLE,0.95349455,11.0,0.537546312595044,1,-10.046505451202393
2025-11-24,BRK,NYK,-8.850128,-13.0,0.19835368500778458,0,4.149871826171875
2025-11-24,MIA,DAL,8.951447,4.0,0.8041764275970539,1,4.951446533203125
2025-11-24,SAC,MIN,-7.513768,5.0,0.23402380014079635,1,-12.513768196105957
2025-11-24,PHX,HOU,-6.615402,-22.0,0.2603867337336622,0,15.384597778320312
2025-11-24,GSW,UTA,12.1687155,17.0,0.872173382245046,1,-4.831284523010254
2025-11-24,NOP,CHI,-3.6008492,13.0,0.3616428803600688,1,-16.600849151611328
2025-11-24,MIL,POR,3.477808,-12.0,0.6338626753286646,0,15.477807998657227
2025-11-25,WAS,ATL,-7.7081413,19.0,0.22857028705442037,1,-26.708141326904297
2025-11-25,PHI,ORL,-0.094865784,-41.0,0.496257439040695,0,40.905134215950966
2025-11-25,LAL,LAC,4.0349298,17.0,0.6540165698260824,1,-12.965070247650146
2025-11-26,BOS,DET,-0.6035789,3.0,0.4762056802836892,1,-3.6035789251327515
2025-11-26,POR,SAS,-2.1366937,-13.0,0.41649316960157323,0,10.863306283950806
2025-11-26,GSW,HOU,-3.0659049,-4.0,0.381349905539829,0,0.9340951442718506
2025-11-26,OKC,MIN,9.669543,8.0,0.8214093916634523,1,1.6695432662963867
2025-11-26,NOP,MEM,-5.9653873,-5.0,0.2806212068686598,0,-0.9653873443603516
2025-11-26,SAC,PHX,-4.4753485,-12.0,0.3304294998381699,0,7.524651527404785
2025-11-26,CHO,NYK,-6.9497104,-28.0,0.25035576486178757,0,21.050289630889893
2025-11-26,MIA,MIL,7.8415284,3.0,0.7751200591589005,1,4.841528415679932
2025-11-26,TOR,IND,10.7497835,2.0,0.8450633755135776,1,8.749783515930176
2025-11-28,CHO,CHI,-2.8886364,7.0,0.3879712040176846,1,-9.888636350631714
2025-11-28,DET,ORL,-0.72366464,-3.0,0.4714810773203241,0,2.27633535861969
2025-11-28,NYK,MIL,7.899914,9.0,0.7767220077890258,1,-1.1000862121582031
2025-11-28,ATL,CLE,-1.1720709,7.0,0.4538910110645491,1,-8.172070860862732
2025-11-28,LAL,DAL,7.2115045,10.0,0.7573175445045229,1,-2.7884955406188965
2025-11-28,IND,WAS,4.0359416,33.0,0.6540527005135942,1,-28.96405839920044
2025-11-28,UTA,SAC,-0.599947,9.0,0.47634864486075995,1,-9.599946975708008
2025-11-28,BRK,PHI,-6.9144306,-12.0,0.2514020946881815,0,5.085569381713867
2025-11-28,OKC,PHX,14.188137,4.0,0.9036968666119483,1,10.18813705444336
2025-11-28,LAC,MEM,1.7239213,-5.0,0.5675955064443995,0,6.723921298980713
2025-11-28,DEN,SAS,5.068025,-3.0,0.6899256869150004,0,8.0680251121521
2025-11-29,CHO,TOR,-7.7584724,7.0,0.2271728169417268,1,-14.758472442626953
2025-11-29,IND,CHI,-1.731954,2.0,0.4320934081012466,1,-3.731953978538513
2025-11-29,MIA,DET,2.4800966,-3.0,0.5966142870708601,0,5.4800965785980225
2025-11-29,MIN,BOS,3.6261632,4.0,0.639278826520227,1,-0.3738367557525635
2025-11-29,LAC,DAL,4.7482004,-4.0,0.6790264144982593,0,8.748200416564941
2025-11-29,MIL,BRK,8.477374,17.0,0.7921266719823488,1,-8.522625923156738
2025-11-29,GSW,NOP,9.678743,8.0,0.821622271900066,1,1.6787433624267578
2025-11-29,PHX,DEN,-0.8945818,-18.0,0.4647655889630418,0,17.10541820526123
2025-11-30,PHI,ATL,-0.07996111,-8.0,0.49684542784965074,0,7.920038886368275
2025-11-30,UTA,HOU,-10.794027,-28.0,0.15402466303645812,0,17.20597267150879
2025-11-30,CLE,BOS,6.2972794,-2.0,0.7298294260057441,0,8.297279357910156
2025-11-30,NYK,TOR,5.9664454,22.0,0.7194124998897007,1,-16.033554553985596
2025-11-30,POR,OKC,-5.628803,-8.0,0.2914676341882088,0,2.37119722366333
2025-11-30,MIN,SAS,0.50769496,13.0,0.5200187992514825,1,-12.492305040359497
2025-11-30,SAC,MEM,-2.8357565,-8.0,0.38995452174879747,0,5.164243459701538
2025-11-30,LAL,NOP,11.622345,12.0,0.862248494314779,1,-0.377655029296875
2025-12-01,BRK,CHO,-3.7024176,13.0,0.3579509069186022,1,-16.702417612075806
2025-12-01,IND,CLE,-6.3662186,-16.0,0.26803081779147353,0,9.633781433105469
2025-12-01,WAS,MIL,-5.7151647,3.0,0.2886611647742121,1,-8.71516466140747
2025-12-01,UTA,HOU,-13.188397,8.0,0.11093491149396233,1,-21.18839740753174
2025-12-01,DET,ATL,4.0393724,1.0,0.654175194489204,1,3.039372444152832
2025-12-01,ORL,CHI,9.934337,5.0,0.8274571785996413,1,4.9343366622924805
2025-12-01,DEN,DAL,11.022417,-10.0,0.8506132602864511,0,21.022417068481445
2025-12-01,LAL,PHX,2.3226573,-17.0,0.5906208514513971,0,19.322657346725464
2025-12-01,MIA,LAC,6.364591,17.0,0.731918793043315,1,-10.635408878326416
2025-12-02,PHI,WAS,11.771295,19.0,0.8650166690433454,1,-7.228705406188965
