Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-31,CLE,TOR,8.543944,-11.0,0.7958088510790114,0,19.543944358825684
2025-10-31,IND,ATL,-1.5059954,-20.0,0.4403422324341661,0,18.494004607200623
2025-10-31,PHI,BOS,1.4266623,-1.0,0.5565427120619741,0,2.42666232585907
2025-10-31,CHI,NYK,-2.5311694,10.0,0.4005932777254128,1,-12.531169414520264
2025-10-31,POR,DEN,-2.8705134,2.0,0.3876926379321858,1,-4.870513439178467
2025-10-31,LAC,NOP,8.36962,2.0,0.7912617751353802,1,6.369620323181152
2025-10-31,PHX,UTA,3.4512978,22.0,0.6340171734504328,1,-18.548702239990234
2025-11-01,MIL,SAC,4.0791793,-2.0,0.656887907721324,0,6.079179286956787
2025-11-01,CHO,MIN,-3.5352497,-17.0,0.3628869339965054,0,13.464750289916992
2025-11-01,IND,GSW,-2.9786186,5.0,0.383614787984698,1,-7.978618621826172
2025-11-01,WAS,ORL,-2.761537,-31.0,0.3918193349821469,0,28.238462924957275
2025-11-01,BOS,HOU,-3.3829486,-27.0,0.3685115496948494,0,23.617051362991333
2025-11-01,DET,DAL,2.9006977,12.0,0.6134475582991256,1,-9.099302291870117
2025-11-02,CLE,ATL,4.4620795,8.0,0.670493668342704,1,-3.5379204750061035
2025-11-02,OKC,NOP,8.543588,31.0,0.7957996232033463,1,-22.456412315368652
2025-11-02,BRK,PHI,-2.697391,-24.0,0.3942556964203038,0,21.302608966827393
2025-11-02,CHO,UTA,1.3374571,23.0,0.5530347131309827,1,-21.662542939186096
2025-11-02,NYK,CHI,4.915469,12.0,0.6862410583469383,1,-7.084530830383301
2025-11-02,TOR,MEM,1.1612517,13.0,0.5460902195204309,1,-11.838748335838318
2025-11-02,PHX,SAS,-3.454463,12.0,0.3658658990128561,1,-15.454463005065918
2025-11-02,LAL,MIA,3.340826,10.0,0.6299264169890613,1,-6.659173965454102
2025-11-03,IND,MIL,-0.4085468,-2.0,0.48374429481004305,0,1.591453194618225
2025-11-03,NYK,WAS,8.942538,17.0,0.8059277489472424,1,-8.057461738586426
2025-11-03,BOS,UTA,15.276403,-2.0,0.9192495338878168,0,17.276403427124023
2025-11-03,BRK,MIN,-5.0456376,-16.0,0.3093139898747361,0,10.954362392425537
2025-11-03,DEN,SAC,5.175979,6.0,0.6951018104078441,1,-0.8240208625793457
2025-11-03,HOU,DAL,5.290953,8.0,0.6989674352422749,1,-2.7090468406677246
2025-11-03,POR,LAL,-0.456078,-8.0,0.48185464658816296,0,7.543922007083893
2025-11-03,LAC,MIA,5.5237675,-1.0,0.7067087832754125,0,6.523767471313477
2025-11-03,MEM,DET,-0.90877694,-8.0,0.4638908182624526,0,7.091223061084747
2025-11-04,TOR,MIL,1.2833391,28.0,0.5509039255704656,1,-26.716660857200623
2025-11-04,ATL,ORL,-0.47273865,15.0,0.48119240600943824,1,-15.472738653421402
2025-11-04,CHI,PHI,-0.38513255,2.0,0.48467532537061986,1,-2.3851325511932373
2025-11-04,NOP,CHO,-0.3676243,4.0,0.48537158248710116,1,-4.3676243126392365
2025-11-04,GSW,PHX,5.94443,11.0,0.7203961211930635,1,-5.055570125579834
2025-11-04,LAC,OKC,-7.835442,-19.0,0.22313318994655498,0,11.164557933807373
2025-11-05,IND,BRK,6.134656,-9.0,0.7264556579853088,0,15.134655952453613
2025-11-05,CLE,PHI,7.6038203,11.0,0.770409162007428,1,-3.396179676055908
2025-11-05,MEM,HOU,-7.646134,-15.0,0.2284014029888348,0,7.353866100311279
2025-11-05,LAL,SAS,1.8087026,2.0,0.5714985934094599,1,-0.19129741191864014
2025-11-05,DAL,NOP,5.5429893,-2.0,0.7073427045023832,0,7.542989253997803
2025-11-05,SAC,GSW,-0.27911693,5.0,0.4888921042381851,1,-5.279116928577423
2025-11-05,DEN,MIA,4.822502,10.0,0.6830453307370149,1,-5.177497863769531
2025-11-05,NYK,MIN,2.6415954,23.0,0.6036208137970218,1,-20.358404636383057
2025-11-05,DET,UTA,8.561304,11.0,0.7962576074253079,1,-2.4386959075927734
2025-11-05,POR,OKC,-6.258059,2.0,0.2696574901686391,1,-8.258059024810791
2025-11-05,BOS,WAS,11.540093,29.0,0.8626322393824627,1,-17.459906578063965
2025-11-06,PHX,LAC,-2.3448982,13.0,0.40773492389608856,1,-15.344898223876953
2025-11-07,WAS,CLE,-10.751637,-33.0,0.15293107647848053,0,22.24836254119873
2025-11-07,MIL,CHI,2.041977,16.0,0.5805686489591483,1,-13.958023071289062
2025-11-07,MEM,DAL,1.1051589,14.0,0.5438756283149475,1,-12.894841074943542
2025-11-07,MIA,CHO,8.521673,18.0,0.7952320569543209,1,-9.478326797485352
2025-11-07,ORL,BOS,2.4964948,13.0,0.5980803920913572,1,-10.503505229949951
2025-11-07,MIN,UTA,9.389207,40.0,0.8168094237438486,1,-30.610793113708496
2025-11-07,SAC,OKC,-7.2238607,-31.0,0.24046557792835607,0,23.77613925933838
2025-11-07,SAS,HOU,-1.0980328,11.0,0.4564058422609909,1,-12.098032832145691
2025-11-07,BRK,DET,-8.122344,-18.0,0.21531531446391228,0,9.877655982971191
2025-11-07,ATL,TOR,2.9671803,-12.0,0.6159545062409227,0,14.967180252075195
2025-11-07,DEN,GSW,5.548729,25.0,0.707531839695171,1,-19.451271057128906
2025-11-08,ATL,LAL,-0.9040556,20.0,0.46407776739834705,1,-20.90405559539795
2025-11-08,PHI,TOR,2.848978,10.0,0.6114931194665298,1,-7.151021957397461
2025-11-08,CLE,CHI,6.7437496,6.0,0.7452978311491718,1,0.7437496185302734
2025-11-08,WAS,DAL,-2.3547683,-6.0,0.4073554975254823,0,3.6452317237854004
2025-11-08,MIA,POR,1.8079698,5.0,0.5714700226736737,1,-3.192030191421509
2025-11-08,SAS,NOP,11.2276945,7.0,0.856631419494585,1,4.227694511413574
2025-11-08,DEN,IND,9.284751,17.0,0.8143078212875533,1,-7.715249061584473
2025-11-08,LAC,PHX,2.5308003,-11.0,0.599392612634784,0,13.530800342559814
2025-11-09,MIL,HOU,-2.973013,-7.0,0.3838258447982736,0,4.026987075805664
2025-11-09,NYK,BRK,11.787684,36.0,0.8672369550581883,1,-24.212315559387207
2025-11-09,ORL,BOS,3.772622,-4.0,0.6458046527252482,0,7.772622108459473
2025-11-09,MEM,OKC,-9.853814,-14.0,0.17238038690452848,0,4.146185874938965
2025-11-09,PHI,DET,-0.8143576,-3.0,0.4676313622992639,0,2.185642421245575
2025-11-09,GSW,IND,9.017752,31.0,0.8077938654303473,1,-21.982248306274414
2025-11-09,SAC,MIN,-2.8556333,-27.0,0.38825518344774274,0,24.14436674118042
2025-11-10,MIA,CLE,-0.5166023,2.0,0.47944920338455616,1,-2.5166022777557373
2025-11-10,DET,WAS,16.540926,2.0,0.9329880627025398,1,14.540925979614258
2025-11-10,CHO,LAL,-6.755485,-10.0,0.25434764962108347,0,3.2445149421691895
2025-11-10,ORL,POR,2.3690348,3.0,0.5931927422133816,1,-0.6309652328491211
2025-11-10,DAL,MIL,-0.8339667,-2.0,0.46685420944242,0,1.1660333275794983
2025-11-10,CHI,SAS,-0.6891849,-4.0,0.47259578277087316,0,3.3108150959014893
2025-11-10,LAC,ATL,-3.2731047,-3.0,0.37259059509629017,0,-0.2731046676635742
2025-11-10,UTA,MIN,-10.187783,-7.0,0.16492618601666414,0,-3.1877832412719727
2025-11-10,PHX,NOP,4.970189,23.0,0.6881138460082353,1,-18.029810905456543
2025-11-11,SAC,DEN,-8.812394,-14.0,0.19733367525776502,0,5.187605857849121
2025-11-11,UTA,IND,-0.9024882,24.0,0.4641398342635031,1,-24.90248817205429
2025-11-11,OKC,GSW,11.139675,24.0,0.8549017142034316,1,-12.86032485961914
2025-11-11,BRK,TOR,-8.007566,-10.0,0.21841885391083724,0,1.9924335479736328
2025-11-11,NYK,MEM,8.696845,13.0,0.7997361570259267,1,-4.303154945373535
2025-11-11,PHI,BOS,2.9180512,2.0,0.614102517883597,1,0.9180512428283691
2025-11-12,DET,CHI,3.7523708,11.0,0.6450667870902331,1,-7.247629165649414
2025-11-12,NYK,ORL,4.3214426,-17.0,0.6655279993508056,0,21.32144260406494
2025-11-12,HOU,WAS,12.274296,23.0,0.8759061610405863,1,-10.725704193115234
2025-11-12,CHO,MIL,-3.6423197,11.0,0.3589549821789271,1,-14.642319679260254
2025-11-12,MIA,CLE,-0.69424355,-14.0,0.47239504217468165,0,13.305756449699402
2025-11-12,BOS,MEM,5.316701,36.0,0.6998292869067769,1,-30.68329906463623
2025-11-12,NOP,POR,-5.0071883,-8.0,0.3106233270004733,0,2.992811679840088
2025-11-12,SAC,ATL,-5.2695804,-33.0,0.30174904222200644,0,27.730419635772705
2025-11-12,LAC,DEN,-3.4657784,-14.0,0.3654480273793475,0,10.534221649169922
2025-11-12,SAS,GSW,5.1435046,-5.0,0.6940049271855553,0,10.143504619598389
2025-11-12,DAL,PHX,0.047707736,-9.0,0.5018989074775723,0,9.047707736492157
2025-11-12,OKC,LAL,8.947637,29.0,0.8060546770557253,1,-20.052363395690918
2025-11-13,CLE,TOR,4.633999,-13.0,0.6765124871758829,0,17.63399887084961
2025-11-13,PHX,IND,6.057491,35.0,0.7240074998109064,1,-28.942509174346924
2025-11-13,UTA,ATL,-8.357935,-10.0,0.20904567666336066,0,1.6420650482177734
2025-11-14,NYK,MIA,4.174349,8.0,0.660294835182871,1,-3.825651168823242
2025-11-14,HOU,POR,7.309475,24.0,0.7620151714627428,1,-16.69052505493164
2025-11-14,ORL,BRK,14.134909,7.0,0.9046896616986814,1,7.134908676147461
2025-11-14,DET,PHI,2.221665,9.0,0.5875185901952747,1,-6.778335094451904
2025-11-14,SAS,GSW,4.025821,-1.0,0.6549706471463137,0,5.025821208953857
2025-11-14,MIN,SAC,11.642719,14.0,0.864556966002628,1,-2.357280731201172
2025-11-14,NOP,LAL,-6.4336243,-14.0,0.26418809487626543,0,7.566375732421875
2025-11-14,DAL,LAC,-2.040534,-6.0,0.41948729311863675,0,3.959465980529785
2025-11-14,MIL,CHO,5.7371097,13.0,0.7136993644359146,1,-7.262890338897705
2025-11-15,MIN,DEN,-5.024617,-11.0,0.31002943341181866,0,5.9753828048706055
2025-11-15,MIL,LAL,1.3015393,-24.0,0.551620733865955,0,25.301539301872253
2025-11-15,CHO,OKC,-15.575757,-13.0,0.07728256256169634,0,-2.5757570266723633
2025-11-15,CLE,MEM,10.015068,8.0,0.8312516035055133,1,2.0150680541992188
2025-11-15,IND,TOR,-7.2052464,-18.0,0.24100727667349334,0,10.794753551483154
2025-11-16,UTA,CHI,-7.5739746,3.0,0.2304324126044908,1,-10.573974609375
2025-11-16,NOP,GSW,-7.466566,-18.0,0.23347891951171904,0,10.53343391418457
2025-11-16,PHX,ATL,-2.5660324,-2.0,0.3992612098483225,0,-0.5660324096679688
2025-11-16,DAL,POR,-1.6786186,5.0,0.4335806208720196,1,-6.678618550300598
2025-11-16,HOU,ORL,7.1793003,4.0,0.7582362704517895,1,3.179300308227539
2025-11-16,SAS,SAC,9.700417,13.0,0.8241073962207569,1,-3.2995834350585938
2025-11-16,BOS,LAC,3.3532567,3.0,0.6303876683283051,1,0.3532567024230957
2025-11-16,WAS,BRK,-5.0722327,-23.0,0.3084101156239877,0,17.927767276763916
2025-11-17,DEN,CHI,11.017184,-3.0,0.8524658011193191,0,14.017184257507324
2025-11-17,MIN,DAL,11.512326,24.0,0.8621075340663065,1,-12.48767375946045
2025-11-17,NOP,OKC,-14.239453,-17.0,0.093884753916634,0,2.7605466842651367
2025-11-17,TOR,CHO,8.4987545,2.0,0.7946372301242866,1,6.498754501342773
2025-11-17,PHI,LAC,6.031615,2.0,0.7231835216820025,1,4.031614780426025
2025-11-17,MIA,NYK,-0.7783035,2.0,0.4690606742620874,1,-2.7783035039901733
2025-11-17,DET,IND,12.433638,15.0,0.8786374619798403,1,-2.5663623809814453
2025-11-17,CLE,MIL,7.5899925,12.0,0.770019521030376,1,-4.410007476806641
2025-11-18,ORL,GSW,4.2413225,8.0,0.6626825119931422,1,-3.7586774826049805
2025-11-18,BRK,BOS,-7.5809603,-14.0,0.2302352407643103,0,6.419039726257324
2025-11-18,ATL,DET,4.7028637,-8.0,0.6789072572300138,0,12.702863693237305
2025-11-18,SAS,MEM,8.19996,10.0,0.7867651787485058,1,-1.8000402450561523
2025-11-18,LAL,UTA,10.085567,14.0,0.8328202261178153,1,-3.9144325256347656
2025-11-18,POR,PHX,3.340128,-17.0,0.6299005066904866,0,20.34012794494629
2025-11-19,POR,CHI,-0.4714961,-1.0,0.48124179350799745,0,0.5285038948059082
2025-11-19,PHI,TOR,2.1330051,-9.0,0.5840936005134139,0,11.133005142211914
2025-11-19,CLE,HOU,-0.43202034,-10.0,0.4828110204668621,0,9.567979663610458
2025-11-19,OKC,SAC,14.016566,14.0,0.9030525876722981,1,0.01656627655029297
2025-11-19,DAL,NYK,-6.285343,-2.0,0.2688028339178204,0,-4.285343170166016
2025-11-19,MIN,WAS,13.237325,11.0,0.8916345583266291,1,2.2373247146606445
2025-11-19,MIA,GSW,1.3584744,14.0,0.5538617083162025,1,-12.641525626182556
2025-11-19,IND,CHO,0.73525316,9.0,0.5292319933824766,1,-8.264746844768524
2025-11-19,NOP,DEN,-10.440632,-7.0,0.15945633790936373,0,-3.440631866455078
2025-11-20,MIL,PHI,0.45325655,-9.0,0.5180331980800739,0,9.45325654745102
2025-11-20,SAS,ATL,2.4002013,9.0,0.5943896169405473,1,-6.599798679351807
2025-11-20,MEM,SAC,3.2963095,41.0,0.6282726477850384,1,-37.70369052886963
2025-11-20,ORL,LAC,6.1598806,28.0,0.7272529993641367,1,-21.84011936187744
2025-11-21,PHX,MIN,-1.1766515,1.0,0.45330209734361104,1,-2.1766514778137207
2025-11-21,DAL,NOP,3.1963296,3.0,0.6245475230024409,1,0.19632959365844727
2025-11-21,HOU,DEN,3.845347,-3.0,0.6484486824311286,0,6.845346927642822
2025-11-21,BOS,BRK,12.324965,-8.0,0.8767803542649277,0,20.32496452331543
2025-11-21,TOR,WAS,12.621647,30.0,0.8817933679124642,1,-17.378353118896484
2025-11-21,UTA,OKC,-10.642079,-32.0,0.15520440489510043,0,21.35792064666748
2025-11-21,GSW,POR,4.6226983,-4.0,0.676118621305012,0,8.622698307037354
2025-11-21,CLE,IND,11.491888,11.0,0.8617202467958743,1,0.49188804626464844
2025-11-21,CHI,MIA,1.1066943,-36.0,0.5439362713949878,0,37.10669434070587
2025-11-22,DEN,SAC,12.102589,-5.0,0.872904013385057,0,17.102588653564453
2025-11-22,DAL,MEM,-2.9359608,-6.0,0.38522197109959916,0,3.0640392303466797
2025-11-22,CHI,WAS,19.168348,1.0,0.9548618992442939,1,18.16834831237793
2025-11-22,MIL,DET,-2.3785572,-13.0,0.40644145390492176,0,10.621442794799805
2025-11-22,ORL,NYK,1.9632865,12.0,0.5775148090855932,1,-10.036713480949402
2025-11-22,CHO,LAC,-1.2522311,-15.0,0.4503217434532846,0,13.747768878936768
2025-11-22,NOP,ATL,-6.8260503,-17.0,0.252222789168782,0,10.173949718475342
2025-11-23,PHX,SAS,-0.4053823,9.0,0.48387011966541393,1,-9.405382305383682
2025-11-23,UTA,LAL,-9.567563,-2.0,0.17897971831394435,0,-7.567563056945801
2025-11-23,OKC,POR,11.882998,27.0,0.8689744638989187,1,-15.1170015335083
2025-11-23,TOR,BRK,12.925315,10.0,0.8867405542456946,1,2.9253149032592773
2025-11-23,CLE,LAC,11.178354,15.0,0.8556639382593115,1,-3.821645736694336
2025-11-23,BOS,ORL,-2.4567876,9.0,0.4034402003899783,1,-11.456787586212158
2025-11-23,ATL,CHO,10.982704,3.0,0.8517740414504484,1,7.982704162597656
2025-11-23,PHI,MIA,0.37425798,-10.0,0.5148922281110092,0,10.374257981777191
2025-11-24,TOR,CLE,-0.687961,11.0,0.47264435259062915,1,-11.687960982322693
2025-11-24,MEM,DEN,-5.891299,-10.0,0.2813109369302427,0,4.108701229095459
2025-11-24,MIA,DAL,8.655543,4.0,0.7986809204621252,1,4.655543327331543
2025-11-24,BRK,NYK,-8.355505,-13.0,0.2091096528073543,0,4.644495010375977
2025-11-24,IND,DET,-10.898795,-5.0,0.14992058407485384,0,-5.898795127868652
2025-11-24,SAC,MIN,-7.9713945,5.0,0.21940358213290842,1,-12.971394538879395
2025-11-24,PHX,HOU,-7.933957,-22.0,0.22042611940697798,0,14.06604290008545
2025-11-24,GSW,UTA,11.537214,17.0,0.8625779114764452,1,-5.462785720825195
2025-11-24,MIL,POR,3.502501,-12.0,0.6359067292038376,0,15.502501010894775
2025-11-24,NOP,CHI,-4.1963377,13.0,0.3389203342348101,1,-17.196337699890137
2025-11-25,WAS,ATL,-7.4964767,19.0,0.232627738792048,1,-26.496476650238037
2025-11-25,PHI,ORL,0.28243017,-41.0,0.511239707313003,0,41.28243017196655
2025-11-25,LAL,LAC,4.416915,17.0,0.6689030556931609,1,-12.583085060119629
2025-11-26,POR,SAS,-2.4519243,-13.0,0.4036265679673865,0,10.548075675964355
2025-11-26,NOP,MEM,-5.200109,-5.0,0.30408459258223974,0,-0.20010900497436523
2025-11-26,GSW,HOU,-3.307086,-4.0,0.3713267322432027,0,0.6929140090942383
2025-11-26,BOS,DET,-0.91692746,3.0,0.46356810940079035,1,-3.916927456855774
2025-11-26,SAC,PHX,-4.3537087,-12.0,0.33332943783015884,0,7.646291255950928
2025-11-26,TOR,IND,10.806349,2.0,0.8481939304760141,1,8.80634880065918
2025-11-26,CHO,NYK,-6.6343226,-28.0,0.2580235056634482,0,21.36567735671997
2025-11-26,MIA,MIL,8.347014,3.0,0.7906666942421902,1,5.347014427185059
2025-11-26,OKC,MIN,10.556103,8.0,0.8429923248193181,1,2.556102752685547
2025-11-28,NYK,MIL,8.166691,9.0,0.7858752027439359,1,-0.8333091735839844
2025-11-28,DET,ORL,-0.23424242,-3.0,0.4906775019301484,0,2.7657575756311417
2025-11-28,CHO,CHI,-2.6756454,7.0,0.39508283067890054,1,-9.675645351409912
2025-11-28,IND,WAS,2.2950234,33.0,0.5903461062959339,1,-30.704976558685303
2025-11-28,ATL,CLE,-1.5584145,7.0,0.4382865286597846,1,-8.558414459228516
2025-11-28,OKC,PHX,11.691375,4.0,0.8654615157912249,1,7.691374778747559
2025-11-28,DEN,SAS,4.7331653,-3.0,0.6799580271445752,0,7.733165264129639
2025-11-28,UTA,SAC,-1.2084266,9.0,0.4520486795602646,1,-10.208426594734192
2025-11-28,BRK,PHI,-7.040898,-12.0,0.24582607879363805,0,4.959102153778076
2025-11-28,LAC,MEM,2.2866526,-5.0,0.5900237590092378,0,7.286652565002441
2025-11-28,LAL,DAL,7.268116,10.0,0.760818960382284,1,-2.731884002685547
2025-11-29,PHX,DEN,-0.9607941,-18.0,0.4618317993771179,0,17.03920590877533
2025-11-29,CHO,TOR,-8.246459,7.0,0.21199544465597628,1,-15.246459007263184
2025-11-29,IND,CHI,-1.4282436,2.0,0.44339515261817175,1,-3.428243637084961
2025-11-29,MIA,DET,3.1162543,-3.0,0.6215533274016397,0,6.1162543296813965
2025-11-29,MIN,BOS,3.2265139,4.0,0.6256737281246374,1,-0.7734861373901367
2025-11-29,LAC,DAL,4.894963,-4.0,0.6855376578127901,0,8.894962787628174
2025-11-29,MIL,BRK,8.393182,17.0,0.7918806844315623,1,-8.606818199157715
2025-11-29,GSW,NOP,9.92452,8.0,0.8292197053855829,1,1.9245195388793945
2025-11-30,UTA,HOU,-10.778553,-28.0,0.15237677157168691,0,17.221446990966797
2025-11-30,CLE,BOS,6.774455,-2.0,0.7462247329279768,0,8.774455070495605
2025-11-30,PHI,ATL,0.29475006,-8.0,0.5117298186805488,0,8.294750064611435
2025-11-30,NYK,TOR,6.3688216,22.0,0.7338014058660938,1,-15.631178379058838
2025-11-30,MIN,SAS,0.44263396,13.0,0.5176109230682843,1,-12.557366043329239
2025-11-30,POR,OKC,-5.3696456,-8.0,0.29840294143027823,0,2.630354404449463
2025-11-30,LAL,NOP,12.022152,12.0,0.8714764259968873,1,0.022151947021484375
2025-11-30,SAC,MEM,-2.4769292,-8.0,0.4026686409335525,0,5.523070812225342
2025-12-01,BRK,CHO,-3.2291598,13.0,0.3742276127825204,1,-16.229159832000732
2025-12-01,IND,CLE,-7.1886344,-16.0,0.2414914105626538,0,8.811365604400635
2025-12-01,WAS,MIL,-6.01996,3.0,0.27718810264429,1,-9.019959926605225
2025-12-01,UTA,HOU,-13.71466,8.0,0.10123793402667174,1,-21.714659690856934
2025-12-01,DET,ATL,4.1834126,1.0,0.6606184460627342,1,3.183412551879883
2025-12-01,ORL,CHI,10.145912,5.0,0.8341536288900581,1,5.145912170410156
2025-12-01,DEN,DAL,10.515602,-10.0,0.8421369754301306,0,20.515602111816406
2025-12-01,LAL,PHX,2.6490464,-17.0,0.603904616546073,0,19.649046421051025
2025-12-01,MIA,LAC,5.805955,17.0,0.7159338028578384,1,-11.194045066833496
2025-12-02,PHI,WAS,13.294346,19.0,0.8925086285591887,1,-5.705654144287109
2025-12-02,TOR,POR,4.211691,3.0,0.661627130689805,1,1.211690902709961
