Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,WAS,PHI,-3.1662154,-5.0,0.3774542519826825,0,1.833784580230713
2025-10-28,MIA,CHO,3.7504363,27.0,0.6439830689350537,1,-23.249563694000244
2025-10-29,DET,ORL,0.10640222,19.0,0.5042036766484271,1,-18.893597781658173
2025-10-29,BOS,CLE,-3.5815356,20.0,0.36215980886172394,1,-23.581535577774048
2025-10-29,CHI,SAC,2.1587994,13.0,0.5844728510970936,1,-10.841200590133667
2025-10-29,TOR,HOU,-1.3678521,-18.0,0.4461678843753545,0,16.632147908210754
2025-10-29,BRK,ATL,-2.4282699,-5.0,0.4052233145852124,0,2.571730136871338
2025-10-29,PHX,MEM,-2.485368,-1.0,0.4030503880386064,0,-1.485368013381958
2025-10-29,MIN,LAL,2.3167644,-1.0,0.5905225804739744,0,3.3167643547058105
2025-10-29,DEN,NOP,6.174134,34.0,0.7262579993100252,1,-27.825866222381592
2025-10-29,UTA,POR,-1.9900497,-2.0,0.42201811335074096,0,0.00995028018951416
2025-10-29,DAL,IND,1.5344566,2.0,0.5603285027860343,1,-0.46554338932037354
2025-10-30,MIL,GSW,0.12017943,10.0,0.5047479478141766,1,-9.879820570349693
2025-10-30,CHO,ORL,-2.195182,-16.0,0.4141314390575206,0,13.804817914962769
2025-10-30,OKC,WAS,11.031025,19.0,0.8511019673842414,1,-7.968975067138672
2025-10-30,SAS,MIA,3.6856039,6.0,0.6416306009900655,1,-2.3143961429595947
2025-10-31,PHX,UTA,3.7468581,22.0,0.6438534130567952,1,-18.2531418800354
2025-10-31,LAC,NOP,8.426305,2.0,0.7911113637197774,1,6.426304817199707
2025-10-31,POR,DEN,-2.048616,2.0,0.41976218727191406,1,-4.0486159324646
2025-10-31,CHI,NYK,-2.6710532,10.0,0.3960106225204788,1,-12.671053171157837
2025-10-31,PHI,BOS,2.1882868,-1.0,0.5856041488972574,0,3.188286781311035
2025-10-31,CLE,TOR,7.7145004,-11.0,0.7719136875975184,0,18.714500427246094
2025-10-31,MEM,LAL,-0.24200146,-5.0,0.4904400877241037,0,4.757998540997505
2025-10-31,IND,ATL,-1.0697745,-20.0,0.4578353571184787,0,18.930225491523743
2025-11-01,MIL,SAC,2.8914716,-2.0,0.6122901568585394,0,4.89147162437439
2025-11-01,CHO,MIN,-2.7358751,-17.0,0.3935630197282172,0,14.264124870300293
2025-11-01,IND,GSW,-2.555783,5.0,0.40037591387544313,1,-7.555783033370972
2025-11-01,WAS,ORL,-3.1003838,-31.0,0.37990201501806536,0,27.899616241455078
2025-11-01,BOS,HOU,-1.7186837,-27.0,0.4325120307678497,0,25.28131628036499
2025-11-01,DET,DAL,2.298721,12.0,0.5898329084479877,1,-9.701278924942017
2025-11-02,OKC,NOP,7.2468734,31.0,0.7586418626025654,1,-23.753126621246338
2025-11-02,BRK,PHI,-2.5232568,-24.0,0.40161058534534194,0,21.47674322128296
2025-11-02,CLE,ATL,4.6308684,8.0,0.6752071232912293,1,-3.369131565093994
2025-11-02,CHO,UTA,2.3646472,23.0,0.5923510820935082,1,-20.635352849960327
2025-11-02,NYK,CHI,4.4446893,12.0,0.6687217268767711,1,-7.5553107261657715
2025-11-02,TOR,MEM,1.1440324,13.0,0.5450761101819608,1,-11.85596764087677
2025-11-02,LAL,MIA,3.7569606,10.0,0.6442194240396568,1,-6.24303936958313
2025-11-02,PHX,SAS,-2.33427,12.0,0.40880863776095266,1,-14.334270000457764
2025-11-03,BOS,UTA,11.470627,-2.0,0.8596929423008577,0,13.470626831054688
2025-11-03,IND,MIL,0.020479059,-2.0,0.5008090930439433,0,2.0204790588468313
2025-11-03,BRK,MIN,-3.833356,-16.0,0.3530182775338549,0,12.166644096374512
2025-11-03,MEM,DET,-1.4594556,-8.0,0.44259357989052817,0,6.540544390678406
2025-11-03,NYK,WAS,8.2254925,17.0,0.7858185605840305,1,-8.774507522583008
2025-11-03,POR,LAL,0.17981037,-8.0,0.5071035325893649,0,8.179810374975204
2025-11-03,DEN,SAC,5.847253,6.0,0.7158688724577921,1,-0.15274715423583984
2025-11-03,LAC,MIA,5.4341335,-1.0,0.7024045526155972,0,6.434133529663086
2025-11-03,HOU,DAL,5.750105,8.0,0.7127358183859666,1,-2.2498950958251953
2025-11-04,TOR,MIL,1.5100198,28.0,0.5593768787169268,1,-26.489980220794678
2025-11-04,ATL,ORL,-0.4351347,15.0,0.48281531849196674,1,-15.435134708881378
2025-11-04,CHI,PHI,0.7343605,2.0,0.5289808497614636,1,-1.2656394839286804
2025-11-04,NOP,CHO,1.912015,4.0,0.5749709986620155,1,-2.087985038757324
2025-11-04,GSW,PHX,5.9722304,11.0,0.7198689786633008,1,-5.027769565582275
2025-11-04,LAC,OKC,-8.402154,-19.0,0.2095200528053389,0,10.597846031188965
2025-11-05,IND,BRK,7.2728305,-9.0,0.759392176086714,0,16.272830486297607
2025-11-05,CLE,PHI,6.611075,11.0,0.7397694378949689,1,-4.388925075531006
2025-11-05,MEM,HOU,-7.7436056,-15.0,0.22727750782291867,0,7.256394386291504
2025-11-05,LAL,SAS,2.355514,2.0,0.5920025117952615,1,0.3555140495300293
2025-11-05,DAL,NOP,5.4165606,-2.0,0.7018237222830088,0,7.416560649871826
2025-11-05,SAC,GSW,-0.8735937,5.0,0.46554047304273555,1,-5.873593688011169
2025-11-05,DEN,MIA,5.501766,10.0,0.7046338929392965,1,-4.498233795166016
2025-11-05,NYK,MIN,3.1210763,23.0,0.6208680451022013,1,-19.878923654556274
2025-11-05,DET,UTA,9.028122,11.0,0.8063935917574758,1,-1.9718780517578125
2025-11-05,POR,OKC,-4.935615,2.0,0.3143216193656598,1,-6.935615062713623
2025-11-05,BOS,WAS,10.826942,29.0,0.846968324668594,1,-18.173057556152344
2025-11-06,PHX,LAC,-2.382385,13.0,0.40697220730270284,1,-15.382385015487671
2025-11-07,MIN,UTA,9.313687,40.0,0.8133419877227679,1,-30.686312675476074
2025-11-07,MIL,CHI,1.5752852,16.0,0.5619174654081458,1,-14.424714803695679
2025-11-07,MEM,DAL,1.1320503,14.0,0.5446065254023544,1,-12.867949724197388
2025-11-07,MIA,CHO,8.124948,18.0,0.7831320980048181,1,-9.875052452087402
2025-11-07,ORL,BOS,3.390263,13.0,0.6308289711601572,1,-9.609736919403076
2025-11-07,SAS,HOU,-1.2251334,11.0,0.4517476411670821,1,-12.225133419036865
2025-11-07,SAC,OKC,-6.3819532,-31.0,0.2672614273526458,0,24.618046760559082
2025-11-07,WAS,CLE,-11.86253,-33.0,0.13300162719673136,0,21.137470245361328
2025-11-07,BRK,DET,-9.127327,-18.0,0.19117050932046037,0,8.872673034667969
2025-11-07,ATL,TOR,3.5670788,-12.0,0.6373122710158234,0,15.567078828811646
2025-11-07,DEN,GSW,5.543089,25.0,0.705991206821521,1,-19.456911087036133
2025-11-08,CLE,CHI,6.8791943,6.0,0.7478432271541218,1,0.8791942596435547
2025-11-08,ATL,LAL,-1.8987488,20.0,0.42554142383126425,1,-21.898748755455017
2025-11-08,PHI,TOR,3.0328538,10.0,0.6175807147887328,1,-6.967146158218384
2025-11-08,WAS,DAL,-2.776887,-6.0,0.39201720751782426,0,3.2231130599975586
2025-11-08,MIA,POR,1.8614298,5.0,0.5730162341526939,1,-3.138570189476013
2025-11-08,SAS,NOP,11.509946,7.0,0.8604407735996015,1,4.509945869445801
2025-11-08,DEN,IND,12.525786,17.0,0.8786270444874973,1,-4.474213600158691
2025-11-08,LAC,PHX,3.4343088,-11.0,0.6324485213268322,0,14.434308767318726
2025-11-09,NYK,BRK,12.108639,36.0,0.8714195956021153,1,-23.891361236572266
2025-11-09,ORL,BOS,3.5604954,-4.0,0.6370717518529629,0,7.560495376586914
2025-11-09,MEM,OKC,-9.370439,-14.0,0.18530025401898537,0,4.629561424255371
2025-11-09,PHI,DET,-1.0390298,-3.0,0.45904163496550066,0,1.960970163345337
2025-11-09,GSW,IND,8.077537,31.0,0.7818568983578659,1,-22.922463417053223
2025-11-09,SAC,MIN,-2.1423373,-27.0,0.4161591134374237,0,24.857662677764893
2025-11-09,MIL,HOU,-3.3792155,-7.0,0.36957771106744786,0,3.6207845211029053
2025-11-10,MIA,CLE,-0.36578798,2.0,0.48555234465949804,1,-2.365787982940674
2025-11-10,DET,WAS,15.401488,2.0,0.9193797454487426,1,13.401488304138184
2025-11-10,ORL,POR,2.7081687,3.0,0.6053914649187663,1,-0.29183125495910645
2025-11-10,UTA,MIN,-9.427816,-7.0,0.183935275071778,0,-2.427816390991211
2025-11-10,CHO,LAL,-6.3010635,-10.0,0.2697722469302222,0,3.6989364624023438
2025-11-10,PHX,NOP,4.6088,23.0,0.674441825967513,1,-18.391200065612793
2025-11-10,LAC,ATL,-3.0571942,-3.0,0.38151122845844126,0,-0.05719423294067383
2025-11-10,DAL,MIL,-0.7156144,-2.0,0.47175735378986916,0,1.284385621547699
2025-11-10,CHI,SAS,-0.5625259,-4.0,0.47779015559350996,0,3.4374740719795227
2025-11-11,SAC,DEN,-8.583287,-14.0,0.20481853723034837,0,5.416712760925293
2025-11-11,UTA,IND,-3.015063,24.0,0.3830835190599364,1,-27.015063047409058
2025-11-11,OKC,GSW,10.155228,24.0,0.8326972391453825,1,-13.844772338867188
2025-11-11,BRK,TOR,-8.638841,-10.0,0.20339237646557273,0,1.361159324645996
2025-11-11,NYK,MEM,8.379162,13.0,0.7898775225550305,1,-4.620838165283203
2025-11-11,PHI,BOS,3.545675,2.0,0.6365300562616207,1,1.5456750392913818
2025-11-12,NYK,ORL,4.0916667,-17.0,0.6562483702773386,0,21.09166669845581
2025-11-12,BOS,MEM,6.072893,36.0,0.7230657135009717,1,-29.927106857299805
2025-11-12,HOU,WAS,12.852826,23.0,0.8840316569845322,1,-10.147173881530762
2025-11-12,CHO,MIL,-3.1791697,11.0,0.3769733161687693,1,-14.179169654846191
2025-11-12,MIA,CLE,-0.2866388,-14.0,0.48867731122310765,0,13.713361203670502
2025-11-12,SAS,GSW,3.888301,-5.0,0.6489623805750908,0,8.888300895690918
2025-11-12,NOP,POR,-3.958174,-8.0,0.3485262313859127,0,4.041826009750366
2025-11-12,SAC,ATL,-4.193834,-33.0,0.3401185963401463,0,28.806166172027588
2025-11-12,LAC,DEN,-2.9959872,-14.0,0.38379621751863346,0,11.004012823104858
2025-11-12,DAL,PHX,-0.65777236,-9.0,0.47403587730337365,0,8.342227637767792
2025-11-12,DET,CHI,3.8203917,11.0,0.6465136468172321,1,-7.179608345031738
2025-11-12,OKC,LAL,7.6825724,29.0,0.7710241082128634,1,-21.31742763519287
2025-11-13,UTA,ATL,-8.857096,-10.0,0.1978610514017613,0,1.142904281616211
2025-11-13,CLE,TOR,4.649269,-13.0,0.6758445121279704,0,17.649269104003906
2025-11-13,PHX,IND,5.9058156,35.0,0.717747552244446,1,-29.094184398651123
2025-11-14,NYK,MIA,4.0599217,8.0,0.655115771108053,1,-3.9400782585144043
2025-11-14,ORL,BRK,13.118742,7.0,0.8882708639628875,1,6.118741989135742
2025-11-14,DET,PHI,2.8834798,9.0,0.6119902968204324,1,-6.116520166397095
2025-11-14,MIL,CHO,6.7139654,13.0,0.7428874611860541,1,-6.28603458404541
2025-11-14,HOU,POR,6.666458,24.0,0.7414508277143301,1,-17.333541870117188
2025-11-14,NOP,LAL,-6.8861265,-14.0,0.2519502410815092,0,7.113873481750488
2025-11-14,DAL,LAC,-2.04255,-6.0,0.419995685130218,0,3.9574499130249023
2025-11-14,SAS,GSW,3.5864341,-1.0,0.6380189971001041,0,4.5864341259002686
2025-11-14,MIN,SAC,10.634017,14.0,0.8429746601911595,1,-3.365983009338379
2025-11-15,CLE,MEM,10.592245,8.0,0.8420988700801413,1,2.592245101928711
2025-11-15,CHO,OKC,-14.602115,-13.0,0.0904937059613556,0,-1.6021146774291992
2025-11-15,IND,TOR,-4.0915294,-18.0,0.34375652554781233,0,13.908470630645752
2025-11-15,MIL,LAL,0.25466034,-24.0,0.5100598510985174,0,24.254660338163376
2025-11-15,MIN,DEN,-5.2414007,-11.0,0.3040011973120579,0,5.758599281311035
2025-11-16,BOS,LAC,5.989778,3.0,0.720427855900685,1,2.9897780418395996
2025-11-16,WAS,BRK,-4.318112,-23.0,0.3357245553310607,0,18.681888103485107
2025-11-16,HOU,ORL,6.741267,4.0,0.7437107091508557,1,2.741267204284668
2025-11-16,SAS,SAC,10.016069,13.0,0.8296110707232992,1,-2.9839305877685547
2025-11-16,PHX,ATL,-1.8936325,-2.0,0.4257390867033609,0,0.10636746883392334
2025-11-16,NOP,GSW,-7.220585,-18.0,0.24211965480821654,0,10.779415130615234
2025-11-16,UTA,CHI,-6.715021,3.0,0.25708067298380616,1,-9.715021133422852
2025-11-16,DAL,POR,-1.4395363,5.0,0.44337032334922005,1,-6.4395363330841064
2025-11-17,DEN,CHI,11.545746,-3.0,0.8611187667183955,0,14.545745849609375
2025-11-17,MIN,DAL,11.984893,24.0,0.8692124352119693,1,-12.015107154846191
2025-11-17,NOP,OKC,-13.135154,-17.0,0.11147199046221148,0,3.8648462295532227
2025-11-17,TOR,CHO,8.53105,2.0,0.7938336674827016,1,6.531049728393555
2025-11-17,PHI,LAC,5.4409313,2.0,0.7026290626510894,1,3.4409313201904297
2025-11-17,MIA,NYK,-0.8067302,2.0,0.4681705241714108,1,-2.8067302107810974
2025-11-17,CLE,MIL,7.5817037,12.0,0.7681977051130203,1,-4.4182963371276855
2025-11-17,DET,IND,11.429853,15.0,0.8589139112117568,1,-3.5701465606689453
2025-11-18,LAL,UTA,10.861098,14.0,0.8476666354157254,1,-3.138901710510254
2025-11-18,SAS,MEM,8.328939,10.0,0.7885572104753531,1,-1.671060562133789
2025-11-18,POR,PHX,2.9870107,-17.0,0.6158682376959758,0,19.987010717391968
2025-11-18,BRK,BOS,-7.553177,-14.0,0.23260603761929696,0,6.4468231201171875
2025-11-18,ORL,GSW,3.9125578,8.0,0.6498351703839925,1,-4.08744215965271
2025-11-18,ATL,DET,4.8880043,-8.0,0.6840545012307521,0,12.888004302978516
2025-11-19,IND,CHO,-2.1480625,9.0,0.41593929895472936,1,-11.148062467575073
2025-11-19,NOP,DEN,-10.930815,-7.0,0.1509161372409419,0,-3.930814743041992
2025-11-19,POR,CHI,-0.8255583,-1.0,0.46742974250848235,0,0.17444169521331787
2025-11-19,MIN,WAS,12.937084,11.0,0.8853898019629305,1,1.9370841979980469
2025-11-19,MIA,GSW,1.9058578,14.0,0.5747331912305843,1,-12.094142198562622
2025-11-19,DAL,NYK,-6.879923,-2.0,0.25213506028258015,0,-4.879922866821289
2025-11-19,OKC,SAC,13.561729,14.0,0.8950321958557445,1,-0.43827056884765625
2025-11-19,CLE,HOU,1.0632511,-10.0,0.5419087370010198,0,11.06325113773346
2025-11-19,PHI,TOR,2.4698043,-9.0,0.5963576922486936,0,11.469804286956787
2025-11-20,ORL,LAC,5.5157657,28.0,0.705094136405482,1,-22.48423433303833
2025-11-20,MEM,SAC,3.7657743,41.0,0.6445386012651787,1,-37.23422574996948
2025-11-20,MIL,PHI,0.4137526,-9.0,0.516340858870647,0,9.41375258564949
2025-11-20,SAS,ATL,3.3918571,9.0,0.6308876363172862,1,-5.608142852783203
2025-11-21,CHI,MIA,0.7957879,-36.0,0.5313988904163301,0,36.79578787088394
2025-11-21,CLE,IND,12.276343,11.0,0.8743600642101939,1,1.2763433456420898
2025-11-21,GSW,POR,4.1703925,-4.0,0.6590494792239044,0,8.170392513275146
2025-11-21,UTA,OKC,-12.253701,-32.0,0.1260335456154902,0,19.746298789978027
2025-11-21,DAL,NOP,3.0837963,3.0,0.6194802558466894,1,0.08379626274108887
2025-11-21,BOS,BRK,13.025709,-8.0,0.8868033732572527,0,21.02570915222168
2025-11-21,HOU,DEN,4.41523,-3.0,0.6676895532880004,0,7.415229797363281
2025-11-21,PHX,MIN,-1.2522333,1.0,0.45068716308529716,1,-2.2522332668304443
2025-11-21,TOR,WAS,11.652589,30.0,0.8631257845504703,1,-18.347411155700684
2025-11-22,DAL,MEM,-2.6936553,-6.0,0.39515659538953996,0,3.306344747543335
2025-11-22,DEN,SAC,11.658661,-5.0,0.8632391101895771,0,16.658660888671875
2025-11-22,MIL,DET,-3.2936318,-13.0,0.37273444002216755,0,9.706368207931519
2025-11-22,CHO,LAC,-1.7833349,-15.0,0.4300060559866265,0,13.216665148735046
2025-11-22,NOP,ATL,-5.771078,-17.0,0.2865860449785034,0,11.228921890258789
2025-11-22,ORL,NYK,2.2870467,12.0,0.5893864868050517,1,-9.712953329086304
2025-11-22,CHI,WAS,15.6128645,1.0,0.9218212767750524,1,14.61286449432373
2025-11-23,PHX,SAS,-0.19703305,9.0,0.49221617900530323,1,-9.197033047676086
2025-11-23,UTA,LAL,-9.338806,-2.0,0.18605610774604198,0,-7.33880615234375
2025-11-23,OKC,POR,12.638288,27.0,0.8805102912115035,1,-14.361712455749512
2025-11-23,TOR,BRK,11.655578,10.0,0.8631815761953929,1,1.6555776596069336
2025-11-23,CLE,LAC,11.030906,15.0,0.8510995799447683,1,-3.9690942764282227
2025-11-23,BOS,ORL,-0.26649266,9.0,0.48947287140322426,1,-9.266492664813995
2025-11-23,ATL,CHO,11.735577,3.0,0.8646678017211387,1,8.735576629638672
2025-11-23,PHI,MIA,0.6153731,-10.0,0.5242932295810575,0,10.615373075008392
2025-11-24,MIA,DAL,10.031997,4.0,0.8299665767181391,1,6.031996726989746
2025-11-24,IND,DET,-10.4722805,-5.0,0.1604383786208188,0,-5.472280502319336
2025-11-24,TOR,CLE,0.77821547,11.0,0.5307073118191991,1,-10.22178453207016
2025-11-24,BRK,NYK,-9.136138,-13.0,0.19095529806276815,0,3.8638620376586914
2025-11-24,MEM,DEN,-6.4839993,-10.0,0.26411517278297075,0,3.516000747680664
2025-11-24,SAC,MIN,-8.326686,5.0,0.2115021754279876,1,-13.326685905456543
2025-11-24,PHX,HOU,-6.9546423,-22.0,0.2499150012581236,0,15.045357704162598
2025-11-24,GSW,UTA,11.64686,17.0,0.8630187940883213,1,-5.353139877319336
2025-11-24,NOP,CHI,-2.8575115,13.0,0.38898464509429886,1,-15.857511520385742
2025-11-24,MIL,POR,3.2553742,-12.0,0.62585090513896,0,15.255374193191528
2025-11-25,LAL,LAC,4.5825233,17.0,0.6735293845145064,1,-12.417476654052734
2025-11-25,PHI,ORL,0.53675616,-41.0,0.5211936417550326,0,41.53675615787506
2025-11-25,WAS,ATL,-7.4296165,19.0,0.2361097404851157,1,-26.429616451263428
2025-11-26,MIA,MIL,8.469512,3.0,0.7922375052857986,1,5.469511985778809
2025-11-26,CHO,NYK,-6.8198466,-28.0,0.25392949602998083,0,21.180153369903564
2025-11-26,SAC,PHX,-6.2907877,-12.0,0.27009227208708125,0,5.709212303161621
2025-11-26,TOR,IND,10.859178,2.0,0.8476274364732704,1,8.859177589416504
2025-11-26,OKC,MIN,10.616014,8.0,0.8425976849060323,1,2.616013526916504
2025-11-26,BOS,DET,0.35680524,3.0,0.5140930509305873,1,-2.643194764852524
2025-11-26,GSW,HOU,-3.4370723,-4.0,0.3674499641746736,0,0.5629277229309082
2025-11-26,NOP,MEM,-5.814701,-5.0,0.28517863535865157,0,-0.8147010803222656
2025-11-26,POR,SAS,-2.1389956,-13.0,0.41628743101799687,0,10.86100435256958
2025-11-28,DET,ORL,-0.2490714,-3.0,0.4901608709974607,0,2.750928595662117
2025-11-28,IND,WAS,5.988275,33.0,0.7203800135759628,1,-27.011724948883057
2025-11-28,NYK,MIL,7.9283524,9.0,0.7778091284969746,1,-1.0716476440429688
2025-11-28,ATL,CLE,-2.3582978,7.0,0.40789123391323184,1,-9.35829782485962
2025-11-28,LAL,DAL,7.3685937,10.0,0.7621464910914961,1,-2.631406307220459
2025-11-28,CHO,CHI,-2.5183005,7.0,0.40179883064816074,1,-9.518300533294678
2025-11-28,UTA,SAC,-1.8127319,9.0,0.4288677609262548,1,-10.812731862068176
2025-11-28,BRK,PHI,-6.17462,-12.0,0.2737267199663927,0,5.825379848480225
2025-11-28,OKC,PHX,11.745519,4.0,0.8648515513909714,1,7.745518684387207
2025-11-28,LAC,MEM,2.2904763,-5.0,0.5895176497523773,0,7.290476322174072
2025-11-28,DEN,SAS,5.403206,-3.0,0.7013818756759418,0,8.403205871582031
2025-11-29,GSW,NOP,9.529767,8.0,0.8184708220740972,1,1.5297670364379883
2025-11-29,MIL,BRK,8.517537,17.0,0.7934839576726916,1,-8.482462882995605
2025-11-29,LAC,DAL,5.858966,-4.0,0.7162452265917253,0,9.858965873718262
2025-11-29,PHX,DEN,-2.4240117,-18.0,0.4053855129373713,0,15.575988292694092
2025-11-29,MIA,DET,2.7938838,-3.0,0.6086228039602458,0,5.793883800506592
2025-11-29,IND,CHI,-0.53313327,2.0,0.4789492371818037,1,-2.5331332683563232
2025-11-29,CHO,TOR,-8.154175,7.0,0.21608447442458648,1,-15.1541748046875
2025-11-29,MIN,BOS,4.0252643,4.0,0.6538772448172178,1,0.025264263153076172
2025-11-30,SAC,MEM,-2.700654,-8.0,0.39489227369756075,0,5.299345970153809
2025-11-30,MIN,SAS,0.6207031,13.0,0.5245033086834637,1,-12.379296898841858
2025-11-30,POR,OKC,-6.291956,-8.0,0.2700558766696893,0,1.7080440521240234
2025-11-30,LAL,NOP,12.419551,12.0,0.876825254219206,1,0.41955089569091797
2025-11-30,NYK,TOR,6.168931,22.0,0.7260945072626909,1,-15.831068992614746
2025-11-30,CLE,BOS,6.0807114,-2.0,0.7233130519355819,0,8.080711364746094
2025-11-30,UTA,HOU,-10.567429,-28.0,0.15842331015949898,0,17.432571411132812
2025-11-30,PHI,ATL,0.10294138,-8.0,0.504066953960842,0,8.102941378951073
2025-12-01,IND,CLE,-7.00764,-16.0,0.24834826272183982,0,8.99236011505127
2025-12-01,BRK,CHO,-2.7061934,13.0,0.3946831109815298,1,-15.706193447113037
2025-12-01,DET,ATL,4.066101,1.0,0.6553363764371908,1,3.06610107421875
2025-12-01,UTA,HOU,-13.050044,8.0,0.11281115434911779,1,-21.050044059753418
2025-12-01,WAS,MIL,-5.817928,3.0,0.2850746955194679,1,-8.817927837371826
2025-12-01,MIA,LAC,5.777633,17.0,0.7136257069941263,1,-11.22236680984497
2025-12-01,ORL,CHI,10.325138,5.0,0.8364046502379858,1,5.325138092041016
2025-12-01,DEN,DAL,10.98253,-10.0,0.8501281286908612,0,20.982529640197754
2025-12-01,LAL,PHX,2.7186108,-17.0,0.6057856139361523,0,19.718610763549805
2025-12-02,PHI,WAS,10.512638,19.0,0.8404188445774163,1,-8.487361907958984
