Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,MEM,MIA,2.1034453,-32.0,0.5830088177827819,0,34.103445291519165
2025-10-24,SAC,UTA,4.73831,1.0,0.6802550850509366,1,3.738309860229492
2025-10-24,NOP,SAS,-1.4361695,-4.0,0.4430428841993306,0,2.5638304948806763
2025-10-24,LAC,PHX,5.741261,27.0,0.7139695987226051,1,-21.25873899459839
2025-10-24,DAL,WAS,5.7276554,-10.0,0.713526702250871,0,15.727655410766602
2025-10-25,ORL,CHI,3.9927967,-12.0,0.6538856697092154,0,15.992796659469604
2025-10-25,ATL,OKC,-6.298862,-17.0,0.2682374273273961,0,10.701138019561768
2025-10-25,PHI,CHO,5.5347595,4.0,0.7072035471295587,1,1.534759521484375
2025-10-25,MEM,IND,0.03438159,25.0,0.5013694820720854,1,-24.965618409216404
2025-10-25,DEN,PHX,7.883346,22.0,0.7783429561543942,1,-14.11665391921997
2025-10-26,SAS,BRK,6.878634,11.0,0.7495018727306128,1,-4.121366024017334
2025-10-26,DET,BOS,2.6623006,6.0,0.6044826706680468,1,-3.3376994132995605
2025-10-26,CLE,MIL,4.8610244,5.0,0.6844926968544199,1,-0.1389756202697754
2025-10-26,MIA,NYK,-1.1431165,8.0,0.45459290078331466,1,-9.143116474151611
2025-10-26,WAS,CHO,-0.60769165,-26.0,0.4758133541219968,0,25.392308354377747
2025-10-26,MIN,IND,5.5280924,4.0,0.7069835400523097,1,1.528092384338379
2025-10-26,LAC,POR,4.089674,7.0,0.6573706161634941,1,-2.9103260040283203
2025-10-26,SAC,LAL,-1.6919408,-7.0,0.4330118909956043,0,5.308059215545654
2025-10-26,DAL,TOR,2.3555877,10.0,0.5927415624833341,1,-7.644412279129028
2025-10-27,MIN,DEN,-0.9265613,-13.0,0.46316014723828947,0,12.073438704013824
2025-10-27,DAL,OKC,-6.4971557,-7.0,0.26208161125820423,0,0.5028443336486816
2025-10-27,SAS,TOR,3.2624981,18.0,0.6271025264197156,1,-14.737501859664917
2025-10-27,NOP,BOS,-1.873008,-32.0,0.42594323990771316,0,30.126991987228394
2025-10-27,DET,CLE,-0.87188226,-21.0,0.4653269775543684,0,20.128117740154266
2025-10-27,UTA,PHX,-1.5543892,4.0,0.43840018592071384,1,-5.554389238357544
2025-10-27,GSW,MEM,3.1793213,13.0,0.623998340609406,1,-9.8206787109375
2025-10-27,LAL,POR,4.839231,-14.0,0.6837423330688623,0,18.83923101425171
2025-10-27,HOU,BRK,10.031497,28.0,0.8317800912140617,1,-17.96850299835205
2025-10-27,PHI,ORL,0.5230372,12.0,0.5208215383170769,1,-11.476962804794312
2025-10-27,CHI,ATL,-1.6201696,5.0,0.43582148248150393,1,-6.620169639587402
2025-10-28,MIA,CHO,4.1756344,27.0,0.6604487174656273,1,-22.824365615844727
2025-10-28,OKC,SAC,5.222513,6.0,0.6967969533410647,1,-0.7774868011474609
2025-10-28,WAS,PHI,-2.0704706,-5.0,0.4182689826041678,0,2.9295294284820557
2025-10-28,GSW,LAC,0.20259833,19.0,0.5080691842266348,1,-18.797401666641235
2025-10-28,MIL,NYK,-0.8072046,10.0,0.4678917190205357,1,-10.807204604148865
2025-10-29,CHI,SAC,2.3897567,13.0,0.5940550876202649,1,-10.610243320465088
2025-10-29,DET,ORL,0.45271435,19.0,0.5180246773254562,1,-18.54728564620018
2025-10-29,BOS,CLE,-2.555811,20.0,0.3995809054689978,1,-22.555810928344727
2025-10-29,BRK,ATL,-2.4579148,-5.0,0.40332880566724455,0,2.5420851707458496
2025-10-29,TOR,HOU,-1.7867584,-18.0,0.4293067321060385,0,16.213241577148438
2025-10-29,MIN,LAL,1.9028106,-1.0,0.5752174016098346,0,2.902810573577881
2025-10-29,DEN,NOP,5.937991,34.0,0.7203275318616676,1,-28.06200885772705
2025-10-29,UTA,POR,-2.3036442,-2.0,0.4092577904516418,0,-0.30364418029785156
2025-10-29,PHX,MEM,-2.4957693,-1.0,0.4018782043651423,0,-1.4957692623138428
2025-10-29,DAL,IND,1.3555263,2.0,0.5537843458917686,1,-0.644473671913147
2025-10-30,MIL,GSW,-0.051284388,10.0,0.49795725465838275,1,-10.05128438770771
2025-10-30,OKC,WAS,10.956163,19.0,0.8513996328259877,1,-8.04383659362793
2025-10-30,SAS,MIA,3.345649,6.0,0.6301953075655735,1,-2.654350996017456
2025-10-30,CHO,ORL,-1.773456,-16.0,0.4298260799205229,0,14.22654402256012
2025-10-31,MEM,LAL,-0.45601955,-5.0,0.4818438426127255,0,4.543980449438095
2025-10-31,CLE,TOR,5.597781,-11.0,0.7092783902524751,0,16.59778118133545
2025-10-31,IND,ATL,-1.4576601,-20.0,0.44219814648620565,0,18.54233992099762
2025-10-31,PHI,BOS,1.6301113,-1.0,0.5645679506801583,0,2.630111336708069
2025-10-31,CHI,NYK,-3.0741115,10.0,0.3799427318939739,1,-13.074111461639404
2025-10-31,POR,DEN,-2.751994,2.0,0.3921058281772836,1,-4.751993894577026
2025-10-31,LAC,NOP,5.7365303,2.0,0.7138156489883306,1,3.736530303955078
2025-10-31,PHX,UTA,3.7922134,22.0,0.6466177281866875,1,-18.207786560058594
2025-11-01,MIL,SAC,3.0426528,-2.0,0.6188757468784107,0,5.04265284538269
2025-11-01,CHO,MIN,-2.9727447,-17.0,0.3837548857058314,0,14.027255296707153
2025-11-01,IND,GSW,-3.0645068,5.0,0.38030331434051035,1,-8.064506769180298
2025-11-01,WAS,ORL,-3.1306775,-31.0,0.3778218119474846,0,27.869322538375854
2025-11-01,BOS,HOU,-2.5019126,-27.0,0.40164294996618516,0,24.498087406158447
2025-11-01,DET,DAL,2.3895068,12.0,0.5940454872432548,1,-9.610493183135986
2025-11-02,CLE,ATL,3.1765656,8.0,0.6238953230917309,1,-4.823434352874756
2025-11-02,OKC,NOP,12.058922,31.0,0.872285675550813,1,-18.941078186035156
2025-11-02,BRK,PHI,-2.2887976,-24.0,0.4098298027723028,0,21.711202383041382
2025-11-02,CHO,UTA,2.299503,23.0,0.5905826850759017,1,-20.700496912002563
2025-11-02,NYK,CHI,5.4770703,12.0,0.7052966775666722,1,-6.522929668426514
2025-11-02,TOR,MEM,1.3025293,13.0,0.551696863282776,1,-11.697470664978027
2025-11-02,PHX,SAS,-2.5997703,12.0,0.3979017337352855,1,-14.599770307540894
2025-11-02,LAL,MIA,3.4312367,10.0,0.6333676022120412,1,-6.568763256072998
2025-11-03,IND,MIL,0.05861205,-2.0,0.5023346146982294,0,2.058612048625946
2025-11-03,NYK,WAS,7.98983,17.0,0.7812561653683128,1,-9.010169982910156
2025-11-03,BOS,UTA,13.633535,-2.0,0.8977252009435236,0,15.633535385131836
2025-11-03,BRK,MIN,-5.2764664,-16.0,0.3013899895351252,0,10.723533630371094
2025-11-03,DEN,SAC,5.3144193,6.0,0.6998816893634142,1,-0.6855807304382324
2025-11-03,HOU,DAL,6.164759,8.0,0.727547954162665,1,-1.8352408409118652
2025-11-03,POR,LAL,-0.24636535,-8.0,0.4901880495786522,0,7.75363464653492
2025-11-03,LAC,MIA,5.3376904,-1.0,0.7006599103889676,0,6.337690353393555
2025-11-03,MEM,DET,-1.7088666,-8.0,0.43234992446696396,0,6.291133403778076
2025-11-04,TOR,MIL,1.8275689,28.0,0.5722855952213465,1,-26.172431111335754
2025-11-04,ATL,ORL,-0.30981398,15.0,0.4876620130960769,1,-15.309813976287842
2025-11-04,CHI,PHI,0.6456029,2.0,0.5256929658150611,1,-1.3543971180915833
2025-11-04,NOP,CHO,0.22757757,4.0,0.509063863198341,1,-3.772422432899475
2025-11-04,GSW,PHX,6.187957,11.0,0.7282799718502315,1,-4.812043190002441
2025-11-04,LAC,OKC,-8.287615,-19.0,0.21074391071795898,0,10.712385177612305
2025-11-05,IND,BRK,5.5070496,-9.0,0.7062885191300863,0,14.507049560546875
2025-11-05,CLE,PHI,5.731834,11.0,0.7136627674284529,1,-5.2681660652160645
2025-11-05,MEM,HOU,-8.754632,-15.0,0.1986336648471416,0,6.245368003845215
2025-11-05,LAL,SAS,2.714355,2.0,0.6064638311651651,1,0.7143549919128418
2025-11-05,DAL,NOP,5.5687127,-2.0,0.7083224559469249,0,7.5687127113342285
2025-11-05,SAC,GSW,-0.66852075,5.0,0.4733966679165046,1,-5.668520748615265
2025-11-05,DEN,MIA,5.0335374,10.0,0.690398345505991,1,-4.9664626121521
2025-11-05,NYK,MIN,2.9397547,23.0,0.6150013292120875,1,-20.060245275497437
2025-11-05,DET,UTA,8.552735,11.0,0.7961962528284581,1,-2.4472646713256836
2025-11-05,POR,OKC,-3.8926392,2.0,0.34973471647888316,1,-5.89263916015625
2025-11-05,BOS,WAS,11.426184,29.0,0.8606271080129387,1,-17.573816299438477
2025-11-06,PHX,LAC,-2.4611905,13.0,0.40320321450713476,1,-15.461190462112427
2025-11-07,WAS,CLE,-12.304499,-33.0,0.12341854350030684,0,20.69550132751465
2025-11-07,MIL,CHI,2.1649585,16.0,0.5853895197147176,1,-13.835041522979736
2025-11-07,MEM,DAL,0.919407,14.0,0.5365564188072273,1,-13.08059298992157
2025-11-07,MIA,CHO,8.294089,18.0,0.7894276195342558,1,-9.705910682678223
2025-11-07,ORL,BOS,3.2323284,13.0,0.6259777779935873,1,-9.767671585083008
2025-11-07,MIN,UTA,7.6193757,40.0,0.7710020701899998,1,-32.380624294281006
2025-11-07,SAC,OKC,-5.8675203,-31.0,0.2819399905137778,0,25.132479667663574
2025-11-07,SAS,HOU,-0.48459312,11.0,0.48070729839337123,1,-11.484593123197556
2025-11-07,BRK,DET,-8.114005,-18.0,0.21538157590314624,0,9.885994911193848
2025-11-07,ATL,TOR,3.1905131,-12.0,0.6244166236064079,0,15.190513134002686
2025-11-07,DEN,GSW,6.2011333,25.0,0.7286952139365883,1,-18.798866748809814
2025-11-08,ATL,LAL,-1.6940771,20.0,0.432928325370115,1,-21.694077134132385
2025-11-08,PHI,TOR,2.7091134,10.0,0.6062644949647072,1,-7.290886640548706
2025-11-08,CLE,CHI,6.8211145,6.0,0.7477773282114137,1,0.8211145401000977
2025-11-08,WAS,DAL,-3.9891617,-6.0,0.3462454136516781,0,2.010838270187378
2025-11-08,MIA,POR,1.0680977,5.0,0.5424420261805346,1,-3.931902289390564
2025-11-08,SAS,NOP,9.087115,7.0,0.8096642073967661,1,2.0871152877807617
2025-11-08,DEN,IND,9.445313,17.0,0.8183042571039609,1,-7.554686546325684
2025-11-08,LAC,PHX,3.49656,-11.0,0.6357810632184379,0,14.496560096740723
2025-11-09,MIL,HOU,-2.4490137,-7.0,0.4036701477741406,0,4.550986289978027
2025-11-09,NYK,BRK,12.152526,36.0,0.8739379113067349,1,-23.847474098205566
2025-11-09,ORL,BOS,3.5762658,-4.0,0.63871666394774,0,7.576265811920166
2025-11-09,MEM,OKC,-9.189336,-14.0,0.18783855040531322,0,4.810664176940918
2025-11-09,PHI,DET,-1.3982229,-3.0,0.44453526585355146,0,1.6017770767211914
2025-11-09,GSW,IND,8.243381,31.0,0.7880814410854344,1,-22.756619453430176
2025-11-09,SAC,MIN,-3.4962668,-27.0,0.36422975633993193,0,23.503733158111572
2025-11-10,MIA,CLE,-1.2859637,2.0,0.44895601473339963,1,-3.2859636545181274
2025-11-10,DET,WAS,13.180705,2.0,0.8909082589241346,1,11.180705070495605
2025-11-10,CHO,LAL,-6.369619,-10.0,0.26603037781403277,0,3.6303811073303223
2025-11-10,ORL,POR,2.3991508,3.0,0.594415983921201,1,-0.6008491516113281
2025-11-10,DAL,MIL,-1.1851509,-2.0,0.45293290895874544,0,0.8148491382598877
2025-11-10,CHI,SAS,-0.47839767,-4.0,0.48095371268588,0,3.5216023325920105
2025-11-10,LAC,ATL,-3.0758283,-3.0,0.37987829122406735,0,-0.07582831382751465
2025-11-10,UTA,MIN,-10.321574,-7.0,0.16185186666434676,0,-3.3215742111206055
2025-11-10,PHX,NOP,4.7954383,23.0,0.6822316187784327,1,-18.204561710357666
2025-11-11,SAC,DEN,-9.276191,-14.0,0.18573654355729605,0,4.723809242248535
2025-11-11,UTA,IND,-1.4347132,24.0,0.44310013793722486,1,-25.43471324443817
2025-11-11,OKC,GSW,11.6810055,24.0,0.8654260987541531,1,-12.318994522094727
2025-11-11,BRK,TOR,-7.8155613,-10.0,0.2235259155779693,0,2.184438705444336
2025-11-11,NYK,MEM,8.423456,13.0,0.7928335035586699,1,-4.576543807983398
2025-11-11,PHI,BOS,3.3867087,2.0,0.631718602040113,1,1.3867087364196777
2025-11-12,DET,CHI,3.5813856,11.0,0.6389048777721479,1,-7.418614387512207
2025-11-12,NYK,ORL,4.3255663,-17.0,0.6657851131986137,0,21.325566291809082
2025-11-12,HOU,WAS,12.672991,23.0,0.8827940498087025,1,-10.327009201049805
2025-11-12,CHO,MIL,-3.0977592,11.0,0.37905550447135583,1,-14.097759246826172
2025-11-12,MIA,CLE,-1.22569,-14.0,0.45133295678511,0,12.774309992790222
2025-11-12,BOS,MEM,6.3585825,36.0,0.7336261380735604,1,-29.641417503356934
2025-11-12,NOP,POR,-4.360917,-8.0,0.3329627721771174,0,3.639082908630371
2025-11-12,SAC,ATL,-4.957225,-33.0,0.3122065576993154,0,28.04277515411377
2025-11-12,LAC,DEN,-2.6550999,-14.0,0.39579165639019637,0,11.344900131225586
2025-11-12,SAS,GSW,4.469193,-5.0,0.6708576254424123,0,9.46919298171997
2025-11-12,DAL,PHX,-0.35351527,-9.0,0.48592252223226545,0,8.646484732627869
2025-11-12,OKC,LAL,8.742069,29.0,0.8010475323756698,1,-20.257930755615234
2025-11-13,CLE,TOR,4.8395667,-13.0,0.6837538985439127,0,17.839566707611084
2025-11-13,PHX,IND,5.687899,35.0,0.7122301855336012,1,-29.312100887298584
2025-11-13,UTA,ATL,-9.464502,-10.0,0.18124161529098842,0,0.5354976654052734
2025-11-14,NYK,MIA,4.0003705,8.0,0.6541587236621255,1,-3.999629497528076
2025-11-14,HOU,POR,6.6935234,24.0,0.7439239075918653,1,-17.306476593017578
2025-11-14,ORL,BRK,14.142597,7.0,0.9049355282818123,1,7.142597198486328
2025-11-14,DET,PHI,2.8833148,9.0,0.612869957357077,1,-6.116685152053833
2025-11-14,SAS,GSW,3.3428004,-1.0,0.6300895284309073,0,4.3428003787994385
2025-11-14,MIN,SAC,10.848157,14.0,0.849209260271469,1,-3.1518430709838867
2025-11-14,NOP,LAL,-6.8638816,-14.0,0.25093968303327546,0,7.136118412017822
2025-11-14,DAL,LAC,-2.36264,-6.0,0.4069872278176702,0,3.637360095977783
2025-11-14,MIL,CHO,4.418419,13.0,0.669068889828999,1,-8.581581115722656
2025-11-15,MIN,DEN,-6.682624,-11.0,0.2564070567666803,0,4.317376136779785
2025-11-15,MIL,LAL,0.40199006,-24.0,0.516006572776196,0,24.401990056037903
2025-11-15,CHO,OKC,-16.939161,-13.0,0.06303955405903212,0,-3.9391613006591797
2025-11-15,CLE,MEM,12.020629,8.0,0.8716044450115206,1,4.020628929138184
2025-11-15,IND,TOR,-6.0082116,-18.0,0.27742413236367,0,11.991788387298584
2025-11-16,UTA,CHI,-7.2335386,3.0,0.24003209906421488,1,-10.233538627624512
2025-11-16,NOP,GSW,-7.395147,-18.0,0.2353665985912306,0,10.60485315322876
2025-11-16,PHX,ATL,-2.204367,-2.0,0.4130873685202569,0,-0.20436692237854004
2025-11-16,DAL,POR,-2.2915232,5.0,0.40972477175501854,1,-7.291523218154907
2025-11-16,HOU,ORL,7.1107583,4.0,0.7563812826602299,1,3.1107583045959473
2025-11-16,SAS,SAC,10.658989,13.0,0.845309028176524,1,-2.3410110473632812
2025-11-16,BOS,LAC,5.682996,3.0,0.7120700384656681,1,2.6829957962036133
2025-11-16,WAS,BRK,-3.5113835,-23.0,0.36367220914838166,0,19.488616466522217
2025-11-17,DEN,CHI,10.990631,-3.0,0.8520930884932878,0,13.990631103515625
2025-11-17,MIN,DAL,12.00101,24.0,0.8712542242435145,1,-11.998990058898926
2025-11-17,NOP,OKC,-13.5642185,-17.0,0.1032932727925554,0,3.435781478881836
2025-11-17,TOR,CHO,9.511238,2.0,0.819860743269352,1,7.511238098144531
2025-11-17,PHI,LAC,6.130984,2.0,0.7264799478220935,1,4.130983829498291
2025-11-17,MIA,NYK,-0.25513247,2.0,0.48983897776843055,1,-2.2551324665546417
2025-11-17,DET,IND,12.239916,15.0,0.8754639154348001,1,-2.7600841522216797
2025-11-17,CLE,MIL,8.478032,12.0,0.794258083635033,1,-3.521967887878418
2025-11-18,ORL,GSW,4.4730625,8.0,0.6709937443567273,1,-3.526937484741211
2025-11-18,BRK,BOS,-6.2427526,-14.0,0.26999581539428374,0,7.757247447967529
2025-11-18,ATL,DET,4.90232,-8.0,0.685911899135792,0,12.90231990814209
2025-11-18,SAS,MEM,8.1943445,10.0,0.7867736957349707,1,-1.8056554794311523
2025-11-18,LAL,UTA,9.167597,14.0,0.8116324837537313,1,-4.832403182983398
2025-11-18,POR,PHX,3.5964465,-17.0,0.6394582983670697,0,20.59644651412964
2025-11-19,POR,CHI,-0.7997698,-1.0,0.46818665091562633,0,0.2002301812171936
2025-11-19,PHI,TOR,2.1953652,-9.0,0.5865648655992367,0,11.195365190505981
2025-11-19,CLE,HOU,4.0502796,-10.0,0.6559555121226955,0,14.05027961730957
2025-11-19,OKC,SAC,17.93064,14.0,0.9456716211348286,1,3.9306392669677734
2025-11-19,DAL,NYK,-6.8386765,-2.0,0.251695298159558,0,-4.838676452636719
2025-11-19,MIN,WAS,14.237185,11.0,0.9062241037982185,1,3.237184524536133
2025-11-19,MIA,GSW,2.850984,14.0,0.6116470766708593,1,-11.1490159034729
2025-11-19,IND,CHO,-2.6644006,9.0,0.39543733797787256,1,-11.664400577545166
2025-11-19,NOP,DEN,-10.506279,-7.0,0.1578993231582044,0,-3.5062789916992188
2025-11-20,MIL,PHI,0.9677979,-9.0,0.5384730677614115,0,9.967797875404358
2025-11-20,SAS,ATL,2.2479527,9.0,0.5885952584333335,1,-6.752047300338745
2025-11-20,MEM,SAC,3.015021,41.0,0.6178367919676998,1,-37.984978914260864
2025-11-20,ORL,LAC,6.4715376,28.0,0.7371282484531679,1,-21.528462409973145
2025-11-21,PHX,MIN,-2.306843,1.0,0.4091345759454808,1,-3.3068430423736572
2025-11-21,DAL,NOP,2.9758816,3.0,0.6163633015362607,1,-0.024118423461914062
2025-11-21,HOU,DEN,4.689306,-3.0,0.6785544600280143,0,7.689305782318115
2025-11-21,BOS,BRK,13.15013,-8.0,0.8904339002254915,0,21.15013027191162
2025-11-21,TOR,WAS,13.039356,30.0,0.8887001000606114,1,-16.960643768310547
2025-11-21,UTA,OKC,-12.559986,-32.0,0.11908175967147012,0,19.440013885498047
2025-11-21,GSW,POR,4.419541,-4.0,0.6691084701020421,0,8.419540882110596
2025-11-21,CLE,IND,14.2206135,11.0,0.9059994912692542,1,3.220613479614258
2025-11-21,CHI,MIA,0.5472559,-36.0,0.5217844638390825,0,36.547255873680115
2025-11-22,DEN,SAC,11.649821,-5.0,0.864846396235942,0,16.649821281433105
2025-11-22,DAL,MEM,-2.523252,-6.0,0.40082612512706783,0,3.476747989654541
2025-11-22,CHI,WAS,17.52865,1.0,0.9422855430973281,1,16.528650283813477
2025-11-22,MIL,DET,-2.5229127,-13.0,0.40083910730850797,0,10.477087259292603
2025-11-22,ORL,NYK,3.0996573,12.0,0.6210156723981191,1,-8.9003427028656
2025-11-22,CHO,LAC,-1.4601902,-15.0,0.4420987169201288,0,13.539809823036194
2025-11-22,NOP,ATL,-6.93128,-17.0,0.24892658930794734,0,10.068719863891602
2025-11-23,PHX,SAS,0.25136232,9.0,0.5100109112333252,1,-8.748637676239014
2025-11-23,UTA,LAL,-9.049801,-2.0,0.1912536865501729,0,-7.049800872802734
2025-11-23,OKC,POR,12.736377,27.0,0.8838349623452254,1,-14.263623237609863
2025-11-23,TOR,BRK,13.2832985,10.0,0.89248681498342,1,3.2832984924316406
2025-11-23,CLE,LAC,11.107808,15.0,0.8544305872758876,1,-3.8921918869018555
2025-11-23,BOS,ORL,-1.0259941,9.0,0.45922342798546867,1,-10.025994062423706
2025-11-23,ATL,CHO,11.594771,3.0,0.8638178974575617,1,8.594771385192871
2025-11-23,PHI,MIA,1.160459,-10.0,0.5460921038786302,0,11.160459041595459
2025-11-24,TOR,CLE,-0.49313462,11.0,0.48036758959273185,1,-11.493134617805481
2025-11-24,MEM,DEN,-5.970513,-10.0,0.2786297948221823,0,4.029487133026123
2025-11-24,MIA,DAL,9.752352,4.0,0.8254648316852264,1,5.752351760864258
2025-11-24,BRK,NYK,-8.45262,-13.0,0.20640434857327655,0,4.547380447387695
2025-11-24,IND,DET,-10.043538,-5.0,0.16795164208512822,0,-5.0435380935668945
2025-11-24,SAC,MIN,-9.20234,5.0,0.18752266854869087,1,-14.202340126037598
2025-11-24,PHX,HOU,-8.509927,-22.0,0.20491274494550066,0,13.490073204040527
2025-11-24,GSW,UTA,10.963987,17.0,0.8515572778569491,1,-6.036012649536133
2025-11-24,MIL,POR,3.553584,-12.0,0.6378823283288546,0,15.553584098815918
2025-11-24,NOP,CHI,-3.7018518,13.0,0.35667896027321544,1,-16.701851844787598
2025-11-25,WAS,ATL,-8.205938,19.0,0.21291657770177988,1,-27.2059383392334
2025-11-25,PHI,ORL,0.08918507,-41.0,0.503552354538207,0,41.08918506652117
2025-11-25,LAL,LAC,4.4737434,17.0,0.6710176942912286,1,-12.526256561279297
2025-11-26,POR,SAS,-1.4971368,-13.0,0.4406472941275725,0,11.50286316871643
2025-11-26,NOP,MEM,-5.8691897,-5.0,0.2818861454502427,0,-0.8691897392272949
2025-11-26,GSW,HOU,-3.4829316,-4.0,0.3647219008685387,0,0.5170683860778809
2025-11-26,BOS,DET,0.10726228,3.0,0.504272360971065,1,-2.892737716436386
2025-11-26,SAC,PHX,-6.3067274,-12.0,0.2679915167183449,0,5.693272590637207
2025-11-26,TOR,IND,10.556579,2.0,0.8431633734494067,1,8.556578636169434
2025-11-26,CHO,NYK,-6.8087645,-28.0,0.252593975581704,0,21.191235542297363
2025-11-26,MIA,MIL,7.817267,3.0,0.7765212475617513,1,4.817266941070557
2025-11-26,OKC,MIN,11.608078,8.0,0.864067107968472,1,3.6080780029296875
2025-11-28,ATL,CLE,-1.2512021,7.0,0.4503265881862939,1,-8.25120210647583
2025-11-28,NYK,MIL,7.725167,9.0,0.7739644323085385,1,-1.2748332023620605
2025-11-28,CHO,CHI,-2.1820104,7.0,0.4139512314876616,1,-9.182010412216187
2025-11-28,IND,WAS,4.35385,33.0,0.6667870974345739,1,-28.6461501121521
2025-11-28,DET,ORL,-0.31813398,-3.0,0.48733081845453463,0,2.681866019964218
2025-11-28,OKC,PHX,12.570231,4.0,0.8810893710237477,1,8.570231437683105
2025-11-28,DEN,SAS,5.057041,-3.0,0.6911982205476475,0,8.05704116821289
2025-11-28,UTA,SAC,-0.49598122,9.0,0.4802543798635914,1,-9.495981216430664
2025-11-28,BRK,PHI,-7.852184,-12.0,0.22251481745152613,0,4.147816181182861
2025-11-28,LAC,MEM,1.7665572,-5.0,0.5699045209947665,0,6.766557216644287
2025-11-28,LAL,DAL,7.1483994,10.0,0.7574846904526362,1,-2.8516006469726562
2025-11-29,PHX,DEN,-0.89161414,-18.0,0.46454488397954324,0,17.108385860919952
2025-11-29,CHO,TOR,-7.2313576,7.0,0.2400954950145543,1,-14.23135757446289
2025-11-29,IND,CHI,-0.29856217,2.0,0.4881099313055971,1,-2.298562169075012
2025-11-29,MIA,DET,2.7499197,-3.0,0.607815395161719,0,5.749919652938843
2025-11-29,MIN,BOS,3.771231,4.0,0.6458534461367503,1,-0.22876906394958496
2025-11-29,LAC,DAL,5.052891,-4.0,0.6910570585687235,0,9.05289077758789
2025-11-29,MIL,BRK,8.639185,17.0,0.7984221844086676,1,-8.360815048217773
2025-11-29,GSW,NOP,9.846998,8.0,0.8276267678299503,1,1.8469982147216797
2025-11-30,UTA,HOU,-10.576146,-28.0,0.15642479362876613,0,17.423853874206543
2025-11-30,CLE,BOS,6.4900956,-2.0,0.7377007879963419,0,8.490095615386963
2025-11-30,PHI,ATL,0.19005963,-8.0,0.5075698656107193,0,8.190059632062912
2025-11-30,NYK,TOR,6.3339734,22.0,0.7328592166826065,1,-15.666026592254639
2025-11-30,SAC,MEM,-3.3477044,-8.0,0.36972837596610386,0,4.6522955894470215
2025-11-30,POR,OKC,-6.5395,-8.0,0.2607789368618069,0,1.4604997634887695
2025-11-30,MIN,SAS,0.13681434,13.0,0.5054493649829308,1,-12.863185659050941
2025-11-30,LAL,NOP,11.297894,12.0,0.858157226438914,1,-0.7021064758300781
2025-12-01,BRK,CHO,-3.220929,13.0,0.37444755897880533,1,-16.22092890739441
2025-12-01,IND,CLE,-7.065484,-16.0,0.24495038625834437,0,8.934515953063965
2025-12-01,WAS,MIL,-5.635343,3.0,0.2894891064463874,1,-8.635343074798584
2025-12-01,UTA,HOU,-12.568234,8.0,0.11894396866365946,1,-20.56823444366455
2025-12-01,DET,ATL,4.2152295,1.0,0.661862025626986,1,3.2152295112609863
2025-12-01,ORL,CHI,9.824328,5.0,0.8271108778244519,1,4.824328422546387
2025-12-01,DEN,DAL,10.922309,-10.0,0.8507159039656679,0,20.922308921813965
2025-12-01,LAL,PHX,3.0935562,-17.0,0.6207868614967629,0,20.09355616569519
2025-12-01,MIA,LAC,6.378518,17.0,0.734246385296077,1,-10.621481895446777
2025-12-02,PHI,WAS,12.636033,19.0,0.8821834105819975,1,-6.363966941833496
2025-12-02,TOR,POR,4.6200285,3.0,0.6761421851223267,1,1.6200284957885742
