Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-31,PHI,BOS,2.1822877,-1.0,0.5856823589425733,0,3.1822876930236816
2025-10-31,CLE,TOR,7.8378973,-11.0,0.776122621127551,0,18.837897300720215
2025-10-31,MEM,LAL,-0.0070979786,-5.0,0.49971853766430424,0,4.992902021389455
2025-11-01,MIL,SAC,3.4893172,-2.0,0.634937919384435,0,5.489317178726196
2025-11-01,CHO,MIN,-2.9448552,-17.0,0.3853029358096351,0,14.055144786834717
2025-11-01,IND,GSW,-2.4853008,5.0,0.40270490536617776,1,-7.485300779342651
2025-11-01,WAS,ORL,-3.0604956,-31.0,0.3809678886987997,0,27.939504384994507
2025-11-01,BOS,HOU,-1.5168934,-27.0,0.44013780289646093,0,25.48310661315918
2025-11-01,DET,DAL,2.663976,12.0,0.6040927768173535,1,-9.336024045944214
2025-11-02,BRK,PHI,-2.6449583,-24.0,0.39662888989715495,0,21.35504174232483
2025-11-02,OKC,NOP,8.3827715,31.0,0.7907806722410275,1,-22.617228507995605
2025-11-02,CHO,UTA,2.641076,23.0,0.6032237375372359,1,-20.35892391204834
2025-11-02,CLE,ATL,3.3666577,8.0,0.6304165234019756,1,-4.633342266082764
2025-11-02,TOR,MEM,1.2459255,13.0,0.5492456081310958,1,-11.754074454307556
2025-11-02,NYK,CHI,6.202399,12.0,0.7278608976775748,1,-5.797601222991943
2025-11-02,PHX,SAS,-2.0224092,12.0,0.4204843379809821,1,-14.022409200668335
2025-11-02,LAL,MIA,3.313575,10.0,0.6284526504221225,1,-6.686424970626831
2025-11-03,NYK,WAS,8.171574,17.0,0.7851843443933415,1,-8.828426361083984
2025-11-03,IND,MIL,0.18977168,-2.0,0.5075246146604574,0,2.189771682024002
2025-11-03,BRK,MIN,-4.6631556,-16.0,0.32308095214267524,0,11.336844444274902
2025-11-03,MEM,DET,-0.9107108,-8.0,0.4639494521679995,0,7.08928918838501
2025-11-03,BOS,UTA,13.697391,-2.0,0.8977635556568183,0,15.69739055633545
2025-11-03,POR,LAL,0.5389107,-8.0,0.521356895129591,0,8.538910686969757
2025-11-03,DEN,SAC,5.9982657,6.0,0.721400249779193,1,-0.0017342567443847656
2025-11-03,LAC,MIA,6.060507,-1.0,0.7233800802659245,0,7.060506820678711
2025-11-03,HOU,DAL,5.718631,8.0,0.7123988905681854,1,-2.281369209289551
2025-11-04,TOR,MIL,0.85213774,28.0,0.5337392156120826,1,-27.147862255573273
2025-11-04,ATL,ORL,-0.7705049,15.0,0.4694844672642833,1,-15.770504891872406
2025-11-04,CHI,PHI,0.5452643,2.0,0.5216083755600575,1,-1.4547356963157654
2025-11-04,NOP,CHO,-0.77019006,4.0,0.46949690508043856,1,-4.770190060138702
2025-11-04,GSW,PHX,5.6262245,11.0,0.7093865281906496,1,-5.373775482177734
2025-11-04,LAC,OKC,-10.86188,-19.0,0.15150280627499937,0,8.1381196975708
2025-11-05,IND,BRK,6.5189176,-9.0,0.7376909151008144,0,15.518917560577393
2025-11-05,CLE,PHI,5.7546225,11.0,0.7135671356171714,1,-5.245377540588379
2025-11-05,MEM,HOU,-7.531705,-15.0,0.23242917924906623,0,7.468295097351074
2025-11-05,LAL,SAS,2.228808,2.0,0.5874717556355832,1,0.22880792617797852
2025-11-05,DAL,NOP,7.312729,-2.0,0.7613167579302156,0,9.312728881835938
2025-11-05,DEN,MIA,5.405568,10.0,0.702118600552083,1,-4.5944318771362305
2025-11-05,SAC,GSW,-0.08685958,5.0,0.4965557355868426,1,-5.086859576404095
2025-11-05,NYK,MIN,3.7123568,23.0,0.6430983352270428,1,-19.28764319419861
2025-11-05,DET,UTA,9.304463,11.0,0.8139422273672996,1,-1.6955366134643555
2025-11-05,POR,OKC,-3.3368742,2.0,0.37068483372000627,1,-5.33687424659729
2025-11-05,BOS,WAS,12.826559,29.0,0.8843711304422446,1,-16.17344093322754
2025-11-06,PHX,LAC,-2.152132,13.0,0.4154787881048696,1,-15.152132034301758
2025-11-07,WAS,CLE,-12.590401,-33.0,0.11951481491383971,0,20.40959930419922
2025-11-07,MIL,CHI,1.9653553,16.0,0.5773088983987912,1,-14.034644722938538
2025-11-07,MEM,DAL,1.5032033,14.0,0.5593270430674776,1,-12.496796727180481
2025-11-07,MIA,CHO,8.173231,18.0,0.7852286848840594,1,-9.82676887512207
2025-11-07,ORL,BOS,2.4506304,13.0,0.5959716337634722,1,-10.54936957359314
2025-11-07,SAC,OKC,-7.6562324,-31.0,0.22892394874482752,0,23.343767642974854
2025-11-07,MIN,UTA,8.832326,40.0,0.8023336187509568,1,-31.16767406463623
2025-11-07,SAS,HOU,-1.0538696,11.0,0.4583070236999331,1,-12.053869605064392
2025-11-07,BRK,DET,-8.844453,-18.0,0.19736149950229587,0,9.155547142028809
2025-11-07,ATL,TOR,2.8873386,-12.0,0.6125340778727619,0,14.887338638305664
2025-11-07,DEN,GSW,5.9284186,25.0,0.7191681521337727,1,-19.07158136367798
2025-11-08,ATL,LAL,-1.350151,20.0,0.44666496495265956,1,-21.35015094280243
2025-11-08,PHI,TOR,3.005472,10.0,0.6169717404784526,1,-6.99452805519104
2025-11-08,WAS,DAL,-4.869432,-6.0,0.315967210295539,0,1.130568027496338
2025-11-08,CLE,CHI,6.514132,6.0,0.7375440081002661,1,0.514132022857666
2025-11-08,SAS,NOP,13.210065,7.0,0.8904475833272605,1,6.210064888000488
2025-11-08,DEN,IND,11.058434,17.0,0.8524615164745235,1,-5.941566467285156
2025-11-08,MIA,POR,1.5559665,5.0,0.5613888170960265,1,-3.4440335035324097
2025-11-08,LAC,PHX,3.7195387,-11.0,0.6433597553883239,0,14.719538688659668
2025-11-09,SAC,MIN,-2.9060647,-27.0,0.3867612103547694,0,24.093935251235962
2025-11-09,GSW,IND,9.327717,31.0,0.8145001464007438,1,-21.672283172607422
2025-11-09,PHI,DET,-1.155935,-3.0,0.45429067355714475,0,1.8440649509429932
2025-11-09,MIL,HOU,-2.8430543,-7.0,0.3891343262705487,0,4.156945705413818
2025-11-09,ORL,BOS,3.539758,-4.0,0.6367904038222417,0,7.539757966995239
2025-11-09,NYK,BRK,13.153203,36.0,0.8895646533250493,1,-22.846796989440918
2025-11-09,MEM,OKC,-10.82653,-14.0,0.15222499809926845,0,3.1734695434570312
2025-11-10,DAL,MIL,0.1258139,-2.0,0.5049888433138551,0,2.125813901424408
2025-11-10,LAC,ATL,-2.4691982,-3.0,0.40331940825405055,0,0.5308017730712891
2025-11-10,PHX,NOP,5.2364492,23.0,0.6964779852244742,1,-17.763550758361816
2025-11-10,CHI,SAS,-0.81924546,-4.0,0.467559377746753,0,3.180754542350769
2025-11-10,UTA,MIN,-9.520899,-7.0,0.18091476020151612,0,-2.5208988189697266
2025-11-10,ORL,POR,2.1923783,3.0,0.5860706864007617,1,-0.8076217174530029
2025-11-10,DET,WAS,16.450094,2.0,0.9314538881975104,1,14.450094223022461
2025-11-10,MIA,CLE,-0.24608454,2.0,0.49024303280833464,1,-2.246084541082382
2025-11-10,CHO,LAL,-6.9352818,-10.0,0.24973179682146293,0,3.064718246459961
2025-11-11,NYK,MEM,8.690227,13.0,0.7987346616005371,1,-4.3097734451293945
2025-11-11,BRK,TOR,-8.215429,-10.0,0.21364468370265868,0,1.7845706939697266
2025-11-11,PHI,BOS,3.4568565,2.0,0.6337436501475266,1,1.4568564891815186
2025-11-11,UTA,IND,-0.9311175,24.0,0.4631445501864861,1,-24.931117475032806
2025-11-11,SAC,DEN,-8.201795,-14.0,0.21400823895978055,0,5.798205375671387
2025-11-11,OKC,GSW,11.554007,24.0,0.8620764711747033,1,-12.445993423461914
2025-11-12,NYK,ORL,4.618338,-17.0,0.6753624172707361,0,21.618338108062744
2025-11-12,BOS,MEM,6.3724236,36.0,0.7331698724395296,1,-29.62757635116577
2025-11-12,HOU,WAS,13.722248,23.0,0.8981248740176536,1,-9.277751922607422
2025-11-12,CHO,MIL,-3.3789616,11.0,0.36912889127868814,1,-14.378961563110352
2025-11-12,MIA,CLE,-0.14690505,-14.0,0.4941749089015525,0,13.853094950318336
2025-11-12,DET,CHI,3.1792228,11.0,0.623463217961588,1,-7.820777177810669
2025-11-12,NOP,POR,-4.503992,-8.0,0.3286266738904262,0,3.4960079193115234
2025-11-12,SAC,ATL,-4.212734,-33.0,0.3388988953738313,0,28.78726577758789
2025-11-12,LAC,DEN,-2.5181217,-14.0,0.4014533455160535,0,11.481878280639648
2025-11-12,SAS,GSW,4.6888123,-5.0,0.6778084155627815,0,9.688812255859375
2025-11-12,DAL,PHX,-0.80306584,-9.0,0.468198314487972,0,8.196934163570404
2025-11-12,OKC,LAL,8.422038,29.0,0.791809255395531,1,-20.577961921691895
2025-11-13,CLE,TOR,4.9360614,-13.0,0.686312515685998,0,17.9360613822937
2025-11-13,PHX,IND,7.3552995,35.0,0.7625415866158671,1,-27.644700527191162
2025-11-13,UTA,ATL,-8.213527,-10.0,0.2136953871012877,0,1.786473274230957
2025-11-14,NYK,MIA,4.663542,8.0,0.6769324459855516,1,-3.336458206176758
2025-11-14,HOU,POR,6.6902804,24.0,0.742916402361406,1,-17.309719562530518
2025-11-14,ORL,BRK,14.893407,7.0,0.9139089310432841,1,7.893406867980957
2025-11-14,DET,PHI,2.343503,9.0,0.5918735379910808,1,-6.656497001647949
2025-11-14,SAS,GSW,3.3648884,-1.0,0.630351134477831,0,4.364888429641724
2025-11-14,MIN,SAC,11.222701,14.0,0.8557085217551788,1,-2.777298927307129
2025-11-14,NOP,LAL,-6.48709,-14.0,0.2632871229800609,0,7.512909889221191
2025-11-14,DAL,LAC,-1.9556581,-6.0,0.42306648482259196,0,4.0443419218063354
2025-11-14,MIL,CHO,6.261718,13.0,0.7297206094598702,1,-6.738282203674316
2025-11-15,MIN,DEN,-5.086541,-11.0,0.30857189833366105,0,5.913458824157715
2025-11-15,MIL,LAL,0.49550593,-24.0,0.5196386225825458,0,24.495505928993225
2025-11-15,IND,TOR,-7.2494807,-18.0,0.2405109938227714,0,10.750519275665283
2025-11-15,CHO,OKC,-17.172783,-13.0,0.061579470438646366,0,-4.172782897949219
2025-11-15,CLE,MEM,11.439434,8.0,0.8599014406920529,1,3.439434051513672
2025-11-16,UTA,CHI,-7.477102,3.0,0.23397791357605574,1,-10.477101802825928
2025-11-16,NOP,GSW,-6.943553,-18.0,0.2494860641962557,0,11.05644702911377
2025-11-16,PHX,ATL,-1.9209557,-2.0,0.4244105571682297,0,0.07904434204101562
2025-11-16,DAL,POR,-2.0255234,5.0,0.42036397488556027,1,-7.02552342414856
2025-11-16,HOU,ORL,6.8093805,4.0,0.7465078604166521,1,2.809380531311035
2025-11-16,SAS,SAC,9.845552,13.0,0.8265910322413771,1,-3.154447555541992
2025-11-16,BOS,LAC,4.22008,3.0,0.661362100659737,1,1.2200798988342285
2025-11-16,WAS,BRK,-4.034535,-23.0,0.3452601488298286,0,18.96546506881714
2025-11-17,DEN,CHI,12.449072,-3.0,0.8781060345576842,0,15.449071884155273
2025-11-17,TOR,CHO,8.771667,2.0,0.8008032594201959,1,6.771666526794434
2025-11-17,MIN,DAL,11.654869,24.0,0.8639676904000662,1,-12.345130920410156
2025-11-17,NOP,OKC,-12.331853,-17.0,0.12389808671233812,0,4.668147087097168
2025-11-17,DET,IND,14.574171,15.0,0.9098405424963601,1,-0.4258289337158203
2025-11-17,PHI,LAC,5.0021257,2.0,0.6885640622692325,1,3.0021257400512695
2025-11-17,MIA,NYK,-1.2068112,2.0,0.45229084634888417,1,-3.2068111896514893
2025-11-17,CLE,MIL,8.054318,12.0,0.7820307023682952,1,-3.945681571960449
2025-11-18,LAL,UTA,9.881683,14.0,0.8274109559426067,1,-4.118316650390625
2025-11-18,SAS,MEM,7.7912483,10.0,0.7748343283630227,1,-2.208751678466797
2025-11-18,POR,PHX,3.7623827,-17.0,0.6449174987124477,0,20.762382745742798
2025-11-18,BRK,BOS,-7.4015474,-14.0,0.2361326935489391,0,6.598452568054199
2025-11-18,ORL,GSW,3.8949642,8.0,0.6497184183293727,1,-4.105035781860352
2025-11-18,ATL,DET,4.638675,-8.0,0.6760692627277324,0,12.638675212860107
2025-11-19,NOP,DEN,-9.556956,-7.0,0.18006879792413377,0,-2.5569562911987305
2025-11-19,POR,CHI,-0.97488075,-1.0,0.46141904372584414,0,0.025119245052337646
2025-11-19,IND,CHO,-0.61282635,9.0,0.47571817589620363,1,-9.612826347351074
2025-11-19,MIA,GSW,1.90558,14.0,0.5749935653657797,1,-12.094419956207275
2025-11-19,PHI,TOR,2.1909738,-9.0,0.5860166409348442,0,11.19097375869751
2025-11-19,DAL,NYK,-6.086101,-2.0,0.27580831695717667,0,-4.086101055145264
2025-11-19,OKC,SAC,17.327507,14.0,0.9398235619270556,1,3.3275070190429688
2025-11-19,CLE,HOU,1.4513775,-10.0,0.557299906741508,0,11.451377511024475
2025-11-19,MIN,WAS,14.688525,11.0,0.9113174242779163,1,3.6885251998901367
2025-11-20,ORL,LAC,5.426795,28.0,0.7028223043150428,1,-22.57320499420166
2025-11-20,MEM,SAC,3.8770416,41.0,0.6490711644114291,1,-37.12295842170715
2025-11-20,MIL,PHI,0.36831746,-9.0,0.5146010622369485,0,9.36831745505333
2025-11-20,SAS,ATL,2.490875,9.0,0.5975077462666407,1,-6.509124994277954
2025-11-21,CHI,MIA,0.59082973,-36.0,0.5234115572586423,0,36.590829730033875
2025-11-21,CLE,IND,14.537384,11.0,0.9093607476663789,1,3.537384033203125
2025-11-21,GSW,POR,4.1548834,-4.0,0.6590422164752069,0,8.15488338470459
2025-11-21,UTA,OKC,-10.534598,-32.0,0.15829747537953215,0,21.465401649475098
2025-11-21,DAL,NOP,3.3855128,3.0,0.6311130613997892,1,0.3855128288269043
2025-11-21,BOS,BRK,13.584428,-8.0,0.8961072400714769,0,21.58442783355713
2025-11-21,HOU,DEN,3.825339,-3.0,0.6472009243196012,0,6.825339078903198
2025-11-21,PHX,MIN,-1.515627,1.0,0.4401872997913923,1,-2.5156270265579224
2025-11-21,TOR,WAS,14.073855,30.0,0.9031155679488757,1,-15.92614459991455
2025-11-22,DAL,MEM,-3.0109756,-6.0,0.38282198360929237,0,2.9890244007110596
2025-11-22,DEN,SAC,13.950861,-5.0,0.9013951125119237,0,18.95086097717285
2025-11-22,MIL,DET,-2.547443,-13.0,0.4003363264361176,0,10.45255708694458
2025-11-22,NOP,ATL,-6.3489366,-17.0,0.26755957038666317,0,10.651063442230225
2025-11-22,CHI,WAS,17.867388,1.0,0.9444880506518554,1,16.867387771606445
2025-11-22,ORL,NYK,1.9798586,12.0,0.5778701637000018,1,-10.020141363143921
2025-11-22,CHO,LAC,-1.8888795,-15.0,0.4256539048462731,0,13.111120462417603
2025-11-23,ATL,CHO,11.523288,3.0,0.8614961076796175,1,8.523287773132324
2025-11-23,BOS,ORL,-1.2866942,9.0,0.4491539553467292,1,-10.286694169044495
2025-11-23,CLE,LAC,12.25952,15.0,0.8748511456073644,1,-2.740480422973633
2025-11-23,PHI,MIA,1.4144441,-10.0,0.5558541063591442,0,11.414444088935852
2025-11-23,OKC,POR,14.4251375,27.0,0.9078825370786492,1,-12.574862480163574
2025-11-23,UTA,LAL,-9.019085,-2.0,0.19301039948913423,0,-7.019084930419922
2025-11-23,PHX,SAS,-0.26095372,9.0,0.4896536504134741,1,-9.260953724384308
2025-11-23,TOR,BRK,12.482093,10.0,0.8786655401926923,1,2.48209285736084
2025-11-24,MEM,DEN,-6.3935046,-10.0,0.2661764902392763,0,3.6064953804016113
2025-11-24,NOP,CHI,-3.9764462,13.0,0.34734593447348766,1,-16.9764461517334
2025-11-24,GSW,UTA,11.960258,17.0,0.8695609416856009,1,-5.039742469787598
2025-11-24,PHX,HOU,-6.7483764,-22.0,0.2553275691830381,0,15.251623630523682
2025-11-24,SAC,MIN,-7.884007,5.0,0.22260914259864553,1,-12.884006977081299
2025-11-24,MIL,POR,3.5313203,-12.0,0.6364808048072579,0,15.531320333480835
2025-11-24,BRK,NYK,-8.460905,-13.0,0.2071763039215323,0,4.539094924926758
2025-11-24,MIA,DAL,8.382058,4.0,0.7907619516541357,1,4.382058143615723
2025-11-24,TOR,CLE,0.15235724,11.0,0.5060412609555793,1,-10.84764276444912
2025-11-24,IND,DET,-9.928456,-5.0,0.1715321795092204,0,-4.9284563064575195
2025-11-25,LAL,LAC,4.4071093,17.0,0.6679739754661316,1,-12.592890739440918
2025-11-25,PHI,ORL,0.304268,-41.0,0.5120630643833756,0,41.30426800251007
2025-11-25,WAS,ATL,-9.21535,19.0,0.1882078468543054,1,-28.21535015106201
2025-11-26,MIA,MIL,7.6918645,3.0,0.7720721672033091,1,4.691864490509033
2025-11-26,CHO,NYK,-6.9053802,-28.0,0.25062149776915266,0,21.094619750976562
2025-11-26,SAC,PHX,-6.1419806,-12.0,0.2740414868237968,0,5.8580193519592285
2025-11-26,TOR,IND,12.110907,2.0,0.8722474053745805,1,10.110906600952148
2025-11-26,OKC,MIN,12.831248,8.0,0.8844471670280457,1,4.8312482833862305
2025-11-26,BOS,DET,0.8426228,3.0,0.5333636107775171,1,-2.1573771834373474
2025-11-26,GSW,HOU,-2.2971756,-4.0,0.40990268766088805,0,1.702824354171753
2025-11-26,NOP,MEM,-5.5322247,-5.0,0.29369681182417146,0,-0.5322246551513672
2025-11-26,POR,SAS,-2.3308942,-13.0,0.40860965606247834,0,10.669105768203735
2025-11-28,DET,ORL,0.05541085,-3.0,0.5021972408759415,0,3.0554108507931232
2025-11-28,IND,WAS,2.6741986,33.0,0.6044805107430121,1,-30.325801372528076
2025-11-28,NYK,MIL,8.0619335,9.0,0.7822365243715919,1,-0.9380664825439453
2025-11-28,ATL,CLE,-1.1116921,7.0,0.4560309680122509,1,-8.111692070960999
2025-11-28,LAL,DAL,7.9787846,10.0,0.7799815642902794,1,-2.0212154388427734
2025-11-28,LAC,MEM,2.025024,-5.0,0.5796167208454556,0,7.025023937225342
2025-11-28,UTA,SAC,-1.2816342,9.0,0.4493525354222193,1,-10.281634211540222
2025-11-28,BRK,PHI,-7.068515,-12.0,0.2457932038316971,0,4.931485176086426
2025-11-28,OKC,PHX,12.292577,4.0,0.8754240988199862,1,8.292576789855957
2025-11-28,CHO,CHI,-2.6611369,7.0,0.3960149296988394,1,-9.661136865615845
2025-11-28,DEN,SAS,5.5421324,-3.0,0.7066290766502055,0,8.542132377624512
2025-11-29,GSW,NOP,10.17997,8.0,0.8340630425994884,1,2.1799697875976562
2025-11-29,MIL,BRK,9.335251,17.0,0.8146806327296217,1,-7.6647491455078125
2025-11-29,PHX,DEN,-0.19950844,-18.0,0.49208937701219946,0,17.80049155652523
2025-11-29,LAC,DAL,5.490781,-4.0,0.7049377134283732,0,9.4907808303833
2025-11-29,CHO,TOR,-7.616579,7.0,0.23003607242072896,1,-14.616579055786133
2025-11-29,MIA,DET,2.795299,-3.0,0.6090635909681252,0,5.795299053192139
2025-11-29,MIN,BOS,3.104762,4.0,0.6206865756119168,1,-0.895237922668457
2025-11-29,IND,CHI,-0.8420861,2.0,0.46665757833064603,1,-2.84208607673645
2025-11-30,SAC,MEM,-2.8016367,-8.0,0.39069708048873675,0,5.198363304138184
2025-11-30,MIN,SAS,0.87180763,13.0,0.5345155691128072,1,-12.128192365169525
2025-11-30,POR,OKC,-6.366003,-8.0,0.26702940799643543,0,1.6339969635009766
2025-11-30,LAL,NOP,12.031787,12.0,0.8708424340897871,1,0.03178691864013672
2025-11-30,NYK,TOR,6.340953,22.0,0.732192190849727,1,-15.65904712677002
2025-11-30,CLE,BOS,5.93157,-2.0,0.7192690961779854,0,7.931570053100586
2025-11-30,UTA,HOU,-10.060576,-28.0,0.16857456960239836,0,17.93942356109619
2025-11-30,PHI,ATL,0.1673063,-8.0,0.506633954157496,0,8.167306303977966
2025-12-01,DEN,DAL,11.324751,-10.0,0.8576956305294684,0,21.324750900268555
2025-12-01,BRK,CHO,-2.9285133,13.0,0.3859170387728877,1,-15.928513288497925
2025-12-01,DET,ATL,4.227215,1.0,0.6616155142623404,1,3.227214813232422
2025-12-01,IND,CLE,-6.2944293,-16.0,0.2692572810730211,0,9.705570697784424
2025-12-01,WAS,MIL,-6.289482,3.0,0.2694117049342299,1,-9.289482116699219
2025-12-01,LAL,PHX,2.5883625,-17.0,0.6012208104187051,0,19.588362455368042
2025-12-01,MIA,LAC,5.1620355,17.0,0.693977064957099,1,-11.837964534759521
2025-12-01,ORL,CHI,9.921123,5.0,0.8283024495348978,1,4.9211225509643555
2025-12-01,UTA,HOU,-13.125733,8.0,0.11086411356694854,1,-21.125733375549316
2025-12-02,NOP,MIN,-6.776352,-7.0,0.25448478683209713,0,0.2236480712890625
