Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-01,WAS,ORL,-4.340347,-31.0,0.3348364774984497,0,26.659653186798096
2025-11-01,BOS,HOU,-2.5739722,-27.0,0.39961901029603336,0,24.42602777481079
2025-11-01,DET,DAL,2.542047,12.0,0.5991690727581155,1,-9.457952976226807
2025-11-02,CLE,ATL,5.2140727,8.0,0.6952041386931789,1,-2.7859272956848145
2025-11-02,OKC,NOP,10.922438,31.0,0.8490660776958804,1,-20.07756233215332
2025-11-02,BRK,PHI,-3.4038846,-24.0,0.3685838946795166,0,20.596115350723267
2025-11-02,CHO,UTA,1.302902,23.0,0.5513293777648481,1,-21.69709801673889
2025-11-02,NYK,CHI,4.6955495,12.0,0.6775560688203545,1,-7.304450511932373
2025-11-02,TOR,MEM,1.500542,13.0,0.5590478114578933,1,-11.499457955360413
2025-11-02,PHX,SAS,-3.127749,12.0,0.3788039097219639,1,-15.127748966217041
2025-11-02,LAL,MIA,3.620528,10.0,0.6393530069389326,1,-6.379472017288208
2025-11-03,IND,MIL,-0.3401147,-2.0,0.4865566454056106,0,1.659885287284851
2025-11-03,NYK,WAS,9.046073,17.0,0.806989026041257,1,-7.953927040100098
2025-11-03,BOS,UTA,7.745393,-2.0,0.7729196207405702,0,9.745392799377441
2025-11-03,BRK,MIN,-5.3093033,-16.0,0.3016141430793628,0,10.690696716308594
2025-11-03,DEN,SAC,5.2426615,6.0,0.6961612886236457,1,-0.7573385238647461
2025-11-03,HOU,DAL,4.691756,8.0,0.6774249824695776,1,-3.308244228363037
2025-11-03,POR,LAL,0.7185347,-8.0,0.5283770812727805,0,8.718534708023071
2025-11-03,LAC,MIA,5.7261353,-1.0,0.7120870152687904,0,6.72613525390625
2025-11-03,MEM,DET,-1.193534,-8.0,0.45295266210775176,0,6.806465983390808
2025-11-04,TOR,MIL,2.1450777,28.0,0.5840026499163373,1,-25.8549222946167
2025-11-04,ATL,ORL,-0.7880395,15.0,0.46888474654846396,1,-15.78803950548172
2025-11-04,CHI,PHI,0.166912,2.0,0.506598561598699,1,-1.833087995648384
2025-11-04,NOP,CHO,1.5776426,4.0,0.5620513050225386,1,-2.422357439994812
2025-11-04,GSW,PHX,6.2080965,11.0,0.7274573147536931,1,-4.791903495788574
2025-11-04,LAC,OKC,-7.0755024,-19.0,0.24620920266134036,0,11.924497604370117
2025-11-05,IND,BRK,7.452953,-9.0,0.7647003066323179,0,16.45295286178589
2025-11-05,CLE,PHI,9.661604,11.0,0.8216994739569723,1,-1.3383960723876953
2025-11-05,MEM,HOU,-8.280348,-15.0,0.21257557815804007,0,6.71965217590332
2025-11-05,LAL,SAS,2.5338356,2.0,0.5988571628012488,1,0.5338356494903564
2025-11-05,DAL,NOP,5.801715,-2.0,0.7145312414693435,0,7.801714897155762
2025-11-05,SAC,GSW,-0.4231984,5.0,0.4832748940228568,1,-5.423198401927948
2025-11-05,DEN,MIA,4.9311876,10.0,0.6856428926155043,1,-5.068812370300293
2025-11-05,NYK,MIN,2.8705738,23.0,0.6115798572325011,1,-20.12942624092102
2025-11-05,DET,UTA,8.051703,11.0,0.7813091044846653,1,-2.948296546936035
2025-11-05,POR,OKC,-3.4581993,2.0,0.3665871478928357,1,-5.4581992626190186
2025-11-05,BOS,WAS,14.15127,29.0,0.9036024306874438,1,-14.848730087280273
2025-11-06,PHX,LAC,-2.3138304,13.0,0.4095288329812602,1,-15.313830375671387
2025-11-07,WAS,CLE,-12.22603,-33.0,0.126369487458475,0,20.773969650268555
2025-11-07,MIL,CHI,1.4277036,16.0,0.5562063707479217,1,-14.572296380996704
2025-11-07,MEM,DAL,0.18782476,14.0,0.5074251942916155,1,-13.812175244092941
2025-11-07,MIA,CHO,8.994278,18.0,0.805710011695091,1,-9.005722045898438
2025-11-07,ORL,BOS,3.0159128,13.0,0.617025543363706,1,-9.984087228775024
2025-11-07,MIN,UTA,8.686769,40.0,0.7979840480933951,1,-31.313231468200684
2025-11-07,SAC,OKC,-4.6174994,-31.0,0.32514644130824344,0,26.382500648498535
2025-11-07,SAS,HOU,-1.5502846,11.0,0.43901392981927373,1,-12.550284624099731
2025-11-07,BRK,DET,-8.5234785,-18.0,0.2062108060615892,0,9.476521492004395
2025-11-07,ATL,TOR,2.9843404,-12.0,0.6158450064075608,0,14.98434042930603
2025-11-07,DEN,GSW,5.5474215,25.0,0.7062581872616309,1,-19.4525785446167
2025-11-08,ATL,LAL,-0.9429714,20.0,0.46278811469157266,1,-20.942971408367157
2025-11-08,PHI,TOR,1.8466456,10.0,0.5724935305748803,1,-8.153354406356812
2025-11-08,CLE,CHI,7.7931,6.0,0.7742410634208966,1,1.7930998802185059
2025-11-08,WAS,DAL,-3.574026,-6.0,0.3623443912274806,0,2.425973892211914
2025-11-08,MIA,POR,1.4685336,5.0,0.5577996224412058,1,-3.5314663648605347
2025-11-08,SAS,NOP,10.742805,7.0,0.8453893605035041,1,3.742804527282715
2025-11-08,DEN,IND,10.041071,17.0,0.8303223977982293,1,-6.958929061889648
2025-11-08,LAC,PHX,3.6066828,-11.0,0.6388479949447214,0,14.606682777404785
2025-11-09,MIL,HOU,-3.4737585,-7.0,0.36601599100535276,0,3.5262415409088135
2025-11-09,NYK,BRK,12.599164,36.0,0.8800026791644147,1,-23.40083599090576
2025-11-09,ORL,BOS,2.9979508,-4.0,0.6163540864634643,0,6.997950792312622
2025-11-09,MEM,OKC,-8.926698,-14.0,0.1959684553418059,0,5.073302268981934
2025-11-09,PHI,DET,-1.0035362,-3.0,0.4604077853906285,0,1.9964637756347656
2025-11-09,GSW,IND,8.804887,31.0,0.8009785231835914,1,-22.19511318206787
2025-11-09,SAC,MIN,-2.943428,-27.0,0.3856867996387475,0,24.05657196044922
2025-11-10,MIA,CLE,-0.21297868,2.0,0.49158058362213847,1,-2.2129786759614944
2025-11-10,DET,WAS,13.77928,2.0,0.898355209427034,1,11.779279708862305
2025-11-10,CHO,LAL,-6.739499,-10.0,0.25620318372558154,0,3.260500907897949
2025-11-10,ORL,POR,2.4143996,3.0,0.5943114365420084,1,-0.5856003761291504
2025-11-10,DAL,MIL,-0.06963528,-2.0,0.4972469642457057,0,1.9303647205233574
2025-11-10,CHI,SAS,-0.81885594,-4.0,0.46767130884125097,0,3.181144058704376
2025-11-10,LAC,ATL,-1.7518691,-3.0,0.4311786573541234,0,1.2481309175491333
2025-11-10,UTA,MIN,-10.313286,-7.0,0.16369855744903664,0,-3.3132858276367188
2025-11-10,PHX,NOP,4.755921,23.0,0.6796383468733448,1,-18.244079113006592
2025-11-11,SAC,DEN,-8.724212,-14.0,0.2010630846563024,0,5.275788307189941
2025-11-11,UTA,IND,-2.1295285,24.0,0.41659486583888755,1,-26.129528522491455
2025-11-11,OKC,GSW,11.373396,24.0,0.8579796788182359,1,-12.626604080200195
2025-11-11,BRK,TOR,-7.517445,-10.0,0.23346951980214178,0,2.4825549125671387
2025-11-11,NYK,MEM,8.544994,13.0,0.7943455945595118,1,-4.455005645751953
2025-11-11,PHI,BOS,2.988065,2.0,0.615984345154235,1,0.9880650043487549
2025-11-12,DET,CHI,3.9083383,11.0,0.6497799245790358,1,-7.091661691665649
2025-11-12,NYK,ORL,3.4907613,-17.0,0.6346077288370596,0,20.490761280059814
2025-11-12,HOU,WAS,14.5229435,23.0,0.908602173616406,1,-8.477056503295898
2025-11-12,CHO,MIL,-3.3056927,11.0,0.3722051015129117,1,-14.305692672729492
2025-11-12,MIA,CLE,-0.008844387,-14.0,0.4996503330592502,0,13.991155613213778
2025-11-12,BOS,MEM,6.8957286,36.0,0.748476524320944,1,-29.104271411895752
2025-11-12,NOP,POR,-5.7835155,-8.0,0.28605618399331684,0,2.216484546661377
2025-11-12,SAC,ATL,-4.365913,-33.0,0.3339366026836691,0,28.634087085723877
2025-11-12,LAC,DEN,-2.725816,-14.0,0.3938718857463338,0,11.274183988571167
2025-11-12,SAS,GSW,4.523511,-5.0,0.6715836776318627,0,9.523510932922363
2025-11-12,DAL,PHX,-0.3808341,-9.0,0.484948093711528,0,8.619165897369385
2025-11-12,OKC,LAL,7.9302664,29.0,0.7780100390116149,1,-21.06973361968994
2025-11-13,CLE,TOR,5.7163014,-13.0,0.7117680772168863,0,18.716301441192627
2025-11-13,PHX,IND,5.963843,35.0,0.7197321444578932,1,-29.03615713119507
2025-11-13,UTA,ATL,-8.628529,-10.0,0.20350475805264756,0,1.3714714050292969
2025-11-14,NYK,MIA,4.0064073,8.0,0.6533009521962148,1,-3.9935927391052246
2025-11-14,HOU,POR,6.7802067,24.0,0.7450216539810897,1,-17.21979331970215
2025-11-14,ORL,BRK,13.1583605,7.0,0.8890316606939417,1,6.158360481262207
2025-11-14,DET,PHI,2.6281464,9.0,0.6024346867855904,1,-6.371853590011597
2025-11-14,SAS,GSW,3.4917955,-1.0,0.6346456543709702,0,4.491795539855957
2025-11-14,MIN,SAC,11.531297,14.0,0.860995263147881,1,-2.468703269958496
2025-11-14,NOP,LAL,-7.758325,-14.0,0.22672162740642057,0,6.241674900054932
2025-11-14,DAL,LAC,-2.1349092,-6.0,0.4163880740021118,0,3.865090847015381
2025-11-14,MIL,CHO,6.728625,13.0,0.7434689717581144,1,-6.2713751792907715
2025-11-15,MIN,DEN,-4.679564,-11.0,0.3229964753835327,0,6.320436000823975
2025-11-15,MIL,LAL,0.21833748,-24.0,0.5086312174749106,0,24.21833747625351
2025-11-15,CHO,OKC,-14.101693,-13.0,0.09708265154868968,0,-1.1016931533813477
2025-11-15,CLE,MEM,12.581397,8.0,0.8797056637083669,1,4.58139705657959
2025-11-15,IND,TOR,-5.486956,-18.0,0.295729448111247,0,12.513043880462646
2025-11-16,UTA,CHI,-7.008589,3.0,0.24817835939120284,1,-10.008588790893555
2025-11-16,NOP,GSW,-7.5600047,-18.0,0.23226718809588967,0,10.439995288848877
2025-11-16,PHX,ATL,-2.4174294,-2.0,0.4055730449875009,0,-0.41742944717407227
2025-11-16,DAL,POR,-1.4694816,5.0,0.4421634009616921,1,-6.469481587409973
2025-11-16,HOU,ORL,6.3796167,4.0,0.732801809159454,1,2.3796167373657227
2025-11-16,SAS,SAC,9.30908,13.0,0.813384785954199,1,-3.690919876098633
2025-11-16,BOS,LAC,5.0410695,3.0,0.6893761214744957,1,2.041069507598877
2025-11-16,WAS,BRK,-3.6911654,-23.0,0.35807526526238137,0,19.308834552764893
2025-11-17,DEN,CHI,10.790764,-3.0,0.8463780909294316,0,13.790763854980469
2025-11-17,MIN,DAL,11.740447,24.0,0.8649067500099221,1,-12.259552955627441
2025-11-17,NOP,OKC,-13.418496,-17.0,0.10697434582243043,0,3.5815038681030273
2025-11-17,TOR,CHO,9.762883,2.0,0.8240339631300669,1,7.762883186340332
2025-11-17,PHI,LAC,4.796198,2.0,0.6810235847786863,1,2.7961978912353516
2025-11-17,MIA,NYK,-1.4269105,2.0,0.4438245888003739,1,-3.4269105195999146
2025-11-17,DET,IND,12.163577,15.0,0.8725361174327648,1,-2.836422920227051
2025-11-17,CLE,MIL,9.061179,12.0,0.8073608464419374,1,-2.9388208389282227
2025-11-18,ORL,GSW,4.0255623,8.0,0.653986746099374,1,-3.974437713623047
2025-11-18,BRK,BOS,-8.384795,-14.0,0.20982388585285652,0,5.615204811096191
2025-11-18,ATL,DET,5.355653,-8.0,0.6999275798661678,0,13.355652809143066
2025-11-18,SAS,MEM,8.205643,10.0,0.7854401932882253,1,-1.7943572998046875
2025-11-18,LAL,UTA,10.233413,14.0,0.8345648495591891,1,-3.766587257385254
2025-11-18,POR,PHX,3.0977354,-17.0,0.6200785667204115,0,20.09773540496826
2025-11-19,POR,CHI,-0.73748404,-1.0,0.4708762252057747,0,0.26251596212387085
2025-11-19,PHI,TOR,1.4852504,-9.0,0.5584515940135671,0,10.485250353813171
2025-11-19,CLE,HOU,2.192413,-10.0,0.5858201028914917,0,12.192413091659546
2025-11-19,OKC,SAC,15.689238,14.0,0.9228080159665527,1,1.6892375946044922
2025-11-19,DAL,NYK,-6.3437924,-2.0,0.26830894170294095,0,-4.34379243850708
2025-11-19,MIN,WAS,16.215673,11.0,0.9285334668940041,1,5.215673446655273
2025-11-19,MIA,GSW,1.8392241,14.0,0.5722062618153324,1,-12.160775899887085
2025-11-19,IND,CHO,-1.8984678,9.0,0.42550192567261685,1,-10.898467779159546
2025-11-19,NOP,DEN,-9.954499,-7.0,0.17161516483359937,0,-2.9544992446899414
2025-11-20,MIL,PHI,0.25967392,-9.0,0.510264888390691,0,9.259673923254013
2025-11-20,SAS,ATL,2.4123843,9.0,0.5942345911595392,1,-6.587615728378296
2025-11-20,MEM,SAC,3.3966892,41.0,0.6311512411874558,1,-37.60331082344055
2025-11-20,ORL,LAC,5.296852,28.0,0.697970927893909,1,-22.703147888183594
2025-11-21,PHX,MIN,-1.6480098,1.0,0.435211459104001,1,-2.648009777069092
2025-11-21,DAL,NOP,3.260264,3.0,0.6261146447583923,1,0.26026391983032227
2025-11-21,HOU,DEN,3.7414644,-3.0,0.643751033337463,0,6.741464376449585
2025-11-21,BOS,BRK,13.893488,-8.0,0.8999926001496834,0,21.89348793029785
2025-11-21,TOR,WAS,13.063239,30.0,0.8875389276897953,1,-16.936760902404785
2025-11-21,UTA,OKC,-10.305779,-32.0,0.16386113402263539,0,21.694220542907715
2025-11-21,GSW,POR,3.990969,-4.0,0.6527477610775718,0,7.990968942642212
2025-11-21,CLE,IND,14.498536,11.0,0.9082811309358089,1,3.4985361099243164
2025-11-21,CHI,MIA,0.8219379,-36.0,0.5324500272789219,0,36.821937918663025
2025-11-22,DEN,SAC,11.559372,-5.0,0.8615257861048006,0,16.559371948242188
2025-11-22,DAL,MEM,-1.7838572,-6.0,0.42993838520177907,0,4.216142773628235
2025-11-22,CHI,WAS,13.455357,1.0,0.8935812465044343,1,12.45535659790039
2025-11-22,MIL,DET,-3.0419514,-13.0,0.38200186971416483,0,9.958048582077026
2025-11-22,ORL,NYK,1.9031178,12.0,0.5746778230676503,1,-10.096882224082947
2025-11-22,CHO,LAC,-1.6680781,-15.0,0.43443153242549704,0,13.331921935081482
2025-11-22,NOP,ATL,-7.286246,-17.0,0.24007640961018092,0,9.713754177093506
2025-11-23,PHX,SAS,-0.30049655,9.0,0.4881219626271647,1,-9.30049654841423
2025-11-23,UTA,LAL,-9.618553,-2.0,0.17930016682820454,0,-7.618553161621094
2025-11-23,OKC,POR,12.445909,27.0,0.8774197336039555,1,-14.554091453552246
2025-11-23,TOR,BRK,11.069012,10.0,0.8520126232277879,1,1.0690116882324219
2025-11-23,CLE,LAC,10.726229,15.0,0.845046426112665,1,-4.273771286010742
2025-11-23,BOS,ORL,-1.9170984,9.0,0.4247818655086426,1,-10.91709840297699
2025-11-23,ATL,CHO,11.547361,3.0,0.8612990367479899,1,8.547361373901367
2025-11-23,PHI,MIA,0.3566625,-10.0,0.5140970833197995,0,10.356662511825562
2025-11-24,TOR,CLE,2.170129,11.0,0.5849647903044141,1,-8.82987093925476
2025-11-24,MEM,DEN,-7.0900993,-10.0,0.24578103952909738,0,2.909900665283203
2025-11-24,MIA,DAL,8.097756,4.0,0.7825509484318471,1,4.097756385803223
2025-11-24,BRK,NYK,-8.954797,-13.0,0.19526924006798602,0,4.04520320892334
2025-11-24,IND,DET,-11.593375,-5.0,0.13783394837906526,0,-6.593375205993652
2025-11-24,SAC,MIN,-6.7653923,5.0,0.2554236449603987,1,-11.765392303466797
2025-11-24,PHX,HOU,-6.7370195,-22.0,0.25627791470859734,0,15.262980461120605
2025-11-24,GSW,UTA,11.392387,17.0,0.8583452449803024,1,-5.607612609863281
2025-11-24,MIL,POR,2.669574,-12.0,0.6040027456450272,0,14.66957402229309
2025-11-24,NOP,CHI,-4.7625556,13.0,0.320133248176791,1,-17.762555599212646
2025-11-25,WAS,ATL,-7.600867,19.0,0.23111688271557507,1,-26.60086679458618
2025-11-25,PHI,ORL,-0.014895227,-41.0,0.49941111046408804,0,40.9851047731936
2025-11-25,LAL,LAC,4.0630126,17.0,0.6553257039092718,1,-12.936987400054932
2025-11-26,POR,SAS,-2.0657895,-13.0,0.41904674081375065,0,10.934210538864136
2025-11-26,NOP,MEM,-5.9025373,-5.0,0.28222766321737536,0,-0.9025373458862305
2025-11-26,GSW,HOU,-3.3447883,-4.0,0.3707615544302028,0,0.6552116870880127
2025-11-26,BOS,DET,0.011880187,3.0,0.5004696886636286,1,-2.988119812682271
2025-11-26,SAC,PHX,-4.382537,-12.0,0.3333521201475707,0,7.617463111877441
2025-11-26,TOR,IND,10.2806425,2.0,0.8355934925857775,1,8.28064250946045
2025-11-26,CHO,NYK,-7.007218,-28.0,0.2482188130018032,0,20.99278211593628
2025-11-26,MIA,MIL,7.7046976,3.0,0.7717880911822277,1,4.704697608947754
2025-11-26,OKC,MIN,9.509142,8.0,0.8181395997502112,1,1.5091419219970703
2025-11-28,NYK,MIL,7.815286,9.0,0.7748537444256924,1,-1.1847138404846191
2025-11-28,DET,ORL,-0.24701184,-3.0,0.49023551215058897,0,2.7529881596565247
2025-11-28,CHO,CHI,-3.0784898,7.0,0.38063869531708294,1,-10.078489780426025
2025-11-28,IND,WAS,5.5535626,33.0,0.7064596252560356,1,-27.4464373588562
2025-11-28,ATL,CLE,0.10319208,7.0,0.5040796570942244,1,-6.896807916462421
2025-11-28,OKC,PHX,12.906111,4.0,0.8850347167204808,1,8.906110763549805
2025-11-28,DEN,SAS,4.809538,-3.0,0.6814816816891712,0,7.809537887573242
2025-11-28,UTA,SAC,-0.7929538,9.0,0.46869121512374895,1,-9.792953789234161
2025-11-28,BRK,PHI,-8.371824,-12.0,0.2101641804751996,0,3.628175735473633
2025-11-28,LAC,MEM,1.9928735,-5.0,0.5781434705263064,0,6.992873549461365
2025-11-28,LAL,DAL,7.996607,10.0,0.7798166931382244,1,-2.0033931732177734
2025-11-29,PHX,DEN,-1.1669403,-18.0,0.4539949518300766,0,16.833059668540955
2025-11-29,CHO,TOR,-8.220728,7.0,0.2141580490009445,1,-15.220727920532227
2025-11-29,IND,CHI,-2.8930519,2.0,0.3875760526511181,1,-4.893051862716675
2025-11-29,MIA,DET,2.603312,-3.0,0.6014936791836961,0,5.603312015533447
2025-11-29,MIN,BOS,3.4786646,4.0,0.6341640300753796,1,-0.5213353633880615
2025-11-29,LAC,DAL,5.555434,-4.0,0.7065209993807077,0,9.555434226989746
2025-11-29,MIL,BRK,7.24154,17.0,0.758631396018388,1,-9.75846004486084
2025-11-29,GSW,NOP,9.668215,8.0,0.8218525915541193,1,1.6682147979736328
2025-11-30,UTA,HOU,-11.152565,-28.0,0.14632908984519916,0,16.847434997558594
2025-11-30,CLE,BOS,8.476863,-2.0,0.7925798928888872,0,10.476862907409668
2025-11-30,PHI,ATL,-0.030342923,-8.0,0.49880038052906767,0,7.969657076522708
2025-11-30,NYK,TOR,6.340691,22.0,0.7315947619592239,1,-15.659308910369873
2025-11-30,MIN,SAS,-0.35463405,13.0,0.4859830496229382,1,-13.354634046554565
2025-11-30,POR,OKC,-4.9363885,-8.0,0.3141798610571184,0,3.0636115074157715
2025-11-30,LAL,NOP,11.371152,12.0,0.8579364322565014,1,-0.6288480758666992
2025-11-30,SAC,MEM,-2.2379708,-8.0,0.4124329006518502,0,5.76202917098999
2025-12-01,BRK,CHO,-2.0362906,13.0,0.42018284562703645,1,-15.036290645599365
2025-12-01,IND,CLE,-6.415283,-16.0,0.2660952404223556,0,9.584716796875
2025-12-01,WAS,MIL,-5.186624,3.0,0.30571643136874327,1,-8.18662405014038
2025-12-01,UTA,HOU,-13.428647,8.0,0.10682108843244206,1,-21.4286470413208
2025-12-01,DET,ATL,4.976215,1.0,0.6871756312439361,1,3.97621488571167
2025-12-01,ORL,CHI,9.407576,5.0,0.8157375739045989,1,4.407575607299805
2025-12-01,DEN,DAL,10.500213,-10.0,0.8403082529264514,0,20.50021266937256
2025-12-01,LAL,PHX,3.5498514,-17.0,0.6367718298539218,0,20.549851417541504
2025-12-01,MIA,LAC,4.335484,17.0,0.6649922260606473,1,-12.664515972137451
2025-12-02,PHI,WAS,12.893789,19.0,0.8848363072734577,1,-6.106210708618164
2025-12-02,TOR,POR,3.9681938,3.0,0.6519309200050208,1,0.968193769454956
