Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,MEM,IND,0.79317933,25.0,0.5314453733399954,1,-24.20682066679001
2025-10-25,DEN,PHX,7.0345225,22.0,0.7534320015903335,1,-14.965477466583252
2025-10-26,SAS,BRK,6.0644717,11.0,0.7237156725835147,1,-4.93552827835083
2025-10-26,DET,BOS,2.498191,6.0,0.597890672830947,1,-3.5018088817596436
2025-10-26,CLE,MIL,4.426169,5.0,0.6688137070398135,1,-0.5738310813903809
2025-10-26,MIA,NYK,-1.4447302,8.0,0.44289858784934066,1,-9.444730162620544
2025-10-26,WAS,CHO,-1.1018447,-26.0,0.45637118407837024,0,24.898155331611633
2025-10-26,MIN,IND,5.148031,4.0,0.6936943364535526,1,1.148031234741211
2025-10-26,LAC,POR,4.0184255,7.0,0.654319215425309,1,-2.981574535369873
2025-10-26,SAC,LAL,-1.686829,-7.0,0.43343524703726455,0,5.313171029090881
2025-10-26,DAL,TOR,2.5826252,10.0,0.6011097120732634,1,-7.417374849319458
2025-10-27,MIN,DEN,-0.45140073,-13.0,0.48208836202496236,0,12.548599272966385
2025-10-27,DAL,OKC,-5.1420774,-7.0,0.30650657977631407,0,1.8579225540161133
2025-10-27,SAS,TOR,3.1124854,18.0,0.6211016392044827,1,-14.887514591217041
2025-10-27,NOP,BOS,-1.5230855,-32.0,0.43983089489954186,0,30.476914525032043
2025-10-27,DET,CLE,-1.3689771,-21.0,0.44586855061685843,0,19.631022930145264
2025-10-27,UTA,PHX,-2.183833,4.0,0.4141665253894148,1,-6.183832883834839
2025-10-27,GSW,MEM,2.739822,13.0,0.6070794124628924,1,-10.260178089141846
2025-10-27,LAL,POR,4.5819573,-14.0,0.6742700256327698,0,18.58195734024048
2025-10-27,HOU,BRK,9.534597,28.0,0.8196508825211296,1,-18.465402603149414
2025-10-27,PHI,ORL,0.21021016,12.0,0.5083439618804239,1,-11.789789840579033
2025-10-27,CHI,ATL,-2.0413387,5.0,0.4196668838527358,1,-7.041338682174683
2025-10-28,MIA,CHO,3.9686575,27.0,0.6525295928023945,1,-23.03134250640869
2025-10-28,OKC,SAC,4.9289904,6.0,0.6862545771881422,1,-1.071009635925293
2025-10-28,WAS,PHI,-2.5651836,-5.0,0.39955453796904217,0,2.434816360473633
2025-10-28,GSW,LAC,0.63869417,19.0,0.525332605480937,1,-18.361305832862854
2025-10-28,MIL,NYK,-0.5316334,10.0,0.47890821344998086,1,-10.531633377075195
2025-10-29,CHI,SAC,2.8650553,13.0,0.6118125744187994,1,-10.134944677352905
2025-10-29,DET,ORL,-0.18310812,19.0,0.4927316481571942,1,-19.183108121156693
2025-10-29,BOS,CLE,-2.8879747,20.0,0.38732344263432267,1,-22.887974739074707
2025-10-29,BRK,ATL,-3.0841975,-5.0,0.3799560069971785,0,1.9158024787902832
2025-10-29,TOR,HOU,-1.557904,-18.0,0.4384691721800552,0,16.44209599494934
2025-10-29,MIN,LAL,1.728792,-1.0,0.5682003068021524,0,2.7287919521331787
2025-10-29,DEN,NOP,5.914567,34.0,0.7189309504595994,1,-28.08543300628662
2025-10-29,UTA,POR,-2.2802482,-2.0,0.41045685624381706,0,-0.28024816513061523
2025-10-29,PHX,MEM,-2.5787516,-1.0,0.3990377792256506,0,-1.578751564025879
2025-10-29,DAL,IND,2.2095437,2.0,0.5868236936760632,1,0.20954370498657227
2025-10-30,MIL,GSW,0.2748778,10.0,0.5109101226971388,1,-9.725122213363647
2025-10-30,OKC,WAS,9.554589,19.0,0.820119668424819,1,-9.44541072845459
2025-10-30,SAS,MIA,3.136785,6.0,0.622009251580231,1,-2.8632149696350098
2025-10-30,CHO,ORL,-2.2468855,-16.0,0.4117393856017757,0,13.753114461898804
2025-10-31,MEM,LAL,0.036106054,-5.0,0.5014333021896403,0,5.036106053739786
2025-10-31,CLE,TOR,6.8434563,-11.0,0.7477526037670589,0,17.843456268310547
2025-10-31,IND,ATL,-1.1082472,-20.0,0.4561189699652102,0,18.89175283908844
2025-10-31,PHI,BOS,2.3818183,-1.0,0.5934401571003327,0,3.3818182945251465
2025-10-31,CHI,NYK,-2.623748,10.0,0.3973256212944539,1,-12.623748064041138
2025-10-31,POR,DEN,-2.5278583,2.0,0.4009772931320729,1,-4.527858257293701
2025-10-31,LAC,NOP,6.9703617,2.0,0.7515344716289549,1,4.970361709594727
2025-10-31,PHX,UTA,3.9524543,22.0,0.6519460038787637,1,-18.047545671463013
2025-11-01,MIL,SAC,4.198291,-2.0,0.6607504160041371,0,6.198290824890137
2025-11-01,CHO,MIN,-3.1601427,-17.0,0.37711912533319,0,13.839857339859009
2025-11-01,IND,GSW,-2.6025038,5.0,0.39813367537127364,1,-7.602503776550293
2025-11-01,WAS,ORL,-2.992064,-31.0,0.3834086210848328,0,28.007936000823975
2025-11-01,BOS,HOU,-1.8695154,-27.0,0.42632588145759004,0,25.130484580993652
2025-11-01,DET,DAL,3.3958852,12.0,0.6316326651641129,1,-8.604114770889282
2025-11-02,CLE,ATL,4.0056715,8.0,0.6538610053824441,1,-3.994328498840332
2025-11-02,OKC,NOP,8.178464,31.0,0.7856069593416828,1,-22.82153606414795
2025-11-02,BRK,PHI,-3.0622065,-24.0,0.38077901043795426,0,20.937793493270874
2025-11-02,CHO,UTA,2.7858593,23.0,0.6088217752260524,1,-20.21414065361023
2025-11-02,NYK,CHI,5.7253995,12.0,0.71282155545453,1,-6.274600505828857
2025-11-02,TOR,MEM,1.4872231,13.0,0.5587656131597979,1,-11.512776851654053
2025-11-02,PHX,SAS,-2.5515695,12.0,0.40007328319699387,1,-14.55156946182251
2025-11-02,LAL,MIA,3.606156,10.0,0.6393665736536587,1,-6.39384388923645
2025-11-03,IND,MIL,0.2418475,-2.0,0.5095994679681389,0,2.24184750020504
2025-11-03,NYK,WAS,7.875486,17.0,0.7773926717198391,1,-9.124514102935791
2025-11-03,BOS,UTA,12.601755,-2.0,0.8809034185368544,0,14.601755142211914
2025-11-03,BRK,MIN,-3.2483299,-16.0,0.3738354941064948,0,12.751670122146606
2025-11-03,DEN,SAC,5.6710773,6.0,0.7110525687673082,1,-0.32892274856567383
2025-11-03,HOU,DAL,5.7129426,8.0,0.7124164724065353,1,-2.287057399749756
2025-11-03,POR,LAL,0.44525328,-8.0,0.5176679111134042,0,8.445253282785416
2025-11-03,LAC,MIA,5.1920185,-1.0,0.6951764457371521,0,6.192018508911133
2025-11-03,MEM,DET,-0.9003923,-8.0,0.4643177857305704,0,7.099607706069946
2025-11-04,TOR,MIL,1.7834969,28.0,0.5703302549952992,1,-26.216503143310547
2025-11-04,ATL,ORL,-0.922874,15.0,0.4634299871419184,1,-15.922873973846436
2025-11-04,CHI,PHI,0.0027265078,2.0,0.5001082344896214,1,-1.9972734921611845
2025-11-04,NOP,CHO,-0.16227573,4.0,0.49355847826333277,1,-4.162275731563568
2025-11-04,GSW,PHX,5.7308497,11.0,0.7129986837306299,1,-5.269150257110596
2025-11-04,LAC,OKC,-8.0891285,-19.0,0.2167919536895414,0,10.910871505737305
2025-11-05,IND,BRK,6.546116,-9.0,0.7387434101658046,0,15.54611587524414
2025-11-05,CLE,PHI,6.145993,11.0,0.7262964672670741,1,-4.854006767272949
2025-11-05,MEM,HOU,-8.127381,-15.0,0.21576238573479287,0,6.872618675231934
2025-11-05,LAL,SAS,2.1348474,2.0,0.5839449470072875,1,0.13484740257263184
2025-11-05,DAL,NOP,7.866871,-2.0,0.7771558509880709,0,9.866870880126953
2025-11-05,SAC,GSW,-0.38698477,5.0,0.48464265388456534,1,-5.386984765529633
2025-11-05,DEN,MIA,5.378856,10.0,0.7014265573702354,1,-4.621143817901611
2025-11-05,NYK,MIN,3.615053,23.0,0.6396922486646545,1,-19.384947061538696
2025-11-05,DET,UTA,8.653694,11.0,0.7980428454205922,1,-2.3463058471679688
2025-11-05,POR,OKC,-3.3316455,2.0,0.37074389137017705,1,-5.331645488739014
2025-11-05,BOS,WAS,13.068085,29.0,0.888455502456208,1,-15.931915283203125
2025-11-06,PHX,LAC,-3.0321846,13.0,0.38190367218942894,1,-16.032184600830078
2025-11-07,WAS,CLE,-9.225038,-33.0,0.1877297834527021,0,23.774962425231934
2025-11-07,MIL,CHI,2.0466363,16.0,0.5805379754792439,1,-13.95336365699768
2025-11-07,MEM,DAL,1.8127834,14.0,0.5714694677399738,1,-12.187216639518738
2025-11-07,MIA,CHO,8.69845,18.0,0.7991858139679763,1,-9.301549911499023
2025-11-07,ORL,BOS,2.488348,13.0,0.5975148496235513,1,-10.511651992797852
2025-11-07,MIN,UTA,7.875867,40.0,0.7774031407970515,1,-32.12413311004639
2025-11-07,SAC,OKC,-5.506451,-31.0,0.2943477079504959,0,25.49354887008667
2025-11-07,SAS,HOU,-1.7004975,11.0,0.43290233954422214,1,-12.700497508049011
2025-11-07,BRK,DET,-9.863711,-18.0,0.1727525729934188,0,8.1362886428833
2025-11-07,ATL,TOR,3.0132735,-12.0,0.6173872401006072,0,15.013273477554321
2025-11-07,DEN,GSW,5.6289296,25.0,0.7096755973135966,1,-19.371070384979248
2025-11-08,ATL,LAL,-1.1239284,20.0,0.4555013313560394,1,-21.123928427696228
2025-11-08,PHI,TOR,2.6248398,10.0,0.6027158885617596,1,-7.375160217285156
2025-11-08,CLE,CHI,6.851627,6.0,0.7479972384965409,1,0.8516268730163574
2025-11-08,WAS,DAL,-2.483458,-6.0,0.40267189843889784,0,3.5165419578552246
2025-11-08,MIA,POR,1.9573659,5.0,0.5770822530936963,1,-3.042634129524231
2025-11-08,SAS,NOP,10.499499,7.0,0.8412020535068657,1,3.4994993209838867
2025-11-08,DEN,IND,9.818194,17.0,0.8262120972179366,1,-7.181805610656738
2025-11-08,LAC,PHX,3.7079918,-11.0,0.643086616388496,0,14.7079918384552
2025-11-09,MIL,HOU,-2.7596102,-7.0,0.392171331107217,0,4.240389823913574
2025-11-09,NYK,BRK,12.635412,36.0,0.881462968215368,1,-23.364587783813477
2025-11-09,ORL,BOS,2.73589,-4.0,0.6069304723583279,0,6.735889911651611
2025-11-09,MEM,OKC,-8.428986,-14.0,0.20776908832793625,0,5.571014404296875
2025-11-09,PHI,DET,-0.6343944,-3.0,0.47483764736275164,0,2.365605592727661
2025-11-09,GSW,IND,8.004049,31.0,0.780905434322758,1,-22.99595069885254
2025-11-09,SAC,MIN,-2.2465982,-27.0,0.4117504350348622,0,24.75340175628662
2025-11-10,DET,WAS,16.478128,2.0,0.9319182903343074,1,14.478128433227539
2025-11-10,ORL,POR,2.2989383,3.0,0.5902611002932996,1,-0.7010617256164551
2025-11-10,MIA,CLE,-0.80704284,2.0,0.46800650046852077,1,-2.8070428371429443
2025-11-10,UTA,MIN,-10.435849,-7.0,0.16015269902859944,0,-3.435849189758301
2025-11-10,CHO,LAL,-6.386576,-10.0,0.26617539737686596,0,3.6134238243103027
2025-11-10,PHX,NOP,4.9824996,23.0,0.6880810826086904,1,-18.017500400543213
2025-11-10,LAC,ATL,-2.8424327,-3.0,0.38904090886845133,0,0.15756726264953613
2025-11-10,DAL,MIL,-0.9275807,-2.0,0.4632441477376625,0,1.072419285774231
2025-11-10,CHI,SAS,-0.93040246,-4.0,0.4631327398287453,0,3.069597542285919
2025-11-11,SAC,DEN,-8.996688,-14.0,0.19332156711097312,0,5.003312110900879
2025-11-11,UTA,IND,-1.6285453,24.0,0.43570931917941025,1,-25.62854528427124
2025-11-11,OKC,GSW,11.162676,24.0,0.8547687971612158,1,-12.837324142456055
2025-11-11,BRK,TOR,-8.452054,-10.0,0.2071667999027849,0,1.5479459762573242
2025-11-11,NYK,MEM,8.597088,13.0,0.796590295181925,1,-4.402912139892578
2025-11-11,PHI,BOS,3.1312835,2.0,0.6218038399616989,1,1.1312835216522217
2025-11-12,DET,CHI,3.640191,11.0,0.6406117536285101,1,-7.359808921813965
2025-11-12,NYK,ORL,4.1820636,-17.0,0.6601725858841269,0,21.182063579559326
2025-11-12,BOS,MEM,5.589009,36.0,0.7083678079383485,1,-30.410991191864014
2025-11-12,HOU,WAS,13.632087,23.0,0.8970268928474855,1,-9.367913246154785
2025-11-12,MIA,CLE,-0.7111244,-14.0,0.4718003701752684,0,13.288875579833984
2025-11-12,CHO,MIL,-3.527093,11.0,0.3635331986979747,1,-14.527092933654785
2025-11-12,NOP,POR,-3.0669725,-8.0,0.3806005872570801,0,4.933027505874634
2025-11-12,SAC,ATL,-5.067383,-33.0,0.3090334515149343,0,27.9326171875
2025-11-12,LAC,DEN,-2.272137,-14.0,0.41076855798512585,0,11.727863073348999
2025-11-12,SAS,GSW,3.5040693,-5.0,0.6356204935303638,0,8.504069328308105
2025-11-12,DAL,PHX,-0.67770594,-9.0,0.47312296223999556,0,8.322294056415558
2025-11-12,OKC,LAL,7.634134,29.0,0.7706901573974679,1,-21.36586618423462
2025-11-13,CLE,TOR,5.1447954,-13.0,0.6935851498748984,0,18.144795417785645
2025-11-13,PHX,IND,8.72907,35.0,0.7999649777336323,1,-26.270930290222168
2025-11-13,UTA,ATL,-9.706419,-10.0,0.17635112681898485,0,0.2935810089111328
2025-11-14,NYK,MIA,4.3523345,8.0,0.6662116865137706,1,-3.647665500640869
2025-11-14,HOU,POR,7.45281,24.0,0.7655621984442929,1,-16.547190189361572
2025-11-14,ORL,BRK,13.489482,7.0,0.894916390738662,1,6.4894819259643555
2025-11-14,DET,PHI,2.618616,9.0,0.6024792290491164,1,-6.381383895874023
2025-11-14,SAS,GSW,2.7457025,-1.0,0.6073021261832474,0,3.7457025051116943
2025-11-14,MIN,SAC,10.787339,14.0,0.8472126860405575,1,-3.212660789489746
2025-11-14,NOP,LAL,-6.033213,-14.0,0.2772778873230114,0,7.966786861419678
2025-11-14,DAL,LAC,-1.7369103,-6.0,0.43148344035372943,0,4.263089656829834
2025-11-14,MIL,CHO,6.049134,13.0,0.7232284282746383,1,-6.950866222381592
2025-11-15,MIL,LAL,0.99986726,-24.0,0.5396086775296327,0,24.999867260456085
2025-11-15,IND,TOR,-5.5089116,-18.0,0.2942665641714267,0,12.491088390350342
2025-11-15,MIN,DEN,-5.295772,-11.0,0.3013436964404793,0,5.704227924346924
2025-11-15,CLE,MEM,10.960201,8.0,0.8507319504290926,1,2.9602012634277344
2025-11-15,CHO,OKC,-16.505692,-13.0,0.06780454727687125,0,-3.5056915283203125
2025-11-16,UTA,CHI,-6.815021,3.0,0.25309999686997153,1,-9.81502103805542
2025-11-16,NOP,GSW,-6.7154193,-18.0,0.25610144310819105,0,11.284580707550049
2025-11-16,PHX,ATL,-2.012515,-2.0,0.42078196984298727,0,-0.012515068054199219
2025-11-16,DAL,POR,-1.1892724,5.0,0.45292912040250555,1,-6.189272403717041
2025-11-16,HOU,ORL,6.2526054,4.0,0.7296488166968648,1,2.252605438232422
2025-11-16,SAS,SAC,10.586972,13.0,0.8430486730961537,1,-2.413027763366699
2025-11-16,BOS,LAC,5.7774954,3.0,0.7145119522761303,1,2.7774953842163086
2025-11-16,WAS,BRK,-1.7347355,-23.0,0.43156815658130976,0,21.2652645111084
2025-11-17,DEN,CHI,11.145737,-3.0,0.8544345760925072,0,14.145736694335938
2025-11-17,TOR,CHO,8.415717,2.0,0.7918839034016193,1,6.415717124938965
2025-11-17,MIN,DAL,11.621156,24.0,0.8635749552191632,1,-12.378844261169434
2025-11-17,NOP,OKC,-14.179179,-17.0,0.09522102264087458,0,2.8208208084106445
2025-11-17,MIA,NYK,-1.1080642,2.0,0.45612617805189026,1,-3.1080641746520996
2025-11-17,PHI,LAC,5.3814654,2.0,0.7015133199052923,1,3.381465435028076
2025-11-17,DET,IND,15.791385,15.0,0.9246652013944906,1,0.7913846969604492
2025-11-17,CLE,MIL,7.841379,12.0,0.776454049597275,1,-4.158620834350586
2025-11-18,ATL,DET,4.188625,-8.0,0.6604062816457333,0,12.188624858856201
2025-11-18,BRK,BOS,-6.84614,-14.0,0.25216702847143213,0,7.153860092163086
2025-11-18,ORL,GSW,3.6514127,8.0,0.6410218872680361,1,-4.348587274551392
2025-11-18,POR,PHX,3.7954783,-17.0,0.6462687830302628,0,20.795478343963623
2025-11-18,LAL,UTA,9.528059,14.0,0.8194973583142542,1,-4.471940994262695
2025-11-18,SAS,MEM,8.349932,10.0,0.7901571198235326,1,-1.6500682830810547
2025-11-19,NOP,DEN,-9.693055,-7.0,0.17665956539261413,0,-2.6930551528930664
2025-11-19,IND,CHO,-3.48562,9.0,0.3650582771461672,1,-12.485620021820068
2025-11-19,MIA,GSW,1.1811966,14.0,0.5467531144473314,1,-12.818803429603577
2025-11-19,MIN,WAS,12.820884,11.0,0.8845057544720665,1,1.8208837509155273
2025-11-19,POR,CHI,-0.46065557,-1.0,0.48172145267032773,0,0.5393444299697876
2025-11-19,OKC,SAC,15.1791935,14.0,0.9176079042009501,1,1.1791934967041016
2025-11-19,CLE,HOU,1.4642175,-10.0,0.5578647800181971,0,11.46421754360199
2025-11-19,PHI,TOR,1.6222932,-9.0,0.5640465802456451,0,10.62229323387146
2025-11-19,DAL,NYK,-6.3907876,-2.0,0.2660447982322263,0,-4.390787601470947
2025-11-20,ORL,LAC,5.9570427,28.0,0.7202918222753194,1,-22.042957305908203
2025-11-20,MEM,SAC,3.8488317,41.0,0.6482030945826104,1,-37.15116834640503
2025-11-20,MIL,PHI,0.8744112,-9.0,0.534655943882716,0,9.874411225318909
2025-11-20,SAS,ATL,2.551459,9.0,0.599922509744793,1,-6.448540925979614
2025-11-21,CHI,MIA,0.46583635,-36.0,0.5184839312368694,0,36.465836346149445
2025-11-21,CLE,IND,14.891494,11.0,0.9140875249889021,1,3.891493797302246
2025-11-21,GSW,POR,4.6165934,-4.0,0.6754767868542346,0,8.616593360900879
2025-11-21,TOR,WAS,13.126141,30.0,0.8893658211190455,1,-16.873859405517578
2025-11-21,UTA,OKC,-11.586919,-32.0,0.13706679463967594,0,20.413081169128418
2025-11-21,HOU,DEN,4.4471602,-3.0,0.6695515969909849,0,7.447160243988037
2025-11-21,DAL,NOP,3.0502455,3.0,0.618773067253219,1,0.05024552345275879
2025-11-21,PHX,MIN,-1.4448897,1.0,0.4428923386689548,1,-2.4448896646499634
2025-11-21,BOS,BRK,12.551539,-8.0,0.8800643354744025,0,20.551539421081543
2025-11-22,CHO,LAC,-0.95754826,-15.0,0.4620611604815694,0,14.042451739311218
2025-11-22,ORL,NYK,1.4924347,12.0,0.5589696305485401,1,-10.507565259933472
2025-11-22,NOP,ATL,-5.981377,-17.0,0.27893034949771284,0,11.018622875213623
2025-11-22,CHI,WAS,15.889692,1.0,0.9257454108457758,1,14.889692306518555
2025-11-22,MIL,DET,-2.6646333,-13.0,0.39577207736717945,0,10.33536672592163
2025-11-22,DAL,MEM,-1.9862883,-6.0,0.42179729561912394,0,4.01371169090271
2025-11-22,DEN,SAC,12.833845,-5.0,0.884715835933158,0,17.833845138549805
2025-11-23,PHI,MIA,0.12905712,-10.0,0.5051230160332413,0,10.129057124257088
2025-11-23,BOS,ORL,-0.6423867,9.0,0.4745211910659966,1,-9.642386674880981
2025-11-23,CLE,LAC,9.932444,15.0,0.8288015553183405,1,-5.067556381225586
2025-11-23,ATL,CHO,10.949203,3.0,0.8505100353074896,1,7.949202537536621
2025-11-23,OKC,POR,12.119174,27.0,0.8726266103601585,1,-14.880825996398926
2025-11-23,UTA,LAL,-10.164263,-2.0,0.16603849652033648,0,-8.164262771606445
2025-11-23,PHX,SAS,-0.2317556,9.0,0.4908010097718918,1,-9.23175559937954
2025-11-23,TOR,BRK,11.811453,10.0,0.8670959664490032,1,1.811452865600586
2025-11-24,MEM,DEN,-5.2559676,-10.0,0.30267605320990065,0,4.744032382965088
2025-11-24,IND,DET,-9.179276,-5.0,0.18884032243922333,0,-4.179276466369629
2025-11-24,TOR,CLE,-0.39564162,11.0,0.4842993330545877,1,-11.39564162492752
2025-11-24,BRK,NYK,-8.976948,-13.0,0.19381085723544259,0,4.023052215576172
2025-11-24,MIA,DAL,7.319411,4.0,0.7617391200193134,1,3.319410800933838
2025-11-24,SAC,MIN,-7.87698,5.0,0.2225662794553939,1,-12.87697982788086
2025-11-24,PHX,HOU,-6.8882565,-22.0,0.25090797335872156,0,15.111743450164795
2025-11-24,GSW,UTA,12.648937,17.0,0.881687180187056,1,-4.351062774658203
2025-11-24,NOP,CHI,-3.4025571,13.0,0.3681208706038583,1,-16.402557134628296
2025-11-24,MIL,POR,3.4743485,-12.0,0.6345267682454215,0,15.474348545074463
2025-11-25,WAS,ATL,-6.7717276,19.0,0.25440176018081856,1,-25.771727561950684
2025-11-25,PHI,ORL,-0.29880044,-41.0,0.4881407097028983,0,40.7011995613575
2025-11-25,LAL,LAC,4.6816435,17.0,0.6777369143414784,1,-12.31835651397705
2025-11-26,BOS,DET,0.79234225,3.0,0.5314122746716188,1,-2.207657754421234
2025-11-26,POR,SAS,-2.0841503,-13.0,0.41801216588184253,0,10.915849685668945
2025-11-26,GSW,HOU,-3.4867418,-4.0,0.36501699100717133,0,0.5132582187652588
2025-11-26,OKC,MIN,9.845181,8.0,0.826826535835983,1,1.8451814651489258
2025-11-26,NOP,MEM,-5.8669477,-5.0,0.2825995025127852,0,-0.8669476509094238
2025-11-26,SAC,PHX,-3.8588266,-12.0,0.3514350776479547,0,8.141173362731934
2025-11-26,CHO,NYK,-6.455524,-28.0,0.264042427166201,0,21.54447603225708
2025-11-26,MIA,MIL,7.4177685,3.0,0.7645620862316798,1,4.417768478393555
2025-11-26,TOR,IND,12.964819,2.0,0.886820100645597,1,10.964818954467773
2025-11-28,CHO,CHI,-3.0696857,7.0,0.3804990280794733,1,-10.069685697555542
2025-11-28,DET,ORL,-0.4332454,-3.0,0.48280818824799376,0,2.5667546093463898
2025-11-28,IND,WAS,3.5667932,33.0,0.637924129339854,1,-29.433206796646118
2025-11-28,NYK,MIL,7.889174,9.0,0.7777685780656654,1,-1.110826015472412
2025-11-28,ATL,CLE,-0.9287032,7.0,0.46319982981920615,1,-7.928703188896179
2025-11-28,DEN,SAS,5.033521,-3.0,0.6898172455896932,0,8.033521175384521
2025-11-28,UTA,SAC,-1.477867,9.0,0.44160070001922713,1,-10.477867007255554
2025-11-28,BRK,PHI,-7.2876573,-12.0,0.2391771905025877,0,4.712342739105225
2025-11-28,OKC,PHX,13.526573,4.0,0.895468973941086,1,9.526573181152344
2025-11-28,LAC,MEM,1.7725154,-5.0,0.5699028962711671,0,6.772515416145325
2025-11-28,LAL,DAL,7.566136,10.0,0.7687764123258216,1,-2.433864116668701
2025-11-29,MIL,BRK,9.530341,17.0,0.8195509555686272,1,-7.469658851623535
2025-11-29,PHX,DEN,-1.3874484,-18.0,0.44514400091957723,0,16.61255156993866
2025-11-29,LAC,DAL,4.995346,-4.0,0.6885187229179822,0,8.995346069335938
2025-11-29,GSW,NOP,9.708158,8.0,0.8236889679042626,1,1.7081575393676758
2025-11-29,MIA,DET,2.0614974,-3.0,0.5811125027253171,0,5.061497449874878
2025-11-29,IND,CHI,-1.5622505,2.0,0.4382992493217543,1,-3.56225049495697
2025-11-29,CHO,TOR,-7.835368,7.0,0.22371166602821085,1,-14.835368156433105
2025-11-29,MIN,BOS,3.300468,4.0,0.6281004247690286,1,-0.6995320320129395
2025-11-30,UTA,HOU,-11.485056,-28.0,0.13899117919137888,0,16.514944076538086
2025-11-30,CLE,BOS,6.4792395,-2.0,0.7366886974266058,0,8.479239463806152
2025-11-30,NYK,TOR,6.821275,22.0,0.7470876919966137,1,-15.178724765777588
2025-11-30,PHI,ATL,0.36465746,-8.0,0.5144718054667302,0,8.364657461643219
2025-11-30,POR,OKC,-5.7654567,-8.0,0.28587814616344265,0,2.2345433235168457
2025-11-30,MIN,SAS,0.25061715,13.0,0.5099474645843688,1,-12.749382853507996
2025-11-30,SAC,MEM,-2.425451,-8.0,0.4048893290799675,0,5.574548959732056
2025-11-30,LAL,NOP,11.331836,12.0,0.8580715806765254,1,-0.6681642532348633
2025-12-01,LAL,PHX,2.3553874,-17.0,0.5924271765828417,0,19.355387449264526
2025-12-01,DEN,DAL,10.191565,-10.0,0.8345609298146994,0,20.191564559936523
2025-12-01,ORL,CHI,9.907817,5.0,0.8282459910851188,1,4.9078168869018555
2025-12-01,MIA,LAC,4.676873,17.0,0.6775714544064866,1,-12.323126792907715
2025-12-01,UTA,HOU,-14.581763,8.0,0.08985426543572982,1,-22.58176326751709
2025-12-01,WAS,MIL,-5.2989597,3.0,0.3012371417822871,1,-8.298959732055664
2025-12-01,IND,CLE,-5.3062434,-16.0,0.3009937484434457,0,10.693756580352783
2025-12-01,DET,ATL,4.4047694,1.0,0.6680606137077822,1,3.4047694206237793
2025-12-01,BRK,CHO,-3.3652399,13.0,0.369500274824547,1,-16.36523985862732
2025-12-02,SAS,MEM,6.2401958,7.0,0.729259934249537,1,-0.7598042488098145
2025-12-02,GSW,OKC,-6.797357,-12.0,0.2536305905375677,0,5.202642917633057
