Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,ATL,OKC,-6.4967546,-17.0,0.26374450071105887,0,10.50324535369873
2025-10-25,PHI,CHO,4.562153,4.0,0.6728044657112363,1,0.5621528625488281
2025-10-25,MEM,IND,0.068775356,25.0,0.5027168886459904,1,-24.931224644184113
2025-10-25,DEN,PHX,7.0974197,22.0,0.7542689848685532,1,-14.902580261230469
2025-10-26,DET,BOS,2.7125478,6.0,0.6055460276443198,1,-3.287452220916748
2025-10-26,CLE,MIL,5.1489906,5.0,0.6928818602455209,1,0.14899063110351562
2025-10-26,SAS,BRK,7.3428526,11.0,0.7613861427483559,1,-3.6571474075317383
2025-10-26,WAS,CHO,-0.37877545,-26.0,0.4850412444816669,0,25.62122455239296
2025-10-26,MIA,NYK,-1.5959502,8.0,0.43728528995685306,1,-9.595950245857239
2025-10-26,LAC,POR,4.237754,7.0,0.6614217157295691,1,-2.7622461318969727
2025-10-26,SAC,LAL,-2.0931156,-7.0,0.4180587752257471,0,4.906884431838989
2025-10-26,DAL,TOR,1.7426385,10.0,0.5684098101309316,1,-8.25736153125763
2025-10-26,MIN,IND,5.5279965,4.0,0.7054768429846117,1,1.52799654006958
2025-10-27,MIN,DEN,-0.5233173,-13.0,0.47933854225149236,0,12.476682722568512
2025-10-27,DAL,OKC,-4.7037296,-7.0,0.32228987096897643,0,2.2962703704833984
2025-10-27,SAS,TOR,2.8504372,18.0,0.6107383641921695,1,-15.14956283569336
2025-10-27,NOP,BOS,-0.80571157,-32.0,0.468213933766727,0,31.194288432598114
2025-10-27,DET,CLE,-1.9386805,-21.0,0.4240073547728486,0,19.06131947040558
2025-10-27,UTA,PHX,-1.9489306,4.0,0.42361183537807007,1,-5.948930621147156
2025-10-27,GSW,MEM,3.4690044,13.0,0.6337088164264274,1,-9.530995607376099
2025-10-27,LAL,POR,5.0069,-14.0,0.68808341613289,0,19.0068998336792
2025-10-27,HOU,BRK,10.342295,28.0,0.8367518748120426,1,-17.657705307006836
2025-10-27,PHI,ORL,1.068193,12.0,0.5420982040649992,1,-10.931807041168213
2025-10-27,CHI,ATL,-2.2925844,5.0,0.4104109363774493,1,-7.292584419250488
2025-10-28,MIA,CHO,3.741036,27.0,0.6436281678560869,1,-23.25896406173706
2025-10-28,OKC,SAC,5.022103,6.0,0.6885987820456078,1,-0.9778971672058105
2025-10-28,WAS,PHI,-3.9586139,-5.0,0.3485253561211604,0,1.0413861274719238
2025-10-28,GSW,LAC,0.48822397,19.0,0.5192773369643432,1,-18.51177603006363
2025-10-28,MIL,NYK,-0.58535504,10.0,0.47689248984612964,1,-10.585355043411255
2025-10-29,DET,ORL,0.36080143,19.0,0.5142493121520402,1,-18.639198571443558
2025-10-29,PHX,MEM,-2.2760887,-1.0,0.41104181187240957,0,-1.2760887145996094
2025-10-29,UTA,POR,-2.3742523,-2.0,0.40729193794006824,0,-0.3742523193359375
2025-10-29,DEN,NOP,6.88799,34.0,0.7480837277353053,1,-27.11201000213623
2025-10-29,MIN,LAL,2.0322452,-1.0,0.5795993427025639,0,3.03224515914917
2025-10-29,DAL,IND,1.9496791,2.0,0.5764170436821971,1,-0.05032086372375488
2025-10-29,BRK,ATL,-3.6168046,-5.0,0.3608871162079625,0,1.383195400238037
2025-10-29,TOR,HOU,-1.958739,-18.0,0.4232334502998268,0,16.041260957717896
2025-10-29,CHI,SAC,2.2416878,13.0,0.5876415906288689,1,-10.758312225341797
2025-10-29,BOS,CLE,-3.2585495,20.0,0.3740442555098498,1,-23.258549451828003
2025-10-30,MIL,GSW,-0.092174955,10.0,0.4963587665599884,1,-10.092174954712391
2025-10-30,CHO,ORL,-2.0407271,-16.0,0.4200741105629062,0,13.959272861480713
2025-10-30,SAS,MIA,3.2510107,6.0,0.6256767876880116,1,-2.7489893436431885
2025-10-30,OKC,WAS,12.059208,19.0,0.8705192248124853,1,-6.940792083740234
2025-10-31,MEM,LAL,-0.08139535,-5.0,0.49678458615484683,0,4.918604649603367
2025-10-31,PHX,UTA,3.8066552,22.0,0.6460029436623653,1,-18.193344831466675
2025-10-31,LAC,NOP,7.234062,2.0,0.7582489617828256,1,5.234062194824219
2025-10-31,POR,DEN,-2.5808668,2.0,0.39943488458214477,1,-4.580866813659668
2025-10-31,CHI,NYK,-3.3887007,10.0,0.3692416216673191,1,-13.388700723648071
2025-10-31,PHI,BOS,1.3334455,-1.0,0.552482668396046,0,2.3334455490112305
2025-10-31,CLE,TOR,6.2131925,-11.0,0.7274630054969916,0,17.213192462921143
2025-10-31,IND,ATL,-1.5644315,-20.0,0.43851120234958246,0,18.43556845188141
2025-11-01,BOS,HOU,-1.3702351,-27.0,0.44608044536164076,0,25.629764914512634
2025-11-01,DET,DAL,2.2037575,12.0,0.5861884647515553,1,-9.796242475509644
2025-11-01,WAS,ORL,-4.421882,-31.0,0.33209349482368455,0,26.578117847442627
2025-11-01,IND,GSW,-3.4984667,5.0,0.36521120377751737,1,-8.498466730117798
2025-11-01,CHO,MIN,-3.0578012,-17.0,0.3815005610035812,0,13.942198753356934
2025-11-01,MIL,SAC,3.4210215,-2.0,0.6319470648295544,0,5.421021461486816
2025-11-02,PHX,SAS,-2.8941603,12.0,0.3876203765090297,1,-14.894160270690918
2025-11-02,NYK,CHI,4.635576,12.0,0.675353386715981,1,-7.364424228668213
2025-11-02,TOR,MEM,1.3603188,13.0,0.5535323418904146,1,-11.639681220054626
2025-11-02,LAL,MIA,3.7568307,10.0,0.6442004347966733,1,-6.24316930770874
2025-11-02,CHO,UTA,3.7003074,23.0,0.6421506220516067,1,-19.299692630767822
2025-11-02,BRK,PHI,-2.8899212,-24.0,0.3877793904197375,0,21.110078811645508
2025-11-02,OKC,NOP,8.220835,31.0,0.7856716859506574,1,-22.779165267944336
2025-11-02,CLE,ATL,4.6180634,8.0,0.6747463716763705,1,-3.381936550140381
2025-11-03,NYK,WAS,7.934771,17.0,0.7779616508551831,1,-9.065228939056396
2025-11-03,BOS,UTA,10.342402,-2.0,0.8367542008896199,0,12.342402458190918
2025-11-03,IND,MIL,-0.6610947,-2.0,0.4739077058939935,0,1.3389052748680115
2025-11-03,BRK,MIN,-5.693416,-16.0,0.28912132043807603,0,10.306583881378174
2025-11-03,POR,LAL,-0.5713516,-8.0,0.4774445316248398,0,7.428648412227631
2025-11-03,HOU,DAL,5.567208,8.0,0.7067626105252257,1,-2.4327921867370605
2025-11-03,DEN,SAC,5.8946366,6.0,0.7173696926581103,1,-0.10536336898803711
2025-11-03,LAC,MIA,5.4230328,-1.0,0.7020189021160883,0,6.423032760620117
2025-11-03,MEM,DET,-1.4319348,-8.0,0.443672676201256,0,6.568065166473389
2025-11-04,LAC,OKC,-9.298188,-19.0,0.18705360591134035,0,9.701811790466309
2025-11-04,TOR,MIL,1.4749534,28.0,0.5580045223147747,1,-26.525046586990356
2025-11-04,ATL,ORL,-1.085559,15.0,0.45722070637639506,1,-16.085559010505676
2025-11-04,CHI,PHI,-0.66382647,2.0,0.47380008576483473,1,-2.6638264656066895
2025-11-04,NOP,CHO,1.0543895,4.0,0.541556724667227,1,-2.945610523223877
2025-11-04,GSW,PHX,6.0481224,11.0,0.7222610389370466,1,-4.951877593994141
2025-11-05,LAL,SAS,1.6438141,2.0,0.5645748941245503,1,-0.3561859130859375
2025-11-05,IND,BRK,5.9715567,-9.0,0.7198275304867642,0,14.971556663513184
2025-11-05,CLE,PHI,6.419739,11.0,0.7338855416345584,1,-4.58026123046875
2025-11-05,MEM,HOU,-8.124686,-15.0,0.21689780464013153,0,6.875313758850098
2025-11-05,DAL,NOP,6.225073,-2.0,0.7278350415918122,0,8.225072860717773
2025-11-05,BOS,WAS,11.802702,29.0,0.865881598775707,1,-17.197298049926758
2025-11-05,SAC,GSW,-0.63568383,5.0,0.4749089126591624,1,-5.635683834552765
2025-11-05,DEN,MIA,5.0114474,10.0,0.6882376238033835,1,-4.988552570343018
2025-11-05,NYK,MIN,2.7908888,23.0,0.608499026620674,1,-20.209111213684082
2025-11-05,DET,UTA,9.334543,11.0,0.813818389831509,1,-1.665456771850586
2025-11-05,POR,OKC,-5.5588245,2.0,0.2935120073101362,1,-7.55882453918457
2025-11-06,PHX,LAC,-2.2547786,13.0,0.4118572457154554,1,-15.254778623580933
2025-11-07,WAS,CLE,-12.473081,-33.0,0.1222862111120397,0,20.5269193649292
2025-11-07,MIL,CHI,1.9094026,16.0,0.5748623659765545,1,-14.09059739112854
2025-11-07,MEM,DAL,1.2658086,14.0,0.5498387050072486,1,-12.734191417694092
2025-11-07,ORL,BOS,3.3927252,13.0,0.630906477749125,1,-9.607274770736694
2025-11-07,DEN,GSW,5.1136312,25.0,0.6916916059582535,1,-19.88636875152588
2025-11-07,MIA,CHO,7.9329867,18.0,0.7779129431860965,1,-10.067013263702393
2025-11-07,SAC,OKC,-4.88778,-31.0,0.3159706757295757,0,26.11221981048584
2025-11-07,SAS,HOU,-1.2925526,11.0,0.449115513129546,1,-12.292552590370178
2025-11-07,BRK,DET,-9.564485,-18.0,0.1807389225911117,0,8.435515403747559
2025-11-07,ATL,TOR,2.6677592,-12.0,0.6038542746680864,0,14.66775918006897
2025-11-07,MIN,UTA,10.467753,40.0,0.8394418307672675,1,-29.532246589660645
2025-11-08,MIA,POR,0.7561332,5.0,0.5298349519054875,1,-4.243866801261902
2025-11-08,DEN,IND,9.889767,17.0,0.8267475015914373,1,-7.110233306884766
2025-11-08,SAS,NOP,10.822731,7.0,0.8468587615812043,1,3.8227310180664062
2025-11-08,LAC,PHX,3.0040498,-11.0,0.6164932917561116,0,14.00404977798462
2025-11-08,WAS,DAL,-2.7978315,-6.0,0.39123965152958795,0,3.2021684646606445
2025-11-08,ATL,LAL,-1.2329906,20.0,0.4514451902139269,1,-21.232990622520447
2025-11-08,CLE,CHI,6.659063,6.0,0.7412055365304722,1,0.6590628623962402
2025-11-08,PHI,TOR,2.2847502,10.0,0.5892894827002972,1,-7.71524977684021
2025-11-09,SAC,MIN,-3.28217,-27.0,0.37317076885363126,0,23.717829942703247
2025-11-09,MIL,HOU,-2.714022,-7.0,0.3943983338554624,0,4.285978078842163
2025-11-09,GSW,IND,8.751379,31.0,0.7994507207436025,1,-22.248620986938477
2025-11-09,NYK,BRK,12.871729,36.0,0.8843157200070704,1,-23.128271102905273
2025-11-09,MEM,OKC,-9.353679,-14.0,0.1857238957924957,0,4.6463212966918945
2025-11-09,ORL,BOS,4.0365458,-4.0,0.6542654873742861,0,8.036545753479004
2025-11-09,PHI,DET,-1.1313457,-3.0,0.4554257419908567,0,1.8686542510986328
2025-11-10,MIA,CLE,-1.2446928,2.0,0.45098730568268824,1,-3.244692802429199
2025-11-10,DET,WAS,14.653107,2.0,0.910147481220021,1,12.653106689453125
2025-11-10,ORL,POR,2.5580547,3.0,0.5997000834730304,1,-0.44194531440734863
2025-11-10,UTA,MIN,-11.422185,-7.0,0.1412559893821861,0,-4.422184944152832
2025-11-10,CHO,LAL,-6.492973,-10.0,0.26386055857438073,0,3.5070271492004395
2025-11-10,PHX,NOP,5.5279474,23.0,0.7054752304335453,1,-17.472052574157715
2025-11-10,LAC,ATL,-2.6877263,-3.0,0.39539122006904553,0,0.3122737407684326
2025-11-10,DAL,MIL,-0.74673015,-2.0,0.47053520181530023,0,1.2532698512077332
2025-11-10,CHI,SAS,-2.2290602,-4.0,0.4128420105191514,0,1.770939826965332
2025-11-11,SAC,DEN,-9.850078,-14.0,0.1741526506355172,0,4.1499223709106445
2025-11-11,UTA,IND,-0.9437497,24.0,0.46278686290874327,1,-24.943749725818634
2025-11-11,OKC,GSW,12.167743,24.0,0.8724400789920033,1,-11.832257270812988
2025-11-11,BRK,TOR,-8.306444,-10.0,0.21205916065226207,0,1.6935558319091797
2025-11-11,NYK,MEM,8.28361,13.0,0.7873373306645622,1,-4.7163896560668945
2025-11-11,PHI,BOS,2.6141663,2.0,0.6018266977817689,1,0.614166259765625
2025-11-12,CHO,MIL,-3.5604432,11.0,0.3629438107352634,1,-14.56044316291809
2025-11-12,DET,CHI,3.784387,11.0,0.6451978573308136,1,-7.215612888336182
2025-11-12,BOS,MEM,6.792321,36.0,0.7452241395252227,1,-29.20767879486084
2025-11-12,HOU,WAS,13.163348,23.0,0.8889470087739834,1,-9.836651802062988
2025-11-12,MIA,CLE,-1.6637936,-14.0,0.43464915628235,0,12.336206436157227
2025-11-12,NYK,ORL,3.5250738,-17.0,0.6357629475486923,0,20.525073766708374
2025-11-12,NOP,POR,-3.5406222,-8.0,0.36366829757643143,0,4.459377765655518
2025-11-12,SAC,ATL,-5.220663,-33.0,0.3047134015464466,0,27.77933692932129
2025-11-12,LAC,DEN,-3.0077906,-14.0,0.3833669627861067,0,10.992209434509277
2025-11-12,SAS,GSW,4.5515018,-5.0,0.672433852708141,0,9.551501750946045
2025-11-12,OKC,LAL,9.944512,29.0,0.8279830987908943,1,-19.055487632751465
2025-11-12,DAL,PHX,-0.7671294,-9.0,0.469732220342159,0,8.23287057876587
2025-11-13,CLE,TOR,4.8631377,-13.0,0.6831871155644242,0,17.86313772201538
2025-11-13,PHX,IND,5.3667297,35.0,0.7001544514113062,1,-29.633270263671875
2025-11-13,UTA,ATL,-9.129459,-10.0,0.1911418183745485,0,0.8705406188964844
2025-11-14,NYK,MIA,4.3361325,8.0,0.6648942339669449,1,-3.663867473602295
2025-11-14,HOU,POR,7.0304046,24.0,0.7523009649144018,1,-16.969595432281494
2025-11-14,ORL,BRK,13.836161,7.0,0.899016641680091,1,6.836160659790039
2025-11-14,DET,PHI,1.938013,9.0,0.5759668823006651,1,-7.061987042427063
2025-11-14,MIN,SAC,11.612306,14.0,0.8623490945199591,1,-2.3876943588256836
2025-11-14,NOP,LAL,-6.6871266,-14.0,0.2579447393030284,0,7.312873363494873
2025-11-14,DAL,LAC,-2.2998345,-6.0,0.41013375170119054,0,3.7001655101776123
2025-11-14,SAS,GSW,3.5449715,-1.0,0.6364907269472556,0,4.544971466064453
2025-11-14,MIL,CHO,5.786167,13.0,0.7138816402197119,1,-7.213832855224609
2025-11-15,CLE,MEM,10.505596,8.0,0.8402461473876036,1,2.505596160888672
2025-11-15,CHO,OKC,-17.262539,-13.0,0.06135439791688701,0,-4.262538909912109
2025-11-15,IND,TOR,-8.1526165,-18.0,0.21614910291732994,0,9.847383499145508
2025-11-15,MIL,LAL,0.40181717,-24.0,0.5158681351738542,0,24.401817172765732
2025-11-15,MIN,DEN,-6.012403,-11.0,0.27887261983820766,0,4.9875969886779785
2025-11-16,SAS,SAC,9.603221,13.0,0.8201656567619526,1,-3.3967790603637695
2025-11-16,BOS,LAC,5.316258,3.0,0.6984774443937375,1,2.316257953643799
2025-11-16,HOU,ORL,5.9167423,4.0,0.7180773761971319,1,1.9167423248291016
2025-11-16,WAS,BRK,-3.3150537,-23.0,0.371956113797111,0,19.684946298599243
2025-11-16,PHX,ATL,-2.6836736,-2.0,0.3955443188487974,0,-0.683673620223999
2025-11-16,NOP,GSW,-6.6718554,-18.0,0.25840689946732076,0,11.328144550323486
2025-11-16,UTA,CHI,-7.017744,3.0,0.24807201829791128,1,-10.017744064331055
2025-11-16,DAL,POR,-1.5916121,5.0,0.43745397599519514,1,-6.591612100601196
2025-11-17,CLE,MIL,8.190799,12.0,0.7848713837149696,1,-3.809201240539551
2025-11-17,MIA,NYK,-1.6505067,2.0,0.4351651458516163,1,-3.6505067348480225
2025-11-17,PHI,LAC,5.473036,2.0,0.7036691240680819,1,3.4730358123779297
2025-11-17,DET,IND,11.633461,15.0,0.8627454269986521,1,-3.3665390014648438
2025-11-17,NOP,OKC,-14.141645,-17.0,0.09668460883535776,0,2.8583545684814453
2025-11-17,MIN,DAL,11.727538,24.0,0.8644962938715764,1,-12.272461891174316
2025-11-17,TOR,CHO,8.510204,2.0,0.7932708514355802,1,6.510204315185547
2025-11-17,DEN,CHI,11.02664,-3.0,0.8509909360562077,0,14.026639938354492
2025-11-18,ORL,GSW,3.6260152,8.0,0.639448506624304,1,-4.3739848136901855
2025-11-18,BRK,BOS,-7.213445,-14.0,0.24234872579537034,0,6.78655481338501
2025-11-18,ATL,DET,3.9363499,-8.0,0.6506754181223094,0,11.936349868774414
2025-11-18,SAS,MEM,8.012634,10.0,0.7800796880547737,1,-1.98736572265625
2025-11-18,LAL,UTA,11.029193,14.0,0.8510420839602889,1,-2.9708070755004883
2025-11-18,POR,PHX,3.2193825,-17.0,0.6245055485798691,0,20.219382524490356
2025-11-19,NOP,DEN,-11.211167,-7.0,0.14534933307153047,0,-4.211167335510254
2025-11-19,POR,CHI,-1.1466261,-1.0,0.45482696549212426,0,-0.14662611484527588
2025-11-19,MIA,GSW,1.131089,14.0,0.5445641948457174,1,-12.868911027908325
2025-11-19,MIN,WAS,14.121715,11.0,0.9030399827280484,1,3.1217145919799805
2025-11-19,IND,CHO,-4.87831,9.0,0.3162941901370934,1,-13.878310203552246
2025-11-19,OKC,SAC,16.052881,14.0,0.9266698089103313,1,2.0528812408447266
2025-11-19,CLE,HOU,1.6626015,-10.0,0.5653045549531723,0,11.662601470947266
2025-11-19,PHI,TOR,1.1013287,-9.0,0.5433976372467634,0,10.101328730583191
2025-11-19,DAL,NYK,-6.6064606,-2.0,0.26039207300945777,0,-4.6064605712890625
2025-11-20,ORL,LAC,5.5151,28.0,0.7050532386989861,1,-22.48489999771118
2025-11-20,MEM,SAC,3.196476,41.0,0.6236563722049847,1,-37.803524017333984
2025-11-20,MIL,PHI,0.75476545,-9.0,0.5297811121570551,0,9.754765450954437
2025-11-20,SAS,ATL,2.0563688,9.0,0.5805278933588174,1,-6.943631172180176
2025-11-21,GSW,POR,4.455953,-4.0,0.6690995872492654,0,8.455953121185303
2025-11-21,CHI,MIA,-0.41926268,-36.0,0.48344341880451736,0,35.58073732256889
2025-11-21,CLE,IND,11.409529,11.0,0.8585012439046088,1,0.4095287322998047
2025-11-21,UTA,OKC,-14.029521,-32.0,0.09824309651815935,0,17.970479011535645
2025-11-21,PHX,MIN,-2.8380601,1.0,0.38972669712468266,1,-3.838060140609741
2025-11-21,BOS,BRK,14.199149,-8.0,0.9041060773627445,0,22.199149131774902
2025-11-21,DAL,NOP,2.5226572,3.0,0.5983565857162964,1,-0.4773428440093994
2025-11-21,TOR,WAS,12.138416,30.0,0.8719234701175193,1,-17.861583709716797
2025-11-21,HOU,DEN,4.430385,-3.0,0.6682044606824965,0,7.430385112762451
2025-11-22,CHO,LAC,-1.2605194,-15.0,0.45036817309506977,0,13.73948061466217
2025-11-22,ORL,NYK,2.1736097,12.0,0.5850324160092112,1,-9.826390266418457
2025-11-22,NOP,ATL,-6.589433,-17.0,0.2609105866293133,0,10.410566806793213
2025-11-22,CHI,WAS,14.198313,1.0,0.9040946186295907,1,13.198312759399414
2025-11-22,MIL,DET,-2.731521,-13.0,0.39373808021305884,0,10.268479108810425
2025-11-22,DAL,MEM,-2.379504,-6.0,0.4070916236563094,0,3.6204960346221924
2025-11-22,DEN,SAC,12.192004,-5.0,0.8728661187352318,0,17.192004203796387
2025-11-23,PHI,MIA,0.45434794,-10.0,0.517940945987323,0,10.454347938299179
2025-11-23,ATL,CHO,11.459126,3.0,0.8594506192894255,1,8.459126472473145
2025-11-23,CLE,LAC,10.69036,15.0,0.844126353858023,1,-4.309639930725098
2025-11-23,BOS,ORL,-0.53045225,9.0,0.47905716870030984,1,-9.530452251434326
2025-11-23,OKC,POR,12.2174635,27.0,0.8733118847201358,1,-14.782536506652832
2025-11-23,UTA,LAL,-9.686495,-2.0,0.1779016886067125,0,-7.686494827270508
2025-11-23,PHX,SAS,-0.79413384,9.0,0.4686694804889549,1,-9.794133841991425
2025-11-23,TOR,BRK,12.097284,10.0,0.8711958908818237,1,2.0972843170166016
2025-11-24,MEM,DEN,-6.401761,-10.0,0.2666696244130156,0,3.598238945007324
2025-11-24,NOP,CHI,-3.0614836,13.0,0.3813632719848652,1,-16.06148362159729
2025-11-24,GSW,UTA,12.408992,17.0,0.8766226584911154,1,-4.591008186340332
2025-11-24,PHX,HOU,-7.989545,-22.0,0.22054687376176693,0,14.010455131530762
2025-11-24,SAC,MIN,-8.790812,5.0,0.19955213114981252,1,-13.790811538696289
2025-11-24,MIL,POR,3.1735253,-12.0,0.6228047980095464,0,15.173525333404541
2025-11-24,BRK,NYK,-9.466597,-13.0,0.18304061871888594,0,3.5334033966064453
2025-11-24,MIA,DAL,9.257258,4.0,0.8119609109342819,1,5.257258415222168
2025-11-24,TOR,CLE,-0.86944354,11.0,0.46570725195377755,1,-11.869443535804749
2025-11-24,IND,DET,-10.05167,-5.0,0.16961860015066182,0,-5.051670074462891
2025-11-25,LAL,LAC,4.2013445,17.0,0.6601321116781951,1,-12.79865550994873
2025-11-25,WAS,ATL,-6.897447,19.0,0.2516347536394281,1,-25.897447109222412
2025-11-25,PHI,ORL,-0.430394,-41.0,0.4830041801230016,0,40.56960600614548
2025-11-26,MIA,MIL,8.111904,3.0,0.7827589321841238,1,5.111904144287109
2025-11-26,CHO,NYK,-6.709643,-28.0,0.25726430227963837,0,21.29035711288452
2025-11-26,SAC,PHX,-5.347331,-12.0,0.300489470646965,0,6.6526689529418945
2025-11-26,TOR,IND,9.695053,2.0,0.8222960101953461,1,7.6950531005859375
2025-11-26,OKC,MIN,11.756493,8.0,0.8650313622794077,1,3.7564926147460938
2025-11-26,BOS,DET,0.5362548,3.0,0.521171650687456,1,-2.4637451767921448
2025-11-26,GSW,HOU,-3.3511064,-4.0,0.37062625682029243,0,0.6488935947418213
2025-11-26,NOP,MEM,-5.919832,-5.0,0.28182379050677303,0,-0.9198322296142578
2025-11-26,POR,SAS,-2.775445,-13.0,0.39208249384809557,0,10.224555015563965
2025-11-28,BRK,PHI,-7.2260523,-12.0,0.24198312639565742,0,4.773947715759277
2025-11-28,DET,ORL,-0.7022132,-3.0,0.4722880561294404,0,2.297786772251129
2025-11-28,IND,WAS,5.185603,33.0,0.6941115961757995,1,-27.814396858215332
2025-11-28,NYK,MIL,7.8453956,9.0,0.7755125375427817,1,-1.154604434967041
2025-11-28,ATL,CLE,-0.3152902,7.0,0.48754728817956716,1,-7.315290212631226
2025-11-28,LAC,MEM,1.9361724,-5.0,0.5758958480936711,0,6.936172366142273
2025-11-28,DEN,SAS,4.969801,-3.0,0.6868238483726925,0,7.96980094909668
2025-11-28,UTA,SAC,-1.1917902,9.0,0.45305793450830906,1,-10.191790223121643
2025-11-28,OKC,PHX,13.535553,4.0,0.8946217502724624,1,9.535552978515625
2025-11-28,CHO,CHI,-2.6040187,7.0,0.39855761054232663,1,-9.604018688201904
2025-11-28,LAL,DAL,7.2837057,10.0,0.7596840044907148,1,-2.716294288635254
2025-11-29,MIL,BRK,7.9969683,17.0,0.7796547096037751,1,-9.003031730651855
2025-11-29,LAC,DAL,5.2978334,-4.0,0.6978639336968323,0,9.297833442687988
2025-11-29,GSW,NOP,10.021908,8.0,0.8297179701890093,1,2.0219078063964844
2025-11-29,PHX,DEN,-0.74593,-18.0,0.47056670076943624,0,17.254069983959198
2025-11-29,MIN,BOS,3.4381983,4.0,0.6325781419154987,1,-0.5618016719818115
2025-11-29,IND,CHI,-1.8500861,2.0,0.42742994738127665,1,-3.8500860929489136
2025-11-29,CHO,TOR,-7.920671,7.0,0.22242345464421978,1,-14.920670986175537
2025-11-29,MIA,DET,1.9817877,-3.0,0.5776553551581572,0,4.98178768157959
2025-11-30,SAC,MEM,-3.0118449,-8.0,0.38321552683165844,0,4.988155126571655
2025-11-30,MIN,SAS,0.33850497,13.0,0.5133691804936255,1,-12.6614950299263
2025-11-30,POR,OKC,-5.519879,-8.0,0.2947897517656666,0,2.48012113571167
2025-11-30,LAL,NOP,12.163816,12.0,0.8723710177456575,1,0.1638164520263672
2025-11-30,NYK,TOR,5.849614,22.0,0.7159250354954458,1,-16.150385856628418
2025-11-30,CLE,BOS,6.770275,-2.0,0.744562150581908,0,8.770275115966797
2025-11-30,UTA,HOU,-11.796934,-28.0,0.1342242794911959,0,16.203065872192383
2025-11-30,PHI,ATL,-0.31640452,-8.0,0.4875032957021628,0,7.6835954785346985
2025-12-01,BRK,CHO,-3.2830336,13.0,0.37313885045154055,1,-16.28303360939026
2025-12-01,DET,ATL,4.233336,1.0,0.6612653630790126,1,3.2333359718322754
2025-12-01,IND,CLE,-5.687449,-16.0,0.28931515509923555,0,10.312551021575928
2025-12-01,WAS,MIL,-4.9419384,3.0,0.31412394751465367,1,-7.941938400268555
2025-12-01,MIA,LAC,5.570609,17.0,0.7068739861658496,1,-11.429390907287598
2025-12-01,ORL,CHI,10.235394,5.0,0.8344312883792846,1,5.235393524169922
2025-12-01,DEN,DAL,10.123563,-10.0,0.8319754712410593,0,20.123562812805176
2025-12-01,LAL,PHX,2.7193732,-17.0,0.6058036172764167,0,19.71937322616577
2025-12-01,UTA,HOU,-15.594519,8.0,0.07840660776025565,1,-23.594518661499023
2025-12-02,PHI,WAS,13.469325,19.0,0.8936310825140857,1,-5.530674934387207
