Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,WAS,PHI,-1.6797915,-5.0,0.43385140411918466,0,3.3202085494995117
2025-10-29,CHI,SAC,2.7532358,13.0,0.6073618622468948,1,-10.246764183044434
2025-10-29,TOR,HOU,-1.9332213,-18.0,0.424015880577993,0,16.066778659820557
2025-10-29,DET,ORL,-0.24362719,19.0,0.4903508229187215,1,-19.243627190589905
2025-10-29,BOS,CLE,-2.312692,20.0,0.40940288031265515,1,-22.312691926956177
2025-10-29,BRK,ATL,-3.6534925,-5.0,0.3591909283817715,0,1.3465075492858887
2025-10-29,DAL,IND,2.0405111,2.0,0.5801303973220898,1,0.040511131286621094
2025-10-29,MIN,LAL,1.6451428,-1.0,0.5647996549555867,0,2.6451427936553955
2025-10-29,DEN,NOP,6.8033667,34.0,0.7461075809298875,1,-27.196633338928223
2025-10-29,UTA,POR,-2.0202937,-2.0,0.42065007106130287,0,-0.020293712615966797
2025-10-29,PHX,MEM,-2.4377587,-1.0,0.4046202218311956,0,-1.4377586841583252
2025-10-30,OKC,WAS,11.467286,19.0,0.8601977893914393,1,-7.532713890075684
2025-10-30,SAS,MIA,3.1815898,6.0,0.6234239768731856,1,-2.8184101581573486
2025-10-30,CHO,ORL,-1.9965364,-16.0,0.4215677005700544,0,14.003463625907898
2025-10-30,MIL,GSW,-0.035409868,10.0,0.4985973748941726,1,-10.03540986776352
2025-10-31,IND,ATL,-2.3370368,-20.0,0.4084705351066006,0,17.662963151931763
2025-10-31,MEM,LAL,0.004732178,-5.0,0.5001874474339908,0,5.004732178058475
2025-10-31,CLE,TOR,7.6366234,-11.0,0.7702962063361303,0,18.63662338256836
2025-10-31,PHI,BOS,1.7287292,-1.0,0.5680521683835208,0,2.728729248046875
2025-10-31,LAC,NOP,6.405901,2.0,0.7339941448792215,1,4.405900955200195
2025-10-31,POR,DEN,-2.1953285,2.0,0.41390661991917393,1,-4.1953284740448
2025-10-31,PHX,UTA,3.8289402,22.0,0.6471822433603962,1,-18.17105984687805
2025-10-31,CHI,NYK,-3.0031576,10.0,0.38323606478343436,1,-13.003157615661621
2025-11-01,BOS,HOU,-1.6144491,-27.0,0.4363961122959454,0,25.38555085659027
2025-11-01,DET,DAL,2.3598518,12.0,0.5924026205483952,1,-9.640148162841797
2025-11-01,WAS,ORL,-4.2870116,-31.0,0.33642751156607953,0,26.71298837661743
2025-11-01,MIL,SAC,3.7061687,-2.0,0.64272789178692,0,5.7061686515808105
2025-11-01,CHO,MIN,-3.0798867,-17.0,0.3803665910871391,0,13.920113325119019
2025-11-01,IND,GSW,-3.8640523,5.0,0.3515484802333853,1,-8.864052295684814
2025-11-02,PHX,SAS,-3.2642279,12.0,0.373507092610125,1,-15.264227867126465
2025-11-02,NYK,CHI,4.954667,12.0,0.6867657697347295,1,-7.045332908630371
2025-11-02,TOR,MEM,1.4981881,13.0,0.5590679800558237,1,-11.501811861991882
2025-11-02,LAL,MIA,3.0232444,10.0,0.6175159251955353,1,-6.976755619049072
2025-11-02,CHO,UTA,2.0224807,23.0,0.5794343750978828,1,-20.977519273757935
2025-11-02,BRK,PHI,-3.0243337,-24.0,0.38244330933979953,0,20.975666284561157
2025-11-02,OKC,NOP,9.511624,31.0,0.8186264196007628,1,-21.488375663757324
2025-11-02,CLE,ATL,5.0106378,8.0,0.6886703322064628,1,-2.9893622398376465
2025-11-03,IND,MIL,0.006118395,-2.0,0.5002423571923769,0,2.0061183949001133
2025-11-03,NYK,WAS,10.306081,17.0,0.8365728909882026,1,-6.6939191818237305
2025-11-03,BOS,UTA,10.890847,-2.0,0.8488487294162838,0,12.890847206115723
2025-11-03,BRK,MIN,-5.1074758,-16.0,0.30804952904853716,0,10.892524242401123
2025-11-03,LAC,MIA,5.4231863,-1.0,0.7025094818664608,0,6.423186302185059
2025-11-03,HOU,DAL,5.3010235,8.0,0.6984484642462587,1,-2.698976516723633
2025-11-03,POR,LAL,0.7851076,-8.0,0.5310590449173227,0,8.785107612609863
2025-11-03,DEN,SAC,5.190692,6.0,0.6947538238856479,1,-0.8093080520629883
2025-11-03,MEM,DET,-1.060723,-8.0,0.4580820705983733,0,6.9392770528793335
2025-11-04,TOR,MIL,1.6597058,28.0,0.5653667381182632,1,-26.340294241905212
2025-11-04,ATL,ORL,-1.4538075,15.0,0.44266617182100754,1,-16.453807473182678
2025-11-04,CHI,PHI,-0.02845676,2.0,0.49887279432517534,1,-2.028456760570407
2025-11-04,NOP,CHO,0.16204311,4.0,0.5064183759902601,1,-3.837956890463829
2025-11-04,GSW,PHX,5.9184203,11.0,0.7186437064839265,1,-5.081579685211182
2025-11-04,LAC,OKC,-9.922784,-19.0,0.17190083995756386,0,9.077216148376465
2025-11-05,CLE,PHI,6.163331,11.0,0.726422876228829,1,-4.836668968200684
2025-11-05,MEM,HOU,-8.452183,-15.0,0.20764069891434414,0,6.547817230224609
2025-11-05,LAL,SAS,1.4259353,2.0,0.5562440182326208,1,-0.5740647315979004
2025-11-05,IND,BRK,4.019012,-9.0,0.654027973108343,0,13.019011974334717
2025-11-05,DAL,NOP,6.287792,-2.0,0.7303243864501329,0,8.287792205810547
2025-11-05,DEN,MIA,5.370457,10.0,0.7007604922526031,1,-4.629542827606201
2025-11-05,SAC,GSW,-0.30711576,5.0,0.48783716358337154,1,-5.307115763425827
2025-11-05,NYK,MIN,2.7066228,23.0,0.6055992052502364,1,-20.293377161026
2025-11-05,DET,UTA,8.416316,11.0,0.7914227619362858,1,-2.583683967590332
2025-11-05,POR,OKC,-3.0569353,2.0,0.38122404865269716,1,-5.0569353103637695
2025-11-05,BOS,WAS,10.900613,29.0,0.8490471497318941,1,-18.099387168884277
2025-11-06,PHX,LAC,-2.2335696,13.0,0.4124375220629988,1,-15.233569622039795
2025-11-07,MIA,CHO,7.736258,18.0,0.7730775621409209,1,-10.263741970062256
2025-11-07,WAS,CLE,-10.949259,-33.0,0.1499676387628837,0,22.05074119567871
2025-11-07,MIL,CHI,1.8146986,16.0,0.5713912911894116,1,-14.185301423072815
2025-11-07,MEM,DAL,0.89290094,14.0,0.53531003832535,1,-13.107099056243896
2025-11-07,ORL,BOS,3.6557975,13.0,0.6408931311261618,1,-9.344202518463135
2025-11-07,DEN,GSW,5.337086,25.0,0.6996505610300963,1,-19.66291379928589
2025-11-07,MIN,UTA,8.448869,40.0,0.792272896928635,1,-31.55113124847412
2025-11-07,SAC,OKC,-5.3235917,-31.0,0.30079893746046515,0,25.676408290863037
2025-11-07,SAS,HOU,-0.98337114,11.0,0.46112606223786073,1,-11.983371138572693
2025-11-07,BRK,DET,-8.753344,-18.0,0.19989940662215666,0,9.24665641784668
2025-11-07,ATL,TOR,2.9433513,-12.0,0.6145216616726523,0,14.94335126876831
2025-11-08,MIA,POR,1.3191366,5.0,0.5520632419607217,1,-3.680863380432129
2025-11-08,DEN,IND,9.4930525,17.0,0.8181890983929978,1,-7.5069475173950195
2025-11-08,SAS,NOP,10.130163,7.0,0.8327262575214467,1,3.1301631927490234
2025-11-08,LAC,PHX,2.6972353,-11.0,0.6052438855530711,0,13.697235345840454
2025-11-08,WAS,DAL,-1.08889,-6.0,0.4569743913333428,0,4.911110043525696
2025-11-08,ATL,LAL,-0.71940196,20.0,0.4715344099623835,1,-20.719401955604553
2025-11-08,CLE,CHI,7.1238894,6.0,0.7556071063343759,1,1.123889446258545
2025-11-08,PHI,TOR,2.9136047,10.0,0.6134045781907123,1,-7.086395263671875
2025-11-09,MIL,HOU,-3.0551095,-7.0,0.3812922923466966,0,3.9448904991149902
2025-11-09,SAC,MIN,-3.294883,-27.0,0.3723712210404305,0,23.705116987228394
2025-11-09,GSW,IND,8.782195,31.0,0.8008307346894261,1,-22.21780490875244
2025-11-09,MEM,OKC,-9.938355,-14.0,0.1715499101841272,0,4.061644554138184
2025-11-09,ORL,BOS,3.7159739,-4.0,0.6430845603917199,0,7.715973854064941
2025-11-09,NYK,BRK,12.746449,36.0,0.8828407484440083,1,-23.25355052947998
2025-11-09,PHI,DET,-0.8368695,-3.0,0.4668990465598397,0,2.163130521774292
2025-11-10,DAL,MIL,-0.33219078,-2.0,0.48684454801839916,0,1.6678092181682587
2025-11-10,LAC,ATL,-2.3541021,-3.0,0.4078173723638268,0,0.6458978652954102
2025-11-10,PHX,NOP,4.498115,23.0,0.6709982962883352,1,-18.501884937286377
2025-11-10,CHI,SAS,-0.94040275,-4.0,0.4628182465500821,0,3.0595972537994385
2025-11-10,UTA,MIN,-9.627021,-7.0,0.17867462276253285,0,-2.627020835876465
2025-11-10,ORL,POR,2.4823093,3.0,0.5970791175123146,1,-0.5176906585693359
2025-11-10,DET,WAS,15.923536,2.0,0.9257388402470568,1,13.92353630065918
2025-11-10,MIA,CLE,0.22229227,2.0,0.5088043625670479,1,-1.777707725763321
2025-11-10,CHO,LAL,-6.018506,-10.0,0.2781610158965993,0,3.9814939498901367
2025-11-11,NYK,MEM,8.669132,13.0,0.7979579929724012,1,-4.330867767333984
2025-11-11,PHI,BOS,4.1217117,2.0,0.6577006984573929,1,2.1217117309570312
2025-11-11,BRK,TOR,-9.116028,-10.0,0.19086665610030745,0,0.88397216796875
2025-11-11,UTA,IND,-1.9266176,24.0,0.4242714412738976,1,-25.92661762237549
2025-11-11,SAC,DEN,-8.727108,-14.0,0.2005650884431839,0,5.272891998291016
2025-11-11,OKC,GSW,10.516508,24.0,0.8410802504647666,1,-13.483491897583008
2025-11-12,DET,CHI,3.6762981,11.0,0.6416403649333609,1,-7.323701858520508
2025-11-12,BOS,MEM,5.5983543,36.0,0.7082771034204152,1,-30.40164566040039
2025-11-12,HOU,WAS,13.390008,23.0,0.8929829480704107,1,-9.609992027282715
2025-11-12,CHO,MIL,-3.3557022,11.0,0.3701218527587327,1,-14.35570216178894
2025-11-12,MIA,CLE,0.3390565,-14.0,0.5134272190882497,0,14.339056491851807
2025-11-12,NYK,ORL,4.1324706,-17.0,0.6580843728754743,0,21.13247060775757
2025-11-12,NOP,POR,-4.3022733,-8.0,0.3358878918082977,0,3.6977267265319824
2025-11-12,SAC,ATL,-4.2393074,-33.0,0.33811698090165776,0,28.760692596435547
2025-11-12,LAC,DEN,-2.5572112,-14.0,0.4000690940948321,0,11.44278883934021
2025-11-12,SAS,GSW,4.277397,-5.0,0.6632323218118671,0,9.277397155761719
2025-11-12,OKC,LAL,8.019664,29.0,0.7808583305140725,1,-20.98033618927002
2025-11-12,DAL,PHX,-0.15209338,-9.0,0.49397568407269793,0,8.847906619310379
2025-11-13,PHX,IND,5.388503,35.0,0.7013597257083808,1,-29.611496925354004
2025-11-13,UTA,ATL,-8.674655,-10.0,0.2019009675978865,0,1.3253450393676758
2025-11-13,CLE,TOR,5.087067,-13.0,0.6912607758781327,0,18.087067127227783
2025-11-14,HOU,POR,7.168315,24.0,0.7569046224646429,1,-16.831685066223145
2025-11-14,SAS,GSW,3.6057994,-1.0,0.6390678762425269,0,4.605799436569214
2025-11-14,DAL,LAC,-1.4899362,-6.0,0.4412543511950782,0,4.5100637674331665
2025-11-14,NOP,LAL,-6.038819,-14.0,0.2775152513697038,0,7.961181163787842
2025-11-14,MIN,SAC,9.772735,14.0,0.8246883869533088,1,-4.227265357971191
2025-11-14,MIL,CHO,5.770949,13.0,0.7138951549814179,1,-7.229051113128662
2025-11-14,DET,PHI,2.202052,9.0,0.5863517918887643,1,-6.797947883605957
2025-11-14,ORL,BRK,14.503758,7.0,0.9087152003694748,1,7.503758430480957
2025-11-14,NYK,MIA,4.1415644,8.0,0.6584085060876472,1,-3.85843563079834
2025-11-15,MIL,LAL,0.42706132,-24.0,0.5169099770154815,0,24.427061319351196
2025-11-15,IND,TOR,-6.5011787,-18.0,0.26306878545700146,0,11.498821258544922
2025-11-15,MIN,DEN,-5.185491,-11.0,0.3054209613303406,0,5.81450891494751
2025-11-15,CLE,MEM,11.152116,8.0,0.8540837667015848,1,3.152115821838379
2025-11-15,CHO,OKC,-14.669973,-13.0,0.08912357351803224,0,-1.669973373413086
2025-11-16,UTA,CHI,-7.7100005,3.0,0.2276531151692907,1,-10.71000051498413
2025-11-16,NOP,GSW,-6.6120653,-18.0,0.259676921371941,0,11.387934684753418
2025-11-16,PHX,ATL,-2.6964626,-2.0,0.3947853669094781,0,-0.6964626312255859
2025-11-16,DAL,POR,-0.7714152,5.0,0.46948127291899755,1,-5.771415174007416
2025-11-16,HOU,ORL,6.6649795,4.0,0.7419316048180539,1,2.6649794578552246
2025-11-16,SAS,SAC,10.245402,13.0,0.8352541932113662,1,-2.7545976638793945
2025-11-16,BOS,LAC,4.383324,3.0,0.6669706963405844,1,1.383324146270752
2025-11-16,WAS,BRK,-3.1515539,-23.0,0.3776939429316803,0,19.848446130752563
2025-11-17,DEN,CHI,10.5439625,-3.0,0.8416608287015308,0,13.543962478637695
2025-11-17,TOR,CHO,8.166171,2.0,0.7848046583991697,1,6.166171073913574
2025-11-17,MIN,DAL,11.595704,24.0,0.8626268053923505,1,-12.404295921325684
2025-11-17,NOP,OKC,-13.949839,-17.0,0.09883098577822294,0,3.050161361694336
2025-11-17,DET,IND,12.437216,15.0,0.8776770670209715,1,-2.562784194946289
2025-11-17,PHI,LAC,5.254042,2.0,0.6968783193951413,1,3.254042148590088
2025-11-17,MIA,NYK,-1.9897056,2.0,0.42183164191476397,1,-3.9897055625915527
2025-11-17,CLE,MIL,8.3020735,12.0,0.7884189905873741,1,-3.6979265213012695
2025-11-18,LAL,UTA,9.688099,14.0,0.8227411387026018,1,-4.311901092529297
2025-11-18,SAS,MEM,8.495734,10.0,0.7934923238884775,1,-1.5042657852172852
2025-11-18,POR,PHX,3.7204182,-17.0,0.6432461737962969,0,20.720418214797974
2025-11-18,BRK,BOS,-6.3665314,-14.0,0.2672255634956229,0,7.6334686279296875
2025-11-18,ORL,GSW,3.982185,8.0,0.6527064572285927,1,-4.017815113067627
2025-11-18,ATL,DET,4.5407166,-8.0,0.6724867012930535,0,12.540716648101807
2025-11-19,POR,CHI,-0.47367856,-1.0,0.4812458071078992,0,0.5263214409351349
2025-11-19,IND,CHO,-6.851888,9.0,0.2524388324044368,1,-15.851888179779053
2025-11-19,MIA,GSW,1.5581145,14.0,0.5614072807200052,1,-12.441885471343994
2025-11-19,MIN,WAS,13.604093,11.0,0.8961816072774239,1,2.604092597961426
2025-11-19,NOP,DEN,-10.097339,-7.0,0.16799944395229918,0,-3.0973386764526367
2025-11-19,OKC,SAC,14.596954,14.0,0.9099327327599568,1,0.596954345703125
2025-11-19,CLE,HOU,1.2760202,-10.0,0.5503732689377915,0,11.276020169258118
2025-11-19,PHI,TOR,2.352032,-9.0,0.5921034098241699,0,11.352031946182251
2025-11-19,DAL,NYK,-6.2213907,-2.0,0.27175274194245896,0,-4.221390724182129
2025-11-20,ORL,LAC,5.6190567,28.0,0.7089543940399737,1,-22.380943298339844
2025-11-20,MEM,SAC,3.6571298,41.0,0.6409417126729063,1,-37.342870235443115
2025-11-20,MIL,PHI,0.85095716,-9.0,0.5336564968481677,0,9.850957155227661
2025-11-20,SAS,ATL,2.6815155,9.0,0.6046486335530157,1,-6.318484544754028
2025-11-21,CHI,MIA,0.45919192,-36.0,0.5181811419829361,0,36.45919191837311
2025-11-21,CLE,IND,12.18752,11.0,0.873365719926284,1,1.1875200271606445
2025-11-21,GSW,POR,4.672417,-4.0,0.6770660370230146,0,8.672417163848877
2025-11-21,UTA,OKC,-13.890127,-32.0,0.09967681698208221,0,18.109872817993164
2025-11-21,DAL,NOP,3.2319143,3.0,0.6252940735368314,1,0.23191428184509277
2025-11-21,BOS,BRK,12.771012,-8.0,0.8832426954036081,0,20.77101230621338
2025-11-21,HOU,DEN,4.4269123,-3.0,0.6685029615591302,0,7.426912307739258
2025-11-21,PHX,MIN,-1.7664689,1.0,0.4304812114258763,1,-2.76646888256073
2025-11-21,TOR,WAS,12.110143,30.0,0.8720035646565605,1,-17.889857292175293
2025-11-22,DAL,MEM,-2.8120432,-6.0,0.3904183429200948,0,3.1879568099975586
2025-11-22,DEN,SAC,12.061162,-5.0,0.8711348580640548,0,17.061161994934082
2025-11-22,MIL,DET,-2.917239,-13.0,0.3864588804167995,0,10.08276104927063
2025-11-22,CHO,LAC,-1.3836832,-15.0,0.4454090769809922,0,13.616316795349121
2025-11-22,NOP,ATL,-6.5156236,-17.0,0.26262532852016707,0,10.484376430511475
2025-11-22,ORL,NYK,2.3547459,12.0,0.5922072596315525,1,-9.645254135131836
2025-11-22,CHI,WAS,16.41639,1.0,0.9309319672901182,1,15.416389465332031
2025-11-23,PHX,SAS,-1.0465425,9.0,0.4586398790876141,1,-10.046542525291443
2025-11-23,UTA,LAL,-9.842307,-2.0,0.17372357732752808,0,-7.842307090759277
2025-11-23,OKC,POR,11.517397,27.0,0.8611498831897364,1,-15.482603073120117
2025-11-23,TOR,BRK,12.151259,10.0,0.87272893567406,1,2.151259422302246
2025-11-23,CLE,LAC,10.682519,15.0,0.8445646380609125,1,-4.31748104095459
2025-11-23,BOS,ORL,-1.3154558,9.0,0.44808098363447524,1,-10.315455794334412
2025-11-23,ATL,CHO,11.3250065,3.0,0.857464687135391,1,8.325006484985352
2025-11-23,PHI,MIA,0.8565645,-10.0,0.5338775985565413,0,10.85656452178955
2025-11-24,MIA,DAL,9.76363,4.0,0.8244797220533701,1,5.763629913330078
2025-11-24,MEM,DEN,-6.181714,-10.0,0.27299865742263374,0,3.8182859420776367
2025-11-24,IND,DET,-11.744961,-5.0,0.134594705849832,0,-6.744960784912109
2025-11-24,BRK,NYK,-7.919138,-13.0,0.22187940419665914,0,5.080862045288086
2025-11-24,TOR,CLE,0.4452987,11.0,0.5176315203067139,1,-10.554701298475266
2025-11-24,SAC,MIN,-7.6030545,5.0,0.23064625758064441,1,-12.603054523468018
2025-11-24,NOP,CHI,-3.545214,13.0,0.36314928086072196,1,-16.5452139377594
2025-11-24,GSW,UTA,11.050616,17.0,0.852068106296511,1,-5.949383735656738
2025-11-24,MIL,POR,3.7672203,-12.0,0.6449460842035691,0,15.767220258712769
2025-11-24,PHX,HOU,-6.8623915,-22.0,0.25212490604408877,0,15.137608528137207
2025-11-25,WAS,ATL,-6.4000425,19.0,0.26618712979620246,1,-25.40004253387451
2025-11-25,PHI,ORL,0.2442671,-41.0,0.5096745154616412,0,41.24426710605621
2025-11-25,LAL,LAC,4.1613755,17.0,0.6591141318423491,1,-12.838624477386475
2025-11-26,POR,SAS,-2.5043128,-13.0,0.402082441064738,0,10.495687246322632
2025-11-26,NOP,MEM,-5.438738,-5.0,0.2969758099978891,0,-0.4387378692626953
2025-11-26,GSW,HOU,-3.6555307,-4.0,0.3591165977019738,0,0.3444693088531494
2025-11-26,BOS,DET,0.30535764,3.0,0.5120932357439741,1,-2.6946423649787903
2025-11-26,OKC,MIN,9.461883,8.0,0.8174532820090382,1,1.4618825912475586
2025-11-26,TOR,IND,10.333318,2.0,0.8371620514329713,1,8.333317756652832
2025-11-26,SAC,PHX,-6.4547973,-12.0,0.26449595029408995,0,5.545202732086182
2025-11-26,CHO,NYK,-6.4321375,-28.0,0.2651949952261275,0,21.567862510681152
2025-11-26,MIA,MIL,8.507386,3.0,0.7937946823943516,1,5.507386207580566
2025-11-28,CHO,CHI,-2.8668914,7.0,0.3883520744264334,1,-9.866891384124756
2025-11-28,DET,ORL,-1.0898383,-3.0,0.4569371059954498,0,1.9101617336273193
2025-11-28,IND,WAS,2.9845898,33.0,0.6160683134901385,1,-30.01541018486023
2025-11-28,NYK,MIL,7.640954,9.0,0.7704175942343178,1,-1.3590459823608398
2025-11-28,ATL,CLE,0.032454044,7.0,0.501285542091927,1,-6.967545956373215
2025-11-28,LAC,MEM,0.88715965,-5.0,0.5350837453166347,0,5.887159645557404
2025-11-28,DEN,SAS,5.4709954,-3.0,0.7040901720399039,0,8.470995426177979
2025-11-28,UTA,SAC,-1.5013669,9.0,0.44080786802150823,1,-10.50136685371399
2025-11-28,BRK,PHI,-7.5952044,-12.0,0.23086704557529478,0,4.4047956466674805
2025-11-28,OKC,PHX,11.693138,4.0,0.864446007877178,1,7.693138122558594
2025-11-28,LAL,DAL,7.2665157,10.0,0.7597561005818665,1,-2.7334842681884766
2025-11-29,GSW,NOP,9.672877,8.0,0.8223891345760759,1,1.672877311706543
2025-11-29,PHX,DEN,-1.4337771,-18.0,0.44344930930784465,0,16.56622290611267
2025-11-29,MIL,BRK,8.847957,17.0,0.802487460114419,1,-8.152043342590332
2025-11-29,LAC,DAL,4.714836,-4.0,0.6785338306602959,0,8.714836120605469
2025-11-29,MIA,DET,2.9518855,-3.0,0.6148419276140809,0,5.951885461807251
2025-11-29,IND,CHI,-0.60397786,2.0,0.4760939292788891,1,-2.603977859020233
2025-11-29,CHO,TOR,-8.044349,7.0,0.21847312584089507,1,-15.04434871673584
2025-11-29,MIN,BOS,3.28301,4.0,0.6271890123344561,1,-0.7169899940490723
2025-11-30,NYK,TOR,6.5225067,22.0,0.7375858149614329,1,-15.477493286132812
2025-11-30,SAC,MEM,-2.1421325,-8.0,0.41595277669380276,0,5.857867479324341
2025-11-30,MIN,SAS,0.61031497,13.0,0.5241565114935185,1,-12.389685034751892
2025-11-30,POR,OKC,-5.888047,-8.0,0.2823303724175958,0,2.111952781677246
2025-11-30,LAL,NOP,11.5234995,12.0,0.8612654582058858,1,-0.4765005111694336
2025-11-30,CLE,BOS,6.8488827,-2.0,0.7474712903152143,0,8.848882675170898
2025-11-30,UTA,HOU,-10.660421,-28.0,0.1558955441520722,0,17.33957862854004
2025-11-30,PHI,ATL,0.35888925,-8.0,0.5142122190043857,0,8.358889251947403
2025-12-01,DET,ATL,4.011279,1.0,0.6537506805180003,1,3.0112791061401367
2025-12-01,ORL,CHI,10.33921,5.0,0.8372892712821839,1,5.33920955657959
2025-12-01,IND,CLE,-7.0744896,-16.0,0.24584118598388924,0,8.92551040649414
2025-12-01,BRK,CHO,-3.9079156,13.0,0.34996580119496745,1,-16.907915592193604
2025-12-01,WAS,MIL,-4.4097176,3.0,0.3321010654875023,1,-7.409717559814453
2025-12-01,DEN,DAL,11.500962,-10.0,0.8608382291394091,0,21.500962257385254
2025-12-01,MIA,LAC,5.8600597,17.0,0.7167702478561034,1,-11.13994026184082
2025-12-01,LAL,PHX,2.593228,-17.0,0.6012998090535739,0,19.593228101730347
2025-12-01,UTA,HOU,-12.429923,8.0,0.12244704154819917,1,-20.429923057556152
2025-12-02,SAS,MEM,6.7129335,7.0,0.743383726575506,1,-0.2870664596557617
