Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-03,MEM,DET,-1.4686381,-8.0,0.4422629807356104,0,6.531361937522888
2025-11-03,BRK,MIN,-6.552097,-16.0,0.2621246076520048,0,9.447903156280518
2025-11-03,IND,MIL,-0.59314287,-2.0,0.4765942295861935,0,1.4068571329116821
2025-11-03,BOS,UTA,9.507023,-2.0,0.8178291787798705,0,11.507022857666016
2025-11-03,NYK,WAS,9.192976,17.0,0.8103218003058682,1,-7.807024002075195
2025-11-04,GSW,PHX,6.029711,11.0,0.7216056177510481,1,-4.97028923034668
2025-11-04,LAC,OKC,-10.187836,-19.0,0.16669299265622084,0,8.812164306640625
2025-11-04,NOP,CHO,0.99846685,4.0,0.5393473856768388,1,-3.0015331506729126
2025-11-04,ATL,ORL,-0.6842955,15.0,0.47300382243103894,1,-15.68429547548294
2025-11-04,CHI,PHI,0.54749,2.0,0.5216066181892741,1,-1.4525099992752075
2025-11-04,TOR,MIL,1.3109767,28.0,0.5515855508958923,1,-26.68902325630188
2025-11-05,CLE,PHI,5.9716873,11.0,0.7197606659555719,1,-5.028312683105469
2025-11-05,MEM,HOU,-8.734367,-15.0,0.2010633407717544,0,6.265632629394531
2025-11-05,LAL,SAS,2.1279662,2.0,0.5832498833118108,1,0.12796616554260254
2025-11-05,DAL,NOP,7.547237,-2.0,0.7671245005013475,0,9.547236919403076
2025-11-05,BOS,WAS,10.583292,29.0,0.8418041810355799,1,-18.41670799255371
2025-11-05,IND,BRK,6.023559,-9.0,0.7214103689023221,0,15.023559093475342
2025-11-05,DEN,MIA,5.269101,10.0,0.6968401375317099,1,-4.730898857116699
2025-11-05,NYK,MIN,2.5338469,23.0,0.5987455472891123,1,-20.466153144836426
2025-11-05,DET,UTA,8.904028,11.0,0.8032071337677439,1,-2.0959720611572266
2025-11-05,POR,OKC,-3.7175887,2.0,0.3572724588407594,1,-5.717588663101196
2025-11-05,SAC,GSW,-0.39509994,5.0,0.4844027803311004,1,-5.395099937915802
2025-11-06,PHX,LAC,-2.328665,13.0,0.4090652651857944,1,-15.328665018081665
2025-11-07,MIA,CHO,7.4390903,18.0,0.7640588712333555,1,-10.560909748077393
2025-11-07,WAS,CLE,-11.570799,-33.0,0.1385127073148158,0,21.429201126098633
2025-11-07,MIL,CHI,2.1266801,16.0,0.5832005057184373,1,-13.873319864273071
2025-11-07,MEM,DAL,1.033196,14.0,0.5407100292203565,1,-12.966804027557373
2025-11-07,ORL,BOS,2.568447,13.0,0.6000578899491913,1,-10.43155288696289
2025-11-07,ATL,TOR,2.7872915,-12.0,0.6083244390088127,0,14.787291526794434
2025-11-07,MIN,UTA,7.7789173,40.0,0.7735981205617996,1,-32.22108268737793
2025-11-07,SAC,OKC,-6.568244,-31.0,0.2616315884428656,0,24.431756019592285
2025-11-07,SAS,HOU,-1.1370119,11.0,0.455220322225946,1,-12.137011885643005
2025-11-07,BRK,DET,-9.948729,-18.0,0.17200557466413613,0,8.051271438598633
2025-11-07,DEN,GSW,5.5986342,25.0,0.7077224418881357,1,-19.401365756988525
2025-11-08,ATL,LAL,-1.142079,20.0,0.45502183688523934,1,-21.14207899570465
2025-11-08,PHI,TOR,2.078153,10.0,0.5813360728336792,1,-7.921847105026245
2025-11-08,CLE,CHI,7.1750803,6.0,0.7564584577214615,1,1.1750802993774414
2025-11-08,WAS,DAL,-1.9694841,-6.0,0.42284738053896054,0,4.030515909194946
2025-11-08,MIA,POR,1.3699939,5.0,0.5538901752605927,1,-3.6300060749053955
2025-11-08,SAS,NOP,10.094969,7.0,0.83125940678325,1,3.094968795776367
2025-11-08,DEN,IND,9.9592285,17.0,0.8282305069682252,1,-7.040771484375
2025-11-08,LAC,PHX,2.425296,-11.0,0.5946192399726831,0,13.425296068191528
2025-11-09,NYK,BRK,13.092747,36.0,0.887763966649075,1,-22.90725326538086
2025-11-09,ORL,BOS,3.195417,-4.0,0.623572861258609,0,7.1954169273376465
2025-11-09,MEM,OKC,-9.728433,-14.0,0.1770181216093083,0,4.271567344665527
2025-11-09,PHI,DET,-0.80160123,-3.0,0.4683874272825927,0,2.198398768901825
2025-11-09,GSW,IND,9.125353,31.0,0.8086745893146152,1,-21.87464714050293
2025-11-09,SAC,MIN,-3.1483343,-27.0,0.37817443923838273,0,23.85166573524475
2025-11-09,MIL,HOU,-2.535748,-7.0,0.4011823076250404,0,4.46425199508667
2025-11-10,CHO,LAL,-6.9476514,-10.0,0.2502206361535558,0,3.0523486137390137
2025-11-10,MIA,CLE,-0.7992258,2.0,0.46848085761410274,1,-2.7992258071899414
2025-11-10,DET,WAS,14.948466,2.0,0.9138225007606134,1,12.948466300964355
2025-11-10,ORL,POR,1.8667545,3.0,0.5731875992865743,1,-1.1332454681396484
2025-11-10,DAL,MIL,-0.8542735,-2.0,0.4663162994048294,0,1.145726501941681
2025-11-10,CHI,SAS,-0.8104054,-4.0,0.46804116154599024,0,3.1895946264266968
2025-11-10,PHX,NOP,5.0810733,23.0,0.6905293648197639,1,-17.91892671585083
2025-11-10,LAC,ATL,-3.5025876,-3.0,0.3651081367121931,0,-0.5025875568389893
2025-11-10,UTA,MIN,-9.83431,-7.0,0.17459485706768707,0,-2.8343095779418945
2025-11-11,NYK,MEM,8.924709,13.0,0.803722988297978,1,-4.075290679931641
2025-11-11,PHI,BOS,3.2632816,2.0,0.6260857534991867,1,1.2632815837860107
2025-11-11,OKC,GSW,10.7189045,24.0,0.84463597850596,1,-13.281095504760742
2025-11-11,SAC,DEN,-8.829229,-14.0,0.19866710523593828,0,5.170770645141602
2025-11-11,UTA,IND,-0.74411714,24.0,0.47064900219666855,1,-24.74411714076996
2025-11-11,BRK,TOR,-8.417559,-10.0,0.20922234983162052,0,1.5824413299560547
2025-11-12,DET,CHI,3.8114681,11.0,0.6461254523861397,1,-7.188531875610352
2025-11-12,NYK,ORL,3.8441525,-17.0,0.6473050078976181,0,20.844152450561523
2025-11-12,BOS,MEM,5.514008,36.0,0.7049497250913368,1,-30.485991954803467
2025-11-12,CHO,MIL,-3.7464693,11.0,0.3562255947190849,1,-14.746469259262085
2025-11-12,MIA,CLE,-1.0107571,-14.0,0.46017032205823066,0,12.989242911338806
2025-11-12,HOU,WAS,12.702197,23.0,0.8814685957208285,1,-10.297802925109863
2025-11-12,NOP,POR,-4.8777533,-8.0,0.3163754331423559,0,3.122246742248535
2025-11-12,SAC,ATL,-4.65162,-33.0,0.324151099323733,0,28.348380088806152
2025-11-12,LAC,DEN,-3.4761229,-14.0,0.36607769458596656,0,10.523877143859863
2025-11-12,SAS,GSW,4.781564,-5.0,0.6803292889321457,0,9.781564235687256
2025-11-12,DAL,PHX,-0.6603514,-9.0,0.47394669986855387,0,8.339648604393005
2025-11-12,OKC,LAL,7.9266696,29.0,0.7776596244203016,1,-21.073330402374268
2025-11-13,CLE,TOR,5.514633,-13.0,0.7049702631462259,0,18.514633178710938
2025-11-13,PHX,IND,8.143728,35.0,0.7835313957954685,1,-26.856271743774414
2025-11-13,UTA,ATL,-9.994652,-10.0,0.1709749285491777,0,0.00534820556640625
2025-11-14,DET,PHI,2.4427383,9.0,0.5952831843260261,1,-6.55726170539856
2025-11-14,HOU,POR,7.205914,24.0,0.7573546108874878,1,-16.79408597946167
2025-11-14,NYK,MIA,4.359084,8.0,0.6656446126525505,1,-3.640915870666504
2025-11-14,MIL,CHO,6.6020823,13.0,0.7393996488368134,1,-6.397917747497559
2025-11-14,ORL,BRK,14.404589,7.0,0.9068121116154046,1,7.40458869934082
2025-11-14,NOP,LAL,-7.479013,-14.0,0.23480620244628955,0,6.520987033843994
2025-11-14,DAL,LAC,-2.3779142,-6.0,0.40718610889657725,0,3.6220858097076416
2025-11-14,SAS,GSW,3.1980352,-1.0,0.6236699365300371,0,4.19803524017334
2025-11-14,MIN,SAC,10.278571,14.0,0.835288367085119,1,-3.721428871154785
2025-11-15,CLE,MEM,11.664255,8.0,0.8632394328919832,1,3.664255142211914
2025-11-15,CHO,OKC,-13.119145,-13.0,0.1118212220792111,0,-0.11914539337158203
2025-11-15,IND,TOR,-6.71715,-18.0,0.25711334878825726,0,11.282849788665771
2025-11-15,MIL,LAL,0.022102397,-24.0,0.5008728107555137,0,24.022102396935225
2025-11-15,MIN,DEN,-5.9541955,-11.0,0.2807969777313456,0,5.045804500579834
2025-11-16,WAS,BRK,-2.2432065,-23.0,0.41233231269119774,0,20.75679349899292
2025-11-16,BOS,LAC,4.506627,3.0,0.6708113626239224,1,1.506627082824707
2025-11-16,SAS,SAC,10.324737,13.0,0.836289188550056,1,-2.6752634048461914
2025-11-16,HOU,ORL,6.633469,4.0,0.740353821791262,1,2.6334691047668457
2025-11-16,DAL,POR,-1.1554077,5.0,0.45449980375423266,1,-6.155407667160034
2025-11-16,NOP,GSW,-7.3905687,-18.0,0.23732559928431576,0,10.609431266784668
2025-11-16,UTA,CHI,-7.9657526,3.0,0.22127478150367863,1,-10.965752601623535
2025-11-16,PHX,ATL,-2.697245,-2.0,0.3950697243858562,0,-0.6972448825836182
2025-11-17,TOR,CHO,8.172346,2.0,0.784297120390832,1,6.172346115112305
2025-11-17,CLE,MIL,8.484232,12.0,0.7925147448627856,1,-3.515768051147461
2025-11-17,MIA,NYK,-1.3509322,2.0,0.4468539362509251,1,-3.350932240486145
2025-11-17,PHI,LAC,5.1116014,2.0,0.6915589028733322,1,3.1116013526916504
2025-11-17,DET,IND,14.050908,15.0,0.9019826600185415,1,-0.949091911315918
2025-11-17,NOP,OKC,-13.044267,-17.0,0.11300131848572087,0,3.955733299255371
2025-11-17,MIN,DAL,10.459993,24.0,0.8391932676521173,1,-13.540006637573242
2025-11-17,DEN,CHI,11.059593,-3.0,0.8515676059886054,0,14.059593200683594
2025-11-18,ORL,GSW,4.034503,8.0,0.6541386409878992,1,-3.9654970169067383
2025-11-18,ATL,DET,4.490017,-8.0,0.6702317280799218,0,12.49001693725586
2025-11-18,BRK,BOS,-7.0806475,-14.0,0.24630007894226585,0,6.9193525314331055
2025-11-18,POR,PHX,3.45025,-17.0,0.6329733769261889,0,20.450249910354614
2025-11-18,SAS,MEM,8.357336,10.0,0.7891994468134156,1,-1.6426639556884766
2025-11-18,LAL,UTA,10.959549,14.0,0.8495590147007159,1,-3.0404510498046875
2025-11-19,PHI,TOR,1.5081948,-9.0,0.5592777035744768,0,10.50819480419159
2025-11-19,CLE,HOU,0.4203793,-10.0,0.516594453524328,0,10.420379310846329
2025-11-19,OKC,SAC,14.581876,14.0,0.9091517425702736,1,0.5818758010864258
2025-11-19,DAL,NYK,-6.3558393,-2.0,0.26816462036695016,0,-4.355839252471924
2025-11-19,MIN,WAS,13.67226,11.0,0.8965662159395285,1,2.672260284423828
2025-11-19,MIA,GSW,1.5464469,14.0,0.5607664896139752,1,-12.453553080558777
2025-11-19,IND,CHO,-2.6803226,9.0,0.39570872241826005,1,-11.680322647094727
2025-11-19,POR,CHI,-0.71665275,-1.0,0.47172995467571827,0,0.2833472490310669
2025-11-19,NOP,DEN,-10.66166,-7.0,0.1565542927738848,0,-3.6616601943969727
2025-11-20,SAS,ATL,2.8360703,9.0,0.6101587344114547,1,-6.16392970085144
2025-11-20,MIL,PHI,0.6465889,-9.0,0.5255112726068292,0,9.646588921546936
2025-11-20,ORL,LAC,5.8785734,28.0,0.7167844048260879,1,-22.121426582336426
2025-11-20,MEM,SAC,3.8157735,41.0,0.6462809321583362,1,-37.184226512908936
2025-11-21,PHX,MIN,-1.8198586,1.0,0.4286255940450692,1,-2.8198585510253906
2025-11-21,DAL,NOP,3.2900436,3.0,0.6270748385225275,1,0.29004359245300293
2025-11-21,HOU,DEN,4.5726557,-3.0,0.6731103760409239,0,7.57265567779541
2025-11-21,BOS,BRK,12.601448,-8.0,0.8797957436778586,0,20.60144805908203
2025-11-21,TOR,WAS,13.481715,30.0,0.8937415612162974,1,-16.518284797668457
2025-11-21,UTA,OKC,-12.024975,-32.0,0.13017199523269604,0,19.975025177001953
2025-11-21,GSW,POR,4.4111457,-4.0,0.6674723568876907,0,8.411145687103271
2025-11-21,CLE,IND,13.613738,11.0,0.8957058194158493,1,2.6137380599975586
2025-11-21,CHI,MIA,0.013192627,-36.0,0.5005209694674384,0,36.01319262664765
2025-11-22,DAL,MEM,-2.0812697,-6.0,0.4185441064476114,0,3.9187302589416504
2025-11-22,DEN,SAC,12.070761,-5.0,0.8706447036276963,0,17.07076072692871
2025-11-22,MIL,DET,-2.598347,-13.0,0.39880920310005674,0,10.401653051376343
2025-11-22,CHI,WAS,14.04946,1.0,0.9019624412813052,1,13.049460411071777
2025-11-22,NOP,ATL,-7.2507606,-17.0,0.24134597219487947,0,9.749239444732666
2025-11-22,ORL,NYK,1.9158695,12.0,0.5750844794959522,1,-10.08413052558899
2025-11-22,CHO,LAC,-1.7363715,-15.0,0.43185826672016014,0,13.263628482818604
2025-11-23,PHX,SAS,-0.39389017,9.0,0.48445050697453357,1,-9.393890172243118
2025-11-23,UTA,LAL,-10.954834,-2.0,0.15053619747224856,0,-8.954833984375
2025-11-23,OKC,POR,12.460029,27.0,0.877413238079176,1,-14.539971351623535
2025-11-23,TOR,BRK,12.153182,10.0,0.8721038842931494,1,2.153182029724121
2025-11-23,CLE,LAC,10.970712,15.0,0.8497842335126713,1,-4.029288291931152
2025-11-23,BOS,ORL,-1.5373787,9.0,0.43958635209125835,1,-10.537378668785095
2025-11-23,ATL,CHO,11.241924,3.0,0.8551712733351722,1,8.241924285888672
2025-11-23,PHI,MIA,1.0294325,-10.0,0.5405623947691403,0,11.029432535171509
2025-11-24,MEM,DEN,-7.108493,-10.0,0.24548448815222157,0,2.891507148742676
2025-11-24,IND,DET,-10.440201,-5.0,0.1612290796291126,0,-5.4402008056640625
2025-11-24,TOR,CLE,0.38191694,11.0,0.5150771201322718,1,-10.61808305978775
2025-11-24,MIA,DAL,7.5278354,4.0,0.7665765736680098,1,3.5278353691101074
2025-11-24,BRK,NYK,-9.456453,-13.0,0.1833639111535694,0,3.543546676635742
2025-11-24,PHX,HOU,-7.3654914,-22.0,0.23804332411542048,0,14.634508609771729
2025-11-24,SAC,MIN,-7.2234964,5.0,0.24213537704670238,1,-12.223496437072754
2025-11-24,GSW,UTA,12.442049,17.0,0.8771074398830876,1,-4.557950973510742
2025-11-24,NOP,CHI,-4.509286,13.0,0.32909590143369144,1,-17.509285926818848
2025-11-24,MIL,POR,3.2245102,-12.0,0.6246509497992663,0,15.224510192871094
2025-11-25,WAS,ATL,-7.470372,19.0,0.23505152165872922,1,-26.470372200012207
2025-11-25,PHI,ORL,-0.19907753,-41.0,0.4921391842222415,0,40.800922468304634
2025-11-25,LAL,LAC,4.1995945,17.0,0.6600144959387705,1,-12.800405502319336
2025-11-26,GSW,HOU,-3.7011673,-4.0,0.3578683077916096,0,0.29883265495300293
2025-11-26,POR,SAS,-1.8973571,-13.0,0.4256302347247204,0,11.102642893791199
2025-11-26,NOP,MEM,-5.6114883,-5.0,0.2918577431077907,0,-0.6114883422851562
2025-11-26,BOS,DET,-0.5261454,3.0,0.47923475504900576,1,-3.5261453986167908
2025-11-26,CHO,NYK,-7.7484484,-28.0,0.22724592393596255,0,20.251551628112793
2025-11-26,TOR,IND,10.5444565,2.0,0.8409855529997518,1,8.544456481933594
2025-11-26,SAC,PHX,-3.9287548,-12.0,0.3496501040154007,0,8.071245193481445
2025-11-26,OKC,MIN,10.990533,8.0,0.8501834595398746,1,2.990532875061035
2025-11-26,MIA,MIL,8.384525,3.0,0.7899130507326504,1,5.384525299072266
2025-11-28,CHO,CHI,-2.7201803,7.0,0.39420423684920725,1,-9.72018027305603
2025-11-28,IND,WAS,3.008788,33.0,0.6166283547985677,1,-29.991211891174316
2025-11-28,NYK,MIL,8.406778,9.0,0.7904957788848872,1,-0.5932216644287109
2025-11-28,ATL,CLE,-0.027350254,7.0,0.4989199550004665,1,-7.027350254356861
2025-11-28,LAL,DAL,7.1286216,10.0,0.7551039461976022,1,-2.8713784217834473
2025-11-28,DET,ORL,0.024203114,-3.0,0.5009557666614208,0,3.0242031142115593
2025-11-28,UTA,SAC,-0.92849326,9.0,0.4633998878593385,1,-9.92849326133728
2025-11-28,BRK,PHI,-6.6691303,-12.0,0.2585648192929721,0,5.330869674682617
2025-11-28,OKC,PHX,12.290316,4.0,0.874500548856364,1,8.290315628051758
2025-11-28,LAC,MEM,1.2957989,-5.0,0.550992492751938,0,6.295798897743225
2025-11-28,DEN,SAS,5.571109,-3.0,0.7068222702150048,0,8.5711088180542
2025-11-29,PHX,DEN,-0.9660498,-18.0,0.46192507226808305,0,17.033950209617615
2025-11-29,GSW,NOP,9.494467,8.0,0.817533506773351,1,1.494466781616211
2025-11-29,MIL,BRK,9.360026,17.0,0.8143443072801917,1,-7.6399736404418945
2025-11-29,LAC,DAL,5.362478,-4.0,0.6999469663080954,0,9.362477779388428
2025-11-29,MIN,BOS,3.3221195,4.0,0.6282589166537585,1,-0.6778805255889893
2025-11-29,IND,CHI,-0.11500324,2.0,0.49545870931756447,1,-2.1150032430887222
2025-11-29,CHO,TOR,-7.754733,7.0,0.22707164438081498,1,-14.754733085632324
2025-11-29,MIA,DET,2.6753197,-3.0,0.604102292622288,0,5.675319671630859
2025-11-30,CLE,BOS,5.9133115,-2.0,0.717896994643962,0,7.91331148147583
2025-11-30,UTA,HOU,-11.167723,-28.0,0.14628642893111307,0,16.832277297973633
2025-11-30,PHI,ATL,-0.18826072,-8.0,0.49256623432266955,0,7.811739280819893
2025-11-30,NYK,TOR,6.635864,22.0,0.7404265277016214,1,-15.364136219024658
2025-11-30,MIN,SAS,0.09907693,13.0,0.5039124141336047,1,-12.900923073291779
2025-11-30,POR,OKC,-6.1965847,-8.0,0.27313014381192363,0,1.803415298461914
2025-11-30,SAC,MEM,-2.4029055,-8.0,0.4062335733059439,0,5.597094535827637
2025-11-30,LAL,NOP,11.425716,12.0,0.8587299662556386,1,-0.5742835998535156
2025-12-01,BRK,CHO,-3.497353,13.0,0.3652998200544171,1,-16.497353076934814
2025-12-01,IND,CLE,-7.2704344,-16.0,0.24077742769328714,0,8.729565620422363
2025-12-01,WAS,MIL,-4.8272505,3.0,0.3181033034806735,1,-7.8272504806518555
2025-12-01,UTA,HOU,-13.846246,8.0,0.10091283357805944,1,-21.846245765686035
2025-12-01,DET,ATL,3.9481385,1.0,0.6510458133127986,1,2.948138475418091
2025-12-01,ORL,CHI,9.986466,5.0,0.828841728095382,1,4.986466407775879
2025-12-01,DEN,DAL,10.9265175,-10.0,0.84889094694368,0,20.926517486572266
2025-12-01,LAL,PHX,2.9424193,-17.0,0.614147073204244,0,19.942419290542603
2025-12-01,MIA,LAC,5.392145,17.0,0.7009302434186915,1,-11.607854843139648
2025-12-02,PHI,WAS,11.8706255,19.0,0.8670424687736954,1,-7.1293745040893555
2025-12-02,TOR,POR,4.3273673,3.0,0.6645286716686883,1,1.3273673057556152
