Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,DET,BOS,2.535127,6.0,0.5993058058759207,1,-3.4648730754852295
2025-10-26,SAS,BRK,7.8071666,11.0,0.7755228650486611,1,-3.192833423614502
2025-10-27,UTA,PHX,-1.8497328,4.0,0.42708993435967196,1,-5.849732756614685
2025-10-27,SAS,TOR,3.5500076,18.0,0.6373162223958166,1,-14.449992418289185
2025-10-27,NOP,BOS,-0.9770103,-32.0,0.4612907579372153,0,31.022989690303802
2025-10-27,DET,CLE,0.2285351,-21.0,0.509071742208437,0,21.22853510081768
2025-10-27,MIN,DEN,-0.6507502,-13.0,0.47418848258611795,0,12.34924978017807
2025-10-27,GSW,MEM,3.422892,13.0,0.6326376033384616,1,-9.577107906341553
2025-10-27,LAL,POR,4.9355273,-14.0,0.6864883234412081,0,18.935527324676514
2025-10-27,HOU,BRK,10.236058,28.0,0.8355477325741567,1,-17.763941764831543
2025-10-27,CHI,ATL,-2.0924582,5.0,0.41768633253924775,1,-7.092458248138428
2025-10-27,PHI,ORL,0.10108484,12.0,0.5040129353726206,1,-11.898915156722069
2025-10-27,DAL,OKC,-5.240969,-7.0,0.3031682172700041,0,1.759030818939209
2025-10-28,OKC,SAC,5.2989173,6.0,0.6987722547682329,1,-0.701082706451416
2025-10-28,GSW,LAC,-0.01947277,19.0,0.49922694063496653,1,-19.019472770392895
2025-10-28,MIL,NYK,-0.8194592,10.0,0.4675136778588155,1,-10.819459199905396
2025-10-28,MIA,CHO,4.087443,27.0,0.6568027451769883,1,-22.912557125091553
2025-10-28,WAS,PHI,-1.7815202,-5.0,0.4297424266448882,0,3.2184797525405884
2025-10-29,TOR,HOU,-1.4369049,-18.0,0.44320175994916244,0,16.563095092773438
2025-10-29,PHX,MEM,-2.1211553,-1.0,0.416578368236121,0,-1.1211552619934082
2025-10-29,MIN,LAL,2.4576254,-1.0,0.5963468199612948,0,3.457625389099121
2025-10-29,BOS,CLE,-2.6773407,20.0,0.39528344391951353,1,-22.677340745925903
2025-10-29,UTA,POR,-1.6070361,-2.0,0.436545405072124,0,0.39296388626098633
2025-10-29,DET,ORL,-0.6996934,19.0,0.4722510381375015,1,-19.699693381786346
2025-10-29,DAL,IND,2.3179595,2.0,0.5909968160044262,1,0.3179595470428467
2025-10-29,CHI,SAC,2.5935888,13.0,0.6015330951094302,1,-10.406411170959473
2025-10-29,BRK,ATL,-2.708799,-5.0,0.3940899755068145,0,2.291201114654541
2025-10-29,DEN,NOP,5.9450054,34.0,0.7199181947605985,1,-28.054994583129883
2025-10-30,CHO,ORL,-1.9238148,-16.0,0.42421394894835,0,14.07618522644043
2025-10-30,MIL,GSW,-0.40545887,10.0,0.4839090289019786,1,-10.405458867549896
2025-10-30,OKC,WAS,10.412339,19.0,0.8393581593835329,1,-8.587660789489746
2025-10-30,SAS,MIA,3.8462412,6.0,0.6481177966418489,1,-2.1537587642669678
2025-10-31,CLE,TOR,7.591896,-11.0,0.7695157787996745,0,18.591896057128906
2025-10-31,IND,ATL,-0.68986255,-20.0,0.47264013234936936,0,19.310137450695038
2025-10-31,PHI,BOS,2.825613,-1.0,0.6103306075487052,0,3.825613021850586
2025-10-31,CHI,NYK,-2.4554405,10.0,0.4037367004098042,1,-12.455440521240234
2025-10-31,PHX,UTA,2.93992,22.0,0.6146388352062045,1,-19.06008005142212
2025-10-31,LAC,NOP,6.9275393,2.0,0.7502751766302486,1,4.927539348602295
2025-10-31,POR,DEN,-1.961851,2.0,0.42273929919252595,1,-3.9618510007858276
2025-10-31,MEM,LAL,-0.09126163,-5.0,0.49637701878554374,0,4.908738367259502
2025-11-01,MIL,SAC,3.2970092,-2.0,0.6279795947600448,0,5.297009229660034
2025-11-01,CHO,MIN,-2.9272938,-17.0,0.3858361769712809,0,14.07270622253418
2025-11-01,IND,GSW,-2.7207837,5.0,0.3936356229181301,1,-7.720783710479736
2025-11-01,WAS,ORL,-3.6670353,-31.0,0.35839929757949246,0,27.332964658737183
2025-11-01,BOS,HOU,-1.9755182,-27.0,0.4222097608169806,0,25.024481773376465
2025-11-01,DET,DAL,2.833637,12.0,0.6106336025516346,1,-9.166363000869751
2025-11-02,OKC,NOP,8.357641,31.0,0.7903734545641161,1,-22.642358779907227
2025-11-02,CLE,ATL,4.757889,8.0,0.6803854942779333,1,-3.2421112060546875
2025-11-02,CHO,UTA,2.1492622,23.0,0.5845059972005067,1,-20.850737810134888
2025-11-02,BRK,PHI,-2.340993,-24.0,0.4081193515434579,0,21.65900707244873
2025-11-02,TOR,MEM,1.7440699,13.0,0.5687995636720771,1,-11.255930066108704
2025-11-02,NYK,CHI,4.0447617,12.0,0.6552733450087861,1,-7.955238342285156
2025-11-02,PHX,SAS,-2.2913094,12.0,0.41002653404634803,1,-14.291309356689453
2025-11-02,LAL,MIA,3.667462,10.0,0.6416162859698058,1,-6.332537889480591
2025-11-03,DEN,SAC,5.496266,6.0,0.7053273324965394,1,-0.5037341117858887
2025-11-03,LAC,MIA,5.4059253,-1.0,0.7023369087861062,0,6.405925273895264
2025-11-03,HOU,DAL,5.2657266,8.0,0.697661681912201,1,-2.7342734336853027
2025-11-03,NYK,WAS,8.054077,17.0,0.7822748318692567,1,-8.9459228515625
2025-11-03,BRK,MIN,-5.3243833,-16.0,0.3003772210644533,0,10.67561674118042
2025-11-03,MEM,DET,-1.0846195,-8.0,0.45704723714544926,0,6.915380477905273
2025-11-03,IND,MIL,0.17660776,-2.0,0.5070107868222965,0,2.176607757806778
2025-11-03,BOS,UTA,11.082053,-2.0,0.8531858060509624,0,13.082053184509277
2025-11-03,POR,LAL,0.18854347,-8.0,0.507484529430173,0,8.18854346871376
2025-11-04,TOR,MIL,1.622924,28.0,0.5640750771488023,1,-26.377076029777527
2025-11-04,ATL,ORL,-0.73843837,15.0,0.4707178842527349,1,-15.738438367843628
2025-11-04,CHI,PHI,0.36599138,2.0,0.5145256002424219,1,-1.6340086162090302
2025-11-04,NOP,CHO,-0.43339613,4.0,0.48280116203727924,1,-4.433396130800247
2025-11-04,GSW,PHX,5.6706614,11.0,0.7110503004627265,1,-5.329338550567627
2025-11-04,LAC,OKC,-9.174252,-19.0,0.18894894183062835,0,9.825748443603516
2025-11-05,NYK,MIN,2.5581217,23.0,0.6001823582229155,1,-20.44187831878662
2025-11-05,CLE,PHI,7.4361806,11.0,0.7651009116187036,1,-3.563819408416748
2025-11-05,DET,UTA,7.7824936,11.0,0.7748400511164774,1,-3.2175064086914062
2025-11-05,IND,BRK,7.4108696,-9.0,0.7643777804297388,0,16.410869598388672
2025-11-05,BOS,WAS,13.648334,29.0,0.897277142781893,1,-15.351666450500488
2025-11-05,MEM,HOU,-7.3090367,-15.0,0.2385471051843128,0,7.690963268280029
2025-11-05,LAL,SAS,1.7950087,2.0,0.5707824050283156,1,-0.20499134063720703
2025-11-05,DAL,NOP,5.6226473,-2.0,0.7094812580246037,0,7.622647285461426
2025-11-05,DEN,MIA,5.103386,10.0,0.6921964923083957,1,-4.896614074707031
2025-11-05,SAC,GSW,-0.32017225,5.0,0.487292047073851,1,-5.3201722502708435
2025-11-05,POR,OKC,-3.5526996,2.0,0.3625849733719929,1,-5.552699565887451
2025-11-06,PHX,LAC,-3.28401,13.0,0.3725027884324524,1,-16.28400993347168
2025-11-07,BRK,DET,-7.8311343,-18.0,0.22381524835303532,0,10.16886568069458
2025-11-07,SAS,HOU,-0.30640692,11.0,0.48783818645835836,1,-11.306406915187836
2025-11-07,ORL,BOS,3.64162,13.0,0.6406721158543088,1,-9.35838007926941
2025-11-07,WAS,CLE,-10.490394,-33.0,0.1589775832367968,0,22.50960636138916
2025-11-07,ATL,TOR,3.4172442,-12.0,0.6324291381211106,0,15.41724419593811
2025-11-07,MIA,CHO,7.7987037,18.0,0.7752888237815159,1,-10.201296329498291
2025-11-07,DEN,GSW,5.690546,25.0,0.711698628622643,1,-19.3094539642334
2025-11-07,SAC,OKC,-6.96454,-31.0,0.2486255701708299,0,24.035459995269775
2025-11-07,MEM,DAL,1.6781706,14.0,0.5662310966918199,1,-12.321829438209534
2025-11-07,MIL,CHI,2.1561923,16.0,0.5847732357136262,1,-13.843807697296143
2025-11-07,MIN,UTA,9.330703,40.0,0.8148289686304125,1,-30.669297218322754
2025-11-08,WAS,DAL,-4.436087,-6.0,0.33082802043286674,0,1.5639128684997559
2025-11-08,ATL,LAL,-0.6489934,20.0,0.47425804322761084,1,-20.648993372917175
2025-11-08,PHI,TOR,3.4653606,10.0,0.634203534283428,1,-6.534639358520508
2025-11-08,CLE,CHI,6.975249,6.0,0.7516919732349239,1,0.9752488136291504
2025-11-08,DEN,IND,10.353064,17.0,0.8380849088421061,1,-6.646936416625977
2025-11-08,MIA,POR,1.8096849,5.0,0.5713532730489107,1,-3.1903151273727417
2025-11-08,SAS,NOP,11.551987,7.0,0.862289110087633,1,4.5519866943359375
2025-11-08,LAC,PHX,2.9864702,-11.0,0.616388221716587,0,13.986470222473145
2025-11-09,MIL,HOU,-2.9834785,-7.0,0.3837241172219087,0,4.016521453857422
2025-11-09,NYK,BRK,11.574115,36.0,0.8627058430760145,1,-24.42588520050049
2025-11-09,ORL,BOS,3.3376698,-4.0,0.6294867968652248,0,7.337669849395752
2025-11-09,MEM,OKC,-10.540564,-14.0,0.1579152716848882,0,3.4594364166259766
2025-11-09,PHI,DET,-0.6295007,-3.0,0.4750299035644537,0,2.370499312877655
2025-11-09,GSW,IND,10.415728,31.0,0.8394306976908853,1,-20.584272384643555
2025-11-09,SAC,MIN,-3.026185,-27.0,0.3821216483890161,0,23.973814964294434
2025-11-10,MIA,CLE,0.57077444,2.0,0.5226439811913318,1,-1.4292255640029907
2025-11-10,CHO,LAL,-6.2122903,-10.0,0.27160390604600976,0,3.7877097129821777
2025-11-10,DET,WAS,13.912308,2.0,0.9010769816194759,1,11.912307739257812
2025-11-10,ORL,POR,2.23218,3.0,0.5877001697554416,1,-0.767819881439209
2025-11-10,DAL,MIL,-0.96650827,-2.0,0.46170521184640567,0,1.0334917306900024
2025-11-10,PHX,NOP,4.297505,23.0,0.6642821324818979,1,-18.702495098114014
2025-11-10,UTA,MIN,-10.460088,-7.0,0.1596220908460896,0,-3.460087776184082
2025-11-10,LAC,ATL,-3.3171716,-3.0,0.37127271714861054,0,-0.317171573638916
2025-11-10,CHI,SAS,-0.6304554,-4.0,0.4749920975766248,0,3.3695446252822876
2025-11-11,SAC,DEN,-9.347981,-14.0,0.1847573937602882,0,4.6520185470581055
2025-11-11,UTA,IND,-1.0240688,24.0,0.4594342992886299,1,-25.02406883239746
2025-11-11,OKC,GSW,10.792468,24.0,0.8473316130642945,1,-13.207531929016113
2025-11-11,PHI,BOS,3.366847,2.0,0.6305667824229889,1,1.366847038269043
2025-11-11,BRK,TOR,-7.384234,-10.0,0.23638485723826086,0,2.6157660484313965
2025-11-11,NYK,MEM,8.6172,13.0,0.7971207836442767,1,-4.382800102233887
2025-11-12,LAC,DEN,-3.5018833,-14.0,0.3644520409812894,0,10.498116731643677
2025-11-12,SAC,ATL,-3.841153,-33.0,0.3520665027309275,0,29.158847093582153
2025-11-12,OKC,LAL,7.7063146,29.0,0.772722542989821,1,-21.29368543624878
2025-11-12,DAL,PHX,-0.50971246,-9.0,0.4797756915456021,0,8.49028754234314
2025-11-12,NOP,POR,-4.0444407,-8.0,0.344738166477467,0,3.955559253692627
2025-11-12,SAS,GSW,5.0260444,-5.0,0.6895735894962106,0,10.026044368743896
2025-11-12,MIA,CLE,0.86353207,-14.0,0.5342282052684714,0,14.863532066345215
2025-11-12,BOS,MEM,5.3732557,36.0,0.7012511980394404,1,-30.626744270324707
2025-11-12,NYK,ORL,3.8530953,-17.0,0.6483659809791126,0,20.853095293045044
2025-11-12,DET,CHI,3.8320017,11.0,0.6476019290570987,1,-7.167998313903809
2025-11-12,CHO,MIL,-3.343776,11.0,0.3702870785269322,1,-14.343775987625122
2025-11-12,HOU,WAS,13.836571,23.0,0.8999997539248925,1,-9.163429260253906
2025-11-13,PHX,IND,8.45672,35.0,0.7929683372777734,1,-26.54327964782715
2025-11-13,UTA,ATL,-9.549863,-10.0,0.17997740784334826,0,0.4501371383666992
2025-11-13,CLE,TOR,5.4723434,-13.0,0.7045371636455494,0,18.47234344482422
2025-11-14,HOU,POR,6.74574,24.0,0.7448271512471463,1,-17.254260063171387
2025-11-14,SAS,GSW,4.687924,-1.0,0.677964610842713,0,5.687923908233643
2025-11-14,ORL,BRK,12.836832,7.0,0.8847768912154093,1,5.836832046508789
2025-11-14,NYK,MIA,4.07183,8.0,0.656243655578189,1,-3.9281702041625977
2025-11-14,DAL,LAC,-2.7032282,-6.0,0.39430122491869746,0,3.296771764755249
2025-11-14,DET,PHI,2.9046357,9.0,0.6133108520524276,1,-6.095364332199097
2025-11-14,MIN,SAC,11.411211,14.0,0.8596129771991623,1,-2.5887889862060547
2025-11-14,MIL,CHO,5.4900947,13.0,0.7051236119389794,1,-7.5099053382873535
2025-11-14,NOP,LAL,-5.4796715,-14.0,0.29522065748541343,0,8.520328521728516
2025-11-15,MIN,DEN,-5.136722,-11.0,0.30667677382179115,0,5.863277912139893
2025-11-15,MIL,LAL,0.7190827,-24.0,0.5285162723501782,0,24.719082713127136
2025-11-15,CLE,MEM,11.729442,8.0,0.8656012982692196,1,3.7294416427612305
2025-11-15,CHO,OKC,-13.440039,-13.0,0.10581188870629021,0,-0.44003868103027344
2025-11-15,IND,TOR,-7.724472,-18.0,0.22677147004292525,0,10.275527954101562
2025-11-16,DAL,POR,-1.6493759,5.0,0.4348923180156355,1,-6.649375915527344
2025-11-16,UTA,CHI,-7.0452714,3.0,0.2462383809788697,1,-10.045271396636963
2025-11-16,NOP,GSW,-5.891396,-18.0,0.2818015556078452,0,12.108603954315186
2025-11-16,PHX,ATL,-1.5422593,-2.0,0.43907722529285653,0,0.4577406644821167
2025-11-16,WAS,BRK,-2.3244572,-23.0,0.4087537986851862,0,20.6755428314209
2025-11-16,BOS,LAC,4.7531047,3.0,0.6802202648611796,1,1.7531046867370605
2025-11-16,SAS,SAC,10.476973,13.0,0.8407372550124655,1,-2.5230274200439453
2025-11-16,HOU,ORL,7.1510735,4.0,0.756866689621718,1,3.151073455810547
2025-11-17,PHI,LAC,5.9060388,2.0,0.7186688087709489,1,3.906038761138916
2025-11-17,DEN,CHI,11.675327,-3.0,0.8645984512566044,0,14.67532730102539
2025-11-17,CLE,MIL,7.791812,12.0,0.7750981054018564,1,-4.208188056945801
2025-11-17,NOP,OKC,-15.108841,-17.0,0.08322944793797979,0,1.8911590576171875
2025-11-17,MIN,DAL,12.444076,24.0,0.8782643979086804,1,-11.555924415588379
2025-11-17,DET,IND,15.612112,15.0,0.922668919505076,1,0.6121120452880859
2025-11-17,MIA,NYK,-0.29615608,2.0,0.48824490712478624,1,-2.2961560785770416
2025-11-17,TOR,CHO,8.309785,2.0,0.789111566652967,1,6.309784889221191
2025-11-18,ATL,DET,4.746009,-8.0,0.6799751123712012,0,12.74600887298584
2025-11-18,BRK,BOS,-5.7652397,-14.0,0.2858737670341012,0,8.234760284423828
2025-11-18,ORL,GSW,4.0321145,8.0,0.6548195383642971,1,-3.9678854942321777
2025-11-18,LAL,UTA,11.323787,14.0,0.8579292410650321,1,-2.676213264465332
2025-11-18,SAS,MEM,8.390407,10.0,0.7912342159047361,1,-1.609593391418457
2025-11-18,POR,PHX,3.3569975,-17.0,0.6302023496726374,0,20.3569974899292
2025-11-19,MIA,GSW,2.1220005,14.0,0.5834542511778096,1,-11.877999544143677
2025-11-19,CLE,HOU,1.3539939,-10.0,0.5535468010282424,0,11.353993892669678
2025-11-19,IND,CHO,-2.629946,9.0,0.3970838751676665,1,-11.629945993423462
2025-11-19,PHI,TOR,2.6626453,-9.0,0.6041586084279482,0,11.66264533996582
2025-11-19,NOP,DEN,-9.301288,-7.0,0.1858768515554038,0,-2.3012876510620117
2025-11-19,OKC,SAC,14.641708,14.0,0.9109326557409962,1,0.6417083740234375
2025-11-19,MIN,WAS,13.590633,11.0,0.8964295312601636,1,2.5906333923339844
2025-11-19,POR,CHI,0.16900347,-1.0,0.5067089570148158,0,1.1690034717321396
2025-11-19,DAL,NYK,-6.7572417,-2.0,0.2548258670917514,0,-4.757241725921631
2025-11-20,ORL,LAC,5.8166757,28.0,0.7157907956743534,1,-22.183324337005615
2025-11-20,MEM,SAC,3.9969327,41.0,0.6535556593028176,1,-37.00306725502014
2025-11-20,MIL,PHI,0.983226,-9.0,0.5389545137663165,0,9.983226001262665
2025-11-20,SAS,ATL,2.639372,9.0,0.6032744278246682,1,-6.360627889633179
2025-11-21,BOS,BRK,12.722722,-8.0,0.882916650425786,0,20.722722053527832
2025-11-21,GSW,POR,4.217688,-4.0,0.6614496560880235,0,8.217688083648682
2025-11-21,TOR,WAS,11.99439,30.0,0.870421068333567,1,-18.005610466003418
2025-11-21,CHI,MIA,0.8309129,-36.0,0.5329390818710606,0,36.83091288805008
2025-11-21,CLE,IND,15.02062,11.0,0.9156953525014723,1,4.020620346069336
2025-11-21,PHX,MIN,-1.3681885,1.0,0.44589621009734176,1,-2.368188500404358
2025-11-21,DAL,NOP,3.0017872,3.0,0.6169631864822472,1,0.0017871856689453125
2025-11-21,HOU,DEN,4.8091564,-3.0,0.6821532833484516,0,7.80915641784668
2025-11-21,UTA,OKC,-14.999303,-32.0,0.08456634225866594,0,17.000697135925293
2025-11-22,DEN,SAC,12.256538,-5.0,0.8750443425633209,0,17.25653839111328
2025-11-22,DAL,MEM,-2.744377,-6.0,0.3927417277501039,0,3.2556231021881104
2025-11-22,MIL,DET,-2.746654,-13.0,0.3926554898807812,0,10.253345966339111
2025-11-22,CHI,WAS,14.492482,1.0,0.9089912132050456,1,13.49248218536377
2025-11-22,NOP,ATL,-5.3997355,-17.0,0.2978686237154015,0,11.600264549255371
2025-11-22,CHO,LAC,-2.2032042,-15.0,0.4134152204393122,0,12.796795845031738
2025-11-22,ORL,NYK,2.3705904,12.0,0.5930154862706232,1,-9.629409551620483
2025-11-23,UTA,LAL,-10.523616,-2.0,0.15827348115933423,0,-8.523615837097168
2025-11-23,OKC,POR,12.648449,27.0,0.8816918856879197,1,-14.351551055908203
2025-11-23,TOR,BRK,12.008457,10.0,0.8706728194314248,1,2.0084571838378906
2025-11-23,PHX,SAS,-0.1912693,9.0,0.4924072811890187,1,-9.191269293427467
2025-11-23,BOS,ORL,-1.6264306,9.0,0.4357880011580936,1,-10.626430630683899
2025-11-23,ATL,CHO,11.165065,3.0,0.854829316650933,1,8.165064811706543
2025-11-23,PHI,MIA,1.4176885,-10.0,0.5560450715382458,0,11.417688488960266
2025-11-23,CLE,LAC,9.560256,15.0,0.8202660404428579,1,-5.439743995666504
2025-11-24,MEM,DEN,-5.3766246,-10.0,0.2986367393538101,0,4.623375415802002
2025-11-24,IND,DET,-10.616781,-5.0,0.15631246466380236,0,-5.616781234741211
2025-11-24,BRK,NYK,-8.855191,-13.0,0.1968360067105064,0,4.144808769226074
2025-11-24,MIA,DAL,8.416754,4.0,0.7919244781840913,1,4.416753768920898
2025-11-24,TOR,CLE,1.4136554,11.0,0.5558869657887803,1,-9.586344599723816
2025-11-24,MIL,POR,3.2344537,-12.0,0.625655935250767,0,15.234453678131104
2025-11-24,PHX,HOU,-7.026168,-22.0,0.24680186666135237,0,14.973832130432129
2025-11-24,GSW,UTA,11.774956,17.0,0.8664399014069771,1,-5.225044250488281
2025-11-24,SAC,MIN,-8.970175,5.0,0.19396535473515358,1,-13.970174789428711
2025-11-24,NOP,CHI,-3.1761923,13.0,0.37651344116595753,1,-16.17619228363037
2025-11-25,WAS,ATL,-7.0166926,19.0,0.24708167350612842,1,-26.016692638397217
2025-11-25,PHI,ORL,0.71892476,-41.0,0.5285100221086463,0,41.71892476081848
2025-11-25,LAL,LAC,4.1989775,17.0,0.6607839821131949,1,-12.80102252960205
2025-11-26,SAC,PHX,-5.7986298,-12.0,0.2847925374449217,0,6.2013702392578125
2025-11-26,POR,SAS,-1.6710699,-13.0,0.43404587233530517,0,11.328930139541626
2025-11-26,GSW,HOU,-3.5180578,-4.0,0.3638573175109854,0,0.48194217681884766
2025-11-26,TOR,IND,13.393552,2.0,0.8934876202606896,1,11.39355182647705
2025-11-26,MIA,MIL,9.201544,3.0,0.8117143302488833,1,6.201543807983398
2025-11-26,NOP,MEM,-5.7496862,-5.0,0.28637825600110683,0,-0.7496862411499023
2025-11-26,CHO,NYK,-6.769511,-28.0,0.254456067922491,0,21.230488777160645
2025-11-26,BOS,DET,-0.6557851,3.0,0.4739891376122795,1,-3.655785083770752
2025-11-26,OKC,MIN,9.388133,8.0,0.8162010429314058,1,1.3881330490112305
2025-11-28,OKC,PHX,13.352301,4.0,0.8928626061972336,1,9.352300643920898
2025-11-28,CHO,CHI,-3.0449858,7.0,0.3814170011337447,1,-10.0449857711792
2025-11-28,UTA,SAC,-0.59027463,9.0,0.4765835126081034,1,-9.590274631977081
2025-11-28,ATL,CLE,-0.033316657,7.0,0.49867734720888773,1,-7.033316656947136
2025-11-28,IND,WAS,5.714792,33.0,0.7124879781025879,1,-27.285208225250244
2025-11-28,LAC,MEM,1.8739814,-5.0,0.5738519887470471,0,6.873981356620789
2025-11-28,LAL,DAL,7.581805,10.0,0.7692314515542852,1,-2.4181947708129883
2025-11-28,DET,ORL,0.0012278613,-3.0,0.5000487455245541,0,3.0012278612703085
2025-11-28,DEN,SAS,5.0498137,-3.0,0.6903809944095104,0,8.049813747406006
2025-11-28,BRK,PHI,-7.6130066,-12.0,0.22989018790647633,0,4.386993408203125
2025-11-28,NYK,MIL,8.322802,9.0,0.7894553445243304,1,-0.6771984100341797
2025-11-29,LAC,DAL,6.2629,-4.0,0.7299831164898337,0,10.26289987564087
2025-11-29,PHX,DEN,-1.5670818,-18.0,0.43810664909082137,0,16.432918190956116
2025-11-29,GSW,NOP,10.412155,8.0,0.8393542183227629,1,2.4121551513671875
2025-11-29,MIL,BRK,8.84143,17.0,0.8028182862055582,1,-8.158570289611816
2025-11-29,IND,CHI,-2.3192859,2.0,0.40895227458130007,1,-4.319285869598389
2025-11-29,CHO,TOR,-7.3982625,7.0,0.23598297645827948,1,-14.39826250076294
2025-11-29,MIN,BOS,4.238992,4.0,0.662206823216314,1,0.23899221420288086
2025-11-29,MIA,DET,3.5391154,-3.0,0.6369163279966726,0,6.5391154289245605
2025-11-30,SAC,MEM,-3.491854,-8.0,0.3648210178502245,0,4.508146047592163
2025-11-30,MIN,SAS,1.1330452,13.0,0.5448604128198026,1,-11.866954803466797
2025-11-30,POR,OKC,-6.778451,-8.0,0.2541868493012966,0,1.2215490341186523
2025-11-30,LAL,NOP,11.18128,12.0,0.8551485678589142,1,-0.8187198638916016
2025-11-30,NYK,TOR,6.2869153,22.0,0.7307341481044682,1,-15.713084697723389
2025-11-30,PHI,ATL,0.018780008,-8.0,0.5007455570801279,0,8.018780007958412
2025-11-30,UTA,HOU,-12.735657,-28.0,0.11687118418534227,0,15.26434326171875
2025-11-30,CLE,BOS,6.4288173,-2.0,0.7351448132146184,0,8.42881727218628
2025-12-01,UTA,HOU,-15.370407,8.0,0.08011450908327428,1,-23.370407104492188
2025-12-01,DEN,DAL,11.008306,-10.0,0.8517128145059328,0,21.008305549621582
2025-12-01,ORL,CHI,10.461369,5.0,0.8404051900792127,1,5.461368560791016
2025-12-01,MIA,LAC,6.3114614,17.0,0.7315004121985736,1,-10.688538551330566
2025-12-01,BRK,CHO,-3.2030845,13.0,0.3755114832209412,1,-16.203084468841553
2025-12-01,IND,CLE,-6.4014745,-16.0,0.26570146410806644,0,9.598525524139404
2025-12-01,WAS,MIL,-5.1842737,3.0,0.3050735582676558,1,-8.184273719787598
2025-12-01,LAL,PHX,2.6694853,-17.0,0.6044183395219958,0,19.669485330581665
2025-12-01,DET,ATL,4.0711737,1.0,0.6562201507611624,1,3.071173667907715
2025-12-02,GSW,OKC,-7.1941686,-12.0,0.2418762015909356,0,4.805831432342529
