Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-02,OKC,NOP,6.322409,31.0,0.73155403111039,1,-24.67759084701538
2025-11-02,CLE,ATL,3.811641,8.0,0.6466618636976894,1,-4.188359022140503
2025-11-03,IND,MIL,0.26091644,-2.0,0.5103416676567648,0,2.260916441679001
2025-11-03,NYK,WAS,7.6015387,17.0,0.7694748555342543,1,-9.39846134185791
2025-11-03,BOS,UTA,9.041423,-2.0,0.8074718055083052,0,11.041422843933105
2025-11-03,BRK,MIN,-4.3181915,-16.0,0.33520868023819794,0,11.681808471679688
2025-11-03,LAC,MIA,5.1280875,-1.0,0.6927786801592812,0,6.128087520599365
2025-11-03,HOU,DAL,4.829586,8.0,0.6826137922165298,1,-3.1704139709472656
2025-11-03,POR,LAL,0.05201368,-8.0,0.5020618933328754,0,8.05201368033886
2025-11-03,DEN,SAC,4.9133987,6.0,0.6854860603449799,1,-1.0866012573242188
2025-11-03,MEM,DET,-1.2622806,-8.0,0.450127578420671,0,6.737719416618347
2025-11-04,TOR,MIL,1.9861462,28.0,0.5780896183235615,1,-26.013853788375854
2025-11-04,ATL,ORL,-1.2056327,15.0,0.4523518309329289,1,-16.20563268661499
2025-11-04,CHI,PHI,0.053373903,2.0,0.5021158137829922,1,-1.9466260969638824
2025-11-04,NOP,CHO,-0.12322816,4.0,0.4951151950517327,1,-4.123228162527084
2025-11-04,GSW,PHX,5.6523075,11.0,0.7101815277042265,1,-5.347692489624023
2025-11-04,LAC,OKC,-8.287601,-19.0,0.21179576203196654,0,10.712398529052734
2025-11-05,CLE,PHI,5.604558,11.0,0.7086206635632283,1,-5.395442008972168
2025-11-05,MEM,HOU,-8.267307,-15.0,0.21233346371555112,0,6.732692718505859
2025-11-05,LAL,SAS,2.2362125,2.0,0.5877297325061697,1,0.23621249198913574
2025-11-05,IND,BRK,4.3481417,-9.0,0.6658487944455069,0,13.34814167022705
2025-11-05,DAL,NOP,4.8489285,-2.0,0.6832779045147358,0,6.848928451538086
2025-11-05,DEN,MIA,5.035125,10.0,0.6896324255879569,1,-4.964875221252441
2025-11-05,SAC,GSW,-0.46376637,5.0,0.48162384404980035,1,-5.463766366243362
2025-11-05,NYK,MIN,2.5825639,23.0,0.6009698429453019,1,-20.417436122894287
2025-11-05,DET,UTA,7.3624063,11.0,0.7626801580105228,1,-3.6375937461853027
2025-11-05,POR,OKC,-3.6757329,2.0,0.35827762744279995,1,-5.675732851028442
2025-11-05,BOS,WAS,10.992698,29.0,0.8510768576349004,1,-18.007302284240723
2025-11-06,PHX,LAC,-2.4533284,13.0,0.40395435628960125,1,-15.453328371047974
2025-11-07,MIA,CHO,7.2412457,18.0,0.7591852763007282,1,-10.758754253387451
2025-11-07,WAS,CLE,-13.480812,-33.0,0.10549533993870963,0,19.519187927246094
2025-11-07,MIL,CHI,1.8130158,16.0,0.5713798974599779,1,-14.186984181404114
2025-11-07,MEM,DAL,0.9440172,14.0,0.5373526218725279,1,-13.055982828140259
2025-11-07,DEN,GSW,5.382676,25.0,0.7013032139006793,1,-19.617323875427246
2025-11-07,ORL,BOS,2.833759,13.0,0.6104820322596912,1,-10.166240930557251
2025-11-07,SAC,OKC,-6.3837047,-31.0,0.26654154643333167,0,24.616295337677002
2025-11-07,SAS,HOU,-0.624037,11.0,0.4752823446402604,1,-11.624037027359009
2025-11-07,BRK,DET,-8.967658,-18.0,0.1943531054437429,0,9.032341957092285
2025-11-07,ATL,TOR,2.7604673,-12.0,0.6077149644948698,0,14.760467290878296
2025-11-07,MIN,UTA,6.673222,40.0,0.7423365714669715,1,-33.326777935028076
2025-11-08,LAC,PHX,2.6254632,-11.0,0.602599966479566,0,13.625463247299194
2025-11-08,MIA,POR,1.6211208,5.0,0.5639122647865432,1,-3.378879189491272
2025-11-08,DEN,IND,9.796649,17.0,0.8254069920415498,1,-7.203351020812988
2025-11-08,SAS,NOP,9.260117,7.0,0.8128053996239017,1,2.2601165771484375
2025-11-08,WAS,DAL,-4.5698886,-6.0,0.32637410715053605,0,1.4301114082336426
2025-11-08,ATL,LAL,-0.9170413,20.0,0.4637109448377018,1,-20.917041301727295
2025-11-08,CLE,CHI,5.825669,6.0,0.7158066173524441,1,-0.1743311882019043
2025-11-08,PHI,TOR,2.4634714,10.0,0.5964328335111023,1,-7.536528587341309
2025-11-09,SAC,MIN,-3.588333,-27.0,0.3614701651195867,0,23.411667108535767
2025-11-09,MEM,OKC,-8.913389,-14.0,0.19570405421155998,0,5.086610794067383
2025-11-09,MIL,HOU,-2.5119314,-7.0,0.40171897029006526,0,4.488068580627441
2025-11-09,GSW,IND,8.085831,31.0,0.7828139605928609,1,-22.914169311523438
2025-11-09,ORL,BOS,3.2670913,-4.0,0.6266918603613246,0,7.267091274261475
2025-11-09,NYK,BRK,12.069714,36.0,0.8714511226751369,1,-23.930286407470703
2025-11-09,PHI,DET,-0.7685709,-3.0,0.46957028001595486,0,2.231429100036621
2025-11-10,MIA,CLE,-0.9590976,2.0,0.4620529547209404,1,-2.9590976238250732
2025-11-10,DAL,MIL,0.088364385,-2.0,0.5035028474673621,0,2.0883643850684166
2025-11-10,LAC,ATL,-2.9556117,-3.0,0.3849333113610822,0,0.0443882942199707
2025-11-10,PHX,NOP,4.699385,23.0,0.6781241369017666,1,-18.300614833831787
2025-11-10,CHI,SAS,-0.69084686,-4.0,0.4726410853264579,0,3.309153139591217
2025-11-10,UTA,MIN,-9.184247,-7.0,0.18903194521139602,0,-2.1842470169067383
2025-11-10,ORL,POR,2.1286485,3.0,0.5835909046878577,1,-0.8713514804840088
2025-11-10,DET,WAS,13.344828,2.0,0.8924525092552881,1,11.344827651977539
2025-11-10,CHO,LAL,-6.8324747,-10.0,0.2528630128708889,0,3.167525291442871
2025-11-11,UTA,IND,-1.8722951,24.0,0.4263196286920937,1,-25.872295141220093
2025-11-11,PHI,BOS,2.4477854,2.0,0.5958340007215924,1,0.4477853775024414
2025-11-11,NYK,MEM,7.8074937,13.0,0.7752167168650618,1,-5.192506313323975
2025-11-11,SAC,DEN,-8.974271,-14.0,0.19418897391888462,0,5.025729179382324
2025-11-11,OKC,GSW,10.192443,24.0,0.8342674366192651,1,-13.807557106018066
2025-11-11,BRK,TOR,-7.886777,-10.0,0.22260018205930066,0,2.113223075866699
2025-11-12,DET,CHI,3.4913945,11.0,0.6349745236597044,1,-7.508605480194092
2025-11-12,BOS,MEM,5.6277857,36.0,0.7093805621086334,1,-30.372214317321777
2025-11-12,HOU,WAS,11.352334,23.0,0.8581609019031791,1,-11.647665977478027
2025-11-12,CHO,MIL,-3.279426,11.0,0.37285067473725053,1,-14.279426097869873
2025-11-12,MIA,CLE,-0.77335244,-14.0,0.46938143842547425,0,13.226647555828094
2025-11-12,NYK,ORL,3.4740927,-17.0,0.6343383988248352,0,20.474092721939087
2025-11-12,NOP,POR,-5.0046315,-8.0,0.3114034473151098,0,2.995368480682373
2025-11-12,SAC,ATL,-4.2501345,-33.0,0.33761777365292117,0,28.749865531921387
2025-11-12,LAC,DEN,-2.5257852,-14.0,0.4011911169696466,0,11.474214792251587
2025-11-12,SAS,GSW,4.8385577,-5.0,0.6829219233653426,0,9.838557720184326
2025-11-12,DAL,PHX,-0.7685107,-9.0,0.46957265762869177,0,8.231489300727844
2025-11-12,OKC,LAL,7.2336407,29.0,0.7589647394671568,1,-21.766359329223633
2025-11-13,PHX,IND,7.682064,35.0,0.7717319983293546,1,-27.317935943603516
2025-11-13,UTA,ATL,-8.704246,-10.0,0.20097679141412195,0,1.2957544326782227
2025-11-13,CLE,TOR,4.357143,-13.0,0.6661662843457938,0,17.35714292526245
2025-11-14,HOU,POR,6.5988417,24.0,0.7400742140624736,1,-17.401158332824707
2025-11-14,SAS,GSW,3.6346512,-1.0,0.6402232898961203,0,4.634651184082031
2025-11-14,DAL,LAC,-2.6112056,-6.0,0.3979415568504415,0,3.388794422149658
2025-11-14,NOP,LAL,-6.8141394,-14.0,0.2534126771158055,0,7.185860633850098
2025-11-14,MIN,SAC,11.37462,14.0,0.8585905037848945,1,-2.6253795623779297
2025-11-14,MIL,CHO,4.5008197,13.0,0.6712134868678572,1,-8.499180316925049
2025-11-14,DET,PHI,2.8864672,9.0,0.6124676052215341,1,-6.113532781600952
2025-11-14,ORL,BRK,13.475498,7.0,0.8944251206260063,1,6.475498199462891
2025-11-14,NYK,MIA,4.0286555,8.0,0.6544842409041906,1,-3.971344470977783
2025-11-15,MIN,DEN,-4.6502604,-11.0,0.323578451023193,0,6.3497395515441895
2025-11-15,MIL,LAL,0.59717405,-24.0,0.523655256331283,0,24.597174048423767
2025-11-15,IND,TOR,-9.030421,-18.0,0.19279953897794583,0,8.969578742980957
2025-11-15,CHO,OKC,-17.366503,-13.0,0.05987559778906787,0,-4.36650276184082
2025-11-15,CLE,MEM,10.247256,8.0,0.8354656886435589,1,2.247256278991699
2025-11-16,UTA,CHI,-7.0381203,3.0,0.24675229928975098,1,-10.03812026977539
2025-11-16,NOP,GSW,-7.340753,-18.0,0.23794185661412923,0,10.659246921539307
2025-11-16,PHX,ATL,-2.5782688,-2.0,0.3991934899545519,0,-0.5782687664031982
2025-11-16,DAL,POR,-1.6293691,5.0,0.4357661277666607,1,-6.629369139671326
2025-11-16,HOU,ORL,6.8325996,4.0,0.7471407296640582,1,2.832599639892578
2025-11-16,SAS,SAC,9.442251,13.0,0.8171599948256627,1,-3.557748794555664
2025-11-16,BOS,LAC,5.894454,3.0,0.7180201724634637,1,2.894454002380371
2025-11-16,WAS,BRK,-4.8559933,-23.0,0.31647971443726297,0,18.144006729125977
2025-11-17,DEN,CHI,10.261982,-3.0,0.8357864126123878,0,13.261981964111328
2025-11-17,TOR,CHO,7.558808,2.0,0.7682707711252355,1,5.558807849884033
2025-11-17,MIN,DAL,11.624704,24.0,0.8633370014359905,1,-12.375295639038086
2025-11-17,NOP,OKC,-13.677291,-17.0,0.10259129879872038,0,3.322709083557129
2025-11-17,DET,IND,12.912397,15.0,0.8856919171546421,1,-2.0876026153564453
2025-11-17,PHI,LAC,5.926878,2.0,0.7190599597143335,1,3.926877975463867
2025-11-17,MIA,NYK,-0.44576848,2.0,0.48233638224847375,1,-2.4457684755325317
2025-11-17,CLE,MIL,6.7327724,12.0,0.7441385626665172,1,-5.267227649688721
2025-11-18,LAL,UTA,9.87977,14.0,0.8272982616252111,1,-4.120229721069336
2025-11-18,SAS,MEM,7.834,10.0,0.7759482712655457,1,-2.1659998893737793
2025-11-18,POR,PHX,3.312825,-17.0,0.6283868540974088,0,20.312824964523315
2025-11-18,BRK,BOS,-7.7159023,-14.0,0.22732416466308653,0,6.284097671508789
2025-11-18,ORL,GSW,3.882613,8.0,0.649228976035342,1,-4.117387056350708
2025-11-18,ATL,DET,4.2922516,-8.0,0.6638740976604787,0,12.292251586914062
2025-11-19,NOP,DEN,-10.949516,-7.0,0.14979306872581444,0,-3.9495162963867188
2025-11-19,POR,CHI,-0.6688647,-1.0,0.47350996501035925,0,0.33113527297973633
2025-11-19,MIA,GSW,1.7995968,14.0,0.5708587080887377,1,-12.200403213500977
2025-11-19,MIN,WAS,14.756254,11.0,0.9121237061470671,1,3.756254196166992
2025-11-19,IND,CHO,-3.6952226,9.0,0.3575674056035538,1,-12.695222616195679
2025-11-19,OKC,SAC,13.978989,14.0,0.9017300913657958,1,-0.0210113525390625
2025-11-19,DAL,NYK,-6.8041325,-2.0,0.2537130008404483,0,-4.804132461547852
2025-11-19,CLE,HOU,-0.9410932,-10.0,0.4627626438804118,0,9.05890679359436
2025-11-19,PHI,TOR,1.5245132,-9.0,0.5601415427354418,0,10.524513244628906
2025-11-20,ORL,LAC,5.5430613,28.0,0.706603149227408,1,-22.45693874359131
2025-11-20,MEM,SAC,3.2320113,41.0,0.6253896034765212,1,-37.76798868179321
2025-11-20,MIL,PHI,1.1444533,-9.0,0.5452438524917423,0,10.144453287124634
2025-11-20,SAS,ATL,2.5954173,9.0,0.6014584924141286,1,-6.404582738876343
2025-11-21,CLE,IND,12.556635,11.0,0.8798552267897995,1,1.5566349029541016
2025-11-21,GSW,POR,4.5966687,-4.0,0.6745587979196486,0,8.596668720245361
2025-11-21,UTA,OKC,-12.936262,-32.0,0.1139255281039165,0,19.063737869262695
2025-11-21,TOR,WAS,11.566464,30.0,0.8622437505588454,1,-18.4335355758667
2025-11-21,CHI,MIA,0.07361528,-36.0,0.5029181937654434,0,36.07361528277397
2025-11-21,HOU,DEN,4.469655,-3.0,0.6701220097113719,0,7.4696550369262695
2025-11-21,DAL,NOP,2.7733502,3.0,0.6082018560966911,1,-0.22664976119995117
2025-11-21,PHX,MIN,-1.41414,1.0,0.44417495905350407,1,-2.414139986038208
2025-11-21,BOS,BRK,13.373026,-8.0,0.892880916054749,0,21.37302589416504
2025-11-22,DEN,SAC,12.060297,-5.0,0.8712837608301204,0,17.0602970123291
2025-11-22,MIL,DET,-2.0198717,-13.0,0.4206066071702738,0,10.980128288269043
2025-11-22,CHI,WAS,17.463366,1.0,0.9409831563192118,1,16.46336555480957
2025-11-22,DAL,MEM,-2.5990002,-6.0,0.39840532972087506,0,3.4009997844696045
2025-11-22,ORL,NYK,1.7832973,12.0,0.570225431821533,1,-10.216702699661255
2025-11-22,CHO,LAC,-1.9623512,-15.0,0.4228309155538502,0,13.037648797035217
2025-11-22,NOP,ATL,-6.6681533,-17.0,0.25781719181192453,0,10.331846714019775
2025-11-23,PHI,MIA,0.9062198,-10.0,0.535862306076949,0,10.906219780445099
2025-11-23,PHX,SAS,-0.24926835,9.0,0.4901198922551086,1,-9.249268352985382
2025-11-23,UTA,LAL,-9.994981,-2.0,0.17010719437649396,0,-7.994980812072754
2025-11-23,OKC,POR,10.46575,27.0,0.8401730030697767,1,-16.534250259399414
2025-11-23,TOR,BRK,12.005203,10.0,0.8703008488016069,1,2.0052032470703125
2025-11-23,CLE,LAC,11.315902,15.0,0.8574562733430845,1,-3.684098243713379
2025-11-23,BOS,ORL,-1.7175943,9.0,0.43232960823729505,1,-10.717594265937805
2025-11-23,ATL,CHO,10.802708,3.0,0.847218011300513,1,7.802707672119141
2025-11-24,TOR,CLE,-0.83082056,11.0,0.46711250259345083,1,-11.830820560455322
2025-11-24,MIA,DAL,8.267933,4.0,0.7876831269357342,1,4.267932891845703
2025-11-24,MEM,DEN,-6.6018333,-10.0,0.25983454266745337,0,3.3981666564941406
2025-11-24,IND,DET,-10.185476,-5.0,0.16588535687420747,0,-5.185476303100586
2025-11-24,BRK,NYK,-9.351911,-13.0,0.18499002564602396,0,3.6480894088745117
2025-11-24,SAC,MIN,-8.011514,5.0,0.21919621657293814,1,-13.011513710021973
2025-11-24,MIL,POR,3.632041,-12.0,0.64012794978319,0,15.632040977478027
2025-11-24,PHX,HOU,-7.358633,-22.0,0.237428151617846,0,14.641366958618164
2025-11-24,GSW,UTA,11.58357,17.0,0.8625655989591166,1,-5.416430473327637
2025-11-24,NOP,CHI,-3.4189725,13.0,0.3676912920412092,1,-16.418972492218018
2025-11-25,WAS,ATL,-8.391507,19.0,0.20905835576541612,1,-27.391507148742676
2025-11-25,PHI,ORL,-0.3060942,-41.0,0.4878683205895229,0,40.69390580058098
2025-11-25,LAL,LAC,4.5245433,17.0,0.6720431202741145,1,-12.475456714630127
2025-11-26,NOP,MEM,-5.508052,-5.0,0.29454904002714155,0,-0.508051872253418
2025-11-26,GSW,HOU,-2.7912803,-4.0,0.39112086376248006,0,1.2087197303771973
2025-11-26,BOS,DET,0.006590653,3.0,0.5002612639525086,1,-2.9934093467891216
2025-11-26,OKC,MIN,9.498479,8.0,0.8184883382572719,1,1.498478889465332
2025-11-26,POR,SAS,-1.6347289,-13.0,0.4355571760158032,0,11.365271091461182
2025-11-26,SAC,PHX,-4.763298,-12.0,0.3196678075214393,0,7.236701965332031
2025-11-26,CHO,NYK,-6.9900475,-28.0,0.24817183630592732,0,21.009952545166016
2025-11-26,MIA,MIL,6.9664893,3.0,0.7511305236913945,1,3.966489315032959
2025-11-26,TOR,IND,11.876628,2.0,0.8679821130273789,1,9.876627922058105
2025-11-28,CHO,CHI,-2.7916732,7.0,0.3911060267146745,1,-9.791673183441162
2025-11-28,DET,ORL,0.4989755,-3.0,0.519769869558073,0,3.498975485563278
2025-11-28,IND,WAS,1.7004653,33.0,0.5670036887034379,1,-31.299534678459167
2025-11-28,NYK,MIL,7.727136,9.0,0.7729885656158496,1,-1.2728638648986816
2025-11-28,ATL,CLE,-1.5907171,7.0,0.4372736579198038,1,-8.590717077255249
2025-11-28,LAL,DAL,7.1417828,10.0,0.7562901117635145,1,-2.858217239379883
2025-11-28,UTA,SAC,-1.1320523,9.0,0.455243760303197,1,-10.132052302360535
2025-11-28,BRK,PHI,-6.9212737,-12.0,0.2502121400751076,0,5.078726291656494
2025-11-28,OKC,PHX,11.538085,4.0,0.8617083682153748,1,7.538084983825684
2025-11-28,LAC,MEM,1.6835495,-5.0,0.5663450436442876,0,6.683549523353577
2025-11-28,DEN,SAS,4.9354153,-3.0,0.6862382317029215,0,7.935415267944336
2025-11-29,MIL,BRK,8.045972,17.0,0.7817374917166262,1,-8.954028129577637
2025-11-29,PHX,DEN,-1.385111,-18.0,0.4453116603073695,0,16.61488902568817
2025-11-29,GSW,NOP,9.7244835,8.0,0.8237517899318114,1,1.7244834899902344
2025-11-29,LAC,DAL,5.6230717,-4.0,0.7092264369066227,0,9.623071670532227
2025-11-29,MIA,DET,2.619011,-3.0,0.6023549306162734,0,5.619010925292969
2025-11-29,IND,CHI,-0.802668,2.0,0.4682238488922,1,-2.80266797542572
2025-11-29,CHO,TOR,-7.676385,7.0,0.22842667747768594,1,-14.676384925842285
2025-11-29,MIN,BOS,3.8843765,4.0,0.6492926570913489,1,-0.11562347412109375
2025-11-30,PHI,ATL,-0.0011054706,-8.0,0.4999561773878611,0,7.998894529417157
2025-11-30,SAC,MEM,-3.0109813,-8.0,0.3828567299648529,0,4.989018678665161
2025-11-30,MIN,SAS,0.8652022,13.0,0.5342442966350749,1,-12.134797811508179
2025-11-30,POR,OKC,-5.7933197,-8.0,0.2852380141823746,0,2.2066802978515625
2025-11-30,LAL,NOP,11.570781,12.0,0.8623250260097183,1,-0.42921924591064453
2025-11-30,NYK,TOR,6.4620557,22.0,0.7358802228021999,1,-15.537944316864014
2025-11-30,CLE,BOS,6.419704,-2.0,0.734572917388465,0,8.419703960418701
2025-11-30,UTA,HOU,-11.967777,-28.0,0.13037049520385224,0,16.032222747802734
2025-12-01,BRK,CHO,-3.764389,13.0,0.3550519907343377,1,-16.764389038085938
2025-12-01,DET,ATL,4.3495183,1.0,0.6658973602809712,1,3.349518299102783
2025-12-01,IND,CLE,-7.0138154,-16.0,0.24746931202845152,0,8.98618459701538
2025-12-01,WAS,MIL,-6.050498,3.0,0.27699724755053673,1,-9.050498008728027
2025-12-01,ORL,CHI,9.191277,5.0,0.8111388697698754,1,4.191276550292969
2025-12-01,MIA,LAC,5.091367,17.0,0.6915380137085186,1,-11.9086332321167
2025-12-01,DEN,DAL,10.712903,-10.0,0.845365663675532,0,20.712903022766113
2025-12-01,LAL,PHX,2.7145972,-17.0,0.6059796405212242,0,19.71459722518921
2025-12-01,UTA,HOU,-12.789566,8.0,0.1162948219213173,1,-20.789566040039062
2025-12-02,SAS,MEM,5.823819,7.0,0.715746949818299,1,-1.1761808395385742
