Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-08,DEN,IND,10.671608,17.0,0.8446985485414832,1,-6.328392028808594
2025-11-08,SAS,NOP,9.639798,7.0,0.8219859553968603,1,2.639798164367676
2025-11-08,LAC,PHX,1.6337844,-11.0,0.5644607187517419,0,12.633784413337708
2025-11-08,WAS,DAL,-0.85052884,-6.0,0.4663058625174279,0,5.149471163749695
2025-11-08,ATL,LAL,-2.171049,20.0,0.414704385579574,1,-22.171049118041992
2025-11-08,CLE,CHI,6.920507,6.0,0.7499418769424826,1,0.9205069541931152
2025-11-08,PHI,TOR,3.0976062,10.0,0.620482831399263,1,-6.902393817901611
2025-11-09,SAC,MIN,-3.06244,-27.0,0.3808322796032519,0,23.937560081481934
2025-11-09,MIL,HOU,-2.4327805,-7.0,0.40465925676022263,0,4.567219495773315
2025-11-09,GSW,IND,8.298606,31.0,0.7886838494971303,1,-22.701394081115723
2025-11-09,NYK,BRK,15.049703,36.0,0.9159405111360862,1,-20.950297355651855
2025-11-09,MEM,OKC,-10.595982,-14.0,0.1568824437193048,0,3.4040184020996094
2025-11-09,ORL,BOS,3.0268545,-4.0,0.6178351530440213,0,7.026854515075684
2025-11-09,PHI,DET,-1.0596167,-3.0,0.458057818055393,0,1.9403833150863647
2025-11-10,MIA,CLE,0.08409384,2.0,0.5033364278224546,1,-1.91590616106987
2025-11-10,DET,WAS,16.120548,2.0,0.9281339857784007,1,14.120548248291016
2025-11-10,ORL,POR,2.1312397,3.0,0.5837612910875668,1,-0.868760347366333
2025-11-10,UTA,MIN,-9.252505,-7.0,0.18718646310767617,0,-2.252505302429199
2025-11-10,CHO,LAL,-6.5099497,-10.0,0.26247467523786094,0,3.4900503158569336
2025-11-10,PHX,NOP,4.7226124,23.0,0.679067732368734,1,-18.277387619018555
2025-11-10,LAC,ATL,-3.4523227,-3.0,0.3663534961844714,0,-0.45232272148132324
2025-11-10,DAL,MIL,-0.10057912,-2.0,0.4960095432063351,0,1.8994208797812462
2025-11-10,CHI,SAS,-0.9124241,-4.0,0.4638621088696735,0,3.087575912475586
2025-11-11,SAC,DEN,-7.835492,-14.0,0.22382511813893172,0,6.164507865905762
2025-11-11,UTA,IND,0.03268309,24.0,0.5012967197614687,1,-23.967316910624504
2025-11-11,OKC,GSW,11.778612,24.0,0.8663768162645448,1,-12.22138786315918
2025-11-11,BRK,TOR,-7.4334655,-10.0,0.23510431321129463,0,2.5665345191955566
2025-11-11,NYK,MEM,8.524099,13.0,0.7945864582291499,1,-4.475900650024414
2025-11-11,PHI,BOS,3.9354944,2.0,0.651257919028095,1,1.9354944229125977
2025-11-12,CHO,MIL,-3.5886688,11.0,0.36134504922465416,1,-14.588668823242188
2025-11-12,DET,CHI,3.414024,11.0,0.6322344022253188,1,-7.585975885391235
2025-11-12,BOS,MEM,6.6368237,36.0,0.741404453091778,1,-29.363176345825195
2025-11-12,HOU,WAS,12.448327,23.0,0.8782093746229165,1,-10.55167293548584
2025-11-12,MIA,CLE,-0.38785413,-14.0,0.4846164938738527,0,13.612145870923996
2025-11-12,NYK,ORL,4.0432963,-17.0,0.6551334825680232,0,21.043296337127686
2025-11-12,NOP,POR,-4.8061776,-8.0,0.31804890263688546,0,3.1938223838806152
2025-11-12,SAC,ATL,-4.5650496,-33.0,0.3264060843555826,0,28.434950351715088
2025-11-12,LAC,DEN,-5.4951367,-14.0,0.2948191059193002,0,8.504863262176514
2025-11-12,SAS,GSW,3.9887576,-5.0,0.6531753114514612,0,8.988757610321045
2025-11-12,OKC,LAL,9.379616,29.0,0.8158634268058726,1,-19.620384216308594
2025-11-12,DAL,PHX,-0.7808933,-9.0,0.4690571463018666,0,8.219106674194336
2025-11-13,CLE,TOR,5.3682547,-13.0,0.7009772711124592,0,18.36825466156006
2025-11-13,PHX,IND,8.498843,35.0,0.7939314692216267,1,-26.5011568069458
2025-11-13,UTA,ATL,-9.382085,-10.0,0.1840777132430368,0,0.617915153503418
2025-11-14,NYK,MIA,3.4427211,8.0,0.6332926995708567,1,-4.557278871536255
2025-11-14,HOU,POR,6.1761446,24.0,0.7271419656841435,1,-17.82385540008545
2025-11-14,ORL,BRK,14.034478,7.0,0.9026751092021047,1,7.034478187561035
2025-11-14,DET,PHI,2.956299,9.0,0.6151878310911726,1,-6.043700933456421
2025-11-14,MIN,SAC,11.3374195,14.0,0.8580609934037151,1,-2.6625804901123047
2025-11-14,NOP,LAL,-6.3886895,-14.0,0.26621701097490336,0,7.6113104820251465
2025-11-14,DAL,LAC,-1.4648113,-6.0,0.44214298973878496,0,4.535188674926758
2025-11-14,SAS,GSW,3.5741558,-1.0,0.6381232484293606,0,4.574155807495117
2025-11-14,MIL,CHO,6.1821475,13.0,0.7273309419541002,1,-6.81785249710083
2025-11-15,CLE,MEM,11.946422,8.0,0.8694299563310206,1,3.9464216232299805
2025-11-15,CHO,OKC,-13.437414,-13.0,0.10597293424905825,0,-0.43741416931152344
2025-11-15,IND,TOR,-7.8002625,-18.0,0.22479793505859583,0,10.199737548828125
2025-11-15,MIL,LAL,1.0217524,-24.0,0.5404500897431788,0,25.02175235748291
2025-11-15,MIN,DEN,-5.2339797,-11.0,0.30350847446911877,0,5.76602029800415
2025-11-16,SAS,SAC,10.059664,13.0,0.8315278889736565,1,-2.940336227416992
2025-11-16,BOS,LAC,5.051691,3.0,0.69034151904534,1,2.0516910552978516
2025-11-16,HOU,ORL,5.9721246,4.0,0.720670832314783,1,1.9721245765686035
2025-11-16,WAS,BRK,-3.1241288,-23.0,0.378526471142116,0,19.875871181488037
2025-11-16,PHX,ATL,-2.2022762,-2.0,0.41350199579192276,0,-0.20227622985839844
2025-11-16,NOP,GSW,-7.0313754,-18.0,0.24677306031753732,0,10.968624591827393
2025-11-16,UTA,CHI,-6.5451436,3.0,0.26139488580719594,1,-9.545143604278564
2025-11-16,DAL,POR,-1.4463813,5.0,0.4428645423938424,1,-6.446381330490112
2025-11-17,CLE,MIL,9.677999,12.0,0.8228713198099511,1,-2.3220014572143555
2025-11-17,MIA,NYK,-0.29092637,2.0,0.4884593586515374,1,-2.290926367044449
2025-11-17,PHI,LAC,6.031837,2.0,0.7225745008751263,1,4.031836986541748
2025-11-17,DET,IND,14.261631,15.0,0.9057965286074768,1,-0.7383689880371094
2025-11-17,NOP,OKC,-13.463944,-17.0,0.10557468893574407,0,3.536055564880371
2025-11-17,MIN,DAL,11.470737,24.0,0.8606183937342398,1,-12.52926254272461
2025-11-17,TOR,CHO,8.585805,2.0,0.7961802229212624,1,6.5858049392700195
2025-11-17,DEN,CHI,11.089177,-3.0,0.8531947611887863,0,14.089177131652832
2025-11-18,ORL,GSW,3.9013438,8.0,0.6500259641003067,1,-4.098656177520752
2025-11-18,BRK,BOS,-6.8023443,-14.0,0.2535912585829803,0,7.19765567779541
2025-11-18,ATL,DET,4.716325,-8.0,0.6788502263863362,0,12.716324806213379
2025-11-18,SAS,MEM,8.483281,10.0,0.7935271160423294,1,-1.516718864440918
2025-11-18,LAL,UTA,10.994766,14.0,0.8513081080106626,1,-3.0052337646484375
2025-11-18,POR,PHX,3.0154288,-17.0,0.6174069161079629,0,20.0154287815094
2025-11-19,NOP,DEN,-10.398574,-7.0,0.1610710395406274,0,-3.398573875427246
2025-11-19,POR,CHI,-0.89287484,-1.0,0.4646337721828087,0,0.1071251630783081
2025-11-19,MIA,GSW,2.0068529,14.0,0.5789568754338617,1,-11.993147134780884
2025-11-19,MIN,WAS,15.854043,11.0,0.925261259063648,1,4.854043006896973
2025-11-19,IND,CHO,-1.667498,9.0,0.43422436190550856,1,-10.667497992515564
2025-11-19,OKC,SAC,16.573969,14.0,0.932788345446256,1,2.5739688873291016
2025-11-19,CLE,HOU,2.7670062,-10.0,0.6080519512359459,0,12.767006158828735
2025-11-19,PHI,TOR,1.9279485,-9.0,0.5759013782609368,0,10.927948474884033
2025-11-19,DAL,NYK,-6.383023,-2.0,0.2663927270357562,0,-4.383022785186768
2025-11-20,ORL,LAC,5.394249,28.0,0.7018412631280413,1,-22.605751037597656
2025-11-20,MEM,SAC,3.2043488,41.0,0.6244637856348831,1,-37.79565119743347
2025-11-20,MIL,PHI,1.4269431,-9.0,0.5563741687902558,0,10.426943063735962
2025-11-20,SAS,ATL,2.175149,9.0,0.5854535359368404,1,-6.824851036071777
2025-11-21,UTA,OKC,-10.8149605,-32.0,0.15234033492438825,0,21.185039520263672
2025-11-21,CLE,IND,16.230593,11.0,0.9292902054577517,1,5.230592727661133
2025-11-21,GSW,POR,4.198578,-4.0,0.6606798112639315,0,8.198577880859375
2025-11-21,TOR,WAS,11.759882,30.0,0.8660323179411177,1,-18.2401180267334
2025-11-21,CHI,MIA,0.966254,-36.0,0.5382618022383209,0,36.966253995895386
2025-11-21,HOU,DEN,3.9889693,-3.0,0.6531829230274028,0,6.988969326019287
2025-11-21,PHX,MIN,-1.6461878,1.0,0.43505541039055745,1,-2.6461877822875977
2025-11-21,BOS,BRK,12.36723,-8.0,0.8768260886832465,0,20.36723041534424
2025-11-21,DAL,NOP,2.7797594,3.0,0.6085342086164303,1,-0.22024059295654297
2025-11-22,CHO,LAC,-1.153698,-15.0,0.4543537365965139,0,13.846302032470703
2025-11-22,ORL,NYK,1.806757,12.0,0.57119710874158,1,-10.193243026733398
2025-11-22,NOP,ATL,-6.8946853,-17.0,0.2508273980324129,0,10.1053147315979
2025-11-22,CHI,WAS,13.80701,1.0,0.899457211499481,1,12.80700969696045
2025-11-22,MIL,DET,-2.8991144,-13.0,0.38696282811192906,0,10.10088562965393
2025-11-22,DAL,MEM,-2.5132687,-6.0,0.4015857311472147,0,3.4867312908172607
2025-11-22,DEN,SAC,12.113504,-5.0,0.8724107712828183,0,17.11350440979004
2025-11-23,ATL,CHO,11.900968,3.0,0.8686088649014805,1,8.900967597961426
2025-11-23,BOS,ORL,-1.0923636,9.0,0.45676798959222165,1,-10.092363595962524
2025-11-23,CLE,LAC,13.11302,15.0,0.8890496346909026,1,-1.8869800567626953
2025-11-23,OKC,POR,11.182673,27.0,0.8550435625313716,1,-15.817326545715332
2025-11-23,UTA,LAL,-9.145365,-2.0,0.1897872742514341,0,-7.145364761352539
2025-11-23,PHI,MIA,0.93026567,-10.0,0.5368419969230231,0,10.930265665054321
2025-11-23,TOR,BRK,12.618478,10.0,0.8810682206411073,1,2.6184778213500977
2025-11-23,PHX,SAS,-0.2860598,9.0,0.48865234181276757,1,-9.28605979681015
2025-11-24,TOR,CLE,1.4095355,11.0,0.5556921875031301,1,-9.590464472770691
2025-11-24,MEM,DEN,-6.1422877,-10.0,0.2739254069425472,0,3.8577122688293457
2025-11-24,MIA,DAL,8.682993,4.0,0.7986717539267185,1,4.682992935180664
2025-11-24,IND,DET,-9.484499,-5.0,0.18164909048727731,0,-4.484498977661133
2025-11-24,BRK,NYK,-8.688229,-13.0,0.20119467215416015,0,4.311771392822266
2025-11-24,NOP,CHI,-3.570086,13.0,0.3620259147359887,1,-16.570086002349854
2025-11-24,SAC,MIN,-7.072921,5.0,0.2455495592167782,1,-12.072920799255371
2025-11-24,PHX,HOU,-6.6152916,-22.0,0.25925124476769656,0,15.384708404541016
2025-11-24,GSW,UTA,11.38098,17.0,0.8589008722743496,1,-5.619020462036133
2025-11-24,MIL,POR,3.703944,-12.0,0.6428660525165012,0,15.703943967819214
2025-11-25,WAS,ATL,-6.8647304,19.0,0.2517217795245893,1,-25.86473035812378
2025-11-25,PHI,ORL,0.50779754,-41.0,0.5201362983251328,0,41.50779753923416
2025-11-25,LAL,LAC,4.329358,17.0,0.6653171126269513,1,-12.670641899108887
2025-11-26,POR,SAS,-1.8919969,-13.0,0.42549275506196155,0,11.10800313949585
2025-11-26,NOP,MEM,-5.6060443,-5.0,0.29117304010462913,0,-0.6060442924499512
2025-11-26,GSW,HOU,-3.62275,-4.0,0.36009777804083526,0,0.37724995613098145
2025-11-26,BOS,DET,0.76338816,3.0,0.5302509257213844,1,-2.236611843109131
2025-11-26,CHO,NYK,-6.4322643,-28.0,0.26486829765090664,0,21.56773567199707
2025-11-26,TOR,IND,12.876781,2.0,0.8852971487062637,1,10.876781463623047
2025-11-26,SAC,PHX,-3.917745,-12.0,0.34938212171557337,0,8.082254886627197
2025-11-26,MIA,MIL,7.0642357,3.0,0.7541950051000929,1,4.064235687255859
2025-11-26,OKC,MIN,9.968369,8.0,0.8294884041637387,1,1.9683685302734375
2025-11-28,CHO,CHI,-2.2077107,7.0,0.4132928465206169,1,-9.20771074295044
2025-11-28,DET,ORL,-0.497083,-3.0,0.4802881325652623,0,2.502916991710663
2025-11-28,IND,WAS,4.86913,33.0,0.6841140742362346,1,-28.13086986541748
2025-11-28,NYK,MIL,7.665784,9.0,0.7714610794000337,1,-1.3342161178588867
2025-11-28,ATL,CLE,-0.21512203,7.0,0.49146572354974377,1,-7.215122029185295
2025-11-28,DEN,SAS,4.7214246,-3.0,0.6790266487254903,0,7.721424579620361
2025-11-28,UTA,SAC,-0.98681056,9.0,0.46092748054203986,1,-9.986810564994812
2025-11-28,BRK,PHI,-7.013322,-12.0,0.2473060081092664,0,4.986678123474121
2025-11-28,OKC,PHX,12.531704,4.0,0.8796175841146152,1,8.53170394897461
2025-11-28,LAC,MEM,2.3226476,-5.0,0.5911231031186872,0,7.322647571563721
2025-11-28,LAL,DAL,7.2376037,10.0,0.7592599319953042,1,-2.7623963356018066
2025-11-29,MIL,BRK,9.101511,17.0,0.8091402342248037,1,-7.898488998413086
2025-11-29,GSW,NOP,10.105827,8.0,0.8325517301978763,1,2.1058273315429688
2025-11-29,LAC,DAL,4.845441,-4.0,0.6833010665015656,0,8.845440864562988
2025-11-29,PHX,DEN,-1.1067034,-18.0,0.45620335779980437,0,16.893296599388123
2025-11-29,MIA,DET,2.7240527,-3.0,0.6064261405321345,0,5.724052667617798
2025-11-29,IND,CHI,-2.9731789,2.0,0.38417819192010966,1,-4.973178863525391
2025-11-29,CHO,TOR,-7.2913117,7.0,0.2391855306224701,1,-14.291311740875244
2025-11-29,MIN,BOS,3.7157516,4.0,0.6432961667547451,1,-0.28424835205078125
2025-11-30,PHI,ATL,0.11488591,-8.0,0.5045580464252925,0,8.114885911345482
2025-11-30,CLE,BOS,8.253103,-2.0,0.787477811839073,0,10.253103256225586
2025-11-30,UTA,HOU,-10.528899,-28.0,0.15829576308507992,0,17.47110080718994
2025-11-30,NYK,TOR,6.1371856,22.0,0.725913517033082,1,-15.86281442642212
2025-11-30,SAC,MEM,-2.3373337,-8.0,0.4083136889247136,0,5.662666320800781
2025-11-30,POR,OKC,-6.08854,-8.0,0.2756251869661483,0,1.9114599227905273
2025-11-30,MIN,SAS,0.30768764,13.0,0.5122052806013406,1,-12.692312359809875
2025-11-30,LAL,NOP,11.68131,12.0,0.8645789734076266,1,-0.31869029998779297
2025-12-01,BRK,CHO,-3.1248221,13.0,0.3785005871310874,1,-16.12482213973999
2025-12-01,IND,CLE,-6.824964,-16.0,0.2529123710400513,0,9.175035953521729
2025-12-01,WAS,MIL,-5.3478622,3.0,0.29970153077709516,1,-8.347862243652344
2025-12-01,UTA,HOU,-13.996673,8.0,0.0978532682081917,1,-21.99667263031006
2025-12-01,DET,ATL,4.530602,1.0,0.6723907885259148,1,3.530601978302002
2025-12-01,ORL,CHI,9.751151,5.0,0.824557113848871,1,4.751151084899902
2025-12-01,DEN,DAL,10.252631,-10.0,0.8357745941915133,0,20.252631187438965
2025-12-01,LAL,PHX,2.918452,-17.0,0.6137649397362427,0,19.91845202445984
2025-12-01,MIA,LAC,5.2176256,17.0,0.695942594009299,1,-11.782374382019043
2025-12-02,PHI,WAS,11.574449,19.0,0.8625810559413191,1,-7.425551414489746
2025-12-02,TOR,POR,4.587337,3.0,0.6743711145139358,1,1.5873370170593262
