Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-03,DEN,SAC,4.94803,6.0,0.6873670364709117,1,-1.0519700050354004
2025-11-03,LAC,MIA,5.5030274,-1.0,0.7060355445262321,0,6.503027439117432
2025-11-03,HOU,DAL,4.5164027,8.0,0.6724118180027309,1,-3.4835972785949707
2025-11-04,TOR,MIL,1.4449867,28.0,0.557266270084524,1,-26.555013298988342
2025-11-04,ATL,ORL,-0.54413384,15.0,0.47835392752257483,1,-15.544133841991425
2025-11-04,CHI,PHI,0.10049764,2.0,0.5040002903154699,1,-1.8995023593306541
2025-11-04,NOP,CHO,1.5573411,4.0,0.5616753105774414,1,-2.4426589012145996
2025-11-04,GSW,PHX,5.5044107,11.0,0.7060812559132785,1,-5.495589256286621
2025-11-04,LAC,OKC,-7.9231844,-19.0,0.22070708489683522,0,11.076815605163574
2025-11-05,CLE,PHI,5.9549427,11.0,0.7207453664981011,1,-5.04505729675293
2025-11-05,MEM,HOU,-7.9593406,-15.0,0.219718519294147,0,7.040659427642822
2025-11-05,IND,BRK,8.023461,-9.0,0.7820268079113915,0,17.02346134185791
2025-11-05,DAL,NOP,6.685815,-2.0,0.743555909972254,0,8.68581485748291
2025-11-05,BOS,WAS,11.270061,29.0,0.857471887202411,1,-17.729939460754395
2025-11-05,LAL,SAS,2.3407934,2.0,0.5921130122800241,1,0.3407933712005615
2025-11-05,DEN,MIA,4.7488236,10.0,0.6805108343182166,1,-5.251176357269287
2025-11-05,NYK,MIN,2.4061368,23.0,0.594623343515528,1,-20.593863248825073
2025-11-05,DET,UTA,8.848618,11.0,0.803592467795738,1,-2.1513824462890625
2025-11-05,POR,OKC,-3.0801213,2.0,0.3797934220352955,1,-5.080121278762817
2025-11-05,SAC,GSW,-0.33854282,5.0,0.4865273391371733,1,-5.338542819023132
2025-11-06,PHX,LAC,-2.6008027,13.0,0.3979278110309182,1,-15.600802659988403
2025-11-07,WAS,CLE,-10.704987,-33.0,0.15388150650700227,0,22.295013427734375
2025-11-07,MIL,CHI,2.23603,16.0,0.5880782669575189,1,-13.763969898223877
2025-11-07,MEM,DAL,1.7501982,14.0,0.5692204301048558,1,-12.249801754951477
2025-11-07,MIA,CHO,8.132414,18.0,0.7849694433755688,1,-9.867586135864258
2025-11-07,ORL,BOS,3.2793329,13.0,0.627649000318497,1,-9.720667123794556
2025-11-07,MIN,UTA,8.936416,40.0,0.8057895069454288,1,-31.063584327697754
2025-11-07,SAC,OKC,-5.614298,-31.0,0.2903008194898183,0,25.38570213317871
2025-11-07,SAS,HOU,-1.0843723,11.0,0.4569427469090422,1,-12.084372282028198
2025-11-07,BRK,DET,-9.863694,-18.0,0.17214174329740436,0,8.136305809020996
2025-11-07,ATL,TOR,3.1872413,-12.0,0.624215793664324,0,15.187241315841675
2025-11-07,DEN,GSW,4.9891796,25.0,0.6887732775721803,1,-20.010820388793945
2025-11-08,ATL,LAL,-2.4027288,20.0,0.40550746070443505,1,-22.40272879600525
2025-11-08,PHI,TOR,2.9403272,10.0,0.614949757240279,1,-7.059672832489014
2025-11-08,CLE,CHI,6.803131,6.0,0.7471014752155334,1,0.803131103515625
2025-11-08,WAS,DAL,-3.0906222,-6.0,0.3793996651326254,0,2.9093778133392334
2025-11-08,DEN,IND,9.517589,17.0,0.8198624522708825,1,-7.4824113845825195
2025-11-08,SAS,NOP,8.756426,7.0,0.8012653273081053,1,1.7564258575439453
2025-11-08,MIA,POR,1.2881142,5.0,0.5510952614105017,1,-3.7118858098983765
2025-11-08,LAC,PHX,2.727053,-11.0,0.6068782057306775,0,13.727052927017212
2025-11-09,NYK,BRK,13.064364,36.0,0.8889581486198737,1,-22.935635566711426
2025-11-09,ORL,BOS,3.8971293,-4.0,0.650334834187632,0,7.89712929725647
2025-11-09,MEM,OKC,-9.920151,-14.0,0.17086447960442172,0,4.0798492431640625
2025-11-09,PHI,DET,-1.0915923,-3.0,0.4566574942135609,0,1.9084076881408691
2025-11-09,GSW,IND,8.565353,31.0,0.7963763498095278,1,-22.434646606445312
2025-11-09,SAC,MIN,-4.0473204,-27.0,0.34424691318161965,0,22.95267963409424
2025-11-09,MIL,HOU,-2.5334146,-7.0,0.40050124146073895,0,4.466585397720337
2025-11-10,CHO,LAL,-6.102498,-10.0,0.27455054253161154,0,3.8975019454956055
2025-11-10,MIA,CLE,0.67959267,2.0,0.5270252758275314,1,-1.3204073309898376
2025-11-10,DET,WAS,14.598049,2.0,0.910872935393287,1,12.59804916381836
2025-11-10,ORL,POR,2.7242599,3.0,0.6067721005499934,1,-0.2757401466369629
2025-11-10,UTA,MIN,-9.621605,-7.0,0.17770451980008617,0,-2.6216049194335938
2025-11-10,PHX,NOP,3.8899686,23.0,0.6500755225790485,1,-19.110031366348267
2025-11-10,LAC,ATL,-2.6004496,-3.0,0.3979412806529144,0,0.3995504379272461
2025-11-10,DAL,MIL,-1.3414762,-2.0,0.44680373470893175,0,0.6585237979888916
2025-11-10,CHI,SAS,-1.0506449,-4.0,0.4582756379710294,0,2.949355125427246
2025-11-11,SAC,DEN,-9.327697,-14.0,0.18464616654217691,0,4.672303199768066
2025-11-11,UTA,IND,-0.22721815,24.0,0.49095641620719294,1,-24.22721815109253
2025-11-11,OKC,GSW,10.6849985,24.0,0.8457036622543188,1,-13.315001487731934
2025-11-11,BRK,TOR,-8.835795,-10.0,0.19672995734904894,0,1.1642045974731445
2025-11-11,NYK,MEM,8.035258,13.0,0.7823468221358701,1,-4.9647417068481445
2025-11-11,PHI,BOS,3.0407405,2.0,0.6187284938092446,1,1.0407404899597168
2025-11-12,DET,CHI,4.03589,11.0,0.6553421315540532,1,-6.964109897613525
2025-11-12,NYK,ORL,3.8045468,-17.0,0.6469753031354198,0,20.80454683303833
2025-11-12,BOS,MEM,6.7238493,36.0,0.7447089564730808,1,-29.276150703430176
2025-11-12,HOU,WAS,13.656992,23.0,0.8979363662149539,1,-9.343008041381836
2025-11-12,MIA,CLE,0.5566015,-14.0,0.5221414053077493,0,14.556601524353027
2025-11-12,CHO,MIL,-3.161402,11.0,0.3767497697375889,1,-14.161401987075806
2025-11-12,NOP,POR,-3.9714777,-8.0,0.34697803422097223,0,4.028522253036499
2025-11-12,SAC,ATL,-4.562345,-33.0,0.3259789007929158,0,28.437654972076416
2025-11-12,LAC,DEN,-3.4598315,-14.0,0.3656594300400696,0,10.540168523788452
2025-11-12,SAS,GSW,4.650506,-5.0,0.677097746052632,0,9.650506019592285
2025-11-12,DAL,PHX,-0.32765582,-9.0,0.4869603986805182,0,8.67234417796135
2025-11-12,OKC,LAL,6.765889,29.0,0.7459794604244427,1,-22.234110832214355
2025-11-13,CLE,TOR,4.102723,-13.0,0.6577416874058927,0,17.102723121643066
2025-11-13,PHX,IND,4.958778,35.0,0.687734668242133,1,-30.041222095489502
2025-11-13,UTA,ATL,-9.063809,-10.0,0.19105587354436168,0,0.9361906051635742
2025-11-14,HOU,POR,6.716428,24.0,0.7444842353370092,1,-17.28357219696045
2025-11-14,ORL,BRK,13.30211,7.0,0.8926401663656026,1,6.302109718322754
2025-11-14,DET,PHI,2.2468936,9.0,0.588497214782419,1,-6.753106355667114
2025-11-14,MIL,CHO,5.7795544,13.0,0.715090205801555,1,-7.22044563293457
2025-11-14,NYK,MIA,4.25798,8.0,0.6632847849492345,1,-3.7420201301574707
2025-11-14,NOP,LAL,-6.8914614,-14.0,0.2502504726408835,0,7.108538627624512
2025-11-14,DAL,LAC,-2.2575903,-6.0,0.41109039884813275,0,3.7424097061157227
2025-11-14,SAS,GSW,3.30867,-1.0,0.6287400205015065,0,4.3086700439453125
2025-11-14,MIN,SAC,11.17136,14.0,0.8555404417258625,1,-2.8286399841308594
2025-11-15,CLE,MEM,10.611214,8.0,0.8441644155843876,1,2.6112136840820312
2025-11-15,CHO,OKC,-18.5704,-13.0,0.04941475821258403,0,-5.570400238037109
2025-11-15,IND,TOR,-8.072602,-18.0,0.21664238992524665,0,9.927397727966309
2025-11-15,MIL,LAL,0.757006,-24.0,0.5300967002573106,0,24.757005989551544
2025-11-15,MIN,DEN,-5.5039067,-11.0,0.2939353988754906,0,5.496093273162842
2025-11-16,WAS,BRK,-4.089179,-23.0,0.34274394925340923,0,18.910820960998535
2025-11-16,BOS,LAC,6.3780627,3.0,0.734101408552714,1,3.3780627250671387
2025-11-16,SAS,SAC,9.590614,13.0,0.8215732899613053,1,-3.4093856811523438
2025-11-16,HOU,ORL,7.519765,4.0,0.7680471570255976,1,3.5197649002075195
2025-11-16,NOP,GSW,-6.815784,-18.0,0.25251806944509275,0,11.184216022491455
2025-11-16,PHX,ATL,-2.1077511,-2.0,0.4168782554707736,0,-0.10775113105773926
2025-11-16,UTA,CHI,-6.715667,3.0,0.2555388158849332,1,-9.715666770935059
2025-11-16,DAL,POR,-1.8759668,5.0,0.425876179942501,1,-6.875966787338257
2025-11-17,DEN,CHI,10.903751,-3.0,0.8501941238404619,0,13.903751373291016
2025-11-17,TOR,CHO,8.329082,2.0,0.7902078280844101,1,6.3290815353393555
2025-11-17,MIN,DAL,11.903493,24.0,0.8693593261616896,1,-12.09650707244873
2025-11-17,NOP,OKC,-13.197138,-17.0,0.10897213214060034,0,3.8028621673583984
2025-11-17,PHI,LAC,6.2614594,2.0,0.7304616944108354,1,4.2614593505859375
2025-11-17,MIA,NYK,-0.4837295,2.0,0.48075433703257847,1,-2.483729511499405
2025-11-17,CLE,MIL,7.482178,12.0,0.7669792769053406,1,-4.517821788787842
2025-11-17,DET,IND,11.552776,15.0,0.8628852908932514,1,-3.447223663330078
2025-11-18,LAL,UTA,11.103293,14.0,0.8541958260181324,1,-2.8967065811157227
2025-11-18,SAS,MEM,8.279626,10.0,0.788899421537589,1,-1.7203741073608398
2025-11-18,POR,PHX,3.5924149,-17.0,0.6392231263766077,0,20.59241485595703
2025-11-18,BRK,BOS,-7.3730855,-14.0,0.2361395160610997,0,6.6269145011901855
2025-11-18,ORL,GSW,4.101325,8.0,0.6576915728852034,1,-3.898674964904785
2025-11-18,ATL,DET,5.190358,-8.0,0.69559799452558,0,13.19035816192627
2025-11-19,NOP,DEN,-11.571364,-7.0,0.13676491722962716,0,-4.571364402770996
2025-11-19,IND,CHO,-0.80216765,9.0,0.4681125182885234,1,-9.802167654037476
2025-11-19,MIA,GSW,2.2683356,14.0,0.5893237369043595,1,-11.731664419174194
2025-11-19,MIN,WAS,14.484795,11.0,0.9093980922758756,1,3.4847946166992188
2025-11-19,POR,CHI,-0.31544575,-1.0,0.4874461103095465,0,0.684554249048233
2025-11-19,OKC,SAC,14.840924,14.0,0.913962916210663,1,0.8409242630004883
2025-11-19,CLE,HOU,0.7565541,-10.0,0.5300787786878848,0,10.756554126739502
2025-11-19,PHI,TOR,1.340261,-9.0,0.5531484397233143,0,10.340260982513428
2025-11-19,DAL,NYK,-7.3152633,-2.0,0.2378042148202193,0,-5.315263271331787
2025-11-20,ORL,LAC,6.3171654,28.0,0.7322044453356777,1,-21.68283462524414
2025-11-20,MEM,SAC,3.8432367,41.0,0.648381028075154,1,-37.156763315200806
2025-11-20,MIL,PHI,1.0374781,-9.0,0.5412038537715874,0,10.03747808933258
2025-11-20,SAS,ATL,2.7783003,9.0,0.6088232256732783,1,-6.2216997146606445
2025-11-21,CHI,MIA,0.46556327,-36.0,0.5185235751649642,0,36.465563267469406
2025-11-21,CLE,IND,12.168776,11.0,0.874082181000653,1,1.1687755584716797
2025-11-21,GSW,POR,4.6382437,-4.0,0.6766707234033081,0,8.638243675231934
2025-11-21,UTA,OKC,-11.9102545,-32.0,0.13051844990686107,0,20.08974552154541
2025-11-21,DAL,NOP,3.3284357,3.0,0.6294743453145589,1,0.32843565940856934
2025-11-21,BOS,BRK,14.364417,-8.0,0.9078064347011876,0,22.36441707611084
2025-11-21,HOU,DEN,4.627095,-3.0,0.6762822350330162,0,7.6270952224731445
2025-11-21,PHX,MIN,-1.456313,1.0,0.4422888386669937,1,-2.4563130140304565
2025-11-21,TOR,WAS,12.637023,30.0,0.8820617142985885,1,-17.362977027893066
2025-11-22,DAL,MEM,-2.802656,-6.0,0.3902535970301822,0,3.1973440647125244
2025-11-22,DEN,SAC,10.839899,-5.0,0.8488946315653098,0,15.839899063110352
2025-11-22,MIL,DET,-2.3990257,-13.0,0.40564960905416825,0,10.600974321365356
2025-11-22,CHO,LAC,-1.2268806,-15.0,0.45131791353178985,0,13.773119449615479
2025-11-22,NOP,ATL,-6.865699,-17.0,0.25102089615818,0,10.13430118560791
2025-11-22,ORL,NYK,2.5382695,12.0,0.5996843446584474,1,-9.461730480194092
2025-11-22,CHI,WAS,17.43629,1.0,0.9413789967142822,1,16.436290740966797
2025-11-23,PHX,SAS,-0.13610771,9.0,0.4945823536624814,1,-9.136107712984085
2025-11-23,UTA,LAL,-10.663974,-2.0,0.15473366959577298,0,-8.663973808288574
2025-11-23,OKC,POR,11.455554,27.0,0.8610434766713063,1,-15.544445991516113
2025-11-23,TOR,BRK,12.845944,10.0,0.8854784968610313,1,2.845944404602051
2025-11-23,CLE,LAC,10.404339,15.0,0.8397819547067004,1,-4.595661163330078
2025-11-23,BOS,ORL,-1.0601573,9.0,0.457899650187881,1,-10.060157299041748
2025-11-23,ATL,CHO,11.452155,3.0,0.8609787129851596,1,8.452155113220215
2025-11-23,PHI,MIA,0.9895025,-10.0,0.5393065338821934,0,10.989502489566803
2025-11-24,MEM,DEN,-6.4496,-10.0,0.2636811634211595,0,3.5503997802734375
2025-11-24,IND,DET,-10.734484,-5.0,0.1532709915339054,0,-5.73448371887207
2025-11-24,TOR,CLE,0.7767597,11.0,0.5308800854616489,1,-10.223240315914154
2025-11-24,MIA,DAL,7.2773147,4.0,0.7610988673258279,1,3.2773146629333496
2025-11-24,BRK,NYK,-9.401226,-13.0,0.18289007964270187,0,3.598773956298828
2025-11-24,PHX,HOU,-6.1544,-22.0,0.27290766161635466,0,15.845600128173828
2025-11-24,SAC,MIN,-7.6905246,5.0,0.2271444755501884,1,-12.690524578094482
2025-11-24,GSW,UTA,12.142328,17.0,0.8736179761597126,1,-4.857671737670898
2025-11-24,NOP,CHI,-4.0162597,13.0,0.3453641886249944,1,-17.01625967025757
2025-11-24,MIL,POR,3.4898777,-12.0,0.6354495257241451,0,15.489877700805664
2025-11-25,WAS,ATL,-7.0156,19.0,0.24656026346697857,1,-26.015600204467773
2025-11-25,PHI,ORL,0.44864234,-41.0,0.517850917759621,0,41.4486423432827
2025-11-25,LAL,LAC,4.422484,17.0,0.6691093847164538,1,-12.577516078948975
2025-11-26,GSW,HOU,-3.3170285,-4.0,0.37094937559575447,0,0.6829714775085449
2025-11-26,POR,SAS,-2.2444406,-13.0,0.41159737633642657,0,10.75555944442749
2025-11-26,NOP,MEM,-5.372765,-5.0,0.2982874979693036,0,-0.37276506423950195
2025-11-26,BOS,DET,1.0578951,3.0,0.5420109371263626,1,-1.9421049356460571
2025-11-26,SAC,PHX,-4.3682475,-12.0,0.3328053535523139,0,7.6317524909973145
2025-11-26,TOR,IND,9.904949,2.0,0.8287923447004082,1,7.904949188232422
2025-11-26,OKC,MIN,9.723456,8.0,0.824652835666188,1,1.7234563827514648
2025-11-26,CHO,NYK,-6.910323,-28.0,0.24968741543506875,0,21.08967685699463
2025-11-26,MIA,MIL,7.7445316,3.0,0.7743615606374773,1,4.744531631469727
2025-11-28,CHO,CHI,-3.2046177,7.0,0.37513543888834877,1,-10.204617738723755
2025-11-28,DET,ORL,0.043736085,-3.0,0.5017409370343099,0,3.043736085295677
2025-11-28,IND,WAS,3.118814,33.0,0.6216566681479867,1,-29.88118600845337
2025-11-28,NYK,MIL,8.024906,9.0,0.7820660194757875,1,-0.9750938415527344
2025-11-28,ATL,CLE,0.2924551,7.0,0.5116392676661056,1,-6.707544893026352
2025-11-28,LAL,DAL,7.143861,10.0,0.75721383131,1,-2.8561391830444336
2025-11-28,DEN,SAS,4.644482,-3.0,0.6768880077847258,0,7.644482135772705
2025-11-28,UTA,SAC,-0.36646494,9.0,0.4854167556911705,1,-9.36646494269371
2025-11-28,BRK,PHI,-7.0010304,-12.0,0.24699146878367217,0,4.998969554901123
2025-11-28,OKC,PHX,12.876719,4.0,0.8859744590752132,1,8.87671947479248
2025-11-28,LAC,MEM,1.012419,-5.0,0.5402129718364069,0,6.012418985366821
2025-11-29,PHX,DEN,-1.0127506,-18.0,0.4597739124196768,0,16.98724937438965
2025-11-29,GSW,NOP,10.360608,8.0,0.8388428876623243,1,2.3606081008911133
2025-11-29,MIL,BRK,8.4713955,17.0,0.7939396247652643,1,-8.528604507446289
2025-11-29,LAC,DAL,5.49977,-4.0,0.7059278912960234,0,9.499770164489746
2025-11-29,MIA,DET,3.50459,-3.0,0.6359920100816296,0,6.504590034484863
2025-11-29,IND,CHI,-0.7788087,2.0,0.4690386635027151,1,-2.7788087129592896
2025-11-29,CHO,TOR,-7.6541853,7.0,0.22816181696035528,1,-14.65418529510498
2025-11-29,MIN,BOS,3.4374828,4.0,0.6335147934689133,1,-0.5625171661376953
2025-11-30,SAC,MEM,-2.8844044,-8.0,0.3871607765115356,0,5.115595579147339
2025-11-30,MIN,SAS,-0.20818569,13.0,0.49171378844975444,1,-13.208185687661171
2025-11-30,POR,OKC,-5.743724,-8.0,0.2860735397160617,0,2.2562761306762695
2025-11-30,LAL,NOP,11.584659,12.0,0.8634847937281505,1,-0.4153413772583008
2025-11-30,NYK,TOR,6.239869,22.0,0.7297843275492492,1,-15.760130882263184
2025-11-30,CLE,BOS,6.5995255,-2.0,0.7409273520290115,0,8.599525451660156
2025-11-30,UTA,HOU,-12.667852,-28.0,0.11742859164061568,0,15.332147598266602
2025-11-30,PHI,ATL,0.23659874,-8.0,0.5094168573266978,0,8.236598744988441
2025-12-01,IND,CLE,-6.8127084,-16.0,0.2526105138210733,0,9.187291622161865
2025-12-01,BRK,CHO,-2.3937485,13.0,0.4058522060137193,1,-15.39374852180481
2025-12-01,DET,ATL,4.064189,1.0,0.6563591420647931,1,3.0641889572143555
2025-12-01,WAS,MIL,-5.4590044,3.0,0.29542136361076343,1,-8.459004402160645
2025-12-01,DEN,DAL,9.605185,-10.0,0.8219131136167338,0,19.60518455505371
2025-12-01,MIA,LAC,6.613718,17.0,0.7413608897716447,1,-10.386281967163086
2025-12-01,ORL,CHI,10.036944,5.0,0.8317539377328732,1,5.036944389343262
2025-12-01,LAL,PHX,3.064191,-17.0,0.6196089354565392,0,20.064191102981567
2025-12-01,UTA,HOU,-14.199597,8.0,0.09441357894911998,1,-22.199597358703613
2025-12-02,PHI,WAS,12.520829,19.0,0.8801234645922733,1,-6.479170799255371
2025-12-02,TOR,POR,4.3705077,3.0,0.6672745507303041,1,1.3705077171325684
