Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-29,CHI,SAC,2.8873353,13.0,0.6122430326210397,1,-10.112664699554443
2025-10-29,BOS,CLE,-2.911803,20.0,0.3868384880152028,1,-22.911803007125854
2025-10-30,MIL,GSW,-0.0102086775,10.0,0.4995962697855211,1,-10.010208677500486
2025-10-30,CHO,ORL,-2.0311823,-16.0,0.420355349978854,0,13.968817710876465
2025-10-30,SAS,MIA,3.294979,6.0,0.6274367710237327,1,-2.7050209045410156
2025-10-30,OKC,WAS,10.989994,19.0,0.8504987869200736,1,-8.010005950927734
2025-10-31,MEM,LAL,-0.43488392,-5.0,0.48280809592848223,0,4.565116077661514
2025-10-31,PHX,UTA,3.6674795,22.0,0.6411047649839534,1,-18.332520484924316
2025-10-31,LAC,NOP,7.584478,2.0,0.7684885571142559,1,5.58447790145874
2025-10-31,POR,DEN,-2.6726003,2.0,0.3958513800164885,1,-4.672600269317627
2025-10-31,CHI,NYK,-3.2377992,10.0,0.3746800949035315,1,-13.237799167633057
2025-10-31,PHI,BOS,1.5829571,-1.0,0.5622773202022266,0,2.582957148551941
2025-10-31,CLE,TOR,7.987626,-11.0,0.7796401879880305,0,18.98762607574463
2025-10-31,IND,ATL,-1.401734,-20.0,0.444790596510983,0,18.598266005516052
2025-11-01,BOS,HOU,-1.2060273,-27.0,0.4524484704495788,0,25.793972730636597
2025-11-01,DET,DAL,3.188218,12.0,0.623480466420483,1,-8.811781883239746
2025-11-01,WAS,ORL,-3.2714286,-31.0,0.3734345092212407,0,27.72857141494751
2025-11-01,IND,GSW,-2.7018628,5.0,0.3947448587561902,1,-7.701862812042236
2025-11-01,CHO,MIN,-2.8826091,-17.0,0.387934472635247,0,14.117390871047974
2025-11-01,MIL,SAC,3.9505026,-2.0,0.6513398948030162,0,5.950502634048462
2025-11-02,PHX,SAS,-2.3030457,12.0,0.4099139342268625,1,-14.303045749664307
2025-11-02,NYK,CHI,6.009924,12.0,0.7212591601828349,1,-5.990076065063477
2025-11-02,TOR,MEM,0.7220984,13.0,0.5285263610025337,1,-12.277901589870453
2025-11-02,LAL,MIA,3.6700318,10.0,0.6411976574667667,1,-6.329968214035034
2025-11-02,CHO,UTA,2.4600704,23.0,0.596080726712046,1,-20.539929628372192
2025-11-02,BRK,PHI,-2.5689712,-24.0,0.3997784799902429,0,21.431028842926025
2025-11-02,OKC,NOP,9.331989,31.0,0.8140035284922581,1,-21.668010711669922
2025-11-02,CLE,ATL,3.9589717,8.0,0.6516440821772753,1,-4.041028261184692
2025-11-03,NYK,WAS,9.2946415,17.0,0.813107373837716,1,-7.705358505249023
2025-11-03,BOS,UTA,11.056677,-2.0,0.8518350975971285,0,13.056676864624023
2025-11-03,IND,MIL,-0.42393336,-2.0,0.4832406670095755,0,1.576066642999649
2025-11-03,BRK,MIN,-4.8767233,-16.0,0.3161646867152079,0,11.123276710510254
2025-11-03,POR,LAL,0.32118386,-8.0,0.5126993695932095,0,8.321183860301971
2025-11-03,HOU,DAL,5.9996767,8.0,0.7209331463664915,1,-2.0003232955932617
2025-11-03,DEN,SAC,5.0971427,6.0,0.6913252455486865,1,-0.9028573036193848
2025-11-03,LAC,MIA,5.6778255,-1.0,0.7105755657613047,0,6.677825450897217
2025-11-03,MEM,DET,-1.1017463,-8.0,0.4565383629849504,0,6.898253679275513
2025-11-04,LAC,OKC,-7.3994823,-19.0,0.23675888706035986,0,11.600517749786377
2025-11-04,TOR,MIL,1.5603702,28.0,0.5613977204696616,1,-26.439629793167114
2025-11-04,ATL,ORL,0.05948206,15.0,0.5023523647430874,1,-14.94051793962717
2025-11-04,CHI,PHI,-0.19614434,2.0,0.4922435533959393,1,-2.1961443424224854
2025-11-04,NOP,CHO,-0.5336921,4.0,0.4789062009793478,1,-4.533692121505737
2025-11-04,GSW,PHX,6.228046,11.0,0.7281429480509041,1,-4.77195405960083
2025-11-05,LAL,SAS,2.6089373,2.0,0.6017376209919242,1,0.6089372634887695
2025-11-05,IND,BRK,5.1981196,-9.0,0.6947234785111583,0,14.198119640350342
2025-11-05,CLE,PHI,6.4875064,11.0,0.7361912094643034,1,-4.51249361038208
2025-11-05,MEM,HOU,-7.754294,-15.0,0.22676658365606078,0,7.245706081390381
2025-11-05,DAL,NOP,5.394981,-2.0,0.7012877571759749,0,7.3949809074401855
2025-11-05,NYK,MIN,2.9411948,23.0,0.6142637689927297,1,-20.058805227279663
2025-11-05,SAC,GSW,-0.5346071,5.0,0.47887007965470496,1,-5.534607112407684
2025-11-05,DEN,MIA,5.124173,10.0,0.6922369690156158,1,-4.875826835632324
2025-11-05,BOS,WAS,10.889255,29.0,0.8484611663669517,1,-18.110745429992676
2025-11-05,DET,UTA,7.797417,11.0,0.7744273289679542,1,-3.202582836151123
2025-11-05,POR,OKC,-3.1404576,2.0,0.37829480290021106,1,-5.140457630157471
2025-11-06,PHX,LAC,-2.1378756,13.0,0.41624854968869435,1,-15.1378755569458
2025-11-07,WAS,CLE,-12.306949,-33.0,0.12489736187883516,0,20.6930513381958
2025-11-07,MIL,CHI,2.186624,16.0,0.5856240338625972,1,-13.81337594985962
2025-11-07,MEM,DAL,1.0887893,14.0,0.5429530441707601,1,-12.911210656166077
2025-11-07,ORL,BOS,3.4877148,13.0,0.6345357559144763,1,-9.512285232543945
2025-11-07,DEN,GSW,5.390574,25.0,0.7011416982448649,1,-19.609426021575928
2025-11-07,MIA,CHO,8.017342,18.0,0.7804467184088303,1,-9.982658386230469
2025-11-07,SAC,OKC,-5.378887,-31.0,0.2992458359775846,0,25.621112823486328
2025-11-07,SAS,HOU,-0.7706367,11.0,0.4695607360070251,1,-11.770636677742004
2025-11-07,BRK,DET,-9.133072,-18.0,0.19080776548393283,0,8.866928100585938
2025-11-07,ATL,TOR,3.4943147,-12.0,0.6347778361702628,0,15.494314670562744
2025-11-07,MIN,UTA,7.714137,40.0,0.7721176222266452,1,-32.28586292266846
2025-11-08,MIA,POR,1.7450057,5.0,0.5685761543276113,1,-3.25499427318573
2025-11-08,DEN,IND,9.927349,17.0,0.8278431291568147,1,-7.072650909423828
2025-11-08,SAS,NOP,9.330562,7.0,0.8139693332621142,1,2.330561637878418
2025-11-08,LAC,PHX,3.9953249,-11.0,0.6529483816658677,0,14.995324850082397
2025-11-08,WAS,DAL,-1.5210044,-6.0,0.4401362139539025,0,4.4789955615997314
2025-11-08,ATL,LAL,-1.0519834,20.0,0.4584921653639073,1,-21.05198335647583
2025-11-08,CLE,CHI,7.163313,6.0,0.756423777273916,1,1.1633129119873047
2025-11-08,PHI,TOR,2.415024,10.0,0.5943638602069606,1,-7.584975957870483
2025-11-09,SAC,MIN,-3.1285813,-27.0,0.3787367585657331,0,23.871418714523315
2025-11-09,MIL,HOU,-2.3387084,-7.0,0.40855003681253915,0,4.661291599273682
2025-11-09,GSW,IND,9.814211,31.0,0.8252774188747304,1,-21.185789108276367
2025-11-09,NYK,BRK,11.390654,36.0,0.8583799695459207,1,-24.609346389770508
2025-11-09,MEM,OKC,-8.225806,-14.0,0.2139549275063985,0,5.77419376373291
2025-11-09,ORL,BOS,3.5278955,-4.0,0.6360085006476851,0,7.527895450592041
2025-11-09,PHI,DET,-0.7812259,-3.0,0.4691435286870319,0,2.2187740802764893
2025-11-10,MIA,CLE,-0.8309451,2.0,0.46718522152145864,1,-2.830945074558258
2025-11-10,DET,WAS,14.987427,2.0,0.9145793592292755,1,12.9874267578125
2025-11-10,ORL,POR,3.0520277,3.0,0.6184096393623201,1,0.05202770233154297
2025-11-10,UTA,MIN,-9.605061,-7.0,0.17954481813899165,0,-2.605060577392578
2025-11-10,CHO,LAL,-6.676994,-10.0,0.2580285487715385,0,3.3230061531066895
2025-11-10,PHX,NOP,4.8491845,23.0,0.6828926889690528,1,-18.15081548690796
2025-11-10,LAC,ATL,-3.1680863,-3.0,0.3772674375603242,0,-0.16808629035949707
2025-11-10,DAL,MIL,-0.34468418,-2.0,0.4863718897782388,0,1.6553158164024353
2025-11-10,CHI,SAS,-0.62351984,-4.0,0.47536116117260574,0,3.3764801621437073
2025-11-11,SAC,DEN,-9.699073,-14.0,0.17736449287971429,0,4.30092716217041
2025-11-11,UTA,IND,0.23527856,24.0,0.5093036655366185,1,-23.76472143828869
2025-11-11,OKC,GSW,10.828351,24.0,0.8472182627062816,1,-13.171648979187012
2025-11-11,BRK,TOR,-8.092823,-10.0,0.21751413684102008,0,1.9071769714355469
2025-11-11,NYK,MEM,8.677093,13.0,0.797806061426188,1,-4.322907447814941
2025-11-11,PHI,BOS,2.951858,2.0,0.6146633766750605,1,0.9518580436706543
2025-11-12,DET,CHI,4.4040008,11.0,0.6674498135308223,1,-6.595999240875244
2025-11-12,NYK,ORL,4.220307,-17.0,0.6609688430888276,0,21.220306873321533
2025-11-12,BOS,MEM,6.1341605,36.0,0.7251930752292045,1,-29.86583948135376
2025-11-12,HOU,WAS,13.030036,23.0,0.8870779209858549,1,-9.969964027404785
2025-11-12,MIA,CLE,-0.66793483,-14.0,0.4736092234528523,0,13.332065165042877
2025-11-12,CHO,MIL,-3.4214678,11.0,0.3678978919216647,1,-14.421467781066895
2025-11-12,NOP,POR,-4.3712544,-8.0,0.33370097627897805,0,3.6287455558776855
2025-11-12,DAL,PHX,-1.1760864,-9.0,0.453622116167637,0,7.82391357421875
2025-11-12,SAS,GSW,4.3426847,-5.0,0.6652933897071621,0,9.342684745788574
2025-11-12,OKC,LAL,8.817546,29.0,0.801366450549231,1,-20.182454109191895
2025-11-12,SAC,ATL,-4.1378474,-33.0,0.3419603606266476,0,28.862152576446533
2025-11-12,LAC,DEN,-1.4986227,-14.0,0.44100885896828995,0,12.50137734413147
2025-11-13,CLE,TOR,5.5798316,-13.0,0.7073771317376416,0,18.57983160018921
2025-11-13,PHX,IND,4.3907204,35.0,0.6669833462406622,1,-30.60927963256836
2025-11-13,UTA,ATL,-8.280614,-10.0,0.21250042513098025,0,1.719386100769043
2025-11-14,NYK,MIA,4.1931095,8.0,0.6600040605755327,1,-3.8068904876708984
2025-11-14,HOU,POR,7.2936587,24.0,0.7602027478536565,1,-16.70634126663208
2025-11-14,ORL,BRK,12.799593,7.0,0.8833744494543516,1,5.799592971801758
2025-11-14,MIL,CHO,4.9225135,13.0,0.6853993228513434,1,-8.077486515045166
2025-11-14,DET,PHI,2.6381104,9.0,0.6028430650922433,1,-6.361889600753784
2025-11-14,NOP,LAL,-7.2246428,-14.0,0.24179314089515555,0,6.775357246398926
2025-11-14,DAL,LAC,-2.2476625,-6.0,0.41203477520975157,0,3.7523374557495117
2025-11-14,SAS,GSW,2.96001,-1.0,0.6149687701865489,0,3.960010051727295
2025-11-14,MIN,SAC,11.10973,14.0,0.8528912068424523,1,-2.890270233154297
2025-11-15,CLE,MEM,11.090586,8.0,0.8525108316567972,1,3.090585708618164
2025-11-15,CHO,OKC,-11.313756,-13.0,0.14310525149054745,0,1.686244010925293
2025-11-15,IND,TOR,-7.1161075,-18.0,0.24495471526979928,0,10.88389253616333
2025-11-15,MIL,LAL,0.6813632,-24.0,0.5269203298897922,0,24.681363224983215
2025-11-15,MIN,DEN,-5.518108,-11.0,0.29464807781590996,0,5.481892108917236
2025-11-16,WAS,BRK,-0.7494974,-23.0,0.4703937320942438,0,22.250502586364746
2025-11-16,BOS,LAC,4.5637255,3.0,0.6730341704507639,1,1.563725471496582
2025-11-16,SAS,SAC,9.611942,13.0,0.8206154896706795,1,-3.3880577087402344
2025-11-16,HOU,ORL,7.3536186,4.0,0.76192756284392,1,3.353618621826172
2025-11-16,PHX,ATL,-2.291259,-2.0,0.4103650156348564,0,-0.2912590503692627
2025-11-16,NOP,GSW,-7.7156587,-18.0,0.22784002864178443,0,10.28434133529663
2025-11-16,UTA,CHI,-7.1104116,3.0,0.2451214003340376,1,-10.110411643981934
2025-11-16,DAL,POR,-0.8421047,5.0,0.46674581092645,1,-5.84210467338562
2025-11-17,CLE,MIL,8.088118,12.0,0.7823591457212535,1,-3.9118824005126953
2025-11-17,MIA,NYK,-1.1974508,2.0,0.4527846061525347,1,-3.1974507570266724
2025-11-17,PHI,LAC,4.3169856,2.0,0.6643875126605142,1,2.316985607147217
2025-11-17,DET,IND,12.825296,15.0,0.8837926979828225,1,-2.174703598022461
2025-11-17,NOP,OKC,-14.98147,-17.0,0.08549428484387377,0,2.0185298919677734
2025-11-17,MIN,DAL,11.186418,24.0,0.854406790483352,1,-12.813582420349121
2025-11-17,TOR,CHO,7.6666646,2.0,0.7707935724617357,1,5.6666646003723145
2025-11-17,DEN,CHI,11.251281,-3.0,0.8556785524411531,0,14.251280784606934
2025-11-18,ATL,DET,4.411999,-8.0,0.6677305975151443,0,12.411999225616455
2025-11-18,ORL,GSW,3.6168122,8.0,0.6392584945431687,1,-4.383187770843506
2025-11-18,BRK,BOS,-6.5629063,-14.0,0.26149882516531386,0,7.437093734741211
2025-11-18,POR,PHX,3.5180092,-17.0,0.6356463739430455,0,20.518009185791016
2025-11-18,LAL,UTA,10.903543,14.0,0.8487515649589733,1,-3.096456527709961
2025-11-18,SAS,MEM,8.504657,10.0,0.7933700781400911,1,-1.4953432083129883
2025-11-19,PHI,TOR,1.7785243,-9.0,0.5698763268888092,0,10.778524279594421
2025-11-19,CLE,HOU,0.26840252,-10.0,0.5106131232916282,0,10.268402516841888
2025-11-19,OKC,SAC,15.085311,14.0,0.9157813216872862,1,1.085310935974121
2025-11-19,DAL,NYK,-6.491975,-2.0,0.26367153013795536,0,-4.491974830627441
2025-11-19,MIN,WAS,13.815988,11.0,0.8989457609537987,1,2.8159875869750977
2025-11-19,MIA,GSW,1.5463822,14.0,0.5608527933820452,1,-12.453617811203003
2025-11-19,IND,CHO,-2.5726118,9.0,0.3996402930876107,1,-11.572611808776855
2025-11-19,POR,CHI,-0.5100925,-1.0,0.47983792439816453,0,0.48990750312805176
2025-11-19,NOP,DEN,-11.056642,-7.0,0.14816560690999195,0,-4.056641578674316
2025-11-20,SAS,ATL,2.758384,9.0,0.6073893485839592,1,-6.2416160106658936
2025-11-20,MIL,PHI,0.313163,-9.0,0.5123823626032822,0,9.313163012266159
2025-11-20,ORL,LAC,5.304014,28.0,0.6982645643527312,1,-22.695985794067383
2025-11-20,MEM,SAC,2.8619075,41.0,0.6112876662413755,1,-38.13809251785278
2025-11-21,PHX,MIN,-1.227335,1.0,0.45161355466324665,1,-2.227334976196289
2025-11-21,DAL,NOP,2.9333243,3.0,0.6139687243763099,1,-0.06667566299438477
2025-11-21,HOU,DEN,4.5417686,-3.0,0.6722693606813187,0,7.541768550872803
2025-11-21,BOS,BRK,13.6292305,-8.0,0.8962301716941082,0,21.629230499267578
2025-11-21,TOR,WAS,11.082755,30.0,0.8523550100590817,1,-18.917244911193848
2025-11-21,UTA,OKC,-11.50364,-32.0,0.13946115081280464,0,20.496359825134277
2025-11-21,GSW,POR,5.068855,-4.0,0.6903695112800264,0,9.068854808807373
2025-11-21,CLE,IND,12.465662,11.0,0.8778210422707317,1,1.4656620025634766
2025-11-21,CHI,MIA,0.16095288,-36.0,0.506364981653755,0,36.160952880978584
2025-11-22,DEN,SAC,11.966489,-5.0,0.8690962086651483,0,16.9664888381958
2025-11-22,DAL,MEM,-2.5617108,-6.0,0.4000541050431727,0,3.438289165496826
2025-11-22,CHI,WAS,18.228386,1.0,0.947028098189071,1,17.22838592529297
2025-11-22,MIL,DET,-2.4144003,-13.0,0.4056599275102944,0,10.585599660873413
2025-11-22,ORL,NYK,1.9033821,12.0,0.57471090250663,1,-10.096617937088013
2025-11-22,CHO,LAC,-1.8514119,-15.0,0.4272997345312681,0,13.148588061332703
2025-11-22,NOP,ATL,-7.6317253,-17.0,0.23018436297177097,0,9.368274688720703
2025-11-23,PHX,SAS,-0.21114966,9.0,0.49165028063672395,1,-9.211149662733078
2025-11-23,UTA,LAL,-9.800967,-2.0,0.17502487912529022,0,-7.800967216491699
2025-11-23,OKC,POR,12.5246105,27.0,0.878817655330124,1,-14.47538948059082
2025-11-23,TOR,BRK,11.829117,10.0,0.8666040227863837,1,1.8291168212890625
2025-11-23,CLE,LAC,10.782155,15.0,0.8462699441059847,1,-4.2178449630737305
2025-11-23,BOS,ORL,-2.102475,9.0,0.41760991957930554,1,-11.102474927902222
2025-11-23,ATL,CHO,10.94927,3.0,0.8496778140685058,1,7.949270248413086
2025-11-23,PHI,MIA,0.68667006,-10.0,0.5271295903823596,0,10.686670064926147
2025-11-24,MIA,DAL,7.4828615,4.0,0.7656162922401328,1,3.4828615188598633
2025-11-24,MEM,DEN,-5.31818,-10.0,0.30126350456001255,0,4.681819915771484
2025-11-24,IND,DET,-9.243195,-5.0,0.18813252694945196,0,-4.243194580078125
2025-11-24,TOR,CLE,-1.1992141,11.0,0.4527154926204479,1,-12.199214100837708
2025-11-24,BRK,NYK,-8.149695,-13.0,0.2159867751368028,0,4.85030460357666
2025-11-24,NOP,CHI,-3.695656,13.0,0.357870308975185,1,-16.695656061172485
2025-11-24,SAC,MIN,-7.5854774,5.0,0.23148331515771547,1,-12.585477352142334
2025-11-24,PHX,HOU,-7.8341923,-22.0,0.22455803799225835,0,14.165807723999023
2025-11-24,GSW,UTA,11.553864,17.0,0.8614896001028745,1,-5.446136474609375
2025-11-24,MIL,POR,3.4562604,-12.0,0.6333810985241535,0,15.456260442733765
2025-11-25,WAS,ATL,-8.721946,19.0,0.20105179074834817,1,-27.721945762634277
2025-11-25,PHI,ORL,0.2797131,-41.0,0.5110602211180155,0,41.27971309423447
2025-11-25,LAL,LAC,4.323086,17.0,0.6646026496048351,1,-12.67691421508789
2025-11-26,POR,SAS,-2.1418624,-13.0,0.4160953111785972,0,10.858137607574463
2025-11-26,NOP,MEM,-5.3398385,-5.0,0.3005427746415208,0,-0.33983850479125977
2025-11-26,GSW,HOU,-3.1232843,-4.0,0.3789339393483278,0,0.8767156600952148
2025-11-26,BOS,DET,0.63095856,3.0,0.5249323005854462,1,-2.3690414428710938
2025-11-26,TOR,IND,10.439543,2.0,0.8390858488190149,1,8.439542770385742
2025-11-26,SAC,PHX,-6.143739,-12.0,0.2745050535477596,0,5.856260776519775
2025-11-26,CHO,NYK,-7.4304476,-28.0,0.23587486099317323,0,20.569552421569824
2025-11-26,MIA,MIL,7.1489067,3.0,0.7560036458557985,1,4.148906707763672
2025-11-26,OKC,MIN,9.753556,8.0,0.8238895478374051,1,1.753556251525879
2025-11-28,NYK,MIL,8.64447,9.0,0.7969723238337736,1,-0.35552978515625
2025-11-28,CHO,CHI,-2.9125655,7.0,0.3868098792545648,1,-9.912565469741821
2025-11-28,DET,ORL,-0.38736755,-3.0,0.4846852741395752,0,2.61263245344162
2025-11-28,IND,WAS,3.681264,33.0,0.6416063365506163,1,-29.31873607635498
2025-11-28,LAL,DAL,7.361004,10.0,0.7621394170847159,1,-2.638996124267578
2025-11-28,ATL,CLE,-0.5469138,7.0,0.4783842669903943,1,-7.546913802623749
2025-11-28,UTA,SAC,-0.71643174,9.0,0.47169701944943554,1,-9.716431736946106
2025-11-28,BRK,PHI,-7.33753,-12.0,0.23853440228754932,0,4.662469863891602
2025-11-28,OKC,PHX,12.961391,4.0,0.8859855921501363,1,8.96139144897461
2025-11-28,LAC,MEM,2.1026127,-5.0,0.5823953823481709,0,7.102612733840942
2025-11-28,DEN,SAS,5.2771397,-3.0,0.6973680963181178,0,8.277139663696289
2025-11-29,PHX,DEN,-1.1576707,-18.0,0.45434424642498944,0,16.842329263687134
2025-11-29,GSW,NOP,10.609851,8.0,0.8426903266767166,1,2.6098508834838867
2025-11-29,LAC,DAL,4.9263334,-4.0,0.6855296075266092,0,8.9263334274292
2025-11-29,MIL,BRK,9.011312,17.0,0.8062005471034269,1,-7.9886884689331055
2025-11-29,MIA,DET,2.3420234,-3.0,0.5915766712163122,0,5.3420233726501465
2025-11-29,IND,CHI,-0.66252255,2.0,0.4738226755195817,1,-2.662522554397583
2025-11-29,CHO,TOR,-7.3047795,7.0,0.23947670456239986,1,-14.304779529571533
2025-11-29,MIN,BOS,3.5672622,4.0,0.6374489439916605,1,-0.4327378273010254
2025-11-30,PHI,ATL,0.4565549,-8.0,0.518047877716239,0,8.456554889678955
2025-11-30,SAC,MEM,-2.7600298,-8.0,0.3925485678110094,0,5.2399702072143555
2025-11-30,MIN,SAS,0.3197362,13.0,0.5126421551350607,1,-12.68026378750801
2025-11-30,POR,OKC,-6.2146206,-8.0,0.2722776575395841,0,1.785379409790039
2025-11-30,LAL,NOP,11.292864,12.0,0.8564889970724966,1,-0.7071361541748047
2025-11-30,NYK,TOR,6.4438653,22.0,0.7348482455666298,1,-15.556134700775146
2025-11-30,CLE,BOS,6.5546565,-2.0,0.7382490711353473,0,8.554656505584717
2025-11-30,UTA,HOU,-11.517608,-28.0,0.13919619180521603,0,16.48239231109619
2025-12-01,DET,ATL,3.60855,1.0,0.638957036460264,1,2.6085500717163086
2025-12-01,IND,CLE,-6.9368978,-16.0,0.25023581554435037,0,9.06310224533081
2025-12-01,BRK,CHO,-3.989667,13.0,0.34725446615167166,1,-16.98966693878174
2025-12-01,WAS,MIL,-5.9620934,3.0,0.2802645594410577,1,-8.962093353271484
2025-12-01,UTA,HOU,-13.578931,8.0,0.10451217457322483,1,-21.578930854797363
2025-12-01,MIA,LAC,5.502629,17.0,0.7048427614531422,1,-11.497371196746826
2025-12-01,ORL,CHI,9.340905,5.0,0.814216973364292,1,4.34090518951416
2025-12-01,DEN,DAL,10.792769,-10.0,0.8464882634760827,0,20.79276943206787
2025-12-01,LAL,PHX,3.3722076,-17.0,0.6302881087362783,0,20.372207641601562
2025-12-02,PHI,WAS,12.108211,19.0,0.8716257478368739,1,-6.891789436340332
