Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,DAL,TOR,2.2088916,10.0,0.5871817818521244,1,-7.7911083698272705
2025-10-26,SAC,LAL,-1.8980068,-7.0,0.42488787213240664,0,5.101993203163147
2025-10-26,LAC,POR,4.010634,7.0,0.6546884127306104,1,-2.989366054534912
2025-10-26,MIN,IND,6.256063,4.0,0.730639042943783,1,2.2560629844665527
2025-10-26,WAS,CHO,-0.5231973,-26.0,0.4791490810181068,0,25.476802706718445
2025-10-26,MIA,NYK,-1.135732,8.0,0.4548349880113535,1,-9.135732054710388
2025-10-26,CLE,MIL,5.0443506,5.0,0.690956371986119,1,0.044350624084472656
2025-10-26,DET,BOS,3.1323547,6.0,0.6223707746908346,1,-2.867645263671875
2025-10-27,NOP,BOS,-1.5978687,-32.0,0.4366260558571657,0,30.40213131904602
2025-10-27,SAS,TOR,3.7440767,18.0,0.6450143748228574,1,-14.2559232711792
2025-10-27,UTA,PHX,-1.9681747,4.0,0.42215532595141875,1,-5.968174695968628
2025-10-27,MIN,DEN,-0.95110977,-13.0,0.46214611276641976,0,12.048890233039856
2025-10-27,DAL,OKC,-4.558727,-7.0,0.325823687240019,0,2.4412732124328613
2025-10-27,DET,CLE,-2.07447,-21.0,0.41802498326261733,0,18.925529956817627
2025-10-27,LAL,POR,5.119639,-14.0,0.6935147785505638,0,19.119638919830322
2025-10-27,GSW,MEM,3.407433,13.0,0.6326260639146194,1,-9.592566967010498
2025-10-27,HOU,BRK,9.780153,28.0,0.8263495947279972,1,-18.219846725463867
2025-10-27,PHI,ORL,0.61268985,12.0,0.5244121984426585,1,-11.387310147285461
2025-10-27,CHI,ATL,-1.6591607,5.0,0.4342227459980116,1,-6.659160733222961
2025-10-28,MIA,CHO,3.81616,27.0,0.6476425711023116,1,-23.183840036392212
2025-10-28,GSW,LAC,0.57495534,19.0,0.5229108678269163,1,-18.425044655799866
2025-10-28,MIL,NYK,-0.33024693,10.0,0.4868341157429041,1,-10.330246925354004
2025-10-28,OKC,SAC,4.8728952,6.0,0.6850863474587858,1,-1.1271047592163086
2025-10-28,WAS,PHI,-3.205016,-5.0,0.3749092283713701,0,1.7949841022491455
2025-10-29,CHI,SAC,2.7119377,13.0,0.6064859935255033,1,-10.288062334060669
2025-10-29,TOR,HOU,-2.026272,-18.0,0.41989643549083044,0,15.973727941513062
2025-10-29,DET,ORL,-0.39968884,19.0,0.48406740124771325,1,-19.399688839912415
2025-10-29,BOS,CLE,-2.7417176,20.0,0.39238093950038305,1,-22.74171757698059
2025-10-29,BRK,ATL,-4.34316,-5.0,0.333421262794114,0,0.6568398475646973
2025-10-29,DAL,IND,1.5364006,2.0,0.5609607377758776,1,-0.46359944343566895
2025-10-29,MIN,LAL,1.945441,-1.0,0.5769598700701867,0,2.9454410076141357
2025-10-29,DEN,NOP,5.8193836,34.0,0.7167130294712251,1,-28.18061637878418
2025-10-29,UTA,POR,-2.2385056,-2.0,0.411673706769967,0,-0.23850560188293457
2025-10-29,PHX,MEM,-2.1365752,-1.0,0.415617019375823,0,-1.1365752220153809
2025-10-30,OKC,WAS,9.995727,19.0,0.8312284469545109,1,-9.004273414611816
2025-10-30,SAS,MIA,3.6599302,6.0,0.6419352489902856,1,-2.3400697708129883
2025-10-30,CHO,ORL,-3.0399673,-16.0,0.381098792832953,0,12.96003270149231
2025-10-30,MIL,GSW,-0.013370683,10.0,0.49946683074771625,1,-10.013370683416724
2025-10-31,IND,ATL,-1.3968194,-20.0,0.44452969120596203,0,18.603180646896362
2025-10-31,MEM,LAL,-0.17066826,-5.0,0.4931948516836162,0,4.829331740736961
2025-10-31,CLE,TOR,5.889476,-11.0,0.718977453604759,0,16.88947582244873
2025-10-31,PHI,BOS,1.8101057,-1.0,0.5716825286266712,0,2.8101056814193726
2025-10-31,LAC,NOP,5.954569,2.0,0.7210704692530723,1,3.954568862915039
2025-10-31,POR,DEN,-2.2918484,2.0,0.40961454662249464,1,-4.291848421096802
2025-10-31,PHX,UTA,3.84611,22.0,0.6487319584318284,1,-18.153889894485474
2025-10-31,CHI,NYK,-2.9986944,10.0,0.38265273129556754,1,-12.99869441986084
2025-11-01,BOS,HOU,-2.4104924,-27.0,0.4050460501934292,0,24.589507579803467
2025-11-01,DET,DAL,2.4165506,12.0,0.5951867933925853,1,-9.583449363708496
2025-11-01,WAS,ORL,-4.0972104,-31.0,0.3421964034746794,0,26.90278959274292
2025-11-01,MIL,SAC,3.727271,-2.0,0.6444003644867964,0,5.72727108001709
2025-11-01,CHO,MIN,-2.920517,-17.0,0.38560270285401765,0,14.079483032226562
2025-11-01,IND,GSW,-2.7138221,5.0,0.3934422723603459,1,-7.71382212638855
2025-11-02,PHX,SAS,-2.5911498,12.0,0.39812138974987,1,-14.591149806976318
2025-11-02,NYK,CHI,4.8331094,12.0,0.683715635617757,1,-7.166890621185303
2025-11-02,TOR,MEM,0.95680547,13.0,0.5380796994599578,1,-12.04319453239441
2025-11-02,LAL,MIA,3.7329264,10.0,0.6446070389963047,1,-6.267073631286621
2025-11-02,CHO,UTA,2.3954487,23.0,0.5943755690388299,1,-20.604551315307617
2025-11-02,BRK,PHI,-2.796356,-24.0,0.3903050754142261,0,21.203644037246704
2025-11-02,OKC,NOP,4.413784,31.0,0.6690776389025452,1,-26.58621597290039
2025-11-02,CLE,ATL,4.5510755,8.0,0.6739081756394303,1,-3.4489245414733887
2025-11-03,IND,MIL,-0.50176793,-2.0,0.48000217223271213,0,1.4982320666313171
2025-11-03,NYK,WAS,7.0208,17.0,0.7539601266308457,1,-9.979199886322021
2025-11-03,BOS,UTA,12.205125,-2.0,0.875093637234883,0,14.205124855041504
2025-11-03,BRK,MIN,-5.8233,-16.0,0.28316015960736524,0,10.176700115203857
2025-11-03,LAC,MIA,5.032658,-1.0,0.6905579852203926,0,6.032658100128174
2025-11-03,HOU,DAL,6.3199515,8.0,0.732639867064179,1,-1.6800484657287598
2025-11-03,POR,LAL,0.32618818,-8.0,0.5130041484229847,0,8.326188176870346
2025-11-03,DEN,SAC,5.4173408,6.0,0.7035139742200133,1,-0.5826592445373535
2025-11-03,MEM,DET,-1.344318,-8.0,0.4465984161181741,0,6.6556819677352905
2025-11-04,TOR,MIL,1.2572799,28.0,0.5499679496299189,1,-26.742720127105713
2025-11-04,ATL,ORL,-0.98971164,15.0,0.46061600829746613,1,-15.98971164226532
2025-11-04,CHI,PHI,0.22779936,2.0,0.5090827292745395,1,-1.7722006440162659
2025-11-04,NOP,CHO,-0.15564488,4.0,0.4937938226063709,1,-4.155644878745079
2025-11-04,GSW,PHX,5.5916924,11.0,0.7092815843983676,1,-5.4083075523376465
2025-11-04,LAC,OKC,-9.106577,-19.0,0.1896116307237742,0,9.893423080444336
2025-11-05,CLE,PHI,5.532304,11.0,0.7073244312524205,1,-5.467696189880371
2025-11-05,MEM,HOU,-8.1296425,-15.0,0.21471912195583331,0,6.870357513427734
2025-11-05,LAL,SAS,1.8339217,2.0,0.5726124414135906,1,-0.1660783290863037
2025-11-05,IND,BRK,6.4108496,-9.0,0.7354702381168619,0,15.410849571228027
2025-11-05,DAL,NOP,5.829627,-2.0,0.7170446447291352,0,7.82962703704834
2025-11-05,DEN,MIA,4.652376,10.0,0.677448937560664,1,-5.347623825073242
2025-11-05,SAC,GSW,-0.51506466,5.0,0.47947282282760123,1,-5.5150646567344666
2025-11-05,NYK,MIN,2.98193,23.0,0.616715395252793,1,-20.018069982528687
2025-11-05,DET,UTA,8.338008,11.0,0.7908316729737909,1,-2.661992073059082
2025-11-05,POR,OKC,-3.041506,2.0,0.38104090504834515,1,-5.041506052017212
2025-11-05,BOS,WAS,12.02326,29.0,0.8718882551448609,1,-16.97673988342285
2025-11-06,PHX,LAC,-2.085695,13.0,0.417589471241965,1,-15.085695028305054
2025-11-07,ORL,BOS,3.2448595,13.0,0.6265789411764837,1,-9.755140542984009
2025-11-07,WAS,CLE,-10.9872675,-33.0,0.1477304670252702,0,22.01273250579834
2025-11-07,MEM,DAL,1.2449771,14.0,0.5494822169317787,1,-12.755022883415222
2025-11-07,MIA,CHO,7.9359145,18.0,0.7800246976382953,1,-10.064085483551025
2025-11-07,DEN,GSW,4.649363,25.0,0.6773439102690647,1,-20.350636959075928
2025-11-07,MIL,CHI,1.7861111,16.0,0.5707451309570538,1,-14.213888883590698
2025-11-07,SAC,OKC,-5.3315015,-31.0,0.29934980579336723,0,25.668498516082764
2025-11-07,SAS,HOU,-1.4622866,11.0,0.44195276572111686,1,-12.462286591529846
2025-11-07,BRK,DET,-9.373914,-18.0,0.18314596334604635,0,8.626086235046387
2025-11-07,ATL,TOR,2.9163847,-12.0,0.6142411325725954,0,14.91638469696045
2025-11-07,MIN,UTA,7.8740106,40.0,0.7783257842672843,1,-32.12598943710327
2025-11-08,MIA,POR,1.1831871,5.0,0.5470412399711035,1,-3.8168128728866577
2025-11-08,DEN,IND,11.067059,17.0,0.8538647669578346,1,-5.932941436767578
2025-11-08,SAS,NOP,11.901615,7.0,0.8697052891881453,1,4.901615142822266
2025-11-08,LAC,PHX,2.8092053,-11.0,0.6101825329624365,0,13.809205293655396
2025-11-08,WAS,DAL,-3.6551297,-6.0,0.3582407715499408,0,2.3448703289031982
2025-11-08,ATL,LAL,-1.5810809,20.0,0.43728484197766554,1,-21.5810809135437
2025-11-08,CLE,CHI,6.207622,6.0,0.7291157124891511,1,0.20762205123901367
2025-11-08,PHI,TOR,2.887924,10.0,0.6131649221231609,1,-7.112076044082642
2025-11-09,MIL,HOU,-3.2110534,-7.0,0.37468357399142077,0,3.7889466285705566
2025-11-09,SAC,MIN,-2.2676911,-27.0,0.41054668747534717,0,24.732308864593506
2025-11-09,GSW,IND,9.808771,31.0,0.8270036300049117,1,-21.19122886657715
2025-11-09,MEM,OKC,-8.26242,-14.0,0.21116969066943697,0,5.737580299377441
2025-11-09,ORL,BOS,3.7643297,-4.0,0.6457537011455026,0,7.764329671859741
2025-11-09,NYK,BRK,12.431068,36.0,0.8789799064784846,1,-23.568931579589844
2025-11-09,PHI,DET,-0.8610896,-3.0,0.46571706291796794,0,2.138910412788391
2025-11-10,DAL,MIL,-1.1377213,-2.0,0.45475631321543447,0,0.8622786998748779
2025-11-10,LAC,ATL,-3.316297,-3.0,0.3707588479347754,0,-0.3162970542907715
2025-11-10,PHX,NOP,4.641822,23.0,0.6770809727079714,1,-18.35817813873291
2025-11-10,CHI,SAS,-0.9293822,-4.0,0.4630076673592867,0,3.0706177949905396
2025-11-10,UTA,MIN,-11.687055,-7.0,0.13422213114202716,0,-4.687054634094238
2025-11-10,ORL,POR,1.885577,3.0,0.5746275892993736,1,-1.1144230365753174
2025-11-10,DET,WAS,14.747483,2.0,0.913115516216281,1,12.747483253479004
2025-11-10,MIA,CLE,-0.07770273,2.0,0.49690156508586836,1,-2.0777027308940887
2025-11-10,CHO,LAL,-6.4601164,-10.0,0.26300374029267076,0,3.539883613586426
2025-11-11,PHI,BOS,3.384604,2.0,0.6317793741228067,1,1.3846039772033691
2025-11-11,BRK,TOR,-9.7857895,-10.0,0.17352144040763157,0,0.21421051025390625
2025-11-11,NYK,MEM,9.1411,13.0,0.8112330561199353,1,-3.8589000701904297
2025-11-11,UTA,IND,-0.41257998,24.0,0.4835538928902189,1,-24.412579983472824
2025-11-11,SAC,DEN,-8.606715,-14.0,0.20216691934231565,0,5.393284797668457
2025-11-11,OKC,GSW,11.268464,24.0,0.8578279210815011,1,-12.731535911560059
2025-11-12,DAL,PHX,-0.45400944,-9.0,0.4819038241574872,0,8.5459905564785
2025-11-12,SAS,GSW,4.583589,-5.0,0.6750468121404092,0,9.58358907699585
2025-11-12,LAC,DEN,-2.980499,-14.0,0.38333855897307045,0,11.019500970840454
2025-11-12,SAC,ATL,-4.5268183,-33.0,0.3269426575603624,0,28.47318172454834
2025-11-12,NOP,POR,-4.924586,-8.0,0.3131376026922804,0,3.0754141807556152
2025-11-12,OKC,LAL,8.330441,29.0,0.7906319645808306,1,-20.66955852508545
2025-11-12,MIA,CLE,-0.17884791,-14.0,0.4928687432830737,0,13.821152091026306
2025-11-12,CHO,MIL,-3.2078092,11.0,0.37480481981017716,1,-14.207809209823608
2025-11-12,HOU,WAS,12.161728,23.0,0.8743350644341605,1,-10.838272094726562
2025-11-12,BOS,MEM,5.992521,36.0,0.7222863634194402,1,-30.007479190826416
2025-11-12,NYK,ORL,3.8109646,-17.0,0.6474534409220981,0,20.810964584350586
2025-11-12,DET,CHI,3.7429247,11.0,0.6449722992149928,1,-7.257075309753418
2025-11-13,PHX,IND,6.6444335,35.0,0.7426549768022731,1,-28.35556650161743
2025-11-13,UTA,ATL,-10.548528,-10.0,0.15676039873053882,0,-0.548527717590332
2025-11-13,CLE,TOR,4.6726217,-13.0,0.6781541616589165,0,17.672621726989746
2025-11-14,NYK,MIA,3.9543064,8.0,0.6526544657385875,1,-4.045693635940552
2025-11-14,SAS,GSW,3.8379934,-1.0,0.6484368783951169,0,4.837993383407593
2025-11-14,DAL,LAC,-2.2285998,-6.0,0.41205643788873564,0,3.771400213241577
2025-11-14,NOP,LAL,-7.6475387,-14.0,0.2279693263915064,0,6.352461338043213
2025-11-14,MIN,SAC,11.042634,14.0,0.8533779778226801,1,-2.9573659896850586
2025-11-14,MIL,CHO,4.4213185,13.0,0.6693436750501206,1,-8.578681468963623
2025-11-14,DET,PHI,2.1474557,9.0,0.5848044310439973,1,-6.85254430770874
2025-11-14,ORL,BRK,14.065551,7.0,0.9040894191332166,1,7.065550804138184
2025-11-14,HOU,POR,6.5095673,24.0,0.7385222771499849,1,-17.490432739257812
2025-11-15,CLE,MEM,11.222974,8.0,0.8569407002246934,1,3.2229738235473633
2025-11-15,CHO,OKC,-15.821828,-13.0,0.07421709658632489,0,-2.8218278884887695
2025-11-15,IND,TOR,-9.93924,-18.0,0.1700392871141716,0,8.060759544372559
2025-11-15,MIL,LAL,0.38055423,-24.0,0.5151703251702345,0,24.380554229021072
2025-11-15,MIN,DEN,-5.432424,-11.0,0.29598445463068257,0,5.567575931549072
2025-11-16,SAS,SAC,10.060716,13.0,0.8326776834597752,1,-2.939284324645996
2025-11-16,WAS,BRK,-3.0564334,-23.0,0.38047951359450827,0,19.94356656074524
2025-11-16,BOS,LAC,5.038755,3.0,0.690765751642938,1,2.038754940032959
2025-11-16,HOU,ORL,5.8581376,4.0,0.7179663933024859,1,1.858137607574463
2025-11-16,PHX,ATL,-2.5461245,-2.0,0.399843532537911,0,-0.5461244583129883
2025-11-16,NOP,GSW,-8.075056,-18.0,0.21619085570904314,0,9.924943923950195
2025-11-16,UTA,CHI,-7.103637,3.0,0.24359706565892542,1,-10.103637218475342
2025-11-16,DAL,POR,-1.5139291,5.0,0.4399222050459386,1,-6.513929128646851
2025-11-17,CLE,MIL,8.097194,12.0,0.7844068882456917,1,-3.902806282043457
2025-11-17,MIA,NYK,-0.79272014,2.0,0.4684315342931584,1,-2.792720139026642
2025-11-17,PHI,LAC,5.2490463,2.0,0.6978844563333825,1,3.2490463256835938
2025-11-17,DET,IND,15.850761,15.0,0.926099373593161,1,0.8507614135742188
2025-11-17,NOP,OKC,-13.160867,-17.0,0.1091735107891557,0,3.8391332626342773
2025-11-17,MIN,DAL,12.199984,24.0,0.8750039741377855,1,-11.800016403198242
2025-11-17,TOR,CHO,8.592262,2.0,0.7974609907416516,1,6.592262268066406
2025-11-17,DEN,CHI,11.409916,-3.0,0.860557428702048,0,14.409915924072266
2025-11-18,ORL,GSW,3.5087001,8.0,0.6363719679464152,1,-4.491299867630005
2025-11-18,BRK,BOS,-6.051297,-14.0,0.27583702751141925,0,7.948702812194824
2025-11-18,ATL,DET,4.937298,-8.0,0.6872983364746793,0,12.937297821044922
2025-11-18,SAS,MEM,7.9880986,10.0,0.7814495785927111,1,-2.011901378631592
2025-11-18,LAL,UTA,10.580348,14.0,0.843909341480299,1,-3.419651985168457
2025-11-18,POR,PHX,3.6219003,-17.0,0.6405397726773059,0,20.6219003200531
2025-11-19,NOP,DEN,-9.883859,-7.0,0.17128957551103696,0,-2.8838586807250977
2025-11-19,POR,CHI,-1.0098648,-1.0,0.45981746837810206,0,-0.00986480712890625
2025-11-19,MIA,GSW,1.9398446,14.0,0.576741980058863,1,-12.060155391693115
2025-11-19,MIN,WAS,13.840191,11.0,0.9009268989223481,1,2.840190887451172
2025-11-19,IND,CHO,-2.730401,9.0,0.39281137568438423,1,-11.730401039123535
2025-11-19,OKC,SAC,14.952922,14.0,0.9156802582261624,1,0.9529218673706055
2025-11-19,CLE,HOU,1.0107327,-10.0,0.5402169140632149,0,11.010732650756836
2025-11-19,PHI,TOR,1.8200488,-9.0,0.5720708273012896,0,10.820048809051514
2025-11-19,DAL,NYK,-6.426168,-2.0,0.264054673393755,0,-4.426167964935303
2025-11-20,ORL,LAC,5.9632406,28.0,0.7213485803269115,1,-22.03675937652588
2025-11-20,MEM,SAC,3.8611856,41.0,0.6492797183139772,1,-37.1388144493103
2025-11-20,MIL,PHI,0.97502023,-9.0,0.5388017381303171,0,9.975020229816437
2025-11-20,SAS,ATL,2.5638669,9.0,0.6008353819809938,1,-6.436133146286011
2025-11-21,CHI,MIA,0.07243189,-36.0,0.5028882624521966,0,36.0724318921566
2025-11-21,CLE,IND,14.234686,11.0,0.9064033395760657,1,3.2346858978271484
2025-11-21,GSW,POR,4.2932043,-4.0,0.6648054575372927,0,8.293204307556152
2025-11-21,UTA,OKC,-13.322262,-32.0,0.1066949423073728,0,18.677738189697266
2025-11-21,HOU,DEN,3.9306812,-3.0,0.651799713255854,0,6.930681228637695
2025-11-21,BOS,BRK,13.5312395,-8.0,0.896440645341754,0,21.53123950958252
2025-11-21,DAL,NOP,2.8337364,3.0,0.6111128317347218,1,-0.16626358032226562
2025-11-21,PHX,MIN,-1.4390191,1.0,0.44286827214581764,1,-2.4390190839767456
2025-11-21,TOR,WAS,13.440799,30.0,0.8950937621714807,1,-16.55920124053955
2025-11-22,CHO,LAC,-1.1127474,-15.0,0.45574419406570077,0,13.887252569198608
2025-11-22,ORL,NYK,2.0079207,12.0,0.5793904026250367,1,-9.992079257965088
2025-11-22,NOP,ATL,-7.2085137,-17.0,0.24052799913377745,0,9.791486263275146
2025-11-22,CHI,WAS,18.39701,1.0,0.949520857463008,1,17.397010803222656
2025-11-22,MIL,DET,-2.4972632,-13.0,0.4017151963890923,0,10.502736806869507
2025-11-22,DAL,MEM,-3.7155318,-6.0,0.35602882249940265,0,2.284468173980713
2025-11-22,DEN,SAC,13.175355,-5.0,0.8910510349530342,0,18.175354957580566
2025-11-23,PHI,MIA,1.2822915,-10.0,0.5509551557128342,0,11.282291531562805
2025-11-23,ATL,CHO,10.704764,3.0,0.8465056346573583,1,7.704764366149902
2025-11-23,BOS,ORL,-0.63820446,9.0,0.47457290868352137,1,-9.638204455375671
2025-11-23,CLE,LAC,10.169067,15.0,0.8350717577370275,1,-4.8309326171875
2025-11-23,TOR,BRK,12.903287,10.0,0.8867661540794117,1,2.903286933898926
2025-11-23,UTA,LAL,-10.143039,-2.0,0.16550083492839862,0,-8.143038749694824
2025-11-23,PHX,SAS,0.12649415,9.0,0.5050439105713406,1,-8.873505845665932
2025-11-23,OKC,POR,12.540701,27.0,0.8808277607910006,1,-14.459299087524414
2025-11-24,MEM,DEN,-5.4070325,-10.0,0.2968290931841351,0,4.592967510223389
2025-11-24,NOP,CHI,-3.5059114,13.0,0.36373097129558507,1,-16.505911350250244
2025-11-24,GSW,UTA,12.1687765,17.0,0.874458540891288,1,-4.831223487854004
2025-11-24,PHX,HOU,-7.3756256,-22.0,0.23569254260529104,0,14.624374389648438
2025-11-24,SAC,MIN,-6.8319287,5.0,0.2516709836556654,1,-11.831928730010986
2025-11-24,MIL,POR,3.6964955,-12.0,0.6432747191112702,0,15.696495532989502
2025-11-24,BRK,NYK,-9.168701,-13.0,0.1880936936831255,0,3.831298828125
2025-11-24,MIA,DAL,9.544461,4.0,0.8208886778150836,1,5.544461250305176
2025-11-24,TOR,CLE,0.4330902,11.0,0.5172630434982829,1,-10.566909790039062
2025-11-24,IND,DET,-10.340743,-5.0,0.1611913913573487,0,-5.340743064880371
2025-11-25,LAL,LAC,4.444018,17.0,0.6701445127494092,1,-12.555982112884521
2025-11-25,PHI,ORL,-0.09188302,-41.0,0.49633613776305036,0,40.90811698138714
2025-11-25,WAS,ATL,-7.5046325,19.0,0.2320059294677765,1,-26.504632472991943
2025-11-26,MIA,MIL,7.5199213,3.0,0.7684282996006139,1,4.51992130279541
2025-11-26,CHO,NYK,-6.546836,-28.0,0.2603314266736635,0,21.453164100646973
2025-11-26,SAC,PHX,-4.9299254,-12.0,0.3129544480101242,0,7.070074558258057
2025-11-26,TOR,IND,11.977077,2.0,0.8710631705349723,1,9.977076530456543
2025-11-26,OKC,MIN,10.917234,8.0,0.8508575493090276,1,2.917234420776367
2025-11-26,BOS,DET,0.5798232,3.0,0.5231045672967575,1,-2.4201768040657043
2025-11-26,GSW,HOU,-3.608023,-4.0,0.35997004088917334,0,0.39197707176208496
2025-11-26,NOP,MEM,-5.4909215,-5.0,0.294043879324159,0,-0.4909214973449707
2025-11-26,POR,SAS,-1.5925809,-13.0,0.43683353455117485,0,11.407419085502625
2025-11-28,CHO,CHI,-2.6675403,7.0,0.3952053643429032,1,-9.667540311813354
2025-11-28,DET,ORL,-0.14641446,-3.0,0.49416184147953157,0,2.8535855412483215
2025-11-28,IND,WAS,3.1990366,33.0,0.6248672379542402,1,-29.800963401794434
2025-11-28,NYK,MIL,8.02909,9.0,0.782564170838186,1,-0.9709100723266602
2025-11-28,ATL,CLE,-1.7236273,7.0,0.4316982948642937,1,-8.72362732887268
2025-11-28,LAL,DAL,7.323547,10.0,0.7628077795518843,1,-2.676453113555908
2025-11-28,DEN,SAS,4.199708,-3.0,0.6614741224188839,0,7.199707984924316
2025-11-28,UTA,SAC,-0.41198668,9.0,0.48357752595002335,1,-9.41198667883873
2025-11-28,BRK,PHI,-7.000561,-12.0,0.24663920573593776,0,4.999438762664795
2025-11-28,OKC,PHX,13.929555,4.0,0.902191919713928,1,9.92955493927002
2025-11-28,LAC,MEM,1.7697043,-5.0,0.5701038734477352,0,6.769704341888428
2025-11-29,CHO,TOR,-8.007345,7.0,0.21802657693594518,1,-15.007345199584961
2025-11-29,IND,CHI,0.24514374,2.0,0.5097741080545906,1,-1.7548562586307526
2025-11-29,MIA,DET,2.674072,-3.0,0.6050436258305073,0,5.674072027206421
2025-11-29,MIN,BOS,3.233405,4.0,0.6261513617634107,1,-0.7665948867797852
2025-11-29,LAC,DAL,6.1637106,-4.0,0.7277301520436916,0,10.163710594177246
2025-11-29,MIL,BRK,8.488892,17.0,0.7947848283513614,1,-8.5111083984375
2025-11-29,GSW,NOP,10.007821,8.0,0.8314989060394953,1,2.0078210830688477
2025-11-29,PHX,DEN,-0.8408185,-18.0,0.46652168025374285,0,17.159181475639343
2025-11-30,PHI,ATL,-0.015149269,-8.0,0.49939590793978944,0,7.9848507307469845
2025-11-30,CLE,BOS,7.2224517,-2.0,0.7598778805656337,0,9.22245168685913
2025-11-30,NYK,TOR,6.4978547,22.0,0.7381613538821875,1,-15.502145290374756
2025-11-30,UTA,HOU,-11.711926,-28.0,0.13376179018735654,0,16.288073539733887
2025-11-30,POR,OKC,-5.5939193,-8.0,0.29064518079178864,0,2.406080722808838
2025-11-30,MIN,SAS,-0.28076372,13.0,0.488806135072604,1,-13.2807637155056
2025-11-30,LAL,NOP,11.436235,12.0,0.8610604276493481,1,-0.5637645721435547
2025-11-30,SAC,MEM,-2.5595126,-8.0,0.3993311976118928,0,5.440487384796143
2025-12-01,BRK,CHO,-3.545185,13.0,0.36228245638103795,1,-16.545185089111328
2025-12-01,IND,CLE,-5.4731417,-16.0,0.2946329161915245,0,10.52685832977295
2025-12-01,WAS,MIL,-5.5897055,3.0,0.2907837715720705,1,-8.589705467224121
2025-12-01,UTA,HOU,-14.715738,8.0,0.0872870365453931,1,-22.71573829650879
2025-12-01,DET,ATL,4.0490446,1.0,0.6560721591478371,1,3.049044609069824
2025-12-01,ORL,CHI,9.090835,5.0,0.8100022367045312,1,4.090834617614746
2025-12-01,DEN,DAL,10.730769,-10.0,0.8470438089404273,0,20.730769157409668
2025-12-01,LAL,PHX,2.4867134,-17.0,0.5978803086045061,0,19.486713409423828
2025-12-01,MIA,LAC,5.7548475,17.0,0.714618375513116,1,-11.245152473449707
2025-12-02,PHI,WAS,12.593708,19.0,0.8817124145027324,1,-6.406291961669922
