Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-01,MIL,SAC,2.869809,-2.0,0.611798082495352,0,4.869808912277222
2025-11-01,CHO,MIN,-2.7805731,-17.0,0.39156645649497374,0,14.21942687034607
2025-11-01,IND,GSW,-3.054279,5.0,0.3812806686653248,1,-8.054279088973999
2025-11-02,PHX,SAS,-2.9643736,12.0,0.3846480587826036,1,-14.964373588562012
2025-11-02,NYK,CHI,4.7524467,12.0,0.6798935455367396,1,-7.24755334854126
2025-11-02,TOR,MEM,1.2898915,13.0,0.5509359873017036,1,-11.710108518600464
2025-11-02,LAL,MIA,3.5722632,10.0,0.6378901866060345,1,-6.427736759185791
2025-11-02,CHO,UTA,0.86066216,23.0,0.5340518435762209,1,-22.139337837696075
2025-11-02,BRK,PHI,-2.7336152,-24.0,0.3933411251698931,0,21.266384840011597
2025-11-02,OKC,NOP,9.339927,31.0,0.8146356117903529,1,-21.660073280334473
2025-11-02,CLE,ATL,4.4512196,8.0,0.6694142230430367,1,-3.5487804412841797
2025-11-03,NYK,WAS,9.585393,17.0,0.8204390294067202,1,-7.414607048034668
2025-11-03,BOS,UTA,11.703188,-2.0,0.864713574396668,0,13.703187942504883
2025-11-03,IND,MIL,0.055424113,-2.0,0.502196224162622,0,2.0554241128265858
2025-11-03,MEM,DET,-0.992944,-8.0,0.46073457596592304,0,7.007055997848511
2025-11-03,BRK,MIN,-5.846931,-16.0,0.2835819014418027,0,10.153069019317627
2025-11-03,POR,LAL,0.24386469,-8.0,0.5096621895535965,0,8.243864685297012
2025-11-03,DEN,SAC,4.527975,6.0,0.6721009893144889,1,-1.472024917602539
2025-11-03,LAC,MIA,5.610061,-1.0,0.708728790343595,0,6.610061168670654
2025-11-03,HOU,DAL,4.8693185,8.0,0.6839117188287239,1,-3.1306815147399902
2025-11-04,TOR,MIL,1.7741816,28.0,0.5698441180926528,1,-26.225818395614624
2025-11-04,ATL,ORL,-1.0026343,15.0,0.46035297950191034,1,-16.002634286880493
2025-11-04,CHI,PHI,0.30585203,2.0,0.5121173324910002,1,-1.6941479742527008
2025-11-04,NOP,CHO,-0.34899047,4.0,0.48617441380553916,1,-4.348990470170975
2025-11-04,GSW,PHX,5.84186,11.0,0.7162547674625049,1,-5.158140182495117
2025-11-04,LAC,OKC,-8.198829,-19.0,0.21424100348006458,0,10.80117130279541
2025-11-05,CLE,PHI,6.538116,11.0,0.7381390654701557,1,-4.461884021759033
2025-11-05,MEM,HOU,-8.083041,-15.0,0.21734674811024735,0,6.916958808898926
2025-11-05,IND,BRK,6.304084,-9.0,0.7309058999496714,0,15.304083824157715
2025-11-05,DAL,NOP,5.3707256,-2.0,0.7008360907090115,0,7.370725631713867
2025-11-05,BOS,WAS,12.043333,29.0,0.8708976028819753,1,-16.956666946411133
2025-11-05,LAL,SAS,2.3774514,2.0,0.5931097513568275,1,0.37745141983032227
2025-11-05,DEN,MIA,4.475033,10.0,0.6702489804687782,1,-5.524967193603516
2025-11-05,NYK,MIN,2.5245054,23.0,0.5987224099957743,1,-20.475494623184204
2025-11-05,DET,UTA,8.77141,11.0,0.8006409434810066,1,-2.2285900115966797
2025-11-05,POR,OKC,-3.2974253,2.0,0.37223146052549977,1,-5.297425270080566
2025-11-05,SAC,GSW,-0.03743454,5.0,0.49851662162694627,1,-5.0374345406889915
2025-11-06,PHX,LAC,-2.1987233,13.0,0.41374456008288424,1,-15.198723316192627
2025-11-07,WAS,CLE,-12.971345,-33.0,0.11344628014870985,0,20.02865505218506
2025-11-07,MIL,CHI,1.6517007,16.0,0.5650790785229725,1,-14.348299264907837
2025-11-07,MEM,DAL,0.53977656,14.0,0.5213761715843206,1,-13.46022343635559
2025-11-07,MIA,CHO,8.178199,18.0,0.7852080175434074,1,-9.82180118560791
2025-11-07,ORL,BOS,2.3617144,13.0,0.5925076394597368,1,-10.638285636901855
2025-11-07,MIN,UTA,9.360609,40.0,0.8151301294993544,1,-30.63939094543457
2025-11-07,SAC,OKC,-6.0238414,-31.0,0.2779197269319758,0,24.976158618927002
2025-11-07,SAS,HOU,-1.1845862,11.0,0.4531969582129832,1,-12.18458616733551
2025-11-07,BRK,DET,-10.747054,-18.0,0.15401483193427337,0,7.252945899963379
2025-11-07,ATL,TOR,3.1225402,-12.0,0.621268455696913,0,15.12254023551941
2025-11-07,DEN,GSW,4.933564,25.0,0.6861089556778559,1,-20.06643581390381
2025-11-08,ATL,LAL,-1.4899749,20.0,0.4412310912493629,1,-21.489974856376648
2025-11-08,PHI,TOR,2.2991316,10.0,0.5901104421434656,1,-7.700868368148804
2025-11-08,CLE,CHI,6.3418117,6.0,0.7320804394845927,1,0.3418116569519043
2025-11-08,WAS,DAL,-2.21938,-6.0,0.4129506059757547,0,3.7806200981140137
2025-11-08,DEN,IND,10.029604,17.0,0.8305786863324265,1,-6.970396041870117
2025-11-08,SAS,NOP,10.108324,7.0,0.8323272515151658,1,3.1083240509033203
2025-11-08,MIA,POR,0.98582345,5.0,0.5389849925296041,1,-4.014176547527313
2025-11-08,LAC,PHX,3.9929528,-11.0,0.6531466656227509,0,14.992952823638916
2025-11-09,NYK,BRK,13.340107,36.0,0.8923009420426519,1,-22.659893035888672
2025-11-09,ORL,BOS,2.6198037,-4.0,0.6023460148929647,0,6.6198036670684814
2025-11-09,MEM,OKC,-10.0667095,-14.0,0.1685953067026362,0,3.933290481567383
2025-11-09,PHI,DET,-0.7499226,-3.0,0.47031847525339254,0,2.2500774264335632
2025-11-09,GSW,IND,8.769491,31.0,0.8005923942632941,1,-22.23050880432129
2025-11-09,SAC,MIN,-3.3431985,-27.0,0.37053766517586745,0,23.656801462173462
2025-11-09,MIL,HOU,-2.5730908,-7.0,0.3994288116845198,0,4.4269092082977295
2025-11-10,CHO,LAL,-6.575697,-10.0,0.2607111918657368,0,3.4243030548095703
2025-11-10,MIA,CLE,0.66293114,2.0,0.5262451942657214,1,-1.3370688557624817
2025-11-10,DET,WAS,14.902199,2.0,0.9138881132478395,1,12.902198791503906
2025-11-10,ORL,POR,2.101713,3.0,0.5825208245082356,1,-0.8982870578765869
2025-11-10,UTA,MIN,-11.463721,-7.0,0.13978850804880463,0,-4.46372127532959
2025-11-10,PHX,NOP,5.374699,23.0,0.7009681238290497,1,-17.625300884246826
2025-11-10,LAC,ATL,-3.1497214,-3.0,0.37771835226122086,0,-0.14972138404846191
2025-11-10,DAL,MIL,-0.4545195,-2.0,0.48199697624434656,0,1.545480489730835
2025-11-10,CHI,SAS,-1.2277666,-4.0,0.4515014295418118,0,2.7722333669662476
2025-11-11,SAC,DEN,-9.04114,-14.0,0.19262260470731815,0,4.958860397338867
2025-11-11,UTA,IND,-0.6613964,24.0,0.47381545502312356,1,-24.661396384239197
2025-11-11,OKC,GSW,11.818173,24.0,0.8668315499216463,1,-12.1818265914917
2025-11-11,BRK,TOR,-8.097483,-10.0,0.2169576186060155,0,1.902517318725586
2025-11-11,NYK,MEM,8.248543,13.0,0.7870825243294393,1,-4.751457214355469
2025-11-11,PHI,BOS,2.9574466,2.0,0.6150920277331187,1,0.9574465751647949
2025-11-12,DET,CHI,3.47283,11.0,0.6342418567339523,1,-7.527169942855835
2025-11-12,NYK,ORL,4.29209,-17.0,0.663808812114112,0,21.29208993911743
2025-11-12,BOS,MEM,6.630409,36.0,0.7409567951292478,1,-29.369591236114502
2025-11-12,HOU,WAS,13.375672,23.0,0.8928414857712436,1,-9.624327659606934
2025-11-12,MIA,CLE,0.6841505,-14.0,0.5270836425281308,0,14.684150516986847
2025-11-12,CHO,MIL,-3.9820135,11.0,0.34724625463526143,1,-14.982013463973999
2025-11-12,NOP,POR,-4.787869,-8.0,0.3188857415291787,0,3.2121310234069824
2025-11-12,SAC,ATL,-5.4557514,-33.0,0.29634593798563025,0,27.544248580932617
2025-11-12,LAC,DEN,-1.2515832,-14.0,0.45056672402092657,0,12.748416781425476
2025-11-12,SAS,GSW,3.7234015,-5.0,0.6434052247558142,0,8.723401546478271
2025-11-12,DAL,PHX,-0.4694212,-9.0,0.4814072718197418,0,8.530578792095184
2025-11-12,OKC,LAL,8.975904,29.0,0.8057642081413269,1,-20.02409553527832
2025-11-13,CLE,TOR,5.692701,-13.0,0.7114253812533081,0,18.69270086288452
2025-11-13,PHX,IND,6.113427,35.0,0.7249208724070929,1,-28.88657283782959
2025-11-13,UTA,ATL,-8.929805,-10.0,0.19538195156670654,0,1.070195198059082
2025-11-14,HOU,POR,6.74016,24.0,0.7442817643844052,1,-17.25984001159668
2025-11-14,ORL,BRK,13.523926,7.0,0.8950690796429283,1,6.52392578125
2025-11-14,DET,PHI,3.4022272,9.0,0.6316419337145961,1,-5.597772836685181
2025-11-14,MIL,CHO,5.8077345,13.0,0.7151541893403254,1,-7.192265510559082
2025-11-14,NYK,MIA,3.6361127,8.0,0.6402245836845951,1,-4.363887310028076
2025-11-14,NOP,LAL,-6.851965,-14.0,0.25235998182362934,0,7.148035049438477
2025-11-14,DAL,LAC,-2.6419284,-6.0,0.39681430377008536,0,3.3580715656280518
2025-11-14,SAS,GSW,3.3954763,-1.0,0.6313929335478324,0,4.395476341247559
2025-11-14,MIN,SAC,10.473469,14.0,0.8402498832883799,1,-3.526531219482422
2025-11-15,CLE,MEM,11.288059,8.0,0.8568297169555994,1,3.2880592346191406
2025-11-15,CHO,OKC,-16.285818,-13.0,0.07034707426689318,0,-3.285818099975586
2025-11-15,IND,TOR,-9.240492,-18.0,0.18775615583115832,0,8.75950813293457
2025-11-15,MIL,LAL,1.1232972,-24.0,0.5443946069652491,0,25.123297214508057
2025-11-15,MIN,DEN,-5.0495048,-11.0,0.3099468967630797,0,5.95049524307251
2025-11-16,WAS,BRK,-2.756919,-23.0,0.3924600584206805,0,20.243081092834473
2025-11-16,BOS,LAC,5.26274,3.0,0.6972351445728976,1,2.262740135192871
2025-11-16,SAS,SAC,10.217446,13.0,0.8347272488114551,1,-2.7825536727905273
2025-11-16,HOU,ORL,5.9780836,4.0,0.7206224373478961,1,1.978083610534668
2025-11-16,NOP,GSW,-7.1562815,-18.0,0.24336833712925549,0,10.843718528747559
2025-11-16,PHX,ATL,-1.8352746,-2.0,0.4277838699560505,0,0.1647254228591919
2025-11-16,UTA,CHI,-6.8281994,3.0,0.25307137002137253,1,-9.82819938659668
2025-11-16,DAL,POR,-1.6441692,5.0,0.43521433272917276,1,-6.644169211387634
2025-11-17,DEN,CHI,10.452305,-3.0,0.8397990848000493,0,13.45230484008789
2025-11-17,TOR,CHO,8.761616,2.0,0.800393037131457,1,6.761615753173828
2025-11-17,MIN,DAL,11.282477,24.0,0.8567211484609091,1,-12.717522621154785
2025-11-17,NOP,OKC,-12.5342455,-17.0,0.12060322000034084,0,4.465754508972168
2025-11-17,PHI,LAC,5.4610906,2.0,0.7038305014977757,1,3.461090564727783
2025-11-17,MIA,NYK,-1.0828997,2.0,0.45719401336192234,1,-3.0828996896743774
2025-11-17,CLE,MIL,8.315594,12.0,0.7888581441632911,1,-3.684406280517578
2025-11-17,DET,IND,12.404137,15.0,0.8771923966467903,1,-2.5958633422851562
2025-11-18,LAL,UTA,9.838513,14.0,0.8262737603213797,1,-4.161486625671387
2025-11-18,SAS,MEM,8.4683275,10.0,0.7928622137780421,1,-1.531672477722168
2025-11-18,POR,PHX,3.315718,-17.0,0.628445820880273,0,20.315717935562134
2025-11-18,BRK,BOS,-7.0056477,-14.0,0.24779177833305957,0,6.994352340698242
2025-11-18,ORL,GSW,3.5684166,8.0,0.637749340266794,1,-4.431583404541016
2025-11-18,ATL,DET,4.9379306,-8.0,0.6862579878615777,0,12.937930583953857
2025-11-19,NOP,DEN,-11.328488,-7.0,0.14238597093310126,0,-4.328488349914551
2025-11-19,IND,CHO,-3.5275455,9.0,0.3637486289739269,1,-12.52754545211792
2025-11-19,MIA,GSW,1.6441172,14.0,0.564783642273862,1,-12.35588276386261
2025-11-19,MIN,WAS,14.361071,11.0,0.9068942257535934,1,3.3610706329345703
2025-11-19,POR,CHI,-0.81976306,-1.0,0.46756165952219475,0,0.18023693561553955
2025-11-19,OKC,SAC,15.635425,14.0,0.9226050736153225,1,1.6354246139526367
2025-11-19,CLE,HOU,1.0841192,-10.0,0.5428539564484924,0,11.084119200706482
2025-11-19,PHI,TOR,1.8684753,-9.0,0.5735038071000298,0,10.868475317955017
2025-11-19,DAL,NYK,-6.489083,-2.0,0.2633659531764952,0,-4.4890828132629395
2025-11-20,ORL,LAC,5.5506225,28.0,0.7067801156934208,1,-22.44937753677368
2025-11-20,MEM,SAC,3.0350578,41.0,0.6180003479797157,1,-37.96494221687317
2025-11-20,MIL,PHI,0.8935363,-9.0,0.5353482418331008,0,9.89353632926941
2025-11-20,SAS,ATL,2.8037925,9.0,0.6093100104868483,1,-6.196207523345947
2025-11-21,CHI,MIA,0.56872946,-36.0,0.5225212490026843,0,36.56872946023941
2025-11-21,CLE,IND,12.225505,11.0,0.8741095399609387,1,1.2255048751831055
2025-11-21,GSW,POR,4.148361,-4.0,0.6587058948529361,0,8.148361206054688
2025-11-21,UTA,OKC,-11.890336,-32.0,0.13185363111218606,0,20.10966396331787
2025-11-21,DAL,NOP,3.6012828,3.0,0.6389519851314224,1,0.6012828350067139
2025-11-21,BOS,BRK,13.779805,-8.0,0.8988177206660665,0,21.779805183410645
2025-11-21,HOU,DEN,3.8343322,-3.0,0.6474291238988125,0,6.834332227706909
2025-11-21,PHX,MIN,-1.663925,1.0,0.4344447866813373,1,-2.663925051689148
2025-11-21,TOR,WAS,12.753746,30.0,0.8830382916747986,1,-17.246253967285156
2025-11-22,DAL,MEM,-2.9285386,-6.0,0.3859933584607643,0,3.0714614391326904
2025-11-22,DEN,SAC,12.342528,-5.0,0.8761365537814984,0,17.342528343200684
2025-11-22,MIL,DET,-2.7656376,-13.0,0.39213060078945083,0,10.234362363815308
2025-11-22,CHO,LAC,-1.6238565,-15.0,0.43600589434208054,0,13.376143455505371
2025-11-22,NOP,ATL,-5.9599247,-17.0,0.27995739896817123,0,11.040075302124023
2025-11-22,ORL,NYK,1.5962708,12.0,0.5629185987955687,1,-10.40372920036316
2025-11-22,CHI,WAS,15.343549,1.0,0.9192363664180213,1,14.343548774719238
2025-11-23,PHX,SAS,-1.1497221,9.0,0.45456672900778905,1,-10.1497220993042
2025-11-23,UTA,LAL,-9.84448,-2.0,0.17359053560159707,0,-7.844479560852051
2025-11-23,OKC,POR,12.489227,27.0,0.8786379438060784,1,-14.510772705078125
2025-11-23,TOR,BRK,12.216604,10.0,0.8739542118940302,1,2.216604232788086
2025-11-23,CLE,LAC,10.60854,15.0,0.8431027612686661,1,-4.391460418701172
2025-11-23,BOS,ORL,-1.8365532,9.0,0.42773426024071515,1,-10.83655321598053
2025-11-23,ATL,CHO,11.432516,3.0,0.8596156684454851,1,8.432516098022461
2025-11-23,PHI,MIA,0.33061224,-10.0,0.51309785776201,0,10.330612242221832
2025-11-24,MEM,DEN,-5.8448505,-10.0,0.2836489010176624,0,4.155149459838867
2025-11-24,IND,DET,-10.452977,-5.0,0.16018657832271918,0,-5.452977180480957
2025-11-24,TOR,CLE,0.85087216,11.0,0.5336656834606659,1,-10.149127840995789
2025-11-24,MIA,DAL,6.809669,4.0,0.7463730307101539,1,2.809669017791748
2025-11-24,BRK,NYK,-8.932073,-13.0,0.1953254475537056,0,4.067927360534668
2025-11-24,PHX,HOU,-7.299313,-22.0,0.2392180004963451,0,14.700686931610107
2025-11-24,SAC,MIN,-7.380942,5.0,0.23687123736912374,1,-12.38094186782837
2025-11-24,GSW,UTA,12.016747,17.0,0.8704230693745196,1,-4.98325252532959
2025-11-24,NOP,CHI,-4.0933056,13.0,0.3432586493995767,1,-17.093305587768555
2025-11-24,MIL,POR,3.6609633,-12.0,0.6411313620703271,0,15.660963296890259
2025-11-25,WAS,ATL,-8.52151,19.0,0.20575678541647902,1,-27.521510124206543
2025-11-25,PHI,ORL,0.20222022,-41.0,0.5080125010456269,0,41.20222021639347
2025-11-25,LAL,LAC,4.629202,17.0,0.6756271654730954,1,-12.370798110961914
2025-11-26,GSW,HOU,-3.0053582,-4.0,0.3831115961581183,0,0.9946417808532715
2025-11-26,POR,SAS,-2.3618283,-13.0,0.40748799918573425,0,10.638171672821045
2025-11-26,NOP,MEM,-6.120792,-5.0,0.2748464080349245,0,-1.1207919120788574
2025-11-26,OKC,MIN,10.300223,8.0,0.8365293824569622,1,2.3002233505249023
2025-11-26,BOS,DET,0.56228787,3.0,0.5222665061859313,1,-2.4377121329307556
2025-11-26,SAC,PHX,-4.9225154,-12.0,0.31426832889049516,0,7.077484607696533
2025-11-26,CHO,NYK,-7.081858,-28.0,0.24554710007868388,0,20.918141841888428
2025-11-26,MIA,MIL,8.473311,3.0,0.7929919217762681,1,5.473311424255371
2025-11-26,TOR,IND,10.697651,2.0,0.8449621177640365,1,8.697650909423828
2025-11-28,IND,WAS,4.278165,33.0,0.6633160645659534,1,-28.721835136413574
2025-11-28,CHO,CHI,-3.1805365,7.0,0.3765709927178953,1,-10.18053650856018
2025-11-28,DET,ORL,-0.13973847,-3.0,0.4944629437077909,0,2.8602615296840668
2025-11-28,NYK,MIL,7.290573,9.0,0.7605297905496242,1,-1.7094268798828125
2025-11-28,ATL,CLE,0.30386895,7.0,0.5120387968765026,1,-6.6961310505867
2025-11-28,LAL,DAL,7.368343,10.0,0.7627675900664092,1,-2.631657123565674
2025-11-28,UTA,SAC,-1.1141158,9.0,0.45596636986573913,1,-10.114115834236145
2025-11-28,BRK,PHI,-6.8267255,-12.0,0.25311553285896854,0,5.173274517059326
2025-11-28,OKC,PHX,12.497856,4.0,0.8787837115199262,1,8.497856140136719
2025-11-28,LAC,MEM,2.1269855,-5.0,0.5834946763981903,0,7.126985549926758
2025-11-28,DEN,SAS,4.9710417,-3.0,0.6873868710750393,0,7.971041679382324
2025-11-29,PHX,DEN,-1.4548064,-18.0,0.442605870402388,0,16.545193552970886
2025-11-29,GSW,NOP,10.189822,8.0,0.8341223100103327,1,2.189822196960449
2025-11-29,MIL,BRK,7.014694,17.0,0.7524753941756444,1,-9.985305786132812
2025-11-29,LAC,DAL,5.6413,-4.0,0.7097498859421959,0,9.641300201416016
2025-11-29,MIA,DET,2.23052,-3.0,0.5874773863627134,0,5.230520009994507
2025-11-29,IND,CHI,-1.095102,2.0,0.4567140698217712,1,-3.0951019525527954
2025-11-29,CHO,TOR,-8.058304,7.0,0.21801447302975047,1,-15.058303833007812
2025-11-29,MIN,BOS,3.338753,4.0,0.6292979702625007,1,-0.6612470149993896
2025-11-30,CLE,BOS,6.3110614,-2.0,0.7311233697062819,0,8.311061382293701
2025-11-30,UTA,HOU,-11.043068,-28.0,0.14800024045740248,0,16.956932067871094
2025-11-30,NYK,TOR,6.0735064,22.0,0.7236572848647319,1,-15.926493644714355
2025-11-30,PHI,ATL,0.2324272,-8.0,0.509209128493759,0,8.232427194714546
2025-11-30,POR,OKC,-5.51857,-8.0,0.29427387342244127,0,2.4814300537109375
2025-11-30,MIN,SAS,0.44931006,13.0,0.5177968585952496,1,-12.550689935684204
2025-11-30,SAC,MEM,-2.6296453,-8.0,0.3972803979621672,0,5.370354652404785
2025-11-30,LAL,NOP,12.220097,12.0,0.8740151776890862,1,0.22009658813476562
2025-12-01,BRK,CHO,-3.2306366,13.0,0.3747085397730778,1,-16.230636596679688
2025-12-01,DET,ATL,4.626421,1.0,0.6755305573822101,1,3.6264209747314453
2025-12-01,IND,CLE,-5.3372536,-16.0,0.30027746203893485,0,10.66274642944336
2025-12-01,WAS,MIL,-6.487674,3.0,0.26340926990444113,1,-9.487674236297607
2025-12-01,DEN,DAL,9.92037,-10.0,0.8281283326760931,0,19.92037010192871
2025-12-01,MIA,LAC,6.273915,17.0,0.7299643434695939,1,-10.726085186004639
2025-12-01,ORL,CHI,8.553461,5.0,0.7950696036309661,1,3.5534610748291016
2025-12-01,LAL,PHX,3.1217918,-17.0,0.6212405438136734,0,20.12179183959961
2025-12-01,UTA,HOU,-14.206331,8.0,0.09519751939752095,1,-22.206331253051758
2025-12-02,PHI,WAS,10.924357,19.0,0.8496113713789597,1,-8.075642585754395
