Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,DET,CLE,-1.382883,-21.0,0.44528877387505084,0,19.617117047309875
2025-10-27,UTA,PHX,-1.5013391,4.0,0.44064469249311194,1,-5.501339077949524
2025-10-27,GSW,MEM,3.4880846,13.0,0.6351135740536458,1,-9.511915445327759
2025-10-27,LAL,POR,4.8004017,-14.0,0.681946204416829,0,18.80040168762207
2025-10-27,HOU,BRK,10.604814,28.0,0.8435636960812766,1,-17.39518642425537
2025-10-27,PHI,ORL,0.150114,12.0,0.5059625770234824,1,-11.849886000156403
2025-10-27,CHI,ATL,-2.1120775,5.0,0.4168822009621388,1,-7.112077474594116
2025-10-28,MIA,CHO,3.3625565,27.0,0.63047909491177,1,-23.63744354248047
2025-10-28,OKC,SAC,5.883693,6.0,0.7180588502369755,1,-0.11630678176879883
2025-10-28,WAS,PHI,-2.5765173,-5.0,0.39906083253562646,0,2.423482656478882
2025-10-28,GSW,LAC,0.22705112,19.0,0.5090179941927474,1,-18.772948876023293
2025-10-28,MIL,NYK,-0.5474716,10.0,0.4782669216558106,1,-10.547471582889557
2025-10-29,CHI,SAC,2.7336006,13.0,0.6069092138266633,1,-10.266399383544922
2025-10-29,DET,ORL,0.22981891,19.0,0.5091279005806275,1,-18.770181089639664
2025-10-29,BOS,CLE,-2.7443228,20.0,0.392684424182243,1,-22.744322776794434
2025-10-29,BRK,ATL,-5.0538716,-5.0,0.30938334747817897,0,-0.05387163162231445
2025-10-29,TOR,HOU,-1.6675968,-18.0,0.43414420504459433,0,16.3324031829834
2025-10-29,MIN,LAL,1.8711305,-1.0,0.5737827732559379,0,2.8711304664611816
2025-10-29,DEN,NOP,5.6619277,34.0,0.710870811082518,1,-28.338072299957275
2025-10-29,UTA,POR,-2.2470605,-2.0,0.4116780223995145,0,-0.24706053733825684
2025-10-29,PHX,MEM,-2.1337836,-1.0,0.4160440543135297,0,-1.1337835788726807
2025-10-29,DAL,IND,2.2562547,2.0,0.5886757475495845,1,0.2562546730041504
2025-10-30,MIL,GSW,0.17563601,10.0,0.506976197515543,1,-9.824363991618156
2025-10-30,OKC,WAS,11.291478,19.0,0.857427969543445,1,-7.708521842956543
2025-10-30,SAS,MIA,3.0103831,6.0,0.6173502083244935,1,-2.989616870880127
2025-10-30,CHO,ORL,-1.9931166,-16.0,0.4214840991753204,0,14.006883382797241
2025-10-31,MEM,LAL,-0.20025408,-5.0,0.49204613647811757,0,4.7997459173202515
2025-10-31,CLE,TOR,6.430192,-11.0,0.7353008279750224,0,17.43019199371338
2025-10-31,IND,ATL,-1.901051,-20.0,0.42505500568407983,0,18.09894895553589
2025-10-31,PHI,BOS,1.6733997,-1.0,0.5660822852448816,0,2.6733996868133545
2025-10-31,CHI,NYK,-2.8103046,10.0,0.3901870492139581,1,-12.810304641723633
2025-10-31,POR,DEN,-2.5893397,2.0,0.3985723573391916,1,-4.589339733123779
2025-10-31,LAC,NOP,5.348572,2.0,0.7005311329603974,1,3.34857177734375
2025-10-31,PHX,UTA,3.8475358,22.0,0.6482442460124559,1,-18.152464151382446
2025-11-01,MIL,SAC,3.3018765,-2.0,0.6282300850939513,0,5.301876544952393
2025-11-01,CHO,MIN,-2.7975187,-17.0,0.3906705434739289,0,14.202481269836426
2025-11-01,IND,GSW,-3.0263028,5.0,0.38205243761537944,1,-8.026302814483643
2025-11-01,WAS,ORL,-4.859734,-31.0,0.31601258275838595,0,26.140265941619873
2025-11-01,BOS,HOU,-1.6027204,-27.0,0.4366782319738755,0,25.397279620170593
2025-11-01,DET,DAL,2.0984297,12.0,0.58259056476815,1,-9.901570320129395
2025-11-02,CLE,ATL,3.8924973,8.0,0.6498714877017764,1,-4.107502698898315
2025-11-02,OKC,NOP,8.547099,31.0,0.7954407392811611,1,-22.452900886535645
2025-11-02,BRK,PHI,-2.1030118,-24.0,0.41723239831293996,0,21.89698815345764
2025-11-02,CHO,UTA,2.320773,23.0,0.5911556681042511,1,-20.679227113723755
2025-11-02,NYK,CHI,4.5711265,12.0,0.6739930204462836,1,-7.428873538970947
2025-11-02,TOR,MEM,1.5803492,13.0,0.5624471920966208,1,-11.419650793075562
2025-11-02,PHX,SAS,-2.0884132,12.0,0.41779650525857576,1,-14.08841323852539
2025-11-02,LAL,MIA,2.9548068,10.0,0.615262048504436,1,-7.045193195343018
2025-11-03,IND,MIL,0.2427848,-2.0,0.5096427527753056,0,2.242784798145294
2025-11-03,NYK,WAS,7.039495,17.0,0.7537098502109353,1,-9.96050500869751
2025-11-03,BOS,UTA,11.40661,-2.0,0.8596496247663494,0,13.406609535217285
2025-11-03,BRK,MIN,-5.690149,-16.0,0.28820844421283137,0,10.309851169586182
2025-11-03,DEN,SAC,5.3183427,6.0,0.6995225415501746,1,-0.6816573143005371
2025-11-03,HOU,DAL,5.144805,8.0,0.6936952184068728,1,-2.8551950454711914
2025-11-03,POR,LAL,0.1700231,-8.0,0.5067532823698073,0,8.17002309858799
2025-11-03,LAC,MIA,4.737882,-1.0,0.6797877543698907,0,5.737882137298584
2025-11-03,MEM,DET,-1.377837,-8.0,0.44548682131000644,0,6.6221630573272705
2025-11-04,TOR,MIL,1.8085694,28.0,0.5713500602717251,1,-26.19143056869507
2025-11-04,ATL,ORL,-0.5069988,15.0,0.47987177227962297,1,-15.506998777389526
2025-11-04,CHI,PHI,-0.321047,2.0,0.4872500682091827,1,-2.321047008037567
2025-11-04,NOP,CHO,0.5087307,4.0,0.520196912021205,1,-3.491269290447235
2025-11-04,GSW,PHX,5.988845,11.0,0.7214289176105434,1,-5.011155128479004
2025-11-04,LAC,OKC,-7.989971,-19.0,0.21933990709842152,0,11.010028839111328
2025-11-05,IND,BRK,5.5765085,-9.0,0.7080733153850922,0,14.576508522033691
2025-11-05,CLE,PHI,6.190576,11.0,0.7278246110963253,1,-4.809423923492432
2025-11-05,MEM,HOU,-8.39798,-15.0,0.20844152174285108,0,6.602020263671875
2025-11-05,LAL,SAS,1.9955899,2.0,0.5786117176729799,1,-0.004410147666931152
2025-11-05,DAL,NOP,6.239381,-2.0,0.7293580356152665,0,8.239380836486816
2025-11-05,SAC,GSW,-0.2172921,5.0,0.49136953503074254,1,-5.217292100191116
2025-11-05,DEN,MIA,5.258857,10.0,0.6975321539557564,1,-4.741143226623535
2025-11-05,NYK,MIN,3.276203,23.0,0.6272768495503503,1,-19.723797082901
2025-11-05,DET,UTA,7.2770185,11.0,0.760648287642002,1,-3.7229814529418945
2025-11-05,POR,OKC,-3.3394809,2.0,0.37037550541217107,1,-5.339480876922607
2025-11-05,BOS,WAS,11.514236,29.0,0.8617002012266431,1,-17.485763549804688
2025-11-06,PHX,LAC,-2.1229086,13.0,0.416463914235455,1,-15.122908592224121
2025-11-07,WAS,CLE,-12.429156,-33.0,0.12186845473761686,0,20.57084369659424
2025-11-07,MIL,CHI,2.006611,16.0,0.5790386256593815,1,-13.993388891220093
2025-11-07,MEM,DAL,1.7334461,14.0,0.5684243049091275,1,-12.26655387878418
2025-11-07,MIA,CHO,8.176623,18.0,0.7856959642681117,1,-9.823376655578613
2025-11-07,ORL,BOS,3.172785,13.0,0.623427085960916,1,-9.82721495628357
2025-11-07,MIN,UTA,6.8715377,40.0,0.748722521193746,1,-33.12846231460571
2025-11-07,SAC,OKC,-5.9232793,-31.0,0.2806695291103868,0,25.076720714569092
2025-11-07,SAS,HOU,-1.2201531,11.0,0.45168405882396456,1,-12.220153093338013
2025-11-07,BRK,DET,-8.776309,-18.0,0.1986970913887134,0,9.2236909866333
2025-11-07,ATL,TOR,2.7073376,-12.0,0.6059132410892474,0,14.707337617874146
2025-11-07,DEN,GSW,6.318449,25.0,0.7318307603276157,1,-18.681550979614258
2025-11-08,ATL,LAL,-1.7144736,20.0,0.4323153637077129,1,-21.714473605155945
2025-11-08,PHI,TOR,1.8569621,10.0,0.5732321378975973,1,-8.143037915229797
2025-11-08,CLE,CHI,7.090023,6.0,0.7551971246794797,1,1.0900230407714844
2025-11-08,WAS,DAL,-1.0070072,-6.0,0.46008456675071097,0,4.9929927587509155
2025-11-08,MIA,POR,1.5708665,5.0,0.5620763574522785,1,-3.4291335344314575
2025-11-08,SAS,NOP,10.043916,7.0,0.831439820448618,1,3.0439157485961914
2025-11-08,DEN,IND,11.496182,17.0,0.861357989163553,1,-5.503817558288574
2025-11-08,LAC,PHX,2.5864727,-11.0,0.6013184410148433,0,13.586472749710083
2025-11-09,MIL,HOU,-2.616204,-7.0,0.3975496045436892,0,4.383795976638794
2025-11-09,NYK,BRK,12.298914,36.0,0.8758995533513133,1,-23.701086044311523
2025-11-09,ORL,BOS,2.804699,-4.0,0.6096010000163203,0,6.804698944091797
2025-11-09,MEM,OKC,-9.368981,-14.0,0.18412796467001996,0,4.63101863861084
2025-11-09,PHI,DET,-1.1872377,-3.0,0.452979645018965,0,1.8127622604370117
2025-11-09,GSW,IND,9.45194,31.0,0.8178439308563349,1,-21.548060417175293
2025-11-09,SAC,MIN,-2.6758544,-27.0,0.3952818566406459,0,24.324145555496216
2025-11-10,MIA,CLE,-0.38675305,2.0,0.4846421469237227,1,-2.3867530524730682
2025-11-10,DET,WAS,14.927272,2.0,0.9146496740918894,1,12.927271842956543
2025-11-10,CHO,LAL,-6.4458585,-10.0,0.2642149683721318,0,3.5541415214538574
2025-11-10,ORL,POR,1.528449,3.0,0.5604167273541405,1,-1.4715509414672852
2025-11-10,UTA,MIN,-9.714684,-7.0,0.17601911091077865,0,-2.7146835327148438
2025-11-10,CHI,SAS,-1.1758587,-4.0,0.4534276848187799,0,2.824141263961792
2025-11-10,PHX,NOP,5.044215,23.0,0.6902887302772418,1,-17.955784797668457
2025-11-10,LAC,ATL,-2.695512,-3.0,0.3945355081762759,0,0.304487943649292
2025-11-10,DAL,MIL,0.050832808,-2.0,0.5020191804531517,0,2.0508328080177307
2025-11-11,SAC,DEN,-9.1187935,-14.0,0.19017484399850543,0,4.881206512451172
2025-11-11,UTA,IND,-1.2300274,24.0,0.4512955201455375,1,-25.230027437210083
2025-11-11,OKC,GSW,10.858397,24.0,0.84880742638637,1,-13.141603469848633
2025-11-11,BRK,TOR,-7.2032022,-10.0,0.24149357086895862,0,2.796797752380371
2025-11-11,NYK,MEM,9.707449,13.0,0.8238141086968116,1,-3.292551040649414
2025-11-11,PHI,BOS,2.6821547,2.0,0.6049573993365843,1,0.682154655456543
2025-11-12,DET,CHI,3.5504532,11.0,0.637406996452649,1,-7.449546813964844
2025-11-12,NYK,ORL,3.3054805,-17.0,0.6283638158918188,0,20.305480480194092
2025-11-12,BOS,MEM,6.7382517,36.0,0.7447172705934498,1,-29.26174831390381
2025-11-12,HOU,WAS,13.417871,23.0,0.8939699849867959,1,-9.582128524780273
2025-11-12,MIA,CLE,-0.4556568,-14.0,0.48190820721832917,0,13.544343203306198
2025-11-12,CHO,MIL,-3.1273448,11.0,0.3782694131489428,1,-14.127344846725464
2025-11-12,NOP,POR,-4.9206085,-8.0,0.3139256644154736,0,3.0793914794921875
2025-11-12,SAC,ATL,-5.1139627,-33.0,0.30734703719554135,0,27.886037349700928
2025-11-12,LAC,DEN,-2.3509247,-14.0,0.4076869500841888,0,11.649075269699097
2025-11-12,SAS,GSW,4.795305,-5.0,0.6817705272878452,0,9.795304775238037
2025-11-12,DAL,PHX,-1.082259,-9.0,0.45711590036491767,0,7.9177409410476685
2025-11-12,OKC,LAL,8.032118,29.0,0.7818046021744928,1,-20.96788215637207
2025-11-13,CLE,TOR,4.9156127,-13.0,0.6859033488006681,0,17.91561269760132
2025-11-13,PHX,IND,6.5218225,35.0,0.7381247844157627,1,-28.478177547454834
2025-11-13,UTA,ATL,-10.65076,-10.0,0.15547533832125876,0,-0.6507596969604492
2025-11-14,NYK,MIA,4.186561,8.0,0.6604270389192242,1,-3.813438892364502
2025-11-14,HOU,POR,6.817454,24.0,0.7471023466868685,1,-17.182546138763428
2025-11-14,ORL,BRK,14.790248,7.0,0.9129346474211153,1,7.790247917175293
2025-11-14,DET,PHI,2.3255804,9.0,0.5913402715266555,1,-6.674419641494751
2025-11-14,SAS,GSW,3.1241994,-1.0,0.6216130411054126,0,4.124199390411377
2025-11-14,MIN,SAC,11.438995,14.0,0.8602693218791716,1,-2.561004638671875
2025-11-14,NOP,LAL,-6.6582866,-14.0,0.25770572927787105,0,7.3417134284973145
2025-11-14,DAL,LAC,-1.578557,-6.0,0.4376228885303289,0,4.421442985534668
2025-11-14,MIL,CHO,5.242431,13.0,0.6969812422141246,1,-7.757568836212158
2025-11-15,MIL,LAL,0.33606553,-24.0,0.5133460943557772,0,24.336065530776978
2025-11-15,IND,TOR,-5.1634207,-18.0,0.3056766556922846,0,12.836579322814941
2025-11-15,MIN,DEN,-5.6406107,-11.0,0.2898258348006654,0,5.359389305114746
2025-11-15,CLE,MEM,11.186018,8.0,0.8553672803026546,1,3.1860179901123047
2025-11-15,CHO,OKC,-13.772588,-13.0,0.10080513727749199,0,-0.772587776184082
2025-11-16,UTA,CHI,-6.1665263,3.0,0.27293301935404995,1,-9.166526317596436
2025-11-16,NOP,GSW,-7.1519947,-18.0,0.24298706721682797,0,10.848005294799805
2025-11-16,PHX,ATL,-1.8966523,-2.0,0.4252258152716861,0,0.10334765911102295
2025-11-16,DAL,POR,-1.0130652,5.0,0.4598454732661668,1,-6.013065218925476
2025-11-16,HOU,ORL,6.7279196,4.0,0.7444050442273386,1,2.727919578552246
2025-11-16,SAS,SAC,10.121248,13.0,0.8331548464604623,1,-2.878751754760742
2025-11-16,BOS,LAC,5.3857417,3.0,0.7017686437367512,1,2.385741710662842
2025-11-16,WAS,BRK,-4.131123,-23.0,0.3415511626620352,0,18.868876934051514
2025-11-17,DEN,CHI,11.10319,-3.0,0.8537315298773499,0,14.103190422058105
2025-11-17,TOR,CHO,8.681071,2.0,0.7988826210210469,1,6.6810712814331055
2025-11-17,MIN,DAL,12.244627,24.0,0.8749589115933297,1,-11.755373001098633
2025-11-17,NOP,OKC,-15.625119,-17.0,0.07708296673884082,0,1.3748807907104492
2025-11-17,MIA,NYK,-0.87211704,2.0,0.46541291057799716,1,-2.872117042541504
2025-11-17,PHI,LAC,5.3645873,2.0,0.7010647037142385,1,3.3645873069763184
2025-11-17,DET,IND,12.499403,15.0,0.8793209690171244,1,-2.5005970001220703
2025-11-17,CLE,MIL,8.905688,12.0,0.8045556494010052,1,-3.0943117141723633
2025-11-18,ATL,DET,3.8187234,-8.0,0.6471996535045521,0,11.818723440170288
2025-11-18,BRK,BOS,-7.1558895,-14.0,0.24287325298275048,0,6.844110488891602
2025-11-18,ORL,GSW,3.770857,8.0,0.6454611510752821,1,-4.229142904281616
2025-11-18,POR,PHX,3.58948,-17.0,0.6388389225418184,0,20.58947992324829
2025-11-18,LAL,UTA,11.2956,14.0,0.8575080098145575,1,-2.704400062561035
2025-11-18,SAS,MEM,8.877381,10.0,0.803847442085883,1,-1.1226186752319336
2025-11-19,NOP,DEN,-10.701497,-7.0,0.15441976504962093,0,-3.7014970779418945
2025-11-19,IND,CHO,-3.5080378,9.0,0.36415203080760256,1,-12.508037805557251
2025-11-19,MIA,GSW,1.8428506,14.0,0.572683531942334,1,-12.15714943408966
2025-11-19,MIN,WAS,13.514201,11.0,0.8954120536788499,1,2.5142011642456055
2025-11-19,POR,CHI,-0.7359407,-1.0,0.4708000737888545,0,0.26405930519104004
2025-11-19,OKC,SAC,16.335394,14.0,0.9305721630710453,1,2.3353939056396484
2025-11-19,CLE,HOU,1.5671014,-10.0,0.5619290989289362,0,11.56710135936737
2025-11-19,PHI,TOR,1.4277694,-9.0,0.5564721730606438,0,10.427769422531128
2025-11-19,DAL,NYK,-6.024182,-2.0,0.2774441144857475,0,-4.024181842803955
2025-11-20,ORL,LAC,5.887334,28.0,0.7181759446659955,1,-22.112666130065918
2025-11-20,MEM,SAC,3.9358654,41.0,0.6514377653966484,1,-37.06413459777832
2025-11-20,MIL,PHI,1.1894778,-9.0,0.5471085467956006,0,10.189477801322937
2025-11-20,SAS,ATL,2.2726462,9.0,0.5893062291640268,1,-6.727353811264038
2025-11-21,GSW,POR,4.4343147,-4.0,0.6691986942521141,0,8.434314727783203
2025-11-21,CHI,MIA,0.39635062,-36.0,0.5157387210738232,0,36.396350622177124
2025-11-21,CLE,IND,11.397119,11.0,0.8594675815843921,1,0.39711856842041016
2025-11-21,UTA,OKC,-10.796913,-32.0,0.152450541907554,0,21.203086853027344
2025-11-21,DAL,NOP,2.6548736,3.0,0.6039210168282919,1,-0.3451263904571533
2025-11-21,BOS,BRK,13.474283,-8.0,0.8948165900770778,0,21.47428321838379
2025-11-21,PHX,MIN,-0.9743994,1.0,0.46137183142918853,1,-1.9743993878364563
2025-11-21,TOR,WAS,12.768505,30.0,0.8837851049036457,1,-17.231494903564453
2025-11-21,HOU,DEN,4.450923,-3.0,0.6697826032026569,0,7.450922966003418
2025-11-22,CHO,LAC,-1.8409654,-15.0,0.42738977059295113,0,13.159034609794617
2025-11-22,ORL,NYK,1.5592989,12.0,0.5616238981602809,1,-10.440701127052307
2025-11-22,NOP,ATL,-6.8186707,-17.0,0.2528611234289276,0,10.181329250335693
2025-11-22,CHI,WAS,18.72644,1.0,0.9514513575256338,1,17.7264404296875
2025-11-22,MIL,DET,-1.9041154,-13.0,0.42493602031450056,0,11.095884561538696
2025-11-22,DAL,MEM,-2.5865464,-6.0,0.39867875276257486,0,3.4134535789489746
2025-11-22,DEN,SAC,12.80366,-5.0,0.8843575864274986,0,17.80366039276123
2025-11-23,PHI,MIA,1.2916687,-10.0,0.551128596570303,0,11.29166865348816
2025-11-23,BOS,ORL,-1.310192,9.0,0.44814341948704045,1,-10.310191988945007
2025-11-23,CLE,LAC,10.1923485,15.0,0.8347193180143488,1,-4.807651519775391
2025-11-23,ATL,CHO,12.242515,3.0,0.8749221865547114,1,9.242514610290527
2025-11-23,OKC,POR,12.09992,27.0,0.8724216598226849,1,-14.900079727172852
2025-11-23,UTA,LAL,-11.377405,-2.0,0.14091116601380702,0,-9.377405166625977
2025-11-23,PHX,SAS,-0.29506323,9.0,0.48828158307138847,1,-9.295063227415085
2025-11-23,TOR,BRK,11.689989,10.0,0.8649946324686831,1,1.6899890899658203
2025-11-24,MEM,DEN,-6.1116652,-10.0,0.2746662080402097,0,3.8883347511291504
2025-11-24,IND,DET,-11.661001,-5.0,0.13554413863870518,0,-6.661001205444336
2025-11-24,TOR,CLE,-0.28067467,11.0,0.4888528296238086,1,-11.280674666166306
2025-11-24,BRK,NYK,-8.436978,-13.0,0.2074209949825601,0,4.563021659851074
2025-11-24,MIA,DAL,7.1412163,4.0,0.7566977762426395,1,3.141216278076172
2025-11-24,SAC,MIN,-8.715685,5.0,0.20023519643622517,1,-13.71568489074707
2025-11-24,PHX,HOU,-7.2695646,-22.0,0.23956740358863537,0,14.730435371398926
2025-11-24,GSW,UTA,11.62556,17.0,0.8637946826103914,1,-5.3744401931762695
2025-11-24,MIL,POR,3.8462558,-12.0,0.6481978671750221,0,15.846255779266357
2025-11-24,NOP,CHI,-3.3804529,13.0,0.3688586768342088,1,-16.380452871322632
2025-11-25,WAS,ATL,-7.233671,19.0,0.24060790162324433,1,-26.233671188354492
2025-11-25,PHI,ORL,-0.28758577,-41.0,0.4885784453408867,0,40.71241423487663
2025-11-25,LAL,LAC,3.919221,17.0,0.6508370198805896,1,-13.080779075622559
2025-11-26,POR,SAS,-1.8303931,-13.0,0.42780091988542535,0,11.169606924057007
2025-11-26,BOS,DET,0.6672918,3.0,0.5264815025461475,1,-2.332708179950714
2025-11-26,NOP,MEM,-5.7469807,-5.0,0.2863595507644015,0,-0.7469806671142578
2025-11-26,GSW,HOU,-3.275036,-4.0,0.3727664968781367,0,0.724963903427124
2025-11-26,TOR,IND,10.113406,2.0,0.832981568492419,1,8.11340618133545
2025-11-26,SAC,PHX,-5.581301,-12.0,0.2917693022950816,0,6.418698787689209
2025-11-26,CHO,NYK,-6.573335,-28.0,0.2602962087829273,0,21.42666482925415
2025-11-26,MIA,MIL,8.640512,3.0,0.7978452191837044,1,5.640512466430664
2025-11-26,OKC,MIN,10.781237,8.0,0.8472273420385493,1,2.7812366485595703
2025-11-28,CHO,CHI,-2.1274574,7.0,0.41628828049781574,1,-9.1274573802948
2025-11-28,DET,ORL,-0.22578529,-3.0,0.49103227145292505,0,2.7742147147655487
2025-11-28,IND,WAS,3.0825882,33.0,0.6200566899296046,1,-29.91741180419922
2025-11-28,NYK,MIL,7.8199253,9.0,0.7759986728451331,1,-1.180074691772461
2025-11-28,ATL,CLE,-0.8403146,7.0,0.46667034508278854,1,-7.840314626693726
2025-11-28,LAL,DAL,7.734367,10.0,0.7736267885066257,1,-2.2656331062316895
2025-11-28,UTA,SAC,-0.86888915,9.0,0.465540518205978,1,-9.868889153003693
2025-11-28,BRK,PHI,-6.9209056,-12.0,0.24980461074596477,0,5.079094409942627
2025-11-28,OKC,PHX,13.25693,4.0,0.8915215658899944,1,9.256930351257324
2025-11-28,LAC,MEM,1.3965552,-5.0,0.5552477508497322,0,6.396555185317993
2025-11-28,DEN,SAS,5.1542406,-3.0,0.6940136833825902,0,8.154240608215332
2025-11-29,PHX,DEN,-1.060647,-18.0,0.4579681882071424,0,16.939352989196777
2025-11-29,GSW,NOP,9.819876,8.0,0.8263918957862383,1,1.819875717163086
2025-11-29,MIL,BRK,9.274607,17.0,0.8136087238434295,1,-7.725393295288086
2025-11-29,LAC,DAL,5.463372,-4.0,0.7043437084409181,0,9.463372230529785
2025-11-29,MIA,DET,2.7273796,-3.0,0.6066733724774974,0,5.727379560470581
2025-11-29,IND,CHI,-1.0159217,2.0,0.4597327409158348,1,-3.015921711921692
2025-11-29,CHO,TOR,-7.1829863,7.0,0.24208243295080317,1,-14.18298625946045
2025-11-29,MIN,BOS,2.8877795,4.0,0.6127379878380177,1,-1.1122205257415771
2025-11-30,SAC,MEM,-2.670103,-8.0,0.3955003137626836,0,5.329896926879883
2025-11-30,MIN,SAS,-0.6784906,13.0,0.47307492683225094,1,-13.678490579128265
2025-11-30,POR,OKC,-6.130848,-8.0,0.2740594055569546,0,1.8691520690917969
2025-11-30,LAL,NOP,11.644406,12.0,0.8641466121937502,1,-0.3555936813354492
2025-11-30,NYK,TOR,6.522137,22.0,0.738134449962516,1,-15.47786283493042
2025-11-30,CLE,BOS,7.1729383,-2.0,0.7576245227655284,0,9.172938346862793
2025-11-30,UTA,HOU,-11.88172,-28.0,0.13148722451558384,0,16.1182804107666
2025-11-30,PHI,ATL,0.39911142,-8.0,0.5158482766415154,0,8.399111419916153
2025-12-01,IND,CLE,-5.73012,-16.0,0.286907326702719,0,10.269879817962646
2025-12-01,BRK,CHO,-3.5754638,13.0,0.36167506027160634,1,-16.57546377182007
2025-12-01,DET,ATL,4.150425,1.0,0.6591382189958624,1,3.1504249572753906
2025-12-01,WAS,MIL,-5.219011,3.0,0.30380525108805834,1,-8.219010829925537
2025-12-01,LAL,PHX,2.7300754,-17.0,0.6067755768096074,0,19.730075359344482
2025-12-01,MIA,LAC,6.5926085,17.0,0.7402929816857807,1,-10.407391548156738
2025-12-01,DEN,DAL,10.812931,-10.0,0.847878013898685,0,20.812931060791016
2025-12-01,UTA,HOU,-14.82336,8.0,0.08664807288394095,1,-22.823360443115234
2025-12-01,ORL,CHI,9.111884,5.0,0.8096560247382933,1,4.111884117126465
2025-12-02,PHI,WAS,11.9593725,19.0,0.8699153804056411,1,-7.040627479553223
