Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,GSW,LAC,0.051991638,19.0,0.5020562618661508,1,-18.948008362203836
2025-10-28,MIL,NYK,-0.56020594,10.0,0.4778583006210356,1,-10.560205936431885
2025-10-29,DET,ORL,-0.27308246,19.0,0.48920124604130144,1,-19.273082464933395
2025-10-29,PHX,MEM,-2.837768,-1.0,0.3896138133530692,0,-1.8377680778503418
2025-10-29,UTA,POR,-2.1321814,-2.0,0.4164626241165419,0,-0.13218140602111816
2025-10-29,DEN,NOP,6.433465,34.0,0.7345392106216139,1,-27.566534996032715
2025-10-29,MIN,LAL,2.3775883,-1.0,0.5929406302550191,0,3.3775882720947266
2025-10-29,DAL,IND,2.0281048,2.0,0.5795306170753711,1,0.028104782104492188
2025-10-29,BRK,ATL,-3.712502,-5.0,0.35725023364161873,0,1.2874979972839355
2025-10-29,TOR,HOU,-2.1497571,-18.0,0.415787063119428,0,15.850242853164673
2025-10-29,CHI,SAC,2.7232423,13.0,0.6060689359692789,1,-10.276757717132568
2025-10-29,BOS,CLE,-2.7097573,20.0,0.39444050894514937,1,-22.709757328033447
2025-10-30,MIL,GSW,-0.15316255,10.0,0.49394270502338283,1,-10.15316255390644
2025-10-30,CHO,ORL,-2.0302935,-16.0,0.4203850127518668,0,13.969706535339355
2025-10-30,SAS,MIA,3.18349,6.0,0.6233118148241132,1,-2.816509962081909
2025-10-30,OKC,WAS,9.661066,19.0,0.8217697158883681,1,-9.338933944702148
2025-10-31,MEM,LAL,-0.35803455,-5.0,0.4858434892590842,0,4.641965448856354
2025-10-31,PHX,UTA,3.7350621,22.0,0.6435688750659274,1,-18.26493787765503
2025-10-31,LAC,NOP,5.4529176,2.0,0.7032147097864297,1,3.4529175758361816
2025-10-31,POR,DEN,-2.119679,2.0,0.4169433728962244,1,-4.119678974151611
2025-10-31,CHI,NYK,-2.4692798,10.0,0.4035630377161432,1,-12.469279766082764
2025-10-31,PHI,BOS,2.0652928,-1.0,0.5809635212927562,0,3.0652928352355957
2025-10-31,CLE,TOR,6.486481,-11.0,0.7361714174694428,0,17.486481189727783
2025-10-31,IND,ATL,-1.6387937,-20.0,0.4355461927083848,0,18.36120629310608
2025-11-01,BOS,HOU,-1.5165057,-27.0,0.4403081127770877,0,25.4834942817688
2025-11-01,DET,DAL,2.349628,12.0,0.5918725693148212,1,-9.65037202835083
2025-11-01,WAS,ORL,-2.9408484,-31.0,0.3857427410343203,0,28.059151649475098
2025-11-01,IND,GSW,-2.9150639,5.0,0.38670971741441534,1,-7.915063858032227
2025-11-01,CHO,MIN,-2.9083323,-17.0,0.38696231162673295,0,14.091667652130127
2025-11-01,MIL,SAC,2.8883705,-2.0,0.6122882803442694,0,4.888370513916016
2025-11-02,PHX,SAS,-2.6912534,12.0,0.395139936879782,1,-14.691253423690796
2025-11-02,NYK,CHI,5.5234,12.0,0.7055365376472218,1,-6.476600170135498
2025-11-02,TOR,MEM,1.1547251,13.0,0.5455428882519584,1,-11.845274925231934
2025-11-02,LAL,MIA,3.2895672,10.0,0.627243772140847,1,-6.710432767868042
2025-11-02,CHO,UTA,3.7868216,23.0,0.645444971917719,1,-19.213178396224976
2025-11-02,BRK,PHI,-2.9209569,-24.0,0.3864886379079102,0,21.07904314994812
2025-11-02,OKC,NOP,8.0592785,31.0,0.781594126813123,1,-22.94072151184082
2025-11-02,CLE,ATL,3.2899876,8.0,0.6272593195261572,1,-4.710012435913086
2025-11-03,NYK,WAS,9.756444,17.0,0.8239689689215695,1,-7.243556022644043
2025-11-03,BOS,UTA,9.449204,-2.0,0.8168076867873828,0,11.449204444885254
2025-11-03,IND,MIL,0.21065193,-2.0,0.5083305299920908,0,2.210651934146881
2025-11-03,BRK,MIN,-3.7662969,-16.0,0.3552984453941167,0,12.233703136444092
2025-11-03,POR,LAL,-0.16401988,-8.0,0.49351336439059196,0,7.835980117321014
2025-11-03,HOU,DAL,6.248192,8.0,0.7287848141191985,1,-1.7518081665039062
2025-11-03,DEN,SAC,5.85398,6.0,0.716283701664712,1,-0.14601993560791016
2025-11-03,LAC,MIA,5.7615433,-1.0,0.7133025121303767,0,6.761543273925781
2025-11-03,MEM,DET,-1.2461196,-8.0,0.45087486093800816,0,6.7538803815841675
2025-11-04,LAC,OKC,-9.4435425,-19.0,0.18332638110758592,0,9.55645751953125
2025-11-04,TOR,MIL,1.963047,28.0,0.5770206444109947,1,-26.03695297241211
2025-11-04,ATL,ORL,-1.1565664,15.0,0.45438489307054497,1,-16.156566381454468
2025-11-04,CHI,PHI,0.21228534,2.0,0.5083951132462657,1,-1.787714660167694
2025-11-04,NOP,CHO,-1.2045422,4.0,0.45250389976399236,1,-5.20454216003418
2025-11-04,GSW,PHX,5.943648,11.0,0.7191576274158582,1,-5.056352138519287
2025-11-05,LAL,SAS,1.8410748,2.0,0.5723042383917626,1,-0.15892517566680908
2025-11-05,IND,BRK,5.4502587,-9.0,0.7031269152165627,0,14.450258731842041
2025-11-05,CLE,PHI,5.676923,11.0,0.7105570474911501,1,-5.323077201843262
2025-11-05,MEM,HOU,-8.087977,-15.0,0.21763183407803371,0,6.912022590637207
2025-11-05,DAL,NOP,6.2785363,-2.0,0.7297326276828902,0,8.278536319732666
2025-11-05,BOS,WAS,11.081373,29.0,0.8523404574730644,1,-17.91862678527832
2025-11-05,SAC,GSW,-0.3297897,5.0,0.48695974873526876,1,-5.329789698123932
2025-11-05,DEN,MIA,5.269603,10.0,0.6971267524175748,1,-4.7303972244262695
2025-11-05,NYK,MIN,2.7853565,23.0,0.608412543417657,1,-20.214643478393555
2025-11-05,DET,UTA,8.315611,11.0,0.7884374404604532,1,-2.684389114379883
2025-11-05,POR,OKC,-2.606449,2.0,0.3983509135816154,1,-4.6064488887786865
2025-11-06,PHX,LAC,-2.064445,13.0,0.419069131070657,1,-15.06444501876831
2025-11-07,WAS,CLE,-11.540785,-33.0,0.1387446458225002,0,21.45921516418457
2025-11-07,MIL,CHI,1.8048128,16.0,0.570899483886864,1,-14.195187211036682
2025-11-07,MEM,DAL,2.3511698,14.0,0.5919314895650595,1,-11.64883017539978
2025-11-07,ORL,BOS,2.636453,13.0,0.6027861523438518,1,-10.363547086715698
2025-11-07,DEN,GSW,5.5070376,25.0,0.704998477777605,1,-19.49296236038208
2025-11-07,MIA,CHO,8.259618,18.0,0.7869560962831058,1,-9.740382194519043
2025-11-07,SAC,OKC,-6.312807,-31.0,0.2691994322684615,0,24.687192916870117
2025-11-07,SAS,HOU,-1.2912207,11.0,0.4491089561201655,1,-12.291220664978027
2025-11-07,BRK,DET,-8.932037,-18.0,0.1957532504897274,0,9.067962646484375
2025-11-07,ATL,TOR,2.4224372,-12.0,0.5946519856074595,0,14.422437191009521
2025-11-07,MIN,UTA,8.278888,40.0,0.7874667509762251,1,-31.72111225128174
2025-11-08,MIA,POR,1.4725924,5.0,0.557979160161651,1,-3.527407646179199
2025-11-08,DEN,IND,10.132621,17.0,0.8324350096087717,1,-6.867379188537598
2025-11-08,SAS,NOP,10.108623,7.0,0.8319047742368486,1,3.1086225509643555
2025-11-08,LAC,PHX,3.5843642,-11.0,0.6380816377730755,0,14.584364175796509
2025-11-08,WAS,DAL,-4.3107944,-6.0,0.3358219718626164,0,1.6892056465148926
2025-11-08,ATL,LAL,-1.338254,20.0,0.44726876085062917,1,-21.33825397491455
2025-11-08,CLE,CHI,6.4530964,6.0,0.7351443523616624,1,0.4530963897705078
2025-11-08,PHI,TOR,3.0908732,10.0,0.6198654434825676,1,-6.9091267585754395
2025-11-09,SAC,MIN,-2.8362882,-27.0,0.3896694908199091,0,24.16371178627014
2025-11-09,MIL,HOU,-2.745979,-7.0,0.39307261879644667,0,4.254020929336548
2025-11-09,GSW,IND,8.609475,31.0,0.7960880866015616,1,-22.390524864196777
2025-11-09,NYK,BRK,12.703838,36.0,0.8818171078653941,1,-23.296161651611328
2025-11-09,MEM,OKC,-9.428648,-14.0,0.18367942633330123,0,4.571352005004883
2025-11-09,ORL,BOS,3.0145042,-4.0,0.6170145328173625,0,7.0145041942596436
2025-11-09,PHI,DET,-1.2438005,-3.0,0.45096569767897726,0,1.7561994791030884
2025-11-10,MIA,CLE,-0.25722054,2.0,0.48982831062711474,1,-2.257220536470413
2025-11-10,DET,WAS,14.727375,2.0,0.9113212734220445,1,12.727375030517578
2025-11-10,ORL,POR,1.8266935,3.0,0.5717472599827238,1,-1.1733064651489258
2025-11-10,UTA,MIN,-10.579674,-7.0,0.15793045932718805,0,-3.5796737670898438
2025-11-10,CHO,LAL,-7.1199727,-10.0,0.24482941269029365,0,2.8800272941589355
2025-11-10,PHX,NOP,5.017414,23.0,0.6886373595715085,1,-17.982585906982422
2025-11-10,LAC,ATL,-3.2706425,-3.0,0.3734564939348248,0,-0.2706425189971924
2025-11-10,DAL,MIL,-1.1707723,-2.0,0.45382778085439357,0,0.8292276859283447
2025-11-10,CHI,SAS,-0.94309634,-4.0,0.4627695011067778,0,3.056903660297394
2025-11-11,SAC,DEN,-8.238236,-14.0,0.2136115581153254,0,5.761763572692871
2025-11-11,UTA,IND,-1.1020565,24.0,0.45652364798408596,1,-25.1020565032959
2025-11-11,OKC,GSW,11.6052885,24.0,0.8624702475023535,1,-12.3947114944458
2025-11-11,BRK,TOR,-8.453406,-10.0,0.2079492179542143,0,1.5465936660766602
2025-11-11,NYK,MEM,8.691508,13.0,0.7981866826437588,1,-4.3084917068481445
2025-11-11,PHI,BOS,3.434184,2.0,0.6325771967589828,1,1.4341840744018555
2025-11-12,CHO,MIL,-3.273121,11.0,0.3733647487197407,1,-14.273121118545532
2025-11-12,DET,CHI,3.327193,11.0,0.6286344423694675,1,-7.672806978225708
2025-11-12,BOS,MEM,7.051865,36.0,0.7531730122952258,1,-28.948134899139404
2025-11-12,HOU,WAS,13.298392,23.0,0.8912729338398064,1,-9.701607704162598
2025-11-12,MIA,CLE,-0.2634637,-14.0,0.48958149746592367,0,13.736536294221878
2025-11-12,NYK,ORL,4.576927,-17.0,0.6735029261268435,0,21.576927185058594
2025-11-12,NOP,POR,-4.7869124,-8.0,0.31923468881321115,0,3.213087558746338
2025-11-12,SAC,ATL,-4.7574353,-33.0,0.32024898632179727,0,28.24256467819214
2025-11-12,LAC,DEN,-2.1620655,-14.0,0.41531415331393345,0,11.837934494018555
2025-11-12,SAS,GSW,3.9229267,-5.0,0.650356875406703,0,8.922926664352417
2025-11-12,OKC,LAL,8.73401,29.0,0.7992676035403588,1,-20.265990257263184
2025-11-12,DAL,PHX,-1.2798792,-9.0,0.4495529050497222,0,7.720120787620544
2025-11-13,CLE,TOR,5.799449,-13.0,0.7145272777600601,0,18.79944896697998
2025-11-13,PHX,IND,6.354178,35.0,0.7320862034695953,1,-28.645822048187256
2025-11-13,UTA,ATL,-9.828732,-10.0,0.17437845956315218,0,0.17126846313476562
2025-11-14,NYK,MIA,4.430053,8.0,0.6683730642838381,1,-3.569946765899658
2025-11-14,HOU,POR,6.9424844,24.0,0.7499420532893536,1,-17.057515621185303
2025-11-14,ORL,BRK,13.89612,7.0,0.9001031009071999,1,6.896120071411133
2025-11-14,DET,PHI,2.0085824,9.0,0.5787778539985918,1,-6.991417646408081
2025-11-14,MIN,SAC,11.369237,14.0,0.8579804932536544,1,-2.630763053894043
2025-11-14,NOP,LAL,-6.6353087,-14.0,0.2592811808306743,0,7.364691257476807
2025-11-14,DAL,LAC,-1.7148914,-6.0,0.4325888641403257,0,4.28510856628418
2025-11-14,SAS,GSW,3.0341656,-1.0,0.617749286354526,0,4.034165620803833
2025-11-14,MIL,CHO,4.927301,13.0,0.6855724703505617,1,-8.072699069976807
2025-11-15,CLE,MEM,10.972765,8.0,0.850164896871547,1,2.9727649688720703
2025-11-15,CHO,OKC,-18.197935,-13.0,0.05320555556049433,0,-5.197935104370117
2025-11-15,IND,TOR,-6.721382,-18.0,0.25667459046922053,0,11.278617858886719
2025-11-15,MIL,LAL,0.8506909,-24.0,0.533594204994206,0,24.85069090127945
2025-11-15,MIN,DEN,-4.0321565,-11.0,0.3457240137671153,0,6.967843532562256
2025-11-16,SAS,SAC,10.0711775,13.0,0.8310747621057148,1,-2.9288225173950195
2025-11-16,BOS,LAC,6.2772126,3.0,0.7296913252920822,1,3.277212619781494
2025-11-16,HOU,ORL,5.838716,4.0,0.7157927115827348,1,1.8387160301208496
2025-11-16,WAS,BRK,-5.2655826,-23.0,0.3030075499423549,0,17.73441743850708
2025-11-16,PHX,ATL,-2.0068848,-2.0,0.42128761862419617,0,-0.00688481330871582
2025-11-16,NOP,GSW,-7.689446,-18.0,0.22855776291056795,0,10.310554027557373
2025-11-16,UTA,CHI,-7.4704084,3.0,0.23472493002331876,1,-10.47040843963623
2025-11-16,DAL,POR,-1.4665575,5.0,0.4422563223458732,1,-6.466557502746582
2025-11-17,CLE,MIL,9.106522,12.0,0.8085560071780765,1,-2.8934783935546875
2025-11-17,MIA,NYK,-0.5245006,2.0,0.4792678525094979,1,-2.524500608444214
2025-11-17,PHI,LAC,6.831851,2.0,0.7466455405469127,1,4.831851005554199
2025-11-17,DET,IND,12.499648,15.0,0.8784088920177467,1,-2.500351905822754
2025-11-17,NOP,OKC,-10.45707,-17.0,0.16052703582132863,0,6.542929649353027
2025-11-17,MIN,DAL,12.281244,24.0,0.8746700421162859,1,-11.718755722045898
2025-11-17,TOR,CHO,9.14193,2.0,0.8094215922111422,1,7.141929626464844
2025-11-17,DEN,CHI,11.6549225,-3.0,0.8633989801370685,0,14.654922485351562
2025-11-18,ORL,GSW,3.2656984,8.0,0.6263604738231348,1,-4.734301567077637
2025-11-18,BRK,BOS,-8.55864,-14.0,0.20522052917508882,0,5.4413604736328125
2025-11-18,ATL,DET,4.5409365,-8.0,0.6722496560028541,0,12.540936470031738
2025-11-18,SAS,MEM,8.332205,10.0,0.788874996596934,1,-1.667795181274414
2025-11-18,LAL,UTA,9.743186,14.0,0.8236645442361238,1,-4.256814002990723
2025-11-18,POR,PHX,3.3438172,-17.0,0.629248205907106,0,20.343817234039307
2025-11-19,NOP,DEN,-10.304375,-7.0,0.16380907497605057,0,-3.3043746948242188
2025-11-19,POR,CHI,-0.7551101,-1.0,0.4701707997520667,0,0.24488991498947144
2025-11-19,MIA,GSW,1.3151917,14.0,0.551829098396523,1,-12.684808254241943
2025-11-19,MIN,WAS,15.007011,11.0,0.9148319509721011,1,4.007011413574219
2025-11-19,IND,CHO,-5.1944127,9.0,0.30539066315495444,1,-14.19441270828247
2025-11-19,OKC,SAC,16.010239,14.0,0.9264111694029984,1,2.0102386474609375
2025-11-19,CLE,HOU,1.428616,-10.0,0.5562625949604302,0,11.428616046905518
2025-11-19,PHI,TOR,1.9436221,-9.0,0.576270440227651,0,10.94362211227417
2025-11-19,DAL,NYK,-5.951768,-2.0,0.2805829958518083,0,-3.951767921447754
2025-11-20,ORL,LAC,5.786199,28.0,0.714099520172354,1,-22.21380090713501
2025-11-20,MEM,SAC,4.10453,41.0,0.6568612545131068,1,-36.8954701423645
2025-11-20,MIL,PHI,0.58391273,-9.0,0.5230773875211285,0,9.58391273021698
2025-11-20,SAS,ATL,2.4170997,9.0,0.5944484366105086,1,-6.582900285720825
2025-11-21,GSW,POR,4.1690416,-4.0,0.6591578859173662,0,8.169041633605957
2025-11-21,CHI,MIA,0.65262884,-36.0,0.5257886188055869,0,36.65262883901596
2025-11-21,CLE,IND,13.918353,11.0,0.9004189202251945,1,2.9183530807495117
2025-11-21,UTA,OKC,-10.535985,-32.0,0.15885179383511866,0,21.464015007019043
2025-11-21,TOR,WAS,13.375458,30.0,0.8924487608173258,1,-16.624542236328125
2025-11-21,BOS,BRK,13.005273,-8.0,0.8866970679666382,0,21.00527286529541
2025-11-21,HOU,DEN,3.649216,-3.0,0.6404475432243402,0,6.649215936660767
2025-11-21,DAL,NOP,3.5863671,3.0,0.6381548100050758,1,0.586367130279541
2025-11-21,PHX,MIN,-0.938335,1.0,0.4629567735792431,1,-1.9383350014686584
2025-11-22,CHO,LAC,-1.7667663,-15.0,0.4305756267114917,0,13.23323369026184
2025-11-22,ORL,NYK,2.529317,12.0,0.5987209953716648,1,-9.470683097839355
2025-11-22,NOP,ATL,-5.262184,-17.0,0.30312110637061507,0,11.737815856933594
2025-11-22,CHI,WAS,16.936874,1.0,0.9358012263357202,1,15.936874389648438
2025-11-22,MIL,DET,-2.6115446,-13.0,0.39815772279392286,0,10.388455390930176
2025-11-22,DAL,MEM,-2.7570348,-6.0,0.39265544010354536,0,3.2429652214050293
2025-11-22,DEN,SAC,11.938468,-5.0,0.8686037507556222,0,16.938467979431152
2025-11-23,PHI,MIA,0.9569187,-10.0,0.537774099519841,0,10.956918716430664
2025-11-23,ATL,CHO,11.002328,3.0,0.8507596824530074,1,8.002327919006348
2025-11-23,BOS,ORL,-0.9919257,9.0,0.46084956450316716,1,-9.991925716400146
2025-11-23,CLE,LAC,10.917074,15.0,0.8490391354397255,1,-4.082925796508789
2025-11-23,PHX,SAS,-0.0041185208,9.0,0.49983711217802385,1,-9.004118520766497
2025-11-23,OKC,POR,12.561993,27.0,0.8794583934404908,1,-14.438007354736328
2025-11-23,UTA,LAL,-10.035108,-2.0,0.1697278517219113,0,-8.035107612609863
2025-11-23,TOR,BRK,12.3706455,10.0,0.8762122665968485,1,2.370645523071289
2025-11-24,MIA,DAL,8.699512,4.0,0.7983905572961671,1,4.699511528015137
2025-11-24,MEM,DEN,-6.301217,-10.0,0.26956029968143413,0,3.6987829208374023
2025-11-24,TOR,CLE,0.63395107,11.0,0.5250518209650061,1,-10.3660489320755
2025-11-24,BRK,NYK,-8.168107,-13.0,0.2154811505784191,0,4.831892967224121
2025-11-24,IND,DET,-12.004543,-5.0,0.1302078092721952,0,-7.004543304443359
2025-11-24,SAC,MIN,-7.809875,5.0,0.22521592992834685,1,-12.809875011444092
2025-11-24,PHX,HOU,-7.297504,-22.0,0.239674027055163,0,14.70249605178833
2025-11-24,GSW,UTA,11.547828,17.0,0.8613884398491712,1,-5.45217227935791
2025-11-24,NOP,CHI,-3.828977,13.0,0.3530303369893214,1,-16.82897710800171
2025-11-24,MIL,POR,3.268618,-12.0,0.6264685658138688,0,15.268618106842041
2025-11-25,WAS,ATL,-9.579302,19.0,0.1801327092740505,1,-28.579301834106445
2025-11-25,PHI,ORL,0.43379053,-41.0,0.5171497205330026,0,41.433790534734726
2025-11-25,LAL,LAC,3.7660475,17.0,0.6446925174110216,1,-13.233952522277832
2025-11-26,POR,SAS,-2.1388762,-13.0,0.41620525833301547,0,10.86112380027771
2025-11-26,GSW,HOU,-3.5610528,-4.0,0.3627704471208127,0,0.4389472007751465
2025-11-26,BOS,DET,0.55750024,3.0,0.5220348978322504,1,-2.4424997568130493
2025-11-26,OKC,MIN,11.067422,8.0,0.8520624641303589,1,3.0674219131469727
2025-11-26,NOP,MEM,-5.984109,-5.0,0.27955138790028683,0,-0.9841089248657227
2025-11-26,SAC,PHX,-3.9016538,-12.0,0.35040877434375217,0,8.09834623336792
2025-11-26,CHO,NYK,-7.198623,-28.0,0.24253624879414715,0,20.801376819610596
2025-11-26,MIA,MIL,8.95238,3.0,0.8047529138680268,1,5.952380180358887
2025-11-26,TOR,IND,11.348068,2.0,0.8575719409149387,1,9.348068237304688
2025-11-28,CHO,CHI,-2.8380258,7.0,0.3896041169593824,1,-9.83802580833435
2025-11-28,DET,ORL,-0.28667957,-3.0,0.4886637431388715,0,2.7133204340934753
2025-11-28,IND,WAS,1.9108713,33.0,0.575004784293394,1,-31.089128732681274
2025-11-28,NYK,MIL,8.313948,9.0,0.7883935476953297,1,-0.6860523223876953
2025-11-28,ATL,CLE,-0.5181653,7.0,0.4795179892375458,1,-7.518165290355682
2025-11-28,LAL,DAL,7.5498314,10.0,0.7675245354183826,1,-2.4501686096191406
2025-11-28,UTA,SAC,-0.96327484,9.0,0.4619759597208701,1,-9.963274836540222
2025-11-28,BRK,PHI,-7.4328885,-12.0,0.23579282681566552,0,4.567111492156982
2025-11-28,OKC,PHX,13.466851,4.0,0.8938286887515711,1,9.466851234436035
2025-11-28,LAC,MEM,1.7585884,-5.0,0.5691071446756333,0,6.758588433265686
2025-11-28,DEN,SAS,4.93293,-3.0,0.685764401553936,0,7.932929992675781
2025-11-29,MIL,BRK,9.23965,17.0,0.8117949262350491,1,-7.760350227355957
2025-11-29,PHX,DEN,-0.4539005,-18.0,0.48205590896907496,0,17.54609951376915
2025-11-29,GSW,NOP,9.716929,8.0,0.823060430270543,1,1.7169294357299805
2025-11-29,LAC,DAL,4.9892435,-4.0,0.6876809919661719,0,8.989243507385254
2025-11-29,MIN,BOS,3.5064564,4.0,0.6352305577705865,1,-0.4935436248779297
2025-11-29,MIA,DET,2.4530668,-3.0,0.5958194405117795,0,5.453066825866699
2025-11-29,IND,CHI,-0.26268715,2.0,0.4896121971456627,1,-2.2626871466636658
2025-11-29,CHO,TOR,-8.209605,7.0,0.21437341241529376,1,-15.20960521697998
2025-11-30,SAC,MEM,-2.9403932,-8.0,0.3857598020553764,0,5.0596067905426025
2025-11-30,MIN,SAS,0.6823787,13.0,0.5269619539626954,1,-12.317621290683746
2025-11-30,POR,OKC,-6.3448625,-8.0,0.26820294366275527,0,1.655137538909912
2025-11-30,LAL,NOP,11.446513,12.0,0.8594636151154138,1,-0.5534868240356445
2025-11-30,NYK,TOR,6.762486,22.0,0.7445641019046326,1,-15.237514019012451
2025-11-30,CLE,BOS,6.6440907,-2.0,0.7409855513586152,0,8.64409065246582
2025-11-30,UTA,HOU,-11.561373,-28.0,0.1383559078670847,0,16.438627243041992
2025-11-30,PHI,ATL,-0.021217007,-8.0,0.499160866446101,0,7.978782992810011
2025-12-01,BRK,CHO,-3.295372,13.0,0.37254154201695633,1,-16.295372009277344
2025-12-01,DET,ATL,3.9490244,1.0,0.651295122945149,1,2.9490244388580322
2025-12-01,IND,CLE,-5.4918795,-16.0,0.2955004987270939,0,10.5081205368042
2025-12-01,WAS,MIL,-6.950812,3.0,0.24981097540216202,1,-9.950811862945557
2025-12-01,MIA,LAC,6.036878,17.0,0.7221268417004847,1,-10.963121891021729
2025-12-01,ORL,CHI,10.64518,5.0,0.8434428282796924,1,5.645179748535156
2025-12-01,DEN,DAL,10.171929,-10.0,0.8333006344386845,0,20.171929359436035
2025-12-01,LAL,PHX,2.6131816,-17.0,0.6019043323285053,0,19.613181591033936
2025-12-01,UTA,HOU,-14.406464,8.0,0.09286813999365122,1,-22.406463623046875
2025-12-02,PHI,WAS,12.931933,19.0,0.885526195765685,1,-6.068066596984863
2025-12-02,TOR,POR,4.0858545,3.0,0.6561950309507895,1,1.0858545303344727
