Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-03,NYK,WAS,8.478021,17.0,0.7939863050577931,1,-8.521979331970215
2025-11-03,BOS,UTA,10.340823,-2.0,0.8382893736450306,0,12.34082317352295
2025-11-03,BRK,MIN,-4.1542125,-16.0,0.3404997997417093,0,11.845787525177002
2025-11-03,DEN,SAC,5.09988,6.0,0.6924404780815816,1,-0.9001197814941406
2025-11-03,HOU,DAL,5.2196536,8.0,0.6964846172809132,1,-2.780346393585205
2025-11-03,POR,LAL,0.34832287,-8.0,0.5138537734094524,0,8.348322868347168
2025-11-03,LAC,MIA,5.21548,-1.0,0.6963441959204745,0,6.215479850769043
2025-11-03,MEM,DET,-0.9333979,-8.0,0.462934774198025,0,7.066602110862732
2025-11-04,TOR,MIL,1.3424295,28.0,0.5532036660013832,1,-26.657570481300354
2025-11-04,ATL,ORL,-0.66055083,15.0,0.47374549178123043,1,-15.660550832748413
2025-11-04,CHI,PHI,0.23015691,2.0,0.5091553035314076,1,-1.7698430866003036
2025-11-04,NOP,CHO,0.010549574,4.0,0.5004196933554963,1,-3.9894504258409142
2025-11-04,GSW,PHX,5.706311,11.0,0.7126022297445073,1,-5.293688774108887
2025-11-04,LAC,OKC,-7.350792,-19.0,0.23690098731297848,0,11.649208068847656
2025-11-05,IND,BRK,6.4921002,-9.0,0.7375165058643205,0,15.492100238800049
2025-11-05,CLE,PHI,7.0525393,11.0,0.7544121311358827,1,-3.947460651397705
2025-11-05,MEM,HOU,-8.073428,-15.0,0.21674445281179,0,6.926571846008301
2025-11-05,LAL,SAS,2.2112038,2.0,0.587071720114839,1,0.21120381355285645
2025-11-05,DAL,NOP,6.3316817,-2.0,0.7325448277346016,0,8.331681728363037
2025-11-05,SAC,GSW,-0.0861317,5.0,0.49657347832578025,1,-5.086131699383259
2025-11-05,DEN,MIA,5.166833,10.0,0.6947048271689495,1,-4.83316707611084
2025-11-05,NYK,MIN,3.2488203,23.0,0.6264438831187013,1,-19.751179695129395
2025-11-05,DET,UTA,8.465079,11.0,0.7936492435523639,1,-2.5349206924438477
2025-11-05,POR,OKC,-5.086887,2.0,0.30800003846684476,1,-7.086886882781982
2025-11-05,BOS,WAS,11.558094,29.0,0.8628613431687205,1,-17.441905975341797
2025-11-06,PHX,LAC,-2.5639772,13.0,0.39938924283489596,1,-15.563977241516113
2025-11-07,WAS,CLE,-9.808288,-33.0,0.17353023598818798,0,23.191712379455566
2025-11-07,MIL,CHI,1.9327766,16.0,0.5762911396528997,1,-14.06722342967987
2025-11-07,MEM,DAL,0.7433674,14.0,0.5295389286218245,1,-13.256632626056671
2025-11-07,MIA,CHO,8.470994,18.0,0.7938033439392823,1,-9.529006004333496
2025-11-07,ORL,BOS,3.6051297,13.0,0.6396144527393368,1,-9.394870281219482
2025-11-07,MIN,UTA,10.123359,40.0,0.8335431485261081,1,-29.876641273498535
2025-11-07,SAC,OKC,-5.6285143,-31.0,0.2899398509643327,0,25.371485710144043
2025-11-07,SAS,HOU,-1.4305058,11.0,0.4433347106451413,1,-12.430505752563477
2025-11-07,BRK,DET,-8.949291,-18.0,0.19401686219812891,0,9.050708770751953
2025-11-07,ATL,TOR,3.0469785,-12.0,0.6188975430951705,0,15.04697847366333
2025-11-07,DEN,GSW,5.6832013,25.0,0.7118484832019376,1,-19.3167986869812
2025-11-08,ATL,LAL,-1.0617759,20.0,0.45785959949939176,1,-21.06177592277527
2025-11-08,PHI,TOR,2.9595146,10.0,0.6156093398859628,1,-7.040485382080078
2025-11-08,CLE,CHI,6.457797,6.0,0.7364584030892062,1,0.4577970504760742
2025-11-08,WAS,DAL,-2.9741392,-6.0,0.38384010332292223,0,3.0258607864379883
2025-11-08,MIA,POR,1.9434534,5.0,0.5767059541561919,1,-3.0565465688705444
2025-11-08,SAS,NOP,9.367186,7.0,0.816171023845254,1,2.367185592651367
2025-11-08,DEN,IND,11.49893,17.0,0.8617434532547015,1,-5.501070022583008
2025-11-08,LAC,PHX,3.0896437,-11.0,0.6204976164126309,0,14.089643716812134
2025-11-09,MIL,HOU,-2.9041235,-7.0,0.386478585801493,0,4.095876455307007
2025-11-09,NYK,BRK,12.892018,36.0,0.8861022681442892,1,-23.10798168182373
2025-11-09,ORL,BOS,3.6600084,-4.0,0.6416250026251076,0,7.660008430480957
2025-11-09,MEM,OKC,-8.845631,-14.0,0.19660939376768813,0,5.154369354248047
2025-11-09,PHI,DET,-0.6202085,-3.0,0.47534626893795245,0,2.379791498184204
2025-11-09,GSW,IND,9.635902,31.0,0.822500236095883,1,-21.364097595214844
2025-11-09,SAC,MIN,-3.2458026,-27.0,0.3736684977851513,0,23.754197359085083
2025-11-10,MIA,CLE,1.256765,2.0,0.549831870618582,1,-0.7432349920272827
2025-11-10,DET,WAS,15.090754,2.0,0.9169355472285181,1,13.090753555297852
2025-11-10,CHO,LAL,-6.66671,-10.0,0.25714013028493266,0,3.3332901000976562
2025-11-10,ORL,POR,2.6208782,3.0,0.6027807986153132,1,-0.3791217803955078
2025-11-10,UTA,MIN,-9.989301,-7.0,0.16943786816392736,0,-2.9893007278442383
2025-11-10,CHI,SAS,-0.7548978,-4.0,0.47000398368162805,0,3.2451022267341614
2025-11-10,PHX,NOP,5.538474,23.0,0.7071014659426884,1,-17.461525917053223
2025-11-10,LAC,ATL,-2.693871,-3.0,0.39444138276453056,0,0.30612897872924805
2025-11-10,DAL,MIL,-0.9497498,-2.0,0.46228788305610713,0,1.0502501726150513
2025-11-11,SAC,DEN,-9.130729,-14.0,0.18954179154235626,0,4.869271278381348
2025-11-11,UTA,IND,0.14360105,24.0,0.5057126283183717,1,-23.856398954987526
2025-11-11,OKC,GSW,11.855326,24.0,0.8683628683810614,1,-12.144674301147461
2025-11-11,BRK,TOR,-9.100487,-10.0,0.19028216595262143,0,0.8995132446289062
2025-11-11,NYK,MEM,8.213611,13.0,0.7870186758220954,1,-4.786389350891113
2025-11-11,PHI,BOS,4.5062385,2.0,0.6719650788442229,1,2.5062384605407715
2025-11-12,DET,CHI,3.2881787,11.0,0.6279083759546878,1,-7.7118213176727295
2025-11-12,NYK,ORL,3.9619563,-17.0,0.6525968511729907,0,20.9619562625885
2025-11-12,BOS,MEM,6.6594696,36.0,0.7426397232117881,1,-29.340530395507812
2025-11-12,HOU,WAS,11.933528,23.0,0.8697788717172278,1,-11.066472053527832
2025-11-12,MIA,CLE,1.1104002,-14.0,0.5440604426334384,0,15.110400199890137
2025-11-12,CHO,MIL,-3.697681,11.0,0.35699768948082267,1,-14.697680950164795
2025-11-12,NOP,POR,-5.239731,-8.0,0.30284041913500126,0,2.7602691650390625
2025-11-12,SAC,ATL,-5.2122445,-33.0,0.30376467869682583,0,27.787755489349365
2025-11-12,LAC,DEN,-2.9654367,-14.0,0.3841676820493752,0,11.034563302993774
2025-11-12,SAS,GSW,4.1358824,-5.0,0.6588448769560967,0,9.135882377624512
2025-11-12,DAL,PHX,-0.34068513,-9.0,0.486449850389387,0,8.65931487083435
2025-11-12,OKC,LAL,8.325794,29.0,0.7899956976835524,1,-20.674205780029297
2025-11-13,CLE,TOR,5.1887856,-13.0,0.6954452304151374,0,18.188785552978516
2025-11-13,PHX,IND,8.146977,35.0,0.7852359099492798,1,-26.853022575378418
2025-11-13,UTA,ATL,-10.782041,-10.0,0.15241725076686852,0,-0.7820405960083008
2025-11-14,NYK,MIA,4.534937,8.0,0.6729709461884726,1,-3.4650630950927734
2025-11-14,HOU,POR,7.160249,24.0,0.7575738854485503,1,-16.83975076675415
2025-11-14,ORL,BRK,13.035752,7.0,0.8883903858451764,1,6.035752296447754
2025-11-14,DET,PHI,2.814067,9.0,0.6101178972941059,1,-6.1859331130981445
2025-11-14,SAS,GSW,3.6572816,-1.0,0.6415252199509095,0,4.6572816371917725
2025-11-14,MIN,SAC,11.459076,14.0,0.860986115765684,1,-2.540924072265625
2025-11-14,NOP,LAL,-6.6328483,-14.0,0.2581707765227856,0,7.367151737213135
2025-11-14,DAL,LAC,-2.6062794,-6.0,0.39777557811342285,0,3.3937206268310547
2025-11-14,MIL,CHO,6.615746,13.0,0.741307660249198,1,-6.384253978729248
2025-11-15,MIL,LAL,0.9077165,-24.0,0.5360490061756226,0,24.907716512680054
2025-11-15,IND,TOR,-6.6561413,-18.0,0.2574615182174179,0,11.34385871887207
2025-11-15,MIN,DEN,-5.785303,-11.0,0.28483029921533076,0,5.214696884155273
2025-11-15,CLE,MEM,12.521948,8.0,0.8800223044114294,1,4.521947860717773
2025-11-15,CHO,OKC,-15.71379,-13.0,0.07581855967016783,0,-2.713789939880371
2025-11-16,UTA,CHI,-7.6537266,3.0,0.2282970474834038,1,-10.653726577758789
2025-11-16,NOP,GSW,-6.3351436,-18.0,0.2673472543535642,0,11.664856433868408
2025-11-16,PHX,ATL,-2.3303616,-2.0,0.40833930106596633,0,-0.33036160469055176
2025-11-16,DAL,POR,-2.0177622,5.0,0.4204100473706867,1,-7.017762184143066
2025-11-16,HOU,ORL,6.7939677,4.0,0.7467090926921566,1,2.7939677238464355
2025-11-16,SAS,SAC,10.24177,13.0,0.8361411868803599,1,-2.758230209350586
2025-11-16,BOS,LAC,5.1143117,3.0,0.6929293415340679,1,2.114311695098877
2025-11-16,WAS,BRK,-3.7798612,-23.0,0.35400139070574344,0,19.220138788223267
2025-11-17,DEN,CHI,11.626163,-3.0,0.8641380656501355,0,14.6261625289917
2025-11-17,TOR,CHO,8.494055,2.0,0.7944033528004336,1,6.494054794311523
2025-11-17,MIN,DAL,12.004637,24.0,0.8710551723466567,1,-11.995363235473633
2025-11-17,NOP,OKC,-14.172843,-17.0,0.09488885575119173,0,2.8271570205688477
2025-11-17,MIA,NYK,-0.8189316,2.0,0.46746649426460707,1,-2.8189315795898438
2025-11-17,PHI,LAC,5.2666783,2.0,0.6980641756108636,1,3.2666783332824707
2025-11-17,DET,IND,13.464293,15.0,0.8949751062235615,1,-1.5357074737548828
2025-11-17,CLE,MIL,8.209856,12.0,0.7869185090243945,1,-3.7901439666748047
2025-11-18,ATL,DET,4.295842,-8.0,0.664542941226319,0,12.295842170715332
2025-11-18,BRK,BOS,-6.890287,-14.0,0.25040293161731875,0,7.109713077545166
2025-11-18,ORL,GSW,3.7703474,8.0,0.6456523142646129,1,-4.229652643203735
2025-11-18,POR,PHX,3.3391292,-17.0,0.6298007177264393,0,20.339129209518433
2025-11-18,LAL,UTA,11.129293,14.0,0.8545851741813097,1,-2.870706558227539
2025-11-18,SAS,MEM,7.848405,10.0,0.777114862630289,1,-2.151595115661621
2025-11-19,NOP,DEN,-10.8831215,-7.0,0.1503508626072699,0,-3.8831214904785156
2025-11-19,IND,CHO,-0.14592928,9.0,0.494194759974824,1,-9.145929276943207
2025-11-19,MIA,GSW,1.7394376,14.0,0.5687615305348057,1,-12.260562419891357
2025-11-19,MIN,WAS,13.830582,11.0,0.9003291162796321,1,2.8305816650390625
2025-11-19,POR,CHI,-0.71929336,-1.0,0.4714155716169171,0,0.28070664405822754
2025-11-19,OKC,SAC,15.699439,14.0,0.9240212672177183,1,1.6994390487670898
2025-11-19,CLE,HOU,1.4878287,-10.0,0.5589152993625799,0,11.487828731536865
2025-11-19,PHI,TOR,2.0291028,-9.0,0.580029621205764,0,11.029102802276611
2025-11-19,DAL,NYK,-6.58004,-2.0,0.25978346785470946,0,-4.580039978027344
2025-11-20,ORL,LAC,5.2713127,28.0,0.6982195915204877,1,-22.728687286376953
2025-11-20,MEM,SAC,3.3060396,41.0,0.628572192939489,1,-37.693960428237915
2025-11-20,MIL,PHI,0.7078852,-9.0,0.5281320381765835,0,9.707885205745697
2025-11-20,SAS,ATL,2.9590843,9.0,0.6155931346251804,1,-6.0409157276153564
2025-11-21,GSW,POR,3.922421,-4.0,0.6511691525182912,0,7.922420978546143
2025-11-21,CHI,MIA,1.0252407,-36.0,0.5406968938649518,0,37.025240659713745
2025-11-21,CLE,IND,16.611414,11.0,0.93360340303221,1,5.611413955688477
2025-11-21,UTA,OKC,-11.16148,-32.0,0.14477948583610167,0,20.838520050048828
2025-11-21,DAL,NOP,2.7797818,3.0,0.6088193156417935,1,-0.22021818161010742
2025-11-21,BOS,BRK,12.478032,-8.0,0.8792824864317446,0,20.478032112121582
2025-11-21,PHX,MIN,-1.631995,1.0,0.43543685034730767,1,-2.6319949626922607
2025-11-21,TOR,WAS,11.599023,30.0,0.8636302272962835,1,-18.40097713470459
2025-11-21,HOU,DEN,4.3123145,-3.0,0.6651270382658341,0,7.312314510345459
2025-11-22,CHO,LAC,-1.67422,-15.0,0.4337857454810054,0,13.325780034065247
2025-11-22,ORL,NYK,2.0519667,12.0,0.5809156520044019,1,-9.948033332824707
2025-11-22,NOP,ATL,-6.2179,-17.0,0.27101752003688356,0,10.782100200653076
2025-11-22,CHI,WAS,14.955322,1.0,0.9152792687991422,1,13.955322265625
2025-11-22,MIL,DET,-2.6966236,-13.0,0.39433676393311784,0,10.30337643623352
2025-11-22,DAL,MEM,-2.732004,-6.0,0.3929928897920678,0,3.267996072769165
2025-11-22,DEN,SAC,11.130997,-5.0,0.854618853329636,0,16.130996704101562
2025-11-23,PHI,MIA,0.9141929,-10.0,0.5363053078870379,0,10.914192914962769
2025-11-23,BOS,ORL,-1.8862561,9.0,0.4255175090353432,1,-10.886256098747253
2025-11-23,CLE,LAC,10.451201,15.0,0.8406563249447153,1,-4.548798561096191
2025-11-23,ATL,CHO,10.857168,3.0,0.8491207867408572,1,7.857168197631836
2025-11-23,OKC,POR,11.198891,27.0,0.8559560772596345,1,-15.801109313964844
2025-11-23,UTA,LAL,-9.127682,-2.0,0.18961628689583795,0,-7.127681732177734
2025-11-23,PHX,SAS,-0.75112206,9.0,0.47015365497667216,1,-9.751122057437897
2025-11-23,TOR,BRK,12.578974,10.0,0.8809771333797216,1,2.5789737701416016
2025-11-24,MEM,DEN,-6.6511426,-10.0,0.2576136177916821,0,3.3488574028015137
2025-11-24,IND,DET,-9.984396,-5.0,0.16954773548008212,0,-4.984395980834961
2025-11-24,TOR,CLE,1.3040458,11.0,0.5516934509216072,1,-9.695954203605652
2025-11-24,BRK,NYK,-8.815808,-13.0,0.19736007413434323,0,4.184191703796387
2025-11-24,MIA,DAL,9.187187,4.0,0.8118344967162375,1,5.187187194824219
2025-11-24,SAC,MIN,-8.308172,5.0,0.21046990798357332,1,-13.308172225952148
2025-11-24,PHX,HOU,-7.1103253,-22.0,0.2438881484612757,0,14.889674663543701
2025-11-24,GSW,UTA,11.705087,17.0,0.8656058455300696,1,-5.294913291931152
2025-11-24,MIL,POR,3.4538603,-12.0,0.6340472753409772,0,15.45386028289795
2025-11-24,NOP,CHI,-3.5472038,13.0,0.36251306002153755,1,-16.54720377922058
2025-11-25,WAS,ATL,-7.384531,19.0,0.23593176299042956,1,-26.384531021118164
2025-11-25,PHI,ORL,-0.057081554,-41.0,0.4977291415260063,0,40.942918445914984
2025-11-25,LAL,LAC,3.3755674,17.0,0.6311516241011776,1,-13.624432563781738
2025-11-26,POR,SAS,-2.4878652,-13.0,0.40229811257858117,0,10.512134790420532
2025-11-26,BOS,DET,0.9345493,3.0,0.5371107792157974,1,-2.0654507279396057
2025-11-26,NOP,MEM,-6.03801,-5.0,0.2767100357287928,0,-1.0380101203918457
2025-11-26,GSW,HOU,-3.4557614,-4.0,0.36588253023826206,0,0.5442385673522949
2025-11-26,TOR,IND,13.54564,2.0,0.896185658617813,1,11.545639991760254
2025-11-26,SAC,PHX,-5.394708,-12.0,0.29765906850715984,0,6.605291843414307
2025-11-26,CHO,NYK,-7.0230217,-28.0,0.2464591797150722,0,20.976978302001953
2025-11-26,MIA,MIL,8.69026,3.0,0.799455965072789,1,5.69025993347168
2025-11-26,OKC,MIN,9.875028,8.0,0.8279876478788213,1,1.8750276565551758
2025-11-28,CHO,CHI,-3.2153306,7.0,0.37480407012736905,1,-10.215330600738525
2025-11-28,DET,ORL,-0.190656,-3.0,0.49241571846064663,0,2.809343993663788
2025-11-28,IND,WAS,5.0216002,33.0,0.6897812459132119,1,-27.978399753570557
2025-11-28,NYK,MIL,7.5878296,9.0,0.7698502383229092,1,-1.41217041015625
2025-11-28,ATL,CLE,0.15798728,7.0,0.506284873181057,1,-6.842012718319893
2025-11-28,LAL,DAL,7.147148,10.0,0.7571907939065535,1,-2.8528518676757812
2025-11-28,UTA,SAC,-1.2182935,9.0,0.45168389390794883,1,-10.21829354763031
2025-11-28,BRK,PHI,-7.8063583,-12.0,0.22404620707445042,0,4.193641662597656
2025-11-28,OKC,PHX,12.53309,4.0,0.8802093783461478,1,8.533089637756348
2025-11-28,LAC,MEM,2.0204856,-5.0,0.5796955508201762,0,7.0204856395721436
2025-11-28,DEN,SAS,5.8803945,-3.0,0.7182420708259432,0,8.880394458770752
2025-11-29,PHX,DEN,-0.9472575,-18.0,0.4623864719286334,0,17.05274248123169
2025-11-29,GSW,NOP,10.009166,8.0,0.8310065330885896,1,2.0091657638549805
2025-11-29,MIL,BRK,8.711397,17.0,0.7999946962983233,1,-8.288602828979492
2025-11-29,LAC,DAL,6.125373,-4.0,0.7260637183433414,0,10.125372886657715
2025-11-29,MIA,DET,2.523019,-3.0,0.599046275144551,0,5.523019075393677
2025-11-29,IND,CHI,-1.1041404,2.0,0.4561866678075245,1,-3.1041404008865356
2025-11-29,CHO,TOR,-7.9022236,7.0,0.22140526359389046,1,-14.902223587036133
2025-11-29,MIN,BOS,3.4663835,4.0,0.6345095522116645,1,-0.5336165428161621
2025-11-30,SAC,MEM,-2.5624046,-8.0,0.3994492742252832,0,5.437595367431641
2025-11-30,MIN,SAS,0.45531872,13.0,0.5181060131742851,1,-12.544681280851364
2025-11-30,POR,OKC,-5.9766536,-8.0,0.2786684289863186,0,2.023346424102783
2025-11-30,LAL,NOP,12.156659,12.0,0.8737480232874909,1,0.15665912628173828
2025-11-30,NYK,TOR,6.299685,22.0,0.7315460666515479,1,-15.700314998626709
2025-11-30,CLE,BOS,5.682399,-2.0,0.7118222874006312,0,7.682398796081543
2025-11-30,UTA,HOU,-10.090262,-28.0,0.16718888204049434,0,17.909737586975098
2025-11-30,PHI,ATL,0.25864977,-8.0,0.5102884049902926,0,8.25864976644516
2025-12-01,IND,CLE,-6.4570994,-16.0,0.26356314359614513,0,9.542900562286377
2025-12-01,BRK,CHO,-3.8296297,13.0,0.35219236905128887,1,-16.82962965965271
2025-12-01,DET,ATL,4.145485,1.0,0.6591882555906903,1,3.1454849243164062
2025-12-01,WAS,MIL,-6.395873,3.0,0.2654586013502516,1,-9.395873069763184
2025-12-01,LAL,PHX,3.0147967,-17.0,0.6176889201000039,0,20.0147967338562
2025-12-01,MIA,LAC,4.255074,17.0,0.6630951680371147,1,-12.74492597579956
2025-12-01,DEN,DAL,10.065375,-10.0,0.8322589675184564,0,20.065375328063965
2025-12-01,UTA,HOU,-12.871536,8.0,0.11422709604584641,1,-20.871536254882812
2025-12-01,ORL,CHI,9.52174,5.0,0.8198324300389613,1,4.521739959716797
2025-12-02,PHI,WAS,13.675073,19.0,0.8980863507096845,1,-5.32492733001709
2025-12-02,TOR,POR,4.04912,3.0,0.655734803705165,1,1.0491199493408203
