Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,PHI,ORL,0.5500409,12.0,0.521716948312464,1,-11.449959099292755
2025-10-27,UTA,PHX,-1.2571727,4.0,0.45049524659585066,1,-5.257172703742981
2025-10-28,GSW,LAC,0.4908893,19.0,0.5193839818519633,1,-18.509110689163208
2025-10-28,MIL,NYK,-0.6058641,10.0,0.4760822250392474,1,-10.605864107608795
2025-10-28,OKC,SAC,5.2901587,6.0,0.6976219206944446,1,-0.709841251373291
2025-10-28,WAS,PHI,-2.1934433,-5.0,0.4142003801531139,0,2.8065567016601562
2025-10-28,MIA,CHO,3.9336696,27.0,0.6505901642134371,1,-23.066330432891846
2025-10-29,TOR,HOU,-1.9792281,-18.0,0.42243737060882947,0,16.020771861076355
2025-10-29,BOS,CLE,-2.6140862,20.0,0.3981686159499587,1,-22.614086151123047
2025-10-29,DET,ORL,0.23006582,19.0,0.5090882739087239,1,-18.76993417739868
2025-10-29,CHI,SAC,2.3054814,13.0,0.59008897505211,1,-10.694518566131592
2025-10-29,BRK,ATL,-3.0780807,-5.0,0.3807357810098883,0,1.921919345855713
2025-10-29,UTA,POR,-2.001146,-2.0,0.42159251757437977,0,-0.001146078109741211
2025-10-29,MIN,LAL,2.2252893,-1.0,0.5870201930415303,0,3.2252893447875977
2025-10-29,DEN,NOP,5.654469,34.0,0.7096265049106413,1,-28.34553098678589
2025-10-29,PHX,MEM,-1.6698838,-1.0,0.4344076332382929,0,-0.6698838472366333
2025-10-29,DAL,IND,2.1522844,2.0,0.5842205493466311,1,0.1522843837738037
2025-10-30,OKC,WAS,12.366067,19.0,0.8759037461081485,1,-6.633933067321777
2025-10-30,SAS,MIA,3.2258863,6.0,0.6247558345882513,1,-2.774113655090332
2025-10-30,CHO,ORL,-1.6029785,-16.0,0.43700717258046057,0,14.397021532058716
2025-10-30,MIL,GSW,-0.09433791,10.0,0.49627303473756035,1,-10.094337910413742
2025-10-31,IND,ATL,-1.4644897,-20.0,0.44239886229183406,0,18.535510301589966
2025-10-31,MEM,LAL,-0.39097357,-5.0,0.48455860944515905,0,4.6090264320373535
2025-10-31,CLE,TOR,7.668623,-11.0,0.7706289064543985,0,18.668622970581055
2025-10-31,PHI,BOS,0.9260643,-1.0,0.5365211250523282,0,1.9260643124580383
2025-10-31,PHX,UTA,4.258605,22.0,0.6621709170893947,1,-17.741394996643066
2025-10-31,POR,DEN,-2.5241382,2.0,0.4015796963963464,1,-4.5241382122039795
2025-10-31,LAC,NOP,7.447908,2.0,0.7644055089515543,1,5.4479079246521
2025-10-31,CHI,NYK,-2.3546848,10.0,0.4080315653077445,1,-12.354684829711914
2025-11-01,DET,DAL,2.1958482,12.0,0.585891831255371,1,-9.804151773452759
2025-11-01,BOS,HOU,-0.07978654,-27.0,0.4968478925788972,0,26.92021346092224
2025-11-01,WAS,ORL,-3.1859934,-31.0,0.37672326493746533,0,27.814006567001343
2025-11-01,CHO,MIN,-3.0143158,-17.0,0.3831144633407863,0,13.985684156417847
2025-11-01,MIL,SAC,3.3531957,-2.0,0.6294603870577096,0,5.353195667266846
2025-11-01,IND,GSW,-2.7912352,5.0,0.39147973834134403,1,-7.7912352085113525
2025-11-02,PHX,SAS,-2.058053,12.0,0.4194011254217809,1,-14.058053016662598
2025-11-02,NYK,CHI,5.246281,12.0,0.696157235777249,1,-6.753718852996826
2025-11-02,TOR,MEM,1.3298954,13.0,0.5523480151537412,1,-11.670104622840881
2025-11-02,LAL,MIA,2.8735359,10.0,0.6116141607712793,1,-7.126464128494263
2025-11-02,CHO,UTA,3.5198715,23.0,0.6355826125115551,1,-19.480128526687622
2025-11-02,BRK,PHI,-2.8230925,-24.0,0.3902810903778477,0,21.176907539367676
2025-11-02,OKC,NOP,8.824266,31.0,0.8013082502383476,1,-22.17573356628418
2025-11-02,CLE,ATL,3.3375614,8.0,0.6288839428465522,1,-4.662438631057739
2025-11-03,NYK,WAS,9.83276,17.0,0.8254708835784811,1,-7.167240142822266
2025-11-03,BOS,UTA,14.409274,-2.0,0.9069613582270731,0,16.409274101257324
2025-11-03,IND,MIL,0.29985923,-2.0,0.5118444062640338,0,2.2998592257499695
2025-11-03,BRK,MIN,-4.3015165,-16.0,0.3363137807089479,0,11.69848346710205
2025-11-03,LAC,MIA,5.104705,-1.0,0.6914041476612899,0,6.104704856872559
2025-11-03,HOU,DAL,6.379871,8.0,0.7326687954600308,1,-1.620129108428955
2025-11-03,POR,LAL,-0.26958498,-8.0,0.48935104099764104,0,7.730415016412735
2025-11-03,DEN,SAC,5.4335804,6.0,0.7023814375438948,1,-0.5664196014404297
2025-11-03,MEM,DET,-1.6305887,-8.0,0.43593397966515063,0,6.36941134929657
2025-11-04,LAC,OKC,-7.509474,-19.0,0.2338468712956075,0,11.49052619934082
2025-11-04,GSW,PHX,6.4718924,11.0,0.7355074271419996,1,-4.528107643127441
2025-11-04,NOP,CHO,-0.6214187,4.0,0.47546914734294055,1,-4.621418714523315
2025-11-04,ATL,ORL,-0.79628754,15.0,0.46858229189096334,1,-15.796287536621094
2025-11-04,TOR,MIL,1.4816954,28.0,0.5582717619200526,1,-26.518304586410522
2025-11-04,CHI,PHI,0.5699235,2.0,0.5225009205301144,1,-1.4300764799118042
2025-11-05,POR,OKC,-3.3769772,2.0,0.3696634833398098,1,-5.376977205276489
2025-11-05,DET,UTA,8.405179,11.0,0.7905531796881698,1,-2.594820976257324
2025-11-05,NYK,MIN,2.9169312,23.0,0.6132419064800099,1,-20.08306884765625
2025-11-05,DEN,MIA,4.98444,10.0,0.6873343944899769,1,-5.015560150146484
2025-11-05,SAC,GSW,-0.5787613,5.0,0.4771506417312814,1,-5.578761279582977
2025-11-05,BOS,WAS,14.202622,29.0,0.9041688166832604,1,-14.797377586364746
2025-11-05,DAL,NOP,4.5074253,-2.0,0.6709101620386934,0,6.507425308227539
2025-11-05,IND,BRK,8.8113365,-9.0,0.800982728794694,0,17.811336517333984
2025-11-05,LAL,SAS,2.140589,2.0,0.5837715362773429,1,0.14058899879455566
2025-11-05,MEM,HOU,-8.298884,-15.0,0.21224173059067095,0,6.701115608215332
2025-11-05,CLE,PHI,9.416965,11.0,0.815801132143124,1,-1.5830354690551758
2025-11-06,PHX,LAC,-2.4240487,13.0,0.40538659636018565,1,-15.424048662185669
2025-11-07,MEM,DAL,1.7294167,14.0,0.5679024301472846,1,-12.270583271980286
2025-11-07,SAC,OKC,-6.5952706,-31.0,0.26071708516153275,0,24.40472936630249
2025-11-07,WAS,CLE,-10.956922,-33.0,0.15039419145191352,0,22.043078422546387
2025-11-07,MIA,CHO,8.047489,18.0,0.7810400594107805,1,-9.952510833740234
2025-11-07,MIL,CHI,1.9219363,16.0,0.5753521136044863,1,-14.078063726425171
2025-11-07,ORL,BOS,2.84107,13.0,0.6103947394850316,1,-10.15893006324768
2025-11-07,BRK,DET,-8.543848,-18.0,0.20584146797181593,0,9.456151962280273
2025-11-07,MIN,UTA,9.629901,40.0,0.8208040913167737,1,-30.37009906768799
2025-11-07,SAS,HOU,-1.1926874,11.0,0.45301916310409496,1,-12.192687392234802
2025-11-07,ATL,TOR,2.3618238,-12.0,0.5922409053498207,0,14.361823797225952
2025-11-07,DEN,GSW,5.4706464,25.0,0.7036044472895954,1,-19.529353618621826
2025-11-08,MIA,POR,1.8115997,5.0,0.5710865233061316,1,-3.1884002685546875
2025-11-08,DEN,IND,10.169609,17.0,0.8330075901839334,1,-6.830390930175781
2025-11-08,SAS,NOP,11.570215,7.0,0.8615747026692995,1,4.570215225219727
2025-11-08,LAC,PHX,3.2855053,-11.0,0.626961970904015,0,14.285505294799805
2025-11-08,WAS,DAL,-2.2921855,-6.0,0.4104193525119156,0,3.7078144550323486
2025-11-08,ATL,LAL,-1.295516,20.0,0.44899571087498996,1,-21.29551601409912
2025-11-08,CLE,CHI,6.884863,6.0,0.7480065876831359,1,0.8848628997802734
2025-11-08,PHI,TOR,2.7957633,10.0,0.6086907122512679,1,-7.204236745834351
2025-11-09,MIL,HOU,-3.2612338,-7.0,0.37393553817284175,0,3.7387661933898926
2025-11-09,GSW,IND,8.716499,31.0,0.7985828737156327,1,-22.28350067138672
2025-11-09,PHI,DET,-0.7199156,-3.0,0.47158872881568487,0,2.2800843715667725
2025-11-09,SAC,MIN,-3.0867338,-27.0,0.3804134212320332,0,23.9132661819458
2025-11-09,ORL,BOS,4.206184,-4.0,0.6603152858006325,0,8.206183910369873
2025-11-09,NYK,BRK,13.316253,36.0,0.8913258118800088,1,-22.68374729156494
2025-11-09,MEM,OKC,-9.776843,-14.0,0.1758058403054695,0,4.223156929016113
2025-11-10,CHO,LAL,-6.7888136,-10.0,0.2548652213048502,0,3.211186408996582
2025-11-10,MIA,CLE,-0.34459865,2.0,0.48638920786177864,1,-2.344598650932312
2025-11-10,ORL,POR,3.023203,3.0,0.6172173979921612,1,0.023202896118164062
2025-11-10,UTA,MIN,-9.783617,-7.0,0.17565078339537418,0,-2.7836170196533203
2025-11-10,DET,WAS,16.459023,2.0,0.9309262239536368,1,14.459022521972656
2025-11-10,PHX,NOP,5.0208416,23.0,0.6885693138509893,1,-17.979158401489258
2025-11-10,LAC,ATL,-3.0307968,-3.0,0.3824991173853848,0,-0.03079676628112793
2025-11-10,DAL,MIL,-0.25918755,-2.0,0.4897616361126727,0,1.7408124506473541
2025-11-10,CHI,SAS,-0.89019024,-4.0,0.46488888853531896,0,3.1098097562789917
2025-11-11,PHI,BOS,3.6771016,2.0,0.6413179787769745,1,1.6771016120910645
2025-11-11,SAC,DEN,-8.736148,-14.0,0.20091814844050063,0,5.263852119445801
2025-11-11,UTA,IND,-1.226387,24.0,0.45169986999342016,1,-25.22638702392578
2025-11-11,OKC,GSW,10.285363,24.0,0.8355367121061684,1,-13.71463680267334
2025-11-11,BRK,TOR,-8.684185,-10.0,0.20223976666253735,0,1.3158149719238281
2025-11-11,NYK,MEM,8.081734,13.0,0.781964130403332,1,-4.918266296386719
2025-11-12,HOU,WAS,13.867247,23.0,0.8994771702988382,1,-9.132753372192383
2025-11-12,CHO,MIL,-3.2853575,11.0,0.37304349251496577,1,-14.285357475280762
2025-11-12,DET,CHI,3.1217926,11.0,0.6208915546007178,1,-7.878207445144653
2025-11-12,NYK,ORL,4.2051516,-17.0,0.6602786923105632,0,21.205151557922363
2025-11-12,MIA,CLE,-0.422877,-14.0,0.4832994938748038,0,13.577122986316681
2025-11-12,BOS,MEM,5.7616715,36.0,0.7131049009725826,1,-30.238328456878662
2025-11-12,NOP,POR,-4.5921097,-8.0,0.3261418847939667,0,3.4078903198242188
2025-11-12,DAL,PHX,-0.6192998,-9.0,0.47555265793500073,0,8.380700170993805
2025-11-12,SAS,GSW,3.4443645,-5.0,0.6328144407932395,0,8.444364547729492
2025-11-12,OKC,LAL,7.7015157,29.0,0.7715464130659052,1,-21.298484325408936
2025-11-12,LAC,DEN,-3.759968,-14.0,0.3556753245085024,0,10.240031957626343
2025-11-12,SAC,ATL,-4.674369,-33.0,0.32329145719026886,0,28.325631141662598
2025-11-13,CLE,TOR,5.110536,-13.0,0.6916007295954093,0,18.110536098480225
2025-11-13,PHX,IND,5.784542,35.0,0.7138437492559929,1,-29.215457916259766
2025-11-13,UTA,ATL,-10.270526,-10.0,0.16478574139611238,0,-0.2705259323120117
2025-11-14,SAS,GSW,3.2497153,-1.0,0.625638228325623,0,4.249715328216553
2025-11-14,DAL,LAC,-2.2542071,-6.0,0.4118723913260879,0,3.745792865753174
2025-11-14,NOP,LAL,-6.4097486,-14.0,0.266407435385396,0,7.590251445770264
2025-11-14,MIN,SAC,10.874111,14.0,0.847926015306262,1,-3.1258888244628906
2025-11-14,MIL,CHO,6.610983,13.0,0.7397612119980561,1,-6.389017105102539
2025-11-14,DET,PHI,2.590641,9.0,0.6009432162876907,1,-6.409358978271484
2025-11-14,ORL,BRK,14.6119375,7.0,0.9096288564276475,1,7.611937522888184
2025-11-14,HOU,POR,6.750522,24.0,0.7439839047419744,1,-17.249477863311768
2025-11-14,NYK,MIA,4.282641,8.0,0.6630200921814862,1,-3.7173590660095215
2025-11-15,MIL,LAL,-0.04322088,-24.0,0.49829246715388215,0,23.95677911862731
2025-11-15,IND,TOR,-7.4365344,-18.0,0.23591832865393844,0,10.563465595245361
2025-11-15,MIN,DEN,-4.9660187,-11.0,0.31329155486404964,0,6.0339813232421875
2025-11-15,CLE,MEM,11.068199,8.0,0.8518389714733134,1,3.0681991577148438
2025-11-15,CHO,OKC,-16.976784,-13.0,0.06399437893628424,0,-3.9767837524414062
2025-11-16,BOS,LAC,4.5246997,3.0,0.6715126045144126,1,1.5246996879577637
2025-11-16,SAS,SAC,10.492966,13.0,0.8399954411399868,1,-2.5070343017578125
2025-11-16,HOU,ORL,7.4318113,4.0,0.7639471011908118,1,3.4318113327026367
2025-11-16,WAS,BRK,-3.9707456,-23.0,0.34807911077881765,0,19.02925443649292
2025-11-16,PHX,ATL,-2.6088877,-2.0,0.39836549139879324,0,-0.6088876724243164
2025-11-16,NOP,GSW,-7.383214,-18.0,0.23744061708936406,0,10.616786003112793
2025-11-16,UTA,CHI,-6.906705,3.0,0.2513433542482984,1,-9.906704902648926
2025-11-16,DAL,POR,-2.0389206,5.0,0.420137531431209,1,-7.038920640945435
2025-11-17,CLE,MIL,8.457634,12.0,0.7919224248824552,1,-3.5423660278320312
2025-11-17,MIA,NYK,-0.91554356,2.0,0.4638923288805987,1,-2.915543556213379
2025-11-17,PHI,LAC,5.082853,2.0,0.6906668592143033,1,3.082852840423584
2025-11-17,DET,IND,11.664278,15.0,0.8633380081506125,1,-3.335721969604492
2025-11-17,NOP,OKC,-15.354296,-17.0,0.0811796608272541,0,1.6457042694091797
2025-11-17,MIN,DAL,12.471427,24.0,0.8777022377333868,1,-11.528573036193848
2025-11-17,TOR,CHO,8.186194,2.0,0.7847655509116455,1,6.18619441986084
2025-11-17,DEN,CHI,10.258052,-3.0,0.8349427713638705,0,13.258051872253418
2025-11-18,ORL,GSW,3.966585,8.0,0.6517716737802123,1,-4.033415079116821
2025-11-18,POR,PHX,3.2756598,-17.0,0.6265980100209126,0,20.275659799575806
2025-11-18,ATL,DET,4.0584683,-8.0,0.6550599645841104,0,12.058468341827393
2025-11-18,BRK,BOS,-7.427949,-14.0,0.23616298550119466,0,6.572051048278809
2025-11-18,LAL,UTA,10.449155,14.0,0.8390627243424639,1,-3.550845146179199
2025-11-18,SAS,MEM,9.551651,10.0,0.8189780550177536,1,-0.4483489990234375
2025-11-19,NOP,DEN,-9.702848,-7.0,0.1775066069451735,0,-2.702848434448242
2025-11-19,POR,CHI,-1.2379311,-1.0,0.4512480895250808,0,-0.23793113231658936
2025-11-19,MIA,GSW,0.9272501,14.0,0.5365677215357516,1,-13.0727499127388
2025-11-19,MIN,WAS,16.047344,11.0,0.9266237789670622,1,5.047344207763672
2025-11-19,IND,CHO,-3.8874745,9.0,0.35107114612547374,1,-12.887474536895752
2025-11-19,OKC,SAC,16.235737,14.0,0.9286224753384078,1,2.235736846923828
2025-11-19,CLE,HOU,1.3073401,-10.0,0.551466523263863,0,11.307340145111084
2025-11-19,PHI,TOR,1.7285653,-9.0,0.5678694139849776,0,10.728565335273743
2025-11-19,DAL,NYK,-6.3040385,-2.0,0.2696849336872342,0,-4.3040385246276855
2025-11-20,ORL,LAC,5.7896075,28.0,0.7140072374659847,1,-22.210392475128174
2025-11-20,MEM,SAC,3.8997371,41.0,0.6493702066335933,1,-37.10026288032532
2025-11-20,MIL,PHI,1.0811822,-9.0,0.5426109602727849,0,10.08118224143982
2025-11-20,SAS,ATL,1.8888224,9.0,0.5740730869135535,1,-7.111177563667297
2025-11-21,CHI,MIA,0.3754119,-36.0,0.5148271546377361,0,36.37541189789772
2025-11-21,CLE,IND,11.971257,11.0,0.8689614566462417,1,0.971257209777832
2025-11-21,GSW,POR,4.5647902,-4.0,0.6729085839903455,0,8.56479024887085
2025-11-21,TOR,WAS,12.643087,30.0,0.8805844070870129,1,-17.35691261291504
2025-11-21,UTA,OKC,-11.456823,-32.0,0.1405762892770651,0,20.543176651000977
2025-11-21,HOU,DEN,4.380376,-3.0,0.6664621400110192,0,7.380375862121582
2025-11-21,DAL,NOP,2.6112967,3.0,0.6017257450138969,1,-0.3887033462524414
2025-11-21,PHX,MIN,-1.4725782,1.0,0.44208357308870605,1,-2.4725781679153442
2025-11-21,BOS,BRK,14.784372,-8.0,0.9118440344618546,0,22.784372329711914
2025-11-22,CHO,LAC,-2.1975088,-15.0,0.4140445009520647,0,12.802491188049316
2025-11-22,ORL,NYK,2.3547494,12.0,0.591970900949743,1,-9.64525055885315
2025-11-22,NOP,ATL,-7.4106164,-17.0,0.23665743951430337,0,9.589383602142334
2025-11-22,CHI,WAS,15.095545,1.0,0.9157176570122646,1,14.095544815063477
2025-11-22,MIL,DET,-2.595209,-13.0,0.39888368791165013,0,10.404791116714478
2025-11-22,DAL,MEM,-2.5659966,-6.0,0.3999910986346099,0,3.4340033531188965
2025-11-22,DEN,SAC,11.669986,-5.0,0.863444394924629,0,16.6699857711792
2025-11-23,PHI,MIA,0.8243084,-10.0,0.5325202099868164,0,10.824308395385742
2025-11-23,ATL,CHO,10.697285,3.0,0.8442876039818772,1,7.697284698486328
2025-11-23,BOS,ORL,0.04183874,9.0,0.5016529287790429,1,-8.958161260932684
2025-11-23,CLE,LAC,11.119368,15.0,0.8528566125581305,1,-3.8806324005126953
2025-11-23,PHX,SAS,0.3084783,9.0,0.512184725655514,1,-8.69152170419693
2025-11-23,OKC,POR,13.698412,27.0,0.8970389029165554,1,-13.30158805847168
2025-11-23,UTA,LAL,-9.725677,-2.0,0.1769805310039213,0,-7.725676536560059
2025-11-23,TOR,BRK,12.45955,10.0,0.8775006242133528,1,2.459549903869629
2025-11-24,MEM,DEN,-6.587997,-10.0,0.26093869576728757,0,3.4120030403137207
2025-11-24,IND,DET,-10.561934,-5.0,0.15854511206823238,0,-5.561934471130371
2025-11-24,TOR,CLE,1.1179487,11.0,0.544052590692887,1,-9.882051348686218
2025-11-24,MIA,DAL,8.82825,4.0,0.801408457398862,1,4.828249931335449
2025-11-24,BRK,NYK,-8.294209,-13.0,0.21236530120076177,0,4.705791473388672
2025-11-24,SAC,MIN,-8.257508,5.0,0.21333701508397337,1,-13.257508277893066
2025-11-24,PHX,HOU,-5.6995506,-22.0,0.28890769932610516,0,16.30044937133789
2025-11-24,GSW,UTA,10.872445,17.0,0.8478920619439797,1,-6.127554893493652
2025-11-24,NOP,CHI,-4.0848203,13.0,0.34399967741789333,1,-17.08482027053833
2025-11-24,MIL,POR,3.3592477,-12.0,0.6296834289945434,0,15.35924768447876
2025-11-25,WAS,ATL,-7.852969,19.0,0.22426234790268051,1,-26.8529691696167
2025-11-25,PHI,ORL,0.37940833,-41.0,0.5149849024651958,0,41.379408329725266
2025-11-25,LAL,LAC,4.082782,17.0,0.6559276237812414,1,-12.917218208312988
2025-11-26,POR,SAS,-1.9688014,-13.0,0.4228394421342946,0,11.031198620796204
2025-11-26,NOP,MEM,-5.766529,-5.0,0.28673807756603786,0,-0.7665290832519531
2025-11-26,GSW,HOU,-2.6316283,-4.0,0.3975045085852308,0,1.3683717250823975
2025-11-26,BOS,DET,0.112617984,3.0,0.5044491128706057,1,-2.8873820155858994
2025-11-26,SAC,PHX,-6.203801,-12.0,0.2728161419037564,0,5.796198844909668
2025-11-26,TOR,IND,10.173069,2.0,0.8330836352608794,1,8.17306900024414
2025-11-26,CHO,NYK,-6.8805375,-28.0,0.25212227601993364,0,21.119462490081787
2025-11-26,MIA,MIL,7.797968,3.0,0.7742219272980757,1,4.797967910766602
2025-11-26,OKC,MIN,11.498262,8.0,0.8602130138786575,1,3.498262405395508
2025-11-28,NYK,MIL,8.505289,9.0,0.793160647445345,1,-0.49471092224121094
2025-11-28,CHO,CHI,-2.668795,7.0,0.396098700815961,1,-9.668795108795166
2025-11-28,DET,ORL,-0.12893368,-3.0,0.4949063570354009,0,2.871066316962242
2025-11-28,IND,WAS,5.548903,33.0,0.7061769789380963,1,-27.451097011566162
2025-11-28,ATL,CLE,-1.551087,7.0,0.4390257540956969,1,-8.551087021827698
2025-11-28,BRK,PHI,-7.1718564,-12.0,0.2435411580311712,0,4.82814359664917
2025-11-28,DEN,SAS,5.479553,-3.0,0.7038978989591197,0,8.47955322265625
2025-11-28,UTA,SAC,-0.9749144,9.0,0.4615597890496841,1,-9.974914371967316
2025-11-28,OKC,PHX,12.024561,4.0,0.8699176461397762,1,8.024560928344727
2025-11-28,LAC,MEM,2.7470305,-5.0,0.6068548652909399,0,7.74703049659729
2025-11-28,LAL,DAL,8.3103695,10.0,0.7880615668656716,1,-1.6896305084228516
2025-11-29,CHO,TOR,-7.238686,7.0,0.24160078388813408,1,-14.238686084747314
2025-11-29,IND,CHI,-0.96982306,2.0,0.46175975013739196,1,-2.9698230624198914
2025-11-29,MIA,DET,2.167181,-3.0,0.5847922632416249,0,5.167181015014648
2025-11-29,MIN,BOS,4.067112,4.0,0.6553685431606512,1,0.06711196899414062
2025-11-29,LAC,DAL,6.160101,-4.0,0.7258116650908769,0,10.160100936889648
2025-11-29,MIL,BRK,8.776611,17.0,0.8001065101712176,1,-8.223388671875
2025-11-29,GSW,NOP,10.326682,8.0,0.8364320115458055,1,2.3266820907592773
2025-11-29,PHX,DEN,-0.9082292,-18.0,0.4641798052645678,0,17.091770827770233
2025-11-30,CLE,BOS,6.4549446,-2.0,0.7349860843416509,0,8.454944610595703
2025-11-30,UTA,HOU,-10.8495,-28.0,0.1525761829011595,0,17.150500297546387
2025-11-30,NYK,TOR,6.513901,22.0,0.736796859851453,1,-15.486098766326904
2025-11-30,PHI,ATL,-0.5351318,-8.0,0.4788709878606342,0,7.464868187904358
2025-11-30,POR,OKC,-6.6457863,-8.0,0.2591813647488697,0,1.3542137145996094
2025-11-30,SAC,MEM,-2.6437726,-8.0,0.39704497115295717,0,5.356227397918701
2025-11-30,LAL,NOP,11.63432,12.0,0.8627784797920995,1,-0.3656797409057617
2025-11-30,MIN,SAS,1.4891776,13.0,0.5585633270694239,1,-11.510822415351868
2025-12-01,BRK,CHO,-3.8251224,13.0,0.3533192442110703,1,-16.825122356414795
2025-12-01,IND,CLE,-5.95878,-16.0,0.28056500251345995,0,10.04122018814087
2025-12-01,WAS,MIL,-6.671796,3.0,0.2583929485807395,1,-9.671795845031738
2025-12-01,UTA,HOU,-13.686484,8.0,0.10313531780760786,1,-21.686484336853027
2025-12-01,DET,ATL,3.719704,1.0,0.642865150677886,1,2.7197039127349854
2025-12-01,ORL,CHI,10.295046,5.0,0.835746868739715,1,5.295045852661133
2025-12-01,DEN,DAL,10.739769,-10.0,0.845168195911448,0,20.739768981933594
2025-12-01,LAL,PHX,2.3433797,-17.0,0.5915368412333125,0,19.343379735946655
2025-12-01,MIA,LAC,6.6628623,17.0,0.7413364291625478,1,-10.337137699127197
2025-12-02,PHI,WAS,11.948527,19.0,0.8685519045009568,1,-7.0514726638793945
