Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,NYK,BOS,3.4232342,10.0,0.6324936106038791,1,-6.576765775680542
2025-10-24,POR,GSW,-0.5571477,20.0,0.4779232758927979,1,-20.557147681713104
2025-10-24,MEM,MIA,2.1791518,-32.0,0.585554144470795,0,34.17915177345276
2025-10-24,SAC,UTA,4.8281126,1.0,0.6825997247080686,1,3.8281126022338867
2025-10-24,NOP,SAS,-1.5431861,-4.0,0.4391157959835775,0,2.456813931465149
2025-10-24,LAC,PHX,5.174087,27.0,0.6943672870797489,1,-21.825912952423096
2025-10-24,DAL,WAS,5.3270392,-10.0,0.6994910314526234,0,15.327039241790771
2025-10-25,ORL,CHI,3.5668447,-12.0,0.6377718194183606,0,15.566844701766968
2025-10-25,ATL,OKC,-5.6685605,-17.0,0.2892475931978063,0,11.33143949508667
2025-10-25,PHI,CHO,5.042318,4.0,0.689914196489849,1,1.0423178672790527
2025-10-25,MEM,IND,-0.091930546,25.0,0.49635498844468134,1,-25.09193054586649
2025-10-25,DEN,PHX,7.212466,22.0,0.7583961512343027,1,-14.787534236907959
2025-10-26,SAS,BRK,7.085103,11.0,0.7546756024609751,1,-3.9148969650268555
2025-10-26,DET,BOS,2.2759013,6.0,0.5892730253497506,1,-3.7240986824035645
2025-10-26,CLE,MIL,4.7428093,5.0,0.6796613064724526,1,-0.2571907043457031
2025-10-26,MIA,NYK,-2.0828412,8.0,0.4181575758366267,1,-10.082841157913208
2025-10-26,SAC,LAL,-1.7591866,-7.0,0.4306966775670215,0,5.240813374519348
2025-10-26,MIN,IND,5.00838,4.0,0.6887615073243346,1,1.0083799362182617
2025-10-26,LAC,POR,4.416312,7.0,0.6682837401382565,1,-2.5836877822875977
2025-10-26,DAL,TOR,2.370892,10.0,0.5929144040828564,1,-7.62910795211792
2025-10-26,WAS,CHO,-0.828792,-26.0,0.46718536304689906,0,25.171208024024963
2025-10-27,MIN,DEN,-1.025843,-13.0,0.4594144793240453,0,11.974156975746155
2025-10-27,DAL,OKC,-4.736498,-7.0,0.32055667201046273,0,2.2635021209716797
2025-10-27,SAS,TOR,3.8021705,18.0,0.6463490342350844,1,-14.197829484939575
2025-10-27,NOP,BOS,-1.4067818,-32.0,0.4444508947335858,0,30.593218207359314
2025-10-27,DET,CLE,-0.5248325,-21.0,0.479202227866141,0,20.475167512893677
2025-10-27,UTA,PHX,-1.8551147,4.0,0.4269701729203408,1,-5.855114698410034
2025-10-27,GSW,MEM,3.1340683,13.0,0.6217698918658482,1,-9.865931749343872
2025-10-27,LAL,POR,5.160293,-14.0,0.693902805085934,0,19.160293102264404
2025-10-27,HOU,BRK,9.514272,28.0,0.8189093872037365,1,-18.48572826385498
2025-10-27,PHI,ORL,0.15613803,12.0,0.5061906075644451,1,-11.84386196732521
2025-10-27,CHI,ATL,-2.0454946,5.0,0.4195994006995599,1,-7.045494556427002
2025-10-28,MIA,CHO,4.087435,27.0,0.6566210660480124,1,-22.912565231323242
2025-10-28,WAS,PHI,-2.3469982,-5.0,0.40800059939499994,0,2.6530017852783203
2025-10-28,GSW,LAC,-0.16251165,19.0,0.4935567169013978,1,-19.16251164674759
2025-10-28,MIL,NYK,-0.96603614,10.0,0.46177110703546065,1,-10.966036140918732
2025-10-28,OKC,SAC,5.3802047,6.0,0.7012605015473397,1,-0.6197953224182129
2025-10-29,DET,ORL,-0.5039357,19.0,0.48002941518757153,1,-19.50393569469452
2025-10-29,PHX,MEM,-2.6792364,-1.0,0.39533755503664353,0,-1.6792364120483398
2025-10-29,UTA,POR,-1.7910687,-2.0,0.4294572672361112,0,0.2089313268661499
2025-10-29,DEN,NOP,6.151535,34.0,0.7262425355861561,1,-27.848464965820312
2025-10-29,MIN,LAL,1.8179905,-1.0,0.5715886290798569,0,2.81799054145813
2025-10-29,DAL,IND,2.0501065,2.0,0.5805787265189278,1,0.05010652542114258
2025-10-29,BRK,ATL,-2.4670203,-5.0,0.40341097756487265,0,2.532979726791382
2025-10-29,TOR,HOU,-1.5428407,-18.0,0.43912928620468344,0,16.457159280776978
2025-10-29,CHI,SAC,1.9195956,13.0,0.5755300837767765,1,-11.0804044008255
2025-10-29,BOS,CLE,-3.4998515,20.0,0.36468638159578554,1,-23.49985146522522
2025-10-30,CHO,ORL,-2.2249386,-16.0,0.4126846468725053,0,13.77506136894226
2025-10-30,MIL,GSW,-0.13946943,10.0,0.49447021708963096,1,-10.139469429850578
2025-10-30,OKC,WAS,11.769876,19.0,0.8660780210255329,1,-7.230124473571777
2025-10-30,SAS,MIA,4.2542768,6.0,0.662562334166826,1,-1.7457232475280762
2025-10-31,PHX,UTA,3.5905528,22.0,0.6386400312975957,1,-18.409447193145752
2025-10-31,LAC,NOP,8.25231,2.0,0.7873168211781925,1,6.252309799194336
2025-10-31,POR,DEN,-2.076876,2.0,0.418387779964167,1,-4.076875925064087
2025-10-31,CHI,NYK,-3.2352138,10.0,0.3744649579057864,1,-13.23521375656128
2025-10-31,PHI,BOS,1.5936549,-1.0,0.5628546662167508,0,2.5936548709869385
2025-10-31,CLE,TOR,7.199276,-11.0,0.7580126388858603,0,18.199275970458984
2025-10-31,MEM,LAL,-0.2740596,-5.0,0.48913515825740933,0,4.725940406322479
2025-10-31,IND,ATL,-1.4564829,-20.0,0.4425054156141382,0,18.543517112731934
2025-11-01,DET,DAL,2.2518,12.0,0.5883475519516544,1,-9.748199939727783
2025-11-01,BOS,HOU,-2.136516,-27.0,0.41608782269550093,0,24.863483905792236
2025-11-01,WAS,ORL,-2.8358672,-31.0,0.38941492119222254,0,28.164132833480835
2025-11-01,MIL,SAC,3.5348678,-2.0,0.6365993707999565,0,5.534867763519287
2025-11-01,CHO,MIN,-2.8926353,-17.0,0.3872762925888341,0,14.107364654541016
2025-11-01,IND,GSW,-3.0209043,5.0,0.38246009623572913,1,-8.020904302597046
2025-11-02,BRK,PHI,-2.6486762,-24.0,0.396496770899568,0,21.35132384300232
2025-11-02,CLE,ATL,4.600493,8.0,0.6747271864885847,1,-3.3995070457458496
2025-11-02,OKC,NOP,7.648919,31.0,0.7708520416381082,1,-23.351080894470215
2025-11-02,CHO,UTA,2.1448376,23.0,0.5842327997991936,1,-20.855162382125854
2025-11-02,TOR,MEM,1.308715,13.0,0.5517054745949255,1,-11.691285014152527
2025-11-02,PHX,SAS,-3.443839,12.0,0.3667470973725159,1,-15.443839073181152
2025-11-02,LAL,MIA,3.453811,10.0,0.6336201300193877,1,-6.546189069747925
2025-11-02,NYK,CHI,4.8320475,12.0,0.6827349195032393,1,-7.167952537536621
2025-11-03,LAC,MIA,5.4670153,-1.0,0.7041368591038336,0,6.467015266418457
2025-11-03,DEN,SAC,4.983798,6.0,0.687925127181309,1,-1.0162019729614258
2025-11-03,POR,LAL,0.69004,-8.0,0.5273330346820487,0,8.690039992332458
2025-11-03,HOU,DAL,4.696088,8.0,0.6780458261720608,1,-3.3039121627807617
2025-11-03,MEM,DET,-1.208125,-8.0,0.45224347352107097,0,6.791875004768372
2025-11-03,BRK,MIN,-3.9766936,-16.0,0.34734983739419484,0,12.023306369781494
2025-11-03,IND,MIL,-0.8043793,-2.0,0.46814928625064367,0,1.1956207156181335
2025-11-03,BOS,UTA,10.945002,-2.0,0.8501644616649343,0,12.945001602172852
2025-11-03,NYK,WAS,8.206247,17.0,0.786090943158603,1,-8.793752670288086
2025-11-04,LAC,OKC,-9.577293,-19.0,0.17961306131767277,0,9.422706604003906
2025-11-04,GSW,PHX,6.165122,11.0,0.7266707547197163,1,-4.834877967834473
2025-11-04,NOP,CHO,0.5069638,4.0,0.5200904570663992,1,-3.493036210536957
2025-11-04,ATL,ORL,-0.77072865,15.0,0.4694783534906647,1,-15.770728647708893
2025-11-04,TOR,MIL,1.3746593,28.0,0.5542908052041077,1,-26.625340700149536
2025-11-04,CHI,PHI,-0.32568184,2.0,0.48708947940906316,1,-2.325681835412979
2025-11-05,CLE,PHI,6.2699876,11.0,0.729961689090043,1,-4.7300124168396
2025-11-05,MEM,HOU,-7.1192455,-15.0,0.24432323756786045,0,7.880754470825195
2025-11-05,LAL,SAS,1.8432035,2.0,0.5725675576814065,1,-0.15679645538330078
2025-11-05,IND,BRK,6.3460975,-9.0,0.7323345054760704,0,15.346097469329834
2025-11-05,BOS,WAS,10.992931,29.0,0.8511302306303354,1,-18.007068634033203
2025-11-05,DAL,NOP,6.242666,-2.0,0.7291066734393147,0,8.242665767669678
2025-11-05,DEN,MIA,5.010656,10.0,0.6888388823590628,1,-4.989344120025635
2025-11-05,NYK,MIN,2.694535,23.0,0.6052423129936102,1,-20.30546498298645
2025-11-05,DET,UTA,7.8397665,11.0,0.7761547916933175,1,-3.160233497619629
2025-11-05,POR,OKC,-2.206775,2.0,0.4133830549322914,1,-4.206774950027466
2025-11-05,SAC,GSW,-0.23126389,5.0,0.4908313391812297,1,-5.231263890862465
2025-11-06,PHX,LAC,-2.7613645,13.0,0.3922281197375601,1,-15.761364459991455
2025-11-07,WAS,CLE,-10.863405,-33.0,0.15149154401379558,0,22.136594772338867
2025-11-07,MIL,CHI,1.7243348,16.0,0.5679474701670468,1,-14.275665163993835
2025-11-07,MEM,DAL,0.4171187,14.0,0.5165328631241399,1,-13.582881301641464
2025-11-07,MIA,CHO,7.86807,18.0,0.7769337355628723,1,-10.131929874420166
2025-11-07,ORL,BOS,2.9325142,13.0,0.6142234749697746,1,-10.067485809326172
2025-11-07,SAC,OKC,-6.219243,-31.0,0.27162767590651116,0,24.780756950378418
2025-11-07,MIN,UTA,8.453237,40.0,0.7926041038784697,1,-31.54676342010498
2025-11-07,SAS,HOU,-1.4262772,11.0,0.4436875697139268,1,-12.426277160644531
2025-11-07,BRK,DET,-7.18199,-18.0,0.2424905986250052,0,10.818009853363037
2025-11-07,ATL,TOR,3.3705018,-12.0,0.6305474222815947,0,15.37050175666809
2025-11-07,DEN,GSW,5.186159,25.0,0.6947734651329736,1,-19.813840866088867
2025-11-08,MIA,POR,0.7474119,5.0,0.5296004722101678,1,-4.252588093280792
2025-11-08,DEN,IND,10.239103,17.0,0.8353371195935961,1,-6.760896682739258
2025-11-08,SAS,NOP,11.033428,7.0,0.851942220185413,1,4.033428192138672
2025-11-08,LAC,PHX,3.4927664,-11.0,0.6350532276732703,0,14.492766380310059
2025-11-08,WAS,DAL,-0.15366457,-6.0,0.49390745108045475,0,5.8463354259729385
2025-11-08,ATL,LAL,-1.3414328,20.0,0.44701147294353555,1,-21.341432809829712
2025-11-08,CLE,CHI,7.2900434,6.0,0.7606434406035534,1,1.2900433540344238
2025-11-08,PHI,TOR,3.0752988,10.0,0.6195753981913549,1,-6.92470121383667
2025-11-09,SAC,MIN,-3.038697,-27.0,0.3817938182047403,0,23.961302995681763
2025-11-09,MIL,HOU,-2.773151,-7.0,0.39178258467132004,0,4.22684907913208
2025-11-09,GSW,IND,8.78324,31.0,0.8010760624452271,1,-22.21675968170166
2025-11-09,PHI,DET,-0.9074626,-3.0,0.46408079419179676,0,2.0925374031066895
2025-11-09,MEM,OKC,-9.882907,-14.0,0.17258137062320666,0,4.117093086242676
2025-11-09,ORL,BOS,3.4984102,-4.0,0.6352606564138457,0,7.498410224914551
2025-11-09,NYK,BRK,13.433048,36.0,0.8938323686517032,1,-22.566951751708984
2025-11-10,MIA,CLE,-0.6528863,2.0,0.47413595246545615,1,-2.6528862714767456
2025-11-10,DET,WAS,14.995573,2.0,0.915158887004889,1,12.995573043823242
2025-11-10,ORL,POR,2.9590611,3.0,0.6152206564967915,1,-0.0409388542175293
2025-11-10,UTA,MIN,-10.210812,-7.0,0.16528100577052324,0,-3.2108116149902344
2025-11-10,CHO,LAL,-6.658748,-10.0,0.2580581078294111,0,3.341251850128174
2025-11-10,PHX,NOP,4.970208,23.0,0.6874622162258175,1,-18.029791831970215
2025-11-10,LAC,ATL,-4.1974926,-3.0,0.33945411631261124,0,-1.1974925994873047
2025-11-10,DAL,MIL,-0.84887046,-2.0,0.466392757293317,0,1.1511295437812805
2025-11-10,CHI,SAS,-1.5037225,-4.0,0.44065791877641775,0,2.4962774515151978
2025-11-11,SAC,DEN,-8.86997,-14.0,0.19674103069112067,0,5.130029678344727
2025-11-11,UTA,IND,-0.86148244,24.0,0.4658949808014259,1,-24.861482441425323
2025-11-11,OKC,GSW,13.36207,24.0,0.8927593560344641,1,-10.637929916381836
2025-11-11,BRK,TOR,-8.873577,-10.0,0.19665064419580378,0,1.1264228820800781
2025-11-11,NYK,MEM,8.529821,13.0,0.7945936764861006,1,-4.470178604125977
2025-11-11,PHI,BOS,2.8564854,2.0,0.6113623254895708,1,0.8564853668212891
2025-11-12,CHO,MIL,-3.375833,11.0,0.36925562292011016,1,-14.37583303451538
2025-11-12,DET,CHI,3.7784076,11.0,0.6454870724777722,1,-7.221592426300049
2025-11-12,NYK,ORL,4.306058,-17.0,0.6643959870338297,0,21.306057929992676
2025-11-12,BOS,MEM,6.4485283,36.0,0.735506947177537,1,-29.551471710205078
2025-11-12,HOU,WAS,12.632012,23.0,0.8811592116078543,1,-10.367987632751465
2025-11-12,MIA,CLE,-0.90118694,-14.0,0.4643283505833057,0,13.0988130569458
2025-11-12,DAL,PHX,-0.59408146,-9.0,0.47646188760409625,0,8.405918538570404
2025-11-12,NOP,POR,-5.2081,-8.0,0.3044890922826197,0,2.791900157928467
2025-11-12,SAC,ATL,-4.6176443,-33.0,0.32467608807853765,0,28.38235569000244
2025-11-12,LAC,DEN,-3.7386124,-14.0,0.3559585475982564,0,10.261387586593628
2025-11-12,SAS,GSW,3.9594085,-5.0,0.6520284238672648,0,8.959408521652222
2025-11-12,OKC,LAL,8.823144,29.0,0.8020826507892086,1,-20.17685604095459
2025-11-13,CLE,TOR,5.4334645,-13.0,0.7030271024046916,0,18.433464527130127
2025-11-13,PHX,IND,6.6027446,35.0,0.740237610749731,1,-28.397255420684814
2025-11-13,UTA,ATL,-8.132779,-10.0,0.2158749205780861,0,1.8672208786010742
2025-11-14,ORL,BRK,13.989673,7.0,0.9019233599891617,1,6.989672660827637
2025-11-14,NYK,MIA,4.03425,8.0,0.654716676336887,1,-3.965750217437744
2025-11-14,HOU,POR,6.925842,24.0,0.74996910959948,1,-17.074158191680908
2025-11-14,DET,PHI,2.3129053,9.0,0.5906927248100873,1,-6.687094688415527
2025-11-14,MIN,SAC,10.302464,14.0,0.8367146976316894,1,-3.6975364685058594
2025-11-14,NOP,LAL,-6.785122,-14.0,0.2542392304868022,0,7.214878082275391
2025-11-14,DAL,LAC,-2.3088887,-6.0,0.4094613052873953,0,3.6911113262176514
2025-11-14,SAS,GSW,3.0511997,-1.0,0.6186740998927541,0,4.051199674606323
2025-11-14,MIL,CHO,6.3737936,13.0,0.7331946750489966,1,-6.626206398010254
2025-11-15,CLE,MEM,10.296133,8.0,0.8365774782705506,1,2.296133041381836
2025-11-15,CHO,OKC,-15.842525,-13.0,0.07497645507208166,0,-2.842524528503418
2025-11-15,IND,TOR,-7.151253,-18.0,0.24338719039428527,0,10.84874677658081
2025-11-15,MIL,LAL,0.4711781,-24.0,0.5186736764758709,0,24.471178114414215
2025-11-15,MIN,DEN,-4.612725,-11.0,0.3248471889024332,0,6.387275218963623
2025-11-16,BOS,LAC,5.0940704,3.0,0.691667417736195,1,2.0940704345703125
2025-11-16,WAS,BRK,-3.2939887,-23.0,0.37228398245757205,0,19.706011295318604
2025-11-16,SAS,SAC,9.9147215,13.0,0.8281379694704436,1,-3.0852785110473633
2025-11-16,HOU,ORL,6.235242,4.0,0.7288740550388185,1,2.2352418899536133
2025-11-16,NOP,GSW,-7.2105274,-18.0,0.24166018293079627,0,10.789472579956055
2025-11-16,PHX,ATL,-2.1997695,-2.0,0.41365251351006826,0,-0.1997694969177246
2025-11-16,UTA,CHI,-7.534231,3.0,0.23237678215576849,1,-10.534231185913086
2025-11-16,DAL,POR,-1.5703052,5.0,0.4380567352414545,1,-6.570305228233337
2025-11-17,DEN,CHI,11.179125,-3.0,0.8548333051357052,0,14.17912483215332
2025-11-17,MIN,DAL,11.437167,24.0,0.8598385461151672,1,-12.562832832336426
2025-11-17,TOR,CHO,8.725103,2.0,0.7996026512596386,1,6.725103378295898
2025-11-17,NOP,OKC,-12.339489,-17.0,0.12378567825254715,0,4.660511016845703
2025-11-17,CLE,MIL,7.604462,12.0,0.7696041929900331,1,-4.395537853240967
2025-11-17,PHI,LAC,5.469621,2.0,0.704222954178874,1,3.469621181488037
2025-11-17,MIA,NYK,-1.427399,2.0,0.443643651537226,1,-3.4273990392684937
2025-11-17,DET,IND,12.271517,15.0,0.8750402909762187,1,-2.728483200073242
2025-11-18,ATL,DET,4.311913,-8.0,0.6646030143563236,0,12.311913013458252
2025-11-18,LAL,UTA,10.2539015,14.0,0.8356596942322858,1,-3.746098518371582
2025-11-18,SAS,MEM,8.450236,10.0,0.7925258722266373,1,-1.5497636795043945
2025-11-18,POR,PHX,3.3628798,-17.0,0.6302657650876655,0,20.362879753112793
2025-11-18,BRK,BOS,-8.131584,-14.0,0.21590700312467934,0,5.868415832519531
2025-11-18,ORL,GSW,4.0393405,8.0,0.654899175193177,1,-3.9606595039367676
2025-11-19,POR,CHI,-0.5677768,-1.0,0.47750266529510343,0,0.43222320079803467
2025-11-19,IND,CHO,-3.0361445,9.0,0.3818893740157482,1,-12.036144495010376
2025-11-19,NOP,DEN,-11.576038,-7.0,0.13752804330796065,0,-4.576038360595703
2025-11-19,MIA,GSW,1.1976117,14.0,0.5473434405520661,1,-12.802388310432434
2025-11-19,OKC,SAC,17.126158,14.0,0.9379776294715839,1,3.126157760620117
2025-11-19,DAL,NYK,-6.716037,-2.0,0.25632228227016857,0,-4.716036796569824
2025-11-19,MIN,WAS,14.709746,11.0,0.9115722453637188,1,3.7097463607788086
2025-11-19,CLE,HOU,0.53579074,-10.0,0.5212315029411314,0,10.535790741443634
2025-11-19,PHI,TOR,2.1060305,-9.0,0.5827369825071944,0,11.106030464172363
2025-11-20,ORL,LAC,5.4065833,28.0,0.7021362207720218,1,-22.593416690826416
2025-11-20,MEM,SAC,3.8361022,41.0,0.6475782037425392,1,-37.16389775276184
2025-11-20,MIL,PHI,0.80621994,-9.0,0.5319233993336181,0,9.806219935417175
2025-11-20,SAS,ATL,2.7251153,9.0,0.6064005185656243,1,-6.2748847007751465
2025-11-21,CHI,MIA,0.024306815,-36.0,0.500963771953819,0,36.0243068151176
2025-11-21,CLE,IND,12.747475,11.0,0.8830635056058336,1,1.7474746704101562
2025-11-21,GSW,POR,4.5732756,-4.0,0.673779082023109,0,8.573275566101074
2025-11-21,UTA,OKC,-13.408662,-32.0,0.10653522182691366,0,18.59133815765381
2025-11-21,DAL,NOP,2.7781487,3.0,0.608406278062457,1,-0.22185134887695312
2025-11-21,BOS,BRK,13.548618,-8.0,0.8955592577465492,0,21.54861831665039
2025-11-21,HOU,DEN,3.763237,-3.0,0.6449362898388968,0,6.763236999511719
2025-11-21,PHX,MIN,-1.7095978,1.0,0.43262615689976774,1,-2.7095978260040283
2025-11-21,TOR,WAS,12.83858,30.0,0.8845473502828397,1,-17.16141986846924
2025-11-22,DAL,MEM,-3.5044458,-6.0,0.3645175734348979,0,2.495554208755493
2025-11-22,DEN,SAC,13.119462,-5.0,0.8890194143475612,0,18.11946201324463
2025-11-22,MIL,DET,-2.404803,-13.0,0.4057880971955793,0,10.595196962356567
2025-11-22,ORL,NYK,1.8444704,12.0,0.5726167294038147,1,-10.155529618263245
2025-11-22,NOP,ATL,-7.067304,-17.0,0.2458474112039076,0,9.932695865631104
2025-11-22,CHO,LAC,-1.8949468,-15.0,0.42542522755344675,0,13.105053186416626
2025-11-22,CHI,WAS,15.374526,1.0,0.9197104846418174,1,14.374526023864746
2025-11-23,PHX,SAS,-0.12914975,9.0,0.4948793493298831,1,-9.129149749875069
2025-11-23,UTA,LAL,-8.796813,-2.0,0.19858112869960923,0,-6.796813011169434
2025-11-23,OKC,POR,12.16483,27.0,0.8731783367273388,1,-14.835169792175293
2025-11-23,TOR,BRK,11.347732,10.0,0.858120330572556,1,1.347731590270996
2025-11-23,CLE,LAC,10.25617,15.0,0.8357091050879006,1,-4.743829727172852
2025-11-23,BOS,ORL,-1.3083246,9.0,0.44830983981538175,1,-10.308324575424194
2025-11-23,ATL,CHO,10.928996,3.0,0.8498408082491847,1,7.9289960861206055
2025-11-23,PHI,MIA,0.9893778,-10.0,0.5391488556736451,0,10.989377796649933
2025-11-24,MIA,DAL,7.5076094,4.0,0.7668692103145675,1,3.5076093673706055
2025-11-24,IND,DET,-9.775306,-5.0,0.1750319333321769,0,-4.77530574798584
2025-11-24,TOR,CLE,0.71524155,11.0,0.5283291884247783,1,-10.284758448600769
2025-11-24,MEM,DEN,-6.178593,-10.0,0.2729050908407829,0,3.821406841278076
2025-11-24,BRK,NYK,-8.616956,-13.0,0.20315994085054762,0,4.383044242858887
2025-11-24,PHX,HOU,-6.8782234,-22.0,0.2514497423736275,0,15.121776580810547
2025-11-24,SAC,MIN,-8.2028675,5.0,0.2139992075444346,1,-13.20286750793457
2025-11-24,GSW,UTA,10.955515,17.0,0.8503767422260231,1,-6.044485092163086
2025-11-24,NOP,CHI,-3.4421759,13.0,0.3668083623757288,1,-16.44217586517334
2025-11-24,MIL,POR,3.7851658,-12.0,0.6457323120207445,0,15.785165786743164
2025-11-25,WAS,ATL,-6.335043,19.0,0.26800930982408977,1,-25.33504295349121
2025-11-25,PHI,ORL,-0.08766263,-41.0,0.4965242041271439,0,40.91233737021685
2025-11-25,LAL,LAC,3.5586584,17.0,0.6374718190811197,1,-13.441341638565063
2025-11-26,NOP,MEM,-5.347032,-5.0,0.2998428591113622,0,-0.3470320701599121
2025-11-26,GSW,HOU,-3.375031,-4.0,0.36928525011711455,0,0.6249690055847168
2025-11-26,BOS,DET,0.17168511,3.0,0.5068069502113419,1,-2.828314885497093
2025-11-26,OKC,MIN,12.28463,8.0,0.8752675226291251,1,4.284629821777344
2025-11-26,POR,SAS,-1.9742543,-13.0,0.4223535363308245,0,11.025745749473572
2025-11-26,SAC,PHX,-5.354487,-12.0,0.29959469820299445,0,6.64551305770874
2025-11-26,CHO,NYK,-6.9987106,-28.0,0.2478700240428465,0,21.00128936767578
2025-11-26,MIA,MIL,7.8542833,3.0,0.7765545508956581,1,4.854283332824707
2025-11-26,TOR,IND,10.067602,2.0,0.8315615387083453,1,8.067602157592773
2025-11-28,CHO,CHI,-1.875394,7.0,0.42618343178584217,1,-8.875393986701965
2025-11-28,NYK,MIL,7.927695,9.0,0.7785683357482663,1,-1.0723052024841309
2025-11-28,IND,WAS,2.1146488,33.0,0.5830693085833325,1,-30.885351181030273
2025-11-28,ATL,CLE,-1.141065,7.0,0.45487948127759625,1,-8.141065001487732
2025-11-28,DET,ORL,-0.61076516,-3.0,0.4758018810692613,0,2.3892348408699036
2025-11-28,LAL,DAL,7.846399,10.0,0.7763374934489651,1,-2.1536011695861816
2025-11-28,UTA,SAC,-0.5949241,9.0,0.4764285511640256,1,-9.594924092292786
2025-11-28,BRK,PHI,-7.243748,-12.0,0.24069592406844184,0,4.756251811981201
2025-11-28,OKC,PHX,12.512154,4.0,0.8791540866262518,1,8.512153625488281
2025-11-28,LAC,MEM,2.133318,-5.0,0.5837889360339417,0,7.133317947387695
2025-11-28,DEN,SAS,5.873852,-3.0,0.7173998905643694,0,8.873851776123047
2025-11-29,MIL,BRK,8.664877,17.0,0.7980676756347034,1,-8.335123062133789
2025-11-29,PHX,DEN,-1.1755071,-18.0,0.4535253002258786,0,16.824492931365967
2025-11-29,GSW,NOP,9.774156,8.0,0.8249417255426811,1,1.774155616760254
2025-11-29,LAC,DAL,5.488482,-4.0,0.7048456505651537,0,9.488481998443604
2025-11-29,MIN,BOS,2.995992,4.0,0.6166062756725733,1,-1.0040080547332764
2025-11-29,MIA,DET,2.7182584,-3.0,0.6061409213514972,0,5.718258380889893
2025-11-29,IND,CHI,-1.1308975,2.0,0.45527937118612827,1,-3.1308975219726562
2025-11-29,CHO,TOR,-8.280065,7.0,0.21194700961715224,1,-15.280064582824707
2025-11-30,SAC,MEM,-2.4456022,-8.0,0.40422878802140155,0,5.554397821426392
2025-11-30,MIN,SAS,0.24312893,13.0,0.5096389468684924,1,-12.756871074438095
2025-11-30,POR,OKC,-6.353485,-8.0,0.26743588177678695,0,1.646514892578125
2025-11-30,LAL,NOP,11.571919,12.0,0.8623944517980092,1,-0.42808055877685547
2025-11-30,NYK,TOR,6.393501,22.0,0.7338056575283882,1,-15.606499195098877
2025-11-30,CLE,BOS,5.4083166,-2.0,0.7021937112870889,0,7.408316612243652
2025-11-30,UTA,HOU,-10.172806,-28.0,0.16611429546636386,0,17.827194213867188
2025-11-30,PHI,ATL,0.577875,-8.0,0.5228969072828397,0,8.577875018119812
2025-12-01,BRK,CHO,-2.8068094,13.0,0.3905112681196694,1,-15.806809425354004
2025-12-01,IND,CLE,-6.957023,-16.0,0.24910469827584686,0,9.04297685623169
2025-12-01,WAS,MIL,-4.290264,3.0,0.3361627741086786,1,-7.290264129638672
2025-12-01,UTA,HOU,-12.079194,8.0,0.12833334493052057,1,-20.07919406890869
2025-12-01,DET,ATL,4.6629148,1.0,0.6768962130088845,1,3.662914752960205
2025-12-01,ORL,CHI,10.116751,5.0,0.8326505440663047,1,5.116750717163086
2025-12-01,DEN,DAL,10.792234,-10.0,0.8470517885308447,0,20.792234420776367
2025-12-01,LAL,PHX,3.1463351,-17.0,0.622227320601361,0,20.146335124969482
2025-12-01,MIA,LAC,5.535947,17.0,0.7064093411123286,1,-11.4640531539917
2025-12-02,PHI,WAS,12.367913,19.0,0.8767024568431091,1,-6.632086753845215
2025-12-02,TOR,POR,3.9321084,3.0,0.6510453935915499,1,0.9321084022521973
