Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-24,NOP,SAS,-1.7949235,-4.0,0.42942412980035793,0,2.2050764560699463
2025-10-24,LAC,PHX,5.1084,27.0,0.6918630626916757,1,-21.891600131988525
2025-10-24,DAL,WAS,6.189388,-10.0,0.7271088320909256,0,16.189387798309326
2025-10-25,ORL,CHI,3.6889083,-12.0,0.6420073066142465,0,15.688908338546753
2025-10-25,ATL,OKC,-7.6831374,-17.0,0.22854988817702354,0,9.3168625831604
2025-10-25,PHI,CHO,5.24633,4.0,0.696499335573994,1,1.2463297843933105
2025-10-25,MEM,IND,0.9458193,25.0,0.5373695042621833,1,-24.054180681705475
2025-10-25,DEN,PHX,7.1095023,22.0,0.7550426982229551,1,-14.89049768447876
2025-10-26,DET,BOS,2.728857,6.0,0.6063693832596883,1,-3.2711429595947266
2025-10-26,CLE,MIL,4.2381635,5.0,0.6617391241443302,1,-0.7618365287780762
2025-10-26,SAS,BRK,7.6095147,11.0,0.76938828648178,1,-3.3904852867126465
2025-10-26,WAS,CHO,-0.4375336,-26.0,0.48268759047594323,0,25.56246641278267
2025-10-26,MIA,NYK,-1.0905308,8.0,0.4569393567605424,1,-9.090530753135681
2025-10-26,LAC,POR,4.1100345,7.0,0.657183181686245,1,-2.889965534210205
2025-10-26,SAC,LAL,-1.9348762,-7.0,0.4240033178785827,0,5.065123796463013
2025-10-26,DAL,TOR,2.219417,10.0,0.586960354424822,1,-7.780582904815674
2025-10-26,MIN,IND,5.5186186,4.0,0.7055349870780193,1,1.5186185836791992
2025-10-27,MIN,DEN,-0.8261193,-13.0,0.46734543308219456,0,12.173880696296692
2025-10-27,DAL,OKC,-6.1199036,-7.0,0.27507961994481817,0,0.880096435546875
2025-10-27,SAS,TOR,4.2986636,18.0,0.6638800374488582,1,-13.70133638381958
2025-10-27,NOP,BOS,-1.0588332,-32.0,0.4581850318469652,0,30.941166758537292
2025-10-27,DET,CLE,-0.19936924,-21.0,0.49210882182804666,0,20.800630763173103
2025-10-27,UTA,PHX,-1.9039947,4.0,0.425197933711333,1,-5.903994679450989
2025-10-27,GSW,MEM,3.5955088,13.0,0.6386013145225669,1,-9.404491186141968
2025-10-27,LAL,POR,5.384113,-14.0,0.7010911146541488,0,19.38411283493042
2025-10-27,HOU,BRK,9.656718,28.0,0.8218608992672195,1,-18.343281745910645
2025-10-27,PHI,ORL,0.3299862,12.0,0.5130592061880689,1,-11.670013785362244
2025-10-27,CHI,ATL,-1.4423527,5.0,0.44315276261922254,1,-6.442352652549744
2025-10-28,MIA,CHO,3.926,27.0,0.6505885573746367,1,-23.073999881744385
2025-10-28,OKC,SAC,5.1401114,6.0,0.6929324682308131,1,-0.8598885536193848
2025-10-28,WAS,PHI,-1.9999324,-5.0,0.42148961444702643,0,3.0000675916671753
2025-10-28,GSW,LAC,0.35397708,19.0,0.5140081649145245,1,-18.64602291584015
2025-10-28,MIL,NYK,-0.44852182,10.0,0.4822531667324409,1,-10.448521822690964
2025-10-29,DET,ORL,0.19843543,19.0,0.507854223351235,1,-18.801564574241638
2025-10-29,PHX,MEM,-2.4056447,-1.0,0.40590979123002324,0,-1.4056446552276611
2025-10-29,UTA,POR,-2.4535189,-2.0,0.40408315695333585,0,-0.4535188674926758
2025-10-29,DEN,NOP,5.937794,34.0,0.7191333434747169,1,-28.06220579147339
2025-10-29,MIN,LAL,1.5330482,-1.0,0.5603879703958752,0,2.533048152923584
2025-10-29,DAL,IND,1.911363,2.0,0.575087181322345,1,-0.08863699436187744
2025-10-29,BRK,ATL,-2.5312507,-5.0,0.40112298261140533,0,2.4687492847442627
2025-10-29,TOR,HOU,-1.7252958,-18.0,0.4321274387233657,0,16.274704217910767
2025-10-29,CHI,SAC,2.567043,13.0,0.6002376495064939,1,-10.43295693397522
2025-10-29,BOS,CLE,-3.1963763,20.0,0.3761078585180787,1,-23.19637632369995
2025-10-30,MIL,GSW,0.27021986,10.0,0.5106947537465801,1,-9.72978013753891
2025-10-30,CHO,ORL,-1.9663122,-16.0,0.42278816571377087,0,14.033687829971313
2025-10-30,SAS,MIA,3.5109248,6.0,0.6355047171321075,1,-2.489075183868408
2025-10-30,OKC,WAS,10.998329,19.0,0.850868838865792,1,-8.001670837402344
2025-10-31,MEM,LAL,-0.017641854,-5.0,0.4993016651832654,0,4.982358146458864
2025-10-31,PHX,UTA,3.4436588,22.0,0.633034079292627,1,-18.55634117126465
2025-10-31,LAC,NOP,7.251035,2.0,0.7591637290777947,1,5.251035213470459
2025-10-31,POR,DEN,-2.12363,2.0,0.41672137512283164,1,-4.123630046844482
2025-10-31,CHI,NYK,-2.3618288,10.0,0.4075838656972955,1,-12.361828804016113
2025-10-31,PHI,BOS,1.9758823,-1.0,0.5775815810462581,0,2.9758822917938232
2025-10-31,CLE,TOR,6.432137,-11.0,0.7346684339325458,0,17.43213701248169
2025-10-31,IND,ATL,-1.2925261,-20.0,0.4490144638892639,0,18.707473874092102
2025-11-01,BOS,HOU,-1.8942676,-27.0,0.42557439772195665,0,25.105732440948486
2025-11-01,DET,DAL,2.1818218,12.0,0.5855164545363257,1,-9.818178176879883
2025-11-01,WAS,ORL,-2.8656068,-31.0,0.3884745754037174,0,28.134393215179443
2025-11-01,IND,GSW,-2.882411,5.0,0.3878426787126083,1,-7.882411003112793
2025-11-01,CHO,MIN,-3.1971588,-17.0,0.37607878660008615,0,13.802841186523438
2025-11-01,MIL,SAC,3.3357456,-2.0,0.6290558931269208,0,5.335745573043823
2025-11-02,PHX,SAS,-3.0760033,12.0,0.38059060667234723,1,-15.076003313064575
2025-11-02,NYK,CHI,5.4305925,12.0,0.7026310843675779,1,-6.5694074630737305
2025-11-02,TOR,MEM,1.1824162,13.0,0.546668536993575,1,-11.817583799362183
2025-11-02,LAL,MIA,3.3088434,10.0,0.6280613963125247,1,-6.691156625747681
2025-11-02,CHO,UTA,2.4161313,23.0,0.594490548372003,1,-20.583868741989136
2025-11-02,BRK,PHI,-2.948193,-24.0,0.3853726899748185,0,21.051806926727295
2025-11-02,OKC,NOP,7.304344,31.0,0.7607036051612983,1,-23.695655822753906
2025-11-02,CLE,ATL,4.419882,8.0,0.6681493146156012,1,-3.580118179321289
2025-11-03,NYK,WAS,8.836465,17.0,0.8020459209580459,1,-8.163535118103027
2025-11-03,BOS,UTA,11.94032,-2.0,0.8688219769706722,0,13.940320014953613
2025-11-03,IND,MIL,-0.0482448,-2.0,0.4980902867231105,0,1.9517551995813847
2025-11-03,BRK,MIN,-4.277798,-16.0,0.33685757125272825,0,11.722201824188232
2025-11-03,POR,LAL,0.5089028,-8.0,0.520133519685807,0,8.508902788162231
2025-11-03,HOU,DAL,5.317127,8.0,0.6988637171750266,1,-2.682872772216797
2025-11-03,DEN,SAC,5.560536,6.0,0.7069119807230078,1,-0.43946409225463867
2025-11-03,LAC,MIA,5.190135,-1.0,0.6946151953999553,0,6.1901350021362305
2025-11-03,MEM,DET,-0.51593566,-8.0,0.4795885487326605,0,7.484064340591431
2025-11-04,LAC,OKC,-8.078033,-19.0,0.21771304061317792,0,10.921966552734375
2025-11-04,TOR,MIL,1.2494737,28.0,0.5492984886901234,1,-26.750526309013367
2025-11-04,ATL,ORL,-0.7492774,15.0,0.4703753357573331,1,-15.749277412891388
2025-11-04,CHI,PHI,0.0044113877,2.0,0.5001746203995928,1,-1.9955886122770607
2025-11-04,NOP,CHO,0.015361577,4.0,0.5006080724970831,1,-3.984638422727585
2025-11-04,GSW,PHX,5.642892,11.0,0.709606379964068,1,-5.357108116149902
2025-11-05,LAL,SAS,1.8390163,2.0,0.5722856151536331,1,-0.16098368167877197
2025-11-05,IND,BRK,7.3948765,-9.0,0.7633032114865212,0,16.39487648010254
2025-11-05,CLE,PHI,5.160791,11.0,0.6936287249471389,1,-5.839209079742432
2025-11-05,MEM,HOU,-6.9039707,-15.0,0.2510260795943175,0,8.096029281616211
2025-11-05,DAL,NOP,6.1022563,-2.0,0.7243628366693734,0,8.102256298065186
2025-11-05,NYK,MIN,2.6403885,23.0,0.6030209991108801,1,-20.35961151123047
2025-11-05,SAC,GSW,-0.4470735,5.0,0.4823104255752241,1,-5.4470734894275665
2025-11-05,DEN,MIA,5.091695,10.0,0.6912988910121808,1,-4.9083051681518555
2025-11-05,BOS,WAS,11.6162405,29.0,0.8628622807415656,1,-17.38375949859619
2025-11-05,DET,UTA,8.602361,11.0,0.7960948920512423,1,-2.397639274597168
2025-11-05,POR,OKC,-2.552349,2.0,0.4003207503364144,1,-4.552349090576172
2025-11-06,PHX,LAC,-2.4957933,13.0,0.4024723851082554,1,-15.495793342590332
2025-11-07,WAS,CLE,-12.968304,-33.0,0.11371434563546033,0,20.031696319580078
2025-11-07,MIL,CHI,2.298281,16.0,0.5899843511722105,1,-13.701719045639038
2025-11-07,MEM,DAL,1.8253132,14.0,0.5717544452411738,1,-12.174686789512634
2025-11-07,ORL,BOS,3.3541248,13.0,0.6297346917615095,1,-9.645875215530396
2025-11-07,DEN,GSW,5.0564623,25.0,0.6901071266416656,1,-19.943537712097168
2025-11-07,MIA,CHO,7.825559,18.0,0.7754017411553149,1,-10.174440860748291
2025-11-07,SAC,OKC,-6.211821,-31.0,0.2721869439511259,0,24.78817892074585
2025-11-07,SAS,HOU,-0.19116178,11.0,0.49243362816512704,1,-11.191161781549454
2025-11-07,BRK,DET,-8.116849,-18.0,0.21666812483914108,0,9.883151054382324
2025-11-07,ATL,TOR,3.1200645,-12.0,0.6210526612221133,0,15.120064496994019
2025-11-07,MIN,UTA,9.162944,40.0,0.8101252417131352,1,-30.837056159973145
2025-11-08,MIA,POR,1.7471821,5.0,0.5687227458659813,1,-3.2528178691864014
2025-11-08,DEN,IND,10.515878,17.0,0.8409137178098899,1,-6.484122276306152
2025-11-08,SAS,NOP,10.115272,7.0,0.8322435583087004,1,3.11527156829834
2025-11-08,LAC,PHX,3.7779727,-11.0,0.645241915745719,0,14.77797269821167
2025-11-08,WAS,DAL,-0.5449524,-6.0,0.47844197382720427,0,5.455047607421875
2025-11-08,ATL,LAL,-1.4576777,20.0,0.4425540593606184,1,-21.457677721977234
2025-11-08,CLE,CHI,7.250028,6.0,0.7591345736745316,1,1.250028133392334
2025-11-08,PHI,TOR,3.2176344,10.0,0.6246816284569949,1,-6.782365560531616
2025-11-09,SAC,MIN,-2.5532312,-27.0,0.4002872196339306,0,24.446768760681152
2025-11-09,MIL,HOU,-2.249838,-7.0,0.4118723756298876,0,4.75016188621521
2025-11-09,GSW,IND,9.151334,31.0,0.8098423110107364,1,-21.848666191101074
2025-11-09,NYK,BRK,13.09092,36.0,0.8882277033232077,1,-22.909079551696777
2025-11-09,MEM,OKC,-7.597877,-14.0,0.2309388198105413,0,6.402122974395752
2025-11-09,ORL,BOS,3.3372328,-4.0,0.6291108408540778,0,7.337232828140259
2025-11-09,PHI,DET,-1.0687943,-3.0,0.4577935187854963,0,1.9312057495117188
2025-11-10,MIA,CLE,-0.120636396,2.0,0.49522487312090296,1,-2.120636396110058
2025-11-10,DET,WAS,17.184187,2.0,0.9382473062545891,1,15.184186935424805
2025-11-10,ORL,POR,2.6581914,3.0,0.6036955976573124,1,-0.341808557510376
2025-11-10,UTA,MIN,-8.878174,-7.0,0.1969076599483733,0,-1.878173828125
2025-11-10,CHO,LAL,-6.3946533,-10.0,0.2664900937975534,0,3.6053466796875
2025-11-10,PHX,NOP,4.3549623,23.0,0.6658662487386164,1,-18.64503765106201
2025-11-10,LAC,ATL,-2.91176,-3.0,0.3867399569458124,0,0.08823990821838379
2025-11-10,DAL,MIL,-0.20875049,-2.0,0.49173757128752194,0,1.7912495136260986
2025-11-10,CHI,SAS,-0.5271409,-4.0,0.479145755120574,0,3.4728590846061707
2025-11-11,SAC,DEN,-8.560014,-14.0,0.20499568492473264,0,5.439986228942871
2025-11-11,UTA,IND,-0.5812423,24.0,0.47700832491667583,1,-24.581242322921753
2025-11-11,OKC,GSW,10.20484,24.0,0.8342142295968414,1,-13.795160293579102
2025-11-11,BRK,TOR,-8.402829,-10.0,0.20908152869702445,0,1.5971708297729492
2025-11-11,NYK,MEM,8.533359,13.0,0.7943156369721674,1,-4.466641426086426
2025-11-11,PHI,BOS,2.7016683,2.0,0.6053413815795724,1,0.7016682624816895
2025-11-12,DET,CHI,3.7102792,11.0,0.6427846401445031,1,-7.289720773696899
2025-11-12,NYK,ORL,4.046424,-17.0,0.6549104827792114,0,21.04642391204834
2025-11-12,BOS,MEM,6.41291,36.0,0.7340745764235571,1,-29.587090015411377
2025-11-12,HOU,WAS,12.357971,23.0,0.8761766876226376,1,-10.64202880859375
2025-11-12,MIA,CLE,-0.41558188,-14.0,0.4835555365544581,0,13.58441811800003
2025-11-12,CHO,MIL,-3.4429767,11.0,0.36699101048281524,1,-14.442976713180542
2025-11-12,NOP,POR,-3.8232884,-8.0,0.35311738298568146,0,4.176711559295654
2025-11-12,DAL,PHX,-0.55551404,-9.0,0.47802469392082264,0,8.4444859623909
2025-11-12,SAS,GSW,4.4965596,-5.0,0.6708357389946243,0,9.496559619903564
2025-11-12,OKC,LAL,7.700507,29.0,0.7719346608595123,1,-21.299492835998535
2025-11-12,SAC,ATL,-4.19552,-33.0,0.3397738954225564,0,28.80448007583618
2025-11-12,LAC,DEN,-2.8345263,-14.0,0.3896442961643083,0,11.165473699569702
2025-11-13,CLE,TOR,3.942597,-13.0,0.6511856963647203,0,16.942596912384033
2025-11-13,PHX,IND,6.060005,35.0,0.7230251249291421,1,-28.93999481201172
2025-11-13,UTA,ATL,-8.41571,-10.0,0.2087444522822625,0,1.58428955078125
2025-11-14,NYK,MIA,4.1754436,8.0,0.6595126497533091,1,-3.824556350708008
2025-11-14,HOU,POR,7.1094356,24.0,0.7550407432490917,1,-16.890564441680908
2025-11-14,ORL,BRK,14.323206,7.0,0.9061816734341095,1,7.323205947875977
2025-11-14,MIL,CHO,6.1772285,13.0,0.7267266514116071,1,-6.8227715492248535
2025-11-14,DET,PHI,2.6465702,9.0,0.6032552843975272,1,-6.353429794311523
2025-11-14,NOP,LAL,-7.129489,-14.0,0.24437247065483397,0,6.870511054992676
2025-11-14,DAL,LAC,-1.884144,-6.0,0.42596629855484835,0,4.115856051445007
2025-11-14,SAS,GSW,3.3583372,-1.0,0.629890195305358,0,4.358337163925171
2025-11-14,MIN,SAC,11.217602,14.0,0.8552208858710232,1,-2.782398223876953
2025-11-15,CLE,MEM,10.543459,8.0,0.8414970695941818,1,2.543458938598633
2025-11-15,CHO,OKC,-14.391892,-13.0,0.09289780175690313,0,-1.391892433166504
2025-11-15,IND,TOR,-6.6139526,-18.0,0.2597579454724026,0,11.38604736328125
2025-11-15,MIL,LAL,1.0385448,-24.0,0.5410173796930487,0,25.03854477405548
2025-11-15,MIN,DEN,-5.6269984,-11.0,0.29091245792578474,0,5.373001575469971
2025-11-16,WAS,BRK,-2.5329828,-23.0,0.40105710180845566,0,20.46701717376709
2025-11-16,BOS,LAC,4.9229693,3.0,0.6855687706328435,1,1.9229693412780762
2025-11-16,SAS,SAC,10.561034,13.0,0.8418678858082201,1,-2.4389657974243164
2025-11-16,HOU,ORL,5.7477827,4.0,0.7130167591579761,1,1.7477827072143555
2025-11-16,PHX,ATL,-1.9746952,-2.0,0.4224642779444001,0,0.025304794311523438
2025-11-16,NOP,GSW,-7.2613974,-18.0,0.24053642221606436,0,10.738602638244629
2025-11-16,UTA,CHI,-7.1443434,3.0,0.24393842581328765,1,-10.144343376159668
2025-11-16,DAL,POR,-1.2585788,5.0,0.45034462465999864,1,-6.258578777313232
2025-11-17,CLE,MIL,7.415447,12.0,0.7638911701138413,1,-4.584552764892578
2025-11-17,MIA,NYK,-0.68575937,2.0,0.4728815338192744,1,-2.6857593655586243
2025-11-17,PHI,LAC,6.036475,2.0,0.7222784078676668,1,4.03647518157959
2025-11-17,DET,IND,13.265667,15.0,0.8909452633871213,1,-1.7343330383300781
2025-11-17,NOP,OKC,-12.164798,-17.0,0.12718001494303072,0,4.835202217102051
2025-11-17,MIN,DAL,12.288117,24.0,0.8749717347288558,1,-11.711882591247559
2025-11-17,TOR,CHO,8.599693,2.0,0.7960263243546878,1,6.599693298339844
2025-11-17,DEN,CHI,11.3477335,-3.0,0.8577534753370851,0,14.347733497619629
2025-11-18,ATL,DET,5.2847667,-8.0,0.6977842906714538,0,13.284766674041748
2025-11-18,ORL,GSW,3.8585017,8.0,0.6481551632782677,1,-4.141498327255249
2025-11-18,BRK,BOS,-6.1433654,-14.0,0.2743394576875434,0,7.856634616851807
2025-11-18,POR,PHX,3.058462,-17.0,0.6187544196427047,0,20.058461904525757
2025-11-18,LAL,UTA,9.929201,14.0,0.8280899352482198,1,-4.070798873901367
2025-11-18,SAS,MEM,8.451313,10.0,0.7921851115072435,1,-1.5486869812011719
2025-11-19,PHI,TOR,1.9228307,-9.0,0.5755308207054234,0,10.922830700874329
2025-11-19,CLE,HOU,0.96356887,-10.0,0.5380681040236354,0,10.9635688662529
2025-11-19,OKC,SAC,15.296416,14.0,0.9184876454100143,1,1.2964162826538086
2025-11-19,DAL,NYK,-6.0525584,-2.0,0.2772110617456995,0,-4.052558422088623
2025-11-19,MIN,WAS,14.949045,11.0,0.9142738705945497,1,3.949045181274414
2025-11-19,MIA,GSW,1.7053387,14.0,0.5670969717036286,1,-12.294661283493042
2025-11-19,IND,CHO,-3.5996876,9.0,0.3612459978052283,1,-12.599687576293945
2025-11-19,POR,CHI,-0.3762064,-1.0,0.48511264467141085,0,0.6237936019897461
2025-11-19,NOP,DEN,-9.987095,-7.0,0.1706090474795844,0,-2.9870948791503906
2025-11-20,SAS,ATL,2.50871,9.0,0.598019353253526,1,-6.491290092468262
2025-11-20,MIL,PHI,0.6332118,-9.0,0.52504408526485,0,9.63321179151535
2025-11-20,ORL,LAC,5.211347,28.0,0.6953271805853739,1,-22.788652896881104
2025-11-20,MEM,SAC,4.097376,41.0,0.6567314812021819,1,-36.90262413024902
2025-11-21,PHX,MIN,-1.4640431,1.0,0.4423054310271291,1,-2.464043140411377
2025-11-21,DAL,NOP,3.5419812,3.0,0.6366430032976473,1,0.5419812202453613
2025-11-21,HOU,DEN,3.7192118,-3.0,0.6431093272395694,0,6.71921181678772
2025-11-21,BOS,BRK,12.158513,-8.0,0.8727094831112754,0,20.158513069152832
2025-11-21,TOR,WAS,12.182379,30.0,0.8731286702320447,1,-17.8176212310791
2025-11-21,UTA,OKC,-11.932348,-32.0,0.13132194537075736,0,20.067651748657227
2025-11-21,GSW,POR,4.0355153,-4.0,0.6545200208117092,0,8.035515308380127
2025-11-21,CLE,IND,13.007177,11.0,0.8869045131650588,1,2.0071773529052734
2025-11-21,CHI,MIA,0.6577729,-36.0,0.526013777514018,0,36.65777289867401
2025-11-22,DEN,SAC,11.620569,-5.0,0.8629433638554601,0,16.620569229125977
2025-11-22,DAL,MEM,-2.9006395,-6.0,0.38715764932114455,0,3.099360466003418
2025-11-22,CHI,WAS,16.148554,1.0,0.9280355595126781,1,15.148553848266602
2025-11-22,MIL,DET,-2.1971972,-13.0,0.41389285321314845,0,10.802802801132202
2025-11-22,ORL,NYK,1.9414845,12.0,0.576252199673646,1,-10.058515548706055
2025-11-22,CHO,LAC,-1.5438006,-15.0,0.4391926566842519,0,13.456199407577515
2025-11-22,NOP,ATL,-6.8303137,-17.0,0.2532251416268684,0,10.169686317443848
2025-11-23,PHX,SAS,-0.6543479,9.0,0.4741214327161337,1,-9.654347896575928
2025-11-23,UTA,LAL,-9.322702,-2.0,0.18601423048930776,0,-7.322702407836914
2025-11-23,OKC,POR,11.640836,27.0,0.8633224480646853,1,-15.359164237976074
2025-11-23,TOR,BRK,12.600725,10.0,0.8802867937315053,1,2.6007251739501953
2025-11-23,CLE,LAC,11.188483,15.0,0.8546490852627643,1,-3.811516761779785
2025-11-23,BOS,ORL,-0.98038226,9.0,0.46127027972115403,1,-9.980382263660431
2025-11-23,ATL,CHO,11.788961,3.0,0.866066393447969,1,8.788961410522461
2025-11-23,PHI,MIA,0.64273274,-10.0,0.5254200027607976,0,10.642732739448547
2025-11-24,MIA,DAL,7.420586,4.0,0.7640378931088944,1,3.420586109161377
2025-11-24,MEM,DEN,-5.6022944,-10.0,0.291719997156,0,4.397705554962158
2025-11-24,IND,DET,-10.412474,-5.0,0.16128881590222574,0,-5.412473678588867
2025-11-24,TOR,CLE,0.01383592,11.0,0.5005476809490552,1,-10.986164079979062
2025-11-24,BRK,NYK,-8.233631,-13.0,0.21354624967261152,0,4.766368865966797
2025-11-24,NOP,CHI,-3.7669222,13.0,0.3551586975537618,1,-16.76692223548889
2025-11-24,SAC,MIN,-7.9417033,5.0,0.22141183004265413,1,-12.94170331954956
2025-11-24,PHX,HOU,-7.512816,-22.0,0.23333952319005763,0,14.487184047698975
2025-11-24,GSW,UTA,11.7309885,17.0,0.8649980662002194,1,-5.269011497497559
2025-11-24,MIL,POR,3.346992,-12.0,0.6294713182305232,0,15.346992015838623
2025-11-25,WAS,ATL,-7.510623,19.0,0.23340164510686487,1,-26.51062297821045
2025-11-25,PHI,ORL,-0.11998003,-41.0,0.4952508523748057,0,40.88001997023821
2025-11-25,LAL,LAC,4.275068,17.0,0.6630458492490855,1,-12.724932193756104
2025-11-26,POR,SAS,-1.9960155,-13.0,0.42164084409268016,0,11.003984451293945
2025-11-26,NOP,MEM,-6.1256194,-5.0,0.2748991849992089,0,-1.1256194114685059
2025-11-26,GSW,HOU,-2.747966,-4.0,0.39290867190278406,0,1.2520339488983154
2025-11-26,BOS,DET,0.25909066,3.0,0.5102544087536133,1,-2.7409093379974365
2025-11-26,TOR,IND,12.074253,2.0,0.8712200352154756,1,10.07425308227539
2025-11-26,SAC,PHX,-6.186017,-12.0,0.2729970809319189,0,5.813982963562012
2025-11-26,CHO,NYK,-6.661637,-28.0,0.2583088143241054,0,21.33836317062378
2025-11-26,MIA,MIL,7.8220506,3.0,0.775304978177118,1,4.82205057144165
2025-11-26,OKC,MIN,11.244586,8.0,0.8557491054114515,1,3.2445859909057617
2025-11-28,NYK,MIL,7.3281007,9.0,0.7613876549750671,1,-1.6718993186950684
2025-11-28,CHO,CHI,-2.6923034,7.0,0.39501291747346046,1,-9.69230341911316
2025-11-28,DET,ORL,-0.32178667,-3.0,0.48726514861857145,0,2.6782133281230927
2025-11-28,IND,WAS,3.7203503,33.0,0.6431506988122013,1,-29.27964973449707
2025-11-28,LAL,DAL,7.237942,10.0,0.7587844932732494,1,-2.7620577812194824
2025-11-28,ATL,CLE,-0.58562094,7.0,0.4768353709643262,1,-7.585620939731598
2025-11-28,UTA,SAC,-0.8938688,9.0,0.4646760356122295,1,-9.893868803977966
2025-11-28,BRK,PHI,-6.8242803,-12.0,0.25340583500141556,0,5.175719738006592
2025-11-28,OKC,PHX,11.888833,4.0,0.8678900662220617,1,7.888833045959473
2025-11-28,LAC,MEM,2.3458169,-5.0,0.5918038269578104,0,7.3458168506622314
2025-11-28,DEN,SAS,5.1402454,-3.0,0.6929369824142104,0,8.14024543762207
2025-11-29,PHX,DEN,-0.6698554,-18.0,0.4735092665383649,0,17.330144584178925
2025-11-29,GSW,NOP,10.217657,8.0,0.8344947144015339,1,2.2176570892333984
2025-11-29,LAC,DAL,5.5740085,-4.0,0.7073537559756979,0,9.574008464813232
2025-11-29,MIL,BRK,8.886604,17.0,0.8033033410285253,1,-8.113395690917969
2025-11-29,MIA,DET,3.3074992,-3.0,0.6280116764274841,0,6.307499170303345
2025-11-29,IND,CHI,-0.2742601,2.0,0.48914539158036957,1,-2.274260103702545
2025-11-29,CHO,TOR,-8.21008,7.0,0.21417317765970273,1,-15.21008014678955
2025-11-29,MIN,BOS,3.6910708,4.0,0.6420859967242208,1,-0.3089292049407959
2025-11-30,PHI,ATL,-0.2568826,-8.0,0.4898329584254253,0,7.743117392063141
2025-11-30,SAC,MEM,-2.4850848,-8.0,0.4028802131111451,0,5.514915227890015
2025-11-30,MIN,SAS,-0.027098564,13.0,0.4989273318557911,1,-13.027098564431071
2025-11-30,POR,OKC,-5.352714,-8.0,0.29995177708150567,0,2.6472859382629395
2025-11-30,LAL,NOP,11.9532385,12.0,0.8690549229021798,1,-0.046761512756347656
2025-11-30,NYK,TOR,6.089008,22.0,0.7239438088674695,1,-15.91099214553833
2025-11-30,CLE,BOS,6.9939055,-2.0,0.7516416933873046,0,8.993905544281006
2025-11-30,UTA,HOU,-10.472747,-28.0,0.16000200236954057,0,17.52725315093994
2025-12-01,DET,ATL,4.4937897,1.0,0.6707388860954424,1,3.4937896728515625
2025-12-01,IND,CLE,-6.219171,-16.0,0.27195646187386835,0,9.780828952789307
2025-12-01,BRK,CHO,-2.8696551,13.0,0.388322309173443,1,-15.869655132293701
2025-12-01,WAS,MIL,-5.3058734,3.0,0.30151141959717903,1,-8.305873394012451
2025-12-01,UTA,HOU,-13.614801,8.0,0.10379851189368323,1,-21.61480140686035
2025-12-01,MIA,LAC,5.5486045,17.0,0.706520414752567,1,-11.451395511627197
2025-12-01,ORL,CHI,10.627455,5.0,0.8432629161423815,1,5.62745475769043
2025-12-01,DEN,DAL,10.423195,-10.0,0.83894068815569,0,20.423194885253906
2025-12-01,LAL,PHX,2.5522084,-17.0,0.5996739027895708,0,19.552208423614502
2025-12-02,PHI,WAS,11.2130165,19.0,0.8551309691391947,1,-7.786983489990234
