Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,GSW,MEM,3.2959006,13.0,0.6268837845384219,1,-9.704099416732788
2025-10-27,LAL,POR,4.5427694,-14.0,0.671541404945895,0,18.54276943206787
2025-10-27,HOU,BRK,9.539435,28.0,0.8178407562810879,1,-18.460564613342285
2025-10-27,PHI,ORL,0.27783498,12.0,0.5109330967795064,1,-11.722165018320084
2025-10-27,CHI,ATL,-1.9996932,5.0,0.4219410505014724,1,-6.999693155288696
2025-10-28,MIA,CHO,4.495109,27.0,0.6698842868928563,1,-22.50489091873169
2025-10-28,OKC,SAC,5.4580555,6.0,0.702505544557733,1,-0.5419445037841797
2025-10-28,WAS,PHI,-2.7901306,-5.0,0.39192011485428613,0,2.209869384765625
2025-10-28,GSW,LAC,0.16050576,19.0,0.5063167400366411,1,-18.8394942432642
2025-10-28,MIL,NYK,-0.73663235,10.0,0.4710405740708393,1,-10.736632347106934
2025-10-29,DET,ORL,-0.069728866,19.0,0.49725568638736295,1,-19.06972886621952
2025-10-29,PHX,MEM,-2.4389508,-1.0,0.4051716079463684,0,-1.438950777053833
2025-10-29,UTA,POR,-2.5725396,-2.0,0.40011330344208795,0,-0.5725395679473877
2025-10-29,DEN,NOP,5.6680846,34.0,0.7093692097391465,1,-28.331915378570557
2025-10-29,MIN,LAL,1.7277566,-1.0,0.5675837053643857,0,2.72775661945343
2025-10-29,DAL,IND,2.1379526,2.0,0.583358630469638,1,0.13795256614685059
2025-10-29,BRK,ATL,-3.117568,-5.0,0.37970595886081504,0,1.882431983947754
2025-10-29,TOR,HOU,-1.4808382,-18.0,0.44198071388511984,0,16.519161820411682
2025-10-29,CHI,SAC,2.0306528,13.0,0.5792472841674433,1,-10.96934723854065
2025-10-29,BOS,CLE,-4.4098916,20.0,0.333089189900342,1,-24.409891605377197
2025-10-30,MIL,GSW,-0.14899129,10.0,0.49413637135626276,1,-10.148991286754608
2025-10-30,CHO,ORL,-1.5471969,-16.0,0.43940576453442354,0,14.452803134918213
2025-10-30,SAS,MIA,3.6711476,6.0,0.6405946656952805,1,-2.328852415084839
2025-10-30,OKC,WAS,13.281024,19.0,0.8900079146158375,1,-5.718976020812988
2025-10-31,MEM,LAL,-0.36674273,-5.0,0.4855699979500556,0,4.633257269859314
2025-10-31,PHX,UTA,3.409177,22.0,0.6310454133221138,1,-18.59082293510437
2025-10-31,LAC,NOP,8.102127,2.0,0.7816848462739688,1,6.1021270751953125
2025-10-31,POR,DEN,-2.5764804,2.0,0.3999644024950852,1,-4.576480388641357
2025-10-31,CHI,NYK,-2.7864437,10.0,0.39205845010108387,1,-12.786443710327148
2025-10-31,PHI,BOS,1.3517066,-1.0,0.5529996993101164,0,2.351706624031067
2025-10-31,CLE,TOR,8.096467,-11.0,0.7815327456956463,0,19.09646701812744
2025-10-31,IND,ATL,-2.1570652,-20.0,0.4159102409874994,0,17.84293484687805
2025-11-01,BOS,HOU,-2.3061383,-27.0,0.41022055974315674,0,24.693861722946167
2025-11-01,DET,DAL,3.0200584,12.0,0.6166718433662995,1,-8.979941606521606
2025-11-01,WAS,ORL,-3.3036752,-31.0,0.3728299778297862,0,27.696324825286865
2025-11-01,IND,GSW,-3.6463027,5.0,0.36030634230705966,1,-8.646302700042725
2025-11-01,CHO,MIN,-2.5464258,-17.0,0.4011004569492813,0,14.453574180603027
2025-11-01,MIL,SAC,3.925271,-2.0,0.6497527479759299,0,5.925271034240723
2025-11-02,PHX,SAS,-3.0310206,12.0,0.38292028603389544,1,-15.031020641326904
2025-11-02,NYK,CHI,4.429933,12.0,0.6676113199649565,1,-7.570066928863525
2025-11-02,TOR,MEM,1.3630259,13.0,0.5534401485446857,1,-11.636974096298218
2025-11-02,LAL,MIA,3.1607413,10.0,0.6218935596867249,1,-6.839258670806885
2025-11-02,CHO,UTA,2.8527212,23.0,0.610425663697948,1,-20.147278785705566
2025-11-02,BRK,PHI,-3.2141194,-24.0,0.37613251098308237,0,20.78588056564331
2025-11-02,OKC,NOP,10.243129,31.0,0.8337676574407418,1,-20.756871223449707
2025-11-02,CLE,ATL,5.594183,8.0,0.7069648034215967,1,-2.4058170318603516
2025-11-03,NYK,WAS,7.662254,17.0,0.7696370711037306,1,-9.337746143341064
2025-11-03,BOS,UTA,13.840495,-2.0,0.8983385728180886,0,15.840495109558105
2025-11-03,IND,MIL,-0.1341165,-2.0,0.4947217303029325,0,1.8658834993839264
2025-11-03,BRK,MIN,-5.5415854,-16.0,0.2947535432371381,0,10.458414554595947
2025-11-03,POR,LAL,0.0854322,-8.0,0.5033623316537065,0,8.085432201623917
2025-11-03,HOU,DAL,4.5615635,8.0,0.672193692110468,1,-3.438436508178711
2025-11-03,DEN,SAC,5.231086,6.0,0.6949843050276917,1,-0.7689142227172852
2025-11-03,LAC,MIA,5.109036,-1.0,0.6908960640174596,0,6.109035968780518
2025-11-03,MEM,DET,-1.3579059,-8.0,0.44675906908869584,0,6.642094135284424
2025-11-04,LAC,OKC,-9.697742,-19.0,0.17847577604920356,0,9.302257537841797
2025-11-04,TOR,MIL,1.2038658,28.0,0.5472396116349207,1,-26.79613423347473
2025-11-04,ATL,ORL,-1.1192697,15.0,0.45606217003963667,1,-16.119269728660583
2025-11-04,CHI,PHI,-0.4297935,2.0,0.4830909307591811,1,-2.429793506860733
2025-11-04,NOP,CHO,-1.4011827,4.0,0.4450757401329686,1,-5.401182651519775
2025-11-04,GSW,PHX,5.7196503,11.0,0.7110399926165528,1,-5.2803497314453125
2025-11-05,LAL,SAS,1.8086323,2.0,0.570705869683713,1,-0.1913677453994751
2025-11-05,IND,BRK,5.716654,-9.0,0.7109430607102617,0,14.716653823852539
2025-11-05,CLE,PHI,6.701215,11.0,0.7417276290183276,1,-4.298785209655762
2025-11-05,MEM,HOU,-9.700483,-15.0,0.17841251859094948,0,5.299516677856445
2025-11-05,DAL,NOP,6.873895,-2.0,0.7469010729751602,0,8.873895168304443
2025-11-05,BOS,WAS,12.533254,29.0,0.8779438020854241,1,-16.46674633026123
2025-11-05,SAC,GSW,-0.51489264,5.0,0.4797462953382471,1,-5.514892637729645
2025-11-05,DEN,MIA,5.231139,10.0,0.6949860872836463,1,-4.768860816955566
2025-11-05,NYK,MIN,2.5057676,23.0,0.597360982183985,1,-20.494232416152954
2025-11-05,DET,UTA,8.012726,11.0,0.7792734830550672,1,-2.987274169921875
2025-11-05,POR,OKC,-4.339795,2.0,0.33554506526371947,1,-6.339795112609863
2025-11-06,PHX,LAC,-2.335432,13.0,0.409105270933683,1,-15.335432052612305
2025-11-07,WAS,CLE,-13.211988,-33.0,0.11106053467734367,0,19.78801155090332
2025-11-07,MIL,CHI,2.0035536,16.0,0.578207177199342,1,-13.996446371078491
2025-11-07,MEM,DAL,1.3409538,14.0,0.5525812156425333,1,-12.659046173095703
2025-11-07,ORL,BOS,2.9331105,13.0,0.6134310088490486,1,-10.066889524459839
2025-11-07,DEN,GSW,5.3614874,25.0,0.6993185704025476,1,-19.63851261138916
2025-11-07,MIA,CHO,8.042129,18.0,0.7800686453238073,1,-9.957871437072754
2025-11-07,SAC,OKC,-6.985693,-31.0,0.24978625941188112,0,24.014307022094727
2025-11-07,SAS,HOU,-0.56303436,11.0,0.4778549747703646,1,-11.563034355640411
2025-11-07,BRK,DET,-9.147869,-18.0,0.19152330130881257,0,8.852130889892578
2025-11-07,ATL,TOR,3.1716368,-12.0,0.6222968070306479,0,15.171636819839478
2025-11-07,MIN,UTA,8.11432,40.0,0.782012237467566,1,-31.885680198669434
2025-11-08,MIA,POR,0.9241794,5.0,0.5363091942997922,1,-4.075820624828339
2025-11-08,DEN,IND,9.402267,17.0,0.8146015983965437,1,-7.5977325439453125
2025-11-08,SAS,NOP,9.869832,7.0,0.8254619612669006,1,2.8698320388793945
2025-11-08,LAC,PHX,2.6429036,-11.0,0.6025425463728,0,13.642903566360474
2025-11-08,WAS,DAL,-2.3116724,-6.0,0.41000978857561576,0,3.6883275508880615
2025-11-08,ATL,LAL,-1.37349,20.0,0.4461527541537598,1,-21.37348997592926
2025-11-08,CLE,CHI,7.3497324,6.0,0.7607986416068938,1,1.3497323989868164
2025-11-08,PHI,TOR,2.6592708,10.0,0.6031594583324846,1,-7.340729236602783
2025-11-09,SAC,MIN,-3.513692,-27.0,0.3651320489610045,0,23.486308097839355
2025-11-09,MIL,HOU,-2.7748005,-7.0,0.39249542373667196,0,4.225199460983276
2025-11-09,GSW,IND,8.325718,31.0,0.7876322273976796,1,-22.67428207397461
2025-11-09,NYK,BRK,11.683052,36.0,0.8628605012346933,1,-24.31694793701172
2025-11-09,MEM,OKC,-11.288689,-14.0,0.14465292826683102,0,2.7113113403320312
2025-11-09,ORL,BOS,3.1560616,-4.0,0.6217203106814834,0,7.15606164932251
2025-11-09,PHI,DET,-0.77806956,-3.0,0.46941550029434903,0,2.22193044424057
2025-11-10,MIA,CLE,-1.0690204,2.0,0.4580252494173057,1,-3.069020390510559
2025-11-10,DET,WAS,14.699958,2.0,0.910046569014354,1,12.699957847595215
2025-11-10,ORL,POR,2.4384222,3.0,0.594808336927456,1,-0.5615777969360352
2025-11-10,UTA,MIN,-10.471012,-7.0,0.1613193826980566,0,-3.4710121154785156
2025-11-10,CHO,LAL,-6.6499124,-10.0,0.2598225869257479,0,3.3500876426696777
2025-11-10,PHX,NOP,4.741139,23.0,0.6783924743431814,1,-18.25886106491089
2025-11-10,LAC,ATL,-3.0601232,-3.0,0.38183827241754503,0,-0.06012320518493652
2025-11-10,DAL,MIL,-0.6336829,-2.0,0.4750806035279649,0,1.366317093372345
2025-11-10,CHI,SAS,-1.474586,-4.0,0.44222348305578596,0,2.525413990020752
2025-11-11,SAC,DEN,-8.887159,-14.0,0.1979591205642797,0,5.11284065246582
2025-11-11,UTA,IND,-1.7076676,24.0,0.4331926649222505,1,-25.707667589187622
2025-11-11,OKC,GSW,11.68196,24.0,0.8628401579395991,1,-12.318039894104004
2025-11-11,BRK,TOR,-6.899968,-10.0,0.2523237712057998,0,3.100031852722168
2025-11-11,NYK,MEM,8.752285,13.0,0.7986480294614104,1,-4.247714996337891
2025-11-11,PHI,BOS,2.9077716,2.0,0.612484637108645,1,0.9077715873718262
2025-11-12,CHO,MIL,-3.7276735,11.0,0.35735910038008756,1,-14.727673530578613
2025-11-12,DET,CHI,3.4953651,11.0,0.6341988784368714,1,-7.504634857177734
2025-11-12,BOS,MEM,6.397172,36.0,0.732452648615318,1,-29.60282802581787
2025-11-12,HOU,WAS,12.584393,23.0,0.8788038872620996,1,-10.415607452392578
2025-11-12,MIA,CLE,-1.0504688,-14.0,0.45875033286221034,0,12.949531197547913
2025-11-12,NYK,ORL,3.8826885,-17.0,0.6482256243123314,0,20.882688522338867
2025-11-12,NOP,POR,-4.766938,-8.0,0.3207220328171994,0,3.2330617904663086
2025-11-12,SAC,ATL,-4.4948225,-33.0,0.3301256900932594,0,28.50517749786377
2025-11-12,LAC,DEN,-3.6064017,-14.0,0.36175542526357135,0,10.393598318099976
2025-11-12,SAS,GSW,4.8737936,-5.0,0.6829317291643269,0,9.873793601989746
2025-11-12,OKC,LAL,8.579705,29.0,0.7942435156243555,1,-20.420294761657715
2025-11-12,DAL,PHX,-0.3991353,-9.0,0.4842962719446766,0,8.600864708423615
2025-11-13,CLE,TOR,5.238592,-13.0,0.6952347501419329,0,18.23859214782715
2025-11-13,PHX,IND,6.2464886,35.0,0.7277783971855031,1,-28.753511428833008
2025-11-13,UTA,ATL,-8.801258,-10.0,0.200115017305839,0,1.1987419128417969
2025-11-14,NYK,MIA,4.0472307,8.0,0.6541095159274836,1,-3.9527692794799805
2025-11-14,HOU,POR,6.536623,24.0,0.7367328027622574,1,-17.463376998901367
2025-11-14,ORL,BRK,13.707419,7.0,0.8964092539695333,1,6.707419395446777
2025-11-14,DET,PHI,2.0031643,9.0,0.5781922287372607,1,-6.996835708618164
2025-11-14,MIN,SAC,11.244346,14.0,0.8544811931291832,1,-2.7556543350219727
2025-11-14,NOP,LAL,-6.688281,-14.0,0.25866262320022465,0,7.311718940734863
2025-11-14,DAL,LAC,-1.3111861,-6.0,0.44857769002718656,0,4.688813924789429
2025-11-14,SAS,GSW,3.1831768,-1.0,0.6227237211516123,0,4.183176755905151
2025-11-14,MIL,CHO,5.96938,13.0,0.7190501932443852,1,-7.030620098114014
2025-11-15,CLE,MEM,10.997403,8.0,0.8495803128871782,1,2.997403144836426
2025-11-15,CHO,OKC,-15.860062,-13.0,0.0760801477955109,0,-2.8600616455078125
2025-11-15,IND,TOR,-6.167266,-18.0,0.27469951912463453,0,11.832734107971191
2025-11-15,MIL,LAL,0.790138,-24.0,0.5310576766973744,0,24.790138006210327
2025-11-15,MIN,DEN,-6.0047593,-11.0,0.27982599555737797,0,4.995240688323975
2025-11-16,SAS,SAC,10.003536,13.0,0.8284738344028484,1,-2.9964637756347656
2025-11-16,BOS,LAC,6.1962047,3.0,0.726207246677495,1,3.196204662322998
2025-11-16,HOU,ORL,6.285998,4.0,0.729008921716907,1,2.2859978675842285
2025-11-16,WAS,BRK,-3.829224,-23.0,0.3536960521881915,0,19.170775890350342
2025-11-16,PHX,ATL,-2.384156,-2.0,0.40725230162749254,0,-0.3841559886932373
2025-11-16,NOP,GSW,-7.388426,-18.0,0.23809456812576765,0,10.611574172973633
2025-11-16,UTA,CHI,-7.473869,3.0,0.2356630427804512,1,-10.47386884689331
2025-11-16,DAL,POR,-1.0991801,5.0,0.45684684655239327,1,-6.099180102348328
2025-11-17,CLE,MIL,8.513731,12.0,0.7925409948304509,1,-3.486268997192383
2025-11-17,MIA,NYK,-0.54988325,2.0,0.47837157534674823,1,-2.549883246421814
2025-11-17,PHI,LAC,5.5952687,2.0,0.7070002130056454,1,3.595268726348877
2025-11-17,DET,IND,12.002909,15.0,0.8687109637563365,1,-2.997091293334961
2025-11-17,NOP,OKC,-12.699245,-17.0,0.11928347844119166,0,4.300754547119141
2025-11-17,MIN,DAL,11.681439,24.0,0.8628304562257405,1,-12.318560600280762
2025-11-17,TOR,CHO,8.55163,2.0,0.793520279177535,1,6.551630020141602
2025-11-17,DEN,CHI,10.559314,-3.0,0.8405525517984588,0,13.559313774108887
2025-11-18,ORL,GSW,3.60147,8.0,0.6380652955435092,1,-4.398530006408691
2025-11-18,BRK,BOS,-7.002871,-14.0,0.24927982979877417,0,6.997128963470459
2025-11-18,ATL,DET,3.878358,-8.0,0.6480701454528852,0,11.878357887268066
2025-11-18,SAS,MEM,8.260521,10.0,0.7859103376454502,1,-1.7394790649414062
2025-11-18,LAL,UTA,10.228639,14.0,0.8334512484118319,1,-3.7713613510131836
2025-11-18,POR,PHX,3.3408835,-17.0,0.6285386867120066,0,20.340883493423462
2025-11-19,NOP,DEN,-10.697619,-7.0,0.15655088861736452,0,-3.6976194381713867
2025-11-19,POR,CHI,-0.708397,-1.0,0.4721482556518215,0,0.2916030287742615
2025-11-19,MIA,GSW,1.8833236,14.0,0.5735843074774742,1,-12.116676449775696
2025-11-19,MIN,WAS,14.441388,11.0,0.9066581762905142,1,3.4413881301879883
2025-11-19,IND,CHO,-3.3592541,9.0,0.37078632943332546,1,-12.359254121780396
2025-11-19,OKC,SAC,15.070541,14.0,0.9147095713348619,1,1.0705413818359375
2025-11-19,CLE,HOU,2.7897472,-10.0,0.6080655013782816,0,12.78974723815918
2025-11-19,PHI,TOR,1.6687409,-9.0,0.5653020237020628,0,10.66874086856842
2025-11-19,DAL,NYK,-6.2797623,-2.0,0.2711850547968267,0,-4.279762268066406
2025-11-20,ORL,LAC,5.6661596,28.0,0.7093067276072862,1,-22.333840370178223
2025-11-20,MEM,SAC,2.8061047,41.0,0.608679041714491,1,-38.19389533996582
2025-11-20,MIL,PHI,0.84050393,-9.0,0.5330317997191121,0,9.840503931045532
2025-11-20,SAS,ATL,2.3196235,9.0,0.5902929713968511,1,-6.6803765296936035
2025-11-21,GSW,POR,4.1888056,-4.0,0.6591347192250812,0,8.18880558013916
2025-11-21,CHI,MIA,-0.1221419,-36.0,0.49519297058906736,0,35.877858102321625
2025-11-21,CLE,IND,11.830889,11.0,0.8655913593133959,1,0.8308887481689453
2025-11-21,UTA,OKC,-13.062895,-32.0,0.11339904510228724,0,18.937105178833008
2025-11-21,PHX,MIN,-1.4355881,1.0,0.4437383738355983,1,-2.4355881214141846
2025-11-21,BOS,BRK,13.931863,-8.0,0.8996447010601967,0,21.931862831115723
2025-11-21,DAL,NOP,3.6480677,3.0,0.6397576990350917,1,0.6480677127838135
2025-11-21,TOR,WAS,12.521283,30.0,0.877741716952848,1,-17.47871685028076
2025-11-21,HOU,DEN,4.0220675,-3.0,0.6532126972771946,0,7.022067546844482
2025-11-22,CHO,LAC,-2.2349823,-15.0,0.4129334777513677,0,12.765017747879028
2025-11-22,ORL,NYK,2.274979,12.0,0.5885921176104528,1,-9.72502088546753
2025-11-22,NOP,ATL,-6.705988,-17.0,0.2581284470004914,0,10.294012069702148
2025-11-22,CHI,WAS,19.197313,1.0,0.9535678763158982,1,18.19731330871582
2025-11-22,MIL,DET,-2.4728296,-13.0,0.4038868431793463,0,10.527170419692993
2025-11-22,DAL,MEM,-2.4078596,-6.0,0.40635180523129066,0,3.5921404361724854
2025-11-22,DEN,SAC,11.491036,-5.0,0.8592440562802893,0,16.491036415100098
2025-11-23,PHI,MIA,0.6732427,-10.0,0.5264722500076139,0,10.673242688179016
2025-11-23,ATL,CHO,11.385779,3.0,0.8572279987374847,1,8.38577938079834
2025-11-23,CLE,LAC,11.66801,15.0,0.8625800378522342,1,-3.3319902420043945
2025-11-23,BOS,ORL,-0.7686586,9.0,0.4697845219067414,1,-9.768658578395844
2025-11-23,OKC,POR,12.893218,27.0,0.8838874685098093,1,-14.106781959533691
2025-11-23,UTA,LAL,-9.624048,-2.0,0.18018318191312113,0,-7.624048233032227
2025-11-23,PHX,SAS,-0.57402694,9.0,0.4774232013645024,1,-9.574026942253113
2025-11-23,TOR,BRK,11.87776,10.0,0.8664475284324545,1,1.8777599334716797
2025-11-24,MEM,DEN,-7.3417187,-10.0,0.23943102410800426,0,2.6582813262939453
2025-11-24,NOP,CHI,-3.9315374,13.0,0.3500227815670696,1,-16.93153738975525
2025-11-24,GSW,UTA,10.562905,17.0,0.8406283161144873,1,-6.437094688415527
2025-11-24,PHX,HOU,-6.7395477,-22.0,0.2571179993956552,0,15.260452270507812
2025-11-24,SAC,MIN,-8.798858,5.0,0.2001755131064606,1,-13.798857688903809
2025-11-24,MIL,POR,3.8969705,-12.0,0.6487381547428389,0,15.896970510482788
2025-11-24,BRK,NYK,-8.353463,-13.0,0.2116380795725119,0,4.646536827087402
2025-11-24,MIA,DAL,8.950831,4.0,0.8036275615820748,1,4.950831413269043
2025-11-24,TOR,CLE,0.32301405,11.0,0.5127102279114516,1,-10.676985949277878
2025-11-24,IND,DET,-9.355765,-5.0,0.18650657793461634,0,-4.355765342712402
2025-11-25,LAL,LAC,4.358156,17.0,0.6650990946130703,1,-12.641843795776367
2025-11-25,WAS,ATL,-8.71977,19.0,0.20217637115229636,1,-27.719770431518555
2025-11-25,PHI,ORL,-0.11446905,-41.0,0.4954949270468568,0,40.885530948638916
2025-11-26,MIA,MIL,8.701932,3.0,0.7973702683462088,1,5.701931953430176
2025-11-26,CHO,NYK,-6.7216334,-28.0,0.25765705656917826,0,21.278366565704346
2025-11-26,SAC,PHX,-4.8342404,-12.0,0.31841813598260876,0,7.165759563446045
2025-11-26,TOR,IND,10.240822,2.0,0.8337173149550023,1,8.240821838378906
2025-11-26,OKC,MIN,11.240897,8.0,0.8544136751856429,1,3.2408971786499023
2025-11-26,BOS,DET,0.7903014,3.0,0.531064081937316,1,-2.2096986174583435
2025-11-26,GSW,HOU,-3.5396066,-4.0,0.36418684612154334,0,0.46039342880249023
2025-11-26,NOP,MEM,-5.375475,-5.0,0.30021860355777247,0,-0.3754749298095703
2025-11-26,POR,SAS,-2.292663,-13.0,0.41073390513094055,0,10.707336902618408
2025-11-28,BRK,PHI,-7.517556,-12.0,0.23442644939787638,0,4.482443809509277
2025-11-28,DET,ORL,-0.45213482,-3.0,0.4822126954306811,0,2.547865182161331
2025-11-28,IND,WAS,5.1324224,33.0,0.6916817734304951,1,-27.86757755279541
2025-11-28,NYK,MIL,7.719368,9.0,0.7712273489984786,1,-1.2806320190429688
2025-11-28,ATL,CLE,-1.6847719,7.0,0.4340779027722028,1,-8.68477189540863
2025-11-28,LAC,MEM,1.7255982,-5.0,0.5675003065179414,0,6.725598216056824
2025-11-28,DEN,SAS,5.083742,-3.0,0.6900450299107059,0,8.083742141723633
2025-11-28,UTA,SAC,-1.6717563,9.0,0.4345813262397739,1,-10.671756267547607
2025-11-28,OKC,PHX,14.330822,4.0,0.905174628603549,1,10.330821990966797
2025-11-28,CHO,CHI,-1.8937474,7.0,0.4260143699628568,1,-8.893747448921204
2025-11-28,LAL,DAL,6.809337,10.0,0.7449749830825718,1,-3.1906628608703613
2025-11-29,MIL,BRK,8.503612,17.0,0.7922789363171044,1,-8.49638843536377
2025-11-29,LAC,DAL,4.7727785,-4.0,0.6794782415970048,0,8.772778511047363
2025-11-29,GSW,NOP,9.891759,8.0,0.8259587381836618,1,1.891758918762207
2025-11-29,PHX,DEN,-0.41807774,-18.0,0.48355151892486115,0,17.581922262907028
2025-11-29,MIN,BOS,2.9101276,4.0,0.612572668270493,1,-1.0898723602294922
2025-11-29,IND,CHI,-2.576543,2.0,0.39996203341763126,1,-4.576543092727661
2025-11-29,CHO,TOR,-8.072396,7.0,0.21911495074496165,1,-15.072396278381348
2025-11-29,MIA,DET,2.9883845,-3.0,0.6154924360526554,0,5.988384485244751
2025-11-30,SAC,MEM,-2.929558,-8.0,0.38670161820772586,0,5.070441961288452
2025-11-30,MIN,SAS,-0.23671657,13.0,0.490684548763018,1,-13.236716568470001
2025-11-30,POR,OKC,-6.4693546,-8.0,0.26532635317181724,0,1.5306453704833984
2025-11-30,LAL,NOP,10.444439,12.0,0.8381138205925691,1,-1.5555610656738281
2025-11-30,NYK,TOR,6.621506,22.0,0.7393164659550991,1,-15.378493785858154
2025-11-30,CLE,BOS,8.091479,-2.0,0.7813986493975296,0,10.091479301452637
2025-11-30,UTA,HOU,-10.299168,-28.0,0.16501319691493277,0,17.70083236694336
2025-11-30,PHI,ATL,0.120773524,-8.0,0.5047531788168764,0,8.120773524045944
2025-12-01,BRK,CHO,-2.6726894,13.0,0.39633500985790177,1,-15.672689437866211
2025-12-01,DET,ATL,3.8004036,1.0,0.6452660803877202,1,2.800403594970703
2025-12-01,IND,CLE,-8.766549,-16.0,0.20099110115529908,0,7.233450889587402
2025-12-01,WAS,MIL,-6.485937,3.0,0.2648177912627133,1,-9.485937118530273
2025-12-01,MIA,LAC,5.4710784,17.0,0.7029338379673641,1,-11.528921604156494
2025-12-01,ORL,CHI,9.843884,5.0,0.824872647594786,1,4.843884468078613
2025-12-01,DEN,DAL,10.531434,-10.0,0.8399634298607574,0,20.531434059143066
2025-12-01,LAL,PHX,2.8063319,-17.0,0.6086875616881655,0,19.806331872940063
2025-12-01,UTA,HOU,-13.222714,8.0,0.11089393698447092,1,-21.2227144241333
2025-12-02,PHI,WAS,11.765889,19.0,0.8643963807972245,1,-7.2341108322143555
2025-12-02,TOR,POR,4.145446,3.0,0.6575993967487938,1,1.1454458236694336
