Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,SAC,LAL,-1.894748,-7.0,0.42541133048222485,0,5.105252027511597
2025-10-26,LAC,POR,3.9312341,7.0,0.6510555553827844,1,-3.068765878677368
2025-10-26,MIN,IND,5.0044436,4.0,0.6886777162066967,1,1.004443645477295
2025-10-26,WAS,CHO,-1.2908955,-26.0,0.44897872300589614,0,24.709104537963867
2025-10-26,MIA,NYK,-1.4075825,8.0,0.44440332469791627,1,-9.407582521438599
2025-10-26,SAS,BRK,6.6299214,11.0,0.7411249025576185,1,-4.3700785636901855
2025-10-26,CLE,MIL,4.43606,5.0,0.6690235059212096,1,-0.5639400482177734
2025-10-26,DET,BOS,2.0536036,6.0,0.5807371070660998,1,-3.9463963508605957
2025-10-27,MIN,DEN,-0.53439546,-13.0,0.47881749988973166,0,12.465604543685913
2025-10-27,DAL,OKC,-4.3077025,-7.0,0.3355010533739848,0,2.6922974586486816
2025-10-27,SAS,TOR,2.9929616,18.0,0.6165256618096886,1,-15.007038354873657
2025-10-27,NOP,BOS,-1.4258208,-32.0,0.44368901630574187,0,30.57417917251587
2025-10-27,DET,CLE,-0.20337664,-21.0,0.49193437789287975,0,20.79662336409092
2025-10-27,UTA,PHX,-2.1908405,4.0,0.4139712406841507,1,-6.190840482711792
2025-10-27,GSW,MEM,2.7082531,13.0,0.6057921952812999,1,-10.291746854782104
2025-10-27,LAL,POR,4.484223,-14.0,0.6707132593224853,0,18.484222888946533
2025-10-27,HOU,BRK,10.1101675,28.0,0.8325707590463693,1,-17.889832496643066
2025-10-27,PHI,ORL,0.102241725,12.0,0.5040550212165935,1,-11.897758275270462
2025-10-27,CHI,ATL,-1.8556476,5.0,0.4269283161550548,1,-6.855647563934326
2025-10-28,GSW,LAC,0.30411237,19.0,0.512059362371386,1,-18.695887625217438
2025-10-28,MIL,NYK,-0.5948654,10.0,0.47642395170888213,1,-10.594865381717682
2025-10-28,OKC,SAC,5.5826373,6.0,0.7079966298973823,1,-0.41736268997192383
2025-10-28,WAS,PHI,-2.6418054,-5.0,0.3967280576950053,0,2.358194589614868
2025-10-28,MIA,CHO,3.9068856,27.0,0.6501774757062236,1,-23.093114376068115
2025-10-29,TOR,HOU,-1.7263718,-18.0,0.4319534972383029,0,16.27362823486328
2025-10-29,BOS,CLE,-3.6666117,20.0,0.3585414159916851,1,-23.666611671447754
2025-10-29,CHI,SAC,2.3667796,13.0,0.5927836164343828,1,-10.633220434188843
2025-10-29,BRK,ATL,-2.8682244,-5.0,0.3881636225464099,0,2.1317756175994873
2025-10-29,DET,ORL,-0.32463175,19.0,0.4871273044474456,1,-19.32463175058365
2025-10-29,MIN,LAL,2.152642,-1.0,0.5845578201779139,0,3.152642011642456
2025-10-29,PHX,MEM,-2.384413,-1.0,0.40654126521290657,0,-1.3844130039215088
2025-10-29,DAL,IND,1.3030713,2.0,0.5514991176746668,1,-0.6969287395477295
2025-10-29,DEN,NOP,6.382976,34.0,0.7335376748522974,1,-27.617023944854736
2025-10-29,UTA,POR,-2.3884246,-2.0,0.4063877240690305,0,-0.3884246349334717
2025-10-30,OKC,WAS,12.221967,19.0,0.8742411450784272,1,-6.778033256530762
2025-10-30,SAS,MIA,3.2149165,6.0,0.6248158329562621,1,-2.785083532333374
2025-10-30,CHO,ORL,-2.9681242,-16.0,0.3844063654382795,0,13.031875848770142
2025-10-30,MIL,GSW,0.1185274,10.0,0.5047008937751908,1,-9.88147260248661
2025-10-31,IND,ATL,-1.3040457,-20.0,0.44846264531966207,0,18.69595432281494
2025-10-31,MEM,LAL,-0.31153277,-5.0,0.4876465055834315,0,4.688467234373093
2025-10-31,CLE,TOR,7.7379036,-11.0,0.7733986938322212,0,18.737903594970703
2025-10-31,PHI,BOS,1.8482137,-1.0,0.5727831133184054,0,2.8482136726379395
2025-10-31,POR,DEN,-2.0434656,2.0,0.4196545541469785,1,-4.043465614318848
2025-10-31,LAC,NOP,8.672699,2.0,0.798332673337244,1,6.672698974609375
2025-10-31,PHX,UTA,3.4312997,22.0,0.6328280967563997,1,-18.568700313568115
2025-10-31,CHI,NYK,-2.5173767,10.0,0.4014621136994125,1,-12.51737666130066
2025-11-01,DET,DAL,2.0293121,12.0,0.5797984872906582,1,-9.970687866210938
2025-11-01,BOS,HOU,-1.5634025,-27.0,0.4383082913321135,0,25.43659746646881
2025-11-01,WAS,ORL,-2.9736223,-31.0,0.38419997309383785,0,28.02637767791748
2025-11-01,CHO,MIN,-2.7452526,-17.0,0.3928069020975996,0,14.25474739074707
2025-11-01,IND,GSW,-2.8587053,5.0,0.3885223410466981,1,-7.858705282211304
2025-11-01,MIL,SAC,3.172068,-2.0,0.6232209380739299,0,5.172068119049072
2025-11-02,PHX,SAS,-2.8092937,12.0,0.3903863022834444,1,-14.809293746948242
2025-11-02,NYK,CHI,5.404527,12.0,0.7021207476212944,1,-6.595472812652588
2025-11-02,TOR,MEM,1.064578,13.0,0.5421232003637474,1,-11.93542194366455
2025-11-02,LAL,MIA,3.6648905,10.0,0.6413957815943125,1,-6.33510947227478
2025-11-02,CHO,UTA,3.160277,23.0,0.6227815762203949,1,-19.839723110198975
2025-11-02,BRK,PHI,-3.0450323,-24.0,0.3815231716039752,0,20.954967737197876
2025-11-02,OKC,NOP,8.300454,31.0,0.7886571630080418,1,-22.699545860290527
2025-11-02,CLE,ATL,4.631553,8.0,0.675854743168891,1,-3.3684468269348145
2025-11-03,BRK,MIN,-4.5745893,-16.0,0.32612822239104616,0,11.425410747528076
2025-11-03,NYK,WAS,7.0634713,17.0,0.7541009717121286,1,-9.93652868270874
2025-11-03,BOS,UTA,13.688323,-2.0,0.89767227949945,0,15.688323020935059
2025-11-03,IND,MIL,0.20545512,-2.0,0.5081480374216956,0,2.2054551243782043
2025-11-03,MEM,DET,-1.385176,-8.0,0.4452811989926952,0,6.614824056625366
2025-11-03,POR,LAL,0.30082047,-8.0,0.5119288740072483,0,8.300820469856262
2025-11-03,DEN,SAC,5.6273255,6.0,0.7094601708005442,1,-0.37267446517944336
2025-11-03,LAC,MIA,5.2590137,-1.0,0.6972700776123829,0,6.259013652801514
2025-11-03,HOU,DAL,4.979732,8.0,0.6878365485854789,1,-3.020267963409424
2025-11-04,TOR,MIL,1.3399668,28.0,0.5529465025314079,1,-26.660033226013184
2025-11-04,ATL,ORL,-1.5083146,15.0,0.4404610732358818,1,-16.508314609527588
2025-11-04,CHI,PHI,-0.28683618,2.0,0.48862546959650394,1,-2.286836177110672
2025-11-04,NOP,CHO,0.3082722,4.0,0.5122242525236963,1,-3.691727787256241
2025-11-04,GSW,PHX,5.6085896,11.0,0.7088470972838153,1,-5.3914103507995605
2025-11-04,LAC,OKC,-7.710844,-19.0,0.2273545408832537,0,11.289155960083008
2025-11-05,CLE,PHI,5.4220324,11.0,0.702701256484822,1,-5.577967643737793
2025-11-05,MEM,HOU,-8.358966,-15.0,0.20979975867491657,0,6.641034126281738
2025-11-05,LAL,SAS,2.2064378,2.0,0.5866289393579035,1,0.2064378261566162
2025-11-05,DAL,NOP,6.067711,-2.0,0.7236480496439263,0,8.067710876464844
2025-11-05,BOS,WAS,13.046116,29.0,0.8879270507691626,1,-15.95388412475586
2025-11-05,IND,BRK,8.636343,-9.0,0.7974024731464175,0,17.636343002319336
2025-11-05,DEN,MIA,5.235649,10.0,0.6964870711439254,1,-4.764350891113281
2025-11-05,NYK,MIN,3.139962,23.0,0.6220241331189849,1,-19.86003804206848
2025-11-05,DET,UTA,9.422067,11.0,0.81679637765703,1,-1.5779333114624023
2025-11-05,POR,OKC,-1.3471248,2.0,0.4467727957235946,1,-3.3471248149871826
2025-11-05,SAC,GSW,-0.6629229,5.0,0.47373136741859867,1,-5.662922918796539
2025-11-06,PHX,LAC,-2.0924454,13.0,0.4177632716523837,1,-15.092445373535156
2025-11-07,WAS,CLE,-12.291217,-33.0,0.12455593027162092,0,20.70878314971924
2025-11-07,MIL,CHI,1.9118481,16.0,0.5752516656460767,1,-14.088151931762695
2025-11-07,MEM,DAL,0.022962844,14.0,0.5009107510502949,1,-13.977037156000733
2025-11-07,MIA,CHO,8.470057,18.0,0.7931071233777813,1,-9.529943466186523
2025-11-07,ORL,BOS,2.905611,13.0,0.6132440834594091,1,-10.094388961791992
2025-11-07,SAC,OKC,-4.698196,-31.0,0.3218333531324376,0,26.301804065704346
2025-11-07,MIN,UTA,9.390807,40.0,0.8160531072724532,1,-30.609192848205566
2025-11-07,SAS,HOU,-1.5745442,11.0,0.4378731658431595,1,-12.574544191360474
2025-11-07,BRK,DET,-8.64332,-18.0,0.2024187641187725,0,9.356679916381836
2025-11-07,ATL,TOR,3.0678396,-12.0,0.6193302570701987,0,15.067839622497559
2025-11-07,DEN,GSW,5.1277204,25.0,0.6928553303762576,1,-19.87227964401245
2025-11-08,ATL,LAL,-0.8947847,20.0,0.46457053609076465,1,-20.894784688949585
2025-11-08,PHI,TOR,2.313325,10.0,0.5907349061184812,1,-7.686675071716309
2025-11-08,WAS,DAL,-1.4197896,-6.0,0.44392520726678886,0,4.580210447311401
2025-11-08,CLE,CHI,6.598663,6.0,0.7401723165888523,1,0.5986628532409668
2025-11-08,SAS,NOP,9.677177,7.0,0.8227752541636766,1,2.6771774291992188
2025-11-08,DEN,IND,12.265611,17.0,0.8750004263969005,1,-4.734389305114746
2025-11-08,LAC,PHX,3.834473,-11.0,0.6475600508908702,0,14.834472894668579
2025-11-08,MIA,POR,1.1581209,5.0,0.545804593277417,1,-3.84187912940979
2025-11-09,NYK,BRK,13.661322,36.0,0.8972781205797106,1,-22.33867835998535
2025-11-09,ORL,BOS,3.1948593,-4.0,0.6240696015955951,0,7.194859266281128
2025-11-09,MEM,OKC,-9.357144,-14.0,0.1847499160688059,0,4.642855644226074
2025-11-09,PHI,DET,-1.052928,-3.0,0.4583356212936901,0,1.9470720291137695
2025-11-09,GSW,IND,9.153495,31.0,0.8103342081498511,1,-21.846505165100098
2025-11-09,SAC,MIN,-3.0030074,-27.0,0.3830976133154025,0,23.996992588043213
2025-11-09,MIL,HOU,-3.1481922,-7.0,0.3776689311739801,0,3.8518078327178955
2025-11-10,CHO,LAL,-6.0145984,-10.0,0.27804020453448935,0,3.9854016304016113
2025-11-10,MIA,CLE,-0.42693385,2.0,0.48307342490906513,1,-2.426933854818344
2025-11-10,DET,WAS,13.651191,2.0,0.8971298861517287,1,11.651190757751465
2025-11-10,ORL,POR,2.304735,3.0,0.5904053891699067,1,-0.6952650547027588
2025-11-10,UTA,MIN,-9.596333,-7.0,0.1791027141280335,0,-2.596332550048828
2025-11-10,CHI,SAS,-1.2648857,-4.0,0.449999795115304,0,2.735114336013794
2025-11-10,PHX,NOP,5.1647263,23.0,0.6941032836277864,1,-17.83527374267578
2025-11-10,LAC,ATL,-2.8370776,-3.0,0.38933780809531127,0,0.16292238235473633
2025-11-10,DAL,MIL,-0.96777195,-2.0,0.4616914644324354,0,1.0322280526161194
2025-11-11,SAC,DEN,-8.926034,-14.0,0.19527417513546577,0,5.073966026306152
2025-11-11,UTA,IND,-1.276307,24.0,0.44955137344946566,1,-25.276306986808777
2025-11-11,OKC,GSW,11.91699,24.0,0.8688246258802971,1,-12.083009719848633
2025-11-11,BRK,TOR,-8.743509,-10.0,0.19986475377232435,0,1.256490707397461
2025-11-11,NYK,MEM,8.196708,13.0,0.7859007659384023,1,-4.803292274475098
2025-11-11,PHI,BOS,3.3349326,2.0,0.6292685646745643,1,1.334932565689087
2025-11-12,DET,CHI,3.745007,11.0,0.6443139634403138,1,-7.254992961883545
2025-11-12,NYK,ORL,4.10402,-17.0,0.6572570401638479,0,21.10402011871338
2025-11-12,BOS,MEM,6.377547,36.0,0.7333692829016226,1,-29.622453212738037
2025-11-12,HOU,WAS,13.509058,23.0,0.8950301669148535,1,-9.490942001342773
2025-11-12,CHO,MIL,-3.4807568,11.0,0.3653506788062684,1,-14.480756759643555
2025-11-12,MIA,CLE,-0.42752782,-14.0,0.48304989429844297,0,13.57247218489647
2025-11-12,NOP,POR,-3.798613,-8.0,0.3537394343848469,0,4.20138692855835
2025-11-12,SAC,ATL,-5.6260533,-33.0,0.29058143390458896,0,27.37394666671753
2025-11-12,LAC,DEN,-3.4829822,-14.0,0.36526881999048194,0,10.517017841339111
2025-11-12,SAS,GSW,4.2109237,-5.0,0.6610673760921412,0,9.210923671722412
2025-11-12,DAL,PHX,-0.3319465,-9.0,0.4868373839092931,0,8.66805350780487
2025-11-12,OKC,LAL,6.6915007,29.0,0.7429948315101853,1,-22.308499336242676
2025-11-13,CLE,TOR,4.0617933,-13.0,0.6557463253365925,0,17.061793327331543
2025-11-13,PHX,IND,5.7661896,35.0,0.7139801979059698,1,-29.233810424804688
2025-11-13,UTA,ATL,-8.534244,-10.0,0.20522692951578356,0,1.4657564163208008
2025-11-14,HOU,POR,7.6453505,24.0,0.7708150622560033,1,-16.354649543762207
2025-11-14,NYK,MIA,4.399484,8.0,0.6677373556586772,1,-3.600515842437744
2025-11-14,DET,PHI,2.7793784,9.0,0.6084836343975527,1,-6.220621585845947
2025-11-14,MIL,CHO,7.2217245,13.0,0.7587267922506904,1,-5.778275489807129
2025-11-14,ORL,BRK,13.662968,7.0,0.8973021874896875,1,6.662967681884766
2025-11-14,NOP,LAL,-6.5827475,-14.0,0.26031356824177077,0,7.417252540588379
2025-11-14,MIN,SAC,11.052231,14.0,0.8523828666337531,1,-2.9477691650390625
2025-11-14,DAL,LAC,-2.7143023,-6.0,0.3939786472356795,0,3.2856976985931396
2025-11-14,SAS,GSW,3.120556,-1.0,0.6213000288433939,0,4.120556116104126
2025-11-15,MIL,LAL,0.34074828,-24.0,0.5135114641113058,0,24.34074828028679
2025-11-15,IND,TOR,-4.696586,-18.0,0.3218890966335752,0,13.30341386795044
2025-11-15,MIN,DEN,-4.7345195,-11.0,0.32057690854051796,0,6.2654805183410645
2025-11-15,CLE,MEM,10.289453,8.0,0.8364982316439145,1,2.28945255279541
2025-11-15,CHO,OKC,-21.054277,-13.0,0.034216951367646,0,-8.054277420043945
2025-11-16,BOS,LAC,4.9558764,3.0,0.6870233398744509,1,1.955876350402832
2025-11-16,UTA,CHI,-7.2987723,3.0,0.239042654063052,1,-10.29877233505249
2025-11-16,NOP,GSW,-6.955308,-18.0,0.24909489058489598,0,11.044692039489746
2025-11-16,PHX,ATL,-2.2490537,-2.0,0.4117325334383297,0,-0.2490537166595459
2025-11-16,DAL,POR,-1.9798708,5.0,0.4221136940196732,1,-6.979870796203613
2025-11-16,HOU,ORL,6.3403263,4.0,0.7322130456906321,1,2.3403263092041016
2025-11-16,SAS,SAC,9.655564,13.0,0.8222747150219294,1,-3.344435691833496
2025-11-16,WAS,BRK,0.1888102,-23.0,0.5074880280992768,0,23.18881019949913
2025-11-17,MIN,DAL,11.650042,24.0,0.8639221211386904,1,-12.349958419799805
2025-11-17,TOR,CHO,8.2620325,2.0,0.7876393932777954,1,6.262032508850098
2025-11-17,NOP,OKC,-14.16154,-17.0,0.09563455193960718,0,2.8384599685668945
2025-11-17,DEN,CHI,10.756399,-3.0,0.8463792605703158,0,13.756399154663086
2025-11-17,PHI,LAC,4.8958936,2.0,0.6849735241375996,1,2.8958935737609863
2025-11-17,MIA,NYK,-1.0268271,2.0,0.4593638215947352,1,-3.026827096939087
2025-11-17,CLE,MIL,7.969214,12.0,0.7797653537729945,1,-4.030786037445068
2025-11-17,DET,IND,13.691966,15.0,0.8977253568482938,1,-1.3080339431762695
2025-11-18,LAL,UTA,9.964699,14.0,0.8293289811957069,1,-4.035301208496094
2025-11-18,SAS,MEM,7.799394,10.0,0.775103788111764,1,-2.200605869293213
2025-11-18,POR,PHX,3.3548675,-17.0,0.6300060713411131,0,20.354867458343506
2025-11-18,BRK,BOS,-6.9162903,-14.0,0.2502545205148423,0,7.083709716796875
2025-11-18,ORL,GSW,4.2173777,8.0,0.6612967533051597,1,-3.7826223373413086
2025-11-18,ATL,DET,3.9375882,-8.0,0.6512845346999215,0,11.937588214874268
2025-11-19,NOP,DEN,-10.593362,-7.0,0.15701402482605192,0,-3.5933618545532227
2025-11-19,IND,CHO,-2.5299394,9.0,0.40098329617058676,1,-11.529939413070679
2025-11-19,MIA,GSW,1.7878838,14.0,0.5704393965478379,1,-12.212116241455078
2025-11-19,MIN,WAS,13.476192,11.0,0.8945392910521909,1,2.4761924743652344
2025-11-19,POR,CHI,-0.74636024,-1.0,0.47043240671687797,0,0.25363975763320923
2025-11-19,OKC,SAC,17.584211,14.0,0.942116641357934,1,3.5842113494873047
2025-11-19,CLE,HOU,1.1392761,-10.0,0.545063345628996,0,11.139276146888733
2025-11-19,PHI,TOR,1.3818226,-9.0,0.5545873892613575,0,10.38182258605957
2025-11-19,DAL,NYK,-6.5342216,-2.0,0.2617986545538726,0,-4.534221649169922
2025-11-20,ORL,LAC,5.18962,28.0,0.6949411804491141,1,-22.81037998199463
2025-11-20,MEM,SAC,3.1866567,41.0,0.6237642543210559,1,-37.81334328651428
2025-11-20,MIL,PHI,0.41842362,-9.0,0.5165894215380478,0,9.418423622846603
2025-11-20,SAS,ATL,2.1819627,9.0,0.5856870323522728,1,-6.818037271499634
2025-11-21,CHI,MIA,-0.10808128,-36.0,0.4957133864817965,0,35.89191871881485
2025-11-21,CLE,IND,14.033099,11.0,0.902588500581056,1,3.0330991744995117
2025-11-21,GSW,POR,4.466223,-4.0,0.6700822545688649,0,8.466222763061523
2025-11-21,UTA,OKC,-12.296865,-32.0,0.12445824637215024,0,19.703134536743164
2025-11-21,DAL,NOP,3.2291815,3.0,0.6253462064076346,1,0.22918152809143066
2025-11-21,BOS,BRK,12.905337,-8.0,0.8856851831667371,0,20.9053373336792
2025-11-21,HOU,DEN,4.016102,-3.0,0.6541081026568908,0,7.016101837158203
2025-11-21,PHX,MIN,-2.1787817,1.0,0.4144354316404915,1,-3.178781747817993
2025-11-21,TOR,WAS,13.113428,30.0,0.8889853466027504,1,-16.886571884155273
2025-11-22,DEN,SAC,12.834189,-5.0,0.8845373765083769,0,17.834189414978027
2025-11-22,DAL,MEM,-3.2571676,-6.0,0.3736141502223128,0,2.7428324222564697
2025-11-22,CHI,WAS,16.256157,1.0,0.9294981616332185,1,15.256156921386719
2025-11-22,MIL,DET,-2.7250516,-13.0,0.393571549891002,0,10.274948358535767
2025-11-22,ORL,NYK,2.0148666,12.0,0.5792400398732341,1,-9.985133409500122
2025-11-22,CHO,LAC,-1.3133702,-15.0,0.4480967722822745,0,13.68662977218628
2025-11-22,NOP,ATL,-6.9055176,-17.0,0.2505753249317099,0,10.094482421875
2025-11-23,PHX,SAS,-0.9874173,9.0,0.4609169584289367,1,-9.98741728067398
2025-11-23,UTA,LAL,-9.237347,-2.0,0.18762966648249044,0,-7.237346649169922
2025-11-23,OKC,POR,13.489866,27.0,0.8947437666712009,1,-13.510133743286133
2025-11-23,TOR,BRK,13.089572,10.0,0.888611279683257,1,3.089571952819824
2025-11-23,CLE,LAC,10.075701,15.0,0.8318071402668644,1,-4.924299240112305
2025-11-23,BOS,ORL,-1.0249542,9.0,0.45943761465795996,1,-10.024954199790955
2025-11-23,ATL,CHO,11.554794,3.0,0.8621358981906249,1,8.554794311523438
2025-11-23,PHI,MIA,0.7333301,-10.0,0.5290525667202255,0,10.733330070972443
2025-11-24,MEM,DEN,-6.1280007,-10.0,0.27444325181162116,0,3.8719992637634277
2025-11-24,IND,DET,-10.574439,-5.0,0.1574117892037146,0,-5.57443904876709
2025-11-24,MIA,DAL,8.310574,4.0,0.788924627021222,1,4.310573577880859
2025-11-24,BRK,NYK,-8.242799,-13.0,0.21287144071943834,0,4.757201194763184
2025-11-24,TOR,CLE,-0.13442712,11.0,0.49466855535151477,1,-11.13442711532116
2025-11-24,SAC,MIN,-9.369915,5.0,0.18444495441919667,1,-14.369915008544922
2025-11-24,PHX,HOU,-7.4400473,-22.0,0.234989580362023,0,14.559952735900879
2025-11-24,GSW,UTA,12.50747,17.0,0.8791371573228765,1,-4.49252986907959
2025-11-24,NOP,CHI,-4.246004,13.0,0.3376867667032115,1,-17.246004104614258
2025-11-24,MIL,POR,3.4788775,-12.0,0.6345801902998275,0,15.478877544403076
2025-11-25,WAS,ATL,-7.774944,19.0,0.22557311086162116,1,-26.774943828582764
2025-11-25,PHI,ORL,-0.13175553,-41.0,0.49477450389548144,0,40.8682444691658
2025-11-25,LAL,LAC,3.3849988,17.0,0.63111965183355,1,-13.615001201629639
2025-11-26,POR,SAS,-2.1948264,-13.0,0.4138178410393115,0,10.805173635482788
2025-11-26,NOP,MEM,-5.7470536,-5.0,0.2866401691143682,0,-0.7470536231994629
2025-11-26,GSW,HOU,-3.4326863,-4.0,0.3671207890548856,0,0.5673136711120605
2025-11-26,BOS,DET,0.19539392,3.0,0.5077490909138018,1,-2.804606080055237
2025-11-26,SAC,PHX,-5.448701,-12.0,0.29641561335330047,0,6.551299095153809
2025-11-26,TOR,IND,12.910574,2.0,0.8857692701462458,1,10.910573959350586
2025-11-26,CHO,NYK,-6.7047,-28.0,0.2566055064473981,0,21.295300006866455
2025-11-26,MIA,MIL,7.794578,3.0,0.774970571244494,1,4.7945780754089355
2025-11-26,OKC,MIN,10.745654,8.0,0.8461574847834745,1,2.7456541061401367
2025-11-28,NYK,MIL,7.9208155,9.0,0.7784439130298944,1,-1.0791845321655273
2025-11-28,CHO,CHI,-3.5509982,7.0,0.3627707005886646,1,-10.550998210906982
2025-11-28,DET,ORL,0.05303341,-3.0,0.5021033981557173,0,3.053033411502838
2025-11-28,IND,WAS,2.231104,33.0,0.5875775549349381,1,-30.768896102905273
2025-11-28,ATL,CLE,-0.08141818,7.0,0.49677083800860344,1,-7.081418178975582
2025-11-28,LAL,DAL,7.461074,10.0,0.7656095696304379,1,-2.538926124572754
2025-11-28,DEN,SAS,5.707208,-3.0,0.7120655045415036,0,8.707208156585693
2025-11-28,UTA,SAC,-1.4831789,9.0,0.44144410331850525,1,-10.483178853988647
2025-11-28,BRK,PHI,-7.8926015,-12.0,0.22232903572321597,0,4.107398509979248
2025-11-28,OKC,PHX,13.7147045,4.0,0.8980560946201894,1,9.714704513549805
2025-11-28,LAC,MEM,2.080524,-5.0,0.5817766209399791,0,7.08052396774292
2025-11-29,PHX,DEN,-1.2782921,-18.0,0.44947344425326335,0,16.721707940101624
2025-11-29,GSW,NOP,10.01455,8.0,0.8304455015874285,1,2.01455020904541
2025-11-29,MIL,BRK,9.91136,17.0,0.8281278916172125,1,-7.088640213012695
2025-11-29,LAC,DAL,4.651593,-4.0,0.6765508612024143,0,8.651593208312988
2025-11-29,MIN,BOS,3.3338976,4.0,0.6292302584786933,1,-0.666102409362793
2025-11-29,MIA,DET,2.5615788,-3.0,0.6002217685276804,0,5.561578750610352
2025-11-29,IND,CHI,-3.568261,2.0,0.36213784064368376,1,-5.568260908126831
2025-11-29,CHO,TOR,-8.112843,7.0,0.21634646472738484,1,-15.112842559814453
2025-11-30,PHI,ATL,-0.30883902,-8.0,0.48775328011203833,0,7.691160976886749
2025-11-30,UTA,HOU,-11.089912,-28.0,0.1468665138525752,0,16.91008758544922
2025-11-30,CLE,BOS,5.810304,-2.0,0.7154072746052902,0,7.810304164886475
2025-11-30,NYK,TOR,6.0354257,22.0,0.7226225750681978,1,-15.964574337005615
2025-11-30,LAL,NOP,12.603911,12.0,0.8807534737990468,1,0.6039113998413086
2025-11-30,POR,OKC,-6.096284,-8.0,0.2754463429055517,0,1.9037160873413086
2025-11-30,MIN,SAS,0.73278004,13.0,0.5290308249687234,1,-12.267219960689545
2025-11-30,SAC,MEM,-3.341298,-8.0,0.3704958716679278,0,4.6587018966674805
2025-12-01,LAL,PHX,2.8324142,-17.0,0.6104862754056531,0,19.832414150238037
2025-12-01,DEN,DAL,10.51267,-10.0,0.8412840892030575,0,20.512669563293457
2025-12-01,ORL,CHI,8.863452,5.0,0.8031609156908319,1,3.8634519577026367
2025-12-01,MIA,LAC,5.6847773,17.0,0.7113353375968542,1,-11.31522274017334
2025-12-01,UTA,HOU,-13.551497,8.0,0.10433894647081861,1,-21.55149745941162
2025-12-01,WAS,MIL,-4.3754873,3.0,0.33310783062222077,1,-7.375487327575684
2025-12-01,IND,CLE,-6.8646674,-16.0,0.2517943022524438,0,9.135332584381104
2025-12-01,DET,ATL,3.7469487,1.0,0.6443845557492888,1,2.746948719024658
2025-12-01,BRK,CHO,-3.3778617,13.0,0.36914399071003734,1,-16.377861738204956
2025-12-02,GSW,OKC,-5.7527585,-12.0,0.2864551388418475,0,6.247241497039795
