Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,DET,CLE,-2.3273473,-21.0,0.408420888828968,0,18.67265272140503
2025-10-27,UTA,PHX,-1.9163891,4.0,0.4243171914814948,1,-5.916389107704163
2025-10-27,GSW,MEM,3.0219533,13.0,0.6180013458657556,1,-9.978046655654907
2025-10-27,LAL,POR,4.6064863,-14.0,0.6755333932372064,0,18.606486320495605
2025-10-27,HOU,BRK,9.421514,28.0,0.8175503384906949,1,-18.578486442565918
2025-10-27,PHI,ORL,0.9089888,12.0,0.5361131485517268,1,-11.091011226177216
2025-10-27,CHI,ATL,-2.0565226,5.0,0.41887731575310894,1,-7.056522607803345
2025-10-28,GSW,LAC,0.3065718,19.0,0.5121985936163356,1,-18.693428188562393
2025-10-28,MIL,NYK,-0.41882676,10.0,0.48333760946406784,1,-10.418826758861542
2025-10-28,OKC,SAC,4.75649,6.0,0.6807454120232349,1,-1.2435097694396973
2025-10-28,WAS,PHI,-2.896143,-5.0,0.38673784849270837,0,2.1038570404052734
2025-10-28,MIA,CHO,3.8717978,27.0,0.6493908644078115,1,-23.128202199935913
2025-10-29,TOR,HOU,-1.831483,-18.0,0.4276222137318065,0,16.168516993522644
2025-10-29,BOS,CLE,-3.591115,20.0,0.36084925245730354,1,-23.59111499786377
2025-10-29,CHI,SAC,2.6511347,13.0,0.6039717444607979,1,-10.348865270614624
2025-10-29,BRK,ATL,-3.2891653,-5.0,0.3720080644359638,0,1.7108347415924072
2025-10-29,DET,ORL,0.27826256,19.0,0.5110725460193417,1,-18.721737444400787
2025-10-29,MIN,LAL,1.8717129,-1.0,0.5739445847378318,0,2.8717129230499268
2025-10-29,PHX,MEM,-2.4626637,-1.0,0.4032266468442993,0,-1.4626636505126953
2025-10-29,DAL,IND,1.8041589,2.0,0.5713127892959744,1,-0.19584107398986816
2025-10-29,DEN,NOP,5.9377017,34.0,0.7201569005510914,1,-28.06229829788208
2025-10-29,UTA,POR,-2.3889384,-2.0,0.4060540453476973,0,-0.38893842697143555
2025-10-30,OKC,WAS,9.612779,19.0,0.8220481875238462,1,-9.387221336364746
2025-10-30,SAS,MIA,3.78486,6.0,0.6462332855541822,1,-2.2151401042938232
2025-10-30,CHO,ORL,-2.425847,-16.0,0.4046377902985622,0,13.574152946472168
2025-10-30,MIL,GSW,0.2657001,10.0,0.5105728169093932,1,-9.734299898147583
2025-10-31,IND,ATL,-0.5661431,-20.0,0.47748374712651215,0,19.433856904506683
2025-10-31,MEM,LAL,-0.09761674,-5.0,0.4961151049453547,0,4.9023832604289055
2025-10-31,CLE,TOR,5.5372734,-11.0,0.7071318582330207,0,16.537273406982422
2025-10-31,PHI,BOS,1.649179,-1.0,0.5652599881680009,0,2.649178981781006
2025-10-31,POR,DEN,-2.375554,2.0,0.4065680159783959,1,-4.375554084777832
2025-10-31,LAC,NOP,6.3700557,2.0,0.7338154509847916,1,4.370055675506592
2025-10-31,PHX,UTA,3.5441914,22.0,0.6374261246628156,1,-18.455808639526367
2025-10-31,CHI,NYK,-2.7861788,10.0,0.39089780163121496,1,-12.786178827285767
2025-11-01,DET,DAL,2.3544548,12.0,0.5926213358005719,1,-9.645545244216919
2025-11-01,BOS,HOU,-0.58419853,-27.0,0.4767666767707847,0,26.415801465511322
2025-11-01,WAS,ORL,-3.1047142,-31.0,0.37889324528033236,0,27.895285844802856
2025-11-01,CHO,MIN,-2.7049356,-17.0,0.39398149889002193,0,14.295064449310303
2025-11-01,IND,GSW,-1.9490104,5.0,0.42304916952875943,1,-6.949010372161865
2025-11-01,MIL,SAC,3.2645218,-2.0,0.6270749791122426,0,5.264521837234497
2025-11-02,PHX,SAS,-1.9169201,12.0,0.4242965445676018,1,-13.916920065879822
2025-11-02,NYK,CHI,4.9743776,12.0,0.6882360739639887,1,-7.025622367858887
2025-11-02,TOR,MEM,1.3586373,13.0,0.5538615539859773,1,-11.64136266708374
2025-11-02,LAL,MIA,3.3506386,10.0,0.6302752728591554,1,-6.6493613719940186
2025-11-02,CHO,UTA,2.7035406,23.0,0.6059654779200019,1,-20.296459436416626
2025-11-02,BRK,PHI,-2.5947707,-24.0,0.39817643823906645,0,21.405229330062866
2025-11-02,OKC,NOP,7.6163635,31.0,0.7707358862851329,1,-23.383636474609375
2025-11-02,CLE,ATL,3.9649258,8.0,0.65275880568408,1,-4.035074234008789
2025-11-03,BRK,MIN,-4.691251,-16.0,0.32151593828275354,0,11.308749198913574
2025-11-03,NYK,WAS,7.7061615,17.0,0.7732520968557348,1,-9.293838500976562
2025-11-03,BOS,UTA,10.383373,-2.0,0.8392906228498099,0,12.383373260498047
2025-11-03,IND,MIL,0.60969734,-2.0,0.5242458425738948,0,2.6096973419189453
2025-11-03,MEM,DET,-0.8824494,-8.0,0.4649377208016283,0,7.117550611495972
2025-11-03,POR,LAL,0.3973941,-8.0,0.515810307991355,0,8.397394090890884
2025-11-03,DEN,SAC,5.1678667,6.0,0.6948065756902972,1,-0.8321332931518555
2025-11-03,LAC,MIA,5.410655,-1.0,0.7029401090727434,0,6.4106550216674805
2025-11-03,HOU,DAL,5.4078746,8.0,0.7028476736983977,1,-2.592125415802002
2025-11-04,TOR,MIL,2.0398884,28.0,0.5804779599481887,1,-25.960111618041992
2025-11-04,ATL,ORL,0.14140245,15.0,0.5056273294191009,1,-14.858597546815872
2025-11-04,CHI,PHI,-0.32079783,2.0,0.4872355888947871,1,-2.3207978308200836
2025-11-04,NOP,CHO,-1.4083505,4.0,0.44418375374407487,1,-5.408350467681885
2025-11-04,GSW,PHX,6.3759456,11.0,0.7339985582432758,1,-4.624054431915283
2025-11-04,LAC,OKC,-9.090366,-19.0,0.19044490616948637,0,9.90963363647461
2025-11-05,CLE,PHI,7.8316693,11.0,0.7767361113882122,1,-3.168330669403076
2025-11-05,MEM,HOU,-7.253936,-15.0,0.23961796199601823,0,7.746064186096191
2025-11-05,LAL,SAS,1.8423773,2.0,0.5728022214787715,1,-0.15762269496917725
2025-11-05,DAL,NOP,5.8727574,-2.0,0.7180686046595396,0,7.872757434844971
2025-11-05,BOS,WAS,10.736517,29.0,0.8467295572160048,1,-18.26348304748535
2025-11-05,IND,BRK,5.7873774,-9.0,0.7153088397492986,0,14.78737735748291
2025-11-05,DEN,MIA,4.717886,10.0,0.6794083174562342,1,-5.282114028930664
2025-11-05,NYK,MIN,2.5249388,23.0,0.5991566453547778,1,-20.475061178207397
2025-11-05,DET,UTA,8.273772,11.0,0.7887031317356717,1,-2.7262277603149414
2025-11-05,POR,OKC,-3.952162,2.0,0.34770189650872063,1,-5.952162027359009
2025-11-05,SAC,GSW,0.36530146,5.0,0.5145342549184855,1,-4.634698539972305
2025-11-06,PHX,LAC,-1.6907381,13.0,0.433114917160537,1,-14.690738081932068
2025-11-07,WAS,CLE,-13.000869,-33.0,0.11208224885338292,0,19.999131202697754
2025-11-07,MIL,CHI,2.098075,16.0,0.5827319914267298,1,-13.901925086975098
2025-11-07,MEM,DAL,0.7565846,14.0,0.53007437825863,1,-13.243415415287018
2025-11-07,MIA,CHO,8.227216,18.0,0.7874653653392238,1,-9.772784233093262
2025-11-07,ORL,BOS,3.3834596,13.0,0.6314919826642852,1,-9.616540431976318
2025-11-07,SAC,OKC,-5.7390924,-31.0,0.2862590691045325,0,25.260907649993896
2025-11-07,MIN,UTA,8.008265,40.0,0.7815733843786931,1,-31.991735458374023
2025-11-07,SAS,HOU,-1.2522963,11.0,0.45032523569418437,1,-12.252296328544617
2025-11-07,BRK,DET,-7.9929695,-18.0,0.21884257122039916,0,10.007030487060547
2025-11-07,ATL,TOR,2.9108295,-12.0,0.6138165118879525,0,14.910829544067383
2025-11-07,DEN,GSW,5.6721315,25.0,0.7115580461815364,1,-19.327868461608887
2025-11-08,ATL,LAL,-0.9153826,20.0,0.46363372432803307,1,-20.915382623672485
2025-11-08,PHI,TOR,2.9827235,10.0,0.616525943089596,1,-7.0172765254974365
2025-11-08,WAS,DAL,-3.4792373,-6.0,0.36496702566504374,0,2.5207626819610596
2025-11-08,CLE,CHI,6.525815,6.0,0.7386306558461101,1,0.5258150100708008
2025-11-08,SAS,NOP,10.192984,7.0,0.8351603742877972,1,3.192983627319336
2025-11-08,DEN,IND,10.623807,17.0,0.844386473159238,1,-6.376193046569824
2025-11-08,LAC,PHX,2.8353555,-11.0,0.6109645575480049,0,13.835355520248413
2025-11-08,MIA,POR,2.062828,5.0,0.5813670045204,1,-2.9371719360351562
2025-11-09,NYK,BRK,12.181053,36.0,0.8742573375655492,1,-23.818946838378906
2025-11-09,ORL,BOS,3.9902186,-4.0,0.653670896844434,0,7.990218639373779
2025-11-09,MEM,OKC,-8.393085,-14.0,0.20814892010959768,0,5.606915473937988
2025-11-09,PHI,DET,-1.3804014,-3.0,0.4452824876541732,0,1.619598627090454
2025-11-09,GSW,IND,7.638813,31.0,0.7713667731248821,1,-23.361186981201172
2025-11-09,SAC,MIN,-2.4392703,-27.0,0.40412310830113224,0,24.56072974205017
2025-11-09,MIL,HOU,-2.7024446,-7.0,0.3940761829665633,0,4.297555446624756
2025-11-10,CHO,LAL,-6.4807463,-10.0,0.2627568136566513,0,3.519253730773926
2025-11-10,MIA,CLE,-0.96477187,2.0,0.46167908702823257,1,-2.964771866798401
2025-11-10,DET,WAS,14.772691,2.0,0.9130698648121653,1,12.772690773010254
2025-11-10,ORL,POR,2.735022,3.0,0.6071614743262678,1,-0.26497793197631836
2025-11-10,UTA,MIN,-8.575222,-7.0,0.20341031037181279,0,-1.5752220153808594
2025-11-10,CHI,SAS,-0.7491201,-4.0,0.47022163013064294,0,3.2508798837661743
2025-11-10,PHX,NOP,4.757068,23.0,0.6807654065478714,1,-18.242931842803955
2025-11-10,LAC,ATL,-3.100757,-3.0,0.3790415093156186,0,-0.10075688362121582
2025-11-10,DAL,MIL,-0.058021832,-2.0,0.4976908503223702,0,1.9419781677424908
2025-11-11,SAC,DEN,-7.8553014,-14.0,0.2226121631697053,0,6.144698619842529
2025-11-11,UTA,IND,-2.2491336,24.0,0.4114326266255102,1,-26.249133586883545
2025-11-11,OKC,GSW,13.913833,24.0,0.9015869902921447,1,-10.086167335510254
2025-11-11,BRK,TOR,-7.527422,-10.0,0.23177560051489599,0,2.4725780487060547
2025-11-11,NYK,MEM,8.473644,13.0,0.7939569472228573,1,-4.526355743408203
2025-11-11,PHI,BOS,2.7396224,2.0,0.6073361340550372,1,0.7396223545074463
2025-11-12,DET,CHI,3.6395826,11.0,0.6409283575783944,1,-7.360417366027832
2025-11-12,NYK,ORL,2.9755216,-17.0,0.6162548510681607,0,19.975521564483643
2025-11-12,BOS,MEM,5.9818687,36.0,0.7215716848661542,1,-30.018131256103516
2025-11-12,HOU,WAS,13.496461,23.0,0.8955323508971375,1,-9.503539085388184
2025-11-12,CHO,MIL,-2.8331618,11.0,0.3891184506262614,1,-13.8331618309021
2025-11-12,MIA,CLE,-1.3853118,-14.0,0.445089408406943,0,12.614688158035278
2025-11-12,NOP,POR,-4.63603,-8.0,0.32343657920342805,0,3.3639698028564453
2025-11-12,SAC,ATL,-3.9587936,-33.0,0.34746249537764706,0,29.04120635986328
2025-11-12,LAC,DEN,-3.098512,-14.0,0.3791256291447048,0,10.901488065719604
2025-11-12,SAS,GSW,4.5011616,-5.0,0.6718475161468939,0,9.501161575317383
2025-11-12,DAL,PHX,-0.053566176,-9.0,0.49786817402806494,0,8.946433823555708
2025-11-12,OKC,LAL,8.8762455,29.0,0.8042442581689272,1,-20.123754501342773
2025-11-13,CLE,TOR,4.21158,-13.0,0.6616047311990851,0,17.2115797996521
2025-11-13,PHX,IND,5.1746626,35.0,0.6950359354155506,1,-29.825337409973145
2025-11-13,UTA,ATL,-7.72403,-10.0,0.22624954801115824,0,2.275969982147217
2025-11-14,HOU,POR,7.004795,24.0,0.7530812370600455,1,-16.99520492553711
2025-11-14,NYK,MIA,4.3559303,8.0,0.6667302299902835,1,-3.6440696716308594
2025-11-14,DET,PHI,2.4658797,9.0,0.5968965446421927,1,-6.534120321273804
2025-11-14,MIL,CHO,5.175223,13.0,0.6950548405623338,1,-7.824777126312256
2025-11-14,ORL,BRK,13.9132,7.0,0.9015780589845944,1,6.913200378417969
2025-11-14,NOP,LAL,-7.5256233,-14.0,0.2318265869518324,0,6.474376678466797
2025-11-14,MIN,SAC,11.472949,14.0,0.861333757226646,1,-2.5270509719848633
2025-11-14,DAL,LAC,-1.4766518,-6.0,0.44150101141667264,0,4.5233482122421265
2025-11-14,SAS,GSW,3.9432952,-1.0,0.6519778923244868,0,4.943295240402222
2025-11-15,MIL,LAL,0.7343731,-24.0,0.5291935056043975,0,24.734373092651367
2025-11-15,IND,TOR,-7.86293,-18.0,0.22240207586244548,0,10.137070178985596
2025-11-15,MIN,DEN,-5.9938984,-11.0,0.27804373650427444,0,5.006101608276367
2025-11-15,CLE,MEM,11.64508,8.0,0.8645743030372649,1,3.6450796127319336
2025-11-15,CHO,OKC,-17.067904,-13.0,0.061972458257726126,0,-4.067903518676758
2025-11-16,BOS,LAC,4.7599463,3.0,0.6808649733356056,1,1.759946346282959
2025-11-16,UTA,CHI,-6.7239337,3.0,0.2553265323818701,1,-9.723933696746826
2025-11-16,NOP,GSW,-7.217874,-18.0,0.2406655014288826,0,10.78212594985962
2025-11-16,PHX,ATL,-1.700431,-2.0,0.4327360987739378,0,0.2995690107345581
2025-11-16,DAL,POR,-1.3768064,5.0,0.44542385302612686,1,-6.376806378364563
2025-11-16,HOU,ORL,6.0563073,4.0,0.7239461771448555,1,2.056307315826416
2025-11-16,SAS,SAC,10.373629,13.0,0.8390812733848368,1,-2.626371383666992
2025-11-16,WAS,BRK,-4.748926,-23.0,0.31951634327989764,0,18.251073837280273
2025-11-17,MIN,DAL,11.991139,24.0,0.8708960116650158,1,-12.00886058807373
2025-11-17,TOR,CHO,8.643553,2.0,0.7983465793406274,1,6.643552780151367
2025-11-17,NOP,OKC,-13.442469,-17.0,0.10527450265649113,0,3.5575313568115234
2025-11-17,DEN,CHI,10.693244,-3.0,0.8458334077971971,0,13.693243980407715
2025-11-17,PHI,LAC,6.2429047,2.0,0.7298429991081191,1,4.2429046630859375
2025-11-17,MIA,NYK,-0.38957068,2.0,0.4845007445375172,1,-2.3895706832408905
2025-11-17,CLE,MIL,7.5230045,12.0,0.7680991632277456,1,-4.476995468139648
2025-11-17,DET,IND,13.134154,15.0,0.8900120570745519,1,-1.8658456802368164
2025-11-18,LAL,UTA,10.526088,14.0,0.8423314518843263,1,-3.473912239074707
2025-11-18,SAS,MEM,8.190241,10.0,0.786478572003553,1,-1.8097591400146484
2025-11-18,POR,PHX,3.8746004,-17.0,0.6494924394247203,0,20.874600410461426
2025-11-18,BRK,BOS,-7.75327,-14.0,0.22543571023418169,0,6.246729850769043
2025-11-18,ORL,GSW,3.9653692,8.0,0.6527748070133024,1,-4.03463077545166
2025-11-18,ATL,DET,4.3453636,-8.0,0.6663563507436929,0,12.34536361694336
2025-11-19,NOP,DEN,-10.237711,-7.0,0.16386173314944547,0,-3.237710952758789
2025-11-19,IND,CHO,-3.4963732,9.0,0.3643350224577627,1,-12.496373176574707
2025-11-19,MIA,GSW,1.5114565,14.0,0.5598647469906854,1,-12.488543510437012
2025-11-19,MIN,WAS,14.584636,11.0,0.9106640941335865,1,3.5846357345581055
2025-11-19,POR,CHI,-0.26400012,-1.0,0.48949480938531714,0,0.7359998822212219
2025-11-19,OKC,SAC,18.1171,14.0,0.9470555174367332,1,4.117099761962891
2025-11-19,CLE,HOU,1.8434509,-10.0,0.572844042442949,0,11.843450903892517
2025-11-19,PHI,TOR,1.8485161,-9.0,0.5730413382663812,0,10.84851610660553
2025-11-19,DAL,NYK,-6.054904,-2.0,0.2760984712498396,0,-4.054903984069824
2025-11-20,ORL,LAC,6.5655503,28.0,0.7398499988088195,1,-21.434449672698975
2025-11-20,MEM,SAC,3.67804,41.0,0.642336084030709,1,-37.32195997238159
2025-11-20,MIL,PHI,1.3467762,-9.0,0.5533949342679938,0,10.346776247024536
2025-11-20,SAS,ATL,2.5906746,9.0,0.6016672971827878,1,-6.409325361251831
2025-11-21,CHI,MIA,0.68520427,-36.0,0.5272429086612108,0,36.68520426750183
2025-11-21,CLE,IND,12.699888,11.0,0.8830600011452225,1,1.6998882293701172
2025-11-21,GSW,POR,3.982231,-4.0,0.6533829711197726,0,7.98223090171814
2025-11-21,UTA,OKC,-12.251703,-32.0,0.12451145944238404,0,19.7482967376709
2025-11-21,DAL,NOP,2.6738858,3.0,0.6048377183517968,1,-0.3261141777038574
2025-11-21,BOS,BRK,13.111082,-8.0,0.8896519956579569,0,21.111082077026367
2025-11-21,HOU,DEN,3.8429146,-3.0,0.6483432622836086,0,6.842914581298828
2025-11-21,PHX,MIN,-0.8998605,1.0,0.46424826427263793,1,-1.8998605012893677
2025-11-21,TOR,WAS,11.767451,30.0,0.8668390561236964,1,-18.232548713684082
2025-11-22,DEN,SAC,11.535499,-5.0,0.8625187810160052,0,16.53549861907959
2025-11-22,DAL,MEM,-1.9133307,-6.0,0.4244361272968222,0,4.086669325828552
2025-11-22,CHI,WAS,17.44294,1.0,0.9414087666154781,1,16.44293975830078
2025-11-22,MIL,DET,-2.627796,-13.0,0.3969172769907786,0,10.372204065322876
2025-11-22,ORL,NYK,2.5559595,12.0,0.60034207580188,1,-9.444040536880493
2025-11-22,CHO,LAC,-1.5789496,-15.0,0.4374893810294713,0,13.421050429344177
2025-11-22,NOP,ATL,-7.0910783,-17.0,0.24437350369465716,0,9.908921718597412
2025-11-23,PHX,SAS,-0.3781053,9.0,0.4849566202764412,1,-9.37810531258583
2025-11-23,UTA,LAL,-8.199861,-2.0,0.21326437443865937,0,-6.199860572814941
2025-11-23,OKC,POR,13.111258,27.0,0.8896547379995299,1,-13.888742446899414
2025-11-23,TOR,BRK,12.134766,10.0,0.8734450550609768,1,2.134765625
2025-11-23,CLE,LAC,11.331417,15.0,0.8586207432777443,1,-3.6685829162597656
2025-11-23,BOS,ORL,-0.58880574,9.0,0.4765837173751396,1,-9.588805735111237
2025-11-23,ATL,CHO,10.757212,3.0,0.847156618773809,1,7.757211685180664
2025-11-23,PHI,MIA,1.6332246,-10.0,0.5646357459434347,0,11.633224606513977
2025-11-24,MEM,DEN,-5.570804,-10.0,0.29176391543541164,0,4.429195880889893
2025-11-24,IND,DET,-10.832605,-5.0,0.15129578372670088,0,-5.832605361938477
2025-11-24,MIA,DAL,8.36121,4.0,0.7910134934986777,1,4.361209869384766
2025-11-24,BRK,NYK,-8.569013,-13.0,0.2035705265831344,0,4.430987358093262
2025-11-24,TOR,CLE,-1.0918621,11.0,0.45665489866095405,1,-12.091862082481384
2025-11-24,SAC,MIN,-7.0684996,5.0,0.24503783239743154,1,-12.068499565124512
2025-11-24,PHX,HOU,-8.078384,-22.0,0.2165269695693078,0,13.921615600585938
2025-11-24,GSW,UTA,11.411586,17.0,0.8601628937261465,1,-5.588414192199707
2025-11-24,NOP,CHI,-4.742663,13.0,0.3197331699963538,1,-17.74266290664673
2025-11-24,MIL,POR,3.6923366,-12.0,0.64285878223807,0,15.692336559295654
2025-11-25,WAS,ATL,-7.889137,19.0,0.22168141462749416,1,-26.889136791229248
2025-11-25,PHI,ORL,0.5065892,-41.0,0.5201504315200008,0,41.50658917427063
2025-11-25,LAL,LAC,4.9217196,17.0,0.6864345695364371,1,-12.078280448913574
2025-11-26,POR,SAS,-2.1101894,-13.0,0.4167991470031269,0,10.889810562133789
2025-11-26,NOP,MEM,-6.2781706,-5.0,0.26905148886094,0,-1.2781705856323242
2025-11-26,GSW,HOU,-3.4127321,-4.0,0.36742425928067113,0,0.5872678756713867
2025-11-26,BOS,DET,0.56930864,3.0,0.5226419789644111,1,-2.430691361427307
2025-11-26,SAC,PHX,-3.540151,-12.0,0.36272254467006815,0,8.459849119186401
2025-11-26,TOR,IND,10.439482,2.0,0.8404917492944748,1,8.439481735229492
2025-11-26,CHO,NYK,-6.439411,-28.0,0.2640335007841819,0,21.560588836669922
2025-11-26,MIA,MIL,7.597859,3.0,0.7702149414503022,1,4.597858905792236
2025-11-26,OKC,MIN,12.128268,8.0,0.8733306764923101,1,4.128268241882324
2025-11-28,ATL,CLE,-1.1772054,7.0,0.45328594536264394,1,-8.177205443382263
2025-11-28,CHO,CHI,-2.8431375,7.0,0.388741027810956,1,-9.843137502670288
2025-11-28,DET,ORL,-0.6350804,-3.0,0.4747464323441463,0,2.364919602870941
2025-11-28,NYK,MIL,8.324316,9.0,0.7900409221894401,1,-0.6756839752197266
2025-11-28,LAL,DAL,7.595365,10.0,0.7701446705017568,1,-2.404634952545166
2025-11-28,IND,WAS,3.992373,33.0,0.6537485332263224,1,-29.00762701034546
2025-11-28,UTA,SAC,-1.2269789,9.0,0.451323077749985,1,-10.2269788980484
2025-11-28,LAC,MEM,1.6002234,-5.0,0.5633438697738506,0,6.600223422050476
2025-11-28,OKC,PHX,14.180394,4.0,0.9052884982167266,1,10.180394172668457
2025-11-28,DEN,SAS,4.7429323,-3.0,0.6802761583764505,0,7.742932319641113
2025-11-28,BRK,PHI,-7.136296,-12.0,0.24304674657470135,0,4.863704204559326
2025-11-29,CHO,TOR,-7.6529984,7.0,0.22823521116043616,1,-14.652998447418213
2025-11-29,IND,CHI,-0.8237896,2.0,0.46726154046841073,1,-2.823789596557617
2025-11-29,MIA,DET,3.070214,-3.0,0.6198134068814463,0,6.070214033126831
2025-11-29,MIN,BOS,3.4356515,4.0,0.6334233527913355,1,-0.5643484592437744
2025-11-29,LAC,DAL,4.9083004,-4.0,0.6859745789618262,0,8.908300399780273
2025-11-29,MIL,BRK,7.921622,17.0,0.7792095650477883,1,-9.078378200531006
2025-11-29,GSW,NOP,9.548365,8.0,0.8205431871654518,1,1.5483646392822266
2025-11-29,PHX,DEN,-1.7387345,-18.0,0.43123989426581777,0,16.261265516281128
2025-11-30,PHI,ATL,0.07734915,-8.0,0.5030783201415067,0,8.0773491486907
2025-11-30,UTA,HOU,-9.224784,-28.0,0.1871676401601353,0,18.775216102600098
2025-11-30,CLE,BOS,5.616904,-2.0,0.7097502243721697,0,7.616903781890869
2025-11-30,NYK,TOR,6.234591,22.0,0.7295819672556934,1,-15.765408992767334
2025-11-30,MIN,SAS,0.56831723,13.0,0.5226026036095306,1,-12.431682765483856
2025-11-30,POR,OKC,-5.6072164,-8.0,0.2905675726831517,0,2.3927836418151855
2025-11-30,SAC,MEM,-2.3805413,-8.0,0.40637647755802214,0,5.6194586753845215
2025-11-30,LAL,NOP,11.4531975,12.0,0.8609577809524983,1,-0.5468025207519531
2025-12-01,IND,CLE,-7.146594,-16.0,0.24274526337925081,0,8.853405952453613
2025-12-01,BRK,CHO,-3.2266831,13.0,0.3743347385577761,1,-16.226683139801025
2025-12-01,DET,ATL,3.8679636,1.0,0.6492518778272865,1,2.8679635524749756
2025-12-01,WAS,MIL,-5.511216,3.0,0.2937279417174818,1,-8.511216163635254
2025-12-01,LAL,PHX,2.810841,-17.0,0.6100365780396761,0,19.81084108352661
2025-12-01,MIA,LAC,5.8075733,17.0,0.7159631066061859,1,-11.192426681518555
2025-12-01,ORL,CHI,9.727792,5.0,0.8247107846955466,1,4.727791786193848
2025-12-01,DEN,DAL,11.017951,-10.0,0.8524540550628007,0,21.017951011657715
2025-12-01,UTA,HOU,-12.055785,8.0,0.12795130122212703,1,-20.055785179138184
2025-12-02,PHI,WAS,11.591566,19.0,0.8635737525735424,1,-7.40843391418457
