Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-28,OKC,SAC,4.901096,6.0,0.6853798736305989,1,-1.0989041328430176
2025-10-28,WAS,PHI,-2.319619,-5.0,0.40890261816678136,0,2.6803810596466064
2025-10-28,GSW,LAC,-0.10541718,19.0,0.49581335146108513,1,-19.105417177081108
2025-10-28,MIL,NYK,-0.8352796,10.0,0.46687464576256815,1,-10.83527958393097
2025-10-29,DET,ORL,0.11198677,19.0,0.5044475469446325,1,-18.88801322877407
2025-10-29,PHX,MEM,-2.068131,-1.0,0.4185931353278983,0,-1.0681309700012207
2025-10-29,UTA,POR,-1.9123456,-2.0,0.4246281413382261,0,0.08765435218811035
2025-10-29,DEN,NOP,5.5578194,34.0,0.7074304590399945,1,-28.442180633544922
2025-10-29,MIN,LAL,1.911677,-1.0,0.5753459060141938,0,2.9116770029067993
2025-10-29,DAL,IND,2.3740513,2.0,0.5931857974200013,1,0.3740513324737549
2025-10-29,BRK,ATL,-3.901686,-5.0,0.34981849933903664,0,1.0983140468597412
2025-10-29,TOR,HOU,-1.8399826,-18.0,0.4274392071127139,0,16.160017371177673
2025-10-29,CHI,SAC,2.6744058,13.0,0.6046471912777465,1,-10.325594186782837
2025-10-29,BOS,CLE,-2.514579,20.0,0.40143827284879685,1,-22.51457905769348
2025-10-30,MIL,GSW,0.18655935,10.0,0.5074088448834311,1,-9.813440650701523
2025-10-30,CHO,ORL,-1.8638095,-16.0,0.4265130858753476,0,14.136190533638
2025-10-30,SAS,MIA,3.7191677,6.0,0.6435582121446107,1,-2.280832290649414
2025-10-30,OKC,WAS,9.834036,19.0,0.8266793359241956,1,-9.165964126586914
2025-10-31,MEM,LAL,0.1120193,-5.0,0.5044488387727905,0,5.112019300460815
2025-10-31,PHX,UTA,4.214251,22.0,0.6613894948893854,1,-17.785748958587646
2025-10-31,LAC,NOP,5.778674,2.0,0.714639066375751,1,3.7786741256713867
2025-10-31,POR,DEN,-2.364804,2.0,0.40716876000254937,1,-4.364804029464722
2025-10-31,CHI,NYK,-2.611698,10.0,0.3977366854147663,1,-12.611697912216187
2025-10-31,PHI,BOS,2.5235307,-1.0,0.5989033884697367,0,3.5235307216644287
2025-10-31,CLE,TOR,5.895391,-11.0,0.7184052608550782,0,16.89539098739624
2025-10-31,IND,ATL,-1.0076131,-20.0,0.4600668931562289,0,18.99238693714142
2025-11-01,BOS,HOU,-2.2130334,-27.0,0.4130014713104741,0,24.786966562271118
2025-11-01,DET,DAL,2.6330829,12.0,0.6030768273646936,1,-9.366917133331299
2025-11-01,WAS,ORL,-4.208977,-31.0,0.3387981630328127,0,26.791022777557373
2025-11-01,IND,GSW,-2.5892391,5.0,0.3985916571115994,1,-7.589239120483398
2025-11-01,CHO,MIN,-3.2016182,-17.0,0.3755167093876456,0,13.798381805419922
2025-11-01,MIL,SAC,3.6540556,-2.0,0.6411818916127131,0,5.654055595397949
2025-11-02,PHX,SAS,-2.9292204,12.0,0.3857180341971858,1,-14.92922043800354
2025-11-02,NYK,CHI,6.133409,12.0,0.7259911411638863,1,-5.866590976715088
2025-11-02,TOR,MEM,1.6395965,13.0,0.5647524919329112,1,-11.360403537750244
2025-11-02,LAL,MIA,3.4662564,10.0,0.6342894127697466,1,-6.533743619918823
2025-11-02,CHO,UTA,2.652009,23.0,0.6037963286738087,1,-20.34799098968506
2025-11-02,BRK,PHI,-3.3766694,-24.0,0.36901823006055234,0,20.62333059310913
2025-11-02,OKC,NOP,6.483501,31.0,0.7369148005967691,1,-24.516499042510986
2025-11-02,CLE,ATL,4.186495,8.0,0.6604012793461155,1,-3.813505172729492
2025-11-03,NYK,WAS,10.0121355,17.0,0.8306958684537237,1,-6.9878644943237305
2025-11-03,BOS,UTA,12.139321,-2.0,0.8730833131293935,0,14.139321327209473
2025-11-03,IND,MIL,0.14189692,-2.0,0.5056353363941214,0,2.1418969184160233
2025-11-03,BRK,MIN,-5.492474,-16.0,0.2947227425045558,0,10.50752592086792
2025-11-03,POR,LAL,0.285683,-8.0,0.5113442331149076,0,8.285683006048203
2025-11-03,HOU,DAL,4.967768,8.0,0.6876593377179234,1,-3.0322318077087402
2025-11-03,DEN,SAC,5.5023985,6.0,0.7056048718657159,1,-0.4976015090942383
2025-11-03,LAC,MIA,5.615105,-1.0,0.709310481093017,0,6.615105152130127
2025-11-03,MEM,DET,-1.2261981,-8.0,0.4514537593024927,0,6.773801922798157
2025-11-04,LAC,OKC,-9.558901,-19.0,0.17967301346304076,0,9.441099166870117
2025-11-04,TOR,MIL,1.3247452,28.0,0.5524202157795215,1,-26.675254821777344
2025-11-04,ATL,ORL,-0.46799362,15.0,0.48142173220577095,1,-15.4679936170578
2025-11-04,CHI,PHI,-0.3221883,2.0,0.4872067695963422,1,-2.322188287973404
2025-11-04,NOP,CHO,-0.16851088,4.0,0.493307824930016,1,-4.168510884046555
2025-11-04,GSW,PHX,5.7377043,11.0,0.7133099087273326,1,-5.262295722961426
2025-11-05,LAL,SAS,1.9679935,2.0,0.5775302934575027,1,-0.03200650215148926
2025-11-05,IND,BRK,5.7154775,-9.0,0.7125872718279372,0,14.715477466583252
2025-11-05,CLE,PHI,5.9690022,11.0,0.7207649283612724,1,-5.0309977531433105
2025-11-05,MEM,HOU,-8.638816,-15.0,0.20223299316606488,0,6.361184120178223
2025-11-05,DAL,NOP,6.317648,-2.0,0.731774878459275,0,8.317647933959961
2025-11-05,BOS,WAS,10.793708,29.0,0.847448870903632,1,-18.206292152404785
2025-11-05,SAC,GSW,-0.26329708,5.0,0.4895444230607743,1,-5.263297080993652
2025-11-05,DEN,MIA,5.1563196,10.0,0.6940565427121368,1,-4.843680381774902
2025-11-05,NYK,MIN,2.8907514,23.0,0.6128329377205725,1,-20.109248638153076
2025-11-05,DET,UTA,8.186186,11.0,0.7859173599793436,1,-2.813814163208008
2025-11-05,POR,OKC,-2.1384463,2.0,0.4158770183618226,1,-4.13844633102417
2025-11-06,PHX,LAC,-2.0576465,13.0,0.418998552606579,1,-15.05764651298523
2025-11-07,WAS,CLE,-14.017081,-33.0,0.0973687828247472,0,18.982918739318848
2025-11-07,MIL,CHI,2.4576185,16.0,0.5963854612708058,1,-13.542381525039673
2025-11-07,MEM,DAL,2.1420524,14.0,0.5842621399066357,1,-11.857947587966919
2025-11-07,ORL,BOS,3.3493187,13.0,0.6299694813865647,1,-9.650681257247925
2025-11-07,DEN,GSW,5.7758474,25.0,0.7145474808854573,1,-19.22415256500244
2025-11-07,MIA,CHO,8.4477415,18.0,0.7928254314549577,1,-9.552258491516113
2025-11-07,SAC,OKC,-5.903194,-31.0,0.28134403515439527,0,25.096806049346924
2025-11-07,SAS,HOU,-1.236897,11.0,0.45103288194657964,1,-12.236896991729736
2025-11-07,BRK,DET,-9.695762,-18.0,0.1764906987005488,0,8.304238319396973
2025-11-07,ATL,TOR,2.7633104,-12.0,0.6080184169994202,0,14.763310432434082
2025-11-07,MIN,UTA,7.3169284,40.0,0.7617677889598581,1,-32.68307161331177
2025-11-08,MIA,POR,1.7000409,5.0,0.5671113566209804,1,-3.2999590635299683
2025-11-08,DEN,IND,11.111761,17.0,0.8538669502794827,1,-5.888238906860352
2025-11-08,SAS,NOP,8.673443,7.0,0.7986530519367163,1,1.6734428405761719
2025-11-08,LAC,PHX,3.2657015,-11.0,0.626867622431844,0,14.265701532363892
2025-11-08,WAS,DAL,-2.8343801,-6.0,0.3892940221258564,0,3.1656198501586914
2025-11-08,ATL,LAL,-1.5884284,20.0,0.4372466569131002,1,-21.588428378105164
2025-11-08,CLE,CHI,6.3835225,6.0,0.7338239823003785,1,0.38352251052856445
2025-11-08,PHI,TOR,2.6272912,10.0,0.6028565606438853,1,-7.372708797454834
2025-11-09,SAC,MIN,-2.798727,-27.0,0.3906414449008867,0,24.20127296447754
2025-11-09,MIL,HOU,-2.5187855,-7.0,0.40127771302128834,0,4.48121452331543
2025-11-09,GSW,IND,9.527155,31.0,0.8195824531953441,1,-21.47284507751465
2025-11-09,NYK,BRK,14.122324,36.0,0.904090782921136,1,-21.877676010131836
2025-11-09,MEM,OKC,-10.357591,-14.0,0.16172519430918958,0,3.642409324645996
2025-11-09,ORL,BOS,3.6889393,-4.0,0.6424558730679111,0,7.688939332962036
2025-11-09,PHI,DET,-1.0581863,-3.0,0.45807179051126534,0,1.9418137073516846
2025-11-10,MIA,CLE,-0.16968028,2.0,0.4932613895045277,1,-2.169680282473564
2025-11-10,DET,WAS,13.509852,2.0,0.8953157766250842,1,11.509852409362793
2025-11-10,ORL,POR,1.6806959,3.0,0.5663567357954095,1,-1.31930410861969
2025-11-10,UTA,MIN,-9.227108,-7.0,0.18757352599860602,0,-2.2271080017089844
2025-11-10,CHO,LAL,-6.6119423,-10.0,0.25914848079100533,0,3.3880577087402344
2025-11-10,PHX,NOP,4.6784425,23.0,0.6777030074477249,1,-18.32155752182007
2025-11-10,LAC,ATL,-3.4091523,-3.0,0.3678174878408379,0,-0.4091522693634033
2025-11-10,DAL,MIL,-0.68799585,-2.0,0.4727027402408269,0,1.3120041489601135
2025-11-10,CHI,SAS,-1.1046208,-4.0,0.4562411407121531,0,2.8953791856765747
2025-11-11,SAC,DEN,-9.174881,-14.0,0.18884118038273642,0,4.8251190185546875
2025-11-11,UTA,IND,-0.38061765,24.0,0.48488800155913103,1,-24.380617648363113
2025-11-11,OKC,GSW,11.345842,24.0,0.858446296285193,1,-12.654157638549805
2025-11-11,BRK,TOR,-8.523827,-10.0,0.20519623675185375,0,1.4761734008789062
2025-11-11,NYK,MEM,8.336592,13.0,0.7899100997724171,1,-4.663408279418945
2025-11-11,PHI,BOS,3.0823612,2.0,0.620030097072386,1,1.0823612213134766
2025-11-12,CHO,MIL,-3.8022232,11.0,0.3534208489163856,1,-14.802223205566406
2025-11-12,DET,CHI,3.5590787,11.0,0.637703193578505,1,-7.440921306610107
2025-11-12,BOS,MEM,5.962925,36.0,0.7205705753175281,1,-30.03707504272461
2025-11-12,HOU,WAS,13.026232,23.0,0.8878930716245355,1,-9.97376823425293
2025-11-12,MIA,CLE,-0.29816237,-14.0,0.48816040312917436,0,13.701837629079819
2025-11-12,NYK,ORL,3.657004,-17.0,0.6412896513670857,0,20.6570041179657
2025-11-12,NOP,POR,-4.2134247,-8.0,0.33863990602505106,0,3.7865753173828125
2025-11-12,SAC,ATL,-4.1908894,-33.0,0.3394421670303374,0,28.809110641479492
2025-11-12,LAC,DEN,-3.8132584,-14.0,0.35302034405413674,0,10.186741590499878
2025-11-12,SAS,GSW,5.2900157,-5.0,0.6985478974997253,0,10.290015697479248
2025-11-12,OKC,LAL,7.66159,29.0,0.7715616496495624,1,-21.338409900665283
2025-11-12,DAL,PHX,-0.3057507,-9.0,0.4878591986156925,0,8.694249302148819
2025-11-13,CLE,TOR,4.4677024,-13.0,0.6703473963897856,0,17.467702388763428
2025-11-13,PHX,IND,5.982909,35.0,0.7212093641241046,1,-29.017090797424316
2025-11-13,UTA,ATL,-8.846446,-10.0,0.1969636069220149,0,1.1535539627075195
2025-11-14,NYK,MIA,4.1398754,8.0,0.6587383251843033,1,-3.8601245880126953
2025-11-14,HOU,POR,6.7634544,24.0,0.7454458394685639,1,-17.23654556274414
2025-11-14,ORL,BRK,14.189997,7.0,0.9050189465983206,1,7.189996719360352
2025-11-14,DET,PHI,2.2778478,9.0,0.589492504330274,1,-6.722152233123779
2025-11-14,MIN,SAC,11.578225,14.0,0.8628732565847338,1,-2.4217748641967773
2025-11-14,NOP,LAL,-6.503057,-14.0,0.26248333298617615,0,7.49694299697876
2025-11-14,DAL,LAC,-1.9962246,-6.0,0.4213758197730871,0,4.003775358200073
2025-11-14,SAS,GSW,4.1161957,-1.0,0.6578921477821154,0,5.1161956787109375
2025-11-14,MIL,CHO,5.0668464,13.0,0.691030000477226,1,-7.9331536293029785
2025-11-15,CLE,MEM,10.841346,8.0,0.8484246794735728,1,2.84134578704834
2025-11-15,CHO,OKC,-19.12351,-13.0,0.045736824339476095,0,-6.123510360717773
2025-11-15,IND,TOR,-6.742779,-18.0,0.2551779396027947,0,11.257221221923828
2025-11-15,MIL,LAL,0.4694995,-24.0,0.5186379925175825,0,24.469499498605728
2025-11-15,MIN,DEN,-5.2273016,-11.0,0.3035542409114659,0,5.772698402404785
2025-11-16,SAS,SAC,9.971832,13.0,0.8297934795000518,1,-3.028167724609375
2025-11-16,BOS,LAC,5.090416,3.0,0.6918288764386007,1,2.0904159545898438
2025-11-16,HOU,ORL,6.5267496,4.0,0.7382446531491659,1,2.526749610900879
2025-11-16,WAS,BRK,-3.7008688,-23.0,0.3571089122571727,0,19.299131155014038
2025-11-16,PHX,ATL,-2.5598567,-2.0,0.3997111362696163,0,-0.559856653213501
2025-11-16,NOP,GSW,-7.90661,-18.0,0.22165029422926524,0,10.093389987945557
2025-11-16,UTA,CHI,-6.719996,3.0,0.25586645331291225,1,-9.719995975494385
2025-11-16,DAL,POR,-0.8962111,5.0,0.46446610409711236,1,-5.896211087703705
2025-11-17,CLE,MIL,7.9339247,12.0,0.7790974262254239,1,-4.066075325012207
2025-11-17,MIA,NYK,-1.1969178,2.0,0.4526059508211352,1,-3.196917772293091
2025-11-17,PHI,LAC,5.608507,2.0,0.70909430966136,1,3.6085071563720703
2025-11-17,DET,IND,13.222872,15.0,0.8909650948906751,1,-1.7771282196044922
2025-11-17,NOP,OKC,-12.817648,-17.0,0.11544793330528648,0,4.182352066040039
2025-11-17,MIN,DAL,12.463788,24.0,0.8786860841445423,1,-11.536211967468262
2025-11-17,TOR,CHO,8.084732,2.0,0.7831931012967557,1,6.0847320556640625
2025-11-17,DEN,CHI,10.814927,-3.0,0.8478841577268061,0,13.814927101135254
2025-11-18,ORL,GSW,4.0241942,8.0,0.6545950391374484,1,-3.9758057594299316
2025-11-18,BRK,BOS,-7.592875,-14.0,0.230368105026959,0,6.407124996185303
2025-11-18,ATL,DET,4.6372,-8.0,0.6762702543714942,0,12.637199878692627
2025-11-18,SAS,MEM,8.539793,10.0,0.7952171315132522,1,-1.4602069854736328
2025-11-18,LAL,UTA,10.434386,14.0,0.8399219497199134,1,-3.5656137466430664
2025-11-18,POR,PHX,3.7419596,-17.0,0.6443883598446378,0,20.74195957183838
2025-11-19,NOP,DEN,-11.272394,-7.0,0.14297752654325754,0,-4.272394180297852
2025-11-19,POR,CHI,-0.44811773,-1.0,0.48221007815137357,0,0.551882266998291
2025-11-19,MIA,GSW,1.4044819,14.0,0.555550108922311,1,-12.595518112182617
2025-11-19,MIN,WAS,14.38309,11.0,0.9076232463847383,1,3.383090019226074
2025-11-19,IND,CHO,-2.9676533,9.0,0.38427239093350285,1,-11.967653274536133
2025-11-19,OKC,SAC,14.989383,14.0,0.9153880093466435,1,0.9893827438354492
2025-11-19,CLE,HOU,0.38270742,-10.0,0.5151949194146537,0,10.382707417011261
2025-11-19,PHI,TOR,1.4148127,-9.0,0.5559553051662064,0,10.414812684059143
2025-11-19,DAL,NYK,-6.8420453,-2.0,0.2521922731293438,0,-4.842045307159424
2025-11-20,ORL,LAC,5.8379526,28.0,0.716555631123793,1,-22.162047386169434
2025-11-20,MEM,SAC,3.9691105,41.0,0.6526138077192319,1,-37.0308895111084
2025-11-20,MIL,PHI,1.0864472,-9.0,0.5430425163228213,0,10.08644723892212
2025-11-20,SAS,ATL,2.5476704,9.0,0.5998242549011578,1,-6.452329635620117
2025-11-21,GSW,POR,4.4141645,-4.0,0.6684651795661785,0,8.414164543151855
2025-11-21,CHI,MIA,0.7144037,-36.0,0.5283428255698859,0,36.71440368890762
2025-11-21,CLE,IND,12.260841,11.0,0.8752071317990351,1,1.2608413696289062
2025-11-21,UTA,OKC,-14.069259,-32.0,0.09664269604727856,0,17.93074131011963
2025-11-21,TOR,WAS,12.017259,30.0,0.8709189892775449,1,-17.982741355895996
2025-11-21,BOS,BRK,12.998298,-8.0,0.8874505849701931,0,20.998297691345215
2025-11-21,HOU,DEN,3.872814,-3.0,0.6491375542364766,0,6.872813940048218
2025-11-21,DAL,NOP,3.433752,3.0,0.6330907648353759,1,0.43375205993652344
2025-11-21,PHX,MIN,-1.8263382,1.0,0.42796978069213004,1,-2.8263381719589233
2025-11-22,CHO,LAC,-1.8554254,-15.0,0.4268389079276579,0,13.144574642181396
2025-11-22,ORL,NYK,2.096902,12.0,0.582518824262856,1,-9.903098106384277
2025-11-22,NOP,ATL,-6.9324293,-17.0,0.2494939834472013,0,10.067570686340332
2025-11-22,CHI,WAS,17.528454,1.0,0.9418400678506462,1,16.528453826904297
2025-11-22,MIL,DET,-2.3665898,-13.0,0.4071002835478603,0,10.633410215377808
2025-11-22,DAL,MEM,-2.0606816,-6.0,0.41888118005939046,0,3.9393184185028076
2025-11-22,DEN,SAC,12.985617,-5.0,0.8872492100363697,0,17.98561668395996
2025-11-23,PHI,MIA,1.3708613,-10.0,0.5542309274209182,0,11.370861291885376
2025-11-23,ATL,CHO,10.830702,3.0,0.8482070959077708,1,7.83070182800293
2025-11-23,BOS,ORL,-2.3043947,9.0,0.4094873203026565,1,-11.304394721984863
2025-11-23,CLE,LAC,10.792712,15.0,0.8474284215941574,1,-4.207287788391113
2025-11-23,PHX,SAS,-0.5944413,9.0,0.47640871173662447,1,-9.594441294670105
2025-11-23,OKC,POR,12.209421,27.0,0.8743121989026853,1,-14.790578842163086
2025-11-23,UTA,LAL,-10.408855,-2.0,0.16062413401205516,0,-8.408855438232422
2025-11-23,TOR,BRK,12.580478,10.0,0.8806483219727387,1,2.580477714538574
2025-11-24,MIA,DAL,8.676918,4.0,0.7987418156195762,1,4.676918029785156
2025-11-24,MEM,DEN,-5.6905828,-10.0,0.2882233927393911,0,4.309417247772217
2025-11-24,TOR,CLE,1.3261888,11.0,0.5524769198595779,1,-9.673811197280884
2025-11-24,BRK,NYK,-8.971319,-13.0,0.19384472849723922,0,4.028680801391602
2025-11-24,IND,DET,-11.605228,-5.0,0.13661994541315806,0,-6.605228424072266
2025-11-24,SAC,MIN,-9.01509,5.0,0.19276040962148863,1,-14.015089988708496
2025-11-24,PHX,HOU,-7.903066,-22.0,0.22174743737983849,0,14.096933841705322
2025-11-24,GSW,UTA,10.731352,17.0,0.8461638026069469,1,-6.268648147583008
2025-11-24,NOP,CHI,-3.2418287,13.0,0.3740198948936229,1,-16.241828680038452
2025-11-24,MIL,POR,3.6837204,-12.0,0.6422653992241927,0,15.683720350265503
2025-11-25,WAS,ATL,-7.557055,19.0,0.23137857179527616,1,-26.55705499649048
2025-11-25,PHI,ORL,-0.032784432,-41.0,0.498697937124622,0,40.967215567827225
2025-11-25,LAL,LAC,4.3710732,17.0,0.6669463039438946,1,-12.628926753997803
2025-11-26,POR,SAS,-2.6215458,-13.0,0.3973619881865697,0,10.378454208374023
2025-11-26,GSW,HOU,-3.0952916,-4.0,0.37948607409620894,0,0.9047083854675293
2025-11-26,BOS,DET,0.16948523,3.0,0.50673086505302,1,-2.8305147737264633
2025-11-26,OKC,MIN,10.121917,8.0,0.8331345471818294,1,2.1219167709350586
2025-11-26,NOP,MEM,-5.3403497,-5.0,0.29977093979136554,0,-0.3403496742248535
2025-11-26,SAC,PHX,-4.274277,-12.0,0.3364781847510318,0,7.725722789764404
2025-11-26,CHO,NYK,-6.8210335,-28.0,0.2528223156225004,0,21.178966522216797
2025-11-26,MIA,MIL,8.099391,3.0,0.7835882703325503,1,5.099390983581543
2025-11-26,TOR,IND,10.882138,2.0,0.8492561866038395,1,8.8821382522583
2025-11-28,CHO,CHI,-2.50424,7.0,0.40183300512942305,1,-9.504240036010742
2025-11-28,DET,ORL,-0.44985512,-3.0,0.4821411638561786,0,2.5501448810100555
2025-11-28,IND,WAS,0.22358449,33.0,0.5088789433451293,1,-32.77641551196575
2025-11-28,NYK,MIL,8.197448,9.0,0.7862182270022586,1,-0.8025522232055664
2025-11-28,ATL,CLE,0.05268352,7.0,0.5020923654005831,1,-6.947316478937864
2025-11-28,LAL,DAL,7.9678574,10.0,0.7800237911004253,1,-2.0321426391601562
2025-11-28,UTA,SAC,-1.2201681,9.0,0.45169099859872436,1,-10.220168113708496
2025-11-28,BRK,PHI,-6.4378,-12.0,0.26449517196822914,0,5.56220006942749
2025-11-28,OKC,PHX,12.269327,4.0,0.8753542948166463,1,8.269327163696289
2025-11-28,LAC,MEM,1.612703,-5.0,0.5637020150842061,0,6.612702965736389
2025-11-28,DEN,SAS,5.0544457,-3.0,0.6906092298105712,0,8.054445743560791
2025-11-29,MIL,BRK,8.8615265,17.0,0.8034150496056817,1,-8.138473510742188
2025-11-29,PHX,DEN,-0.7446113,-18.0,0.47046146863699767,0,17.25538867712021
2025-11-29,GSW,NOP,10.183115,8.0,0.8344817655741776,1,2.183115005493164
2025-11-29,LAC,DAL,5.346234,-4.0,0.7004252420754586,0,9.34623384475708
2025-11-29,MIN,BOS,3.273935,4.0,0.6271735220207436,1,-0.726064920425415
2025-11-29,MIA,DET,3.2301207,-3.0,0.6255445273960836,0,6.230120658874512
2025-11-29,IND,CHI,-2.0102649,2.0,0.4208320821408855,1,-4.010264873504639
2025-11-29,CHO,TOR,-7.68115,7.0,0.2278911277953097,1,-14.681149959564209
2025-11-30,SAC,MEM,-2.3047469,-8.0,0.4094737929335367,0,5.695253133773804
2025-11-30,MIN,SAS,0.10460852,13.0,0.5041545342001923,1,-12.89539147913456
2025-11-30,POR,OKC,-5.8316197,-8.0,0.2836487489119791,0,2.1683802604675293
2025-11-30,LAL,NOP,12.193362,12.0,0.8740315805955048,1,0.19336223602294922
2025-11-30,NYK,TOR,6.484183,22.0,0.7369358013050119,1,-15.515817165374756
2025-11-30,CLE,BOS,5.8733397,-2.0,0.7176960324119492,0,7.873339653015137
2025-11-30,UTA,HOU,-11.941129,-28.0,0.13044675071928083,0,16.058871269226074
2025-11-30,PHI,ATL,0.20532767,-8.0,0.508154066624483,0,8.205327674746513
2025-12-01,BRK,CHO,-3.2767408,13.0,0.372722261149617,1,-16.276740789413452
2025-12-01,DET,ATL,4.386443,1.0,0.6674884596044549,1,3.3864431381225586
2025-12-01,IND,CLE,-7.2208753,-16.0,0.24101249789356494,0,8.779124736785889
2025-12-01,WAS,MIL,-6.3630023,3.0,0.266813251311746,1,-9.363002300262451
2025-12-01,MIA,LAC,5.651005,17.0,0.7104850048335832,1,-11.348995208740234
2025-12-01,ORL,CHI,9.578355,5.0,0.8207820521317615,1,4.578354835510254
2025-12-01,DEN,DAL,11.430769,-10.0,0.8600778509191114,0,21.430768966674805
2025-12-01,LAL,PHX,2.5387557,-17.0,0.5994842630140553,0,19.538755655288696
2025-12-01,UTA,HOU,-13.29517,8.0,0.10792412646378588,1,-21.295169830322266
2025-12-02,PHI,WAS,12.863561,19.0,0.8852948287461597,1,-6.136439323425293
