Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-27,NOP,BOS,-0.7822893,-32.0,0.4689554183870356,0,31.21771067380905
2025-10-27,DET,CLE,-4.4739223,-21.0,0.3293575748992219,0,16.52607774734497
2025-10-27,UTA,PHX,-2.3069696,4.0,0.4093451129335442,1,-6.30696964263916
2025-10-27,GSW,MEM,2.847775,13.0,0.6112642946719413,1,-10.152225017547607
2025-10-27,LAL,POR,5.283003,-14.0,0.6983996268369674,0,19.283002853393555
2025-10-27,HOU,BRK,8.822712,28.0,0.8025478816323216,1,-19.177288055419922
2025-10-27,PHI,ORL,0.44218445,12.0,0.5175631402176767,1,-11.557815551757812
2025-10-27,CHI,ATL,-2.098445,5.0,0.4173819526406147,1,-7.098444938659668
2025-10-28,MIA,CHO,4.516283,27.0,0.6721278809384156,1,-22.48371696472168
2025-10-28,OKC,SAC,5.3455195,6.0,0.70048849179197,1,-0.6544804573059082
2025-10-28,WAS,PHI,-1.9071382,-5.0,0.42479410005451085,0,3.092861771583557
2025-10-28,GSW,LAC,-0.068653144,19.0,0.49727206800216484,1,-19.068653143942356
2025-10-28,MIL,NYK,-0.8789249,10.0,0.46513226748085995,1,-10.878924906253815
2025-10-29,CHI,SAC,2.6644142,13.0,0.6043171376303059,1,-10.335585832595825
2025-10-29,PHX,MEM,-2.0932922,-1.0,0.41758112057826763,0,-1.093292236328125
2025-10-29,UTA,POR,-1.8975954,-2.0,0.42516475136376836,0,0.10240459442138672
2025-10-29,DEN,NOP,5.84378,34.0,0.7168357029775668,1,-28.156219959259033
2025-10-29,MIN,LAL,2.0402727,-1.0,0.5803679595129811,0,3.0402727127075195
2025-10-29,DAL,IND,1.5040923,2.0,0.5594826654748818,1,-0.49590766429901123
2025-10-29,BRK,ATL,-3.379032,-5.0,0.3688697811009491,0,1.6209681034088135
2025-10-29,TOR,HOU,-2.114555,-18.0,0.41675942745968797,0,15.88544511795044
2025-10-29,BOS,CLE,-4.3195844,20.0,0.3347984470706747,1,-24.319584369659424
2025-10-29,DET,ORL,-0.026339298,19.0,0.49895339939299427,1,-19.02633929811418
2025-10-30,OKC,WAS,11.470981,19.0,0.8609514906406235,1,-7.529019355773926
2025-10-30,SAS,MIA,3.9699187,6.0,0.6527127714136651,1,-2.030081272125244
2025-10-30,CHO,ORL,-2.5620267,-16.0,0.3995807066729648,0,13.437973260879517
2025-10-30,MIL,GSW,-0.18382905,10.0,0.49269600147347187,1,-10.183829054236412
2025-10-31,CLE,TOR,5.347588,-11.0,0.7005574653989458,0,16.347588062286377
2025-10-31,MEM,LAL,-0.2625907,-5.0,0.4895673717165451,0,4.737409293651581
2025-10-31,PHI,BOS,2.0365877,-1.0,0.5802253110440747,0,3.036587715148926
2025-10-31,IND,ATL,-0.9702982,-20.0,0.4615210642820752,0,19.029701828956604
2025-10-31,POR,DEN,-2.4547012,2.0,0.4036802335116413,1,-4.45470118522644
2025-10-31,LAC,NOP,5.941156,2.0,0.719966703915426,1,3.9411559104919434
2025-10-31,PHX,UTA,4.3115797,22.0,0.6649181472737661,1,-17.688420295715332
2025-10-31,CHI,NYK,-2.896254,10.0,0.38690633798716517,1,-12.896254062652588
2025-11-01,MIL,SAC,3.4792297,-2.0,0.6348299695228324,0,5.479229688644409
2025-11-01,CHO,MIN,-3.0434027,-17.0,0.3813733555732058,0,13.956597328186035
2025-11-01,IND,GSW,-2.6257741,5.0,0.39715234308019043,1,-7.625774145126343
2025-11-01,WAS,ORL,-4.255522,-31.0,0.3370699119130395,0,26.744478225708008
2025-11-01,BOS,HOU,-1.6592886,-27.0,0.4344470410289884,0,25.34071135520935
2025-11-01,DET,DAL,2.9379485,12.0,0.6146644619707236,1,-9.06205153465271
2025-11-02,CLE,ATL,4.6409125,8.0,0.6764782111972795,1,-3.3590874671936035
2025-11-02,OKC,NOP,6.934823,31.0,0.750677976061955,1,-24.065176963806152
2025-11-02,BRK,PHI,-2.279179,-24.0,0.41041350619501327,0,21.720820903778076
2025-11-02,CHO,UTA,3.3301873,23.0,0.6293210214427112,1,-19.66981267929077
2025-11-02,PHX,SAS,-2.226179,12.0,0.41245340906108413,1,-14.226178884506226
2025-11-02,TOR,MEM,1.3069925,13.0,0.5517478903091969,1,-11.693007469177246
2025-11-02,NYK,CHI,5.16047,12.0,0.6942815603083058,1,-6.839529991149902
2025-11-02,LAL,MIA,3.9045625,10.0,0.6503543518488664,1,-6.095437526702881
2025-11-03,IND,MIL,0.5643696,-2.0,0.5224104188203368,0,2.5643696188926697
2025-11-03,NYK,WAS,7.390914,17.0,0.7639977003324959,1,-9.609086036682129
2025-11-03,BOS,UTA,11.760063,-2.0,0.8663613446629643,0,13.760063171386719
2025-11-03,BRK,MIN,-5.353507,-16.0,0.2992452198537079,0,10.646492958068848
2025-11-03,LAC,MIA,5.418558,-1.0,0.7029183993448685,0,6.418558120727539
2025-11-03,HOU,DAL,4.995151,8.0,0.6886760523753936,1,-3.0048489570617676
2025-11-03,POR,LAL,0.04238223,-8.0,0.5016840677978188,0,8.04238222911954
2025-11-03,DEN,SAC,5.36971,6.0,0.701294538597573,1,-0.6302900314331055
2025-11-03,MEM,DET,-1.6277457,-8.0,0.43567926870033274,0,6.372254252433777
2025-11-04,TOR,MIL,2.069115,28.0,0.581483993163801,1,-25.930885076522827
2025-11-04,ATL,ORL,-0.010676304,15.0,0.4995757730631457,1,-15.010676303878427
2025-11-04,CHI,PHI,-0.4694954,2.0,0.48135307249820725,1,-2.4694953858852386
2025-11-04,NOP,CHO,0.09796454,4.0,0.5038925800157537,1,-3.9020354598760605
2025-11-04,GSW,PHX,5.45173,11.0,0.7040182147799807,1,-5.548270225524902
2025-11-04,LAC,OKC,-10.316746,-19.0,0.16249779908258558,0,8.68325424194336
2025-11-05,DAL,NOP,7.0999823,-2.0,0.7555586668472579,0,9.099982261657715
2025-11-05,MEM,HOU,-8.477466,-15.0,0.20629225743079638,0,6.522534370422363
2025-11-05,CLE,PHI,6.130507,11.0,0.7259940917892528,1,-4.869493007659912
2025-11-05,IND,BRK,5.3047676,-9.0,0.6991277899449246,0,14.304767608642578
2025-11-05,BOS,WAS,11.303575,29.0,0.8577354689683363,1,-17.696425437927246
2025-11-05,LAL,SAS,2.2457097,2.0,0.5882986564884654,1,0.24570965766906738
2025-11-05,DEN,MIA,5.2188425,10.0,0.6962472625215609,1,-4.781157493591309
2025-11-05,POR,OKC,-5.455601,2.0,0.2958535803884937,1,-7.455601215362549
2025-11-05,SAC,GSW,-0.49042884,5.0,0.48052248303407324,1,-5.49042883515358
2025-11-05,NYK,MIN,2.9084191,23.0,0.6135522150620626,1,-20.091580867767334
2025-11-05,DET,UTA,8.084203,11.0,0.7832853615674495,1,-2.915797233581543
2025-11-06,PHX,LAC,-2.7082808,13.0,0.3940168955003756,1,-15.708280801773071
2025-11-07,WAS,CLE,-11.394911,-33.0,0.14050225706492292,0,21.60508918762207
2025-11-07,MIL,CHI,1.4627111,16.0,0.5578610087663688,1,-14.537288904190063
2025-11-07,MEM,DAL,1.4846839,14.0,0.5587222383904094,1,-12.515316128730774
2025-11-07,MIA,CHO,8.133063,18.0,0.7846007301014184,1,-9.866936683654785
2025-11-07,ORL,BOS,3.4104269,13.0,0.6322911445166518,1,-9.58957314491272
2025-11-07,DEN,GSW,5.561198,25.0,0.7076308614174021,1,-19.438801765441895
2025-11-07,SAS,HOU,-0.9770368,11.0,0.4612549001098803,1,-11.977036774158478
2025-11-07,BRK,DET,-10.474192,-18.0,0.15912082946486844,0,7.525808334350586
2025-11-07,ATL,TOR,3.25501,-12.0,0.6265293679078557,0,15.255009889602661
2025-11-07,MIN,UTA,7.724491,40.0,0.7734232140292732,1,-32.275508880615234
2025-11-07,SAC,OKC,-7.4067683,-31.0,0.2355482479461752,0,23.593231678009033
2025-11-08,ATL,LAL,-1.5419555,20.0,0.43903465641459444,1,-21.54195547103882
2025-11-08,PHI,TOR,2.9466398,10.0,0.6149915999810488,1,-7.053360223770142
2025-11-08,CLE,CHI,7.636368,6.0,0.7709593305674683,1,1.6363677978515625
2025-11-08,WAS,DAL,-3.555004,-6.0,0.362382617094687,0,2.4449961185455322
2025-11-08,SAS,NOP,9.837312,7.0,0.8268632320828927,1,2.8373117446899414
2025-11-08,DEN,IND,11.418815,17.0,0.859955926968908,1,-5.581185340881348
2025-11-08,MIA,POR,1.1307873,5.0,0.5448117034468319,1,-3.8692127466201782
2025-11-08,LAC,PHX,2.231705,-11.0,0.5877594230981372,0,13.231704950332642
2025-11-09,NYK,BRK,12.405296,36.0,0.8777954026909005,1,-23.594703674316406
2025-11-09,ORL,BOS,3.9668055,-4.0,0.6526005959422562,0,7.966805458068848
2025-11-09,MEM,OKC,-9.867445,-14.0,0.17245218484798316,0,4.13255500793457
2025-11-09,PHI,DET,-0.70944124,-3.0,0.4718399104761863,0,2.2905587553977966
2025-11-09,GSW,IND,9.585434,31.0,0.8210567645152363,1,-21.414566040039062
2025-11-09,SAC,MIN,-3.1459455,-27.0,0.37753563436238,0,23.85405445098877
2025-11-09,MIL,HOU,-2.6951625,-7.0,0.3945148447264446,0,4.304837465286255
2025-11-10,CHO,LAL,-6.2510524,-10.0,0.27021108656672965,0,3.7489476203918457
2025-11-10,MIA,CLE,-2.8502054,2.0,0.3886439171130928,1,-4.850205421447754
2025-11-10,DET,WAS,12.774419,2.0,0.8839506569391897,1,10.774418830871582
2025-11-10,ORL,POR,1.7127596,3.0,0.5676399524400358,1,-1.2872403860092163
2025-11-10,DAL,MIL,-0.32859653,-2.0,0.48694605763607784,0,1.6714034676551819
2025-11-10,CHI,SAS,-1.0882459,-4.0,0.45686561878380955,0,2.9117541313171387
2025-11-10,PHX,NOP,5.2293677,23.0,0.6966009420382646,1,-17.77063226699829
2025-11-10,LAC,ATL,-2.5323253,-3.0,0.4007138364348271,0,0.46767473220825195
2025-11-10,UTA,MIN,-11.279417,-7.0,0.14273370752907513,0,-4.279417037963867
2025-11-11,NYK,MEM,9.731547,13.0,0.8244434153778712,1,-3.2684526443481445
2025-11-11,PHI,BOS,3.1679938,2.0,0.623287549589386,1,1.1679937839508057
2025-11-11,BRK,TOR,-8.841214,-10.0,0.19698652389151614,0,1.1587858200073242
2025-11-11,OKC,GSW,11.397953,24.0,0.8595561251713446,1,-12.602046966552734
2025-11-11,UTA,IND,-1.4702128,24.0,0.44184491958797534,1,-25.470212817192078
2025-11-11,SAC,DEN,-9.438564,-14.0,0.1823986904755622,0,4.561435699462891
2025-11-12,DAL,PHX,-0.9203767,-9.0,0.46349355610545867,0,8.079623281955719
2025-11-12,SAS,GSW,5.2210755,-5.0,0.6963223184682423,0,10.221075534820557
2025-11-12,LAC,DEN,-3.002297,-14.0,0.38291595833747927,0,10.997703075408936
2025-11-12,SAC,ATL,-3.4459982,-33.0,0.3663953468774199,0,29.554001808166504
2025-11-12,NOP,POR,-4.7516613,-8.0,0.3196813977424537,0,3.2483386993408203
2025-11-12,OKC,LAL,8.868503,29.0,0.8036986555805912,1,-20.131497383117676
2025-11-12,MIA,CLE,-2.9925752,-14.0,0.3832811395276901,0,11.00742483139038
2025-11-12,CHO,MIL,-3.057731,11.0,0.3808362102866047,1,-14.057730913162231
2025-11-12,HOU,WAS,12.444694,23.0,0.8784655286436565,1,-10.555306434631348
2025-11-12,BOS,MEM,6.2251325,36.0,0.7289757420052485,1,-29.77486753463745
2025-11-12,NYK,ORL,3.7856815,-17.0,0.6460456087168791,0,20.78568148612976
2025-11-12,DET,CHI,4.047538,11.0,0.6555039900801666,1,-6.952462196350098
2025-11-13,PHX,IND,6.410869,35.0,0.734768683507432,1,-28.589130878448486
2025-11-13,UTA,ATL,-9.652924,-10.0,0.17737263538356665,0,0.347076416015625
2025-11-13,CLE,TOR,4.7555313,-13.0,0.6804523637391086,0,17.755531311035156
2025-11-14,HOU,POR,6.738069,24.0,0.7447792590901963,1,-17.2619309425354
2025-11-14,SAS,GSW,3.4622595,-1.0,0.6342044605540466,0,4.462259531021118
2025-11-14,DAL,LAC,-2.890247,-6.0,0.38713283965383377,0,3.109752893447876
2025-11-14,NOP,LAL,-7.4892077,-14.0,0.23319702487287264,0,6.510792255401611
2025-11-14,MIN,SAC,11.524203,14.0,0.8619610976149383,1,-2.475796699523926
2025-11-14,MIL,CHO,4.6173077,13.0,0.6756565675448595,1,-8.382692337036133
2025-11-14,DET,PHI,2.7925074,9.0,0.6091749353126991,1,-6.2074925899505615
2025-11-14,ORL,BRK,13.60712,7.0,0.8968529714869283,1,6.607119560241699
2025-11-14,NYK,MIA,4.2324724,8.0,0.6621109771665659,1,-3.7675275802612305
2025-11-15,CLE,MEM,11.479809,8.0,0.8611193837244553,1,3.479808807373047
2025-11-15,CHO,OKC,-12.168971,-13.0,0.1262914003728864,0,0.831028938293457
2025-11-15,IND,TOR,-8.87402,-18.0,0.1961630382007925,0,9.125980377197266
2025-11-15,MIL,LAL,0.6585873,-24.0,0.5261453495496187,0,24.658587276935577
2025-11-15,MIN,DEN,-4.6464424,-11.0,0.32332946053516276,0,6.353557586669922
2025-11-16,SAS,SAC,10.412652,13.0,0.8395660637825966,1,-2.587347984313965
2025-11-16,BOS,LAC,4.7647614,3.0,0.6807712705928481,1,1.7647614479064941
2025-11-16,HOU,ORL,7.5915036,4.0,0.7696977375220324,1,3.591503620147705
2025-11-16,WAS,BRK,-4.5153003,-23.0,0.32790654244606116,0,18.484699726104736
2025-11-16,PHX,ATL,-1.9854466,-2.0,0.4217557673608854,0,0.014553427696228027
2025-11-16,UTA,CHI,-6.6136694,3.0,0.2589972710232166,1,-9.613669395446777
2025-11-16,DAL,POR,-1.2243037,5.0,0.4515047525383999,1,-6.224303722381592
2025-11-16,NOP,GSW,-7.958853,-18.0,0.22011569338528114,0,10.041147232055664
2025-11-17,TOR,CHO,8.265625,2.0,0.7881401815120651,1,6.265625
2025-11-17,CLE,MIL,8.1540985,12.0,0.7851652294243723,1,-3.8459014892578125
2025-11-17,MIA,NYK,-0.7450559,2.0,0.47042946534026575,1,-2.745055913925171
2025-11-17,PHI,LAC,5.7652855,2.0,0.7142964507096523,1,3.7652854919433594
2025-11-17,DET,IND,13.7051935,15.0,0.898286089697578,1,-1.2948064804077148
2025-11-17,NOP,OKC,-13.482051,-17.0,0.10500051389391575,0,3.517949104309082
2025-11-17,MIN,DAL,12.357209,24.0,0.8769731586289469,1,-11.642790794372559
2025-11-17,DEN,CHI,10.957891,-3.0,0.8508983161060432,0,13.957891464233398
2025-11-18,ATL,DET,4.9283857,-8.0,0.6863963292374794,0,12.928385734558105
2025-11-18,ORL,GSW,4.050159,8.0,0.655598063001919,1,-3.949841022491455
2025-11-18,BRK,BOS,-5.6795855,-14.0,0.2884914375345434,0,8.320414543151855
2025-11-18,LAL,UTA,10.233297,14.0,0.8356890624337077,1,-3.766702651977539
2025-11-18,SAS,MEM,9.104742,10.0,0.8095550656990953,1,-0.8952579498291016
2025-11-18,POR,PHX,3.1699274,-17.0,0.6233597068981768,0,20.16992735862732
2025-11-19,MIA,GSW,1.2075214,14.0,0.5478345850618542,1,-12.792478561401367
2025-11-19,POR,CHI,-0.71507275,-1.0,0.471616855830286,0,0.28492724895477295
2025-11-19,IND,CHO,-4.5803394,9.0,0.3256324072283491,1,-13.580339431762695
2025-11-19,NOP,DEN,-10.470092,-7.0,0.15920803861122637,0,-3.4700918197631836
2025-11-19,DAL,NYK,-7.090265,-2.0,0.24472670069492278,0,-5.090264797210693
2025-11-19,OKC,SAC,19.899782,14.0,0.9594140964272478,1,5.899782180786133
2025-11-19,CLE,HOU,0.5285252,-10.0,0.5209888096226463,0,10.528525173664093
2025-11-19,PHI,TOR,1.7087975,-9.0,0.5674853891607718,0,10.708797454833984
2025-11-19,MIN,WAS,14.053484,11.0,0.9032336842099252,1,3.0534839630126953
2025-11-20,ORL,LAC,6.1083355,28.0,0.7252925217943278,1,-21.891664505004883
2025-11-20,MEM,SAC,3.4178326,41.0,0.6325647724543134,1,-37.58216738700867
2025-11-20,MIL,PHI,0.32679448,-9.0,0.5129823854759521,0,9.326794475317001
2025-11-20,SAS,ATL,2.8654027,9.0,0.6119298455620722,1,-6.134597301483154
2025-11-21,CHI,MIA,0.2970669,-36.0,0.5118018748662021,0,36.297066897153854
2025-11-21,CLE,IND,14.214994,11.0,0.9054542641249529,1,3.214994430541992
2025-11-21,GSW,POR,4.4365664,-4.0,0.6693296381434497,0,8.436566352844238
2025-11-21,UTA,OKC,-11.96551,-32.0,0.1299030073647931,0,20.034489631652832
2025-11-21,DAL,NOP,2.8931644,3.0,0.612977167417371,1,-0.10683560371398926
2025-11-21,BOS,BRK,13.590327,-8.0,0.89660580733125,0,21.590327262878418
2025-11-21,HOU,DEN,4.6801667,-3.0,0.6778421705557015,0,7.680166721343994
2025-11-21,PHX,MIN,-1.611421,1.0,0.4363173107755642,1,-2.61142098903656
2025-11-21,TOR,WAS,12.51437,30.0,0.8796429351520573,1,-17.48563003540039
2025-11-22,DAL,MEM,-3.1022801,-6.0,0.3791679905159384,0,2.8977198600769043
2025-11-22,DEN,SAC,12.201693,-5.0,0.8742813521555725,0,17.201692581176758
2025-11-22,MIL,DET,-2.3678503,-13.0,0.40700758940670356,0,10.632149696350098
2025-11-22,CHI,WAS,16.92947,1.0,0.9364813475819045,1,15.92947006225586
2025-11-22,NOP,ATL,-6.481254,-17.0,0.2630568676661304,0,10.51874589920044
2025-11-22,ORL,NYK,2.4012043,12.0,0.5942712690661879,1,-9.598795652389526
2025-11-22,CHO,LAC,-1.7080611,-15.0,0.4325433374247533,0,13.29193890094757
2025-11-23,PHX,SAS,0.27937275,9.0,0.5110991600487621,1,-8.720627248287201
2025-11-23,UTA,LAL,-10.821547,-2.0,0.15187203324582765,0,-8.82154655456543
2025-11-23,OKC,POR,12.429141,27.0,0.8782013676613561,1,-14.5708589553833
2025-11-23,TOR,BRK,12.212888,10.0,0.8744767997199365,1,2.212887763977051
2025-11-23,CLE,LAC,11.28529,15.0,0.8573804684226,1,-3.714710235595703
2025-11-23,BOS,ORL,-0.6883368,9.0,0.4726759223058227,1,-9.688336789608002
2025-11-23,ATL,CHO,11.100333,3.0,0.853747890386248,1,8.100333213806152
2025-11-23,PHI,MIA,0.64825886,-10.0,0.5257360508239955,0,10.648258864879608
2025-11-24,MEM,DEN,-5.8118677,-10.0,0.2841949939585922,0,4.188132286071777
2025-11-24,IND,DET,-12.378071,-5.0,0.12266954481944489,0,-7.378070831298828
2025-11-24,MIA,DAL,8.157767,4.0,0.7852635746069564,1,4.157767295837402
2025-11-24,BRK,NYK,-9.8079,-13.0,0.17380701998408776,0,3.1920995712280273
2025-11-24,TOR,CLE,-3.3260171,11.0,0.37083361062151443,1,-14.326017141342163
2025-11-24,SAC,MIN,-8.891138,5.0,0.1957343633998904,1,-13.891138076782227
2025-11-24,PHX,HOU,-7.6042027,-22.0,0.22994466602617156,0,14.39579725265503
2025-11-24,GSW,UTA,11.950297,17.0,0.869823448053021,1,-5.0497026443481445
2025-11-24,NOP,CHI,-3.9550085,13.0,0.347824618382579,1,-16.955008506774902
2025-11-24,MIL,POR,3.936925,-12.0,0.6515230986253523,0,15.936924934387207
2025-11-25,WAS,ATL,-7.999805,19.0,0.21900036205688314,1,-26.999804973602295
2025-11-25,PHI,ORL,0.3516704,-41.0,0.5139701220969894,0,41.351670414209366
2025-11-25,LAL,LAC,4.7767673,17.0,0.6811858254452374,1,-12.223232746124268
2025-11-26,POR,SAS,-2.222911,-13.0,0.41257928909933295,0,10.77708911895752
2025-11-26,NOP,MEM,-5.1866145,-5.0,0.30483713924371986,0,-0.1866145133972168
2025-11-26,GSW,HOU,-3.3833191,-4.0,0.3687111571618759,0,0.6166808605194092
2025-11-26,BOS,DET,0.7130876,3.0,0.5283045176393794,1,-2.2869123816490173
2025-11-26,SAC,PHX,-4.671915,-12.0,0.32244429844054506,0,7.328084945678711
2025-11-26,TOR,IND,12.50318,2.0,0.8794545030791336,1,10.503179550170898
2025-11-26,CHO,NYK,-7.027688,-28.0,0.24656974813665714,0,20.972311973571777
2025-11-26,MIA,MIL,8.04444,3.0,0.7822106396648586,1,5.044440269470215
2025-11-26,OKC,MIN,10.544596,8.0,0.8423707202280006,1,2.544595718383789
2025-11-28,NYK,MIL,8.282579,9.0,0.7885897906363266,1,-0.7174205780029297
2025-11-28,CHO,CHI,-2.7788727,7.0,0.39134113567213874,1,-9.778872728347778
2025-11-28,DET,ORL,0.32473397,-3.0,0.5129005654567933,0,3.3247339725494385
2025-11-28,IND,WAS,3.56144,33.0,0.6378537174302924,1,-29.438560009002686
2025-11-28,LAL,DAL,7.776804,10.0,0.7748769639405021,1,-2.223196029663086
2025-11-28,ATL,CLE,-2.9219298,7.0,0.38593874519881716,1,-9.921929836273193
2025-11-28,UTA,SAC,-0.5562278,9.0,0.47791245875531263,1,-9.556227803230286
2025-11-28,BRK,PHI,-7.2238636,-12.0,0.24082313520278342,0,4.77613639831543
2025-11-28,OKC,PHX,13.792533,4.0,0.899547455726704,1,9.792532920837402
2025-11-28,LAC,MEM,2.0958636,-5.0,0.5825182732275486,0,7.095863580703735
2025-11-28,DEN,SAS,5.142239,-3.0,0.6936661746107683,0,8.142239093780518
2025-11-29,CHO,TOR,-7.4272833,7.0,0.2349616190680317,1,-14.42728328704834
2025-11-29,IND,CHI,0.36077335,2.0,0.5143315412004994,1,-1.639226645231247
2025-11-29,MIA,DET,2.367027,-3.0,0.5929608292200499,0,5.367027044296265
2025-11-29,MIN,BOS,4.035176,4.0,0.6550601583199573,1,0.03517580032348633
2025-11-29,LAC,DAL,5.8096104,-4.0,0.7157320131557883,0,9.809610366821289
2025-11-29,MIL,BRK,8.425324,17.0,0.7923474955208224,1,-8.574675559997559
2025-11-29,GSW,NOP,9.97078,8.0,0.8298791701640214,1,1.970780372619629
2025-11-29,PHX,DEN,-1.6624702,-18.0,0.4343227969993205,0,16.33752977848053
2025-11-30,UTA,HOU,-12.663211,-28.0,0.11787487746816083,0,15.33678913116455
2025-11-30,PHI,ATL,-0.21743542,-8.0,0.4913609798450556,0,7.782564580440521
2025-11-30,NYK,TOR,6.4575057,22.0,0.7362107406193782,1,-15.542494297027588
2025-11-30,CLE,BOS,7.568914,-2.0,0.769060668848817,0,9.56891393661499
2025-11-30,POR,OKC,-6.426935,-8.0,0.26473396651139824,0,1.5730648040771484
2025-11-30,MIN,SAS,-0.13450585,13.0,0.49465556177552816,1,-13.134505853056908
2025-11-30,SAC,MEM,-2.2955596,-8.0,0.40978366147858764,0,5.704440355300903
2025-11-30,LAL,NOP,11.724465,12.0,0.8657049096265037,1,-0.27553462982177734
2025-12-01,BRK,CHO,-2.2844996,13.0,0.4102088946652443,1,-15.284499645233154
2025-12-01,DET,ATL,4.497456,1.0,0.6714681034848575,1,3.4974560737609863
2025-12-01,IND,CLE,-8.203621,-16.0,0.2135100363114863,0,7.796379089355469
2025-12-01,UTA,HOU,-14.941393,8.0,0.08511399777180571,1,-22.94139289855957
2025-12-01,WAS,MIL,-5.9343214,3.0,0.2802523597900601,1,-8.934321403503418
2025-12-01,ORL,CHI,10.143763,5.0,0.8337256453842001,1,5.143762588500977
2025-12-01,DEN,DAL,11.393551,-10.0,0.859471638228822,0,21.393550872802734
2025-12-01,LAL,PHX,2.7495182,-17.0,0.6075469737262251,0,19.749518156051636
2025-12-01,MIA,LAC,5.440959,17.0,0.7036613647273534,1,-11.559041023254395
2025-12-02,GSW,OKC,-6.135128,-12.0,0.27385982610925913,0,5.864871978759766
2025-12-02,PHI,WAS,11.871811,19.0,0.8684043954101909,1,-7.1281890869140625
