Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-11-14,ORL,BRK,14.386619,7.0,0.9065598145087458,1,7.386618614196777
2025-11-14,DET,PHI,1.8895284,9.0,0.5740628172792851,1,-7.110471606254578
2025-11-14,MIL,CHO,5.079932,13.0,0.6904800179222843,1,-7.92006778717041
2025-11-14,NYK,MIA,4.2654557,8.0,0.6623355320040271,1,-3.734544277191162
2025-11-14,NOP,LAL,-5.580588,-14.0,0.29287907795984447,0,8.41941213607788
2025-11-14,DAL,LAC,-1.8792108,-6.0,0.42633570095053624,0,4.120789170265198
2025-11-14,SAS,GSW,3.2411945,-1.0,0.6252610768995006,0,4.241194486618042
2025-11-14,MIN,SAC,10.890818,14.0,0.8481521814309263,1,-3.109182357788086
2025-11-15,CLE,MEM,12.633373,8.0,0.8803147538368115,1,4.633373260498047
2025-11-15,CHO,OKC,-14.430354,-13.0,0.09285666206711929,0,-1.430354118347168
2025-11-15,IND,TOR,-5.565859,-18.0,0.2933611132327367,0,12.434141159057617
2025-11-15,MIL,LAL,-0.084659964,-24.0,0.49665708495091787,0,23.915340036153793
2025-11-15,MIN,DEN,-5.6968226,-11.0,0.289091414246734,0,5.303177356719971
2025-11-16,WAS,BRK,-2.8377473,-23.0,0.38978498878329626,0,20.16225266456604
2025-11-16,BOS,LAC,5.849575,3.0,0.7158417482669395,1,2.8495750427246094
2025-11-16,SAS,SAC,10.043187,13.0,0.8300948789310275,1,-2.956812858581543
2025-11-16,HOU,ORL,6.873629,4.0,0.7475664120534005,1,2.873629093170166
2025-11-16,NOP,GSW,-7.9401846,-18.0,0.22198515390119158,0,10.059815406799316
2025-11-16,PHX,ATL,-2.6205719,-2.0,0.3979740628220632,0,-0.6205718517303467
2025-11-16,UTA,CHI,-6.8200727,3.0,0.25403325728259013,1,-9.820072650909424
2025-11-16,DAL,POR,-1.629467,5.0,0.4360101297758578,1,-6.629467010498047
2025-11-17,DEN,CHI,10.961408,-3.0,0.849582564397724,0,13.961407661437988
2025-11-17,TOR,CHO,8.449539,2.0,0.7915982943491049,1,6.4495391845703125
2025-11-17,MIN,DAL,13.027117,24.0,0.8867138204006582,1,-10.972883224487305
2025-11-17,NOP,OKC,-13.398253,-17.0,0.10752977635380064,0,3.6017465591430664
2025-11-17,PHI,LAC,5.0587344,2.0,0.6897640049476373,1,3.05873441696167
2025-11-17,MIA,NYK,-1.4132113,2.0,0.44442712471623613,1,-3.4132113456726074
2025-11-17,CLE,MIL,8.161594,12.0,0.783995883279585,1,-3.8384056091308594
2025-11-17,DET,IND,12.981546,15.0,0.8859887747182542,1,-2.018453598022461
2025-11-18,LAL,UTA,10.102758,14.0,0.8314178025615444,1,-3.8972415924072266
2025-11-18,SAS,MEM,8.576529,10.0,0.7948878710740996,1,-1.423471450805664
2025-11-18,POR,PHX,2.659384,-17.0,0.6034937768125527,0,19.65938401222229
2025-11-18,BRK,BOS,-7.6491084,-14.0,0.23002673659860048,0,6.350891590118408
2025-11-18,ORL,GSW,3.9620569,8.0,0.6515361466338958,1,-4.037943124771118
2025-11-18,ATL,DET,4.5250797,-8.0,0.671444728272077,0,12.525079727172852
2025-11-19,NOP,DEN,-10.620821,-7.0,0.15742203695804222,0,-3.620820999145508
2025-11-19,IND,CHO,-3.0435755,9.0,0.3820806544135458,1,-12.043575525283813
2025-11-19,MIA,GSW,1.1439859,14.0,0.5450500247303864,1,-12.856014132499695
2025-11-19,MIN,WAS,16.28192,11.0,0.9290175000050647,1,5.281919479370117
2025-11-19,POR,CHI,-0.40601432,-1.0,0.4839732196282944,0,0.5939856767654419
2025-11-19,OKC,SAC,17.549118,14.0,0.9411353098098771,1,3.5491180419921875
2025-11-19,CLE,HOU,1.2750655,-10.0,0.550178977589401,0,11.275065541267395
2025-11-19,PHI,TOR,1.877082,-9.0,0.5735820602199457,0,10.877081990242004
2025-11-19,DAL,NYK,-6.647399,-2.0,0.2592361645551943,0,-4.647398948669434
2025-11-20,ORL,LAC,5.764934,28.0,0.7131145280484155,1,-22.235065937042236
2025-11-20,MEM,SAC,2.8358629,41.0,0.610144212890224,1,-38.16413712501526
2025-11-20,MIL,PHI,0.20120487,-9.0,0.5079443004985548,0,9.201204866170883
2025-11-20,SAS,ATL,2.2872815,9.0,0.5893481213379229,1,-6.712718486785889
2025-11-21,CHI,MIA,-0.04078169,-36.0,0.4983896604177497,0,35.95921830832958
2025-11-21,CLE,IND,13.6660795,11.0,0.896462992755372,1,2.666079521179199
2025-11-21,GSW,POR,4.336674,-4.0,0.6648466840030193,0,8.336674213409424
2025-11-21,UTA,OKC,-9.269075,-32.0,0.18785163724151416,0,22.730924606323242
2025-11-21,DAL,NOP,2.4886093,3.0,0.5970216395737746,1,-0.5113906860351562
2025-11-21,BOS,BRK,14.4042635,-8.0,0.9067956290353397,0,22.404263496398926
2025-11-21,HOU,DEN,4.456831,-3.0,0.6690622645942168,0,7.456830978393555
2025-11-21,PHX,MIN,-1.6147237,1.0,0.43658284886806364,1,-2.6147236824035645
2025-11-21,TOR,WAS,11.884452,30.0,0.867280392867817,1,-18.115548133850098
2025-11-22,DAL,MEM,-2.5705109,-6.0,0.3998700322882579,0,3.4294891357421875
2025-11-22,DEN,SAC,11.523836,-5.0,0.8605859442986972,0,16.523836135864258
2025-11-22,MIL,DET,-2.5916483,-13.0,0.39906911907081616,0,10.40835165977478
2025-11-22,CHO,LAC,-0.94280964,-15.0,0.4628399557448965,0,14.057190358638763
2025-11-22,NOP,ATL,-7.558256,-17.0,0.2325781551512147,0,9.441743850708008
2025-11-22,ORL,NYK,2.5026836,12.0,0.5975563507700787,1,-9.497316360473633
2025-11-22,CHI,WAS,18.492823,1.0,0.9488700592327828,1,17.492822647094727
2025-11-23,PHX,SAS,-0.9350761,9.0,0.46314365613995534,1,-9.935076117515564
2025-11-23,UTA,LAL,-9.678904,-2.0,0.1781748877458697,0,-7.678903579711914
2025-11-23,OKC,POR,13.948757,27.0,0.9005343753087398,1,-13.05124282836914
2025-11-23,TOR,BRK,12.279368,10.0,0.8742971879011202,1,2.2793684005737305
2025-11-23,CLE,LAC,10.792625,15.0,0.8461439408884787,1,-4.207374572753906
2025-11-23,BOS,ORL,-0.036231387,9.0,0.49856933645032797,1,-9.036231387406588
2025-11-23,ATL,CHO,11.345272,3.0,0.8571675758253794,1,8.345272064208984
2025-11-23,PHI,MIA,1.2739818,-10.0,0.5501366149558334,0,11.273981809616089
2025-11-24,MEM,DEN,-6.3304267,-10.0,0.26896554663941163,0,3.6695733070373535
2025-11-24,IND,DET,-11.460113,-5.0,0.14062602038314234,0,-6.460112571716309
2025-11-24,TOR,CLE,-0.12560147,11.0,0.4950405420372862,1,-11.125601470470428
2025-11-24,MIA,DAL,7.5887313,4.0,0.7682798758741669,1,3.588731288909912
2025-11-24,BRK,NYK,-8.543881,-13.0,0.20595413633232934,0,4.456118583679199
2025-11-24,PHX,HOU,-7.7534866,-22.0,0.22711977631692723,0,14.246513366699219
2025-11-24,SAC,MIN,-7.7471848,5.0,0.2272945471407612,1,-12.747184753417969
2025-11-24,GSW,UTA,11.761143,17.0,0.8650224779606723,1,-5.238857269287109
2025-11-24,NOP,CHI,-2.9050539,13.0,0.3872593792778777,1,-15.905053853988647
2025-11-24,MIL,POR,3.3425586,-12.0,0.629004844643611,0,15.34255862236023
2025-11-25,WAS,ATL,-7.6735153,19.0,0.22934466778787788,1,-26.67351531982422
2025-11-25,PHI,ORL,-0.50940543,-41.0,0.47989597097064846,0,40.49059456586838
2025-11-25,LAL,LAC,4.534523,17.0,0.6717736892000371,1,-12.465476989746094
2025-11-26,GSW,HOU,-3.462598,-4.0,0.3665816255620598,0,0.5374019145965576
2025-11-26,POR,SAS,-2.3036678,-13.0,0.410025641405775,0,10.696332216262817
2025-11-26,NOP,MEM,-5.7685876,-5.0,0.2867674289119492,0,-0.768587589263916
2025-11-26,BOS,DET,0.8271714,3.0,0.5326161042827485,1,-2.1728286147117615
2025-11-26,SAC,PHX,-3.676346,-12.0,0.35877821947562816,0,8.323653936386108
2025-11-26,TOR,IND,9.398297,2.0,0.8152424114440644,1,7.398297309875488
2025-11-26,OKC,MIN,12.464517,8.0,0.8774761025903535,1,4.464516639709473
2025-11-26,CHO,NYK,-7.0374813,-28.0,0.24758109170317874,0,20.9625186920166
2025-11-26,MIA,MIL,8.058987,3.0,0.78123871316605,1,5.058986663818359
2025-11-28,CHO,CHI,-2.358411,7.0,0.4079356315659963,1,-9.358411073684692
2025-11-28,DET,ORL,-0.39451614,-3.0,0.4844267945501092,0,2.6054838597774506
2025-11-28,IND,WAS,0.8945487,33.0,0.5352643649796454,1,-32.10545128583908
2025-11-28,NYK,MIL,8.381591,9.0,0.7898222419066356,1,-0.6184091567993164
2025-11-28,ATL,CLE,-1.4407735,7.0,0.44335248588247045,1,-8.440773487091064
2025-11-28,LAL,DAL,7.7453856,10.0,0.7726555405954683,1,-2.2546143531799316
2025-11-28,DEN,SAS,5.3832693,-3.0,0.7006249997169719,0,8.383269309997559
2025-11-28,UTA,SAC,-0.89802265,9.0,0.46459914477386727,1,-9.898022651672363
2025-11-28,BRK,PHI,-7.10948,-12.0,0.24546874404292637,0,4.890520095825195
2025-11-28,OKC,PHX,15.480062,4.0,0.920198159376776,1,11.480061531066895
2025-11-28,LAC,MEM,2.390247,-5.0,0.593278291921474,0,7.390247106552124
2025-11-29,PHX,DEN,-1.2492411,-18.0,0.450830685465372,0,16.75075888633728
2025-11-29,GSW,NOP,10.140174,8.0,0.8322444975966057,1,2.14017391204834
2025-11-29,MIL,BRK,7.459544,17.0,0.7646274206213535,1,-9.54045581817627
2025-11-29,LAC,DAL,5.9178667,-4.0,0.7180307422751098,0,9.917866706848145
2025-11-29,MIA,DET,2.3984404,-3.0,0.5935905211070885,0,5.398440361022949
2025-11-29,IND,CHI,-0.25839555,2.0,0.48979816043642727,1,-2.258395552635193
2025-11-29,CHO,TOR,-7.6910057,7.0,0.2288567607318901,1,-14.69100570678711
2025-11-29,MIN,BOS,3.862211,4.0,0.6479471732024822,1,-0.13778901100158691
2025-11-30,SAC,MEM,-3.2036266,-8.0,0.3761302909121793,0,4.79637336730957
2025-11-30,MIN,SAS,-0.20441537,13.0,0.4919289591281617,1,-13.204415366053581
2025-11-30,POR,OKC,-6.518536,-8.0,0.26316383670841204,0,1.48146390914917
2025-11-30,LAL,NOP,11.760479,12.0,0.8650102366332542,1,-0.23952102661132812
2025-11-30,NYK,TOR,6.1139035,22.0,0.7242571796392616,1,-15.886096477508545
2025-11-30,CLE,BOS,7.0832906,-2.0,0.7537643036060798,0,9.083290576934814
2025-11-30,UTA,HOU,-11.418824,-28.0,0.14141598362882346,0,16.581175804138184
2025-11-30,PHI,ATL,0.053081963,-8.0,0.5020960332391525,0,8.053081963211298
2025-12-01,IND,CLE,-6.9939327,-16.0,0.24886465685032783,0,9.006067276000977
2025-12-01,BRK,CHO,-2.4141397,13.0,0.4058114169127678,1,-15.414139747619629
2025-12-01,DET,ATL,3.9524128,1.0,0.6511902321314144,1,2.9524128437042236
2025-12-01,WAS,MIL,-5.038352,3.0,0.31092532456596117,1,-8.038352012634277
2025-12-01,DEN,DAL,10.444571,-10.0,0.8388501600857152,0,20.444570541381836
2025-12-01,MIA,LAC,4.897799,17.0,0.6842984470657717,1,-12.102200984954834
2025-12-01,ORL,CHI,10.107622,5.0,0.8315254501829282,1,5.107622146606445
2025-12-01,LAL,PHX,2.1207774,-17.0,0.5829687028692717,0,19.120777368545532
2025-12-01,UTA,HOU,-13.167985,8.0,0.11107028819740478,1,-21.16798496246338
2025-12-02,PHI,WAS,12.198746,19.0,0.8728909977521867,1,-6.8012542724609375
