Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-26,DET,BOS,2.157468,6.0,0.5847811701523215,1,-3.84253191947937
2025-10-26,SAS,BRK,7.0711417,11.0,0.7544201572331443,1,-3.9288582801818848
2025-10-27,UTA,PHX,-1.7120372,4.0,0.4324815708546151,1,-5.712037205696106
2025-10-27,SAS,TOR,4.014967,18.0,0.6541322620679192,1,-13.98503303527832
2025-10-27,NOP,BOS,-1.1169016,-32.0,0.45579721154317143,0,30.883098363876343
2025-10-27,DET,CLE,-0.60071707,-21.0,0.4761816788539097,0,20.399282932281494
2025-10-27,MIN,DEN,-0.4857067,-13.0,0.4807367714270778,0,12.514293313026428
2025-10-27,GSW,MEM,1.8022826,13.0,0.5710305969425826,1,-11.197717428207397
2025-10-27,LAL,POR,4.593912,-14.0,0.6746171707025519,0,18.59391212463379
2025-10-27,HOU,BRK,11.228841,28.0,0.8559726010212497,1,-16.771159172058105
2025-10-27,CHI,ATL,-2.4726255,5.0,0.4031267812410344,1,-7.472625494003296
2025-10-27,PHI,ORL,-0.08953435,12.0,0.4964473503465652,1,-12.089534349739552
2025-10-27,DAL,OKC,-4.830473,-7.0,0.31719561652265615,0,2.169527053833008
2025-10-28,OKC,SAC,5.984968,6.0,0.7211012059280865,1,-0.015031814575195312
2025-10-28,GSW,LAC,-1.1366059,19.0,0.4550215694963442,1,-20.136605858802795
2025-10-28,MIL,NYK,-0.67020005,10.0,0.47343161138050643,1,-10.670200049877167
2025-10-28,MIA,CHO,3.6996703,27.0,0.6427246038793567,1,-23.30032968521118
2025-10-28,WAS,PHI,-0.65926266,-5.0,0.47386439992991297,0,4.340737342834473
2025-10-29,TOR,HOU,-1.8286401,-18.0,0.42794495306785746,0,16.17135989665985
2025-10-29,PHX,MEM,-2.0644267,-1.0,0.4188089825776573,0,-1.0644266605377197
2025-10-29,MIN,LAL,1.9751323,-1.0,0.5777373426518787,0,2.9751323461532593
2025-10-29,BOS,CLE,-2.656237,20.0,0.3961348303637152,1,-22.65623688697815
2025-10-29,UTA,POR,-1.3427427,-2.0,0.44692092537316847,0,0.6572573184967041
2025-10-29,DET,ORL,-0.57849944,19.0,0.4770613435218361,1,-19.57849943637848
2025-10-29,DAL,IND,1.3365691,2.0,0.5528368547899719,1,-0.66343092918396
2025-10-29,CHI,SAC,2.7027414,13.0,0.6056294726311352,1,-10.297258615493774
2025-10-29,BRK,ATL,-2.192027,-5.0,0.41388758259950803,0,2.8079729080200195
2025-10-29,DEN,NOP,7.1435614,34.0,0.7565434966017162,1,-26.856438636779785
2025-10-30,CHO,ORL,-0.89600617,-16.0,0.4645064113963087,0,15.103993833065033
2025-10-30,MIL,GSW,-0.12644292,10.0,0.4949829323049512,1,-10.126442924141884
2025-10-30,OKC,WAS,10.251861,19.0,0.8357814658342502,1,-8.748139381408691
2025-10-30,SAS,MIA,2.895697,6.0,0.6129200618916406,1,-3.1043028831481934
2025-10-31,CLE,TOR,6.6076794,-11.0,0.7405380335235047,0,17.60767936706543
2025-10-31,IND,ATL,-1.4480962,-20.0,0.4427913882743569,0,18.5519038438797
2025-10-31,PHI,BOS,2.1255589,-1.0,0.5835508948753667,0,3.125558853149414
2025-10-31,CHI,NYK,-2.9526515,10.0,0.38493746385451244,1,-12.952651500701904
2025-10-31,PHX,UTA,4.047114,22.0,0.6552857227157848,1,-17.95288610458374
2025-10-31,LAC,NOP,6.949169,2.0,0.750815791272763,1,4.949169158935547
2025-10-31,POR,DEN,-3.0443428,2.0,0.3814976646532215,1,-5.044342756271362
2025-10-31,MEM,LAL,-0.03457776,-5.0,0.49862796312907476,0,4.965422239154577
2025-11-01,MIL,SAC,3.391709,-2.0,0.6314238506189574,0,5.391709089279175
2025-11-01,CHO,MIN,-2.7006755,-17.0,0.39444884601139474,0,14.29932451248169
2025-11-01,IND,GSW,-2.9571846,5.0,0.3847671326467269,1,-7.957184553146362
2025-11-01,WAS,ORL,-2.2527957,-31.0,0.41154977560657946,0,28.747204303741455
2025-11-01,BOS,HOU,-1.4508185,-27.0,0.4426847813552284,0,25.54918146133423
2025-11-01,DET,DAL,1.8454885,12.0,0.5727095800368642,1,-10.154511451721191
2025-11-02,OKC,NOP,9.22817,31.0,0.812248891629313,1,-21.77182960510254
2025-11-02,CLE,ATL,2.9392614,8.0,0.6145592347152816,1,-5.060738563537598
2025-11-02,CHO,UTA,4.569829,23.0,0.6737775473095887,1,-18.430171012878418
2025-11-02,BRK,PHI,-1.8131492,-24.0,0.4285469701492345,0,22.186850786209106
2025-11-02,TOR,MEM,1.209567,13.0,0.5478485608457645,1,-11.790433049201965
2025-11-02,NYK,CHI,5.2000375,12.0,0.6953701369882406,1,-6.799962520599365
2025-11-02,PHX,SAS,-2.9103756,12.0,0.3865273505574317,1,-14.910375595092773
2025-11-02,LAL,MIA,3.1121516,10.0,0.6210385848831633,1,-6.887848377227783
2025-11-03,DEN,SAC,5.5437083,6.0,0.7068002605342516,1,-0.45629167556762695
2025-11-03,LAC,MIA,5.730951,-1.0,0.7129209732823188,0,6.730950832366943
2025-11-03,HOU,DAL,5.8205094,8.0,0.7158213900921282,1,-2.179490566253662
2025-11-03,NYK,WAS,7.4101105,17.0,0.7642509381694192,1,-9.589889526367188
2025-11-03,BRK,MIN,-4.3787932,-16.0,0.3329218537314829,0,11.621206760406494
2025-11-03,MEM,DET,-1.1242867,-8.0,0.45550648058215554,0,6.875713348388672
2025-11-03,IND,MIL,-0.28867242,-2.0,0.4885475256137709,0,1.7113275825977325
2025-11-03,BOS,UTA,11.7594385,-2.0,0.8660470894832406,0,13.759438514709473
2025-11-03,POR,LAL,-0.5380025,-8.0,0.47866510500856174,0,7.4619975090026855
2025-11-04,TOR,MIL,1.5152028,28.0,0.5598349072564889,1,-26.48479723930359
2025-11-04,ATL,ORL,-1.4378223,15.0,0.44319375226841307,1,-16.437822341918945
2025-11-04,CHI,PHI,0.20879266,2.0,0.5082841028664508,1,-1.79120734333992
2025-11-04,NOP,CHO,-0.18570648,4.0,0.4926317283875721,1,-4.185706481337547
2025-11-04,GSW,PHX,4.5054345,11.0,0.6715270565263517,1,-6.494565486907959
2025-11-04,LAC,OKC,-10.63023,-19.0,0.15614130496523246,0,8.369770050048828
2025-11-05,NYK,MIN,3.0522943,23.0,0.6188000821973786,1,-19.94770574569702
2025-11-05,CLE,PHI,6.4459543,11.0,0.7355756062625507,1,-4.554045677185059
2025-11-05,DET,UTA,9.009474,11.0,0.8068979229364609,1,-1.9905261993408203
2025-11-05,IND,BRK,5.6868606,-9.0,0.7114866024809017,0,14.68686056137085
2025-11-05,BOS,WAS,11.770004,29.0,0.8662415169835617,1,-17.229995727539062
2025-11-05,MEM,HOU,-8.274629,-15.0,0.21192780224122074,0,6.725371360778809
2025-11-05,LAL,SAS,1.8148037,2.0,0.5715173384559835,1,-0.18519628047943115
2025-11-05,DAL,NOP,8.385472,-2.0,0.7909955972746274,0,10.385472297668457
2025-11-05,DEN,MIA,5.0810432,10.0,0.6913546618486492,1,-4.918956756591797
2025-11-05,SAC,GSW,-0.68822026,5.0,0.4727186456609368,1,-5.688220262527466
2025-11-05,POR,OKC,-3.165494,2.0,0.37697088734132467,1,-5.165493965148926
2025-11-06,PHX,LAC,-2.343984,13.0,0.40804921565579927,1,-15.343983888626099
2025-11-07,BRK,DET,-7.75029,-18.0,0.22616019232563905,0,10.249710083007812
2025-11-07,SAS,HOU,-0.7688604,11.0,0.4695295403849628,1,-11.768860399723053
2025-11-07,ORL,BOS,3.0906606,13.0,0.6202354654293203,1,-9.909339427947998
2025-11-07,WAS,CLE,-9.632946,-33.0,0.17814950915475392,0,23.367053985595703
2025-11-07,ATL,TOR,2.328052,-12.0,0.591339849394689,0,14.328052043914795
2025-11-07,MIA,CHO,8.562642,18.0,0.7956064525458593,1,-9.437357902526855
2025-11-07,DEN,GSW,5.8306174,25.0,0.7161476326340912,1,-19.169382572174072
2025-11-07,SAC,OKC,-5.594885,-31.0,0.29151927251267096,0,25.405115127563477
2025-11-07,MEM,DAL,1.5936731,14.0,0.5629016829842974,1,-12.40632688999176
2025-11-07,MIL,CHI,1.601023,16.0,0.5631886871264854,1,-14.398977041244507
2025-11-07,MIN,UTA,7.5655046,40.0,0.7686656993080833,1,-32.43449544906616
2025-11-08,WAS,DAL,-2.4015694,-6.0,0.40584337944807336,0,3.598430633544922
2025-11-08,ATL,LAL,-1.6416554,20.0,0.4352254240228283,1,-21.641655445098877
2025-11-08,PHI,TOR,2.4206164,10.0,0.5948853940150712,1,-7.579383611679077
2025-11-08,CLE,CHI,7.411837,6.0,0.7643003104416413,1,1.411837100982666
2025-11-08,DEN,IND,10.884797,17.0,0.8491088155074926,1,-6.115202903747559
2025-11-08,MIA,POR,1.1846838,5.0,0.5468700597190075,1,-3.8153162002563477
2025-11-08,SAS,NOP,11.566202,7.0,0.8624489220480883,1,4.566202163696289
2025-11-08,LAC,PHX,2.652904,-11.0,0.6037386222847704,0,13.652904033660889
2025-11-09,MIL,HOU,-3.465878,-7.0,0.365840730947452,0,3.5341219902038574
2025-11-09,NYK,BRK,13.818429,36.0,0.8996419609167613,1,-22.181571006774902
2025-11-09,ORL,BOS,3.5656025,-4.0,0.6378235781969834,0,7.565602540969849
2025-11-09,MEM,OKC,-9.307398,-14.0,0.18584094867840287,0,4.692602157592773
2025-11-09,PHI,DET,-0.5944596,-3.0,0.4764294168868257,0,2.405540406703949
2025-11-09,GSW,IND,7.7631373,31.0,0.774196481040238,1,-23.236862659454346
2025-11-09,SAC,MIN,-3.8647394,-27.0,0.35128192895460564,0,23.135260581970215
2025-11-10,MIA,CLE,-0.7710552,2.0,0.4694427745439676,1,-2.771055221557617
2025-11-10,CHO,LAL,-6.503924,-10.0,0.2626386647898664,0,3.4960761070251465
2025-11-10,DET,WAS,16.37645,2.0,0.9308139496002807,1,14.376449584960938
2025-11-10,ORL,POR,1.7737125,3.0,0.5699194641950723,1,-1.2262874841690063
2025-11-10,DAL,MIL,0.87976956,-2.0,0.5348525109324204,0,2.8797695636749268
2025-11-10,PHX,NOP,6.076279,23.0,0.7240065585672606,1,-16.923720836639404
2025-11-10,UTA,MIN,-8.3465,-7.0,0.21002885593536869,0,-1.3465003967285156
2025-11-10,LAC,ATL,-3.712895,-3.0,0.35679354775630445,0,-0.7128949165344238
2025-11-10,CHI,SAS,-1.5415094,-4.0,0.4391364568975222,0,2.4584906101226807
2025-11-11,SAC,DEN,-9.118939,-14.0,0.19040934733970435,0,4.881060600280762
2025-11-11,UTA,IND,0.42011467,24.0,0.5166639124488784,1,-23.579885333776474
2025-11-11,OKC,GSW,10.98882,24.0,0.8512120157919062,1,-13.01117992401123
2025-11-11,PHI,BOS,4.1542363,2.0,0.6591161285813565,1,2.154236316680908
2025-11-11,BRK,TOR,-6.779315,-10.0,0.2542620626922177,0,3.2206850051879883
2025-11-11,NYK,MEM,8.784915,13.0,0.8012836197772416,1,-4.215085029602051
2025-11-12,LAC,DEN,-2.8798127,-14.0,0.38767825149917046,0,11.120187282562256
2025-11-12,SAC,ATL,-4.6374636,-33.0,0.32386731872830404,0,28.362536430358887
2025-11-12,OKC,LAL,7.527862,29.0,0.767601600078267,1,-21.472137928009033
2025-11-12,DAL,PHX,-0.89853996,-9.0,0.46440637892693526,0,8.101460039615631
2025-11-12,NOP,POR,-4.9276023,-8.0,0.3138661614120855,0,3.0723977088928223
2025-11-12,SAS,GSW,4.7533073,-5.0,0.680145831003922,0,9.753307342529297
2025-11-12,MIA,CLE,-0.936866,-14.0,0.4628936469517618,0,13.063134014606476
2025-11-12,BOS,MEM,5.8956466,36.0,0.7182410771935246,1,-30.104353427886963
2025-11-12,NYK,ORL,3.3897154,-17.0,0.6313502050664509,0,20.389715433120728
2025-11-12,DET,CHI,3.2679353,11.0,0.6268401555935473,1,-7.732064723968506
2025-11-12,CHO,MIL,-3.7070968,11.0,0.35700477036316713,1,-14.707096815109253
2025-11-12,HOU,WAS,15.032557,23.0,0.9157502650900217,1,-7.967443466186523
2025-11-13,PHX,IND,7.7936916,35.0,0.7750431354917564,1,-27.206308364868164
2025-11-13,UTA,ATL,-8.296635,-10.0,0.21134504384757874,0,1.7033653259277344
2025-11-13,CLE,TOR,5.200209,-13.0,0.6953759084894173,0,18.200209140777588
2025-11-14,HOU,POR,7.0665035,24.0,0.7542837409114215,1,-16.933496475219727
2025-11-14,SAS,GSW,3.5919151,-1.0,0.6387877708034726,0,4.591915130615234
2025-11-14,ORL,BRK,14.198494,7.0,0.9049585785648777,1,7.198493957519531
2025-11-14,NYK,MIA,4.0982404,8.0,0.657116420160443,1,-3.901759624481201
2025-11-14,DAL,LAC,-2.9729376,-6.0,0.3841754262309547,0,3.02706241607666
2025-11-14,DET,PHI,2.8852081,9.0,0.6125250141408388,1,-6.1147918701171875
2025-11-14,MIN,SAC,10.875788,14.0,0.8489255131704128,1,-3.1242122650146484
2025-11-14,MIL,CHO,5.1861124,13.0,0.6949017514673455,1,-7.813887596130371
2025-11-14,NOP,LAL,-7.490538,-14.0,0.2334568597370754,0,6.509461879730225
2025-11-15,MIN,DEN,-5.4611626,-11.0,0.2959221717572164,0,5.538837432861328
2025-11-15,MIL,LAL,1.2710847,-24.0,0.5502660711685339,0,25.271084666252136
2025-11-15,CLE,MEM,11.894848,8.0,0.8685208204522045,1,3.894847869873047
2025-11-15,CHO,OKC,-17.537613,-13.0,0.05821909329490344,0,-4.5376129150390625
2025-11-15,IND,TOR,-7.8737044,-18.0,0.22275041270056303,0,10.126295566558838
2025-11-16,DAL,POR,-1.272885,5.0,0.44966321624694783,1,-6.272884964942932
2025-11-16,UTA,CHI,-5.90843,3.0,0.28134849554031727,1,-8.908430099487305
2025-11-16,NOP,GSW,-7.9425716,-18.0,0.22086371189464502,0,10.057428359985352
2025-11-16,PHX,ATL,-1.9545689,-2.0,0.4230590910200114,0,0.04543113708496094
2025-11-16,WAS,BRK,-2.6933258,-23.0,0.3947275199207407,0,20.306674242019653
2025-11-16,BOS,LAC,4.740128,3.0,0.6796905914400203,1,1.7401280403137207
2025-11-16,SAS,SAC,10.390239,13.0,0.8387737577728583,1,-2.6097612380981445
2025-11-16,HOU,ORL,6.43063,4.0,0.7351022556384016,1,2.4306302070617676
2025-11-17,PHI,LAC,5.886568,2.0,0.7179493824120305,1,3.886568069458008
2025-11-17,DEN,CHI,10.861601,-3.0,0.8486364996653057,0,13.861600875854492
2025-11-17,CLE,MIL,8.923284,12.0,0.8047574294079319,1,-3.076716423034668
2025-11-17,NOP,OKC,-15.700974,-17.0,0.07641744669127776,0,1.299025535583496
2025-11-17,MIN,DAL,11.498593,24.0,0.8611709567339578,1,-12.5014066696167
2025-11-17,DET,IND,13.846757,15.0,0.9000471768290628,1,-1.153243064880371
2025-11-17,MIA,NYK,-0.9157669,2.0,0.4637263474182038,1,-2.9157668948173523
2025-11-17,TOR,CHO,8.824366,2.0,0.8022787595788439,1,6.824365615844727
2025-11-18,ATL,DET,4.6023984,-8.0,0.6749127654497281,0,12.60239839553833
2025-11-18,BRK,BOS,-6.717735,-14.0,0.2561197801194718,0,7.2822651863098145
2025-11-18,ORL,GSW,3.4925444,8.0,0.635140650066773,1,-4.507455587387085
2025-11-18,LAL,UTA,10.189831,14.0,0.8344257141866164,1,-3.810169219970703
2025-11-18,SAS,MEM,8.543896,10.0,0.7951221746667961,1,-1.4561042785644531
2025-11-18,POR,PHX,3.1436472,-17.0,0.6222143740682591,0,20.14364719390869
2025-11-19,MIA,GSW,1.0383934,14.0,0.5411102762829484,1,-12.961606621742249
2025-11-19,CLE,HOU,0.7279634,-10.0,0.5288533849206378,0,10.727963387966156
2025-11-19,IND,CHO,-2.9428718,9.0,0.38530503558497314,1,-11.942871809005737
2025-11-19,PHI,TOR,1.615864,-9.0,0.5637680870808391,0,10.615864038467407
2025-11-19,NOP,DEN,-11.029744,-7.0,0.1479672107490279,0,-4.0297441482543945
2025-11-19,OKC,SAC,15.21409,14.0,0.9179467688036993,1,1.214090347290039
2025-11-19,MIN,WAS,13.456266,11.0,0.8943315734241993,1,2.456266403198242
2025-11-19,POR,CHI,-1.0483328,-1.0,0.45849802023741326,0,-0.048332810401916504
2025-11-19,DAL,NYK,-6.4861097,-2.0,0.2631865954841629,0,-4.486109733581543
2025-11-20,ORL,LAC,5.8115025,28.0,0.7155304932183336,1,-22.18849754333496
2025-11-20,MEM,SAC,3.789603,41.0,0.6459956324621546,1,-37.21039700508118
2025-11-20,MIL,PHI,1.5941763,-9.0,0.5629213330926262,0,10.594176292419434
2025-11-20,SAS,ATL,1.9758636,9.0,0.5777656561197857,1,-7.024136424064636
2025-11-21,BOS,BRK,13.5341215,-8.0,0.8954936756539026,0,21.5341215133667
2025-11-21,GSW,POR,3.7804558,-4.0,0.6456635493392965,0,7.780455827713013
2025-11-21,TOR,WAS,14.571444,30.0,0.9099291942257521,1,-15.428556442260742
2025-11-21,CHI,MIA,-0.34332967,-36.0,0.48638010094306794,0,35.656670331954956
2025-11-21,CLE,IND,14.072532,11.0,0.903225062312394,1,3.0725317001342773
2025-11-21,PHX,MIN,-0.7781505,1.0,0.4691622962396203,1,-1.778150498867035
2025-11-21,DAL,NOP,3.2330096,3.0,0.6255425844532575,1,0.23300957679748535
2025-11-21,HOU,DEN,4.2536554,-3.0,0.6626526006935262,0,7.253655433654785
2025-11-21,UTA,OKC,-10.868793,-32.0,0.1512169357463215,0,21.13120746612549
2025-11-22,DEN,SAC,12.003265,-5.0,0.87047340847589,0,17.003265380859375
2025-11-22,DAL,MEM,-2.7922976,-6.0,0.39098069433335725,0,3.207702398300171
2025-11-22,MIL,DET,-2.5470994,-13.0,0.40028588401503934,0,10.452900648117065
2025-11-22,CHI,WAS,17.599094,1.0,0.9423136499305618,1,16.59909439086914
2025-11-22,NOP,ATL,-6.351947,-17.0,0.2673367361822013,0,10.648053169250488
2025-11-22,CHO,LAC,-1.2820104,-15.0,0.4493048150443436,0,13.717989563941956
2025-11-22,ORL,NYK,2.0820897,12.0,0.5818732465724176,1,-9.91791033744812
2025-11-23,UTA,LAL,-9.102591,-2.0,0.19080967854662662,0,-7.102590560913086
2025-11-23,OKC,POR,12.807457,27.0,0.8841972453690565,1,-14.192543029785156
2025-11-23,TOR,BRK,12.60444,10.0,0.8808568106622855,1,2.6044397354125977
2025-11-23,PHX,SAS,-0.42221618,9.0,0.4832527930082869,1,-9.422216176986694
2025-11-23,BOS,ORL,-3.5959105,9.0,0.36106591950942923,1,-12.595910549163818
2025-11-23,ATL,CHO,11.019648,3.0,0.8518306411008222,1,8.019647598266602
2025-11-23,PHI,MIA,0.40737125,-10.0,0.5161588005353891,0,10.407371252775192
2025-11-23,CLE,LAC,9.933895,15.0,0.8287369073188057,1,-5.066104888916016
2025-11-24,MEM,DEN,-5.9752555,-10.0,0.2792089361001667,0,4.024744510650635
2025-11-24,IND,DET,-10.330544,-5.0,0.1625116363794926,0,-5.330544471740723
2025-11-24,BRK,NYK,-7.991891,-13.0,0.21951960355416528,0,5.008109092712402
2025-11-24,MIA,DAL,8.184359,4.0,0.78566940488754,1,4.184358596801758
2025-11-24,TOR,CLE,0.5584442,11.0,0.5221444854134921,1,-10.441555798053741
2025-11-24,MIL,POR,3.9765117,-12.0,0.6527500692072922,0,15.976511716842651
2025-11-24,PHX,HOU,-7.292627,-22.0,0.23912524399946664,0,14.707373142242432
2025-11-24,GSW,UTA,12.265707,17.0,0.8750979058276649,1,-4.734292984008789
2025-11-24,SAC,MIN,-6.7484436,5.0,0.2551922627822248,1,-11.748443603515625
2025-11-24,NOP,CHI,-4.499473,13.0,0.32868168706894607,1,-17.499473094940186
2025-11-25,WAS,ATL,-6.884526,19.0,0.2511087322676009,1,-25.884525775909424
2025-11-25,PHI,ORL,-0.1846501,-41.0,0.49267363665294533,0,40.81534990668297
2025-11-25,LAL,LAC,4.6250196,17.0,0.6757000272986884,1,-12.374980449676514
2025-11-26,SAC,PHX,-4.549651,-12.0,0.3269267831649225,0,7.450348854064941
2025-11-26,POR,SAS,-2.6797209,-13.0,0.39524354593266636,0,10.320279121398926
2025-11-26,GSW,HOU,-4.48678,-4.0,0.3291263650224348,0,-0.48678016662597656
2025-11-26,TOR,IND,12.98197,2.0,0.8870033301976223,1,10.981969833374023
2025-11-26,MIA,MIL,8.98025,3.0,0.8061741792569372,1,5.980250358581543
2025-11-26,NOP,MEM,-5.596876,-5.0,0.29145400045976355,0,-0.5968761444091797
2025-11-26,CHO,NYK,-6.699299,-28.0,0.25667767386759655,0,21.300701141357422
2025-11-26,BOS,DET,0.040685967,3.0,0.5016144073843892,1,-2.9593140333890915
2025-11-26,OKC,MIN,10.131476,8.0,0.8331421186903352,1,2.131476402282715
2025-11-28,OKC,PHX,11.532605,4.0,0.861815100574919,1,7.532605171203613
2025-11-28,CHO,CHI,-2.4449327,7.0,0.40418482782487647,1,-9.444932699203491
2025-11-28,UTA,SAC,-0.22468385,9.0,0.49108552354590596,1,-9.224683851003647
2025-11-28,ATL,CLE,-0.81719553,7.0,0.4676191882859362,1,-7.817195534706116
2025-11-28,IND,WAS,3.4374766,33.0,0.63311281117091,1,-29.562523365020752
2025-11-28,LAC,MEM,1.6699307,-5.0,0.5658773814407613,0,6.669930696487427
2025-11-28,LAL,DAL,7.8470097,10.0,0.7765151662952233,1,-2.1529903411865234
2025-11-28,DET,ORL,-0.8582432,-3.0,0.46599760105771526,0,2.141756772994995
2025-11-28,DEN,SAS,5.1878104,-3.0,0.6949588878009542,0,8.18781042098999
2025-11-28,BRK,PHI,-6.291645,-12.0,0.26921556862209856,0,5.708354949951172
2025-11-28,NYK,MIL,8.086701,9.0,0.7830477420178589,1,-0.9132986068725586
2025-11-29,LAC,DAL,5.639322,-4.0,0.7099352801548886,0,9.63932180404663
2025-11-29,PHX,DEN,-2.6081707,-18.0,0.39796122409139967,0,15.391829252243042
2025-11-29,GSW,NOP,10.080741,8.0,0.8320196562343212,1,2.0807409286499023
2025-11-29,MIL,BRK,9.293906,17.0,0.8138348332604002,1,-7.706093788146973
2025-11-29,IND,CHI,1.403631,2.0,0.5554666417825563,1,-0.5963690280914307
2025-11-29,CHO,TOR,-7.0324354,7.0,0.24671981863550954,1,-14.032435417175293
2025-11-29,MIN,BOS,3.6537378,4.0,0.641048779079809,1,-0.34626221656799316
2025-11-29,MIA,DET,2.6307666,-3.0,0.602897720517896,0,5.6307666301727295
2025-11-30,SAC,MEM,-3.179421,-8.0,0.37645186634967454,0,4.8205790519714355
2025-11-30,MIN,SAS,-0.16978413,13.0,0.4932633991522916,1,-13.169784128665924
2025-11-30,POR,OKC,-5.430817,-8.0,0.2969266669360039,0,2.569182872772217
2025-11-30,LAL,NOP,11.806705,12.0,0.8669150266687808,1,-0.19329452514648438
2025-11-30,NYK,TOR,6.42976,22.0,0.7350753586859438,1,-15.570240020751953
2025-11-30,PHI,ATL,0.48483586,-8.0,0.519228725610518,0,8.484835863113403
2025-11-30,UTA,HOU,-9.47131,-28.0,0.18193675357841577,0,18.528690338134766
2025-11-30,CLE,BOS,6.330765,-2.0,0.7320042406393366,0,8.330764770507812
2025-12-01,UTA,HOU,-12.39797,8.0,0.12262556549310025,1,-20.39797019958496
2025-12-01,DEN,DAL,10.530672,-10.0,0.8417653044000615,0,20.530672073364258
2025-12-01,ORL,CHI,9.5737705,5.0,0.8204711838436695,1,4.573770523071289
2025-12-01,MIA,LAC,6.227536,17.0,0.7287778594526705,1,-10.77246379852295
2025-12-01,BRK,CHO,-3.1878345,13.0,0.3761384532301944,1,-16.18783450126648
2025-12-01,IND,CLE,-5.5501266,-16.0,0.2929886755893504,0,10.449873447418213
2025-12-01,WAS,MIL,-4.5800567,3.0,0.32586574298224,1,-7.580056667327881
2025-12-01,LAL,PHX,2.8477118,-17.0,0.6111115789670686,0,19.84771180152893
2025-12-01,DET,ATL,4.128171,1.0,0.6581859907607701,1,3.128170967102051
2025-12-02,GSW,OKC,-5.8196073,-12.0,0.28420773925151094,0,6.180392742156982
