Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-10-25,PHI,CHO,4.7703104,4.0,0.6800881466309506,1,0.7703104019165039
2025-10-25,MEM,IND,-1.0707953,25.0,0.45777811918299977,1,-26.07079529762268
2025-10-25,ORL,CHI,2.0809748,-12.0,0.5815155850309154,0,14.080974817276001
2025-10-25,ATL,OKC,-5.304481,-17.0,0.30182376515846326,0,11.695518970489502
2025-10-26,SAC,LAL,-2.4980724,-7.0,0.40252855607952476,0,4.501927614212036
2025-10-26,SAS,BRK,7.430683,11.0,0.7640073483643026,1,-3.569316864013672
2025-10-26,DET,BOS,2.6937037,6.0,0.6048868835402409,1,-3.3062963485717773
2025-10-26,CLE,MIL,4.0756593,5.0,0.6557370031720032,1,-0.9243407249450684
2025-10-26,MIA,NYK,-2.175565,8.0,0.4148496515327465,1,-10.175565004348755
2025-10-26,WAS,CHO,-1.2010187,-26.0,0.4526724226949622,0,24.798981308937073
2025-10-26,MIN,IND,5.5730915,4.0,0.7070490949394499,1,1.5730915069580078
2025-10-26,DAL,TOR,2.4839437,10.0,0.5969341195064106,1,-7.516056299209595
2025-10-26,LAC,POR,4.795409,7.0,0.6809508555677554,1,-2.2045907974243164
2025-10-27,LAL,POR,4.3659115,-14.0,0.6660208087112507,0,18.36591148376465
2025-10-27,HOU,BRK,10.095252,28.0,0.8314641881646873,1,-17.90474796295166
2025-10-27,PHI,ORL,-0.0131111145,12.0,0.49948178967682344,1,-12.013111114501953
2025-10-27,UTA,PHX,-2.7790349,4.0,0.39189346097024763,1,-6.779034852981567
2025-10-27,CHI,ATL,-2.8917897,5.0,0.387653500670857,1,-7.891789674758911
2025-10-27,GSW,MEM,3.5683417,13.0,0.6374117580829189,1,-9.431658267974854
2025-10-27,DET,CLE,-0.54823524,-21.0,0.47834482075807133,0,20.45176476240158
2025-10-27,MIN,DEN,-1.5291532,-13.0,0.4398536108110996,0,11.470846772193909
2025-10-27,NOP,BOS,-1.3703287,-32.0,0.44604926989132127,0,30.629671335220337
2025-10-27,DAL,OKC,-5.177601,-7.0,0.3060675574379585,0,1.8223991394042969
2025-10-27,SAS,TOR,3.5806057,18.0,0.6378597572089443,1,-14.419394254684448
2025-10-28,GSW,LAC,-0.8285229,19.0,0.4672997712043095,1,-19.82852292060852
2025-10-28,WAS,PHI,-2.5768635,-5.0,0.39953639314260164,0,2.4231364727020264
2025-10-28,MIA,CHO,5.2217026,27.0,0.6954113056315115,1,-21.778297424316406
2025-10-28,MIL,NYK,-0.9236491,10.0,0.463557947960999,1,-10.923649072647095
2025-10-28,OKC,SAC,4.1381135,6.0,0.6579625544726287,1,-1.8618865013122559
2025-10-29,PHX,MEM,-2.9154844,-1.0,0.38676463425499713,0,-1.9154844284057617
2025-10-29,DAL,IND,2.3266835,2.0,0.5909379582493092,1,0.32668352127075195
2025-10-29,UTA,POR,-2.842373,-2.0,0.3895096851775125,0,-0.8423728942871094
2025-10-29,MIN,LAL,1.7719734,-1.0,0.5695819165595025,0,2.7719733715057373
2025-10-29,DEN,NOP,6.5131474,34.0,0.7368608510638962,1,-27.486852645874023
2025-10-29,TOR,HOU,-2.0383978,-18.0,0.42012341633866673,0,15.961602210998535
2025-10-29,BRK,ATL,-4.8868766,-5.0,0.3159156876317611,0,0.11312341690063477
2025-10-29,CHI,SAC,2.5952,13.0,0.6011588874739947,1,-10.404799938201904
2025-10-29,BOS,CLE,-3.6725328,20.0,0.3587898554764164,1,-23.67253279685974
2025-10-29,DET,ORL,-0.46920812,19.0,0.48146327373167835,1,-19.469208121299744
2025-10-30,SAS,MIA,3.2024841,6.0,0.6239402554947779,1,-2.797515869140625
2025-10-30,CHO,ORL,-2.871997,-16.0,0.38839655709711507,0,13.128002882003784
2025-10-30,MIL,GSW,0.1188923,10.0,0.5046990226372688,1,-9.881107702851295
2025-10-30,OKC,WAS,9.518279,19.0,0.8182925074301568,1,-9.481720924377441
2025-10-31,LAC,NOP,7.873891,2.0,0.7764065834833472,1,5.8738908767700195
2025-10-31,CHI,NYK,-3.581829,10.0,0.36209556835099527,1,-13.581829071044922
2025-10-31,PHX,UTA,3.9543905,22.0,0.6513960923398261,1,-18.04560947418213
2025-10-31,POR,DEN,-3.2456064,2.0,0.3744614390179692,1,-5.245606422424316
2025-10-31,CLE,TOR,6.274136,-11.0,0.7294687415765679,0,17.274136066436768
2025-10-31,IND,ATL,-1.8053316,-20.0,0.42912562742948346,0,18.194668412208557
2025-10-31,PHI,BOS,0.6655536,-1.0,0.526281443645284,0,1.665553629398346
2025-10-31,MEM,LAL,-0.28941593,-5.0,0.48856296975531366,0,4.710584074258804
2025-11-01,BOS,HOU,-5.027003,-27.0,0.3111476283232168,0,21.972997188568115
2025-11-01,DET,DAL,3.1020677,12.0,0.6202079479211681,1,-8.897932291030884
2025-11-01,WAS,ORL,-4.7886496,-31.0,0.319281368750857,0,26.211350440979004
2025-11-01,MIL,SAC,3.33988,-2.0,0.629023200509314,0,5.339879989624023
2025-11-01,CHO,MIN,-3.5170703,-17.0,0.3644637438423796,0,13.482929706573486
2025-11-01,IND,GSW,-3.991822,5.0,0.34726129485446444,1,-8.991822004318237
2025-11-02,BRK,PHI,-3.4875185,-24.0,0.3655466197468543,0,20.512481451034546
2025-11-02,CHO,UTA,3.1128771,23.0,0.6206104081191577,1,-19.887122869491577
2025-11-02,CLE,ATL,4.156413,8.0,0.6586133488764573,1,-3.8435869216918945
2025-11-02,OKC,NOP,7.999,31.0,0.7798215155205487,1,-23.000999927520752
2025-11-02,NYK,CHI,4.1905518,12.0,0.6598258375643808,1,-7.8094482421875
2025-11-02,TOR,MEM,1.9364688,13.0,0.5759457327243007,1,-11.063531160354614
2025-11-02,PHX,SAS,-3.28721,12.0,0.37292201481163867,1,-15.28720998764038
2025-11-02,LAL,MIA,2.9475093,10.0,0.6144355224212104,1,-7.052490711212158
2025-11-03,HOU,DAL,5.3957276,8.0,0.701207434016079,1,-2.6042723655700684
2025-11-03,MEM,DET,-2.1760826,-8.0,0.4148297868475538,0,5.823917388916016
2025-11-03,DEN,SAC,5.113835,6.0,0.6917871006911855,1,-0.8861651420593262
2025-11-03,POR,LAL,-0.2321815,-8.0,0.49082416776078586,0,7.767818495631218
2025-11-03,IND,MIL,-0.75523293,-2.0,0.4701851938579719,0,1.2447670698165894
2025-11-03,LAC,MIA,4.3733616,-1.0,0.6662827543416477,0,5.373361587524414
2025-11-03,BOS,UTA,10.608966,-2.0,0.8425409895249123,0,12.608965873718262
2025-11-03,BRK,MIN,-6.3809924,-16.0,0.26721032294324354,0,9.619007587432861
2025-11-03,NYK,WAS,7.1035833,17.0,0.7545564089255165,1,-9.896416664123535
2025-11-04,TOR,MIL,1.6033318,28.0,0.5630337668439758,1,-26.396668195724487
2025-11-04,ATL,ORL,-0.6929658,15.0,0.4726382214140023,1,-15.692965805530548
2025-11-04,CHI,PHI,-0.8925303,2.0,0.46478158493119637,1,-2.89253032207489
2025-11-04,NOP,CHO,1.8417414,4.0,0.5722839605880788,1,-2.158258557319641
2025-11-04,GSW,PHX,6.132482,11.0,0.7250265327098222,1,-4.867517948150635
2025-11-04,LAC,OKC,-10.210994,-19.0,0.165987138994788,0,8.789006233215332
2025-11-05,POR,OKC,-4.423311,2.0,0.33196367176438496,1,-6.423311233520508
2025-11-05,SAC,GSW,-0.9539183,5.0,0.462368137162085,1,-5.953918278217316
2025-11-05,BOS,WAS,9.793958,29.0,0.824683376987997,1,-19.206042289733887
2025-11-05,DEN,MIA,4.3678193,10.0,0.6660878976150675,1,-5.632180690765381
2025-11-05,NYK,MIN,2.7837818,23.0,0.608285373152566,1,-20.21621823310852
2025-11-05,CLE,PHI,5.6375394,11.0,0.7091551060420755,1,-5.362460613250732
2025-11-05,DET,UTA,8.970811,11.0,0.80506674695057,1,-2.029189109802246
2025-11-05,MEM,HOU,-6.8003445,-15.0,0.25443035492565513,0,8.199655532836914
2025-11-05,LAL,SAS,2.5370686,2.0,0.5989532817395751,1,0.5370686054229736
2025-11-05,IND,BRK,6.561844,-9.0,0.7383509052985616,0,15.561843872070312
2025-11-05,DAL,NOP,6.9677753,-2.0,0.7505582621355987,0,8.967775344848633
2025-11-06,PHX,LAC,-2.848387,13.0,0.38928361188945476,1,-15.848387002944946
2025-11-07,SAC,OKC,-7.0566764,-31.0,0.24681961444247483,0,23.943323612213135
2025-11-07,MIN,UTA,7.9556375,40.0,0.7786421609520834,1,-32.04436254501343
2025-11-07,BRK,DET,-9.413796,-18.0,0.18417655279489492,0,8.586203575134277
2025-11-07,SAS,HOU,-0.9992042,11.0,0.46058885824771967,1,-11.999204218387604
2025-11-07,DEN,GSW,4.8870287,25.0,0.6840895095304503,1,-20.112971305847168
2025-11-07,WAS,CLE,-10.742952,-33.0,0.1546691010578783,0,22.257047653198242
2025-11-07,ATL,TOR,3.0944948,-12.0,0.6199258928824032,0,15.094494819641113
2025-11-07,ORL,BOS,2.8820457,13.0,0.6119807557278241,1,-10.11795425415039
2025-11-07,MIA,CHO,9.278674,18.0,0.8125919220077696,1,-8.721325874328613
2025-11-07,MEM,DAL,2.1307788,14.0,0.5834305036565244,1,-11.869221210479736
2025-11-07,MIL,CHI,1.738434,16.0,0.5682814834357051,1,-14.261566042900085
2025-11-08,CLE,CHI,5.3919616,6.0,0.7010826720712964,1,-0.6080384254455566
2025-11-08,ATL,LAL,-1.8301288,20.0,0.42816549077366634,1,-21.83012878894806
2025-11-08,WAS,DAL,-2.9033997,-6.0,0.3872178772109545,0,3.096600294113159
2025-11-08,PHI,TOR,2.6660516,10.0,0.6038415674160451,1,-7.333948373794556
2025-11-08,MIA,POR,0.64811295,5.0,0.525593964417381,1,-4.351887047290802
2025-11-08,SAS,NOP,8.957573,7.0,0.8047380902644643,1,1.9575729370117188
2025-11-08,LAC,PHX,3.8687823,-11.0,0.6483164253698166,0,14.86878228187561
2025-11-08,DEN,IND,8.566075,17.0,0.7948284856901175,1,-8.433924674987793
2025-11-09,NYK,BRK,11.523546,36.0,0.8607880286522733,1,-24.47645378112793
2025-11-09,MIL,HOU,-3.322349,-7.0,0.3716237927057497,0,3.6776509284973145
2025-11-09,SAC,MIN,-4.242423,-27.0,0.3383358764148838,0,22.757576942443848
2025-11-09,PHI,DET,-2.1160865,-3.0,0.41713414350692357,0,0.883913516998291
2025-11-09,MEM,OKC,-9.358656,-14.0,0.18549002952801427,0,4.64134407043457
2025-11-09,ORL,BOS,3.706979,-4.0,0.6424620571812885,0,7.706979036331177
2025-11-09,GSW,IND,9.479022,31.0,0.8173678453430211,1,-21.52097797393799
2025-11-10,MIA,CLE,1.4843626,2.0,0.5584009423591473,1,-0.5156373977661133
2025-11-10,ORL,POR,1.7157644,3.0,0.5674019758713847,1,-1.2842355966567993
2025-11-10,DET,WAS,15.62425,2.0,0.9220235565138628,1,13.624250411987305
2025-11-10,CHI,SAS,-2.0742047,-4.0,0.41874491174917544,0,1.925795316696167
2025-11-10,CHO,LAL,-6.3541827,-10.0,0.2680410896400553,0,3.645817279815674
2025-11-10,PHX,NOP,4.974469,23.0,0.6870694352393817,1,-18.02553081512451
2025-11-10,UTA,MIN,-14.038291,-7.0,0.09801946524058439,0,-7.038290977478027
2025-11-10,DAL,MIL,0.5854761,-2.0,0.5231241539151282,0,2.5854761004447937
2025-11-10,LAC,ATL,-2.2483616,-3.0,0.4120586144753993,0,0.7516384124755859
2025-11-11,NYK,MEM,7.3903255,13.0,0.7628550139337833,1,-5.609674453735352
2025-11-11,PHI,BOS,3.8549736,2.0,0.647818505071572,1,1.854973554611206
2025-11-11,BRK,TOR,-8.045469,-10.0,0.21891965138179081,0,1.9545307159423828
2025-11-11,UTA,IND,-1.1638366,24.0,0.4541292611129601,1,-25.1638365983963
2025-11-11,SAC,DEN,-8.904101,-14.0,0.19659371048829385,0,5.095898628234863
2025-11-11,OKC,GSW,13.809921,24.0,0.8987417952510249,1,-10.190078735351562
2025-11-12,OKC,LAL,9.359321,29.0,0.8145258472393988,1,-19.640679359436035
2025-11-12,SAS,GSW,4.1190925,-5.0,0.6572854719897075,0,9.119092464447021
2025-11-12,LAC,DEN,-3.9591465,-14.0,0.3484331838889217,0,10.040853500366211
2025-11-12,SAC,ATL,-5.507055,-33.0,0.2951180713538402,0,27.492945194244385
2025-11-12,NOP,POR,-2.1149814,-8.0,0.4171766218014956,0,5.885018587112427
2025-11-12,DAL,PHX,-1.0795866,-9.0,0.4574331442261071,0,7.920413374900818
2025-11-12,MIA,CLE,0.88723916,-14.0,0.5350103158053914,0,14.887239158153534
2025-11-12,DET,CHI,3.6318645,11.0,0.6397296200231309,1,-7.368135452270508
2025-11-12,CHO,MIL,-3.454646,11.0,0.3667527760824491,1,-14.454646110534668
2025-11-12,HOU,WAS,13.0330715,23.0,0.8870046531747381,1,-9.966928482055664
2025-11-12,NYK,ORL,3.681703,-17.0,0.6415436180853332,0,20.681703090667725
2025-11-12,BOS,MEM,4.9404287,36.0,0.6859111729523201,1,-31.059571266174316
2025-11-13,PHX,IND,6.712527,35.0,0.7429269815234993,1,-28.28747320175171
2025-11-13,UTA,ATL,-10.279723,-10.0,0.16448835613739893,0,-0.2797231674194336
2025-11-13,CLE,TOR,4.42623,-13.0,0.6681386518862005,0,17.42622995376587
2025-11-14,MIN,SAC,9.866493,14.0,0.8263352203020871,1,-4.133506774902344
2025-11-14,NYK,MIA,4.1324773,8.0,0.6577619918028265,1,-3.867522716522217
2025-11-14,ORL,BRK,14.445176,7.0,0.9075226367196219,1,7.445176124572754
2025-11-14,DET,PHI,3.3893797,9.0,0.6308475267816349,1,-5.6106202602386475
2025-11-14,HOU,POR,6.534131,24.0,0.7375035950278304,1,-17.465868949890137
2025-11-14,SAS,GSW,3.7019482,-1.0,0.6422793361487886,0,4.701948165893555
2025-11-14,NOP,LAL,-4.130492,-14.0,0.3423086597339031,0,9.869507789611816
2025-11-14,DAL,LAC,-2.0905979,-6.0,0.41811422378025587,0,3.9094021320343018
2025-11-14,MIL,CHO,6.1450553,13.0,0.7254226503696534,1,-6.854944705963135
2025-11-15,CLE,MEM,9.781858,8.0,0.8244066409987131,1,1.7818584442138672
2025-11-15,CHO,OKC,-18.832396,-13.0,0.04845895893244455,0,-5.832395553588867
2025-11-15,IND,TOR,-3.642563,-18.0,0.35988064078401233,0,14.357436895370483
2025-11-15,MIL,LAL,0.3170591,-24.0,0.5125289854464004,0,24.317059099674225
2025-11-15,MIN,DEN,-5.186897,-11.0,0.30575550284765013,0,5.813103199005127
2025-11-16,UTA,CHI,-7.541846,3.0,0.23283866363583836,1,-10.541845798492432
2025-11-16,NOP,GSW,-4.5740685,-18.0,0.32669938850809055,0,13.425931453704834
2025-11-16,PHX,ATL,-2.5319157,-2.0,0.4012424244896147,0,-0.5319156646728516
2025-11-16,DAL,POR,-1.1603277,5.0,0.4542667859306655,1,-6.160327672958374
2025-11-16,HOU,ORL,5.3763,4.0,0.7005635107308694,1,1.3762998580932617
2025-11-16,SAS,SAC,9.302563,13.0,0.8131663888304563,1,-3.697437286376953
2025-11-16,BOS,LAC,3.648884,3.0,0.6403495393221617,1,0.6488840579986572
2025-11-16,WAS,BRK,-1.063934,-23.0,0.4580473884353792,0,21.936066031455994
2025-11-17,CLE,MIL,7.2268953,12.0,0.758149032497351,1,-4.773104667663574
2025-11-17,MIA,NYK,-1.5693979,2.0,0.4382865806861799,1,-3.5693979263305664
2025-11-17,PHI,LAC,7.02826,2.0,0.7523442741776605,1,5.028260231018066
2025-11-17,DET,IND,12.704739,15.0,0.8816965262246786,1,-2.2952613830566406
2025-11-17,TOR,CHO,8.613841,2.0,0.7960572415488052,1,6.6138410568237305
2025-11-17,MIN,DAL,11.929617,24.0,0.8683044447065654,1,-12.070383071899414
2025-11-17,NOP,OKC,-18.84055,-17.0,0.0483995513857892,0,-1.8405494689941406
2025-11-17,DEN,CHI,10.347101,-3.0,0.8369703881808725,0,13.347101211547852
2025-11-18,ATL,DET,4.4789824,-8.0,0.6699852899227908,0,12.47898244857788
2025-11-18,BRK,BOS,-7.717765,-14.0,0.22790762458647965,0,6.282235145568848
2025-11-18,ORL,GSW,3.823332,8.0,0.6466763536950977,1,-4.176667928695679
2025-11-18,POR,PHX,3.5911043,-17.0,0.6382430735719473,0,20.59110426902771
2025-11-18,LAL,UTA,13.569307,14.0,0.8952270214556632,1,-0.4306926727294922
2025-11-18,SAS,MEM,7.4740562,10.0,0.7652414642465682,1,-2.5259437561035156
2025-11-19,CLE,HOU,0.4112123,-10.0,0.5162472465606514,0,10.411212295293808
2025-11-19,MIN,WAS,13.918577,11.0,0.9002944322707683,1,2.918577194213867
2025-11-19,OKC,SAC,16.517344,14.0,0.9315891404888834,1,2.517343521118164
2025-11-19,IND,CHO,-2.1090019,9.0,0.41740649329863133,1,-11.109001874923706
2025-11-19,PHI,TOR,2.145168,-9.0,0.5839832928500606,0,11.14516806602478
2025-11-19,MIA,GSW,1.0299997,14.0,0.5406205229721874,1,-12.970000267028809
2025-11-19,DAL,NYK,-6.9069605,-2.0,0.25124614263899353,0,-4.906960487365723
2025-11-19,POR,CHI,-1.3041059,-1.0,0.44863765821853135,0,-0.30410587787628174
2025-11-19,NOP,DEN,-9.29129,-7.0,0.18710451860434463,0,-2.291290283203125
2025-11-20,ORL,LAC,4.5734234,28.0,0.6732781747655386,1,-23.426576614379883
2025-11-20,MEM,SAC,3.8664546,41.0,0.6482325155494625,1,-37.13354539871216
2025-11-20,MIL,PHI,3.1378481,-9.0,0.6215395025083318,0,12.137848138809204
2025-11-20,SAS,ATL,1.9441196,9.0,0.5762411206229071,1,-7.055880427360535
2025-11-21,PHX,MIN,-1.6875852,1.0,0.4336918793912064,1,-2.687585234642029
2025-11-21,HOU,DEN,3.958047,-3.0,0.6515273480401199,0,6.958046913146973
2025-11-21,BOS,BRK,12.118761,-8.0,0.8716864450092587,0,20.11876106262207
2025-11-21,TOR,WAS,12.351053,30.0,0.8757383360825234,1,-17.64894676208496
2025-11-21,UTA,OKC,-15.061647,-32.0,0.08461621153857668,0,16.938352584838867
2025-11-21,DAL,NOP,3.5339384,3.0,0.6361537471048327,1,0.5339384078979492
2025-11-21,CLE,IND,11.678587,11.0,0.8636994152442113,1,0.6785869598388672
2025-11-21,CHI,MIA,-0.29896298,-36.0,0.48818583101352897,0,35.701037019491196
2025-11-21,GSW,POR,4.2297707,-4.0,0.661216177885316,0,8.22977066040039
2025-11-22,DAL,MEM,-2.8714244,-6.0,0.3884180645696233,0,3.128575563430786
2025-11-22,DEN,SAC,11.717762,-5.0,0.8644268897102958,0,16.717761993408203
2025-11-22,MIL,DET,-1.8811224,-13.0,0.4261927492979246,0,11.118877649307251
2025-11-22,CHO,LAC,-1.340423,-15.0,0.4472178115237509,0,13.659577012062073
2025-11-22,NOP,ATL,-4.7766275,-17.0,0.3196946010585424,0,12.223372459411621
2025-11-22,ORL,NYK,1.9672998,12.0,0.5771357556316652,1,-10.032700181007385
2025-11-22,CHI,WAS,17.977297,1.0,0.9449128445556323,1,16.977296829223633
2025-11-23,CLE,LAC,9.277906,15.0,0.81257343784227,1,-5.72209358215332
2025-11-23,PHI,MIA,0.21484181,-10.0,0.5084907032604886,0,10.214841812849045
2025-11-23,ATL,CHO,13.118592,3.0,0.8883527199268527,1,10.118592262268066
2025-11-23,BOS,ORL,-3.270788,9.0,0.3735293608022901,1,-12.270787954330444
2025-11-23,UTA,LAL,-10.746879,-2.0,0.15458795923563645,0,-8.746878623962402
2025-11-23,TOR,BRK,11.812822,10.0,0.8661785407482151,1,1.8128223419189453
2025-11-23,OKC,POR,11.5529175,27.0,0.8613435416715193,1,-15.44708251953125
2025-11-23,PHX,SAS,-0.08804247,9.0,0.4965202198933384,1,-9.088042467832565
2025-11-24,PHX,HOU,-7.0653195,-22.0,0.24656567682322228,0,14.934680461883545
2025-11-24,GSW,UTA,12.660832,17.0,0.8809705545897838,1,-4.339167594909668
2025-11-24,SAC,MIN,-6.9095106,5.0,0.2511703053144865,1,-11.909510612487793
2025-11-24,MIL,POR,3.429351,-12.0,0.6323179596921071,0,15.429351091384888
2025-11-24,NOP,CHI,-1.4882543,13.0,0.44144734375408534,1,-14.488254308700562
2025-11-24,MIA,DAL,10.686326,4.0,0.8441567665597625,1,6.686326026916504
2025-11-24,IND,DET,-8.928719,-5.0,0.19597972665472735,0,-3.9287185668945312
2025-11-24,BRK,NYK,-9.949803,-13.0,0.17178276303138243,0,3.050196647644043
2025-11-24,TOR,CLE,1.3533378,11.0,0.5532868958876662,1,-9.64666223526001
2025-11-24,MEM,DEN,-5.745142,-10.0,0.2873486714099743,0,4.254858016967773
2025-11-25,WAS,ATL,-6.6749907,19.0,0.2582080401362539,1,-25.6749906539917
2025-11-25,PHI,ORL,-0.54523325,-41.0,0.4784632515393579,0,40.45476675033569
2025-11-25,LAL,LAC,4.0152817,17.0,0.6535789344829581,1,-12.984718322753906
2025-11-26,MIA,MIL,9.278411,3.0,0.8125855847375992,1,6.278410911560059
2025-11-26,TOR,IND,12.218467,2.0,0.8734392489931782,1,10.218466758728027
2025-11-26,POR,SAS,-1.2244813,-13.0,0.45175354364207504,0,11.775518655776978
2025-11-26,SAC,PHX,-3.2989988,-12.0,0.3724862677591536,0,8.701001167297363
2025-11-26,CHO,NYK,-7.861944,-28.0,0.2239214730120689,0,20.1380558013916
2025-11-26,BOS,DET,-1.121871,3.0,0.45577446593113446,1,-4.121870994567871
2025-11-26,GSW,HOU,-2.7218308,-4.0,0.3940508208636255,0,1.2781691551208496
2025-11-26,NOP,MEM,-5.94698,-5.0,0.28085870873765495,0,-0.9469799995422363
2025-11-26,OKC,MIN,10.584011,8.0,0.8420168753262652,1,2.5840110778808594
2025-11-28,DEN,SAS,4.861401,-3.0,0.6832132450908766,0,7.861401081085205
2025-11-28,NYK,MIL,7.688298,9.0,0.7712715794083305,1,-1.311701774597168
2025-11-28,LAC,MEM,1.8073997,-5.0,0.5709544713824168,0,6.807399749755859
2025-11-28,LAL,DAL,7.8298864,10.0,0.775196527392465,1,-2.1701135635375977
2025-11-28,OKC,PHX,11.683849,4.0,0.8637973275565366,1,7.683849334716797
2025-11-28,BRK,PHI,-6.573848,-12.0,0.26128262807606345,0,5.426152229309082
2025-11-28,CHO,CHI,-2.6767871,7.0,0.3957524899925284,1,-9.67678713798523
2025-11-28,UTA,SAC,-1.2755829,9.0,0.4497533751042713,1,-10.275582909584045
2025-11-28,IND,WAS,4.875154,33.0,0.683683650394262,1,-28.1248459815979
2025-11-28,ATL,CLE,0.013586119,7.0,0.5005369846198832,1,-6.986413881182671
2025-11-28,DET,ORL,-1.1365471,-3.0,0.45519899786240536,0,1.8634529113769531
2025-11-29,MIA,DET,2.3747528,-3.0,0.5927737473406041,0,5.374752759933472
2025-11-29,CHO,TOR,-7.9310637,7.0,0.22202818909063626,1,-14.931063652038574
2025-11-29,IND,CHI,-2.145909,2.0,0.41598824585710326,1,-4.145909070968628
2025-11-29,MIN,BOS,3.6033134,4.0,0.6386886271595615,1,-0.3966865539550781
2025-11-29,PHX,DEN,-1.1567277,-18.0,0.45440788752534583,0,16.84327232837677
2025-11-29,LAC,DAL,5.8229747,-4.0,0.7151645721129628,0,9.822974681854248
2025-11-29,MIL,BRK,9.07268,17.0,0.8075818225562768,1,-7.927319526672363
2025-11-29,GSW,NOP,10.601494,8.0,0.8423842061667283,1,2.6014938354492188
2025-11-30,SAC,MEM,-2.8539968,-8.0,0.3890727815121197,0,5.146003246307373
2025-11-30,MIN,SAS,0.33358106,13.0,0.5131815762438285,1,-12.666418939828873
2025-11-30,POR,OKC,-6.5875473,-8.0,0.2608648010704131,0,1.4124526977539062
2025-11-30,LAL,NOP,13.614847,12.0,0.8959004085732684,1,1.614847183227539
2025-11-30,NYK,TOR,5.952743,22.0,0.7193252814503295,1,-16.04725694656372
2025-11-30,CLE,BOS,5.399965,-2.0,0.7013477673190341,0,7.399964809417725
2025-11-30,UTA,HOU,-14.533104,-28.0,0.09131728984222236,0,13.466896057128906
2025-11-30,PHI,ATL,0.031372193,-8.0,0.5012399683407368,0,8.03137219324708
2025-12-01,LAL,PHX,2.0384545,-17.0,0.5798787691864309,0,19.03845453262329
2025-12-01,UTA,HOU,-20.102339,8.0,0.03999664610958306,1,-28.102338790893555
2025-12-01,DEN,DAL,9.810898,-10.0,0.8250702563769268,0,19.810897827148438
2025-12-01,ORL,CHI,8.642161,5.0,0.796783182333654,1,3.6421613693237305
2025-12-01,BRK,CHO,-3.740677,13.0,0.3563150993240856,1,-16.74067711830139
2025-12-01,DET,ATL,3.973286,1.0,0.6520741445040711,1,2.9732859134674072
2025-12-01,WAS,MIL,-3.5643122,3.0,0.3627354904192911,1,-6.564312219619751
2025-12-01,MIA,LAC,5.629471,17.0,0.7088919331099446,1,-11.370529174804688
2025-12-01,IND,CLE,-6.790413,-16.0,0.25472832235808146,0,9.209587097167969
2025-12-02,PHI,WAS,13.452199,19.0,0.8934776822153154,1,-5.5478010177612305
